network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	humanbase	0.7	network_modules	10	TRUE	1.443926398294689e-59	37	86	31	0.36046511627906974	0.8378378378378378	REAC:R-HSA-9735869	REAC	SARS-CoV-1 modulates host translation machinery	10842	2049		0.2391304347826087	0.2446043165467626	37	10805	31	55	6	10750	10842	0.5474595245681344	34	GO:0042254;GO:0016070;GO:0006412;GO:0006518;GO:0006396;GO:0043603	EEF1G;FAU;RPL7A;RPL8;RPLP0;RPS15A;RPS16;RPS18;RPS20;RPS23;TPT1;UBA52;UBC;EIF3L;PPIA;RACK1;RPL35;EEF1A1;EEF1D;EEF2;RPL13A;RPL36;PABPC1;RPSA;NACA;RPL10A;RPL3;RPL4;RPL6;RPL9;RPL11;RPL12;RPL13;RPL15;RPL18;RPL18A;RPL19;RPL22;RPL23A;RPL30;RPL28;RPL29;RPL31;RPL32;RPL35A;RPL37A;RPL38;RPL41;RPLP1;RPS2;RPS3;RPS3A;RPS5;RPS6;RPS7;RPS9;RPS10;RPS11;RPS17;RPS19;RPS21;RPS24;RPS27;RPS28;BTF3;RPL14;RPL23;EEF1B2;PFDN5;RPL5;RPL7;RPL36A;RPS13;RPS25;RPL21;RPL27;RPL27A;RPL34;RPL39;RPLP2;RPS4X;RPS15;RPS29;NOP53;RPL7AP12;RPL37;UBB;RPS8;HEXD;RPL10;RPL36AP52;RPS17P5;RPS27A;RPS14
K1	humanbase	0.7	network_modules	10	TRUE	1.1071955076316066e-51	52	86	31	0.36046511627906974	0.5961538461538461	REAC:R-HSA-72695	REAC	Formation of the ternary complex, and subsequently, the 43S complex	10842	941		0.2463768115942029	0.2517985611510791	52	10790	31	55	21	10735	10842	0.46032736634739674	35	GO:0042254;GO:0016070;GO:0006412;GO:0006518;GO:0006396;GO:0043603	EEF1G;FAU;RPL7A;RPL8;RPLP0;RPS15A;RPS16;RPS18;RPS20;RPS23;TPT1;UBA52;UBC;EIF3L;PPIA;RACK1;RPL35;EEF1A1;EEF1D;EEF2;RPL13A;RPL36;PABPC1;RPSA;NACA;RPL10A;RPL3;RPL4;RPL6;RPL9;RPL11;RPL12;RPL13;RPL15;RPL18;RPL18A;RPL19;RPL22;RPL23A;RPL30;RPL28;RPL29;RPL31;RPL32;RPL35A;RPL37A;RPL38;RPL41;RPLP1;RPS2;RPS3;RPS3A;RPS5;RPS6;RPS7;RPS9;RPS10;RPS11;RPS17;RPS19;RPS21;RPS24;RPS27;RPS28;BTF3;RPL14;RPL23;EEF1B2;PFDN5;RPL5;RPL7;RPL36A;RPS13;RPS25;RPL21;RPL27;RPL27A;RPL34;RPL39;RPLP2;RPS4X;RPS15;RPS29;NOP53;RPL7AP12;RPL37;UBB;RPS8;HEXD;RPL10;RPL36AP52;RPS17P5;RPS27A;RPS14
K1	humanbase	0.7	network_modules	11	TRUE	2.172817785484301e-24	47	18	12	0.6666666666666666	0.2553191489361702	GO:0016126	GO:BP	sterol biosynthetic process	16178	5205		0	0.034482758620689655	47	16131	12	6	35	16125	16178	0.41159764452016107	1	GO:0006066;GO:0006629	CYP51A1;FDPS;DHCR7;FDFT1;SQLE;HMGCR;IDI1;INSIG1;MSMO1;SCD;DHCR24;HMGCS1;FADS1;PCYT2;HSD17B7;LDLR;FADS2;SREBF1
K1	humanbase	0.7	network_modules	11	TRUE	1.217581190309624e-23	26	18	11	0.6111111111111112	0.4230769230769231	REAC:R-HSA-191273	REAC	Cholesterol biosynthesis	10842	340		0.03571428571428571	0.06896551724137931	26	10816	11	7	15	10809	10842	0.5075097012726335	2	GO:0006066;GO:0006629	CYP51A1;FDPS;DHCR7;FDFT1;SQLE;HMGCR;IDI1;INSIG1;MSMO1;SCD;DHCR24;HMGCS1;FADS1;PCYT2;HSD17B7;LDLR;FADS2;SREBF1
K1	humanbase	0.7	network_modules	11	TRUE	4.519675113396198e-23	626	18	18	1	0.02875399361022364	GO:0008610	GO:BP	lipid biosynthetic process	16178	3242		0.07142857142857142	0.10344827586206896	626	15552	18	0	608	15552	16178	0.166349512134135	3	GO:0006066;GO:0006629	CYP51A1;FDPS;DHCR7;FDFT1;SQLE;HMGCR;IDI1;INSIG1;MSMO1;SCD;DHCR24;HMGCS1;FADS1;PCYT2;HSD17B7;LDLR;FADS2;SREBF1
K1	humanbase	0.7	network_modules	11	TRUE	5.520364744817879e-22	43	18	11	0.6111111111111112	0.2558139534883721	GO:0006695	GO:BP	cholesterol biosynthetic process	16178	2430		0.10714285714285714	0.1724137931034483	43	16135	11	7	32	16128	16178	0.3944108543532394	4.5	GO:0006066;GO:0006629	CYP51A1;FDPS;DHCR7;FDFT1;SQLE;HMGCR;IDI1;INSIG1;MSMO1;SCD;DHCR24;HMGCS1;FADS1;PCYT2;HSD17B7;LDLR;FADS2;SREBF1
K1	humanbase	0.7	network_modules	11	TRUE	5.520364744817879e-22	43	18	11	0.6111111111111112	0.2558139534883721	GO:1902653	GO:BP	secondary alcohol biosynthetic process	16178	22976		0.10714285714285714	0.1724137931034483	43	16135	11	7	32	16128	16178	0.3944108543532394	4.5	GO:0006066;GO:0006629	CYP51A1;FDPS;DHCR7;FDFT1;SQLE;HMGCR;IDI1;INSIG1;MSMO1;SCD;DHCR24;HMGCS1;FADS1;PCYT2;HSD17B7;LDLR;FADS2;SREBF1
K1	humanbase	0.7	network_modules	11	TRUE	1.953983042395793e-20	94	18	12	0.6666666666666666	0.1276595744680851	GO:0008203	GO:BP	cholesterol metabolic process	16178	3164		0.17857142857142858	0.20689655172413793	94	16084	12	6	82	16078	16178	0.2901927014746185	6	GO:0006066;GO:0006629	CYP51A1;FDPS;DHCR7;FDFT1;SQLE;HMGCR;IDI1;INSIG1;MSMO1;SCD;DHCR24;HMGCS1;FADS1;PCYT2;HSD17B7;LDLR;FADS2;SREBF1
K1	humanbase	0.7	network_modules	11	TRUE	6.237507386685627e-20	103	18	12	0.6666666666666666	0.11650485436893204	GO:1902652	GO:BP	secondary alcohol metabolic process	16178	22975		0.21428571428571427	0.2413793103448276	103	16075	12	6	91	16069	16178	0.27706878281671304	7	GO:0006066;GO:0006629	CYP51A1;FDPS;DHCR7;FDFT1;SQLE;HMGCR;IDI1;INSIG1;MSMO1;SCD;DHCR24;HMGCS1;FADS1;PCYT2;HSD17B7;LDLR;FADS2;SREBF1
K1	humanbase	0.7	network_modules	11	TRUE	1.0097242706628316e-19	107	18	12	0.6666666666666666	0.11214953271028037	GO:0016125	GO:BP	sterol metabolic process	16178	5204		0.25	0.27586206896551724	107	16071	12	6	95	16065	16178	0.2717726246159289	8	GO:0006066;GO:0006629	CYP51A1;FDPS;DHCR7;FDFT1;SQLE;HMGCR;IDI1;INSIG1;MSMO1;SCD;DHCR24;HMGCS1;FADS1;PCYT2;HSD17B7;LDLR;FADS2;SREBF1
K1	humanbase	0.7	network_modules	12	TRUE	0.0042091516801189355	739	43	11	0.2558139534883721	0.014884979702300407	GO:0019752	GO:BP	carboxylic acid metabolic process	16178	6252		0	0.14285714285714285	739	15439	11	32	728	15407	16178	0.05195656286548157	1	GO:0006082	SCP2;NIPSNAP2;AGL;CLASP2;ACADM;ABCD3;PHYH;UBA3;GALNT1;TSNAX;VPS4B;MICU2;ARMT1;COMMD8;CCDC90B;CAAP1;EID1;PGRMC1;STAMBP;STAM;GET1;HIBCH;SUCLA2;AP5M1;HACD2;CPOX;IDH1;C6orf120;MMUT;CMPK1;UBE4A;LRBA;PHC1;ETFDH;EFR3A;SEPHS2;TOGARAM1;DPY19L4;SLC35A3;MAT2B;VPS35;HAGH;PINK1;LACTB2;LIN7C;DERA;JKAMP;TM9SF3;LAMTOR1;UGP2
K1	humanbase	0.7	network_modules	12	TRUE	0.005380396079409679	758	43	11	0.2558139534883721	0.014511873350923483	GO:0043436	GO:BP	oxoacid metabolic process	16178	11048		0.16666666666666666	0.2857142857142857	758	15420	11	32	747	15388	16178	0.051045958453887305	2	GO:0006082	SCP2;NIPSNAP2;AGL;CLASP2;ACADM;ABCD3;PHYH;UBA3;GALNT1;TSNAX;VPS4B;MICU2;ARMT1;COMMD8;CCDC90B;CAAP1;EID1;PGRMC1;STAMBP;STAM;GET1;HIBCH;SUCLA2;AP5M1;HACD2;CPOX;IDH1;C6orf120;MMUT;CMPK1;UBE4A;LRBA;PHC1;ETFDH;EFR3A;SEPHS2;TOGARAM1;DPY19L4;SLC35A3;MAT2B;VPS35;HAGH;PINK1;LACTB2;LIN7C;DERA;JKAMP;TM9SF3;LAMTOR1;UGP2
K1	humanbase	0.7	network_modules	13	TRUE	1.6519275653649112e-40	334	51	33	0.6470588235294118	0.09880239520958084	GO:0009615	GO:BP	response to virus	16178	3578		0	0.0125	334	15844	33	18	301	15826	16178	0.24773569505460885	1	GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	SP110;MX2;TNFSF10;ADAR;IFI44;IFI44L;CMTR1;IFI6;IFI35;MX1;OAS1;ISG15;TRIM22;RIGI;IFIT5;IFIT1;IFIT3;OAS2;OAS3;SAMD9;DDX60;RTP4;PARP12;TRIM21;APOL3;DTX3L;SAMD9L;CXCL10;XAF1;STAT2;OASL;PARP14;PARP9;CMPK2;HERC5;EIF2AK2;IFIH1;APOL6;RSAD2;IFI27;IFIT2;EPSTI1;USP18;CD300A;RNF213;NHLRC3;ZC3HAV1;ARHGAP9;DDX60L;CXCL11;APOL1;HERC6;PARVG;TRANK1;TRIM5
K1	humanbase	0.7	network_modules	13	TRUE	6.1196073695897894e-40	228	51	30	0.5882352941176471	0.13157894736842105	GO:0051607	GO:BP	defense response to virus	16178	14278		0.012658227848101266	0.025	228	15950	30	21	198	15929	16178	0.273908013433367	2	GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	SP110;MX2;TNFSF10;ADAR;IFI44;IFI44L;CMTR1;IFI6;IFI35;MX1;OAS1;ISG15;TRIM22;RIGI;IFIT5;IFIT1;IFIT3;OAS2;OAS3;SAMD9;DDX60;RTP4;PARP12;TRIM21;APOL3;DTX3L;SAMD9L;CXCL10;XAF1;STAT2;OASL;PARP14;PARP9;CMPK2;HERC5;EIF2AK2;IFIH1;APOL6;RSAD2;IFI27;IFIT2;EPSTI1;USP18;CD300A;RNF213;NHLRC3;ZC3HAV1;ARHGAP9;DDX60L;CXCL11;APOL1;HERC6;PARVG;TRANK1;TRIM5
K1	humanbase	0.7	network_modules	13	TRUE	4.492187001455136e-32	193	40	25	0.625	0.12953367875647667	REAC:R-HSA-913531	REAC	Interferon Signaling	10842	1193		0.02531645569620253	0.0375	193	10649	25	15	168	10634	10842	0.2794378228515288	3	GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	SP110;MX2;TNFSF10;ADAR;IFI44;IFI44L;CMTR1;IFI6;IFI35;MX1;OAS1;ISG15;TRIM22;RIGI;IFIT5;IFIT1;IFIT3;OAS2;OAS3;SAMD9;DDX60;RTP4;PARP12;TRIM21;APOL3;DTX3L;SAMD9L;CXCL10;XAF1;STAT2;OASL;PARP14;PARP9;CMPK2;HERC5;EIF2AK2;IFIH1;APOL6;RSAD2;IFI27;IFIT2;EPSTI1;USP18;CD300A;RNF213;NHLRC3;ZC3HAV1;ARHGAP9;DDX60L;CXCL11;APOL1;HERC6;PARVG;TRANK1;TRIM5
K1	humanbase	0.7	network_modules	13	TRUE	1.0414477748499328e-29	71	40	19	0.475	0.2676056338028169	REAC:R-HSA-909733	REAC	Interferon alpha/beta signaling	10842	1194		0.0379746835443038	0.05	71	10771	19	21	52	10750	10842	0.35342287815179496	4	GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	SP110;MX2;TNFSF10;ADAR;IFI44;IFI44L;CMTR1;IFI6;IFI35;MX1;OAS1;ISG15;TRIM22;RIGI;IFIT5;IFIT1;IFIT3;OAS2;OAS3;SAMD9;DDX60;RTP4;PARP12;TRIM21;APOL3;DTX3L;SAMD9L;CXCL10;XAF1;STAT2;OASL;PARP14;PARP9;CMPK2;HERC5;EIF2AK2;IFIH1;APOL6;RSAD2;IFI27;IFIT2;EPSTI1;USP18;CD300A;RNF213;NHLRC3;ZC3HAV1;ARHGAP9;DDX60L;CXCL11;APOL1;HERC6;PARVG;TRANK1;TRIM5
K1	humanbase	0.7	network_modules	13	TRUE	7.523816387493065e-25	708	51	30	0.5882352941176471	0.0423728813559322	GO:0045087	GO:BP	innate immune response	16178	11659		0.05063291139240506	0.0625	708	15470	30	21	678	15449	16178	0.1496742249478918	5	GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	SP110;MX2;TNFSF10;ADAR;IFI44;IFI44L;CMTR1;IFI6;IFI35;MX1;OAS1;ISG15;TRIM22;RIGI;IFIT5;IFIT1;IFIT3;OAS2;OAS3;SAMD9;DDX60;RTP4;PARP12;TRIM21;APOL3;DTX3L;SAMD9L;CXCL10;XAF1;STAT2;OASL;PARP14;PARP9;CMPK2;HERC5;EIF2AK2;IFIH1;APOL6;RSAD2;IFI27;IFIT2;EPSTI1;USP18;CD300A;RNF213;NHLRC3;ZC3HAV1;ARHGAP9;DDX60L;CXCL11;APOL1;HERC6;PARVG;TRANK1;TRIM5
K1	humanbase	0.7	network_modules	13	TRUE	2.9857710399566074e-18	138	51	16	0.3137254901960784	0.11594202898550725	GO:1903900	GO:BP	regulation of viral life cycle	16178	23972		0.06329113924050633	0.075	138	16040	16	35	122	16005	16178	0.18662480494787934	6	GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	SP110;MX2;TNFSF10;ADAR;IFI44;IFI44L;CMTR1;IFI6;IFI35;MX1;OAS1;ISG15;TRIM22;RIGI;IFIT5;IFIT1;IFIT3;OAS2;OAS3;SAMD9;DDX60;RTP4;PARP12;TRIM21;APOL3;DTX3L;SAMD9L;CXCL10;XAF1;STAT2;OASL;PARP14;PARP9;CMPK2;HERC5;EIF2AK2;IFIH1;APOL6;RSAD2;IFI27;IFIT2;EPSTI1;USP18;CD300A;RNF213;NHLRC3;ZC3HAV1;ARHGAP9;DDX60L;CXCL11;APOL1;HERC6;PARVG;TRANK1;TRIM5
K1	humanbase	0.7	network_modules	13	TRUE	1.724388443164937e-17	90	51	14	0.27450980392156865	0.15555555555555556	GO:0048525	GO:BP	negative regulation of viral process	16178	13233		0.0759493670886076	0.0875	90	16088	14	37	76	16051	16178	0.20334198183050306	7	GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	SP110;MX2;TNFSF10;ADAR;IFI44;IFI44L;CMTR1;IFI6;IFI35;MX1;OAS1;ISG15;TRIM22;RIGI;IFIT5;IFIT1;IFIT3;OAS2;OAS3;SAMD9;DDX60;RTP4;PARP12;TRIM21;APOL3;DTX3L;SAMD9L;CXCL10;XAF1;STAT2;OASL;PARP14;PARP9;CMPK2;HERC5;EIF2AK2;IFIH1;APOL6;RSAD2;IFI27;IFIT2;EPSTI1;USP18;CD300A;RNF213;NHLRC3;ZC3HAV1;ARHGAP9;DDX60L;CXCL11;APOL1;HERC6;PARVG;TRANK1;TRIM5
K1	humanbase	0.7	network_modules	13	TRUE	3.460522811749345e-17	160	51	16	0.3137254901960784	0.1	GO:0050792	GO:BP	regulation of viral process	16178	13689		0.08860759493670886	0.1	160	16018	16	35	144	15983	16178	0.17266627842698698	8	GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	SP110;MX2;TNFSF10;ADAR;IFI44;IFI44L;CMTR1;IFI6;IFI35;MX1;OAS1;ISG15;TRIM22;RIGI;IFIT5;IFIT1;IFIT3;OAS2;OAS3;SAMD9;DDX60;RTP4;PARP12;TRIM21;APOL3;DTX3L;SAMD9L;CXCL10;XAF1;STAT2;OASL;PARP14;PARP9;CMPK2;HERC5;EIF2AK2;IFIH1;APOL6;RSAD2;IFI27;IFIT2;EPSTI1;USP18;CD300A;RNF213;NHLRC3;ZC3HAV1;ARHGAP9;DDX60L;CXCL11;APOL1;HERC6;PARVG;TRANK1;TRIM5
K1	humanbase	0.7	network_modules	13	TRUE	7.138170920028569e-17	439	51	21	0.4117647058823529	0.04783599088838269	GO:0002831	GO:BP	regulation of response to biotic stimulus	16178	1348		0.10126582278481013	0.1125	439	15739	21	30	418	15709	16178	0.1331234074334585	9	GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	SP110;MX2;TNFSF10;ADAR;IFI44;IFI44L;CMTR1;IFI6;IFI35;MX1;OAS1;ISG15;TRIM22;RIGI;IFIT5;IFIT1;IFIT3;OAS2;OAS3;SAMD9;DDX60;RTP4;PARP12;TRIM21;APOL3;DTX3L;SAMD9L;CXCL10;XAF1;STAT2;OASL;PARP14;PARP9;CMPK2;HERC5;EIF2AK2;IFIH1;APOL6;RSAD2;IFI27;IFIT2;EPSTI1;USP18;CD300A;RNF213;NHLRC3;ZC3HAV1;ARHGAP9;DDX60L;CXCL11;APOL1;HERC6;PARVG;TRANK1;TRIM5
K1	humanbase	0.7	network_modules	13	TRUE	1.2364718635816191e-16	54	51	12	0.23529411764705882	0.2222222222222222	GO:0045071	GO:BP	negative regulation of viral genome replication	16178	11658		0.11392405063291139	0.125	54	16124	12	39	42	16085	16178	0.22615486419882547	10	GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	SP110;MX2;TNFSF10;ADAR;IFI44;IFI44L;CMTR1;IFI6;IFI35;MX1;OAS1;ISG15;TRIM22;RIGI;IFIT5;IFIT1;IFIT3;OAS2;OAS3;SAMD9;DDX60;RTP4;PARP12;TRIM21;APOL3;DTX3L;SAMD9L;CXCL10;XAF1;STAT2;OASL;PARP14;PARP9;CMPK2;HERC5;EIF2AK2;IFIH1;APOL6;RSAD2;IFI27;IFIT2;EPSTI1;USP18;CD300A;RNF213;NHLRC3;ZC3HAV1;ARHGAP9;DDX60L;CXCL11;APOL1;HERC6;PARVG;TRANK1;TRIM5
K1	humanbase	0.7	network_modules	13	TRUE	2.599323607340923e-16	80	51	13	0.2549019607843137	0.1625	GO:0045069	GO:BP	regulation of viral genome replication	16178	11656		0.12658227848101267	0.1375	80	16098	13	38	67	16060	16178	0.20038602442809836	11	GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	SP110;MX2;TNFSF10;ADAR;IFI44;IFI44L;CMTR1;IFI6;IFI35;MX1;OAS1;ISG15;TRIM22;RIGI;IFIT5;IFIT1;IFIT3;OAS2;OAS3;SAMD9;DDX60;RTP4;PARP12;TRIM21;APOL3;DTX3L;SAMD9L;CXCL10;XAF1;STAT2;OASL;PARP14;PARP9;CMPK2;HERC5;EIF2AK2;IFIH1;APOL6;RSAD2;IFI27;IFIT2;EPSTI1;USP18;CD300A;RNF213;NHLRC3;ZC3HAV1;ARHGAP9;DDX60L;CXCL11;APOL1;HERC6;PARVG;TRANK1;TRIM5
K1	humanbase	0.7	network_modules	13	TRUE	8.981854501538724e-16	243	51	17	0.3333333333333333	0.06995884773662552	GO:0019058	GO:BP	viral life cycle	16178	5737		0.13924050632911392	0.15	243	15935	17	34	226	15901	16178	0.14716625651757698	12	GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	SP110;MX2;TNFSF10;ADAR;IFI44;IFI44L;CMTR1;IFI6;IFI35;MX1;OAS1;ISG15;TRIM22;RIGI;IFIT5;IFIT1;IFIT3;OAS2;OAS3;SAMD9;DDX60;RTP4;PARP12;TRIM21;APOL3;DTX3L;SAMD9L;CXCL10;XAF1;STAT2;OASL;PARP14;PARP9;CMPK2;HERC5;EIF2AK2;IFIH1;APOL6;RSAD2;IFI27;IFIT2;EPSTI1;USP18;CD300A;RNF213;NHLRC3;ZC3HAV1;ARHGAP9;DDX60L;CXCL11;APOL1;HERC6;PARVG;TRANK1;TRIM5
K1	humanbase	0.7	network_modules	13	TRUE	1.1974023013340112e-15	120	51	14	0.27450980392156865	0.11666666666666667	GO:0019079	GO:BP	viral genome replication	16178	5752		0.1518987341772152	0.1625	120	16058	14	37	106	16021	16178	0.17504841482681793	13	GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	SP110;MX2;TNFSF10;ADAR;IFI44;IFI44L;CMTR1;IFI6;IFI35;MX1;OAS1;ISG15;TRIM22;RIGI;IFIT5;IFIT1;IFIT3;OAS2;OAS3;SAMD9;DDX60;RTP4;PARP12;TRIM21;APOL3;DTX3L;SAMD9L;CXCL10;XAF1;STAT2;OASL;PARP14;PARP9;CMPK2;HERC5;EIF2AK2;IFIH1;APOL6;RSAD2;IFI27;IFIT2;EPSTI1;USP18;CD300A;RNF213;NHLRC3;ZC3HAV1;ARHGAP9;DDX60L;CXCL11;APOL1;HERC6;PARVG;TRANK1;TRIM5
K1	humanbase	0.7	network_modules	13	TRUE	2.5816170411767533e-15	167	23	13	0.5652173913043478	0.07784431137724551	KEGG:05164	KEGG	Influenza A	8484	445		0.16455696202531644	0.175	167	8317	13	10	154	8307	8484	0.2047544709777259	14	GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	SP110;MX2;TNFSF10;ADAR;IFI44;IFI44L;CMTR1;IFI6;IFI35;MX1;OAS1;ISG15;TRIM22;RIGI;IFIT5;IFIT1;IFIT3;OAS2;OAS3;SAMD9;DDX60;RTP4;PARP12;TRIM21;APOL3;DTX3L;SAMD9L;CXCL10;XAF1;STAT2;OASL;PARP14;PARP9;CMPK2;HERC5;EIF2AK2;IFIH1;APOL6;RSAD2;IFI27;IFIT2;EPSTI1;USP18;CD300A;RNF213;NHLRC3;ZC3HAV1;ARHGAP9;DDX60L;CXCL11;APOL1;HERC6;PARVG;TRANK1;TRIM5
K1	humanbase	0.7	network_modules	13	TRUE	1.4334553062250303e-14	78	40	12	0.3	0.15384615384615385	REAC:R-HSA-1169410	REAC	Antiviral mechanism by IFN-stimulated genes	10842	152		0.17721518987341772	0.1875	78	10764	12	28	66	10736	10842	0.21083017789858338	15	GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	SP110;MX2;TNFSF10;ADAR;IFI44;IFI44L;CMTR1;IFI6;IFI35;MX1;OAS1;ISG15;TRIM22;RIGI;IFIT5;IFIT1;IFIT3;OAS2;OAS3;SAMD9;DDX60;RTP4;PARP12;TRIM21;APOL3;DTX3L;SAMD9L;CXCL10;XAF1;STAT2;OASL;PARP14;PARP9;CMPK2;HERC5;EIF2AK2;IFIH1;APOL6;RSAD2;IFI27;IFIT2;EPSTI1;USP18;CD300A;RNF213;NHLRC3;ZC3HAV1;ARHGAP9;DDX60L;CXCL11;APOL1;HERC6;PARVG;TRANK1;TRIM5
K1	humanbase	0.7	network_modules	13	TRUE	1.8763020982287967e-14	352	51	18	0.35294117647058826	0.05113636363636364	GO:0016032	GO:BP	viral process	16178	5131		0.189873417721519	0.2	352	15826	18	33	334	15793	16178	0.12765697701314394	16	GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	SP110;MX2;TNFSF10;ADAR;IFI44;IFI44L;CMTR1;IFI6;IFI35;MX1;OAS1;ISG15;TRIM22;RIGI;IFIT5;IFIT1;IFIT3;OAS2;OAS3;SAMD9;DDX60;RTP4;PARP12;TRIM21;APOL3;DTX3L;SAMD9L;CXCL10;XAF1;STAT2;OASL;PARP14;PARP9;CMPK2;HERC5;EIF2AK2;IFIH1;APOL6;RSAD2;IFI27;IFIT2;EPSTI1;USP18;CD300A;RNF213;NHLRC3;ZC3HAV1;ARHGAP9;DDX60L;CXCL11;APOL1;HERC6;PARVG;TRANK1;TRIM5
K1	humanbase	0.7	network_modules	13	TRUE	4.996471282213476e-14	372	51	18	0.35294117647058826	0.04838709677419355	GO:0045088	GO:BP	regulation of innate immune response	16178	11660		0.20253164556962025	0.2125	372	15806	18	33	354	15773	16178	0.12379264263200716	17	GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	SP110;MX2;TNFSF10;ADAR;IFI44;IFI44L;CMTR1;IFI6;IFI35;MX1;OAS1;ISG15;TRIM22;RIGI;IFIT5;IFIT1;IFIT3;OAS2;OAS3;SAMD9;DDX60;RTP4;PARP12;TRIM21;APOL3;DTX3L;SAMD9L;CXCL10;XAF1;STAT2;OASL;PARP14;PARP9;CMPK2;HERC5;EIF2AK2;IFIH1;APOL6;RSAD2;IFI27;IFIT2;EPSTI1;USP18;CD300A;RNF213;NHLRC3;ZC3HAV1;ARHGAP9;DDX60L;CXCL11;APOL1;HERC6;PARVG;TRANK1;TRIM5
K1	humanbase	0.7	network_modules	13	TRUE	9.491135294952593e-14	624	51	21	0.4117647058823529	0.03365384615384615	GO:0034097	GO:BP	response to cytokine	16178	8691		0.21518987341772153	0.225	624	15554	21	30	603	15524	16178	0.10898185914378998	18	GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	SP110;MX2;TNFSF10;ADAR;IFI44;IFI44L;CMTR1;IFI6;IFI35;MX1;OAS1;ISG15;TRIM22;RIGI;IFIT5;IFIT1;IFIT3;OAS2;OAS3;SAMD9;DDX60;RTP4;PARP12;TRIM21;APOL3;DTX3L;SAMD9L;CXCL10;XAF1;STAT2;OASL;PARP14;PARP9;CMPK2;HERC5;EIF2AK2;IFIH1;APOL6;RSAD2;IFI27;IFIT2;EPSTI1;USP18;CD300A;RNF213;NHLRC3;ZC3HAV1;ARHGAP9;DDX60L;CXCL11;APOL1;HERC6;PARVG;TRANK1;TRIM5
K1	humanbase	0.7	network_modules	13	TRUE	1.581972795976663e-13	640	51	21	0.4117647058823529	0.0328125	GO:0031347	GO:BP	regulation of defense response	16178	7395		0.22784810126582278	0.2375	640	15538	21	30	619	15508	16178	0.10738102903545169	19	GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	SP110;MX2;TNFSF10;ADAR;IFI44;IFI44L;CMTR1;IFI6;IFI35;MX1;OAS1;ISG15;TRIM22;RIGI;IFIT5;IFIT1;IFIT3;OAS2;OAS3;SAMD9;DDX60;RTP4;PARP12;TRIM21;APOL3;DTX3L;SAMD9L;CXCL10;XAF1;STAT2;OASL;PARP14;PARP9;CMPK2;HERC5;EIF2AK2;IFIH1;APOL6;RSAD2;IFI27;IFIT2;EPSTI1;USP18;CD300A;RNF213;NHLRC3;ZC3HAV1;ARHGAP9;DDX60L;CXCL11;APOL1;HERC6;PARVG;TRANK1;TRIM5
K1	humanbase	0.7	network_modules	13	TRUE	4.738731072924611e-13	49	51	10	0.19607843137254902	0.20408163265306123	GO:0140374	GO:BP	antiviral innate immune response	16178	20319		0.24050632911392406	0.25	49	16129	10	41	39	16088	16178	0.19756059780045296	20	GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	SP110;MX2;TNFSF10;ADAR;IFI44;IFI44L;CMTR1;IFI6;IFI35;MX1;OAS1;ISG15;TRIM22;RIGI;IFIT5;IFIT1;IFIT3;OAS2;OAS3;SAMD9;DDX60;RTP4;PARP12;TRIM21;APOL3;DTX3L;SAMD9L;CXCL10;XAF1;STAT2;OASL;PARP14;PARP9;CMPK2;HERC5;EIF2AK2;IFIH1;APOL6;RSAD2;IFI27;IFIT2;EPSTI1;USP18;CD300A;RNF213;NHLRC3;ZC3HAV1;ARHGAP9;DDX60L;CXCL11;APOL1;HERC6;PARVG;TRANK1;TRIM5
