network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.7	network_modules	17	KEGG	KEGG:04064	9.116863063186366e-10	2	0.16658107260504854	3	NF-kappa B signaling pathway	-	KEGG:04668	-
K1	humanbase	0.7	network_modules	17	REAC	REAC:R-HSA-168176	1.2891682717809614e-9	2	0.160889426189649	4	Toll Like Receptor 5 (TLR5) Cascade	-	-	REAC:R-HSA-168176
K1	humanbase	0.7	network_modules	17	REAC	REAC:R-HSA-168142	1.2891682717809614e-9	3	0.160889426189649	5	Toll Like Receptor 10 (TLR10) Cascade	-	-	REAC:R-HSA-168176
K1	humanbase	0.7	network_modules	17	REAC	REAC:R-HSA-975871	1.2891682717809614e-9	4	0.160889426189649	6	MyD88 cascade initiated on plasma membrane	-	-	REAC:R-HSA-168176
K1	humanbase	0.7	network_modules	17	REAC	REAC:R-HSA-975138	2.0574244006715746e-9	5	0.15663591263889518	7	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	-	-	REAC:R-HSA-168176
K1	humanbase	0.7	network_modules	17	REAC	REAC:R-HSA-975155	2.2523807901723386e-9	6	0.15582229272334183	8	MyD88 dependent cascade initiated on endosome	-	-	REAC:R-HSA-168176
K1	humanbase	0.7	network_modules	17	REAC	REAC:R-HSA-168164	2.463495873408842e-9	7	0.15502033320014777	9	Toll Like Receptor 3 (TLR3) Cascade	-	-	REAC:R-HSA-168176
K1	humanbase	0.7	network_modules	17	REAC	REAC:R-HSA-168181	2.463495873408842e-9	8	0.15502033320014777	10	Toll Like Receptor 7/8 (TLR7/8) Cascade	-	-	REAC:R-HSA-168176
K1	humanbase	0.7	network_modules	17	REAC	REAC:R-HSA-168138	3.205644939469599e-9	9	0.1526816634494508	11	Toll Like Receptor 9 (TLR9) Cascade	-	-	REAC:R-HSA-168176
K1	humanbase	0.7	network_modules	17	REAC	REAC:R-HSA-166166	3.4936031048848764e-9	10	0.1519236370960188	12	MyD88-independent TLR4 cascade 	-	-	REAC:R-HSA-168176
K1	humanbase	0.7	network_modules	17	REAC	REAC:R-HSA-937061	3.4936031048848764e-9	11	0.1519236370960188	13	TRIF(TICAM1)-mediated TLR4 signaling 	-	-	REAC:R-HSA-168176
K1	humanbase	0.7	network_modules	17	REAC	REAC:R-HSA-168188	5.3047507757330935e-9	12	0.14828412577740935	14	Toll Like Receptor TLR6:TLR2 Cascade	-	-	REAC:R-HSA-168176
K1	humanbase	0.7	network_modules	17	REAC	REAC:R-HSA-166058	5.3047507757330935e-9	13	0.14828412577740935	15	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	-	-	REAC:R-HSA-168176
K1	humanbase	0.7	network_modules	17	REAC	REAC:R-HSA-181438	6.751773410275741e-9	14	0.14621302771084785	16	Toll Like Receptor 2 (TLR2) Cascade	-	-	REAC:R-HSA-168176
K1	humanbase	0.7	network_modules	17	REAC	REAC:R-HSA-168179	6.751773410275741e-9	15	0.14621302771084785	17	Toll Like Receptor TLR1:TLR2 Cascade	-	-	REAC:R-HSA-168176
K1	humanbase	0.7	network_modules	17	GO:BP	GO:0006954	1.497951093952898e-8	1	0.089855438790831	3	inflammatory response	GO:0071347	-	-
K1	humanbase	0.7	network_modules	17	KEGG	KEGG:04936	1.840040103955396e-8	3	0.13944420163947574	5	Alcoholic liver disease	-	KEGG:04668	-
K1	humanbase	0.7	network_modules	17	KEGG	KEGG:05134	1.8856151812718662e-8	4	0.17629994776450292	1	Legionellosis	-	KEGG:04668	-
K1	humanbase	0.7	network_modules	17	REAC	REAC:R-HSA-166016	4.8596763002588594e-8	16	0.13007868981719356	19	Toll Like Receptor 4 (TLR4) Cascade	-	-	REAC:R-HSA-168176
K1	humanbase	0.7	network_modules	17	KEGG	KEGG:05120	9.467653754277646e-8	5	0.15678785452985947	4	Epithelial cell signaling in Helicobacter pylori infection	-	KEGG:04668	-
K1	humanbase	0.7	network_modules	17	REAC	REAC:R-HSA-168898	1.7515971203097266e-7	17	0.12033379299167772	20	Toll-like Receptor Cascades	-	-	REAC:R-HSA-168176
K1	humanbase	0.7	network_modules	17	REAC	REAC:R-HSA-1810476	2.707084753270753e-7	18	0.21616460517314262	2	RIP-mediated NFkB activation via ZBP1	-	-	REAC:R-HSA-168176
K1	humanbase	0.7	network_modules	17	REAC	REAC:R-HSA-5603029	6.258020589429376e-7	19	0.27065347423492814	1	IkBA variant leads to EDA-ID	-	-	REAC:R-HSA-168176
K1	humanbase	0.7	network_modules	17	KEGG	KEGG:04657	6.609787057031252e-7	6	0.1355270849046135	6	IL-17 signaling pathway	-	KEGG:04668	-
K1	humanbase	0.7	network_modules	17	KEGG	KEGG:05417	7.007409334412998e-7	7	0.11102471284302397	7	Lipid and atherosclerosis	-	KEGG:04668	-
K1	humanbase	0.7	network_modules	17	REAC	REAC:R-HSA-1606322	8.831143606300121e-7	20	0.19407756435611082	3	ZBP1(DAI) mediated induction of type I IFNs	-	-	REAC:R-HSA-168176
K1	humanbase	0.7	network_modules	17	GO:BP	GO:0071222	1.224791405854734e-6	2	0.10806646263301554	2	cellular response to lipopolysaccharide	GO:0071347	-	-
K1	humanbase	0.7	network_modules	17	GO:BP	GO:0071347	1.5167068484510932e-6	3	0.12063380432310969	1	cellular response to interleukin-1	GO:0071347	-	-
K1	humanbase	0.7	network_modules	18	KEGG	KEGG:05130	1.8369259879528029e-6	1	0.0981968902650895	2	Pathogenic Escherichia coli infection	-	KEGG:05135	-
K1	humanbase	0.7	network_modules	18	KEGG	KEGG:05135	9.594596034330525e-6	2	0.09819860264986977	1	Yersinia infection	-	KEGG:05135	-
K1	humanbase	0.7	network_modules	18	GO:BP	GO:0051336	1.3656096783197441e-5	1	0.06579277936189909	3	regulation of hydrolase activity	GO:0051336	-	-
K1	humanbase	0.7	network_modules	18	GO:BP	GO:0051668	2.708972816184208e-5	2	0.06364239912089559	4	localization within membrane	GO:0051336	-	-
K1	humanbase	0.7	network_modules	18	GO:BP	GO:0051345	2.8585179865633318e-5	3	0.06893911904594519	1	positive regulation of hydrolase activity	GO:0051336	-	-
K1	humanbase	0.7	network_modules	18	GO:BP	GO:0043085	8.230064975187235e-5	4	0.05898131937465506	6	positive regulation of catalytic activity	GO:0051336	-	-
K1	humanbase	0.7	network_modules	18	GO:BP	GO:0016197	1.1382328323591375e-4	5	0.06867097024987194	2	endosomal transport	GO:0051336	-	-
K1	humanbase	0.7	network_modules	18	GO:BP	GO:0072657	1.713505830329886e-4	6	0.06069129059383524	5	protein localization to membrane	GO:0051336	-	-
K1	humanbase	0.7	network_modules	19	GO:BP	GO:0006974	1.9076034148497423e-12	1	0.09407962601015156	4	DNA damage response	GO:0006261	-	-
K1	humanbase	0.7	network_modules	19	GO:BP	GO:0006281	7.263495046903262e-11	2	0.09455111873289941	3	DNA repair	GO:0006261	-	-
K1	humanbase	0.7	network_modules	19	KEGG	KEGG:03030	1.4130365539075092e-9	1	0.1864598076904541	1	DNA replication	-	KEGG:03030	-
K1	humanbase	0.7	network_modules	19	GO:BP	GO:0006260	1.4234671717900998e-9	3	0.10422832886323748	2	DNA replication	GO:0006261	-	-
K1	humanbase	0.7	network_modules	19	GO:BP	GO:0006261	2.840463323683126e-9	4	0.11236248753365477	1	DNA-templated DNA replication	GO:0006261	-	-
K1	humanbase	0.7	network_modules	19	REAC	REAC:R-HSA-69481	2.0684006043914171e-7	1	0.10703423845200631	2	G2/M Checkpoints	-	-	REAC:R-HSA-69481
K1	humanbase	0.7	network_modules	19	REAC	REAC:R-HSA-69620	5.206420434437614e-7	2	0.09296481180458419	6	Cell Cycle Checkpoints	-	-	REAC:R-HSA-69481
K1	humanbase	0.7	network_modules	19	REAC	REAC:R-HSA-73894	2.5069178992289317e-6	3	0.08576018923903345	8	DNA Repair	-	-	REAC:R-HSA-69481
K1	humanbase	0.7	network_modules	19	REAC	REAC:R-HSA-69242	2.570378891134625e-6	4	0.09821818592311456	4	S Phase	-	-	REAC:R-HSA-69481
K1	humanbase	0.7	network_modules	19	REAC	REAC:R-HSA-69239	3.066825263616966e-6	5	0.10364103456248427	3	Synthesis of DNA	-	-	REAC:R-HSA-69481
K1	humanbase	0.7	network_modules	19	REAC	REAC:R-HSA-69190	3.933283137492154e-6	6	0.1397105811442581	1	DNA strand elongation	-	-	REAC:R-HSA-69481
K1	humanbase	0.7	network_modules	19	REAC	REAC:R-HSA-5693538	9.74470181063843e-6	7	0.09612587855567424	5	Homology Directed Repair	-	-	REAC:R-HSA-69481
K1	humanbase	0.7	network_modules	19	REAC	REAC:R-HSA-69306	1.0199398774446808e-5	8	0.09025987181336786	7	DNA Replication	-	-	REAC:R-HSA-69481
K1	humanbase	0.7	network_modules	19	KEGG	KEGG:03410	1.2541866880399345e-5	2	0.12442815382569192	2	Base excision repair	-	KEGG:03030	-
K1	humanbase	0.7	network_modules	19	KEGG	KEGG:04110	1.71134914861645e-5	3	0.09340886230858653	3	Cell cycle	-	KEGG:03030	-
K1	humanbase	0.7	network_modules	21	REAC	REAC:R-HSA-2559586	2.694002848905073e-11	1	0.27465926371722615	5	DNA Damage/Telomere Stress Induced Senescence	-	-	REAC:R-HSA-171306
K1	humanbase	0.7	network_modules	21	REAC	REAC:R-HSA-171306	2.4585316175027446e-9	2	0.2849672398787882	1	Packaging Of Telomere Ends	-	-	REAC:R-HSA-171306
K1	humanbase	0.7	network_modules	21	REAC	REAC:R-HSA-110331	3.3091239919974497e-9	3	0.2768843916079034	2	Cleavage of the damaged purine	-	-	REAC:R-HSA-171306
K1	humanbase	0.7	network_modules	21	REAC	REAC:R-HSA-110330	3.3091239919974497e-9	4	0.2768843916079034	3	Recognition and association of DNA glycosylase with site containing an affected purine	-	-	REAC:R-HSA-171306
K1	humanbase	0.7	network_modules	21	REAC	REAC:R-HSA-73927	3.3091239919974497e-9	5	0.2768843916079034	4	Depurination	-	-	REAC:R-HSA-171306
K1	humanbase	0.7	network_modules	21	REAC	REAC:R-HSA-110328	5.236460362993864e-9	6	0.2648062081232534	6	Recognition and association of DNA glycosylase with site containing an affected pyrimidine	-	-	REAC:R-HSA-171306
K1	humanbase	0.7	network_modules	21	REAC	REAC:R-HSA-73928	5.236460362993864e-9	7	0.2648062081232534	7	Depyrimidination	-	-	REAC:R-HSA-171306
K1	humanbase	0.7	network_modules	21	REAC	REAC:R-HSA-110329	5.236460362993864e-9	8	0.2648062081232534	8	Cleavage of the damaged pyrimidine 	-	-	REAC:R-HSA-171306
K1	humanbase	0.7	network_modules	21	REAC	REAC:R-HSA-73929	5.712061107937918e-9	9	0.2625731385400719	9	Base-Excision Repair, AP Site Formation	-	-	REAC:R-HSA-171306
K1	humanbase	0.7	network_modules	21	REAC	REAC:R-HSA-2559583	6.6372487764223474e-9	10	0.17433086428571629	23	Cellular Senescence	-	-	REAC:R-HSA-171306
K1	humanbase	0.7	network_modules	21	REAC	REAC:R-HSA-73728	6.766816598572438e-9	11	0.2582697663173365	10	RNA Polymerase I Promoter Opening	-	-	REAC:R-HSA-171306
K1	humanbase	0.7	network_modules	21	REAC	REAC:R-HSA-5334118	7.971826406865195e-9	12	0.25416919126916077	11	DNA methylation	-	-	REAC:R-HSA-171306
K1	humanbase	0.7	network_modules	21	REAC	REAC:R-HSA-9670095	9.342582428666044e-9	13	0.25025593846743177	12	Inhibition of DNA recombination at telomere	-	-	REAC:R-HSA-171306
K1	humanbase	0.7	network_modules	21	REAC	REAC:R-HSA-5625886	1.0095236482785132e-8	14	0.24836516670359027	13	Activated PKN1 stimulates transcription of AR (androgen receptor) regulated genes KLK2 and KLK3	-	-	REAC:R-HSA-171306
K1	humanbase	0.7	network_modules	21	REAC	REAC:R-HSA-427359	1.0095236482785132e-8	15	0.24836516670359027	14	SIRT1 negatively regulates rRNA expression	-	-	REAC:R-HSA-171306
K1	humanbase	0.7	network_modules	21	REAC	REAC:R-HSA-68616	1.0895603808971197e-8	16	0.24651613771350298	15	Assembly of the ORC complex at the origin of replication	-	-	REAC:R-HSA-171306
K1	humanbase	0.7	network_modules	21	REAC	REAC:R-HSA-774815	1.4619851285593765e-8	17	0.23950822024014445	16	Nucleosome assembly	-	-	REAC:R-HSA-171306
K1	humanbase	0.7	network_modules	21	REAC	REAC:R-HSA-212300	1.4619851285593765e-8	18	0.23950822024014445	17	PRC2 methylates histones and DNA	-	-	REAC:R-HSA-171306
K1	humanbase	0.7	network_modules	21	REAC	REAC:R-HSA-2299718	1.4619851285593765e-8	19	0.23950822024014445	18	Condensation of Prophase Chromosomes	-	-	REAC:R-HSA-171306
K1	humanbase	0.7	network_modules	21	REAC	REAC:R-HSA-606279	1.4619851285593765e-8	20	0.23950822024014445	19	Deposition of new CENPA-containing nucleosomes at the centromere	-	-	REAC:R-HSA-171306
K1	humanbase	0.7	network_modules	21	REAC	REAC:R-HSA-9710421	1.4619851285593765e-8	21	0.23950822024014445	20	Defective pyroptosis	-	-	REAC:R-HSA-171306
K1	humanbase	0.7	network_modules	21	REAC	REAC:R-HSA-427389	1.8030261948897156e-8	22	0.23462330516426982	21	ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression	-	-	REAC:R-HSA-171306
K1	humanbase	0.7	network_modules	21	REAC	REAC:R-HSA-1221632	1.929850656098398e-8	23	0.23305942987592812	22	Meiotic synapsis	-	-	REAC:R-HSA-171306
K1	humanbase	0.7	network_modules	25	GO:BP	GO:0045087	4.948037980054336e-13	1	0.10368162323957972	2	innate immune response	GO:0045087	-	-
K1	humanbase	0.7	network_modules	25	GO:BP	GO:0050776	1.2670484587544689e-12	2	0.10083605545652491	3	regulation of immune response	GO:0045087	-	-
K1	humanbase	0.7	network_modules	25	GO:BP	GO:0050778	9.553214865305613e-12	3	0.10080472238097307	4	positive regulation of immune response	GO:0045087	-	-
K1	humanbase	0.7	network_modules	25	GO:BP	GO:0002253	2.409975693623952e-11	4	0.10496823307807428	1	activation of immune response	GO:0045087	-	-
K1	humanbase	0.7	network_modules	25	GO:BP	GO:0002757	1.022516597755036e-9	5	0.09902850891060039	6	immune response-activating signaling pathway	GO:0045087	-	-
K1	humanbase	0.7	network_modules	25	GO:BP	GO:0002764	2.1158335054877193e-9	6	0.09618071223335511	9	immune response-regulating signaling pathway	GO:0045087	-	-
K1	humanbase	0.7	network_modules	25	GO:BP	GO:0045088	5.4616895174166516e-9	7	0.09661175818081195	8	regulation of innate immune response	GO:0045087	-	-
K1	humanbase	0.7	network_modules	25	GO:BP	GO:0045321	1.546601245724221e-8	8	0.08270466457014604	14	leukocyte activation	GO:0045087	-	-
K1	humanbase	0.7	network_modules	25	GO:BP	GO:0002831	5.021291328746081e-8	9	0.08771846408041778	11	regulation of response to biotic stimulus	GO:0045087	-	-
K1	humanbase	0.7	network_modules	25	GO:BP	GO:0031347	5.4929835498006225e-8	10	0.08114638665798203	15	regulation of defense response	GO:0045087	-	-
K1	humanbase	0.7	network_modules	25	GO:BP	GO:0001817	5.7546793444671356e-8	11	0.08099020166977616	16	regulation of cytokine production	GO:0045087	-	-
K1	humanbase	0.7	network_modules	25	GO:BP	GO:0001816	6.460278914286489e-8	12	0.08060269635521251	17	cytokine production	GO:0045087	-	-
K1	humanbase	0.7	network_modules	25	GO:BP	GO:0006954	1.5622973775077789e-7	13	0.08029554612414007	19	inflammatory response	GO:0045087	-	-
K1	humanbase	0.7	network_modules	25	GO:BP	GO:0006909	3.098461811193983e-7	14	0.09986863240336565	5	phagocytosis	GO:0045087	-	-
K1	humanbase	0.7	network_modules	25	GO:BP	GO:0070663	4.0275731731764445e-7	15	0.09840309746231489	7	regulation of leukocyte proliferation	GO:0045087	-	-
K1	humanbase	0.7	network_modules	25	GO:BP	GO:0002429	4.51469714036932e-7	16	0.09155384945409499	10	immune response-activating cell surface receptor signaling pathway	GO:0045087	-	-
K1	humanbase	0.7	network_modules	25	GO:BP	GO:0032103	4.939583807570161e-7	17	0.07905562588194336	20	positive regulation of response to external stimulus	GO:0045087	-	-
K1	humanbase	0.7	network_modules	25	GO:BP	GO:0009617	8.100638285018284e-7	18	0.08035646245636108	18	response to bacterium	GO:0045087	-	-
K1	humanbase	0.7	network_modules	25	GO:BP	GO:0002768	1.0732085854438316e-6	19	0.08738392537080195	12	immune response-regulating cell surface receptor signaling pathway	GO:0045087	-	-
K1	humanbase	0.7	network_modules	25	GO:BP	GO:0050865	1.5032254258792264e-6	20	0.07793714458279337	21	regulation of cell activation	GO:0045087	-	-
K1	humanbase	0.7	network_modules	25	GO:BP	GO:0070661	3.200852436867791e-6	21	0.0873247036652665	13	leukocyte proliferation	GO:0045087	-	-
K1	humanbase	0.7	network_modules	26	GO:BP	GO:1905337	2.8183067539909695e-4	1	0.47127336256537744	1	positive regulation of aggrephagy	GO:1905337	-	-
K1	humanbase	0.7	network_modules	26	GO:BP	GO:1905335	2.8183067539909695e-4	2	0.47127336256537744	2	regulation of aggrephagy	GO:1905337	-	-
K1	humanbase	0.7	network_modules	28	GO:BP	GO:0030098	7.204508081252234e-11	1	0.13890986562529467	3	lymphocyte differentiation	GO:0030098	-	-
K1	humanbase	0.7	network_modules	28	GO:BP	GO:0045321	2.365772787817964e-10	2	0.10612001299613404	9	leukocyte activation	GO:0030098	-	-
K1	humanbase	0.7	network_modules	28	GO:BP	GO:1903131	2.382268385569134e-10	3	0.13049306313189496	5	mononuclear cell differentiation	GO:0030098	-	-
K1	humanbase	0.7	network_modules	28	GO:BP	GO:0046649	1.1312213395252578e-9	4	0.10824541170014192	8	lymphocyte activation	GO:0030098	-	-
K1	humanbase	0.7	network_modules	28	GO:BP	GO:0050851	2.0559534709674283e-9	5	0.15198071181955797	2	antigen receptor-mediated signaling pathway	GO:0030098	-	-
K1	humanbase	0.7	network_modules	28	GO:BP	GO:0002521	3.28233685526594e-9	6	0.11353218287795239	7	leukocyte differentiation	GO:0030098	-	-
K1	humanbase	0.7	network_modules	28	GO:BP	GO:0030217	1.4353253019681524e-8	7	0.13414992981418294	4	T cell differentiation	GO:0030098	-	-
K1	humanbase	0.7	network_modules	28	GO:BP	GO:0050852	1.7286438891114035e-8	8	0.15692369660541575	1	T cell receptor signaling pathway	GO:0030098	-	-
K1	humanbase	0.7	network_modules	28	GO:BP	GO:0042110	8.67050909920587e-8	9	0.1052687715362852	10	T cell activation	GO:0030098	-	-
K1	humanbase	0.7	network_modules	28	GO:BP	GO:0002429	1.094036632216463e-7	10	0.1174672006164282	6	immune response-activating cell surface receptor signaling pathway	GO:0030098	-	-
K1	humanbase	0.7	network_modules	31	REAC	REAC:R-HSA-2173796	4.545766056734208e-5	1	0.11372191074211932	2	SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription	-	-	REAC:R-HSA-2173796
K1	humanbase	0.7	network_modules	31	KEGG	KEGG:04110	7.953866412698458e-5	1	0.08413437172280797	1	Cell cycle	-	KEGG:04110	-
K1	humanbase	0.7	network_modules	31	GO:BP	GO:0000122	1.946200098304211e-4	1	0.055051823477988544	2	negative regulation of transcription by RNA polymerase II	GO:0034605	-	-
K1	humanbase	0.7	network_modules	31	GO:BP	GO:0034605	3.230340872326234e-4	2	0.09035686119808042	1	cellular response to heat	GO:0034605	-	-
K1	humanbase	0.7	network_modules	31	REAC	REAC:R-HSA-2173793	3.4468174301611424e-4	2	0.09500051322853448	3	Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer	-	-	REAC:R-HSA-2173796
K1	humanbase	0.7	network_modules	31	REAC	REAC:R-HSA-3371568	6.700397293518272e-4	3	0.12355027323173137	1	Attenuation phase	-	-	REAC:R-HSA-2173796
K1	humanbase	0.7	network_modules	32	REAC	REAC:R-HSA-186797	5.265101410060549e-7	1	0.24257733983712879	1	Signaling by PDGF	-	-	REAC:R-HSA-186797
K1	humanbase	0.7	network_modules	32	KEGG	KEGG:04510	1.6763139691566174e-5	1	0.13906697178521374	1	Focal adhesion	-	KEGG:04510	-
K1	humanbase	0.7	network_modules	32	REAC	REAC:R-HSA-419037	1.0340338548575473e-4	2	0.20613015871897677	2	NCAM1 interactions	-	-	REAC:R-HSA-186797
K1	humanbase	0.7	network_modules	32	REAC	REAC:R-HSA-8948216	1.192590987595963e-4	3	0.20134722574463157	3	Collagen chain trimerization	-	-	REAC:R-HSA-186797
K1	humanbase	0.7	network_modules	32	KEGG	KEGG:05165	1.2079704191185394e-4	2	0.10795939774235469	2	Human papillomavirus infection	-	KEGG:04510	-
K1	humanbase	0.7	network_modules	34	GO:BP	GO:0019362	3.087723731802428e-12	1	0.1596766422705254	4	pyridine nucleotide metabolic process	GO:0006090	-	-
K1	humanbase	0.7	network_modules	34	GO:BP	GO:0046496	3.087723731802428e-12	2	0.1596766422705254	5	nicotinamide nucleotide metabolic process	GO:0006090	-	-
K1	humanbase	0.7	network_modules	34	GO:BP	GO:0006090	4.46311926745819e-12	3	0.1748857409324614	1	pyruvate metabolic process	GO:0006090	-	-
K1	humanbase	0.7	network_modules	34	GO:BP	GO:0072524	4.605843287966003e-12	4	0.1567354274604838	11	pyridine-containing compound metabolic process	GO:0006090	-	-
K1	humanbase	0.7	network_modules	34	KEGG	KEGG:00010	4.037270688519103e-11	1	0.20011375618161334	1	Glycolysis / Gluconeogenesis	-	KEGG:00010	-
K1	humanbase	0.7	network_modules	34	GO:BP	GO:0046032	2.1124637710771074e-9	5	0.1616336359620054	2	ADP catabolic process	GO:0006090	-	-
K1	humanbase	0.7	network_modules	34	GO:BP	GO:0006096	2.1124637710771074e-9	6	0.1616336359620054	3	glycolytic process	GO:0006090	-	-
K1	humanbase	0.7	network_modules	34	GO:BP	GO:0006163	2.430459435950856e-9	7	0.10129114104866212	20	purine nucleotide metabolic process	GO:0006090	-	-
K1	humanbase	0.7	network_modules	34	GO:BP	GO:0006006	2.4874443206896846e-9	8	0.14040562173027438	16	glucose metabolic process	GO:0006090	-	-
K1	humanbase	0.7	network_modules	34	GO:BP	GO:0046031	2.652705806278891e-9	9	0.15936150686218814	6	ADP metabolic process	GO:0006090	-	-
K1	humanbase	0.7	network_modules	34	GO:BP	GO:0009137	2.652705806278891e-9	10	0.15936150686218814	7	purine nucleoside diphosphate catabolic process	GO:0006090	-	-
K1	humanbase	0.7	network_modules	34	GO:BP	GO:0009181	2.652705806278891e-9	11	0.15936150686218814	8	purine ribonucleoside diphosphate catabolic process	GO:0006090	-	-
K1	humanbase	0.7	network_modules	34	REAC	REAC:R-HSA-71387	2.6789254463712333e-9	1	0.12052920041882924	1	Metabolism of carbohydrates	-	-	REAC:R-HSA-71387
K1	humanbase	0.7	network_modules	34	GO:BP	GO:0016052	2.8974262419426835e-9	12	0.13918421119215696	17	carbohydrate catabolic process	GO:0006090	-	-
K1	humanbase	0.7	network_modules	34	GO:BP	GO:0009179	3.3096545618400687e-9	13	0.15717869335653986	9	purine ribonucleoside diphosphate metabolic process	GO:0006090	-	-
K1	humanbase	0.7	network_modules	34	GO:BP	GO:0019364	3.3096545618400687e-9	14	0.15717869335653986	10	pyridine nucleotide catabolic process	GO:0006090	-	-
K1	humanbase	0.7	network_modules	34	GO:BP	GO:0009135	3.688293620279581e-9	15	0.15611896242501527	12	purine nucleoside diphosphate metabolic process	GO:0006090	-	-
K1	humanbase	0.7	network_modules	34	GO:BP	GO:0009191	3.688293620279581e-9	16	0.15611896242501527	13	ribonucleoside diphosphate catabolic process	GO:0006090	-	-
K1	humanbase	0.7	network_modules	34	GO:BP	GO:0072526	4.5602966507476615e-9	17	0.15405950027217127	14	pyridine-containing compound catabolic process	GO:0006090	-	-
K1	humanbase	0.7	network_modules	34	GO:BP	GO:0072521	4.720209836285868e-9	18	0.0983410289612624	21	purine-containing compound metabolic process	GO:0006090	-	-
K1	humanbase	0.7	network_modules	34	GO:BP	GO:0005975	5.607904952881555e-9	19	0.10368115518300085	18	carbohydrate metabolic process	GO:0006090	-	-
K1	humanbase	0.7	network_modules	34	KEGG	KEGG:01200	5.9913768739044864e-9	2	0.15031636575928548	2	Carbon metabolism	-	KEGG:00010	-
K1	humanbase	0.7	network_modules	34	GO:BP	GO:0009134	6.2043767039872296e-9	20	0.1511111140233836	15	nucleoside diphosphate catabolic process	GO:0006090	-	-
K1	humanbase	0.7	network_modules	34	GO:BP	GO:0009117	7.019577011013948e-9	21	0.09660534776123372	22	nucleotide metabolic process	GO:0006090	-	-
K1	humanbase	0.7	network_modules	34	GO:BP	GO:0006091	8.186543609179763e-9	22	0.10183888910073054	19	generation of precursor metabolites and energy	GO:0006090	-	-
K1	humanbase	0.7	network_modules	35	REAC	REAC:R-HSA-70263	0.0017811821900736667	1	0.11005066681778963	1	Gluconeogenesis	-	-	REAC:R-HSA-70263
K1	humanbase	0.7	network_modules	37	GO:BP	GO:0045321	1.803194349710729e-16	1	0.11355624179377449	2	leukocyte activation	GO:0045321	-	-
K1	humanbase	0.7	network_modules	37	GO:BP	GO:0071345	4.6111276111221135e-14	2	0.10860294838440852	5	cellular response to cytokine stimulus	GO:0045321	-	-
K1	humanbase	0.7	network_modules	37	GO:BP	GO:0050776	1.818655517409591e-13	3	0.09993654636311726	13	regulation of immune response	GO:0045321	-	-
K1	humanbase	0.7	network_modules	37	REAC	REAC:R-HSA-449147	3.301192032538916e-13	1	0.12083188330636488	1	Signaling by Interleukins	-	-	REAC:R-HSA-449147
K1	humanbase	0.7	network_modules	37	GO:BP	GO:0034097	6.184750063387034e-13	4	0.10110050394367853	10	response to cytokine	GO:0045321	-	-
K1	humanbase	0.7	network_modules	37	GO:BP	GO:0019221	9.145093816204554e-12	5	0.103841355040017	7	cytokine-mediated signaling pathway	GO:0045321	-	-
K1	humanbase	0.7	network_modules	37	GO:BP	GO:0046649	1.3288327093477518e-11	6	0.09703406121523375	17	lymphocyte activation	GO:0045321	-	-
K1	humanbase	0.7	network_modules	37	GO:BP	GO:0002521	1.4052493983526732e-11	7	0.10240342521350687	8	leukocyte differentiation	GO:0045321	-	-
K1	humanbase	0.7	network_modules	37	GO:BP	GO:1903039	1.7401862484933747e-11	8	0.1182258664959977	1	positive regulation of leukocyte cell-cell adhesion	GO:0045321	-	-
K1	humanbase	0.7	network_modules	37	GO:BP	GO:0050865	6.53931923106662e-11	9	0.09734561527171703	16	regulation of cell activation	GO:0045321	-	-
K1	humanbase	0.7	network_modules	37	GO:BP	GO:0022409	2.47219113536956e-10	10	0.10684009176572255	6	positive regulation of cell-cell adhesion	GO:0045321	-	-
K1	humanbase	0.7	network_modules	37	GO:BP	GO:0006954	2.644908985489178e-10	11	0.09044429867133251	22	inflammatory response	GO:0045321	-	-
K1	humanbase	0.7	network_modules	37	GO:BP	GO:0007159	4.6431517973698726e-10	12	0.10019208116225423	12	leukocyte cell-cell adhesion	GO:0045321	-	-
K1	humanbase	0.7	network_modules	37	GO:BP	GO:0042110	9.778266223654336e-10	13	0.09411114579079569	19	T cell activation	GO:0045321	-	-
K1	humanbase	0.7	network_modules	37	GO:BP	GO:1903037	1.2490982937657987e-9	14	0.10024014251733293	11	regulation of leukocyte cell-cell adhesion	GO:0045321	-	-
K1	humanbase	0.7	network_modules	37	GO:BP	GO:0030097	1.3472307585968192e-9	15	0.08561067790269263	26	hemopoiesis	GO:0045321	-	-
K1	humanbase	0.7	network_modules	37	GO:BP	GO:0050867	1.3822887853926596e-9	16	0.0998357045523368	14	positive regulation of cell activation	GO:0045321	-	-
K1	humanbase	0.7	network_modules	37	GO:BP	GO:0002694	1.9822604246696636e-9	17	0.09166493954779893	21	regulation of leukocyte activation	GO:0045321	-	-
K1	humanbase	0.7	network_modules	37	GO:BP	GO:0051251	2.7886399971903148e-9	18	0.10123391370938202	9	positive regulation of lymphocyte activation	GO:0045321	-	-
