func_module_number	lst
541	GO:0000387;GO:0022613;GO:0022618
545	GO:0006783;GO:0033014;GO:0006779
546	GO:0006561
555	GO:1903210;GO:1904633;GO:1904635
556	GO:0006749;GO:0006805
558	GO:0016064
559	GO:2000781
562	GO:0030388;GO:0006002;GO:0061621;GO:0061718;GO:0006735;GO:0061615;GO:0061620;GO:0006007;GO:0019677;GO:0006734;GO:0019320;GO:0046365
564	GO:0016925
568	GO:0051664;GO:0031503
580	GO:0006120;GO:0042776;GO:0015986;GO:0019646;GO:0042775;GO:0042773;GO:0006754;GO:0009206;GO:0009145;GO:0009201
591	GO:0030261
592	GO:0022613;GO:0006364
604	GO:0043537
630	GO:0050832
