network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.5	network_modules	76	GO:BP	GO:0006119	1.0394719528172668e-48	4	0.4253361683195642	6	oxidative phosphorylation	GO:0019646	-	-
R1	humanbase	0.5	network_modules	76	GO:BP	GO:0022904	1.6775193959140437e-48	5	0.4628144929318489	4	respiratory electron transport chain	GO:0019646	-	-
R1	humanbase	0.5	network_modules	76	GO:BP	GO:0022900	1.3842774746008228e-47	6	0.44503826596962176	5	electron transport chain	GO:0019646	-	-
R1	humanbase	0.5	network_modules	76	KEGG	KEGG:00190	7.199593775077504e-47	2	0.4376668689951858	2	Oxidative phosphorylation	-	KEGG:04260	-
R1	humanbase	0.5	network_modules	77	GO:BP	GO:0051256	4.1922737178898133e-10	1	0.5391680690209608	1	mitotic spindle midzone assembly	GO:0051256	-	-
R1	humanbase	0.5	network_modules	77	GO:BP	GO:0000022	6.288099373371684e-10	2	0.5161901656015314	2	mitotic spindle elongation	GO:0051256	-	-
R1	humanbase	0.5	network_modules	77	GO:BP	GO:0051255	6.288099373371684e-10	3	0.5161901656015314	3	spindle midzone assembly	GO:0051256	-	-
R1	humanbase	0.5	network_modules	77	GO:BP	GO:0051231	9.082360689868022e-10	4	0.495916449065048	5	spindle elongation	GO:0051256	-	-
R1	humanbase	0.5	network_modules	77	GO:BP	GO:0032467	1.4197615611170526e-7	5	0.27553079970567385	18	positive regulation of cytokinesis	GO:0051256	-	-
R1	humanbase	0.5	network_modules	77	GO:BP	GO:0051781	2.9200521610121773e-7	6	0.2524341143251869	19	positive regulation of cell division	GO:0051256	-	-
R1	humanbase	0.5	network_modules	77	GO:BP	GO:0008608	3.432274102130816e-7	7	0.2475089574318886	20	attachment of spindle microtubules to kinetochore	GO:0051256	-	-
R1	humanbase	0.5	network_modules	77	GO:BP	GO:1903490	3.5952305663918356e-7	8	0.5069148356752223	4	positive regulation of mitotic cytokinesis	GO:0051256	-	-
R1	humanbase	0.5	network_modules	77	GO:BP	GO:1902425	5.751835264901963e-7	9	0.47414117887582724	6	positive regulation of attachment of mitotic spindle microtubules to kinetochore	GO:0051256	-	-
R1	humanbase	0.5	network_modules	77	GO:BP	GO:1902423	5.751835264901963e-7	10	0.47414117887582724	7	regulation of attachment of mitotic spindle microtubules to kinetochore	GO:0051256	-	-
R1	humanbase	0.5	network_modules	77	GO:BP	GO:0090307	1.0316648888843067e-6	11	0.2162789425963924	21	mitotic spindle assembly	GO:0051256	-	-
R1	humanbase	0.5	network_modules	77	GO:BP	GO:1902412	1.232307441743028e-6	12	0.4240235240799544	8	regulation of mitotic cytokinesis	GO:0051256	-	-
R1	humanbase	0.5	network_modules	77	GO:BP	GO:0051987	1.6942655221322317e-6	13	0.4042613706465461	9	positive regulation of attachment of spindle microtubules to kinetochore	GO:0051256	-	-
R1	humanbase	0.5	network_modules	77	GO:BP	GO:0090267	2.2588110928638553e-6	14	0.38702283997336356	10	positive regulation of mitotic cell cycle spindle assembly checkpoint	GO:0051256	-	-
R1	humanbase	0.5	network_modules	77	GO:BP	GO:0032465	2.6877214943925586e-6	15	0.1921562595576269	22	regulation of cytokinesis	GO:0051256	-	-
R1	humanbase	0.5	network_modules	77	GO:BP	GO:0090235	2.936181949902336e-6	16	0.37181265756466664	11	regulation of metaphase plate congression	GO:0051256	-	-
R1	humanbase	0.5	network_modules	77	GO:BP	GO:0090232	2.936181949902336e-6	17	0.37181265756466664	12	positive regulation of spindle checkpoint	GO:0051256	-	-
R1	humanbase	0.5	network_modules	77	GO:BP	GO:0051310	4.202419179000875e-6	18	0.18178797628624863	23	metaphase chromosome alignment	GO:0051256	-	-
R1	humanbase	0.5	network_modules	77	GO:BP	GO:0051303	5.5911531702458895e-6	19	0.17544458124149817	24	establishment of chromosome localization	GO:0051256	-	-
R1	humanbase	0.5	network_modules	77	GO:BP	GO:0050000	6.7754375948996025e-6	20	0.17129515075510593	25	chromosome localization	GO:0051256	-	-
R1	humanbase	0.5	network_modules	77	GO:BP	GO:0051225	8.138395430819119e-6	21	0.16742336036259534	26	spindle assembly	GO:0051256	-	-
R1	humanbase	0.5	network_modules	77	GO:BP	GO:1901978	8.373471871448131e-6	22	0.3158658517749845	13	positive regulation of cell cycle checkpoint	GO:0051256	-	-
R1	humanbase	0.5	network_modules	77	GO:BP	GO:1901970	9.942574959859881e-6	23	0.3074190203017103	14	positive regulation of mitotic sister chromatid separation	GO:0051256	-	-
R1	humanbase	0.5	network_modules	77	REAC	REAC:R-HSA-4615885	1.035303534568683e-5	1	0.26365075296840695	1	SUMOylation of DNA replication proteins	-	-	REAC:R-HSA-4615885
R1	humanbase	0.5	network_modules	77	GO:BP	GO:0007052	1.1851163034559388e-5	24	0.15974254563267143	27	mitotic spindle organization	GO:0051256	-	-
R1	humanbase	0.5	network_modules	77	GO:BP	GO:1903504	1.364413828504488e-5	25	0.2923715339746765	15	regulation of mitotic spindle checkpoint	GO:0051256	-	-
R1	humanbase	0.5	network_modules	77	GO:BP	GO:0090266	1.364413828504488e-5	26	0.2923715339746765	16	regulation of mitotic cell cycle spindle assembly checkpoint	GO:0051256	-	-
R1	humanbase	0.5	network_modules	77	GO:BP	GO:0051988	1.364413828504488e-5	27	0.2923715339746765	17	regulation of attachment of spindle microtubules to kinetochore	GO:0051256	-	-
R1	humanbase	0.5	network_modules	78	GO:BP	GO:0030509	1.989929644827189e-31	1	0.34992459749934485	2	BMP signaling pathway	GO:0030509	-	-
R1	humanbase	0.5	network_modules	78	GO:BP	GO:0071772	4.95166519323136e-31	2	0.341196684070987	3	response to BMP	GO:0030509	-	-
R1	humanbase	0.5	network_modules	78	GO:BP	GO:0071773	4.95166519323136e-31	3	0.341196684070987	4	cellular response to BMP stimulus	GO:0030509	-	-
R1	humanbase	0.5	network_modules	78	KEGG	KEGG:04350	1.3152716300618015e-28	1	0.372851820476034	1	TGF-beta signaling pathway	-	KEGG:04350	-
R1	humanbase	0.5	network_modules	78	GO:BP	GO:0141091	8.078792211491632e-25	4	0.22671752532975778	13	transforming growth factor beta receptor superfamily signaling pathway	GO:0030509	-	-
R1	humanbase	0.5	network_modules	78	GO:BP	GO:0007178	2.041072018180322e-24	5	0.22063460737557375	16	cell surface receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
R1	humanbase	0.5	network_modules	78	GO:BP	GO:0071363	2.7115875316246633e-20	6	0.16616629304662944	28	cellular response to growth factor stimulus	GO:0030509	-	-
R1	humanbase	0.5	network_modules	78	GO:BP	GO:0070848	4.805202045336421e-20	7	0.1633010844814333	29	response to growth factor	GO:0030509	-	-
R1	humanbase	0.5	network_modules	78	GO:BP	GO:0007167	5.290203139145998e-19	8	0.1389486417661299	33	enzyme-linked receptor protein signaling pathway	GO:0030509	-	-
R1	humanbase	0.5	network_modules	78	GO:BP	GO:0090092	3.334006176554762e-17	9	0.19468952600450568	20	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
R1	humanbase	0.5	network_modules	78	GO:BP	GO:0060390	5.112950283484554e-15	10	0.2750407572188847	6	regulation of SMAD protein signal transduction	GO:0030509	-	-
R1	humanbase	0.5	network_modules	78	GO:BP	GO:0060391	3.69200083037153e-14	11	0.3012480750784537	5	positive regulation of SMAD protein signal transduction	GO:0030509	-	-
R1	humanbase	0.5	network_modules	78	GO:BP	GO:0060395	8.497913411512512e-14	12	0.23717296129332924	11	SMAD protein signal transduction	GO:0030509	-	-
R1	humanbase	0.5	network_modules	78	GO:BP	GO:0030282	4.657849812682324e-13	13	0.21643593704531083	17	bone mineralization	GO:0030509	-	-
R1	humanbase	0.5	network_modules	78	GO:BP	GO:0001503	2.5145779408797958e-12	14	0.15121201909191337	32	ossification	GO:0030509	-	-
R1	humanbase	0.5	network_modules	78	REAC	REAC:R-HSA-201451	4.571834946191765e-12	1	0.3034890931122508	1	Signaling by BMP	-	-	REAC:R-HSA-201451
R1	humanbase	0.5	network_modules	78	GO:BP	GO:0030500	5.963853565107603e-12	15	0.22375422230055372	15	regulation of bone mineralization	GO:0030509	-	-
R1	humanbase	0.5	network_modules	78	GO:BP	GO:0031214	9.160951772428614e-12	16	0.18384084847073434	25	biomineral tissue development	GO:0030509	-	-
R1	humanbase	0.5	network_modules	78	GO:BP	GO:0030501	2.986650844987055e-11	17	0.2493684028074148	8	positive regulation of bone mineralization	GO:0030509	-	-
R1	humanbase	0.5	network_modules	78	GO:BP	GO:0003197	4.3593653046893616e-11	18	0.24313875932920817	9	endocardial cushion development	GO:0030509	-	-
R1	humanbase	0.5	network_modules	78	GO:BP	GO:0090100	4.4138263563811354e-11	19	0.19813987779781378	18	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
R1	humanbase	0.5	network_modules	78	GO:BP	GO:0030278	4.4138263563811354e-11	20	0.19813987779781378	19	regulation of ossification	GO:0030509	-	-
R1	humanbase	0.5	network_modules	78	GO:BP	GO:0070167	5.993955022508294e-11	21	0.19445287771728068	21	regulation of biomineral tissue development	GO:0030509	-	-
R1	humanbase	0.5	network_modules	78	GO:BP	GO:0045778	6.239621252560745e-11	22	0.23734727103308012	10	positive regulation of ossification	GO:0030509	-	-
R1	humanbase	0.5	network_modules	78	GO:BP	GO:0045667	1.4060869086738053e-10	23	0.1844881971647466	24	regulation of osteoblast differentiation	GO:0030509	-	-
R1	humanbase	0.5	network_modules	78	GO:BP	GO:0070169	1.4206782982857342e-10	24	0.22448043229138206	14	positive regulation of biomineral tissue development	GO:0030509	-	-
R1	humanbase	0.5	network_modules	78	GO:BP	GO:0001649	1.536215975973079e-10	25	0.15698229309794862	30	osteoblast differentiation	GO:0030509	-	-
R1	humanbase	0.5	network_modules	78	GO:BP	GO:0001501	5.34200492193569e-10	26	0.12948638477496122	34	skeletal system development	GO:0030509	-	-
R1	humanbase	0.5	network_modules	78	REAC	REAC:R-HSA-9006936	1.4384396540573984e-9	2	0.17259406417581652	2	Signaling by TGFB family members	-	-	REAC:R-HSA-201451
R1	humanbase	0.5	network_modules	78	GO:BP	GO:0003206	7.815739874315023e-9	27	0.16983040005110708	26	cardiac chamber morphogenesis	GO:0030509	-	-
R1	humanbase	0.5	network_modules	78	KEGG	KEGG:04390	1.4862999848212816e-8	2	0.1503087382012224	2	Hippo signaling pathway	-	KEGG:04350	-
R1	humanbase	0.5	network_modules	78	GO:BP	GO:0060037	2.0973731209676862e-8	28	0.26265864724786114	7	pharyngeal system development	GO:0030509	-	-
R1	humanbase	0.5	network_modules	78	GO:BP	GO:0003205	2.5767985989085122e-8	29	0.15594611128013944	31	cardiac chamber development	GO:0030509	-	-
R1	humanbase	0.5	network_modules	78	GO:BP	GO:0060411	2.72828315240825e-8	30	0.19213757394449654	22	cardiac septum morphogenesis	GO:0030509	-	-
R1	humanbase	0.5	network_modules	78	GO:BP	GO:0045669	3.106662722770974e-8	31	0.1901331940359724	23	positive regulation of osteoblast differentiation	GO:0030509	-	-
R1	humanbase	0.5	network_modules	78	GO:BP	GO:0071281	3.7426870995271184e-8	32	0.36476432456136304	1	cellular response to iron ion	GO:0030509	-	-
R1	humanbase	0.5	network_modules	78	GO:BP	GO:0003272	1.0356426958932522e-7	33	0.22717222470623896	12	endocardial cushion formation	GO:0030509	-	-
R1	humanbase	0.5	network_modules	78	GO:BP	GO:0003279	1.352583048355143e-7	34	0.16863911439921955	27	cardiac septum development	GO:0030509	-	-
R1	humanbase	0.5	network_modules	80	GO:BP	GO:0048013	7.921774427006583e-12	1	0.31915436987817086	1	ephrin receptor signaling pathway	GO:0048013	-	-
R1	humanbase	0.5	network_modules	80	REAC	REAC:R-HSA-3928662	1.1220310217426367e-11	1	0.33450726162175143	2	EPHB-mediated forward signaling	-	-	REAC:R-HSA-3928662
R1	humanbase	0.5	network_modules	80	REAC	REAC:R-HSA-3928665	4.08193968405533e-11	2	0.30202106929360595	3	EPH-ephrin mediated repulsion of cells	-	-	REAC:R-HSA-3928662
R1	humanbase	0.5	network_modules	80	REAC	REAC:R-HSA-2682334	1.8057120288187663e-9	3	0.2221474344710911	4	EPH-Ephrin signaling	-	-	REAC:R-HSA-3928662
R1	humanbase	0.5	network_modules	80	REAC	REAC:R-HSA-3928664	6.913345870624523e-8	4	0.34232086255982386	1	Ephrin signaling	-	-	REAC:R-HSA-3928662
R1	humanbase	0.5	network_modules	80	KEGG	KEGG:04360	1.2425569544424708e-5	1	0.1283482318527567	1	Axon guidance	-	KEGG:04360	-
R1	humanbase	0.5	network_modules	80	GO:BP	GO:0007169	2.5326802016041162e-5	2	0.09146034402826736	2	cell surface receptor protein tyrosine kinase signaling pathway	GO:0048013	-	-
R1	humanbase	0.5	network_modules	81	KEGG	KEGG:00785	6.759044708714457e-25	1	0.6616953496348649	1	Lipoic acid metabolism	-	KEGG:00785	-
R1	humanbase	0.5	network_modules	81	REAC	REAC:R-HSA-389661	2.1854885000485044e-23	1	0.5408794601567218	1	Glyoxylate metabolism and glycine degradation	-	-	REAC:R-HSA-389661
R1	humanbase	0.5	network_modules	81	KEGG	KEGG:01210	6.7520887578791155e-22	2	0.501503744109965	2	2-Oxocarboxylic acid metabolism	-	KEGG:00785	-
R1	humanbase	0.5	network_modules	81	GO:BP	GO:0006086	9.748059276291704e-15	1	0.5474175905363271	1	acetyl-CoA biosynthetic process from pyruvate	GO:0006086	-	-
R1	humanbase	0.5	network_modules	81	GO:BP	GO:0019752	9.967053987900339e-14	2	0.12426615535942484	5	carboxylic acid metabolic process	GO:0006086	-	-
R1	humanbase	0.5	network_modules	81	GO:BP	GO:0043436	1.353038841125213e-13	3	0.12262950790340449	6	oxoacid metabolic process	GO:0006086	-	-
R1	humanbase	0.5	network_modules	81	GO:BP	GO:0006082	1.4877720165036416e-13	4	0.12212514418618617	7	organic acid metabolic process	GO:0006086	-	-
R1	humanbase	0.5	network_modules	81	KEGG	KEGG:00020	1.4967542395710696e-13	3	0.36760611145773514	3	Citrate cycle (TCA cycle)	-	KEGG:00785	-
R1	humanbase	0.5	network_modules	81	GO:BP	GO:0035383	3.368452763022192e-13	5	0.2449317548182875	3	thioester metabolic process	GO:0006086	-	-
R1	humanbase	0.5	network_modules	81	GO:BP	GO:0006637	3.368452763022192e-13	6	0.2449317548182875	4	acyl-CoA metabolic process	GO:0006086	-	-
R1	humanbase	0.5	network_modules	81	REAC	REAC:R-HSA-204174	4.646122414127249e-13	2	0.45161021659257955	2	Regulation of pyruvate dehydrogenase (PDH) complex	-	-	REAC:R-HSA-389661
R1	humanbase	0.5	network_modules	81	REAC	REAC:R-HSA-9861718	4.646122414127249e-13	3	0.45161021659257955	3	Regulation of pyruvate metabolism	-	-	REAC:R-HSA-389661
R1	humanbase	0.5	network_modules	81	GO:BP	GO:0006085	5.732073397104237e-13	7	0.4195771375900256	2	acetyl-CoA biosynthetic process	GO:0006086	-	-
R1	humanbase	0.5	network_modules	83	KEGG	KEGG:04218	5.532787536146248e-7	1	0.16190446406999154	1	Cellular senescence	-	KEGG:04218	-
R1	humanbase	0.5	network_modules	83	REAC	REAC:R-HSA-2025928	1.6542688050385453e-6	1	0.40785533405486907	1	Calcineurin activates NFAT	-	-	REAC:R-HSA-2025928
R1	humanbase	0.5	network_modules	83	REAC	REAC:R-HSA-5607763	3.2481162799835265e-6	2	0.36881743881299955	2	CLEC7A (Dectin-1) induces NFAT activation	-	-	REAC:R-HSA-2025928
R1	humanbase	0.5	network_modules	83	GO:BP	GO:1905064	4.441926531634828e-6	1	0.3746907280262263	1	negative regulation of vascular associated smooth muscle cell differentiation	GO:1905064	-	-
R1	humanbase	0.5	network_modules	83	KEGG	KEGG:04010	1.55431749845519e-5	2	0.11473975277419095	2	MAPK signaling pathway	-	KEGG:04218	-
R1	humanbase	0.5	network_modules	83	GO:BP	GO:0051151	2.2659257410248798e-5	2	0.2937344023353134	2	negative regulation of smooth muscle cell differentiation	GO:1905064	-	-
R1	humanbase	0.5	network_modules	83	GO:BP	GO:1905063	2.8832365346234712e-5	3	0.28301154335179013	3	regulation of vascular associated smooth muscle cell differentiation	GO:1905064	-	-
R1	humanbase	0.5	network_modules	83	GO:BP	GO:0035886	1.3998791196904482e-4	4	0.22053567159107504	4	vascular associated smooth muscle cell differentiation	GO:1905064	-	-
R1	humanbase	0.5	network_modules	87	GO:BP	GO:0006261	9.673553288695444e-50	1	0.3938945665852158	3	DNA-templated DNA replication	GO:0006270	-	-
R1	humanbase	0.5	network_modules	87	GO:BP	GO:0006260	8.350071934737206e-44	2	0.31303694169883234	5	DNA replication	GO:0006270	-	-
R1	humanbase	0.5	network_modules	87	REAC	REAC:R-HSA-68962	1.3484849869956754e-42	1	0.6355361082248377	2	Activation of the pre-replicative complex	-	-	REAC:R-HSA-68962
R1	humanbase	0.5	network_modules	87	GO:BP	GO:0006270	1.9231781247635644e-39	3	0.544777355689235	1	DNA replication initiation	GO:0006270	-	-
R1	humanbase	0.5	network_modules	87	REAC	REAC:R-HSA-69306	3.1562587739390224e-35	2	0.32032611164818786	5	DNA Replication	-	-	REAC:R-HSA-68962
R1	humanbase	0.5	network_modules	87	REAC	REAC:R-HSA-176187	3.430887391883034e-35	3	0.5365336188775193	3	Activation of ATR in response to replication stress	-	-	REAC:R-HSA-68962
R1	humanbase	0.5	network_modules	87	REAC	REAC:R-HSA-69239	4.050026957184202e-32	4	0.3470288778288105	4	Synthesis of DNA	-	-	REAC:R-HSA-68962
R1	humanbase	0.5	network_modules	87	REAC	REAC:R-HSA-176974	9.379787576103673e-31	5	0.666207961536786	1	Unwinding of DNA	-	-	REAC:R-HSA-68962
R1	humanbase	0.5	network_modules	87	REAC	REAC:R-HSA-69242	2.0978315179747236e-29	6	0.29894119542203557	7	S Phase	-	-	REAC:R-HSA-68962
R1	humanbase	0.5	network_modules	87	REAC	REAC:R-HSA-69206	4.63952180491372e-29	7	0.31756064900245917	6	G1/S Transition	-	-	REAC:R-HSA-68962
R1	humanbase	0.5	network_modules	87	REAC	REAC:R-HSA-453279	5.597714162397763e-28	8	0.2981971143163197	8	Mitotic G1 phase and G1/S transition	-	-	REAC:R-HSA-68962
R1	humanbase	0.5	network_modules	87	REAC	REAC:R-HSA-69002	2.7124694563233878e-27	9	0.2864266456065892	9	DNA Replication Pre-Initiation	-	-	REAC:R-HSA-68962
R1	humanbase	0.5	network_modules	87	GO:BP	GO:0000727	1.154311989768192e-26	4	0.5441061854488536	2	double-strand break repair via break-induced replication	GO:0006270	-	-
R1	humanbase	0.5	network_modules	87	KEGG	KEGG:04110	5.238362965379599e-25	1	0.29237525070308235	1	Cell cycle	-	KEGG:04110	-
R1	humanbase	0.5	network_modules	87	GO:BP	GO:0032508	9.328668250853098e-23	5	0.33452235997870544	4	DNA duplex unwinding	GO:0006270	-	-
R1	humanbase	0.5	network_modules	89	REAC	REAC:R-HSA-75157	3.874641461090011e-15	1	0.8450767922605725	1	FasL/ CD95L signaling	-	-	REAC:R-HSA-75157
R1	humanbase	0.5	network_modules	89	GO:BP	GO:0008625	7.68765458244957e-14	1	0.3111000772574001	2	extrinsic apoptotic signaling pathway via death domain receptors	GO:0008625	-	-
R1	humanbase	0.5	network_modules	89	GO:BP	GO:0097191	1.2617765670192747e-13	2	0.2158408551033656	4	extrinsic apoptotic signaling pathway	GO:0008625	-	-
R1	humanbase	0.5	network_modules	89	KEGG	KEGG:04210	1.0731783901298963e-11	1	0.22598430344642417	1	Apoptosis	-	KEGG:04210	-
R1	humanbase	0.5	network_modules	89	GO:BP	GO:0097190	4.248528383535401e-10	3	0.12958523303243571	5	apoptotic signaling pathway	GO:0008625	-	-
R1	humanbase	0.5	network_modules	89	REAC	REAC:R-HSA-75158	9.8566765704543e-10	2	0.5342039808204538	2	TRAIL  signaling	-	-	REAC:R-HSA-75157
R1	humanbase	0.5	network_modules	89	GO:BP	GO:0070266	1.2178950201276218e-9	4	0.3118965577263024	1	necroptotic process	GO:0008625	-	-
R1	humanbase	0.5	network_modules	89	REAC	REAC:R-HSA-3371378	2.9557019863659474e-9	3	0.47769696528095723	3	Regulation by c-FLIP	-	-	REAC:R-HSA-75157
R1	humanbase	0.5	network_modules	89	REAC	REAC:R-HSA-69416	2.9557019863659474e-9	4	0.47769696528095723	4	Dimerization of procaspase-8	-	-	REAC:R-HSA-75157
R1	humanbase	0.5	network_modules	89	REAC	REAC:R-HSA-5218900	2.9557019863659474e-9	5	0.47769696528095723	5	CASP8 activity is inhibited	-	-	REAC:R-HSA-75157
R1	humanbase	0.5	network_modules	89	GO:BP	GO:0097300	3.0328588691768407e-9	5	0.28609867298924757	3	programmed necrotic cell death	GO:0008625	-	-
R1	humanbase	0.5	network_modules	89	REAC	REAC:R-HSA-73887	1.1325849917648158e-8	6	0.1816772513932463	8	Death Receptor Signaling	-	-	REAC:R-HSA-75157
R1	humanbase	0.5	network_modules	89	REAC	REAC:R-HSA-140534	1.9190933213888285e-8	7	0.38981415990164897	6	Caspase activation via Death Receptors in the presence of ligand	-	-	REAC:R-HSA-75157
R1	humanbase	0.5	network_modules	89	REAC	REAC:R-HSA-5357769	1.7745885452761547e-7	8	0.30160188201565996	7	Caspase activation via extrinsic apoptotic signalling pathway	-	-	REAC:R-HSA-75157
R1	humanbase	0.5	network_modules	89	KEGG	KEGG:05142	2.165617451837684e-7	2	0.18609765209622156	2	Chagas disease	-	KEGG:04210	-
R1	humanbase	0.5	network_modules	90	GO:BP	GO:0016567	3.786719203348202e-17	1	0.14635336183724204	1	protein ubiquitination	GO:0016567	-	-
R1	humanbase	0.5	network_modules	90	GO:BP	GO:0032446	2.412183694408799e-16	2	0.13721142336657485	2	protein modification by small protein conjugation	GO:0016567	-	-
R1	humanbase	0.5	network_modules	90	GO:BP	GO:0070647	1.3836766522682927e-15	3	0.12904406153589237	3	protein modification by small protein conjugation or removal	GO:0016567	-	-
R1	humanbase	0.5	network_modules	90	GO:BP	GO:0043687	3.5896672563114555e-15	4	0.12476473398146123	4	post-translational protein modification	GO:0016567	-	-
R1	humanbase	0.5	network_modules	92	REAC	REAC:R-HSA-9006936	1.903649826049973e-31	1	0.32748036355928056	4	Signaling by TGFB family members	-	-	REAC:R-HSA-9006936
R1	humanbase	0.5	network_modules	92	KEGG	KEGG:04350	3.964546709343202e-27	1	0.3311709966287577	1	TGF-beta signaling pathway	-	KEGG:04350	-
R1	humanbase	0.5	network_modules	92	GO:BP	GO:0071560	1.6071721869633568e-26	1	0.2343812862734642	3	cellular response to transforming growth factor beta stimulus	GO:0071560	-	-
R1	humanbase	0.5	network_modules	92	GO:BP	GO:0071559	2.9550207167120036e-26	2	0.23086612675532558	4	response to transforming growth factor beta	GO:0071560	-	-
R1	humanbase	0.5	network_modules	92	GO:BP	GO:0141091	1.074038472946309e-25	3	0.21000471261824413	5	transforming growth factor beta receptor superfamily signaling pathway	GO:0071560	-	-
R1	humanbase	0.5	network_modules	92	GO:BP	GO:0007179	1.1470643995150995e-25	4	0.23878990254361127	2	transforming growth factor beta receptor signaling pathway	GO:0071560	-	-
R1	humanbase	0.5	network_modules	92	GO:BP	GO:0007178	3.37248585899428e-25	5	0.2042725323306788	7	cell surface receptor protein serine/threonine kinase signaling pathway	GO:0071560	-	-
R1	humanbase	0.5	network_modules	92	REAC	REAC:R-HSA-170834	7.527250238617514e-21	2	0.26872470617870814	9	Signaling by TGF-beta Receptor Complex	-	-	REAC:R-HSA-9006936
R1	humanbase	0.5	network_modules	92	GO:BP	GO:0071363	3.9126082473768336e-20	6	0.15278606775796405	18	cellular response to growth factor stimulus	GO:0071560	-	-
R1	humanbase	0.5	network_modules	92	GO:BP	GO:0070848	7.87102293319663e-20	7	0.15006679689085334	19	response to growth factor	GO:0071560	-	-
R1	humanbase	0.5	network_modules	92	GO:BP	GO:0060395	1.716734389249652e-19	8	0.25854896311230186	1	SMAD protein signal transduction	GO:0071560	-	-
R1	humanbase	0.5	network_modules	92	REAC	REAC:R-HSA-2173795	3.488623815585492e-19	3	0.3537501591650167	2	Downregulation of SMAD2/3:SMAD4 transcriptional activity	-	-	REAC:R-HSA-9006936
R1	humanbase	0.5	network_modules	92	GO:BP	GO:0090092	3.648534820808746e-18	9	0.1796070561897207	13	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0071560	-	-
R1	humanbase	0.5	network_modules	92	GO:BP	GO:0030509	1.7251513631577747e-16	10	0.20013455977686223	8	BMP signaling pathway	GO:0071560	-	-
R1	humanbase	0.5	network_modules	92	GO:BP	GO:0071772	3.396659724856895e-16	11	0.19502983367066312	9	response to BMP	GO:0071560	-	-
R1	humanbase	0.5	network_modules	92	GO:BP	GO:0071773	3.396659724856895e-16	12	0.19502983367066312	10	cellular response to BMP stimulus	GO:0071560	-	-
R1	humanbase	0.5	network_modules	92	REAC	REAC:R-HSA-2173793	3.6226850088692173e-16	4	0.2680994503442004	10	Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer	-	-	REAC:R-HSA-9006936
R1	humanbase	0.5	network_modules	92	GO:BP	GO:0007167	4.877917504936128e-16	13	0.11908068070561023	24	enzyme-linked receptor protein signaling pathway	GO:0071560	-	-
R1	humanbase	0.5	network_modules	92	REAC	REAC:R-HSA-2173789	1.8804450833776985e-14	5	0.2540134926355991	11	TGF-beta receptor signaling activates SMADs	-	-	REAC:R-HSA-9006936
R1	humanbase	0.5	network_modules	92	REAC	REAC:R-HSA-201451	4.335726314207214e-14	6	0.27927607726712855	8	Signaling by BMP	-	-	REAC:R-HSA-9006936
R1	humanbase	0.5	network_modules	92	GO:BP	GO:1903844	2.3883311022531314e-12	14	0.16302203336421395	17	regulation of cellular response to transforming growth factor beta stimulus	GO:0071560	-	-
R1	humanbase	0.5	network_modules	92	GO:BP	GO:0032924	3.2959316040589114e-11	15	0.20933529509639093	6	activin receptor signaling pathway	GO:0071560	-	-
R1	humanbase	0.5	network_modules	92	GO:BP	GO:0030510	9.983109810969318e-11	16	0.16961313548863843	15	regulation of BMP signaling pathway	GO:0071560	-	-
R1	humanbase	0.5	network_modules	92	GO:BP	GO:0017015	1.24476762638857e-10	17	0.14908225548515588	20	regulation of transforming growth factor beta receptor signaling pathway	GO:0071560	-	-
R1	humanbase	0.5	network_modules	92	REAC	REAC:R-HSA-2173788	1.9040889072656757e-10	7	0.24171964120193112	12	Downregulation of TGF-beta receptor signaling	-	-	REAC:R-HSA-9006936
R1	humanbase	0.5	network_modules	92	GO:BP	GO:0090287	2.0602661581225207e-10	18	0.12202156702819227	23	regulation of cellular response to growth factor stimulus	GO:0071560	-	-
R1	humanbase	0.5	network_modules	92	GO:BP	GO:0060390	3.0032674987384036e-10	19	0.18358206791637227	12	regulation of SMAD protein signal transduction	GO:0071560	-	-
R1	humanbase	0.5	network_modules	92	REAC	REAC:R-HSA-3304349	3.877290190342625e-10	8	0.3546793390895217	1	Loss of Function of SMAD2/3 in Cancer	-	-	REAC:R-HSA-9006936
R1	humanbase	0.5	network_modules	92	REAC	REAC:R-HSA-3304351	1.354149441760043e-9	9	0.32818504148848504	3	Signaling by TGF-beta Receptor Complex in Cancer	-	-	REAC:R-HSA-9006936
R1	humanbase	0.5	network_modules	92	GO:BP	GO:0060021	2.0579605597983377e-9	20	0.19272364405663941	11	roof of mouth development	GO:0071560	-	-
R1	humanbase	0.5	network_modules	92	REAC	REAC:R-HSA-9012546	3.6033425953566002e-9	10	0.3068166593559719	7	Interleukin-18 signaling	-	-	REAC:R-HSA-9006936
R1	humanbase	0.5	network_modules	92	GO:BP	GO:0030514	7.578928717859633e-9	21	0.17638111242071355	14	negative regulation of BMP signaling pathway	GO:0071560	-	-
