network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.6	network_modules	75	KEGG	KEGG:04630	1.6849218985100588e-12	1	0.18370576139072692	1	JAK-STAT signaling pathway	-	KEGG:04630	-
M1	string	0.6	network_modules	76	GO:BP	GO:0000723	1.6252381148477863e-31	4	0.2754464117053704	3	telomere maintenance	GO:0000723	-	-
M1	string	0.6	network_modules	76	REAC	REAC:R-HSA-9675135	9.850278062226708e-31	4	0.40004455414132406	1	Diseases of DNA repair	-	-	REAC:R-HSA-9675135
M1	string	0.6	network_modules	76	KEGG	KEGG:03440	5.1060921649643253e-23	1	0.36675224823485725	1	Homologous recombination	-	KEGG:03440	-
M1	string	0.6	network_modules	77	GO:BP	GO:0099643	9.146712407349159e-34	3	0.3278914507695913	2	signal release from synapse	GO:0099643	-	-
M1	string	0.6	network_modules	77	KEGG	KEGG:04130	6.149866090334807e-25	1	0.4578235605135573	1	SNARE interactions in vesicular transport	-	KEGG:04130	-
M1	string	0.6	network_modules	78	REAC	REAC:R-HSA-199992	5.721677800766464e-14	1	0.21558342642696704	1	trans-Golgi Network Vesicle Budding	-	-	REAC:R-HSA-199992
M1	string	0.6	network_modules	78	KEGG	KEGG:04142	3.150666569590085e-13	1	0.20038509655167872	1	Lysosome	-	KEGG:04142	-
M1	string	0.6	network_modules	78	GO:BP	GO:0006892	5.195141611408466e-11	1	0.1548743143062912	1	post-Golgi vesicle-mediated transport	GO:0006892	-	-
M1	string	0.6	network_modules	79	REAC	REAC:R-HSA-4641265	7.969962129368898e-9	2	0.2935572825482504	1	Repression of WNT target genes	-	-	REAC:R-HSA-4641265
M1	string	0.6	network_modules	79	KEGG	KEGG:04630	8.674527121256239e-5	1	0.09977375050422005	1	JAK-STAT signaling pathway	-	KEGG:04630	-
M1	string	0.6	network_modules	80	REAC	REAC:R-HSA-3928663	2.5412042993726332e-11	1	0.274154312626974	1	EPHA-mediated growth cone collapse	-	-	REAC:R-HSA-3928663
M1	string	0.6	network_modules	80	GO:BP	GO:0048013	4.101746573567481e-9	1	0.18177923957429434	1	ephrin receptor signaling pathway	GO:0048013	-	-
M1	string	0.6	network_modules	81	REAC	REAC:R-HSA-166658	1.3466410367798892e-38	1	0.3818950414944265	1	Complement cascade	-	-	REAC:R-HSA-166658
M1	string	0.6	network_modules	81	GO:BP	GO:0006956	6.301533704845364e-38	1	0.4319582535258134	1	complement activation	GO:0006956	-	-
M1	string	0.6	network_modules	81	KEGG	KEGG:04610	6.7173568883316e-32	1	0.38391000945537723	1	Complement and coagulation cascades	-	KEGG:04610	-
M1	string	0.6	network_modules	82	REAC	REAC:R-HSA-3000157	1.0773251337915747e-21	1	0.3855548710758596	1	Laminin interactions	-	-	REAC:R-HSA-3000157
M1	string	0.6	network_modules	82	KEGG	KEGG:04512	5.3259830997377454e-12	1	0.21538796556393575	1	ECM-receptor interaction	-	KEGG:04512	-
M1	string	0.6	network_modules	84	REAC	REAC:R-HSA-175474	5.7912812022719755e-11	1	0.3262004611595822	1	Assembly Of The HIV Virion	-	-	REAC:R-HSA-175474
M1	string	0.6	network_modules	84	GO:BP	GO:0071985	1.3317193708865775e-10	1	0.19243734482765706	2	multivesicular body sorting pathway	GO:0071985	-	-
M1	string	0.6	network_modules	85	REAC	REAC:R-HSA-8856828	3.054885597265832e-45	1	0.39111339350099383	1	Clathrin-mediated endocytosis	-	-	REAC:R-HSA-8856828
M1	string	0.6	network_modules	85	GO:BP	GO:0072583	8.028989534002283e-30	3	0.39503991660057874	1	clathrin-dependent endocytosis	GO:0072583	-	-
M1	string	0.6	network_modules	85	KEGG	KEGG:04144	2.1409689326525763e-14	1	0.1751970064219793	1	Endocytosis	-	KEGG:04144	-
M1	string	0.6	network_modules	86	REAC	REAC:R-HSA-3000178	5.955999152410599e-33	2	0.4023488911631253	1	ECM proteoglycans	-	-	REAC:R-HSA-3000178
M1	string	0.6	network_modules	86	KEGG	KEGG:04512	4.744086813471943e-22	1	0.3208214110919259	1	ECM-receptor interaction	-	KEGG:04512	-
M1	string	0.6	network_modules	87	REAC	REAC:R-HSA-1592389	1.3061069912763233e-28	2	0.45289149883471297	1	Activation of Matrix Metalloproteinases	-	-	REAC:R-HSA-1592389
M1	string	0.6	network_modules	87	GO:BP	GO:0030574	4.0559444950532695e-26	1	0.3822037492328848	1	collagen catabolic process	GO:0030574	-	-
M1	string	0.6	network_modules	88	REAC	REAC:R-HSA-112314	1.0875530596713817e-23	1	0.23910226341381577	1	Neurotransmitter receptors and postsynaptic signal transmission	-	-	REAC:R-HSA-112314
M1	string	0.6	network_modules	88	GO:BP	GO:1902476	1.3380933067959793e-23	1	0.32022390064508915	2	chloride transmembrane transport	GO:1902476	-	-
M1	string	0.6	network_modules	88	KEGG	KEGG:05033	1.5497665809806467e-21	2	0.3606745230927973	1	Nicotine addiction	-	KEGG:05033	-
M1	string	0.6	network_modules	89	GO:BP	GO:0140588	7.38653024820633e-17	1	0.4013680993968109	1	chromatin looping	GO:0140588	-	-
M1	string	0.6	network_modules	89	REAC	REAC:R-HSA-3108214	1.3775038424909565e-8	1	0.17721380494011735	1	SUMOylation of DNA damage response and repair proteins	-	-	REAC:R-HSA-3108214
M1	string	0.6	network_modules	90	GO:BP	GO:0045109	5.486178698959567e-79	1	0.6716057663654685	1	intermediate filament organization	GO:0045109	-	-
M1	string	0.6	network_modules	90	REAC	REAC:R-HSA-6809371	4.264829420152645e-61	1	0.4905672890397364	1	Formation of the cornified envelope	-	-	REAC:R-HSA-6809371
M1	string	0.6	network_modules	91	KEGG	KEGG:03250	8.830432098436244e-10	1	0.21277914205252413	1	Viral life cycle - HIV-1	-	KEGG:03250	-
M1	string	0.6	network_modules	91	REAC	REAC:R-HSA-75955	3.868952795251928e-9	1	0.19513620044655824	1	RNA Polymerase II Transcription Elongation	-	-	REAC:R-HSA-75955
M1	string	0.6	network_modules	92	REAC	REAC:R-HSA-72165	3.707005399345722e-7	1	0.1671720104711593	1	mRNA Splicing - Minor Pathway	-	-	REAC:R-HSA-72165
M1	string	0.6	network_modules	92	GO:BP	GO:0008380	0.0011328639666524402	1	0.06487354465030326	1	RNA splicing	GO:0008380	-	-
M1	string	0.6	network_modules	93	GO:BP	GO:0042744	4.3085998181285534e-14	1	0.302103141994667	2	hydrogen peroxide catabolic process	GO:0042744	-	-
M1	string	0.6	network_modules	93	KEGG	KEGG:03015	1.500099210654983e-10	1	0.20083251966452584	1	mRNA surveillance pathway	-	KEGG:03015	-
M1	string	0.6	network_modules	94	GO:BP	GO:0097237	1.4473970437817968e-8	1	0.16868128811449767	2	cellular response to toxic substance	GO:0097237	-	-
M1	string	0.6	network_modules	94	KEGG	KEGG:00010	2.2218274263013067e-7	1	0.14908558027589203	1	Glycolysis / Gluconeogenesis	-	KEGG:00010	-
M1	string	0.6	network_modules	94	REAC	REAC:R-HSA-3299685	3.7053239421919256e-7	1	0.1688349280217627	1	Detoxification of Reactive Oxygen Species	-	-	REAC:R-HSA-3299685
M1	string	0.6	network_modules	96	GO:BP	GO:0071805	1.7614871103731265e-34	1	0.2886460708876576	1	potassium ion transmembrane transport	GO:0071805	-	-
M1	string	0.6	network_modules	96	REAC	REAC:R-HSA-1296072	6.037657026083558e-33	1	0.4797579834291506	1	Voltage gated Potassium channels	-	-	REAC:R-HSA-1296072
M1	string	0.6	network_modules	97	KEGG	KEGG:03440	5.7521946573770816e-21	1	0.41496171968526097	1	Homologous recombination	-	KEGG:03440	-
M1	string	0.6	network_modules	97	GO:BP	GO:0006302	3.98047427786437e-11	1	0.1222405077466794	2	double-strand break repair	GO:0006302	-	-
M1	string	0.6	network_modules	97	REAC	REAC:R-HSA-9709603	2.3227364907361565e-9	5	0.24834741094381196	1	Impaired BRCA2 binding to PALB2	-	-	REAC:R-HSA-9709603
M1	string	0.6	network_modules	98	REAC	REAC:R-HSA-549132	3.0088034313131294e-8	1	0.2622534901963116	1	Organic cation/anion/zwitterion transport	-	-	REAC:R-HSA-549132
M1	string	0.6	network_modules	98	GO:BP	GO:0015697	1.831134374557211e-5	2	0.1879409445407565	1	quaternary ammonium group transport	GO:0015697	-	-
M1	string	0.6	network_modules	99	KEGG	KEGG:04621	1.2391199185578394e-21	1	0.24709925303891678	1	NOD-like receptor signaling pathway	-	KEGG:04621	-
M1	string	0.6	network_modules	99	REAC	REAC:R-HSA-168643	2.6809717373187196e-13	1	0.25068236318788795	2	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	-	-	REAC:R-HSA-168643
M1	string	0.6	network_modules	99	GO:BP	GO:0032651	4.844090693264317e-13	1	0.19394869092315137	3	regulation of interleukin-1 beta production	GO:0032651	-	-
M1	string	0.6	network_modules	100	GO:BP	GO:0007389	1.847191979966542e-13	1	0.1486990936085469	1	pattern specification process	GO:0007389	-	-
M1	string	0.6	network_modules	100	KEGG	KEGG:05202	1.8729735925818667e-7	1	0.15025357182181304	1	Transcriptional misregulation in cancer	-	KEGG:05202	-
M1	string	0.6	network_modules	101	REAC	REAC:R-HSA-389960	2.071113704757458e-36	1	0.5706163942880017	1	Formation of tubulin folding intermediates by CCT/TriC	-	-	REAC:R-HSA-389960
M1	string	0.6	network_modules	101	GO:BP	GO:1904851	2.4989816737083058e-14	1	0.37352882481503286	1	positive regulation of establishment of protein localization to telomere	GO:1904851	-	-
M1	string	0.6	network_modules	102	GO:BP	GO:0099022	1.8884227711290893e-22	1	0.3683576627086913	1	vesicle tethering	GO:0099022	-	-
M1	string	0.6	network_modules	102	REAC	REAC:R-HSA-8876198	5.269557123371399e-14	1	0.21426833479810165	1	RAB GEFs exchange GTP for GDP on RABs	-	-	REAC:R-HSA-8876198
M1	string	0.6	network_modules	103	REAC	REAC:R-HSA-9639288	3.196320463342083e-35	1	0.4838002312397764	1	Amino acids regulate mTORC1	-	-	REAC:R-HSA-9639288
M1	string	0.6	network_modules	103	GO:BP	GO:1903432	5.634180909316929e-33	1	0.3538220711551176	1	regulation of TORC1 signaling	GO:1903432	-	-
M1	string	0.6	network_modules	103	KEGG	KEGG:04150	2.960168644542965e-29	1	0.32185357361582323	1	mTOR signaling pathway	-	KEGG:04150	-
M1	string	0.6	network_modules	104	GO:BP	GO:0006281	4.242315026745043e-24	1	0.16903312168124185	5	DNA repair	GO:0006281	-	-
M1	string	0.6	network_modules	104	REAC	REAC:R-HSA-5693567	1.9376100976032915e-16	2	0.21812075436412495	3	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5693567
M1	string	0.6	network_modules	104	KEGG	KEGG:03430	1.2301741817422183e-9	1	0.2588603464489242	1	Mismatch repair	-	KEGG:03430	-
M1	string	0.6	network_modules	105	GO:BP	GO:0030509	8.461453345432254e-21	1	0.23502423316083368	1	BMP signaling pathway	GO:0030509	-	-
M1	string	0.6	network_modules	105	KEGG	KEGG:04350	9.229598279370868e-18	1	0.2702562203857067	1	TGF-beta signaling pathway	-	KEGG:04350	-
M1	string	0.6	network_modules	106	KEGG	KEGG:03013	5.893270890266577e-53	1	0.49846171705416104	1	Nucleocytoplasmic transport	-	KEGG:03013	-
M1	string	0.6	network_modules	106	REAC	REAC:R-HSA-165054	2.7022939830377406e-44	1	0.6339446834907171	1	Rev-mediated nuclear export of HIV RNA	-	-	REAC:R-HSA-165054
M1	string	0.6	network_modules	106	GO:BP	GO:0006913	8.41115580899225e-40	1	0.2833857079349792	1	nucleocytoplasmic transport	GO:0006913	-	-
M1	string	0.6	network_modules	107	REAC	REAC:R-HSA-9617324	1.274598588883447e-16	6	0.36601781539779926	1	Negative regulation of NMDA receptor-mediated neuronal transmission	-	-	REAC:R-HSA-9617324
M1	string	0.6	network_modules	107	KEGG	KEGG:05031	1.9749359564287253e-13	1	0.23240560566973645	1	Amphetamine addiction	-	KEGG:05031	-
M1	string	0.6	network_modules	107	GO:BP	GO:1990806	1.1472513954039188e-10	6	0.2888129477832414	1	ligand-gated ion channel signaling pathway	GO:1990806	-	-
M1	string	0.6	network_modules	108	REAC	REAC:R-HSA-72187	9.564945146653579e-4	1	0.11686402732856886	1	mRNA 3'-end processing	-	-	REAC:R-HSA-72187
M1	string	0.6	network_modules	108	KEGG	KEGG:03013	0.0012996706284451266	1	0.09899896532549074	1	Nucleocytoplasmic transport	-	KEGG:03013	-
M1	string	0.6	network_modules	109	GO:BP	GO:0032446	2.8496365160516613e-22	1	0.15170654252167226	1	protein modification by small protein conjugation	GO:0032446	-	-
M1	string	0.6	network_modules	110	REAC	REAC:R-HSA-6811434	2.435771400345105e-11	1	0.1942776131217739	1	COPI-dependent Golgi-to-ER retrograde traffic	-	-	REAC:R-HSA-6811434
M1	string	0.6	network_modules	110	GO:BP	GO:0006891	2.7130034277647727e-10	2	0.21763456953625698	1	intra-Golgi vesicle-mediated transport	GO:0006891	-	-
M1	string	0.6	network_modules	111	GO:BP	GO:0097104	1.158948279192116e-9	1	0.32769928206254667	1	postsynaptic membrane assembly	GO:0097104	-	-
M1	string	0.6	network_modules	111	KEGG	KEGG:04514	2.9773098927511325e-5	1	0.1092513027113786	1	Cell adhesion molecules	-	KEGG:04514	-
M1	string	0.6	network_modules	112	KEGG	KEGG:04921	6.504389898019359e-8	1	0.1390387003686867	1	Oxytocin signaling pathway	-	KEGG:04921	-
M1	string	0.6	network_modules	112	REAC	REAC:R-HSA-9619229	3.869562489483968e-5	1	0.2665626628941163	1	Activation of RAC1 downstream of NMDARs	-	-	REAC:R-HSA-9619229
M1	string	0.6	network_modules	113	GO:BP	GO:0044818	0.002385564520583297	1	0.10445187907564764	1	mitotic G2/M transition checkpoint	GO:0044818	-	-
M1	string	0.6	network_modules	114	KEGG	KEGG:04110	3.351007973692065e-42	1	0.38305148946744627	1	Cell cycle	-	KEGG:04110	-
M1	string	0.6	network_modules	114	REAC	REAC:R-HSA-453279	3.7658721455613087e-35	1	0.33728333543040945	3	Mitotic G1 phase and G1/S transition	-	-	REAC:R-HSA-453279
M1	string	0.6	network_modules	114	GO:BP	GO:0000086	5.7364548243115e-26	4	0.2789890664760558	2	G2/M transition of mitotic cell cycle	GO:0000086	-	-
M1	string	0.6	network_modules	115	KEGG	KEGG:04130	2.754926994003e-34	1	0.5884776927483881	1	SNARE interactions in vesicular transport	-	KEGG:04130	-
M1	string	0.6	network_modules	115	GO:BP	GO:0090174	3.393543314262012e-20	2	0.24374708530794909	1	organelle membrane fusion	GO:0090174	-	-
M1	string	0.6	network_modules	115	REAC	REAC:R-HSA-6811438	3.027511089605981e-14	2	0.28086038644588146	1	Intra-Golgi traffic	-	-	REAC:R-HSA-6811438
M1	string	0.6	network_modules	116	REAC	REAC:R-HSA-1296072	4.862167291187481e-16	1	0.2969498288374541	1	Voltage gated Potassium channels	-	-	REAC:R-HSA-1296072
M1	string	0.6	network_modules	116	GO:BP	GO:0071805	3.256803568773027e-13	1	0.15841931373446264	1	potassium ion transmembrane transport	GO:0071805	-	-
M1	string	0.6	network_modules	116	KEGG	KEGG:04514	1.4720969270684916e-9	1	0.1690688609076516	1	Cell adhesion molecules	-	KEGG:04514	-
M1	string	0.6	network_modules	117	GO:BP	GO:1904896	1.008480178928549e-21	1	0.5191864835990991	1	ESCRT complex disassembly	GO:1904896	-	-
M1	string	0.6	network_modules	117	KEGG	KEGG:04144	6.936351047714236e-12	1	0.1643400619000337	1	Endocytosis	-	KEGG:04144	-
M1	string	0.6	network_modules	118	REAC	REAC:R-HSA-622323	1.1540396568951454e-4	1	0.23054219769374462	1	Presynaptic nicotinic acetylcholine receptors	-	-	REAC:R-HSA-622323
M1	string	0.6	network_modules	119	KEGG	KEGG:00071	7.639043405986219e-10	1	0.2197351158550609	2	Fatty acid degradation	-	KEGG:00071	-
M1	string	0.6	network_modules	119	REAC	REAC:R-HSA-71403	3.883814534959768e-9	1	0.24002293586192822	1	Citric acid cycle (TCA cycle)	-	-	REAC:R-HSA-71403
M1	string	0.6	network_modules	119	GO:BP	GO:0006099	6.927107539239581e-9	1	0.21717872703724955	1	tricarboxylic acid cycle	GO:0006099	-	-
M1	string	0.6	network_modules	120	KEGG	KEGG:04630	1.8550563941209824e-28	1	0.29637766667973175	1	JAK-STAT signaling pathway	-	KEGG:04630	-
M1	string	0.6	network_modules	120	REAC	REAC:R-HSA-982772	5.721307386959545e-21	2	0.4105225256466478	3	Growth hormone receptor signaling	-	-	REAC:R-HSA-982772
M1	string	0.6	network_modules	120	GO:BP	GO:0060397	4.239414058174045e-18	11	0.45385625472885616	1	growth hormone receptor signaling pathway via JAK-STAT	GO:0060397	-	-
M1	string	0.6	network_modules	121	GO:BP	GO:0060261	1.1146967153458886e-57	1	0.6251331953091045	1	positive regulation of transcription initiation by RNA polymerase II	GO:0060261	-	-
M1	string	0.6	network_modules	121	REAC	REAC:R-HSA-381340	3.892401317300121e-57	1	0.5594494138404685	1	Transcriptional regulation of white adipocyte differentiation	-	-	REAC:R-HSA-381340
M1	string	0.6	network_modules	122	GO:BP	GO:0016567	1.5083575987178847e-19	1	0.14766028573272053	1	protein ubiquitination	GO:0016567	-	-
M1	string	0.6	network_modules	122	KEGG	KEGG:04120	1.1685371130879198e-12	1	0.20109576487260705	1	Ubiquitin mediated proteolysis	-	KEGG:04120	-
M1	string	0.6	network_modules	123	REAC	REAC:R-HSA-3560783	9.298619041204025e-4	2	0.166340644144421	1	Defective B4GALT7 causes EDS, progeroid type	-	-	REAC:R-HSA-3560783
M1	string	0.6	network_modules	124	REAC	REAC:R-HSA-390522	5.622155502421287e-17	1	0.3736916176084648	1	Striated Muscle Contraction	-	-	REAC:R-HSA-390522
M1	string	0.6	network_modules	124	GO:BP	GO:0006936	8.785202064781353e-12	1	0.13714757413662784	1	muscle contraction	GO:0006936	-	-
M1	string	0.6	network_modules	124	KEGG	KEGG:05410	8.328430135133e-11	1	0.20659907388310078	1	Hypertrophic cardiomyopathy	-	KEGG:05410	-
M1	string	0.6	network_modules	125	KEGG	KEGG:04141	1.4141138430888335e-8	1	0.14982307629329597	1	Protein processing in endoplasmic reticulum	-	KEGG:04141	-
M1	string	0.6	network_modules	125	GO:BP	GO:0010498	9.965931497260501e-5	1	0.07248436643542495	1	proteasomal protein catabolic process	GO:0010498	-	-
M1	string	0.6	network_modules	126	GO:BP	GO:0099517	1.1177485995984932e-12	1	0.3108588811813683	1	synaptic vesicle transport along microtubule	GO:0099517	-	-
M1	string	0.6	network_modules	127	GO:BP	GO:0002098	2.9017544336820336e-5	1	0.18224438225094372	1	tRNA wobble uridine modification	GO:0002098	-	-
M1	string	0.6	network_modules	128	GO:BP	GO:0062111	7.716862327132514e-4	1	0.1817662356064549	1	zinc ion import into organelle	GO:0062111	-	-
M1	string	0.6	network_modules	129	GO:BP	GO:0019730	4.155807529597501e-7	1	0.12890184560098347	1	antimicrobial humoral response	GO:0019730	-	-
M1	string	0.6	network_modules	131	REAC	REAC:R-HSA-5576894	6.013494561030477e-11	1	0.433014249834053	1	Phase 1 - inactivation of fast Na+ channels	-	-	REAC:R-HSA-5576894
M1	string	0.6	network_modules	131	GO:BP	GO:0071805	4.314966761088564e-5	1	0.0921903533791347	1	potassium ion transmembrane transport	GO:0071805	-	-
M1	string	0.6	network_modules	132	GO:BP	GO:0007264	8.033415100876712e-12	1	0.12465483291571011	1	small GTPase-mediated signal transduction	GO:0007264	-	-
M1	string	0.6	network_modules	132	REAC	REAC:R-HSA-9013148	4.842748703272838e-10	2	0.16216827711947931	1	CDC42 GTPase cycle	-	-	REAC:R-HSA-9013148
M1	string	0.6	network_modules	133	REAC	REAC:R-HSA-8963899	5.276436403774237e-26	1	0.46775821140486296	1	Plasma lipoprotein remodeling	-	-	REAC:R-HSA-8963899
M1	string	0.6	network_modules	133	KEGG	KEGG:04979	2.216440669388444e-19	1	0.36095133167171006	1	Cholesterol metabolism	-	KEGG:04979	-
M1	string	0.6	network_modules	133	GO:BP	GO:0034372	1.4739921743648797e-17	4	0.4438667736444912	1	very-low-density lipoprotein particle remodeling	GO:0034372	-	-
M1	string	0.6	network_modules	134	REAC	REAC:R-HSA-383280	5.665612056081063e-26	1	0.4190364524465729	1	Nuclear Receptor transcription pathway	-	-	REAC:R-HSA-383280
M1	string	0.6	network_modules	134	GO:BP	GO:0042789	7.861032415912633e-10	6	0.20385625513621933	1	mRNA transcription by RNA polymerase II	GO:0042789	-	-
M1	string	0.6	network_modules	136	GO:BP	GO:0042276	1.904168851075361e-14	1	0.38824415546838065	1	error-prone translesion synthesis	GO:0042276	-	-
M1	string	0.6	network_modules	136	REAC	REAC:R-HSA-5656169	2.3480275726154323e-11	1	0.27503689076537613	1	Termination of translesion DNA synthesis	-	-	REAC:R-HSA-5656169
M1	string	0.6	network_modules	137	GO:BP	GO:0035652	1.1963562235668763e-17	1	0.528855625981338	1	clathrin-coated vesicle cargo loading	GO:0035652	-	-
M1	string	0.6	network_modules	138	GO:BP	GO:0008154	5.2807128552569485e-25	1	0.25712529268799594	1	actin polymerization or depolymerization	GO:0008154	-	-
M1	string	0.6	network_modules	138	REAC	REAC:R-HSA-5663213	9.738591066362395e-20	1	0.3701754287869587	1	RHO GTPases Activate WASPs and WAVEs	-	-	REAC:R-HSA-5663213
M1	string	0.6	network_modules	138	KEGG	KEGG:05130	1.2220008629829498e-12	1	0.17258522797442027	1	Pathogenic Escherichia coli infection	-	KEGG:05130	-
M1	string	0.6	network_modules	139	GO:BP	GO:0098662	2.151103993940072e-4	1	0.06730860515053193	1	inorganic cation transmembrane transport	GO:0098662	-	-
M1	string	0.6	network_modules	140	REAC	REAC:R-HSA-1650814	9.004178460966066e-20	1	0.31775998949124595	2	Collagen biosynthesis and modifying enzymes	-	-	REAC:R-HSA-1650814
M1	string	0.6	network_modules	140	GO:BP	GO:0030198	4.297764926996561e-18	1	0.18448010738372508	1	extracellular matrix organization	GO:0030198	-	-
M1	string	0.6	network_modules	141	GO:BP	GO:0031293	6.05620010167272e-4	1	0.1881927954648218	1	membrane protein intracellular domain proteolysis	GO:0031293	-	-
M1	string	0.6	network_modules	142	GO:BP	GO:0006003	6.338517298227067e-9	1	0.39974019142674383	1	fructose 2,6-bisphosphate metabolic process	GO:0006003	-	-
M1	string	0.6	network_modules	142	REAC	REAC:R-HSA-9634600	4.849081404642642e-7	1	0.28777485007975284	1	Regulation of glycolysis by fructose 2,6-bisphosphate metabolism	-	-	REAC:R-HSA-9634600
M1	string	0.6	network_modules	142	KEGG	KEGG:00051	6.119543473991064e-6	1	0.19618068122300297	1	Fructose and mannose metabolism	-	KEGG:00051	-
M1	string	0.6	network_modules	144	REAC	REAC:R-HSA-68962	3.683829856446723e-14	1	0.3267747091597981	1	Activation of the pre-replicative complex	-	-	REAC:R-HSA-68962
M1	string	0.6	network_modules	144	KEGG	KEGG:04110	4.570097438442219e-9	1	0.17370996245273043	1	Cell cycle	-	KEGG:04110	-
M1	string	0.6	network_modules	144	GO:BP	GO:0006270	5.4482143556246345e-9	2	0.2198595001786435	1	DNA replication initiation	GO:0006270	-	-
M1	string	0.6	network_modules	145	GO:BP	GO:0061640	2.529817966432164e-15	1	0.21378590065925038	1	cytoskeleton-dependent cytokinesis	GO:0061640	-	-
M1	string	0.6	network_modules	149	KEGG	KEGG:01040	1.1304732464779029e-7	2	0.22480235620543915	1	Biosynthesis of unsaturated fatty acids	-	KEGG:01040	-
M1	string	0.6	network_modules	149	REAC	REAC:R-HSA-1799339	1.529500246166394e-7	1	0.1477210886819588	1	SRP-dependent cotranslational protein targeting to membrane	-	-	REAC:R-HSA-1799339
M1	string	0.6	network_modules	149	GO:BP	GO:0030497	6.2792442274857806e-6	3	0.2129090639560078	1	fatty acid elongation	GO:0030497	-	-
M1	string	0.6	network_modules	150	GO:BP	GO:0016255	4.317217614097774e-11	1	0.4163109143989407	1	attachment of GPI anchor to protein	GO:0016255	-	-
M1	string	0.6	network_modules	150	REAC	REAC:R-HSA-162791	8.504272802026955e-11	1	0.4220151873837171	1	Attachment of GPI anchor to uPAR	-	-	REAC:R-HSA-162791
M1	string	0.6	network_modules	150	KEGG	KEGG:00563	3.355895790693077e-8	1	0.2514647875365398	1	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	-	KEGG:00563	-
M1	string	0.6	network_modules	151	KEGG	KEGG:04970	1.1331257295242738e-7	1	0.17144369965058084	1	Salivary secretion	-	KEGG:04970	-
M1	string	0.6	network_modules	153	REAC	REAC:R-HSA-72731	6.823598960996859e-14	1	0.4994956042060421	1	Recycling of eIF2:GDP	-	-	REAC:R-HSA-72731
M1	string	0.6	network_modules	153	GO:BP	GO:0006413	2.462785156506548e-13	1	0.19560027961282006	2	translational initiation	GO:0006413	-	-
M1	string	0.6	network_modules	154	GO:BP	GO:0071805	7.169770537914986e-11	1	0.14774288056648796	2	potassium ion transmembrane transport	GO:0071805	-	-
M1	string	0.6	network_modules	154	REAC	REAC:R-HSA-1296065	5.802045927420617e-9	2	0.2308787791495822	1	Inwardly rectifying K+ channels	-	-	REAC:R-HSA-1296065
M1	string	0.6	network_modules	156	GO:BP	GO:0062028	3.314398632017537e-11	2	0.4252833020674166	1	regulation of stress granule assembly	GO:0062028	-	-
M1	string	0.6	network_modules	157	KEGG	KEGG:05216	6.990636847844228e-5	1	0.1482269446472724	1	Thyroid cancer	-	KEGG:05216	-
M1	string	0.6	network_modules	157	GO:BP	GO:0034330	0.0012421477535044779	1	0.06326633539942947	1	cell junction organization	GO:0034330	-	-
M1	string	0.6	network_modules	158	GO:BP	GO:1903513	7.761079048918686e-29	3	0.51150925585899	1	endoplasmic reticulum to cytosol transport	GO:1903513	-	-
M1	string	0.6	network_modules	158	KEGG	KEGG:04141	1.0079100776889888e-27	1	0.3071116818258448	1	Protein processing in endoplasmic reticulum	-	KEGG:04141	-
M1	string	0.6	network_modules	158	REAC	REAC:R-HSA-901032	4.469507031099434e-18	3	0.42747000590047857	1	ER Quality Control Compartment (ERQC)	-	-	REAC:R-HSA-901032
M1	string	0.6	network_modules	159	KEGG	KEGG:04120	7.219489948795201e-25	1	0.30703253502727934	1	Ubiquitin mediated proteolysis	-	KEGG:04120	-
M1	string	0.6	network_modules	159	GO:BP	GO:0032446	9.58517187773757e-21	1	0.15013904949523532	1	protein modification by small protein conjugation	GO:0032446	-	-
M1	string	0.6	network_modules	159	REAC	REAC:R-HSA-983168	2.2716750131870082e-20	1	0.20205083936062804	1	Antigen processing: Ubiquitination & Proteasome degradation	-	-	REAC:R-HSA-983168
M1	string	0.6	network_modules	162	REAC	REAC:R-HSA-964975	0.0019351698119499442	1	0.2882913972771879	1	Vitamin B6 activation to pyridoxal phosphate	-	-	REAC:R-HSA-964975
M1	string	0.6	network_modules	162	KEGG	KEGG:00750	0.0021793363674988994	1	0.21739386766651242	1	Vitamin B6 metabolism	-	KEGG:00750	-
M1	string	0.6	network_modules	163	REAC	REAC:R-HSA-5620922	2.0173836631867056e-24	1	0.5397702360867933	1	BBSome-mediated cargo-targeting to cilium	-	-	REAC:R-HSA-5620922
M1	string	0.6	network_modules	163	GO:BP	GO:0051904	6.092924426193714e-8	3	0.23958869065104724	1	pigment granule transport	GO:0051904	-	-
M1	string	0.6	network_modules	165	KEGG	KEGG:03410	1.99090469830404e-8	1	0.24969435154616254	1	Base excision repair	-	KEGG:03410	-
M1	string	0.6	network_modules	165	GO:BP	GO:0006266	3.4398744455296546e-6	1	0.22708886749616947	1	DNA ligation	GO:0006266	-	-
M1	string	0.6	network_modules	165	REAC	REAC:R-HSA-5649702	3.7619094464374393e-6	1	0.37751402188668753	1	APEX1-Independent Resolution of AP Sites via the Single Nucleotide Replacement Pathway	-	-	REAC:R-HSA-5649702
