network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.9	network_modules	44	TRUE	1.3852047130500967e-7	501	11	8	0.7272727272727273	0.015968063872255488	GO:0008285	GO:BP	negative regulation of cell population proliferation	16175	3152		0.24568965517241378	0.24892703862660945	501	15674	8	3	493	15671	16175	0.10484632194619602	58	GO:0032502;GO:0050789;GO:0016043;GO:0050896	ENSG00000105329;ENSG00000119699;ENSG00000163217;ENSG00000164867;ENSG00000105974;ENSG00000163513;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000139567;ENSG00000263761
R1	humanbase	0.9	network_modules	44	TRUE	1.5552896502280495e-7	3	10	3	0.3	1	REAC:R-HSA-3642278	REAC	Loss of Function of TGFBR2 in Cancer	10916	1326		0.25	0.2575107296137339	3	10913	3	7	0	10906	10916	0.5475468646193291	59.5	GO:0032502;GO:0050789;GO:0016043;GO:0050896	ENSG00000105329;ENSG00000119699;ENSG00000163217;ENSG00000164867;ENSG00000105974;ENSG00000163513;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000139567;ENSG00000263761
R1	humanbase	0.9	network_modules	44	TRUE	1.5552896502280495e-7	3	10	3	0.3	1	REAC:R-HSA-3645790	REAC	TGFBR2 Kinase Domain Mutants in Cancer	10916	2432		0.25	0.2575107296137339	3	10913	3	7	0	10906	10916	0.5475468646193291	59.5	GO:0032502;GO:0050789;GO:0016043;GO:0050896	ENSG00000105329;ENSG00000119699;ENSG00000163217;ENSG00000164867;ENSG00000105974;ENSG00000163513;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000139567;ENSG00000263761
R1	humanbase	0.9	network_modules	45	TRUE	6.069091478751137e-16	44	7	7	1	0.1590909090909091	GO:0048013	GO:BP	ephrin receptor signaling pathway	16175	12469		0	0.0196078431372549	44	16131	7	0	37	16131	16175	0.39840536410860555	1	GO:0032502;GO:0050789;GO:0065009	ENSG00000108947;ENSG00000066248;ENSG00000146904;ENSG00000116106;ENSG00000142627;ENSG00000169242;ENSG00000143590
R1	humanbase	0.9	network_modules	45	TRUE	2.6710830951203975e-13	28	7	6	0.8571428571428571	0.21428571428571427	REAC:R-HSA-3928663	REAC	EPHA-mediated growth cone collapse	10916	820		0.02	0.0392156862745098	28	10888	6	1	22	10887	10916	0.4279752148460844	2	GO:0032502;GO:0050789;GO:0065009	ENSG00000108947;ENSG00000066248;ENSG00000146904;ENSG00000116106;ENSG00000142627;ENSG00000169242;ENSG00000143590
R1	humanbase	0.9	network_modules	45	TRUE	4.863767182900913e-13	90	7	7	1	0.07777777777777778	REAC:R-HSA-2682334	REAC	EPH-Ephrin signaling	10916	818		0.04	0.058823529411764705	90	10826	7	0	83	10826	10916	0.2778237095482498	3	GO:0032502;GO:0050789;GO:0065009	ENSG00000108947;ENSG00000066248;ENSG00000146904;ENSG00000116106;ENSG00000142627;ENSG00000169242;ENSG00000143590
R1	humanbase	0.9	network_modules	45	TRUE	9.89812663020972e-12	49	7	6	0.8571428571428571	0.12244897959183673	REAC:R-HSA-3928665	REAC	EPH-ephrin mediated repulsion of cells	10916	819		0.06	0.0784313725490196	49	10867	6	1	43	10866	10916	0.3231023028432779	4	GO:0032502;GO:0050789;GO:0065009	ENSG00000108947;ENSG00000066248;ENSG00000146904;ENSG00000116106;ENSG00000142627;ENSG00000169242;ENSG00000143590
R1	humanbase	0.9	network_modules	45	TRUE	8.704654094844813e-11	181	7	7	1	0.03867403314917127	KEGG:04360	KEGG	Axon guidance	8484	305		0.08	0.09803921568627451	181	8303	7	0	174	8303	8484	0.19462837649074097	5	GO:0032502;GO:0050789;GO:0065009	ENSG00000108947;ENSG00000066248;ENSG00000146904;ENSG00000116106;ENSG00000142627;ENSG00000169242;ENSG00000143590
R1	humanbase	0.9	network_modules	45	TRUE	2.7057849131008387e-8	510	7	7	1	0.013725490196078431	GO:0007169	GO:BP	cell surface receptor protein tyrosine kinase signaling pathway	16175	2733		0.1	0.11764705882352941	510	15665	7	0	503	15665	16175	0.1153190301665481	6	GO:0032502;GO:0050789;GO:0065009	ENSG00000108947;ENSG00000066248;ENSG00000146904;ENSG00000116106;ENSG00000142627;ENSG00000169242;ENSG00000143590
R1	humanbase	0.9	network_modules	45	TRUE	1.210495832873974e-7	631	7	7	1	0.011093502377179081	GO:0022603	GO:BP	regulation of anatomical structure morphogenesis	16175	6611		0.12	0.13725490196078433	631	15544	7	0	624	15544	16175	0.10327318805016149	7	GO:0032502;GO:0050789;GO:0065009	ENSG00000108947;ENSG00000066248;ENSG00000146904;ENSG00000116106;ENSG00000142627;ENSG00000169242;ENSG00000143590
R1	humanbase	0.9	network_modules	45	TRUE	5.87590166698833e-7	790	7	7	1	0.008860759493670886	GO:0007167	GO:BP	enzyme-linked receptor protein signaling pathway	16175	2731		0.14	0.1568627450980392	790	15385	7	0	783	15385	16175	0.09182397187886722	8	GO:0032502;GO:0050789;GO:0065009	ENSG00000108947;ENSG00000066248;ENSG00000146904;ENSG00000116106;ENSG00000142627;ENSG00000169242;ENSG00000143590
R1	humanbase	0.9	network_modules	45	TRUE	8.04770223003882e-7	366	7	6	0.8571428571428571	0.01639344262295082	GO:0051336	GO:BP	regulation of hydrolase activity	16175	13663		0.16	0.17647058823529413	366	15809	6	1	360	15808	16175	0.11676340301625748	9	GO:0032502;GO:0050789;GO:0065009	ENSG00000108947;ENSG00000066248;ENSG00000146904;ENSG00000116106;ENSG00000142627;ENSG00000169242;ENSG00000143590
R1	humanbase	0.9	network_modules	45	TRUE	1.5780473665839708e-6	7	7	3	0.42857142857142855	0.42857142857142855	GO:1902961	GO:BP	positive regulation of aspartic-type endopeptidase activity involved in amyloid precursor protein catabolic process	16175	22649		0.18	0.19607843137254902	7	16168	3	4	4	16164	16175	0.4283240262953276	10	GO:0032502;GO:0050789;GO:0065009	ENSG00000108947;ENSG00000066248;ENSG00000146904;ENSG00000116106;ENSG00000142627;ENSG00000169242;ENSG00000143590
R1	humanbase	0.9	network_modules	45	TRUE	2.5244073378904406e-6	8	7	3	0.42857142857142855	0.375	GO:1905247	GO:BP	positive regulation of aspartic-type peptidase activity	16175	24475		0.2	0.23529411764705882	8	16167	3	4	5	16163	16175	0.4006149726441335	11.5	GO:0032502;GO:0050789;GO:0065009	ENSG00000108947;ENSG00000066248;ENSG00000146904;ENSG00000116106;ENSG00000142627;ENSG00000169242;ENSG00000143590
R1	humanbase	0.9	network_modules	45	TRUE	2.5244073378904406e-6	8	7	3	0.42857142857142855	0.375	GO:1902959	GO:BP	regulation of aspartic-type endopeptidase activity involved in amyloid precursor protein catabolic process	16175	22647		0.2	0.23529411764705882	8	16167	3	4	5	16163	16175	0.4006149726441335	11.5	GO:0032502;GO:0050789;GO:0065009	ENSG00000108947;ENSG00000066248;ENSG00000146904;ENSG00000116106;ENSG00000142627;ENSG00000169242;ENSG00000143590
R1	humanbase	0.9	network_modules	45	TRUE	3.7859084381750677e-6	9	7	3	0.42857142857142855	0.3333333333333333	GO:1905245	GO:BP	regulation of aspartic-type peptidase activity	16175	24473		0.24	0.2549019607843137	9	16166	3	4	6	16162	16175	0.3776605498033673	13	GO:0032502;GO:0050789;GO:0065009	ENSG00000108947;ENSG00000066248;ENSG00000146904;ENSG00000116106;ENSG00000142627;ENSG00000169242;ENSG00000143590
R1	humanbase	0.9	network_modules	52	TRUE	1.4610246279731687e-14	162	9	9	1	0.05555555555555555	KEGG:04630	KEGG	JAK-STAT signaling pathway	8484	332		0	0.004149377593360996	162	8322	9	0	153	8322	8484	0.23356499246044599	1	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	52	TRUE	2.748041859237643e-13	142	9	8	0.8888888888888888	0.056338028169014086	GO:0007259	GO:BP	cell surface receptor signaling pathway via JAK-STAT	16175	2789		0.004166666666666667	0.008298755186721992	142	16033	8	1	134	16032	16175	0.2226125266993648	2	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	52	TRUE	4.075729473019746e-13	149	9	8	0.8888888888888888	0.053691275167785234	GO:0097696	GO:BP	cell surface receptor signaling pathway via STAT	16175	18727		0.008333333333333333	0.012448132780082987	149	16026	8	1	141	16025	16175	0.21726104333336282	3	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	52	TRUE	6.527488483392392e-13	334	9	9	1	0.02694610778443114	GO:0009615	GO:BP	response to virus	16175	3541		0.0125	0.016597510373443983	334	15841	9	0	325	15841	16175	0.16249426248460752	4	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	52	TRUE	2.1028059726038206e-12	80	9	7	0.7777777777777778	0.0875	GO:0002709	GO:BP	regulation of T cell mediated immunity	16175	1227		0.016666666666666666	0.02074688796680498	80	16095	7	2	73	16093	16175	0.25993143119151185	5	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	52	TRUE	3.1480720630670136e-12	291	9	9	1	0.030927835051546393	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		0.020833333333333332	0.024896265560165973	291	8193	9	0	282	8193	8484	0.17291249771930983	6	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	52	TRUE	9.139693469778277e-12	98	9	7	0.7777777777777778	0.07142857142857142	GO:0002456	GO:BP	T cell mediated immunity	16175	979		0.025	0.029045643153526972	98	16077	7	2	91	16075	16175	0.23464317762377712	7	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	52	TRUE	9.601988722215585e-11	136	9	7	0.7777777777777778	0.051470588235294115	GO:0002706	GO:BP	regulation of lymphocyte mediated immunity	16175	1224		0.029166666666666667	0.03319502074688797	136	16039	7	2	129	16037	16175	0.1988113894225312	8	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	52	TRUE	1.122134857230253e-10	139	9	7	0.7777777777777778	0.050359712230215826	GO:0002822	GO:BP	regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	16175	1332		0.03333333333333333	0.03734439834024896	139	16036	7	2	132	16034	16175	0.1966252223462143	9	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	52	TRUE	2.3305745797627986e-10	154	9	7	0.7777777777777778	0.045454545454545456	GO:0002819	GO:BP	regulation of adaptive immune response	16175	1329		0.0375	0.04149377593360996	154	16021	7	2	147	16019	16175	0.18666614673702603	10	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	52	TRUE	6.272556235145745e-10	177	9	7	0.7777777777777778	0.03954802259887006	GO:0002703	GO:BP	regulation of leukocyte mediated immunity	16175	1221		0.041666666666666664	0.04564315352697095	177	15998	7	2	170	15996	16175	0.17391886169418633	11	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	52	TRUE	7.048784981945133e-10	6	9	4	0.4444444444444444	0.6666666666666666	GO:2000330	GO:BP	positive regulation of T-helper 17 cell lineage commitment	16175	25649		0.04583333333333333	0.04979253112033195	6	16169	4	5	2	16164	16175	0.5441290469339721	12	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	52	TRUE	7.161745904876974e-10	75	9	6	0.6666666666666666	0.08	GO:0030101	GO:BP	natural killer cell activation	16175	6679		0.05	0.05394190871369295	75	16100	6	3	69	16097	16175	0.229931397749735	13	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	52	TRUE	1.7770559584129914e-9	419	9	8	0.8888888888888888	0.01909307875894988	GO:0019221	GO:BP	cytokine-mediated signaling pathway	16175	5598		0.05416666666666667	0.058091286307053944	419	15756	8	1	411	15755	16175	0.128185045926701	14	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	52	TRUE	1.969977202836758e-9	208	9	7	0.7777777777777778	0.03365384615384615	GO:0046651	GO:BP	lymphocyte proliferation	16175	12287		0.058333333333333334	0.06224066390041494	208	15967	7	2	201	15965	16175	0.16019023921676784	15	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	52	TRUE	2.180163670411265e-9	211	9	7	0.7777777777777778	0.03317535545023697	GO:0032943	GO:BP	mononuclear cell proliferation	16175	7928		0.0625	0.06639004149377593	211	15964	7	2	204	15962	16175	0.1590237446040008	16	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	52	TRUE	3.287805700697682e-9	8	9	4	0.4444444444444444	0.5	GO:0010455	GO:BP	positive regulation of cell fate commitment	16175	4151		0.06666666666666667	0.07468879668049792	8	16167	4	5	4	16162	16175	0.4711275072565784	17.5	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	52	TRUE	3.287805700697682e-9	8	9	4	0.4444444444444444	0.5	GO:2000328	GO:BP	regulation of T-helper 17 cell lineage commitment	16175	25647		0.06666666666666667	0.07468879668049792	8	16167	4	5	4	16162	16175	0.4711275072565784	17.5	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	52	TRUE	3.6686092016169044e-9	9	8	4	0.5	0.4444444444444444	REAC:R-HSA-9020933	REAC	Interleukin-23 signaling	10916	1244		0.075	0.07883817427385892	9	10907	4	4	5	10903	10916	0.47099394664022515	19	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	52	TRUE	3.771685947242181e-9	228	9	7	0.7777777777777778	0.03070175438596491	GO:0051607	GO:BP	defense response to virus	16175	13823		0.07916666666666666	0.08298755186721991	228	15947	7	2	221	15945	16175	0.15285155549208676	20	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	52	TRUE	4.020844631123305e-9	34	9	5	0.5555555555555556	0.14705882352941177	GO:0001916	GO:BP	positive regulation of T cell mediated cytotoxicity	16175	533		0.08333333333333333	0.08713692946058091	34	16141	5	4	29	16137	16175	0.2851285819037421	21	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	52	TRUE	4.2228733466780345e-9	100	9	6	0.6666666666666666	0.06	GO:0002286	GO:BP	T cell activation involved in immune response	16175	818		0.0875	0.0912863070539419	100	16075	6	3	94	16072	16175	0.198815965158656	22	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	52	TRUE	4.812567357174261e-9	236	9	7	0.7777777777777778	0.029661016949152543	GO:0070661	GO:BP	leukocyte proliferation	16175	16242		0.09166666666666666	0.0954356846473029	236	15939	7	2	229	15937	16175	0.1501788897099031	23	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	52	TRUE	5.9165861523719674e-9	9	9	4	0.4444444444444444	0.4444444444444444	GO:0043382	GO:BP	positive regulation of memory T cell differentiation	16175	10659		0.09583333333333334	0.1078838174273859	9	16166	4	5	5	16161	16175	0.44413515333965653	25	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	52	TRUE	5.9165861523719674e-9	9	9	4	0.4444444444444444	0.4444444444444444	GO:2000321	GO:BP	positive regulation of T-helper 17 cell differentiation	16175	25643		0.09583333333333334	0.1078838174273859	9	16166	4	5	5	16161	16175	0.44413515333965653	25	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	52	TRUE	5.9165861523719674e-9	9	9	4	0.4444444444444444	0.4444444444444444	GO:0051135	GO:BP	positive regulation of NK T cell activation	16175	13519		0.09583333333333334	0.1078838174273859	9	16166	4	5	5	16161	16175	0.44413515333965653	25	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	52	TRUE	9.85853724226824e-9	10	9	4	0.4444444444444444	0.4	GO:0043379	GO:BP	memory T cell differentiation	16175	10656		0.10833333333333334	0.12033195020746888	10	16165	4	5	6	16160	16175	0.42129794876168336	28	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	52	TRUE	9.85853724226824e-9	10	9	4	0.4444444444444444	0.4	GO:0090715	GO:BP	immunological memory formation process	16175	18426		0.10833333333333334	0.12033195020746888	10	16165	4	5	6	16160	16175	0.42129794876168336	28	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	52	TRUE	9.85853724226824e-9	10	9	4	0.4444444444444444	0.4	GO:0043380	GO:BP	regulation of memory T cell differentiation	16175	10657		0.10833333333333334	0.12033195020746888	10	16165	4	5	6	16160	16175	0.42129794876168336	28	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	52	TRUE	1.2120235627906243e-8	269	9	7	0.7777777777777778	0.026022304832713755	GO:0002449	GO:BP	lymphocyte mediated immunity	16175	972		0.12083333333333333	0.12448132780082988	269	15906	7	2	262	15904	16175	0.1404352939392486	30	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	52	TRUE	1.227200330602757e-8	42	9	5	0.5555555555555556	0.11904761904761904	GO:0001914	GO:BP	regulation of T cell mediated cytotoxicity	16175	531		0.125	0.12863070539419086	42	16133	5	4	37	16129	16175	0.256374567734503	31	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	52	TRUE	1.4526089208494737e-8	276	9	7	0.7777777777777778	0.025362318840579712	GO:0002460	GO:BP	adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	16175	983		0.12916666666666668	0.13692946058091288	276	15899	7	2	269	15897	16175	0.1385946459126961	32.5	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	52	TRUE	1.4526089208494737e-8	276	9	7	0.7777777777777778	0.025362318840579712	GO:0002697	GO:BP	regulation of immune effector process	16175	1215		0.12916666666666668	0.13692946058091288	276	15899	7	2	269	15897	16175	0.1385946459126961	32.5	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	52	TRUE	1.4531849600150162e-8	106	9	6	0.6666666666666666	0.05660377358490566	KEGG:04620	KEGG	Toll-like receptor signaling pathway	8484	325		0.1375	0.14107883817427386	106	8378	6	3	100	8375	8484	0.19192045905887922	34	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	52	TRUE	1.548815410521937e-8	11	9	4	0.4444444444444444	0.36363636363636365	GO:0051133	GO:BP	regulation of NK T cell activation	16175	13517		0.14166666666666666	0.14522821576763487	11	16164	4	5	7	16159	16175	0.40164830205873364	35	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	52	TRUE	1.6989655001142172e-8	555	9	8	0.8888888888888888	0.014414414414414415	GO:0071345	GO:BP	cellular response to cytokine stimulus	16175	16597		0.14583333333333334	0.14937759336099585	555	15620	8	1	547	15619	16175	0.1107715639143809	36	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
