network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	string	0.6	network_modules	10	REAC	REAC:R-HSA-6783783	1.3931972665647844e-9	3	0.16360575440158817	1	Interleukin-10 signaling	-	-	REAC:R-HSA-6783783
K1	string	0.6	network_modules	10	GO:BP	GO:0071222	3.757612031763607e-9	4	0.11147048728051578	5	cellular response to lipopolysaccharide	GO:0038066	-	-
K1	string	0.6	network_modules	10	KEGG	KEGG:04933	4.01775928155779e-9	6	0.13673408805492518	6	AGE-RAGE signaling pathway in diabetic complications	-	KEGG:04064	-
K1	string	0.6	network_modules	10	KEGG	KEGG:04380	4.7236136396094525e-9	7	0.12826926826416757	8	Osteoclast differentiation	-	KEGG:04064	-
K1	string	0.6	network_modules	10	KEGG	KEGG:04010	7.063648052629146e-9	8	0.10781249540112231	14	MAPK signaling pathway	-	KEGG:04064	-
K1	string	0.6	network_modules	10	KEGG	KEGG:05134	8.092914744172991e-9	9	0.15222427069017783	4	Legionellosis	-	KEGG:04064	-
K1	string	0.6	network_modules	10	GO:BP	GO:0071219	8.474472069875762e-9	5	0.10734052615264353	6	cellular response to molecule of bacterial origin	GO:0038066	-	-
K1	string	0.6	network_modules	10	KEGG	KEGG:05166	1.078821894901637e-8	10	0.11309559164903667	13	Human T-cell leukemia virus 1 infection	-	KEGG:04064	-
K1	string	0.6	network_modules	10	GO:BP	GO:0071216	3.667625431007978e-8	6	0.10015278514499942	9	cellular response to biotic stimulus	GO:0038066	-	-
K1	string	0.6	network_modules	10	GO:BP	GO:0038066	5.099882010110166e-8	7	0.1355645158498353	1	p38MAPK cascade	GO:0038066	-	-
K1	string	0.6	network_modules	10	GO:BP	GO:0032496	9.791894519292097e-8	8	0.09550894048496228	13	response to lipopolysaccharide	GO:0038066	-	-
K1	string	0.6	network_modules	10	KEGG	KEGG:05417	1.0805641793980336e-7	11	0.10524696841358548	16	Lipid and atherosclerosis	-	KEGG:04064	-
K1	string	0.6	network_modules	10	KEGG	KEGG:04625	1.266521424306549e-7	12	0.12075549511140604	9	C-type lectin receptor signaling pathway	-	KEGG:04064	-
K1	string	0.6	network_modules	10	KEGG	KEGG:04659	1.3925881547760118e-7	13	0.12009781151642328	10	Th17 cell differentiation	-	KEGG:04064	-
K1	string	0.6	network_modules	10	GO:BP	GO:2000628	1.5688505549578935e-7	9	0.11430215874596117	4	regulation of miRNA metabolic process	GO:0038066	-	-
K1	string	0.6	network_modules	10	GO:BP	GO:0002237	2.5497148242829235e-7	10	0.09111130786782753	14	response to molecule of bacterial origin	GO:0038066	-	-
K1	string	0.6	network_modules	10	KEGG	KEGG:05202	3.680560442143943e-7	14	0.10279410510672943	17	Transcriptional misregulation in cancer	-	KEGG:04064	-
K1	string	0.6	network_modules	10	GO:BP	GO:2000630	3.742573322635862e-7	11	0.11964831792281458	3	positive regulation of miRNA metabolic process	GO:0038066	-	-
K1	string	0.6	network_modules	10	KEGG	KEGG:05323	5.162082273995099e-7	15	0.1185754506900616	12	Rheumatoid arthritis	-	KEGG:04064	-
K1	string	0.6	network_modules	10	GO:BP	GO:0071347	5.254130098135818e-7	12	0.10641898438365974	7	cellular response to interleukin-1	GO:0038066	-	-
K1	string	0.6	network_modules	10	GO:BP	GO:0071345	7.734372001174991e-7	13	0.07277969215609797	18	cellular response to cytokine stimulus	GO:0038066	-	-
K1	string	0.6	network_modules	10	GO:BP	GO:0010586	7.835956140393892e-7	14	0.10389646092639114	8	miRNA metabolic process	GO:0038066	-	-
K1	string	0.6	network_modules	10	GO:BP	GO:0051090	9.274658887098723e-7	15	0.07876456514833283	17	regulation of DNA-binding transcription factor activity	GO:0038066	-	-
K1	string	0.6	network_modules	10	GO:BP	GO:0044092	1.3299060591053364e-6	16	0.07109586348358099	19	negative regulation of molecular function	GO:0038066	-	-
K1	string	0.6	network_modules	10	KEGG	KEGG:05120	1.5767753757890855e-6	16	0.11893984234299051	11	Epithelial cell signaling in Helicobacter pylori infection	-	KEGG:04064	-
K1	string	0.6	network_modules	10	GO:BP	GO:0038061	1.8059774845167642e-6	17	0.09875820907570994	11	non-canonical NF-kappaB signal transduction	GO:0038066	-	-
K1	string	0.6	network_modules	10	GO:BP	GO:0000165	2.2386971811210394e-6	18	0.06949028130045519	21	MAPK cascade	GO:0038066	-	-
K1	string	0.6	network_modules	10	GO:BP	GO:0070555	2.3437864589947916e-6	19	0.09718966891032442	12	response to interleukin-1	GO:0038066	-	-
K1	string	0.6	network_modules	10	KEGG	KEGG:04621	2.4853533710935593e-6	17	0.09631871464488996	18	NOD-like receptor signaling pathway	-	KEGG:04064	-
K1	string	0.6	network_modules	10	KEGG	KEGG:04620	2.6998370509245927e-6	18	0.10657093270812754	15	Toll-like receptor signaling pathway	-	KEGG:04064	-
K1	string	0.6	network_modules	10	GO:BP	GO:1901701	3.542209963119659e-6	20	0.06533855167824038	24	cellular response to oxygen-containing compound	GO:0038066	-	-
K1	string	0.6	network_modules	10	GO:BP	GO:0070498	4.261536849584979e-6	21	0.13187963060697852	2	interleukin-1-mediated signaling pathway	GO:0038066	-	-
K1	string	0.6	network_modules	10	GO:BP	GO:0001817	5.845102113097587e-6	22	0.0665611507430859	22	regulation of cytokine production	GO:0038066	-	-
K1	string	0.6	network_modules	10	GO:BP	GO:0001816	6.42466618877965e-6	23	0.06627457744447421	23	cytokine production	GO:0038066	-	-
K1	string	0.6	network_modules	10	GO:BP	GO:0071396	8.105795334957511e-6	24	0.07088926419502792	20	cellular response to lipid	GO:0038066	-	-
K1	string	0.6	network_modules	10	KEGG	KEGG:05161	9.27318085187024e-6	19	0.09294555375529726	19	Hepatitis B	-	KEGG:04064	-
K1	string	0.6	network_modules	11	GO:BP	GO:0022613	5.734222426417143e-4	1	0.07268248318828645	1	ribonucleoprotein complex biogenesis	GO:0022613	-	-
K1	string	0.6	network_modules	12	GO:BP	GO:0022613	2.727383103563306e-16	1	0.1334684595383475	1	ribonucleoprotein complex biogenesis	GO:0022613	-	-
K1	string	0.6	network_modules	12	GO:BP	GO:0042254	1.3270153937829548e-9	2	0.10773827472371958	2	ribosome biogenesis	GO:0022613	-	-
K1	string	0.6	network_modules	12	GO:BP	GO:0006364	4.8375951793642e-6	3	0.09083128690541961	3	rRNA processing	GO:0022613	-	-
K1	string	0.6	network_modules	12	GO:BP	GO:0022618	7.635709708318624e-6	4	0.08822720459709653	4	protein-RNA complex assembly	GO:0022613	-	-
K1	string	0.6	network_modules	12	GO:BP	GO:0071826	1.23266987928889e-5	5	0.08554794094606583	5	protein-RNA complex organization	GO:0022613	-	-
K1	string	0.6	network_modules	12	GO:BP	GO:0016072	2.6212897187111973e-5	6	0.0814340904983837	6	rRNA metabolic process	GO:0022613	-	-
K1	string	0.6	network_modules	13	KEGG	KEGG:05142	2.3077098553950793e-4	1	0.12292333204964541	1	Chagas disease	-	KEGG:05142	-
K1	string	0.6	network_modules	13	KEGG	KEGG:04350	2.906862312690972e-4	2	0.11925222052207066	2	TGF-beta signaling pathway	-	KEGG:05142	-
K1	string	0.6	network_modules	13	KEGG	KEGG:04390	0.0013334490742422929	3	0.09724128549491634	3	Hippo signaling pathway	-	KEGG:05142	-
K1	string	0.6	network_modules	13	KEGG	KEGG:04110	0.0013334490742422929	4	0.09724128549491634	4	Cell cycle	-	KEGG:05142	-
K1	string	0.6	network_modules	15	GO:BP	GO:0000278	1.9994218916968427e-48	1	0.2093164759840053	13	mitotic cell cycle	GO:0000070	-	-
K1	string	0.6	network_modules	15	GO:BP	GO:1903047	6.030137771251769e-47	2	0.21669202057881984	9	mitotic cell cycle process	GO:0000070	-	-
K1	string	0.6	network_modules	15	GO:BP	GO:0007059	6.524632956748007e-40	3	0.2304827102530702	6	chromosome segregation	GO:0000070	-	-
K1	string	0.6	network_modules	15	GO:BP	GO:0098813	9.108695159372515e-37	4	0.23458295031572732	4	nuclear chromosome segregation	GO:0000070	-	-
K1	string	0.6	network_modules	15	GO:BP	GO:0140014	2.6668652694420834e-36	5	0.23858528404485907	3	mitotic nuclear division	GO:0000070	-	-
K1	string	0.6	network_modules	15	GO:BP	GO:0000280	1.211509058806902e-35	6	0.21158682264303538	12	nuclear division	GO:0000070	-	-
K1	string	0.6	network_modules	15	GO:BP	GO:0000819	1.1308137869915322e-34	7	0.24089041351330587	2	sister chromatid segregation	GO:0000070	-	-
K1	string	0.6	network_modules	15	GO:BP	GO:0048285	5.97347490172058e-34	8	0.1992319468503709	22	organelle fission	GO:0000070	-	-
K1	string	0.6	network_modules	15	GO:BP	GO:0000070	1.7118961791698083e-33	9	0.24822674358561325	1	mitotic sister chromatid segregation	GO:0000070	-	-
K1	string	0.6	network_modules	15	GO:BP	GO:0051276	9.271652976508426e-32	10	0.17925277166549433	29	chromosome organization	GO:0000070	-	-
K1	string	0.6	network_modules	15	GO:BP	GO:0010564	4.56079802928658e-31	11	0.17055575839815865	30	regulation of cell cycle process	GO:0000070	-	-
K1	string	0.6	network_modules	15	GO:BP	GO:0007051	1.5056763381687102e-24	12	0.2022290956915256	18	spindle organization	GO:0000070	-	-
K1	string	0.6	network_modules	15	GO:BP	GO:1902850	3.657537970526137e-24	13	0.20749355928425794	15	microtubule cytoskeleton organization involved in mitosis	GO:0000070	-	-
K1	string	0.6	network_modules	15	GO:BP	GO:0044772	4.1721282321750127e-23	14	0.16162142189570824	31	mitotic cell cycle phase transition	GO:0000070	-	-
K1	string	0.6	network_modules	15	GO:BP	GO:0051983	1.6658596423399088e-22	15	0.20898865641038628	14	regulation of chromosome segregation	GO:0000070	-	-
K1	string	0.6	network_modules	15	GO:BP	GO:0007088	5.13810141270172e-22	16	0.2145749773002188	10	regulation of mitotic nuclear division	GO:0000070	-	-
K1	string	0.6	network_modules	15	GO:BP	GO:0044770	6.040904129364165e-22	17	0.14828296303421679	35	cell cycle phase transition	GO:0000070	-	-
K1	string	0.6	network_modules	15	GO:BP	GO:0051783	4.7465735559644906e-21	18	0.20200482761003394	19	regulation of nuclear division	GO:0000070	-	-
K1	string	0.6	network_modules	15	GO:BP	GO:0007052	1.0403311790211124e-20	19	0.1976976887481208	24	mitotic spindle organization	GO:0000070	-	-
K1	string	0.6	network_modules	15	GO:BP	GO:0000226	1.3148557068480873e-20	20	0.13534840364501427	37	microtubule cytoskeleton organization	GO:0000070	-	-
K1	string	0.6	network_modules	15	GO:BP	GO:0050000	4.977199129381543e-20	21	0.20040398965430986	20	chromosome localization	GO:0000070	-	-
K1	string	0.6	network_modules	15	GO:BP	GO:0007091	1.3636463654004484e-19	22	0.20711242598613008	16	metaphase/anaphase transition of mitotic cell cycle	GO:0000070	-	-
K1	string	0.6	network_modules	15	GO:BP	GO:1905818	1.5902211191661416e-19	23	0.22088226510621167	8	regulation of chromosome separation	GO:0000070	-	-
K1	string	0.6	network_modules	15	GO:BP	GO:0044784	1.9916614885163312e-19	24	0.20475794182676202	17	metaphase/anaphase transition of cell cycle	GO:0000070	-	-
K1	string	0.6	network_modules	15	GO:BP	GO:0051310	4.136536421495918e-19	25	0.20026877726321365	21	metaphase chromosome alignment	GO:0000070	-	-
K1	string	0.6	network_modules	15	GO:BP	GO:0010965	4.2835205031220294e-19	26	0.23100933049542663	5	regulation of mitotic sister chromatid separation	GO:0000070	-	-
K1	string	0.6	network_modules	15	REAC	REAC:R-HSA-69620	4.503483273214366e-19	1	0.1709113815362166	2	Cell Cycle Checkpoints	-	-	REAC:R-HSA-69620
K1	string	0.6	network_modules	15	GO:BP	GO:0051304	6.154827035417824e-19	27	0.21168161318777529	11	chromosome separation	GO:0000070	-	-
K1	string	0.6	network_modules	15	GO:BP	GO:0033045	7.00214079921128e-19	28	0.19707957949177	25	regulation of sister chromatid segregation	GO:0000070	-	-
K1	string	0.6	network_modules	15	GO:BP	GO:0051306	7.441594098099189e-19	29	0.22687517647051225	7	mitotic sister chromatid separation	GO:0000070	-	-
K1	string	0.6	network_modules	15	GO:BP	GO:0051303	1.3752768217132e-18	30	0.19304299556857327	27	establishment of chromosome localization	GO:0000070	-	-
K1	string	0.6	network_modules	15	REAC	REAC:R-HSA-68886	1.546175907400721e-18	2	0.15514057387006056	5	M Phase	-	-	REAC:R-HSA-69620
K1	string	0.6	network_modules	15	GO:BP	GO:0030071	4.587033455827057e-18	31	0.1985203492446751	23	regulation of mitotic metaphase/anaphase transition	GO:0000070	-	-
K1	string	0.6	network_modules	15	GO:BP	GO:0090068	4.962098489772568e-18	32	0.15847090778251607	32	positive regulation of cell cycle process	GO:0000070	-	-
K1	string	0.6	network_modules	15	GO:BP	GO:1902099	6.6435089064066344e-18	33	0.1961577248888613	26	regulation of metaphase/anaphase transition of cell cycle	GO:0000070	-	-
K1	string	0.6	network_modules	15	GO:BP	GO:0033044	2.880104583453429e-17	34	0.1508279633639251	34	regulation of chromosome organization	GO:0000070	-	-
K1	string	0.6	network_modules	15	REAC	REAC:R-HSA-68882	8.784795165453666e-17	3	0.1666637625654257	3	Mitotic Anaphase	-	-	REAC:R-HSA-69620
K1	string	0.6	network_modules	15	REAC	REAC:R-HSA-2555396	9.55158236842024e-17	4	0.16626302570845564	4	Mitotic Metaphase and Anaphase	-	-	REAC:R-HSA-69620
K1	string	0.6	network_modules	15	GO:BP	GO:0000281	1.8047413295163063e-16	35	0.1884378252835737	28	mitotic cytokinesis	GO:0000070	-	-
K1	string	0.6	network_modules	15	GO:BP	GO:0000910	2.560465339014342e-16	36	0.15523990926126524	33	cytokinesis	GO:0000070	-	-
K1	string	0.6	network_modules	15	GO:BP	GO:0045787	4.3404901341067055e-16	37	0.13955263539219587	36	positive regulation of cell cycle	GO:0000070	-	-
K1	string	0.6	network_modules	15	REAC	REAC:R-HSA-69618	4.491047737610843e-16	5	0.1937726922062204	1	Mitotic Spindle Checkpoint	-	-	REAC:R-HSA-69620
K1	string	0.6	network_modules	16	GO:BP	GO:0006260	2.3035134879425173e-34	1	0.23707561819419715	8	DNA replication	GO:0006261	-	-
K1	string	0.6	network_modules	16	GO:BP	GO:0006261	2.0085457907535048e-32	2	0.25763305447945917	3	DNA-templated DNA replication	GO:0006261	-	-
K1	string	0.6	network_modules	16	REAC	REAC:R-HSA-68962	1.0475103112398009e-24	1	0.352873740799374	1	Activation of the pre-replicative complex	-	-	REAC:R-HSA-68962
K1	string	0.6	network_modules	16	GO:BP	GO:0000278	1.2045558305310992e-22	3	0.13428847073190409	15	mitotic cell cycle	GO:0006261	-	-
K1	string	0.6	network_modules	16	REAC	REAC:R-HSA-69620	1.303093461329204e-21	2	0.1835675386105371	10	Cell Cycle Checkpoints	-	-	REAC:R-HSA-68962
K1	string	0.6	network_modules	16	REAC	REAC:R-HSA-176187	1.6503732004033974e-21	3	0.31040526847894473	3	Activation of ATR in response to replication stress	-	-	REAC:R-HSA-68962
K1	string	0.6	network_modules	16	REAC	REAC:R-HSA-69206	3.2189168851723154e-21	4	0.22095782095875682	5	G1/S Transition	-	-	REAC:R-HSA-68962
K1	string	0.6	network_modules	16	REAC	REAC:R-HSA-453279	3.729694312259222e-20	5	0.20700018977895943	6	Mitotic G1 phase and G1/S transition	-	-	REAC:R-HSA-68962
K1	string	0.6	network_modules	16	GO:BP	GO:1903047	9.597569975951139e-20	4	0.12926163732764387	19	mitotic cell cycle process	GO:0006261	-	-
K1	string	0.6	network_modules	16	REAC	REAC:R-HSA-69306	1.145555996401877e-19	6	0.19194394146604782	8	DNA Replication	-	-	REAC:R-HSA-68962
K1	string	0.6	network_modules	16	KEGG	KEGG:04110	2.5182885400995864e-19	1	0.2174381154027998	2	Cell cycle	-	KEGG:03030	-
K1	string	0.6	network_modules	16	GO:BP	GO:0051276	3.265343068861841e-19	5	0.13258053375723805	16	chromosome organization	GO:0006261	-	-
K1	string	0.6	network_modules	16	GO:BP	GO:0090329	5.613211876024703e-19	6	0.24939273259457273	4	regulation of DNA-templated DNA replication	GO:0006261	-	-
K1	string	0.6	network_modules	16	REAC	REAC:R-HSA-69239	2.114656498705457e-18	7	0.20454526483473276	7	Synthesis of DNA	-	-	REAC:R-HSA-68962
K1	string	0.6	network_modules	16	GO:BP	GO:0006281	3.19011598227166e-18	7	0.12936140742833868	18	DNA repair	GO:0006261	-	-
K1	string	0.6	network_modules	16	REAC	REAC:R-HSA-69242	9.985653131368383e-18	8	0.1857216404424499	9	S Phase	-	-	REAC:R-HSA-68962
K1	string	0.6	network_modules	16	GO:BP	GO:0044786	1.954462519574524e-17	8	0.24175030892505336	7	cell cycle DNA replication	GO:0006261	-	-
K1	string	0.6	network_modules	16	GO:BP	GO:0006268	1.8167461511533002e-16	9	0.275613555082268	2	DNA unwinding involved in DNA replication	GO:0006261	-	-
K1	string	0.6	network_modules	16	GO:BP	GO:0006270	2.0774780965285217e-16	10	0.24491528793901537	6	DNA replication initiation	GO:0006261	-	-
K1	string	0.6	network_modules	16	GO:BP	GO:0010564	2.300227136114869e-16	11	0.11679327016860497	23	regulation of cell cycle process	GO:0006261	-	-
K1	string	0.6	network_modules	16	GO:BP	GO:0006974	3.045551162473346e-16	12	0.11060353401030763	25	DNA damage response	GO:0006261	-	-
K1	string	0.6	network_modules	16	REAC	REAC:R-HSA-69481	6.099802982199012e-16	9	0.17206142493552318	11	G2/M Checkpoints	-	-	REAC:R-HSA-68962
K1	string	0.6	network_modules	16	REAC	REAC:R-HSA-69190	6.122416272198058e-16	10	0.26184234888010655	4	DNA strand elongation	-	-	REAC:R-HSA-68962
K1	string	0.6	network_modules	16	GO:BP	GO:0033260	6.659764075807134e-16	13	0.23395797478354788	9	nuclear DNA replication	GO:0006261	-	-
K1	string	0.6	network_modules	16	GO:BP	GO:0044770	1.4856692426856684e-15	14	0.12105303905393662	21	cell cycle phase transition	GO:0006261	-	-
K1	string	0.6	network_modules	16	GO:BP	GO:1901987	8.083593218563912e-15	15	0.12322549092709051	20	regulation of cell cycle phase transition	GO:0006261	-	-
K1	string	0.6	network_modules	16	GO:BP	GO:0006275	9.262616744259045e-15	16	0.16373442782183384	12	regulation of DNA replication	GO:0006261	-	-
K1	string	0.6	network_modules	16	GO:BP	GO:0000727	2.3760981705960003e-14	17	0.2922768290535979	1	double-strand break repair via break-induced replication	GO:0006261	-	-
K1	string	0.6	network_modules	16	REAC	REAC:R-HSA-176974	3.556878934200965e-14	11	0.31288416133901203	2	Unwinding of DNA	-	-	REAC:R-HSA-68962
K1	string	0.6	network_modules	16	KEGG	KEGG:03030	3.6821409389688856e-14	2	0.2569271615355354	1	DNA replication	-	KEGG:03030	-
K1	string	0.6	network_modules	16	GO:BP	GO:0000075	1.928708381852355e-13	18	0.13815404295417505	14	cell cycle checkpoint signaling	GO:0006261	-	-
K1	string	0.6	network_modules	16	REAC	REAC:R-HSA-69002	2.67855998914754e-13	12	0.15490557598912985	12	DNA Replication Pre-Initiation	-	-	REAC:R-HSA-68962
K1	string	0.6	network_modules	16	GO:BP	GO:1901988	2.7697109695338416e-13	19	0.1296307548219505	17	negative regulation of cell cycle phase transition	GO:0006261	-	-
K1	string	0.6	network_modules	16	GO:BP	GO:0032508	1.1947203284803961e-12	20	0.18884964774352928	10	DNA duplex unwinding	GO:0006261	-	-
K1	string	0.6	network_modules	16	GO:BP	GO:0007059	1.5613495330797485e-12	21	0.11254314391759235	24	chromosome segregation	GO:0006261	-	-
K1	string	0.6	network_modules	16	GO:BP	GO:0010948	3.3248964296088707e-12	22	0.1188505776024156	22	negative regulation of cell cycle process	GO:0006261	-	-
K1	string	0.6	network_modules	16	GO:BP	GO:0032392	7.44070681304754e-12	23	0.1732175351313992	11	DNA geometric change	GO:0006261	-	-
K1	string	0.6	network_modules	16	GO:BP	GO:0045786	9.726152176231019e-12	24	0.10984678366187867	26	negative regulation of cell cycle	GO:0006261	-	-
K1	string	0.6	network_modules	16	GO:BP	GO:0030174	2.4069532761155006e-11	25	0.24537846318605291	5	regulation of DNA-templated DNA replication initiation	GO:0006261	-	-
K1	string	0.6	network_modules	16	GO:BP	GO:0071103	3.4638087617334375e-11	26	0.1607921016329066	13	DNA conformation change	GO:0006261	-	-
K1	string	0.6	network_modules	17	REAC	REAC:R-HSA-3000484	0.00173392044766401	1	0.2882252799722374	1	Scavenging by Class F Receptors	-	-	REAC:R-HSA-3000484
K1	string	0.6	network_modules	20	REAC	REAC:R-HSA-6798695	1.7699379139214934e-8	1	0.09841248773031928	3	Neutrophil degranulation	-	-	REAC:R-HSA-114608
K1	string	0.6	network_modules	20	REAC	REAC:R-HSA-114608	2.1047797783953166e-7	2	0.12119200239945428	1	Platelet degranulation 	-	-	REAC:R-HSA-114608
K1	string	0.6	network_modules	20	REAC	REAC:R-HSA-76005	2.983113938782083e-7	3	0.11862912028196408	2	Response to elevated platelet cytosolic Ca2+	-	-	REAC:R-HSA-114608
K1	string	0.6	network_modules	21	GO:BP	GO:0006974	4.905354645005579e-8	1	0.07685346806692635	1	DNA damage response	GO:0006974	-	-
K1	string	0.6	network_modules	21	GO:BP	GO:0006281	1.5317724323418297e-6	2	0.07469752649575222	2	DNA repair	GO:0006974	-	-
K1	string	0.6	network_modules	21	REAC	REAC:R-HSA-72203	1.640636732396391e-6	1	0.09367442274384309	1	Processing of Capped Intron-Containing Pre-mRNA	-	-	REAC:R-HSA-72203
K1	string	0.6	network_modules	21	GO:BP	GO:0051276	2.307698846720123e-6	3	0.07322929877288367	3	chromosome organization	GO:0006974	-	-
K1	string	0.6	network_modules	21	GO:BP	GO:0006325	1.677357538311014e-5	4	0.0685270518833953	4	chromatin organization	GO:0006974	-	-
K1	string	0.6	network_modules	21	REAC	REAC:R-HSA-68877	1.7080266854368212e-5	2	0.09107718337803726	2	Mitotic Prometaphase	-	-	REAC:R-HSA-72203
K1	string	0.6	network_modules	21	REAC	REAC:R-HSA-72163	1.9435260848023218e-5	3	0.09028425706179895	3	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72203
K1	string	0.6	network_modules	21	REAC	REAC:R-HSA-72172	2.6063474796616402e-5	4	0.08849763537628928	4	mRNA Splicing	-	-	REAC:R-HSA-72203
K1	string	0.6	network_modules	23	KEGG	KEGG:04137	0.0038618506105105913	1	0.13851447865370295	1	Mitophagy - animal	-	KEGG:04137	-
K1	string	0.6	network_modules	25	REAC	REAC:R-HSA-2470946	0.0037675917744648623	1	0.23846495752727878	1	Cohesin Loading onto Chromatin	-	-	REAC:R-HSA-2470946
K1	string	0.6	network_modules	28	REAC	REAC:R-HSA-9755511	2.5492896123861145e-22	1	0.2939208777453163	35	KEAP1-NFE2L2 pathway	-	-	REAC:R-HSA-1236978
K1	string	0.6	network_modules	28	REAC	REAC:R-HSA-9759194	1.7884067740563207e-21	2	0.3122027058306268	34	Nuclear events mediated by NFE2L2	-	-	REAC:R-HSA-1236978
K1	string	0.6	network_modules	28	REAC	REAC:R-HSA-1236978	4.281107705603177e-20	3	0.36880081024320266	1	Cross-presentation of soluble exogenous antigens (endosomes)	-	-	REAC:R-HSA-1236978
K1	string	0.6	network_modules	28	REAC	REAC:R-HSA-211733	5.485360136659499e-20	4	0.3650558378350378	2	Regulation of activated PAK-2p34 by proteasome mediated degradation	-	-	REAC:R-HSA-1236978
K1	string	0.6	network_modules	28	REAC	REAC:R-HSA-350562	6.98970593419774e-20	5	0.3614211783452187	3	Regulation of ornithine decarboxylase (ODC)	-	-	REAC:R-HSA-1236978
K1	string	0.6	network_modules	28	REAC	REAC:R-HSA-69613	8.85975974348288e-20	6	0.35789150594674185	4	p53-Independent G1/S DNA damage checkpoint	-	-	REAC:R-HSA-1236978
K1	string	0.6	network_modules	28	REAC	REAC:R-HSA-9762114	8.85975974348288e-20	7	0.35789150594674185	5	GSK3B and BTRC:CUL1-mediated-degradation of NFE2L2	-	-	REAC:R-HSA-1236978
K1	string	0.6	network_modules	28	REAC	REAC:R-HSA-69601	8.85975974348288e-20	8	0.35789150594674185	6	Ubiquitin Mediated Degradation of Phosphorylated Cdc25A	-	-	REAC:R-HSA-1236978
K1	string	0.6	network_modules	28	REAC	REAC:R-HSA-69610	8.85975974348288e-20	9	0.35789150594674185	7	p53-Independent DNA Damage Response	-	-	REAC:R-HSA-1236978
K1	string	0.6	network_modules	28	REAC	REAC:R-HSA-349425	8.85975974348288e-20	10	0.35789150594674185	8	Autodegradation of the E3 ubiquitin ligase COP1	-	-	REAC:R-HSA-1236978
K1	string	0.6	network_modules	28	REAC	REAC:R-HSA-180534	8.85975974348288e-20	11	0.35789150594674185	9	Vpu mediated degradation of CD4	-	-	REAC:R-HSA-1236978
K1	string	0.6	network_modules	28	REAC	REAC:R-HSA-75815	8.85975974348288e-20	12	0.35789150594674185	10	Ubiquitin-dependent degradation of Cyclin D	-	-	REAC:R-HSA-1236978
K1	string	0.6	network_modules	28	REAC	REAC:R-HSA-169911	1.117357263969139e-19	13	0.3544618481065685	11	Regulation of Apoptosis	-	-	REAC:R-HSA-1236978
K1	string	0.6	network_modules	28	REAC	REAC:R-HSA-9604323	1.117357263969139e-19	14	0.3544618481065685	12	Negative regulation of NOTCH4 signaling	-	-	REAC:R-HSA-1236978
K1	string	0.6	network_modules	28	REAC	REAC:R-HSA-180585	1.117357263969139e-19	15	0.3544618481065685	13	Vif-mediated degradation of APOBEC3G	-	-	REAC:R-HSA-1236978
K1	string	0.6	network_modules	28	REAC	REAC:R-HSA-450408	1.4023643818936193e-19	16	0.35112755600987655	14	AUF1 (hnRNP D0) binds and destabilizes mRNA	-	-	REAC:R-HSA-1236978
K1	string	0.6	network_modules	28	REAC	REAC:R-HSA-4641257	1.7519204286491456e-19	17	0.34788427795536947	15	Degradation of AXIN	-	-	REAC:R-HSA-1236978
K1	string	0.6	network_modules	28	REAC	REAC:R-HSA-9824272	1.7519204286491456e-19	18	0.34788427795536947	16	Somitogenesis	-	-	REAC:R-HSA-1236978
K1	string	0.6	network_modules	28	REAC	REAC:R-HSA-174113	1.7519204286491456e-19	19	0.34788427795536947	17	SCF-beta-TrCP mediated degradation of Emi1	-	-	REAC:R-HSA-1236978
K1	string	0.6	network_modules	28	REAC	REAC:R-HSA-8941858	1.7519204286491456e-19	20	0.34788427795536947	18	Regulation of RUNX3 expression and activity	-	-	REAC:R-HSA-1236978
K1	string	0.6	network_modules	28	REAC	REAC:R-HSA-8854050	1.7519204286491456e-19	21	0.34788427795536947	19	FBXL7 down-regulates AURKA during mitotic entry and in early mitosis	-	-	REAC:R-HSA-1236978
K1	string	0.6	network_modules	28	REAC	REAC:R-HSA-5362768	2.1788802404766896e-19	22	0.3447279353752253	20	Hh mutants are degraded by ERAD	-	-	REAC:R-HSA-1236978
K1	string	0.6	network_modules	28	REAC	REAC:R-HSA-69541	2.698322371381483e-19	23	0.34165470117906055	21	Stabilization of p53	-	-	REAC:R-HSA-1236978
K1	string	0.6	network_modules	28	REAC	REAC:R-HSA-4641258	2.698322371381483e-19	24	0.34165470117906055	22	Degradation of DVL	-	-	REAC:R-HSA-1236978
K1	string	0.6	network_modules	28	REAC	REAC:R-HSA-351202	3.327878014530696e-19	25	0.338660980160322	23	Metabolism of polyamines	-	-	REAC:R-HSA-1236978
K1	string	0.6	network_modules	28	REAC	REAC:R-HSA-5676590	4.0881006623117745e-19	26	0.3357433912369211	24	NIK-->noncanonical NF-kB signaling	-	-	REAC:R-HSA-1236978
K1	string	0.6	network_modules	28	REAC	REAC:R-HSA-5387390	4.0881006623117745e-19	27	0.3357433912369211	25	Hh mutants abrogate ligand secretion	-	-	REAC:R-HSA-1236978
K1	string	0.6	network_modules	28	REAC	REAC:R-HSA-5607761	5.002880608621193e-19	28	0.33289875132656477	26	Dectin-1 mediated noncanonical NF-kB signaling	-	-	REAC:R-HSA-1236978
