network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.2	network_modules	30	REAC	REAC:R-HSA-2990846	3.3969340473132086e-16	2	0.16860425232216703	10	SUMOylation	-	-	REAC:R-HSA-3108232
M1	string	0.2	network_modules	30	KEGG	KEGG:05167	1.3544372955261054e-15	5	0.16748570289985718	10	Kaposi sarcoma-associated herpesvirus infection	-	KEGG:01522	-
M1	string	0.2	network_modules	30	GO:BP	GO:2000630	2.0493958546054947e-15	8	0.20231186777829216	7	positive regulation of miRNA metabolic process	GO:1902893	-	-
M1	string	0.2	network_modules	30	GO:BP	GO:0071363	3.1128678831826826e-15	9	0.11809705122102199	22	cellular response to growth factor stimulus	GO:1902893	-	-
M1	string	0.2	network_modules	30	KEGG	KEGG:05215	5.0390453178418515e-15	6	0.19112097964739388	4	Prostate cancer	-	KEGG:01522	-
M1	string	0.2	network_modules	30	REAC	REAC:R-HSA-9006931	6.554501901742843e-15	3	0.14321375489927143	20	Signaling by Nuclear Receptors	-	-	REAC:R-HSA-3108232
M1	string	0.2	network_modules	30	GO:BP	GO:0009628	1.6911106855081317e-14	10	0.10688104810942782	24	response to abiotic stimulus	GO:1902893	-	-
M1	string	0.2	network_modules	30	REAC	REAC:R-HSA-5663202	3.539957361359224e-14	4	0.12853007806397454	32	Diseases of signal transduction by growth factor receptors and second messengers	-	-	REAC:R-HSA-3108232
M1	string	0.2	network_modules	30	REAC	REAC:R-HSA-157118	4.5119290673234126e-14	5	0.14507224590649778	17	Signaling by NOTCH	-	-	REAC:R-HSA-3108232
M1	string	0.2	network_modules	30	KEGG	KEGG:05220	1.8721643598882013e-13	7	0.18773895541811578	5	Chronic myeloid leukemia	-	KEGG:01522	-
M1	string	0.2	network_modules	30	KEGG	KEGG:05212	1.8721643598882013e-13	8	0.18773895541811578	6	Pancreatic cancer	-	KEGG:01522	-
M1	string	0.2	network_modules	30	KEGG	KEGG:04933	2.6355025400628387e-13	9	0.1748497499074842	8	AGE-RAGE signaling pathway in diabetic complications	-	KEGG:01522	-
M1	string	0.2	network_modules	30	KEGG	KEGG:04218	3.0791882006966593e-13	10	0.15803636594602005	12	Cellular senescence	-	KEGG:01522	-
M1	string	0.2	network_modules	30	GO:BP	GO:0018193	4.900984456698222e-13	11	0.10257812742146424	27	peptidyl-amino acid modification	GO:1902893	-	-
M1	string	0.2	network_modules	30	REAC	REAC:R-HSA-2173793	5.096272296326754e-13	6	0.19854206500008756	4	Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer	-	-	REAC:R-HSA-3108232
M1	string	0.2	network_modules	30	KEGG	KEGG:04659	5.336917561053035e-13	11	0.17024070010173936	9	Th17 cell differentiation	-	KEGG:01522	-
M1	string	0.2	network_modules	30	REAC	REAC:R-HSA-4090294	9.531852708790227e-13	7	0.23662498508069324	2	SUMOylation of intracellular receptors	-	-	REAC:R-HSA-3108232
M1	string	0.2	network_modules	30	GO:BP	GO:0033993	1.9238770037140975e-12	12	0.10418611105096515	26	response to lipid	GO:1902893	-	-
M1	string	0.2	network_modules	30	GO:BP	GO:0070482	2.259981070073302e-12	13	0.13290229938070047	11	response to oxygen levels	GO:1902893	-	-
M1	string	0.2	network_modules	30	GO:BP	GO:0060395	2.343270061721785e-12	14	0.16516783085731418	9	SMAD protein signal transduction	GO:1902893	-	-
M1	string	0.2	network_modules	30	GO:BP	GO:0045597	3.3683993562799686e-12	15	0.09953753431879953	32	positive regulation of cell differentiation	GO:1902893	-	-
M1	string	0.2	network_modules	30	GO:BP	GO:1901701	3.4270116300002023e-12	16	0.09462110765269753	38	cellular response to oxygen-containing compound	GO:1902893	-	-
M1	string	0.2	network_modules	30	GO:BP	GO:0009725	3.815892535369086e-12	17	0.10199613547510904	30	response to hormone	GO:1902893	-	-
M1	string	0.2	network_modules	30	REAC	REAC:R-HSA-1257604	4.081078802930497e-12	8	0.12981135338078953	31	PIP3 activates AKT signaling	-	-	REAC:R-HSA-3108232
M1	string	0.2	network_modules	30	REAC	REAC:R-HSA-8939211	6.1150613327547766e-12	9	0.1330697522287691	26	ESR-mediated signaling	-	-	REAC:R-HSA-3108232
M1	string	0.2	network_modules	30	REAC	REAC:R-HSA-3700989	6.519967982253101e-12	10	0.11951843807265473	35	Transcriptional Regulation by TP53	-	-	REAC:R-HSA-3108232
M1	string	0.2	network_modules	30	REAC	REAC:R-HSA-2173795	7.151573223475857e-12	11	0.214655375137248	3	Downregulation of SMAD2/3:SMAD4 transcriptional activity	-	-	REAC:R-HSA-3108232
M1	string	0.2	network_modules	30	GO:BP	GO:0072359	1.1859724200704043e-11	18	0.09340696477128568	40	circulatory system development	GO:1902893	-	-
M1	string	0.2	network_modules	30	REAC	REAC:R-HSA-9614085	1.3733756668817208e-11	12	0.17154224391548875	6	FOXO-mediated transcription	-	-	REAC:R-HSA-3108232
M1	string	0.2	network_modules	30	REAC	REAC:R-HSA-8878166	1.3944064696806855e-11	13	0.1493710472917736	16	Transcriptional regulation by RUNX2	-	-	REAC:R-HSA-3108232
M1	string	0.2	network_modules	30	GO:BP	GO:0001666	1.4627599352431892e-11	19	0.13108299077236907	13	response to hypoxia	GO:1902893	-	-
M1	string	0.2	network_modules	30	GO:BP	GO:0036293	1.8903266277922067e-11	20	0.12970423371694975	15	response to decreased oxygen levels	GO:1902893	-	-
M1	string	0.2	network_modules	30	KEGG	KEGG:05203	1.9006413885383313e-11	12	0.1361808075427719	13	Viral carcinogenesis	-	KEGG:01522	-
M1	string	0.2	network_modules	30	GO:BP	GO:0071560	2.334923363204727e-11	21	0.1213453820298047	19	cellular response to transforming growth factor beta stimulus	GO:1902893	-	-
M1	string	0.2	network_modules	30	REAC	REAC:R-HSA-2559583	2.428263068817291e-11	14	0.1319359359901545	29	Cellular Senescence	-	-	REAC:R-HSA-3108232
M1	string	0.2	network_modules	30	REAC	REAC:R-HSA-8878159	2.758516881412846e-11	15	0.1545169352922468	13	Transcriptional regulation by RUNX3	-	-	REAC:R-HSA-3108232
M1	string	0.2	network_modules	30	GO:BP	GO:0008284	2.9234049485132334e-11	22	0.09313257930687134	42	positive regulation of cell population proliferation	GO:1902893	-	-
M1	string	0.2	network_modules	30	KEGG	KEGG:05210	3.176422188282119e-11	13	0.161447388729627	11	Colorectal cancer	-	KEGG:01522	-
M1	string	0.2	network_modules	30	GO:BP	GO:0071559	3.508746536706083e-11	23	0.11940397268656766	21	response to transforming growth factor beta	GO:1902893	-	-
M1	string	0.2	network_modules	30	GO:BP	GO:1902894	3.550248737696623e-11	24	0.20470266498341533	6	negative regulation of miRNA transcription	GO:1902893	-	-
M1	string	0.2	network_modules	30	REAC	REAC:R-HSA-9006925	4.6038746841750885e-11	16	0.11918101545882297	36	Intracellular signaling by second messengers	-	-	REAC:R-HSA-3108232
M1	string	0.2	network_modules	30	GO:BP	GO:0051093	4.930638220229866e-11	25	0.094033816359616	39	negative regulation of developmental process	GO:1902893	-	-
M1	string	0.2	network_modules	30	GO:BP	GO:0018205	5.6537318972802815e-11	26	0.13228171365727953	12	peptidyl-lysine modification	GO:1902893	-	-
M1	string	0.2	network_modules	30	GO:BP	GO:2000629	7.245728184714365e-11	27	0.1968026088563286	8	negative regulation of miRNA metabolic process	GO:1902893	-	-
M1	string	0.2	network_modules	30	GO:BP	GO:0007179	9.920637211402261e-11	28	0.12103672147808736	20	transforming growth factor beta receptor signaling pathway	GO:1902893	-	-
M1	string	0.2	network_modules	30	GO:BP	GO:0051098	1.4988020492799347e-10	29	0.1126542080918545	23	regulation of binding	GO:1902893	-	-
M1	string	0.2	network_modules	30	KEGG	KEGG:05202	1.578289144694017e-10	14	0.13032031063620345	18	Transcriptional misregulation in cancer	-	KEGG:01522	-
M1	string	0.2	network_modules	30	REAC	REAC:R-HSA-381340	1.9264151754471992e-10	17	0.151767563205061	14	Transcriptional regulation of white adipocyte differentiation	-	-	REAC:R-HSA-3108232
M1	string	0.2	network_modules	30	REAC	REAC:R-HSA-9843745	1.9264151754471992e-10	18	0.151767563205061	15	Adipogenesis	-	-	REAC:R-HSA-3108232
M1	string	0.2	network_modules	30	REAC	REAC:R-HSA-9018519	2.487402916001114e-10	19	0.13230950531240093	28	Estrogen-dependent gene expression	-	-	REAC:R-HSA-3108232
M1	string	0.2	network_modules	30	GO:BP	GO:0007167	4.5992816958693743e-10	30	0.08525867777052029	47	enzyme-linked receptor protein signaling pathway	GO:1902893	-	-
M1	string	0.2	network_modules	30	REAC	REAC:R-HSA-170834	6.184770061246939e-10	20	0.1435482005595398	19	Signaling by TGF-beta Receptor Complex	-	-	REAC:R-HSA-3108232
M1	string	0.2	network_modules	30	REAC	REAC:R-HSA-2122947	7.332656023959844e-10	21	0.16879717156251456	9	NOTCH1 Intracellular Domain Regulates Transcription	-	-	REAC:R-HSA-3108232
M1	string	0.2	network_modules	30	REAC	REAC:R-HSA-5633007	7.440886132425576e-10	22	0.12616667754210995	33	Regulation of TP53 Activity	-	-	REAC:R-HSA-3108232
M1	string	0.2	network_modules	30	GO:BP	GO:0097190	8.469306127723303e-10	31	0.09320574265189512	41	apoptotic signaling pathway	GO:1902893	-	-
M1	string	0.2	network_modules	30	KEGG	KEGG:05224	1.1881099402378544e-9	15	0.13019682336272317	19	Breast cancer	-	KEGG:01522	-
M1	string	0.2	network_modules	30	GO:BP	GO:0017015	1.2197660127638425e-9	32	0.12343294187950873	16	regulation of transforming growth factor beta receptor signaling pathway	GO:1902893	-	-
M1	string	0.2	network_modules	30	KEGG	KEGG:05163	1.3835360799338635e-9	16	0.11923873496904262	21	Human cytomegalovirus infection	-	KEGG:01522	-
M1	string	0.2	network_modules	30	GO:BP	GO:1903844	1.4594788123366945e-9	33	0.12236296662533065	17	regulation of cellular response to transforming growth factor beta stimulus	GO:1902893	-	-
M1	string	0.2	network_modules	30	REAC	REAC:R-HSA-450341	1.4796228355085734e-9	23	0.24556766121234858	1	Activation of the AP-1 family of transcription factors	-	-	REAC:R-HSA-3108232
M1	string	0.2	network_modules	30	GO:BP	GO:0141091	1.632449171330247e-9	34	0.10210809876562299	28	transforming growth factor beta receptor superfamily signaling pathway	GO:1902893	-	-
M1	string	0.2	network_modules	30	GO:BP	GO:0007178	3.3565260394031358e-9	35	0.0990528060811202	35	cell surface receptor protein serine/threonine kinase signaling pathway	GO:1902893	-	-
M1	string	0.2	network_modules	30	KEGG	KEGG:05169	3.71611332936711e-9	17	0.11859028689729688	22	Epstein-Barr virus infection	-	KEGG:01522	-
M1	string	0.2	network_modules	30	REAC	REAC:R-HSA-2173796	4.4674546008375755e-9	24	0.17010354358574223	7	SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription	-	-	REAC:R-HSA-3108232
M1	string	0.2	network_modules	30	KEGG	KEGG:04068	5.222123389230418e-9	18	0.12756303495929758	20	FoxO signaling pathway	-	KEGG:01522	-
M1	string	0.2	network_modules	30	GO:BP	GO:0032870	7.769642169804574e-9	36	0.08849942194301048	44	cellular response to hormone stimulus	GO:1902893	-	-
M1	string	0.2	network_modules	30	KEGG	KEGG:05207	8.730955977345763e-9	19	0.11414577998750261	25	Chemical carcinogenesis - receptor activation	-	KEGG:01522	-
M1	string	0.2	network_modules	30	KEGG	KEGG:04350	1.0072341324319977e-8	20	0.1303548075475337	17	TGF-beta signaling pathway	-	KEGG:01522	-
M1	string	0.2	network_modules	30	GO:BP	GO:0090287	1.2019392298433973e-8	37	0.09819211353567614	37	regulation of cellular response to growth factor stimulus	GO:1902893	-	-
M1	string	0.2	network_modules	30	GO:BP	GO:1902532	1.3638949156556963e-8	38	0.08384942775862943	49	negative regulation of intracellular signal transduction	GO:1902893	-	-
M1	string	0.2	network_modules	30	REAC	REAC:R-HSA-9006936	1.4292684247015852e-8	25	0.1229015213669628	34	Signaling by TGFB family members	-	-	REAC:R-HSA-3108232
M1	string	0.2	network_modules	30	GO:BP	GO:0071396	2.4336950201114678e-8	39	0.08746813522714923	46	cellular response to lipid	GO:1902893	-	-
M1	string	0.2	network_modules	30	GO:BP	GO:0007623	2.534291496745915e-8	40	0.10620727402051555	25	circadian rhythm	GO:1902893	-	-
M1	string	0.2	network_modules	30	GO:BP	GO:0048646	3.0476032966148826e-8	41	0.07710480780494827	54	anatomical structure formation involved in morphogenesis	GO:1902893	-	-
M1	string	0.2	network_modules	30	KEGG	KEGG:05235	3.109579693819884e-8	21	0.13059806246976163	16	PD-L1 expression and PD-1 checkpoint pathway in cancer	-	KEGG:01522	-
M1	string	0.2	network_modules	30	KEGG	KEGG:05165	3.5888192578368124e-8	22	0.10053778874645222	28	Human papillomavirus infection	-	KEGG:01522	-
M1	string	0.2	network_modules	30	GO:BP	GO:0008285	3.765055747748165e-8	42	0.08301232018398412	50	negative regulation of cell population proliferation	GO:1902893	-	-
M1	string	0.2	network_modules	30	REAC	REAC:R-HSA-350054	3.774622792592483e-8	26	0.16917465371795998	8	Notch-HLH transcription pathway	-	-	REAC:R-HSA-3108232
M1	string	0.2	network_modules	30	GO:BP	GO:0001944	4.1158947226138194e-8	43	0.08270767713466415	51	vasculature development	GO:1902893	-	-
M1	string	0.2	network_modules	30	KEGG	KEGG:04110	4.376485861877454e-8	23	0.11480158671139143	24	Cell cycle	-	KEGG:01522	-
M1	string	0.2	network_modules	30	REAC	REAC:R-HSA-1980143	5.0863923500671424e-8	27	0.1329129952693264	27	Signaling by NOTCH1	-	-	REAC:R-HSA-3108232
M1	string	0.2	network_modules	30	REAC	REAC:R-HSA-6807070	5.4897661214920437e-8	28	0.11467598156149991	38	PTEN Regulation	-	-	REAC:R-HSA-3108232
M1	string	0.2	network_modules	30	KEGG	KEGG:05211	5.6611338278649314e-8	24	0.1356388932506237	14	Renal cell carcinoma	-	KEGG:01522	-
M1	string	0.2	network_modules	30	GO:BP	GO:0014070	6.421107924390879e-8	44	0.0839191394560872	48	response to organic cyclic compound	GO:1902893	-	-
M1	string	0.2	network_modules	30	GO:BP	GO:0009755	7.04999611159263e-8	45	0.10079363068145442	31	hormone-mediated signaling pathway	GO:1902893	-	-
M1	string	0.2	network_modules	30	KEGG	KEGG:04917	7.391471877856147e-8	25	0.13348495797920315	15	Prolactin signaling pathway	-	KEGG:01522	-
M1	string	0.2	network_modules	30	GO:BP	GO:0016925	7.597288871691036e-8	46	0.1301065260109629	14	protein sumoylation	GO:1902893	-	-
M1	string	0.2	network_modules	30	REAC	REAC:R-HSA-450282	8.278382936019394e-8	29	0.16042197543734765	11	MAPK targets/ Nuclear events mediated by MAP kinases	-	-	REAC:R-HSA-3108232
M1	string	0.2	network_modules	30	GO:BP	GO:0034599	9.511864414869114e-8	47	0.09924432926562403	34	cellular response to oxidative stress	GO:1902893	-	-
M1	string	0.2	network_modules	30	GO:BP	GO:0030522	9.527786011104023e-8	48	0.08925404959686158	43	intracellular receptor signaling pathway	GO:1902893	-	-
M1	string	0.2	network_modules	30	KEGG	KEGG:04380	9.867833725834702e-8	26	0.11554622680904066	23	Osteoclast differentiation	-	KEGG:01522	-
M1	string	0.2	network_modules	30	GO:BP	GO:0048511	1.0088373879098326e-7	49	0.09894179835941914	36	rhythmic process	GO:1902893	-	-
M1	string	0.2	network_modules	30	GO:BP	GO:0035295	1.0131580948575382e-7	50	0.07738895386030153	53	tube development	GO:1902893	-	-
M1	string	0.2	network_modules	30	REAC	REAC:R-HSA-2559585	1.3337193781540947e-7	30	0.15525299415529323	12	Oncogene Induced Senescence	-	-	REAC:R-HSA-3108232
M1	string	0.2	network_modules	30	GO:BP	GO:0045444	1.9693435103541438e-7	51	0.10209201874015286	29	fat cell differentiation	GO:1902893	-	-
M1	string	0.2	network_modules	30	REAC	REAC:R-HSA-2644602	2.2350114437234386e-7	31	0.1333475445942109	21	Signaling by NOTCH1 PEST Domain Mutants in Cancer	-	-	REAC:R-HSA-3108232
M1	string	0.2	network_modules	30	REAC	REAC:R-HSA-2644606	2.2350114437234386e-7	32	0.1333475445942109	22	Constitutive Signaling by NOTCH1 PEST Domain Mutants	-	-	REAC:R-HSA-3108232
M1	string	0.2	network_modules	30	REAC	REAC:R-HSA-2894862	2.2350114437234386e-7	33	0.1333475445942109	23	Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants	-	-	REAC:R-HSA-3108232
M1	string	0.2	network_modules	30	REAC	REAC:R-HSA-2894858	2.2350114437234386e-7	34	0.1333475445942109	24	Signaling by NOTCH1 HD+PEST Domain Mutants in Cancer	-	-	REAC:R-HSA-3108232
M1	string	0.2	network_modules	30	REAC	REAC:R-HSA-2644603	2.2350114437234386e-7	35	0.1333475445942109	25	Signaling by NOTCH1 in Cancer	-	-	REAC:R-HSA-3108232
M1	string	0.2	network_modules	30	GO:BP	GO:0001568	2.391671786166941e-7	52	0.07922576143745699	52	blood vessel development	GO:1902893	-	-
M1	string	0.2	network_modules	30	REAC	REAC:R-HSA-8943724	2.9743836342703715e-7	36	0.13089579010963792	30	Regulation of PTEN gene transcription	-	-	REAC:R-HSA-3108232
M1	string	0.2	network_modules	30	GO:BP	GO:0141193	3.140246601064422e-7	53	0.09946159370429117	33	nuclear receptor-mediated signaling pathway	GO:1902893	-	-
M1	string	0.2	network_modules	30	GO:BP	GO:0006979	3.1725609745042814e-7	54	0.08825897771370596	45	response to oxidative stress	GO:1902893	-	-
M1	string	0.2	network_modules	30	REAC	REAC:R-HSA-9616222	3.195260720527248e-7	37	0.11910481740728027	37	Transcriptional regulation of granulopoiesis	-	-	REAC:R-HSA-3108232
M1	string	0.2	network_modules	30	KEGG	KEGG:04668	3.343289849633766e-7	27	0.11400343198866748	26	TNF signaling pathway	-	KEGG:01522	-
M1	string	0.2	network_modules	30	KEGG	KEGG:05226	3.3487456202886774e-7	28	0.10802110654643655	27	Gastric cancer	-	KEGG:01522	-
M1	string	0.2	network_modules	30	REAC	REAC:R-HSA-8864260	3.858487069112044e-7	38	0.14413884202612648	18	Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors	-	-	REAC:R-HSA-3108232
M1	string	0.2	network_modules	32	REAC	REAC:R-HSA-9012999	3.0625010519513097e-7	1	0.09007273732127145	2	RHO GTPase cycle	-	-	REAC:R-HSA-8980692
M1	string	0.2	network_modules	32	GO:BP	GO:0070972	1.7990825222172762e-6	1	0.11899270598363378	1	protein localization to endoplasmic reticulum	GO:0070972	-	-
M1	string	0.2	network_modules	32	KEGG	KEGG:03060	6.426975141079025e-6	1	0.1556155359529485	1	Protein export	-	KEGG:03060	-
M1	string	0.2	network_modules	32	KEGG	KEGG:04141	1.0339929677458098e-5	2	0.1016683106056413	2	Protein processing in endoplasmic reticulum	-	KEGG:03060	-
M1	string	0.2	network_modules	32	GO:BP	GO:0032527	1.3992604747042164e-5	2	0.11749416282694028	2	protein exit from endoplasmic reticulum	GO:0070972	-	-
M1	string	0.2	network_modules	32	GO:BP	GO:0034976	2.4416179981142923e-5	3	0.0816903038971784	3	response to endoplasmic reticulum stress	GO:0070972	-	-
M1	string	0.2	network_modules	32	REAC	REAC:R-HSA-8980692	3.475075647327944e-5	2	0.0934354816092698	1	RHOA GTPase cycle	-	-	REAC:R-HSA-8980692
M1	string	0.2	network_modules	33	REAC	REAC:R-HSA-5620912	1.636303649104268e-51	1	0.48777073642409885	3	Anchoring of the basal body to the plasma membrane	-	-	REAC:R-HSA-5620912
M1	string	0.2	network_modules	33	REAC	REAC:R-HSA-380287	1.1531293183137512e-45	2	0.47706756031305814	5	Centrosome maturation	-	-	REAC:R-HSA-5620912
M1	string	0.2	network_modules	33	REAC	REAC:R-HSA-380270	1.1531293183137512e-45	3	0.47706756031305814	6	Recruitment of mitotic centrosome proteins and complexes	-	-	REAC:R-HSA-5620912
M1	string	0.2	network_modules	33	REAC	REAC:R-HSA-380259	5.222615239662674e-45	4	0.4970522098601028	1	Loss of Nlp from mitotic centrosomes	-	-	REAC:R-HSA-5620912
M1	string	0.2	network_modules	33	REAC	REAC:R-HSA-380284	5.222615239662674e-45	5	0.4970522098601028	2	Loss of proteins required for interphase microtubule organization from the centrosome	-	-	REAC:R-HSA-5620912
M1	string	0.2	network_modules	33	REAC	REAC:R-HSA-8854518	1.835996948254229e-44	6	0.48631394743999357	4	AURKA Activation by TPX2	-	-	REAC:R-HSA-5620912
M1	string	0.2	network_modules	33	REAC	REAC:R-HSA-380320	1.2854069199407805e-43	7	0.43961841553619824	8	Recruitment of NuMA to mitotic centrosomes	-	-	REAC:R-HSA-5620912
M1	string	0.2	network_modules	33	REAC	REAC:R-HSA-2565942	3.060469301964996e-42	8	0.4439354185728039	7	Regulation of PLK1 Activity at G2/M Transition	-	-	REAC:R-HSA-5620912
M1	string	0.2	network_modules	33	REAC	REAC:R-HSA-5617833	1.4296812589867206e-41	9	0.33560249749792725	9	Cilium Assembly	-	-	REAC:R-HSA-5620912
M1	string	0.2	network_modules	33	REAC	REAC:R-HSA-1852241	1.0374418672736588e-36	10	0.2760269085827606	13	Organelle biogenesis and maintenance	-	-	REAC:R-HSA-5620912
M1	string	0.2	network_modules	33	GO:BP	GO:0000226	9.462532043640459e-36	1	0.19564960578396742	3	microtubule cytoskeleton organization	GO:0007098	-	-
M1	string	0.2	network_modules	33	REAC	REAC:R-HSA-69275	6.66153645165719e-35	11	0.30275649256256737	10	G2/M Transition	-	-	REAC:R-HSA-5620912
M1	string	0.2	network_modules	33	REAC	REAC:R-HSA-453274	8.731146565931277e-35	12	0.301166905231457	11	Mitotic G2-G2/M phases	-	-	REAC:R-HSA-5620912
M1	string	0.2	network_modules	33	REAC	REAC:R-HSA-68877	1.1410198490050702e-34	13	0.2996010896793814	12	Mitotic Prometaphase	-	-	REAC:R-HSA-5620912
M1	string	0.2	network_modules	33	GO:BP	GO:0007098	1.9051306378915602e-32	2	0.28010668952236595	1	centrosome cycle	GO:0007098	-	-
M1	string	0.2	network_modules	33	GO:BP	GO:0031023	4.1276543133828915e-31	3	0.2628091758024259	2	microtubule organizing center organization	GO:0007098	-	-
M1	string	0.2	network_modules	33	REAC	REAC:R-HSA-68886	1.2069530175088662e-26	14	0.20620657751542032	14	M Phase	-	-	REAC:R-HSA-5620912
M1	string	0.2	network_modules	34	KEGG	KEGG:05322	1.1570023507669418e-11	1	0.18540430905853278	1	Systemic lupus erythematosus	-	KEGG:05322	-
M1	string	0.2	network_modules	34	REAC	REAC:R-HSA-2299718	3.5786395847430197e-10	1	0.1937047332774806	5	Condensation of Prophase Chromosomes	-	-	REAC:R-HSA-171306
M1	string	0.2	network_modules	34	KEGG	KEGG:05034	3.915640172846085e-10	2	0.15408669412415563	2	Alcoholism	-	KEGG:05322	-
M1	string	0.2	network_modules	34	KEGG	KEGG:04613	4.130653426769203e-10	3	0.15364571721661816	3	Neutrophil extracellular trap formation	-	KEGG:05322	-
M1	string	0.2	network_modules	34	REAC	REAC:R-HSA-912446	1.5594009954113666e-9	2	0.17668610693424977	14	Meiotic recombination	-	-	REAC:R-HSA-171306
M1	string	0.2	network_modules	34	REAC	REAC:R-HSA-201722	2.266940834394979e-9	3	0.17256082353369123	17	Formation of the beta-catenin:TCF transactivating complex	-	-	REAC:R-HSA-171306
M1	string	0.2	network_modules	34	REAC	REAC:R-HSA-171306	2.4123261277388828e-9	4	0.20193211383491266	1	Packaging Of Telomere Ends	-	-	REAC:R-HSA-171306
M1	string	0.2	network_modules	34	REAC	REAC:R-HSA-3214815	3.2394312309958863e-9	5	0.16869837092705878	19	HDACs deacetylate histones	-	-	REAC:R-HSA-171306
M1	string	0.2	network_modules	34	REAC	REAC:R-HSA-110330	3.6758947457407772e-09	6	0.1960898441196687	2	Recognition and association of DNA glycosylase with site containing an affected purine	-	-	REAC:R-HSA-171306
M1	string	0.2	network_modules	34	REAC	REAC:R-HSA-110331	3.6758947457407772e-09	7	0.1960898441196687	3	Cleavage of the damaged purine	-	-	REAC:R-HSA-171306
M1	string	0.2	network_modules	34	REAC	REAC:R-HSA-73927	3.6758947457407772e-09	8	0.1960898441196687	4	Depurination	-	-	REAC:R-HSA-171306
M1	string	0.2	network_modules	34	REAC	REAC:R-HSA-73928	7.035434383741267e-9	9	0.18735316526042384	6	Depyrimidination	-	-	REAC:R-HSA-171306
M1	string	0.2	network_modules	34	REAC	REAC:R-HSA-110328	7.035434383741267e-9	10	0.18735316526042384	7	Recognition and association of DNA glycosylase with site containing an affected pyrimidine	-	-	REAC:R-HSA-171306
M1	string	0.2	network_modules	34	REAC	REAC:R-HSA-110329	7.035434383741267e-9	11	0.18735316526042384	8	Cleavage of the damaged pyrimidine 	-	-	REAC:R-HSA-171306
M1	string	0.2	network_modules	34	REAC	REAC:R-HSA-73929	7.95438885994871e-9	12	0.18573695035047538	9	Base-Excision Repair, AP Site Formation	-	-	REAC:R-HSA-171306
M1	string	0.2	network_modules	34	REAC	REAC:R-HSA-73728	1.0103057671080907e-8	13	0.18262144058187763	10	RNA Polymerase I Promoter Opening	-	-	REAC:R-HSA-171306
M1	string	0.2	network_modules	34	REAC	REAC:R-HSA-5334118	1.2728911740854152e-8	14	0.17965162066503554	11	DNA methylation	-	-	REAC:R-HSA-171306
M1	string	0.2	network_modules	34	REAC	REAC:R-HSA-9610379	1.4547528645976647e-8	15	0.1532085495772439	20	HCMV Late Events	-	-	REAC:R-HSA-171306
M1	string	0.2	network_modules	34	REAC	REAC:R-HSA-5625886	1.5916560641578665e-8	16	0.1768163900777279	12	Activated PKN1 stimulates transcription of AR (androgen receptor) regulated genes KLK2 and KLK3	-	-	REAC:R-HSA-171306
M1	string	0.2	network_modules	34	REAC	REAC:R-HSA-9670095	1.5916560641578665e-8	17	0.1768163900777279	13	Inhibition of DNA recombination at telomere	-	-	REAC:R-HSA-171306
M1	string	0.2	network_modules	34	REAC	REAC:R-HSA-427359	1.7750601019635167e-08	18	0.17544609565994002	15	SIRT1 negatively regulates rRNA expression	-	-	REAC:R-HSA-171306
M1	string	0.2	network_modules	34	REAC	REAC:R-HSA-1500620	1.799415944647527e-8	19	0.15111226734946034	21	Meiosis	-	-	REAC:R-HSA-171306
M1	string	0.2	network_modules	34	REAC	REAC:R-HSA-68616	1.9762067938604157e-8	20	0.17410579865514	16	Assembly of the ORC complex at the origin of replication	-	-	REAC:R-HSA-171306
M1	string	0.2	network_modules	34	REAC	REAC:R-HSA-9821002	2.4374048626078774e-8	21	0.17151089766514174	18	Chromatin modifications during the maternal to zygotic transition (MZT)	-	-	REAC:R-HSA-171306
M1	string	0.2	network_modules	36	GO:BP	GO:0141091	6.82712905845138e-33	1	0.22676913276809302	3	transforming growth factor beta receptor superfamily signaling pathway	GO:0141091	-	-
M1	string	0.2	network_modules	36	GO:BP	GO:0007178	3.1857843507623355e-32	2	0.2205300798860352	4	cell surface receptor protein serine/threonine kinase signaling pathway	GO:0141091	-	-
M1	string	0.2	network_modules	36	KEGG	KEGG:04350	1.0072662165929561e-30	1	0.3439190049249377	1	TGF-beta signaling pathway	-	KEGG:04350	-
M1	string	0.2	network_modules	36	REAC	REAC:R-HSA-9006936	4.0490952952277085e-27	1	0.285736676748075	3	Signaling by TGFB family members	-	-	REAC:R-HSA-201451
M1	string	0.2	network_modules	36	GO:BP	GO:0071363	2.266941381891139e-22	3	0.15193546932842647	14	cellular response to growth factor stimulus	GO:0141091	-	-
M1	string	0.2	network_modules	36	GO:BP	GO:0070848	5.355340285441259e-22	4	0.14916556846706203	16	response to growth factor	GO:0141091	-	-
M1	string	0.2	network_modules	36	REAC	REAC:R-HSA-201451	3.42128503113274e-20	2	0.3430329810623195	1	Signaling by BMP	-	-	REAC:R-HSA-201451
M1	string	0.2	network_modules	36	GO:BP	GO:0007167	5.363333919566075e-20	5	0.1275451156432031	18	enzyme-linked receptor protein signaling pathway	GO:0141091	-	-
