network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.5	network_modules	102	TRUE	3.319769920387954e-5	24	21	4	0.19047619047619047	0.16666666666666666	REAC:R-HSA-163560	REAC	Triglyceride catabolism	10916	2606		0.16666666666666666	0.23076923076923078	24	10892	4	17	20	10875	10916	0.1764813162328351	3	GO:0051179;GO:0050789	ENSG00000166819;ENSG00000079435;ENSG00000170323;ENSG00000166527;ENSG00000205846;ENSG00000047230;ENSG00000177108;ENSG00000105355;ENSG00000144451;ENSG00000095059;ENSG00000100335;ENSG00000132704;ENSG00000163577;ENSG00000092607;ENSG00000114115;ENSG00000147465;ENSG00000213186;ENSG00000101236;ENSG00000177666;ENSG00000152954;ENSG00000164292;ENSG00000147872;ENSG00000075884;ENSG00000106524;ENSG00000154099;ENSG00000071246;ENSG00000174233;ENSG00000214456;ENSG00000153086;ENSG00000108582;ENSG00000114113;ENSG00000121207;ENSG00000077327
M1	string	0.5	network_modules	102	TRUE	4.603469722525765e-5	18	31	4	0.12903225806451613	0.2222222222222222	GO:0030730	GO:BP	sequestering of triglyceride	16175	6909		0.25	0.3076923076923077	18	16157	4	27	14	16130	16175	0.1681277732533397	4	GO:0051179;GO:0050789	ENSG00000166819;ENSG00000079435;ENSG00000170323;ENSG00000166527;ENSG00000205846;ENSG00000047230;ENSG00000177108;ENSG00000105355;ENSG00000144451;ENSG00000095059;ENSG00000100335;ENSG00000132704;ENSG00000163577;ENSG00000092607;ENSG00000114115;ENSG00000147465;ENSG00000213186;ENSG00000101236;ENSG00000177666;ENSG00000152954;ENSG00000164292;ENSG00000147872;ENSG00000075884;ENSG00000106524;ENSG00000154099;ENSG00000071246;ENSG00000174233;ENSG00000214456;ENSG00000153086;ENSG00000108582;ENSG00000114113;ENSG00000121207;ENSG00000077327
M1	string	0.5	network_modules	103	TRUE	1.479619189657476e-18	414	30	18	0.6	0.043478260869565216	GO:0061061	GO:BP	muscle structure development	16175	15177		0	0.037037037037037035	414	15761	18	12	396	15749	16175	0.1567877066471773	1	GO:0032501;GO:0006996;GO:0032502;GO:0022607	ENSG00000128591;ENSG00000172399;ENSG00000155657;ENSG00000154553;ENSG00000147166;ENSG00000036448;ENSG00000148677;ENSG00000135636;ENSG00000171443;ENSG00000183255;ENSG00000086967;ENSG00000173991;ENSG00000163126;ENSG00000101605;ENSG00000092529;ENSG00000182253;ENSG00000120729;ENSG00000122367;ENSG00000163069;ENSG00000108823;ENSG00000196091;ENSG00000102683;ENSG00000170624;ENSG00000133055;ENSG00000168530;ENSG00000123096;ENSG00000088826;ENSG00000138347;ENSG00000165887;ENSG00000174611;ENSG00000185053;ENSG00000152749;ENSG00000125458
M1	string	0.5	network_modules	103	TRUE	3.0464018451193495e-13	182	30	12	0.4	0.06593406593406594	GO:0007517	GO:BP	muscle organ development	16175	2999		0.038461538461538464	0.07407407407407407	182	15993	12	18	170	15975	16175	0.15887423526221026	2	GO:0032501;GO:0006996;GO:0032502;GO:0022607	ENSG00000128591;ENSG00000172399;ENSG00000155657;ENSG00000154553;ENSG00000147166;ENSG00000036448;ENSG00000148677;ENSG00000135636;ENSG00000171443;ENSG00000183255;ENSG00000086967;ENSG00000173991;ENSG00000163126;ENSG00000101605;ENSG00000092529;ENSG00000182253;ENSG00000120729;ENSG00000122367;ENSG00000163069;ENSG00000108823;ENSG00000196091;ENSG00000102683;ENSG00000170624;ENSG00000133055;ENSG00000168530;ENSG00000123096;ENSG00000088826;ENSG00000138347;ENSG00000165887;ENSG00000174611;ENSG00000185053;ENSG00000152749;ENSG00000125458
M1	string	0.5	network_modules	103	TRUE	1.3053701288730212e-12	34	30	8	0.26666666666666666	0.23529411764705882	GO:0045214	GO:BP	sarcomere organization	16175	11327		0.07692307692307693	0.1111111111111111	34	16141	8	22	26	16119	16175	0.2490078520303433	3	GO:0032501;GO:0006996;GO:0032502;GO:0022607	ENSG00000128591;ENSG00000172399;ENSG00000155657;ENSG00000154553;ENSG00000147166;ENSG00000036448;ENSG00000148677;ENSG00000135636;ENSG00000171443;ENSG00000183255;ENSG00000086967;ENSG00000173991;ENSG00000163126;ENSG00000101605;ENSG00000092529;ENSG00000182253;ENSG00000120729;ENSG00000122367;ENSG00000163069;ENSG00000108823;ENSG00000196091;ENSG00000102683;ENSG00000170624;ENSG00000133055;ENSG00000168530;ENSG00000123096;ENSG00000088826;ENSG00000138347;ENSG00000165887;ENSG00000174611;ENSG00000185053;ENSG00000152749;ENSG00000125458
M1	string	0.5	network_modules	103	TRUE	1.5466976460120597e-10	59	30	8	0.26666666666666666	0.13559322033898305	GO:0030239	GO:BP	myofibril assembly	16175	6736		0.11538461538461539	0.14814814814814814	59	16116	8	22	51	16094	16175	0.1880695485327035	4	GO:0032501;GO:0006996;GO:0032502;GO:0022607	ENSG00000128591;ENSG00000172399;ENSG00000155657;ENSG00000154553;ENSG00000147166;ENSG00000036448;ENSG00000148677;ENSG00000135636;ENSG00000171443;ENSG00000183255;ENSG00000086967;ENSG00000173991;ENSG00000163126;ENSG00000101605;ENSG00000092529;ENSG00000182253;ENSG00000120729;ENSG00000122367;ENSG00000163069;ENSG00000108823;ENSG00000196091;ENSG00000102683;ENSG00000170624;ENSG00000133055;ENSG00000168530;ENSG00000123096;ENSG00000088826;ENSG00000138347;ENSG00000165887;ENSG00000174611;ENSG00000185053;ENSG00000152749;ENSG00000125458
M1	string	0.5	network_modules	103	TRUE	7.944083547968531e-10	118	30	9	0.3	0.07627118644067797	GO:0055001	GO:BP	muscle cell development	16175	14190		0.15384615384615385	0.18518518518518517	118	16057	9	21	109	16036	16175	0.14826632266833029	5	GO:0032501;GO:0006996;GO:0032502;GO:0022607	ENSG00000128591;ENSG00000172399;ENSG00000155657;ENSG00000154553;ENSG00000147166;ENSG00000036448;ENSG00000148677;ENSG00000135636;ENSG00000171443;ENSG00000183255;ENSG00000086967;ENSG00000173991;ENSG00000163126;ENSG00000101605;ENSG00000092529;ENSG00000182253;ENSG00000120729;ENSG00000122367;ENSG00000163069;ENSG00000108823;ENSG00000196091;ENSG00000102683;ENSG00000170624;ENSG00000133055;ENSG00000168530;ENSG00000123096;ENSG00000088826;ENSG00000138347;ENSG00000165887;ENSG00000174611;ENSG00000185053;ENSG00000152749;ENSG00000125458
M1	string	0.5	network_modules	103	TRUE	4.869595275991964e-9	303	30	11	0.36666666666666664	0.036303630363036306	GO:0003012	GO:BP	muscle system process	16175	1463		0.19230769230769232	0.2222222222222222	303	15872	11	19	292	15853	16175	0.11062306533303311	6	GO:0032501;GO:0006996;GO:0032502;GO:0022607	ENSG00000128591;ENSG00000172399;ENSG00000155657;ENSG00000154553;ENSG00000147166;ENSG00000036448;ENSG00000148677;ENSG00000135636;ENSG00000171443;ENSG00000183255;ENSG00000086967;ENSG00000173991;ENSG00000163126;ENSG00000101605;ENSG00000092529;ENSG00000182253;ENSG00000120729;ENSG00000122367;ENSG00000163069;ENSG00000108823;ENSG00000196091;ENSG00000102683;ENSG00000170624;ENSG00000133055;ENSG00000168530;ENSG00000123096;ENSG00000088826;ENSG00000138347;ENSG00000165887;ENSG00000174611;ENSG00000185053;ENSG00000152749;ENSG00000125458
M1	string	0.5	network_modules	103	TRUE	8.84282929514106e-9	96	30	8	0.26666666666666666	0.08333333333333333	GO:0032989	GO:BP	cellular anatomical entity morphogenesis	16175	7969		0.23076923076923078	0.2962962962962963	96	16079	8	22	88	16057	16175	0.14632360658161478	7.5	GO:0032501;GO:0006996;GO:0032502;GO:0022607	ENSG00000128591;ENSG00000172399;ENSG00000155657;ENSG00000154553;ENSG00000147166;ENSG00000036448;ENSG00000148677;ENSG00000135636;ENSG00000171443;ENSG00000183255;ENSG00000086967;ENSG00000173991;ENSG00000163126;ENSG00000101605;ENSG00000092529;ENSG00000182253;ENSG00000120729;ENSG00000122367;ENSG00000163069;ENSG00000108823;ENSG00000196091;ENSG00000102683;ENSG00000170624;ENSG00000133055;ENSG00000168530;ENSG00000123096;ENSG00000088826;ENSG00000138347;ENSG00000165887;ENSG00000174611;ENSG00000185053;ENSG00000152749;ENSG00000125458
M1	string	0.5	network_modules	103	TRUE	8.84282929514106e-9	96	30	8	0.26666666666666666	0.08333333333333333	GO:0010927	GO:BP	cellular component assembly involved in morphogenesis	16175	4511		0.23076923076923078	0.2962962962962963	96	16079	8	22	88	16057	16175	0.14632360658161478	7.5	GO:0032501;GO:0006996;GO:0032502;GO:0022607	ENSG00000128591;ENSG00000172399;ENSG00000155657;ENSG00000154553;ENSG00000147166;ENSG00000036448;ENSG00000148677;ENSG00000135636;ENSG00000171443;ENSG00000183255;ENSG00000086967;ENSG00000173991;ENSG00000163126;ENSG00000101605;ENSG00000092529;ENSG00000182253;ENSG00000120729;ENSG00000122367;ENSG00000163069;ENSG00000108823;ENSG00000196091;ENSG00000102683;ENSG00000170624;ENSG00000133055;ENSG00000168530;ENSG00000123096;ENSG00000088826;ENSG00000138347;ENSG00000165887;ENSG00000174611;ENSG00000185053;ENSG00000152749;ENSG00000125458
M1	string	0.5	network_modules	104	TRUE	8.190086870876746e-9	108	14	7	0.5	0.06481481481481481	KEGG:03013	KEGG	Nucleocytoplasmic transport	8484	209		0	0.014925373134328358	108	8376	7	7	101	8369	8484	0.17671058836596665	1	GO:0006810;GO:0051641	ENSG00000198492;ENSG00000185728;ENSG00000113742;ENSG00000069535;ENSG00000165188;ENSG00000139496;ENSG00000119392;ENSG00000265763;ENSG00000198088;ENSG00000170633;ENSG00000163002;ENSG00000046774;ENSG00000136243;ENSG00000161281;ENSG00000168872;ENSG00000175520;ENSG00000109832;ENSG00000095319;ENSG00000108559;ENSG00000134030;ENSG00000103460;ENSG00000189221;ENSG00000165795;ENSG00000174938;ENSG00000184428;ENSG00000167914;ENSG00000183479;ENSG00000143320;ENSG00000141452;ENSG00000114770;ENSG00000124429;ENSG00000161905;ENSG00000166396
M1	string	0.5	network_modules	104	TRUE	1.3379152685754537e-6	71	11	5	0.45454545454545453	0.07042253521126761	REAC:R-HSA-159236	REAC	Transport of Mature mRNA derived from an Intron-Containing Transcript	10916	2586		0.015151515151515152	0.029850746268656716	71	10845	5	6	66	10839	10916	0.17701948508315754	2	GO:0006810;GO:0051641	ENSG00000198492;ENSG00000185728;ENSG00000113742;ENSG00000069535;ENSG00000165188;ENSG00000139496;ENSG00000119392;ENSG00000265763;ENSG00000198088;ENSG00000170633;ENSG00000163002;ENSG00000046774;ENSG00000136243;ENSG00000161281;ENSG00000168872;ENSG00000175520;ENSG00000109832;ENSG00000095319;ENSG00000108559;ENSG00000134030;ENSG00000103460;ENSG00000189221;ENSG00000165795;ENSG00000174938;ENSG00000184428;ENSG00000167914;ENSG00000183479;ENSG00000143320;ENSG00000141452;ENSG00000114770;ENSG00000124429;ENSG00000161905;ENSG00000166396
M1	string	0.5	network_modules	104	TRUE	2.460116165578884e-6	80	11	5	0.45454545454545453	0.0625	REAC:R-HSA-72202	REAC	Transport of Mature Transcript to Cytoplasm	10916	2584		0.030303030303030304	0.04477611940298507	80	10836	5	6	75	10830	10916	0.1665273674233818	3	GO:0006810;GO:0051641	ENSG00000198492;ENSG00000185728;ENSG00000113742;ENSG00000069535;ENSG00000165188;ENSG00000139496;ENSG00000119392;ENSG00000265763;ENSG00000198088;ENSG00000170633;ENSG00000163002;ENSG00000046774;ENSG00000136243;ENSG00000161281;ENSG00000168872;ENSG00000175520;ENSG00000109832;ENSG00000095319;ENSG00000108559;ENSG00000134030;ENSG00000103460;ENSG00000189221;ENSG00000165795;ENSG00000174938;ENSG00000184428;ENSG00000167914;ENSG00000183479;ENSG00000143320;ENSG00000141452;ENSG00000114770;ENSG00000124429;ENSG00000161905;ENSG00000166396
M1	string	0.5	network_modules	104	TRUE	3.339359545213999e-6	28	11	4	0.36363636363636365	0.14285714285714285	REAC:R-HSA-170822	REAC	Regulation of Glucokinase by Glucokinase Regulatory Protein	10916	1975		0.045454545454545456	0.07462686567164178	28	10888	4	7	24	10881	10916	0.22671849934644367	4.5	GO:0006810;GO:0051641	ENSG00000198492;ENSG00000185728;ENSG00000113742;ENSG00000069535;ENSG00000165188;ENSG00000139496;ENSG00000119392;ENSG00000265763;ENSG00000198088;ENSG00000170633;ENSG00000163002;ENSG00000046774;ENSG00000136243;ENSG00000161281;ENSG00000168872;ENSG00000175520;ENSG00000109832;ENSG00000095319;ENSG00000108559;ENSG00000134030;ENSG00000103460;ENSG00000189221;ENSG00000165795;ENSG00000174938;ENSG00000184428;ENSG00000167914;ENSG00000183479;ENSG00000143320;ENSG00000141452;ENSG00000114770;ENSG00000124429;ENSG00000161905;ENSG00000166396
M1	string	0.5	network_modules	104	TRUE	3.339359545213999e-6	28	11	4	0.36363636363636365	0.14285714285714285	REAC:R-HSA-5619107	REAC	Defective TPR may confer susceptibility towards thyroid papillary carcinoma (TPC)	10916	684		0.045454545454545456	0.07462686567164178	28	10888	4	7	24	10881	10916	0.22671849934644367	4.5	GO:0006810;GO:0051641	ENSG00000198492;ENSG00000185728;ENSG00000113742;ENSG00000069535;ENSG00000165188;ENSG00000139496;ENSG00000119392;ENSG00000265763;ENSG00000198088;ENSG00000170633;ENSG00000163002;ENSG00000046774;ENSG00000136243;ENSG00000161281;ENSG00000168872;ENSG00000175520;ENSG00000109832;ENSG00000095319;ENSG00000108559;ENSG00000134030;ENSG00000103460;ENSG00000189221;ENSG00000165795;ENSG00000174938;ENSG00000184428;ENSG00000167914;ENSG00000183479;ENSG00000143320;ENSG00000141452;ENSG00000114770;ENSG00000124429;ENSG00000161905;ENSG00000166396
M1	string	0.5	network_modules	104	TRUE	3.871666501867615e-6	29	11	4	0.36363636363636365	0.13793103448275862	REAC:R-HSA-168333	REAC	NEP/NS2 Interacts with the Cellular Export Machinery	10916	1514		0.07575757575757576	0.1044776119402985	29	10887	4	7	25	10880	10916	0.22272897546008283	6.5	GO:0006810;GO:0051641	ENSG00000198492;ENSG00000185728;ENSG00000113742;ENSG00000069535;ENSG00000165188;ENSG00000139496;ENSG00000119392;ENSG00000265763;ENSG00000198088;ENSG00000170633;ENSG00000163002;ENSG00000046774;ENSG00000136243;ENSG00000161281;ENSG00000168872;ENSG00000175520;ENSG00000109832;ENSG00000095319;ENSG00000108559;ENSG00000134030;ENSG00000103460;ENSG00000189221;ENSG00000165795;ENSG00000174938;ENSG00000184428;ENSG00000167914;ENSG00000183479;ENSG00000143320;ENSG00000141452;ENSG00000114770;ENSG00000124429;ENSG00000161905;ENSG00000166396
M1	string	0.5	network_modules	104	TRUE	3.871666501867615e-6	29	11	4	0.36363636363636365	0.13793103448275862	REAC:R-HSA-168271	REAC	Transport of Ribonucleoproteins into the Host Nucleus	10916	2589		0.07575757575757576	0.1044776119402985	29	10887	4	7	25	10880	10916	0.22272897546008283	6.5	GO:0006810;GO:0051641	ENSG00000198492;ENSG00000185728;ENSG00000113742;ENSG00000069535;ENSG00000165188;ENSG00000139496;ENSG00000119392;ENSG00000265763;ENSG00000198088;ENSG00000170633;ENSG00000163002;ENSG00000046774;ENSG00000136243;ENSG00000161281;ENSG00000168872;ENSG00000175520;ENSG00000109832;ENSG00000095319;ENSG00000108559;ENSG00000134030;ENSG00000103460;ENSG00000189221;ENSG00000165795;ENSG00000174938;ENSG00000184428;ENSG00000167914;ENSG00000183479;ENSG00000143320;ENSG00000141452;ENSG00000114770;ENSG00000124429;ENSG00000161905;ENSG00000166396
M1	string	0.5	network_modules	104	TRUE	4.465011744123191e-6	30	11	4	0.36363636363636365	0.13333333333333333	REAC:R-HSA-168274	REAC	Export of Viral Ribonucleoproteins from Nucleus	10916	883		0.10606060606060606	0.11940298507462686	30	10886	4	7	26	10879	10916	0.21893984641959416	8	GO:0006810;GO:0051641	ENSG00000198492;ENSG00000185728;ENSG00000113742;ENSG00000069535;ENSG00000165188;ENSG00000139496;ENSG00000119392;ENSG00000265763;ENSG00000198088;ENSG00000170633;ENSG00000163002;ENSG00000046774;ENSG00000136243;ENSG00000161281;ENSG00000168872;ENSG00000175520;ENSG00000109832;ENSG00000095319;ENSG00000108559;ENSG00000134030;ENSG00000103460;ENSG00000189221;ENSG00000165795;ENSG00000174938;ENSG00000184428;ENSG00000167914;ENSG00000183479;ENSG00000143320;ENSG00000141452;ENSG00000114770;ENSG00000124429;ENSG00000161905;ENSG00000166396
M1	string	0.5	network_modules	104	TRUE	5.123860305016742e-6	31	11	4	0.36363636363636365	0.12903225806451613	REAC:R-HSA-180910	REAC	Vpr-mediated nuclear import of PICs	10916	2665		0.12121212121212122	0.16417910447761194	31	10885	4	7	27	10878	10916	0.21533482987685662	10	GO:0006810;GO:0051641	ENSG00000198492;ENSG00000185728;ENSG00000113742;ENSG00000069535;ENSG00000165188;ENSG00000139496;ENSG00000119392;ENSG00000265763;ENSG00000198088;ENSG00000170633;ENSG00000163002;ENSG00000046774;ENSG00000136243;ENSG00000161281;ENSG00000168872;ENSG00000175520;ENSG00000109832;ENSG00000095319;ENSG00000108559;ENSG00000134030;ENSG00000103460;ENSG00000189221;ENSG00000165795;ENSG00000174938;ENSG00000184428;ENSG00000167914;ENSG00000183479;ENSG00000143320;ENSG00000141452;ENSG00000114770;ENSG00000124429;ENSG00000161905;ENSG00000166396
M1	string	0.5	network_modules	104	TRUE	5.123860305016742e-6	31	11	4	0.36363636363636365	0.12903225806451613	REAC:R-HSA-159227	REAC	Transport of the SLBP independent Mature mRNA	10916	2602		0.12121212121212122	0.16417910447761194	31	10885	4	7	27	10878	10916	0.21533482987685662	10	GO:0006810;GO:0051641	ENSG00000198492;ENSG00000185728;ENSG00000113742;ENSG00000069535;ENSG00000165188;ENSG00000139496;ENSG00000119392;ENSG00000265763;ENSG00000198088;ENSG00000170633;ENSG00000163002;ENSG00000046774;ENSG00000136243;ENSG00000161281;ENSG00000168872;ENSG00000175520;ENSG00000109832;ENSG00000095319;ENSG00000108559;ENSG00000134030;ENSG00000103460;ENSG00000189221;ENSG00000165795;ENSG00000174938;ENSG00000184428;ENSG00000167914;ENSG00000183479;ENSG00000143320;ENSG00000141452;ENSG00000114770;ENSG00000124429;ENSG00000161905;ENSG00000166396
M1	string	0.5	network_modules	104	TRUE	5.123860305016742e-6	31	11	4	0.36363636363636365	0.12903225806451613	REAC:R-HSA-180746	REAC	Nuclear import of Rev protein	10916	1619		0.12121212121212122	0.16417910447761194	31	10885	4	7	27	10878	10916	0.21533482987685662	10	GO:0006810;GO:0051641	ENSG00000198492;ENSG00000185728;ENSG00000113742;ENSG00000069535;ENSG00000165188;ENSG00000139496;ENSG00000119392;ENSG00000265763;ENSG00000198088;ENSG00000170633;ENSG00000163002;ENSG00000046774;ENSG00000136243;ENSG00000161281;ENSG00000168872;ENSG00000175520;ENSG00000109832;ENSG00000095319;ENSG00000108559;ENSG00000134030;ENSG00000103460;ENSG00000189221;ENSG00000165795;ENSG00000174938;ENSG00000184428;ENSG00000167914;ENSG00000183479;ENSG00000143320;ENSG00000141452;ENSG00000114770;ENSG00000124429;ENSG00000161905;ENSG00000166396
M1	string	0.5	network_modules	104	TRUE	5.852830690236896e-6	32	11	4	0.36363636363636365	0.125	REAC:R-HSA-4085377	REAC	SUMOylation of SUMOylation proteins	10916	2172		0.16666666666666666	0.208955223880597	32	10884	4	7	28	10877	10916	0.21189943814651419	13	GO:0006810;GO:0051641	ENSG00000198492;ENSG00000185728;ENSG00000113742;ENSG00000069535;ENSG00000165188;ENSG00000139496;ENSG00000119392;ENSG00000265763;ENSG00000198088;ENSG00000170633;ENSG00000163002;ENSG00000046774;ENSG00000136243;ENSG00000161281;ENSG00000168872;ENSG00000175520;ENSG00000109832;ENSG00000095319;ENSG00000108559;ENSG00000134030;ENSG00000103460;ENSG00000189221;ENSG00000165795;ENSG00000174938;ENSG00000184428;ENSG00000167914;ENSG00000183479;ENSG00000143320;ENSG00000141452;ENSG00000114770;ENSG00000124429;ENSG00000161905;ENSG00000166396
M1	string	0.5	network_modules	104	TRUE	5.852830690236896e-6	32	11	4	0.36363636363636365	0.125	REAC:R-HSA-159230	REAC	Transport of the SLBP Dependant Mature mRNA	10916	2601		0.16666666666666666	0.208955223880597	32	10884	4	7	28	10877	10916	0.21189943814651419	13	GO:0006810;GO:0051641	ENSG00000198492;ENSG00000185728;ENSG00000113742;ENSG00000069535;ENSG00000165188;ENSG00000139496;ENSG00000119392;ENSG00000265763;ENSG00000198088;ENSG00000170633;ENSG00000163002;ENSG00000046774;ENSG00000136243;ENSG00000161281;ENSG00000168872;ENSG00000175520;ENSG00000109832;ENSG00000095319;ENSG00000108559;ENSG00000134030;ENSG00000103460;ENSG00000189221;ENSG00000165795;ENSG00000174938;ENSG00000184428;ENSG00000167914;ENSG00000183479;ENSG00000143320;ENSG00000141452;ENSG00000114770;ENSG00000124429;ENSG00000161905;ENSG00000166396
M1	string	0.5	network_modules	104	TRUE	5.852830690236896e-6	32	11	4	0.36363636363636365	0.125	REAC:R-HSA-165054	REAC	Rev-mediated nuclear export of HIV RNA	10916	2098		0.16666666666666666	0.208955223880597	32	10884	4	7	28	10877	10916	0.21189943814651419	13	GO:0006810;GO:0051641	ENSG00000198492;ENSG00000185728;ENSG00000113742;ENSG00000069535;ENSG00000165188;ENSG00000139496;ENSG00000119392;ENSG00000265763;ENSG00000198088;ENSG00000170633;ENSG00000163002;ENSG00000046774;ENSG00000136243;ENSG00000161281;ENSG00000168872;ENSG00000175520;ENSG00000109832;ENSG00000095319;ENSG00000108559;ENSG00000134030;ENSG00000103460;ENSG00000189221;ENSG00000165795;ENSG00000174938;ENSG00000184428;ENSG00000167914;ENSG00000183479;ENSG00000143320;ENSG00000141452;ENSG00000114770;ENSG00000124429;ENSG00000161905;ENSG00000166396
M1	string	0.5	network_modules	104	TRUE	6.656694470544812e-6	33	11	4	0.36363636363636365	0.12121212121212122	REAC:R-HSA-3301854	REAC	Nuclear Pore Complex (NPC) Disassembly	10916	1615		0.21212121212121213	0.22388059701492538	33	10883	4	7	29	10876	10916	0.20862073159993672	15	GO:0006810;GO:0051641	ENSG00000198492;ENSG00000185728;ENSG00000113742;ENSG00000069535;ENSG00000165188;ENSG00000139496;ENSG00000119392;ENSG00000265763;ENSG00000198088;ENSG00000170633;ENSG00000163002;ENSG00000046774;ENSG00000136243;ENSG00000161281;ENSG00000168872;ENSG00000175520;ENSG00000109832;ENSG00000095319;ENSG00000108559;ENSG00000134030;ENSG00000103460;ENSG00000189221;ENSG00000165795;ENSG00000174938;ENSG00000184428;ENSG00000167914;ENSG00000183479;ENSG00000143320;ENSG00000141452;ENSG00000114770;ENSG00000124429;ENSG00000161905;ENSG00000166396
M1	string	0.5	network_modules	104	TRUE	7.540375874761654e-6	34	11	4	0.36363636363636365	0.11764705882352941	REAC:R-HSA-177243	REAC	Interactions of Rev with host cellular proteins	10916	1221		0.22727272727272727	0.2537313432835821	34	10882	4	7	30	10875	10916	0.20548711225253619	16.5	GO:0006810;GO:0051641	ENSG00000198492;ENSG00000185728;ENSG00000113742;ENSG00000069535;ENSG00000165188;ENSG00000139496;ENSG00000119392;ENSG00000265763;ENSG00000198088;ENSG00000170633;ENSG00000163002;ENSG00000046774;ENSG00000136243;ENSG00000161281;ENSG00000168872;ENSG00000175520;ENSG00000109832;ENSG00000095319;ENSG00000108559;ENSG00000134030;ENSG00000103460;ENSG00000189221;ENSG00000165795;ENSG00000174938;ENSG00000184428;ENSG00000167914;ENSG00000183479;ENSG00000143320;ENSG00000141452;ENSG00000114770;ENSG00000124429;ENSG00000161905;ENSG00000166396
M1	string	0.5	network_modules	104	TRUE	7.540375874761654e-6	34	11	4	0.36363636363636365	0.11764705882352941	REAC:R-HSA-176033	REAC	Interactions of Vpr with host cellular proteins	10916	1223		0.22727272727272727	0.2537313432835821	34	10882	4	7	30	10875	10916	0.20548711225253619	16.5	GO:0006810;GO:0051641	ENSG00000198492;ENSG00000185728;ENSG00000113742;ENSG00000069535;ENSG00000165188;ENSG00000139496;ENSG00000119392;ENSG00000265763;ENSG00000198088;ENSG00000170633;ENSG00000163002;ENSG00000046774;ENSG00000136243;ENSG00000161281;ENSG00000168872;ENSG00000175520;ENSG00000109832;ENSG00000095319;ENSG00000108559;ENSG00000134030;ENSG00000103460;ENSG00000189221;ENSG00000165795;ENSG00000174938;ENSG00000184428;ENSG00000167914;ENSG00000183479;ENSG00000143320;ENSG00000141452;ENSG00000114770;ENSG00000124429;ENSG00000161905;ENSG00000166396
M1	string	0.5	network_modules	105	TRUE	7.781559704613458e-27	44	23	14	0.6086956521739131	0.3181818181818182	REAC:R-HSA-1566948	REAC	Elastic fibre formation	10916	836		0	0.043478260869565216	44	10872	14	9	30	10863	10916	0.43851794663405214	1	GO:0032502;GO:0045229;GO:0051179;GO:0043062;GO:0050789	ENSG00000113083;ENSG00000166147;ENSG00000069764;ENSG00000197859;ENSG00000184613;ENSG00000172889;ENSG00000174792;ENSG00000160161;ENSG00000117122;ENSG00000119681;ENSG00000243449;ENSG00000178031;ENSG00000090006;ENSG00000172638;ENSG00000138829;ENSG00000136488;ENSG00000129038;ENSG00000105088;ENSG00000113739;ENSG00000049540;ENSG00000077942;ENSG00000167992;ENSG00000049323;ENSG00000172037;ENSG00000165973;ENSG00000134013;ENSG00000115380;ENSG00000140511;ENSG00000143369;ENSG00000143196;ENSG00000140092;ENSG00000142910;ENSG00000142798
M1	string	0.5	network_modules	105	TRUE	5.66668737462305e-20	37	23	11	0.4782608695652174	0.2972972972972973	REAC:R-HSA-2129379	REAC	Molecules associated with elastic fibres	10916	1490		0.045454545454545456	0.08695652173913043	37	10879	11	12	26	10867	10916	0.3754346140229287	2	GO:0032502;GO:0045229;GO:0051179;GO:0043062;GO:0050789	ENSG00000113083;ENSG00000166147;ENSG00000069764;ENSG00000197859;ENSG00000184613;ENSG00000172889;ENSG00000174792;ENSG00000160161;ENSG00000117122;ENSG00000119681;ENSG00000243449;ENSG00000178031;ENSG00000090006;ENSG00000172638;ENSG00000138829;ENSG00000136488;ENSG00000129038;ENSG00000105088;ENSG00000113739;ENSG00000049540;ENSG00000077942;ENSG00000167992;ENSG00000049323;ENSG00000172037;ENSG00000165973;ENSG00000134013;ENSG00000115380;ENSG00000140511;ENSG00000143369;ENSG00000143196;ENSG00000140092;ENSG00000142910;ENSG00000142798
M1	string	0.5	network_modules	105	TRUE	4.3336444347249244e-18	298	23	16	0.6956521739130435	0.053691275167785234	REAC:R-HSA-1474244	REAC	Extracellular matrix organization	10916	889		0.09090909090909091	0.13043478260869565	298	10618	16	7	282	10611	10916	0.18846467957051075	3	GO:0032502;GO:0045229;GO:0051179;GO:0043062;GO:0050789	ENSG00000113083;ENSG00000166147;ENSG00000069764;ENSG00000197859;ENSG00000184613;ENSG00000172889;ENSG00000174792;ENSG00000160161;ENSG00000117122;ENSG00000119681;ENSG00000243449;ENSG00000178031;ENSG00000090006;ENSG00000172638;ENSG00000138829;ENSG00000136488;ENSG00000129038;ENSG00000105088;ENSG00000113739;ENSG00000049540;ENSG00000077942;ENSG00000167992;ENSG00000049323;ENSG00000172037;ENSG00000165973;ENSG00000134013;ENSG00000115380;ENSG00000140511;ENSG00000143369;ENSG00000143196;ENSG00000140092;ENSG00000142910;ENSG00000142798
