network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.8	network_modules	63	GO:BP	GO:0032649	1.6730898202482674e-7	41	0.16155255938621815	28	regulation of type II interferon production	GO:0007259	-	-
R1	humanbase	0.8	network_modules	63	GO:BP	GO:0032609	1.6730898202482674e-7	42	0.16155255938621815	29	type II interferon production	GO:0007259	-	-
R1	humanbase	0.8	network_modules	63	GO:BP	GO:0007159	1.8814518054079164e-7	43	0.11161992221925231	45	leukocyte cell-cell adhesion	GO:0007259	-	-
R1	humanbase	0.8	network_modules	63	GO:BP	GO:0045058	1.9393973437450446e-7	44	0.21112111674280692	19	T cell selection	GO:0007259	-	-
R1	humanbase	0.8	network_modules	63	GO:BP	GO:0051133	2.1860210663070081e-7	45	0.31085527624141907	11	regulation of NK T cell activation	GO:0007259	-	-
R1	humanbase	0.8	network_modules	63	GO:BP	GO:0070671	2.1860210663070081e-7	46	0.31085527624141907	12	response to interleukin-12	GO:0007259	-	-
R1	humanbase	0.8	network_modules	63	GO:BP	GO:0071349	2.1860210663070081e-7	47	0.31085527624141907	13	cellular response to interleukin-12	GO:0007259	-	-
R1	humanbase	0.8	network_modules	64	REAC	REAC:R-HSA-444257	1.9221528810835047e-4	1	0.4362157899272416	1	RSK activation	-	-	REAC:R-HSA-444257
R1	humanbase	0.8	network_modules	64	KEGG	KEGG:04960	0.0027411173344275602	1	0.1890357822211728	1	Aldosterone-regulated sodium reabsorption	-	KEGG:04960	-
R1	humanbase	0.8	network_modules	64	REAC	REAC:R-HSA-442742	0.0029713068826773296	2	0.22594659731211975	2	CREB1 phosphorylation through NMDA receptor-mediated activation of RAS signaling	-	-	REAC:R-HSA-444257
R1	humanbase	0.8	network_modules	65	REAC	REAC:R-HSA-9027276	6.559400709127485e-16	1	0.654383579109387	1	Erythropoietin activates Phosphoinositide-3-kinase (PI3K)	-	-	REAC:R-HSA-9027276
R1	humanbase	0.8	network_modules	65	REAC	REAC:R-HSA-9006335	7.159949273095604e-14	2	0.47235306171550545	3	Signaling by Erythropoietin	-	-	REAC:R-HSA-9027276
R1	humanbase	0.8	network_modules	65	REAC	REAC:R-HSA-8853659	1.955779831826314e-12	3	0.3671466434175041	6	RET signaling	-	-	REAC:R-HSA-9027276
R1	humanbase	0.8	network_modules	65	GO:BP	GO:0046854	4.059791762320274e-12	1	0.32012120279209116	2	phosphatidylinositol phosphate biosynthetic process	GO:0046854	-	-
R1	humanbase	0.8	network_modules	65	KEGG	KEGG:04930	6.131399523606419e-12	1	0.3332937803509965	1	Type II diabetes mellitus	-	KEGG:04930	-
R1	humanbase	0.8	network_modules	65	REAC	REAC:R-HSA-1660499	1.4406908161173369e-11	4	0.31358578887113825	8	Synthesis of PIPs at the plasma membrane	-	-	REAC:R-HSA-9027276
R1	humanbase	0.8	network_modules	65	KEGG	KEGG:04923	2.6462375502748498e-11	2	0.29653730907080444	3	Regulation of lipolysis in adipocytes	-	KEGG:04930	-
R1	humanbase	0.8	network_modules	65	KEGG	KEGG:04213	3.629085209849518e-11	3	0.2890846994565895	4	Longevity regulating pathway - multiple species	-	KEGG:04930	-
R1	humanbase	0.8	network_modules	65	REAC	REAC:R-HSA-2219530	5.839199887590046e-11	5	0.28025550940557353	10	Constitutive Signaling by Aberrant PI3K in Cancer	-	-	REAC:R-HSA-9027276
R1	humanbase	0.8	network_modules	65	REAC	REAC:R-HSA-912631	7.865249394356016e-11	6	0.411810594137591	4	Regulation of signaling by CBL	-	-	REAC:R-HSA-9027276
R1	humanbase	0.8	network_modules	65	REAC	REAC:R-HSA-912526	2.540569802369777e-10	7	0.3699481227941553	5	Interleukin receptor SHC signaling	-	-	REAC:R-HSA-9027276
R1	humanbase	0.8	network_modules	65	REAC	REAC:R-HSA-1483255	2.6645131490181414e-10	8	0.2477365885081306	12	PI Metabolism	-	-	REAC:R-HSA-9027276
R1	humanbase	0.8	network_modules	65	KEGG	KEGG:04211	3.787247814892963e-10	4	0.23879676622574084	8	Longevity regulating pathway	-	KEGG:04930	-
R1	humanbase	0.8	network_modules	65	REAC	REAC:R-HSA-2219528	5.03018342779929e-10	9	0.23517658391312485	13	PI3K/AKT Signaling in Cancer	-	-	REAC:R-HSA-9027276
R1	humanbase	0.8	network_modules	65	REAC	REAC:R-HSA-6811558	5.03018342779929e-10	10	0.23517658391312485	14	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	-	-	REAC:R-HSA-9027276
R1	humanbase	0.8	network_modules	65	GO:BP	GO:0006661	7.554098402012128e-10	2	0.20959512401342514	3	phosphatidylinositol biosynthetic process	GO:0046854	-	-
R1	humanbase	0.8	network_modules	65	REAC	REAC:R-HSA-199418	7.900149769749322e-10	11	0.22661184599327983	15	Negative regulation of the PI3K/AKT network	-	-	REAC:R-HSA-9027276
R1	humanbase	0.8	network_modules	65	KEGG	KEGG:04960	1.2069515489301957e-9	5	0.30959125341205684	2	Aldosterone-regulated sodium reabsorption	-	KEGG:04930	-
R1	humanbase	0.8	network_modules	65	KEGG	KEGG:04931	1.2447045069839044e-9	6	0.21644785859734625	19	Insulin resistance	-	KEGG:04930	-
R1	humanbase	0.8	network_modules	65	REAC	REAC:R-HSA-114604	1.252075115753195e-9	12	0.31861759356386027	7	GPVI-mediated activation cascade	-	-	REAC:R-HSA-9027276
R1	humanbase	0.8	network_modules	65	KEGG	KEGG:04725	1.6426063584817322e-9	7	0.2115204677245943	23	Cholinergic synapse	-	KEGG:04930	-
R1	humanbase	0.8	network_modules	65	REAC	REAC:R-HSA-198203	1.7738114574305245e-9	13	0.5035945806419294	2	PI3K/AKT activation	-	-	REAC:R-HSA-9027276
R1	humanbase	0.8	network_modules	65	GO:BP	GO:0046488	1.9985428078736883e-9	3	0.1934100695256255	4	phosphatidylinositol metabolic process	GO:0046854	-	-
R1	humanbase	0.8	network_modules	65	KEGG	KEGG:04935	2.3730789845992113e-9	8	0.20514351808154876	24	Growth hormone synthesis, secretion and action	-	KEGG:04930	-
R1	humanbase	0.8	network_modules	65	KEGG	KEGG:04152	2.3730789845992113e-9	9	0.20514351808154876	25	AMPK signaling pathway	-	KEGG:04930	-
R1	humanbase	0.8	network_modules	65	KEGG	KEGG:04611	2.899898356831828e-9	10	0.2017430075656324	26	Platelet activation	-	KEGG:04930	-
R1	humanbase	0.8	network_modules	65	KEGG	KEGG:04068	4.055645493313063e-9	11	0.19616886212605708	27	FoxO signaling pathway	-	KEGG:04930	-
R1	humanbase	0.8	network_modules	65	REAC	REAC:R-HSA-451927	4.182861409064158e-9	14	0.28395745509412307	9	Interleukin-2 family signaling	-	-	REAC:R-HSA-9027276
R1	humanbase	0.8	network_modules	65	KEGG	KEGG:04973	4.238940391096799e-9	12	0.2743949907243367	5	Carbohydrate digestion and absorption	-	KEGG:04930	-
R1	humanbase	0.8	network_modules	65	KEGG	KEGG:04910	5.33001098759857e-9	13	0.1917328004186307	28	Insulin signaling pathway	-	KEGG:04930	-
R1	humanbase	0.8	network_modules	65	GO:BP	GO:0036092	5.517724214971735e-9	4	0.43612530896372514	1	phosphatidylinositol-3-phosphate biosynthetic process	GO:0046854	-	-
R1	humanbase	0.8	network_modules	65	REAC	REAC:R-HSA-512988	5.905394508261263e-9	15	0.2746771506709784	11	Interleukin-3, Interleukin-5 and GM-CSF signaling	-	-	REAC:R-HSA-9027276
R1	humanbase	0.8	network_modules	65	KEGG	KEGG:04072	8.188122935617528e-9	14	0.18494782527253364	29	Phospholipase D signaling pathway	-	KEGG:04930	-
R1	humanbase	0.8	network_modules	65	KEGG	KEGG:04932	1.086819917792456e-8	15	0.1805938892324927	30	Non-alcoholic fatty liver disease	-	KEGG:04930	-
R1	humanbase	0.8	network_modules	65	KEGG	KEGG:05213	1.2634903833719359e-8	16	0.2467170680680577	6	Endometrial cancer	-	KEGG:04930	-
R1	humanbase	0.8	network_modules	65	KEGG	KEGG:04370	1.380207501072024e-8	17	0.24459106868673947	7	VEGF signaling pathway	-	KEGG:04930	-
R1	humanbase	0.8	network_modules	65	GO:BP	GO:0046474	1.4817415567203999e-8	5	0.1637029373320712	5	glycerophospholipid biosynthetic process	GO:0046854	-	-
R1	humanbase	0.8	network_modules	65	KEGG	KEGG:04140	1.6532291043563562e-8	18	0.17431578243159526	31	Autophagy - animal	-	KEGG:04930	-
R1	humanbase	0.8	network_modules	65	KEGG	KEGG:04929	2.099920892952726e-8	19	0.23471644559984237	9	GnRH secretion	-	KEGG:04930	-
R1	humanbase	0.8	network_modules	65	KEGG	KEGG:05221	2.6583040552938013e-8	20	0.22932750240043617	10	Acute myeloid leukemia	-	KEGG:04930	-
R1	humanbase	0.8	network_modules	65	KEGG	KEGG:04664	2.6583040552938013e-8	21	0.22932750240043617	11	Fc epsilon RI signaling pathway	-	KEGG:04930	-
R1	humanbase	0.8	network_modules	65	KEGG	KEGG:05211	2.8687132124796143e-8	22	0.22761056317788467	12	Renal cell carcinoma	-	KEGG:04930	-
R1	humanbase	0.8	network_modules	65	KEGG	KEGG:05230	3.3294242793347944e-8	23	0.22428719366304586	13	Central carbon metabolism in cancer	-	KEGG:04930	-
R1	humanbase	0.8	network_modules	65	KEGG	KEGG:04917	3.3294242793347944e-8	24	0.22428719366304586	14	Prolactin signaling pathway	-	KEGG:04930	-
R1	humanbase	0.8	network_modules	65	GO:BP	GO:0008654	3.521565748882986e-8	6	0.1522409412452301	6	phospholipid biosynthetic process	GO:0046854	-	-
R1	humanbase	0.8	network_modules	65	KEGG	KEGG:05223	3.84741846171678e-8	25	0.22110259505761268	15	Non-small cell lung cancer	-	KEGG:04930	-
R1	humanbase	0.8	network_modules	65	KEGG	KEGG:01524	3.84741846171678e-8	26	0.22110259505761268	16	Platinum drug resistance	-	KEGG:04930	-
R1	humanbase	0.8	network_modules	65	KEGG	KEGG:05218	3.84741846171678e-8	27	0.22110259505761268	17	Melanoma	-	KEGG:04930	-
R1	humanbase	0.8	network_modules	65	KEGG	KEGG:04062	3.891698932599072e-8	28	0.1621156846879256	32	Chemokine signaling pathway	-	KEGG:04930	-
R1	humanbase	0.8	network_modules	65	GO:BP	GO:0045017	4.380631871014335e-8	7	0.1494719518070914	7	glycerolipid biosynthetic process	GO:0046854	-	-
R1	humanbase	0.8	network_modules	65	KEGG	KEGG:05167	4.415396849990834e-8	29	0.16038374734425526	33	Kaposi sarcoma-associated herpesvirus infection	-	KEGG:04930	-
R1	humanbase	0.8	network_modules	65	KEGG	KEGG:05214	4.743199872662271e-8	30	0.2165655013883872	18	Glioma	-	KEGG:04930	-
R1	humanbase	0.8	network_modules	65	KEGG	KEGG:05220	5.076223319020038e-8	31	0.21511285565596844	20	Chronic myeloid leukemia	-	KEGG:04930	-
R1	humanbase	0.8	network_modules	65	KEGG	KEGG:05212	5.076223319020038e-8	32	0.21511285565596844	21	Pancreatic cancer	-	KEGG:04930	-
R1	humanbase	0.8	network_modules	65	KEGG	KEGG:05100	5.427664451219423e-8	33	0.21368844806977894	22	Bacterial invasion of epithelial cells	-	KEGG:04930	-
R1	humanbase	0.8	network_modules	67	GO:BP	GO:0006388	1.0717299779611022e-10	1	0.5772074402507863	1	tRNA splicing, via endonucleolytic cleavage and ligation	GO:0006388	-	-
R1	humanbase	0.8	network_modules	67	GO:BP	GO:0000394	1.5480544126104763e-10	2	0.5545458150311754	2	RNA splicing, via endonucleolytic cleavage and ligation	GO:0006388	-	-
R1	humanbase	0.8	network_modules	68	REAC	REAC:R-HSA-111459	9.08119092442967e-16	1	0.9128290956198543	1	Activation of caspases through apoptosome-mediated cleavage	-	-	REAC:R-HSA-111459
R1	humanbase	0.8	network_modules	68	REAC	REAC:R-HSA-111463	3.1784168235503883e-15	2	0.8450767922605725	2	SMAC (DIABLO) binds to IAPs 	-	-	REAC:R-HSA-111459
R1	humanbase	0.8	network_modules	68	REAC	REAC:R-HSA-111464	3.1784168235503883e-15	3	0.8450767922605725	3	SMAC(DIABLO)-mediated dissociation of IAP:caspase complexes 	-	-	REAC:R-HSA-111459
R1	humanbase	0.8	network_modules	68	REAC	REAC:R-HSA-111469	3.1784168235503883e-15	4	0.8450767922605725	4	SMAC, XIAP-regulated apoptotic response	-	-	REAC:R-HSA-111459
R1	humanbase	0.8	network_modules	68	REAC	REAC:R-HSA-111461	1.9479154532901762e-13	5	0.6199462740299931	5	Cytochrome c-mediated apoptotic response	-	-	REAC:R-HSA-111459
R1	humanbase	0.8	network_modules	68	REAC	REAC:R-HSA-111471	1.759934801154488e-12	6	0.5126599599433652	6	Apoptotic factor-mediated response	-	-	REAC:R-HSA-111459
R1	humanbase	0.8	network_modules	68	KEGG	KEGG:04215	2.698158624710239e-11	1	0.39465484568487164	1	Apoptosis - multiple species	-	KEGG:04215	-
R1	humanbase	0.8	network_modules	68	REAC	REAC:R-HSA-109606	4.786559518403069e-10	7	0.3036062751323915	7	Intrinsic Pathway for Apoptosis	-	-	REAC:R-HSA-111459
R1	humanbase	0.8	network_modules	68	KEGG	KEGG:04210	4.645302034884904e-8	2	0.19096906898105703	2	Apoptosis	-	KEGG:04215	-
R1	humanbase	0.8	network_modules	68	REAC	REAC:R-HSA-109581	2.011336916633311e-7	8	0.16722397054592114	8	Apoptosis	-	-	REAC:R-HSA-111459
R1	humanbase	0.8	network_modules	73	KEGG	KEGG:04630	5.124461693324656e-18	1	0.2582462880541856	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.8	network_modules	73	REAC	REAC:R-HSA-449147	2.6118578907622735e-13	1	0.14939839776552363	3	Signaling by Interleukins	-	-	REAC:R-HSA-451927
R1	humanbase	0.8	network_modules	73	KEGG	KEGG:04060	1.2104228560966832e-12	2	0.1731867884008741	3	Cytokine-cytokine receptor interaction	-	KEGG:04630	-
R1	humanbase	0.8	network_modules	73	GO:BP	GO:0019221	1.495238927409841e-12	1	0.14504032075520357	3	cytokine-mediated signaling pathway	GO:0019221	-	-
R1	humanbase	0.8	network_modules	73	GO:BP	GO:0071345	2.5332053766989843e-11	2	0.12536531724037334	4	cellular response to cytokine stimulus	GO:0019221	-	-
R1	humanbase	0.8	network_modules	73	GO:BP	GO:0034097	8.351419253287e-11	3	0.11781629210386378	5	response to cytokine	GO:0019221	-	-
R1	humanbase	0.8	network_modules	73	GO:BP	GO:1901652	8.351419253287e-11	4	0.11781629210386378	6	response to peptide	GO:0019221	-	-
R1	humanbase	0.8	network_modules	73	KEGG	KEGG:04658	2.0549340996607057e-10	3	0.22133977878337183	2	Th1 and Th2 cell differentiation	-	KEGG:04630	-
R1	humanbase	0.8	network_modules	73	REAC	REAC:R-HSA-451927	4.050672065188622e-10	2	0.27139590411985137	1	Interleukin-2 family signaling	-	-	REAC:R-HSA-451927
R1	humanbase	0.8	network_modules	73	REAC	REAC:R-HSA-6785807	8.767632769513908e-10	3	0.19823612884318464	2	Interleukin-4 and Interleukin-13 signaling	-	-	REAC:R-HSA-451927
R1	humanbase	0.8	network_modules	73	GO:BP	GO:0071352	1.654416461239349e-8	5	0.40164830205873364	1	cellular response to interleukin-2	GO:0019221	-	-
R1	humanbase	0.8	network_modules	73	GO:BP	GO:0038110	1.654416461239349e-8	6	0.40164830205873364	2	interleukin-2-mediated signaling pathway	GO:0019221	-	-
R1	humanbase	0.8	network_modules	74	REAC	REAC:R-HSA-8951664	2.337779834926844e-4	1	0.11261110093679674	1	Neddylation	-	-	REAC:R-HSA-8951664
R1	humanbase	0.8	network_modules	75	REAC	REAC:R-HSA-3214847	2.1495577194218523e-15	1	0.25111212385748627	2	HATs acetylate histones	-	-	REAC:R-HSA-3214847
R1	humanbase	0.8	network_modules	75	REAC	REAC:R-HSA-4839726	8.72925075610493e-13	2	0.18003493473318904	3	Chromatin organization	-	-	REAC:R-HSA-3214847
R1	humanbase	0.8	network_modules	75	REAC	REAC:R-HSA-3247509	8.72925075610493e-13	3	0.18003493473318904	4	Chromatin modifying enzymes	-	-	REAC:R-HSA-3214847
R1	humanbase	0.8	network_modules	75	REAC	REAC:R-HSA-6804758	3.835680944493346e-9	4	0.3033270204886662	1	Regulation of TP53 Activity through Acetylation	-	-	REAC:R-HSA-3214847
R1	humanbase	0.8	network_modules	75	GO:BP	GO:0140889	1.2672151843241496e-07	1	0.5772431574229844	1	DNA replication-dependent chromatin disassembly	GO:0140889	-	-
R1	humanbase	0.8	network_modules	75	GO:BP	GO:2000278	4.690171241911838e-7	2	0.17958774815437376	2	regulation of DNA biosynthetic process	GO:0140889	-	-
R1	humanbase	0.8	network_modules	76	REAC	REAC:R-HSA-75158	8.270856754308026e-23	1	0.7842847288419016	1	TRAIL  signaling	-	-	REAC:R-HSA-75158
R1	humanbase	0.8	network_modules	76	REAC	REAC:R-HSA-3371378	3.718853089199764e-21	2	0.70134078491537	2	Regulation by c-FLIP	-	-	REAC:R-HSA-75158
R1	humanbase	0.8	network_modules	76	REAC	REAC:R-HSA-5218900	3.718853089199764e-21	3	0.70134078491537	3	CASP8 activity is inhibited	-	-	REAC:R-HSA-75158
R1	humanbase	0.8	network_modules	76	REAC	REAC:R-HSA-69416	3.718853089199764e-21	4	0.70134078491537	4	Dimerization of procaspase-8	-	-	REAC:R-HSA-75158
R1	humanbase	0.8	network_modules	76	REAC	REAC:R-HSA-140534	5.307131427521807e-19	5	0.5723467031936719	6	Caspase activation via Death Receptors in the presence of ligand	-	-	REAC:R-HSA-75158
R1	humanbase	0.8	network_modules	76	REAC	REAC:R-HSA-5213460	7.587710657385942e-19	6	0.44738470962480154	7	RIPK1-mediated regulated necrosis	-	-	REAC:R-HSA-75158
R1	humanbase	0.8	network_modules	76	REAC	REAC:R-HSA-5675482	7.587710657385942e-19	7	0.44738470962480154	8	Regulation of necroptotic cell death	-	-	REAC:R-HSA-75158
R1	humanbase	0.8	network_modules	76	GO:BP	GO:0097191	1.1933633676377026e-17	1	0.23240063456336757	5	extrinsic apoptotic signaling pathway	GO:0070266	-	-
R1	humanbase	0.8	network_modules	76	REAC	REAC:R-HSA-73887	6.962862341530516e-17	8	0.24442466112894926	11	Death Receptor Signaling	-	-	REAC:R-HSA-75158
R1	humanbase	0.8	network_modules	76	REAC	REAC:R-HSA-5357769	8.883752875724293e-17	9	0.4428795860127143	9	Caspase activation via extrinsic apoptotic signalling pathway	-	-	REAC:R-HSA-75158
R1	humanbase	0.8	network_modules	76	REAC	REAC:R-HSA-5218859	3.972285793350746e-16	10	0.3263070618337082	10	Regulated Necrosis	-	-	REAC:R-HSA-75158
R1	humanbase	0.8	network_modules	76	KEGG	KEGG:04210	1.1111719790386375e-14	1	0.23583023969323355	1	Apoptosis	-	KEGG:04210	-
R1	humanbase	0.8	network_modules	76	GO:BP	GO:0008625	5.290121755840071e-14	2	0.27842778365842413	4	extrinsic apoptotic signaling pathway via death domain receptors	GO:0070266	-	-
R1	humanbase	0.8	network_modules	76	KEGG	KEGG:04217	5.5948660996797034e-14	2	0.21750594676351193	2	Necroptosis	-	KEGG:04210	-
R1	humanbase	0.8	network_modules	76	GO:BP	GO:0070266	1.2476105061794695e-13	3	0.3424186490519016	2	necroptotic process	GO:0070266	-	-
R1	humanbase	0.8	network_modules	76	REAC	REAC:R-HSA-75157	3.1965792053992634e-13	11	0.6199462740299931	5	FasL/ CD95L signaling	-	-	REAC:R-HSA-75158
R1	humanbase	0.8	network_modules	76	GO:BP	GO:0097300	4.668788761567661e-13	4	0.3140660079675898	3	programmed necrotic cell death	GO:0070266	-	-
R1	humanbase	0.8	network_modules	76	GO:BP	GO:0097190	8.710585944227926e-13	5	0.13904826586406593	6	apoptotic signaling pathway	GO:0070266	-	-
R1	humanbase	0.8	network_modules	76	GO:BP	GO:0097527	9.758152811803341e-12	6	0.4899779312906713	1	necroptotic signaling pathway	GO:0070266	-	-
R1	humanbase	0.8	network_modules	76	GO:BP	GO:0043065	1.744605080086239e-11	7	0.13869251994772405	7	positive regulation of apoptotic process	GO:0070266	-	-
R1	humanbase	0.8	network_modules	80	REAC	REAC:R-HSA-4641265	6.039206301591784e-4	1	0.3330125109557372	1	Repression of WNT target genes	-	-	REAC:R-HSA-4641265
R1	humanbase	0.8	network_modules	82	REAC	REAC:R-HSA-110313	1.0902997385517814e-22	1	0.4537007827670757	7	Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template	-	-	REAC:R-HSA-69091
R1	humanbase	0.8	network_modules	82	KEGG	KEGG:03030	3.9861739691976836e-22	1	0.45690502494960883	1	DNA replication	-	KEGG:03030	-
R1	humanbase	0.8	network_modules	82	GO:BP	GO:0006261	1.1776118041612316e-21	1	0.26640168452716523	2	DNA-templated DNA replication	GO:0006261	-	-
R1	humanbase	0.8	network_modules	82	REAC	REAC:R-HSA-73893	1.4653981626494616e-21	2	0.40866742642915366	9	DNA Damage Bypass	-	-	REAC:R-HSA-69091
R1	humanbase	0.8	network_modules	82	GO:BP	GO:0006260	1.4818520012453948e-21	2	0.22827252715360485	3	DNA replication	GO:0006261	-	-
R1	humanbase	0.8	network_modules	82	GO:BP	GO:0000731	1.427143964966034e-20	3	0.4047047669821628	1	DNA synthesis involved in DNA repair	GO:0006261	-	-
R1	humanbase	0.8	network_modules	82	REAC	REAC:R-HSA-69091	1.2142726257267095e-18	3	0.5514574275284965	2	Polymerase switching	-	-	REAC:R-HSA-69091
R1	humanbase	0.8	network_modules	82	REAC	REAC:R-HSA-69166	1.2142726257267095e-18	4	0.5514574275284965	3	Removal of the Flap Intermediate	-	-	REAC:R-HSA-69091
R1	humanbase	0.8	network_modules	82	REAC	REAC:R-HSA-69109	1.2142726257267095e-18	5	0.5514574275284965	4	Leading Strand Synthesis	-	-	REAC:R-HSA-69091
R1	humanbase	0.8	network_modules	82	REAC	REAC:R-HSA-69183	2.6005278385202015e-18	6	0.5326911904106657	5	Processive synthesis on the lagging strand	-	-	REAC:R-HSA-69091
R1	humanbase	0.8	network_modules	82	REAC	REAC:R-HSA-68952	4.4233790353247416e-18	7	0.6386790088134856	1	DNA replication initiation	-	-	REAC:R-HSA-69091
R1	humanbase	0.8	network_modules	82	REAC	REAC:R-HSA-5656169	7.220450422174354e-18	8	0.40966692996612913	8	Termination of translesion DNA synthesis	-	-	REAC:R-HSA-69091
R1	humanbase	0.8	network_modules	82	REAC	REAC:R-HSA-69186	5.076217515742679e-17	9	0.46103262420502394	6	Lagging Strand Synthesis	-	-	REAC:R-HSA-69091
R1	humanbase	0.8	network_modules	82	REAC	REAC:R-HSA-69239	8.07828448995895e-17	10	0.25589319640341607	13	Synthesis of DNA	-	-	REAC:R-HSA-69091
R1	humanbase	0.8	network_modules	82	REAC	REAC:R-HSA-174411	6.27396548468311e-16	11	0.404045460572438	10	Polymerase switching on the C-strand of the telomere	-	-	REAC:R-HSA-69091
R1	humanbase	0.8	network_modules	82	REAC	REAC:R-HSA-69242	2.22808379374713e-15	12	0.22042245895971269	14	S Phase	-	-	REAC:R-HSA-69091
R1	humanbase	0.8	network_modules	82	REAC	REAC:R-HSA-69190	4.209602314282919e-15	13	0.36392489601180783	11	DNA strand elongation	-	-	REAC:R-HSA-69091
R1	humanbase	0.8	network_modules	82	REAC	REAC:R-HSA-174417	7.25811833434523e-15	14	0.3529694825361941	12	Telomere C-strand (Lagging Strand) Synthesis	-	-	REAC:R-HSA-69091
R1	humanbase	0.8	network_modules	82	REAC	REAC:R-HSA-69306	1.122969103100537e-14	15	0.2047441035176771	15	DNA Replication	-	-	REAC:R-HSA-69091
R1	humanbase	0.8	network_modules	87	GO:BP	GO:0006303	4.749787077573809e-22	1	0.3724182200786238	4	double-strand break repair via nonhomologous end joining	GO:0006266	-	-
R1	humanbase	0.8	network_modules	87	GO:BP	GO:0006266	9.94659213620217e-20	2	0.5710573072741255	2	DNA ligation	GO:0006266	-	-
R1	humanbase	0.8	network_modules	87	GO:BP	GO:0006302	3.8326204198962455e-19	3	0.19920206031067736	5	double-strand break repair	GO:0006266	-	-
R1	humanbase	0.8	network_modules	87	GO:BP	GO:0006281	1.6900831621427701e-18	4	0.16022433683379092	6	DNA repair	GO:0006266	-	-
R1	humanbase	0.8	network_modules	87	KEGG	KEGG:03450	1.2727678815312154e-16	1	0.5598011463556072	1	Non-homologous end-joining	-	KEGG:03450	-
R1	humanbase	0.8	network_modules	87	GO:BP	GO:0006974	5.817861305041107e-16	5	0.12920052078039473	7	DNA damage response	GO:0006266	-	-
R1	humanbase	0.8	network_modules	87	REAC	REAC:R-HSA-73894	4.681024780700162e-15	1	0.18016565925699218	5	DNA Repair	-	-	REAC:R-HSA-5649702
R1	humanbase	0.8	network_modules	87	GO:BP	GO:0051103	2.783542086102662e-13	6	0.5974479695603888	1	DNA ligation involved in DNA repair	GO:0006266	-	-
R1	humanbase	0.8	network_modules	87	REAC	REAC:R-HSA-5693532	6.193640172949937e-13	2	0.2071244488226437	4	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-5649702
R1	humanbase	0.8	network_modules	87	REAC	REAC:R-HSA-5693571	2.5375870254784034e-11	3	0.2543611761815195	3	Nonhomologous End-Joining (NHEJ)	-	-	REAC:R-HSA-5649702
R1	humanbase	0.8	network_modules	87	REAC	REAC:R-HSA-5649702	5.770219184700082e-9	4	0.45541392955485466	1	APEX1-Independent Resolution of AP Sites via the Single Nucleotide Replacement Pathway	-	-	REAC:R-HSA-5649702
R1	humanbase	0.8	network_modules	87	REAC	REAC:R-HSA-164843	5.770219184700082e-9	5	0.45541392955485466	2	2-LTR circle formation	-	-	REAC:R-HSA-5649702
R1	humanbase	0.8	network_modules	87	GO:BP	GO:0033152	6.745219909429603e-9	7	0.4361388069030599	3	immunoglobulin V(D)J recombination	GO:0006266	-	-
R1	humanbase	0.8	network_modules	88	GO:BP	GO:0007052	1.1851163034559388e-5	1	0.15974254563267143	1	mitotic spindle organization	GO:0007052	-	-
R1	humanbase	0.8	network_modules	88	GO:BP	GO:0070507	2.3560921200206328e-5	2	0.14655615344220574	2	regulation of microtubule cytoskeleton organization	GO:0007052	-	-
R1	humanbase	0.8	network_modules	88	GO:BP	GO:1902850	2.768630242732162e-5	3	0.14361327241638616	3	microtubule cytoskeleton organization involved in mitosis	GO:0007052	-	-
R1	humanbase	0.8	network_modules	89	REAC	REAC:R-HSA-1362300	3.8170578415748307e-7	1	0.44696764849941306	1	Transcription of E2F targets under negative control by p107 (RBL1) and p130 (RBL2) in complex with HDAC1	-	-	REAC:R-HSA-1362300
R1	humanbase	0.8	network_modules	89	REAC	REAC:R-HSA-156711	3.8170578415748307e-7	2	0.44696764849941306	2	Polo-like kinase mediated events	-	-	REAC:R-HSA-1362300
R1	humanbase	0.8	network_modules	89	REAC	REAC:R-HSA-1362277	6.845536700494649e-7	3	0.4079676238240486	3	Transcription of E2F targets under negative control by DREAM complex	-	-	REAC:R-HSA-1362300
R1	humanbase	0.8	network_modules	89	REAC	REAC:R-HSA-1538133	2.181175909471336e-6	4	0.33932496709510673	4	G0 and Early G1	-	-	REAC:R-HSA-1362300
R1	humanbase	0.8	network_modules	90	REAC	REAC:R-HSA-2892245	8.389138113351329e-10	1	1	1	POU5F1 (OCT4), SOX2, NANOG repress genes related to differentiation	-	-	REAC:R-HSA-2892245
R1	humanbase	0.8	network_modules	90	GO:BP	GO:0001714	2.363456891398209e-8	1	0.6545727043270222	1	endodermal cell fate specification	GO:0001714	-	-
R1	humanbase	0.8	network_modules	90	REAC	REAC:R-HSA-9823739	1.3842077887029693e-7	2	0.5220415159431939	2	Formation of the anterior neural plate	-	-	REAC:R-HSA-2892245
R1	humanbase	0.8	network_modules	90	GO:BP	GO:0001711	1.4856014745931625e-7	2	0.49986085127824664	2	endodermal cell fate commitment	GO:0001714	-	-
