network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.4	network_modules	47	TRUE	1.7855545502126798e-6	744	18	10	0.5555555555555556	0.013440860215053764	GO:0072359	GO:BP	circulatory system development	16175	17370		0.16666666666666666	0.2	744	15431	10	8	734	15423	16175	0.08119155357408461	5	GO:0032502	ENSG00000113196;ENSG00000120738;ENSG00000129152;ENSG00000105011;ENSG00000116604;ENSG00000183072;ENSG00000138386;ENSG00000169393;ENSG00000081189;ENSG00000068305;ENSG00000164107;ENSG00000049768;ENSG00000128573;ENSG00000131196;ENSG00000213999;ENSG00000213999;ENSG00000048052;ENSG00000198586;ENSG00000170374
R1	humanbase	0.4	network_modules	47	TRUE	2.7925624787421637e-6	61	14	5	0.35714285714285715	0.08196721311475409	REAC:R-HSA-198725	REAC	Nuclear Events (kinase and transcription factor activation)	10916	1614		0.20833333333333334	0.24	61	10855	5	9	56	10846	10916	0.1690003366217128	6	GO:0032502	ENSG00000113196;ENSG00000120738;ENSG00000129152;ENSG00000105011;ENSG00000116604;ENSG00000183072;ENSG00000138386;ENSG00000169393;ENSG00000081189;ENSG00000068305;ENSG00000164107;ENSG00000049768;ENSG00000128573;ENSG00000131196;ENSG00000213999;ENSG00000213999;ENSG00000048052;ENSG00000198586;ENSG00000170374
R1	humanbase	0.4	network_modules	47	TRUE	9.186507341422674e-6	27	14	4	0.2857142857142857	0.14814814814814814	REAC:R-HSA-9733709	REAC	Cardiogenesis	10916	307		0.25	0.28	27	10889	4	10	23	10879	10916	0.2043405073969563	7	GO:0032502	ENSG00000113196;ENSG00000120738;ENSG00000129152;ENSG00000105011;ENSG00000116604;ENSG00000183072;ENSG00000138386;ENSG00000169393;ENSG00000081189;ENSG00000068305;ENSG00000164107;ENSG00000049768;ENSG00000128573;ENSG00000131196;ENSG00000213999;ENSG00000213999;ENSG00000048052;ENSG00000198586;ENSG00000170374
R1	humanbase	0.4	network_modules	52	TRUE	1.5797009411953623e-5	22	5	3	0.6	0.13636363636363635	GO:0071392	GO:BP	cellular response to estradiol stimulus	16175	16644		0	0.3333333333333333	22	16153	3	2	19	16151	16175	0.2856287946220628	1	GO:0050896	ENSG00000074590;ENSG00000151615;ENSG00000156802;ENSG00000196233;ENSG00000091831
R1	humanbase	0.4	network_modules	54	TRUE	3.20301651875366e-33	27	42	16	0.38095238095238093	0.5925925925925926	GO:2000819	GO:BP	regulation of nucleotide-excision repair	16175	26073		0	0.008695652173913044	27	16148	16	26	11	16122	16175	0.47406036982956024	1	GO:0007059;GO:0006281;GO:0022411;GO:0032502;GO:0050789;GO:0051276	ENSG00000125347;ENSG00000173473;ENSG00000113368;ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000120802;ENSG00000139613;ENSG00000175334;ENSG00000112624;ENSG00000181392;ENSG00000117713;ENSG00000073584;ENSG00000176619;ENSG00000185658;ENSG00000176438;ENSG00000189079;ENSG00000143815;ENSG00000130024;ENSG00000049618;ENSG00000011332;ENSG00000128604;ENSG00000054654;ENSG00000117595;ENSG00000131018;ENSG00000160789;ENSG00000102119;ENSG00000122034;ENSG00000168310;ENSG00000163939;ENSG00000066117;ENSG00000063169;ENSG00000185507;ENSG00000164828;ENSG00000100242;ENSG00000108604;ENSG00000127616;ENSG00000077097;ENSG00000161609;ENSG00000141380;ENSG00000162601;ENSG00000028310;ENSG00000133884
R1	humanbase	0.4	network_modules	54	TRUE	5.357288190363291e-31	34	42	16	0.38095238095238093	0.47058823529411764	GO:0070316	GO:BP	regulation of G0 to G1 transition	16175	16055		0.008771929824561403	0.017391304347826087	34	16141	16	26	18	16115	16175	0.4220602074032437	2	GO:0007059;GO:0006281;GO:0022411;GO:0032502;GO:0050789;GO:0051276	ENSG00000125347;ENSG00000173473;ENSG00000113368;ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000120802;ENSG00000139613;ENSG00000175334;ENSG00000112624;ENSG00000181392;ENSG00000117713;ENSG00000073584;ENSG00000176619;ENSG00000185658;ENSG00000176438;ENSG00000189079;ENSG00000143815;ENSG00000130024;ENSG00000049618;ENSG00000011332;ENSG00000128604;ENSG00000054654;ENSG00000117595;ENSG00000131018;ENSG00000160789;ENSG00000102119;ENSG00000122034;ENSG00000168310;ENSG00000163939;ENSG00000066117;ENSG00000063169;ENSG00000185507;ENSG00000164828;ENSG00000100242;ENSG00000108604;ENSG00000127616;ENSG00000077097;ENSG00000161609;ENSG00000141380;ENSG00000162601;ENSG00000028310;ENSG00000133884
R1	humanbase	0.4	network_modules	54	TRUE	1.7709826448902934e-30	36	42	16	0.38095238095238093	0.4444444444444444	GO:0045023	GO:BP	G0 to G1 transition	16175	11235		0.017543859649122806	0.02608695652173913	36	16139	16	26	20	16113	16175	0.41006033084605115	3	GO:0007059;GO:0006281;GO:0022411;GO:0032502;GO:0050789;GO:0051276	ENSG00000125347;ENSG00000173473;ENSG00000113368;ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000120802;ENSG00000139613;ENSG00000175334;ENSG00000112624;ENSG00000181392;ENSG00000117713;ENSG00000073584;ENSG00000176619;ENSG00000185658;ENSG00000176438;ENSG00000189079;ENSG00000143815;ENSG00000130024;ENSG00000049618;ENSG00000011332;ENSG00000128604;ENSG00000054654;ENSG00000117595;ENSG00000131018;ENSG00000160789;ENSG00000102119;ENSG00000122034;ENSG00000168310;ENSG00000163939;ENSG00000066117;ENSG00000063169;ENSG00000185507;ENSG00000164828;ENSG00000100242;ENSG00000108604;ENSG00000127616;ENSG00000077097;ENSG00000161609;ENSG00000141380;ENSG00000162601;ENSG00000028310;ENSG00000133884
R1	humanbase	0.4	network_modules	54	TRUE	5.675984723417791e-30	116	29	20	0.6896551724137931	0.1724137931034483	KEGG:03082	KEGG	ATP-dependent chromatin remodeling	8484	219		0.02631578947368421	0.034782608695652174	116	8368	20	9	96	8359	8484	0.34090894454647824	4	GO:0007059;GO:0006281;GO:0022411;GO:0032502;GO:0050789;GO:0051276	ENSG00000125347;ENSG00000173473;ENSG00000113368;ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000120802;ENSG00000139613;ENSG00000175334;ENSG00000112624;ENSG00000181392;ENSG00000117713;ENSG00000073584;ENSG00000176619;ENSG00000185658;ENSG00000176438;ENSG00000189079;ENSG00000143815;ENSG00000130024;ENSG00000049618;ENSG00000011332;ENSG00000128604;ENSG00000054654;ENSG00000117595;ENSG00000131018;ENSG00000160789;ENSG00000102119;ENSG00000122034;ENSG00000168310;ENSG00000163939;ENSG00000066117;ENSG00000063169;ENSG00000185507;ENSG00000164828;ENSG00000100242;ENSG00000108604;ENSG00000127616;ENSG00000077097;ENSG00000161609;ENSG00000141380;ENSG00000162601;ENSG00000028310;ENSG00000133884
R1	humanbase	0.4	network_modules	54	TRUE	2.910916043940098e-24	41	42	14	0.3333333333333333	0.34146341463414637	GO:0045663	GO:BP	positive regulation of myoblast differentiation	16175	11514		0.03508771929824561	0.043478260869565216	41	16134	14	28	27	16106	16175	0.33566960690417375	5	GO:0007059;GO:0006281;GO:0022411;GO:0032502;GO:0050789;GO:0051276	ENSG00000125347;ENSG00000173473;ENSG00000113368;ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000120802;ENSG00000139613;ENSG00000175334;ENSG00000112624;ENSG00000181392;ENSG00000117713;ENSG00000073584;ENSG00000176619;ENSG00000185658;ENSG00000176438;ENSG00000189079;ENSG00000143815;ENSG00000130024;ENSG00000049618;ENSG00000011332;ENSG00000128604;ENSG00000054654;ENSG00000117595;ENSG00000131018;ENSG00000160789;ENSG00000102119;ENSG00000122034;ENSG00000168310;ENSG00000163939;ENSG00000066117;ENSG00000063169;ENSG00000185507;ENSG00000164828;ENSG00000100242;ENSG00000108604;ENSG00000127616;ENSG00000077097;ENSG00000161609;ENSG00000141380;ENSG00000162601;ENSG00000028310;ENSG00000133884
R1	humanbase	0.4	network_modules	54	TRUE	4.895996205487169e-24	79	42	16	0.38095238095238093	0.20253164556962025	GO:0006289	GO:BP	nucleotide-excision repair	16175	2102		0.043859649122807015	0.05217391304347826	79	16096	16	26	63	16070	16175	0.2752362092931626	6	GO:0007059;GO:0006281;GO:0022411;GO:0032502;GO:0050789;GO:0051276	ENSG00000125347;ENSG00000173473;ENSG00000113368;ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000120802;ENSG00000139613;ENSG00000175334;ENSG00000112624;ENSG00000181392;ENSG00000117713;ENSG00000073584;ENSG00000176619;ENSG00000185658;ENSG00000176438;ENSG00000189079;ENSG00000143815;ENSG00000130024;ENSG00000049618;ENSG00000011332;ENSG00000128604;ENSG00000054654;ENSG00000117595;ENSG00000131018;ENSG00000160789;ENSG00000102119;ENSG00000122034;ENSG00000168310;ENSG00000163939;ENSG00000066117;ENSG00000063169;ENSG00000185507;ENSG00000164828;ENSG00000100242;ENSG00000108604;ENSG00000127616;ENSG00000077097;ENSG00000161609;ENSG00000141380;ENSG00000162601;ENSG00000028310;ENSG00000133884
R1	humanbase	0.4	network_modules	54	TRUE	9.953689141483959e-24	529	42	25	0.5952380952380952	0.04725897920604915	GO:0006325	GO:BP	chromatin organization	16175	2122		0.05263157894736842	0.06086956521739131	529	15646	25	17	504	15629	16175	0.16137271578641493	7	GO:0007059;GO:0006281;GO:0022411;GO:0032502;GO:0050789;GO:0051276	ENSG00000125347;ENSG00000173473;ENSG00000113368;ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000120802;ENSG00000139613;ENSG00000175334;ENSG00000112624;ENSG00000181392;ENSG00000117713;ENSG00000073584;ENSG00000176619;ENSG00000185658;ENSG00000176438;ENSG00000189079;ENSG00000143815;ENSG00000130024;ENSG00000049618;ENSG00000011332;ENSG00000128604;ENSG00000054654;ENSG00000117595;ENSG00000131018;ENSG00000160789;ENSG00000102119;ENSG00000122034;ENSG00000168310;ENSG00000163939;ENSG00000066117;ENSG00000063169;ENSG00000185507;ENSG00000164828;ENSG00000100242;ENSG00000108604;ENSG00000127616;ENSG00000077097;ENSG00000161609;ENSG00000141380;ENSG00000162601;ENSG00000028310;ENSG00000133884
R1	humanbase	0.4	network_modules	54	TRUE	1.0859696581854923e-23	454	42	24	0.5714285714285714	0.05286343612334802	GO:0006338	GO:BP	chromatin remodeling	16175	2126		0.06140350877192982	0.06956521739130435	454	15721	24	18	430	15703	16175	0.16785391432391944	8	GO:0007059;GO:0006281;GO:0022411;GO:0032502;GO:0050789;GO:0051276	ENSG00000125347;ENSG00000173473;ENSG00000113368;ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000120802;ENSG00000139613;ENSG00000175334;ENSG00000112624;ENSG00000181392;ENSG00000117713;ENSG00000073584;ENSG00000176619;ENSG00000185658;ENSG00000176438;ENSG00000189079;ENSG00000143815;ENSG00000130024;ENSG00000049618;ENSG00000011332;ENSG00000128604;ENSG00000054654;ENSG00000117595;ENSG00000131018;ENSG00000160789;ENSG00000102119;ENSG00000122034;ENSG00000168310;ENSG00000163939;ENSG00000066117;ENSG00000063169;ENSG00000185507;ENSG00000164828;ENSG00000100242;ENSG00000108604;ENSG00000127616;ENSG00000077097;ENSG00000161609;ENSG00000141380;ENSG00000162601;ENSG00000028310;ENSG00000133884
R1	humanbase	0.4	network_modules	54	TRUE	1.4390107047474452e-23	84	42	16	0.38095238095238093	0.19047619047619047	GO:2000781	GO:BP	positive regulation of double-strand break repair	16175	26037		0.07017543859649122	0.0782608695652174	84	16091	16	26	68	16065	16175	0.2667410205450475	9	GO:0007059;GO:0006281;GO:0022411;GO:0032502;GO:0050789;GO:0051276	ENSG00000125347;ENSG00000173473;ENSG00000113368;ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000120802;ENSG00000139613;ENSG00000175334;ENSG00000112624;ENSG00000181392;ENSG00000117713;ENSG00000073584;ENSG00000176619;ENSG00000185658;ENSG00000176438;ENSG00000189079;ENSG00000143815;ENSG00000130024;ENSG00000049618;ENSG00000011332;ENSG00000128604;ENSG00000054654;ENSG00000117595;ENSG00000131018;ENSG00000160789;ENSG00000102119;ENSG00000122034;ENSG00000168310;ENSG00000163939;ENSG00000066117;ENSG00000063169;ENSG00000185507;ENSG00000164828;ENSG00000100242;ENSG00000108604;ENSG00000127616;ENSG00000077097;ENSG00000161609;ENSG00000141380;ENSG00000162601;ENSG00000028310;ENSG00000133884
R1	humanbase	0.4	network_modules	54	TRUE	2.17126635681891e-23	86	42	16	0.38095238095238093	0.18604651162790697	GO:0030071	GO:BP	regulation of mitotic metaphase/anaphase transition	16175	6671		0.07894736842105263	0.08695652173913043	86	16089	16	26	70	16063	16175	0.26355076710490727	10	GO:0007059;GO:0006281;GO:0022411;GO:0032502;GO:0050789;GO:0051276	ENSG00000125347;ENSG00000173473;ENSG00000113368;ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000120802;ENSG00000139613;ENSG00000175334;ENSG00000112624;ENSG00000181392;ENSG00000117713;ENSG00000073584;ENSG00000176619;ENSG00000185658;ENSG00000176438;ENSG00000189079;ENSG00000143815;ENSG00000130024;ENSG00000049618;ENSG00000011332;ENSG00000128604;ENSG00000054654;ENSG00000117595;ENSG00000131018;ENSG00000160789;ENSG00000102119;ENSG00000122034;ENSG00000168310;ENSG00000163939;ENSG00000066117;ENSG00000063169;ENSG00000185507;ENSG00000164828;ENSG00000100242;ENSG00000108604;ENSG00000127616;ENSG00000077097;ENSG00000161609;ENSG00000141380;ENSG00000162601;ENSG00000028310;ENSG00000133884
R1	humanbase	0.4	network_modules	54	TRUE	3.241924333137629e-23	88	42	16	0.38095238095238093	0.18181818181818182	GO:1902099	GO:BP	regulation of metaphase/anaphase transition of cell cycle	16175	22013		0.08771929824561403	0.09565217391304348	88	16087	16	26	72	16061	16175	0.26046908791163376	11	GO:0007059;GO:0006281;GO:0022411;GO:0032502;GO:0050789;GO:0051276	ENSG00000125347;ENSG00000173473;ENSG00000113368;ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000120802;ENSG00000139613;ENSG00000175334;ENSG00000112624;ENSG00000181392;ENSG00000117713;ENSG00000073584;ENSG00000176619;ENSG00000185658;ENSG00000176438;ENSG00000189079;ENSG00000143815;ENSG00000130024;ENSG00000049618;ENSG00000011332;ENSG00000128604;ENSG00000054654;ENSG00000117595;ENSG00000131018;ENSG00000160789;ENSG00000102119;ENSG00000122034;ENSG00000168310;ENSG00000163939;ENSG00000066117;ENSG00000063169;ENSG00000185507;ENSG00000164828;ENSG00000100242;ENSG00000108604;ENSG00000127616;ENSG00000077097;ENSG00000161609;ENSG00000141380;ENSG00000162601;ENSG00000028310;ENSG00000133884
R1	humanbase	0.4	network_modules	54	TRUE	4.792469535457144e-23	90	42	16	0.38095238095238093	0.17777777777777778	GO:0007091	GO:BP	metaphase/anaphase transition of mitotic cell cycle	16175	2675		0.09649122807017543	0.10434782608695652	90	16085	16	26	74	16059	16175	0.25748992572572754	12	GO:0007059;GO:0006281;GO:0022411;GO:0032502;GO:0050789;GO:0051276	ENSG00000125347;ENSG00000173473;ENSG00000113368;ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000120802;ENSG00000139613;ENSG00000175334;ENSG00000112624;ENSG00000181392;ENSG00000117713;ENSG00000073584;ENSG00000176619;ENSG00000185658;ENSG00000176438;ENSG00000189079;ENSG00000143815;ENSG00000130024;ENSG00000049618;ENSG00000011332;ENSG00000128604;ENSG00000054654;ENSG00000117595;ENSG00000131018;ENSG00000160789;ENSG00000102119;ENSG00000122034;ENSG00000168310;ENSG00000163939;ENSG00000066117;ENSG00000063169;ENSG00000185507;ENSG00000164828;ENSG00000100242;ENSG00000108604;ENSG00000127616;ENSG00000077097;ENSG00000161609;ENSG00000141380;ENSG00000162601;ENSG00000028310;ENSG00000133884
R1	humanbase	0.4	network_modules	54	TRUE	5.2436541469533376e-23	36	32	13	0.40625	0.3611111111111111	REAC:R-HSA-8939243	REAC	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	10916	1916		0.10526315789473684	0.11304347826086956	36	10880	13	19	23	10861	10916	0.38109386974545567	13	GO:0007059;GO:0006281;GO:0022411;GO:0032502;GO:0050789;GO:0051276	ENSG00000125347;ENSG00000173473;ENSG00000113368;ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000120802;ENSG00000139613;ENSG00000175334;ENSG00000112624;ENSG00000181392;ENSG00000117713;ENSG00000073584;ENSG00000176619;ENSG00000185658;ENSG00000176438;ENSG00000189079;ENSG00000143815;ENSG00000130024;ENSG00000049618;ENSG00000011332;ENSG00000128604;ENSG00000054654;ENSG00000117595;ENSG00000131018;ENSG00000160789;ENSG00000102119;ENSG00000122034;ENSG00000168310;ENSG00000163939;ENSG00000066117;ENSG00000063169;ENSG00000185507;ENSG00000164828;ENSG00000100242;ENSG00000108604;ENSG00000127616;ENSG00000077097;ENSG00000161609;ENSG00000141380;ENSG00000162601;ENSG00000028310;ENSG00000133884
R1	humanbase	0.4	network_modules	54	TRUE	7.017656949430058e-23	92	42	16	0.38095238095238093	0.17391304347826086	GO:0044784	GO:BP	metaphase/anaphase transition of cell cycle	16175	11156		0.11403508771929824	0.12173913043478261	92	16083	16	26	76	16057	16175	0.25460768645420057	14	GO:0007059;GO:0006281;GO:0022411;GO:0032502;GO:0050789;GO:0051276	ENSG00000125347;ENSG00000173473;ENSG00000113368;ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000120802;ENSG00000139613;ENSG00000175334;ENSG00000112624;ENSG00000181392;ENSG00000117713;ENSG00000073584;ENSG00000176619;ENSG00000185658;ENSG00000176438;ENSG00000189079;ENSG00000143815;ENSG00000130024;ENSG00000049618;ENSG00000011332;ENSG00000128604;ENSG00000054654;ENSG00000117595;ENSG00000131018;ENSG00000160789;ENSG00000102119;ENSG00000122034;ENSG00000168310;ENSG00000163939;ENSG00000066117;ENSG00000063169;ENSG00000185507;ENSG00000164828;ENSG00000100242;ENSG00000108604;ENSG00000127616;ENSG00000077097;ENSG00000161609;ENSG00000141380;ENSG00000162601;ENSG00000028310;ENSG00000133884
R1	humanbase	0.4	network_modules	54	TRUE	2.489572240164981e-22	99	42	16	0.38095238095238093	0.16161616161616163	GO:0033045	GO:BP	regulation of sister chromatid segregation	16175	8000		0.12280701754385964	0.13043478260869565	99	16076	16	26	83	16050	16175	0.24521172273909136	15	GO:0007059;GO:0006281;GO:0022411;GO:0032502;GO:0050789;GO:0051276	ENSG00000125347;ENSG00000173473;ENSG00000113368;ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000120802;ENSG00000139613;ENSG00000175334;ENSG00000112624;ENSG00000181392;ENSG00000117713;ENSG00000073584;ENSG00000176619;ENSG00000185658;ENSG00000176438;ENSG00000189079;ENSG00000143815;ENSG00000130024;ENSG00000049618;ENSG00000011332;ENSG00000128604;ENSG00000054654;ENSG00000117595;ENSG00000131018;ENSG00000160789;ENSG00000102119;ENSG00000122034;ENSG00000168310;ENSG00000163939;ENSG00000066117;ENSG00000063169;ENSG00000185507;ENSG00000164828;ENSG00000100242;ENSG00000108604;ENSG00000127616;ENSG00000077097;ENSG00000161609;ENSG00000141380;ENSG00000162601;ENSG00000028310;ENSG00000133884
R1	humanbase	0.4	network_modules	54	TRUE	8.087138869656916e-22	41	42	13	0.30952380952380953	0.3170731707317073	GO:1902459	GO:BP	positive regulation of stem cell population maintenance	16175	22297		0.13157894736842105	0.1391304347826087	41	16134	13	29	28	16105	16175	0.3115094849270502	16	GO:0007059;GO:0006281;GO:0022411;GO:0032502;GO:0050789;GO:0051276	ENSG00000125347;ENSG00000173473;ENSG00000113368;ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000120802;ENSG00000139613;ENSG00000175334;ENSG00000112624;ENSG00000181392;ENSG00000117713;ENSG00000073584;ENSG00000176619;ENSG00000185658;ENSG00000176438;ENSG00000189079;ENSG00000143815;ENSG00000130024;ENSG00000049618;ENSG00000011332;ENSG00000128604;ENSG00000054654;ENSG00000117595;ENSG00000131018;ENSG00000160789;ENSG00000102119;ENSG00000122034;ENSG00000168310;ENSG00000163939;ENSG00000066117;ENSG00000063169;ENSG00000185507;ENSG00000164828;ENSG00000100242;ENSG00000108604;ENSG00000127616;ENSG00000077097;ENSG00000161609;ENSG00000141380;ENSG00000162601;ENSG00000028310;ENSG00000133884
R1	humanbase	0.4	network_modules	54	TRUE	1.0668936916769856e-21	59	42	14	0.3333333333333333	0.23728813559322035	GO:0045661	GO:BP	regulation of myoblast differentiation	16175	11512		0.14035087719298245	0.14782608695652175	59	16116	14	28	45	16088	16175	0.27903384324629593	17	GO:0007059;GO:0006281;GO:0022411;GO:0032502;GO:0050789;GO:0051276	ENSG00000125347;ENSG00000173473;ENSG00000113368;ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000120802;ENSG00000139613;ENSG00000175334;ENSG00000112624;ENSG00000181392;ENSG00000117713;ENSG00000073584;ENSG00000176619;ENSG00000185658;ENSG00000176438;ENSG00000189079;ENSG00000143815;ENSG00000130024;ENSG00000049618;ENSG00000011332;ENSG00000128604;ENSG00000054654;ENSG00000117595;ENSG00000131018;ENSG00000160789;ENSG00000102119;ENSG00000122034;ENSG00000168310;ENSG00000163939;ENSG00000066117;ENSG00000063169;ENSG00000185507;ENSG00000164828;ENSG00000100242;ENSG00000108604;ENSG00000127616;ENSG00000077097;ENSG00000161609;ENSG00000141380;ENSG00000162601;ENSG00000028310;ENSG00000133884
R1	humanbase	0.4	network_modules	54	TRUE	1.1520071912015137e-20	124	42	16	0.38095238095238093	0.12903225806451613	GO:0051983	GO:BP	regulation of chromosome segregation	16175	14045		0.14912280701754385	0.1565217391304348	124	16051	16	26	108	16025	16175	0.21836923205002487	18	GO:0007059;GO:0006281;GO:0022411;GO:0032502;GO:0050789;GO:0051276	ENSG00000125347;ENSG00000173473;ENSG00000113368;ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000120802;ENSG00000139613;ENSG00000175334;ENSG00000112624;ENSG00000181392;ENSG00000117713;ENSG00000073584;ENSG00000176619;ENSG00000185658;ENSG00000176438;ENSG00000189079;ENSG00000143815;ENSG00000130024;ENSG00000049618;ENSG00000011332;ENSG00000128604;ENSG00000054654;ENSG00000117595;ENSG00000131018;ENSG00000160789;ENSG00000102119;ENSG00000122034;ENSG00000168310;ENSG00000163939;ENSG00000066117;ENSG00000063169;ENSG00000185507;ENSG00000164828;ENSG00000100242;ENSG00000108604;ENSG00000127616;ENSG00000077097;ENSG00000161609;ENSG00000141380;ENSG00000162601;ENSG00000028310;ENSG00000133884
R1	humanbase	0.4	network_modules	54	TRUE	1.7234999271325446e-20	127	42	16	0.38095238095238093	0.12598425196850394	GO:0045739	GO:BP	positive regulation of DNA repair	16175	11579		0.15789473684210525	0.16521739130434782	127	16048	16	26	111	16022	16175	0.21568760138376344	19	GO:0007059;GO:0006281;GO:0022411;GO:0032502;GO:0050789;GO:0051276	ENSG00000125347;ENSG00000173473;ENSG00000113368;ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000120802;ENSG00000139613;ENSG00000175334;ENSG00000112624;ENSG00000181392;ENSG00000117713;ENSG00000073584;ENSG00000176619;ENSG00000185658;ENSG00000176438;ENSG00000189079;ENSG00000143815;ENSG00000130024;ENSG00000049618;ENSG00000011332;ENSG00000128604;ENSG00000054654;ENSG00000117595;ENSG00000131018;ENSG00000160789;ENSG00000102119;ENSG00000122034;ENSG00000168310;ENSG00000163939;ENSG00000066117;ENSG00000063169;ENSG00000185507;ENSG00000164828;ENSG00000100242;ENSG00000108604;ENSG00000127616;ENSG00000077097;ENSG00000161609;ENSG00000141380;ENSG00000162601;ENSG00000028310;ENSG00000133884
R1	humanbase	0.4	network_modules	54	TRUE	1.9667136546399558e-20	128	42	16	0.38095238095238093	0.125	GO:2000779	GO:BP	regulation of double-strand break repair	16175	26035		0.16666666666666666	0.17391304347826086	128	16047	16	26	112	16021	16175	0.2148145125104161	20	GO:0007059;GO:0006281;GO:0022411;GO:0032502;GO:0050789;GO:0051276	ENSG00000125347;ENSG00000173473;ENSG00000113368;ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000120802;ENSG00000139613;ENSG00000175334;ENSG00000112624;ENSG00000181392;ENSG00000117713;ENSG00000073584;ENSG00000176619;ENSG00000185658;ENSG00000176438;ENSG00000189079;ENSG00000143815;ENSG00000130024;ENSG00000049618;ENSG00000011332;ENSG00000128604;ENSG00000054654;ENSG00000117595;ENSG00000131018;ENSG00000160789;ENSG00000102119;ENSG00000122034;ENSG00000168310;ENSG00000163939;ENSG00000066117;ENSG00000063169;ENSG00000185507;ENSG00000164828;ENSG00000100242;ENSG00000108604;ENSG00000127616;ENSG00000077097;ENSG00000161609;ENSG00000141380;ENSG00000162601;ENSG00000028310;ENSG00000133884
R1	humanbase	0.4	network_modules	54	TRUE	9.95365603710764e-20	141	42	16	0.38095238095238093	0.11347517730496454	GO:2000045	GO:BP	regulation of G1/S transition of mitotic cell cycle	16175	25406		0.17543859649122806	0.1826086956521739	141	16034	16	26	125	16008	16175	0.20431410048845217	21	GO:0007059;GO:0006281;GO:0022411;GO:0032502;GO:0050789;GO:0051276	ENSG00000125347;ENSG00000173473;ENSG00000113368;ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000120802;ENSG00000139613;ENSG00000175334;ENSG00000112624;ENSG00000181392;ENSG00000117713;ENSG00000073584;ENSG00000176619;ENSG00000185658;ENSG00000176438;ENSG00000189079;ENSG00000143815;ENSG00000130024;ENSG00000049618;ENSG00000011332;ENSG00000128604;ENSG00000054654;ENSG00000117595;ENSG00000131018;ENSG00000160789;ENSG00000102119;ENSG00000122034;ENSG00000168310;ENSG00000163939;ENSG00000066117;ENSG00000063169;ENSG00000185507;ENSG00000164828;ENSG00000100242;ENSG00000108604;ENSG00000127616;ENSG00000077097;ENSG00000161609;ENSG00000141380;ENSG00000162601;ENSG00000028310;ENSG00000133884
R1	humanbase	0.4	network_modules	54	TRUE	1.1693964835334162e-19	80	42	14	0.3333333333333333	0.175	GO:0045445	GO:BP	myoblast differentiation	16175	11378		0.18421052631578946	0.19130434782608696	80	16095	14	28	66	16067	16175	0.23884018966098222	22	GO:0007059;GO:0006281;GO:0022411;GO:0032502;GO:0050789;GO:0051276	ENSG00000125347;ENSG00000173473;ENSG00000113368;ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000120802;ENSG00000139613;ENSG00000175334;ENSG00000112624;ENSG00000181392;ENSG00000117713;ENSG00000073584;ENSG00000176619;ENSG00000185658;ENSG00000176438;ENSG00000189079;ENSG00000143815;ENSG00000130024;ENSG00000049618;ENSG00000011332;ENSG00000128604;ENSG00000054654;ENSG00000117595;ENSG00000131018;ENSG00000160789;ENSG00000102119;ENSG00000122034;ENSG00000168310;ENSG00000163939;ENSG00000066117;ENSG00000063169;ENSG00000185507;ENSG00000164828;ENSG00000100242;ENSG00000108604;ENSG00000127616;ENSG00000077097;ENSG00000161609;ENSG00000141380;ENSG00000162601;ENSG00000028310;ENSG00000133884
