network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.4	network_modules	79	KEGG	KEGG:04810	7.23265980815791e-6	1	0.1011897960632499	1	Regulation of actin cytoskeleton	-	KEGG:04810	-
M1	string	0.4	network_modules	79	REAC	REAC:R-HSA-5627117	5.2959596417717967e-05	1	0.16862612409021815	1	RHO GTPases Activate ROCKs	-	-	REAC:R-HSA-5627117
M1	string	0.4	network_modules	80	KEGG	KEGG:04080	7.50724835918638e-18	1	0.17339793748438714	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0.4	network_modules	80	GO:BP	GO:0007218	4.828550232508423e-9	2	0.1535756300391574	1	neuropeptide signaling pathway	GO:0007218	-	-
M1	string	0.4	network_modules	80	REAC	REAC:R-HSA-420092	1.0984376180391141e-7	5	0.18520449830431265	1	Glucagon-type ligand receptors	-	-	REAC:R-HSA-420092
M1	string	0.4	network_modules	81	REAC	REAC:R-HSA-8963899	1.7313641432649294e-21	1	0.37920934648914645	1	Plasma lipoprotein remodeling	-	-	REAC:R-HSA-8963899
M1	string	0.4	network_modules	81	KEGG	KEGG:04979	2.5371260883113727e-18	1	0.33368181720834356	1	Cholesterol metabolism	-	KEGG:04979	-
M1	string	0.4	network_modules	81	GO:BP	GO:0034369	4.190269701544345e-17	6	0.3021684171613813	3	plasma lipoprotein particle remodeling	GO:0034369	-	-
M1	string	0.4	network_modules	82	REAC	REAC:R-HSA-6799198	7.082285635569468e-65	2	0.6477273673889954	1	Complex I biogenesis	-	-	REAC:R-HSA-6799198
M1	string	0.4	network_modules	82	GO:BP	GO:0042776	6.582584546036013e-58	2	0.5477507966826308	2	proton motive force-driven mitochondrial ATP synthesis	GO:0042776	-	-
M1	string	0.4	network_modules	84	KEGG	KEGG:03083	9.369628071332115e-29	1	0.3840065573112337	1	Polycomb repressive complex	-	KEGG:03083	-
M1	string	0.4	network_modules	84	REAC	REAC:R-HSA-8939243	1.046539008711975e-6	1	0.18926075156011787	1	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	-	-	REAC:R-HSA-8939243
M1	string	0.4	network_modules	85	GO:BP	GO:0033141	1.182510233976428e-19	1	0.3825088628951448	1	positive regulation of peptidyl-serine phosphorylation of STAT protein	GO:0033141	-	-
M1	string	0.4	network_modules	85	REAC	REAC:R-HSA-912694	1.7714916530124562e-19	1	0.4153813196229649	1	Regulation of IFNA/IFNB signaling	-	-	REAC:R-HSA-912694
M1	string	0.4	network_modules	85	KEGG	KEGG:04622	9.910975818626459e-16	2	0.28522252236991386	2	RIG-I-like receptor signaling pathway	-	KEGG:04622	-
M1	string	0.4	network_modules	86	REAC	REAC:R-HSA-500792	8.214316997136824e-4	1	0.06737709800835617	1	GPCR ligand binding	-	-	REAC:R-HSA-500792
M1	string	0.4	network_modules	87	REAC	REAC:R-HSA-549132	9.487107244007491e-8	2	0.2383013201596366	1	Organic cation/anion/zwitterion transport	-	-	REAC:R-HSA-549132
M1	string	0.4	network_modules	87	GO:BP	GO:0007216	9.6842166995665e-8	1	0.22697534899411761	1	G protein-coupled glutamate receptor signaling pathway	GO:0007216	-	-
M1	string	0.4	network_modules	87	KEGG	KEGG:04072	3.6966795393944375e-6	1	0.11756262607319445	1	Phospholipase D signaling pathway	-	KEGG:04072	-
M1	string	0.4	network_modules	88	REAC	REAC:R-HSA-141430	1.1405289637514298e-20	1	0.46418730923131724	1	Inactivation of APC/C via direct inhibition of the APC/C complex	-	-	REAC:R-HSA-141430
M1	string	0.4	network_modules	88	GO:BP	GO:0031145	5.42833452136027e-19	1	0.35975337480069913	1	anaphase-promoting complex-dependent catabolic process	GO:0031145	-	-
M1	string	0.4	network_modules	88	KEGG	KEGG:04914	6.075124294085101e-16	1	0.2721738233462421	1	Progesterone-mediated oocyte maturation	-	KEGG:04914	-
M1	string	0.4	network_modules	89	GO:BP	GO:0006506	6.833981167389148e-13	1	0.2600952303509374	1	GPI anchor biosynthetic process	GO:0006506	-	-
M1	string	0.4	network_modules	89	KEGG	KEGG:00563	1.8609655837329487e-10	2	0.24403796718176485	1	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	-	KEGG:00563	-
M1	string	0.4	network_modules	89	REAC	REAC:R-HSA-9012546	2.0094218481716492e-9	2	0.321889850816173	1	Interleukin-18 signaling	-	-	REAC:R-HSA-9012546
M1	string	0.4	network_modules	90	GO:BP	GO:0000723	2.0648870528899263e-34	3	0.2957142231889017	2	telomere maintenance	GO:0000723	-	-
M1	string	0.4	network_modules	90	REAC	REAC:R-HSA-5693616	7.83609429092852e-26	7	0.38253702532555095	3	Presynaptic phase of homologous DNA pairing and strand exchange	-	-	REAC:R-HSA-5693616
M1	string	0.4	network_modules	90	KEGG	KEGG:03440	3.903242184681336e-21	1	0.35061625010225733	1	Homologous recombination	-	KEGG:03440	-
M1	string	0.4	network_modules	91	GO:BP	GO:0035654	2.0919807968847402e-16	1	0.4468261818799998	1	clathrin-coated vesicle cargo loading, AP-3-mediated	GO:0035654	-	-
M1	string	0.4	network_modules	92	REAC	REAC:R-HSA-9010642	1.4549112613660312e-7	1	0.323713798413934	1	ROBO receptors bind AKAP5	-	-	REAC:R-HSA-9010642
M1	string	0.4	network_modules	92	GO:BP	GO:0030317	1.7541683602203124e-4	2	0.09468515411184339	1	flagellated sperm motility	GO:0030317	-	-
M1	string	0.4	network_modules	93	GO:BP	GO:0006281	1.544677266168266e-35	1	0.20968196287125326	1	DNA repair	GO:0006281	-	-
M1	string	0.4	network_modules	93	REAC	REAC:R-HSA-9675135	6.257753806786847e-24	2	0.36549237769086695	1	Diseases of DNA repair	-	-	REAC:R-HSA-9675135
M1	string	0.4	network_modules	93	KEGG	KEGG:03460	2.2318225127826154e-14	1	0.25862564888000006	1	Fanconi anemia pathway	-	KEGG:03460	-
M1	string	0.4	network_modules	94	REAC	REAC:R-HSA-77387	8.06995231545722e-26	1	0.46410663872363056	1	Insulin receptor recycling	-	-	REAC:R-HSA-77387
M1	string	0.4	network_modules	94	KEGG	KEGG:04966	1.8556384597159433e-25	1	0.5285762916211807	1	Collecting duct acid secretion	-	KEGG:04966	-
M1	string	0.4	network_modules	95	GO:BP	GO:0071526	8.888133428333477e-28	3	0.3842809480087837	1	semaphorin-plexin signaling pathway	GO:0071526	-	-
M1	string	0.4	network_modules	95	KEGG	KEGG:04360	5.0976649753412816e-20	1	0.22894785086057245	1	Axon guidance	-	KEGG:04360	-
M1	string	0.4	network_modules	95	REAC	REAC:R-HSA-373755	2.88318542102185e-18	1	0.2860597997381691	1	Semaphorin interactions	-	-	REAC:R-HSA-373755
M1	string	0.4	network_modules	96	KEGG	KEGG:04141	1.7633086999501513e-13	1	0.18784134521698528	1	Protein processing in endoplasmic reticulum	-	KEGG:04141	-
M1	string	0.4	network_modules	96	REAC	REAC:R-HSA-901032	7.526103188957408e-10	2	0.2715434130439799	1	ER Quality Control Compartment (ERQC)	-	-	REAC:R-HSA-901032
M1	string	0.4	network_modules	97	REAC	REAC:R-HSA-3769402	1.0678818553252491e-4	1	0.15233338731847706	1	Deactivation of the beta-catenin transactivating complex	-	-	REAC:R-HSA-3769402
M1	string	0.4	network_modules	99	REAC	REAC:R-HSA-68689	3.2339049909344516e-20	3	0.5893621791870313	1	CDC6 association with the ORC:origin complex	-	-	REAC:R-HSA-68689
M1	string	0.4	network_modules	99	GO:BP	GO:0006261	7.404276528911659e-16	2	0.18633584266024636	1	DNA-templated DNA replication	GO:0006261	-	-
M1	string	0.4	network_modules	100	GO:BP	GO:0007389	8.354995654312761e-17	1	0.1693204568859453	1	pattern specification process	GO:0007389	-	-
M1	string	0.4	network_modules	100	REAC	REAC:R-HSA-5619507	3.535281254134605e-8	1	0.18063328536168635	1	Activation of HOX genes during differentiation	-	-	REAC:R-HSA-5619507
M1	string	0.4	network_modules	101	KEGG	KEGG:04540	8.3534932804324e-18	1	0.24751647757824552	1	Gap junction	-	KEGG:04540	-
M1	string	0.4	network_modules	101	REAC	REAC:R-HSA-190840	1.9427822258430103e-13	2	0.3007054611293343	1	Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane	-	-	REAC:R-HSA-190840
M1	string	0.4	network_modules	101	GO:BP	GO:0018105	5.943261494658307e-12	1	0.14297582735057995	1	peptidyl-serine phosphorylation	GO:0018105	-	-
M1	string	0.4	network_modules	102	REAC	REAC:R-HSA-8943724	4.957919771884506e-18	1	0.2825275096275032	1	Regulation of PTEN gene transcription	-	-	REAC:R-HSA-8943724
M1	string	0.4	network_modules	102	GO:BP	GO:0042659	3.3421104778597624e-14	4	0.30478897344383216	1	regulation of cell fate specification	GO:0042659	-	-
M1	string	0.4	network_modules	102	KEGG	KEGG:03082	1.327609135107977e-12	1	0.1915746936427418	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
M1	string	0.4	network_modules	103	GO:BP	GO:0140238	1.6860678135598568e-8	1	0.16690396758382445	1	presynaptic endocytosis	GO:0140238	-	-
M1	string	0.4	network_modules	103	REAC	REAC:R-HSA-8856828	3.4757395579298507e-8	1	0.13196305743416992	1	Clathrin-mediated endocytosis	-	-	REAC:R-HSA-8856828
M1	string	0.4	network_modules	103	KEGG	KEGG:04144	1.3146262893324006e-7	1	0.11442517391047893	1	Endocytosis	-	KEGG:04144	-
M1	string	0.4	network_modules	104	GO:BP	GO:0007043	7.643387382964811e-10	3	0.13568938442409434	1	cell-cell junction assembly	GO:0007043	-	-
M1	string	0.4	network_modules	104	KEGG	KEGG:04520	1.3083216909498621e-8	1	0.15800373125235012	1	Adherens junction	-	KEGG:04520	-
M1	string	0.4	network_modules	104	REAC	REAC:R-HSA-9013106	4.88984428683755e-7	2	0.14007158889965404	1	RHOC GTPase cycle	-	-	REAC:R-HSA-9013106
M1	string	0.4	network_modules	105	REAC	REAC:R-HSA-1187000	2.540569802369777e-10	1	0.3699481227941553	1	Fertilization	-	-	REAC:R-HSA-1187000
M1	string	0.4	network_modules	106	KEGG	KEGG:04530	3.908534248298162e-11	1	0.1711684135078673	1	Tight junction	-	KEGG:04530	-
M1	string	0.4	network_modules	106	REAC	REAC:R-HSA-420029	1.5268034177142788e-10	1	0.24398471022632842	1	Tight junction interactions	-	-	REAC:R-HSA-420029
M1	string	0.4	network_modules	106	GO:BP	GO:0070830	6.464436156553186e-8	3	0.14992635972252635	1	bicellular tight junction assembly	GO:0070830	-	-
M1	string	0.4	network_modules	107	KEGG	KEGG:04970	4.922707626467905e-9	1	0.18627697468891222	1	Salivary secretion	-	KEGG:04970	-
M1	string	0.4	network_modules	108	GO:BP	GO:0001836	4.375240287489342e-19	1	0.2793982793868707	1	release of cytochrome c from mitochondria	GO:0001836	-	-
M1	string	0.4	network_modules	108	KEGG	KEGG:04210	4.590317702160375e-14	1	0.2016169729253402	1	Apoptosis	-	KEGG:04210	-
M1	string	0.4	network_modules	108	REAC	REAC:R-HSA-111453	1.1838752509230846e-12	2	0.4163211127423718	1	BH3-only proteins associate with and inactivate anti-apoptotic BCL-2 members	-	-	REAC:R-HSA-111453
M1	string	0.4	network_modules	109	REAC	REAC:R-HSA-5632681	1.9746090288005387e-12	1	0.39319050296241814	1	Ligand-receptor interactions	-	-	REAC:R-HSA-5632681
M1	string	0.4	network_modules	109	GO:BP	GO:0030203	5.2819808006165394e-11	4	0.17313889975999264	1	glycosaminoglycan metabolic process	GO:0030203	-	-
M1	string	0.4	network_modules	109	KEGG	KEGG:04340	3.4468761261139995e-8	1	0.16980292905185654	1	Hedgehog signaling pathway	-	KEGG:04340	-
M1	string	0.4	network_modules	110	KEGG	KEGG:05322	6.709498326320904e-4	1	0.10670978875795555	1	Systemic lupus erythematosus	-	KEGG:05322	-
M1	string	0.4	network_modules	111	GO:BP	GO:0006887	5.791468246519669e-25	1	0.21085688838812486	1	exocytosis	GO:0006887	-	-
M1	string	0.4	network_modules	111	REAC	REAC:R-HSA-8873719	1.1449864770796175e-11	1	0.23347038413020316	1	RAB geranylgeranylation	-	-	REAC:R-HSA-8873719
M1	string	0.4	network_modules	113	REAC	REAC:R-HSA-139853	4.1215003961686327e-16	1	0.41601464648700015	1	Elevation of cytosolic Ca2+ levels	-	-	REAC:R-HSA-139853
M1	string	0.4	network_modules	113	GO:BP	GO:0006816	5.328639059755141e-14	1	0.13795896136559804	1	calcium ion transport	GO:0006816	-	-
M1	string	0.4	network_modules	114	GO:BP	GO:0018108	3.316817689445899e-12	3	0.14338349296320688	3	peptidyl-tyrosine phosphorylation	GO:0018108	-	-
M1	string	0.4	network_modules	114	REAC	REAC:R-HSA-216083	3.6331190488147827e-12	1	0.19562816234564148	1	Integrin cell surface interactions	-	-	REAC:R-HSA-216083
M1	string	0.4	network_modules	114	KEGG	KEGG:04512	6.8074440117228204e-12	3	0.1957880583519011	1	ECM-receptor interaction	-	KEGG:04512	-
M1	string	0.4	network_modules	115	GO:BP	GO:0060261	2.964997977589033e-56	1	0.604503736826045	1	positive regulation of transcription initiation by RNA polymerase II	GO:0060261	-	-
M1	string	0.4	network_modules	115	REAC	REAC:R-HSA-9843745	3.294049973713262e-55	1	0.5414376952488678	1	Adipogenesis	-	-	REAC:R-HSA-9843745
M1	string	0.4	network_modules	117	KEGG	KEGG:03013	5.965299799134339e-50	1	0.4810362604700386	1	Nucleocytoplasmic transport	-	KEGG:03013	-
M1	string	0.4	network_modules	117	REAC	REAC:R-HSA-177243	6.093621475807474e-50	1	0.6766857959092017	1	Interactions of Rev with host cellular proteins	-	-	REAC:R-HSA-177243
M1	string	0.4	network_modules	117	GO:BP	GO:0006913	1.5965959843136462e-40	1	0.2878139430382535	1	nucleocytoplasmic transport	GO:0006913	-	-
M1	string	0.4	network_modules	118	GO:BP	GO:0008154	2.4721302319615162e-24	1	0.248141191743812	1	actin polymerization or depolymerization	GO:0008154	-	-
M1	string	0.4	network_modules	118	REAC	REAC:R-HSA-5663213	7.601361249252005e-22	1	0.38864763544911884	1	RHO GTPases Activate WASPs and WAVEs	-	-	REAC:R-HSA-5663213
M1	string	0.4	network_modules	118	KEGG	KEGG:05130	1.0549088270866344e-14	1	0.19220032548981233	1	Pathogenic Escherichia coli infection	-	KEGG:05130	-
M1	string	0.4	network_modules	119	REAC	REAC:R-HSA-383280	4.6869149318029865e-33	1	0.4830843201661796	1	Nuclear Receptor transcription pathway	-	-	REAC:R-HSA-383280
M1	string	0.4	network_modules	119	GO:BP	GO:0042789	7.356179920147845e-14	6	0.24602585691551807	1	mRNA transcription by RNA polymerase II	GO:0042789	-	-
M1	string	0.4	network_modules	120	REAC	REAC:R-HSA-202733	7.193143897928948e-8	1	0.12515505024361476	2	Cell surface interactions at the vascular wall	-	-	REAC:R-HSA-202733
M1	string	0.4	network_modules	121	REAC	REAC:R-HSA-446388	6.060137351867815e-11	2	0.4413905566749614	1	Regulation of cytoskeletal remodeling and cell spreading by IPP complex components	-	-	REAC:R-HSA-446388
M1	string	0.4	network_modules	122	REAC	REAC:R-HSA-6809371	8.406106217376556e-11	1	0.17919016780852423	2	Formation of the cornified envelope	-	-	REAC:R-HSA-6809371
M1	string	0.4	network_modules	123	GO:BP	GO:0006825	0.001383080098492013	1	0.16422965067086123	1	copper ion transport	GO:0006825	-	-
M1	string	0.4	network_modules	124	GO:BP	GO:0019371	9.126615589925487e-7	1	0.2608246844556555	1	cyclooxygenase pathway	GO:0019371	-	-
M1	string	0.4	network_modules	124	REAC	REAC:R-HSA-2162123	2.815304589694467e-6	1	0.23576018351168782	1	Synthesis of Prostaglandins (PG) and Thromboxanes (TX)	-	-	REAC:R-HSA-2162123
M1	string	0.4	network_modules	124	KEGG	KEGG:04080	5.4725151441218105e-6	1	0.09465211400006435	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0.4	network_modules	125	GO:BP	GO:0015701	1.4428214076718887e-7	1	0.2216380680633981	1	bicarbonate transport	GO:0015701	-	-
M1	string	0.4	network_modules	125	REAC	REAC:R-HSA-1247673	6.93752891580581e-7	1	0.27122919894403336	1	Erythrocytes take up oxygen and release carbon dioxide	-	-	REAC:R-HSA-1247673
M1	string	0.4	network_modules	126	REAC	REAC:R-HSA-163210	9.245735206123445e-16	1	0.40092671084776355	1	Formation of ATP by chemiosmotic coupling	-	-	REAC:R-HSA-163210
M1	string	0.4	network_modules	126	GO:BP	GO:0006744	5.900212765281529e-13	1	0.3186034007406972	1	ubiquinone biosynthetic process	GO:0006744	-	-
M1	string	0.4	network_modules	126	KEGG	KEGG:00190	3.0550477367312056e-11	2	0.19060227630434035	1	Oxidative phosphorylation	-	KEGG:00190	-
M1	string	0.4	network_modules	127	KEGG	KEGG:05220	4.9563960331168e-19	1	0.28894750683811055	1	Chronic myeloid leukemia	-	KEGG:05220	-
M1	string	0.4	network_modules	127	GO:BP	GO:0007169	2.968701390910882e-18	1	0.1457888121368674	2	cell surface receptor protein tyrosine kinase signaling pathway	GO:0007169	-	-
M1	string	0.4	network_modules	127	REAC	REAC:R-HSA-912631	7.175343656905324e-17	2	0.3766111440658291	1	Regulation of signaling by CBL	-	-	REAC:R-HSA-912631
M1	string	0.4	network_modules	128	REAC	REAC:R-HSA-9639288	1.3880575868440719e-37	1	0.5008359991381646	1	Amino acids regulate mTORC1	-	-	REAC:R-HSA-9639288
M1	string	0.4	network_modules	128	GO:BP	GO:1903432	5.79125871295195e-36	1	0.3788750687534524	1	regulation of TORC1 signaling	GO:1903432	-	-
M1	string	0.4	network_modules	128	KEGG	KEGG:04150	6.490379558863589e-33	1	0.3474437211372157	1	mTOR signaling pathway	-	KEGG:04150	-
M1	string	0.4	network_modules	129	KEGG	KEGG:03083	4.075053104268846e-8	1	0.18629570755000788	1	Polycomb repressive complex	-	KEGG:03083	-
M1	string	0.4	network_modules	129	REAC	REAC:R-HSA-5689603	1.21777840739142e-4	1	0.1168963807091436	1	UCH proteinases	-	-	REAC:R-HSA-5689603
M1	string	0.4	network_modules	130	GO:BP	GO:0000301	4.298495257843786e-16	1	0.4662293759545829	1	retrograde transport, vesicle recycling within Golgi	GO:0000301	-	-
M1	string	0.4	network_modules	130	REAC	REAC:R-HSA-6811438	5.660707927460048e-12	1	0.2912544583646286	1	Intra-Golgi traffic	-	-	REAC:R-HSA-6811438
M1	string	0.4	network_modules	131	REAC	REAC:R-HSA-3656253	2.381353664577551e-4	1	0.2059657220886868	1	Defective EXT1 causes exostoses 1, TRPS2 and CHDS	-	-	REAC:R-HSA-3656253
M1	string	0.4	network_modules	132	KEGG	KEGG:05322	3.784907987735282e-4	1	0.0976966921909347	1	Systemic lupus erythematosus	-	KEGG:05322	-
M1	string	0.4	network_modules	132	REAC	REAC:R-HSA-73728	8.394486112287495e-4	1	0.11710589102717148	1	RNA Polymerase I Promoter Opening	-	-	REAC:R-HSA-73728
M1	string	0.4	network_modules	134	KEGG	KEGG:04724	3.5173943386486127e-17	1	0.24325468696573865	1	Glutamatergic synapse	-	KEGG:04724	-
M1	string	0.4	network_modules	134	REAC	REAC:R-HSA-442982	4.4431513007335004e-15	4	0.3685611521017263	1	Ras activation upon Ca2+ influx through NMDA receptor	-	-	REAC:R-HSA-442982
M1	string	0.4	network_modules	134	GO:BP	GO:0098815	4.584189285438919e-13	2	0.2654535960305851	4	modulation of excitatory postsynaptic potential	GO:0098815	-	-
M1	string	0.4	network_modules	135	GO:BP	GO:0045103	2.3168024577891068e-4	1	0.10761374796409252	1	intermediate filament-based process	GO:0045103	-	-
M1	string	0.4	network_modules	136	GO:BP	GO:0006776	2.9110388367446587e-4	3	0.20991151240631	1	vitamin A metabolic process	GO:0006776	-	-
M1	string	0.4	network_modules	137	GO:BP	GO:0061640	3.2602078635798584e-13	1	0.19406350417277393	1	cytoskeleton-dependent cytokinesis	GO:0061640	-	-
M1	string	0.4	network_modules	138	KEGG	KEGG:00010	2.8221369967417086e-10	1	0.20022841718608764	1	Glycolysis / Gluconeogenesis	-	KEGG:00010	-
M1	string	0.4	network_modules	138	GO:BP	GO:0097237	3.0750735977788816e-9	1	0.18575524724501333	2	cellular response to toxic substance	GO:0097237	-	-
M1	string	0.4	network_modules	138	REAC	REAC:R-HSA-70263	3.425753743289816e-8	1	0.20270105629088067	1	Gluconeogenesis	-	-	REAC:R-HSA-70263
M1	string	0.4	network_modules	139	REAC	REAC:R-HSA-2470946	4.1012407347091594e-25	2	0.6081061143430398	1	Cohesin Loading onto Chromatin	-	-	REAC:R-HSA-2470946
M1	string	0.4	network_modules	139	KEGG	KEGG:04110	1.165133490170454e-21	1	0.2710231388643366	1	Cell cycle	-	KEGG:04110	-
M1	string	0.4	network_modules	139	GO:BP	GO:0034085	5.244009323363735e-15	3	0.41049628273181465	2	establishment of sister chromatid cohesion	GO:0034085	-	-
M1	string	0.4	network_modules	140	GO:BP	GO:0016054	5.509740617746568e-8	1	0.11542398771374952	1	organic acid catabolic process	GO:0016054	-	-
M1	string	0.4	network_modules	140	KEGG	KEGG:00280	7.60543246348953e-6	1	0.15065577168353653	1	Valine, leucine and isoleucine degradation	-	KEGG:00280	-
M1	string	0.4	network_modules	141	KEGG	KEGG:05100	1.1548653387504103e-4	2	0.13471092251438765	1	Bacterial invasion of epithelial cells	-	KEGG:05100	-
M1	string	0.4	network_modules	143	GO:BP	GO:0006413	1.830602226923307e-12	1	0.18004967900911822	2	translational initiation	GO:0006413	-	-
M1	string	0.4	network_modules	143	REAC	REAC:R-HSA-72731	2.265207769560927e-10	1	0.3946321233008302	1	Recycling of eIF2:GDP	-	-	REAC:R-HSA-72731
M1	string	0.4	network_modules	144	KEGG	KEGG:04922	0.00392799123266311	1	0.08661121738197544	1	Glucagon signaling pathway	-	KEGG:04922	-
M1	string	0.4	network_modules	146	KEGG	KEGG:05310	0.00313076366632382	1	0.19157533829020013	1	Asthma	-	KEGG:05310	-
M1	string	0.4	network_modules	147	REAC	REAC:R-HSA-15869	4.692668875102124e-5	1	0.12816896552337545	1	Metabolism of nucleotides	-	-	REAC:R-HSA-15869
M1	string	0.4	network_modules	147	GO:BP	GO:0009052	8.943139015632971e-5	2	0.249489518890329	1	pentose-phosphate shunt, non-oxidative branch	GO:0009052	-	-
M1	string	0.4	network_modules	148	KEGG	KEGG:03015	2.2672496443436697e-13	1	0.2245906338489804	1	mRNA surveillance pathway	-	KEGG:03015	-
M1	string	0.4	network_modules	148	REAC	REAC:R-HSA-975957	2.7820839456563336e-9	1	0.1671401835499742	1	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	-	-	REAC:R-HSA-975957
M1	string	0.4	network_modules	148	GO:BP	GO:0000184	1.2203389409942367e-6	2	0.17878698491202705	1	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	GO:0000184	-	-
M1	string	0.4	network_modules	149	GO:BP	GO:0032060	1.0360176138499876e-4	1	0.2427725538707297	1	bleb assembly	GO:0032060	-	-
M1	string	0.4	network_modules	150	KEGG	KEGG:00020	3.67901022931884e-7	2	0.20183173530794352	1	Citrate cycle (TCA cycle)	-	KEGG:00020	-
M1	string	0.4	network_modules	150	GO:BP	GO:0019752	5.89705327699855e-7	1	0.07972135690373397	2	carboxylic acid metabolic process	GO:0019752	-	-
M1	string	0.4	network_modules	151	REAC	REAC:R-HSA-1592389	1.8508980438725e-22	1	0.40809275131281086	1	Activation of Matrix Metalloproteinases	-	-	REAC:R-HSA-1592389
M1	string	0.4	network_modules	151	GO:BP	GO:0030574	1.3282134217699539e-17	1	0.3150552443657862	1	collagen catabolic process	GO:0030574	-	-
M1	string	0.4	network_modules	152	GO:BP	GO:0034058	3.0976042538874865e-15	2	0.4302812637367277	1	endosomal vesicle fusion	GO:0034058	-	-
M1	string	0.4	network_modules	152	REAC	REAC:R-HSA-9754560	1.404480075285967e-13	1	0.48933633218477246	1	SARS-CoV-2 modulates autophagy	-	-	REAC:R-HSA-9754560
M1	string	0.4	network_modules	153	GO:BP	GO:0030509	4.517957011212589e-17	3	0.22415726588126347	2	BMP signaling pathway	GO:0030509	-	-
M1	string	0.4	network_modules	154	REAC	REAC:R-HSA-446219	0.0027025723965957652	1	0.10199618959361757	1	Synthesis of substrates in N-glycan biosythesis	-	-	REAC:R-HSA-446219
M1	string	0.4	network_modules	155	REAC	REAC:R-HSA-1234176	4.976411233361849e-4	1	0.12470897699578327	1	Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	-	-	REAC:R-HSA-1234176
M1	string	0.4	network_modules	156	REAC	REAC:R-HSA-5624138	1.0426586134058328e-8	1	0.4099491932600253	1	Trafficking of myristoylated proteins to the cilium	-	-	REAC:R-HSA-5624138
M1	string	0.4	network_modules	156	GO:BP	GO:0034032	5.901276030053369e-8	1	0.23959611640672476	1	purine nucleoside bisphosphate metabolic process	GO:0034032	-	-
M1	string	0.4	network_modules	158	GO:BP	GO:0009394	1.3493286859527135e-4	1	0.15023472075636082	1	2'-deoxyribonucleotide metabolic process	GO:0009394	-	-
M1	string	0.4	network_modules	159	GO:BP	GO:0072074	2.4592433723697874e-6	1	0.2357344771929859	1	kidney mesenchyme development	GO:0072074	-	-
M1	string	0.4	network_modules	161	REAC	REAC:R-HSA-4641265	1.0797520574110845e-13	1	0.4994497432134996	1	Repression of WNT target genes	-	-	REAC:R-HSA-4641265
M1	string	0.4	network_modules	162	GO:BP	GO:0002862	1.5740220072415508e-10	2	0.28446925638609755	1	negative regulation of inflammatory response to antigenic stimulus	GO:0002862	-	-
M1	string	0.4	network_modules	163	REAC	REAC:R-HSA-1474244	1.861719388922321e-12	1	0.15484431715144878	1	Extracellular matrix organization	-	-	REAC:R-HSA-1474244
M1	string	0.4	network_modules	163	GO:BP	GO:0030198	2.6877836731395757e-11	1	0.13958821768386756	1	extracellular matrix organization	GO:0030198	-	-
M1	string	0.4	network_modules	164	GO:BP	GO:0042744	6.413055094411478e-16	1	0.3738110079391882	1	hydrogen peroxide catabolic process	GO:0042744	-	-
M1	string	0.4	network_modules	166	GO:BP	GO:0071805	1.8000732212671382e-42	1	0.3459101093044643	1	potassium ion transmembrane transport	GO:0071805	-	-
M1	string	0.4	network_modules	166	REAC	REAC:R-HSA-1296072	1.3595275633801944e-37	1	0.5476973592418533	1	Voltage gated Potassium channels	-	-	REAC:R-HSA-1296072
M1	string	0.4	network_modules	167	GO:BP	GO:0001682	2.2996986971890672e-21	1	0.531710908449898	1	tRNA 5'-leader removal	GO:0001682	-	-
M1	string	0.4	network_modules	170	REAC	REAC:R-HSA-72163	0.0016771498295020972	1	0.08665594536697498	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
M1	string	0.4	network_modules	171	REAC	REAC:R-HSA-380287	4.466838014767089e-11	1	0.21450604945086937	1	Centrosome maturation	-	-	REAC:R-HSA-380287
M1	string	0.4	network_modules	171	GO:BP	GO:0007020	2.0855921057349513e-8	1	0.1963395659257623	1	microtubule nucleation	GO:0007020	-	-
M1	string	0.4	network_modules	172	KEGG	KEGG:04814	2.2115962146103835e-8	1	0.14411721068317168	1	Motor proteins	-	KEGG:04814	-
M1	string	0.4	network_modules	172	GO:BP	GO:0008655	1.8541558708927902e-5	1	0.3074190203017103	1	pyrimidine-containing compound salvage	GO:0008655	-	-
M1	string	0.4	network_modules	172	REAC	REAC:R-HSA-73614	1.7124072246267938e-4	1	0.21840912037724391	1	Pyrimidine salvage	-	-	REAC:R-HSA-73614
M1	string	0.4	network_modules	173	GO:BP	GO:0062028	4.9337084627537584e-11	2	0.4078820377201996	1	regulation of stress granule assembly	GO:0062028	-	-
M1	string	0.4	network_modules	174	REAC	REAC:R-HSA-390450	1.1884882191818176e-21	1	0.5686733227642905	1	Folding of actin by CCT/TriC	-	-	REAC:R-HSA-390450
