network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	string	0.8	network_modules	10	GO:BP	GO:0048002	2.5512446119984634e-13	3	0.26106663300515653	5	antigen processing and presentation of peptide antigen	GO:0019883	-	-
K1	string	0.8	network_modules	10	GO:BP	GO:0001913	6.950376080857381e-12	4	0.26832167169480087	3	T cell mediated cytotoxicity	GO:0019883	-	-
K1	string	0.8	network_modules	10	KEGG	KEGG:04145	1.1808213473058918e-11	7	0.1948982017997789	7	Phagosome	-	KEGG:05330	-
K1	string	0.8	network_modules	10	GO:BP	GO:0002483	2.071278490410195e-11	5	0.32954296370391256	2	antigen processing and presentation of endogenous peptide antigen	GO:0019883	-	-
K1	string	0.8	network_modules	10	GO:BP	GO:0050776	5.5451694491350824e-11	6	0.10872410458933307	24	regulation of immune response	GO:0019883	-	-
K1	string	0.8	network_modules	10	REAC	REAC:R-HSA-1236977	2.24464887307601e-10	1	0.40223525523972264	1	Endosomal/Vacuolar pathway	-	-	REAC:R-HSA-1236977
K1	string	0.8	network_modules	10	GO:BP	GO:0001916	3.7121531084758104e-10	7	0.2646892537105428	4	positive regulation of T cell mediated cytotoxicity	GO:0019883	-	-
K1	string	0.8	network_modules	10	GO:BP	GO:0002697	6.844929961568554e-10	8	0.13713589377064472	19	regulation of immune effector process	GO:0019883	-	-
K1	string	0.8	network_modules	10	GO:BP	GO:0001914	1.4423970748493644e-9	9	0.23791323773555573	7	regulation of T cell mediated cytotoxicity	GO:0019883	-	-
K1	string	0.8	network_modules	10	KEGG	KEGG:04514	1.4720969270684916e-9	8	0.1690688609076516	8	Cell adhesion molecules	-	KEGG:05330	-
K1	string	0.8	network_modules	10	GO:BP	GO:0002456	2.0706643152086516e-9	10	0.18083609132208806	12	T cell mediated immunity	GO:0019883	-	-
K1	string	0.8	network_modules	10	GO:BP	GO:0002699	2.8349326014137293e-9	11	0.1466942568757716	18	positive regulation of immune effector process	GO:0019883	-	-
K1	string	0.8	network_modules	10	GO:BP	GO:0001909	3.6349150760920316e-9	12	0.1737347569216586	14	leukocyte mediated cytotoxicity	GO:0019883	-	-
K1	string	0.8	network_modules	10	GO:BP	GO:0002250	3.822803546350811e-9	13	0.12412131235333702	21	adaptive immune response	GO:0019883	-	-
K1	string	0.8	network_modules	10	GO:BP	GO:0002252	5.281773258837795e-9	14	0.10783231529292474	25	immune effector process	GO:0019883	-	-
K1	string	0.8	network_modules	10	GO:BP	GO:0001912	9.906622340488057e-9	15	0.20384177278406168	9	positive regulation of leukocyte mediated cytotoxicity	GO:0019883	-	-
K1	string	0.8	network_modules	10	GO:BP	GO:0002711	9.906622340488057e-9	16	0.20384177278406168	10	positive regulation of T cell mediated immunity	GO:0019883	-	-
K1	string	0.8	network_modules	10	KEGG	KEGG:05169	1.1744232935569176e-8	9	0.1475945108161256	9	Epstein-Barr virus infection	-	KEGG:05330	-
K1	string	0.8	network_modules	10	GO:BP	GO:0031343	1.849583452598656e-8	17	0.19374686054428622	11	positive regulation of cell killing	GO:0019883	-	-
K1	string	0.8	network_modules	10	GO:BP	GO:0050778	2.4985482827775375e-8	18	0.09910392636665528	26	positive regulation of immune response	GO:0019883	-	-
K1	string	0.8	network_modules	10	KEGG	KEGG:05166	2.5371885852090915e-8	10	0.14022561597082508	10	Human T-cell leukemia virus 1 infection	-	KEGG:05330	-
K1	string	0.8	network_modules	10	GO:BP	GO:0002449	4.2626115596695716e-8	19	0.12309867212856437	22	lymphocyte mediated immunity	GO:0019883	-	-
K1	string	0.8	network_modules	10	GO:BP	GO:0002460	5.234943655375003e-8	20	0.12145255455658753	23	adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	GO:0019883	-	-
K1	string	0.8	network_modules	10	GO:BP	GO:0001910	6.941890650690297e-8	21	0.17379686739839273	13	regulation of leukocyte mediated cytotoxicity	GO:0019883	-	-
K1	string	0.8	network_modules	10	GO:BP	GO:0002709	8.11380247738357e-8	22	0.1715676194945258	15	regulation of T cell mediated immunity	GO:0019883	-	-
K1	string	0.8	network_modules	10	GO:BP	GO:0001906	9.586010192820967e-8	23	0.1371170039420981	20	cell killing	GO:0019883	-	-
K1	string	0.8	network_modules	10	GO:BP	GO:0002478	1.0581397883521625e-7	24	0.223689733798156	8	antigen processing and presentation of exogenous peptide antigen	GO:0019883	-	-
K1	string	0.8	network_modules	10	GO:BP	GO:0002824	1.5622986151853567e-7	25	0.16247803587139073	16	positive regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	GO:0019883	-	-
K1	string	0.8	network_modules	10	GO:BP	GO:0031341	1.7903325177803083e-7	26	0.1606422672837044	17	regulation of cell killing	GO:0019883	-	-
K1	string	0.8	network_modules	11	REAC	REAC:R-HSA-1236978	1.2732921436107571e-12	1	0.34923683475307876	1	Cross-presentation of soluble exogenous antigens (endosomes)	-	-	REAC:R-HSA-1236978
K1	string	0.8	network_modules	11	REAC	REAC:R-HSA-211733	1.4469228904667644e-12	2	0.3457109201774982	2	Regulation of activated PAK-2p34 by proteasome mediated degradation	-	-	REAC:R-HSA-1236978
K1	string	0.8	network_modules	11	REAC	REAC:R-HSA-350562	1.6398459425289962e-12	3	0.34228906664351555	3	Regulation of ornithine decarboxylase (ODC)	-	-	REAC:R-HSA-1236978
K1	string	0.8	network_modules	11	REAC	REAC:R-HSA-69610	1.853738891554515e-12	4	0.3389662482675381	4	p53-Independent DNA Damage Response	-	-	REAC:R-HSA-1236978
K1	string	0.8	network_modules	11	REAC	REAC:R-HSA-180534	1.853738891554515e-12	5	0.3389662482675381	5	Vpu mediated degradation of CD4	-	-	REAC:R-HSA-1236978
K1	string	0.8	network_modules	11	REAC	REAC:R-HSA-349425	1.853738891554515e-12	6	0.3389662482675381	6	Autodegradation of the E3 ubiquitin ligase COP1	-	-	REAC:R-HSA-1236978
K1	string	0.8	network_modules	11	REAC	REAC:R-HSA-9762114	1.853738891554515e-12	7	0.3389662482675381	7	GSK3B and BTRC:CUL1-mediated-degradation of NFE2L2	-	-	REAC:R-HSA-1236978
K1	string	0.8	network_modules	11	REAC	REAC:R-HSA-69613	1.853738891554515e-12	8	0.3389662482675381	8	p53-Independent G1/S DNA damage checkpoint	-	-	REAC:R-HSA-1236978
K1	string	0.8	network_modules	11	REAC	REAC:R-HSA-75815	1.853738891554515e-12	9	0.3389662482675381	9	Ubiquitin-dependent degradation of Cyclin D	-	-	REAC:R-HSA-1236978
K1	string	0.8	network_modules	11	REAC	REAC:R-HSA-69601	1.853738891554515e-12	10	0.3389662482675381	10	Ubiquitin Mediated Degradation of Phosphorylated Cdc25A	-	-	REAC:R-HSA-1236978
K1	string	0.8	network_modules	11	REAC	REAC:R-HSA-169911	2.0903864096253154e-12	11	0.33573777261729437	11	Regulation of Apoptosis	-	-	REAC:R-HSA-1236978
K1	string	0.8	network_modules	11	REAC	REAC:R-HSA-180585	2.0903864096253154e-12	12	0.33573777261729437	12	Vif-mediated degradation of APOBEC3G	-	-	REAC:R-HSA-1236978
K1	string	0.8	network_modules	11	REAC	REAC:R-HSA-9604323	2.0903864096253154e-12	13	0.33573777261729437	13	Negative regulation of NOTCH4 signaling	-	-	REAC:R-HSA-1236978
K1	string	0.8	network_modules	11	REAC	REAC:R-HSA-450408	2.3516847108284867e-12	14	0.33259925279466307	14	AUF1 (hnRNP D0) binds and destabilizes mRNA	-	-	REAC:R-HSA-1236978
K1	string	0.8	network_modules	11	REAC	REAC:R-HSA-4641257	2.6396461039911466e-12	15	0.3295465823231064	15	Degradation of AXIN	-	-	REAC:R-HSA-1236978
K1	string	0.8	network_modules	11	REAC	REAC:R-HSA-8854050	2.6396461039911466e-12	16	0.3295465823231064	16	FBXL7 down-regulates AURKA during mitotic entry and in early mitosis	-	-	REAC:R-HSA-1236978
K1	string	0.8	network_modules	11	REAC	REAC:R-HSA-9824272	2.6396461039911466e-12	17	0.3295465823231064	17	Somitogenesis	-	-	REAC:R-HSA-1236978
K1	string	0.8	network_modules	11	REAC	REAC:R-HSA-8941858	2.6396461039911466e-12	18	0.3295465823231064	18	Regulation of RUNX3 expression and activity	-	-	REAC:R-HSA-1236978
K1	string	0.8	network_modules	11	REAC	REAC:R-HSA-174113	2.6396461039911466e-12	19	0.3295465823231064	19	SCF-beta-TrCP mediated degradation of Emi1	-	-	REAC:R-HSA-1236978
K1	string	0.8	network_modules	11	REAC	REAC:R-HSA-5362768	2.9564036364700792e-12	20	0.32657591251268797	20	Hh mutants are degraded by ERAD	-	-	REAC:R-HSA-1236978
K1	string	0.8	network_modules	11	REAC	REAC:R-HSA-69541	3.3042158289959616e-12	21	0.3236836320188801	21	Stabilization of p53	-	-	REAC:R-HSA-1236978
K1	string	0.8	network_modules	11	REAC	REAC:R-HSA-4641258	3.3042158289959616e-12	22	0.3236836320188801	22	Degradation of DVL	-	-	REAC:R-HSA-1236978
K1	string	0.8	network_modules	11	REAC	REAC:R-HSA-351202	3.685471501572441e-12	23	0.32086634834822286	23	Metabolism of polyamines	-	-	REAC:R-HSA-1236978
K1	string	0.8	network_modules	11	REAC	REAC:R-HSA-5387390	4.102694690429703e-12	24	0.3181208710954262	24	Hh mutants abrogate ligand secretion	-	-	REAC:R-HSA-1236978
K1	string	0.8	network_modules	11	REAC	REAC:R-HSA-5676590	4.102694690429703e-12	25	0.3181208710954262	25	NIK-->noncanonical NF-kB signaling	-	-	REAC:R-HSA-1236978
K1	string	0.8	network_modules	11	REAC	REAC:R-HSA-5607761	4.558549656032995e-12	26	0.31544419672354534	26	Dectin-1 mediated noncanonical NF-kB signaling	-	-	REAC:R-HSA-1236978
K1	string	0.8	network_modules	11	REAC	REAC:R-HSA-5610785	4.558549656032995e-12	27	0.31544419672354534	27	GLI3 is processed to GLI3R by the proteasome	-	-	REAC:R-HSA-1236978
K1	string	0.8	network_modules	11	REAC	REAC:R-HSA-5610783	4.558549656032995e-12	28	0.31544419672354534	28	Degradation of GLI2 by the proteasome	-	-	REAC:R-HSA-1236978
K1	string	0.8	network_modules	11	REAC	REAC:R-HSA-187577	4.558549656032995e-12	29	0.31544419672354534	29	SCF(Skp2)-mediated degradation of p27/p21	-	-	REAC:R-HSA-1236978
K1	string	0.8	network_modules	11	REAC	REAC:R-HSA-5610780	4.558549656032995e-12	30	0.31544419672354534	30	Degradation of GLI1 by the proteasome	-	-	REAC:R-HSA-1236978
K1	string	0.8	network_modules	11	REAC	REAC:R-HSA-5678895	5.0558459821457025e-12	31	0.3128334947221186	31	Defective CFTR causes cystic fibrosis	-	-	REAC:R-HSA-1236978
K1	string	0.8	network_modules	11	REAC	REAC:R-HSA-4608870	6.826768440501641e-12	32	0.30537125606873555	32	Asymmetric localization of PCP proteins	-	-	REAC:R-HSA-1236978
K1	string	0.8	network_modules	11	REAC	REAC:R-HSA-174084	6.826768440501641e-12	33	0.30537125606873555	33	Autodegradation of Cdh1 by Cdh1:APC/C	-	-	REAC:R-HSA-1236978
K1	string	0.8	network_modules	11	REAC	REAC:R-HSA-5358346	7.521016078518745e-12	34	0.3029991800938726	34	Hedgehog ligand biogenesis	-	-	REAC:R-HSA-1236978
K1	string	0.8	network_modules	11	REAC	REAC:R-HSA-1234176	8.273117686370633e-12	35	0.3006811144257079	35	Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	-	-	REAC:R-HSA-1236978
K1	string	0.8	network_modules	11	REAC	REAC:R-HSA-69563	8.273117686370633e-12	36	0.3006811144257079	36	p53-Dependent G1 DNA Damage Response	-	-	REAC:R-HSA-1236978
K1	string	0.8	network_modules	11	REAC	REAC:R-HSA-69580	8.273117686370633e-12	37	0.3006811144257079	37	p53-Dependent G1/S DNA damage checkpoint	-	-	REAC:R-HSA-1236978
K1	string	0.8	network_modules	13	REAC	REAC:R-HSA-9759194	0.0012316431830722931	1	0.1362782527498364	1	Nuclear events mediated by NFE2L2	-	-	REAC:R-HSA-9759194
K1	string	0.8	network_modules	14	REAC	REAC:R-HSA-9648895	9.606066488074039e-4	1	0.29777342010998115	1	Response of EIF2AK1 (HRI) to heme deficiency	-	-	REAC:R-HSA-9648895
K1	string	0.8	network_modules	16	GO:BP	GO:0006397	8.038736532291488e-8	1	0.12225858995798795	1	mRNA processing	GO:0006397	-	-
K1	string	0.8	network_modules	16	GO:BP	GO:0008380	1.8695474912889066e-7	2	0.1148610510994249	4	RNA splicing	GO:0006397	-	-
K1	string	0.8	network_modules	16	GO:BP	GO:0000398	2.5315485145280334e-6	3	0.11597970980012957	2	mRNA splicing, via spliceosome	GO:0006397	-	-
K1	string	0.8	network_modules	16	GO:BP	GO:0000377	2.5315485145280334e-6	4	0.11597970980012957	3	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	GO:0006397	-	-
K1	string	0.8	network_modules	18	GO:BP	GO:0006695	8.33354899907009e-6	1	0.26380841213641976	1	cholesterol biosynthetic process	GO:0006695	-	-
K1	string	0.8	network_modules	18	GO:BP	GO:1902653	8.33354899907009e-6	2	0.26380841213641976	2	secondary alcohol biosynthetic process	GO:0006695	-	-
K1	string	0.8	network_modules	18	GO:BP	GO:0016126	1.0949558141149163e-5	3	0.25230164925753185	3	sterol biosynthetic process	GO:0006695	-	-
K1	string	0.8	network_modules	18	GO:BP	GO:0008203	9.051634730016662e-5	4	0.17814406586461867	4	cholesterol metabolic process	GO:0006695	-	-
K1	string	0.8	network_modules	20	GO:BP	GO:0007249	1.6076078293489067e-8	1	0.13757369837596767	2	canonical NF-kappaB signal transduction	GO:0038061	-	-
K1	string	0.8	network_modules	20	GO:BP	GO:0038061	1.1867736440587935e-6	2	0.1637138383119401	1	non-canonical NF-kappaB signal transduction	GO:0038061	-	-
K1	string	0.8	network_modules	20	REAC	REAC:R-HSA-168164	2.3040592442024875e-6	1	0.16226631938379688	1	Toll Like Receptor 3 (TLR3) Cascade	-	-	REAC:R-HSA-168164
K1	string	0.8	network_modules	20	REAC	REAC:R-HSA-166166	2.7945679880691215e-6	2	0.15912702813824173	2	MyD88-independent TLR4 cascade 	-	-	REAC:R-HSA-168164
K1	string	0.8	network_modules	20	REAC	REAC:R-HSA-937061	2.7945679880691215e-6	3	0.15912702813824173	3	TRIF (TICAM1)-mediated TLR4 signaling 	-	-	REAC:R-HSA-168164
K1	string	0.8	network_modules	20	GO:BP	GO:0045087	1.2035637635850247e-5	3	0.08383015999619814	4	innate immune response	GO:0038061	-	-
K1	string	0.8	network_modules	20	REAC	REAC:R-HSA-166016	1.207074879491153e-5	4	0.13704396287083928	4	Toll Like Receptor 4 (TLR4) Cascade	-	-	REAC:R-HSA-168164
K1	string	0.8	network_modules	20	KEGG	KEGG:05169	1.9459329057143924e-5	1	0.12243276792692451	2	Epstein-Barr virus infection	-	KEGG:04064	-
K1	string	0.8	network_modules	20	REAC	REAC:R-HSA-168898	2.40117870809672e-5	5	0.12763999305712506	5	Toll-like Receptor Cascades	-	-	REAC:R-HSA-168164
K1	string	0.8	network_modules	20	KEGG	KEGG:04064	7.422974545535975e-5	2	0.1375548622985348	1	NF-kappa B signaling pathway	-	KEGG:04064	-
K1	string	0.8	network_modules	20	GO:BP	GO:0043122	1.123855881464998e-4	4	0.10287881708946334	3	regulation of canonical NF-kappaB signal transduction	GO:0038061	-	-
K1	string	0.8	network_modules	22	GO:BP	GO:1905686	6.42007539213897e-4	1	0.4080841830381798	1	positive regulation of plasma membrane repair	GO:1905686	-	-
K1	string	0.8	network_modules	22	GO:BP	GO:1905684	0.0032076564362333833	2	0.28837160488364655	2	regulation of plasma membrane repair	GO:1905686	-	-
K1	string	0.8	network_modules	26	GO:BP	GO:0006879	3.6784286834843266e-4	1	0.17104902254369697	3	intracellular iron ion homeostasis	GO:0006880	-	-
K1	string	0.8	network_modules	26	GO:BP	GO:0006880	8.305496365212e-4	2	0.36493383771979027	1	intracellular sequestering of iron ion	GO:0006880	-	-
K1	string	0.8	network_modules	26	GO:BP	GO:0097577	8.305496365212e-4	3	0.36493383771979027	2	sequestering of iron ion	GO:0006880	-	-
K1	string	0.8	network_modules	30	GO:BP	GO:0051984	7.589297576628946e-5	1	0.23089642354241308	5	positive regulation of chromosome segregation	GO:1903490	-	-
K1	string	0.8	network_modules	30	GO:BP	GO:0033047	4.808956594543465e-4	2	0.1707180773111961	6	regulation of mitotic sister chromatid segregation	GO:1903490	-	-
K1	string	0.8	network_modules	30	GO:BP	GO:1903490	0.00197224517358476	3	0.3083299398805696	1	positive regulation of mitotic cytokinesis	GO:1903490	-	-
K1	string	0.8	network_modules	30	GO:BP	GO:0062033	0.00197224517358476	4	0.3083299398805696	2	positive regulation of mitotic sister chromatid segregation	GO:1903490	-	-
K1	string	0.8	network_modules	30	GO:BP	GO:1902423	0.002629226587076545	5	0.28837160488364655	3	regulation of attachment of mitotic spindle microtubules to kinetochore	GO:1903490	-	-
K1	string	0.8	network_modules	30	GO:BP	GO:1902425	0.002629226587076545	6	0.28837160488364655	4	positive regulation of attachment of mitotic spindle microtubules to kinetochore	GO:1903490	-	-
K1	string	0.8	network_modules	33	REAC	REAC:R-HSA-2470946	3.814100188260488e-14	1	0.7069447456700438	1	Cohesin Loading onto Chromatin	-	-	REAC:R-HSA-2470946
K1	string	0.8	network_modules	33	REAC	REAC:R-HSA-2468052	6.992517011810868e-14	2	0.6740144644499847	2	Establishment of Sister Chromatid Cohesion	-	-	REAC:R-HSA-2470946
K1	string	0.8	network_modules	33	REAC	REAC:R-HSA-68884	1.9479154532901762e-13	3	0.6199462740299931	3	Mitotic Telophase/Cytokinesis	-	-	REAC:R-HSA-2470946
K1	string	0.8	network_modules	33	GO:BP	GO:0007062	2.255191691518217e-10	1	0.3066913419625363	3	sister chromatid cohesion	GO:0034085	-	-
K1	string	0.8	network_modules	33	GO:BP	GO:0034085	2.667942573459665e-10	2	0.5655104864728016	1	establishment of sister chromatid cohesion	GO:0034085	-	-
K1	string	0.8	network_modules	33	GO:BP	GO:0007064	3.014605950066436e-8	3	0.3317862625570608	2	mitotic sister chromatid cohesion	GO:0034085	-	-
K1	string	0.8	network_modules	33	REAC	REAC:R-HSA-2500257	3.2703093037028e-8	4	0.20052626147568436	4	Resolution of Sister Chromatid Cohesion	-	-	REAC:R-HSA-2470946
K1	string	0.8	network_modules	33	KEGG	KEGG:04110	9.987266131848666e-8	1	0.17685084558190356	1	Cell cycle	-	KEGG:04110	-
K1	string	0.8	network_modules	33	REAC	REAC:R-HSA-69242	1.3222859840268265e-7	5	0.17441355453987079	5	S Phase	-	-	REAC:R-HSA-2470946
K1	string	0.8	network_modules	33	REAC	REAC:R-HSA-2467813	2.807451494087219e-7	6	0.16170862415252318	6	Separation of Sister Chromatids	-	-	REAC:R-HSA-2470946
K1	string	0.8	network_modules	45	REAC	REAC:R-HSA-264870	0.0011065115167235512	1	0.288251721434951	1	Caspase-mediated cleavage of cytoskeletal proteins	-	-	REAC:R-HSA-264870
K1	string	0.8	network_modules	53	REAC	REAC:R-HSA-9709603	1.6979615541423036e-6	1	0.3532130535428617	1	Impaired BRCA2 binding to PALB2	-	-	REAC:R-HSA-9709603
K1	string	0.8	network_modules	53	REAC	REAC:R-HSA-9701192	1.929501766070792e-6	2	0.34606081356548346	2	Defective homologous recombination repair (HRR) due to BRCA1 loss of function	-	-	REAC:R-HSA-9709603
K1	string	0.8	network_modules	53	REAC	REAC:R-HSA-9704646	1.929501766070792e-6	3	0.34606081356548346	3	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA2/RAD51/RAD51C binding function	-	-	REAC:R-HSA-9709603
K1	string	0.8	network_modules	53	REAC	REAC:R-HSA-9701193	1.929501766070792e-6	4	0.34606081356548346	4	Defective homologous recombination repair (HRR) due to PALB2 loss of function	-	-	REAC:R-HSA-9709603
K1	string	0.8	network_modules	53	REAC	REAC:R-HSA-9704331	1.929501766070792e-6	5	0.34606081356548346	5	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA1 binding function	-	-	REAC:R-HSA-9709603
K1	string	0.8	network_modules	53	REAC	REAC:R-HSA-5693554	2.4538228981552505e-6	6	0.33296659626437475	6	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	-	-	REAC:R-HSA-9709603
K1	string	0.8	network_modules	53	REAC	REAC:R-HSA-5693568	5.020060247029439e-6	7	0.29662206364018096	7	Resolution of D-loop Structures through Holliday Junction Intermediates	-	-	REAC:R-HSA-9709603
K1	string	0.8	network_modules	53	KEGG	KEGG:03440	5.186909739677038e-6	1	0.26989420641414746	1	Homologous recombination	-	KEGG:03440	-
K1	string	0.8	network_modules	53	REAC	REAC:R-HSA-9709570	5.490690895188411e-6	8	0.29234046453719453	8	Impaired BRCA2 binding to RAD51	-	-	REAC:R-HSA-9709603
K1	string	0.8	network_modules	53	REAC	REAC:R-HSA-5693537	5.490690895188411e-6	9	0.29234046453719453	9	Resolution of D-Loop Structures	-	-	REAC:R-HSA-9709603
K1	string	0.8	network_modules	53	REAC	REAC:R-HSA-5693616	8.288468455991071e-6	10	0.2733966278475119	10	Presynaptic phase of homologous DNA pairing and strand exchange	-	-	REAC:R-HSA-9709603
K1	string	0.8	network_modules	53	REAC	REAC:R-HSA-9701190	8.94282122883248e-6	11	0.2700295260839489	11	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	-	-	REAC:R-HSA-9709603
K1	string	0.8	network_modules	53	REAC	REAC:R-HSA-9675136	8.94282122883248e-6	12	0.2700295260839489	12	Diseases of DNA Double-Strand Break Repair	-	-	REAC:R-HSA-9709603
K1	string	0.8	network_modules	53	REAC	REAC:R-HSA-5693579	1.035303534568683e-5	13	0.26365075296840695	13	Homologous DNA Pairing and Strand Exchange	-	-	REAC:R-HSA-9709603
K1	string	0.8	network_modules	54	REAC	REAC:R-HSA-3232142	0.00543678229367203	1	0.1945801940078922	1	SUMOylation of ubiquitinylation proteins	-	-	REAC:R-HSA-3232142
K1	string	0.8	network_modules	71	KEGG	KEGG:05330	0.0023095051353972064	1	0.19726958185952417	1	Allograft rejection	-	KEGG:05330	-
K1	string	0.8	network_modules	71	KEGG	KEGG:05332	0.0027411173344275602	2	0.1890357822211728	2	Graft-versus-host disease	-	KEGG:05330	-
K1	string	0.8	network_modules	89	KEGG	KEGG:04144	0.0012220359346679067	1	0.10838506048749642	1	Endocytosis	-	KEGG:04144	-
K1	string	0.8	network_modules	89	REAC	REAC:R-HSA-5663213	0.00543678229367203	1	0.1945801940078922	1	RHO GTPases Activate WASPs and WAVEs	-	-	REAC:R-HSA-5663213
K1	string	0.8	network_modules	95	KEGG	KEGG:03040	4.1987888369615883e-4	1	0.12997594494547624	1	Spliceosome	-	KEGG:03040	-
K1	string	0.8	network_modules	95	REAC	REAC:R-HSA-72163	0.0011353859522609626	1	0.12075043002131866	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
K1	string	0.8	network_modules	95	REAC	REAC:R-HSA-72172	0.001258189511619447	2	0.11867228592417238	2	mRNA Splicing	-	-	REAC:R-HSA-72163
K1	string	0.8	network_modules	100	GO:BP	GO:0060766	0.002969807020271433	1	0.25787147420379075	1	negative regulation of androgen receptor signaling pathway	GO:0060766	-	-
K1	string	0.8	network_modules	134	GO:BP	GO:0051310	9.64830630408506e-5	1	0.17626766931041454	1	metaphase chromosome alignment	GO:0051310	-	-
K1	string	0.8	network_modules	134	GO:BP	GO:0051303	1.1942277562876188e-4	2	0.1701355661278249	2	establishment of chromosome localization	GO:0051310	-	-
K1	string	0.8	network_modules	136	GO:BP	GO:0051607	0.0013164292819472633	1	0.11390711035875152	1	defense response to virus	GO:0051607	-	-
K1	string	0.8	network_modules	141	REAC	REAC:R-HSA-9615933	0.0025236339498793197	1	0.23521593968333548	1	Postmitotic nuclear pore complex (NPC) reformation	-	-	REAC:R-HSA-9615933
K1	string	0.8	network_modules	141	REAC	REAC:R-HSA-170822	0.0034554356540607207	2	0.21768752796802934	2	Regulation of Glucokinase by Glucokinase Regulatory Protein	-	-	REAC:R-HSA-9615933
K1	string	0.8	network_modules	141	REAC	REAC:R-HSA-5619107	0.0034554356540607207	3	0.21768752796802934	3	Defective TPR may confer susceptibility towards thyroid papillary carcinoma (TPC)	-	-	REAC:R-HSA-9615933
K1	string	0.8	network_modules	141	REAC	REAC:R-HSA-168333	0.003711166784652877	4	0.2138816848696318	4	NEP/NS2 Interacts with the Cellular Export Machinery	-	-	REAC:R-HSA-9615933
K1	string	0.8	network_modules	141	REAC	REAC:R-HSA-168271	0.003711166784652877	5	0.2138816848696318	5	Transport of Ribonucleoproteins into the Host Nucleus	-	-	REAC:R-HSA-9615933
K1	string	0.8	network_modules	141	REAC	REAC:R-HSA-168274	0.003976006841408507	6	0.21026742396583623	6	Export of Viral Ribonucleoproteins from Nucleus	-	-	REAC:R-HSA-9615933
K1	string	0.8	network_modules	153	KEGG	KEGG:03030	4.631574118830517e-4	1	0.2352293811292361	1	DNA replication	-	KEGG:03030	-
K1	string	0.8	network_modules	153	REAC	REAC:R-HSA-69109	8.325766564043051e-4	1	0.30825307569254096	1	Leading Strand Synthesis	-	-	REAC:R-HSA-69109
K1	string	0.8	network_modules	153	REAC	REAC:R-HSA-69091	8.325766564043051e-4	2	0.30825307569254096	2	Polymerase switching	-	-	REAC:R-HSA-69109
K1	string	0.8	network_modules	166	KEGG	KEGG:03260	4.126172100606119e-5	1	0.5161846472074338	1	Virion - Human immunodeficiency virus	-	KEGG:03260	-
K1	string	0.8	network_modules	166	REAC	REAC:R-HSA-173107	5.492872071097894e-5	1	0.5772180016926193	1	Binding and entry of HIV virion	-	-	REAC:R-HSA-173107
K1	string	0.8	network_modules	166	REAC	REAC:R-HSA-162594	8.325766564043051e-4	2	0.30825307569254096	2	Early Phase of HIV Life Cycle	-	-	REAC:R-HSA-173107
K1	string	0.8	network_modules	168	GO:BP	GO:0043484	5.928731612072409e-4	1	0.1302326050955935	1	regulation of RNA splicing	GO:0043484	-	-
K1	string	0.8	network_modules	199	GO:BP	GO:0006284	7.752138603786126e-6	1	0.26693878704908297	1	base-excision repair	GO:0006284	-	-
K1	string	0.8	network_modules	199	REAC	REAC:R-HSA-5696400	8.94282122883248e-6	1	0.2700295260839489	5	Dual Incision in GG-NER	-	-	REAC:R-HSA-5696400
K1	string	0.8	network_modules	199	REAC	REAC:R-HSA-5696395	1.035303534568683e-5	2	0.26365075296840695	6	Formation of Incision Complex in GG-NER	-	-	REAC:R-HSA-5696400
K1	string	0.8	network_modules	199	KEGG	KEGG:03420	1.751190258264319e-5	1	0.22100677059089432	1	Nucleotide excision repair	-	KEGG:03420	-
K1	string	0.8	network_modules	199	REAC	REAC:R-HSA-6782135	3.4952505035466904e-5	3	0.2159004041540509	7	Dual incision in TC-NER	-	-	REAC:R-HSA-5696400
K1	string	0.8	network_modules	199	GO:BP	GO:0006289	5.339994500425119e-5	2	0.19441250540105245	2	nucleotide-excision repair	GO:0006284	-	-
K1	string	0.8	network_modules	199	REAC	REAC:R-HSA-6781827	6.136654529916472e-5	4	0.19671514409219065	8	Transcription-Coupled Nucleotide Excision Repair (TC-NER)	-	-	REAC:R-HSA-5696400
K1	string	0.8	network_modules	199	REAC	REAC:R-HSA-5696399	7.993506359925644e-5	5	0.18827958500894648	9	Global Genome Nucleotide Excision Repair (GG-NER)	-	-	REAC:R-HSA-5696400
K1	string	0.8	network_modules	199	REAC	REAC:R-HSA-5696398	1.7611653206882962e-4	6	0.16509270238971815	10	Nucleotide Excision Repair	-	-	REAC:R-HSA-5696400
K1	string	0.8	network_modules	199	REAC	REAC:R-HSA-3371511	6.039206301591784e-4	7	0.3330125109557372	1	HSF1 activation	-	-	REAC:R-HSA-5696400
