network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.4	network_modules	87	GO:BP	GO:0007179	8.21963944989381e-21	3	0.2234232242292091	6	transforming growth factor beta receptor signaling pathway	GO:0007179	-	-
R1	humanbase	0.4	network_modules	87	GO:BP	GO:0071560	6.934017307043148e-20	4	0.20814958038367473	7	cellular response to transforming growth factor beta stimulus	GO:0007179	-	-
R1	humanbase	0.4	network_modules	87	GO:BP	GO:0071559	1.0888608618477553e-19	5	0.2050344553335607	8	response to transforming growth factor beta	GO:0007179	-	-
R1	humanbase	0.4	network_modules	87	GO:BP	GO:0071363	2.1644577359086255e-17	6	0.14723837402925263	21	cellular response to growth factor stimulus	GO:0007179	-	-
R1	humanbase	0.4	network_modules	87	GO:BP	GO:0090092	2.2422422039589786e-17	7	0.18692441677739843	14	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0007179	-	-
R1	humanbase	0.4	network_modules	87	REAC	REAC:R-HSA-2173789	3.744909933473479e-17	1	0.3279031211973675	3	TGF-beta receptor signaling activates SMADs	-	-	REAC:R-HSA-2173789
R1	humanbase	0.4	network_modules	87	GO:BP	GO:0070848	3.81607408783796e-17	8	0.14465083281360902	22	response to growth factor	GO:0007179	-	-
R1	humanbase	0.4	network_modules	87	REAC	REAC:R-HSA-9006936	8.628851828941222e-17	2	0.23997122606921184	6	Signaling by TGFB family members	-	-	REAC:R-HSA-2173789
R1	humanbase	0.4	network_modules	87	REAC	REAC:R-HSA-170834	4.3878153870941835e-16	3	0.2538127170667919	5	Signaling by TGF-beta Receptor Complex	-	-	REAC:R-HSA-2173789
R1	humanbase	0.4	network_modules	87	KEGG	KEGG:04350	5.402992924239685e-16	1	0.25475307696591	1	TGF-beta signaling pathway	-	KEGG:04350	-
R1	humanbase	0.4	network_modules	87	GO:BP	GO:0007167	1.0314434209329081e-15	9	0.12251556853570843	28	enzyme-linked receptor protein signaling pathway	GO:0007179	-	-
R1	humanbase	0.4	network_modules	87	REAC	REAC:R-HSA-2173788	3.3779847756581446e-12	4	0.3116434511919873	4	Downregulation of TGF-beta receptor signaling	-	-	REAC:R-HSA-2173789
R1	humanbase	0.4	network_modules	87	GO:BP	GO:0090100	3.609123237255106e-10	10	0.17669435555245075	16	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0007179	-	-
R1	humanbase	0.4	network_modules	87	KEGG	KEGG:04144	3.784478025744078e-10	2	0.14869319422081426	2	Endocytosis	-	KEGG:04350	-
R1	humanbase	0.4	network_modules	87	GO:BP	GO:0010718	1.145888490793591e-9	11	0.1962591617701741	12	positive regulation of epithelial to mesenchymal transition	GO:0007179	-	-
R1	humanbase	0.4	network_modules	87	GO:BP	GO:0010717	1.252613938918442e-9	12	0.16352808371153973	19	regulation of epithelial to mesenchymal transition	GO:0007179	-	-
R1	humanbase	0.4	network_modules	87	GO:BP	GO:0060390	1.7631802009446644e-9	13	0.19051379389153683	13	regulation of SMAD protein signal transduction	GO:0007179	-	-
R1	humanbase	0.4	network_modules	87	GO:BP	GO:0090287	3.1364103859870518e-9	14	0.12110919457194948	29	regulation of cellular response to growth factor stimulus	GO:0007179	-	-
R1	humanbase	0.4	network_modules	87	GO:BP	GO:1905005	6.338517298227067e-9	15	0.39974019142674383	1	regulation of epithelial to mesenchymal transition involved in endocardial cushion formation	GO:0007179	-	-
R1	humanbase	0.4	network_modules	87	GO:BP	GO:1905007	6.338517298227067e-9	16	0.39974019142674383	2	positive regulation of epithelial to mesenchymal transition involved in endocardial cushion formation	GO:0007179	-	-
R1	humanbase	0.4	network_modules	87	GO:BP	GO:0017015	1.2315146259580025e-8	17	0.14148679469287992	23	regulation of transforming growth factor beta receptor signaling pathway	GO:0007179	-	-
R1	humanbase	0.4	network_modules	87	GO:BP	GO:1903844	1.4038187844427163e-8	18	0.1403035257159895	24	regulation of cellular response to transforming growth factor beta stimulus	GO:0007179	-	-
R1	humanbase	0.4	network_modules	87	GO:BP	GO:0060395	1.4946975251314636e-8	19	0.16403168638990942	18	SMAD protein signal transduction	GO:0007179	-	-
R1	humanbase	0.4	network_modules	87	GO:BP	GO:0060391	1.6049210785412605e-8	20	0.2013817636331444	10	positive regulation of SMAD protein signal transduction	GO:0007179	-	-
R1	humanbase	0.4	network_modules	87	GO:BP	GO:0001837	4.410706852864915e-8	21	0.13030552199743947	27	epithelial to mesenchymal transition	GO:0007179	-	-
R1	humanbase	0.4	network_modules	87	GO:BP	GO:0048844	4.419035554460085e-8	22	0.185808292988366	15	artery morphogenesis	GO:0007179	-	-
R1	humanbase	0.4	network_modules	87	GO:BP	GO:0060840	1.3632759195031575e-7	23	0.16965286279382732	17	artery development	GO:0007179	-	-
R1	humanbase	0.4	network_modules	87	GO:BP	GO:0003208	2.2290977046337373e-7	24	0.16297527185225527	20	cardiac ventricle morphogenesis	GO:0007179	-	-
R1	humanbase	0.4	network_modules	87	GO:BP	GO:0062043	4.4185524136196694e-7	25	0.2822563585533348	3	positive regulation of cardiac epithelial to mesenchymal transition	GO:0007179	-	-
R1	humanbase	0.4	network_modules	87	GO:BP	GO:0048762	6.375974168094708e-7	26	0.10923755155592417	30	mesenchymal cell differentiation	GO:0007179	-	-
R1	humanbase	0.4	network_modules	87	GO:BP	GO:0062042	7.945131318747407e-7	27	0.2660189293333782	4	regulation of cardiac epithelial to mesenchymal transition	GO:0007179	-	-
R1	humanbase	0.4	network_modules	87	REAC	REAC:R-HSA-3642278	1.7770235125240744e-6	5	0.3869965551919206	1	Loss of Function of TGFBR2 in Cancer	-	-	REAC:R-HSA-2173789
R1	humanbase	0.4	network_modules	87	REAC	REAC:R-HSA-3645790	1.7770235125240744e-6	6	0.3869965551919206	2	TGFBR2 Kinase Domain Mutants in Cancer	-	-	REAC:R-HSA-2173789
R1	humanbase	0.4	network_modules	87	GO:BP	GO:0003231	2.0739938293207688e-6	28	0.1353774341810049	25	cardiac ventricle development	GO:0007179	-	-
R1	humanbase	0.4	network_modules	87	GO:BP	GO:0003198	2.0765461649207186e-6	29	0.2404514476386712	5	epithelial to mesenchymal transition involved in endocardial cushion formation	GO:0007179	-	-
R1	humanbase	0.4	network_modules	87	GO:BP	GO:0030510	2.4317818229839013e-6	30	0.13356863135785657	26	regulation of BMP signaling pathway	GO:0007179	-	-
R1	humanbase	0.4	network_modules	87	GO:BP	GO:0060485	2.514374564052685e-6	31	0.09953097472334052	31	mesenchyme development	GO:0007179	-	-
R1	humanbase	0.4	network_modules	88	GO:BP	GO:0035793	3.501417616886248e-9	1	0.8659986279128109	1	positive regulation of metanephric mesenchymal cell migration by platelet-derived growth factor receptor-beta signaling pathway	GO:0035793	-	-
R1	humanbase	0.4	network_modules	88	GO:BP	GO:1900238	3.501417616886248e-9	2	0.8659986279128109	2	regulation of metanephric mesenchymal cell migration by platelet-derived growth factor receptor-beta signaling pathway	GO:0035793	-	-
R1	humanbase	0.4	network_modules	88	GO:BP	GO:2000591	3.501417616886248e-9	3	0.8659986279128109	3	positive regulation of metanephric mesenchymal cell migration	GO:0035793	-	-
R1	humanbase	0.4	network_modules	88	GO:BP	GO:0048008	1.1336521544655182e-8	4	0.3377375122894033	9	platelet-derived growth factor receptor signaling pathway	GO:0035793	-	-
R1	humanbase	0.4	network_modules	88	GO:BP	GO:0035789	1.4005020934224979e-8	5	0.7499381609053244	4	metanephric mesenchymal cell migration	GO:0035793	-	-
R1	humanbase	0.4	network_modules	88	GO:BP	GO:0035788	1.4005020934224979e-8	6	0.7499381609053244	5	cell migration involved in metanephros development	GO:0035793	-	-
R1	humanbase	0.4	network_modules	88	GO:BP	GO:2000589	1.4005020934224979e-8	7	0.7499381609053244	6	regulation of metanephric mesenchymal cell migration	GO:0035793	-	-
R1	humanbase	0.4	network_modules	88	GO:BP	GO:0035787	3.501092850226253e-8	8	0.6707305111188623	7	cell migration involved in kidney development	GO:0035793	-	-
R1	humanbase	0.4	network_modules	88	KEGG	KEGG:05218	2.561314104627821e-7	1	0.23475532559045761	1	Melanoma	-	KEGG:05218	-
R1	humanbase	0.4	network_modules	88	KEGG	KEGG:01521	3.7406827472247866e-7	2	0.22402030427612477	2	EGFR tyrosine kinase inhibitor resistance	-	KEGG:05218	-
R1	humanbase	0.4	network_modules	88	GO:BP	GO:0035791	4.2003371202915604e-7	9	0.47415584794865384	8	platelet-derived growth factor receptor-beta signaling pathway	GO:0035793	-	-
R1	humanbase	0.4	network_modules	88	KEGG	KEGG:04540	5.805560656150003e-7	3	0.21214214141623422	3	Gap junction	-	KEGG:05218	-
R1	humanbase	0.4	network_modules	88	KEGG	KEGG:05215	8.626195396804643e-7	4	0.20195263493562096	4	Prostate cancer	-	KEGG:05218	-
R1	humanbase	0.4	network_modules	88	KEGG	KEGG:05231	8.993267541349505e-7	5	0.20090764396014713	5	Choline metabolism in cancer	-	KEGG:05218	-
R1	humanbase	0.4	network_modules	88	GO:BP	GO:0051897	4.38657456146179e-6	10	0.16256047015822386	12	positive regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction	GO:0035793	-	-
R1	humanbase	0.4	network_modules	88	KEGG	KEGG:04072	4.648636095098537e-6	6	0.16356045232067046	6	Phospholipase D signaling pathway	-	KEGG:05218	-
R1	humanbase	0.4	network_modules	88	GO:BP	GO:0031954	6.1952589819571565e-6	11	0.31243945056984906	10	positive regulation of protein autophosphorylation	GO:0035793	-	-
R1	humanbase	0.4	network_modules	88	GO:BP	GO:0070374	8.173927571356988e-6	12	0.15038430881752551	13	positive regulation of ERK1 and ERK2 cascade	GO:0035793	-	-
R1	humanbase	0.4	network_modules	88	GO:BP	GO:0046777	9.157728058681821e-6	13	0.1482577574764141	14	protein autophosphorylation	GO:0035793	-	-
R1	humanbase	0.4	network_modules	88	GO:BP	GO:0051896	1.5168497710143874e-5	14	0.1391593938030232	15	regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction	GO:0035793	-	-
R1	humanbase	0.4	network_modules	88	GO:BP	GO:0048146	1.5718434621990616e-5	15	0.2690106531867165	11	positive regulation of fibroblast proliferation	GO:0035793	-	-
R1	humanbase	0.4	network_modules	88	KEGG	KEGG:04510	1.6763139691566174e-5	7	0.13906697178521374	7	Focal adhesion	-	KEGG:05218	-
R1	humanbase	0.4	network_modules	90	REAC	REAC:R-HSA-5633007	5.620051404896313e-4	1	0.13594209395685408	2	Regulation of TP53 Activity	-	-	REAC:R-HSA-6804760
R1	humanbase	0.4	network_modules	90	REAC	REAC:R-HSA-6804760	0.0015640339976455214	2	0.2644814290336972	1	Regulation of TP53 Activity through Methylation	-	-	REAC:R-HSA-6804760
R1	humanbase	0.4	network_modules	92	GO:BP	GO:0007169	2.76107381008431e-13	1	0.12773637318313316	13	cell surface receptor protein tyrosine kinase signaling pathway	GO:0043567	-	-
R1	humanbase	0.4	network_modules	92	GO:BP	GO:0043567	3.07975863165207e-13	2	0.33284721534638617	1	regulation of insulin-like growth factor receptor signaling pathway	GO:0043567	-	-
R1	humanbase	0.4	network_modules	92	REAC	REAC:R-HSA-381426	1.4041665628311844e-12	1	0.1975480062767352	1	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	-	-	REAC:R-HSA-381426
R1	humanbase	0.4	network_modules	92	GO:BP	GO:0048009	8.022476307001764e-12	3	0.27132248541003456	2	insulin-like growth factor receptor signaling pathway	GO:0043567	-	-
R1	humanbase	0.4	network_modules	92	GO:BP	GO:0007167	1.1789100727989655e-10	4	0.10059849565620448	16	enzyme-linked receptor protein signaling pathway	GO:0043567	-	-
R1	humanbase	0.4	network_modules	92	GO:BP	GO:0010962	3.056127761390656e-7	5	0.20395463722904073	5	regulation of glucan biosynthetic process	GO:0043567	-	-
R1	humanbase	0.4	network_modules	92	GO:BP	GO:0005979	3.056127761390656e-7	6	0.20395463722904073	6	regulation of glycogen biosynthetic process	GO:0043567	-	-
R1	humanbase	0.4	network_modules	92	GO:BP	GO:0070873	6.409651669777664e-7	7	0.1901569059327076	7	regulation of glycogen metabolic process	GO:0043567	-	-
R1	humanbase	0.4	network_modules	92	GO:BP	GO:0043434	6.609519112802471e-7	8	0.10742988110092268	15	response to peptide hormone	GO:0043567	-	-
R1	humanbase	0.4	network_modules	92	GO:BP	GO:0032885	8.937471652485009e-7	9	0.18421480460210113	8	regulation of polysaccharide biosynthetic process	GO:0043567	-	-
R1	humanbase	0.4	network_modules	92	GO:BP	GO:0032868	1.1534325837201573e-6	10	0.118111165727871	14	response to insulin	GO:0043567	-	-
R1	humanbase	0.4	network_modules	92	GO:BP	GO:0008286	1.5435066219406336e-6	11	0.1373652796797364	12	insulin receptor signaling pathway	GO:0043567	-	-
R1	humanbase	0.4	network_modules	92	GO:BP	GO:0005978	1.6357279096118625e-6	12	0.1738030349375756	9	glycogen biosynthetic process	GO:0043567	-	-
R1	humanbase	0.4	network_modules	92	GO:BP	GO:0032881	1.6357279096118625e-6	13	0.1738030349375756	10	regulation of polysaccharide metabolic process	GO:0043567	-	-
R1	humanbase	0.4	network_modules	92	GO:BP	GO:0009250	1.6357279096118625e-6	14	0.1738030349375756	11	glucan biosynthetic process	GO:0043567	-	-
R1	humanbase	0.4	network_modules	92	GO:BP	GO:0045725	3.4398744455296546e-6	15	0.22708886749616947	3	positive regulation of glycogen biosynthetic process	GO:0043567	-	-
R1	humanbase	0.4	network_modules	92	GO:BP	GO:0070875	4.686560259280365e-6	16	0.2193205187512495	4	positive regulation of glycogen metabolic process	GO:0043567	-	-
R1	humanbase	0.4	network_modules	95	REAC	REAC:R-HSA-2586552	7.444546071992486e-9	1	0.44398602324704833	1	Signaling by Leptin	-	-	REAC:R-HSA-2586552
R1	humanbase	0.4	network_modules	95	GO:BP	GO:0019221	8.684541809587605e-9	1	0.12120517515979595	5	cytokine-mediated signaling pathway	GO:0046425	-	-
R1	humanbase	0.4	network_modules	95	GO:BP	GO:0071345	8.23943057767214e-8	2	0.1046215500415595	6	cellular response to cytokine stimulus	GO:0046425	-	-
R1	humanbase	0.4	network_modules	95	GO:BP	GO:0007259	8.93533061963472e-8	3	0.15763575560440984	3	cell surface receptor signaling pathway via JAK-STAT	GO:0046425	-	-
R1	humanbase	0.4	network_modules	95	GO:BP	GO:0097696	1.1969063346282423e-7	4	0.15380929558867157	4	cell surface receptor signaling pathway via STAT	GO:0046425	-	-
R1	humanbase	0.4	network_modules	95	GO:BP	GO:1901652	2.1262602088207105e-7	5	0.09825199022450211	7	response to peptide	GO:0046425	-	-
R1	humanbase	0.4	network_modules	95	GO:BP	GO:0034097	2.1262602088207105e-7	6	0.09825199022450211	8	response to cytokine	GO:0046425	-	-
R1	humanbase	0.4	network_modules	95	KEGG	KEGG:04920	4.953157528236635e-7	1	0.18674534977630242	1	Adipocytokine signaling pathway	-	KEGG:04920	-
R1	humanbase	0.4	network_modules	95	KEGG	KEGG:04630	5.345682627965201e-7	2	0.14581102270334803	2	JAK-STAT signaling pathway	-	KEGG:04920	-
R1	humanbase	0.4	network_modules	95	GO:BP	GO:0046425	8.273103276116149e-7	7	0.17226708160315105	1	regulation of receptor signaling pathway via JAK-STAT	GO:0046425	-	-
R1	humanbase	0.4	network_modules	95	GO:BP	GO:1904892	1.2500314225497273e-6	8	0.1653235060739458	2	regulation of receptor signaling pathway via STAT	GO:0046425	-	-
R1	humanbase	0.4	network_modules	95	GO:BP	GO:0030097	1.655242933322073e-5	9	0.08440582647368028	9	hemopoiesis	GO:0046425	-	-
R1	humanbase	0.4	network_modules	96	REAC	REAC:R-HSA-3928664	2.393235152702874e-11	1	0.4578532840731716	1	Ephrin signaling	-	-	REAC:R-HSA-3928664
R1	humanbase	0.4	network_modules	96	KEGG	KEGG:04360	8.704654094844813e-11	1	0.19462837649074097	1	Axon guidance	-	KEGG:04360	-
R1	humanbase	0.4	network_modules	96	GO:BP	GO:0048013	2.239445152507658e-9	1	0.2842647694336373	1	ephrin receptor signaling pathway	GO:0048013	-	-
R1	humanbase	0.4	network_modules	96	REAC	REAC:R-HSA-3928662	2.5359326848516173e-9	2	0.2979159419269758	2	EPHB-mediated forward signaling	-	-	REAC:R-HSA-3928664
R1	humanbase	0.4	network_modules	96	REAC	REAC:R-HSA-3928665	7.338917294513266e-9	3	0.26896842201143256	3	EPH-ephrin mediated repulsion of cells	-	-	REAC:R-HSA-3928664
R1	humanbase	0.4	network_modules	96	REAC	REAC:R-HSA-2682334	1.6808396412957133e-7	4	0.19778561043688578	4	EPH-Ephrin signaling	-	-	REAC:R-HSA-3928664
R1	humanbase	0.4	network_modules	98	KEGG	KEGG:00020	6.675545671634067e-35	1	0.6079123087914625	1	Citrate cycle (TCA cycle)	-	KEGG:00020	-
R1	humanbase	0.4	network_modules	98	KEGG	KEGG:01210	5.343631531294404e-34	2	0.5794283289205463	2	2-Oxocarboxylic acid metabolism	-	KEGG:00020	-
R1	humanbase	0.4	network_modules	98	GO:BP	GO:0006099	3.070780441432584e-32	1	0.5597693580574131	1	tricarboxylic acid cycle	GO:0006099	-	-
R1	humanbase	0.4	network_modules	98	REAC	REAC:R-HSA-1428517	1.3879656075478325e-24	1	0.2691713049971101	3	Aerobic respiration and respiratory electron transport	-	-	REAC:R-HSA-71403
R1	humanbase	0.4	network_modules	98	KEGG	KEGG:01200	6.4337342960458686e-24	3	0.3075490025892394	4	Carbon metabolism	-	KEGG:00020	-
R1	humanbase	0.4	network_modules	98	KEGG	KEGG:00785	1.5931641806597234e-23	4	0.5250369753155624	3	Lipoic acid metabolism	-	KEGG:00020	-
R1	humanbase	0.4	network_modules	98	REAC	REAC:R-HSA-389661	2.990060820274313e-21	2	0.4198386461694609	2	Glyoxylate metabolism and glycine degradation	-	-	REAC:R-HSA-71403
R1	humanbase	0.4	network_modules	98	REAC	REAC:R-HSA-71403	2.088876461643314e-20	3	0.45344393077089973	1	Citric acid cycle (TCA cycle)	-	-	REAC:R-HSA-71403
R1	humanbase	0.4	network_modules	98	GO:BP	GO:0009060	1.6213476042385132e-19	2	0.22194830199779328	2	aerobic respiration	GO:0006099	-	-
R1	humanbase	0.4	network_modules	98	GO:BP	GO:0045333	1.3927905511810352e-18	3	0.20561932376758263	3	cellular respiration	GO:0006099	-	-
R1	humanbase	0.4	network_modules	98	GO:BP	GO:0019752	1.5893507944449106e-18	4	0.1374173628334515	5	carboxylic acid metabolic process	GO:0006099	-	-
R1	humanbase	0.4	network_modules	98	GO:BP	GO:0043436	2.5695694857094242e-18	5	0.13556081327249184	6	oxoacid metabolic process	GO:0006099	-	-
R1	humanbase	0.4	network_modules	98	GO:BP	GO:0006082	2.982900906368782e-18	6	0.1349885556119336	7	organic acid metabolic process	GO:0006099	-	-
R1	humanbase	0.4	network_modules	98	GO:BP	GO:0015980	9.220886464223114e-17	7	0.17672479386416626	4	energy derivation by oxidation of organic compounds	GO:0006099	-	-
R1	humanbase	0.4	network_modules	104	GO:BP	GO:0006261	1.8232399035124838e-55	1	0.42234384617993015	3	DNA-templated DNA replication	GO:0006270	-	-
R1	humanbase	0.4	network_modules	104	REAC	REAC:R-HSA-68962	1.301126020642093e-50	1	0.7304354580360948	1	Activation of the pre-replicative complex	-	-	REAC:R-HSA-68962
R1	humanbase	0.4	network_modules	104	GO:BP	GO:0006260	4.64249860795298e-49	2	0.33579132004164913	4	DNA replication	GO:0006270	-	-
R1	humanbase	0.4	network_modules	104	GO:BP	GO:0006270	8.496273316342433e-46	3	0.6055352193754358	1	DNA replication initiation	GO:0006270	-	-
R1	humanbase	0.4	network_modules	104	REAC	REAC:R-HSA-69306	4.717994299596912e-43	2	0.362906665282367	7	DNA Replication	-	-	REAC:R-HSA-68962
R1	humanbase	0.4	network_modules	104	REAC	REAC:R-HSA-69239	1.0162680775319437e-38	3	0.3976244807974653	5	Synthesis of DNA	-	-	REAC:R-HSA-68962
R1	humanbase	0.4	network_modules	104	REAC	REAC:R-HSA-176187	4.849040429331965e-36	4	0.5577544220602796	3	Activation of ATR in response to replication stress	-	-	REAC:R-HSA-68962
R1	humanbase	0.4	network_modules	104	REAC	REAC:R-HSA-69242	1.0587163895444852e-35	5	0.34280982410665206	9	S Phase	-	-	REAC:R-HSA-68962
R1	humanbase	0.4	network_modules	104	REAC	REAC:R-HSA-69206	3.1066708209911576e-35	6	0.3657427850549835	6	G1/S Transition	-	-	REAC:R-HSA-68962
R1	humanbase	0.4	network_modules	104	REAC	REAC:R-HSA-453279	5.020191944890057e-34	7	0.34356884279157374	8	Mitotic G1 phase and G1/S transition	-	-	REAC:R-HSA-68962
R1	humanbase	0.4	network_modules	104	REAC	REAC:R-HSA-69002	2.9243798806190356e-33	8	0.3300942641435465	10	DNA Replication Pre-Initiation	-	-	REAC:R-HSA-68962
R1	humanbase	0.4	network_modules	104	REAC	REAC:R-HSA-176974	3.0825592973111018e-31	9	0.69240720168268	2	Unwinding of DNA	-	-	REAC:R-HSA-68962
R1	humanbase	0.4	network_modules	104	REAC	REAC:R-HSA-69190	1.8748055427946641e-28	10	0.493672591768675	4	DNA strand elongation	-	-	REAC:R-HSA-68962
R1	humanbase	0.4	network_modules	104	GO:BP	GO:0000727	1.154311989768192e-26	4	0.5441061854488536	2	double-strand break repair via break-induced replication	GO:0006270	-	-
R1	humanbase	0.4	network_modules	104	KEGG	KEGG:04110	1.4816197867961497e-26	1	0.3080269337761068	1	Cell cycle	-	KEGG:04110	-
R1	humanbase	0.4	network_modules	107	GO:BP	GO:0016567	3.568797338760147e-17	1	0.14143516783362073	1	protein ubiquitination	GO:0016567	-	-
R1	humanbase	0.4	network_modules	107	GO:BP	GO:0032446	2.869351179386738e-16	2	0.13244747405825177	2	protein modification by small protein conjugation	GO:0016567	-	-
R1	humanbase	0.4	network_modules	107	GO:BP	GO:0070647	2.044917473004507e-15	3	0.1244086738563724	3	protein modification by small protein conjugation or removal	GO:0016567	-	-
R1	humanbase	0.4	network_modules	107	GO:BP	GO:0043687	5.965440462098673e-15	4	0.120192638539311	5	post-translational protein modification	GO:0016567	-	-
R1	humanbase	0.4	network_modules	107	GO:BP	GO:0051603	1.9196790527821266e-14	5	0.12359506301958102	4	proteolysis involved in protein catabolic process	GO:0016567	-	-
R1	humanbase	0.4	network_modules	110	REAC	REAC:R-HSA-5693568	1.6493417820089283e-34	1	0.605515183909981	1	Resolution of D-loop Structures through Holliday Junction Intermediates	-	-	REAC:R-HSA-5693568
R1	humanbase	0.4	network_modules	110	REAC	REAC:R-HSA-5693537	2.885602220355427e-34	2	0.596763848538983	2	Resolution of D-Loop Structures	-	-	REAC:R-HSA-5693568
R1	humanbase	0.4	network_modules	110	REAC	REAC:R-HSA-5685942	3.907982060144579e-29	3	0.42722550869488457	3	HDR through Homologous Recombination (HRR)	-	-	REAC:R-HSA-5693568
R1	humanbase	0.4	network_modules	110	GO:BP	GO:0006310	3.888187904724916e-28	1	0.23903696790582746	8	DNA recombination	GO:0007131	-	-
R1	humanbase	0.4	network_modules	110	GO:BP	GO:0006302	1.2270572447632735e-27	2	0.2319544882975374	9	double-strand break repair	GO:0007131	-	-
R1	humanbase	0.4	network_modules	110	GO:BP	GO:0000724	4.303974618616439e-27	3	0.274203131010382	4	double-strand break repair via homologous recombination	GO:0007131	-	-
R1	humanbase	0.4	network_modules	110	GO:BP	GO:0000725	6.477760826360578e-27	4	0.27101519018323644	5	recombinational repair	GO:0007131	-	-
R1	humanbase	0.4	network_modules	110	REAC	REAC:R-HSA-5693567	1.8661624984861353e-24	4	0.3053655859307882	5	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5693568
R1	humanbase	0.4	network_modules	110	REAC	REAC:R-HSA-5693538	3.7673709869309916e-24	5	0.2985366091124385	6	Homology Directed Repair	-	-	REAC:R-HSA-5693568
R1	humanbase	0.4	network_modules	110	KEGG	KEGG:03440	3.071601231569592e-23	1	0.44005459285028636	1	Homologous recombination	-	KEGG:03440	-
R1	humanbase	0.4	network_modules	110	GO:BP	GO:0006281	7.997802855078749e-23	5	0.17258144586268104	10	DNA repair	GO:0007131	-	-
R1	humanbase	0.4	network_modules	110	REAC	REAC:R-HSA-5693532	8.263319596770215e-23	6	0.2700417979038605	7	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-5693568
R1	humanbase	0.4	network_modules	110	GO:BP	GO:0007131	3.4149801877538786e-22	6	0.3501252550866016	1	reciprocal meiotic recombination	GO:0007131	-	-
R1	humanbase	0.4	network_modules	110	GO:BP	GO:0140527	3.4149801877538786e-22	7	0.3501252550866016	2	reciprocal homologous recombination	GO:0007131	-	-
R1	humanbase	0.4	network_modules	110	GO:BP	GO:0035825	2.2197450372139814e-21	8	0.32614286161761447	3	homologous recombination	GO:0007131	-	-
R1	humanbase	0.4	network_modules	110	GO:BP	GO:0006974	2.177799979485351e-19	9	0.13876397505699037	11	DNA damage response	GO:0007131	-	-
R1	humanbase	0.4	network_modules	110	GO:BP	GO:0007127	1.1524552298700213e-18	10	0.25519974007680296	6	meiosis I	GO:0007131	-	-
R1	humanbase	0.4	network_modules	110	REAC	REAC:R-HSA-73894	2.605892843196762e-18	7	0.1909248576584729	8	DNA Repair	-	-	REAC:R-HSA-5693568
R1	humanbase	0.4	network_modules	110	GO:BP	GO:0061982	3.0762509190586556e-18	11	0.2453101825229851	7	meiosis I cell cycle process	GO:0007131	-	-
R1	humanbase	0.4	network_modules	110	REAC	REAC:R-HSA-5693554	1.1480511698643126e-17	8	0.40706782111984613	4	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	-	-	REAC:R-HSA-5693568
R1	humanbase	0.4	network_modules	113	GO:BP	GO:1900745	2.896798949069665e-4	1	0.19928211379297658	1	positive regulation of p38MAPK cascade	GO:1900745	-	-
R1	humanbase	0.4	network_modules	113	KEGG	KEGG:04010	3.702349521017488e-4	1	0.1003606573048237	1	MAPK signaling pathway	-	KEGG:04010	-
R1	humanbase	0.4	network_modules	114	GO:BP	GO:0000122	2.2901096696080752e-5	1	0.0797433586496053	1	negative regulation of transcription by RNA polymerase II	GO:0000122	-	-
R1	humanbase	0.4	network_modules	115	KEGG	KEGG:04630	1.1008925492674954e-36	1	0.3578647305160366	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.4	network_modules	115	REAC	REAC:R-HSA-6783589	1.1683111558785226e-33	1	0.5995653302307752	2	Interleukin-6 family signaling	-	-	REAC:R-HSA-6783589
R1	humanbase	0.4	network_modules	115	REAC	REAC:R-HSA-449147	3.488035631822427e-31	2	0.2206053429407854	6	Signaling by Interleukins	-	-	REAC:R-HSA-6783589
R1	humanbase	0.4	network_modules	115	REAC	REAC:R-HSA-6788467	1.6270317127034975e-30	3	0.6176375236328936	1	IL-6-type cytokine receptor ligand interactions	-	-	REAC:R-HSA-6783589
R1	humanbase	0.4	network_modules	115	KEGG	KEGG:04060	3.737987671063062e-28	2	0.2526152606410483	2	Cytokine-cytokine receptor interaction	-	KEGG:04630	-
R1	humanbase	0.4	network_modules	115	GO:BP	GO:0019221	3.2751995040280567e-24	1	0.18776205099834417	25	cytokine-mediated signaling pathway	GO:0042509	-	-
R1	humanbase	0.4	network_modules	115	GO:BP	GO:0042509	1.7569552692884457e-22	2	0.319585330879625	3	regulation of tyrosine phosphorylation of STAT protein	GO:0042509	-	-
R1	humanbase	0.4	network_modules	115	GO:BP	GO:0007260	2.751881640009031e-22	3	0.31457132668229915	5	tyrosine phosphorylation of STAT protein	GO:0042509	-	-
R1	humanbase	0.4	network_modules	115	GO:BP	GO:0071345	9.659421074906848e-22	4	0.16199826174858914	34	cellular response to cytokine stimulus	GO:0042509	-	-
