network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.9	network_modules	47	GO:BP	GO:0070848	6.1383298068528005e-33	7	0.20505910512728354	13	response to growth factor	GO:0030509	-	-
K1	humanbase	0.9	network_modules	47	GO:BP	GO:0007167	6.048497782594827e-28	8	0.16420348890804987	25	enzyme-linked receptor protein signaling pathway	GO:0030509	-	-
K1	humanbase	0.9	network_modules	47	GO:BP	GO:0090092	4.222159865225441e-27	9	0.23668151455209813	10	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
K1	humanbase	0.9	network_modules	47	GO:BP	GO:0060395	6.982511380843938e-25	10	0.31274212255771505	6	SMAD protein signal transduction	GO:0030509	-	-
K1	humanbase	0.9	network_modules	47	REAC	REAC:R-HSA-201451	7.379033377901671e-23	1	0.42118083952748275	1	Signaling by BMP	-	-	REAC:R-HSA-201451
K1	humanbase	0.9	network_modules	47	GO:BP	GO:0060390	4.962413892807902e-22	11	0.3139468104680971	5	regulation of SMAD protein signal transduction	GO:0030509	-	-
K1	humanbase	0.9	network_modules	47	GO:BP	GO:0060391	1.5540059090415543e-19	12	0.3272967121795062	4	positive regulation of SMAD protein signal transduction	GO:0030509	-	-
K1	humanbase	0.9	network_modules	47	REAC	REAC:R-HSA-9006936	6.262553286654661e-19	2	0.24508164642926228	2	Signaling by TGFB family members	-	-	REAC:R-HSA-201451
K1	humanbase	0.9	network_modules	47	GO:BP	GO:0030510	2.0052399157071742e-17	13	0.23791273271884067	9	regulation of BMP signaling pathway	GO:0030509	-	-
K1	humanbase	0.9	network_modules	47	GO:BP	GO:0001503	3.772438407327865e-16	14	0.16224381470523497	26	ossification	GO:0030509	-	-
K1	humanbase	0.9	network_modules	47	GO:BP	GO:0090100	3.698331121236498e-15	15	0.2150232011022681	11	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
K1	humanbase	0.9	network_modules	47	GO:BP	GO:0045667	1.8702708501164264e-14	16	0.2001457336231244	14	regulation of osteoblast differentiation	GO:0030509	-	-
K1	humanbase	0.9	network_modules	47	GO:BP	GO:0001649	1.49827579959055e-13	17	0.16479600253282933	24	osteoblast differentiation	GO:0030509	-	-
K1	humanbase	0.9	network_modules	47	GO:BP	GO:0090287	1.1271875741273535e-12	18	0.1392787286866608	29	regulation of cellular response to growth factor stimulus	GO:0030509	-	-
K1	humanbase	0.9	network_modules	47	GO:BP	GO:0007389	3.6043529299405184e-11	19	0.1297685750337428	31	pattern specification process	GO:0030509	-	-
K1	humanbase	0.9	network_modules	47	GO:BP	GO:0030278	4.1905368097344336e-11	20	0.17535735811388176	21	regulation of ossification	GO:0030509	-	-
K1	humanbase	0.9	network_modules	47	GO:BP	GO:0003206	5.916773939378597e-11	21	0.17205955609758997	22	cardiac chamber morphogenesis	GO:0030509	-	-
K1	humanbase	0.9	network_modules	47	GO:BP	GO:0030282	7.392508488290078e-11	22	0.16995770110514255	23	bone mineralization	GO:0030509	-	-
K1	humanbase	0.9	network_modules	47	GO:BP	GO:0001501	1.5854816114942462e-10	23	0.12140187639822653	32	skeletal system development	GO:0030509	-	-
K1	humanbase	0.9	network_modules	47	GO:BP	GO:0003205	2.778624274255921e-10	24	0.15788695889739107	27	cardiac chamber development	GO:0030509	-	-
K1	humanbase	0.9	network_modules	47	GO:BP	GO:0030500	4.801943312353734e-10	25	0.17591495769811993	20	regulation of bone mineralization	GO:0030509	-	-
K1	humanbase	0.9	network_modules	47	GO:BP	GO:0030501	1.2700721941888809e-9	26	0.19639547141132277	15	positive regulation of bone mineralization	GO:0030509	-	-
K1	humanbase	0.9	network_modules	47	GO:BP	GO:0031214	1.423057020986226e-9	27	0.14396780881520763	28	biomineral tissue development	GO:0030509	-	-
K1	humanbase	0.9	network_modules	47	KEGG	KEGG:04390	1.4437350293428884e-09	2	0.1475218242220845	2	Hippo signaling pathway	-	KEGG:04350	-
K1	humanbase	0.9	network_modules	47	GO:BP	GO:0007507	1.7765328194232705e-9	28	0.10864174337399665	33	heart development	GO:0030509	-	-
K1	humanbase	0.9	network_modules	47	GO:BP	GO:0009953	1.8514080265827933e-9	29	0.19144783991786435	16	dorsal/ventral pattern formation	GO:0030509	-	-
K1	humanbase	0.9	network_modules	47	GO:BP	GO:0003197	1.8514080265827933e-9	30	0.19144783991786435	17	endocardial cushion development	GO:0030509	-	-
K1	humanbase	0.9	network_modules	47	GO:BP	GO:0045778	2.6465006669425864e-9	31	0.18684722773861495	18	positive regulation of ossification	GO:0030509	-	-
K1	humanbase	0.9	network_modules	47	GO:BP	GO:0090101	2.804577969734492e-9	32	0.13848796148922193	30	negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
K1	humanbase	0.9	network_modules	47	GO:BP	GO:0030514	3.142926777658076e-9	33	0.18466463832037547	19	negative regulation of BMP signaling pathway	GO:0030509	-	-
K1	humanbase	0.9	network_modules	49	GO:BP	GO:0032355	5.413583426720472e-7	1	0.19261894784094086	1	response to estradiol	GO:0032355	-	-
K1	humanbase	0.9	network_modules	49	KEGG	KEGG:04630	2.1847443739893666e-6	1	0.1322471889910154	1	JAK-STAT signaling pathway	-	KEGG:04630	-
K1	humanbase	0.9	network_modules	49	GO:BP	GO:0009725	4.394625923340895e-6	2	0.08414067312235342	3	response to hormone	GO:0032355	-	-
K1	humanbase	0.9	network_modules	49	GO:BP	GO:0014070	2.0948903662023574e-5	3	0.08334396785243796	4	response to organic cyclic compound	GO:0032355	-	-
K1	humanbase	0.9	network_modules	49	REAC	REAC:R-HSA-3108232	6.635624393903721e-5	1	0.10396781800263219	4	SUMO E3 ligases SUMOylate target proteins	-	-	REAC:R-HSA-9020958
K1	humanbase	0.9	network_modules	49	GO:BP	GO:0033993	8.081967112881947e-5	4	0.07560815734518748	5	response to lipid	GO:0032355	-	-
K1	humanbase	0.9	network_modules	49	REAC	REAC:R-HSA-2990846	8.139190444675083e-5	2	0.10204213638396362	5	SUMOylation	-	-	REAC:R-HSA-9020958
K1	humanbase	0.9	network_modules	49	GO:BP	GO:0043627	9.400469052123392e-5	5	0.15377576767229334	2	response to estrogen	GO:0032355	-	-
K1	humanbase	0.9	network_modules	49	KEGG	KEGG:05161	9.978731696372999e-5	2	0.10933082560458209	2	Hepatitis B	-	KEGG:04630	-
K1	humanbase	0.9	network_modules	49	REAC	REAC:R-HSA-8864260	1.1385314635880863e-4	3	0.15093516410290989	3	Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors	-	-	REAC:R-HSA-9020958
K1	humanbase	0.9	network_modules	49	GO:BP	GO:0000122	1.226056866462609e-4	6	0.06754558529169158	6	negative regulation of transcription by RNA polymerase II	GO:0032355	-	-
K1	humanbase	0.9	network_modules	49	REAC	REAC:R-HSA-9020958	1.3844294523835407e-4	4	0.22266332413927906	1	Interleukin-21 signaling	-	-	REAC:R-HSA-9020958
K1	humanbase	0.9	network_modules	49	REAC	REAC:R-HSA-1234158	1.3844294523835407e-4	5	0.22266332413927906	2	Regulation of gene expression by Hypoxia-inducible Factor	-	-	REAC:R-HSA-9020958
K1	humanbase	0.9	network_modules	50	KEGG	KEGG:04630	3.099426789738298e-53	1	0.42812722161587724	1	JAK-STAT signaling pathway	-	KEGG:04630	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0019221	5.479550799099536e-38	1	0.23326161036494913	25	cytokine-mediated signaling pathway	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0071345	3.0708068666854437e-34	2	0.2013156359380913	35	cellular response to cytokine stimulus	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0007259	3.125172588746523e-33	3	0.2966034887214083	12	cell surface receptor signaling pathway via JAK-STAT	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0097696	9.740924767852239e-33	4	0.28939588980320147	15	cell surface receptor signaling pathway via STAT	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0034097	1.1461181176215034e-32	5	0.18904417594402742	39	response to cytokine	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:1901652	1.1461181176215034e-32	6	0.18904417594402742	40	response to peptide	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	REAC	REAC:R-HSA-449147	2.4660577119035576e-31	1	0.21559122981310352	4	Signaling by Interleukins	-	-	REAC:R-HSA-8984722
K1	humanbase	0.9	network_modules	50	KEGG	KEGG:04060	4.628124240084967e-31	2	0.25670722306946064	3	Cytokine-cytokine receptor interaction	-	KEGG:04630	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0042509	2.6037409640491664e-24	7	0.3044954798045537	6	regulation of tyrosine phosphorylation of STAT protein	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0007260	4.409225288399335e-24	8	0.29969809795674457	9	tyrosine phosphorylation of STAT protein	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	REAC	REAC:R-HSA-447115	1.3276503788946107e-23	2	0.3283823047260794	3	Interleukin-12 family signaling	-	-	REAC:R-HSA-8984722
K1	humanbase	0.9	network_modules	50	KEGG	KEGG:04659	5.249241068401623e-22	3	0.2715167405299479	2	Th17 cell differentiation	-	KEGG:04630	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0046631	1.752591902481998e-21	9	0.22904640334934923	26	alpha-beta T cell activation	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0038196	1.1833252589925666e-20	10	0.46116953376296127	1	type III interferon-mediated signaling pathway	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0071358	1.1833252589925666e-20	11	0.46116953376296127	2	cellular response to type III interferon	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0046425	3.678299225480544e-20	12	0.24673666338671915	20	regulation of receptor signaling pathway via JAK-STAT	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0034342	6.497780875620736e-20	13	0.439606416397216	3	response to type III interferon	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:1904892	1.2448798826736206e-19	14	0.2367163737369675	24	regulation of receptor signaling pathway via STAT	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0042110	2.0831547191850625e-19	15	0.1554833670384165	49	T cell activation	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0042531	1.982300936482523e-18	16	0.262853474486711	18	positive regulation of tyrosine phosphorylation of STAT protein	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0072538	3.0257489425680557e-18	17	0.2917175403127717	13	T-helper 17 type immune response	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0001819	7.771657881835572e-18	18	0.14791087507758752	53	positive regulation of cytokine production	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0045321	1.2258583860214697e-17	19	0.12785118513013247	68	leukocyte activation	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0098586	1.8699507266909605e-17	20	0.24104336277486246	22	cellular response to virus	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0050863	2.777712853208465e-17	21	0.1588059923445753	46	regulation of T cell activation	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0002292	2.794626828407383e-17	22	0.23728370485719677	23	T cell differentiation involved in immune response	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0050730	3.3454116660354015e-17	23	0.18008758795135388	41	regulation of peptidyl-tyrosine phosphorylation	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	REAC	REAC:R-HSA-8854691	4.012737312212672e-17	3	0.3315113800275144	2	Interleukin-20 family signaling	-	-	REAC:R-HSA-8984722
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0072540	5.679422817883263e-17	24	0.3431006943582071	4	T-helper 17 cell lineage commitment	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0043367	8.643824230935565e-17	25	0.22695376814221446	28	CD4-positive, alpha-beta T cell differentiation	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0043368	9.122991085537053e-17	26	0.2898546003665063	14	positive T cell selection	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0046649	1.710478585061491e-16	27	0.12936784142066038	66	lymphocyte activation	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0002295	1.9556499061084735e-16	28	0.32534330323687916	5	T-helper cell lineage commitment	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0030217	4.074571546927862e-16	29	0.16531675624059392	42	T cell differentiation	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	KEGG	KEGG:05321	6.255207094963813e-16	4	0.24987511688101452	4	Inflammatory bowel disease	-	KEGG:04630	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0002694	6.618257713255608e-16	30	0.13643726581741075	63	regulation of leukocyte activation	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0045058	7.09745767980933e-16	31	0.26498652997077404	17	T cell selection	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0046632	7.260265765536575e-16	32	0.20842364693787876	33	alpha-beta T cell differentiation	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0018108	7.282328265693473e-16	33	0.16202787996471044	44	peptidyl-tyrosine phosphorylation	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0018212	7.8179461455691565e-16	34	0.16162949934538448	45	peptidyl-tyrosine modification	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0043373	9.468955511827331e-16	35	0.30317351826316424	7	CD4-positive, alpha-beta T cell lineage commitment	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0002363	9.468955511827331e-16	36	0.30317351826316424	8	alpha-beta T cell lineage commitment	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	REAC	REAC:R-HSA-8984722	9.789564659793516e-16	4	0.38384027603870163	1	Interleukin-35 Signalling	-	-	REAC:R-HSA-8984722
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0035710	1.1282446597292968e-15	37	0.20473690899356198	34	CD4-positive, alpha-beta T cell activation	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0032729	1.1707182641985283e-15	38	0.22810868112931884	27	positive regulation of type II interferon production	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0002294	1.4260843611997863e-15	39	0.22618928548219186	29	CD4-positive, alpha-beta T cell differentiation involved in immune response	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:1903037	1.508173427801405e-15	40	0.14824745741136566	52	regulation of leukocyte cell-cell adhesion	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0002360	1.5125854964114923e-15	41	0.2967214481884621	10	T cell lineage commitment	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0043369	1.5125854964114923e-15	42	0.2967214481884621	11	CD4-positive or CD8-positive, alpha-beta T cell lineage commitment	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0046427	1.7190083569723956e-15	43	0.2546983633959684	19	positive regulation of receptor signaling pathway via JAK-STAT	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0002293	1.7310104619354925e-15	44	0.22431617425633651	30	alpha-beta T cell differentiation involved in immune response	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0002287	1.7310104619354925e-15	45	0.22431617425633651	31	alpha-beta T cell activation involved in immune response	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0051249	2.4000441800535497e-15	46	0.1379859679142244	59	regulation of lymphocyte activation	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0030098	2.612950137721512e-15	47	0.1455527608128237	55	lymphocyte differentiation	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0140888	3.3910110201721626e-15	48	0.19575695717000408	36	interferon-mediated signaling pathway	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	REAC	REAC:R-HSA-6785807	3.778150392440302e-15	5	0.20121598713638983	5	Interleukin-4 and Interleukin-13 signaling	-	-	REAC:R-HSA-8984722
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0050865	4.363567314084551e-15	49	0.1287572676083654	67	regulation of cell activation	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:1904894	5.000188087460672e-15	50	0.24264506783108047	21	positive regulation of receptor signaling pathway via STAT	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0022407	5.137680679832236e-15	51	0.134651651534929	64	regulation of cell-cell adhesion	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0002286	5.6682728204334234e-15	52	0.1916726289835284	38	T cell activation involved in immune response	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0007159	1.0509943609312143e-14	53	0.13889664162350077	58	leukocyte cell-cell adhesion	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0072539	1.1492566395540084e-14	54	0.26961994776903575	16	T-helper 17 cell differentiation	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0022409	1.1668998817126315e-14	55	0.14702088017135143	54	positive regulation of cell-cell adhesion	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0002250	1.7066030782767723e-14	56	0.13663375470230782	61	adaptive immune response	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0009615	1.7066030782767723e-14	57	0.13663375470230782	62	response to virus	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0002285	2.968789839190576e-14	58	0.16397754720504779	43	lymphocyte activation involved in immune response	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0002696	3.2322425678639695e-14	59	0.14179056965743717	56	positive regulation of leukocyte activation	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0002460	3.4133794334478274e-14	60	0.14151475507827546	57	adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0002521	3.692635096455233e-14	61	0.12628965112529625	69	leukocyte differentiation	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0001817	3.8274863144211106e-14	62	0.11522760772129795	70	regulation of cytokine production	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0046635	3.873997185086946e-14	63	0.22067453184088306	32	positive regulation of alpha-beta T cell activation	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0002366	4.145916316005991e-14	64	0.15010854735542528	50	leukocyte activation involved in immune response	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0001816	4.3007901565109695e-14	65	0.11481895794940722	71	cytokine production	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:1903131	4.9227294124235574e-14	66	0.13178548841933913	65	mononuclear cell differentiation	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0002263	5.728411944243899e-14	67	0.1482948079517339	51	cell activation involved in immune response	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0046634	6.115485457587993e-14	68	0.19192898878336348	37	regulation of alpha-beta T cell activation	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0050867	7.170399856796761e-14	69	0.1378009223840664	60	positive regulation of cell activation	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0050670	7.250302156174825e-14	70	0.1582811331382654	47	regulation of lymphocyte proliferation	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0032944	8.472001209445527e-14	71	0.15730395425793361	48	regulation of mononuclear cell proliferation	GO:0038196	-	-
K1	humanbase	0.9	network_modules	51	GO:BP	GO:2000819	8.546046055577792e-29	1	0.45439038797761677	1	regulation of nucleotide-excision repair	GO:2000819	-	-
K1	humanbase	0.9	network_modules	51	KEGG	KEGG:03082	2.8299053778453827e-27	1	0.31786607146481183	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
K1	humanbase	0.9	network_modules	51	GO:BP	GO:0070316	5.8804480957763174e-27	2	0.4045699437865441	2	regulation of G0 to G1 transition	GO:2000819	-	-
K1	humanbase	0.9	network_modules	51	GO:BP	GO:0045023	1.599866673878638e-26	3	0.39307348784791957	3	G0 to G1 transition	GO:2000819	-	-
K1	humanbase	0.9	network_modules	51	GO:BP	GO:1902459	1.4761241526467356e-25	4	0.36809738151927796	5	positive regulation of stem cell population maintenance	GO:2000819	-	-
K1	humanbase	0.9	network_modules	51	GO:BP	GO:0006338	1.2815704737482392e-24	5	0.17736211517871284	24	chromatin remodeling	GO:2000819	-	-
K1	humanbase	0.9	network_modules	51	GO:BP	GO:0006325	4.4309183003810827e-23	6	0.16348820184031698	25	chromatin organization	GO:2000819	-	-
K1	humanbase	0.9	network_modules	51	GO:BP	GO:0045663	5.407718701782564e-23	7	0.3416370337821301	7	positive regulation of myoblast differentiation	GO:2000819	-	-
K1	humanbase	0.9	network_modules	51	GO:BP	GO:2000036	5.449845588160355e-23	8	0.30616348919565356	8	regulation of stem cell population maintenance	GO:2000819	-	-
K1	humanbase	0.9	network_modules	51	GO:BP	GO:0045580	6.542616335963336e-22	9	0.23515634744658767	19	regulation of T cell differentiation	GO:2000819	-	-
K1	humanbase	0.9	network_modules	51	REAC	REAC:R-HSA-8939243	2.0683163962486433e-21	1	0.37615871445439175	1	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	-	-	REAC:R-HSA-8939243
K1	humanbase	0.9	network_modules	51	GO:BP	GO:0006289	4.976328475641479e-21	10	0.2639237948964329	10	nucleotide-excision repair	GO:2000819	-	-
K1	humanbase	0.9	network_modules	51	GO:BP	GO:0045619	1.0250608137067705e-20	11	0.21610469424498402	22	regulation of lymphocyte differentiation	GO:2000819	-	-
K1	humanbase	0.9	network_modules	51	GO:BP	GO:0045661	1.2141550205161663e-20	12	0.28409341125934007	9	regulation of myoblast differentiation	GO:2000819	-	-
K1	humanbase	0.9	network_modules	51	GO:BP	GO:2000781	1.2616416780653382e-20	13	0.2557879084391004	11	positive regulation of double-strand break repair	GO:2000819	-	-
K1	humanbase	0.9	network_modules	51	GO:BP	GO:0030071	1.799718484424053e-20	14	0.25273266904438385	12	regulation of mitotic metaphase/anaphase transition	GO:2000819	-	-
K1	humanbase	0.9	network_modules	51	GO:BP	GO:1902099	2.544449457598922e-20	15	0.24978145429429782	13	regulation of metaphase/anaphase transition of cell cycle	GO:2000819	-	-
K1	humanbase	0.9	network_modules	51	GO:BP	GO:0007091	3.566919300871295e-20	16	0.2469284602726253	14	metaphase/anaphase transition of mitotic cell cycle	GO:2000819	-	-
K1	humanbase	0.9	network_modules	51	GO:BP	GO:0044784	4.959967820790711e-20	17	0.24416832685656092	15	metaphase/anaphase transition of cell cycle	GO:2000819	-	-
K1	humanbase	0.9	network_modules	51	GO:BP	GO:0045739	5.760088412928625e-20	18	0.2219765949846517	21	positive regulation of DNA repair	GO:2000819	-	-
K1	humanbase	0.9	network_modules	51	GO:BP	GO:0006337	8.876317610698476e-20	19	0.3868348486841785	4	nucleosome disassembly	GO:2000819	-	-
K1	humanbase	0.9	network_modules	51	GO:BP	GO:0033045	1.4832701691673661e-19	20	0.2351707293128702	17	regulation of sister chromatid segregation	GO:2000819	-	-
K1	humanbase	0.9	network_modules	51	GO:BP	GO:0019827	1.4832701691673661e-19	21	0.2351707293128702	18	stem cell population maintenance	GO:2000819	-	-
K1	humanbase	0.9	network_modules	51	GO:BP	GO:0098727	1.7226316236016369e-19	22	0.23396247045734941	20	maintenance of cell number	GO:2000819	-	-
K1	humanbase	0.9	network_modules	51	GO:BP	GO:0032986	3.379612125564442e-19	23	0.36781620769251316	6	protein-DNA complex disassembly	GO:2000819	-	-
K1	humanbase	0.9	network_modules	51	GO:BP	GO:0045445	9.205145857120345e-19	24	0.24327053032045398	16	myoblast differentiation	GO:2000819	-	-
K1	humanbase	0.9	network_modules	51	GO:BP	GO:0030217	1.5577472275428694e-18	25	0.18455895272376655	23	T cell differentiation	GO:2000819	-	-
K1	humanbase	0.9	network_modules	52	REAC	REAC:R-HSA-2173789	7.702822952078727e-19	1	0.3055326261635937	2	TGF-beta receptor signaling activates SMADs	-	-	REAC:R-HSA-2173789
K1	humanbase	0.9	network_modules	52	REAC	REAC:R-HSA-170834	8.242086584961181e-19	2	0.25047127818284753	5	Signaling by TGF-beta Receptor Complex	-	-	REAC:R-HSA-2173789
K1	humanbase	0.9	network_modules	52	GO:BP	GO:0007178	2.375983127029036e-17	1	0.1593266600940472	9	cell surface receptor protein serine/threonine kinase signaling pathway	GO:0007178	-	-
K1	humanbase	0.9	network_modules	52	REAC	REAC:R-HSA-9006936	5.3254681725120493e-17	3	0.2163688252603962	6	Signaling by TGFB family members	-	-	REAC:R-HSA-2173789
K1	humanbase	0.9	network_modules	52	GO:BP	GO:0141091	4.749067588587866e-16	2	0.15387007641268238	12	transforming growth factor beta receptor superfamily signaling pathway	GO:0007178	-	-
K1	humanbase	0.9	network_modules	52	GO:BP	GO:0090092	5.868184112557718e-16	3	0.16314575872124376	7	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0007178	-	-
K1	humanbase	0.9	network_modules	52	GO:BP	GO:0007179	1.530426104186268e-15	4	0.16961794638972533	6	transforming growth factor beta receptor signaling pathway	GO:0007178	-	-
K1	humanbase	0.9	network_modules	52	GO:BP	GO:0071363	8.730669876466093e-15	5	0.12575752197201803	16	cellular response to growth factor stimulus	GO:0007178	-	-
K1	humanbase	0.9	network_modules	52	GO:BP	GO:0071560	1.0908686681210001e-14	6	0.15776180632418152	10	cellular response to transforming growth factor beta stimulus	GO:0007178	-	-
K1	humanbase	0.9	network_modules	52	GO:BP	GO:0070848	1.575322234508999e-14	7	0.12346233017143667	17	response to growth factor	GO:0007178	-	-
K1	humanbase	0.9	network_modules	52	GO:BP	GO:0071559	1.6525181080660592e-14	8	0.15534130714666797	11	response to transforming growth factor beta	GO:0007178	-	-
K1	humanbase	0.9	network_modules	52	GO:BP	GO:0007167	5.51758802441342e-14	9	0.10923403483609481	22	enzyme-linked receptor protein signaling pathway	GO:0007178	-	-
K1	humanbase	0.9	network_modules	52	REAC	REAC:R-HSA-2173788	1.0240499999619952e-12	4	0.27662791383294283	4	Downregulation of TGF-beta receptor signaling	-	-	REAC:R-HSA-2173789
K1	humanbase	0.9	network_modules	52	KEGG	KEGG:04350	2.4300731767749767e-12	1	0.18900111749487702	2	TGF-beta signaling pathway	-	KEGG:04350	-
K1	humanbase	0.9	network_modules	52	REAC	REAC:R-HSA-8951671	4.633549602105616e-12	5	0.3684782444051248	1	RUNX3 regulates YAP1-mediated transcription	-	-	REAC:R-HSA-2173789
K1	humanbase	0.9	network_modules	52	KEGG	KEGG:04390	4.899163307600283e-12	2	0.16862595678309722	3	Hippo signaling pathway	-	KEGG:04350	-
K1	humanbase	0.9	network_modules	52	GO:BP	GO:0060395	6.5090640549782e-11	10	0.17300406615747466	5	SMAD protein signal transduction	GO:0007178	-	-
