network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.6	network_modules	54	TRUE	3.1131416943815843e-6	25	12	4	0.3333333333333333	0.16	REAC:R-HSA-9704646	REAC	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA2/RAD51/RAD51C binding function	10916	563		0.11764705882352941	0.22857142857142856	25	10891	4	8	21	10883	10916	0.22974279905248782	6.5	GO:0006281	ENSG00000100206;ENSG00000111247;ENSG00000113851;ENSG00000126562;ENSG00000112659;ENSG00000083093;ENSG00000154328;ENSG00000146021;ENSG00000197275;ENSG00000187514;ENSG00000002016;ENSG00000174842;ENSG00000139618;ENSG00000051180;ENSG00000158636;ENSG00000247077
R1	humanbase	0.6	network_modules	54	TRUE	3.1131416943815843e-6	25	12	4	0.3333333333333333	0.16	REAC:R-HSA-9704331	REAC	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA1 binding function	10916	562		0.11764705882352941	0.22857142857142856	25	10891	4	8	21	10883	10916	0.22974279905248782	6.5	GO:0006281	ENSG00000100206;ENSG00000111247;ENSG00000113851;ENSG00000126562;ENSG00000112659;ENSG00000083093;ENSG00000154328;ENSG00000146021;ENSG00000197275;ENSG00000187514;ENSG00000002016;ENSG00000174842;ENSG00000139618;ENSG00000051180;ENSG00000158636;ENSG00000247077
R1	humanbase	0.6	network_modules	54	TRUE	3.1937866815777024e-6	20	15	4	0.26666666666666666	0.2	GO:0006312	GO:BP	mitotic recombination	16175	2117		0.23529411764705882	0.2571428571428571	20	16155	4	11	16	16144	16175	0.2301182595134178	9	GO:0006281	ENSG00000100206;ENSG00000111247;ENSG00000113851;ENSG00000126562;ENSG00000112659;ENSG00000083093;ENSG00000154328;ENSG00000146021;ENSG00000197275;ENSG00000187514;ENSG00000002016;ENSG00000174842;ENSG00000139618;ENSG00000051180;ENSG00000158636;ENSG00000247077
R1	humanbase	0.6	network_modules	56	TRUE	1.4243870880019371e-8	107	5	5	1	0.04672897196261682	KEGG:04350	KEGG	TGF-beta signaling pathway	8484	304		0	0.043478260869565216	107	8377	5	0	102	8377	8484	0.21486469112283849	1	GO:0006811;GO:0050896;GO:0032501	ENSG00000168509;ENSG00000091513;ENSG00000010704;ENSG00000106327;ENSG00000182175
R1	humanbase	0.6	network_modules	56	TRUE	2.0546080621275207e-7	6	5	3	0.6	0.5	GO:0071281	GO:BP	cellular response to iron ion	16175	16538		0.045454545454545456	0.08695652173913043	6	16169	3	2	3	16167	16175	0.5475701256256568	2	GO:0006811;GO:0050896;GO:0032501	ENSG00000168509;ENSG00000091513;ENSG00000010704;ENSG00000106327;ENSG00000182175
R1	humanbase	0.6	network_modules	56	TRUE	6.613168378613705e-7	61	5	4	0.8	0.06557377049180328	GO:0006879	GO:BP	intracellular iron ion homeostasis	16175	2535		0.09090909090909091	0.13043478260869565	61	16114	4	1	57	16113	16175	0.2284260017980375	3	GO:0006811;GO:0050896;GO:0032501	ENSG00000168509;ENSG00000091513;ENSG00000010704;ENSG00000106327;ENSG00000182175
R1	humanbase	0.6	network_modules	56	TRUE	2.936181949902336e-6	13	5	3	0.6	0.23076923076923078	GO:0060586	GO:BP	multicellular organismal-level iron ion homeostasis	16175	14768		0.13636363636363635	0.21739130434782608	13	16162	3	2	10	16160	16175	0.37181265756466664	4.5	GO:0006811;GO:0050896;GO:0032501	ENSG00000168509;ENSG00000091513;ENSG00000010704;ENSG00000106327;ENSG00000182175
R1	humanbase	0.6	network_modules	56	TRUE	2.936181949902336e-6	13	5	3	0.6	0.23076923076923078	GO:0010039	GO:BP	response to iron ion	16175	3848		0.13636363636363635	0.21739130434782608	13	16162	3	2	10	16160	16175	0.37181265756466664	4.5	GO:0006811;GO:0050896;GO:0032501	ENSG00000168509;ENSG00000091513;ENSG00000010704;ENSG00000106327;ENSG00000182175
R1	humanbase	0.6	network_modules	56	TRUE	4.035215844651002e-5	31	5	3	0.6	0.0967741935483871	REAC:R-HSA-917977	REAC	Transferrin endocytosis and recycling	10916	2564		0.22727272727272727	0.2608695652173913	31	10885	3	2	28	10883	10916	0.24022156554436042	6	GO:0006811;GO:0050896;GO:0032501	ENSG00000168509;ENSG00000091513;ENSG00000010704;ENSG00000106327;ENSG00000182175
R1	humanbase	0.6	network_modules	63	TRUE	9.045913471492432e-51	82	27	24	0.8888888888888888	0.2926829268292683	GO:0019646	GO:BP	aerobic electron transport chain	16175	5967		0	0.034482758620689655	82	16093	24	3	58	16090	16175	0.5088676803886403	1	GO:0022900;GO:0045333	ENSG00000111775;ENSG00000105819;ENSG00000135940;ENSG00000140740;ENSG00000156885;ENSG00000161281;ENSG00000169021;ENSG00000173660;ENSG00000179091;ENSG00000178741;ENSG00000176340;ENSG00000184076;ENSG00000189043;ENSG00000198804;ENSG00000198727;ENSG00000198712;ENSG00000198938;ENSG00000112695;ENSG00000165688;ENSG00000131055;ENSG00000164405;ENSG00000127184;ENSG00000164919;ENSG00000156467;ENSG00000131143;ENSG00000127540;ENSG00000233954
R1	humanbase	0.6	network_modules	63	TRUE	6.531567708314928e-50	88	27	24	0.8888888888888888	0.2727272727272727	GO:0042773	GO:BP	ATP synthesis coupled electron transport	16175	10358		0.03571428571428571	0.10344827586206896	88	16087	24	3	64	16084	16175	0.49109907915454526	2.5	GO:0022900;GO:0045333	ENSG00000111775;ENSG00000105819;ENSG00000135940;ENSG00000140740;ENSG00000156885;ENSG00000161281;ENSG00000169021;ENSG00000173660;ENSG00000179091;ENSG00000178741;ENSG00000176340;ENSG00000184076;ENSG00000189043;ENSG00000198804;ENSG00000198727;ENSG00000198712;ENSG00000198938;ENSG00000112695;ENSG00000165688;ENSG00000131055;ENSG00000164405;ENSG00000127184;ENSG00000164919;ENSG00000156467;ENSG00000131143;ENSG00000127540;ENSG00000233954
R1	humanbase	0.6	network_modules	63	TRUE	6.531567708314928e-50	88	27	24	0.8888888888888888	0.2727272727272727	GO:0042775	GO:BP	mitochondrial ATP synthesis coupled electron transport	16175	10360		0.03571428571428571	0.10344827586206896	88	16087	24	3	64	16084	16175	0.49109907915454526	2.5	GO:0022900;GO:0045333	ENSG00000111775;ENSG00000105819;ENSG00000135940;ENSG00000140740;ENSG00000156885;ENSG00000161281;ENSG00000169021;ENSG00000173660;ENSG00000179091;ENSG00000178741;ENSG00000176340;ENSG00000184076;ENSG00000189043;ENSG00000198804;ENSG00000198727;ENSG00000198712;ENSG00000198938;ENSG00000112695;ENSG00000165688;ENSG00000131055;ENSG00000164405;ENSG00000127184;ENSG00000164919;ENSG00000156467;ENSG00000131143;ENSG00000127540;ENSG00000233954
R1	humanbase	0.6	network_modules	63	TRUE	1.0394719528172668e-48	127	27	25	0.9259259259259259	0.1968503937007874	GO:0006119	GO:BP	oxidative phosphorylation	16175	1977		0.10714285714285714	0.13793103448275862	127	16048	25	2	102	16046	16175	0.4253361683195642	4	GO:0022900;GO:0045333	ENSG00000111775;ENSG00000105819;ENSG00000135940;ENSG00000140740;ENSG00000156885;ENSG00000161281;ENSG00000169021;ENSG00000173660;ENSG00000179091;ENSG00000178741;ENSG00000176340;ENSG00000184076;ENSG00000189043;ENSG00000198804;ENSG00000198727;ENSG00000198712;ENSG00000198938;ENSG00000112695;ENSG00000165688;ENSG00000131055;ENSG00000164405;ENSG00000127184;ENSG00000164919;ENSG00000156467;ENSG00000131143;ENSG00000127540;ENSG00000233954
R1	humanbase	0.6	network_modules	63	TRUE	1.6775193959140437e-48	99	27	24	0.8888888888888888	0.24242424242424243	GO:0022904	GO:BP	respiratory electron transport chain	16175	6631		0.14285714285714285	0.1724137931034483	99	16076	24	3	75	16073	16175	0.4628144929318489	5	GO:0022900;GO:0045333	ENSG00000111775;ENSG00000105819;ENSG00000135940;ENSG00000140740;ENSG00000156885;ENSG00000161281;ENSG00000169021;ENSG00000173660;ENSG00000179091;ENSG00000178741;ENSG00000176340;ENSG00000184076;ENSG00000189043;ENSG00000198804;ENSG00000198727;ENSG00000198712;ENSG00000198938;ENSG00000112695;ENSG00000165688;ENSG00000131055;ENSG00000164405;ENSG00000127184;ENSG00000164919;ENSG00000156467;ENSG00000131143;ENSG00000127540;ENSG00000233954
R1	humanbase	0.6	network_modules	63	TRUE	1.3842774746008228e-47	107	27	24	0.8888888888888888	0.22429906542056074	GO:0022900	GO:BP	electron transport chain	16175	6630		0.17857142857142858	0.20689655172413793	107	16068	24	3	83	16065	16175	0.44503826596962176	6	GO:0022900;GO:0045333	ENSG00000111775;ENSG00000105819;ENSG00000135940;ENSG00000140740;ENSG00000156885;ENSG00000161281;ENSG00000169021;ENSG00000173660;ENSG00000179091;ENSG00000178741;ENSG00000176340;ENSG00000184076;ENSG00000189043;ENSG00000198804;ENSG00000198727;ENSG00000198712;ENSG00000198938;ENSG00000112695;ENSG00000165688;ENSG00000131055;ENSG00000164405;ENSG00000127184;ENSG00000164919;ENSG00000156467;ENSG00000131143;ENSG00000127540;ENSG00000233954
R1	humanbase	0.6	network_modules	63	TRUE	9.238019561620638e-47	87	25	24	0.96	0.27586206896551724	KEGG:04260	KEGG	Cardiac muscle contraction	8484	296		0.21428571428571427	0.2413793103448276	87	8397	24	1	63	8396	8484	0.5125032797478852	7	GO:0022900;GO:0045333	ENSG00000111775;ENSG00000105819;ENSG00000135940;ENSG00000140740;ENSG00000156885;ENSG00000161281;ENSG00000169021;ENSG00000173660;ENSG00000179091;ENSG00000178741;ENSG00000176340;ENSG00000184076;ENSG00000189043;ENSG00000198804;ENSG00000198727;ENSG00000198712;ENSG00000198938;ENSG00000112695;ENSG00000165688;ENSG00000131055;ENSG00000164405;ENSG00000127184;ENSG00000164919;ENSG00000156467;ENSG00000131143;ENSG00000127540;ENSG00000233954
R1	humanbase	0.6	network_modules	63	TRUE	8.103523944595909e-46	162	27	25	0.9259259259259259	0.15432098765432098	GO:0009060	GO:BP	aerobic respiration	16175	3236		0.25	0.27586206896551724	162	16013	25	2	137	16011	16175	0.3761195999568159	8	GO:0022900;GO:0045333	ENSG00000111775;ENSG00000105819;ENSG00000135940;ENSG00000140740;ENSG00000156885;ENSG00000161281;ENSG00000169021;ENSG00000173660;ENSG00000179091;ENSG00000178741;ENSG00000176340;ENSG00000184076;ENSG00000189043;ENSG00000198804;ENSG00000198727;ENSG00000198712;ENSG00000198938;ENSG00000112695;ENSG00000165688;ENSG00000131055;ENSG00000164405;ENSG00000127184;ENSG00000164919;ENSG00000156467;ENSG00000131143;ENSG00000127540;ENSG00000233954
R1	humanbase	0.6	network_modules	64	TRUE	1.2332778073344651e-4	116	3	3	1	0.02586206896551724	KEGG:03082	KEGG	ATP-dependent chromatin remodeling	8484	219		0	0.125	116	8368	3	0	113	8368	8484	0.15974193354384125	1	GO:0050789	ENSG00000101442;ENSG00000172977;ENSG00000163159
R1	humanbase	0.6	network_modules	64	TRUE	2.251192689056798e-4	127	3	3	1	0.023622047244094488	GO:0045739	GO:BP	positive regulation of DNA repair	16175	11579		0.14285714285714285	0.25	127	16048	3	0	124	16048	16175	0.1531042894848029	2	GO:0050789	ENSG00000101442;ENSG00000172977;ENSG00000163159
R1	humanbase	0.6	network_modules	69	TRUE	4.1922737178898133e-10	11	5	4	0.8	0.36363636363636365	GO:0051256	GO:BP	mitotic spindle midzone assembly	16175	13603		0	0.00980392156862745	11	16164	4	1	7	16163	16175	0.5391680690209608	1	GO:0051234;GO:0022607;GO:0006996;GO:0051640;GO:0050789	ENSG00000089685;ENSG00000105146;ENSG00000067208;ENSG00000134690;ENSG00000149503
R1	humanbase	0.6	network_modules	69	TRUE	6.288099373371684e-10	12	5	4	0.8	0.3333333333333333	GO:0051255	GO:BP	spindle midzone assembly	16175	13602		0.009900990099009901	0.029411764705882353	12	16163	4	1	8	16162	16175	0.5161901656015314	2.5	GO:0051234;GO:0022607;GO:0006996;GO:0051640;GO:0050789	ENSG00000089685;ENSG00000105146;ENSG00000067208;ENSG00000134690;ENSG00000149503
R1	humanbase	0.6	network_modules	69	TRUE	6.288099373371684e-10	12	5	4	0.8	0.3333333333333333	GO:0000022	GO:BP	mitotic spindle elongation	16175	8		0.009900990099009901	0.029411764705882353	12	16163	4	1	8	16162	16175	0.5161901656015314	2.5	GO:0051234;GO:0022607;GO:0006996;GO:0051640;GO:0050789	ENSG00000089685;ENSG00000105146;ENSG00000067208;ENSG00000134690;ENSG00000149503
R1	humanbase	0.6	network_modules	69	TRUE	9.082360689868022e-10	13	5	4	0.8	0.3076923076923077	GO:0051231	GO:BP	spindle elongation	16175	13582		0.0297029702970297	0.0392156862745098	13	16162	4	1	9	16161	16175	0.495916449065048	4	GO:0051234;GO:0022607;GO:0006996;GO:0051640;GO:0050789	ENSG00000089685;ENSG00000105146;ENSG00000067208;ENSG00000134690;ENSG00000149503
R1	humanbase	0.6	network_modules	69	TRUE	1.4197615611170526e-7	42	5	4	0.8	0.09523809523809523	GO:0032467	GO:BP	positive regulation of cytokinesis	16175	7582		0.039603960396039604	0.049019607843137254	42	16133	4	1	38	16132	16175	0.27553079970567385	5	GO:0051234;GO:0022607;GO:0006996;GO:0051640;GO:0050789	ENSG00000089685;ENSG00000105146;ENSG00000067208;ENSG00000134690;ENSG00000149503
R1	humanbase	0.6	network_modules	69	TRUE	2.9200521610121773e-7	50	5	4	0.8	0.08	GO:0051781	GO:BP	positive regulation of cell division	16175	13931		0.04950495049504951	0.058823529411764705	50	16125	4	1	46	16124	16175	0.2524341143251869	6	GO:0051234;GO:0022607;GO:0006996;GO:0051640;GO:0050789	ENSG00000089685;ENSG00000105146;ENSG00000067208;ENSG00000134690;ENSG00000149503
R1	humanbase	0.6	network_modules	69	TRUE	3.432274102130816e-7	52	5	4	0.8	0.07692307692307693	GO:0008608	GO:BP	attachment of spindle microtubules to kinetochore	16175	3205		0.0594059405940594	0.06862745098039216	52	16123	4	1	48	16122	16175	0.2475089574318886	7	GO:0051234;GO:0022607;GO:0006996;GO:0051640;GO:0050789	ENSG00000089685;ENSG00000105146;ENSG00000067208;ENSG00000134690;ENSG00000149503
R1	humanbase	0.6	network_modules	69	TRUE	3.5952305663918356e-7	7	5	3	0.6	0.42857142857142855	GO:1903490	GO:BP	positive regulation of mitotic cytokinesis	16175	23046		0.06930693069306931	0.0784313725490196	7	16168	3	2	4	16166	16175	0.5069148356752223	8	GO:0051234;GO:0022607;GO:0006996;GO:0051640;GO:0050789	ENSG00000089685;ENSG00000105146;ENSG00000067208;ENSG00000134690;ENSG00000149503
R1	humanbase	0.6	network_modules	69	TRUE	5.751835264901963e-7	8	5	3	0.6	0.375	GO:1902423	GO:BP	regulation of attachment of mitotic spindle microtubules to kinetochore	16175	22271		0.07920792079207921	0.09803921568627451	8	16167	3	2	5	16165	16175	0.47414117887582724	9.5	GO:0051234;GO:0022607;GO:0006996;GO:0051640;GO:0050789	ENSG00000089685;ENSG00000105146;ENSG00000067208;ENSG00000134690;ENSG00000149503
R1	humanbase	0.6	network_modules	69	TRUE	5.751835264901963e-7	8	5	3	0.6	0.375	GO:1902425	GO:BP	positive regulation of attachment of mitotic spindle microtubules to kinetochore	16175	22273		0.07920792079207921	0.09803921568627451	8	16167	3	2	5	16165	16175	0.47414117887582724	9.5	GO:0051234;GO:0022607;GO:0006996;GO:0051640;GO:0050789	ENSG00000089685;ENSG00000105146;ENSG00000067208;ENSG00000134690;ENSG00000149503
R1	humanbase	0.6	network_modules	69	TRUE	1.0316648888843067e-6	68	5	4	0.8	0.058823529411764705	GO:0090307	GO:BP	mitotic spindle assembly	16175	18189		0.09900990099009901	0.10784313725490197	68	16107	4	1	64	16106	16175	0.2162789425963924	11	GO:0051234;GO:0022607;GO:0006996;GO:0051640;GO:0050789	ENSG00000089685;ENSG00000105146;ENSG00000067208;ENSG00000134690;ENSG00000149503
R1	humanbase	0.6	network_modules	69	TRUE	1.232307441743028e-6	10	5	3	0.6	0.3	GO:1902412	GO:BP	regulation of mitotic cytokinesis	16175	22263		0.10891089108910891	0.11764705882352941	10	16165	3	2	7	16163	16175	0.4240235240799544	12	GO:0051234;GO:0022607;GO:0006996;GO:0051640;GO:0050789	ENSG00000089685;ENSG00000105146;ENSG00000067208;ENSG00000134690;ENSG00000149503
R1	humanbase	0.6	network_modules	69	TRUE	1.6942655221322317e-6	11	5	3	0.6	0.2727272727272727	GO:0051987	GO:BP	positive regulation of attachment of spindle microtubules to kinetochore	16175	14049		0.1188118811881188	0.12745098039215685	11	16164	3	2	8	16162	16175	0.4042613706465461	13	GO:0051234;GO:0022607;GO:0006996;GO:0051640;GO:0050789	ENSG00000089685;ENSG00000105146;ENSG00000067208;ENSG00000134690;ENSG00000149503
R1	humanbase	0.6	network_modules	69	TRUE	2.2588110928638553e-6	12	5	3	0.6	0.25	GO:0090267	GO:BP	positive regulation of mitotic cell cycle spindle assembly checkpoint	16175	18156		0.12871287128712872	0.13725490196078433	12	16163	3	2	9	16161	16175	0.38702283997336356	14	GO:0051234;GO:0022607;GO:0006996;GO:0051640;GO:0050789	ENSG00000089685;ENSG00000105146;ENSG00000067208;ENSG00000134690;ENSG00000149503
R1	humanbase	0.6	network_modules	69	TRUE	2.6877214943925586e-6	86	5	4	0.8	0.046511627906976744	GO:0032465	GO:BP	regulation of cytokinesis	16175	7580		0.13861386138613863	0.14705882352941177	86	16089	4	1	82	16088	16175	0.1921562595576269	15	GO:0051234;GO:0022607;GO:0006996;GO:0051640;GO:0050789	ENSG00000089685;ENSG00000105146;ENSG00000067208;ENSG00000134690;ENSG00000149503
R1	humanbase	0.6	network_modules	69	TRUE	2.936181949902336e-6	13	5	3	0.6	0.23076923076923078	GO:0090232	GO:BP	positive regulation of spindle checkpoint	16175	18127		0.1485148514851485	0.16666666666666666	13	16162	3	2	10	16160	16175	0.37181265756466664	16.5	GO:0051234;GO:0022607;GO:0006996;GO:0051640;GO:0050789	ENSG00000089685;ENSG00000105146;ENSG00000067208;ENSG00000134690;ENSG00000149503
R1	humanbase	0.6	network_modules	69	TRUE	2.936181949902336e-6	13	5	3	0.6	0.23076923076923078	GO:0090235	GO:BP	regulation of metaphase plate congression	16175	18130		0.1485148514851485	0.16666666666666666	13	16162	3	2	10	16160	16175	0.37181265756466664	16.5	GO:0051234;GO:0022607;GO:0006996;GO:0051640;GO:0050789	ENSG00000089685;ENSG00000105146;ENSG00000067208;ENSG00000134690;ENSG00000149503
R1	humanbase	0.6	network_modules	69	TRUE	4.202419179000875e-6	96	5	4	0.8	0.041666666666666664	GO:0051310	GO:BP	metaphase chromosome alignment	16175	13641		0.16831683168316833	0.17647058823529413	96	16079	4	1	92	16078	16175	0.18178797628624863	18	GO:0051234;GO:0022607;GO:0006996;GO:0051640;GO:0050789	ENSG00000089685;ENSG00000105146;ENSG00000067208;ENSG00000134690;ENSG00000149503
R1	humanbase	0.6	network_modules	69	TRUE	5.5911531702458895e-6	103	5	4	0.8	0.038834951456310676	GO:0051303	GO:BP	establishment of chromosome localization	16175	13634		0.1782178217821782	0.18627450980392157	103	16072	4	1	99	16071	16175	0.17544458124149817	19	GO:0051234;GO:0022607;GO:0006996;GO:0051640;GO:0050789	ENSG00000089685;ENSG00000105146;ENSG00000067208;ENSG00000134690;ENSG00000149503
R1	humanbase	0.6	network_modules	69	TRUE	6.7754375948996025e-6	108	5	4	0.8	0.037037037037037035	GO:0050000	GO:BP	chromosome localization	16175	13183		0.18811881188118812	0.19607843137254902	108	16067	4	1	104	16066	16175	0.17129515075510593	20	GO:0051234;GO:0022607;GO:0006996;GO:0051640;GO:0050789	ENSG00000089685;ENSG00000105146;ENSG00000067208;ENSG00000134690;ENSG00000149503
R1	humanbase	0.6	network_modules	69	TRUE	8.138395430819119e-6	113	5	4	0.8	0.035398230088495575	GO:0051225	GO:BP	spindle assembly	16175	13578		0.19801980198019803	0.20588235294117646	113	16062	4	1	109	16061	16175	0.16742336036259534	21	GO:0051234;GO:0022607;GO:0006996;GO:0051640;GO:0050789	ENSG00000089685;ENSG00000105146;ENSG00000067208;ENSG00000134690;ENSG00000149503
R1	humanbase	0.6	network_modules	69	TRUE	8.373471871448131e-6	18	5	3	0.6	0.16666666666666666	GO:1901978	GO:BP	positive regulation of cell cycle checkpoint	16175	21913		0.2079207920792079	0.21568627450980393	18	16157	3	2	15	16155	16175	0.3158658517749845	22	GO:0051234;GO:0022607;GO:0006996;GO:0051640;GO:0050789	ENSG00000089685;ENSG00000105146;ENSG00000067208;ENSG00000134690;ENSG00000149503
R1	humanbase	0.6	network_modules	69	TRUE	9.942574959859881e-6	19	5	3	0.6	0.15789473684210525	GO:1901970	GO:BP	positive regulation of mitotic sister chromatid separation	16175	21909		0.21782178217821782	0.22549019607843138	19	16156	3	2	16	16154	16175	0.3074190203017103	23	GO:0051234;GO:0022607;GO:0006996;GO:0051640;GO:0050789	ENSG00000089685;ENSG00000105146;ENSG00000067208;ENSG00000134690;ENSG00000149503
R1	humanbase	0.6	network_modules	69	TRUE	1.035303534568683e-5	43	3	3	1	0.06976744186046512	REAC:R-HSA-4615885	REAC	SUMOylation of DNA replication proteins	10916	2170		0.22772277227722773	0.23529411764705882	43	10873	3	0	40	10873	10916	0.26365075296840695	24	GO:0051234;GO:0022607;GO:0006996;GO:0051640;GO:0050789	ENSG00000089685;ENSG00000105146;ENSG00000067208;ENSG00000134690;ENSG00000149503
R1	humanbase	0.6	network_modules	69	TRUE	1.1851163034559388e-5	124	5	4	0.8	0.03225806451612903	GO:0007052	GO:BP	mitotic spindle organization	16175	2651		0.2376237623762376	0.24509803921568626	124	16051	4	1	120	16050	16175	0.15974254563267143	25	GO:0051234;GO:0022607;GO:0006996;GO:0051640;GO:0050789	ENSG00000089685;ENSG00000105146;ENSG00000067208;ENSG00000134690;ENSG00000149503
R1	humanbase	0.6	network_modules	69	TRUE	1.364413828504488e-5	21	5	3	0.6	0.14285714285714285	GO:0051988	GO:BP	regulation of attachment of spindle microtubules to kinetochore	16175	14050		0.24752475247524752	0.27450980392156865	21	16154	3	2	18	16152	16175	0.2923715339746765	27	GO:0051234;GO:0022607;GO:0006996;GO:0051640;GO:0050789	ENSG00000089685;ENSG00000105146;ENSG00000067208;ENSG00000134690;ENSG00000149503
R1	humanbase	0.6	network_modules	69	TRUE	1.364413828504488e-5	21	5	3	0.6	0.14285714285714285	GO:1903504	GO:BP	regulation of mitotic spindle checkpoint	16175	23058		0.24752475247524752	0.27450980392156865	21	16154	3	2	18	16152	16175	0.2923715339746765	27	GO:0051234;GO:0022607;GO:0006996;GO:0051640;GO:0050789	ENSG00000089685;ENSG00000105146;ENSG00000067208;ENSG00000134690;ENSG00000149503
R1	humanbase	0.6	network_modules	69	TRUE	1.364413828504488e-5	21	5	3	0.6	0.14285714285714285	GO:0090266	GO:BP	regulation of mitotic cell cycle spindle assembly checkpoint	16175	18155		0.24752475247524752	0.27450980392156865	21	16154	3	2	18	16152	16175	0.2923715339746765	27	GO:0051234;GO:0022607;GO:0006996;GO:0051640;GO:0050789	ENSG00000089685;ENSG00000105146;ENSG00000067208;ENSG00000134690;ENSG00000149503
R1	humanbase	0.6	network_modules	70	TRUE	4.1181440084630226e-4	10	3	2	0.6666666666666666	0.2	REAC:R-HSA-8875555	REAC	MET activates RAP1 and RAC1	10916	1364		0	0.09090909090909091	10	10906	2	1	8	10905	10916	0.36486388967634376	1	NA	ENSG00000099942;ENSG00000107263;ENSG00000120899;ENSG00000110031
R1	humanbase	0.6	network_modules	70	TRUE	5.032979519723967e-4	11	3	2	0.6666666666666666	0.18181818181818182	REAC:R-HSA-170968	REAC	Frs2-mediated activation	10916	980		0.1	0.18181818181818182	11	10905	2	1	9	10904	10916	0.3478521475178262	2	NA	ENSG00000099942;ENSG00000107263;ENSG00000120899;ENSG00000110031
R1	humanbase	0.6	network_modules	70	TRUE	6.039206301591784e-4	12	3	2	0.6666666666666666	0.16666666666666666	REAC:R-HSA-9027284	REAC	Erythropoietin activates RAS	10916	859		0.2	0.2727272727272727	12	10904	2	1	10	10903	10916	0.3330125109557372	3	NA	ENSG00000099942;ENSG00000107263;ENSG00000120899;ENSG00000110031
R1	humanbase	0.6	network_modules	72	TRUE	1.604022733521059e-5	18	6	3	0.5	0.16666666666666666	REAC:R-HSA-3232118	REAC	SUMOylation of transcription factors	10916	2178		0	0.05555555555555555	18	10898	3	3	15	10895	10916	0.2880397963939067	1	GO:0050789;GO:0050896	ENSG00000135679;ENSG00000140534;ENSG00000141510;ENSG00000172167;ENSG00000177374;ENSG00000001167;ENSG00000066136;ENSG00000185513
R1	humanbase	0.6	network_modules	72	TRUE	1.9043839254368367e-5	19	6	3	0.5	0.15789473684210525	REAC:R-HSA-6804760	REAC	Regulation of TP53 Activity through Methylation	10916	2015		0.058823529411764705	0.1111111111111111	19	10897	3	3	16	10894	10916	0.28031867571142527	2	GO:0050789;GO:0050896	ENSG00000135679;ENSG00000140534;ENSG00000141510;ENSG00000172167;ENSG00000177374;ENSG00000001167;ENSG00000066136;ENSG00000185513
R1	humanbase	0.6	network_modules	72	TRUE	1.8367456209683025e-4	157	7	4	0.5714285714285714	0.025477707006369428	KEGG:04110	KEGG	Cell cycle	8484	264		0.11764705882352941	0.16666666666666666	157	8327	4	3	153	8324	8484	0.11789604949640874	3	GO:0050789;GO:0050896	ENSG00000135679;ENSG00000140534;ENSG00000141510;ENSG00000172167;ENSG00000177374;ENSG00000001167;ENSG00000066136;ENSG00000185513
R1	humanbase	0.6	network_modules	72	TRUE	6.42007539213897e-4	3	8	2	0.25	0.6666666666666666	GO:0072717	GO:BP	cellular response to actinomycin D	16175	17528		0.17647058823529413	0.2222222222222222	3	16172	2	6	1	16166	16175	0.4080841830381798	4	GO:0050789;GO:0050896	ENSG00000135679;ENSG00000140534;ENSG00000141510;ENSG00000172167;ENSG00000177374;ENSG00000001167;ENSG00000066136;ENSG00000185513
R1	humanbase	0.6	network_modules	72	TRUE	6.56956688091705e-4	427	8	5	0.625	0.0117096018735363	GO:0007346	GO:BP	regulation of mitotic cell cycle	16175	2855		0.23529411764705882	0.2777777777777778	427	15748	5	3	422	15745	16175	0.08305877712402424	5	GO:0050789;GO:0050896	ENSG00000135679;ENSG00000140534;ENSG00000141510;ENSG00000172167;ENSG00000177374;ENSG00000001167;ENSG00000066136;ENSG00000185513
R1	humanbase	0.6	network_modules	74	TRUE	6.759044708714457e-25	19	12	10	0.8333333333333334	0.5263157894736842	KEGG:00785	KEGG	Lipoic acid metabolism	8484	124		0	0.02040816326530612	19	8465	10	2	9	8463	8484	0.6616953496348649	1	GO:0006790;GO:0006793;GO:0006082;GO:0006139;GO:0043603	ENSG00000105953;ENSG00000110435;ENSG00000248098;ENSG00000150768;ENSG00000163114;ENSG00000168291;ENSG00000083123;ENSG00000119689;ENSG00000137992;ENSG00000197444;ENSG00000131828;ENSG00000005882;ENSG00000255730
R1	humanbase	0.6	network_modules	74	TRUE	2.1854885000485044e-23	31	11	10	0.9090909090909091	0.3225806451612903	REAC:R-HSA-389661	REAC	Glyoxylate metabolism and glycine degradation	10916	1081		0.020833333333333332	0.04081632653061224	31	10885	10	1	21	10884	10916	0.5408794601567218	2	GO:0006790;GO:0006793;GO:0006082;GO:0006139;GO:0043603	ENSG00000105953;ENSG00000110435;ENSG00000248098;ENSG00000150768;ENSG00000163114;ENSG00000168291;ENSG00000083123;ENSG00000119689;ENSG00000137992;ENSG00000197444;ENSG00000131828;ENSG00000005882;ENSG00000255730
