network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.7	network_modules	82	TRUE	5.414036005354713e-19	25	9	8	0.8888888888888888	0.32	REAC:R-HSA-9701192	REAC	Defective homologous recombination repair (HRR) due to BRCA1 loss of function	10916	697		0.12244897959183673	0.2	25	10891	8	1	17	10890	10916	0.5327890844079118	8.5	GO:0022414;GO:0006281	ENSG00000111247;ENSG00000083093;ENSG00000197275;ENSG00000108384;ENSG00000196584;ENSG00000139618;ENSG00000051180;ENSG00000182185;ENSG00000126215;ENSG00000185379;ENSG00000267618
R1	humanbase	0.7	network_modules	82	TRUE	2.2646062353484894e-18	68	9	9	1	0.1323529411764706	REAC:R-HSA-5685942	REAC	HDR through Homologous Recombination (HRR)	10916	1097		0.20408163265306123	0.22	68	10848	9	0	59	10848	10916	0.36281812954970827	11	GO:0022414;GO:0006281	ENSG00000111247;ENSG00000083093;ENSG00000197275;ENSG00000108384;ENSG00000196584;ENSG00000139618;ENSG00000051180;ENSG00000182185;ENSG00000126215;ENSG00000185379;ENSG00000267618
R1	humanbase	0.7	network_modules	82	TRUE	1.5105918894989875e-17	172	10	10	1	0.05813953488372093	GO:0000724	GO:BP	double-strand break repair via homologous recombination	16175	203		0.22448979591836735	0.24	172	16003	10	0	162	16003	16175	0.23991015133617621	12	GO:0022414;GO:0006281	ENSG00000111247;ENSG00000083093;ENSG00000197275;ENSG00000108384;ENSG00000196584;ENSG00000139618;ENSG00000051180;ENSG00000182185;ENSG00000126215;ENSG00000185379;ENSG00000267618
R1	humanbase	0.7	network_modules	82	TRUE	1.912800743022282e-17	176	10	10	1	0.056818181818181816	GO:0000725	GO:BP	recombinational repair	16175	204		0.24489795918367346	0.26	176	15999	10	0	166	15999	16175	0.23713858866187312	13	GO:0022414;GO:0006281	ENSG00000111247;ENSG00000083093;ENSG00000197275;ENSG00000108384;ENSG00000196584;ENSG00000139618;ENSG00000051180;ENSG00000182185;ENSG00000126215;ENSG00000185379;ENSG00000267618
R1	humanbase	0.7	network_modules	84	TRUE	1.0717299779611022e-10	12	4	4	1	0.3333333333333333	GO:0006388	GO:BP	tRNA splicing, via endonucleolytic cleavage and ligation	16175	2152		0	0.14285714285714285	12	16163	4	0	8	16163	16175	0.5772074402507863	1	GO:0016070;GO:0006396	ENSG00000135974;ENSG00000087302;ENSG00000079785;ENSG00000171262
R1	humanbase	0.7	network_modules	84	TRUE	1.5480544126104763e-10	13	4	4	1	0.3076923076923077	GO:0000394	GO:BP	RNA splicing, via endonucleolytic cleavage and ligation	16175	119		0.16666666666666666	0.2857142857142857	13	16162	4	0	9	16162	16175	0.5545458150311754	2	GO:0016070;GO:0006396	ENSG00000135974;ENSG00000087302;ENSG00000079785;ENSG00000171262
R1	humanbase	0.7	network_modules	85	TRUE	3.0019651494761854e-14	72	10	8	0.8	0.1111111111111111	REAC:R-HSA-212300	REAC	PRC2 methylates histones and DNA	10916	1701		0	0.05555555555555555	72	10844	8	2	64	10842	10916	0.2968002486200671	1	GO:0016043	ENSG00000074266;ENSG00000105011;ENSG00000102974;ENSG00000167670;ENSG00000178691;ENSG00000106462;ENSG00000156531;ENSG00000119866;ENSG00000008083;ENSG00000143033;ENSG00000162521;ENSG00000112511;ENSG00000119403
R1	humanbase	0.7	network_modules	85	TRUE	3.1709004443322064e-14	84	9	8	0.8888888888888888	0.09523809523809523	KEGG:03083	KEGG	Polycomb repressive complex	8484	220		0.058823529411764705	0.1111111111111111	84	8400	8	1	76	8399	8484	0.28930482121884077	2	GO:0016043	ENSG00000074266;ENSG00000105011;ENSG00000102974;ENSG00000167670;ENSG00000178691;ENSG00000106462;ENSG00000156531;ENSG00000119866;ENSG00000008083;ENSG00000143033;ENSG00000162521;ENSG00000112511;ENSG00000119403
R1	humanbase	0.7	network_modules	85	TRUE	7.185977524691315e-11	185	10	8	0.8	0.043243243243243246	REAC:R-HSA-212165	REAC	Epigenetic regulation of gene expression	10916	852		0.11764705882352941	0.16666666666666666	185	10731	8	2	177	10729	10916	0.1837027441112106	3	GO:0016043	ENSG00000074266;ENSG00000105011;ENSG00000102974;ENSG00000167670;ENSG00000178691;ENSG00000106462;ENSG00000156531;ENSG00000119866;ENSG00000008083;ENSG00000143033;ENSG00000162521;ENSG00000112511;ENSG00000119403
R1	humanbase	0.7	network_modules	85	TRUE	8.088472436721194e-9	454	13	9	0.6923076923076923	0.019823788546255508	GO:0006338	GO:BP	chromatin remodeling	16175	2126		0.17647058823529413	0.2222222222222222	454	15721	9	4	445	15717	16175	0.11405786125589486	4	GO:0016043	ENSG00000074266;ENSG00000105011;ENSG00000102974;ENSG00000167670;ENSG00000178691;ENSG00000106462;ENSG00000156531;ENSG00000119866;ENSG00000008083;ENSG00000143033;ENSG00000162521;ENSG00000112511;ENSG00000119403
R1	humanbase	0.7	network_modules	85	TRUE	3.1838806820298876e-8	529	13	9	0.6923076923076923	0.017013232514177693	GO:0006325	GO:BP	chromatin organization	16175	2122		0.23529411764705882	0.2777777777777778	529	15646	9	4	520	15642	16175	0.10517716788047204	5	GO:0016043	ENSG00000074266;ENSG00000105011;ENSG00000102974;ENSG00000167670;ENSG00000178691;ENSG00000106462;ENSG00000156531;ENSG00000119866;ENSG00000008083;ENSG00000143033;ENSG00000162521;ENSG00000112511;ENSG00000119403
R1	humanbase	0.7	network_modules	91	TRUE	2.801455083796971e-23	162	14	14	1	0.08641975308641975	KEGG:04630	KEGG	JAK-STAT signaling pathway	8484	332		0	0.015151515151515152	162	8322	14	0	148	8322	8484	0.2913926956729034	1	GO:0050789;GO:0050896	ENSG00000109471;ENSG00000113520;ENSG00000104432;ENSG00000164136;ENSG00000169194;ENSG00000168685;ENSG00000145777;ENSG00000131724;ENSG00000123496;ENSG00000147168;ENSG00000134460;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000105639
R1	humanbase	0.7	network_modules	91	TRUE	8.756132846683008e-19	472	15	15	1	0.03177966101694915	REAC:R-HSA-449147	REAC	Signaling by Interleukins	10916	2261		0.015384615384615385	0.030303030303030304	472	10444	15	0	457	10444	10916	0.1744917474695054	2	GO:0050789;GO:0050896	ENSG00000109471;ENSG00000113520;ENSG00000104432;ENSG00000164136;ENSG00000169194;ENSG00000168685;ENSG00000145777;ENSG00000131724;ENSG00000123496;ENSG00000147168;ENSG00000134460;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000105639
R1	humanbase	0.7	network_modules	91	TRUE	1.0063499572601485e-18	419	15	14	0.9333333333333333	0.03341288782816229	GO:0019221	GO:BP	cytokine-mediated signaling pathway	16175	5598		0.03076923076923077	0.045454545454545456	419	15756	14	1	405	15755	16175	0.17404116202711778	3	GO:0050789;GO:0050896	ENSG00000109471;ENSG00000113520;ENSG00000104432;ENSG00000164136;ENSG00000169194;ENSG00000168685;ENSG00000145777;ENSG00000131724;ENSG00000123496;ENSG00000147168;ENSG00000134460;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000105639
R1	humanbase	0.7	network_modules	91	TRUE	5.393935946791008e-17	555	15	14	0.9333333333333333	0.025225225225225224	GO:0071345	GO:BP	cellular response to cytokine stimulus	16175	16597		0.046153846153846156	0.06060606060606061	555	15620	14	1	541	15619	16175	0.15047076544155413	4	GO:0050789;GO:0050896	ENSG00000109471;ENSG00000113520;ENSG00000104432;ENSG00000164136;ENSG00000169194;ENSG00000168685;ENSG00000145777;ENSG00000131724;ENSG00000123496;ENSG00000147168;ENSG00000134460;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000105639
R1	humanbase	0.7	network_modules	91	TRUE	5.474207633681005e-17	291	14	13	0.9285714285714286	0.044673539518900345	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		0.06153846153846154	0.07575757575757576	291	8193	13	1	278	8192	8484	0.19976731148496338	5	GO:0050789;GO:0050896	ENSG00000109471;ENSG00000113520;ENSG00000104432;ENSG00000164136;ENSG00000169194;ENSG00000168685;ENSG00000145777;ENSG00000131724;ENSG00000123496;ENSG00000147168;ENSG00000134460;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000105639
R1	humanbase	0.7	network_modules	91	TRUE	2.886740484313408e-16	625	15	14	0.9333333333333333	0.0224	GO:1901652	GO:BP	response to peptide	16175	21619		0.07692307692307693	0.10606060606060606	625	15550	14	1	611	15549	16175	0.14142894332639616	6.5	GO:0050789;GO:0050896	ENSG00000109471;ENSG00000113520;ENSG00000104432;ENSG00000164136;ENSG00000169194;ENSG00000168685;ENSG00000145777;ENSG00000131724;ENSG00000123496;ENSG00000147168;ENSG00000134460;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000105639
R1	humanbase	0.7	network_modules	91	TRUE	2.886740484313408e-16	625	15	14	0.9333333333333333	0.0224	GO:0034097	GO:BP	response to cytokine	16175	8408		0.07692307692307693	0.10606060606060606	625	15550	14	1	611	15549	16175	0.14142894332639616	6.5	GO:0050789;GO:0050896	ENSG00000109471;ENSG00000113520;ENSG00000104432;ENSG00000164136;ENSG00000169194;ENSG00000168685;ENSG00000145777;ENSG00000131724;ENSG00000123496;ENSG00000147168;ENSG00000134460;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000105639
R1	humanbase	0.7	network_modules	91	TRUE	1.2789196407824856e-9	36	15	6	0.4	0.16666666666666666	REAC:R-HSA-1266695	REAC	Interleukin-7 signaling	10916	1255		0.1076923076923077	0.12121212121212122	36	10880	6	9	30	10871	10916	0.25666980208454276	8	GO:0050789;GO:0050896	ENSG00000109471;ENSG00000113520;ENSG00000104432;ENSG00000164136;ENSG00000169194;ENSG00000168685;ENSG00000145777;ENSG00000131724;ENSG00000123496;ENSG00000147168;ENSG00000134460;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000105639
R1	humanbase	0.7	network_modules	91	TRUE	2.052093322853661e-9	89	14	7	0.5	0.07865168539325842	KEGG:04658	KEGG	Th1 and Th2 cell differentiation	8484	336		0.12307692307692308	0.13636363636363635	89	8395	7	7	82	8388	8484	0.19533447077566915	9	GO:0050789;GO:0050896	ENSG00000109471;ENSG00000113520;ENSG00000104432;ENSG00000164136;ENSG00000169194;ENSG00000168685;ENSG00000145777;ENSG00000131724;ENSG00000123496;ENSG00000147168;ENSG00000134460;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000105639
R1	humanbase	0.7	network_modules	91	TRUE	4.60876042341449e-9	44	15	6	0.4	0.13636363636363635	REAC:R-HSA-451927	REAC	Interleukin-2 family signaling	10916	1240		0.13846153846153847	0.15151515151515152	44	10872	6	9	38	10863	10916	0.23182291055632	10	GO:0050789;GO:0050896	ENSG00000109471;ENSG00000113520;ENSG00000104432;ENSG00000164136;ENSG00000169194;ENSG00000168685;ENSG00000145777;ENSG00000131724;ENSG00000123496;ENSG00000147168;ENSG00000134460;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000105639
R1	humanbase	0.7	network_modules	91	TRUE	1.7573526449335395e-8	111	15	7	0.4666666666666667	0.06306306306306306	REAC:R-HSA-6785807	REAC	Interleukin-4 and Interleukin-13 signaling	10916	1252		0.15384615384615385	0.16666666666666666	111	10805	7	8	104	10797	10916	0.16878781548460942	11	GO:0050789;GO:0050896	ENSG00000109471;ENSG00000113520;ENSG00000104432;ENSG00000164136;ENSG00000169194;ENSG00000168685;ENSG00000145777;ENSG00000131724;ENSG00000123496;ENSG00000147168;ENSG00000134460;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000105639
R1	humanbase	0.7	network_modules	91	TRUE	4.1044765678681604e-8	149	15	7	0.4666666666666667	0.04697986577181208	GO:0097696	GO:BP	cell surface receptor signaling pathway via STAT	16175	18727		0.16923076923076924	0.18181818181818182	149	16026	7	8	142	16018	16175	0.14588540327021426	12	GO:0050789;GO:0050896	ENSG00000109471;ENSG00000113520;ENSG00000104432;ENSG00000164136;ENSG00000169194;ENSG00000168685;ENSG00000145777;ENSG00000131724;ENSG00000123496;ENSG00000147168;ENSG00000134460;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000105639
R1	humanbase	0.7	network_modules	91	TRUE	8.355718954245623e-8	9	15	4	0.26666666666666666	0.4444444444444444	GO:0071352	GO:BP	cellular response to interleukin-2	16175	16604		0.18461538461538463	0.21212121212121213	9	16166	4	11	5	16155	16175	0.34380192628602196	13.5	GO:0050789;GO:0050896	ENSG00000109471;ENSG00000113520;ENSG00000104432;ENSG00000164136;ENSG00000169194;ENSG00000168685;ENSG00000145777;ENSG00000131724;ENSG00000123496;ENSG00000147168;ENSG00000134460;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000105639
R1	humanbase	0.7	network_modules	91	TRUE	8.355718954245623e-8	9	15	4	0.26666666666666666	0.4444444444444444	GO:0038110	GO:BP	interleukin-2-mediated signaling pathway	16175	9704		0.18461538461538463	0.21212121212121213	9	16166	4	11	5	16155	16175	0.34380192628602196	13.5	GO:0050789;GO:0050896	ENSG00000109471;ENSG00000113520;ENSG00000104432;ENSG00000164136;ENSG00000169194;ENSG00000168685;ENSG00000145777;ENSG00000131724;ENSG00000123496;ENSG00000147168;ENSG00000134460;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000105639
R1	humanbase	0.7	network_modules	91	TRUE	1.3918618749698867e-7	10	15	4	0.26666666666666666	0.4	GO:0070669	GO:BP	response to interleukin-2	16175	16250		0.2153846153846154	0.22727272727272727	10	16165	4	11	6	16154	16175	0.32609345663964423	15	GO:0050789;GO:0050896	ENSG00000109471;ENSG00000113520;ENSG00000104432;ENSG00000164136;ENSG00000169194;ENSG00000168685;ENSG00000145777;ENSG00000131724;ENSG00000123496;ENSG00000147168;ENSG00000134460;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000105639
R1	humanbase	0.7	network_modules	91	TRUE	2.1860210663070081e-7	11	15	4	0.26666666666666666	0.36363636363636365	GO:0035723	GO:BP	interleukin-15-mediated signaling pathway	16175	9193		0.23076923076923078	0.2727272727272727	11	16164	4	11	7	16153	16175	0.31085527624141907	17	GO:0050789;GO:0050896	ENSG00000109471;ENSG00000113520;ENSG00000104432;ENSG00000164136;ENSG00000169194;ENSG00000168685;ENSG00000145777;ENSG00000131724;ENSG00000123496;ENSG00000147168;ENSG00000134460;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000105639
R1	humanbase	0.7	network_modules	91	TRUE	2.1860210663070081e-7	11	15	4	0.26666666666666666	0.36363636363636365	GO:0070672	GO:BP	response to interleukin-15	16175	16253		0.23076923076923078	0.2727272727272727	11	16164	4	11	7	16153	16175	0.31085527624141907	17	GO:0050789;GO:0050896	ENSG00000109471;ENSG00000113520;ENSG00000104432;ENSG00000164136;ENSG00000169194;ENSG00000168685;ENSG00000145777;ENSG00000131724;ENSG00000123496;ENSG00000147168;ENSG00000134460;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000105639
R1	humanbase	0.7	network_modules	91	TRUE	2.1860210663070081e-7	11	15	4	0.26666666666666666	0.36363636363636365	GO:0071350	GO:BP	cellular response to interleukin-15	16175	16602		0.23076923076923078	0.2727272727272727	11	16164	4	11	7	16153	16175	0.31085527624141907	17	GO:0050789;GO:0050896	ENSG00000109471;ENSG00000113520;ENSG00000104432;ENSG00000164136;ENSG00000169194;ENSG00000168685;ENSG00000145777;ENSG00000131724;ENSG00000123496;ENSG00000147168;ENSG00000134460;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000105639
R1	humanbase	0.7	network_modules	92	TRUE	7.584189712869548e-9	244	12	8	0.6666666666666666	0.03278688524590164	REAC:R-HSA-8951664	REAC	Neddylation	10916	1559		0	0.045454545454545456	244	10672	8	4	236	10668	10916	0.14459093986981572	1	GO:0036211	ENSG00000113851;ENSG00000134574;ENSG00000101347;ENSG00000174989;ENSG00000130311;ENSG00000143476;ENSG00000174842;ENSG00000139842;ENSG00000158290;ENSG00000145041;ENSG00000100897;ENSG00000111530
R1	humanbase	0.7	network_modules	92	TRUE	3.9862485493160155e-7	798	12	9	0.75	0.011278195488721804	GO:0043687	GO:BP	post-translational protein modification	16175	10838		0.047619047619047616	0.09090909090909091	798	15377	9	3	789	15374	16175	0.08815498029010789	2	GO:0036211	ENSG00000113851;ENSG00000134574;ENSG00000101347;ENSG00000174989;ENSG00000130311;ENSG00000143476;ENSG00000174842;ENSG00000139842;ENSG00000158290;ENSG00000145041;ENSG00000100897;ENSG00000111530
R1	humanbase	0.7	network_modules	92	TRUE	1.6261626660059088e-6	590	12	8	0.6666666666666666	0.013559322033898305	GO:0016567	GO:BP	protein ubiquitination	16175	5254		0.09523809523809523	0.13636363636363635	590	15585	8	4	582	15581	16175	0.09159387942429593	3	GO:0036211	ENSG00000113851;ENSG00000134574;ENSG00000101347;ENSG00000174989;ENSG00000130311;ENSG00000143476;ENSG00000174842;ENSG00000139842;ENSG00000158290;ENSG00000145041;ENSG00000100897;ENSG00000111530
R1	humanbase	0.7	network_modules	92	TRUE	4.286952187912553e-6	667	12	8	0.6666666666666666	0.01199400299850075	GO:0032446	GO:BP	protein modification by small protein conjugation	16175	7568		0.14285714285714285	0.18181818181818182	667	15508	8	4	659	15504	16175	0.08570614362999893	4	GO:0036211	ENSG00000113851;ENSG00000134574;ENSG00000101347;ENSG00000174989;ENSG00000130311;ENSG00000143476;ENSG00000174842;ENSG00000139842;ENSG00000158290;ENSG00000145041;ENSG00000100897;ENSG00000111530
R1	humanbase	0.7	network_modules	92	TRUE	1.0687428784484186e-5	749	12	8	0.6666666666666666	0.010680907877169559	GO:0070647	GO:BP	protein modification by small protein conjugation or removal	16175	16231		0.19047619047619047	0.22727272727272727	749	15426	8	4	741	15422	16175	0.08043602271338184	5	GO:0036211	ENSG00000113851;ENSG00000134574;ENSG00000101347;ENSG00000174989;ENSG00000130311;ENSG00000143476;ENSG00000174842;ENSG00000139842;ENSG00000158290;ENSG00000145041;ENSG00000100897;ENSG00000111530
R1	humanbase	0.7	network_modules	92	TRUE	1.4602077964922148e-5	470	12	7	0.5833333333333334	0.014893617021276596	GO:0010498	GO:BP	proteasomal protein catabolic process	16175	4177		0.23809523809523808	0.2727272727272727	470	15705	7	5	463	15700	16175	0.08991501382130311	6	GO:0036211	ENSG00000113851;ENSG00000134574;ENSG00000101347;ENSG00000174989;ENSG00000130311;ENSG00000143476;ENSG00000174842;ENSG00000139842;ENSG00000158290;ENSG00000145041;ENSG00000100897;ENSG00000111530
R1	humanbase	0.7	network_modules	93	TRUE	3.839235112027057e-4	92	4	3	0.75	0.03260869565217391	REAC:R-HSA-381119	REAC	Unfolded Protein Response (UPR)	10916	2624		0	0.16666666666666666	92	10824	3	1	89	10823	10916	0.15531266243698927	1	NA	ENSG00000001167;ENSG00000116809;ENSG00000066136;ENSG00000119139
R1	humanbase	0.7	network_modules	93	TRUE	6.037730878742046e-4	9	4	2	0.5	0.2222222222222222	REAC:R-HSA-381183	REAC	ATF6 (ATF6-alpha) activates chaperone genes	10916	36		0.2	0.3333333333333333	9	10907	2	2	7	10905	10916	0.33298196636404515	2	NA	ENSG00000001167;ENSG00000116809;ENSG00000066136;ENSG00000119139
R1	humanbase	0.7	network_modules	94	TRUE	2.6306933807823017e-17	141	10	10	1	0.07092198581560284	REAC:R-HSA-3214847	REAC	HATs acetylate histones	10916	1087		0	0.045454545454545456	141	10775	10	0	131	10775	10916	0.264707554857568	1	GO:0016043;GO:0050789;GO:0032502;GO:0036211	ENSG00000077684;ENSG00000136504;ENSG00000156650;ENSG00000168395;ENSG00000172977;ENSG00000096070;ENSG00000163875;ENSG00000156983;ENSG00000111653;ENSG00000083168
R1	humanbase	0.7	network_modules	94	TRUE	2.1204373732666896e-14	271	10	10	1	0.03690036900369004	REAC:R-HSA-3247509	REAC	Chromatin modifying enzymes	10916	355		0.047619047619047616	0.13636363636363635	271	10645	10	0	261	10645	10916	0.18978218426925045	2.5	GO:0016043;GO:0050789;GO:0032502;GO:0036211	ENSG00000077684;ENSG00000136504;ENSG00000156650;ENSG00000168395;ENSG00000172977;ENSG00000096070;ENSG00000163875;ENSG00000156983;ENSG00000111653;ENSG00000083168
R1	humanbase	0.7	network_modules	94	TRUE	2.1204373732666896e-14	271	10	10	1	0.03690036900369004	REAC:R-HSA-4839726	REAC	Chromatin organization	10916	356		0.047619047619047616	0.13636363636363635	271	10645	10	0	261	10645	10916	0.18978218426925045	2.5	GO:0016043;GO:0050789;GO:0032502;GO:0036211	ENSG00000077684;ENSG00000136504;ENSG00000156650;ENSG00000168395;ENSG00000172977;ENSG00000096070;ENSG00000163875;ENSG00000156983;ENSG00000111653;ENSG00000083168
R1	humanbase	0.7	network_modules	94	TRUE	7.74274336768763e-9	30	10	5	0.5	0.16666666666666666	REAC:R-HSA-6804758	REAC	Regulation of TP53 Activity through Acetylation	10916	2013		0.14285714285714285	0.18181818181818182	30	10886	5	5	25	10881	10916	0.2876155085336913	4	GO:0016043;GO:0050789;GO:0032502;GO:0036211	ENSG00000077684;ENSG00000136504;ENSG00000156650;ENSG00000168395;ENSG00000172977;ENSG00000096070;ENSG00000163875;ENSG00000156983;ENSG00000111653;ENSG00000083168
R1	humanbase	0.7	network_modules	94	TRUE	6.088932777993139e-8	50	10	5	0.5	0.1	GO:0006473	GO:BP	protein acetylation	16175	2210		0.19047619047619047	0.22727272727272727	50	16125	5	5	45	16120	16175	0.2226374748718652	5	GO:0016043;GO:0050789;GO:0032502;GO:0036211	ENSG00000077684;ENSG00000136504;ENSG00000156650;ENSG00000168395;ENSG00000172977;ENSG00000096070;ENSG00000163875;ENSG00000156983;ENSG00000111653;ENSG00000083168
R1	humanbase	0.7	network_modules	94	TRUE	1.0549371426427052e-7	309	10	7	0.7	0.022653721682847898	GO:1903706	GO:BP	regulation of hemopoiesis	16175	23220		0.23809523809523808	0.2727272727272727	309	15866	7	3	302	15863	16175	0.12371562029387373	6	GO:0016043;GO:0050789;GO:0032502;GO:0036211	ENSG00000077684;ENSG00000136504;ENSG00000156650;ENSG00000168395;ENSG00000172977;ENSG00000096070;ENSG00000163875;ENSG00000156983;ENSG00000111653;ENSG00000083168
R1	humanbase	0.7	network_modules	95	TRUE	4.0574014266416843e-22	8	15	8	0.5333333333333333	1	REAC:R-HSA-75158	REAC	TRAIL  signaling	10916	2470		0	0.012987012987012988	8	10908	8	7	0	10901	10916	0.7300623787632576	1	GO:0050789;GO:0050896	ENSG00000104689;ENSG00000121858;ENSG00000137275;ENSG00000120889;ENSG00000003400;ENSG00000168040;ENSG00000168404;ENSG00000173530;ENSG00000003402;ENSG00000106144;ENSG00000177595;ENSG00000026103;ENSG00000173535;ENSG00000064012;ENSG00000169372
R1	humanbase	0.7	network_modules	95	TRUE	7.539679350386269e-19	170	15	12	0.8	0.07058823529411765	GO:0097191	GO:BP	extrinsic apoptotic signaling pathway	16175	18535		0.013157894736842105	0.025974025974025976	170	16005	12	3	158	16002	16175	0.23586502602574125	2	GO:0050789;GO:0050896	ENSG00000104689;ENSG00000121858;ENSG00000137275;ENSG00000120889;ENSG00000003400;ENSG00000168040;ENSG00000168404;ENSG00000173530;ENSG00000003402;ENSG00000106144;ENSG00000177595;ENSG00000026103;ENSG00000173535;ENSG00000064012;ENSG00000169372
R1	humanbase	0.7	network_modules	95	TRUE	6.626555299314965e-17	10	15	7	0.4666666666666667	0.7	REAC:R-HSA-3371378	REAC	Regulation by c-FLIP	10916	1962		0.02631578947368421	0.06493506493506493	10	10906	7	8	3	10898	10916	0.5710795972986122	4	GO:0050789;GO:0050896	ENSG00000104689;ENSG00000121858;ENSG00000137275;ENSG00000120889;ENSG00000003400;ENSG00000168040;ENSG00000168404;ENSG00000173530;ENSG00000003402;ENSG00000106144;ENSG00000177595;ENSG00000026103;ENSG00000173535;ENSG00000064012;ENSG00000169372
R1	humanbase	0.7	network_modules	95	TRUE	6.626555299314965e-17	10	15	7	0.4666666666666667	0.7	REAC:R-HSA-69416	REAC	Dimerization of procaspase-8	10916	745		0.02631578947368421	0.06493506493506493	10	10906	7	8	3	10898	10916	0.5710795972986122	4	GO:0050789;GO:0050896	ENSG00000104689;ENSG00000121858;ENSG00000137275;ENSG00000120889;ENSG00000003400;ENSG00000168040;ENSG00000168404;ENSG00000173530;ENSG00000003402;ENSG00000106144;ENSG00000177595;ENSG00000026103;ENSG00000173535;ENSG00000064012;ENSG00000169372
R1	humanbase	0.7	network_modules	95	TRUE	6.626555299314965e-17	10	15	7	0.4666666666666667	0.7	REAC:R-HSA-5218900	REAC	CASP8 activity is inhibited	10916	263		0.02631578947368421	0.06493506493506493	10	10906	7	8	3	10898	10916	0.5710795972986122	4	GO:0050789;GO:0050896	ENSG00000104689;ENSG00000121858;ENSG00000137275;ENSG00000120889;ENSG00000003400;ENSG00000168040;ENSG00000168404;ENSG00000173530;ENSG00000003402;ENSG00000106144;ENSG00000177595;ENSG00000026103;ENSG00000173535;ENSG00000064012;ENSG00000169372
R1	humanbase	0.7	network_modules	95	TRUE	1.8141243472949699e-16	44	15	9	0.6	0.20454545454545456	REAC:R-HSA-5633008	REAC	TP53 Regulates Transcription of Cell Death Genes	10916	2455		0.06578947368421052	0.07792207792207792	44	10872	9	6	35	10866	10916	0.34891428995817036	6	GO:0050789;GO:0050896	ENSG00000104689;ENSG00000121858;ENSG00000137275;ENSG00000120889;ENSG00000003400;ENSG00000168040;ENSG00000168404;ENSG00000173530;ENSG00000003402;ENSG00000106144;ENSG00000177595;ENSG00000026103;ENSG00000173535;ENSG00000064012;ENSG00000169372
R1	humanbase	0.7	network_modules	95	TRUE	2.2111970663469688e-16	135	14	11	0.7857142857142857	0.08148148148148149	KEGG:04210	KEGG	Apoptosis	8484	287		0.07894736842105263	0.09090909090909091	135	8349	11	3	124	8346	8484	0.25010241289380264	7	GO:0050789;GO:0050896	ENSG00000104689;ENSG00000121858;ENSG00000137275;ENSG00000120889;ENSG00000003400;ENSG00000168040;ENSG00000168404;ENSG00000173530;ENSG00000003402;ENSG00000106144;ENSG00000177595;ENSG00000026103;ENSG00000173535;ENSG00000064012;ENSG00000169372
R1	humanbase	0.7	network_modules	95	TRUE	1.1671404356038904e-15	153	15	11	0.7333333333333333	0.0718954248366013	REAC:R-HSA-73887	REAC	Death Receptor Signaling	10916	455		0.09210526315789473	0.1038961038961039	153	10763	11	4	142	10759	10916	0.22697815024171122	8	GO:0050789;GO:0050896	ENSG00000104689;ENSG00000121858;ENSG00000137275;ENSG00000120889;ENSG00000003400;ENSG00000168040;ENSG00000168404;ENSG00000173530;ENSG00000003402;ENSG00000106144;ENSG00000177595;ENSG00000026103;ENSG00000173535;ENSG00000064012;ENSG00000169372
R1	humanbase	0.7	network_modules	95	TRUE	3.1590068483177003e-15	31	15	8	0.5333333333333333	0.25806451612903225	REAC:R-HSA-5213460	REAC	RIPK1-mediated regulated necrosis	10916	1877		0.10526315789473684	0.12987012987012986	31	10885	8	7	23	10878	10916	0.36979493771925603	9.5	GO:0050789;GO:0050896	ENSG00000104689;ENSG00000121858;ENSG00000137275;ENSG00000120889;ENSG00000003400;ENSG00000168040;ENSG00000168404;ENSG00000173530;ENSG00000003402;ENSG00000106144;ENSG00000177595;ENSG00000026103;ENSG00000173535;ENSG00000064012;ENSG00000169372
