network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0	network_modules	81	GO:BP	GO:0060261	1.624727116038148e-57	2	0.6002244395032373	1	positive regulation of transcription initiation by RNA polymerase II	GO:0060261	-	-
M1	string	0	network_modules	81	REAC	REAC:R-HSA-381340	7.391451353026307e-56	1	0.5360137227607473	1	Transcriptional regulation of white adipocyte differentiation	-	-	REAC:R-HSA-381340
M1	string	0	network_modules	82	GO:BP	GO:0048490	1.999236132869847e-15	1	0.35546585240331124	1	anterograde synaptic vesicle transport	GO:0048490	-	-
M1	string	0	network_modules	83	GO:BP	GO:0007389	8.988207883868644e-15	1	0.1549361060585301	1	pattern specification process	GO:0007389	-	-
M1	string	0	network_modules	83	REAC	REAC:R-HSA-5617472	2.034046944429465e-7	1	0.16279512897420467	1	Activation of anterior HOX genes in hindbrain development during early embryogenesis	-	-	REAC:R-HSA-5617472
M1	string	0	network_modules	85	KEGG	KEGG:03083	2.810782195033779e-26	1	0.36111124309137854	1	Polycomb repressive complex	-	KEGG:03083	-
M1	string	0	network_modules	85	REAC	REAC:R-HSA-8939243	4.167100971330764e-5	1	0.17040194200834138	1	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	-	-	REAC:R-HSA-8939243
M1	string	0	network_modules	86	GO:BP	GO:0010232	1.8822533215530276e-8	1	0.14210062549971222	2	vascular transport	GO:0010232	-	-
M1	string	0	network_modules	86	REAC	REAC:R-HSA-549132	5.92096900432708e-8	2	0.24708378165468528	1	Organic cation/anion/zwitterion transport	-	-	REAC:R-HSA-549132
M1	string	0	network_modules	87	REAC	REAC:R-HSA-4839748	4.2041583423499245e-11	3	0.33328794056439576	1	Signaling by AMER1 mutants	-	-	REAC:R-HSA-4839748
M1	string	0	network_modules	88	GO:BP	GO:0006888	1.0420614322855054e-12	1	0.16742580694721132	1	endoplasmic reticulum to Golgi vesicle-mediated transport	GO:0006888	-	-
M1	string	0	network_modules	88	REAC	REAC:R-HSA-948021	2.923593244661207e-10	1	0.15191795528157206	2	Transport to the Golgi and subsequent modification	-	-	REAC:R-HSA-948021
M1	string	0	network_modules	89	REAC	REAC:R-HSA-399719	2.185614422403247e-18	2	0.3759110540695363	1	Trafficking of AMPA receptors	-	-	REAC:R-HSA-399719
M1	string	0	network_modules	89	GO:BP	GO:0035249	5.539732872755278e-18	1	0.2491770203736554	1	synaptic transmission, glutamatergic	GO:0035249	-	-
M1	string	0	network_modules	89	KEGG	KEGG:04724	5.268363549677014e-12	1	0.19445496958906638	1	Glutamatergic synapse	-	KEGG:04724	-
M1	string	0	network_modules	90	GO:BP	GO:0000723	3.0731472192970692e-33	3	0.29454629061575444	1	telomere maintenance	GO:0000723	-	-
M1	string	0	network_modules	90	REAC	REAC:R-HSA-5693616	1.4890491292646025e-26	7	0.39883431684303794	3	Presynaptic phase of homologous DNA pairing and strand exchange	-	-	REAC:R-HSA-5693616
M1	string	0	network_modules	90	KEGG	KEGG:03440	1.2934857663119213e-21	1	0.3619791508366569	1	Homologous recombination	-	KEGG:03440	-
M1	string	0	network_modules	91	REAC	REAC:R-HSA-8856828	9.038094655239685e-18	1	0.2130117906418077	1	Clathrin-mediated endocytosis	-	-	REAC:R-HSA-8856828
M1	string	0	network_modules	91	GO:BP	GO:0048488	1.2618001534792019e-8	3	0.16940981477935588	2	synaptic vesicle endocytosis	GO:0048488	-	-
M1	string	0	network_modules	91	KEGG	KEGG:04144	8.580852294918402e-8	1	0.1169680422253814	1	Endocytosis	-	KEGG:04144	-
M1	string	0	network_modules	92	GO:BP	GO:0007188	1.449950720902093e-23	2	0.2111577465860258	2	adenylate cyclase-modulating G protein-coupled receptor signaling pathway	GO:0007188	-	-
M1	string	0	network_modules	92	KEGG	KEGG:04080	7.490569990231866e-15	1	0.15473319803416935	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0	network_modules	92	REAC	REAC:R-HSA-434316	6.469489961949011e-12	5	0.3577405517988366	1	Fatty Acids bound to GPR40 (FFAR1) regulate insulin secretion	-	-	REAC:R-HSA-434316
M1	string	0	network_modules	94	KEGG	KEGG:03250	7.086342540190688e-11	1	0.24429901401513118	1	Viral life cycle - HIV-1	-	KEGG:03250	-
M1	string	0	network_modules	94	REAC	REAC:R-HSA-112382	3.868952795251928e-9	1	0.19513620044655824	1	Formation of RNA Pol II elongation complex 	-	-	REAC:R-HSA-112382
M1	string	0	network_modules	94	GO:BP	GO:0034243	1.2089579499997067e-5	1	0.1170442477863593	1	regulation of transcription elongation by RNA polymerase II	GO:0034243	-	-
M1	string	0	network_modules	95	REAC	REAC:R-HSA-977606	2.0352806556953395e-28	1	0.3355930104265934	2	Regulation of Complement cascade	-	-	REAC:R-HSA-977606
M1	string	0	network_modules	95	KEGG	KEGG:04610	3.199678779702596e-25	1	0.35903942387932175	1	Complement and coagulation cascades	-	KEGG:04610	-
M1	string	0	network_modules	95	GO:BP	GO:0006956	3.3608797802282895e-17	1	0.26213759347750043	1	complement activation	GO:0006956	-	-
M1	string	0	network_modules	96	GO:BP	GO:0099022	2.1161419265850096e-25	1	0.40527289135598066	1	vesicle tethering	GO:0099022	-	-
M1	string	0	network_modules	96	REAC	REAC:R-HSA-9007101	2.6841826565173094e-18	1	0.24993337396924536	1	Rab regulation of trafficking	-	-	REAC:R-HSA-9007101
M1	string	0	network_modules	98	REAC	REAC:R-HSA-425407	0.0028977556575661098	1	0.07396405206805708	1	SLC-mediated transmembrane transport	-	-	REAC:R-HSA-425407
M1	string	0	network_modules	98	GO:BP	GO:0015819	0.0048904476213216894	1	0.2579752855695965	1	lysine transport	GO:0015819	-	-
M1	string	0	network_modules	99	REAC	REAC:R-HSA-8951664	1.0527252519825352e-10	1	0.14520141891119673	1	Neddylation	-	-	REAC:R-HSA-8951664
M1	string	0	network_modules	99	KEGG	KEGG:03083	5.570775774215341e-7	1	0.17959348100693995	1	Polycomb repressive complex	-	KEGG:03083	-
M1	string	0	network_modules	101	KEGG	KEGG:04141	9.698381713926166e-10	1	0.15893013926680066	1	Protein processing in endoplasmic reticulum	-	KEGG:04141	-
M1	string	0	network_modules	101	GO:BP	GO:0010498	1.317280899027221e-4	1	0.07097306570111364	1	proteasomal protein catabolic process	GO:0010498	-	-
M1	string	0	network_modules	102	KEGG	KEGG:03013	6.495421804656472e-52	1	0.49042211538965513	1	Nucleocytoplasmic transport	-	KEGG:03013	-
M1	string	0	network_modules	102	REAC	REAC:R-HSA-177243	1.6627143490163365e-43	2	0.6148977245063054	1	Interactions of Rev with host cellular proteins	-	-	REAC:R-HSA-177243
M1	string	0	network_modules	102	GO:BP	GO:0006606	4.088657063108831e-32	3	0.31744377407683566	1	protein import into nucleus	GO:0006606	-	-
M1	string	0	network_modules	103	GO:BP	GO:0098656	5.888930624233892e-12	2	0.19510356611142327	1	monoatomic anion transmembrane transport	GO:0098656	-	-
M1	string	0	network_modules	103	REAC	REAC:R-HSA-5223345	9.23485735258146e-7	3	0.19423429923601793	1	Miscellaneous transport and binding events	-	-	REAC:R-HSA-5223345
M1	string	0	network_modules	104	GO:BP	GO:1902455	1.5887919771560732e-16	1	0.33062929736460483	1	negative regulation of stem cell population maintenance	GO:1902455	-	-
M1	string	0	network_modules	105	REAC	REAC:R-HSA-9639288	7.870121956945814e-36	1	0.4938930591262173	1	Amino acids regulate mTORC1	-	-	REAC:R-HSA-9639288
M1	string	0	network_modules	105	GO:BP	GO:1903432	9.367008901095449e-34	1	0.36601783138241206	1	regulation of TORC1 signaling	GO:1903432	-	-
M1	string	0	network_modules	105	KEGG	KEGG:04150	7.91646822287713e-26	1	0.3018895511175864	1	mTOR signaling pathway	-	KEGG:04150	-
M1	string	0	network_modules	107	GO:BP	GO:0035654	4.3856546791074024e-17	1	0.49096930911770975	1	clathrin-coated vesicle cargo loading, AP-3-mediated	GO:0035654	-	-
M1	string	0	network_modules	108	REAC	REAC:R-HSA-6790901	4.4706904201726755e-11	1	0.2195654348789983	1	rRNA modification in the nucleus and cytosol	-	-	REAC:R-HSA-6790901
M1	string	0	network_modules	108	GO:BP	GO:0006364	2.2812185313229628e-10	1	0.14198411028929447	2	rRNA processing	GO:0006364	-	-
M1	string	0	network_modules	109	KEGG	KEGG:04010	5.2346329240934616e-20	1	0.20004668857507663	1	MAPK signaling pathway	-	KEGG:04010	-
M1	string	0	network_modules	109	REAC	REAC:R-HSA-450294	1.6404502010365e-10	1	0.20298486361113183	2	MAP kinase activation	-	-	REAC:R-HSA-450294
M1	string	0	network_modules	109	GO:BP	GO:0051403	3.716845112939401e-9	2	0.18255468292420118	1	stress-activated MAPK cascade	GO:0051403	-	-
M1	string	0	network_modules	110	KEGG	KEGG:03410	2.0156431055795924e-7	1	0.2069369903186234	1	Base excision repair	-	KEGG:03410	-
M1	string	0	network_modules	110	GO:BP	GO:0006303	1.770069790950569e-6	1	0.13927032272808798	2	double-strand break repair via nonhomologous end joining	GO:0006303	-	-
M1	string	0	network_modules	111	GO:BP	GO:0071805	1.853679107055197e-40	1	0.32411936837871724	2	potassium ion transmembrane transport	GO:0071805	-	-
M1	string	0	network_modules	111	REAC	REAC:R-HSA-1296072	2.2457692451423204e-35	1	0.4995415872173798	1	Voltage gated Potassium channels	-	-	REAC:R-HSA-1296072
M1	string	0	network_modules	112	REAC	REAC:R-HSA-8982491	6.888402439097062e-31	1	0.570584288968977	1	Glycogen metabolism	-	-	REAC:R-HSA-8982491
M1	string	0	network_modules	112	GO:BP	GO:0005977	6.557489328513336e-25	1	0.3471032605563034	1	glycogen metabolic process	GO:0005977	-	-
M1	string	0	network_modules	112	KEGG	KEGG:04910	3.226054048721514e-15	1	0.21944975020792368	1	Insulin signaling pathway	-	KEGG:04910	-
M1	string	0	network_modules	113	GO:BP	GO:0046391	6.466622900906119e-5	1	0.25773556882201987	1	5-phosphoribose 1-diphosphate metabolic process	GO:0046391	-	-
M1	string	0	network_modules	114	REAC	REAC:R-HSA-432720	3.7070832858844075e-5	1	0.17287127968240615	1	Lysosome Vesicle Biogenesis	-	-	REAC:R-HSA-432720
M1	string	0	network_modules	115	KEGG	KEGG:04120	1.2910703534453953e-26	1	0.32523569714371053	1	Ubiquitin mediated proteolysis	-	KEGG:04120	-
M1	string	0	network_modules	115	REAC	REAC:R-HSA-5696394	3.8246264585790157e-25	2	0.3995641703728285	1	DNA Damage Recognition in GG-NER	-	-	REAC:R-HSA-5696394
M1	string	0	network_modules	115	GO:BP	GO:0000338	7.37206249710407e-21	5	0.48686786882370875	1	protein deneddylation	GO:0000338	-	-
M1	string	0	network_modules	116	REAC	REAC:R-HSA-1474228	1.3469458402566031e-26	1	0.2950677303772727	2	Degradation of the extracellular matrix	-	-	REAC:R-HSA-1474228
M1	string	0	network_modules	116	GO:BP	GO:0030574	3.1769271865336814e-19	1	0.31823246128800675	1	collagen catabolic process	GO:0030574	-	-
M1	string	0	network_modules	117	KEGG	KEGG:04814	2.3532119737531315e-7	1	0.13549735678064906	1	Motor proteins	-	KEGG:04814	-
M1	string	0	network_modules	117	GO:BP	GO:0008655	4.649883605893815e-5	1	0.26788542285229483	1	pyrimidine-containing compound salvage	GO:0008655	-	-
M1	string	0	network_modules	117	REAC	REAC:R-HSA-73614	1.901628062032523e-4	1	0.21219354140982122	1	Pyrimidine salvage	-	-	REAC:R-HSA-73614
M1	string	0	network_modules	118	REAC	REAC:R-HSA-5669034	8.955700015083169e-14	2	0.315145323303532	1	TNFs bind their physiological receptors	-	-	REAC:R-HSA-5669034
M1	string	0	network_modules	118	KEGG	KEGG:04060	1.5118283059017184e-11	1	0.15600859465197867	1	Cytokine-cytokine receptor interaction	-	KEGG:04060	-
M1	string	0	network_modules	119	KEGG	KEGG:04080	1.1955005757853723e-15	1	0.167696141687492	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0	network_modules	119	GO:BP	GO:0007186	1.4860819712377976e-12	1	0.10688945067651814	1	G protein-coupled receptor signaling pathway	GO:0007186	-	-
M1	string	0	network_modules	119	REAC	REAC:R-HSA-420092	5.999243516028088e-9	2	0.23175888027748606	1	Glucagon-type ligand receptors	-	-	REAC:R-HSA-420092
M1	string	0	network_modules	120	REAC	REAC:R-HSA-6783310	4.105220282655152e-7	1	0.20501605782450774	1	Fanconi Anemia Pathway	-	-	REAC:R-HSA-6783310
M1	string	0	network_modules	120	GO:BP	GO:1904357	1.3742412742862238e-6	1	0.17760952894088647	1	negative regulation of telomere maintenance via telomere lengthening	GO:1904357	-	-
M1	string	0	network_modules	120	KEGG	KEGG:03460	2.740338660244256e-5	1	0.16186987605064265	1	Fanconi anemia pathway	-	KEGG:03460	-
M1	string	0	network_modules	121	KEGG	KEGG:00970	1.4226851933013638e-4	1	0.13543788104442692	1	Aminoacyl-tRNA biosynthesis	-	KEGG:00970	-
M1	string	0	network_modules	121	GO:BP	GO:0006418	9.987491174849013e-4	1	0.11662751944258445	1	tRNA aminoacylation for protein translation	GO:0006418	-	-
M1	string	0	network_modules	122	GO:BP	GO:0006744	7.609654139578941e-16	1	0.37057446311430675	1	ubiquinone biosynthetic process	GO:0006744	-	-
M1	string	0	network_modules	122	REAC	REAC:R-HSA-2142789	2.784276460342519e-10	2	0.3850825744424474	1	Ubiquinol biosynthesis	-	-	REAC:R-HSA-2142789
M1	string	0	network_modules	122	KEGG	KEGG:00130	1.31537390623359e-7	3	0.3103610975804535	1	Ubiquinone and other terpenoid-quinone biosynthesis	-	KEGG:00130	-
M1	string	0	network_modules	123	REAC	REAC:R-HSA-6788467	8.451047464999375e-14	2	0.38848460536422513	1	IL-6-type cytokine receptor ligand interactions	-	-	REAC:R-HSA-6788467
M1	string	0	network_modules	123	GO:BP	GO:0070120	3.6374829413857004e-8	1	0.3504542112176851	1	ciliary neurotrophic factor-mediated signaling pathway	GO:0070120	-	-
M1	string	0	network_modules	123	KEGG	KEGG:04630	2.9200930725354434e-7	1	0.13763271349867912	1	JAK-STAT signaling pathway	-	KEGG:04630	-
M1	string	0	network_modules	124	REAC	REAC:R-HSA-5624138	7.978041754042789e-9	1	0.4212117665314081	1	Trafficking of myristoylated proteins to the cilium	-	-	REAC:R-HSA-5624138
M1	string	0	network_modules	125	GO:BP	GO:0033141	1.7529624412916073e-20	1	0.41436613440984643	1	positive regulation of peptidyl-serine phosphorylation of STAT protein	GO:0033141	-	-
M1	string	0	network_modules	125	REAC	REAC:R-HSA-912694	6.322813214396849e-20	1	0.4340035803145191	1	Regulation of IFNA/IFNB signaling	-	-	REAC:R-HSA-912694
M1	string	0	network_modules	125	KEGG	KEGG:05320	1.7934597268309735e-17	1	0.34441785027399097	1	Autoimmune thyroid disease	-	KEGG:05320	-
M1	string	0	network_modules	126	REAC	REAC:R-HSA-1362300	5.435618221975093e-12	1	0.3864278420041737	1	Transcription of E2F targets under negative control by p107 (RBL1) and p130 (RBL2) in complex with HDAC1	-	-	REAC:R-HSA-1362300
M1	string	0	network_modules	128	GO:BP	GO:0008380	1.3843246202336743e-35	1	0.23820693085471512	2	RNA splicing	GO:0008380	-	-
M1	string	0	network_modules	128	REAC	REAC:R-HSA-72163	1.6909611067702984e-22	1	0.24027295379445904	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
M1	string	0	network_modules	129	REAC	REAC:R-HSA-389960	2.562337587485085e-26	1	0.48052887761737434	2	Formation of tubulin folding intermediates by CCT/TriC	-	-	REAC:R-HSA-389960
M1	string	0	network_modules	129	GO:BP	GO:1904851	3.330760286122263e-18	1	0.4613799692489671	1	positive regulation of establishment of protein localization to telomere	GO:1904851	-	-
M1	string	0	network_modules	131	KEGG	KEGG:04142	6.16191612924479e-9	1	0.16043600651445547	1	Lysosome	-	KEGG:04142	-
M1	string	0	network_modules	131	REAC	REAC:R-HSA-2206281	2.3821130884417455e-7	1	0.31059273724498043	1	Mucopolysaccharidoses	-	-	REAC:R-HSA-2206281
M1	string	0	network_modules	132	REAC	REAC:R-HSA-72731	2.265207769560927e-10	1	0.3946321233008302	1	Recycling of eIF2:GDP	-	-	REAC:R-HSA-72731
M1	string	0	network_modules	132	GO:BP	GO:0014003	2.7336463569453397e-7	2	0.2088179708312094	1	oligodendrocyte development	GO:0014003	-	-
M1	string	0	network_modules	132	KEGG	KEGG:04360	1.0947542905025104e-6	1	0.12519290818349751	1	Axon guidance	-	KEGG:04360	-
M1	string	0	network_modules	133	REAC	REAC:R-HSA-3359473	2.731421463920864e-4	1	0.4262255849756329	1	Defective MMADHC causes MMAHCD	-	-	REAC:R-HSA-3359473
M1	string	0	network_modules	133	KEGG	KEGG:04924	4.960892978658017e-4	1	0.14568864304302157	1	Renin secretion	-	KEGG:04924	-
M1	string	0	network_modules	134	GO:BP	GO:0007015	3.496911537217232e-9	1	0.10916973277513443	2	actin filament organization	GO:0007015	-	-
M1	string	0	network_modules	134	KEGG	KEGG:04360	1.0420962556774097e-6	1	0.13757115454428545	1	Axon guidance	-	KEGG:04360	-
M1	string	0	network_modules	134	REAC	REAC:R-HSA-5627117	3.7736460219160896e-6	2	0.22818429863846065	1	RHO GTPases Activate ROCKs	-	-	REAC:R-HSA-5627117
M1	string	0	network_modules	136	GO:BP	GO:0034063	1.4044980143769388e-13	5	0.28447566553716297	1	stress granule assembly	GO:0034063	-	-
M1	string	0	network_modules	137	REAC	REAC:R-HSA-8943724	5.662017229728538e-19	1	0.30398164069504197	1	Regulation of PTEN gene transcription	-	-	REAC:R-HSA-8943724
M1	string	0	network_modules	137	GO:BP	GO:0042659	4.453474749612035e-15	3	0.33986454160284724	1	regulation of cell fate specification	GO:0042659	-	-
M1	string	0	network_modules	137	KEGG	KEGG:03082	4.3675550925739584e-11	1	0.17710073417874025	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
M1	string	0	network_modules	138	GO:BP	GO:0008154	1.2506539261032072e-23	1	0.25117322950049176	1	actin polymerization or depolymerization	GO:0008154	-	-
M1	string	0	network_modules	138	REAC	REAC:R-HSA-5663213	1.1453235274179256e-22	1	0.41249907748825776	1	RHO GTPases Activate WASPs and WAVEs	-	-	REAC:R-HSA-5663213
M1	string	0	network_modules	138	KEGG	KEGG:05130	2.7704907617397067e-13	1	0.18132681528809538	1	Pathogenic Escherichia coli infection	-	KEGG:05130	-
M1	string	0	network_modules	139	GO:BP	GO:0001867	2.191503903528963e-18	1	0.48192926932624636	1	complement activation, lectin pathway	GO:0001867	-	-
M1	string	0	network_modules	139	REAC	REAC:R-HSA-166662	1.0060960444928797e-17	1	0.5769796807433613	1	Lectin pathway of complement activation	-	-	REAC:R-HSA-166662
M1	string	0	network_modules	139	KEGG	KEGG:05218	2.1094357234891736e-10	1	0.2263312272707767	1	Melanoma	-	KEGG:05218	-
M1	string	0	network_modules	140	GO:BP	GO:0042744	2.7060575789002728e-15	1	0.34722845036710304	1	hydrogen peroxide catabolic process	GO:0042744	-	-
M1	string	0	network_modules	141	REAC	REAC:R-HSA-9754560	2.1218316206782906e-16	1	0.5363443952567948	1	SARS-CoV-2 modulates autophagy	-	-	REAC:R-HSA-9754560
M1	string	0	network_modules	141	GO:BP	GO:0034058	3.932613467704159e-15	4	0.42155981390435254	1	endosomal vesicle fusion	GO:0034058	-	-
M1	string	0	network_modules	142	REAC	REAC:R-HSA-193697	6.676400129959691e-7	1	0.2750893319817234	1	p75NTR regulates axonogenesis	-	-	REAC:R-HSA-193697
M1	string	0	network_modules	142	GO:BP	GO:0038180	1.2156953963553982e-6	1	0.2575117897471632	1	nerve growth factor signaling pathway	GO:0038180	-	-
M1	string	0	network_modules	142	KEGG	KEGG:04151	1.1184464864327594e-4	1	0.08575161717117187	1	PI3K-Akt signaling pathway	-	KEGG:04151	-
M1	string	0	network_modules	144	KEGG	KEGG:04080	1.1509281638742275e-5	1	0.0944204090826582	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0	network_modules	144	GO:BP	GO:0051459	1.792116726740919e-5	1	0.3058452484972161	1	regulation of corticotropin secretion	GO:0051459	-	-
M1	string	0	network_modules	145	REAC	REAC:R-HSA-73980	0.001440679336214688	1	0.15490517770525605	1	RNA Polymerase III Transcription Termination	-	-	REAC:R-HSA-73980
M1	string	0	network_modules	146	GO:BP	GO:0140588	3.932613467704159e-15	1	0.42155981390435254	1	chromatin looping	GO:0140588	-	-
M1	string	0	network_modules	146	REAC	REAC:R-HSA-3108214	9.248935842576912e-11	1	0.23636241819283638	1	SUMOylation of DNA damage response and repair proteins	-	-	REAC:R-HSA-3108214
M1	string	0	network_modules	148	KEGG	KEGG:04146	6.329693287017855e-25	1	0.35655472352653916	1	Peroxisome	-	KEGG:04146	-
M1	string	0	network_modules	148	GO:BP	GO:0015919	1.365697348706906e-20	2	0.4191102628939436	1	peroxisomal membrane transport	GO:0015919	-	-
M1	string	0	network_modules	148	REAC	REAC:R-HSA-9603798	2.506869616729095e-18	1	0.4391561754842622	1	Class I peroxisomal membrane protein import	-	-	REAC:R-HSA-9603798
M1	string	0	network_modules	149	GO:BP	GO:0035721	3.2126231849438457e-14	1	0.38119584969338927	1	intraciliary retrograde transport	GO:0035721	-	-
M1	string	0	network_modules	149	REAC	REAC:R-HSA-5620924	1.0083844687182527e-8	1	0.2163733700027895	1	Intraflagellar transport	-	-	REAC:R-HSA-5620924
M1	string	0	network_modules	150	REAC	REAC:R-HSA-5620924	3.2923969863962377e-6	1	0.1679494731109182	1	Intraflagellar transport	-	-	REAC:R-HSA-5620924
M1	string	0	network_modules	150	GO:BP	GO:0072383	6.466622900906119e-5	1	0.25773556882201987	1	plus-end-directed vesicle transport along microtubule	GO:0072383	-	-
M1	string	0	network_modules	151	KEGG	KEGG:04920	7.861093413998957e-5	1	0.14155586787869337	2	Adipocytokine signaling pathway	-	KEGG:04920	-
M1	string	0	network_modules	153	GO:BP	GO:0007169	2.279906829271106e-16	1	0.13995549217968825	1	cell surface receptor protein tyrosine kinase signaling pathway	GO:0007169	-	-
M1	string	0	network_modules	153	KEGG	KEGG:04810	3.3950982952373176e-14	1	0.1885761196624642	1	Regulation of actin cytoskeleton	-	KEGG:04810	-
M1	string	0	network_modules	153	REAC	REAC:R-HSA-3928664	1.725686551978204e-10	5	0.30217524745751934	1	Ephrin signaling	-	-	REAC:R-HSA-3928664
M1	string	0	network_modules	156	KEGG	KEGG:02010	1.2987760991099582e-5	1	0.1777512075298779	1	ABC transporters	-	KEGG:02010	-
M1	string	0	network_modules	156	REAC	REAC:R-HSA-5679096	6.456087096540229e-4	2	0.35332655644370065	1	Defective ABCG5 causes sitosterolemia	-	-	REAC:R-HSA-5679096
M1	string	0	network_modules	157	REAC	REAC:R-HSA-75158	9.169659126549938e-4	1	0.31583645181620407	1	TRAIL  signaling	-	-	REAC:R-HSA-75158
M1	string	0	network_modules	158	KEGG	KEGG:04015	6.015953790672728e-13	1	0.17527130311446973	1	Rap1 signaling pathway	-	KEGG:04015	-
M1	string	0	network_modules	158	REAC	REAC:R-HSA-392517	1.211689152253981e-11	1	0.3641935855788142	1	Rap1 signalling	-	-	REAC:R-HSA-392517
M1	string	0	network_modules	158	GO:BP	GO:0007265	4.047160247243833e-9	2	0.1519983778495123	1	Ras protein signal transduction	GO:0007265	-	-
M1	string	0	network_modules	159	REAC	REAC:R-HSA-5625970	4.987020168387561e-10	1	0.3761390420009599	1	RHO GTPases activate KTN1	-	-	REAC:R-HSA-5625970
M1	string	0	network_modules	159	KEGG	KEGG:05132	9.88657986998834e-6	1	0.10511367719644162	1	Salmonella infection	-	KEGG:05132	-
M1	string	0	network_modules	159	GO:BP	GO:0034643	2.777112118919247e-5	3	0.17884318701465213	1	establishment of mitochondrion localization, microtubule-mediated	GO:0034643	-	-
M1	string	0	network_modules	160	REAC	REAC:R-HSA-5620922	1.4686045364230873e-29	1	0.5906976633864743	1	BBSome-mediated cargo-targeting to cilium	-	-	REAC:R-HSA-5620922
M1	string	0	network_modules	160	GO:BP	GO:0032402	1.5531632264064595e-10	3	0.2877637595977634	1	melanosome transport	GO:0032402	-	-
M1	string	0	network_modules	161	KEGG	KEGG:05321	2.244889395973981e-20	1	0.3472431823426442	1	Inflammatory bowel disease	-	KEGG:05321	-
M1	string	0	network_modules	161	GO:BP	GO:0002294	1.6440328338335027e-17	3	0.2692714226532809	3	CD4-positive, alpha-beta T cell differentiation involved in immune response	GO:0002294	-	-
M1	string	0	network_modules	161	REAC	REAC:R-HSA-9020933	3.600383969916953e-10	3	0.381651133643446	1	Interleukin-23 signaling	-	-	REAC:R-HSA-9020933
M1	string	0	network_modules	162	KEGG	KEGG:01230	4.370248231574883e-10	1	0.19461882214248621	1	Biosynthesis of amino acids	-	KEGG:01230	-
M1	string	0	network_modules	162	GO:BP	GO:0097237	1.7024853840234126e-9	1	0.19266550252678283	2	cellular response to toxic substance	GO:0097237	-	-
M1	string	0	network_modules	162	REAC	REAC:R-HSA-3299685	3.3046570121895406e-8	1	0.20198655396133935	1	Detoxification of Reactive Oxygen Species	-	-	REAC:R-HSA-3299685
M1	string	0	network_modules	163	KEGG	KEGG:00020	2.3530556087524552e-11	1	0.27676007395281876	1	Citrate cycle (TCA cycle)	-	KEGG:00020	-
M1	string	0	network_modules	163	REAC	REAC:R-HSA-71403	1.93588162781825e-9	1	0.25423977701580963	1	Citric acid cycle (TCA cycle)	-	-	REAC:R-HSA-71403
M1	string	0	network_modules	163	GO:BP	GO:0006099	2.2971864075339425e-9	1	0.23413226956106464	1	tricarboxylic acid cycle	GO:0006099	-	-
M1	string	0	network_modules	165	KEGG	KEGG:03022	6.202069279487166e-37	1	0.5587355951807033	1	Basal transcription factors	-	KEGG:03022	-
M1	string	0	network_modules	165	GO:BP	GO:0051123	9.265568377313828e-30	1	0.3834089867098597	2	RNA polymerase II preinitiation complex assembly	GO:0051123	-	-
M1	string	0	network_modules	165	REAC	REAC:R-HSA-73779	2.0334856611238676e-28	1	0.44065252173786223	1	RNA Polymerase II Transcription Pre-Initiation And Promoter Opening	-	-	REAC:R-HSA-73779
M1	string	0	network_modules	166	REAC	REAC:R-HSA-9013408	5.113655406655597e-10	2	0.21539986108162784	1	RHOG GTPase cycle	-	-	REAC:R-HSA-9013408
M1	string	0	network_modules	166	GO:BP	GO:0007264	1.2511726798154207e-6	1	0.09275250925705175	1	small GTPase-mediated signal transduction	GO:0007264	-	-
M1	string	0	network_modules	167	KEGG	KEGG:04080	1.881120119220727e-21	1	0.20530509140744474	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0	network_modules	167	REAC	REAC:R-HSA-375276	5.470687461229784e-20	1	0.2308325785028601	2	Peptide ligand-binding receptors	-	-	REAC:R-HSA-375276
M1	string	0	network_modules	167	GO:BP	GO:0007631	6.164453350594718e-10	2	0.20477165628529434	1	feeding behavior	GO:0007631	-	-
M1	string	0	network_modules	168	GO:BP	GO:0007189	5.115754554055161e-5	1	0.10274628910287421	1	adenylate cyclase-activating G protein-coupled receptor signaling pathway	GO:0007189	-	-
M1	string	0	network_modules	168	KEGG	KEGG:00561	3.740726613060708e-4	1	0.11893023790550872	1	Glycerolipid metabolism	-	KEGG:00561	-
M1	string	0	network_modules	169	REAC	REAC:R-HSA-375281	3.7043313842064663e-13	1	0.462273194933608	1	Hormone ligand-binding receptors	-	-	REAC:R-HSA-375281
M1	string	0	network_modules	169	KEGG	KEGG:04122	1.866203683531493e-8	1	0.37720615886932185	1	Sulfur relay system	-	KEGG:04122	-
M1	string	0	network_modules	169	GO:BP	GO:0034227	2.9088754178139407e-8	1	0.3647982104044354	1	tRNA thio-modification	GO:0034227	-	-
