network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	humanbase	0.7	network_modules	23	TRUE	8.070372034858798e-22	176	60	20	0.3333333333333333	0.11363636363636363	GO:0007179	GO:BP	transforming growth factor beta receptor signaling pathway	16175	2741		0.06341463414634146	0.06796116504854369	176	15999	20	40	156	15959	16175	0.18965641849311599	14	GO:0050896;GO:0032502;GO:0050789	ENSG00000135414;ENSG00000069702;ENSG00000231924;ENSG00000197822;ENSG00000092969;ENSG00000105974;ENSG00000153071;ENSG00000152785;ENSG00000023902;ENSG00000119699;ENSG00000136698;ENSG00000135409;ENSG00000243709;ENSG00000139567;ENSG00000105971;ENSG00000114739;ENSG00000204435;ENSG00000105329;ENSG00000198742;ENSG00000196923;ENSG00000104899;ENSG00000008196;ENSG00000070404;ENSG00000106799;ENSG00000135655;ENSG00000164741;ENSG00000156574;ENSG00000102981;ENSG00000241186;ENSG00000157077;ENSG00000106991;ENSG00000157514;ENSG00000263761;ENSG00000100292;ENSG00000122641;ENSG00000171867;ENSG00000127124;ENSG00000163072;ENSG00000101665;ENSG00000115170;ENSG00000135503;ENSG00000123612;ENSG00000254598;ENSG00000121989;ENSG00000111077;ENSG00000143768;ENSG00000112414;ENSG00000123124;ENSG00000049759;ENSG00000137507;ENSG00000171236;ENSG00000118515;ENSG00000127528;ENSG00000108854;ENSG00000183668;ENSG00000138379;ENSG00000163083;ENSG00000157450;ENSG00000123999;ENSG00000163513
K1	humanbase	0.7	network_modules	23	TRUE	1.3855956567678603e-20	202	60	20	0.3333333333333333	0.09900990099009901	GO:0071560	GO:BP	cellular response to transforming growth factor beta stimulus	16175	16762		0.06829268292682927	0.07281553398058252	202	15973	20	40	182	15933	16175	0.17629135005104551	15	GO:0050896;GO:0032502;GO:0050789	ENSG00000135414;ENSG00000069702;ENSG00000231924;ENSG00000197822;ENSG00000092969;ENSG00000105974;ENSG00000153071;ENSG00000152785;ENSG00000023902;ENSG00000119699;ENSG00000136698;ENSG00000135409;ENSG00000243709;ENSG00000139567;ENSG00000105971;ENSG00000114739;ENSG00000204435;ENSG00000105329;ENSG00000198742;ENSG00000196923;ENSG00000104899;ENSG00000008196;ENSG00000070404;ENSG00000106799;ENSG00000135655;ENSG00000164741;ENSG00000156574;ENSG00000102981;ENSG00000241186;ENSG00000157077;ENSG00000106991;ENSG00000157514;ENSG00000263761;ENSG00000100292;ENSG00000122641;ENSG00000171867;ENSG00000127124;ENSG00000163072;ENSG00000101665;ENSG00000115170;ENSG00000135503;ENSG00000123612;ENSG00000254598;ENSG00000121989;ENSG00000111077;ENSG00000143768;ENSG00000112414;ENSG00000123124;ENSG00000049759;ENSG00000137507;ENSG00000171236;ENSG00000118515;ENSG00000127528;ENSG00000108854;ENSG00000183668;ENSG00000138379;ENSG00000163083;ENSG00000157450;ENSG00000123999;ENSG00000163513
K1	humanbase	0.7	network_modules	23	TRUE	2.524939859982668e-20	208	60	20	0.3333333333333333	0.09615384615384616	GO:0071559	GO:BP	response to transforming growth factor beta	16175	16761		0.07317073170731707	0.07766990291262135	208	15967	20	40	188	15927	16175	0.17356182448462998	16	GO:0050896;GO:0032502;GO:0050789	ENSG00000135414;ENSG00000069702;ENSG00000231924;ENSG00000197822;ENSG00000092969;ENSG00000105974;ENSG00000153071;ENSG00000152785;ENSG00000023902;ENSG00000119699;ENSG00000136698;ENSG00000135409;ENSG00000243709;ENSG00000139567;ENSG00000105971;ENSG00000114739;ENSG00000204435;ENSG00000105329;ENSG00000198742;ENSG00000196923;ENSG00000104899;ENSG00000008196;ENSG00000070404;ENSG00000106799;ENSG00000135655;ENSG00000164741;ENSG00000156574;ENSG00000102981;ENSG00000241186;ENSG00000157077;ENSG00000106991;ENSG00000157514;ENSG00000263761;ENSG00000100292;ENSG00000122641;ENSG00000171867;ENSG00000127124;ENSG00000163072;ENSG00000101665;ENSG00000115170;ENSG00000135503;ENSG00000123612;ENSG00000254598;ENSG00000121989;ENSG00000111077;ENSG00000143768;ENSG00000112414;ENSG00000123124;ENSG00000049759;ENSG00000137507;ENSG00000171236;ENSG00000118515;ENSG00000127528;ENSG00000108854;ENSG00000183668;ENSG00000138379;ENSG00000163083;ENSG00000157450;ENSG00000123999;ENSG00000163513
K1	humanbase	0.7	network_modules	23	TRUE	1.1027342670315533e-18	31	50	12	0.24	0.3870967741935484	REAC:R-HSA-201451	REAC	Signaling by BMP	10916	2224		0.07804878048780488	0.0825242718446602	31	10885	12	38	19	10847	10916	0.3023154192643597	17	GO:0050896;GO:0032502;GO:0050789	ENSG00000135414;ENSG00000069702;ENSG00000231924;ENSG00000197822;ENSG00000092969;ENSG00000105974;ENSG00000153071;ENSG00000152785;ENSG00000023902;ENSG00000119699;ENSG00000136698;ENSG00000135409;ENSG00000243709;ENSG00000139567;ENSG00000105971;ENSG00000114739;ENSG00000204435;ENSG00000105329;ENSG00000198742;ENSG00000196923;ENSG00000104899;ENSG00000008196;ENSG00000070404;ENSG00000106799;ENSG00000135655;ENSG00000164741;ENSG00000156574;ENSG00000102981;ENSG00000241186;ENSG00000157077;ENSG00000106991;ENSG00000157514;ENSG00000263761;ENSG00000100292;ENSG00000122641;ENSG00000171867;ENSG00000127124;ENSG00000163072;ENSG00000101665;ENSG00000115170;ENSG00000135503;ENSG00000123612;ENSG00000254598;ENSG00000121989;ENSG00000111077;ENSG00000143768;ENSG00000112414;ENSG00000123124;ENSG00000049759;ENSG00000137507;ENSG00000171236;ENSG00000118515;ENSG00000127528;ENSG00000108854;ENSG00000183668;ENSG00000138379;ENSG00000163083;ENSG00000157450;ENSG00000123999;ENSG00000163513
K1	humanbase	0.7	network_modules	23	TRUE	1.832526122370561e-18	291	42	21	0.5	0.07216494845360824	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		0.08292682926829269	0.08737864077669903	291	8193	21	21	270	8172	8484	0.18048496478389278	18	GO:0050896;GO:0032502;GO:0050789	ENSG00000135414;ENSG00000069702;ENSG00000231924;ENSG00000197822;ENSG00000092969;ENSG00000105974;ENSG00000153071;ENSG00000152785;ENSG00000023902;ENSG00000119699;ENSG00000136698;ENSG00000135409;ENSG00000243709;ENSG00000139567;ENSG00000105971;ENSG00000114739;ENSG00000204435;ENSG00000105329;ENSG00000198742;ENSG00000196923;ENSG00000104899;ENSG00000008196;ENSG00000070404;ENSG00000106799;ENSG00000135655;ENSG00000164741;ENSG00000156574;ENSG00000102981;ENSG00000241186;ENSG00000157077;ENSG00000106991;ENSG00000157514;ENSG00000263761;ENSG00000100292;ENSG00000122641;ENSG00000171867;ENSG00000127124;ENSG00000163072;ENSG00000101665;ENSG00000115170;ENSG00000135503;ENSG00000123612;ENSG00000254598;ENSG00000121989;ENSG00000111077;ENSG00000143768;ENSG00000112414;ENSG00000123124;ENSG00000049759;ENSG00000137507;ENSG00000171236;ENSG00000118515;ENSG00000127528;ENSG00000108854;ENSG00000183668;ENSG00000138379;ENSG00000163083;ENSG00000157450;ENSG00000123999;ENSG00000163513
K1	humanbase	0.7	network_modules	23	TRUE	3.6692632984991825e-17	12	50	9	0.18	0.75	REAC:R-HSA-1433617	REAC	Regulation of signaling by NODAL	10916	2050		0.08780487804878048	0.09223300970873786	12	10904	9	41	3	10863	10916	0.3662200900539615	19	GO:0050896;GO:0032502;GO:0050789	ENSG00000135414;ENSG00000069702;ENSG00000231924;ENSG00000197822;ENSG00000092969;ENSG00000105974;ENSG00000153071;ENSG00000152785;ENSG00000023902;ENSG00000119699;ENSG00000136698;ENSG00000135409;ENSG00000243709;ENSG00000139567;ENSG00000105971;ENSG00000114739;ENSG00000204435;ENSG00000105329;ENSG00000198742;ENSG00000196923;ENSG00000104899;ENSG00000008196;ENSG00000070404;ENSG00000106799;ENSG00000135655;ENSG00000164741;ENSG00000156574;ENSG00000102981;ENSG00000241186;ENSG00000157077;ENSG00000106991;ENSG00000157514;ENSG00000263761;ENSG00000100292;ENSG00000122641;ENSG00000171867;ENSG00000127124;ENSG00000163072;ENSG00000101665;ENSG00000115170;ENSG00000135503;ENSG00000123612;ENSG00000254598;ENSG00000121989;ENSG00000111077;ENSG00000143768;ENSG00000112414;ENSG00000123124;ENSG00000049759;ENSG00000137507;ENSG00000171236;ENSG00000118515;ENSG00000127528;ENSG00000108854;ENSG00000183668;ENSG00000138379;ENSG00000163083;ENSG00000157450;ENSG00000123999;ENSG00000163513
K1	humanbase	0.7	network_modules	23	TRUE	1.948140780986764e-16	117	60	15	0.25	0.1282051282051282	GO:0030509	GO:BP	BMP signaling pathway	16175	6825		0.09268292682926829	0.0970873786407767	117	16058	15	45	102	16013	16175	0.1748054887535455	20	GO:0050896;GO:0032502;GO:0050789	ENSG00000135414;ENSG00000069702;ENSG00000231924;ENSG00000197822;ENSG00000092969;ENSG00000105974;ENSG00000153071;ENSG00000152785;ENSG00000023902;ENSG00000119699;ENSG00000136698;ENSG00000135409;ENSG00000243709;ENSG00000139567;ENSG00000105971;ENSG00000114739;ENSG00000204435;ENSG00000105329;ENSG00000198742;ENSG00000196923;ENSG00000104899;ENSG00000008196;ENSG00000070404;ENSG00000106799;ENSG00000135655;ENSG00000164741;ENSG00000156574;ENSG00000102981;ENSG00000241186;ENSG00000157077;ENSG00000106991;ENSG00000157514;ENSG00000263761;ENSG00000100292;ENSG00000122641;ENSG00000171867;ENSG00000127124;ENSG00000163072;ENSG00000101665;ENSG00000115170;ENSG00000135503;ENSG00000123612;ENSG00000254598;ENSG00000121989;ENSG00000111077;ENSG00000143768;ENSG00000112414;ENSG00000123124;ENSG00000049759;ENSG00000137507;ENSG00000171236;ENSG00000118515;ENSG00000127528;ENSG00000108854;ENSG00000183668;ENSG00000138379;ENSG00000163083;ENSG00000157450;ENSG00000123999;ENSG00000163513
K1	humanbase	0.7	network_modules	23	TRUE	4.2585509776151757e-16	123	60	15	0.25	0.12195121951219512	GO:0071773	GO:BP	cellular response to BMP stimulus	16175	16902		0.0975609756097561	0.10679611650485436	123	16052	15	45	108	16007	16175	0.17025994554190996	21.5	GO:0050896;GO:0032502;GO:0050789	ENSG00000135414;ENSG00000069702;ENSG00000231924;ENSG00000197822;ENSG00000092969;ENSG00000105974;ENSG00000153071;ENSG00000152785;ENSG00000023902;ENSG00000119699;ENSG00000136698;ENSG00000135409;ENSG00000243709;ENSG00000139567;ENSG00000105971;ENSG00000114739;ENSG00000204435;ENSG00000105329;ENSG00000198742;ENSG00000196923;ENSG00000104899;ENSG00000008196;ENSG00000070404;ENSG00000106799;ENSG00000135655;ENSG00000164741;ENSG00000156574;ENSG00000102981;ENSG00000241186;ENSG00000157077;ENSG00000106991;ENSG00000157514;ENSG00000263761;ENSG00000100292;ENSG00000122641;ENSG00000171867;ENSG00000127124;ENSG00000163072;ENSG00000101665;ENSG00000115170;ENSG00000135503;ENSG00000123612;ENSG00000254598;ENSG00000121989;ENSG00000111077;ENSG00000143768;ENSG00000112414;ENSG00000123124;ENSG00000049759;ENSG00000137507;ENSG00000171236;ENSG00000118515;ENSG00000127528;ENSG00000108854;ENSG00000183668;ENSG00000138379;ENSG00000163083;ENSG00000157450;ENSG00000123999;ENSG00000163513
K1	humanbase	0.7	network_modules	23	TRUE	4.2585509776151757e-16	123	60	15	0.25	0.12195121951219512	GO:0071772	GO:BP	response to BMP	16175	16901		0.0975609756097561	0.10679611650485436	123	16052	15	45	108	16007	16175	0.17025994554190996	21.5	GO:0050896;GO:0032502;GO:0050789	ENSG00000135414;ENSG00000069702;ENSG00000231924;ENSG00000197822;ENSG00000092969;ENSG00000105974;ENSG00000153071;ENSG00000152785;ENSG00000023902;ENSG00000119699;ENSG00000136698;ENSG00000135409;ENSG00000243709;ENSG00000139567;ENSG00000105971;ENSG00000114739;ENSG00000204435;ENSG00000105329;ENSG00000198742;ENSG00000196923;ENSG00000104899;ENSG00000008196;ENSG00000070404;ENSG00000106799;ENSG00000135655;ENSG00000164741;ENSG00000156574;ENSG00000102981;ENSG00000241186;ENSG00000157077;ENSG00000106991;ENSG00000157514;ENSG00000263761;ENSG00000100292;ENSG00000122641;ENSG00000171867;ENSG00000127124;ENSG00000163072;ENSG00000101665;ENSG00000115170;ENSG00000135503;ENSG00000123612;ENSG00000254598;ENSG00000121989;ENSG00000111077;ENSG00000143768;ENSG00000112414;ENSG00000123124;ENSG00000049759;ENSG00000137507;ENSG00000171236;ENSG00000118515;ENSG00000127528;ENSG00000108854;ENSG00000183668;ENSG00000138379;ENSG00000163083;ENSG00000157450;ENSG00000123999;ENSG00000163513
K1	humanbase	0.7	network_modules	23	TRUE	3.986396387222882e-15	17	50	9	0.18	0.5294117647058824	REAC:R-HSA-1502540	REAC	Signaling by Activin	10916	2223		0.1073170731707317	0.11165048543689321	17	10899	9	41	8	10858	10916	0.3069690310161688	23	GO:0050896;GO:0032502;GO:0050789	ENSG00000135414;ENSG00000069702;ENSG00000231924;ENSG00000197822;ENSG00000092969;ENSG00000105974;ENSG00000153071;ENSG00000152785;ENSG00000023902;ENSG00000119699;ENSG00000136698;ENSG00000135409;ENSG00000243709;ENSG00000139567;ENSG00000105971;ENSG00000114739;ENSG00000204435;ENSG00000105329;ENSG00000198742;ENSG00000196923;ENSG00000104899;ENSG00000008196;ENSG00000070404;ENSG00000106799;ENSG00000135655;ENSG00000164741;ENSG00000156574;ENSG00000102981;ENSG00000241186;ENSG00000157077;ENSG00000106991;ENSG00000157514;ENSG00000263761;ENSG00000100292;ENSG00000122641;ENSG00000171867;ENSG00000127124;ENSG00000163072;ENSG00000101665;ENSG00000115170;ENSG00000135503;ENSG00000123612;ENSG00000254598;ENSG00000121989;ENSG00000111077;ENSG00000143768;ENSG00000112414;ENSG00000123124;ENSG00000049759;ENSG00000137507;ENSG00000171236;ENSG00000118515;ENSG00000127528;ENSG00000108854;ENSG00000183668;ENSG00000138379;ENSG00000163083;ENSG00000157450;ENSG00000123999;ENSG00000163513
K1	humanbase	0.7	network_modules	23	TRUE	2.7622346119742797e-14	46	50	11	0.22	0.2391304347826087	REAC:R-HSA-2173789	REAC	TGF-beta receptor signaling activates SMADs	10916	2428		0.11219512195121951	0.11650485436893204	46	10870	11	39	35	10831	10916	0.225966084337721	24	GO:0050896;GO:0032502;GO:0050789	ENSG00000135414;ENSG00000069702;ENSG00000231924;ENSG00000197822;ENSG00000092969;ENSG00000105974;ENSG00000153071;ENSG00000152785;ENSG00000023902;ENSG00000119699;ENSG00000136698;ENSG00000135409;ENSG00000243709;ENSG00000139567;ENSG00000105971;ENSG00000114739;ENSG00000204435;ENSG00000105329;ENSG00000198742;ENSG00000196923;ENSG00000104899;ENSG00000008196;ENSG00000070404;ENSG00000106799;ENSG00000135655;ENSG00000164741;ENSG00000156574;ENSG00000102981;ENSG00000241186;ENSG00000157077;ENSG00000106991;ENSG00000157514;ENSG00000263761;ENSG00000100292;ENSG00000122641;ENSG00000171867;ENSG00000127124;ENSG00000163072;ENSG00000101665;ENSG00000115170;ENSG00000135503;ENSG00000123612;ENSG00000254598;ENSG00000121989;ENSG00000111077;ENSG00000143768;ENSG00000112414;ENSG00000123124;ENSG00000049759;ENSG00000137507;ENSG00000171236;ENSG00000118515;ENSG00000127528;ENSG00000108854;ENSG00000183668;ENSG00000138379;ENSG00000163083;ENSG00000157450;ENSG00000123999;ENSG00000163513
K1	humanbase	0.7	network_modules	23	TRUE	3.1487743992634496e-14	21	60	9	0.15	0.42857142857142855	GO:0032925	GO:BP	regulation of activin receptor signaling pathway	16175	7916		0.11707317073170732	0.12135922330097088	21	16154	9	51	12	16103	16175	0.2519828635332374	25	GO:0050896;GO:0032502;GO:0050789	ENSG00000135414;ENSG00000069702;ENSG00000231924;ENSG00000197822;ENSG00000092969;ENSG00000105974;ENSG00000153071;ENSG00000152785;ENSG00000023902;ENSG00000119699;ENSG00000136698;ENSG00000135409;ENSG00000243709;ENSG00000139567;ENSG00000105971;ENSG00000114739;ENSG00000204435;ENSG00000105329;ENSG00000198742;ENSG00000196923;ENSG00000104899;ENSG00000008196;ENSG00000070404;ENSG00000106799;ENSG00000135655;ENSG00000164741;ENSG00000156574;ENSG00000102981;ENSG00000241186;ENSG00000157077;ENSG00000106991;ENSG00000157514;ENSG00000263761;ENSG00000100292;ENSG00000122641;ENSG00000171867;ENSG00000127124;ENSG00000163072;ENSG00000101665;ENSG00000115170;ENSG00000135503;ENSG00000123612;ENSG00000254598;ENSG00000121989;ENSG00000111077;ENSG00000143768;ENSG00000112414;ENSG00000123124;ENSG00000049759;ENSG00000137507;ENSG00000171236;ENSG00000118515;ENSG00000127528;ENSG00000108854;ENSG00000183668;ENSG00000138379;ENSG00000163083;ENSG00000157450;ENSG00000123999;ENSG00000163513
K1	humanbase	0.7	network_modules	23	TRUE	5.034427006708787e-14	92	50	13	0.26	0.14130434782608695	REAC:R-HSA-170834	REAC	Signaling by TGF-beta Receptor Complex	10916	2308		0.12195121951219512	0.1262135922330097	92	10824	13	37	79	10787	10916	0.1866758697150491	26	GO:0050896;GO:0032502;GO:0050789	ENSG00000135414;ENSG00000069702;ENSG00000231924;ENSG00000197822;ENSG00000092969;ENSG00000105974;ENSG00000153071;ENSG00000152785;ENSG00000023902;ENSG00000119699;ENSG00000136698;ENSG00000135409;ENSG00000243709;ENSG00000139567;ENSG00000105971;ENSG00000114739;ENSG00000204435;ENSG00000105329;ENSG00000198742;ENSG00000196923;ENSG00000104899;ENSG00000008196;ENSG00000070404;ENSG00000106799;ENSG00000135655;ENSG00000164741;ENSG00000156574;ENSG00000102981;ENSG00000241186;ENSG00000157077;ENSG00000106991;ENSG00000157514;ENSG00000263761;ENSG00000100292;ENSG00000122641;ENSG00000171867;ENSG00000127124;ENSG00000163072;ENSG00000101665;ENSG00000115170;ENSG00000135503;ENSG00000123612;ENSG00000254598;ENSG00000121989;ENSG00000111077;ENSG00000143768;ENSG00000112414;ENSG00000123124;ENSG00000049759;ENSG00000137507;ENSG00000171236;ENSG00000118515;ENSG00000127528;ENSG00000108854;ENSG00000183668;ENSG00000138379;ENSG00000163083;ENSG00000157450;ENSG00000123999;ENSG00000163513
K1	humanbase	0.7	network_modules	23	TRUE	6.563992992825439e-14	744	60	24	0.4	0.03225806451612903	GO:0072359	GO:BP	circulatory system development	16175	17370		0.12682926829268293	0.13106796116504854	744	15431	24	36	720	15395	16175	0.10311653486977575	27	GO:0050896;GO:0032502;GO:0050789	ENSG00000135414;ENSG00000069702;ENSG00000231924;ENSG00000197822;ENSG00000092969;ENSG00000105974;ENSG00000153071;ENSG00000152785;ENSG00000023902;ENSG00000119699;ENSG00000136698;ENSG00000135409;ENSG00000243709;ENSG00000139567;ENSG00000105971;ENSG00000114739;ENSG00000204435;ENSG00000105329;ENSG00000198742;ENSG00000196923;ENSG00000104899;ENSG00000008196;ENSG00000070404;ENSG00000106799;ENSG00000135655;ENSG00000164741;ENSG00000156574;ENSG00000102981;ENSG00000241186;ENSG00000157077;ENSG00000106991;ENSG00000157514;ENSG00000263761;ENSG00000100292;ENSG00000122641;ENSG00000171867;ENSG00000127124;ENSG00000163072;ENSG00000101665;ENSG00000115170;ENSG00000135503;ENSG00000123612;ENSG00000254598;ENSG00000121989;ENSG00000111077;ENSG00000143768;ENSG00000112414;ENSG00000123124;ENSG00000049759;ENSG00000137507;ENSG00000171236;ENSG00000118515;ENSG00000127528;ENSG00000108854;ENSG00000183668;ENSG00000138379;ENSG00000163083;ENSG00000157450;ENSG00000123999;ENSG00000163513
K1	humanbase	0.7	network_modules	23	TRUE	1.3130563888314191e-13	23	50	9	0.18	0.391304347826087	REAC:R-HSA-1181150	REAC	Signaling by NODAL	10916	2273		0.13170731707317074	0.13592233009708737	23	10893	9	41	14	10852	10916	0.2631690852010565	28	GO:0050896;GO:0032502;GO:0050789	ENSG00000135414;ENSG00000069702;ENSG00000231924;ENSG00000197822;ENSG00000092969;ENSG00000105974;ENSG00000153071;ENSG00000152785;ENSG00000023902;ENSG00000119699;ENSG00000136698;ENSG00000135409;ENSG00000243709;ENSG00000139567;ENSG00000105971;ENSG00000114739;ENSG00000204435;ENSG00000105329;ENSG00000198742;ENSG00000196923;ENSG00000104899;ENSG00000008196;ENSG00000070404;ENSG00000106799;ENSG00000135655;ENSG00000164741;ENSG00000156574;ENSG00000102981;ENSG00000241186;ENSG00000157077;ENSG00000106991;ENSG00000157514;ENSG00000263761;ENSG00000100292;ENSG00000122641;ENSG00000171867;ENSG00000127124;ENSG00000163072;ENSG00000101665;ENSG00000115170;ENSG00000135503;ENSG00000123612;ENSG00000254598;ENSG00000121989;ENSG00000111077;ENSG00000143768;ENSG00000112414;ENSG00000123124;ENSG00000049759;ENSG00000137507;ENSG00000171236;ENSG00000118515;ENSG00000127528;ENSG00000108854;ENSG00000183668;ENSG00000138379;ENSG00000163083;ENSG00000157450;ENSG00000123999;ENSG00000163513
K1	humanbase	0.7	network_modules	23	TRUE	6.89688859900503e-12	480	60	19	0.31666666666666665	0.03958333333333333	GO:0001568	GO:BP	blood vessel development	16175	353		0.13658536585365855	0.1407766990291262	480	15695	19	41	461	15654	16175	0.10319820041794789	29	GO:0050896;GO:0032502;GO:0050789	ENSG00000135414;ENSG00000069702;ENSG00000231924;ENSG00000197822;ENSG00000092969;ENSG00000105974;ENSG00000153071;ENSG00000152785;ENSG00000023902;ENSG00000119699;ENSG00000136698;ENSG00000135409;ENSG00000243709;ENSG00000139567;ENSG00000105971;ENSG00000114739;ENSG00000204435;ENSG00000105329;ENSG00000198742;ENSG00000196923;ENSG00000104899;ENSG00000008196;ENSG00000070404;ENSG00000106799;ENSG00000135655;ENSG00000164741;ENSG00000156574;ENSG00000102981;ENSG00000241186;ENSG00000157077;ENSG00000106991;ENSG00000157514;ENSG00000263761;ENSG00000100292;ENSG00000122641;ENSG00000171867;ENSG00000127124;ENSG00000163072;ENSG00000101665;ENSG00000115170;ENSG00000135503;ENSG00000123612;ENSG00000254598;ENSG00000121989;ENSG00000111077;ENSG00000143768;ENSG00000112414;ENSG00000123124;ENSG00000049759;ENSG00000137507;ENSG00000171236;ENSG00000118515;ENSG00000127528;ENSG00000108854;ENSG00000183668;ENSG00000138379;ENSG00000163083;ENSG00000157450;ENSG00000123999;ENSG00000163513
K1	humanbase	0.7	network_modules	23	TRUE	1.4999187589662688e-11	501	60	19	0.31666666666666665	0.03792415169660679	GO:0008285	GO:BP	negative regulation of cell population proliferation	16175	3152		0.14146341463414633	0.14563106796116504	501	15674	19	41	482	15633	16175	0.10062258877245937	30	GO:0050896;GO:0032502;GO:0050789	ENSG00000135414;ENSG00000069702;ENSG00000231924;ENSG00000197822;ENSG00000092969;ENSG00000105974;ENSG00000153071;ENSG00000152785;ENSG00000023902;ENSG00000119699;ENSG00000136698;ENSG00000135409;ENSG00000243709;ENSG00000139567;ENSG00000105971;ENSG00000114739;ENSG00000204435;ENSG00000105329;ENSG00000198742;ENSG00000196923;ENSG00000104899;ENSG00000008196;ENSG00000070404;ENSG00000106799;ENSG00000135655;ENSG00000164741;ENSG00000156574;ENSG00000102981;ENSG00000241186;ENSG00000157077;ENSG00000106991;ENSG00000157514;ENSG00000263761;ENSG00000100292;ENSG00000122641;ENSG00000171867;ENSG00000127124;ENSG00000163072;ENSG00000101665;ENSG00000115170;ENSG00000135503;ENSG00000123612;ENSG00000254598;ENSG00000121989;ENSG00000111077;ENSG00000143768;ENSG00000112414;ENSG00000123124;ENSG00000049759;ENSG00000137507;ENSG00000171236;ENSG00000118515;ENSG00000127528;ENSG00000108854;ENSG00000183668;ENSG00000138379;ENSG00000163083;ENSG00000157450;ENSG00000123999;ENSG00000163513
K1	humanbase	0.7	network_modules	23	TRUE	1.671125778565334e-11	504	60	19	0.31666666666666665	0.037698412698412696	GO:0001944	GO:BP	vasculature development	16175	555		0.14634146341463414	0.15048543689320387	504	15671	19	41	485	15630	16175	0.10026713650183065	31	GO:0050896;GO:0032502;GO:0050789	ENSG00000135414;ENSG00000069702;ENSG00000231924;ENSG00000197822;ENSG00000092969;ENSG00000105974;ENSG00000153071;ENSG00000152785;ENSG00000023902;ENSG00000119699;ENSG00000136698;ENSG00000135409;ENSG00000243709;ENSG00000139567;ENSG00000105971;ENSG00000114739;ENSG00000204435;ENSG00000105329;ENSG00000198742;ENSG00000196923;ENSG00000104899;ENSG00000008196;ENSG00000070404;ENSG00000106799;ENSG00000135655;ENSG00000164741;ENSG00000156574;ENSG00000102981;ENSG00000241186;ENSG00000157077;ENSG00000106991;ENSG00000157514;ENSG00000263761;ENSG00000100292;ENSG00000122641;ENSG00000171867;ENSG00000127124;ENSG00000163072;ENSG00000101665;ENSG00000115170;ENSG00000135503;ENSG00000123612;ENSG00000254598;ENSG00000121989;ENSG00000111077;ENSG00000143768;ENSG00000112414;ENSG00000123124;ENSG00000049759;ENSG00000137507;ENSG00000171236;ENSG00000118515;ENSG00000127528;ENSG00000108854;ENSG00000183668;ENSG00000138379;ENSG00000163083;ENSG00000157450;ENSG00000123999;ENSG00000163513
K1	humanbase	0.7	network_modules	23	TRUE	4.4648211244557897e-11	25	50	8	0.16	0.32	REAC:R-HSA-2173788	REAC	Downregulation of TGF-beta receptor signaling	10916	788		0.15121951219512195	0.1553398058252427	25	10891	8	42	17	10849	10916	0.22380430277260693	32	GO:0050896;GO:0032502;GO:0050789	ENSG00000135414;ENSG00000069702;ENSG00000231924;ENSG00000197822;ENSG00000092969;ENSG00000105974;ENSG00000153071;ENSG00000152785;ENSG00000023902;ENSG00000119699;ENSG00000136698;ENSG00000135409;ENSG00000243709;ENSG00000139567;ENSG00000105971;ENSG00000114739;ENSG00000204435;ENSG00000105329;ENSG00000198742;ENSG00000196923;ENSG00000104899;ENSG00000008196;ENSG00000070404;ENSG00000106799;ENSG00000135655;ENSG00000164741;ENSG00000156574;ENSG00000102981;ENSG00000241186;ENSG00000157077;ENSG00000106991;ENSG00000157514;ENSG00000263761;ENSG00000100292;ENSG00000122641;ENSG00000171867;ENSG00000127124;ENSG00000163072;ENSG00000101665;ENSG00000115170;ENSG00000135503;ENSG00000123612;ENSG00000254598;ENSG00000121989;ENSG00000111077;ENSG00000143768;ENSG00000112414;ENSG00000123124;ENSG00000049759;ENSG00000137507;ENSG00000171236;ENSG00000118515;ENSG00000127528;ENSG00000108854;ENSG00000183668;ENSG00000138379;ENSG00000163083;ENSG00000157450;ENSG00000123999;ENSG00000163513
