network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.4	network_modules	249	GO:BP	GO:0060003	9.399390566700814e-5	1	0.5772788679688248	1	copper ion export	GO:0060003	-	-
K1	humanbase	0.4	network_modules	254	KEGG	KEGG:05216	4.896235497049403e-4	1	0.23201509907919854	1	Thyroid cancer	-	KEGG:05216	-
K1	humanbase	0.4	network_modules	278	REAC	REAC:R-HSA-8951664	1.3641919148325715e-10	1	0.16838410916173568	1	Neddylation	-	-	REAC:R-HSA-8951664
K1	humanbase	0.4	network_modules	283	KEGG	KEGG:04657	6.76452872957242e-14	1	0.2762753628596626	1	IL-17 signaling pathway	-	KEGG:04657	-
K1	humanbase	0.4	network_modules	283	REAC	REAC:R-HSA-448424	8.657413505557983e-14	1	0.3130705043913186	1	Interleukin-17 signaling	-	-	REAC:R-HSA-448424
K1	humanbase	0.4	network_modules	286	GO:BP	GO:0006388	1.0404548355591092e-15	1	0.6121451447043272	1	tRNA splicing, via endonucleolytic cleavage and ligation	GO:0006388	-	-
K1	humanbase	0.4	network_modules	292	GO:BP	GO:0046854	1.581937827487768e-15	1	0.37366784658901026	1	phosphatidylinositol phosphate biosynthetic process	GO:0046854	-	-
K1	humanbase	0.4	network_modules	292	KEGG	KEGG:04917	9.293333746732197e-14	1	0.31505049206692287	1	Prolactin signaling pathway	-	KEGG:04917	-
K1	humanbase	0.4	network_modules	293	GO:BP	GO:0030199	1.2790462530785913e-20	1	0.42372572063698605	1	collagen fibril organization	GO:0030199	-	-
K1	humanbase	0.4	network_modules	293	REAC	REAC:R-HSA-8874081	2.928601121542004e-18	1	0.486228019696231	1	MET activates PTK2 signaling	-	-	REAC:R-HSA-8874081
K1	humanbase	0.4	network_modules	294	REAC	REAC:R-HSA-9609523	3.732663951062003e-21	1	0.64855842274621045	1	Insertion of tail-anchored proteins into the endoplasmic reticulum membrane	-	-	REAC:R-HSA-9609523
K1	humanbase	0.4	network_modules	294	GO:BP	GO:0071816	5.828443157172652e-8	1	0.34254091509081336	1	tail-anchored membrane protein insertion into ER membrane	GO:0071816	-	-
K1	humanbase	0.4	network_modules	296	REAC	REAC:R-HSA-3108232	0.007209533859389471	1	0.10073417354693116	1	SUMO E3 ligases SUMOylate target proteins	-	-	REAC:R-HSA-3108232
K1	humanbase	0.4	network_modules	304	REAC	REAC:R-HSA-381183	9.021136760074186e-6	1	0.332783227896458	1	ATF6 (ATF6-alpha) activates chaperone genes	-	-	REAC:R-HSA-381183
K1	humanbase	0.4	network_modules	304	KEGG	KEGG:05219	1.7563638815097375e-4	1	0.17558463136560284	1	Bladder cancer	-	KEGG:05219	-
K1	humanbase	0.4	network_modules	304	GO:BP	GO:0045786	4.840788100146677e-4	1	0.08819549860080711	1	negative regulation of cell cycle	GO:0045786	-	-
K1	humanbase	0.4	network_modules	323	REAC	REAC:R-HSA-373080	1.0886248964171437e-4	1	0.1788631622571141	1	Class B/2 (Secretin family receptors)	-	-	REAC:R-HSA-373080
K1	humanbase	0.4	network_modules	327	GO:BP	GO:0002548	3.234897210926619e-5	1	0.2111845634057583	1	monocyte chemotaxis	GO:0002548	-	-
K1	humanbase	0.4	network_modules	327	KEGG	KEGG:04061	7.400639997804131e-5	1	0.17398086548062763	1	Viral protein interaction with cytokine and cytokine receptor	-	KEGG:04061	-
K1	humanbase	0.4	network_modules	329	REAC	REAC:R-HSA-156711	3.8170578415748307e-7	1	0.44696764849941306	1	Polo-like kinase mediated events	-	-	REAC:R-HSA-156711
K1	humanbase	0.4	network_modules	340	KEGG	KEGG:04514	8.763306784254998e-8	1	0.17919072902275557	1	Cell adhesion molecules	-	KEGG:04514	-
K1	humanbase	0.4	network_modules	340	REAC	REAC:R-HSA-389948	1.6979615541423036e-6	1	0.3532130535428617	1	Co-inhibition by PD-1	-	-	REAC:R-HSA-389948
K1	humanbase	0.4	network_modules	340	GO:BP	GO:0031295	2.2850126871258968e-4	1	0.19296589117038332	1	T cell costimulation	GO:0031295	-	-
K1	humanbase	0.4	network_modules	346	KEGG	KEGG:05211	2.4385287853063256e-5	1	0.2092355634337309	1	Renal cell carcinoma	-	KEGG:05211	-
K1	humanbase	0.4	network_modules	346	REAC	REAC:R-HSA-1234176	3.838869600669553e-5	1	0.21258442907078542	1	Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	-	-	REAC:R-HSA-1234176
K1	humanbase	0.4	network_modules	346	GO:BP	GO:0071456	7.668674811849927e-5	1	0.18310819850825938	1	cellular response to hypoxia	GO:0071456	-	-
K1	humanbase	0.4	network_modules	347	REAC	REAC:R-HSA-9013148	5.106342532525216e-4	1	0.13814940423366384	1	CDC42 GTPase cycle	-	-	REAC:R-HSA-9013148
K1	humanbase	0.4	network_modules	362	GO:BP	GO:0043161	2.674670921292538e-5	1	0.10546157572055044	1	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0043161	-	-
K1	humanbase	0.4	network_modules	374	REAC	REAC:R-HSA-6804758	1.7384522407126229e-12	1	0.3865521550397531	1	Regulation of TP53 Activity through Acetylation	-	-	REAC:R-HSA-6804758
K1	humanbase	0.4	network_modules	383	REAC	REAC:R-HSA-9758941	2.0172857072889042e-4	1	0.16139430668361623	1	Gastrulation	-	-	REAC:R-HSA-9758941
K1	humanbase	0.4	network_modules	388	REAC	REAC:R-HSA-1663150	6.039206301591784e-4	1	0.3330125109557372	1	The activation of arylsulfatases	-	-	REAC:R-HSA-1663150
K1	humanbase	0.4	network_modules	395	REAC	REAC:R-HSA-2025928	3.294716546085134e-4	1	0.3846355971777174	1	Calcineurin activates NFAT	-	-	REAC:R-HSA-2025928
K1	humanbase	0.4	network_modules	411	GO:BP	GO:1905821	8.894022082942834e-11	1	0.63231862691783	1	positive regulation of chromosome condensation	GO:1905821	-	-
K1	humanbase	0.4	network_modules	411	REAC	REAC:R-HSA-2299718	2.117664706526002e-9	1	0.26271279839411243	1	Condensation of Prophase Chromosomes	-	-	REAC:R-HSA-2299718
K1	humanbase	0.4	network_modules	415	REAC	REAC:R-HSA-1170546	1.987615430401512e-12	1	0.5452046096717734	1	Prolactin receptor signaling	-	-	REAC:R-HSA-1170546
K1	humanbase	0.4	network_modules	415	GO:BP	GO:0046427	3.503215456028529e-10	1	0.32224924168010477	1	positive regulation of receptor signaling pathway via JAK-STAT	GO:0046427	-	-
K1	humanbase	0.4	network_modules	416	GO:BP	GO:0045725	9.933372968857555e-4	1	0.30836810188211866	1	positive regulation of glycogen biosynthetic process	GO:0045725	-	-
K1	humanbase	0.4	network_modules	487	GO:BP	GO:2001034	2.457995167054137e-7	1	0.46275259018047415	1	positive regulation of double-strand break repair via nonhomologous end joining	GO:2001034	-	-
K1	humanbase	0.4	network_modules	491	GO:BP	GO:0040019	0.0022916550710375388	1	0.25167235521278336	1	positive regulation of embryonic development	GO:0040019	-	-
K1	humanbase	0.4	network_modules	504	GO:BP	GO:0032511	1.975174687811365e-6	1	0.3330859004154061	1	late endosome to vacuole transport via multivesicular body sorting pathway	GO:0032511	-	-
K1	humanbase	0.4	network_modules	509	GO:BP	GO:0060795	5.856932078928093e-4	1	0.316051741641375	1	cell fate commitment involved in formation of primary germ layer	GO:0060795	-	-
