network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.7	network_modules	200	GO:BP	GO:1905209	1.548815410521937e-8	2	0.40164830205873364	1	positive regulation of cardiocyte differentiation	GO:1905209	-	-
R1	humanbase	0.7	network_modules	203	REAC	REAC:R-HSA-4839726	1.7764038283156373e-6	1	0.13416551799093066	1	Chromatin organization	-	-	REAC:R-HSA-4839726
R1	humanbase	0.7	network_modules	210	GO:BP	GO:1905821	1.5155777466116586e-11	1	0.7070193220914467	1	positive regulation of chromosome condensation	GO:1905821	-	-
R1	humanbase	0.7	network_modules	210	REAC	REAC:R-HSA-2299718	2.8998220897395006e-7	1	0.23496670313114434	1	Condensation of Prophase Chromosomes	-	-	REAC:R-HSA-2299718
R1	humanbase	0.7	network_modules	217	REAC	REAC:R-HSA-1433617	6.039206301591784e-4	1	0.3330125109557372	1	Regulation of signaling by NODAL	-	-	REAC:R-HSA-1433617
R1	humanbase	0.7	network_modules	218	REAC	REAC:R-HSA-1234158	1.0803720772388418e-6	1	0.42390756086409487	1	Regulation of gene expression by Hypoxia-inducible Factor	-	-	REAC:R-HSA-1234158
R1	humanbase	0.7	network_modules	218	KEGG	KEGG:05211	1.0520974827486777e-4	1	0.18072593663945005	1	Renal cell carcinoma	-	KEGG:05211	-
R1	humanbase	0.7	network_modules	219	GO:BP	GO:0032467	2.654315372042215e-4	1	0.18828029571614494	1	positive regulation of cytokinesis	GO:0032467	-	-
R1	humanbase	0.7	network_modules	219	REAC	REAC:R-HSA-983189	6.668548005176817e-4	1	0.1568503844798911	1	Kinesins	-	-	REAC:R-HSA-983189
R1	humanbase	0.7	network_modules	226	KEGG	KEGG:05161	1.9141608951688502e-7	1	0.15419443265773736	1	Hepatitis B	-	KEGG:05161	-
R1	humanbase	0.7	network_modules	226	REAC	REAC:R-HSA-9020958	2.6925045489335406e-5	1	0.28535245537118925	1	Interleukin-21 signaling	-	-	REAC:R-HSA-9020958
R1	humanbase	0.7	network_modules	226	GO:BP	GO:0032727	4.6740660849125507e-4	1	0.1878224314480438	1	positive regulation of interferon-alpha production	GO:0032727	-	-
R1	humanbase	0.7	network_modules	227	KEGG	KEGG:04380	1.820179834490339e-10	1	0.1898663550253247	1	Osteoclast differentiation	-	KEGG:04380	-
R1	humanbase	0.7	network_modules	227	REAC	REAC:R-HSA-9031628	7.509052765729694e-10	1	0.2650380969088961	1	NGF-stimulated transcription	-	-	REAC:R-HSA-9031628
R1	humanbase	0.7	network_modules	227	GO:BP	GO:0140467	6.451165534842313e-7	1	0.18715140209200815	1	integrated stress response signaling	GO:0140467	-	-
R1	humanbase	0.7	network_modules	230	REAC	REAC:R-HSA-448424	1.3040762710443097e-11	1	0.2898336817613821	1	Interleukin-17 signaling	-	-	REAC:R-HSA-448424
R1	humanbase	0.7	network_modules	230	KEGG	KEGG:04657	6.760791573350385e-11	1	0.2540783983087768	1	IL-17 signaling pathway	-	KEGG:04657	-
R1	humanbase	0.7	network_modules	234	REAC	REAC:R-HSA-5668541	4.311648153775577e-11	1	0.23174411936576664	1	TNFR2 non-canonical NF-kB pathway	-	-	REAC:R-HSA-5668541
R1	humanbase	0.7	network_modules	239	GO:BP	GO:0016925	1.2783631259957284e-11	1	0.2921083887290467	1	protein sumoylation	GO:0016925	-	-
R1	humanbase	0.7	network_modules	239	REAC	REAC:R-HSA-3108214	1.1038965040636502e-10	1	0.26616896029632	4	SUMOylation of DNA damage response and repair proteins	-	-	REAC:R-HSA-3108214
R1	humanbase	0.7	network_modules	246	REAC	REAC:R-HSA-190840	3.5292800968170863e-15	1	0.547371018670755	1	Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane	-	-	REAC:R-HSA-190840
R1	humanbase	0.7	network_modules	252	GO:BP	GO:0071392	0.00252071658603807	1	0.2458707737811223	1	cellular response to estradiol stimulus	GO:0071392	-	-
R1	humanbase	0.7	network_modules	262	REAC	REAC:R-HSA-8853659	3.4334221338856497e-14	1	0.37763581789506473	1	RET signaling	-	-	REAC:R-HSA-8853659
R1	humanbase	0.7	network_modules	263	REAC	REAC:R-HSA-9818026	3.2766796225491303e-4	1	0.39972504811657955	1	NFE2L2 regulating inflammation associated genes	-	-	REAC:R-HSA-9818026
R1	humanbase	0.7	network_modules	264	REAC	REAC:R-HSA-8951671	1.9883221319526322e-17	1	0.8016489750708701	1	RUNX3 regulates YAP1-mediated transcription	-	-	REAC:R-HSA-8951671
R1	humanbase	0.7	network_modules	264	GO:BP	GO:0035329	8.471458264364335e-14	1	0.33297107294946027	1	hippo signaling	GO:0035329	-	-
R1	humanbase	0.7	network_modules	265	REAC	REAC:R-HSA-383280	1.3142440914276311e-17	1	0.38868001840375194	1	Nuclear Receptor transcription pathway	-	-	REAC:R-HSA-383280
R1	humanbase	0.7	network_modules	265	GO:BP	GO:0048384	3.536765065619284e-11	4	0.31369382455489714	1	retinoic acid receptor signaling pathway	GO:0048384	-	-
R1	humanbase	0.7	network_modules	265	KEGG	KEGG:03320	1.22429176822856e-6	1	0.17156289850811168	1	PPAR signaling pathway	-	KEGG:03320	-
R1	humanbase	0.7	network_modules	270	GO:BP	GO:0016233	1.5203578176983699e-18	2	0.394652484102844	1	telomere capping	GO:0016233	-	-
R1	humanbase	0.7	network_modules	270	REAC	REAC:R-HSA-174430	1.3582273607212685e-10	4	0.41748446891225593	1	Telomere C-strand synthesis initiation	-	-	REAC:R-HSA-174430
R1	humanbase	0.7	network_modules	278	GO:BP	GO:0006511	1.1964459793061607e-7	1	0.09916862788588397	1	ubiquitin-dependent protein catabolic process	GO:0006511	-	-
R1	humanbase	0.7	network_modules	278	REAC	REAC:R-HSA-9705462	3.1131416943815843e-6	2	0.22974279905248782	1	Inactivation of CSF3 (G-CSF) signaling	-	-	REAC:R-HSA-9705462
R1	humanbase	0.7	network_modules	278	KEGG	KEGG:04120	3.4255285781375245e-6	1	0.14674334636556186	1	Ubiquitin mediated proteolysis	-	KEGG:04120	-
R1	humanbase	0.7	network_modules	284	GO:BP	GO:1902455	3.8115214258957106e-8	1	0.34008125825924357	1	negative regulation of stem cell population maintenance	GO:1902455	-	-
R1	humanbase	0.7	network_modules	289	REAC	REAC:R-HSA-5689901	5.651651346450557e-15	1	0.35510516180882123	1	Metalloprotease DUBs	-	-	REAC:R-HSA-5689901
R1	humanbase	0.7	network_modules	289	GO:BP	GO:0044818	1.0302601143036589e-14	1	0.3108729484677783	1	mitotic G2/M transition checkpoint	GO:0044818	-	-
R1	humanbase	0.7	network_modules	289	KEGG	KEGG:03440	2.442547195794638e-14	1	0.33216671522579416	1	Homologous recombination	-	KEGG:03440	-
R1	humanbase	0.7	network_modules	294	REAC	REAC:R-HSA-9645460	4.8801615380987406e-11	1	0.4539952482180818	1	Alpha-protein kinase 1 signaling pathway	-	-	REAC:R-HSA-9645460
R1	humanbase	0.7	network_modules	299	GO:BP	GO:0007097	1.0742803030615452e-9	1	0.335728663010423	3	nuclear migration	GO:0007097	-	-
R1	humanbase	0.7	network_modules	301	REAC	REAC:R-HSA-774815	2.117664706526002e-9	1	0.26271279839411243	1	Nucleosome assembly	-	-	REAC:R-HSA-774815
R1	humanbase	0.7	network_modules	315	REAC	REAC:R-HSA-9772755	1.4300204126565054e-25	1	0.5172568039844023	1	Formation of WDR5-containing histone-modifying complexes	-	-	REAC:R-HSA-9772755
R1	humanbase	0.7	network_modules	317	KEGG	KEGG:04622	6.442179076704275e-18	1	0.3547297978254538	1	RIG-I-like receptor signaling pathway	-	KEGG:04622	-
R1	humanbase	0.7	network_modules	317	REAC	REAC:R-HSA-936440	1.1501849364635242e-12	1	0.3826284457096797	2	Negative regulators of DDX58/IFIH1 signaling	-	-	REAC:R-HSA-936440
R1	humanbase	0.7	network_modules	317	GO:BP	GO:0060337	6.589857879410331e-10	3	0.23149420246433383	2	type I interferon-mediated signaling pathway	GO:0060337	-	-
R1	humanbase	0.7	network_modules	320	REAC	REAC:R-HSA-2219530	3.9028706229730307e-4	1	0.1652891537555166	1	Constitutive Signaling by Aberrant PI3K in Cancer	-	-	REAC:R-HSA-2219530
R1	humanbase	0.7	network_modules	321	REAC	REAC:R-HSA-8939245	8.441618566825986e-6	1	0.33916923495392937	2	RUNX1 regulates transcription of genes involved in BCR signaling	-	-	REAC:R-HSA-8939245
R1	humanbase	0.7	network_modules	321	GO:BP	GO:0043378	8.95146903112692e-6	2	0.3460887334407331	1	positive regulation of CD8-positive, alpha-beta T cell differentiation	GO:0043378	-	-
R1	humanbase	0.7	network_modules	326	REAC	REAC:R-HSA-9617629	4.1181440084630226e-4	1	0.36486388967634376	1	Regulation of FOXO transcriptional activity by acetylation	-	-	REAC:R-HSA-9617629
R1	humanbase	0.7	network_modules	327	REAC	REAC:R-HSA-9012546	4.6979173434767313e-8	1	0.6122321345425118	1	Interleukin-18 signaling	-	-	REAC:R-HSA-9012546
R1	humanbase	0.7	network_modules	327	GO:BP	GO:0035744	1.637909389408838e-4	2	0.47127333823288325	1	T-helper 1 cell cytokine production	GO:0035744	-	-
R1	humanbase	0.7	network_modules	329	GO:BP	GO:0000338	1.3615859989748416e-23	2	0.8039121237209381	1	protein deneddylation	GO:0000338	-	-
R1	humanbase	0.7	network_modules	329	REAC	REAC:R-HSA-5696394	2.4151292856691963e-18	1	0.4582000769538627	1	DNA Damage Recognition in GG-NER	-	-	REAC:R-HSA-5696394
R1	humanbase	0.7	network_modules	334	GO:BP	GO:0006301	1.2776936155545284e-6	1	0.23832808339498365	1	postreplication repair	GO:0006301	-	-
R1	humanbase	0.7	network_modules	334	REAC	REAC:R-HSA-73894	4.6966717184312105e-6	1	0.11402499131193165	1	DNA Repair	-	-	REAC:R-HSA-73894
R1	humanbase	0.7	network_modules	335	GO:BP	GO:0006121	6.353815957184844e-12	1	0.7999381570810141	1	mitochondrial electron transport, succinate to ubiquinone	GO:0006121	-	-
R1	humanbase	0.7	network_modules	335	REAC	REAC:R-HSA-71403	1.2919272694561001e-6	1	0.3689528715667061	1	Citric acid cycle (TCA cycle)	-	-	REAC:R-HSA-71403
R1	humanbase	0.7	network_modules	335	KEGG	KEGG:00020	1.9755022085449094e-6	1	0.3157239954705416	1	Citrate cycle (TCA cycle)	-	KEGG:00020	-
R1	humanbase	0.7	network_modules	338	GO:BP	GO:0007168	8.103280770508186e-8	1	0.547604004670564	2	receptor guanylyl cyclase signaling pathway	GO:0007168	-	-
R1	humanbase	0.7	network_modules	339	GO:BP	GO:0006265	4.912917840149466e-4	2	0.3649564167636381	1	DNA topological change	GO:0006265	-	-
R1	humanbase	0.7	network_modules	354	REAC	REAC:R-HSA-9707616	3.168369762131191e-4	1	0.1775403454130248	1	Heme signaling	-	-	REAC:R-HSA-9707616
R1	humanbase	0.7	network_modules	355	REAC	REAC:R-HSA-5617472	2.3560055477535853e-4	1	0.15726401700233061	1	Activation of anterior HOX genes in hindbrain development during early embryogenesis	-	-	REAC:R-HSA-5617472
R1	humanbase	0.7	network_modules	356	GO:BP	GO:0071281	1.3505467950846946e-8	1	0.70704119193562	1	cellular response to iron ion	GO:0071281	-	-
R1	humanbase	0.7	network_modules	356	REAC	REAC:R-HSA-917977	3.770917581951418e-6	1	0.3106861687058293	1	Transferrin endocytosis and recycling	-	-	REAC:R-HSA-917977
R1	humanbase	0.7	network_modules	363	KEGG	KEGG:05322	1.3326270970759609e-9	1	0.18998111398077516	1	Systemic lupus erythematosus	-	KEGG:05322	-
R1	humanbase	0.7	network_modules	363	REAC	REAC:R-HSA-171306	2.066106248932272e-9	5	0.2409650841291567	1	Packaging Of Telomere Ends	-	-	REAC:R-HSA-171306
R1	humanbase	0.7	network_modules	366	REAC	REAC:R-HSA-5620912	1.1986400536356333e-4	1	0.1760218429003757	1	Anchoring of the basal body to the plasma membrane	-	-	REAC:R-HSA-5620912
R1	humanbase	0.7	network_modules	367	REAC	REAC:R-HSA-774815	3.911265978132296e-18	1	0.3525308307284642	1	Nucleosome assembly	-	-	REAC:R-HSA-774815
R1	humanbase	0.7	network_modules	388	REAC	REAC:R-HSA-8951664	6.745663445017216e-6	1	0.1286528881750946	1	Neddylation	-	-	REAC:R-HSA-8951664
