network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.9	network_modules	44	GO:BP	GO:0003197	9.411520973052744e-11	16	0.2816689095518424	13	endocardial cushion development	GO:0060391	-	-
R1	humanbase	0.9	network_modules	44	GO:BP	GO:1905005	1.3153049729522578e-10	17	0.6028921587081182	1	regulation of epithelial to mesenchymal transition involved in endocardial cushion formation	GO:0060391	-	-
R1	humanbase	0.9	network_modules	44	GO:BP	GO:1905007	1.3153049729522578e-10	18	0.6028921587081182	2	positive regulation of epithelial to mesenchymal transition involved in endocardial cushion formation	GO:0060391	-	-
R1	humanbase	0.9	network_modules	44	GO:BP	GO:0010718	3.318187642481857e-10	19	0.254871741283429	14	positive regulation of epithelial to mesenchymal transition	GO:0060391	-	-
R1	humanbase	0.9	network_modules	44	GO:BP	GO:0060485	3.648462279165652e-10	20	0.154049588188923	33	mesenchyme development	GO:0060391	-	-
R1	humanbase	0.9	network_modules	44	GO:BP	GO:0003208	4.790005212544086e-10	21	0.24749168703725297	16	cardiac ventricle morphogenesis	GO:0060391	-	-
R1	humanbase	0.9	network_modules	44	GO:BP	GO:0072359	4.794208561604156e-10	22	0.10748325382470984	49	circulatory system development	GO:0060391	-	-
R1	humanbase	0.9	network_modules	44	GO:BP	GO:0048514	5.168622609435168e-10	23	0.12580652387973434	42	blood vessel morphogenesis	GO:0060391	-	-
R1	humanbase	0.9	network_modules	44	GO:BP	GO:0007167	8.74233207128877e-10	24	0.10411867904967502	52	enzyme-linked receptor protein signaling pathway	GO:0060391	-	-
R1	humanbase	0.9	network_modules	44	GO:BP	GO:0001568	9.830507819578031e-10	25	0.12121884767705288	44	blood vessel development	GO:0060391	-	-
R1	humanbase	0.9	network_modules	44	GO:BP	GO:0001944	1.5263582891127246e-9	26	0.11816525683254589	45	vasculature development	GO:0060391	-	-
R1	humanbase	0.9	network_modules	44	GO:BP	GO:0035239	3.463942755916891e-9	27	0.1126577383801146	48	tube morphogenesis	GO:0060391	-	-
R1	humanbase	0.9	network_modules	44	GO:BP	GO:0003231	4.533609644836541e-9	28	0.2062819653931259	23	cardiac ventricle development	GO:0060391	-	-
R1	humanbase	0.9	network_modules	44	KEGG	KEGG:04060	4.533991854507875e-9	1	0.1445264001368896	2	Cytokine-cytokine receptor interaction	-	KEGG:04933	-
R1	humanbase	0.9	network_modules	44	GO:BP	GO:0007179	5.792223567294191e-9	29	0.15728189151181565	31	transforming growth factor beta receptor signaling pathway	GO:0060391	-	-
R1	humanbase	0.9	network_modules	44	GO:BP	GO:0045216	6.528803088385511e-9	30	0.15592669184630656	32	cell-cell junction organization	GO:0060391	-	-
R1	humanbase	0.9	network_modules	44	GO:BP	GO:0007507	7.342207742189505e-9	31	0.1270814998570106	40	heart development	GO:0060391	-	-
R1	humanbase	0.9	network_modules	44	GO:BP	GO:0003206	7.81274629978844e-9	32	0.1972766770638339	25	cardiac chamber morphogenesis	GO:0060391	-	-
R1	humanbase	0.9	network_modules	44	GO:BP	GO:0045597	9.157542383773527e-9	33	0.10641617300503843	50	positive regulation of cell differentiation	GO:0060391	-	-
R1	humanbase	0.9	network_modules	44	GO:BP	GO:0062043	9.194387041318344e-9	34	0.4260717189221374	4	positive regulation of cardiac epithelial to mesenchymal transition	GO:0060391	-	-
R1	humanbase	0.9	network_modules	44	GO:BP	GO:0071560	1.5348856810137606e-8	35	0.14655310435574143	35	cellular response to transforming growth factor beta stimulus	GO:0060391	-	-
R1	humanbase	0.9	network_modules	44	GO:BP	GO:0010717	1.573571841944776e-8	36	0.18621347064523955	26	regulation of epithelial to mesenchymal transition	GO:0060391	-	-
R1	humanbase	0.9	network_modules	44	GO:BP	GO:0062042	1.654416461239349e-8	37	0.40164830205873364	5	regulation of cardiac epithelial to mesenchymal transition	GO:0060391	-	-
R1	humanbase	0.9	network_modules	44	GO:BP	GO:0055010	1.8312474841621738e-8	38	0.2539717295690484	15	ventricular cardiac muscle tissue morphogenesis	GO:0060391	-	-
R1	humanbase	0.9	network_modules	44	GO:BP	GO:0071559	1.887210900562449e-8	39	0.14436513581212976	36	response to transforming growth factor beta	GO:0060391	-	-
R1	humanbase	0.9	network_modules	44	GO:BP	GO:0003205	2.17012389602015e-8	40	0.18132523047470928	28	cardiac chamber development	GO:0060391	-	-
R1	humanbase	0.9	network_modules	44	GO:BP	GO:0001525	2.2935323064933453e-8	41	0.11801156504387501	46	angiogenesis	GO:0060391	-	-
R1	humanbase	0.9	network_modules	44	KEGG	KEGG:04933	2.85915461041054e-8	2	0.1872257128286335	1	AGE-RAGE signaling pathway in diabetic complications	-	KEGG:04933	-
R1	humanbase	0.9	network_modules	44	GO:BP	GO:0003229	4.2195022175096476e-8	42	0.2345049160115257	17	ventricular cardiac muscle tissue development	GO:0060391	-	-
R1	humanbase	0.9	network_modules	44	GO:BP	GO:0048844	4.2195022175096476e-8	43	0.2345049160115257	18	artery morphogenesis	GO:0060391	-	-
R1	humanbase	0.9	network_modules	44	GO:BP	GO:0003198	4.329994377818361e-8	44	0.3632033025128794	7	epithelial to mesenchymal transition involved in endocardial cushion formation	GO:0060391	-	-
R1	humanbase	0.9	network_modules	44	GO:BP	GO:0050678	4.596268940433352e-8	45	0.13527317592784555	37	regulation of epithelial cell proliferation	GO:0060391	-	-
R1	humanbase	0.9	network_modules	44	GO:BP	GO:0055008	6.109112488642289e-8	46	0.2262974622292331	19	cardiac muscle tissue morphogenesis	GO:0060391	-	-
R1	humanbase	0.9	network_modules	44	GO:BP	GO:0048646	6.88162318884539e-8	47	0.09440746053880288	53	anatomical structure formation involved in morphogenesis	GO:0060391	-	-
R1	humanbase	0.9	network_modules	44	REAC	REAC:R-HSA-2173789	7.402208715570792e-8	2	0.23175619575190679	3	TGF-beta receptor signaling activates SMADs	-	-	REAC:R-HSA-3642278
R1	humanbase	0.9	network_modules	44	GO:BP	GO:0030334	7.813873380493044e-8	48	0.09369098873663372	54	regulation of cell migration	GO:0060391	-	-
R1	humanbase	0.9	network_modules	44	GO:BP	GO:0048644	1.0710175801536815e-7	49	0.21432758617156752	20	muscle organ morphogenesis	GO:0060391	-	-
R1	humanbase	0.9	network_modules	44	GO:BP	GO:0060840	1.0710175801536815e-7	50	0.21432758617156752	21	artery development	GO:0060391	-	-
R1	humanbase	0.9	network_modules	44	GO:BP	GO:0060415	1.0710175801536815e-7	51	0.21432758617156752	22	muscle tissue morphogenesis	GO:0060391	-	-
R1	humanbase	0.9	network_modules	44	GO:BP	GO:0050673	1.246750337201925e-7	52	0.1256946757523979	43	epithelial cell proliferation	GO:0060391	-	-
R1	humanbase	0.9	network_modules	44	GO:BP	GO:0032570	1.3120671758125531e-7	53	0.3218106682752071	8	response to progesterone	GO:0060391	-	-
R1	humanbase	0.9	network_modules	44	GO:BP	GO:0008285	1.3852047130500967e-7	54	0.10484632194619602	51	negative regulation of cell population proliferation	GO:0060391	-	-
R1	humanbase	0.9	network_modules	44	REAC	REAC:R-HSA-3642278	1.5552896502280495e-7	3	0.5475468646193291	1	Loss of Function of TGFBR2 in Cancer	-	-	REAC:R-HSA-3642278
R1	humanbase	0.9	network_modules	44	REAC	REAC:R-HSA-3645790	1.5552896502280495e-7	4	0.5475468646193291	2	TGFBR2 Kinase Domain Mutants in Cancer	-	-	REAC:R-HSA-3642278
R1	humanbase	0.9	network_modules	45	GO:BP	GO:0048013	6.069091478751137e-16	1	0.39840536410860555	4	ephrin receptor signaling pathway	GO:0048013	-	-
R1	humanbase	0.9	network_modules	45	REAC	REAC:R-HSA-3928663	2.6710830951203975e-13	1	0.4279752148460844	1	EPHA-mediated growth cone collapse	-	-	REAC:R-HSA-3928663
R1	humanbase	0.9	network_modules	45	REAC	REAC:R-HSA-2682334	4.863767182900913e-13	2	0.2778237095482498	3	EPH-Ephrin signaling	-	-	REAC:R-HSA-3928663
R1	humanbase	0.9	network_modules	45	REAC	REAC:R-HSA-3928665	9.89812663020972e-12	3	0.3231023028432779	2	EPH-ephrin mediated repulsion of cells	-	-	REAC:R-HSA-3928663
R1	humanbase	0.9	network_modules	45	KEGG	KEGG:04360	8.704654094844813e-11	1	0.19462837649074097	1	Axon guidance	-	KEGG:04360	-
R1	humanbase	0.9	network_modules	45	GO:BP	GO:0007169	2.7057849131008387e-8	2	0.1153190301665481	7	cell surface receptor protein tyrosine kinase signaling pathway	GO:0048013	-	-
R1	humanbase	0.9	network_modules	45	GO:BP	GO:0022603	1.210495832873974e-7	3	0.10327318805016149	8	regulation of anatomical structure morphogenesis	GO:0048013	-	-
R1	humanbase	0.9	network_modules	45	GO:BP	GO:0007167	5.87590166698833e-7	4	0.09182397187886722	9	enzyme-linked receptor protein signaling pathway	GO:0048013	-	-
R1	humanbase	0.9	network_modules	45	GO:BP	GO:0051336	8.04770223003882e-7	5	0.11676340301625748	6	regulation of hydrolase activity	GO:0048013	-	-
R1	humanbase	0.9	network_modules	45	GO:BP	GO:1902961	1.5780473665839708e-6	6	0.4283240262953276	1	positive regulation of aspartic-type endopeptidase activity involved in amyloid precursor protein catabolic process	GO:0048013	-	-
R1	humanbase	0.9	network_modules	45	GO:BP	GO:1905247	2.5244073378904406e-6	7	0.4006149726441335	2	positive regulation of aspartic-type peptidase activity	GO:0048013	-	-
R1	humanbase	0.9	network_modules	45	GO:BP	GO:1902959	2.5244073378904406e-6	8	0.4006149726441335	3	regulation of aspartic-type endopeptidase activity involved in amyloid precursor protein catabolic process	GO:0048013	-	-
R1	humanbase	0.9	network_modules	45	GO:BP	GO:1905245	3.7859084381750677e-6	9	0.3776605498033673	5	regulation of aspartic-type peptidase activity	GO:0048013	-	-
R1	humanbase	0.9	network_modules	52	KEGG	KEGG:04630	1.4610246279731687e-14	1	0.23356499246044599	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.9	network_modules	52	GO:BP	GO:0007259	2.748041859237643e-13	1	0.2226125266993648	23	cell surface receptor signaling pathway via JAK-STAT	GO:2000330	-	-
R1	humanbase	0.9	network_modules	52	GO:BP	GO:0097696	4.075729473019746e-13	2	0.21726104333336282	26	cell surface receptor signaling pathway via STAT	GO:2000330	-	-
R1	humanbase	0.9	network_modules	52	GO:BP	GO:0009615	6.527488483392392e-13	3	0.16249426248460752	36	response to virus	GO:2000330	-	-
R1	humanbase	0.9	network_modules	52	GO:BP	GO:0002709	2.1028059726038206e-12	4	0.25993143119151185	17	regulation of T cell mediated immunity	GO:2000330	-	-
R1	humanbase	0.9	network_modules	52	KEGG	KEGG:04060	3.1480720630670136e-12	2	0.17291249771930983	3	Cytokine-cytokine receptor interaction	-	KEGG:04630	-
R1	humanbase	0.9	network_modules	52	GO:BP	GO:0002456	9.139693469778277e-12	5	0.23464317762377712	20	T cell mediated immunity	GO:2000330	-	-
R1	humanbase	0.9	network_modules	52	GO:BP	GO:0002706	9.601988722215585e-11	6	0.1988113894225312	31	regulation of lymphocyte mediated immunity	GO:2000330	-	-
R1	humanbase	0.9	network_modules	52	GO:BP	GO:0002822	1.122134857230253e-10	7	0.1966252223462143	32	regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	GO:2000330	-	-
R1	humanbase	0.9	network_modules	52	GO:BP	GO:0002819	2.3305745797627986e-10	8	0.18666614673702603	33	regulation of adaptive immune response	GO:2000330	-	-
R1	humanbase	0.9	network_modules	52	GO:BP	GO:0002703	6.272556235145745e-10	9	0.17391886169418633	35	regulation of leukocyte mediated immunity	GO:2000330	-	-
R1	humanbase	0.9	network_modules	52	GO:BP	GO:2000330	7.048784981945133e-10	10	0.5441290469339721	1	positive regulation of T-helper 17 cell lineage commitment	GO:2000330	-	-
R1	humanbase	0.9	network_modules	52	GO:BP	GO:0030101	7.161745904876974e-10	11	0.229931397749735	21	natural killer cell activation	GO:2000330	-	-
R1	humanbase	0.9	network_modules	52	GO:BP	GO:0019221	1.7770559584129914e-9	12	0.128185045926701	48	cytokine-mediated signaling pathway	GO:2000330	-	-
R1	humanbase	0.9	network_modules	52	GO:BP	GO:0046651	1.969977202836758e-9	13	0.16019023921676784	38	lymphocyte proliferation	GO:2000330	-	-
R1	humanbase	0.9	network_modules	52	GO:BP	GO:0032943	2.180163670411265e-9	14	0.1590237446040008	39	mononuclear cell proliferation	GO:2000330	-	-
R1	humanbase	0.9	network_modules	52	GO:BP	GO:0010455	3.287805700697682e-9	15	0.4711275072565784	2	positive regulation of cell fate commitment	GO:2000330	-	-
R1	humanbase	0.9	network_modules	52	GO:BP	GO:2000328	3.287805700697682e-9	16	0.4711275072565784	3	regulation of T-helper 17 cell lineage commitment	GO:2000330	-	-
R1	humanbase	0.9	network_modules	52	REAC	REAC:R-HSA-9020933	3.6686092016169044e-9	1	0.47099394664022515	1	Interleukin-23 signaling	-	-	REAC:R-HSA-9020933
R1	humanbase	0.9	network_modules	52	GO:BP	GO:0051607	3.771685947242181e-9	17	0.15285155549208676	41	defense response to virus	GO:2000330	-	-
R1	humanbase	0.9	network_modules	52	GO:BP	GO:0001916	4.020844631123305e-9	18	0.2851285819037421	16	positive regulation of T cell mediated cytotoxicity	GO:2000330	-	-
R1	humanbase	0.9	network_modules	52	GO:BP	GO:0002286	4.2228733466780345e-9	19	0.198815965158656	30	T cell activation involved in immune response	GO:2000330	-	-
R1	humanbase	0.9	network_modules	52	GO:BP	GO:0070661	4.812567357174261e-9	20	0.1501788897099031	42	leukocyte proliferation	GO:2000330	-	-
R1	humanbase	0.9	network_modules	52	GO:BP	GO:0043382	5.9165861523719674e-9	21	0.44413515333965653	4	positive regulation of memory T cell differentiation	GO:2000330	-	-
R1	humanbase	0.9	network_modules	52	GO:BP	GO:2000321	5.9165861523719674e-9	22	0.44413515333965653	5	positive regulation of T-helper 17 cell differentiation	GO:2000330	-	-
R1	humanbase	0.9	network_modules	52	GO:BP	GO:0051135	5.9165861523719674e-9	23	0.44413515333965653	6	positive regulation of NK T cell activation	GO:2000330	-	-
R1	humanbase	0.9	network_modules	52	GO:BP	GO:0043379	9.85853724226824e-9	24	0.42129794876168336	7	memory T cell differentiation	GO:2000330	-	-
R1	humanbase	0.9	network_modules	52	GO:BP	GO:0090715	9.85853724226824e-9	25	0.42129794876168336	8	immunological memory formation process	GO:2000330	-	-
R1	humanbase	0.9	network_modules	52	GO:BP	GO:0043380	9.85853724226824e-9	26	0.42129794876168336	9	regulation of memory T cell differentiation	GO:2000330	-	-
R1	humanbase	0.9	network_modules	52	GO:BP	GO:0002449	1.2120235627906243e-8	27	0.1404352939392486	43	lymphocyte mediated immunity	GO:2000330	-	-
R1	humanbase	0.9	network_modules	52	GO:BP	GO:0001914	1.227200330602757e-8	28	0.256374567734503	18	regulation of T cell mediated cytotoxicity	GO:2000330	-	-
R1	humanbase	0.9	network_modules	52	GO:BP	GO:0002460	1.4526089208494737e-8	29	0.1385946459126961	44	adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	GO:2000330	-	-
R1	humanbase	0.9	network_modules	52	GO:BP	GO:0002697	1.4526089208494737e-8	30	0.1385946459126961	45	regulation of immune effector process	GO:2000330	-	-
R1	humanbase	0.9	network_modules	52	KEGG	KEGG:04620	1.4531849600150162e-8	3	0.19192045905887922	2	Toll-like receptor signaling pathway	-	KEGG:04630	-
R1	humanbase	0.9	network_modules	52	GO:BP	GO:0051133	1.548815410521937e-8	31	0.40164830205873364	10	regulation of NK T cell activation	GO:2000330	-	-
R1	humanbase	0.9	network_modules	52	GO:BP	GO:0071345	1.6989655001142172e-8	32	0.1107715639143809	53	cellular response to cytokine stimulus	GO:2000330	-	-
R1	humanbase	0.9	network_modules	52	GO:BP	GO:0001913	1.761456103081024e-8	33	0.24762131111917512	19	T cell mediated cytotoxicity	GO:2000330	-	-
R1	humanbase	0.9	network_modules	52	GO:BP	GO:0050863	1.7765497734399248e-8	34	0.13657419831311546	46	regulation of T cell activation	GO:2000330	-	-
R1	humanbase	0.9	network_modules	52	GO:BP	GO:1903037	1.9130221126370686e-8	35	0.1358381980131256	47	regulation of leukocyte cell-cell adhesion	GO:2000330	-	-
R1	humanbase	0.9	network_modules	52	GO:BP	GO:0045580	2.0057263637795838e-8	36	0.17473020984312848	34	regulation of T cell differentiation	GO:2000330	-	-
R1	humanbase	0.9	network_modules	52	GO:BP	GO:0051132	2.322648285872029e-8	37	0.384507292194413	11	NK T cell activation	GO:2000330	-	-
R1	humanbase	0.9	network_modules	52	GO:BP	GO:0002827	3.354106274274072e-8	38	0.36938260998762795	12	positive regulation of T-helper 1 type immune response	GO:2000330	-	-
R1	humanbase	0.9	network_modules	52	GO:BP	GO:0090713	3.354106274274072e-8	39	0.36938260998762795	13	immunological memory process	GO:2000330	-	-
R1	humanbase	0.9	network_modules	52	GO:BP	GO:0046635	4.1305011401510305e-8	40	0.2280212436927611	22	positive regulation of alpha-beta T cell activation	GO:2000330	-	-
R1	humanbase	0.9	network_modules	52	GO:BP	GO:1901652	4.4017880850478484e-8	41	0.1040890842407649	54	response to peptide	GO:2000330	-	-
R1	humanbase	0.9	network_modules	52	GO:BP	GO:0034097	4.4017880850478484e-8	42	0.1040890842407649	55	response to cytokine	GO:2000330	-	-
R1	humanbase	0.9	network_modules	52	REAC	REAC:R-HSA-447115	4.422347958859779e-8	2	0.23288417745751974	2	Interleukin-12 family signaling	-	-	REAC:R-HSA-9020933
R1	humanbase	0.9	network_modules	52	GO:BP	GO:0007159	4.490304588301283e-8	43	0.12761084001948075	49	leukocyte cell-cell adhesion	GO:2000330	-	-
R1	humanbase	0.9	network_modules	52	GO:BP	GO:0045619	5.445572943895949e-8	44	0.16073630936059055	37	regulation of lymphocyte differentiation	GO:2000330	-	-
R1	humanbase	0.9	network_modules	52	GO:BP	GO:0002250	5.559833110237983e-8	45	0.1256230675447745	50	adaptive immune response	GO:2000330	-	-
R1	humanbase	0.9	network_modules	52	GO:BP	GO:0002443	5.559833110237983e-8	46	0.1256230675447745	51	leukocyte mediated immunity	GO:2000330	-	-
R1	humanbase	0.9	network_modules	52	GO:BP	GO:0002711	6.021760701579988e-8	47	0.2198037973989876	24	positive regulation of T cell mediated immunity	GO:2000330	-	-
R1	humanbase	0.9	network_modules	52	GO:BP	GO:0001912	6.021760701579988e-8	48	0.2198037973989876	25	positive regulation of leukocyte mediated cytotoxicity	GO:2000330	-	-
R1	humanbase	0.9	network_modules	52	GO:BP	GO:0032816	6.40012515644345e-8	49	0.34380192628602196	14	positive regulation of natural killer cell activation	GO:2000330	-	-
R1	humanbase	0.9	network_modules	52	GO:BP	GO:0002285	6.889283638475616e-8	50	0.15759535021163418	40	lymphocyte activation involved in immune response	GO:2000330	-	-
R1	humanbase	0.9	network_modules	52	KEGG	KEGG:05162	7.247677930025023e-8	4	0.1675538317389803	4	Measles	-	KEGG:04630	-
R1	humanbase	0.9	network_modules	52	GO:BP	GO:0032729	7.849701631088446e-8	51	0.2141861951253015	27	positive regulation of type II interferon production	GO:2000330	-	-
R1	humanbase	0.9	network_modules	52	GO:BP	GO:2000318	8.531388435460927e-8	52	0.33284868014256574	15	positive regulation of T-helper 17 type immune response	GO:2000330	-	-
R1	humanbase	0.9	network_modules	52	GO:BP	GO:0031343	1.009613220020685e-7	53	0.20897352428236624	28	positive regulation of cell killing	GO:2000330	-	-
R1	humanbase	0.9	network_modules	52	GO:BP	GO:0098586	1.0949472815234338e-7	54	0.2073176890121721	29	cellular response to virus	GO:2000330	-	-
R1	humanbase	0.9	network_modules	52	GO:BP	GO:0051249	1.1193540020732599e-7	55	0.11930723619562267	52	regulation of lymphocyte activation	GO:2000330	-	-
R1	humanbase	0.9	network_modules	56	GO:BP	GO:0006388	1.4856014745931625e-7	1	0.49986085127824664	1	tRNA splicing, via endonucleolytic cleavage and ligation	GO:0006388	-	-
R1	humanbase	0.9	network_modules	56	GO:BP	GO:0000394	1.931281916971113e-7	2	0.4802359149317893	2	RNA splicing, via endonucleolytic cleavage and ligation	GO:0006388	-	-
R1	humanbase	0.9	network_modules	57	REAC	REAC:R-HSA-111469	6.373828864220804e-19	1	0.9257776689148207	1	SMAC, XIAP-regulated apoptotic response	-	-	REAC:R-HSA-111469
R1	humanbase	0.9	network_modules	57	REAC	REAC:R-HSA-111464	6.373828864220804e-19	2	0.9257776689148207	2	SMAC(DIABLO)-mediated dissociation of IAP:caspase complexes 	-	-	REAC:R-HSA-111469
R1	humanbase	0.9	network_modules	57	REAC	REAC:R-HSA-111463	6.373828864220804e-19	3	0.9257776689148207	3	SMAC (DIABLO) binds to IAPs 	-	-	REAC:R-HSA-111469
R1	humanbase	0.9	network_modules	57	REAC	REAC:R-HSA-111461	1.5624986187146889e-16	4	0.6791482403494384	5	Cytochrome c-mediated apoptotic response	-	-	REAC:R-HSA-111469
R1	humanbase	0.9	network_modules	57	REAC	REAC:R-HSA-111471	2.4704960677719927e-15	5	0.5616165856273949	6	Apoptotic factor-mediated response	-	-	REAC:R-HSA-111469
R1	humanbase	0.9	network_modules	57	REAC	REAC:R-HSA-111459	5.960531589725095e-15	6	0.8332416743049191	4	Activation of caspases through apoptosome-mediated cleavage	-	-	REAC:R-HSA-111469
R1	humanbase	0.9	network_modules	57	KEGG	KEGG:04215	8.591848433444578e-14	1	0.43234821880880686	1	Apoptosis - multiple species	-	KEGG:04215	-
R1	humanbase	0.9	network_modules	57	REAC	REAC:R-HSA-109606	2.3516847108284867e-12	7	0.33259925279466307	9	Intrinsic Pathway for Apoptosis	-	-	REAC:R-HSA-111469
R1	humanbase	0.9	network_modules	57	KEGG	KEGG:04210	7.122175545878485e-10	2	0.20920847095708459	2	Apoptosis	-	KEGG:04215	-
R1	humanbase	0.9	network_modules	57	REAC	REAC:R-HSA-9627069	1.7869373746325211e-9	8	0.49200485580347453	7	Regulation of the apoptosome activity	-	-	REAC:R-HSA-111469
R1	humanbase	0.9	network_modules	57	REAC	REAC:R-HSA-111458	1.7869373746325211e-9	9	0.49200485580347453	8	Formation of apoptosome	-	-	REAC:R-HSA-111469
R1	humanbase	0.9	network_modules	62	REAC	REAC:R-HSA-451927	6.427598484519377e-13	1	0.36863081252612534	3	Interleukin-2 family signaling	-	-	REAC:R-HSA-9020558
R1	humanbase	0.9	network_modules	62	GO:BP	GO:0038110	5.431031051662647e-10	1	0.5441290469339721	1	interleukin-2-mediated signaling pathway	GO:0038110	-	-
R1	humanbase	0.9	network_modules	62	GO:BP	GO:0071352	5.431031051662647e-10	2	0.5441290469339721	2	cellular response to interleukin-2	GO:0038110	-	-
R1	humanbase	0.9	network_modules	62	GO:BP	GO:0070669	9.050822606975001e-10	3	0.516174193139329	3	response to interleukin-2	GO:0038110	-	-
R1	humanbase	0.9	network_modules	62	GO:BP	GO:0035723	1.4221313606799534e-9	4	0.4921223222766778	4	interleukin-15-mediated signaling pathway	GO:0038110	-	-
R1	humanbase	0.9	network_modules	62	GO:BP	GO:0070672	1.4221313606799534e-9	5	0.4921223222766778	5	response to interleukin-15	GO:0038110	-	-
R1	humanbase	0.9	network_modules	62	GO:BP	GO:0071350	1.4221313606799534e-9	6	0.4921223222766778	6	cellular response to interleukin-15	GO:0038110	-	-
R1	humanbase	0.9	network_modules	62	KEGG	KEGG:04630	2.1674476847101658e-9	1	0.19067127362623187	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.9	network_modules	62	REAC	REAC:R-HSA-9020558	2.6800128471521596e-9	2	0.4710155553233548	1	Interleukin-2 signaling	-	-	REAC:R-HSA-9020558
R1	humanbase	0.9	network_modules	62	REAC	REAC:R-HSA-8983432	5.417991382243987e-9	3	0.4359956123292698	2	Interleukin-15 signaling	-	-	REAC:R-HSA-9020558
R1	humanbase	0.9	network_modules	64	REAC	REAC:R-HSA-3214847	1.5632162704624676e-13	1	0.23673992841231065	2	HATs acetylate histones	-	-	REAC:R-HSA-3214847
R1	humanbase	0.9	network_modules	64	REAC	REAC:R-HSA-4839726	3.210279290596696e-11	2	0.16973078362651722	3	Chromatin organization	-	-	REAC:R-HSA-3214847
R1	humanbase	0.9	network_modules	64	REAC	REAC:R-HSA-3247509	3.210279290596696e-11	3	0.16973078362651722	4	Chromatin modifying enzymes	-	-	REAC:R-HSA-3214847
R1	humanbase	0.9	network_modules	64	REAC	REAC:R-HSA-6804758	1.5144903584741962e-9	4	0.321889850816173	1	Regulation of TP53 Activity through Acetylation	-	-	REAC:R-HSA-3214847
R1	humanbase	0.9	network_modules	64	GO:BP	GO:0140889	7.941215155097995e-8	1	0.6122777628390385	1	DNA replication-dependent chromatin disassembly	GO:0140889	-	-
R1	humanbase	0.9	network_modules	66	REAC	REAC:R-HSA-68952	4.6979173434767313e-8	1	0.6122321345425118	1	DNA replication initiation	-	-	REAC:R-HSA-68952
R1	humanbase	0.9	network_modules	66	REAC	REAC:R-HSA-5651801	1.1157553690757224e-6	2	0.3776526353747035	2	PCNA-Dependent Long Patch Base Excision Repair	-	-	REAC:R-HSA-68952
R1	humanbase	0.9	network_modules	66	REAC	REAC:R-HSA-110373	1.929501766070792e-6	3	0.34606081356548346	3	Resolution of AP sites via the multiple-nucleotide patch replacement pathway	-	-	REAC:R-HSA-68952
R1	humanbase	0.9	network_modules	66	REAC	REAC:R-HSA-5696397	1.929501766070792e-6	4	0.34606081356548346	4	Gap-filling DNA repair synthesis and ligation in GG-NER	-	-	REAC:R-HSA-68952
R1	humanbase	0.9	network_modules	66	REAC	REAC:R-HSA-110314	3.4059900740206277e-6	5	0.31583633207047557	5	Recognition of DNA damage by PCNA-containing replication complex	-	-	REAC:R-HSA-68952
R1	humanbase	0.9	network_modules	66	GO:BP	GO:0006261	4.042682392866858e-6	1	0.16422624260712393	1	DNA-templated DNA replication	GO:0006261	-	-
R1	humanbase	0.9	network_modules	66	REAC	REAC:R-HSA-5656169	4.161012504222237e-6	6	0.3057791204797942	6	Termination of translesion DNA synthesis	-	-	REAC:R-HSA-68952
R1	humanbase	0.9	network_modules	66	REAC	REAC:R-HSA-68962	4.57711375464447e-6	7	0.301096629772462	7	Activation of the pre-replicative complex	-	-	REAC:R-HSA-68952
R1	humanbase	0.9	network_modules	66	REAC	REAC:R-HSA-73933	5.989844612932829e-6	8	0.28823833939555044	8	Resolution of Abasic Sites (AP sites)	-	-	REAC:R-HSA-68952
R1	humanbase	0.9	network_modules	67	REAC	REAC:R-HSA-8865999	7.885597710037046e-8	1	0.6122040653124526	1	MET activates PTPN11	-	-	REAC:R-HSA-8865999
R1	humanbase	0.9	network_modules	67	REAC	REAC:R-HSA-9702518	2.362753731999279e-6	2	0.38687227034848537	2	STAT5 activation downstream of FLT3 ITD mutants	-	-	REAC:R-HSA-8865999
R1	humanbase	0.9	network_modules	67	KEGG	KEGG:05211	2.742501307116577e-6	1	0.19650698700213143	1	Renal cell carcinoma	-	KEGG:05211	-
R1	humanbase	0.9	network_modules	67	REAC	REAC:R-HSA-2219530	3.6371620933000645e-6	3	0.20139444167023382	6	Constitutive Signaling by Aberrant PI3K in Cancer	-	-	REAC:R-HSA-8865999
R1	humanbase	0.9	network_modules	67	KEGG	KEGG:04014	4.4961371466982735e-6	2	0.13059689606056693	3	Ras signaling pathway	-	KEGG:05211	-
R1	humanbase	0.9	network_modules	67	REAC	REAC:R-HSA-9703648	8.949537999284667e-6	4	0.3156623496336617	3	Signaling by FLT3 ITD and TKD mutants	-	-	REAC:R-HSA-8865999
R1	humanbase	0.9	network_modules	67	REAC	REAC:R-HSA-2219528	1.4951004195150383e-5	5	0.16885828133084563	7	PI3K/AKT Signaling in Cancer	-	-	REAC:R-HSA-8865999
