network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.2	network_modules	58	TRUE	9.765846138685635e-35	308	36	28	0.7777777777777778	0.09090909090909091	REAC:R-HSA-983168	REAC	Antigen processing: Ubiquitination & Proteasome degradation	10916	154		0.13793103448275862	0.16666666666666666	308	10608	28	8	280	10600	10916	0.26038499826265626	5	GO:0036211	ENSG00000171206;ENSG00000148331;ENSG00000153827;ENSG00000144015;ENSG00000273173;ENSG00000110171;ENSG00000163961;ENSG00000196470;ENSG00000265491;ENSG00000078967;ENSG00000081803;ENSG00000184787;ENSG00000140367;ENSG00000163960;ENSG00000159459;ENSG00000154370;ENSG00000144681;ENSG00000133606;ENSG00000102858;ENSG00000159202;ENSG00000158717;ENSG00000131788;ENSG00000114125;ENSG00000109332;ENSG00000184990;ENSG00000110344;ENSG00000160087;ENSG00000198478;ENSG00000116661;ENSG00000139517;ENSG00000101966;ENSG00000033178;ENSG00000183763;ENSG00000130939;ENSG00000181852;ENSG00000163743;ENSG00000175063;ENSG00000122678;ENSG00000070423;ENSG00000101197;ENSG00000131508;ENSG00000181191;ENSG00000146054;ENSG00000111667;ENSG00000072401;ENSG00000177414;ENSG00000049759
M1	string	0.2	network_modules	58	TRUE	2.371635923976292e-34	798	42	34	0.8095238095238095	0.042606516290726815	GO:0043687	GO:BP	post-translational protein modification	16175	10838		0.1724137931034483	0.2	798	15377	34	8	764	15369	16175	0.17909990761647815	6	GO:0036211	ENSG00000171206;ENSG00000148331;ENSG00000153827;ENSG00000144015;ENSG00000273173;ENSG00000110171;ENSG00000163961;ENSG00000196470;ENSG00000265491;ENSG00000078967;ENSG00000081803;ENSG00000184787;ENSG00000140367;ENSG00000163960;ENSG00000159459;ENSG00000154370;ENSG00000144681;ENSG00000133606;ENSG00000102858;ENSG00000159202;ENSG00000158717;ENSG00000131788;ENSG00000114125;ENSG00000109332;ENSG00000184990;ENSG00000110344;ENSG00000160087;ENSG00000198478;ENSG00000116661;ENSG00000139517;ENSG00000101966;ENSG00000033178;ENSG00000183763;ENSG00000130939;ENSG00000181852;ENSG00000163743;ENSG00000175063;ENSG00000122678;ENSG00000070423;ENSG00000101197;ENSG00000131508;ENSG00000181191;ENSG00000146054;ENSG00000111667;ENSG00000072401;ENSG00000177414;ENSG00000049759
M1	string	0.2	network_modules	58	TRUE	4.248066459963166e-32	380	36	28	0.7777777777777778	0.07368421052631578	REAC:R-HSA-983169	REAC	Class I MHC mediated antigen processing & presentation	10916	368		0.20689655172413793	0.23333333333333334	380	10536	28	8	352	10528	10916	0.23315239316344108	7	GO:0036211	ENSG00000171206;ENSG00000148331;ENSG00000153827;ENSG00000144015;ENSG00000273173;ENSG00000110171;ENSG00000163961;ENSG00000196470;ENSG00000265491;ENSG00000078967;ENSG00000081803;ENSG00000184787;ENSG00000140367;ENSG00000163960;ENSG00000159459;ENSG00000154370;ENSG00000144681;ENSG00000133606;ENSG00000102858;ENSG00000159202;ENSG00000158717;ENSG00000131788;ENSG00000114125;ENSG00000109332;ENSG00000184990;ENSG00000110344;ENSG00000160087;ENSG00000198478;ENSG00000116661;ENSG00000139517;ENSG00000101966;ENSG00000033178;ENSG00000183763;ENSG00000130939;ENSG00000181852;ENSG00000163743;ENSG00000175063;ENSG00000122678;ENSG00000070423;ENSG00000101197;ENSG00000131508;ENSG00000181191;ENSG00000146054;ENSG00000111667;ENSG00000072401;ENSG00000177414;ENSG00000049759
M1	string	0.2	network_modules	58	TRUE	2.1216999603854668e-24	248	42	21	0.5	0.0846774193548387	GO:0000209	GO:BP	protein polyubiquitination	16175	59		0.2413793103448276	0.26666666666666666	248	15927	21	21	227	15906	16175	0.20126238381357037	8	GO:0036211	ENSG00000171206;ENSG00000148331;ENSG00000153827;ENSG00000144015;ENSG00000273173;ENSG00000110171;ENSG00000163961;ENSG00000196470;ENSG00000265491;ENSG00000078967;ENSG00000081803;ENSG00000184787;ENSG00000140367;ENSG00000163960;ENSG00000159459;ENSG00000154370;ENSG00000144681;ENSG00000133606;ENSG00000102858;ENSG00000159202;ENSG00000158717;ENSG00000131788;ENSG00000114125;ENSG00000109332;ENSG00000184990;ENSG00000110344;ENSG00000160087;ENSG00000198478;ENSG00000116661;ENSG00000139517;ENSG00000101966;ENSG00000033178;ENSG00000183763;ENSG00000130939;ENSG00000181852;ENSG00000163743;ENSG00000175063;ENSG00000122678;ENSG00000070423;ENSG00000101197;ENSG00000131508;ENSG00000181191;ENSG00000146054;ENSG00000111667;ENSG00000072401;ENSG00000177414;ENSG00000049759
M1	string	0.2	network_modules	59	TRUE	5.986109036263325e-9	22	30	6	0.2	0.2727272727272727	REAC:R-HSA-112409	REAC	RAF-independent MAPK1/3 activation	10916	1840		0	0.07142857142857142	22	10894	6	24	16	10870	10916	0.23174821372171284	1	GO:0006793	ENSG00000108861;ENSG00000182022;ENSG00000100726;ENSG00000112146;ENSG00000149084;ENSG00000187446;ENSG00000066322;ENSG00000103222;ENSG00000106605;ENSG00000094914;ENSG00000120875;ENSG00000188603;ENSG00000120129;ENSG00000197601;ENSG00000081721;ENSG00000111906;ENSG00000122824;ENSG00000127526;ENSG00000164086;ENSG00000116649;ENSG00000128536;ENSG00000138660;ENSG00000101407;ENSG00000130829;ENSG00000141639;ENSG00000075336;ENSG00000158050;ENSG00000143183;ENSG00000004059;ENSG00000139318;ENSG00000137868;ENSG00000134802;ENSG00000198677;ENSG00000183605;ENSG00000130193;ENSG00000114779;ENSG00000116521;ENSG00000174915;ENSG00000125454;ENSG00000106086;ENSG00000123684;ENSG00000171202;ENSG00000120539;ENSG00000172197;ENSG00000141371;ENSG00000263464
M1	string	0.2	network_modules	59	TRUE	4.0525697845216653e-7	42	30	6	0.2	0.14285714285714285	REAC:R-HSA-5675221	REAC	Negative regulation of MAPK pathway	10916	1573		0.07692307692307693	0.14285714285714285	42	10874	6	24	36	10850	10916	0.16632762549624092	2	GO:0006793	ENSG00000108861;ENSG00000182022;ENSG00000100726;ENSG00000112146;ENSG00000149084;ENSG00000187446;ENSG00000066322;ENSG00000103222;ENSG00000106605;ENSG00000094914;ENSG00000120875;ENSG00000188603;ENSG00000120129;ENSG00000197601;ENSG00000081721;ENSG00000111906;ENSG00000122824;ENSG00000127526;ENSG00000164086;ENSG00000116649;ENSG00000128536;ENSG00000138660;ENSG00000101407;ENSG00000130829;ENSG00000141639;ENSG00000075336;ENSG00000158050;ENSG00000143183;ENSG00000004059;ENSG00000139318;ENSG00000137868;ENSG00000134802;ENSG00000198677;ENSG00000183605;ENSG00000130193;ENSG00000114779;ENSG00000116521;ENSG00000174915;ENSG00000125454;ENSG00000106086;ENSG00000123684;ENSG00000171202;ENSG00000120539;ENSG00000172197;ENSG00000141371;ENSG00000263464
M1	string	0.2	network_modules	59	TRUE	6.008550471705714e-7	174	41	9	0.21951219512195122	0.05172413793103448	GO:0016311	GO:BP	dephosphorylation	16175	5199		0.15384615384615385	0.21428571428571427	174	16001	9	32	165	15969	16175	0.10201254589681188	3	GO:0006793	ENSG00000108861;ENSG00000182022;ENSG00000100726;ENSG00000112146;ENSG00000149084;ENSG00000187446;ENSG00000066322;ENSG00000103222;ENSG00000106605;ENSG00000094914;ENSG00000120875;ENSG00000188603;ENSG00000120129;ENSG00000197601;ENSG00000081721;ENSG00000111906;ENSG00000122824;ENSG00000127526;ENSG00000164086;ENSG00000116649;ENSG00000128536;ENSG00000138660;ENSG00000101407;ENSG00000130829;ENSG00000141639;ENSG00000075336;ENSG00000158050;ENSG00000143183;ENSG00000004059;ENSG00000139318;ENSG00000137868;ENSG00000134802;ENSG00000198677;ENSG00000183605;ENSG00000130193;ENSG00000114779;ENSG00000116521;ENSG00000174915;ENSG00000125454;ENSG00000106086;ENSG00000123684;ENSG00000171202;ENSG00000120539;ENSG00000172197;ENSG00000141371;ENSG00000263464
M1	string	0.2	network_modules	59	TRUE	1.0645174268426191e-5	13	30	4	0.13333333333333333	0.3076923076923077	REAC:R-HSA-202670	REAC	ERKs are inactivated	10916	829		0.23076923076923078	0.2857142857142857	13	10903	4	26	9	10877	10916	0.20113496126496025	4	GO:0006793	ENSG00000108861;ENSG00000182022;ENSG00000100726;ENSG00000112146;ENSG00000149084;ENSG00000187446;ENSG00000066322;ENSG00000103222;ENSG00000106605;ENSG00000094914;ENSG00000120875;ENSG00000188603;ENSG00000120129;ENSG00000197601;ENSG00000081721;ENSG00000111906;ENSG00000122824;ENSG00000127526;ENSG00000164086;ENSG00000116649;ENSG00000128536;ENSG00000138660;ENSG00000101407;ENSG00000130829;ENSG00000141639;ENSG00000075336;ENSG00000158050;ENSG00000143183;ENSG00000004059;ENSG00000139318;ENSG00000137868;ENSG00000134802;ENSG00000198677;ENSG00000183605;ENSG00000130193;ENSG00000114779;ENSG00000116521;ENSG00000174915;ENSG00000125454;ENSG00000106086;ENSG00000123684;ENSG00000171202;ENSG00000120539;ENSG00000172197;ENSG00000141371;ENSG00000263464
M1	string	0.2	network_modules	60	TRUE	1.7277023869864008e-14	630	42	20	0.47619047619047616	0.031746031746031744	GO:0098660	GO:BP	inorganic ion transmembrane transport	16175	18816		0	0.011363636363636364	630	15545	20	22	610	15523	16175	0.11531003028457285	1	GO:0065008;GO:0006936;GO:0006811;GO:0050789	ENSG00000107679;ENSG00000153822;ENSG00000157551;ENSG00000177807;ENSG00000101400;ENSG00000168135;ENSG00000119326;ENSG00000162383;ENSG00000132849;ENSG00000161647;ENSG00000108852;ENSG00000007314;ENSG00000123700;ENSG00000149091;ENSG00000111181;ENSG00000104863;ENSG00000198947;ENSG00000111052;ENSG00000110881;ENSG00000100427;ENSG00000134769;ENSG00000172164;ENSG00000183873;ENSG00000168807;ENSG00000198569;ENSG00000172554;ENSG00000136531;ENSG00000150054;ENSG00000148943;ENSG00000181790;ENSG00000159261;ENSG00000013375;ENSG00000134376;ENSG00000184185;ENSG00000105711;ENSG00000147481;ENSG00000102385;ENSG00000144452;ENSG00000171227;ENSG00000177098;ENSG00000260458;ENSG00000213199;ENSG00000162461;ENSG00000154330;ENSG00000108684;ENSG00000144285
M1	string	0.2	network_modules	60	TRUE	5.87925172426924e-14	671	42	20	0.47619047619047616	0.029806259314456036	GO:0034220	GO:BP	monoatomic ion transmembrane transport	16175	8508		0.011494252873563218	0.022727272727272728	671	15504	20	22	651	15482	16175	0.11123067340933866	2	GO:0065008;GO:0006936;GO:0006811;GO:0050789	ENSG00000107679;ENSG00000153822;ENSG00000157551;ENSG00000177807;ENSG00000101400;ENSG00000168135;ENSG00000119326;ENSG00000162383;ENSG00000132849;ENSG00000161647;ENSG00000108852;ENSG00000007314;ENSG00000123700;ENSG00000149091;ENSG00000111181;ENSG00000104863;ENSG00000198947;ENSG00000111052;ENSG00000110881;ENSG00000100427;ENSG00000134769;ENSG00000172164;ENSG00000183873;ENSG00000168807;ENSG00000198569;ENSG00000172554;ENSG00000136531;ENSG00000150054;ENSG00000148943;ENSG00000181790;ENSG00000159261;ENSG00000013375;ENSG00000134376;ENSG00000184185;ENSG00000105711;ENSG00000147481;ENSG00000102385;ENSG00000144452;ENSG00000171227;ENSG00000177098;ENSG00000260458;ENSG00000213199;ENSG00000162461;ENSG00000154330;ENSG00000108684;ENSG00000144285
M1	string	0.2	network_modules	60	TRUE	6.986284775417534e-14	677	42	20	0.47619047619047616	0.029542097488921712	GO:0030001	GO:BP	metal ion transport	16175	6646		0.022988505747126436	0.03409090909090909	677	15498	20	22	657	15476	16175	0.11066360010847251	3	GO:0065008;GO:0006936;GO:0006811;GO:0050789	ENSG00000107679;ENSG00000153822;ENSG00000157551;ENSG00000177807;ENSG00000101400;ENSG00000168135;ENSG00000119326;ENSG00000162383;ENSG00000132849;ENSG00000161647;ENSG00000108852;ENSG00000007314;ENSG00000123700;ENSG00000149091;ENSG00000111181;ENSG00000104863;ENSG00000198947;ENSG00000111052;ENSG00000110881;ENSG00000100427;ENSG00000134769;ENSG00000172164;ENSG00000183873;ENSG00000168807;ENSG00000198569;ENSG00000172554;ENSG00000136531;ENSG00000150054;ENSG00000148943;ENSG00000181790;ENSG00000159261;ENSG00000013375;ENSG00000134376;ENSG00000184185;ENSG00000105711;ENSG00000147481;ENSG00000102385;ENSG00000144452;ENSG00000171227;ENSG00000177098;ENSG00000260458;ENSG00000213199;ENSG00000162461;ENSG00000154330;ENSG00000108684;ENSG00000144285
M1	string	0.2	network_modules	60	TRUE	7.106597430088649e-14	575	42	19	0.4523809523809524	0.03304347826086956	GO:0098662	GO:BP	inorganic cation transmembrane transport	16175	18818		0.034482758620689655	0.045454545454545456	575	15600	19	23	556	15577	16175	0.11486202685153117	4	GO:0065008;GO:0006936;GO:0006811;GO:0050789	ENSG00000107679;ENSG00000153822;ENSG00000157551;ENSG00000177807;ENSG00000101400;ENSG00000168135;ENSG00000119326;ENSG00000162383;ENSG00000132849;ENSG00000161647;ENSG00000108852;ENSG00000007314;ENSG00000123700;ENSG00000149091;ENSG00000111181;ENSG00000104863;ENSG00000198947;ENSG00000111052;ENSG00000110881;ENSG00000100427;ENSG00000134769;ENSG00000172164;ENSG00000183873;ENSG00000168807;ENSG00000198569;ENSG00000172554;ENSG00000136531;ENSG00000150054;ENSG00000148943;ENSG00000181790;ENSG00000159261;ENSG00000013375;ENSG00000134376;ENSG00000184185;ENSG00000105711;ENSG00000147481;ENSG00000102385;ENSG00000144452;ENSG00000171227;ENSG00000177098;ENSG00000260458;ENSG00000213199;ENSG00000162461;ENSG00000154330;ENSG00000108684;ENSG00000144285
M1	string	0.2	network_modules	60	TRUE	7.578054733809155e-14	577	42	19	0.4523809523809524	0.03292894280762565	GO:0098655	GO:BP	monoatomic cation transmembrane transport	16175	18811		0.04597701149425287	0.056818181818181816	577	15598	19	23	558	15575	16175	0.1146361219659223	5	GO:0065008;GO:0006936;GO:0006811;GO:0050789	ENSG00000107679;ENSG00000153822;ENSG00000157551;ENSG00000177807;ENSG00000101400;ENSG00000168135;ENSG00000119326;ENSG00000162383;ENSG00000132849;ENSG00000161647;ENSG00000108852;ENSG00000007314;ENSG00000123700;ENSG00000149091;ENSG00000111181;ENSG00000104863;ENSG00000198947;ENSG00000111052;ENSG00000110881;ENSG00000100427;ENSG00000134769;ENSG00000172164;ENSG00000183873;ENSG00000168807;ENSG00000198569;ENSG00000172554;ENSG00000136531;ENSG00000150054;ENSG00000148943;ENSG00000181790;ENSG00000159261;ENSG00000013375;ENSG00000134376;ENSG00000184185;ENSG00000105711;ENSG00000147481;ENSG00000102385;ENSG00000144452;ENSG00000171227;ENSG00000177098;ENSG00000260458;ENSG00000213199;ENSG00000162461;ENSG00000154330;ENSG00000108684;ENSG00000144285
M1	string	0.2	network_modules	60	TRUE	1.5169970211073637e-13	159	42	13	0.30952380952380953	0.08176100628930817	GO:0006814	GO:BP	sodium ion transport	16175	2494		0.05747126436781609	0.06818181818181818	159	16016	13	29	146	15987	16175	0.15499353019887227	6	GO:0065008;GO:0006936;GO:0006811;GO:0050789	ENSG00000107679;ENSG00000153822;ENSG00000157551;ENSG00000177807;ENSG00000101400;ENSG00000168135;ENSG00000119326;ENSG00000162383;ENSG00000132849;ENSG00000161647;ENSG00000108852;ENSG00000007314;ENSG00000123700;ENSG00000149091;ENSG00000111181;ENSG00000104863;ENSG00000198947;ENSG00000111052;ENSG00000110881;ENSG00000100427;ENSG00000134769;ENSG00000172164;ENSG00000183873;ENSG00000168807;ENSG00000198569;ENSG00000172554;ENSG00000136531;ENSG00000150054;ENSG00000148943;ENSG00000181790;ENSG00000159261;ENSG00000013375;ENSG00000134376;ENSG00000184185;ENSG00000105711;ENSG00000147481;ENSG00000102385;ENSG00000144452;ENSG00000171227;ENSG00000177098;ENSG00000260458;ENSG00000213199;ENSG00000162461;ENSG00000154330;ENSG00000108684;ENSG00000144285
M1	string	0.2	network_modules	60	TRUE	4.793593701546657e-13	748	42	20	0.47619047619047616	0.026737967914438502	GO:0006812	GO:BP	monoatomic cation transport	16175	2492		0.06896551724137931	0.07954545454545454	748	15427	20	22	728	15405	16175	0.10445615047130524	7	GO:0065008;GO:0006936;GO:0006811;GO:0050789	ENSG00000107679;ENSG00000153822;ENSG00000157551;ENSG00000177807;ENSG00000101400;ENSG00000168135;ENSG00000119326;ENSG00000162383;ENSG00000132849;ENSG00000161647;ENSG00000108852;ENSG00000007314;ENSG00000123700;ENSG00000149091;ENSG00000111181;ENSG00000104863;ENSG00000198947;ENSG00000111052;ENSG00000110881;ENSG00000100427;ENSG00000134769;ENSG00000172164;ENSG00000183873;ENSG00000168807;ENSG00000198569;ENSG00000172554;ENSG00000136531;ENSG00000150054;ENSG00000148943;ENSG00000181790;ENSG00000159261;ENSG00000013375;ENSG00000134376;ENSG00000184185;ENSG00000105711;ENSG00000147481;ENSG00000102385;ENSG00000144452;ENSG00000171227;ENSG00000177098;ENSG00000260458;ENSG00000213199;ENSG00000162461;ENSG00000154330;ENSG00000108684;ENSG00000144285
M1	string	0.2	network_modules	60	TRUE	9.723230949862496e-12	117	42	11	0.2619047619047619	0.09401709401709402	GO:0098659	GO:BP	inorganic cation import across plasma membrane	16175	18815		0.08045977011494253	0.10227272727272728	117	16058	11	31	106	16027	16175	0.1533390776441229	8.5	GO:0065008;GO:0006936;GO:0006811;GO:0050789	ENSG00000107679;ENSG00000153822;ENSG00000157551;ENSG00000177807;ENSG00000101400;ENSG00000168135;ENSG00000119326;ENSG00000162383;ENSG00000132849;ENSG00000161647;ENSG00000108852;ENSG00000007314;ENSG00000123700;ENSG00000149091;ENSG00000111181;ENSG00000104863;ENSG00000198947;ENSG00000111052;ENSG00000110881;ENSG00000100427;ENSG00000134769;ENSG00000172164;ENSG00000183873;ENSG00000168807;ENSG00000198569;ENSG00000172554;ENSG00000136531;ENSG00000150054;ENSG00000148943;ENSG00000181790;ENSG00000159261;ENSG00000013375;ENSG00000134376;ENSG00000184185;ENSG00000105711;ENSG00000147481;ENSG00000102385;ENSG00000144452;ENSG00000171227;ENSG00000177098;ENSG00000260458;ENSG00000213199;ENSG00000162461;ENSG00000154330;ENSG00000108684;ENSG00000144285
M1	string	0.2	network_modules	60	TRUE	9.723230949862496e-12	117	42	11	0.2619047619047619	0.09401709401709402	GO:0099587	GO:BP	inorganic ion import across plasma membrane	16175	19152		0.08045977011494253	0.10227272727272728	117	16058	11	31	106	16027	16175	0.1533390776441229	8.5	GO:0065008;GO:0006936;GO:0006811;GO:0050789	ENSG00000107679;ENSG00000153822;ENSG00000157551;ENSG00000177807;ENSG00000101400;ENSG00000168135;ENSG00000119326;ENSG00000162383;ENSG00000132849;ENSG00000161647;ENSG00000108852;ENSG00000007314;ENSG00000123700;ENSG00000149091;ENSG00000111181;ENSG00000104863;ENSG00000198947;ENSG00000111052;ENSG00000110881;ENSG00000100427;ENSG00000134769;ENSG00000172164;ENSG00000183873;ENSG00000168807;ENSG00000198569;ENSG00000172554;ENSG00000136531;ENSG00000150054;ENSG00000148943;ENSG00000181790;ENSG00000159261;ENSG00000013375;ENSG00000134376;ENSG00000184185;ENSG00000105711;ENSG00000147481;ENSG00000102385;ENSG00000144452;ENSG00000171227;ENSG00000177098;ENSG00000260458;ENSG00000213199;ENSG00000162461;ENSG00000154330;ENSG00000108684;ENSG00000144285
M1	string	0.2	network_modules	60	TRUE	5.018226897153328e-10	117	42	10	0.23809523809523808	0.08547008547008547	GO:0035725	GO:BP	sodium ion transmembrane transport	16175	9195		0.10344827586206896	0.11363636363636363	117	16058	10	32	107	16026	16175	0.13900322858889702	10	GO:0065008;GO:0006936;GO:0006811;GO:0050789	ENSG00000107679;ENSG00000153822;ENSG00000157551;ENSG00000177807;ENSG00000101400;ENSG00000168135;ENSG00000119326;ENSG00000162383;ENSG00000132849;ENSG00000161647;ENSG00000108852;ENSG00000007314;ENSG00000123700;ENSG00000149091;ENSG00000111181;ENSG00000104863;ENSG00000198947;ENSG00000111052;ENSG00000110881;ENSG00000100427;ENSG00000134769;ENSG00000172164;ENSG00000183873;ENSG00000168807;ENSG00000198569;ENSG00000172554;ENSG00000136531;ENSG00000150054;ENSG00000148943;ENSG00000181790;ENSG00000159261;ENSG00000013375;ENSG00000134376;ENSG00000184185;ENSG00000105711;ENSG00000147481;ENSG00000102385;ENSG00000144452;ENSG00000171227;ENSG00000177098;ENSG00000260458;ENSG00000213199;ENSG00000162461;ENSG00000154330;ENSG00000108684;ENSG00000144285
M1	string	0.2	network_modules	60	TRUE	1.3343904957763258e-9	182	42	11	0.2619047619047619	0.06043956043956044	GO:0098739	GO:BP	import across plasma membrane	16175	18866		0.11494252873563218	0.125	182	15993	11	31	171	15962	16175	0.12125043832088707	11	GO:0065008;GO:0006936;GO:0006811;GO:0050789	ENSG00000107679;ENSG00000153822;ENSG00000157551;ENSG00000177807;ENSG00000101400;ENSG00000168135;ENSG00000119326;ENSG00000162383;ENSG00000132849;ENSG00000161647;ENSG00000108852;ENSG00000007314;ENSG00000123700;ENSG00000149091;ENSG00000111181;ENSG00000104863;ENSG00000198947;ENSG00000111052;ENSG00000110881;ENSG00000100427;ENSG00000134769;ENSG00000172164;ENSG00000183873;ENSG00000168807;ENSG00000198569;ENSG00000172554;ENSG00000136531;ENSG00000150054;ENSG00000148943;ENSG00000181790;ENSG00000159261;ENSG00000013375;ENSG00000134376;ENSG00000184185;ENSG00000105711;ENSG00000147481;ENSG00000102385;ENSG00000144452;ENSG00000171227;ENSG00000177098;ENSG00000260458;ENSG00000213199;ENSG00000162461;ENSG00000154330;ENSG00000108684;ENSG00000144285
M1	string	0.2	network_modules	60	TRUE	2.8473476094153657e-9	262	42	12	0.2857142857142857	0.04580152671755725	GO:0034765	GO:BP	regulation of monoatomic ion transmembrane transport	16175	8734		0.12643678160919541	0.13636363636363635	262	15913	12	30	250	15883	16175	0.10893563453532713	12	GO:0065008;GO:0006936;GO:0006811;GO:0050789	ENSG00000107679;ENSG00000153822;ENSG00000157551;ENSG00000177807;ENSG00000101400;ENSG00000168135;ENSG00000119326;ENSG00000162383;ENSG00000132849;ENSG00000161647;ENSG00000108852;ENSG00000007314;ENSG00000123700;ENSG00000149091;ENSG00000111181;ENSG00000104863;ENSG00000198947;ENSG00000111052;ENSG00000110881;ENSG00000100427;ENSG00000134769;ENSG00000172164;ENSG00000183873;ENSG00000168807;ENSG00000198569;ENSG00000172554;ENSG00000136531;ENSG00000150054;ENSG00000148943;ENSG00000181790;ENSG00000159261;ENSG00000013375;ENSG00000134376;ENSG00000184185;ENSG00000105711;ENSG00000147481;ENSG00000102385;ENSG00000144452;ENSG00000171227;ENSG00000177098;ENSG00000260458;ENSG00000213199;ENSG00000162461;ENSG00000154330;ENSG00000108684;ENSG00000144285
M1	string	0.2	network_modules	60	TRUE	1.0896932051854003e-8	108	42	9	0.21428571428571427	0.08333333333333333	GO:0001508	GO:BP	action potential	16175	323		0.13793103448275862	0.14772727272727273	108	16067	9	33	99	16034	16175	0.13007017763768147	13	GO:0065008;GO:0006936;GO:0006811;GO:0050789	ENSG00000107679;ENSG00000153822;ENSG00000157551;ENSG00000177807;ENSG00000101400;ENSG00000168135;ENSG00000119326;ENSG00000162383;ENSG00000132849;ENSG00000161647;ENSG00000108852;ENSG00000007314;ENSG00000123700;ENSG00000149091;ENSG00000111181;ENSG00000104863;ENSG00000198947;ENSG00000111052;ENSG00000110881;ENSG00000100427;ENSG00000134769;ENSG00000172164;ENSG00000183873;ENSG00000168807;ENSG00000198569;ENSG00000172554;ENSG00000136531;ENSG00000150054;ENSG00000148943;ENSG00000181790;ENSG00000159261;ENSG00000013375;ENSG00000134376;ENSG00000184185;ENSG00000105711;ENSG00000147481;ENSG00000102385;ENSG00000144452;ENSG00000171227;ENSG00000177098;ENSG00000260458;ENSG00000213199;ENSG00000162461;ENSG00000154330;ENSG00000108684;ENSG00000144285
M1	string	0.2	network_modules	60	TRUE	1.3009126958548924e-8	259	30	11	0.36666666666666664	0.04247104247104247	REAC:R-HSA-112315	REAC	Transmission across Chemical Synapses	10916	2580		0.14942528735632185	0.1590909090909091	259	10657	11	19	248	10638	10916	0.11828803081347164	14	GO:0065008;GO:0006936;GO:0006811;GO:0050789	ENSG00000107679;ENSG00000153822;ENSG00000157551;ENSG00000177807;ENSG00000101400;ENSG00000168135;ENSG00000119326;ENSG00000162383;ENSG00000132849;ENSG00000161647;ENSG00000108852;ENSG00000007314;ENSG00000123700;ENSG00000149091;ENSG00000111181;ENSG00000104863;ENSG00000198947;ENSG00000111052;ENSG00000110881;ENSG00000100427;ENSG00000134769;ENSG00000172164;ENSG00000183873;ENSG00000168807;ENSG00000198569;ENSG00000172554;ENSG00000136531;ENSG00000150054;ENSG00000148943;ENSG00000181790;ENSG00000159261;ENSG00000013375;ENSG00000134376;ENSG00000184185;ENSG00000105711;ENSG00000147481;ENSG00000102385;ENSG00000144452;ENSG00000171227;ENSG00000177098;ENSG00000260458;ENSG00000213199;ENSG00000162461;ENSG00000154330;ENSG00000108684;ENSG00000144285
M1	string	0.2	network_modules	60	TRUE	1.3794545939881916e-8	130	30	9	0.3	0.06923076923076923	REAC:R-HSA-5576891	REAC	Cardiac conduction	10916	306		0.16091954022988506	0.17045454545454544	130	10786	9	21	121	10765	10916	0.13941760216241308	15	GO:0065008;GO:0006936;GO:0006811;GO:0050789	ENSG00000107679;ENSG00000153822;ENSG00000157551;ENSG00000177807;ENSG00000101400;ENSG00000168135;ENSG00000119326;ENSG00000162383;ENSG00000132849;ENSG00000161647;ENSG00000108852;ENSG00000007314;ENSG00000123700;ENSG00000149091;ENSG00000111181;ENSG00000104863;ENSG00000198947;ENSG00000111052;ENSG00000110881;ENSG00000100427;ENSG00000134769;ENSG00000172164;ENSG00000183873;ENSG00000168807;ENSG00000198569;ENSG00000172554;ENSG00000136531;ENSG00000150054;ENSG00000148943;ENSG00000181790;ENSG00000159261;ENSG00000013375;ENSG00000134376;ENSG00000184185;ENSG00000105711;ENSG00000147481;ENSG00000102385;ENSG00000144452;ENSG00000171227;ENSG00000177098;ENSG00000260458;ENSG00000213199;ENSG00000162461;ENSG00000154330;ENSG00000108684;ENSG00000144285
M1	string	0.2	network_modules	60	TRUE	2.2102678904108025e-8	43	42	7	0.16666666666666666	0.16279069767441862	GO:1990573	GO:BP	potassium ion import across plasma membrane	16175	25222		0.1724137931034483	0.18181818181818182	43	16132	7	35	36	16097	16175	0.16251696740990668	16	GO:0065008;GO:0006936;GO:0006811;GO:0050789	ENSG00000107679;ENSG00000153822;ENSG00000157551;ENSG00000177807;ENSG00000101400;ENSG00000168135;ENSG00000119326;ENSG00000162383;ENSG00000132849;ENSG00000161647;ENSG00000108852;ENSG00000007314;ENSG00000123700;ENSG00000149091;ENSG00000111181;ENSG00000104863;ENSG00000198947;ENSG00000111052;ENSG00000110881;ENSG00000100427;ENSG00000134769;ENSG00000172164;ENSG00000183873;ENSG00000168807;ENSG00000198569;ENSG00000172554;ENSG00000136531;ENSG00000150054;ENSG00000148943;ENSG00000181790;ENSG00000159261;ENSG00000013375;ENSG00000134376;ENSG00000184185;ENSG00000105711;ENSG00000147481;ENSG00000102385;ENSG00000144452;ENSG00000171227;ENSG00000177098;ENSG00000260458;ENSG00000213199;ENSG00000162461;ENSG00000154330;ENSG00000108684;ENSG00000144285
