network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.3	network_modules	76	REAC	REAC:R-HSA-380320	1.1838949747734942e-18	17	0.30139454706366986	20	Recruitment of NuMA to mitotic centrosomes	-	-	REAC:R-HSA-190840
R1	humanbase	0.3	network_modules	76	REAC	REAC:R-HSA-3371497	2.0296390675585777e-18	18	0.3525555541853828	17	HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	-	-	REAC:R-HSA-190840
R1	humanbase	0.3	network_modules	76	REAC	REAC:R-HSA-983189	3.5400268498201e-18	19	0.34354291956346517	18	Kinesins	-	-	REAC:R-HSA-190840
R1	humanbase	0.3	network_modules	76	REAC	REAC:R-HSA-2995410	1.8564447201920372e-17	20	0.3177942612067084	19	Nuclear Envelope (NE) Reassembly	-	-	REAC:R-HSA-190840
R1	humanbase	0.3	network_modules	76	KEGG	KEGG:04145	2.0160017870924654e-17	2	0.2593932193822208	2	Phagosome	-	KEGG:04540	-
R1	humanbase	0.3	network_modules	82	GO:BP	GO:0016567	4.363660810580576e-19	1	0.1501867748790438	1	protein ubiquitination	GO:0016567	-	-
R1	humanbase	0.3	network_modules	82	GO:BP	GO:0032446	3.9981927645003675e-18	2	0.14069885058402354	2	protein modification by small protein conjugation	GO:0016567	-	-
R1	humanbase	0.3	network_modules	82	GO:BP	GO:0070647	3.2246660956531384e-17	3	0.13221595189393942	3	protein modification by small protein conjugation or removal	GO:0016567	-	-
R1	humanbase	0.3	network_modules	82	GO:BP	GO:0043687	1.006629744998771e-16	4	0.12776846408894785	4	post-translational protein modification	GO:0016567	-	-
R1	humanbase	0.3	network_modules	87	REAC	REAC:R-HSA-5638303	9.8566765704543e-10	1	0.5342039808204538	1	Inhibition of Signaling by Overexpressed EGFR	-	-	REAC:R-HSA-5638303
R1	humanbase	0.3	network_modules	87	REAC	REAC:R-HSA-5638302	9.8566765704543e-10	2	0.5342039808204538	2	Signaling by Overexpressed Wild-Type EGFR in Cancer	-	-	REAC:R-HSA-5638303
R1	humanbase	0.3	network_modules	87	REAC	REAC:R-HSA-212718	1.7738114574305245e-9	3	0.5035945806419294	3	EGFR interacts with phospholipase C-gamma	-	-	REAC:R-HSA-5638303
R1	humanbase	0.3	network_modules	87	REAC	REAC:R-HSA-179812	4.643652581972938e-9	4	0.45541392955485466	4	GRB2 events in EGFR signaling	-	-	REAC:R-HSA-5638303
R1	humanbase	0.3	network_modules	87	REAC	REAC:R-HSA-180336	6.963946155177692e-9	5	0.435975606579635	5	SHC1 events in EGFR signaling	-	-	REAC:R-HSA-5638303
R1	humanbase	0.3	network_modules	87	REAC	REAC:R-HSA-180292	2.5582278949318204e-8	6	0.37739259319908736	6	GAB1 signalosome	-	-	REAC:R-HSA-5638303
R1	humanbase	0.3	network_modules	87	REAC	REAC:R-HSA-8939211	9.186357451445771e-8	7	0.15230393758068128	9	ESR-mediated signaling	-	-	REAC:R-HSA-5638303
R1	humanbase	0.3	network_modules	87	REAC	REAC:R-HSA-1643713	1.242759306929845e-7	8	0.3145140467407918	7	Signaling by EGFR in Cancer	-	-	REAC:R-HSA-5638303
R1	humanbase	0.3	network_modules	87	REAC	REAC:R-HSA-9634638	1.4909827480552163e-7	9	0.30785654559270736	8	Estrogen-dependent nuclear events downstream of ESR-membrane signaling	-	-	REAC:R-HSA-5638303
R1	humanbase	0.3	network_modules	88	KEGG	KEGG:04744	2.984792209912998e-4	1	0.2621945564143726	1	Phototransduction	-	KEGG:04744	-
R1	humanbase	0.3	network_modules	88	GO:BP	GO:0022400	3.930496337734984e-4	1	0.38472164991098856	1	regulation of opsin-mediated signaling pathway	GO:0022400	-	-
R1	humanbase	0.3	network_modules	89	REAC	REAC:R-HSA-389948	4.5233605958983886e-10	1	0.36010246442819815	1	Co-inhibition by PD-1	-	-	REAC:R-HSA-389948
R1	humanbase	0.3	network_modules	89	REAC	REAC:R-HSA-388841	1.0176795899585012e-7	2	0.21458416534379382	2	Regulation of T cell activation by CD28 family	-	-	REAC:R-HSA-389948
R1	humanbase	0.3	network_modules	89	GO:BP	GO:0031295	1.9553133018075288e-5	1	0.18151152734425682	2	T cell costimulation	GO:0031295	-	-
R1	humanbase	0.3	network_modules	89	GO:BP	GO:0031294	2.3928744461198812e-5	2	0.17708188927404536	3	lymphocyte costimulation	GO:0031295	-	-
R1	humanbase	0.3	network_modules	89	KEGG	KEGG:05235	4.286063683640535e-5	1	0.14760670886330293	1	PD-L1 expression and PD-1 checkpoint pathway in cancer	-	KEGG:05235	-
R1	humanbase	0.3	network_modules	89	GO:BP	GO:0051249	1.3923495772576045e-4	3	0.08708400081043897	4	regulation of lymphocyte activation	GO:0031295	-	-
R1	humanbase	0.3	network_modules	89	GO:BP	GO:0032693	1.765497396156186e-4	4	0.2229634354027391	1	negative regulation of interleukin-10 production	GO:0031295	-	-
R1	humanbase	0.3	network_modules	89	GO:BP	GO:0042110	2.4499933513818785e-4	5	0.08272000996595472	5	T cell activation	GO:0031295	-	-
R1	humanbase	0.3	network_modules	92	REAC	REAC:R-HSA-1433617	2.3304893411290836e-16	1	0.5395168606802292	1	Regulation of signaling by NODAL	-	-	REAC:R-HSA-1433617
R1	humanbase	0.3	network_modules	92	GO:BP	GO:0032924	1.313063240788596e-15	1	0.34566828609474354	5	activin receptor signaling pathway	GO:0032924	-	-
R1	humanbase	0.3	network_modules	92	REAC	REAC:R-HSA-1181150	7.169374923977913e-14	2	0.3891103721966563	2	Signaling by NODAL	-	-	REAC:R-HSA-1433617
R1	humanbase	0.3	network_modules	92	REAC	REAC:R-HSA-1502540	4.9459780700356986e-12	3	0.3880599880011872	3	Signaling by Activin	-	-	REAC:R-HSA-1433617
R1	humanbase	0.3	network_modules	92	GO:BP	GO:0141091	8.774374365167715e-11	2	0.1481508706032254	7	transforming growth factor beta receptor superfamily signaling pathway	GO:0032924	-	-
R1	humanbase	0.3	network_modules	92	GO:BP	GO:0007178	1.4201441117968235e-10	3	0.14413840378888731	8	cell surface receptor protein serine/threonine kinase signaling pathway	GO:0032924	-	-
R1	humanbase	0.3	network_modules	92	KEGG	KEGG:04350	7.718715043075282e-10	1	0.2013974501286968	1	TGF-beta signaling pathway	-	KEGG:04350	-
R1	humanbase	0.3	network_modules	92	GO:BP	GO:0038092	1.0742803030615452e-9	4	0.335728663010423	6	nodal signaling pathway	GO:0032924	-	-
R1	humanbase	0.3	network_modules	92	KEGG	KEGG:04550	6.094357857951514e-9	2	0.17339976512111643	2	Signaling pathways regulating pluripotency of stem cells	-	KEGG:04350	-
R1	humanbase	0.3	network_modules	92	GO:BP	GO:0007167	2.285864863534292e-8	5	0.0947924554527059	9	enzyme-linked receptor protein signaling pathway	GO:0032924	-	-
R1	humanbase	0.3	network_modules	92	GO:BP	GO:0032278	5.069615032049175e-7	6	0.4802359149317893	1	positive regulation of gonadotropin secretion	GO:0032924	-	-
R1	humanbase	0.3	network_modules	92	GO:BP	GO:0046881	5.069615032049175e-7	7	0.4802359149317893	2	positive regulation of follicle-stimulating hormone secretion	GO:0032924	-	-
R1	humanbase	0.3	network_modules	92	GO:BP	GO:0046882	5.069615032049175e-7	8	0.4802359149317893	3	negative regulation of follicle-stimulating hormone secretion	GO:0032924	-	-
R1	humanbase	0.3	network_modules	92	GO:BP	GO:0046880	5.069615032049175e-7	9	0.4802359149317893	4	regulation of follicle-stimulating hormone secretion	GO:0032924	-	-
R1	humanbase	0.3	network_modules	95	GO:BP	GO:0032981	2.53850496229493e-17	1	0.3615488932907104	1	mitochondrial respiratory chain complex I assembly	GO:0032981	-	-
R1	humanbase	0.3	network_modules	95	GO:BP	GO:0010257	2.53850496229493e-17	2	0.3615488932907104	2	NADH dehydrogenase complex assembly	GO:0032981	-	-
R1	humanbase	0.3	network_modules	95	REAC	REAC:R-HSA-6799198	8.160536563009264e-17	1	0.37379192713194986	1	Complex I biogenesis	-	-	REAC:R-HSA-6799198
R1	humanbase	0.3	network_modules	98	REAC	REAC:R-HSA-156711	1.9190933213888285e-8	1	0.38981415990164897	1	Polo-like kinase mediated events	-	-	REAC:R-HSA-156711
R1	humanbase	0.3	network_modules	98	KEGG	KEGG:04218	1.889413192366385e-6	1	0.1493432335151468	1	Cellular senescence	-	KEGG:04218	-
R1	humanbase	0.3	network_modules	98	REAC	REAC:R-HSA-1362300	1.743720589869462e-5	2	0.2921257058626122	2	Transcription of E2F targets under negative control by p107 (RBL1) and p130 (RBL2) in complex with HDAC1	-	-	REAC:R-HSA-156711
R1	humanbase	0.3	network_modules	99	GO:BP	GO:0042791	8.631710153035028e-17	1	0.6792191465069795	1	5S class rRNA transcription by RNA polymerase III	GO:0042791	-	-
R1	humanbase	0.3	network_modules	99	REAC	REAC:R-HSA-76066	1.8220194879588567e-16	1	0.4260728495967977	1	RNA Polymerase III Transcription Initiation From Type 2 Promoter	-	-	REAC:R-HSA-76066
R1	humanbase	0.3	network_modules	99	REAC	REAC:R-HSA-76061	2.5497864225359846e-16	2	0.41835190738775374	2	RNA Polymerase III Transcription Initiation From Type 1 Promoter	-	-	REAC:R-HSA-76066
R1	humanbase	0.3	network_modules	99	REAC	REAC:R-HSA-76046	2.474363134805317e-15	3	0.3686459310916948	3	RNA Polymerase III Transcription Initiation	-	-	REAC:R-HSA-76066
R1	humanbase	0.3	network_modules	99	REAC	REAC:R-HSA-749476	7.796960695450928e-15	4	0.34525777238339234	4	RNA Polymerase III Abortive And Retractive Initiation	-	-	REAC:R-HSA-76066
R1	humanbase	0.3	network_modules	99	REAC	REAC:R-HSA-74158	7.796960695450928e-15	5	0.34525777238339234	5	RNA Polymerase III Transcription	-	-	REAC:R-HSA-76066
R1	humanbase	0.3	network_modules	99	GO:BP	GO:0006383	1.9440502716231714e-14	2	0.295462088198162	2	transcription by RNA polymerase III	GO:0042791	-	-
R1	humanbase	0.3	network_modules	100	GO:BP	GO:0097191	2.900774141229344e-23	1	0.242864777394701	5	extrinsic apoptotic signaling pathway	GO:0097191	-	-
R1	humanbase	0.3	network_modules	100	REAC	REAC:R-HSA-3371378	4.441926725284645e-22	1	0.5929494858639303	1	Regulation by c-FLIP	-	-	REAC:R-HSA-3371378
R1	humanbase	0.3	network_modules	100	REAC	REAC:R-HSA-69416	4.441926725284645e-22	2	0.5929494858639303	2	Dimerization of procaspase-8	-	-	REAC:R-HSA-3371378
R1	humanbase	0.3	network_modules	100	REAC	REAC:R-HSA-5218900	4.441926725284645e-22	3	0.5929494858639303	3	CASP8 activity is inhibited	-	-	REAC:R-HSA-3371378
R1	humanbase	0.3	network_modules	100	REAC	REAC:R-HSA-5213460	5.6460270266048315e-21	4	0.4105225256466478	7	RIPK1-mediated regulated necrosis	-	-	REAC:R-HSA-3371378
R1	humanbase	0.3	network_modules	100	REAC	REAC:R-HSA-5675482	5.6460270266048315e-21	5	0.4105225256466478	8	Regulation of necroptotic cell death	-	-	REAC:R-HSA-3371378
R1	humanbase	0.3	network_modules	100	REAC	REAC:R-HSA-75158	3.2339049909344516e-20	6	0.5893621791870313	4	TRAIL  signaling	-	-	REAC:R-HSA-3371378
R1	humanbase	0.3	network_modules	100	GO:BP	GO:0097190	6.861457808566582e-20	2	0.16313075086147932	7	apoptotic signaling pathway	GO:0097191	-	-
R1	humanbase	0.3	network_modules	100	REAC	REAC:R-HSA-140534	2.2103698618305903e-19	7	0.4836840725020155	6	Caspase activation via Death Receptors in the presence of ligand	-	-	REAC:R-HSA-3371378
R1	humanbase	0.3	network_modules	100	REAC	REAC:R-HSA-5218859	1.4773567583577766e-17	8	0.298935693895749	10	Regulated Necrosis	-	-	REAC:R-HSA-3371378
R1	humanbase	0.3	network_modules	100	REAC	REAC:R-HSA-9693928	2.204916846631498e-17	9	0.5512725692028623	5	Defective RIPK1-mediated regulated necrosis	-	-	REAC:R-HSA-3371378
R1	humanbase	0.3	network_modules	100	REAC	REAC:R-HSA-5357769	8.918671673682267e-17	10	0.37395142108652407	9	Caspase activation via extrinsic apoptotic signalling pathway	-	-	REAC:R-HSA-3371378
R1	humanbase	0.3	network_modules	100	GO:BP	GO:0008625	1.6939979330492256e-15	3	0.25020354786668597	3	extrinsic apoptotic signaling pathway via death domain receptors	GO:0097191	-	-
R1	humanbase	0.3	network_modules	100	KEGG	KEGG:04217	8.006073579902532e-15	1	0.20904448418670118	1	Necroptosis	-	KEGG:04217	-
R1	humanbase	0.3	network_modules	100	REAC	REAC:R-HSA-73887	1.4477692885897935e-14	11	0.1984577902815208	11	Death Receptor Signaling	-	-	REAC:R-HSA-3371378
R1	humanbase	0.3	network_modules	100	KEGG	KEGG:04210	1.0312847374584874e-13	2	0.2074704683740486	2	Apoptosis	-	KEGG:04217	-
R1	humanbase	0.3	network_modules	100	GO:BP	GO:0043068	1.3151936209311927e-13	4	0.13542787187065922	8	positive regulation of programmed cell death	GO:0097191	-	-
R1	humanbase	0.3	network_modules	100	KEGG	KEGG:04668	1.2251955732220417e-12	3	0.20636885789048487	3	TNF signaling pathway	-	KEGG:04217	-
R1	humanbase	0.3	network_modules	100	GO:BP	GO:0043065	3.694244156083235e-12	5	0.1280741453998336	9	positive regulation of apoptotic process	GO:0097191	-	-
R1	humanbase	0.3	network_modules	100	REAC	REAC:R-HSA-5357801	3.36114721957449e-11	12	0.15433899022011166	12	Programmed Cell Death	-	-	REAC:R-HSA-3371378
R1	humanbase	0.3	network_modules	100	GO:BP	GO:0070266	3.929788817374735e-11	6	0.24617248859677018	4	necroptotic process	GO:0097191	-	-
R1	humanbase	0.3	network_modules	100	GO:BP	GO:0097300	1.4648712339403196e-10	7	0.22564390044064325	6	programmed necrotic cell death	GO:0097191	-	-
R1	humanbase	0.3	network_modules	100	GO:BP	GO:0097527	4.5953066581514227e-10	8	0.35303925157039207	1	necroptotic signaling pathway	GO:0097191	-	-
R1	humanbase	0.3	network_modules	100	KEGG	KEGG:04060	5.173273115728347e-10	4	0.13773905813289222	4	Cytokine-cytokine receptor interaction	-	KEGG:04217	-
R1	humanbase	0.3	network_modules	100	GO:BP	GO:0036462	1.0328782209966296e-9	9	0.33275574487377974	2	TRAIL-activated apoptotic signaling pathway	GO:0097191	-	-
R1	humanbase	0.3	network_modules	109	GO:BP	GO:0007168	2.218309621437616e-10	1	0.3829960763322263	1	receptor guanylyl cyclase signaling pathway	GO:0007168	-	-
R1	humanbase	0.3	network_modules	109	GO:BP	GO:0006182	2.218309621437616e-10	2	0.3829960763322263	2	cGMP biosynthetic process	GO:0007168	-	-
R1	humanbase	0.3	network_modules	109	GO:BP	GO:0046068	6.96320806439034e-10	3	0.3495003125221997	3	cGMP metabolic process	GO:0007168	-	-
R1	humanbase	0.3	network_modules	109	GO:BP	GO:0007167	1.103558598498283e-9	4	0.09887932340446351	13	enzyme-linked receptor protein signaling pathway	GO:0007168	-	-
R1	humanbase	0.3	network_modules	109	GO:BP	GO:0009190	1.356368968923545e-8	5	0.27033228879584004	4	cyclic nucleotide biosynthetic process	GO:0007168	-	-
R1	humanbase	0.3	network_modules	109	GO:BP	GO:0009187	7.03213497733066e-8	6	0.23237154838485866	5	cyclic nucleotide metabolic process	GO:0007168	-	-
R1	humanbase	0.3	network_modules	109	GO:BP	GO:0052652	7.03213497733066e-8	7	0.23237154838485866	6	cyclic purine nucleotide metabolic process	GO:0007168	-	-
R1	humanbase	0.3	network_modules	109	GO:BP	GO:0032868	1.332114153101994e-7	8	0.13527081899825233	9	response to insulin	GO:0007168	-	-
R1	humanbase	0.3	network_modules	109	KEGG	KEGG:04022	1.5677236898631365e-7	1	0.1419338381187288	1	cGMP-PKG signaling pathway	-	KEGG:04022	-
R1	humanbase	0.3	network_modules	109	GO:BP	GO:0008286	2.544989473258733e-7	9	0.1569308763497891	7	insulin receptor signaling pathway	GO:0007168	-	-
R1	humanbase	0.3	network_modules	109	REAC	REAC:R-HSA-5578768	3.854022446852707e-7	1	0.2956294686627167	2	Physiological factors	-	-	REAC:R-HSA-74713
R1	humanbase	0.3	network_modules	109	GO:BP	GO:0043434	2.9105203475554297e-6	10	0.1074408752606535	11	response to peptide hormone	GO:0007168	-	-
R1	humanbase	0.3	network_modules	109	REAC	REAC:R-HSA-74713	4.22371220471391e-6	2	0.37167209161005715	1	IRS activation	-	-	REAC:R-HSA-74713
R1	humanbase	0.3	network_modules	109	REAC	REAC:R-HSA-74752	4.605516713778923e-6	3	0.16011611858560507	3	Signaling by Insulin receptor	-	-	REAC:R-HSA-74713
R1	humanbase	0.3	network_modules	109	GO:BP	GO:0006112	5.51578856713602e-6	11	0.15237539816189713	8	energy reserve metabolic process	GO:0007168	-	-
R1	humanbase	0.3	network_modules	109	GO:BP	GO:0032869	5.684324579038084e-6	12	0.12055788339134214	10	cellular response to insulin stimulus	GO:0007168	-	-
R1	humanbase	0.3	network_modules	109	GO:BP	GO:0009150	6.684366580303668e-6	13	0.10082332324436527	12	purine ribonucleotide metabolic process	GO:0007168	-	-
R1	humanbase	0.3	network_modules	109	GO:BP	GO:0003013	7.131526977244089e-6	14	0.08851926715259952	15	circulatory system process	GO:0007168	-	-
R1	humanbase	0.3	network_modules	109	GO:BP	GO:0009259	8.632466494753175e-6	15	0.09885624258145514	14	ribonucleotide metabolic process	GO:0007168	-	-
R1	humanbase	0.3	network_modules	109	GO:BP	GO:0032870	8.810244092643711e-6	16	0.08722084179069493	16	cellular response to hormone stimulus	GO:0007168	-	-
R1	humanbase	0.3	network_modules	111	GO:BP	GO:0007224	5.963061038302088e-8	1	0.2065198805923612	1	smoothened signaling pathway	GO:0007224	-	-
R1	humanbase	0.3	network_modules	111	GO:BP	GO:0008589	4.067465252125628e-6	2	0.20119851533135816	2	regulation of smoothened signaling pathway	GO:0007224	-	-
R1	humanbase	0.3	network_modules	112	GO:BP	GO:0006261	1.8232399035124838e-55	1	0.42234384617993015	3	DNA-templated DNA replication	GO:0006270	-	-
R1	humanbase	0.3	network_modules	112	GO:BP	GO:0006260	7.549785496958767e-52	2	0.3471685092130575	4	DNA replication	GO:0006270	-	-
R1	humanbase	0.3	network_modules	112	REAC	REAC:R-HSA-68962	4.573521801319116e-47	1	0.6955271854050831	1	Activation of the pre-replicative complex	-	-	REAC:R-HSA-68962
R1	humanbase	0.3	network_modules	112	GO:BP	GO:0006270	1.4056540649768022e-42	3	0.5751562875323354	1	DNA replication initiation	GO:0006270	-	-
R1	humanbase	0.3	network_modules	112	REAC	REAC:R-HSA-69306	7.768423644663911e-40	2	0.348137388897905	6	DNA Replication	-	-	REAC:R-HSA-68962
R1	humanbase	0.3	network_modules	112	REAC	REAC:R-HSA-176187	3.9638601605640866e-39	3	0.5907278647439409	3	Activation of ATR in response to replication stress	-	-	REAC:R-HSA-68962
R1	humanbase	0.3	network_modules	112	REAC	REAC:R-HSA-69239	6.035109612961065e-36	4	0.3793200750048515	4	Synthesis of DNA	-	-	REAC:R-HSA-68962
R1	humanbase	0.3	network_modules	112	REAC	REAC:R-HSA-69242	4.4429398927304036e-33	5	0.3269602673898593	9	S Phase	-	-	REAC:R-HSA-68962
R1	humanbase	0.3	network_modules	112	REAC	REAC:R-HSA-69206	1.2797002860333288e-32	6	0.3480759904674418	7	G1/S Transition	-	-	REAC:R-HSA-68962
R1	humanbase	0.3	network_modules	112	REAC	REAC:R-HSA-453279	1.788447326794289e-31	7	0.32694186610716097	10	Mitotic G1 phase and G1/S transition	-	-	REAC:R-HSA-68962
R1	humanbase	0.3	network_modules	112	REAC	REAC:R-HSA-176974	3.0825592973111018e-31	8	0.69240720168268	2	Unwinding of DNA	-	-	REAC:R-HSA-68962
R1	humanbase	0.3	network_modules	112	REAC	REAC:R-HSA-69002	9.508715606451556e-31	9	0.3140981130681675	11	DNA Replication Pre-Initiation	-	-	REAC:R-HSA-68962
R1	humanbase	0.3	network_modules	112	KEGG	KEGG:04110	1.4730080125923808e-30	1	0.33580841632470515	1	Cell cycle	-	KEGG:04110	-
R1	humanbase	0.3	network_modules	112	GO:BP	GO:0000727	1.154311989768192e-26	4	0.5441061854488536	2	double-strand break repair via break-induced replication	GO:0006270	-	-
R1	humanbase	0.3	network_modules	112	REAC	REAC:R-HSA-69052	1.1125088797947983e-25	10	0.3310051247151045	8	Switching of origins to a post-replicative state	-	-	REAC:R-HSA-68962
R1	humanbase	0.3	network_modules	112	REAC	REAC:R-HSA-69481	1.2770193838141473e-25	11	0.27508220212315193	12	G2/M Checkpoints	-	-	REAC:R-HSA-68962
R1	humanbase	0.3	network_modules	112	REAC	REAC:R-HSA-68949	3.5572377669055796e-25	12	0.35373117724798875	5	Orc1 removal from chromatin	-	-	REAC:R-HSA-68962
R1	humanbase	0.3	network_modules	116	KEGG	KEGG:00020	3.0854099839269715e-27	1	0.5293956649784538	2	Citrate cycle (TCA cycle)	-	KEGG:00785	-
R1	humanbase	0.3	network_modules	116	GO:BP	GO:0006099	1.9210026541334737e-25	1	0.46067153479377154	1	tricarboxylic acid cycle	GO:0006099	-	-
R1	humanbase	0.3	network_modules	116	KEGG	KEGG:00785	1.9516280677242827e-24	2	0.5632850854898073	1	Lipoic acid metabolism	-	KEGG:00785	-
R1	humanbase	0.3	network_modules	116	REAC	REAC:R-HSA-389661	7.239736786697676e-22	1	0.4405187107545417	1	Glyoxylate metabolism and glycine degradation	-	-	REAC:R-HSA-389661
R1	humanbase	0.3	network_modules	116	REAC	REAC:R-HSA-1428517	3.771717604003492e-21	2	0.24891175807410715	5	Aerobic respiration and respiratory electron transport	-	-	REAC:R-HSA-389661
R1	humanbase	0.3	network_modules	116	KEGG	KEGG:01210	4.929584097628744e-21	3	0.4264785543411437	3	2-Oxocarboxylic acid metabolism	-	KEGG:00785	-
R1	humanbase	0.3	network_modules	116	KEGG	KEGG:01200	1.1787461969885367e-18	4	0.26754882933469704	4	Carbon metabolism	-	KEGG:00785	-
R1	humanbase	0.3	network_modules	116	GO:BP	GO:0045333	5.881994255138931e-16	2	0.18283151081342996	5	cellular respiration	GO:0006099	-	-
R1	humanbase	0.3	network_modules	116	GO:BP	GO:0035383	6.49672145561882e-16	3	0.22781255361743233	3	thioester metabolic process	GO:0006099	-	-
R1	humanbase	0.3	network_modules	116	GO:BP	GO:0006637	6.49672145561882e-16	4	0.22781255361743233	4	acyl-CoA metabolic process	GO:0006099	-	-
R1	humanbase	0.3	network_modules	116	GO:BP	GO:0006086	1.904086168935394e-15	5	0.4336072758075581	2	acetyl-CoA biosynthetic process from pyruvate	GO:0006099	-	-
R1	humanbase	0.3	network_modules	116	REAC	REAC:R-HSA-71403	2.6914632227327167e-15	3	0.38019484994646036	4	Citric acid cycle (TCA cycle)	-	-	REAC:R-HSA-389661
R1	humanbase	0.3	network_modules	116	GO:BP	GO:0009060	8.012606365341634e-15	6	0.18194669448465248	6	aerobic respiration	GO:0006099	-	-
R1	humanbase	0.3	network_modules	116	GO:BP	GO:0015980	2.820278081272087e-14	7	0.1569523612315904	7	energy derivation by oxidation of organic compounds	GO:0006099	-	-
R1	humanbase	0.3	network_modules	116	GO:BP	GO:0072521	5.5290794907761397e-14	8	0.13102742173678142	8	purine-containing compound metabolic process	GO:0006099	-	-
R1	humanbase	0.3	network_modules	116	REAC	REAC:R-HSA-204174	8.115042086783136e-14	4	0.39031677236453943	2	Regulation of pyruvate dehydrogenase (PDH) complex	-	-	REAC:R-HSA-389661
R1	humanbase	0.3	network_modules	116	REAC	REAC:R-HSA-9861718	8.115042086783136e-14	5	0.39031677236453943	3	Regulation of pyruvate metabolism	-	-	REAC:R-HSA-389661
R1	humanbase	0.3	network_modules	122	REAC	REAC:R-HSA-3214815	9.263061436122026e-73	1	0.5820187535247939	10	HDACs deacetylate histones	-	-	REAC:R-HSA-171306
R1	humanbase	0.3	network_modules	122	REAC	REAC:R-HSA-9610379	5.382292070255303e-69	2	0.5301978098663805	24	HCMV Late Events	-	-	REAC:R-HSA-171306
R1	humanbase	0.3	network_modules	122	KEGG	KEGG:05322	7.212107025412421e-69	1	0.521295263657454	1	Systemic lupus erythematosus	-	KEGG:05322	-
R1	humanbase	0.3	network_modules	122	REAC	REAC:R-HSA-4839726	1.0576542370867302e-65	3	0.3848585057063368	32	Chromatin organization	-	-	REAC:R-HSA-171306
R1	humanbase	0.3	network_modules	122	REAC	REAC:R-HSA-3247509	1.0576542370867302e-65	4	0.3848585057063368	33	Chromatin modifying enzymes	-	-	REAC:R-HSA-171306
R1	humanbase	0.3	network_modules	122	REAC	REAC:R-HSA-9609690	1.650781074900667e-65	5	0.4843979436982219	29	HCMV Early Events	-	-	REAC:R-HSA-171306
R1	humanbase	0.3	network_modules	122	REAC	REAC:R-HSA-3214847	1.1269923793531809e-64	6	0.4737983263043815	30	HATs acetylate histones	-	-	REAC:R-HSA-171306
R1	humanbase	0.3	network_modules	122	REAC	REAC:R-HSA-171306	2.592404932223003e-64	7	0.6455484556400336	1	Packaging Of Telomere Ends	-	-	REAC:R-HSA-171306
R1	humanbase	0.3	network_modules	122	REAC	REAC:R-HSA-110331	3.61725075706852e-63	8	0.6271949383460114	2	Cleavage of the damaged purine	-	-	REAC:R-HSA-171306
R1	humanbase	0.3	network_modules	122	REAC	REAC:R-HSA-73927	3.61725075706852e-63	9	0.6271949383460114	3	Depurination	-	-	REAC:R-HSA-171306
R1	humanbase	0.3	network_modules	122	REAC	REAC:R-HSA-110330	3.61725075706852e-63	10	0.6271949383460114	4	Recognition and association of DNA glycosylase with site containing an affected purine	-	-	REAC:R-HSA-171306
R1	humanbase	0.3	network_modules	122	REAC	REAC:R-HSA-9609646	2.1162115293300165e-62	11	0.4456618835985722	31	HCMV Infection	-	-	REAC:R-HSA-171306
R1	humanbase	0.3	network_modules	122	KEGG	KEGG:05034	6.490165893655492e-62	2	0.4362367431553563	2	Alcoholism	-	KEGG:05322	-
R1	humanbase	0.3	network_modules	122	KEGG	KEGG:04613	8.240388945744891e-62	3	0.43504339812193465	3	Neutrophil extracellular trap formation	-	KEGG:05322	-
R1	humanbase	0.3	network_modules	122	REAC	REAC:R-HSA-110328	1.8311525943319478e-61	12	0.5997668391614209	5	Recognition and association of DNA glycosylase with site containing an affected pyrimidine	-	-	REAC:R-HSA-171306
R1	humanbase	0.3	network_modules	122	REAC	REAC:R-HSA-73928	1.8311525943319478e-61	13	0.5997668391614209	6	Depyrimidination	-	-	REAC:R-HSA-171306
R1	humanbase	0.3	network_modules	122	REAC	REAC:R-HSA-110329	1.8311525943319478e-61	14	0.5997668391614209	7	Cleavage of the damaged pyrimidine 	-	-	REAC:R-HSA-171306
R1	humanbase	0.3	network_modules	122	REAC	REAC:R-HSA-73929	3.783859421086754e-61	15	0.5946954546720493	8	Base-Excision Repair, AP Site Formation	-	-	REAC:R-HSA-171306
R1	humanbase	0.3	network_modules	122	REAC	REAC:R-HSA-73728	1.5349273806185522e-60	16	0.5849220029210896	9	RNA Polymerase I Promoter Opening	-	-	REAC:R-HSA-171306
R1	humanbase	0.3	network_modules	122	REAC	REAC:R-HSA-5334118	5.84599596673125e-60	17	0.5756087023803873	11	DNA methylation	-	-	REAC:R-HSA-171306
R1	humanbase	0.3	network_modules	122	REAC	REAC:R-HSA-9670095	2.10224207316164e-59	18	0.5667204463769636	12	Inhibition of DNA recombination at telomere	-	-	REAC:R-HSA-171306
R1	humanbase	0.3	network_modules	122	REAC	REAC:R-HSA-5625886	2.10224207316164e-59	19	0.5667204463769636	13	Activated PKN1 stimulates transcription of AR (androgen receptor) regulated genes KLK2 and KLK3	-	-	REAC:R-HSA-171306
R1	humanbase	0.3	network_modules	122	REAC	REAC:R-HSA-427359	3.9076161367311597e-59	20	0.5624257480379913	14	SIRT1 negatively regulates rRNA expression	-	-	REAC:R-HSA-171306
