network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.7	network_modules	69	TRUE	6.778932912098178e-16	86	40	13	0.325	0.1511627906976744	REAC:R-HSA-912446	REAC	Meiotic recombination	10916	1411		0.21610169491525424	0.21940928270042195	86	10830	13	27	73	10803	10916	0.21753110719914406	52	GO:0051276;GO:0006260;GO:0006281;GO:0009059;GO:0050789	ENSG00000076242;ENSG00000049541;ENSG00000112242;ENSG00000165392;ENSG00000139618;ENSG00000095002;ENSG00000144554;ENSG00000035928;ENSG00000073050;ENSG00000132383;ENSG00000132646;ENSG00000113522;ENSG00000149554;ENSG00000138376;ENSG00000067369;ENSG00000129484;ENSG00000092201;ENSG00000079246;ENSG00000104320;ENSG00000197299;ENSG00000132604;ENSG00000168496;ENSG00000051180;ENSG00000147601;ENSG00000148737;ENSG00000062822;ENSG00000167670;ENSG00000012048;ENSG00000085224;ENSG00000106399;ENSG00000175054;ENSG00000196419;ENSG00000116062;ENSG00000117748;ENSG00000130726;ENSG00000253729;ENSG00000276410;ENSG00000143799;ENSG00000154767;ENSG00000188486;ENSG00000020922
M1	string	0.7	network_modules	69	TRUE	2.8830157308712527e-15	12	40	8	0.2	0.6666666666666666	REAC:R-HSA-5685939	REAC	HDR through MMEJ (alt-NHEJ)	10916	1099		0.22033898305084745	0.22362869198312235	12	10904	8	32	4	10872	10916	0.3640086316432967	53	GO:0051276;GO:0006260;GO:0006281;GO:0009059;GO:0050789	ENSG00000076242;ENSG00000049541;ENSG00000112242;ENSG00000165392;ENSG00000139618;ENSG00000095002;ENSG00000144554;ENSG00000035928;ENSG00000073050;ENSG00000132383;ENSG00000132646;ENSG00000113522;ENSG00000149554;ENSG00000138376;ENSG00000067369;ENSG00000129484;ENSG00000092201;ENSG00000079246;ENSG00000104320;ENSG00000197299;ENSG00000132604;ENSG00000168496;ENSG00000051180;ENSG00000147601;ENSG00000148737;ENSG00000062822;ENSG00000167670;ENSG00000012048;ENSG00000085224;ENSG00000106399;ENSG00000175054;ENSG00000196419;ENSG00000116062;ENSG00000117748;ENSG00000130726;ENSG00000253729;ENSG00000276410;ENSG00000143799;ENSG00000154767;ENSG00000188486;ENSG00000020922
M1	string	0.7	network_modules	69	TRUE	4.191379827796259e-15	90	41	12	0.2926829268292683	0.13333333333333333	GO:0010212	GO:BP	response to ionizing radiation	16175	3993		0.2245762711864407	0.22784810126582278	90	16085	12	29	78	16056	16175	0.19457857165206444	54	GO:0051276;GO:0006260;GO:0006281;GO:0009059;GO:0050789	ENSG00000076242;ENSG00000049541;ENSG00000112242;ENSG00000165392;ENSG00000139618;ENSG00000095002;ENSG00000144554;ENSG00000035928;ENSG00000073050;ENSG00000132383;ENSG00000132646;ENSG00000113522;ENSG00000149554;ENSG00000138376;ENSG00000067369;ENSG00000129484;ENSG00000092201;ENSG00000079246;ENSG00000104320;ENSG00000197299;ENSG00000132604;ENSG00000168496;ENSG00000051180;ENSG00000147601;ENSG00000148737;ENSG00000062822;ENSG00000167670;ENSG00000012048;ENSG00000085224;ENSG00000106399;ENSG00000175054;ENSG00000196419;ENSG00000116062;ENSG00000117748;ENSG00000130726;ENSG00000253729;ENSG00000276410;ENSG00000143799;ENSG00000154767;ENSG00000188486;ENSG00000020922
M1	string	0.7	network_modules	69	TRUE	5.594981292494016e-15	224	41	15	0.36585365853658536	0.06696428571428571	GO:1901988	GO:BP	negative regulation of cell cycle phase transition	16175	21921		0.2288135593220339	0.2320675105485232	224	15951	15	26	209	15925	16175	0.1518435027628987	55	GO:0051276;GO:0006260;GO:0006281;GO:0009059;GO:0050789	ENSG00000076242;ENSG00000049541;ENSG00000112242;ENSG00000165392;ENSG00000139618;ENSG00000095002;ENSG00000144554;ENSG00000035928;ENSG00000073050;ENSG00000132383;ENSG00000132646;ENSG00000113522;ENSG00000149554;ENSG00000138376;ENSG00000067369;ENSG00000129484;ENSG00000092201;ENSG00000079246;ENSG00000104320;ENSG00000197299;ENSG00000132604;ENSG00000168496;ENSG00000051180;ENSG00000147601;ENSG00000148737;ENSG00000062822;ENSG00000167670;ENSG00000012048;ENSG00000085224;ENSG00000106399;ENSG00000175054;ENSG00000196419;ENSG00000116062;ENSG00000117748;ENSG00000130726;ENSG00000253729;ENSG00000276410;ENSG00000143799;ENSG00000154767;ENSG00000188486;ENSG00000020922
M1	string	0.7	network_modules	69	TRUE	8.835051411098621e-15	630	41	20	0.4878048780487805	0.031746031746031744	GO:0010564	GO:BP	regulation of cell cycle process	16175	4217		0.2330508474576271	0.23628691983122363	630	15545	20	21	610	15524	16175	0.11695168271773644	56	GO:0051276;GO:0006260;GO:0006281;GO:0009059;GO:0050789	ENSG00000076242;ENSG00000049541;ENSG00000112242;ENSG00000165392;ENSG00000139618;ENSG00000095002;ENSG00000144554;ENSG00000035928;ENSG00000073050;ENSG00000132383;ENSG00000132646;ENSG00000113522;ENSG00000149554;ENSG00000138376;ENSG00000067369;ENSG00000129484;ENSG00000092201;ENSG00000079246;ENSG00000104320;ENSG00000197299;ENSG00000132604;ENSG00000168496;ENSG00000051180;ENSG00000147601;ENSG00000148737;ENSG00000062822;ENSG00000167670;ENSG00000012048;ENSG00000085224;ENSG00000106399;ENSG00000175054;ENSG00000196419;ENSG00000116062;ENSG00000117748;ENSG00000130726;ENSG00000253729;ENSG00000276410;ENSG00000143799;ENSG00000154767;ENSG00000188486;ENSG00000020922
M1	string	0.7	network_modules	69	TRUE	1.739917621212178e-14	14	40	8	0.2	0.5714285714285714	REAC:R-HSA-5358565	REAC	Mismatch repair (MMR) directed by MSH2:MSH6 (MutSalpha)	10916	1459		0.23728813559322035	0.24050632911392406	14	10902	8	32	6	10870	10916	0.33672695672314884	57	GO:0051276;GO:0006260;GO:0006281;GO:0009059;GO:0050789	ENSG00000076242;ENSG00000049541;ENSG00000112242;ENSG00000165392;ENSG00000139618;ENSG00000095002;ENSG00000144554;ENSG00000035928;ENSG00000073050;ENSG00000132383;ENSG00000132646;ENSG00000113522;ENSG00000149554;ENSG00000138376;ENSG00000067369;ENSG00000129484;ENSG00000092201;ENSG00000079246;ENSG00000104320;ENSG00000197299;ENSG00000132604;ENSG00000168496;ENSG00000051180;ENSG00000147601;ENSG00000148737;ENSG00000062822;ENSG00000167670;ENSG00000012048;ENSG00000085224;ENSG00000106399;ENSG00000175054;ENSG00000196419;ENSG00000116062;ENSG00000117748;ENSG00000130726;ENSG00000253729;ENSG00000276410;ENSG00000143799;ENSG00000154767;ENSG00000188486;ENSG00000020922
M1	string	0.7	network_modules	69	TRUE	2.1723712694463602e-14	24	40	9	0.225	0.375	REAC:R-HSA-9709603	REAC	Impaired BRCA2 binding to PALB2	10916	1172		0.24152542372881355	0.24472573839662448	24	10892	9	31	15	10861	10916	0.28848111419813566	58	GO:0051276;GO:0006260;GO:0006281;GO:0009059;GO:0050789	ENSG00000076242;ENSG00000049541;ENSG00000112242;ENSG00000165392;ENSG00000139618;ENSG00000095002;ENSG00000144554;ENSG00000035928;ENSG00000073050;ENSG00000132383;ENSG00000132646;ENSG00000113522;ENSG00000149554;ENSG00000138376;ENSG00000067369;ENSG00000129484;ENSG00000092201;ENSG00000079246;ENSG00000104320;ENSG00000197299;ENSG00000132604;ENSG00000168496;ENSG00000051180;ENSG00000147601;ENSG00000148737;ENSG00000062822;ENSG00000167670;ENSG00000012048;ENSG00000085224;ENSG00000106399;ENSG00000175054;ENSG00000196419;ENSG00000116062;ENSG00000117748;ENSG00000130726;ENSG00000253729;ENSG00000276410;ENSG00000143799;ENSG00000154767;ENSG00000188486;ENSG00000020922
M1	string	0.7	network_modules	69	TRUE	2.973039738038823e-14	359	40	18	0.45	0.05013927576601671	REAC:R-HSA-3700989	REAC	Transcriptional Regulation by TP53	10916	2546		0.2457627118644068	0.2489451476793249	359	10557	18	22	341	10535	10916	0.14183866608745951	59	GO:0051276;GO:0006260;GO:0006281;GO:0009059;GO:0050789	ENSG00000076242;ENSG00000049541;ENSG00000112242;ENSG00000165392;ENSG00000139618;ENSG00000095002;ENSG00000144554;ENSG00000035928;ENSG00000073050;ENSG00000132383;ENSG00000132646;ENSG00000113522;ENSG00000149554;ENSG00000138376;ENSG00000067369;ENSG00000129484;ENSG00000092201;ENSG00000079246;ENSG00000104320;ENSG00000197299;ENSG00000132604;ENSG00000168496;ENSG00000051180;ENSG00000147601;ENSG00000148737;ENSG00000062822;ENSG00000167670;ENSG00000012048;ENSG00000085224;ENSG00000106399;ENSG00000175054;ENSG00000196419;ENSG00000116062;ENSG00000117748;ENSG00000130726;ENSG00000253729;ENSG00000276410;ENSG00000143799;ENSG00000154767;ENSG00000188486;ENSG00000020922
M1	string	0.7	network_modules	69	TRUE	3.3856399726827886e-14	25	40	9	0.225	0.36	REAC:R-HSA-9701193	REAC	Defective homologous recombination repair (HRR) due to PALB2 loss of function	10916	699		0.25	0.26582278481012656	25	10891	9	31	16	10860	10916	0.2825493653709416	61.5	GO:0051276;GO:0006260;GO:0006281;GO:0009059;GO:0050789	ENSG00000076242;ENSG00000049541;ENSG00000112242;ENSG00000165392;ENSG00000139618;ENSG00000095002;ENSG00000144554;ENSG00000035928;ENSG00000073050;ENSG00000132383;ENSG00000132646;ENSG00000113522;ENSG00000149554;ENSG00000138376;ENSG00000067369;ENSG00000129484;ENSG00000092201;ENSG00000079246;ENSG00000104320;ENSG00000197299;ENSG00000132604;ENSG00000168496;ENSG00000051180;ENSG00000147601;ENSG00000148737;ENSG00000062822;ENSG00000167670;ENSG00000012048;ENSG00000085224;ENSG00000106399;ENSG00000175054;ENSG00000196419;ENSG00000116062;ENSG00000117748;ENSG00000130726;ENSG00000253729;ENSG00000276410;ENSG00000143799;ENSG00000154767;ENSG00000188486;ENSG00000020922
M1	string	0.7	network_modules	69	TRUE	3.3856399726827886e-14	25	40	9	0.225	0.36	REAC:R-HSA-9701192	REAC	Defective homologous recombination repair (HRR) due to BRCA1 loss of function	10916	697		0.25	0.26582278481012656	25	10891	9	31	16	10860	10916	0.2825493653709416	61.5	GO:0051276;GO:0006260;GO:0006281;GO:0009059;GO:0050789	ENSG00000076242;ENSG00000049541;ENSG00000112242;ENSG00000165392;ENSG00000139618;ENSG00000095002;ENSG00000144554;ENSG00000035928;ENSG00000073050;ENSG00000132383;ENSG00000132646;ENSG00000113522;ENSG00000149554;ENSG00000138376;ENSG00000067369;ENSG00000129484;ENSG00000092201;ENSG00000079246;ENSG00000104320;ENSG00000197299;ENSG00000132604;ENSG00000168496;ENSG00000051180;ENSG00000147601;ENSG00000148737;ENSG00000062822;ENSG00000167670;ENSG00000012048;ENSG00000085224;ENSG00000106399;ENSG00000175054;ENSG00000196419;ENSG00000116062;ENSG00000117748;ENSG00000130726;ENSG00000253729;ENSG00000276410;ENSG00000143799;ENSG00000154767;ENSG00000188486;ENSG00000020922
M1	string	0.7	network_modules	69	TRUE	3.3856399726827886e-14	25	40	9	0.225	0.36	REAC:R-HSA-9704646	REAC	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA2/RAD51/RAD51C binding function	10916	563		0.25	0.26582278481012656	25	10891	9	31	16	10860	10916	0.2825493653709416	61.5	GO:0051276;GO:0006260;GO:0006281;GO:0009059;GO:0050789	ENSG00000076242;ENSG00000049541;ENSG00000112242;ENSG00000165392;ENSG00000139618;ENSG00000095002;ENSG00000144554;ENSG00000035928;ENSG00000073050;ENSG00000132383;ENSG00000132646;ENSG00000113522;ENSG00000149554;ENSG00000138376;ENSG00000067369;ENSG00000129484;ENSG00000092201;ENSG00000079246;ENSG00000104320;ENSG00000197299;ENSG00000132604;ENSG00000168496;ENSG00000051180;ENSG00000147601;ENSG00000148737;ENSG00000062822;ENSG00000167670;ENSG00000012048;ENSG00000085224;ENSG00000106399;ENSG00000175054;ENSG00000196419;ENSG00000116062;ENSG00000117748;ENSG00000130726;ENSG00000253729;ENSG00000276410;ENSG00000143799;ENSG00000154767;ENSG00000188486;ENSG00000020922
M1	string	0.7	network_modules	69	TRUE	3.3856399726827886e-14	25	40	9	0.225	0.36	REAC:R-HSA-9704331	REAC	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA1 binding function	10916	562		0.25	0.26582278481012656	25	10891	9	31	16	10860	10916	0.2825493653709416	61.5	GO:0051276;GO:0006260;GO:0006281;GO:0009059;GO:0050789	ENSG00000076242;ENSG00000049541;ENSG00000112242;ENSG00000165392;ENSG00000139618;ENSG00000095002;ENSG00000144554;ENSG00000035928;ENSG00000073050;ENSG00000132383;ENSG00000132646;ENSG00000113522;ENSG00000149554;ENSG00000138376;ENSG00000067369;ENSG00000129484;ENSG00000092201;ENSG00000079246;ENSG00000104320;ENSG00000197299;ENSG00000132604;ENSG00000168496;ENSG00000051180;ENSG00000147601;ENSG00000148737;ENSG00000062822;ENSG00000167670;ENSG00000012048;ENSG00000085224;ENSG00000106399;ENSG00000175054;ENSG00000196419;ENSG00000116062;ENSG00000117748;ENSG00000130726;ENSG00000253729;ENSG00000276410;ENSG00000143799;ENSG00000154767;ENSG00000188486;ENSG00000020922
M1	string	0.7	network_modules	70	TRUE	1.1304608908705873e-72	32	34	29	0.8529411764705882	0.90625	KEGG:04130	KEGG	SNARE interactions in vesicular transport	8484	272		0	0.010101010101010102	32	8452	29	5	3	8447	8484	0.8787217000549254	1	GO:0016192;GO:0048284;GO:0015031;GO:0061024;GO:0016050;GO:0046903;GO:0022406;GO:0051640	ENSG00000099365;ENSG00000079950;ENSG00000113734;ENSG00000108587;ENSG00000106636;ENSG00000139190;ENSG00000151532;ENSG00000099940;ENSG00000105675;ENSG00000100568;ENSG00000135249;ENSG00000049245;ENSG00000116266;ENSG00000101152;ENSG00000105829;ENSG00000124333;ENSG00000138768;ENSG00000053501;ENSG00000170310;ENSG00000008282;ENSG00000166900;ENSG00000135823;ENSG00000103496;ENSG00000117758;ENSG00000162236;ENSG00000149823;ENSG00000220205;ENSG00000177951;ENSG00000104915;ENSG00000106089;ENSG00000108433;ENSG00000117533;ENSG00000105402;ENSG00000168818;ENSG00000124222;ENSG00000168899;ENSG00000265808;ENSG00000118640;ENSG00000092108;ENSG00000111450;ENSG00000092531
M1	string	0.7	network_modules	70	TRUE	3.258368986279055e-48	101	41	27	0.6585365853658537	0.26732673267326734	GO:0090174	GO:BP	organelle membrane fusion	16175	18081		0.01020408163265306	0.020202020202020204	101	16074	27	14	74	16060	16175	0.41743112525114495	2	GO:0016192;GO:0048284;GO:0015031;GO:0061024;GO:0016050;GO:0046903;GO:0022406;GO:0051640	ENSG00000099365;ENSG00000079950;ENSG00000113734;ENSG00000108587;ENSG00000106636;ENSG00000139190;ENSG00000151532;ENSG00000099940;ENSG00000105675;ENSG00000100568;ENSG00000135249;ENSG00000049245;ENSG00000116266;ENSG00000101152;ENSG00000105829;ENSG00000124333;ENSG00000138768;ENSG00000053501;ENSG00000170310;ENSG00000008282;ENSG00000166900;ENSG00000135823;ENSG00000103496;ENSG00000117758;ENSG00000162236;ENSG00000149823;ENSG00000220205;ENSG00000177951;ENSG00000104915;ENSG00000106089;ENSG00000108433;ENSG00000117533;ENSG00000105402;ENSG00000168818;ENSG00000124222;ENSG00000168899;ENSG00000265808;ENSG00000118640;ENSG00000092108;ENSG00000111450;ENSG00000092531
M1	string	0.7	network_modules	70	TRUE	2.900587144105217e-47	157	41	29	0.7073170731707317	0.18471337579617833	GO:0061025	GO:BP	membrane fusion	16175	15142		0.02040816326530612	0.030303030303030304	157	16018	29	12	128	16006	16175	0.35869421817361585	3	GO:0016192;GO:0048284;GO:0015031;GO:0061024;GO:0016050;GO:0046903;GO:0022406;GO:0051640	ENSG00000099365;ENSG00000079950;ENSG00000113734;ENSG00000108587;ENSG00000106636;ENSG00000139190;ENSG00000151532;ENSG00000099940;ENSG00000105675;ENSG00000100568;ENSG00000135249;ENSG00000049245;ENSG00000116266;ENSG00000101152;ENSG00000105829;ENSG00000124333;ENSG00000138768;ENSG00000053501;ENSG00000170310;ENSG00000008282;ENSG00000166900;ENSG00000135823;ENSG00000103496;ENSG00000117758;ENSG00000162236;ENSG00000149823;ENSG00000220205;ENSG00000177951;ENSG00000104915;ENSG00000106089;ENSG00000108433;ENSG00000117533;ENSG00000105402;ENSG00000168818;ENSG00000124222;ENSG00000168899;ENSG00000265808;ENSG00000118640;ENSG00000092108;ENSG00000111450;ENSG00000092531
M1	string	0.7	network_modules	70	TRUE	6.915694085413477e-46	99	41	26	0.6341463414634146	0.26262626262626265	GO:0006906	GO:BP	vesicle fusion	16175	2557		0.030612244897959183	0.04040404040404041	99	16076	26	15	73	16061	16175	0.40591590667903954	4	GO:0016192;GO:0048284;GO:0015031;GO:0061024;GO:0016050;GO:0046903;GO:0022406;GO:0051640	ENSG00000099365;ENSG00000079950;ENSG00000113734;ENSG00000108587;ENSG00000106636;ENSG00000139190;ENSG00000151532;ENSG00000099940;ENSG00000105675;ENSG00000100568;ENSG00000135249;ENSG00000049245;ENSG00000116266;ENSG00000101152;ENSG00000105829;ENSG00000124333;ENSG00000138768;ENSG00000053501;ENSG00000170310;ENSG00000008282;ENSG00000166900;ENSG00000135823;ENSG00000103496;ENSG00000117758;ENSG00000162236;ENSG00000149823;ENSG00000220205;ENSG00000177951;ENSG00000104915;ENSG00000106089;ENSG00000108433;ENSG00000117533;ENSG00000105402;ENSG00000168818;ENSG00000124222;ENSG00000168899;ENSG00000265808;ENSG00000118640;ENSG00000092108;ENSG00000111450;ENSG00000092531
M1	string	0.7	network_modules	70	TRUE	2.813758916291514e-44	136	41	27	0.6585365853658537	0.19852941176470587	GO:0048284	GO:BP	organelle fusion	16175	12626		0.04081632653061224	0.050505050505050504	136	16039	27	14	109	16025	16175	0.3589271665964368	5	GO:0016192;GO:0048284;GO:0015031;GO:0061024;GO:0016050;GO:0046903;GO:0022406;GO:0051640	ENSG00000099365;ENSG00000079950;ENSG00000113734;ENSG00000108587;ENSG00000106636;ENSG00000139190;ENSG00000151532;ENSG00000099940;ENSG00000105675;ENSG00000100568;ENSG00000135249;ENSG00000049245;ENSG00000116266;ENSG00000101152;ENSG00000105829;ENSG00000124333;ENSG00000138768;ENSG00000053501;ENSG00000170310;ENSG00000008282;ENSG00000166900;ENSG00000135823;ENSG00000103496;ENSG00000117758;ENSG00000162236;ENSG00000149823;ENSG00000220205;ENSG00000177951;ENSG00000104915;ENSG00000106089;ENSG00000108433;ENSG00000117533;ENSG00000105402;ENSG00000168818;ENSG00000124222;ENSG00000168899;ENSG00000265808;ENSG00000118640;ENSG00000092108;ENSG00000111450;ENSG00000092531
M1	string	0.7	network_modules	70	TRUE	2.829169630426614e-32	70	41	19	0.4634146341463415	0.2714285714285714	GO:0140056	GO:BP	organelle localization by membrane tethering	16175	19654		0.05102040816326531	0.06060606060606061	70	16105	19	22	51	16083	16175	0.35255816048784844	6	GO:0016192;GO:0048284;GO:0015031;GO:0061024;GO:0016050;GO:0046903;GO:0022406;GO:0051640	ENSG00000099365;ENSG00000079950;ENSG00000113734;ENSG00000108587;ENSG00000106636;ENSG00000139190;ENSG00000151532;ENSG00000099940;ENSG00000105675;ENSG00000100568;ENSG00000135249;ENSG00000049245;ENSG00000116266;ENSG00000101152;ENSG00000105829;ENSG00000124333;ENSG00000138768;ENSG00000053501;ENSG00000170310;ENSG00000008282;ENSG00000166900;ENSG00000135823;ENSG00000103496;ENSG00000117758;ENSG00000162236;ENSG00000149823;ENSG00000220205;ENSG00000177951;ENSG00000104915;ENSG00000106089;ENSG00000108433;ENSG00000117533;ENSG00000105402;ENSG00000168818;ENSG00000124222;ENSG00000168899;ENSG00000265808;ENSG00000118640;ENSG00000092108;ENSG00000111450;ENSG00000092531
M1	string	0.7	network_modules	70	TRUE	8.525068240171199e-32	315	41	26	0.6341463414634146	0.08253968253968254	GO:0016050	GO:BP	vesicle organization	16175	5082		0.061224489795918366	0.0707070707070707	315	15860	26	15	289	15845	16175	0.22423409228677285	7	GO:0016192;GO:0048284;GO:0015031;GO:0061024;GO:0016050;GO:0046903;GO:0022406;GO:0051640	ENSG00000099365;ENSG00000079950;ENSG00000113734;ENSG00000108587;ENSG00000106636;ENSG00000139190;ENSG00000151532;ENSG00000099940;ENSG00000105675;ENSG00000100568;ENSG00000135249;ENSG00000049245;ENSG00000116266;ENSG00000101152;ENSG00000105829;ENSG00000124333;ENSG00000138768;ENSG00000053501;ENSG00000170310;ENSG00000008282;ENSG00000166900;ENSG00000135823;ENSG00000103496;ENSG00000117758;ENSG00000162236;ENSG00000149823;ENSG00000220205;ENSG00000177951;ENSG00000104915;ENSG00000106089;ENSG00000108433;ENSG00000117533;ENSG00000105402;ENSG00000168818;ENSG00000124222;ENSG00000168899;ENSG00000265808;ENSG00000118640;ENSG00000092108;ENSG00000111450;ENSG00000092531
M1	string	0.7	network_modules	70	TRUE	5.0989736660358235e-31	80	41	19	0.4634146341463415	0.2375	GO:0022406	GO:BP	membrane docking	16175	6597		0.07142857142857142	0.08080808080808081	80	16095	19	22	61	16073	16175	0.3294461428442616	8	GO:0016192;GO:0048284;GO:0015031;GO:0061024;GO:0016050;GO:0046903;GO:0022406;GO:0051640	ENSG00000099365;ENSG00000079950;ENSG00000113734;ENSG00000108587;ENSG00000106636;ENSG00000139190;ENSG00000151532;ENSG00000099940;ENSG00000105675;ENSG00000100568;ENSG00000135249;ENSG00000049245;ENSG00000116266;ENSG00000101152;ENSG00000105829;ENSG00000124333;ENSG00000138768;ENSG00000053501;ENSG00000170310;ENSG00000008282;ENSG00000166900;ENSG00000135823;ENSG00000103496;ENSG00000117758;ENSG00000162236;ENSG00000149823;ENSG00000220205;ENSG00000177951;ENSG00000104915;ENSG00000106089;ENSG00000108433;ENSG00000117533;ENSG00000105402;ENSG00000168818;ENSG00000124222;ENSG00000168899;ENSG00000265808;ENSG00000118640;ENSG00000092108;ENSG00000111450;ENSG00000092531
M1	string	0.7	network_modules	70	TRUE	2.9204736941964e-30	657	41	30	0.7317073170731707	0.045662100456621	GO:0061024	GO:BP	membrane organization	16175	15141		0.08163265306122448	0.09090909090909091	657	15518	30	11	627	15507	16175	0.17648128728534357	9	GO:0016192;GO:0048284;GO:0015031;GO:0061024;GO:0016050;GO:0046903;GO:0022406;GO:0051640	ENSG00000099365;ENSG00000079950;ENSG00000113734;ENSG00000108587;ENSG00000106636;ENSG00000139190;ENSG00000151532;ENSG00000099940;ENSG00000105675;ENSG00000100568;ENSG00000135249;ENSG00000049245;ENSG00000116266;ENSG00000101152;ENSG00000105829;ENSG00000124333;ENSG00000138768;ENSG00000053501;ENSG00000170310;ENSG00000008282;ENSG00000166900;ENSG00000135823;ENSG00000103496;ENSG00000117758;ENSG00000162236;ENSG00000149823;ENSG00000220205;ENSG00000177951;ENSG00000104915;ENSG00000106089;ENSG00000108433;ENSG00000117533;ENSG00000105402;ENSG00000168818;ENSG00000124222;ENSG00000168899;ENSG00000265808;ENSG00000118640;ENSG00000092108;ENSG00000111450;ENSG00000092531
M1	string	0.7	network_modules	70	TRUE	1.4568521929911577e-29	55	41	17	0.4146341463414634	0.3090909090909091	GO:0048278	GO:BP	vesicle docking	16175	12620		0.09183673469387756	0.10101010101010101	55	16120	17	24	38	16096	16175	0.3561149204620876	10	GO:0016192;GO:0048284;GO:0015031;GO:0061024;GO:0016050;GO:0046903;GO:0022406;GO:0051640	ENSG00000099365;ENSG00000079950;ENSG00000113734;ENSG00000108587;ENSG00000106636;ENSG00000139190;ENSG00000151532;ENSG00000099940;ENSG00000105675;ENSG00000100568;ENSG00000135249;ENSG00000049245;ENSG00000116266;ENSG00000101152;ENSG00000105829;ENSG00000124333;ENSG00000138768;ENSG00000053501;ENSG00000170310;ENSG00000008282;ENSG00000166900;ENSG00000135823;ENSG00000103496;ENSG00000117758;ENSG00000162236;ENSG00000149823;ENSG00000220205;ENSG00000177951;ENSG00000104915;ENSG00000106089;ENSG00000108433;ENSG00000117533;ENSG00000105402;ENSG00000168818;ENSG00000124222;ENSG00000168899;ENSG00000265808;ENSG00000118640;ENSG00000092108;ENSG00000111450;ENSG00000092531
M1	string	0.7	network_modules	70	TRUE	1.8698922881705362e-23	284	41	21	0.5121951219512195	0.07394366197183098	GO:0048193	GO:BP	Golgi vesicle transport	16175	12570		0.10204081632653061	0.1111111111111111	284	15891	21	20	263	15871	16175	0.18985286241132907	11	GO:0016192;GO:0048284;GO:0015031;GO:0061024;GO:0016050;GO:0046903;GO:0022406;GO:0051640	ENSG00000099365;ENSG00000079950;ENSG00000113734;ENSG00000108587;ENSG00000106636;ENSG00000139190;ENSG00000151532;ENSG00000099940;ENSG00000105675;ENSG00000100568;ENSG00000135249;ENSG00000049245;ENSG00000116266;ENSG00000101152;ENSG00000105829;ENSG00000124333;ENSG00000138768;ENSG00000053501;ENSG00000170310;ENSG00000008282;ENSG00000166900;ENSG00000135823;ENSG00000103496;ENSG00000117758;ENSG00000162236;ENSG00000149823;ENSG00000220205;ENSG00000177951;ENSG00000104915;ENSG00000106089;ENSG00000108433;ENSG00000117533;ENSG00000105402;ENSG00000168818;ENSG00000124222;ENSG00000168899;ENSG00000265808;ENSG00000118640;ENSG00000092108;ENSG00000111450;ENSG00000092531
M1	string	0.7	network_modules	70	TRUE	5.350243187491508e-22	202	35	19	0.5428571428571428	0.09405940594059406	REAC:R-HSA-6811442	REAC	Intra-Golgi and retrograde Golgi-to-ER traffic	10916	1262		0.11224489795918367	0.12121212121212122	202	10714	19	16	183	10698	10916	0.2206656477854125	12	GO:0016192;GO:0048284;GO:0015031;GO:0061024;GO:0016050;GO:0046903;GO:0022406;GO:0051640	ENSG00000099365;ENSG00000079950;ENSG00000113734;ENSG00000108587;ENSG00000106636;ENSG00000139190;ENSG00000151532;ENSG00000099940;ENSG00000105675;ENSG00000100568;ENSG00000135249;ENSG00000049245;ENSG00000116266;ENSG00000101152;ENSG00000105829;ENSG00000124333;ENSG00000138768;ENSG00000053501;ENSG00000170310;ENSG00000008282;ENSG00000166900;ENSG00000135823;ENSG00000103496;ENSG00000117758;ENSG00000162236;ENSG00000149823;ENSG00000220205;ENSG00000177951;ENSG00000104915;ENSG00000106089;ENSG00000108433;ENSG00000117533;ENSG00000105402;ENSG00000168818;ENSG00000124222;ENSG00000168899;ENSG00000265808;ENSG00000118640;ENSG00000092108;ENSG00000111450;ENSG00000092531
M1	string	0.7	network_modules	70	TRUE	5.511151739557827e-20	56	41	13	0.3170731707317073	0.23214285714285715	GO:0140029	GO:BP	exocytic process	16175	19642		0.12244897959183673	0.13131313131313133	56	16119	13	28	43	16091	16175	0.26914943340123715	13	GO:0016192;GO:0048284;GO:0015031;GO:0061024;GO:0016050;GO:0046903;GO:0022406;GO:0051640	ENSG00000099365;ENSG00000079950;ENSG00000113734;ENSG00000108587;ENSG00000106636;ENSG00000139190;ENSG00000151532;ENSG00000099940;ENSG00000105675;ENSG00000100568;ENSG00000135249;ENSG00000049245;ENSG00000116266;ENSG00000101152;ENSG00000105829;ENSG00000124333;ENSG00000138768;ENSG00000053501;ENSG00000170310;ENSG00000008282;ENSG00000166900;ENSG00000135823;ENSG00000103496;ENSG00000117758;ENSG00000162236;ENSG00000149823;ENSG00000220205;ENSG00000177951;ENSG00000104915;ENSG00000106089;ENSG00000108433;ENSG00000117533;ENSG00000105402;ENSG00000168818;ENSG00000124222;ENSG00000168899;ENSG00000265808;ENSG00000118640;ENSG00000092108;ENSG00000111450;ENSG00000092531
