network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.8	network_modules	72	REAC	REAC:R-HSA-68962	1.7457595967062815e-13	1	0.3022308764313828	1	Activation of the pre-replicative complex	-	-	REAC:R-HSA-68962
M1	string	0.8	network_modules	72	GO:BP	GO:0006261	5.116435171926737e-10	1	0.137851050232787	1	DNA-templated DNA replication	GO:0006261	-	-
M1	string	0.8	network_modules	72	KEGG	KEGG:04110	2.6465285730882192e-8	1	0.14573071699996512	1	Cell cycle	-	KEGG:04110	-
M1	string	0.8	network_modules	73	GO:BP	GO:0006397	9.526067018826802e-14	1	0.13411504909639055	1	mRNA processing	GO:0006397	-	-
M1	string	0.8	network_modules	74	GO:BP	GO:0008543	4.964339690686724e-10	1	0.17604466621434162	3	fibroblast growth factor receptor signaling pathway	GO:0008543	-	-
M1	string	0.8	network_modules	74	KEGG	KEGG:05218	1.1402002456211121e-9	1	0.18461715584100605	1	Melanoma	-	KEGG:05218	-
M1	string	0.8	network_modules	74	REAC	REAC:R-HSA-1839130	4.512565817051003e-9	7	0.3033270204886662	2	Signaling by activated point mutants of FGFR3	-	-	REAC:R-HSA-1839130
M1	string	0.8	network_modules	75	REAC	REAC:R-HSA-392170	6.711458148001495e-43	1	0.6885348170917924	1	ADP signalling through P2Y purinoceptor 12	-	-	REAC:R-HSA-392170
M1	string	0.8	network_modules	76	REAC	REAC:R-HSA-5669034	1.291567505829156e-17	1	0.34923255147052656	1	TNFs bind their physiological receptors	-	-	REAC:R-HSA-5669034
M1	string	0.8	network_modules	77	REAC	REAC:R-HSA-400511	7.582597947463501e-4	1	0.1721943769722994	1	Synthesis, secretion, and inactivation of Glucose-dependent Insulinotropic Polypeptide (GIP)	-	-	REAC:R-HSA-400511
M1	string	0.8	network_modules	77	KEGG	KEGG:03060	9.024962165624587e-4	1	0.14192554930223492	1	Protein export	-	KEGG:03060	-
M1	string	0.8	network_modules	78	GO:BP	GO:0016567	1.2945239722994365e-8	1	0.09029842470622146	1	protein ubiquitination	GO:0016567	-	-
M1	string	0.8	network_modules	78	KEGG	KEGG:04120	4.836103714596786e-5	1	0.11821872266192354	1	Ubiquitin mediated proteolysis	-	KEGG:04120	-
M1	string	0.8	network_modules	79	GO:BP	GO:0000398	2.0918736447838836e-19	4	0.17252809095981878	1	mRNA splicing, via spliceosome	GO:0000398	-	-
M1	string	0.8	network_modules	79	REAC	REAC:R-HSA-72163	4.3259354397662356e-13	1	0.1715822353816348	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
M1	string	0.8	network_modules	80	KEGG	KEGG:04141	1.7515915924158705e-24	1	0.28236469756921717	1	Protein processing in endoplasmic reticulum	-	KEGG:04141	-
M1	string	0.8	network_modules	80	GO:BP	GO:0030970	4.086323211741772e-23	2	0.3877578510850354	1	retrograde protein transport, ER to cytosol	GO:0030970	-	-
M1	string	0.8	network_modules	80	REAC	REAC:R-HSA-532668	1.1795773813830604e-11	1	0.24058046739899244	1	N-glycan trimming in the ER and Calnexin/Calreticulin cycle	-	-	REAC:R-HSA-532668
M1	string	0.8	network_modules	81	GO:BP	GO:0061640	9.65649315017269e-12	1	0.16719299073895616	1	cytoskeleton-dependent cytokinesis	GO:0061640	-	-
M1	string	0.8	network_modules	81	REAC	REAC:R-HSA-446353	6.752191016677402e-11	1	0.3232966118675184	1	Cell-extracellular matrix interactions	-	-	REAC:R-HSA-446353
M1	string	0.8	network_modules	82	GO:BP	GO:0030518	1.4028018160301922e-4	2	0.09616680621982922	1	nuclear receptor-mediated steroid hormone signaling pathway	GO:0030518	-	-
M1	string	0.8	network_modules	83	REAC	REAC:R-HSA-8854214	4.504913592725224e-24	1	0.3709551914219667	1	TBC/RABGAPs	-	-	REAC:R-HSA-8854214
M1	string	0.8	network_modules	83	KEGG	KEGG:04144	3.371276927476257e-19	1	0.19942022371012988	1	Endocytosis	-	KEGG:04144	-
M1	string	0.8	network_modules	83	GO:BP	GO:0006897	4.391756029728021e-11	1	0.10678410523162568	5	endocytosis	GO:0006897	-	-
M1	string	0.8	network_modules	84	GO:BP	GO:0032543	9.833438720989997e-57	1	0.4480957962532348	1	mitochondrial translation	GO:0032543	-	-
M1	string	0.8	network_modules	84	REAC	REAC:R-HSA-5368287	1.258090299559908e-56	1	0.5374078135223744	1	Mitochondrial translation	-	-	REAC:R-HSA-5368287
M1	string	0.8	network_modules	85	REAC	REAC:R-HSA-1474290	1.868780697696723e-4	1	0.11226100324930334	1	Collagen formation	-	-	REAC:R-HSA-1474290
M1	string	0.8	network_modules	86	REAC	REAC:R-HSA-193648	5.190084846242463e-6	1	0.16047309066160034	1	NRAGE signals death through JNK	-	-	REAC:R-HSA-193648
M1	string	0.8	network_modules	86	GO:BP	GO:0033693	8.466736746244199e-6	1	0.31596367634387357	1	neurofilament bundle assembly	GO:0033693	-	-
M1	string	0.8	network_modules	87	KEGG	KEGG:04630	1.717823130546352e-10	2	0.1622344600650956	1	JAK-STAT signaling pathway	-	KEGG:04630	-
M1	string	0.8	network_modules	87	GO:BP	GO:0019221	9.806471099856289e-9	1	0.09963878190765119	1	cytokine-mediated signaling pathway	GO:0019221	-	-
M1	string	0.8	network_modules	88	GO:BP	GO:0016255	1.9243038229705566e-10	1	0.3604107363313127	1	attachment of GPI anchor to protein	GO:0016255	-	-
M1	string	0.8	network_modules	88	REAC	REAC:R-HSA-162791	5.312482910793474e-10	2	0.3564319155312321	1	Attachment of GPI anchor to uPAR	-	-	REAC:R-HSA-162791
M1	string	0.8	network_modules	88	KEGG	KEGG:04814	2.680499981374284e-9	1	0.14071641845019467	1	Motor proteins	-	KEGG:04814	-
M1	string	0.8	network_modules	90	GO:BP	GO:0097502	5.758066139669905e-15	5	0.33236329231399786	1	mannosylation	GO:0097502	-	-
M1	string	0.8	network_modules	91	KEGG	KEGG:03083	9.082779095309888e-6	1	0.14258563337044114	1	Polycomb repressive complex	-	KEGG:03083	-
M1	string	0.8	network_modules	92	KEGG	KEGG:04080	2.856993141401379e-7	1	0.10634256158674305	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0.8	network_modules	92	REAC	REAC:R-HSA-416476	3.689207170901654e-7	2	0.12121966821429683	1	G alpha (q) signalling events	-	-	REAC:R-HSA-416476
M1	string	0.8	network_modules	92	GO:BP	GO:0007186	7.095941442781965e-5	1	0.0658105203827456	1	G protein-coupled receptor signaling pathway	GO:0007186	-	-
M1	string	0.8	network_modules	93	REAC	REAC:R-HSA-9013148	1.2708448569357734e-12	1	0.18023415516822072	1	CDC42 GTPase cycle	-	-	REAC:R-HSA-9013148
M1	string	0.8	network_modules	93	GO:BP	GO:0051056	2.948458881314987e-10	1	0.12719554977878986	1	regulation of small GTPase mediated signal transduction	GO:0051056	-	-
M1	string	0.8	network_modules	94	KEGG	KEGG:04392	4.3796359291262246e-9	1	0.23527223117281076	1	Hippo signaling pathway - multiple species	-	KEGG:04392	-
M1	string	0.8	network_modules	94	REAC	REAC:R-HSA-2028269	2.7798919533461093e-6	1	0.23576018351168782	1	Signaling by Hippo	-	-	REAC:R-HSA-2028269
M1	string	0.8	network_modules	95	REAC	REAC:R-HSA-442982	5.621947469648299e-26	1	0.5242614177684755	1	Ras activation upon Ca2+ influx through NMDA receptor	-	-	REAC:R-HSA-442982
M1	string	0.8	network_modules	95	KEGG	KEGG:05031	9.522605719656431e-17	1	0.26451700168951625	1	Amphetamine addiction	-	KEGG:05031	-
M1	string	0.8	network_modules	95	GO:BP	GO:0044057	1.9111094757171662e-10	1	0.11234960183674729	5	regulation of system process	GO:0044057	-	-
M1	string	0.8	network_modules	96	GO:BP	GO:0002768	3.2965171273078308e-28	1	0.22224927283621418	6	immune response-regulating cell surface receptor signaling pathway	GO:0002768	-	-
M1	string	0.8	network_modules	96	KEGG	KEGG:04664	5.3074535975702226e-18	1	0.2725349903113192	1	Fc epsilon RI signaling pathway	-	KEGG:04664	-
M1	string	0.8	network_modules	96	REAC	REAC:R-HSA-114604	8.649670863557824e-16	1	0.29204121688175216	3	GPVI-mediated activation cascade	-	-	REAC:R-HSA-114604
M1	string	0.8	network_modules	97	REAC	REAC:R-HSA-1566948	1.2498710805993828e-22	1	0.36837137839654266	1	Elastic fibre formation	-	-	REAC:R-HSA-1566948
M1	string	0.8	network_modules	97	GO:BP	GO:0043567	3.978239511715178e-12	1	0.28469947936253237	1	regulation of insulin-like growth factor receptor signaling pathway	GO:0043567	-	-
M1	string	0.8	network_modules	98	REAC	REAC:R-HSA-3000178	1.9677339131857983e-33	2	0.40960350801068995	1	ECM proteoglycans	-	-	REAC:R-HSA-3000178
M1	string	0.8	network_modules	98	GO:BP	GO:0030198	1.816681777545075e-18	1	0.18023908085619353	1	extracellular matrix organization	GO:0030198	-	-
M1	string	0.8	network_modules	100	GO:BP	GO:0048024	8.359127230114635e-4	3	0.0943867391666456	1	regulation of mRNA splicing, via spliceosome	GO:0048024	-	-
M1	string	0.8	network_modules	101	REAC	REAC:R-HSA-8943724	9.558483035357007e-21	1	0.31738577089173614	1	Regulation of PTEN gene transcription	-	-	REAC:R-HSA-8943724
M1	string	0.8	network_modules	101	GO:BP	GO:0042659	2.5727082787390926e-20	2	0.40466711602863104	1	regulation of cell fate specification	GO:0042659	-	-
M1	string	0.8	network_modules	102	KEGG	KEGG:03013	5.892684320502266e-51	1	0.4891843671353659	1	Nucleocytoplasmic transport	-	KEGG:03013	-
M1	string	0.8	network_modules	102	REAC	REAC:R-HSA-177243	2.9984380498690875e-41	1	0.6039495139746743	1	Interactions of Rev with host cellular proteins	-	-	REAC:R-HSA-177243
M1	string	0.8	network_modules	102	GO:BP	GO:0006913	8.710701538386228e-39	1	0.28140307391959424	1	nucleocytoplasmic transport	GO:0006913	-	-
M1	string	0.8	network_modules	104	KEGG	KEGG:04141	0.00122674820924633	1	0.08538171284780012	1	Protein processing in endoplasmic reticulum	-	KEGG:04141	-
M1	string	0.8	network_modules	105	GO:BP	GO:0060261	1.273653767228093e-59	2	0.6287862707698731	1	positive regulation of transcription initiation by RNA polymerase II	GO:0060261	-	-
M1	string	0.8	network_modules	105	REAC	REAC:R-HSA-9843745	4.0825783258755825e-56	1	0.5502266639754669	1	Adipogenesis	-	-	REAC:R-HSA-9843745
M1	string	0.8	network_modules	106	REAC	REAC:R-HSA-5624138	2.7691941978009263e-8	1	0.3646293338829883	1	Trafficking of myristoylated proteins to the cilium	-	-	REAC:R-HSA-5624138
M1	string	0.8	network_modules	106	KEGG	KEGG:04020	0.001091882970918301	1	0.0775787053038107	1	Calcium signaling pathway	-	KEGG:04020	-
M1	string	0.8	network_modules	107	REAC	REAC:R-HSA-9733709	3.821880319756272e-12	1	0.3076308581864691	1	Cardiogenesis	-	-	REAC:R-HSA-9733709
M1	string	0.8	network_modules	107	GO:BP	GO:0003279	1.642928591327576e-8	6	0.16589107959030233	3	cardiac septum development	GO:0003279	-	-
M1	string	0.8	network_modules	108	GO:BP	GO:0090292	8.35748853016361e-6	1	0.3213751084107489	1	nuclear matrix anchoring at nuclear membrane	GO:0090292	-	-
M1	string	0.8	network_modules	109	GO:BP	GO:0002098	1.2664507294915413e-7	1	0.22413468656531918	1	tRNA wobble uridine modification	GO:0002098	-	-
M1	string	0.8	network_modules	110	REAC	REAC:R-HSA-5620922	1.2506111237699888e-24	2	0.4803606744799084	1	BBSome-mediated cargo-targeting to cilium	-	-	REAC:R-HSA-5620922
M1	string	0.8	network_modules	110	GO:BP	GO:0051904	7.518649556165406e-10	3	0.25292296929876296	2	pigment granule transport	GO:0051904	-	-
M1	string	0.8	network_modules	111	GO:BP	GO:0051209	1.460776449674923e-10	1	0.16360834669642063	6	release of sequestered calcium ion into cytosol	GO:0051209	-	-
M1	string	0.8	network_modules	112	REAC	REAC:R-HSA-977606	1.296209592700438e-27	1	0.3239052240604327	1	Regulation of Complement cascade	-	-	REAC:R-HSA-977606
M1	string	0.8	network_modules	112	KEGG	KEGG:04610	1.3442764495510274e-26	1	0.36503949340924113	1	Complement and coagulation cascades	-	KEGG:04610	-
M1	string	0.8	network_modules	112	GO:BP	GO:0006956	1.4179307398910878e-22	1	0.3266999108930324	1	complement activation	GO:0006956	-	-
M1	string	0.8	network_modules	113	GO:BP	GO:0006573	1.7637346519261835e-4	1	0.21937848589216366	1	valine metabolic process	GO:0006573	-	-
M1	string	0.8	network_modules	113	KEGG	KEGG:00900	0.0010600057286199007	1	0.14089570157565345	1	Terpenoid backbone biosynthesis	-	KEGG:00900	-
M1	string	0.8	network_modules	115	KEGG	KEGG:04152	0.0010154890967336609	1	0.10172991330539925	1	AMPK signaling pathway	-	KEGG:04152	-
M1	string	0.8	network_modules	116	REAC	REAC:R-HSA-5632681	4.0886716555087865e-11	1	0.45591226891394154	1	Ligand-receptor interactions	-	-	REAC:R-HSA-5632681
M1	string	0.8	network_modules	116	KEGG	KEGG:04340	4.696067776646427e-7	1	0.19058810909190638	1	Hedgehog signaling pathway	-	KEGG:04340	-
M1	string	0.8	network_modules	117	GO:BP	GO:1905907	4.717826602073541e-6	1	0.22137630094004898	1	negative regulation of amyloid fibril formation	GO:1905907	-	-
M1	string	0.8	network_modules	117	REAC	REAC:R-HSA-389957	7.810659455603646e-6	1	0.20830041844774547	1	Prefoldin mediated transfer of substrate  to CCT/TriC	-	-	REAC:R-HSA-389957
M1	string	0.8	network_modules	118	GO:BP	GO:0035966	2.149288178909485e-6	1	0.11605820680576037	1	response to topologically incorrect protein	GO:0035966	-	-
M1	string	0.8	network_modules	118	REAC	REAC:R-HSA-9613829	1.0705422043272937e-4	2	0.15371244652490187	1	Chaperone Mediated Autophagy	-	-	REAC:R-HSA-9613829
M1	string	0.8	network_modules	118	KEGG	KEGG:01230	1.9421508388557267e-4	1	0.10722940412025005	1	Biosynthesis of amino acids	-	KEGG:01230	-
M1	string	0.8	network_modules	119	GO:BP	GO:0070585	1.3118550866647865e-15	1	0.19979370490025525	3	protein localization to mitochondrion	GO:0070585	-	-
M1	string	0.8	network_modules	119	KEGG	KEGG:04137	2.320969638075127e-13	1	0.22243782908096096	1	Mitophagy - animal	-	KEGG:04137	-
M1	string	0.8	network_modules	120	REAC	REAC:R-HSA-1592389	1.3994829956791332e-24	3	0.42607443024459024	1	Activation of Matrix Metalloproteinases	-	-	REAC:R-HSA-1592389
M1	string	0.8	network_modules	120	GO:BP	GO:0030574	3.4437493107393487e-22	1	0.35886362228551044	1	collagen catabolic process	GO:0030574	-	-
M1	string	0.8	network_modules	121	GO:BP	GO:0071526	1.937869191834961e-24	3	0.3777850828298011	1	semaphorin-plexin signaling pathway	GO:0071526	-	-
M1	string	0.8	network_modules	121	KEGG	KEGG:04360	7.517997870378582e-15	1	0.19624676218310477	1	Axon guidance	-	KEGG:04360	-
M1	string	0.8	network_modules	121	REAC	REAC:R-HSA-373755	1.8723468927099039e-10	1	0.20134575399214125	1	Semaphorin interactions	-	-	REAC:R-HSA-373755
M1	string	0.8	network_modules	122	GO:BP	GO:0006805	1.2715044229231088e-32	1	0.33753570498845786	2	xenobiotic metabolic process	GO:0006805	-	-
M1	string	0.8	network_modules	122	KEGG	KEGG:05204	1.1282177924710935e-31	1	0.4287005845807594	1	Chemical carcinogenesis - DNA adducts	-	KEGG:05204	-
M1	string	0.8	network_modules	122	REAC	REAC:R-HSA-9749641	7.906880415182312e-21	2	0.356954351737616	2	Aspirin ADME	-	-	REAC:R-HSA-9749641
M1	string	0.8	network_modules	123	KEGG	KEGG:04110	2.4068600975843557e-41	1	0.38156291899877903	1	Cell cycle	-	KEGG:04110	-
M1	string	0.8	network_modules	123	REAC	REAC:R-HSA-69236	2.500420707769128e-32	3	0.46369499919791796	3	G1 Phase	-	-	REAC:R-HSA-69236
M1	string	0.8	network_modules	123	GO:BP	GO:0044772	3.452083594199733e-32	1	0.22811448113535146	3	mitotic cell cycle phase transition	GO:0044772	-	-
M1	string	0.8	network_modules	124	REAC	REAC:R-HSA-71403	2.3481188705689957e-9	1	0.24922960509078307	1	Citric acid cycle (TCA cycle)	-	-	REAC:R-HSA-71403
M1	string	0.8	network_modules	124	KEGG	KEGG:00020	2.7196917325660654e-9	2	0.24277722651675732	1	Citrate cycle (TCA cycle)	-	KEGG:00020	-
M1	string	0.8	network_modules	124	GO:BP	GO:0019752	6.204712189382906e-8	1	0.08514040994909253	1	carboxylic acid metabolic process	GO:0019752	-	-
M1	string	0.8	network_modules	126	REAC	REAC:R-HSA-2206281	2.3531249429484932e-15	1	0.47125031235299814	1	Mucopolysaccharidoses	-	-	REAC:R-HSA-2206281
M1	string	0.8	network_modules	126	KEGG	KEGG:00531	3.8800246906973764e-13	2	0.35761669741546037	1	Glycosaminoglycan degradation	-	KEGG:00531	-
M1	string	0.8	network_modules	126	GO:BP	GO:1901136	8.181592053211519e-9	1	0.12785373925031732	1	carbohydrate derivative catabolic process	GO:1901136	-	-
M1	string	0.8	network_modules	127	KEGG	KEGG:04640	1.615399953882899e-10	1	0.18327536058857286	1	Hematopoietic cell lineage	-	KEGG:04640	-
M1	string	0.8	network_modules	127	REAC	REAC:R-HSA-6783783	4.374578084046853e-10	1	0.2255759612127124	1	Interleukin-10 signaling	-	-	REAC:R-HSA-6783783
M1	string	0.8	network_modules	127	GO:BP	GO:2000556	1.85289355917726e-7	5	0.30812928850092025	1	positive regulation of T-helper 1 cell cytokine production	GO:2000556	-	-
M1	string	0.8	network_modules	128	REAC	REAC:R-HSA-77595	4.8429517482570794e-29	2	0.648290240668129	1	Processing of Intronless Pre-mRNAs	-	-	REAC:R-HSA-77595
M1	string	0.8	network_modules	128	KEGG	KEGG:03015	1.667205810585126e-26	1	0.3690051079012091	1	mRNA surveillance pathway	-	KEGG:03015	-
M1	string	0.8	network_modules	129	KEGG	KEGG:03013	1.32152542917594e-14	1	0.24549112912463802	1	Nucleocytoplasmic transport	-	KEGG:03013	-
M1	string	0.8	network_modules	129	REAC	REAC:R-HSA-5619107	4.369325162856295e-11	1	0.32624544696043073	1	Defective TPR may confer susceptibility towards thyroid papillary carcinoma (TPC)	-	-	REAC:R-HSA-5619107
M1	string	0.8	network_modules	130	REAC	REAC:R-HSA-451927	9.849667577787068e-28	1	0.4255402197991509	3	Interleukin-2 family signaling	-	-	REAC:R-HSA-451927
M1	string	0.8	network_modules	130	KEGG	KEGG:04630	2.782075357841682e-25	1	0.27728428475382305	1	JAK-STAT signaling pathway	-	KEGG:04630	-
M1	string	0.8	network_modules	130	GO:BP	GO:0060397	4.25326486472555e-15	9	0.41778632157551904	1	growth hormone receptor signaling pathway via JAK-STAT	GO:0060397	-	-
M1	string	0.8	network_modules	131	REAC	REAC:R-HSA-72163	3.111975582893574e-5	1	0.10903783563924535	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
M1	string	0.8	network_modules	132	GO:BP	GO:0033141	5.096044499485758e-27	2	0.5157103909118048	1	positive regulation of peptidyl-serine phosphorylation of STAT protein	GO:0033141	-	-
M1	string	0.8	network_modules	132	REAC	REAC:R-HSA-912694	3.753363925014455e-25	1	0.49889827396254133	1	Regulation of IFNA/IFNB signaling	-	-	REAC:R-HSA-912694
M1	string	0.8	network_modules	132	KEGG	KEGG:04622	4.999502375115568e-24	1	0.36906074531181526	1	RIG-I-like receptor signaling pathway	-	KEGG:04622	-
M1	string	0.8	network_modules	133	KEGG	KEGG:04621	6.166502829383926e-12	1	0.17271651396108123	1	NOD-like receptor signaling pathway	-	KEGG:04621	-
M1	string	0.8	network_modules	133	REAC	REAC:R-HSA-9012546	1.9286656915919484e-7	2	0.31547364741049827	1	Interleukin-18 signaling	-	-	REAC:R-HSA-9012546
M1	string	0.8	network_modules	133	GO:BP	GO:0032651	3.0633368268367838e-6	6	0.13098063834580387	1	regulation of interleukin-1 beta production	GO:0032651	-	-
M1	string	0.8	network_modules	134	REAC	REAC:R-HSA-164940	1.249863643476046e-9	3	0.3441940208000714	1	Nef mediated downregulation of MHC class I complex cell surface expression	-	-	REAC:R-HSA-164940
M1	string	0.8	network_modules	135	KEGG	KEGG:03083	1.1059959767492452e-20	1	0.33584002567894433	1	Polycomb repressive complex	-	KEGG:03083	-
M1	string	0.8	network_modules	135	REAC	REAC:R-HSA-8939243	1.1824465430620451e-7	1	0.22965886050234618	1	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	-	-	REAC:R-HSA-8939243
M1	string	0.8	network_modules	136	KEGG	KEGG:04141	2.866524431409144e-4	1	0.09844191668185012	1	Protein processing in endoplasmic reticulum	-	KEGG:04141	-
M1	string	0.8	network_modules	138	REAC	REAC:R-HSA-447115	1.9142388479898957e-7	1	0.1752298759434013	1	Interleukin-12 family signaling	-	-	REAC:R-HSA-447115
M1	string	0.8	network_modules	138	GO:BP	GO:0042531	2.0877642778242435e-7	2	0.1648385276763656	5	positive regulation of tyrosine phosphorylation of STAT protein	GO:0042531	-	-
M1	string	0.8	network_modules	138	KEGG	KEGG:04630	1.8975385641706977e-5	1	0.11304028338696649	1	JAK-STAT signaling pathway	-	KEGG:04630	-
M1	string	0.8	network_modules	139	REAC	REAC:R-HSA-8854691	2.5565976484188545e-8	1	0.26602264938628734	1	Interleukin-20 family signaling	-	-	REAC:R-HSA-8854691
M1	string	0.8	network_modules	139	GO:BP	GO:0038196	5.223190621066397e-7	1	0.28223013347539827	1	type III interferon-mediated signaling pathway	GO:0038196	-	-
M1	string	0.8	network_modules	140	REAC	REAC:R-HSA-216083	8.181253797889333e-11	1	0.1855636028902929	1	Integrin cell surface interactions	-	-	REAC:R-HSA-216083
M1	string	0.8	network_modules	140	KEGG	KEGG:04512	1.1880020007900837e-10	1	0.18649405336797414	1	ECM-receptor interaction	-	KEGG:04512	-
M1	string	0.8	network_modules	140	GO:BP	GO:0090505	2.9499307290888687e-10	4	0.21699240632512623	2	epiboly involved in wound healing	GO:0090505	-	-
M1	string	0.8	network_modules	141	REAC	REAC:R-HSA-429914	5.367696692313649e-26	1	0.4065411358564698	1	Deadenylation-dependent mRNA decay	-	-	REAC:R-HSA-429914
M1	string	0.8	network_modules	141	GO:BP	GO:0000956	7.419977837522501e-26	1	0.2930942284854778	3	nuclear-transcribed mRNA catabolic process	GO:0000956	-	-
M1	string	0.8	network_modules	141	KEGG	KEGG:03018	2.8126725962706088e-25	1	0.365627518401631	1	RNA degradation	-	KEGG:03018	-
M1	string	0.8	network_modules	142	KEGG	KEGG:03020	1.4168301146756875e-47	1	0.7304596987390218	1	RNA polymerase	-	KEGG:03020	-
M1	string	0.8	network_modules	142	REAC	REAC:R-HSA-73780	6.41381761615949e-42	1	0.7859691921933032	1	RNA Polymerase III Chain Elongation	-	-	REAC:R-HSA-73780
M1	string	0.8	network_modules	142	GO:BP	GO:0006383	3.5384209081225436e-22	1	0.3486370274410638	1	transcription by RNA polymerase III	GO:0006383	-	-
M1	string	0.8	network_modules	143	KEGG	KEGG:04071	0.001325258449919296	1	0.1204776229024251	1	Sphingolipid signaling pathway	-	KEGG:04071	-
M1	string	0.8	network_modules	144	GO:BP	GO:0071220	2.0321853621671478e-7	1	0.30810065773348627	1	cellular response to bacterial lipoprotein	GO:0071220	-	-
M1	string	0.8	network_modules	144	KEGG	KEGG:04640	2.0621238184748064e-6	1	0.13949530879094277	1	Hematopoietic cell lineage	-	KEGG:04640	-
M1	string	0.8	network_modules	144	REAC	REAC:R-HSA-168898	1.0012231043719677e-5	1	0.10928778244854713	1	Toll-like Receptor Cascades	-	-	REAC:R-HSA-168898
M1	string	0.8	network_modules	145	GO:BP	GO:0019730	4.155807529597501e-7	1	0.12890184560098347	1	antimicrobial humoral response	GO:0019730	-	-
M1	string	0.8	network_modules	147	REAC	REAC:R-HSA-5620924	1.49168427103823e-6	1	0.17989002574961602	1	Intraflagellar transport	-	-	REAC:R-HSA-5620924
M1	string	0.8	network_modules	147	GO:BP	GO:0072383	4.4759285037255744e-5	1	0.27342919440425356	1	plus-end-directed vesicle transport along microtubule	GO:0072383	-	-
M1	string	0.8	network_modules	148	REAC	REAC:R-HSA-72165	4.809397563400832e-9	1	0.22973294802266445	1	mRNA Splicing - Minor Pathway	-	-	REAC:R-HSA-72165
M1	string	0.8	network_modules	149	GO:BP	GO:0030509	5.161776799152785e-19	3	0.2380724352427582	3	BMP signaling pathway	GO:0030509	-	-
M1	string	0.8	network_modules	149	KEGG	KEGG:04350	3.093498012819293e-18	1	0.27837282566793475	1	TGF-beta signaling pathway	-	KEGG:04350	-
M1	string	0.8	network_modules	150	REAC	REAC:R-HSA-375281	1.6159427312892954e-12	1	0.4193326131745913	1	Hormone ligand-binding receptors	-	-	REAC:R-HSA-375281
M1	string	0.8	network_modules	151	GO:BP	GO:0032933	2.9530538181761186e-12	1	0.37736801556571625	1	SREBP signaling pathway	GO:0032933	-	-
M1	string	0.8	network_modules	152	GO:BP	GO:0045214	2.222912102147208e-6	1	0.1700061913114113	1	sarcomere organization	GO:0045214	-	-
M1	string	0.8	network_modules	153	KEGG	KEGG:04814	3.0653924029505813e-29	1	0.30230349453825384	2	Motor proteins	-	KEGG:04814	-
M1	string	0.8	network_modules	153	REAC	REAC:R-HSA-6811436	1.616014695388435e-25	1	0.39917472095063083	1	COPI-independent Golgi-to-ER retrograde traffic	-	-	REAC:R-HSA-6811436
M1	string	0.8	network_modules	153	GO:BP	GO:0007018	5.869670412557658e-12	1	0.13326667176731954	1	microtubule-based movement	GO:0007018	-	-
M1	string	0.8	network_modules	154	REAC	REAC:R-HSA-5656169	1.1023620536829653e-21	1	0.43352829654032443	1	Termination of translesion DNA synthesis	-	-	REAC:R-HSA-5656169
M1	string	0.8	network_modules	154	GO:BP	GO:0042276	6.568365778585387e-18	2	0.4613370828116901	1	error-prone translesion synthesis	GO:0042276	-	-
M1	string	0.8	network_modules	154	KEGG	KEGG:03410	2.094998170298553e-13	1	0.2994431890544557	1	Base excision repair	-	KEGG:03410	-
M1	string	0.8	network_modules	155	REAC	REAC:R-HSA-1296072	2.4110395390666238e-14	1	0.2841615719398652	1	Voltage gated Potassium channels	-	-	REAC:R-HSA-1296072
M1	string	0.8	network_modules	155	GO:BP	GO:0097104	2.8449378966648775e-13	1	0.42382214458744927	1	postsynaptic membrane assembly	GO:0097104	-	-
M1	string	0.8	network_modules	155	KEGG	KEGG:04514	1.7040507760152163e-11	1	0.19089116755515678	1	Cell adhesion molecules	-	KEGG:04514	-
M1	string	0.8	network_modules	156	GO:BP	GO:0051412	0.0032968362412703106	1	0.28847872656338225	1	response to corticosterone	GO:0051412	-	-
M1	string	0.8	network_modules	157	GO:BP	GO:0099514	4.220325152928354e-11	1	0.315425257435207	1	synaptic vesicle cytoskeletal transport	GO:0099514	-	-
M1	string	0.8	network_modules	159	REAC	REAC:R-HSA-76071	4.7194427760835764e-8	1	0.2512076979449383	1	RNA Polymerase III Transcription Initiation From Type 3 Promoter	-	-	REAC:R-HSA-76071
M1	string	0.8	network_modules	159	GO:BP	GO:0009301	8.453826392968477e-8	1	0.23210875190499303	1	snRNA transcription	GO:0009301	-	-
M1	string	0.8	network_modules	161	GO:BP	GO:0090557	2.2115738601389023e-7	1	0.30185235972088303	1	establishment of endothelial intestinal barrier	GO:0090557	-	-
M1	string	0.8	network_modules	161	KEGG	KEGG:04140	2.4367521781533565e-4	1	0.09114893226526119	1	Autophagy - animal	-	KEGG:04140	-
M1	string	0.8	network_modules	165	REAC	REAC:R-HSA-6811440	2.9273430677573927e-6	1	0.17111322149391534	1	Retrograde transport at the Trans-Golgi-Network	-	-	REAC:R-HSA-6811440
M1	string	0.8	network_modules	165	GO:BP	GO:0099560	5.771912836735142e-6	1	0.2173399504793674	1	synaptic membrane adhesion	GO:0099560	-	-
