network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.7	network_modules	71	KEGG	KEGG:04612	2.0185709699395776e-5	1	0.13452252957101676	1	Antigen processing and presentation	-	KEGG:04612	-
M1	string	0.7	network_modules	72	KEGG	KEGG:03030	1.525838102939695e-20	1	0.40813018696293973	1	DNA replication	-	KEGG:03030	-
M1	string	0.7	network_modules	72	GO:BP	GO:0000731	3.2209585517660112e-18	1	0.2917175403127717	2	DNA synthesis involved in DNA repair	GO:0000731	-	-
M1	string	0.7	network_modules	72	REAC	REAC:R-HSA-68952	1.1915715189606058e-15	4	0.45895520525369293	1	DNA replication initiation	-	-	REAC:R-HSA-68952
M1	string	0.7	network_modules	73	GO:BP	GO:0071805	6.259497469471799e-42	6	0.3208167047526317	1	potassium ion transmembrane transport	GO:0071805	-	-
M1	string	0.7	network_modules	73	REAC	REAC:R-HSA-1296072	3.1663039088602135e-28	1	0.40452234756822186	1	Voltage gated Potassium channels	-	-	REAC:R-HSA-1296072
M1	string	0.7	network_modules	74	GO:BP	GO:0007215	8.159223154184107e-23	2	0.3368029591292133	1	glutamate receptor signaling pathway	GO:0007215	-	-
M1	string	0.7	network_modules	74	KEGG	KEGG:04724	2.7083587141414316e-21	1	0.2816390332852961	1	Glutamatergic synapse	-	KEGG:04724	-
M1	string	0.7	network_modules	75	GO:BP	GO:0051103	1.9580996002639936e-7	2	0.2897235726592443	1	DNA ligation involved in DNA repair	GO:0051103	-	-
M1	string	0.7	network_modules	75	KEGG	KEGG:03410	5.990549977663657e-6	1	0.15403234512851244	1	Base excision repair	-	KEGG:03410	-
M1	string	0.7	network_modules	76	KEGG	KEGG:00513	4.709064228224907e-6	2	0.15781357509967334	1	Various types of N-glycan biosynthesis	-	KEGG:00513	-
M1	string	0.7	network_modules	76	GO:BP	GO:0006487	1.3400778755249145e-5	1	0.11859024632254993	1	protein N-linked glycosylation	GO:0006487	-	-
M1	string	0.7	network_modules	77	GO:BP	GO:0098609	0.0015246278282723584	1	0.056593629399969085	1	cell-cell adhesion	GO:0098609	-	-
M1	string	0.7	network_modules	78	REAC	REAC:R-HSA-75067	3.5643599205524026e-36	1	0.6163065769640742	1	Processing of Capped Intronless Pre-mRNA	-	-	REAC:R-HSA-75067
M1	string	0.7	network_modules	78	KEGG	KEGG:03015	1.5593707751479854e-24	1	0.35494459426961245	1	mRNA surveillance pathway	-	KEGG:03015	-
M1	string	0.7	network_modules	78	GO:BP	GO:0031124	6.623246130731011e-23	1	0.38018017861477876	1	mRNA 3'-end processing	GO:0031124	-	-
M1	string	0.7	network_modules	79	KEGG	KEGG:03250	2.281525464214931e-9	1	0.20086480815030625	1	Viral life cycle - HIV-1	-	KEGG:03250	-
M1	string	0.7	network_modules	79	REAC	REAC:R-HSA-75955	7.211879899684975e-9	1	0.1865624314312407	1	RNA Polymerase II Transcription Elongation	-	-	REAC:R-HSA-75955
M1	string	0.7	network_modules	80	KEGG	KEGG:04610	0.002096714230507838	1	0.09477678451276936	1	Complement and coagulation cascades	-	KEGG:04610	-
M1	string	0.7	network_modules	81	REAC	REAC:R-HSA-389960	1.2771316535615804e-38	1	0.5791733251504896	1	Formation of tubulin folding intermediates by CCT/TriC	-	-	REAC:R-HSA-389960
M1	string	0.7	network_modules	81	GO:BP	GO:1904851	2.864789160018821e-17	1	0.4097943678921262	1	positive regulation of establishment of protein localization to telomere	GO:1904851	-	-
M1	string	0.7	network_modules	82	GO:BP	GO:0051918	2.2726657154320774e-13	1	0.3314046623359009	1	negative regulation of fibrinolysis	GO:0051918	-	-
M1	string	0.7	network_modules	82	KEGG	KEGG:04151	5.0678296788327666e-11	1	0.1360664782382832	1	PI3K-Akt signaling pathway	-	KEGG:04151	-
M1	string	0.7	network_modules	82	REAC	REAC:R-HSA-2214320	5.142671842047649e-10	3	0.27685130141511277	1	Anchoring fibril formation	-	-	REAC:R-HSA-2214320
M1	string	0.7	network_modules	83	GO:BP	GO:0007188	1.2275892449234745e-21	2	0.19975431317569314	1	adenylate cyclase-modulating G protein-coupled receptor signaling pathway	GO:0007188	-	-
M1	string	0.7	network_modules	83	REAC	REAC:R-HSA-500792	5.948641625190115e-17	1	0.151934140436322	2	GPCR ligand binding	-	-	REAC:R-HSA-500792
M1	string	0.7	network_modules	83	KEGG	KEGG:05032	1.2003211875156242e-9	2	0.16632919161611268	1	Morphine addiction	-	KEGG:05032	-
M1	string	0.7	network_modules	84	REAC	REAC:R-HSA-6809371	8.074469390826377e-5	1	0.10390027642768251	1	Formation of the cornified envelope	-	-	REAC:R-HSA-6809371
M1	string	0.7	network_modules	84	GO:BP	GO:0030216	1.561649909826619e-4	1	0.09567675746359214	1	keratinocyte differentiation	GO:0030216	-	-
M1	string	0.7	network_modules	85	GO:BP	GO:0007517	1.591328882333516e-10	1	0.1337879287380574	1	muscle organ development	GO:0007517	-	-
M1	string	0.7	network_modules	85	REAC	REAC:R-HSA-8951671	2.2310250583562417e-7	1	0.30782826688871373	1	RUNX3 regulates YAP1-mediated transcription	-	-	REAC:R-HSA-8951671
M1	string	0.7	network_modules	85	KEGG	KEGG:04371	1.062358338928733e-6	1	0.12824772351412395	1	Apelin signaling pathway	-	KEGG:04371	-
M1	string	0.7	network_modules	86	GO:BP	GO:0180046	6.302623385997749e-28	1	0.43008580205696145	1	GPI anchored protein biosynthesis	GO:0180046	-	-
M1	string	0.7	network_modules	86	KEGG	KEGG:00563	6.267596147146212e-23	1	0.4429790791764561	1	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	-	KEGG:00563	-
M1	string	0.7	network_modules	86	REAC	REAC:R-HSA-163125	4.810128074760064e-22	1	0.28887534498352385	1	Post-translational modification: synthesis of GPI-anchored proteins	-	-	REAC:R-HSA-163125
M1	string	0.7	network_modules	87	REAC	REAC:R-HSA-8982491	2.899748785277125e-20	1	0.3873289221162479	1	Glycogen metabolism	-	-	REAC:R-HSA-8982491
M1	string	0.7	network_modules	87	GO:BP	GO:0005977	6.322064966441449e-19	1	0.2754244478359341	1	glycogen metabolic process	GO:0005977	-	-
M1	string	0.7	network_modules	87	KEGG	KEGG:00500	6.204580486640641e-14	1	0.2807902498578999	1	Starch and sucrose metabolism	-	KEGG:00500	-
M1	string	0.7	network_modules	88	KEGG	KEGG:04215	9.435995083953214e-18	2	0.32603059118165584	1	Apoptosis - multiple species	-	KEGG:04215	-
M1	string	0.7	network_modules	88	GO:BP	GO:0008625	1.9663476320843447e-13	2	0.2047714292881118	1	extrinsic apoptotic signaling pathway via death domain receptors	GO:0008625	-	-
M1	string	0.7	network_modules	88	REAC	REAC:R-HSA-75158	6.565672216714e-9	7	0.28964026308229435	1	TRAIL  signaling	-	-	REAC:R-HSA-75158
M1	string	0.7	network_modules	89	KEGG	KEGG:04010	1.7960396711333547e-30	1	0.2541633821256007	1	MAPK signaling pathway	-	KEGG:04010	-
M1	string	0.7	network_modules	89	REAC	REAC:R-HSA-450294	4.281044814242686e-22	1	0.31940897354406506	3	MAP kinase activation	-	-	REAC:R-HSA-450294
M1	string	0.7	network_modules	89	GO:BP	GO:0051403	6.538383719922105e-13	2	0.22167348657344757	1	stress-activated MAPK cascade	GO:0051403	-	-
M1	string	0.7	network_modules	90	REAC	REAC:R-HSA-1592389	2.2437975141674502e-23	3	0.3921016653719033	1	Activation of Matrix Metalloproteinases	-	-	REAC:R-HSA-1592389
M1	string	0.7	network_modules	90	GO:BP	GO:0030574	1.7241847816186116e-18	1	0.29981834721471773	1	collagen catabolic process	GO:0030574	-	-
M1	string	0.7	network_modules	91	REAC	REAC:R-HSA-3000178	3.3626800042964333e-34	2	0.403030404157843	1	ECM proteoglycans	-	-	REAC:R-HSA-3000178
M1	string	0.7	network_modules	91	GO:BP	GO:0030198	3.712926683909145e-23	1	0.20516027179269453	1	extracellular matrix organization	GO:0030198	-	-
M1	string	0.7	network_modules	92	KEGG	KEGG:03015	1.2282275917971651e-6	1	0.14472585471796395	1	mRNA surveillance pathway	-	KEGG:03015	-
M1	string	0.7	network_modules	93	REAC	REAC:R-HSA-392154	0.0030769327692432304	1	0.13787513538282495	1	Nitric oxide stimulates guanylate cyclase	-	-	REAC:R-HSA-392154
M1	string	0.7	network_modules	94	GO:BP	GO:0032204	2.80034116080732e-20	1	0.24407327894690517	2	regulation of telomere maintenance	GO:0032204	-	-
M1	string	0.7	network_modules	94	REAC	REAC:R-HSA-174430	1.2210737669159097e-14	1	0.43329939884511554	1	Telomere C-strand synthesis initiation	-	-	REAC:R-HSA-174430
M1	string	0.7	network_modules	96	GO:BP	GO:0061013	1.895818595688873e-8	1	0.12383652722119316	1	regulation of mRNA catabolic process	GO:0061013	-	-
M1	string	0.7	network_modules	97	GO:BP	GO:0006689	2.948544030394264e-4	1	0.20635983007136915	1	ganglioside catabolic process	GO:0006689	-	-
M1	string	0.7	network_modules	98	GO:BP	GO:0045214	2.3306832515639713e-17	1	0.3066295233604211	1	sarcomere organization	GO:0045214	-	-
M1	string	0.7	network_modules	98	REAC	REAC:R-HSA-390522	5.651651346450557e-15	1	0.35510516180882123	1	Striated Muscle Contraction	-	-	REAC:R-HSA-390522
M1	string	0.7	network_modules	99	KEGG	KEGG:05202	2.2692928269626267e-7	1	0.13587261167717415	1	Transcriptional misregulation in cancer	-	KEGG:05202	-
M1	string	0.7	network_modules	99	REAC	REAC:R-HSA-73614	4.9601805843328286e-5	1	0.2603382471740858	1	Pyrimidine salvage	-	-	REAC:R-HSA-73614
M1	string	0.7	network_modules	99	GO:BP	GO:0008655	8.830138699706557e-5	2	0.2404637712143711	1	pyrimidine-containing compound salvage	GO:0008655	-	-
M1	string	0.7	network_modules	100	GO:BP	GO:0007249	3.227041687074918e-20	1	0.18020421961957386	1	canonical NF-kappaB signal transduction	GO:0007249	-	-
M1	string	0.7	network_modules	100	REAC	REAC:R-HSA-5357956	2.8785285748213596e-18	6	0.32632770493066054	2	TNFR1-induced NF-kappa-B signaling pathway	-	-	REAC:R-HSA-5357956
M1	string	0.7	network_modules	100	KEGG	KEGG:04622	3.9182205976656575e-16	1	0.2517670897748353	1	RIG-I-like receptor signaling pathway	-	KEGG:04622	-
M1	string	0.7	network_modules	101	REAC	REAC:R-HSA-373076	4.502048894972409e-27	1	0.22128156460503035	2	Class A/1 (Rhodopsin-like receptors)	-	-	REAC:R-HSA-373076
M1	string	0.7	network_modules	101	KEGG	KEGG:04080	1.098705484462785e-18	1	0.1797112317114079	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0.7	network_modules	101	GO:BP	GO:0098664	1.2579816596468872e-8	6	0.27039093730828334	1	G protein-coupled serotonin receptor signaling pathway	GO:0098664	-	-
M1	string	0.7	network_modules	102	GO:BP	GO:0097398	3.536647789947875e-5	1	0.2690106531867165	1	cellular response to interleukin-17	GO:0097398	-	-
M1	string	0.7	network_modules	103	GO:BP	GO:0002484	1.6326872757569668e-8	5	0.26642583333422737	1	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway	GO:0002484	-	-
M1	string	0.7	network_modules	104	GO:BP	GO:0055074	0.00571248051325565	1	0.06773868925752603	1	calcium ion homeostasis	GO:0055074	-	-
M1	string	0.7	network_modules	106	KEGG	KEGG:03013	1.219644930083209e-57	1	0.5246092721404569	1	Nucleocytoplasmic transport	-	KEGG:03013	-
M1	string	0.7	network_modules	106	REAC	REAC:R-HSA-177243	5.791361617068597e-44	1	0.6251311133325731	1	Interactions of Rev with host cellular proteins	-	-	REAC:R-HSA-177243
M1	string	0.7	network_modules	106	GO:BP	GO:0051169	5.029078636787684e-43	1	0.2986881781184282	1	nuclear transport	GO:0051169	-	-
M1	string	0.7	network_modules	107	GO:BP	GO:0000122	6.918301546524453e-9	1	0.08904031914605101	1	negative regulation of transcription by RNA polymerase II	GO:0000122	-	-
M1	string	0.7	network_modules	108	REAC	REAC:R-HSA-8963899	7.768733592867374e-13	1	0.2809852524638209	2	Plasma lipoprotein remodeling	-	-	REAC:R-HSA-8963899
M1	string	0.7	network_modules	108	GO:BP	GO:0055090	6.193339270858541e-11	1	0.2405981418750724	1	acylglycerol homeostasis	GO:0055090	-	-
M1	string	0.7	network_modules	108	KEGG	KEGG:04979	2.5092306684582883e-8	1	0.20110639668049382	1	Cholesterol metabolism	-	KEGG:04979	-
M1	string	0.7	network_modules	109	REAC	REAC:R-HSA-3769402	5.794761108145708e-5	1	0.16315446070878267	1	Deactivation of the beta-catenin transactivating complex	-	-	REAC:R-HSA-3769402
M1	string	0.7	network_modules	111	REAC	REAC:R-HSA-446388	8.926554963416752e-11	2	0.42816846722126106	1	Regulation of cytoskeletal remodeling and cell spreading by IPP complex components	-	-	REAC:R-HSA-446388
M1	string	0.7	network_modules	112	KEGG	KEGG:03013	3.210121515773983e-5	1	0.12490283967231605	1	Nucleocytoplasmic transport	-	KEGG:03013	-
M1	string	0.7	network_modules	112	GO:BP	GO:0050657	8.16570622517368e-5	1	0.09942524152005884	1	nucleic acid transport	GO:0050657	-	-
M1	string	0.7	network_modules	114	REAC	REAC:R-HSA-1362300	2.2103698618305903e-19	1	0.4836840725020155	1	Transcription of E2F targets under negative control by p107 (RBL1) and p130 (RBL2) in complex with HDAC1	-	-	REAC:R-HSA-1362300
M1	string	0.7	network_modules	114	KEGG	KEGG:04218	4.669709441729887e-10	1	0.16585916630742079	1	Cellular senescence	-	KEGG:04218	-
M1	string	0.7	network_modules	116	KEGG	KEGG:03020	2.148555650270361e-58	1	0.8219435020148647	1	RNA polymerase	-	KEGG:03020	-
M1	string	0.7	network_modules	116	REAC	REAC:R-HSA-73780	1.6071720658423147e-36	1	0.6797955161633765	1	RNA Polymerase III Chain Elongation	-	-	REAC:R-HSA-73780
M1	string	0.7	network_modules	116	GO:BP	GO:0006383	6.715369845617021e-20	1	0.2960615786176581	1	transcription by RNA polymerase III	GO:0006383	-	-
M1	string	0.7	network_modules	117	GO:BP	GO:0060261	1.6464894328111993e-58	1	0.6362655289853489	1	positive regulation of transcription initiation by RNA polymerase II	GO:0060261	-	-
M1	string	0.7	network_modules	117	REAC	REAC:R-HSA-9843745	2.790006819045576e-58	1	0.56914299112526745	1	Adipogenesis	-	-	REAC:R-HSA-9843745
M1	string	0.7	network_modules	118	KEGG	KEGG:04142	3.223424944649062e-8	1	0.15977649907195898	1	Lysosome	-	KEGG:04142	-
M1	string	0.7	network_modules	118	REAC	REAC:R-HSA-2206281	4.3981130978269005e-7	1	0.2916302732299817	1	Mucopolysaccharidoses	-	-	REAC:R-HSA-2206281
M1	string	0.7	network_modules	119	REAC	REAC:R-HSA-68962	4.0595959184342246e-19	1	0.3980157401085341	2	Activation of the pre-replicative complex	-	-	REAC:R-HSA-68962
M1	string	0.7	network_modules	119	GO:BP	GO:0006270	1.3698419466157647e-13	2	0.2815902337873662	1	DNA replication initiation	GO:0006270	-	-
M1	string	0.7	network_modules	120	GO:BP	GO:0014059	1.1395610240672012e-11	1	0.26825509493622623	1	regulation of dopamine secretion	GO:0014059	-	-
M1	string	0.7	network_modules	120	REAC	REAC:R-HSA-168799	1.7030843727105754e-9	1	0.3362340373944124	1	Neurotoxicity of clostridium toxins	-	-	REAC:R-HSA-168799
M1	string	0.7	network_modules	121	GO:BP	GO:0045197	5.853173881037055e-8	1	0.18326779834372528	1	establishment or maintenance of epithelial cell apical/basal polarity	GO:0045197	-	-
M1	string	0.7	network_modules	121	REAC	REAC:R-HSA-8985801	4.179358474849419e-6	1	0.3633976266131602	1	Regulation of cortical dendrite branching	-	-	REAC:R-HSA-8985801
M1	string	0.7	network_modules	122	KEGG	KEGG:05100	3.5727106680083427e-6	1	0.15512961189576602	1	Bacterial invasion of epithelial cells	-	KEGG:05100	-
M1	string	0.7	network_modules	122	REAC	REAC:R-HSA-9013408	2.416723797768338e-5	1	0.13829869504787354	1	RHOG GTPase cycle	-	-	REAC:R-HSA-9013408
M1	string	0.7	network_modules	123	REAC	REAC:R-HSA-381426	2.6248481379539827e-14	1	0.21229965443364837	1	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	-	-	REAC:R-HSA-381426
M1	string	0.7	network_modules	123	GO:BP	GO:0043567	1.5113961584819928e-7	1	0.21816492804929916	1	regulation of insulin-like growth factor receptor signaling pathway	GO:0043567	-	-
M1	string	0.7	network_modules	124	GO:BP	GO:0051459	7.282892350235655e-9	1	0.39196537129565917	1	regulation of corticotropin secretion	GO:0051459	-	-
M1	string	0.7	network_modules	124	KEGG	KEGG:04080	5.496182299192997e-5	1	0.08552072729026312	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0.7	network_modules	125	GO:BP	GO:0070588	5.613326524891479e-19	1	0.1846247346986857	1	calcium ion transmembrane transport	GO:0070588	-	-
M1	string	0.7	network_modules	125	REAC	REAC:R-HSA-3295583	8.015738503435348e-16	1	0.33856620510571284	1	TRP channels	-	-	REAC:R-HSA-3295583
M1	string	0.7	network_modules	125	KEGG	KEGG:04929	2.735795160376082e-10	1	0.20054528015730697	1	GnRH secretion	-	KEGG:04929	-
M1	string	0.7	network_modules	126	REAC	REAC:R-HSA-447115	8.147935122615794e-6	1	0.1536915234518556	1	Interleukin-12 family signaling	-	-	REAC:R-HSA-447115
M1	string	0.7	network_modules	126	GO:BP	GO:0051135	5.407821823618956e-4	4	0.19169971062928717	1	positive regulation of NK T cell activation	GO:0051135	-	-
M1	string	0.7	network_modules	127	KEGG	KEGG:03018	2.0029542553205285e-24	1	0.3689267176283421	1	RNA degradation	-	KEGG:03018	-
M1	string	0.7	network_modules	127	GO:BP	GO:0000288	3.1039606048489062e-22	3	0.3180794618651624	2	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	GO:0000288	-	-
M1	string	0.7	network_modules	127	REAC	REAC:R-HSA-429914	3.882762909937216e-21	1	0.3567451334433973	1	Deadenylation-dependent mRNA decay	-	-	REAC:R-HSA-429914
M1	string	0.7	network_modules	128	KEGG	KEGG:04010	3.143956514335747e-5	1	0.09045211344235275	2	MAPK signaling pathway	-	KEGG:04010	-
M1	string	0.7	network_modules	129	GO:BP	GO:0030036	1.6714548331955971e-12	1	0.11212619373970623	2	actin cytoskeleton organization	GO:0030036	-	-
M1	string	0.7	network_modules	129	KEGG	KEGG:04360	6.334100951254016e-7	1	0.12970529338665554	1	Axon guidance	-	KEGG:04360	-
M1	string	0.7	network_modules	129	REAC	REAC:R-HSA-399956	4.967656788297349e-6	2	0.2223346761994506	1	CRMPs in Sema3A signaling	-	-	REAC:R-HSA-399956
M1	string	0.7	network_modules	130	REAC	REAC:R-HSA-112314	7.626868653869717e-28	1	0.2796471431817179	1	Neurotransmitter receptors and postsynaptic signal transmission	-	-	REAC:R-HSA-112314
M1	string	0.7	network_modules	130	GO:BP	GO:1902476	1.0312165394730492e-25	1	0.3652018382576324	2	chloride transmembrane transport	GO:1902476	-	-
M1	string	0.7	network_modules	130	KEGG	KEGG:05033	4.575216709072608e-24	2	0.4266063153006021	1	Nicotine addiction	-	KEGG:05033	-
M1	string	0.7	network_modules	131	REAC	REAC:R-HSA-4641265	8.541992654929556e-10	1	0.3600363117900625	1	Repression of WNT target genes	-	-	REAC:R-HSA-4641265
M1	string	0.7	network_modules	131	KEGG	KEGG:04310	2.099893350129071e-4	1	0.10063705570716766	1	Wnt signaling pathway	-	KEGG:04310	-
M1	string	0.7	network_modules	132	REAC	REAC:R-HSA-383280	9.17313276709015e-32	1	0.4885595737926618	1	Nuclear Receptor transcription pathway	-	-	REAC:R-HSA-383280
M1	string	0.7	network_modules	132	GO:BP	GO:0141193	7.840859601221797e-23	1	0.2425739811047381	4	nuclear receptor-mediated signaling pathway	GO:0141193	-	-
M1	string	0.7	network_modules	133	KEGG	KEGG:04610	3.951382431911312e-6	1	0.13366491087898372	1	Complement and coagulation cascades	-	KEGG:04610	-
M1	string	0.7	network_modules	133	REAC	REAC:R-HSA-977606	2.9212387439453506e-5	1	0.11546829629509237	1	Regulation of Complement cascade	-	-	REAC:R-HSA-977606
M1	string	0.7	network_modules	134	GO:BP	GO:1903432	3.808465400308228e-18	1	0.24815034910965533	1	regulation of TORC1 signaling	GO:1903432	-	-
M1	string	0.7	network_modules	134	KEGG	KEGG:04150	3.1526385882201947e-16	1	0.230060431603167	1	mTOR signaling pathway	-	KEGG:04150	-
M1	string	0.7	network_modules	134	REAC	REAC:R-HSA-9639288	4.75121146167684e-16	1	0.2921489602415716	1	Amino acids regulate mTORC1	-	-	REAC:R-HSA-9639288
M1	string	0.7	network_modules	135	REAC	REAC:R-HSA-390522	4.622931356260282e-9	1	0.23394902199404283	1	Striated Muscle Contraction	-	-	REAC:R-HSA-390522
M1	string	0.7	network_modules	135	KEGG	KEGG:04330	2.9273319487415414e-8	1	0.19733687489595533	1	Notch signaling pathway	-	KEGG:04330	-
M1	string	0.7	network_modules	135	GO:BP	GO:0003208	2.8103120907443817e-7	2	0.1597268652505731	2	cardiac ventricle morphogenesis	GO:0003208	-	-
M1	string	0.7	network_modules	137	GO:BP	GO:0006413	5.465852471592206e-26	1	0.2957646166569876	1	translational initiation	GO:0006413	-	-
M1	string	0.7	network_modules	137	REAC	REAC:R-HSA-72613	3.48988203347122e-16	1	0.2303432835662218	2	Eukaryotic Translation Initiation	-	-	REAC:R-HSA-72613
M1	string	0.7	network_modules	138	KEGG	KEGG:04340	2.1298330914099547e-5	1	0.16689133163855246	1	Hedgehog signaling pathway	-	KEGG:04340	-
M1	string	0.7	network_modules	139	REAC	REAC:R-HSA-9031628	4.267635665684065e-5	1	0.16945509594910788	1	NGF-stimulated transcription	-	-	REAC:R-HSA-9031628
M1	string	0.7	network_modules	139	GO:BP	GO:0032922	8.040330828843071e-5	1	0.11906113509616695	1	circadian regulation of gene expression	GO:0032922	-	-
M1	string	0.7	network_modules	141	KEGG	KEGG:00900	1.1012989050273759e-4	1	0.2008905904570489	1	Terpenoid backbone biosynthesis	-	KEGG:00900	-
M1	string	0.7	network_modules	143	REAC	REAC:R-HSA-72165	2.0802466041532794e-8	1	0.20804476428881882	1	mRNA Splicing - Minor Pathway	-	-	REAC:R-HSA-72165
M1	string	0.7	network_modules	143	GO:BP	GO:0008380	2.890085666383131e-8	1	0.10524252198720084	1	RNA splicing	GO:0008380	-	-
M1	string	0.7	network_modules	145	GO:BP	GO:1902455	2.381169967117797e-7	1	0.21166912779895994	1	negative regulation of stem cell population maintenance	GO:1902455	-	-
M1	string	0.7	network_modules	145	REAC	REAC:R-HSA-427413	1.791214458206617e-4	1	0.11165828704361161	1	NoRC negatively regulates rRNA expression	-	-	REAC:R-HSA-427413
M1	string	0.7	network_modules	146	KEGG	KEGG:00010	1.4242009696423437e-6	1	0.14568163725192343	1	Glycolysis / Gluconeogenesis	-	KEGG:00010	-
M1	string	0.7	network_modules	146	GO:BP	GO:0006090	8.61878620414003e-6	1	0.11989448775065256	1	pyruvate metabolic process	GO:0006090	-	-
M1	string	0.7	network_modules	147	GO:BP	GO:0007029	3.685952730651436e-6	1	0.1297001619585755	1	endoplasmic reticulum organization	GO:0007029	-	-
M1	string	0.7	network_modules	147	KEGG	KEGG:04979	0.001462706035016707	1	0.13065044907832687	1	Cholesterol metabolism	-	KEGG:04979	-
M1	string	0.7	network_modules	148	REAC	REAC:R-HSA-3000157	3.9815102208034574e-7	1	0.2077060319629377	1	Laminin interactions	-	-	REAC:R-HSA-3000157
M1	string	0.7	network_modules	148	GO:BP	GO:0071711	3.4272046626523965e-5	1	0.1770324795933596	1	basement membrane organization	GO:0071711	-	-
M1	string	0.7	network_modules	149	GO:BP	GO:0030001	6.988746351706673e-8	1	0.08819038961684168	4	metal ion transport	GO:0030001	-	-
M1	string	0.7	network_modules	149	REAC	REAC:R-HSA-425407	3.910885419590999e-7	1	0.11948867861810793	1	SLC-mediated transmembrane transport	-	-	REAC:R-HSA-425407
M1	string	0.7	network_modules	149	KEGG	KEGG:04022	1.3092436510573114e-5	1	0.1163575885994818	1	cGMP-PKG signaling pathway	-	KEGG:04022	-
M1	string	0.7	network_modules	150	KEGG	KEGG:04710	2.15540457309185e-25	1	0.513259326025705	1	Circadian rhythm	-	KEGG:04710	-
M1	string	0.7	network_modules	150	GO:BP	GO:0007623	2.567779774910796e-15	1	0.18968750469354273	3	circadian rhythm	GO:0007623	-	-
M1	string	0.7	network_modules	150	REAC	REAC:R-HSA-400253	5.190503391367717e-12	1	0.24226117441869247	1	Circadian Clock	-	-	REAC:R-HSA-400253
M1	string	0.7	network_modules	152	REAC	REAC:R-HSA-428543	2.9464565484904336e-5	1	0.2827888355778489	1	Inactivation of CDC42 and RAC1	-	-	REAC:R-HSA-428543
M1	string	0.7	network_modules	154	KEGG	KEGG:04141	7.382411517626583e-9	1	0.16771809160286352	1	Protein processing in endoplasmic reticulum	-	KEGG:04141	-
M1	string	0.7	network_modules	154	GO:BP	GO:0010498	2.4233370780197964e-4	1	0.07161485200129664	1	proteasomal protein catabolic process	GO:0010498	-	-
M1	string	0.7	network_modules	155	REAC	REAC:R-HSA-3359469	9.141325869814615e-4	3	0.32419006244733173	1	Defective MTR causes HMAG	-	-	REAC:R-HSA-3359469
M1	string	0.7	network_modules	156	GO:BP	GO:0050852	8.639359273460148e-13	1	0.18481146632921513	1	T cell receptor signaling pathway	GO:0050852	-	-
M1	string	0.7	network_modules	156	KEGG	KEGG:04660	1.2676949964782934e-11	1	0.1865425062875395	1	T cell receptor signaling pathway	-	KEGG:04660	-
M1	string	0.7	network_modules	156	REAC	REAC:R-HSA-202430	5.382982783270656e-10	2	0.27833486292877846	1	Translocation of ZAP-70 to Immunological synapse	-	-	REAC:R-HSA-202430
M1	string	0.7	network_modules	157	KEGG	KEGG:00020	2.6742871425077726e-8	1	0.25149457648625884	1	Citrate cycle (TCA cycle)	-	KEGG:00020	-
M1	string	0.7	network_modules	157	GO:BP	GO:0006099	2.4923630341809865e-7	1	0.20789035553360857	1	tricarboxylic acid cycle	GO:0006099	-	-
M1	string	0.7	network_modules	157	REAC	REAC:R-HSA-2395516	1.9419792816191365e-6	3	0.3776526353747035	1	Electron transport from NADPH to Ferredoxin	-	-	REAC:R-HSA-2395516
M1	string	0.7	network_modules	158	KEGG	KEGG:00280	4.304503182457481e-6	1	0.15835711037675662	1	Valine, leucine and isoleucine degradation	-	KEGG:00280	-
M1	string	0.7	network_modules	158	GO:BP	GO:0046395	2.606760727150622e-5	1	0.09465711794833304	1	carboxylic acid catabolic process	GO:0046395	-	-
M1	string	0.7	network_modules	159	GO:BP	GO:0006003	3.467191307079557e-9	1	0.4261640521284216	1	fructose 2,6-bisphosphate metabolic process	GO:0006003	-	-
M1	string	0.7	network_modules	159	REAC	REAC:R-HSA-9634600	8.139813987539017e-8	1	0.3474688673038479	1	Regulation of glycolysis by fructose 2,6-bisphosphate metabolism	-	-	REAC:R-HSA-9634600
M1	string	0.7	network_modules	161	GO:BP	GO:0070647	2.044917473004507e-15	1	0.1244086738563724	1	protein modification by small protein conjugation or removal	GO:0070647	-	-
M1	string	0.7	network_modules	161	REAC	REAC:R-HSA-983168	7.380750142663809e-13	1	0.15270774527663028	1	Antigen processing: Ubiquitination & Proteasome degradation	-	-	REAC:R-HSA-983168
M1	string	0.7	network_modules	162	REAC	REAC:R-HSA-6809371	1.6054075641808592e-10	1	0.17442764751709183	2	Formation of the cornified envelope	-	-	REAC:R-HSA-6809371
M1	string	0.7	network_modules	162	GO:BP	GO:0086073	5.533292089420813e-5	1	0.26678996875621563	1	bundle of His cell-Purkinje myocyte adhesion involved in cell communication	GO:0086073	-	-
M1	string	0.7	network_modules	163	KEGG	KEGG:04144	3.403970898239768e-14	1	0.17913213244172674	1	Endocytosis	-	KEGG:04144	-
