network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.6	network_modules	30	GO:BP	GO:0043069	5.955626915483043e-7	53	0.07345807991706996	55	negative regulation of programmed cell death	GO:1902893	-	-
M1	string	0.6	network_modules	30	GO:BP	GO:0051098	7.373765785595624e-7	54	0.08866994647048139	46	regulation of binding	GO:1902893	-	-
M1	string	0.6	network_modules	30	GO:BP	GO:0072359	7.610520025386467e-7	55	0.07076474052245843	56	circulatory system development	GO:1902893	-	-
M1	string	0.6	network_modules	30	REAC	REAC:R-HSA-975138	8.166131493775254e-7	29	0.1124797647329249	25	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	-	-	REAC:R-HSA-4090294
M1	string	0.6	network_modules	30	REAC	REAC:R-HSA-975155	8.92079165819252e-7	30	0.11186322611226389	26	MyD88 dependent cascade initiated on endosome	-	-	REAC:R-HSA-4090294
M1	string	0.6	network_modules	30	GO:BP	GO:1902532	9.035872975088584e-7	56	0.07426231721415433	54	negative regulation of intracellular signal transduction	GO:1902893	-	-
M1	string	0.6	network_modules	30	REAC	REAC:R-HSA-168181	9.736043435510198e-7	31	0.11125537199826323	28	Toll Like Receptor 7/8 (TLR7/8) Cascade	-	-	REAC:R-HSA-4090294
M1	string	0.6	network_modules	30	REAC	REAC:R-HSA-168164	9.736043435510198e-7	32	0.11125537199826323	29	Toll Like Receptor 3 (TLR3) Cascade	-	-	REAC:R-HSA-4090294
M1	string	0.6	network_modules	31	REAC	REAC:R-HSA-15869	1.2602058769751374e-13	1	0.1920233852220147	1	Metabolism of nucleotides	-	-	REAC:R-HSA-15869
M1	string	0.6	network_modules	31	GO:BP	GO:0055086	8.451173686616544e-11	1	0.09698014992891821	5	nucleobase-containing small molecule metabolic process	GO:0009123	-	-
M1	string	0.6	network_modules	31	KEGG	KEGG:01232	2.094035761183639e-10	1	0.1691948343049774	2	Nucleotide metabolism	-	KEGG:00250	-
M1	string	0.6	network_modules	31	KEGG	KEGG:00250	2.5931671022061684e-10	2	0.2070491610817269	1	Alanine, aspartate and glutamate metabolism	-	KEGG:00250	-
M1	string	0.6	network_modules	31	KEGG	KEGG:00230	1.2806247083594621e-8	3	0.13571238794742488	3	Purine metabolism	-	KEGG:00250	-
M1	string	0.6	network_modules	31	GO:BP	GO:0009123	1.507288811924091e-8	2	0.16685901705964287	3	nucleoside monophosphate metabolic process	GO:0009123	-	-
M1	string	0.6	network_modules	31	GO:BP	GO:0006520	2.3866127536473774e-8	3	0.09980187319605663	4	amino acid metabolic process	GO:0009123	-	-
M1	string	0.6	network_modules	31	GO:BP	GO:1901293	4.345450547726413e-8	4	0.09695161646242552	6	nucleoside phosphate biosynthetic process	GO:0009123	-	-
M1	string	0.6	network_modules	31	GO:BP	GO:0006753	8.22624818088454e-8	5	0.0824247519213716	7	nucleoside phosphate metabolic process	GO:0009123	-	-
M1	string	0.6	network_modules	31	GO:BP	GO:0009124	1.2796505504951893e-7	6	0.1717546765794865	1	nucleoside monophosphate biosynthetic process	GO:0009123	-	-
M1	string	0.6	network_modules	31	GO:BP	GO:0009126	1.2796505504951893e-7	7	0.1717546765794865	2	purine nucleoside monophosphate metabolic process	GO:0009123	-	-
M1	string	0.6	network_modules	32	GO:BP	GO:0006364	8.54606186592916e-30	1	0.24619225733033653	2	rRNA processing	GO:0006364	-	-
M1	string	0.6	network_modules	32	GO:BP	GO:0016072	1.1693268798157912e-29	2	0.23263234432451946	3	rRNA metabolic process	GO:0006364	-	-
M1	string	0.6	network_modules	32	GO:BP	GO:0042254	2.7111596219332203e-29	3	0.2182701431374453	4	ribosome biogenesis	GO:0006364	-	-
M1	string	0.6	network_modules	32	GO:BP	GO:0022613	4.665619873585295e-26	4	0.18001515146859853	5	ribonucleoprotein complex biogenesis	GO:0006364	-	-
M1	string	0.6	network_modules	32	GO:BP	GO:0042273	7.049125159647809e-22	5	0.2605190458841356	1	ribosomal large subunit biogenesis	GO:0006364	-	-
M1	string	0.6	network_modules	33	GO:BP	GO:0030036	1.082506949887039e-36	1	0.19298670412092633	1	actin cytoskeleton organization	GO:0030036	-	-
M1	string	0.6	network_modules	33	GO:BP	GO:0030029	1.4542227815786862e-36	2	0.18669169283426285	2	actin filament-based process	GO:0030036	-	-
M1	string	0.6	network_modules	33	GO:BP	GO:0007015	1.77180251891768e-24	3	0.16862750208128208	4	actin filament organization	GO:0030036	-	-
M1	string	0.6	network_modules	33	KEGG	KEGG:04814	1.645082677000736e-19	1	0.20876334731576857	1	Motor proteins	-	KEGG:04814	-
M1	string	0.6	network_modules	33	GO:BP	GO:0097435	5.16995764295845e-19	4	0.1250477342279131	6	supramolecular fiber organization	GO:0030036	-	-
M1	string	0.6	network_modules	33	KEGG	KEGG:04810	2.771984066589683e-12	2	0.14853055600079712	2	Regulation of actin cytoskeleton	-	KEGG:04814	-
M1	string	0.6	network_modules	33	REAC	REAC:R-HSA-9012999	4.445291711762396e-10	1	0.10758211769997353	11	RHO GTPase cycle	-	-	REAC:R-HSA-5627117
M1	string	0.6	network_modules	33	GO:BP	GO:0030042	9.637147174220617e-10	5	0.16975255159699737	3	actin filament depolymerization	GO:0030036	-	-
M1	string	0.6	network_modules	33	REAC	REAC:R-HSA-9662360	2.1140816299740892e-9	2	0.15910833001008595	6	Sensory processing of sound by inner hair cells of the cochlea	-	-	REAC:R-HSA-5627117
M1	string	0.6	network_modules	33	REAC	REAC:R-HSA-9659379	6.159623781328426e-9	3	0.1497363684813559	7	Sensory processing of sound	-	-	REAC:R-HSA-5627117
M1	string	0.6	network_modules	33	REAC	REAC:R-HSA-195258	9.209267739318384e-9	4	0.10645750102515629	12	RHO GTPase Effectors	-	-	REAC:R-HSA-5627117
M1	string	0.6	network_modules	33	GO:BP	GO:0031032	1.4821475013215087e-8	6	0.10859522375829796	10	actomyosin structure organization	GO:0030036	-	-
M1	string	0.6	network_modules	33	KEGG	KEGG:04530	1.6212384264512193e-8	3	0.1252284513549211	3	Tight junction	-	KEGG:04814	-
M1	string	0.6	network_modules	33	GO:BP	GO:0030834	2.9271533854556538e-8	7	0.15876437468080246	5	regulation of actin filament depolymerization	GO:0030036	-	-
M1	string	0.6	network_modules	33	GO:BP	GO:0051261	3.011666286443707e-8	8	0.1231787372509065	7	protein depolymerization	GO:0030036	-	-
M1	string	0.6	network_modules	33	REAC	REAC:R-HSA-2682334	3.7473956787560734e-8	5	0.13482149233776267	9	EPH-Ephrin signaling	-	-	REAC:R-HSA-5627117
M1	string	0.6	network_modules	33	REAC	REAC:R-HSA-5627117	3.878960322832087e-8	6	0.20084287575045043	1	RHO GTPases Activate ROCKs	-	-	REAC:R-HSA-5627117
M1	string	0.6	network_modules	33	REAC	REAC:R-HSA-5625900	3.878960322832087e-8	7	0.20084287575045043	2	RHO GTPases activate CIT	-	-	REAC:R-HSA-5627117
M1	string	0.6	network_modules	33	REAC	REAC:R-HSA-390522	4.1622664107862526e-8	8	0.1689221768474495	5	Striated Muscle Contraction	-	-	REAC:R-HSA-5627117
M1	string	0.6	network_modules	33	REAC	REAC:R-HSA-5627123	7.70922796514392e-8	9	0.1907852135814885	3	RHO GTPases activate PAKs	-	-	REAC:R-HSA-5627117
M1	string	0.6	network_modules	33	GO:BP	GO:0030048	1.393041892326773e-7	9	0.11258089915456622	9	actin filament-based movement	GO:0030036	-	-
M1	string	0.6	network_modules	33	REAC	REAC:R-HSA-373753	1.4251414802851148e-7	10	0.1820583887366359	4	Nephrin family interactions	-	-	REAC:R-HSA-5627117
M1	string	0.6	network_modules	33	REAC	REAC:R-HSA-1500931	1.7684842743890956e-7	11	0.1137992194499725	10	Cell-Cell communication	-	-	REAC:R-HSA-5627117
M1	string	0.6	network_modules	33	KEGG	KEGG:04510	1.6352211316835574e-6	4	0.1021145341156938	4	Focal adhesion	-	KEGG:04814	-
M1	string	0.6	network_modules	33	GO:BP	GO:1901879	2.242505853044448e-6	10	0.11683028410126267	8	regulation of protein depolymerization	GO:0030036	-	-
M1	string	0.6	network_modules	33	GO:BP	GO:0110053	3.040302854252747e-6	11	0.08686960948126082	11	regulation of actin filament organization	GO:0030036	-	-
M1	string	0.6	network_modules	33	REAC	REAC:R-HSA-9013424	3.1405338249542874e-6	12	0.1421971184601692	8	RHOV GTPase cycle	-	-	REAC:R-HSA-5627117
M1	string	0.6	network_modules	34	KEGG	KEGG:04146	1.315241075993661e-44	1	0.47251779218477535	1	Peroxisome	-	KEGG:04146	-
M1	string	0.6	network_modules	34	REAC	REAC:R-HSA-9609507	4.689056544354884e-37	1	0.32698117735445154	3	Protein localization	-	-	REAC:R-HSA-9033241
M1	string	0.6	network_modules	34	REAC	REAC:R-HSA-9033241	4.459584395609477e-34	2	0.41088106386304707	1	Peroxisomal protein import	-	-	REAC:R-HSA-9033241
M1	string	0.6	network_modules	34	GO:BP	GO:0007031	1.862573228677926e-31	1	0.3976794948496936	5	peroxisome organization	GO:0072663	-	-
M1	string	0.6	network_modules	34	GO:BP	GO:0072663	5.002799524837655e-29	2	0.4462301577942198	1	establishment of protein localization to peroxisome	GO:0072663	-	-
M1	string	0.6	network_modules	34	GO:BP	GO:0072662	5.002799524837655e-29	3	0.4462301577942198	2	protein localization to peroxisome	GO:0072663	-	-
M1	string	0.6	network_modules	34	GO:BP	GO:0043574	1.497805277914957e-28	4	0.43539487998338045	3	peroxisomal transport	GO:0072663	-	-
M1	string	0.6	network_modules	34	GO:BP	GO:0015919	1.497805277914957e-28	5	0.43539487998338045	4	peroxisomal membrane transport	GO:0072663	-	-
M1	string	0.6	network_modules	34	REAC	REAC:R-HSA-9603798	7.314595696252626e-21	3	0.4026713157095781	2	Class I peroxisomal membrane protein import	-	-	REAC:R-HSA-9033241
M1	string	0.6	network_modules	34	GO:BP	GO:0016558	4.482405575481031e-20	6	0.3809245645927481	6	protein import into peroxisome matrix	GO:0072663	-	-
M1	string	0.6	network_modules	34	GO:BP	GO:0065002	1.428785715391749e-16	7	0.28420063448973787	7	intracellular protein transmembrane transport	GO:0072663	-	-
M1	string	0.6	network_modules	34	GO:BP	GO:0044743	1.0845253840324244e-14	8	0.2361190630950538	8	protein transmembrane import into intracellular organelle	GO:0072663	-	-
M1	string	0.6	network_modules	34	GO:BP	GO:0019395	6.837786609687214e-14	9	0.1763409355795941	9	fatty acid oxidation	GO:0072663	-	-
M1	string	0.6	network_modules	34	GO:BP	GO:0009062	1.028393691841528e-13	10	0.17338584639173032	10	fatty acid catabolic process	GO:0072663	-	-
M1	string	0.6	network_modules	35	KEGG	KEGG:03083	1.7593064334033728e-26	1	0.33283350389601385	1	Polycomb repressive complex	-	KEGG:03083	-
M1	string	0.6	network_modules	35	REAC	REAC:R-HSA-1362300	5.485366085494353e-20	1	0.4233267088481924	1	Transcription of E2F targets under negative control by p107 (RBL1) and p130 (RBL2) in complex with HDAC1	-	-	REAC:R-HSA-1362300
M1	string	0.6	network_modules	35	REAC	REAC:R-HSA-1538133	9.464892864331692e-17	2	0.32049648350926563	3	G0 and Early G1	-	-	REAC:R-HSA-1362300
M1	string	0.6	network_modules	35	REAC	REAC:R-HSA-69205	1.4998608927685302e-16	3	0.3144122528832027	4	G1/S-Specific Transcription	-	-	REAC:R-HSA-1362300
M1	string	0.6	network_modules	35	REAC	REAC:R-HSA-1362277	3.426593085434978e-16	4	0.34725372061336446	2	Transcription of E2F targets under negative control by DREAM complex	-	-	REAC:R-HSA-1362300
M1	string	0.6	network_modules	35	REAC	REAC:R-HSA-453279	2.641507783660105e-13	5	0.17095913152067096	6	Mitotic G1 phase and G1/S transition	-	-	REAC:R-HSA-1362300
M1	string	0.6	network_modules	35	REAC	REAC:R-HSA-8953750	3.562167938004308e-13	6	0.2513158492974367	5	Transcriptional Regulation by E2F6	-	-	REAC:R-HSA-1362300
M1	string	0.6	network_modules	35	REAC	REAC:R-HSA-69206	1.0233598494220627e-10	7	0.15342777530759394	7	G1/S Transition	-	-	REAC:R-HSA-1362300
M1	string	0.6	network_modules	36	GO:BP	GO:0050957	5.5511361235420656e-9	1	0.27798535211511355	1	equilibrioception	GO:0050957	-	-
M1	string	0.6	network_modules	36	GO:BP	GO:0007605	6.680791326696863e-7	2	0.11367086730556744	4	sensory perception of sound	GO:0050957	-	-
M1	string	0.6	network_modules	36	GO:BP	GO:0050885	7.804934423649805e-7	3	0.1890793884610999	3	neuromuscular process controlling balance	GO:0050957	-	-
M1	string	0.6	network_modules	36	GO:BP	GO:0050954	1.0640373048263381e-6	4	0.1102141015469915	5	sensory perception of mechanical stimulus	GO:0050957	-	-
M1	string	0.6	network_modules	36	GO:BP	GO:1904970	1.5267645517602074e-6	5	0.24013078664560997	2	brush border assembly	GO:0050957	-	-
M1	string	0.6	network_modules	37	KEGG	KEGG:04530	2.752533831126506e-32	1	0.3104617053929327	1	Tight junction	-	KEGG:04530	-
M1	string	0.6	network_modules	37	REAC	REAC:R-HSA-420029	4.0156838400213637e-20	1	0.3400526605624534	1	Tight junction interactions	-	-	REAC:R-HSA-420029
M1	string	0.6	network_modules	37	GO:BP	GO:0045216	4.591029505735768e-18	1	0.1732512729189225	6	cell-cell junction organization	GO:0045197	-	-
M1	string	0.6	network_modules	37	GO:BP	GO:0007043	3.0117430482441685e-16	2	0.17139479626090362	7	cell-cell junction assembly	GO:0045197	-	-
M1	string	0.6	network_modules	37	REAC	REAC:R-HSA-421270	7.154907572239375e-14	2	0.19660487298902	2	Cell-cell junction organization	-	-	REAC:R-HSA-420029
M1	string	0.6	network_modules	37	GO:BP	GO:0120192	2.5629901922341486e-13	3	0.1824406227995049	4	tight junction assembly	GO:0045197	-	-
M1	string	0.6	network_modules	37	GO:BP	GO:0120193	3.5819767581362165e-13	4	0.1797586573105783	5	tight junction organization	GO:0045197	-	-
M1	string	0.6	network_modules	37	REAC	REAC:R-HSA-446728	2.084059006477386e-12	3	0.17047243615536334	3	Cell junction organization	-	-	REAC:R-HSA-420029
M1	string	0.6	network_modules	37	GO:BP	GO:0045197	4.806523940842291e-12	5	0.19959992246530112	1	establishment or maintenance of epithelial cell apical/basal polarity	GO:0045197	-	-
M1	string	0.6	network_modules	37	GO:BP	GO:0034329	8.254711457253445e-12	6	0.11363397481802796	8	cell junction assembly	GO:0045197	-	-
M1	string	0.6	network_modules	37	GO:BP	GO:0061245	1.2671187631241115e-11	7	0.18984309988222495	2	establishment or maintenance of bipolar cell polarity	GO:0045197	-	-
M1	string	0.6	network_modules	37	GO:BP	GO:0035088	1.2671187631241115e-11	8	0.18984309988222495	3	establishment or maintenance of apical/basal cell polarity	GO:0045197	-	-
M1	string	0.6	network_modules	38	GO:BP	GO:0035721	3.072754276088486e-9	1	0.2279057687777255	1	intraciliary retrograde transport	GO:0035721	-	-
M1	string	0.6	network_modules	38	GO:BP	GO:0042073	1.1534004986371632e-7	2	0.14659407405683325	2	intraciliary transport	GO:0035721	-	-
M1	string	0.6	network_modules	38	GO:BP	GO:0061512	8.398789886960502e-7	3	0.12728972852666953	3	protein localization to cilium	GO:0035721	-	-
M1	string	0.6	network_modules	38	REAC	REAC:R-HSA-5620924	1.6758320175205423e-6	1	0.14855928991239545	1	Intraflagellar transport	-	-	REAC:R-HSA-5620924
M1	string	0.6	network_modules	38	REAC	REAC:R-HSA-72163	1.2871030189419315e-5	2	0.09855827646153208	2	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-5620924
M1	string	0.6	network_modules	38	GO:BP	GO:0031503	1.3441423028907502e-5	4	0.09311117155668856	4	protein-containing complex localization	GO:0035721	-	-
M1	string	0.6	network_modules	39	REAC	REAC:R-HSA-5389840	9.03269973031868e-97	1	0.7029297076246106	1	Mitochondrial translation elongation	-	-	REAC:R-HSA-5389840
M1	string	0.6	network_modules	39	REAC	REAC:R-HSA-5368287	6.401762844442052e-95	2	0.679663372132574	2	Mitochondrial translation	-	-	REAC:R-HSA-5389840
M1	string	0.6	network_modules	39	GO:BP	GO:0140053	3.593623412433249e-94	1	0.5332868407739735	1	mitochondrial gene expression	GO:0140053	-	-
M1	string	0.6	network_modules	41	REAC	REAC:R-HSA-425407	1.0163322092146049e-6	1	0.10080433078426508	1	SLC-mediated transmembrane transport	-	-	REAC:R-HSA-425407
M1	string	0.6	network_modules	41	GO:BP	GO:0006820	7.075827631758218e-5	1	0.09138951444297386	2	monoatomic anion transport	GO:0098661	-	-
M1	string	0.6	network_modules	41	GO:BP	GO:0098661	8.272063878328479e-5	2	0.10266079108960165	1	inorganic anion transmembrane transport	GO:0098661	-	-
M1	string	0.6	network_modules	41	GO:BP	GO:0098739	1.0883949866769831e-4	3	0.08038585655394587	3	import across plasma membrane	GO:0098661	-	-
M1	string	0.6	network_modules	41	REAC	REAC:R-HSA-425393	2.9793298159786294e-4	2	0.09402427974591686	2	Transport of inorganic cations/anions and amino acids/oligopeptides	-	-	REAC:R-HSA-425407
M1	string	0.6	network_modules	42	KEGG	KEGG:04710	8.111794697361635e-14	1	0.2790891772007242	1	Circadian rhythm	-	KEGG:04710	-
M1	string	0.6	network_modules	42	REAC	REAC:R-HSA-141444	3.0700038327769916e-12	1	0.18170627273297363	13	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	-	-	REAC:R-HSA-5467340
M1	string	0.6	network_modules	42	REAC	REAC:R-HSA-141424	3.0700038327769916e-12	2	0.18170627273297363	14	Amplification of signal from the kinetochores	-	-	REAC:R-HSA-5467340
M1	string	0.6	network_modules	42	REAC	REAC:R-HSA-2467813	1.0725603193525046e-11	3	0.14759418947782368	19	Separation of Sister Chromatids	-	-	REAC:R-HSA-5467340
M1	string	0.6	network_modules	42	REAC	REAC:R-HSA-69618	2.1079716193038077e-11	4	0.16614170769527561	15	Mitotic Spindle Checkpoint	-	-	REAC:R-HSA-5467340
M1	string	0.6	network_modules	42	REAC	REAC:R-HSA-9648025	3.85558694478209e-11	5	0.16147624859563087	16	EML4 and NUDC in mitotic spindle formation	-	-	REAC:R-HSA-5467340
M1	string	0.6	network_modules	42	REAC	REAC:R-HSA-2500257	8.199344787251608e-11	6	0.15578418469104863	17	Resolution of Sister Chromatid Cohesion	-	-	REAC:R-HSA-5467340
M1	string	0.6	network_modules	42	REAC	REAC:R-HSA-68882	1.302879190984481e-10	7	0.13275952508938615	20	Mitotic Anaphase	-	-	REAC:R-HSA-5467340
M1	string	0.6	network_modules	42	REAC	REAC:R-HSA-2555396	1.3783045637822648e-10	8	0.13243775668774774	21	Mitotic Metaphase and Anaphase	-	-	REAC:R-HSA-5467340
M1	string	0.6	network_modules	42	REAC	REAC:R-HSA-5663220	2.5145055723128774e-10	9	0.14760637188727876	18	RHO GTPases Activate Formins	-	-	REAC:R-HSA-5467340
M1	string	0.6	network_modules	42	GO:BP	GO:0032922	6.708263304946635e-10	1	0.1545536525066968	1	circadian regulation of gene expression	GO:0032922	-	-
M1	string	0.6	network_modules	42	KEGG	KEGG:04114	8.999989374690587e-10	2	0.15358668387157692	2	Oocyte meiosis	-	KEGG:04710	-
M1	string	0.6	network_modules	42	REAC	REAC:R-HSA-5467340	1.2919280762272776e-9	10	0.2586362087236206	1	AXIN missense mutants destabilize the destruction complex	-	-	REAC:R-HSA-5467340
M1	string	0.6	network_modules	42	REAC	REAC:R-HSA-5467337	1.2919280762272776e-9	11	0.2586362087236206	2	APC truncation mutants have impaired AXIN binding	-	-	REAC:R-HSA-5467340
M1	string	0.6	network_modules	42	REAC	REAC:R-HSA-4839744	1.2919280762272776e-9	12	0.2586362087236206	3	Signaling by APC mutants	-	-	REAC:R-HSA-5467340
M1	string	0.6	network_modules	42	REAC	REAC:R-HSA-4839748	1.2919280762272776e-9	13	0.2586362087236206	4	Signaling by AMER1 mutants	-	-	REAC:R-HSA-5467340
M1	string	0.6	network_modules	42	REAC	REAC:R-HSA-5467348	1.2919280762272776e-9	14	0.2586362087236206	5	Truncations of AMER1 destabilize the destruction complex	-	-	REAC:R-HSA-5467340
M1	string	0.6	network_modules	42	REAC	REAC:R-HSA-4839735	1.2919280762272776e-9	15	0.2586362087236206	6	Signaling by AXIN mutants	-	-	REAC:R-HSA-5467340
M1	string	0.6	network_modules	42	REAC	REAC:R-HSA-5358749	2.147798924646884e-9	16	0.24973161315360337	7	CTNNB1 S37 mutants aren't phosphorylated	-	-	REAC:R-HSA-5467340
M1	string	0.6	network_modules	42	REAC	REAC:R-HSA-4839743	2.147798924646884e-9	17	0.24973161315360337	8	Signaling by CTNNB1 phospho-site mutants	-	-	REAC:R-HSA-5467340
M1	string	0.6	network_modules	42	REAC	REAC:R-HSA-5339716	2.147798924646884e-9	18	0.24973161315360337	9	Signaling by GSK3beta mutants	-	-	REAC:R-HSA-5467340
M1	string	0.6	network_modules	42	REAC	REAC:R-HSA-5358752	2.147798924646884e-9	19	0.24973161315360337	10	CTNNB1 T41 mutants aren't phosphorylated	-	-	REAC:R-HSA-5467340
M1	string	0.6	network_modules	42	REAC	REAC:R-HSA-5358747	2.147798924646884e-9	20	0.24973161315360337	11	CTNNB1 S33 mutants aren't phosphorylated	-	-	REAC:R-HSA-5467340
M1	string	0.6	network_modules	42	REAC	REAC:R-HSA-5358751	2.147798924646884e-9	21	0.24973161315360337	12	CTNNB1 S45 mutants aren't phosphorylated	-	-	REAC:R-HSA-5467340
M1	string	0.6	network_modules	43	REAC	REAC:R-HSA-156902	3.1275571187240737e-30	1	0.3224919093690069	1	Peptide chain elongation	-	-	REAC:R-HSA-156902
M1	string	0.6	network_modules	43	REAC	REAC:R-HSA-156842	8.6856408060739e-30	2	0.3153561086742166	2	Eukaryotic Translation Elongation	-	-	REAC:R-HSA-156902
M1	string	0.6	network_modules	43	REAC	REAC:R-HSA-975956	1.4209781778793463e-29	3	0.31195504152857595	3	Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)	-	-	REAC:R-HSA-156902
M1	string	0.6	network_modules	43	REAC	REAC:R-HSA-192823	3.9007803920605226e-28	4	0.30685270794973657	4	Viral mRNA Translation	-	-	REAC:R-HSA-156902
M1	string	0.6	network_modules	43	REAC	REAC:R-HSA-156827	5.011501771086031e-28	5	0.28808182608089383	7	L13a-mediated translational silencing of Ceruloplasmin expression	-	-	REAC:R-HSA-156902
M1	string	0.6	network_modules	43	REAC	REAC:R-HSA-2408557	1.0244017496424378e-27	6	0.3000504456491768	5	Selenocysteine synthesis	-	-	REAC:R-HSA-156902
M1	string	0.6	network_modules	43	REAC	REAC:R-HSA-72764	1.0244017496424378e-27	7	0.3000504456491768	6	Eukaryotic Translation Termination	-	-	REAC:R-HSA-156902
M1	string	0.6	network_modules	43	REAC	REAC:R-HSA-975957	1.117238898172456e-27	8	0.2828912621601947	10	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	-	-	REAC:R-HSA-156902
M1	string	0.6	network_modules	43	REAC	REAC:R-HSA-927802	1.117238898172456e-27	9	0.2828912621601947	11	Nonsense-Mediated Decay (NMD)	-	-	REAC:R-HSA-156902
M1	string	0.6	network_modules	43	GO:BP	GO:0006412	2.0838108576985163e-27	1	0.16748314848554655	2	translation	GO:0002181	-	-
M1	string	0.6	network_modules	43	REAC	REAC:R-HSA-72737	2.416561594325236e-27	10	0.2779593559833606	12	Cap-dependent Translation Initiation	-	-	REAC:R-HSA-156902
M1	string	0.6	network_modules	43	REAC	REAC:R-HSA-72613	2.416561594325236e-27	11	0.2779593559833606	13	Eukaryotic Translation Initiation	-	-	REAC:R-HSA-156902
M1	string	0.6	network_modules	43	REAC	REAC:R-HSA-72689	6.188537670760214e-27	12	0.287654530343972	8	Formation of a pool of free 40S subunits	-	-	REAC:R-HSA-156902
M1	string	0.6	network_modules	43	REAC	REAC:R-HSA-9633012	6.188537670760214e-27	13	0.287654530343972	9	Response of EIF2AK4 (GCN2) to amino acid deficiency	-	-	REAC:R-HSA-156902
M1	string	0.6	network_modules	43	REAC	REAC:R-HSA-6791226	6.80191457271857e-27	14	0.2455570691459776	16	Major pathway of rRNA processing in the nucleolus and cytosol	-	-	REAC:R-HSA-156902
M1	string	0.6	network_modules	43	REAC	REAC:R-HSA-8868773	2.4672735435048675e-26	15	0.23873493825633305	17	rRNA processing in the nucleus and cytosol	-	-	REAC:R-HSA-156902
M1	string	0.6	network_modules	43	GO:BP	GO:0002181	3.7080930778121183e-26	2	0.2275548444470206	1	cytoplasmic translation	GO:0002181	-	-
M1	string	0.6	network_modules	43	REAC	REAC:R-HSA-1799339	5.754811352733018e-26	16	0.27278669583309934	14	SRP-dependent cotranslational protein targeting to membrane	-	-	REAC:R-HSA-156902
M1	string	0.6	network_modules	43	REAC	REAC:R-HSA-72706	5.754811352733018e-26	17	0.27278669583309934	15	GTP hydrolysis and joining of the 60S ribosomal subunit	-	-	REAC:R-HSA-156902
M1	string	0.6	network_modules	44	KEGG	KEGG:04144	1.144901646506635e-30	1	0.27018191358388643	1	Endocytosis	-	KEGG:04144	-
M1	string	0.6	network_modules	44	REAC	REAC:R-HSA-8873719	1.9130070401250384e-28	1	0.35280200443348775	1	RAB geranylgeranylation	-	-	REAC:R-HSA-8873719
M1	string	0.6	network_modules	44	REAC	REAC:R-HSA-9007101	4.247502804094756e-21	2	0.24079335999416723	3	Rab regulation of trafficking	-	-	REAC:R-HSA-8873719
M1	string	0.6	network_modules	44	REAC	REAC:R-HSA-8876198	1.475640051142723e-19	3	0.2488494428024138	2	RAB GEFs exchange GTP for GDP on RABs	-	-	REAC:R-HSA-8873719
M1	string	0.6	network_modules	44	GO:BP	GO:0016197	2.732216619819716e-15	1	0.14209156831525474	3	endosomal transport	GO:0016197	-	-
M1	string	0.6	network_modules	44	GO:BP	GO:0006886	5.13740861901799e-13	2	0.11063948782126144	5	intracellular protein transport	GO:0016197	-	-
M1	string	0.6	network_modules	44	GO:BP	GO:0098876	1.0925390397654122e-11	3	0.1422141148165103	2	vesicle-mediated transport to the plasma membrane	GO:0016197	-	-
M1	string	0.6	network_modules	44	GO:BP	GO:0032456	5.59212124200723e-11	4	0.1575035953230876	1	endocytic recycling	GO:0016197	-	-
M1	string	0.6	network_modules	44	GO:BP	GO:0060627	6.038064682111298e-11	5	0.10577327914301217	6	regulation of vesicle-mediated transport	GO:0016197	-	-
M1	string	0.6	network_modules	44	GO:BP	GO:0051668	8.475681115283248e-11	6	0.09689959594644602	8	localization within membrane	GO:0016197	-	-
M1	string	0.6	network_modules	44	GO:BP	GO:0048193	1.3864547217978282e-10	7	0.11254657012620135	4	Golgi vesicle transport	GO:0016197	-	-
M1	string	0.6	network_modules	44	GO:BP	GO:0006897	2.2429900551177554e-10	8	0.0969572956264723	7	endocytosis	GO:0016197	-	-
M1	string	0.6	network_modules	45	KEGG	KEGG:04210	3.6445639102627703e-22	1	0.25633196940208686	2	Apoptosis	-	KEGG:04215	-
M1	string	0.6	network_modules	45	GO:BP	GO:0001836	1.5908076791137602e-21	1	0.27799489017910367	1	release of cytochrome c from mitochondria	GO:0001836	-	-
M1	string	0.6	network_modules	45	GO:BP	GO:0008637	9.661789328440619e-20	2	0.22383630551570013	3	apoptotic mitochondrial changes	GO:0001836	-	-
M1	string	0.6	network_modules	45	REAC	REAC:R-HSA-109606	2.5384309512412822e-18	1	0.2906779820439893	2	Intrinsic Pathway for Apoptosis	-	-	REAC:R-HSA-111453
M1	string	0.6	network_modules	45	GO:BP	GO:0097193	8.182680953462093e-18	3	0.16109112729221223	9	intrinsic apoptotic signaling pathway	GO:0001836	-	-
M1	string	0.6	network_modules	45	KEGG	KEGG:04215	9.435995083953214e-18	2	0.32603059118165584	1	Apoptosis - multiple species	-	KEGG:04215	-
M1	string	0.6	network_modules	45	GO:BP	GO:0097190	1.3961030917174922e-15	4	0.12695824029533423	11	apoptotic signaling pathway	GO:0001836	-	-
