network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.1	network_modules	255	KEGG	KEGG:04068	1.1405698989537026e-7	1	0.1487944316000501	1	FoxO signaling pathway	-	KEGG:04068	-
K1	humanbase	0.1	network_modules	257	KEGG	KEGG:04510	6.585331746415463e-4	1	0.1204284298698009	1	Focal adhesion	-	KEGG:04510	-
K1	humanbase	0.1	network_modules	264	KEGG	KEGG:04972	0.0037868632200152375	1	0.13920011886918016	1	Pancreatic secretion	-	KEGG:04972	-
K1	humanbase	0.1	network_modules	288	KEGG	KEGG:00290	2.6760903247633364e-10	2	0.5342072242964953	1	Valine, leucine and isoleucine biosynthesis	-	KEGG:00290	-
K1	humanbase	0.1	network_modules	288	GO:BP	GO:0009082	2.2495195368838633e-9	5	0.47785486384119713	1	branched-chain amino acid biosynthetic process	GO:0009082	-	-
K1	humanbase	0.1	network_modules	288	REAC	REAC:R-HSA-70268	4.4861917348118595e-8	1	0.25187187574405406	1	Pyruvate metabolism	-	-	REAC:R-HSA-70268
K1	humanbase	0.1	network_modules	298	REAC	REAC:R-HSA-1362300	3.8170578415748307e-7	1	0.44696764849941306	1	Transcription of E2F targets under negative control by p107 (RBL1) and p130 (RBL2) in complex with HDAC1	-	-	REAC:R-HSA-1362300
K1	humanbase	0.1	network_modules	301	REAC	REAC:R-HSA-6804757	1.7015310980682587e-6	1	0.23462065562007145	1	Regulation of TP53 Degradation	-	-	REAC:R-HSA-6804757
K1	humanbase	0.1	network_modules	301	GO:BP	GO:0016925	1.184047779970294e-5	2	0.18160165766724023	1	protein sumoylation	GO:0016925	-	-
K1	humanbase	0.1	network_modules	303	REAC	REAC:R-HSA-5250924	4.097318884084277e-8	1	0.2151921797576957	2	B-WICH complex positively regulates rRNA expression	-	-	REAC:R-HSA-5250924
K1	humanbase	0.1	network_modules	303	GO:BP	GO:0006360	6.613168378613705e-7	1	0.2284260017980375	1	transcription by RNA polymerase I	GO:0006360	-	-
K1	humanbase	0.1	network_modules	320	GO:BP	GO:0002281	7.205018591629385e-4	1	0.33311686255037765	1	macrophage activation involved in immune response	GO:0002281	-	-
K1	humanbase	0.1	network_modules	324	REAC	REAC:R-HSA-5669034	3.915444644362768e-8	1	0.3315954150207887	1	TNFs bind their physiological receptors	-	-	REAC:R-HSA-5669034
K1	humanbase	0.1	network_modules	324	KEGG	KEGG:04060	9.443176133959064e-4	1	0.09243377147709708	1	Cytokine-cytokine receptor interaction	-	KEGG:04060	-
K1	humanbase	0.1	network_modules	338	REAC	REAC:R-HSA-140342	7.136807575790226e-4	1	0.3199187039314686	1	Apoptosis induced DNA fragmentation	-	-	REAC:R-HSA-140342
K1	humanbase	0.1	network_modules	347	GO:BP	GO:0043567	1.1857998376568635e-7	1	0.31571903696102815	1	regulation of insulin-like growth factor receptor signaling pathway	GO:0043567	-	-
K1	humanbase	0.1	network_modules	348	REAC	REAC:R-HSA-9707587	3.2766796225491303e-4	2	0.39972504811657955	1	Regulation of HMOX1 expression and activity	-	-	REAC:R-HSA-9707587
K1	humanbase	0.1	network_modules	350	GO:BP	GO:0033387	9.247787493044349e-6	1	0.8164713379547893	1	putrescine biosynthetic process from ornithine	GO:0033387	-	-
K1	humanbase	0.1	network_modules	351	REAC	REAC:R-HSA-373080	1.0886248964171437e-4	1	0.1788631622571141	1	Class B/2 (Secretin family receptors)	-	-	REAC:R-HSA-373080
K1	humanbase	0.1	network_modules	351	GO:BP	GO:0046058	2.8051622062234534e-4	1	0.377824226446696	1	cAMP metabolic process	GO:0046058	-	-
K1	humanbase	0.1	network_modules	353	GO:BP	GO:0000724	1.7717455680553183e-21	1	0.2628246626973416	1	double-strand break repair via homologous recombination	GO:0000724	-	-
K1	humanbase	0.1	network_modules	353	KEGG	KEGG:03440	8.044863243922607e-18	1	0.4408653694352073	1	Homologous recombination	-	KEGG:03440	-
K1	humanbase	0.1	network_modules	353	REAC	REAC:R-HSA-5693554	4.7765666953639e-16	1	0.47570611487958747	1	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	-	-	REAC:R-HSA-5693554
K1	humanbase	0.1	network_modules	364	GO:BP	GO:0034551	7.205018591629385e-4	1	0.33311686255037765	1	mitochondrial respiratory chain complex III assembly	GO:0034551	-	-
K1	humanbase	0.1	network_modules	376	GO:BP	GO:0030218	4.3716659293939395e-13	1	0.24524038348434424	2	erythrocyte differentiation	GO:0030218	-	-
K1	humanbase	0.1	network_modules	376	REAC	REAC:R-HSA-9616222	3.9601725627646993e-10	2	0.2134119987974197	1	Transcriptional regulation of granulopoiesis	-	-	REAC:R-HSA-9616222
K1	humanbase	0.1	network_modules	377	GO:BP	GO:0055012	2.5244073378904406e-6	1	0.4006149726441335	1	ventricular cardiac muscle cell differentiation	GO:0055012	-	-
K1	humanbase	0.1	network_modules	377	REAC	REAC:R-HSA-350054	1.2509950610190525e-4	1	0.21334531690152742	1	Notch-HLH transcription pathway	-	-	REAC:R-HSA-350054
K1	humanbase	0.1	network_modules	399	GO:BP	GO:0007217	1.3009331093980592e-6	1	0.4327716639819371	1	tachykinin receptor signaling pathway	GO:0007217	-	-
K1	humanbase	0.1	network_modules	399	KEGG	KEGG:04080	7.037123416551699e-6	1	0.11452954174090826	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
K1	humanbase	0.1	network_modules	407	GO:BP	GO:0140374	1.8851629940783935e-4	1	0.19101430012590817	1	antiviral innate immune response	GO:0140374	-	-
K1	humanbase	0.1	network_modules	412	REAC	REAC:R-HSA-375276	3.3770582852847066e-7	1	0.15872782548274164	1	Peptide ligand-binding receptors	-	-	REAC:R-HSA-375276
K1	humanbase	0.1	network_modules	425	REAC	REAC:R-HSA-2173791	1.7210306974186426e-6	1	0.3746103629453811	1	TGF-beta receptor signaling in EMT (epithelial to mesenchymal transition)	-	-	REAC:R-HSA-2173791
K1	humanbase	0.1	network_modules	425	KEGG	KEGG:04530	8.361539467738198e-6	1	0.15188420731146682	1	Tight junction	-	KEGG:04530	-
K1	humanbase	0.1	network_modules	427	REAC	REAC:R-HSA-8951664	2.5084619242879587e-8	1	0.1550926601330608	1	Neddylation	-	-	REAC:R-HSA-8951664
K1	humanbase	0.1	network_modules	491	GO:BP	GO:0038061	4.768655516420005e-9	1	0.19683253129311287	1	non-canonical NF-kappaB signal transduction	GO:0038061	-	-
K1	humanbase	0.1	network_modules	491	REAC	REAC:R-HSA-168176	6.066249801534865e-7	1	0.17969278268577768	1	Toll Like Receptor 5 (TLR5) Cascade	-	-	REAC:R-HSA-168176
K1	humanbase	0.1	network_modules	493	GO:BP	GO:0045725	8.449006617434477e-6	3	0.326962361414992	1	positive regulation of glycogen biosynthetic process	GO:0045725	-	-
K1	humanbase	0.1	network_modules	520	KEGG	KEGG:04550	4.1581140331409425e-6	1	0.1658720115379247	1	Signaling pathways regulating pluripotency of stem cells	-	KEGG:04550	-
K1	humanbase	0.1	network_modules	520	REAC	REAC:R-HSA-2892247	4.329928369028975e-6	2	0.353067174842768	1	POU5F1 (OCT4), SOX2, NANOG activate genes related to proliferation	-	-	REAC:R-HSA-2892247
K1	humanbase	0.1	network_modules	556	REAC	REAC:R-HSA-6804758	5.500530698423253e-10	2	0.3442889227123288	1	Regulation of TP53 Activity through Acetylation	-	-	REAC:R-HSA-6804758
K1	humanbase	0.1	network_modules	557	REAC	REAC:R-HSA-381183	2.582789080704091e-7	1	0.4997479392411747	1	ATF6 (ATF6-alpha) activates chaperone genes	-	-	REAC:R-HSA-381183
K1	humanbase	0.1	network_modules	558	GO:BP	GO:1903490	2.2929786068967136e-4	1	0.4362873362648091	1	positive regulation of mitotic cytokinesis	GO:1903490	-	-
K1	humanbase	0.1	network_modules	582	REAC	REAC:R-HSA-3214842	1.644271070216854e-5	1	0.24442093321969469	1	HDMs demethylate histones	-	-	REAC:R-HSA-3214842
K1	humanbase	0.1	network_modules	624	GO:BP	GO:0046854	1.6650642660505e-10	1	0.3157874393711124	1	phosphatidylinositol phosphate biosynthetic process	GO:0046854	-	-
K1	humanbase	0.1	network_modules	624	KEGG	KEGG:04917	1.6216357266550561e-9	1	0.26623485894589094	1	Prolactin signaling pathway	-	KEGG:04917	-
K1	humanbase	0.1	network_modules	642	GO:BP	GO:0046016	8.493563784161808e-5	1	0.5772610151803533	1	positive regulation of transcription by glucose	GO:0046016	-	-
K1	humanbase	0.1	network_modules	648	REAC	REAC:R-HSA-174411	4.213915399800299e-9	1	0.39183667534941563	1	Polymerase switching on the C-strand of the telomere	-	-	REAC:R-HSA-174411
K1	humanbase	0.1	network_modules	648	GO:BP	GO:0071897	3.319031908303462e-6	1	0.16831856557680064	1	DNA biosynthetic process	GO:0071897	-	-
K1	humanbase	0.1	network_modules	671	GO:BP	GO:0032511	1.975174687811365e-6	1	0.3330859004154061	1	late endosome to vacuole transport via multivesicular body sorting pathway	GO:0032511	-	-
K1	humanbase	0.1	network_modules	701	GO:BP	GO:0033210	3.930496337734984e-4	1	0.38472164991098856	1	leptin-mediated signaling pathway	GO:0033210	-	-
K1	humanbase	0.1	network_modules	721	GO:BP	GO:0006285	1.4856014745931625e-7	1	0.49986085127824664	1	base-excision repair, AP site formation	GO:0006285	-	-
K1	humanbase	0.1	network_modules	721	KEGG	KEGG:03410	6.444224445805138e-6	1	0.26048455691788464	1	Base excision repair	-	KEGG:03410	-
K1	humanbase	0.1	network_modules	721	REAC	REAC:R-HSA-5649702	9.578868355192823e-5	1	0.5344000301603649	1	APEX1-Independent Resolution of AP Sites via the Single Nucleotide Replacement Pathway	-	-	REAC:R-HSA-5649702
