network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.9	network_modules	249	REAC	REAC:R-HSA-5693571	1.0724876237209171e-9	2	0.2411206522216412	2	Nonhomologous End-Joining (NHEJ)	-	-	REAC:R-HSA-5693571
R1	humanbase	0.9	network_modules	254	REAC	REAC:R-HSA-4839726	0.0027520190069633857	1	0.10391463995723586	1	Chromatin organization	-	-	REAC:R-HSA-4839726
R1	humanbase	0.9	network_modules	256	KEGG	KEGG:04622	2.781030264270554e-5	1	0.2047308859762339	1	RIG-I-like receptor signaling pathway	-	KEGG:04622	-
R1	humanbase	0.9	network_modules	256	REAC	REAC:R-HSA-168928	7.429420713183884e-5	1	0.19057943680194175	1	DDX58/IFIH1-mediated induction of interferon-alpha/beta	-	-	REAC:R-HSA-168928
R1	humanbase	0.9	network_modules	258	REAC	REAC:R-HSA-1266695	5.989844612932829e-6	1	0.28823833939555044	1	Interleukin-7 signaling	-	-	REAC:R-HSA-1266695
R1	humanbase	0.9	network_modules	258	GO:BP	GO:1904894	8.943320877050857e-6	1	0.26078527660296186	1	positive regulation of receptor signaling pathway via STAT	GO:1904894	-	-
R1	humanbase	0.9	network_modules	264	GO:BP	GO:0000338	1.422335539473103e-24	1	0.8527237373438282	1	protein deneddylation	GO:0000338	-	-
R1	humanbase	0.9	network_modules	264	REAC	REAC:R-HSA-5696394	2.4151292856691963e-18	1	0.4582000769538627	1	DNA Damage Recognition in GG-NER	-	-	REAC:R-HSA-5696394
R1	humanbase	0.9	network_modules	268	GO:BP	GO:0006121	6.7527339754234934e-9	1	0.7745487703656845	1	mitochondrial electron transport, succinate to ubiquinone	GO:0006121	-	-
R1	humanbase	0.9	network_modules	268	REAC	REAC:R-HSA-71403	1.2919272694561001e-6	1	0.3689528715667061	1	Citric acid cycle (TCA cycle)	-	-	REAC:R-HSA-71403
R1	humanbase	0.9	network_modules	268	KEGG	KEGG:00020	1.9755022085449094e-6	1	0.3157239954705416	1	Citrate cycle (TCA cycle)	-	KEGG:00020	-
R1	humanbase	0.9	network_modules	274	GO:BP	GO:0006269	6.7527339754234934e-9	1	0.7745487703656845	1	DNA replication, synthesis of primer	GO:0006269	-	-
R1	humanbase	0.9	network_modules	274	REAC	REAC:R-HSA-68952	4.6979173434767313e-8	1	0.6122321345425118	1	DNA replication initiation	-	-	REAC:R-HSA-68952
R1	humanbase	0.9	network_modules	278	GO:BP	GO:0071816	5.152964338479628e-10	1	0.484876234485902	1	tail-anchored membrane protein insertion into ER membrane	GO:0071816	-	-
R1	humanbase	0.9	network_modules	278	REAC	REAC:R-HSA-9609523	1.0925174641890262e-9	1	0.4585159967522031	1	Insertion of tail-anchored proteins into the endoplasmic reticulum membrane	-	-	REAC:R-HSA-9609523
R1	humanbase	0.9	network_modules	283	KEGG	KEGG:03460	1.3729473798155969e-14	1	0.35904165393130927	1	Fanconi anemia pathway	-	KEGG:03460	-
R1	humanbase	0.9	network_modules	283	GO:BP	GO:0071139	7.048784981945133e-10	1	0.5441290469339721	1	resolution of DNA recombination intermediates	GO:0071139	-	-
R1	humanbase	0.9	network_modules	283	REAC	REAC:R-HSA-9709603	6.243776024225215e-7	2	0.27122919894403336	1	Impaired BRCA2 binding to PALB2	-	-	REAC:R-HSA-9709603
R1	humanbase	0.9	network_modules	289	REAC	REAC:R-HSA-8854691	3.5656207229079496e-9	1	0.3996149172784181	1	Interleukin-20 family signaling	-	-	REAC:R-HSA-8854691
R1	humanbase	0.9	network_modules	291	REAC	REAC:R-HSA-5617472	2.3560055477535853e-4	1	0.15726401700233061	1	Activation of anterior HOX genes in hindbrain development during early embryogenesis	-	-	REAC:R-HSA-5617472
R1	humanbase	0.9	network_modules	302	KEGG	KEGG:03460	0.001052028978420077	1	0.19185926269703066	1	Fanconi anemia pathway	-	KEGG:03460	-
R1	humanbase	0.9	network_modules	302	REAC	REAC:R-HSA-110314	0.001984194159289947	1	0.257867470846792	1	Recognition of DNA damage by PCNA-containing replication complex	-	-	REAC:R-HSA-110314
R1	humanbase	0.9	network_modules	305	KEGG	KEGG:03082	1.7826414050574702e-6	1	0.1844649721753745	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
R1	humanbase	0.9	network_modules	306	GO:BP	GO:0097039	6.7527339754234934e-9	1	0.7745487703656845	1	protein linear polyubiquitination	GO:0097039	-	-
R1	humanbase	0.9	network_modules	306	REAC	REAC:R-HSA-5357786	1.929501766070792e-6	1	0.34606081356548346	1	TNFR1-induced proapoptotic signaling	-	-	REAC:R-HSA-5357786
R1	humanbase	0.9	network_modules	314	REAC	REAC:R-HSA-201451	6.704184414253415e-14	1	0.4394369985207926	1	Signaling by BMP	-	-	REAC:R-HSA-201451
R1	humanbase	0.9	network_modules	314	GO:BP	GO:0030509	1.0316211415869514e-10	1	0.22567676129090286	1	BMP signaling pathway	GO:0030509	-	-
R1	humanbase	0.9	network_modules	314	KEGG	KEGG:04350	1.7134978532397426e-10	1	0.23538635723743423	1	TGF-beta signaling pathway	-	KEGG:04350	-
R1	humanbase	0.9	network_modules	327	REAC	REAC:R-HSA-912526	4.213915399800299e-9	1	0.39183667534941563	1	Interleukin receptor SHC signaling	-	-	REAC:R-HSA-912526
R1	humanbase	0.9	network_modules	327	GO:BP	GO:0038157	1.4005020934224979e-8	1	0.7499381609053244	1	granulocyte-macrophage colony-stimulating factor signaling pathway	GO:0038157	-	-
R1	humanbase	0.9	network_modules	329	GO:BP	GO:0007095	9.050215547300047e-11	1	0.36619356313024254	1	mitotic G2 DNA damage checkpoint signaling	GO:0007095	-	-
R1	humanbase	0.9	network_modules	329	REAC	REAC:R-HSA-5689901	3.7365394852732917e-10	1	0.3395140140337575	1	Metalloprotease DUBs	-	-	REAC:R-HSA-5689901
R1	humanbase	0.9	network_modules	329	KEGG	KEGG:03440	6.003219500848249e-10	1	0.3178206703925393	1	Homologous recombination	-	KEGG:03440	-
R1	humanbase	0.9	network_modules	335	GO:BP	GO:0051256	7.144866519740683e-11	1	0.6028921587081182	1	mitotic spindle midzone assembly	GO:0051256	-	-
R1	humanbase	0.9	network_modules	338	GO:BP	GO:0120162	1.0591595713111948e-4	1	0.1735602082240422	1	positive regulation of cold-induced thermogenesis	GO:0120162	-	-
R1	humanbase	0.9	network_modules	338	KEGG	KEGG:04630	3.3842396455348685e-4	1	0.1348011025084183	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.9	network_modules	345	GO:BP	GO:0019985	1.7557108336101032e-6	1	0.33944147373137634	1	translesion synthesis	GO:0019985	-	-
R1	humanbase	0.9	network_modules	345	REAC	REAC:R-HSA-5656169	4.161012504222237e-6	1	0.3057791204797942	1	Termination of translesion DNA synthesis	-	-	REAC:R-HSA-5656169
R1	humanbase	0.9	network_modules	349	GO:BP	GO:0003221	1.0921196658452368e-5	3	0.8164713379547893	1	right ventricular cardiac muscle tissue morphogenesis	GO:0003221	-	-
R1	humanbase	0.9	network_modules	372	REAC	REAC:R-HSA-5693554	4.946770251939472e-9	1	0.38449432471638845	1	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	-	-	REAC:R-HSA-5693554
R1	humanbase	0.9	network_modules	372	KEGG	KEGG:03440	2.521255838175517e-8	1	0.31166536032203895	1	Homologous recombination	-	KEGG:03440	-
R1	humanbase	0.9	network_modules	380	GO:BP	GO:0090292	6.752733975423478e-10	1	1	1	nuclear matrix anchoring at nuclear membrane	GO:0090292	-	-
R1	humanbase	0.9	network_modules	381	REAC	REAC:R-HSA-8951671	1.973070755759337e-11	1	0.7069771676246143	1	RUNX3 regulates YAP1-mediated transcription	-	-	REAC:R-HSA-8951671
R1	humanbase	0.9	network_modules	381	KEGG	KEGG:04392	5.913137890047058e-9	1	0.3708428213923917	1	Hippo signaling pathway - multiple species	-	KEGG:04392	-
