network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes	row_rank_p	row_rank_mcc	top_go	top_kegg	top_reac
R1	humanbase	0.8	network_modules	63	TRUE	6.683141467876646e-8	9	14	4	0.2857142857142857	0.4444444444444444	REAC:R-HSA-9020933	REAC	Interleukin-23 signaling	10916	1244		0.15450643776824036	0.1581196581196581	9	10907	4	10	5	10897	10916	0.3556947515914533	37	GO:0032502;GO:0050789;GO:0001775;GO:0044419;GO:0007155;GO:0002376;GO:0001816;GO:0050896	ENSG00000110944;ENSG00000113302;ENSG00000033800;ENSG00000081985;ENSG00000142166;ENSG00000168811;ENSG00000175354;ENSG00000170581;ENSG00000162594;ENSG00000159110;ENSG00000115415;ENSG00000188379;ENSG00000171855;ENSG00000213928;ENSG00000096996	2	1	-	-	REAC:R-HSA-9020933
R1	humanbase	0.8	network_modules	64	TRUE	1.9221528810835047e-4	7	3	2	0.6666666666666666	0.2857142857142857	REAC:R-HSA-444257	REAC	RSK activation	10916	1913		0	0.1111111111111111	7	10909	2	1	5	10908	10916	0.4362157899272416	1	NA	ENSG00000102882;ENSG00000140992;ENSG00000065243	1	1	-	-	REAC:R-HSA-444257
R1	humanbase	0.8	network_modules	64	TRUE	0.0027411173344275602	37	3	2	0.6666666666666666	0.05405405405405406	KEGG:04960	KEGG	Aldosterone-regulated sodium reabsorption	8484	396		0.125	0.2222222222222222	37	8447	2	1	35	8446	8484	0.1890357822211728	2	NA	ENSG00000102882;ENSG00000140992;ENSG00000065243	1	1	-	KEGG:04960	-
R1	humanbase	0.8	network_modules	65	TRUE	6.559400709127485e-16	12	7	6	0.8571428571428571	0.5	REAC:R-HSA-9027276	REAC	Erythropoietin activates Phosphoinositide-3-kinase (PI3K)	10916	857		0	0.0045662100456621	12	10904	6	1	6	10903	10916	0.654383579109387	1	GO:0006629;GO:0050789;GO:0006793	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000105851;ENSG00000185950;ENSG00000171608;ENSG00000145675	1	1	-	-	REAC:R-HSA-9027276
R1	humanbase	0.8	network_modules	65	TRUE	4.059791762320274e-12	50	7	6	0.8571428571428571	0.12	GO:0046854	GO:BP	phosphatidylinositol phosphate biosynthetic process	16175	12405		0.013761467889908258	0.0182648401826484	50	16125	6	1	44	16124	16175	0.32012120279209116	4	GO:0006629;GO:0050789;GO:0006793	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000105851;ENSG00000185950;ENSG00000171608;ENSG00000145675	1	2	GO:0046854	-	-
R1	humanbase	0.8	network_modules	65	TRUE	6.131399523606419e-12	46	7	6	0.8571428571428571	0.13043478260869565	KEGG:04930	KEGG	Type II diabetes mellitus	8484	387		0.01834862385321101	0.0228310502283105	46	8438	6	1	40	8437	8484	0.3332937803509965	5	GO:0006629;GO:0050789;GO:0006793	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000105851;ENSG00000185950;ENSG00000171608;ENSG00000145675	1	1	-	KEGG:04930	-
R1	humanbase	0.8	network_modules	67	TRUE	1.0717299779611022e-10	12	4	4	1	0.3333333333333333	GO:0006388	GO:BP	tRNA splicing, via endonucleolytic cleavage and ligation	16175	2152		0	0.14285714285714285	12	16163	4	0	8	16163	16175	0.5772074402507863	1	GO:0006396;GO:0016070	ENSG00000135974;ENSG00000087302;ENSG00000079785;ENSG00000171262	1	1	GO:0006388	-	-
R1	humanbase	0.8	network_modules	68	TRUE	9.08119092442967e-16	6	5	5	1	0.8333333333333334	REAC:R-HSA-111459	REAC	Activation of caspases through apoptosome-mediated cleavage	10916	100		0	0.02702702702702703	6	10910	5	0	1	10910	10916	0.9128290956198543	1	GO:0050896	ENSG00000164305;ENSG00000132906;ENSG00000165806;ENSG00000101966;ENSG00000120868	1	1	-	-	REAC:R-HSA-111459
R1	humanbase	0.8	network_modules	68	TRUE	2.698158624710239e-11	32	5	5	1	0.15625	KEGG:04215	KEGG	Apoptosis - multiple species	8484	292		0.16666666666666666	0.1891891891891892	32	8452	5	0	27	8452	8484	0.39465484568487164	7	GO:0050896	ENSG00000164305;ENSG00000132906;ENSG00000165806;ENSG00000101966;ENSG00000120868	1	1	-	KEGG:04215	-
R1	humanbase	0.8	network_modules	73	TRUE	5.124461693324656e-18	162	11	11	1	0.06790123456790123	KEGG:04630	KEGG	JAK-STAT signaling pathway	8484	332		0	0.022727272727272728	162	8322	11	0	151	8322	8484	0.2582462880541856	1	GO:0050789;GO:0050896	ENSG00000109471;ENSG00000113520;ENSG00000164136;ENSG00000169194;ENSG00000131724;ENSG00000123496;ENSG00000147168;ENSG00000134460;ENSG00000077238;ENSG00000134470;ENSG00000105639	1	1	-	KEGG:04630	-
R1	humanbase	0.8	network_modules	73	TRUE	1.495238927409841e-12	419	11	10	0.9090909090909091	0.02386634844868735	GO:0019221	GO:BP	cytokine-mediated signaling pathway	16175	5598		0.06976744186046512	0.09090909090909091	419	15756	10	1	409	15755	16175	0.14504032075520357	4	GO:0050789;GO:0050896	ENSG00000109471;ENSG00000113520;ENSG00000164136;ENSG00000169194;ENSG00000131724;ENSG00000123496;ENSG00000147168;ENSG00000134460;ENSG00000077238;ENSG00000134470;ENSG00000105639	1	3	GO:0019221	-	-
R1	humanbase	0.8	network_modules	73	TRUE	4.050672065188622e-10	44	11	6	0.5454545454545454	0.13636363636363635	REAC:R-HSA-451927	REAC	Interleukin-2 family signaling	10916	1240		0.18604651162790697	0.20454545454545456	44	10872	6	5	38	10867	10916	0.27139590411985137	9	GO:0050789;GO:0050896	ENSG00000109471;ENSG00000113520;ENSG00000164136;ENSG00000169194;ENSG00000131724;ENSG00000123496;ENSG00000147168;ENSG00000134460;ENSG00000077238;ENSG00000134470;ENSG00000105639	2	1	-	-	REAC:R-HSA-451927
R1	humanbase	0.8	network_modules	74	TRUE	2.337779834926844e-4	244	5	4	0.8	0.01639344262295082	REAC:R-HSA-8951664	REAC	Neddylation	10916	1559		0	0.5	244	10672	4	1	240	10671	10916	0.11261110093679674	1	NA	ENSG00000043093;ENSG00000166167;ENSG00000174842;ENSG00000158290;ENSG00000111530	1	1	-	-	REAC:R-HSA-8951664
R1	humanbase	0.8	network_modules	75	TRUE	2.1495577194218523e-15	141	9	9	1	0.06382978723404255	REAC:R-HSA-3214847	REAC	HATs acetylate histones	10916	1087		0	0.045454545454545456	141	10775	9	0	132	10775	10916	0.25111212385748627	1	GO:0016043;GO:0050789	ENSG00000077684;ENSG00000136504;ENSG00000156650;ENSG00000168395;ENSG00000096070;ENSG00000163875;ENSG00000156983;ENSG00000111653;ENSG00000083168	1	2	-	-	REAC:R-HSA-3214847
R1	humanbase	0.8	network_modules	75	TRUE	1.2672151843241496e-07	3	9	3	0.3333333333333333	1	GO:0140889	GO:BP	DNA replication-dependent chromatin disassembly	16175	19924		0.19047619047619047	0.22727272727272727	3	16172	3	6	0	16166	16175	0.5772431574229844	5	GO:0016043;GO:0050789	ENSG00000077684;ENSG00000136504;ENSG00000156650;ENSG00000168395;ENSG00000096070;ENSG00000163875;ENSG00000156983;ENSG00000111653;ENSG00000083168	1	1	GO:0140889	-	-
R1	humanbase	0.8	network_modules	76	TRUE	8.270856754308026e-23	8	13	8	0.6153846153846154	1	REAC:R-HSA-75158	REAC	TRAIL  signaling	10916	2470		0	0.0125	8	10908	8	5	0	10903	10916	0.7842847288419016	1	GO:0050789	ENSG00000104689;ENSG00000121858;ENSG00000137275;ENSG00000120889;ENSG00000003400;ENSG00000168040;ENSG00000168404;ENSG00000173530;ENSG00000003402;ENSG00000026103;ENSG00000173535;ENSG00000064012;ENSG00000117560	1	1	-	-	REAC:R-HSA-75158
R1	humanbase	0.8	network_modules	76	TRUE	1.1111719790386375e-14	135	13	10	0.7692307692307693	0.07407407407407407	KEGG:04210	KEGG	Apoptosis	8484	287		0.13924050632911392	0.15	135	8349	10	3	125	8346	8484	0.23583023969323355	12	GO:0050789	ENSG00000104689;ENSG00000121858;ENSG00000137275;ENSG00000120889;ENSG00000003400;ENSG00000168040;ENSG00000168404;ENSG00000173530;ENSG00000003402;ENSG00000026103;ENSG00000173535;ENSG00000064012;ENSG00000117560	1	1	-	KEGG:04210	-
R1	humanbase	0.8	network_modules	76	TRUE	1.2476105061794695e-13	32	13	7	0.5384615384615384	0.21875	GO:0070266	GO:BP	necroptotic process	16175	16027		0.17721518987341772	0.1875	32	16143	7	6	25	16137	16175	0.3424186490519016	15	GO:0050789	ENSG00000104689;ENSG00000121858;ENSG00000137275;ENSG00000120889;ENSG00000003400;ENSG00000168040;ENSG00000168404;ENSG00000173530;ENSG00000003402;ENSG00000026103;ENSG00000173535;ENSG00000064012;ENSG00000117560	3	2	GO:0070266	-	-
R1	humanbase	0.8	network_modules	80	TRUE	6.039206301591784e-4	12	3	2	0.6666666666666666	0.16666666666666666	REAC:R-HSA-4641265	REAC	Repression of WNT target genes	10916	2063		0	0.25	12	10904	2	1	10	10903	10916	0.3330125109557372	1	NA	ENSG00000138795;ENSG00000196781;ENSG00000196591	1	1	-	-	REAC:R-HSA-4641265
R1	humanbase	0.8	network_modules	82	TRUE	3.9861739691976836e-22	36	16	11	0.6875	0.3055555555555556	KEGG:03030	KEGG	DNA replication	8484	214		0.013333333333333334	0.02631578947368421	36	8448	11	5	25	8443	8484	0.45690502494960883	2	GO:0006281;GO:0006260;GO:0009059	ENSG00000104472;ENSG00000116670;ENSG00000135945;ENSG00000077514;ENSG00000014138;ENSG00000175482;ENSG00000177084;ENSG00000198056;ENSG00000009413;ENSG00000170734;ENSG00000148229;ENSG00000101868;ENSG00000062822;ENSG00000115350;ENSG00000106628;ENSG00000146143	1	1	-	KEGG:03030	-
R1	humanbase	0.8	network_modules	82	TRUE	1.1776118041612316e-21	147	16	13	0.8125	0.08843537414965986	GO:0006261	GO:BP	DNA-templated DNA replication	16175	2078		0.02666666666666667	0.039473684210526314	147	16028	13	3	134	16025	16175	0.26640168452716523	3	GO:0006281;GO:0006260;GO:0009059	ENSG00000104472;ENSG00000116670;ENSG00000135945;ENSG00000077514;ENSG00000014138;ENSG00000175482;ENSG00000177084;ENSG00000198056;ENSG00000009413;ENSG00000170734;ENSG00000148229;ENSG00000101868;ENSG00000062822;ENSG00000115350;ENSG00000106628;ENSG00000146143	1	2	GO:0006261	-	-
R1	humanbase	0.8	network_modules	82	TRUE	1.2142726257267095e-18	14	15	8	0.5333333333333333	0.5714285714285714	REAC:R-HSA-69091	REAC	Polymerase switching	10916	1769		0.08	0.11842105263157894	14	10902	8	7	6	10895	10916	0.5514574275284965	8	GO:0006281;GO:0006260;GO:0009059	ENSG00000104472;ENSG00000116670;ENSG00000135945;ENSG00000077514;ENSG00000014138;ENSG00000175482;ENSG00000177084;ENSG00000198056;ENSG00000009413;ENSG00000170734;ENSG00000148229;ENSG00000101868;ENSG00000062822;ENSG00000115350;ENSG00000106628;ENSG00000146143	3	2	-	-	REAC:R-HSA-69091
R1	humanbase	0.8	network_modules	87	TRUE	9.94659213620217e-20	14	14	8	0.5714285714285714	0.5714285714285714	GO:0006266	GO:BP	DNA ligation	16175	2081		0.02	0.0392156862745098	14	16161	8	6	6	16155	16175	0.5710573072741255	2	GO:0006281;GO:0006266;GO:0002376	ENSG00000073050;ENSG00000070501;ENSG00000169621;ENSG00000253729;ENSG00000039650;ENSG00000187736;ENSG00000196419;ENSG00000148362;ENSG00000152457;ENSG00000005156;ENSG00000079246;ENSG00000137074;ENSG00000152422;ENSG00000174405	2	2	GO:0006266	-	-
R1	humanbase	0.8	network_modules	87	TRUE	1.2727678815312154e-16	13	12	7	0.5833333333333334	0.5384615384615384	KEGG:03450	KEGG	Non-homologous end-joining	8484	241		0.08	0.09803921568627451	13	8471	7	5	6	8466	8484	0.5598011463556072	5	GO:0006281;GO:0006266;GO:0002376	ENSG00000073050;ENSG00000070501;ENSG00000169621;ENSG00000253729;ENSG00000039650;ENSG00000187736;ENSG00000196419;ENSG00000148362;ENSG00000152457;ENSG00000005156;ENSG00000079246;ENSG00000137074;ENSG00000152422;ENSG00000174405	1	1	-	KEGG:03450	-
R1	humanbase	0.8	network_modules	87	TRUE	5.770219184700082e-9	7	11	4	0.36363636363636365	0.5714285714285714	REAC:R-HSA-5649702	REAC	APEX1-Independent Resolution of AP Sites via the Single Nucleotide Replacement Pathway	10916	30		0.2	0.23529411764705882	7	10909	4	7	3	10902	10916	0.45541392955485466	11.5	GO:0006281;GO:0006266;GO:0002376	ENSG00000073050;ENSG00000070501;ENSG00000169621;ENSG00000253729;ENSG00000039650;ENSG00000187736;ENSG00000196419;ENSG00000148362;ENSG00000152457;ENSG00000005156;ENSG00000079246;ENSG00000137074;ENSG00000152422;ENSG00000174405	4	1	-	-	REAC:R-HSA-5649702
R1	humanbase	0.8	network_modules	88	TRUE	1.1851163034559388e-5	124	5	4	0.8	0.03225806451612903	GO:0007052	GO:BP	mitotic spindle organization	16175	2651		0	0.1	124	16051	4	1	120	16050	16175	0.15974254563267143	1	GO:0006996;GO:0050789	ENSG00000134323;ENSG00000088325;ENSG00000013810;ENSG00000175216;ENSG00000136122	1	1	GO:0007052	-	-
R1	humanbase	0.8	network_modules	89	TRUE	3.8170578415748307e-7	15	3	3	1	0.2	REAC:R-HSA-1362300	REAC	Transcription of E2F targets under negative control by p107 (RBL1) and p130 (RBL2) in complex with HDAC1	10916	2537		0	0.15384615384615385	15	10901	3	0	12	10901	10916	0.44696764849941306	1.5	NA	ENSG00000267796;ENSG00000183814;ENSG00000189308;ENSG00000205659	1	1	-	-	REAC:R-HSA-1362300
R1	humanbase	0.8	network_modules	90	TRUE	8.389138113351329e-10	3	3	3	1	1	REAC:R-HSA-2892245	REAC	POU5F1 (OCT4), SOX2, NANOG repress genes related to differentiation	10916	1698		0	0.045454545454545456	3	10913	3	0	0	10913	10916	1	1	GO:0032502;GO:0032501	ENSG00000111704;ENSG00000204531;ENSG00000181449	1	1	-	-	REAC:R-HSA-2892245
R1	humanbase	0.8	network_modules	90	TRUE	2.363456891398209e-8	7	3	3	1	0.42857142857142855	GO:0001714	GO:BP	endodermal cell fate specification	16175	406		0.047619047619047616	0.09090909090909091	7	16168	3	0	4	16168	16175	0.6545727043270222	2	GO:0032502;GO:0032501	ENSG00000111704;ENSG00000204531;ENSG00000181449	1	1	GO:0001714	-	-
R1	humanbase	0.8	network_modules	97	TRUE	1.423180534017472e-13	76	7	7	1	0.09210526315789473	REAC:R-HSA-1221632	REAC	Meiotic synapsis	10916	1412		0.02857142857142857	0.05555555555555555	76	10840	7	0	69	10840	10916	0.30252717648777555	2	GO:0051276	ENSG00000164754;ENSG00000072501;ENSG00000077935;ENSG00000108055;ENSG00000118007;ENSG00000066923;ENSG00000100918	1	2	-	-	REAC:R-HSA-1221632
R1	humanbase	0.8	network_modules	97	TRUE	5.214727525186487e-13	10	7	5	0.7142857142857143	0.5	GO:0034085	GO:BP	establishment of sister chromatid cohesion	16175	8396		0.05714285714285714	0.08333333333333333	10	16165	5	2	5	16163	16175	0.5974109930596857	3	GO:0051276	ENSG00000164754;ENSG00000072501;ENSG00000077935;ENSG00000108055;ENSG00000118007;ENSG00000066923;ENSG00000100918	2	2	GO:0034085	-	-
R1	humanbase	0.8	network_modules	104	TRUE	7.161984248366849e-15	31	9	7	0.7777777777777778	0.22580645161290322	REAC:R-HSA-201451	REAC	Signaling by BMP	10916	2224		0	0.027777777777777776	31	10885	7	2	24	10883	10916	0.4183155111139332	1	GO:0050789;GO:0050896	ENSG00000137834;ENSG00000101076;ENSG00000141646;ENSG00000198742;ENSG00000148498;ENSG00000157933;ENSG00000120693;ENSG00000170365;ENSG00000113658	1	1	-	-	REAC:R-HSA-201451
R1	humanbase	0.8	network_modules	104	TRUE	3.269703477566867e-11	117	9	7	0.7777777777777778	0.05982905982905983	GO:0030509	GO:BP	BMP signaling pathway	16175	6825		0.05714285714285714	0.08333333333333333	117	16058	7	2	110	16056	16175	0.21454740385730817	3	GO:0050789;GO:0050896	ENSG00000137834;ENSG00000101076;ENSG00000141646;ENSG00000198742;ENSG00000148498;ENSG00000157933;ENSG00000120693;ENSG00000170365;ENSG00000113658	1	2	GO:0030509	-	-
R1	humanbase	0.8	network_modules	104	TRUE	7.937075875375709e-11	107	9	7	0.7777777777777778	0.06542056074766354	KEGG:04350	KEGG	TGF-beta signaling pathway	8484	304		0.14285714285714285	0.16666666666666666	107	8377	7	2	100	8375	8484	0.2234454246644075	6	GO:0050789;GO:0050896	ENSG00000137834;ENSG00000101076;ENSG00000141646;ENSG00000198742;ENSG00000148498;ENSG00000157933;ENSG00000120693;ENSG00000170365;ENSG00000113658	1	1	-	KEGG:04350	-
R1	humanbase	0.8	network_modules	112	TRUE	2.6953101172828584e-14	27	6	6	1	0.2222222222222222	REAC:R-HSA-76066	REAC	RNA Polymerase III Transcription Initiation From Type 2 Promoter	10916	1901		0	0.07142857142857142	27	10889	6	0	21	10889	10916	0.47095061321716336	1	GO:0006351	ENSG00000119041;ENSG00000095564;ENSG00000077235;ENSG00000145734;ENSG00000148308;ENSG00000125484;ENSG00000112592	1	1	-	-	REAC:R-HSA-76066
R1	humanbase	0.8	network_modules	113	TRUE	1.7735561244426381e-13	36	6	6	1	0.16666666666666666	REAC:R-HSA-168638	REAC	NOD1/2 Signaling Pathway	10916	1529		0	0.008130081300813009	36	10880	6	0	30	10880	10916	0.40768660944970364	1	GO:0050789;GO:0065009;GO:0050896	ENSG00000106100;ENSG00000167207;ENSG00000213341;ENSG00000083799;ENSG00000104365;ENSG00000082805;ENSG00000269335	1	3	-	-	REAC:R-HSA-168638
R1	humanbase	0.8	network_modules	113	TRUE	1.1363638678756119e-9	124	7	6	0.8571428571428571	0.04838709677419355	GO:0051092	GO:BP	positive regulation of NF-kappaB transcription factor activity	16175	13487		0.02459016393442623	0.032520325203252036	124	16051	6	1	118	16050	16175	0.20265379608319659	4	GO:0050789;GO:0065009;GO:0050896	ENSG00000106100;ENSG00000167207;ENSG00000213341;ENSG00000083799;ENSG00000104365;ENSG00000082805;ENSG00000269335	1	1	GO:0051092	-	-
R1	humanbase	0.8	network_modules	113	TRUE	2.2767954530712348e-7	102	7	5	0.7142857142857143	0.049019607843137254	KEGG:04064	KEGG	NF-kappa B signaling pathway	8484	256		0.22950819672131148	0.23577235772357724	102	8382	5	2	97	8380	8484	0.18516312986575603	29	GO:0050789;GO:0065009;GO:0050896	ENSG00000106100;ENSG00000167207;ENSG00000213341;ENSG00000083799;ENSG00000104365;ENSG00000082805;ENSG00000269335	1	1	-	KEGG:04064	-
R1	humanbase	0.8	network_modules	114	TRUE	2.384480671719599e-5	37	4	3	0.75	0.08108108108108109	REAC:R-HSA-2129379	REAC	Molecules associated with elastic fibres	10916	1490		0	0.041666666666666664	37	10879	3	1	34	10878	10916	0.24594617648151854	1	GO:0050789;GO:0007155	ENSG00000138448;ENSG00000140545;ENSG00000115221;ENSG00000082781	1	1	-	-	REAC:R-HSA-2129379
R1	humanbase	0.8	network_modules	114	TRUE	1.1253431170043212e-4	101	3	3	1	0.0297029702970297	GO:0007229	GO:BP	integrin-mediated signaling pathway	16175	2779		0.13043478260869565	0.16666666666666666	101	16074	3	0	98	16074	16175	0.17182250888097667	4	GO:0050789;GO:0007155	ENSG00000138448;ENSG00000140545;ENSG00000115221;ENSG00000082781	1	1	GO:0007229	-	-
R1	humanbase	0.8	network_modules	114	TRUE	1.9974737162561736e-4	84	4	3	0.75	0.03571428571428571	KEGG:05412	KEGG	Arrhythmogenic right ventricular cardiomyopathy	8484	490		0.17391304347826086	0.20833333333333334	84	8400	3	1	81	8399	8484	0.16234662573269718	5	GO:0050789;GO:0007155	ENSG00000138448;ENSG00000140545;ENSG00000115221;ENSG00000082781	1	1	-	KEGG:05412	-
R1	humanbase	0.8	network_modules	121	TRUE	4.862947043705043e-13	17	5	5	1	0.29411764705882354	GO:0071816	GO:BP	tail-anchored membrane protein insertion into ER membrane	16175	16925		0	0.04	17	16158	5	0	12	16158	16175	0.542124873007125	1	GO:0007029;GO:0051641;GO:0051234	ENSG00000239857;ENSG00000164615;ENSG00000102178;ENSG00000204463;ENSG00000198356	1	1	GO:0071816	-	-
R1	humanbase	0.8	network_modules	121	TRUE	1.759934801154488e-12	19	5	5	1	0.2631578947368421	REAC:R-HSA-9609523	REAC	Insertion of tail-anchored proteins into the endoplasmic reticulum membrane	10916	1207		0.041666666666666664	0.08	19	10897	5	0	14	10897	10916	0.5126599599433652	2	GO:0007029;GO:0051641;GO:0051234	ENSG00000239857;ENSG00000164615;ENSG00000102178;ENSG00000204463;ENSG00000198356	1	1	-	-	REAC:R-HSA-9609523
R1	humanbase	0.8	network_modules	121	TRUE	7.833644213310195e-9	31	4	4	1	0.12903225806451613	KEGG:03060	KEGG	Protein export	8484	217		0.25	0.28	31	8453	4	0	27	8453	8484	0.35863829163096983	7	GO:0007029;GO:0051641;GO:0051234	ENSG00000239857;ENSG00000164615;ENSG00000102178;ENSG00000204463;ENSG00000198356	1	1	-	KEGG:03060	-
R1	humanbase	0.8	network_modules	124	TRUE	1.637909389408838e-4	6	3	2	0.6666666666666666	0.3333333333333333	GO:1905323	GO:BP	telomerase holoenzyme complex assembly	16175	24539		0.09090909090909091	0.16666666666666666	6	16169	2	1	4	16168	16175	0.47127333823288325	2	GO:0065003	ENSG00000168439;ENSG00000096384;ENSG00000165416;ENSG00000110958	1	1	GO:1905323	-	-
R1	humanbase	0.8	network_modules	124	TRUE	2.516643687567665e-4	6	4	2	0.5	0.3333333333333333	REAC:R-HSA-8937144	REAC	Aryl hydrocarbon receptor signalling	10916	168		0.18181818181818182	0.25	6	10910	2	2	4	10908	10916	0.40798637869251825	3	GO:0065003	ENSG00000168439;ENSG00000096384;ENSG00000165416;ENSG00000110958	2	1	-	-	REAC:R-HSA-8937144
R1	humanbase	0.8	network_modules	125	TRUE	1.674948135264039e-5	54	3	3	1	0.05555555555555555	GO:0042531	GO:BP	positive regulation of tyrosine phosphorylation of STAT protein	16175	10227		0	0.03571428571428571	54	16121	3	0	51	16121	16175	0.23533031173546934	1	GO:0032502;GO:0036211;GO:0050789;GO:0006793	ENSG00000130427;ENSG00000157404;ENSG00000096968	1	2	GO:0042531	-	-
R1	humanbase	0.8	network_modules	128	TRUE	3.323020427430675e-4	4	5	2	0.4	0.5	GO:1903553	GO:BP	positive regulation of extracellular exosome assembly	16175	23100		0	0.16666666666666666	4	16171	2	3	2	16168	16175	0.4470614869492386	1	GO:0050789	ENSG00000137575;ENSG00000154096;ENSG00000105976;ENSG00000196712;ENSG00000124145	1	1	GO:1903553	-	-
R1	humanbase	0.8	network_modules	134	TRUE	2.2885119150757866e-16	35	11	8	0.7272727272727273	0.22857142857142856	REAC:R-HSA-9709570	REAC	Impaired BRCA2 binding to RAD51	10916	1173		0	0.014705882352941176	35	10881	8	3	27	10878	10916	0.40677758792021235	1	GO:0006281;GO:0050789;GO:0051276	ENSG00000107960;ENSG00000132383;ENSG00000136273;ENSG00000163781;ENSG00000172613;ENSG00000164053;ENSG00000175054;ENSG00000138375;ENSG00000204086;ENSG00000117748;ENSG00000113456;ENSG00000257949	1	1	-	-	REAC:R-HSA-9709570
R1	humanbase	0.8	network_modules	134	TRUE	2.8675440397594176e-12	114	12	8	0.6666666666666666	0.07017543859649122	GO:0000077	GO:BP	DNA damage checkpoint signaling	16175	28		0.1791044776119403	0.19117647058823528	114	16061	8	4	106	16057	16175	0.21484646060969648	13	GO:0006281;GO:0050789;GO:0051276	ENSG00000107960;ENSG00000132383;ENSG00000136273;ENSG00000163781;ENSG00000172613;ENSG00000164053;ENSG00000175054;ENSG00000138375;ENSG00000204086;ENSG00000117748;ENSG00000113456;ENSG00000257949	1	1	GO:0000077	-	-
R1	humanbase	0.8	network_modules	137	TRUE	1.917188257801855e-17	182	11	11	1	0.06043956043956044	KEGG:04621	KEGG	NOD-like receptor signaling pathway	8484	326		0	0.013333333333333334	182	8302	11	0	171	8302	8484	0.2433511539126408	1	GO:0002376;GO:0050789;GO:0001816;GO:0050896	ENSG00000119638;ENSG00000103490;ENSG00000162711;ENSG00000151414;ENSG00000163568;ENSG00000105483;ENSG00000137757;ENSG00000091106;ENSG00000249437;ENSG00000137752;ENSG00000104518;ENSG00000091592	1	1	-	KEGG:04621	-
R1	humanbase	0.8	network_modules	137	TRUE	2.277800721902252e-15	56	11	8	0.7272727272727273	0.14285714285714285	GO:0032731	GO:BP	positive regulation of interleukin-1 beta production	16175	7776		0.013513513513513514	0.02666666666666667	56	16119	8	3	48	16116	16175	0.3214608475658482	2	GO:0002376;GO:0050789;GO:0001816;GO:0050896	ENSG00000119638;ENSG00000103490;ENSG00000162711;ENSG00000151414;ENSG00000163568;ENSG00000105483;ENSG00000137757;ENSG00000091106;ENSG00000249437;ENSG00000137752;ENSG00000104518;ENSG00000091592	1	2	GO:0032731	-	-
R1	humanbase	0.8	network_modules	137	TRUE	8.456028837435106e-10	20	10	5	0.5	0.25	REAC:R-HSA-622312	REAC	Inflammasomes	10916	1184		0.17567567567567569	0.18666666666666668	20	10896	5	5	15	10891	10916	0.35274259981439204	14	GO:0002376;GO:0050789;GO:0001816;GO:0050896	ENSG00000119638;ENSG00000103490;ENSG00000162711;ENSG00000151414;ENSG00000163568;ENSG00000105483;ENSG00000137757;ENSG00000091106;ENSG00000249437;ENSG00000137752;ENSG00000104518;ENSG00000091592	1	1	-	-	REAC:R-HSA-622312
R1	humanbase	0.8	network_modules	139	TRUE	1.9137524683610535e-20	27	8	8	1	0.2962962962962963	GO:2000819	GO:BP	regulation of nucleotide-excision repair	16175	26073		0	0.010416666666666666	27	16148	8	0	19	16148	16175	0.5440111018746421	1	GO:0032502;GO:0006281;GO:0050789	ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000139613;ENSG00000073584;ENSG00000130024;ENSG00000066117;ENSG00000108604	1	1	GO:2000819	-	-
R1	humanbase	0.8	network_modules	139	TRUE	5.434229843126551e-16	36	7	7	1	0.19444444444444445	REAC:R-HSA-8939243	REAC	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	10916	1916		0.10526315789473684	0.11458333333333333	36	10880	7	0	29	10880	10916	0.44037204950902126	11	GO:0032502;GO:0006281;GO:0050789	ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000139613;ENSG00000073584;ENSG00000130024;ENSG00000066117;ENSG00000108604	1	1	-	-	REAC:R-HSA-8939243
R1	humanbase	0.8	network_modules	141	TRUE	1.3615859989748416e-23	11	9	8	0.8888888888888888	0.7272727272727273	GO:0000338	GO:BP	protein deneddylation	16175	95		0	0.05555555555555555	11	16164	8	1	3	16163	16175	0.8039121237209381	1	GO:0036211;GO:0050789	ENSG00000141030;ENSG00000141510;ENSG00000166200;ENSG00000168090;ENSG00000198612;ENSG00000121022;ENSG00000144524;ENSG00000169727;ENSG00000111652	1	1	GO:0000338	-	-
R1	humanbase	0.8	network_modules	141	TRUE	2.4453634215684472e-17	38	9	8	0.8888888888888888	0.21052631578947367	REAC:R-HSA-5696394	REAC	DNA Damage Recognition in GG-NER	10916	439		0.17647058823529413	0.2222222222222222	38	10878	8	1	30	10877	10916	0.4318263343686092	4	GO:0036211;GO:0050789	ENSG00000141030;ENSG00000141510;ENSG00000166200;ENSG00000168090;ENSG00000198612;ENSG00000121022;ENSG00000144524;ENSG00000169727;ENSG00000111652	1	1	-	-	REAC:R-HSA-5696394
