network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.8	network_modules	246	REAC	REAC:R-HSA-5689901	8.857225168384661e-16	1	0.38384027603870163	1	Metalloprotease DUBs	-	-	REAC:R-HSA-5689901
R1	humanbase	0.8	network_modules	246	KEGG	KEGG:03440	1.376736143862007e-15	1	0.3753530256521692	1	Homologous recombination	-	KEGG:03440	-
R1	humanbase	0.8	network_modules	246	GO:BP	GO:0044818	1.662899924263699e-15	1	0.3360055391177855	1	mitotic G2/M transition checkpoint	GO:0044818	-	-
R1	humanbase	0.8	network_modules	252	GO:BP	GO:0043578	7.941215155097995e-8	3	0.6122777628390385	1	nuclear matrix organization	GO:0043578	-	-
R1	humanbase	0.8	network_modules	254	REAC	REAC:R-HSA-5693554	2.174738965230047e-21	1	0.5471447189516484	1	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	-	-	REAC:R-HSA-5693554
R1	humanbase	0.8	network_modules	254	KEGG	KEGG:03440	6.981309400197418e-17	1	0.4154240574985221	1	Homologous recombination	-	KEGG:03440	-
R1	humanbase	0.8	network_modules	258	REAC	REAC:R-HSA-9733709	2.6272544030396702e-5	1	0.25751206970200585	1	Cardiogenesis	-	-	REAC:R-HSA-9733709
R1	humanbase	0.8	network_modules	258	GO:BP	GO:0003221	5.539737435446853e-5	3	0.6323968708517073	1	right ventricular cardiac muscle tissue morphogenesis	GO:0003221	-	-
R1	humanbase	0.8	network_modules	267	REAC	REAC:R-HSA-2173795	4.697646816993751e-12	1	0.3705558253579589	1	Downregulation of SMAD2/3:SMAD4 transcriptional activity	-	-	REAC:R-HSA-2173795
R1	humanbase	0.8	network_modules	267	GO:BP	GO:0007179	1.9900167697357125e-9	1	0.16521440580783603	1	transforming growth factor beta receptor signaling pathway	GO:0007179	-	-
R1	humanbase	0.8	network_modules	268	REAC	REAC:R-HSA-9917777	1.4300204126565054e-25	1	0.5172568039844023	1	Epigenetic regulation by WDR5-containing histone modifying complexes	-	-	REAC:R-HSA-9917777
R1	humanbase	0.8	network_modules	270	REAC	REAC:R-HSA-9707616	1.0392450200267929e-5	1	0.193098141710859	1	Heme signaling	-	-	REAC:R-HSA-9707616
R1	humanbase	0.8	network_modules	270	KEGG	KEGG:04922	8.997194821119984e-5	1	0.13418033962921797	1	Glucagon signaling pathway	-	KEGG:04922	-
R1	humanbase	0.8	network_modules	277	REAC	REAC:R-HSA-212300	2.117664706526002e-9	1	0.26271279839411243	1	PRC2 methylates histones and DNA	-	-	REAC:R-HSA-212300
R1	humanbase	0.8	network_modules	277	KEGG	KEGG:03083	4.13642123354288e-9	1	0.24283578415910703	1	Polycomb repressive complex	-	KEGG:03083	-
R1	humanbase	0.8	network_modules	278	REAC	REAC:R-HSA-4839726	0.0027520190069633857	1	0.10391463995723586	1	Chromatin organization	-	-	REAC:R-HSA-4839726
R1	humanbase	0.8	network_modules	280	KEGG	KEGG:04622	1.0969958631649933e-6	1	0.21102391992745473	1	RIG-I-like receptor signaling pathway	-	KEGG:04622	-
R1	humanbase	0.8	network_modules	280	REAC	REAC:R-HSA-933542	2.066444107431115e-5	2	0.2676718698228842	1	TRAF6 mediated NF-kB activation	-	-	REAC:R-HSA-933542
R1	humanbase	0.8	network_modules	280	GO:BP	GO:0002753	2.4880922457466616e-5	1	0.1455555560667887	6	cytoplasmic pattern recognition receptor signaling pathway	GO:0002753	-	-
R1	humanbase	0.8	network_modules	282	REAC	REAC:R-HSA-1266695	5.989844612932829e-6	1	0.28823833939555044	1	Interleukin-7 signaling	-	-	REAC:R-HSA-1266695
R1	humanbase	0.8	network_modules	282	GO:BP	GO:1904894	8.943320877050857e-6	1	0.26078527660296186	1	positive regulation of receptor signaling pathway via STAT	GO:1904894	-	-
R1	humanbase	0.8	network_modules	284	REAC	REAC:R-HSA-9617629	4.1181440084630226e-4	1	0.36486388967634376	1	Regulation of FOXO transcriptional activity by acetylation	-	-	REAC:R-HSA-9617629
R1	humanbase	0.8	network_modules	286	REAC	REAC:R-HSA-9012546	4.6979173434767313e-8	1	0.6122321345425118	1	Interleukin-18 signaling	-	-	REAC:R-HSA-9012546
R1	humanbase	0.8	network_modules	286	GO:BP	GO:2000556	1.637909389408838e-4	2	0.47127333823288325	1	positive regulation of T-helper 1 cell cytokine production	GO:2000556	-	-
R1	humanbase	0.8	network_modules	290	REAC	REAC:R-HSA-1170546	2.131470102440061e-15	1	0.6057673606059035	1	Prolactin receptor signaling	-	-	REAC:R-HSA-1170546
R1	humanbase	0.8	network_modules	290	KEGG	KEGG:04630	3.949505809337269e-11	1	0.205960660964371	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.8	network_modules	290	GO:BP	GO:0040014	2.650997397447179e-8	3	0.3662767337082104	1	regulation of multicellular organism growth	GO:0040014	-	-
R1	humanbase	0.8	network_modules	295	GO:BP	GO:0006121	6.7527339754234934e-9	1	0.7745487703656845	1	mitochondrial electron transport, succinate to ubiquinone	GO:0006121	-	-
R1	humanbase	0.8	network_modules	295	REAC	REAC:R-HSA-71403	1.2919272694561001e-6	1	0.3689528715667061	1	Citric acid cycle (TCA cycle)	-	-	REAC:R-HSA-71403
R1	humanbase	0.8	network_modules	295	KEGG	KEGG:00020	1.9755022085449094e-6	1	0.3157239954705416	1	Citrate cycle (TCA cycle)	-	KEGG:00020	-
R1	humanbase	0.8	network_modules	299	REAC	REAC:R-HSA-5693565	1.039175825585439e-15	1	0.3213081002995462	1	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	-	-	REAC:R-HSA-5693565
R1	humanbase	0.8	network_modules	299	GO:BP	GO:0000075	1.2702026899267814e-10	1	0.1852871794967581	3	cell cycle checkpoint signaling	GO:0000075	-	-
R1	humanbase	0.8	network_modules	310	GO:BP	GO:0032481	7.023239753943907e-10	1	0.2747212887832822	2	positive regulation of type I interferon production	GO:0032481	-	-
R1	humanbase	0.8	network_modules	310	KEGG	KEGG:04622	1.0969958631649933e-6	1	0.21102391992745473	1	RIG-I-like receptor signaling pathway	-	KEGG:04622	-
R1	humanbase	0.8	network_modules	310	REAC	REAC:R-HSA-9013973	1.9801374245293195e-6	1	0.3868900179951331	1	TICAM1-dependent activation of IRF3/IRF7	-	-	REAC:R-HSA-9013973
R1	humanbase	0.8	network_modules	311	REAC	REAC:R-HSA-8854691	1.612578702647864e-14	1	0.48947117875359203	1	Interleukin-20 family signaling	-	-	REAC:R-HSA-8854691
R1	humanbase	0.8	network_modules	311	KEGG	KEGG:04630	2.1674476847101658e-9	1	0.19067127362623187	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.8	network_modules	314	REAC	REAC:R-HSA-5617472	2.3560055477535853e-4	1	0.15726401700233061	1	Activation of anterior HOX genes in hindbrain development during early embryogenesis	-	-	REAC:R-HSA-5617472
R1	humanbase	0.8	network_modules	322	REAC	REAC:R-HSA-606279	9.589750344618085e-14	1	0.31087446821413495	1	Deposition of new CENPA-containing nucleosomes at the centromere	-	-	REAC:R-HSA-606279
R1	humanbase	0.8	network_modules	325	KEGG	KEGG:03460	0.001052028978420077	1	0.19185926269703066	1	Fanconi anemia pathway	-	KEGG:03460	-
R1	humanbase	0.8	network_modules	326	KEGG	KEGG:03082	2.14899630720673e-8	1	0.206250269967312	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
R1	humanbase	0.8	network_modules	327	GO:BP	GO:0097039	6.7527339754234934e-9	1	0.7745487703656845	1	protein linear polyubiquitination	GO:0097039	-	-
R1	humanbase	0.8	network_modules	327	REAC	REAC:R-HSA-5357786	1.929501766070792e-6	1	0.34606081356548346	1	TNFR1-induced proapoptotic signaling	-	-	REAC:R-HSA-5357786
R1	humanbase	0.8	network_modules	332	REAC	REAC:R-HSA-448424	2.738720862531754e-7	1	0.23662652223264144	1	Interleukin-17 signaling	-	-	REAC:R-HSA-448424
R1	humanbase	0.8	network_modules	332	KEGG	KEGG:04657	6.956432908578371e-7	1	0.20742967813207297	1	IL-17 signaling pathway	-	KEGG:04657	-
R1	humanbase	0.8	network_modules	332	GO:BP	GO:0097396	6.552177776353408e-5	1	0.5772610151803533	1	response to interleukin-17	GO:0097396	-	-
R1	humanbase	0.8	network_modules	338	REAC	REAC:R-HSA-8940973	0.0011540255685065697	1	0.29460007760859136	1	RUNX2 regulates osteoblast differentiation	-	-	REAC:R-HSA-8940973
R1	humanbase	0.8	network_modules	338	GO:BP	GO:0002862	0.0014843643737288664	1	0.27978750803920066	1	negative regulation of inflammatory response to antigenic stimulus	GO:0002862	-	-
R1	humanbase	0.8	network_modules	341	REAC	REAC:R-HSA-912526	4.213915399800299e-9	1	0.39183667534941563	1	Interleukin receptor SHC signaling	-	-	REAC:R-HSA-912526
R1	humanbase	0.8	network_modules	341	GO:BP	GO:0038157	1.4005020934224979e-8	1	0.7499381609053244	1	granulocyte-macrophage colony-stimulating factor signaling pathway	GO:0038157	-	-
R1	humanbase	0.8	network_modules	345	REAC	REAC:R-HSA-8951911	1.6785826451004596e-5	1	0.707041989251543	1	RUNX3 regulates RUNX1-mediated transcription	-	-	REAC:R-HSA-8951911
R1	humanbase	0.8	network_modules	345	GO:BP	GO:0043378	5.537682446162073e-4	1	0.3998144712430426	1	positive regulation of CD8-positive, alpha-beta T cell differentiation	GO:0043378	-	-
R1	humanbase	0.8	network_modules	347	GO:BP	GO:0000122	0.0035049008248365008	1	0.06935981897280755	1	negative regulation of transcription by RNA polymerase II	GO:0000122	-	-
R1	humanbase	0.8	network_modules	348	GO:BP	GO:0051256	7.144866519740683e-11	1	0.6028921587081182	1	mitotic spindle midzone assembly	GO:0051256	-	-
R1	humanbase	0.8	network_modules	366	GO:BP	GO:2000819	7.571772311690261e-14	1	0.4360442116204545	1	regulation of nucleotide-excision repair	GO:2000819	-	-
R1	humanbase	0.8	network_modules	366	KEGG	KEGG:03082	3.6147330731567916e-12	1	0.244067397107242	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
R1	humanbase	0.8	network_modules	382	REAC	REAC:R-HSA-9818028	2.5627139108665587e-4	2	0.40800508465050417	1	NFE2L2 regulates pentose phosphate pathway genes	-	-	REAC:R-HSA-9818028
