network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	humanbase	0.9	network_modules	59	TRUE	1.1080518589385257e-11	289	27	13	0.48148148148148145	0.04498269896193772	REAC:R-HSA-69620	REAC	Cell Cycle Checkpoints	10916	321		0.15428571428571428	0.1590909090909091	289	10627	13	14	276	10613	10916	0.14112853321825547	28	GO:0009059;GO:0006281;GO:0050789;GO:0051276	ENSG00000087206;ENSG00000278540;ENSG00000163322;ENSG00000132604;ENSG00000092330;ENSG00000012048;ENSG00000249961;ENSG00000156273;ENSG00000256683;ENSG00000138376;ENSG00000101773;ENSG00000106009;ENSG00000104320;ENSG00000128513;ENSG00000167014;ENSG00000080345;ENSG00000109332;ENSG00000105393;ENSG00000182199;ENSG00000128731;ENSG00000188486;ENSG00000168101;ENSG00000129484;ENSG00000168070;ENSG00000182944;ENSG00000137337;ENSG00000102977;ENSG00000112130;ENSG00000165660;ENSG00000107290;ENSG00000113522;ENSG00000020922;ENSG00000166848;ENSG00000147601
K1	humanbase	0.9	network_modules	59	TRUE	1.4665251600634514e-11	69	33	9	0.2727272727272727	0.13043478260869565	GO:0032206	GO:BP	positive regulation of telomere maintenance	16175	7398		0.16	0.16477272727272727	69	16106	9	24	60	16082	16175	0.18624563147468326	29	GO:0009059;GO:0006281;GO:0050789;GO:0051276	ENSG00000087206;ENSG00000278540;ENSG00000163322;ENSG00000132604;ENSG00000092330;ENSG00000012048;ENSG00000249961;ENSG00000156273;ENSG00000256683;ENSG00000138376;ENSG00000101773;ENSG00000106009;ENSG00000104320;ENSG00000128513;ENSG00000167014;ENSG00000080345;ENSG00000109332;ENSG00000105393;ENSG00000182199;ENSG00000128731;ENSG00000188486;ENSG00000168101;ENSG00000129484;ENSG00000168070;ENSG00000182944;ENSG00000137337;ENSG00000102977;ENSG00000112130;ENSG00000165660;ENSG00000107290;ENSG00000113522;ENSG00000020922;ENSG00000166848;ENSG00000147601
K1	humanbase	0.9	network_modules	59	TRUE	4.1892717565948324e-11	120	33	10	0.30303030303030304	0.08333333333333333	GO:0051053	GO:BP	negative regulation of DNA metabolic process	16175	13463		0.1657142857142857	0.17045454545454544	120	16055	10	23	110	16032	16175	0.1557571732339318	30	GO:0009059;GO:0006281;GO:0050789;GO:0051276	ENSG00000087206;ENSG00000278540;ENSG00000163322;ENSG00000132604;ENSG00000092330;ENSG00000012048;ENSG00000249961;ENSG00000156273;ENSG00000256683;ENSG00000138376;ENSG00000101773;ENSG00000106009;ENSG00000104320;ENSG00000128513;ENSG00000167014;ENSG00000080345;ENSG00000109332;ENSG00000105393;ENSG00000182199;ENSG00000128731;ENSG00000188486;ENSG00000168101;ENSG00000129484;ENSG00000168070;ENSG00000182944;ENSG00000137337;ENSG00000102977;ENSG00000112130;ENSG00000165660;ENSG00000107290;ENSG00000113522;ENSG00000020922;ENSG00000166848;ENSG00000147601
K1	humanbase	0.9	network_modules	59	TRUE	4.4028544371743906e-11	176	33	11	0.3333333333333333	0.0625	GO:0000075	GO:BP	cell cycle checkpoint signaling	16175	26		0.17142857142857143	0.17613636363636365	176	15999	11	22	165	15977	16175	0.14053528320395414	31	GO:0009059;GO:0006281;GO:0050789;GO:0051276	ENSG00000087206;ENSG00000278540;ENSG00000163322;ENSG00000132604;ENSG00000092330;ENSG00000012048;ENSG00000249961;ENSG00000156273;ENSG00000256683;ENSG00000138376;ENSG00000101773;ENSG00000106009;ENSG00000104320;ENSG00000128513;ENSG00000167014;ENSG00000080345;ENSG00000109332;ENSG00000105393;ENSG00000182199;ENSG00000128731;ENSG00000188486;ENSG00000168101;ENSG00000129484;ENSG00000168070;ENSG00000182944;ENSG00000137337;ENSG00000102977;ENSG00000112130;ENSG00000165660;ENSG00000107290;ENSG00000113522;ENSG00000020922;ENSG00000166848;ENSG00000147601
K1	humanbase	0.9	network_modules	59	TRUE	6.08124806672403e-11	545	33	15	0.45454545454545453	0.027522935779816515	GO:0051276	GO:BP	chromosome organization	16175	13613		0.17714285714285713	0.18181818181818182	545	15630	15	18	530	15612	16175	0.10545658631342829	32	GO:0009059;GO:0006281;GO:0050789;GO:0051276	ENSG00000087206;ENSG00000278540;ENSG00000163322;ENSG00000132604;ENSG00000092330;ENSG00000012048;ENSG00000249961;ENSG00000156273;ENSG00000256683;ENSG00000138376;ENSG00000101773;ENSG00000106009;ENSG00000104320;ENSG00000128513;ENSG00000167014;ENSG00000080345;ENSG00000109332;ENSG00000105393;ENSG00000182199;ENSG00000128731;ENSG00000188486;ENSG00000168101;ENSG00000129484;ENSG00000168070;ENSG00000182944;ENSG00000137337;ENSG00000102977;ENSG00000112130;ENSG00000165660;ENSG00000107290;ENSG00000113522;ENSG00000020922;ENSG00000166848;ENSG00000147601
K1	humanbase	0.9	network_modules	59	TRUE	6.857988764500814e-11	13	27	6	0.2222222222222222	0.46153846153846156	REAC:R-HSA-174430	REAC	Telomere C-strand synthesis initiation	10916	2487		0.18285714285714286	0.1875	13	10903	6	21	7	10882	10916	0.3191247776651688	33	GO:0009059;GO:0006281;GO:0050789;GO:0051276	ENSG00000087206;ENSG00000278540;ENSG00000163322;ENSG00000132604;ENSG00000092330;ENSG00000012048;ENSG00000249961;ENSG00000156273;ENSG00000256683;ENSG00000138376;ENSG00000101773;ENSG00000106009;ENSG00000104320;ENSG00000128513;ENSG00000167014;ENSG00000080345;ENSG00000109332;ENSG00000105393;ENSG00000182199;ENSG00000128731;ENSG00000188486;ENSG00000168101;ENSG00000129484;ENSG00000168070;ENSG00000182944;ENSG00000137337;ENSG00000102977;ENSG00000112130;ENSG00000165660;ENSG00000107290;ENSG00000113522;ENSG00000020922;ENSG00000166848;ENSG00000147601
K1	humanbase	0.9	network_modules	59	TRUE	6.864932755121865e-11	338	33	13	0.3939393939393939	0.038461538461538464	GO:0045786	GO:BP	negative regulation of cell cycle	16175	11618		0.18857142857142858	0.19318181818181818	338	15837	13	20	325	15817	16175	0.11791976763939131	34	GO:0009059;GO:0006281;GO:0050789;GO:0051276	ENSG00000087206;ENSG00000278540;ENSG00000163322;ENSG00000132604;ENSG00000092330;ENSG00000012048;ENSG00000249961;ENSG00000156273;ENSG00000256683;ENSG00000138376;ENSG00000101773;ENSG00000106009;ENSG00000104320;ENSG00000128513;ENSG00000167014;ENSG00000080345;ENSG00000109332;ENSG00000105393;ENSG00000182199;ENSG00000128731;ENSG00000188486;ENSG00000168101;ENSG00000129484;ENSG00000168070;ENSG00000182944;ENSG00000137337;ENSG00000102977;ENSG00000112130;ENSG00000165660;ENSG00000107290;ENSG00000113522;ENSG00000020922;ENSG00000166848;ENSG00000147601
K1	humanbase	0.9	network_modules	59	TRUE	1.1631686586421952e-10	86	33	9	0.2727272727272727	0.10465116279069768	GO:0010389	GO:BP	regulation of G2/M transition of mitotic cell cycle	16175	4098		0.19428571428571428	0.19886363636363635	86	16089	9	24	77	16065	16175	0.1662597686197079	35	GO:0009059;GO:0006281;GO:0050789;GO:0051276	ENSG00000087206;ENSG00000278540;ENSG00000163322;ENSG00000132604;ENSG00000092330;ENSG00000012048;ENSG00000249961;ENSG00000156273;ENSG00000256683;ENSG00000138376;ENSG00000101773;ENSG00000106009;ENSG00000104320;ENSG00000128513;ENSG00000167014;ENSG00000080345;ENSG00000109332;ENSG00000105393;ENSG00000182199;ENSG00000128731;ENSG00000188486;ENSG00000168101;ENSG00000129484;ENSG00000168070;ENSG00000182944;ENSG00000137337;ENSG00000102977;ENSG00000112130;ENSG00000165660;ENSG00000107290;ENSG00000113522;ENSG00000020922;ENSG00000166848;ENSG00000147601
K1	humanbase	0.9	network_modules	59	TRUE	1.292348164176784e-10	134	33	10	0.30303030303030304	0.07462686567164178	GO:0007093	GO:BP	mitotic cell cycle checkpoint signaling	16175	2676		0.2	0.20454545454545456	134	16041	10	23	124	16018	16175	0.14702874892017667	36	GO:0009059;GO:0006281;GO:0050789;GO:0051276	ENSG00000087206;ENSG00000278540;ENSG00000163322;ENSG00000132604;ENSG00000092330;ENSG00000012048;ENSG00000249961;ENSG00000156273;ENSG00000256683;ENSG00000138376;ENSG00000101773;ENSG00000106009;ENSG00000104320;ENSG00000128513;ENSG00000167014;ENSG00000080345;ENSG00000109332;ENSG00000105393;ENSG00000182199;ENSG00000128731;ENSG00000188486;ENSG00000168101;ENSG00000129484;ENSG00000168070;ENSG00000182944;ENSG00000137337;ENSG00000102977;ENSG00000112130;ENSG00000165660;ENSG00000107290;ENSG00000113522;ENSG00000020922;ENSG00000166848;ENSG00000147601
K1	humanbase	0.9	network_modules	59	TRUE	3.916877799726309e-10	98	33	9	0.2727272727272727	0.09183673469387756	GO:1902749	GO:BP	regulation of cell cycle G2/M phase transition	16175	22475		0.2057142857142857	0.2159090909090909	98	16077	9	24	89	16053	16175	0.1553741720585113	37.5	GO:0009059;GO:0006281;GO:0050789;GO:0051276	ENSG00000087206;ENSG00000278540;ENSG00000163322;ENSG00000132604;ENSG00000092330;ENSG00000012048;ENSG00000249961;ENSG00000156273;ENSG00000256683;ENSG00000138376;ENSG00000101773;ENSG00000106009;ENSG00000104320;ENSG00000128513;ENSG00000167014;ENSG00000080345;ENSG00000109332;ENSG00000105393;ENSG00000182199;ENSG00000128731;ENSG00000188486;ENSG00000168101;ENSG00000129484;ENSG00000168070;ENSG00000182944;ENSG00000137337;ENSG00000102977;ENSG00000112130;ENSG00000165660;ENSG00000107290;ENSG00000113522;ENSG00000020922;ENSG00000166848;ENSG00000147601
K1	humanbase	0.9	network_modules	59	TRUE	3.916877799726309e-10	98	33	9	0.2727272727272727	0.09183673469387756	GO:2001252	GO:BP	positive regulation of chromosome organization	16175	26441		0.2057142857142857	0.2159090909090909	98	16077	9	24	89	16053	16175	0.1553741720585113	37.5	GO:0009059;GO:0006281;GO:0050789;GO:0051276	ENSG00000087206;ENSG00000278540;ENSG00000163322;ENSG00000132604;ENSG00000092330;ENSG00000012048;ENSG00000249961;ENSG00000156273;ENSG00000256683;ENSG00000138376;ENSG00000101773;ENSG00000106009;ENSG00000104320;ENSG00000128513;ENSG00000167014;ENSG00000080345;ENSG00000109332;ENSG00000105393;ENSG00000182199;ENSG00000128731;ENSG00000188486;ENSG00000168101;ENSG00000129484;ENSG00000168070;ENSG00000182944;ENSG00000137337;ENSG00000102977;ENSG00000112130;ENSG00000165660;ENSG00000107290;ENSG00000113522;ENSG00000020922;ENSG00000166848;ENSG00000147601
K1	humanbase	0.9	network_modules	59	TRUE	4.641595685613542e-10	152	33	10	0.30303030303030304	0.06578947368421052	GO:0000723	GO:BP	telomere maintenance	16175	202		0.21714285714285714	0.2215909090909091	152	16023	10	23	142	16000	16175	0.137604889400217	39	GO:0009059;GO:0006281;GO:0050789;GO:0051276	ENSG00000087206;ENSG00000278540;ENSG00000163322;ENSG00000132604;ENSG00000092330;ENSG00000012048;ENSG00000249961;ENSG00000156273;ENSG00000256683;ENSG00000138376;ENSG00000101773;ENSG00000106009;ENSG00000104320;ENSG00000128513;ENSG00000167014;ENSG00000080345;ENSG00000109332;ENSG00000105393;ENSG00000182199;ENSG00000128731;ENSG00000188486;ENSG00000168101;ENSG00000129484;ENSG00000168070;ENSG00000182944;ENSG00000137337;ENSG00000102977;ENSG00000112130;ENSG00000165660;ENSG00000107290;ENSG00000113522;ENSG00000020922;ENSG00000166848;ENSG00000147601
K1	humanbase	0.9	network_modules	59	TRUE	4.913491389445327e-10	17	27	6	0.2222222222222222	0.35294117647058826	REAC:R-HSA-174437	REAC	Removal of the Flap Intermediate from the C-strand	10916	2059		0.22285714285714286	0.22727272727272727	17	10899	6	21	11	10878	10916	0.27865499485026807	40	GO:0009059;GO:0006281;GO:0050789;GO:0051276	ENSG00000087206;ENSG00000278540;ENSG00000163322;ENSG00000132604;ENSG00000092330;ENSG00000012048;ENSG00000249961;ENSG00000156273;ENSG00000256683;ENSG00000138376;ENSG00000101773;ENSG00000106009;ENSG00000104320;ENSG00000128513;ENSG00000167014;ENSG00000080345;ENSG00000109332;ENSG00000105393;ENSG00000182199;ENSG00000128731;ENSG00000188486;ENSG00000168101;ENSG00000129484;ENSG00000168070;ENSG00000182944;ENSG00000137337;ENSG00000102977;ENSG00000112130;ENSG00000165660;ENSG00000107290;ENSG00000113522;ENSG00000020922;ENSG00000166848;ENSG00000147601
K1	humanbase	0.9	network_modules	59	TRUE	6.305483745298372e-10	224	33	11	0.3333333333333333	0.049107142857142856	GO:1901988	GO:BP	negative regulation of cell cycle phase transition	16175	21921		0.22857142857142856	0.23295454545454544	224	15951	11	22	213	15929	16175	0.12361034657301162	41	GO:0009059;GO:0006281;GO:0050789;GO:0051276	ENSG00000087206;ENSG00000278540;ENSG00000163322;ENSG00000132604;ENSG00000092330;ENSG00000012048;ENSG00000249961;ENSG00000156273;ENSG00000256683;ENSG00000138376;ENSG00000101773;ENSG00000106009;ENSG00000104320;ENSG00000128513;ENSG00000167014;ENSG00000080345;ENSG00000109332;ENSG00000105393;ENSG00000182199;ENSG00000128731;ENSG00000188486;ENSG00000168101;ENSG00000129484;ENSG00000168070;ENSG00000182944;ENSG00000137337;ENSG00000102977;ENSG00000112130;ENSG00000165660;ENSG00000107290;ENSG00000113522;ENSG00000020922;ENSG00000166848;ENSG00000147601
K1	humanbase	0.9	network_modules	59	TRUE	6.783652315592089e-10	104	33	9	0.2727272727272727	0.08653846153846154	GO:0032204	GO:BP	regulation of telomere maintenance	16175	7396		0.2342857142857143	0.23863636363636365	104	16071	9	24	95	16047	16175	0.1506439572476777	42	GO:0009059;GO:0006281;GO:0050789;GO:0051276	ENSG00000087206;ENSG00000278540;ENSG00000163322;ENSG00000132604;ENSG00000092330;ENSG00000012048;ENSG00000249961;ENSG00000156273;ENSG00000256683;ENSG00000138376;ENSG00000101773;ENSG00000106009;ENSG00000104320;ENSG00000128513;ENSG00000167014;ENSG00000080345;ENSG00000109332;ENSG00000105393;ENSG00000182199;ENSG00000128731;ENSG00000188486;ENSG00000168101;ENSG00000129484;ENSG00000168070;ENSG00000182944;ENSG00000137337;ENSG00000102977;ENSG00000112130;ENSG00000165660;ENSG00000107290;ENSG00000113522;ENSG00000020922;ENSG00000166848;ENSG00000147601
K1	humanbase	0.9	network_modules	59	TRUE	1.0736351385566409e-9	19	27	6	0.2222222222222222	0.3157894736842105	REAC:R-HSA-174414	REAC	Processive synthesis on the C-strand of the telomere	10916	1801		0.24	0.24431818181818182	19	10897	6	21	13	10876	10916	0.2633865539405173	43	GO:0009059;GO:0006281;GO:0050789;GO:0051276	ENSG00000087206;ENSG00000278540;ENSG00000163322;ENSG00000132604;ENSG00000092330;ENSG00000012048;ENSG00000249961;ENSG00000156273;ENSG00000256683;ENSG00000138376;ENSG00000101773;ENSG00000106009;ENSG00000104320;ENSG00000128513;ENSG00000167014;ENSG00000080345;ENSG00000109332;ENSG00000105393;ENSG00000182199;ENSG00000128731;ENSG00000188486;ENSG00000168101;ENSG00000129484;ENSG00000168070;ENSG00000182944;ENSG00000137337;ENSG00000102977;ENSG00000112130;ENSG00000165660;ENSG00000107290;ENSG00000113522;ENSG00000020922;ENSG00000166848;ENSG00000147601
K1	humanbase	0.9	network_modules	59	TRUE	1.5790387205961888e-9	114	33	9	0.2727272727272727	0.07894736842105263	GO:0000086	GO:BP	G2/M transition of mitotic cell cycle	16175	34		0.24571428571428572	0.2556818181818182	114	16061	9	24	105	16037	16175	0.14359578307016746	44.5	GO:0009059;GO:0006281;GO:0050789;GO:0051276	ENSG00000087206;ENSG00000278540;ENSG00000163322;ENSG00000132604;ENSG00000092330;ENSG00000012048;ENSG00000249961;ENSG00000156273;ENSG00000256683;ENSG00000138376;ENSG00000101773;ENSG00000106009;ENSG00000104320;ENSG00000128513;ENSG00000167014;ENSG00000080345;ENSG00000109332;ENSG00000105393;ENSG00000182199;ENSG00000128731;ENSG00000188486;ENSG00000168101;ENSG00000129484;ENSG00000168070;ENSG00000182944;ENSG00000137337;ENSG00000102977;ENSG00000112130;ENSG00000165660;ENSG00000107290;ENSG00000113522;ENSG00000020922;ENSG00000166848;ENSG00000147601
K1	humanbase	0.9	network_modules	59	TRUE	1.5790387205961888e-9	114	33	9	0.2727272727272727	0.07894736842105263	GO:0000077	GO:BP	DNA damage checkpoint signaling	16175	28		0.24571428571428572	0.2556818181818182	114	16061	9	24	105	16037	16175	0.14359578307016746	44.5	GO:0009059;GO:0006281;GO:0050789;GO:0051276	ENSG00000087206;ENSG00000278540;ENSG00000163322;ENSG00000132604;ENSG00000092330;ENSG00000012048;ENSG00000249961;ENSG00000156273;ENSG00000256683;ENSG00000138376;ENSG00000101773;ENSG00000106009;ENSG00000104320;ENSG00000128513;ENSG00000167014;ENSG00000080345;ENSG00000109332;ENSG00000105393;ENSG00000182199;ENSG00000128731;ENSG00000188486;ENSG00000168101;ENSG00000129484;ENSG00000168070;ENSG00000182944;ENSG00000137337;ENSG00000102977;ENSG00000112130;ENSG00000165660;ENSG00000107290;ENSG00000113522;ENSG00000020922;ENSG00000166848;ENSG00000147601
K1	humanbase	0.9	network_modules	61	TRUE	1.1771609490319157e-22	182	23	17	0.7391304347826086	0.09340659340659341	KEGG:04621	KEGG	NOD-like receptor signaling pathway	8484	326		0	0.012345679012345678	182	8302	17	6	165	8296	8484	0.25825960380166374	1	GO:0065003;GO:0001816;GO:0050896;GO:0002376;GO:0050789	ENSG00000164104;ENSG00000136810;ENSG00000140350;ENSG00000119335;ENSG00000239672;ENSG00000103024;ENSG00000103313;ENSG00000162711;ENSG00000137752;ENSG00000103490;ENSG00000140368;ENSG00000005100;ENSG00000185792;ENSG00000105483;ENSG00000137757;ENSG00000163568;ENSG00000091592;ENSG00000119638;ENSG00000151414;ENSG00000119408;ENSG00000091106;ENSG00000127947;ENSG00000143363;ENSG00000184897;ENSG00000189060;ENSG00000169598;ENSG00000178804;ENSG00000265972;ENSG00000160049;ENSG00000198431;ENSG00000249437;ENSG00000196954;ENSG00000104518
K1	humanbase	0.9	network_modules	61	TRUE	2.5334804884464487e-17	33	32	10	0.3125	0.30303030303030304	GO:0070269	GO:BP	pyroptotic inflammatory response	16175	16029		0.0125	0.024691358024691357	33	16142	10	22	23	16120	16175	0.3063352030497346	2	GO:0065003;GO:0001816;GO:0050896;GO:0002376;GO:0050789	ENSG00000164104;ENSG00000136810;ENSG00000140350;ENSG00000119335;ENSG00000239672;ENSG00000103024;ENSG00000103313;ENSG00000162711;ENSG00000137752;ENSG00000103490;ENSG00000140368;ENSG00000005100;ENSG00000185792;ENSG00000105483;ENSG00000137757;ENSG00000163568;ENSG00000091592;ENSG00000119638;ENSG00000151414;ENSG00000119408;ENSG00000091106;ENSG00000127947;ENSG00000143363;ENSG00000184897;ENSG00000189060;ENSG00000169598;ENSG00000178804;ENSG00000265972;ENSG00000160049;ENSG00000198431;ENSG00000249437;ENSG00000196954;ENSG00000104518
K1	humanbase	0.9	network_modules	61	TRUE	4.106299984506563e-17	20	27	9	0.3333333333333333	0.45	REAC:R-HSA-622312	REAC	Inflammasomes	10916	1184		0.025	0.037037037037037035	20	10896	9	18	11	10878	10916	0.3860005451178427	3	GO:0065003;GO:0001816;GO:0050896;GO:0002376;GO:0050789	ENSG00000164104;ENSG00000136810;ENSG00000140350;ENSG00000119335;ENSG00000239672;ENSG00000103024;ENSG00000103313;ENSG00000162711;ENSG00000137752;ENSG00000103490;ENSG00000140368;ENSG00000005100;ENSG00000185792;ENSG00000105483;ENSG00000137757;ENSG00000163568;ENSG00000091592;ENSG00000119638;ENSG00000151414;ENSG00000119408;ENSG00000091106;ENSG00000127947;ENSG00000143363;ENSG00000184897;ENSG00000189060;ENSG00000169598;ENSG00000178804;ENSG00000265972;ENSG00000160049;ENSG00000198431;ENSG00000249437;ENSG00000196954;ENSG00000104518
K1	humanbase	0.9	network_modules	61	TRUE	1.1252867310813449e-14	55	27	10	0.37037037037037035	0.18181818181818182	REAC:R-HSA-168643	REAC	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	10916	1628		0.0375	0.04938271604938271	55	10861	10	17	45	10844	10916	0.2569346920263166	4	GO:0065003;GO:0001816;GO:0050896;GO:0002376;GO:0050789	ENSG00000164104;ENSG00000136810;ENSG00000140350;ENSG00000119335;ENSG00000239672;ENSG00000103024;ENSG00000103313;ENSG00000162711;ENSG00000137752;ENSG00000103490;ENSG00000140368;ENSG00000005100;ENSG00000185792;ENSG00000105483;ENSG00000137757;ENSG00000163568;ENSG00000091592;ENSG00000119638;ENSG00000151414;ENSG00000119408;ENSG00000091106;ENSG00000127947;ENSG00000143363;ENSG00000184897;ENSG00000189060;ENSG00000169598;ENSG00000178804;ENSG00000265972;ENSG00000160049;ENSG00000198431;ENSG00000249437;ENSG00000196954;ENSG00000104518
K1	humanbase	0.9	network_modules	61	TRUE	1.411871812329706e-12	56	32	9	0.28125	0.16071428571428573	GO:0032731	GO:BP	positive regulation of interleukin-1 beta production	16175	7776		0.05	0.06172839506172839	56	16119	9	23	47	16096	16175	0.21056072492383637	5	GO:0065003;GO:0001816;GO:0050896;GO:0002376;GO:0050789	ENSG00000164104;ENSG00000136810;ENSG00000140350;ENSG00000119335;ENSG00000239672;ENSG00000103024;ENSG00000103313;ENSG00000162711;ENSG00000137752;ENSG00000103490;ENSG00000140368;ENSG00000005100;ENSG00000185792;ENSG00000105483;ENSG00000137757;ENSG00000163568;ENSG00000091592;ENSG00000119638;ENSG00000151414;ENSG00000119408;ENSG00000091106;ENSG00000127947;ENSG00000143363;ENSG00000184897;ENSG00000189060;ENSG00000169598;ENSG00000178804;ENSG00000265972;ENSG00000160049;ENSG00000198431;ENSG00000249437;ENSG00000196954;ENSG00000104518
K1	humanbase	0.9	network_modules	61	TRUE	4.371287399788903e-12	63	32	9	0.28125	0.14285714285714285	GO:0032732	GO:BP	positive regulation of interleukin-1 production	16175	7777		0.0625	0.07407407407407407	63	16112	9	23	54	16089	16175	0.1982523347687653	6	GO:0065003;GO:0001816;GO:0050896;GO:0002376;GO:0050789	ENSG00000164104;ENSG00000136810;ENSG00000140350;ENSG00000119335;ENSG00000239672;ENSG00000103024;ENSG00000103313;ENSG00000162711;ENSG00000137752;ENSG00000103490;ENSG00000140368;ENSG00000005100;ENSG00000185792;ENSG00000105483;ENSG00000137757;ENSG00000163568;ENSG00000091592;ENSG00000119638;ENSG00000151414;ENSG00000119408;ENSG00000091106;ENSG00000127947;ENSG00000143363;ENSG00000184897;ENSG00000189060;ENSG00000169598;ENSG00000178804;ENSG00000265972;ENSG00000160049;ENSG00000198431;ENSG00000249437;ENSG00000196954;ENSG00000104518
K1	humanbase	0.9	network_modules	61	TRUE	3.6342288142355486e-11	25	27	7	0.25925925925925924	0.28	REAC:R-HSA-9664424	REAC	Cell recruitment (pro-inflammatory response)	10916	325		0.075	0.09876543209876543	25	10891	7	20	18	10871	10916	0.26768764935397965	7.5	GO:0065003;GO:0001816;GO:0050896;GO:0002376;GO:0050789	ENSG00000164104;ENSG00000136810;ENSG00000140350;ENSG00000119335;ENSG00000239672;ENSG00000103024;ENSG00000103313;ENSG00000162711;ENSG00000137752;ENSG00000103490;ENSG00000140368;ENSG00000005100;ENSG00000185792;ENSG00000105483;ENSG00000137757;ENSG00000163568;ENSG00000091592;ENSG00000119638;ENSG00000151414;ENSG00000119408;ENSG00000091106;ENSG00000127947;ENSG00000143363;ENSG00000184897;ENSG00000189060;ENSG00000169598;ENSG00000178804;ENSG00000265972;ENSG00000160049;ENSG00000198431;ENSG00000249437;ENSG00000196954;ENSG00000104518
K1	humanbase	0.9	network_modules	61	TRUE	3.6342288142355486e-11	25	27	7	0.25925925925925924	0.28	REAC:R-HSA-9660826	REAC	Purinergic signaling in leishmaniasis infection	10916	1826		0.075	0.09876543209876543	25	10891	7	20	18	10871	10916	0.26768764935397965	7.5	GO:0065003;GO:0001816;GO:0050896;GO:0002376;GO:0050789	ENSG00000164104;ENSG00000136810;ENSG00000140350;ENSG00000119335;ENSG00000239672;ENSG00000103024;ENSG00000103313;ENSG00000162711;ENSG00000137752;ENSG00000103490;ENSG00000140368;ENSG00000005100;ENSG00000185792;ENSG00000105483;ENSG00000137757;ENSG00000163568;ENSG00000091592;ENSG00000119638;ENSG00000151414;ENSG00000119408;ENSG00000091106;ENSG00000127947;ENSG00000143363;ENSG00000184897;ENSG00000189060;ENSG00000169598;ENSG00000178804;ENSG00000265972;ENSG00000160049;ENSG00000198431;ENSG00000249437;ENSG00000196954;ENSG00000104518
K1	humanbase	0.9	network_modules	61	TRUE	4.708298797584685e-11	81	32	9	0.28125	0.1111111111111111	GO:0032611	GO:BP	interleukin-1 beta production	16175	7659		0.1	0.12345679012345678	81	16094	9	23	72	16071	16175	0.17423796274309147	9.5	GO:0065003;GO:0001816;GO:0050896;GO:0002376;GO:0050789	ENSG00000164104;ENSG00000136810;ENSG00000140350;ENSG00000119335;ENSG00000239672;ENSG00000103024;ENSG00000103313;ENSG00000162711;ENSG00000137752;ENSG00000103490;ENSG00000140368;ENSG00000005100;ENSG00000185792;ENSG00000105483;ENSG00000137757;ENSG00000163568;ENSG00000091592;ENSG00000119638;ENSG00000151414;ENSG00000119408;ENSG00000091106;ENSG00000127947;ENSG00000143363;ENSG00000184897;ENSG00000189060;ENSG00000169598;ENSG00000178804;ENSG00000265972;ENSG00000160049;ENSG00000198431;ENSG00000249437;ENSG00000196954;ENSG00000104518
K1	humanbase	0.9	network_modules	61	TRUE	4.708298797584685e-11	81	32	9	0.28125	0.1111111111111111	GO:0032651	GO:BP	regulation of interleukin-1 beta production	16175	7698		0.1	0.12345679012345678	81	16094	9	23	72	16071	16175	0.17423796274309147	9.5	GO:0065003;GO:0001816;GO:0050896;GO:0002376;GO:0050789	ENSG00000164104;ENSG00000136810;ENSG00000140350;ENSG00000119335;ENSG00000239672;ENSG00000103024;ENSG00000103313;ENSG00000162711;ENSG00000137752;ENSG00000103490;ENSG00000140368;ENSG00000005100;ENSG00000185792;ENSG00000105483;ENSG00000137757;ENSG00000163568;ENSG00000091592;ENSG00000119638;ENSG00000151414;ENSG00000119408;ENSG00000091106;ENSG00000127947;ENSG00000143363;ENSG00000184897;ENSG00000189060;ENSG00000169598;ENSG00000178804;ENSG00000265972;ENSG00000160049;ENSG00000198431;ENSG00000249437;ENSG00000196954;ENSG00000104518
K1	humanbase	0.9	network_modules	61	TRUE	1.1683056952203633e-10	594	32	15	0.46875	0.025252525252525252	GO:0006954	GO:BP	inflammatory response	16175	2585		0.125	0.13580246913580246	594	15581	15	17	579	15564	16175	0.1022696613734616	11	GO:0065003;GO:0001816;GO:0050896;GO:0002376;GO:0050789	ENSG00000164104;ENSG00000136810;ENSG00000140350;ENSG00000119335;ENSG00000239672;ENSG00000103024;ENSG00000103313;ENSG00000162711;ENSG00000137752;ENSG00000103490;ENSG00000140368;ENSG00000005100;ENSG00000185792;ENSG00000105483;ENSG00000137757;ENSG00000163568;ENSG00000091592;ENSG00000119638;ENSG00000151414;ENSG00000119408;ENSG00000091106;ENSG00000127947;ENSG00000143363;ENSG00000184897;ENSG00000189060;ENSG00000169598;ENSG00000178804;ENSG00000265972;ENSG00000160049;ENSG00000198431;ENSG00000249437;ENSG00000196954;ENSG00000104518
