network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.1	network_modules	52	GO:BP	GO:0031347	1.513543501275676e-10	13	0.09576831631636488	21	regulation of defense response	GO:0032611	-	-
M1	string	0.1	network_modules	52	GO:BP	GO:0001819	7.979460163595125e-10	14	0.10237865919919077	19	positive regulation of cytokine production	GO:0032611	-	-
M1	string	0.1	network_modules	52	GO:BP	GO:0043122	1.2252412292596437e-9	15	0.11279613436452202	11	regulation of canonical NF-kappaB signal transduction	GO:0032611	-	-
M1	string	0.1	network_modules	52	GO:BP	GO:0032103	1.935598752836533e-9	16	0.09421523821818668	23	positive regulation of response to external stimulus	GO:0032611	-	-
M1	string	0.1	network_modules	52	REAC	REAC:R-HSA-168638	3.231430485899191e-9	2	0.20056698243236842	4	NOD1/2 Signaling Pathway	-	-	REAC:R-HSA-168643
M1	string	0.1	network_modules	52	REAC	REAC:R-HSA-9012546	3.6033425953566002e-9	3	0.3068166593559719	1	Interleukin-18 signaling	-	-	REAC:R-HSA-168643
M1	string	0.1	network_modules	52	GO:BP	GO:0051091	4.044303237301693e-9	17	0.11428768347165162	10	positive regulation of DNA-binding transcription factor activity	GO:0032611	-	-
M1	string	0.1	network_modules	52	GO:BP	GO:0007249	4.252310821189245e-9	18	0.10643295057231124	14	canonical NF-kappaB signal transduction	GO:0032611	-	-
M1	string	0.1	network_modules	52	REAC	REAC:R-HSA-446652	4.717713888419803e-9	4	0.13634683826737548	5	Interleukin-1 family signaling	-	-	REAC:R-HSA-168643
M1	string	0.1	network_modules	52	GO:BP	GO:0050727	9.196170273960604e-9	19	0.10261780411684025	18	regulation of inflammatory response	GO:0032611	-	-
M1	string	0.1	network_modules	52	GO:BP	GO:0002221	1.0475714428687443e-8	20	0.10896196760721567	12	pattern recognition receptor signaling pathway	GO:0032611	-	-
M1	string	0.1	network_modules	52	GO:BP	GO:0045089	1.9615673474831758e-8	21	0.09896322622155658	20	positive regulation of innate immune response	GO:0032611	-	-
M1	string	0.1	network_modules	52	GO:BP	GO:0002758	2.1915878829981552e-8	22	0.1049566104963261	15	innate immune response-activating signaling pathway	GO:0032611	-	-
M1	string	0.1	network_modules	52	KEGG	KEGG:04210	3.224154714581518e-8	2	0.1287511191384963	2	Apoptosis	-	KEGG:04621	-
M1	string	0.1	network_modules	52	GO:BP	GO:0002833	3.984043759393173e-8	23	0.0956250436492013	22	positive regulation of response to biotic stimulus	GO:0032611	-	-
M1	string	0.1	network_modules	52	REAC	REAC:R-HSA-6803207	5.052699418592731e-8	5	0.24995177986375486	2	TP53 Regulates Transcription of Caspase Activators and Caspases	-	-	REAC:R-HSA-168643
M1	string	0.1	network_modules	53	KEGG	KEGG:04392	1.8066247343116302e-11	1	0.2815753097132167	1	Hippo signaling pathway - multiple species	-	KEGG:04392	-
M1	string	0.1	network_modules	53	REAC	REAC:R-HSA-2028269	3.287268613881695e-8	1	0.26187313746419827	1	Signaling by Hippo	-	-	REAC:R-HSA-2028269
M1	string	0.1	network_modules	54	GO:BP	GO:0006816	1.1679786294566123e-27	1	0.19952239567984878	1	calcium ion transport	GO:0006816	-	-
M1	string	0.1	network_modules	54	GO:BP	GO:0070588	1.815165883626379e-21	2	0.18192104994651914	2	calcium ion transmembrane transport	GO:0006816	-	-
M1	string	0.1	network_modules	54	GO:BP	GO:0030001	1.227899612318978e-19	3	0.13377200493795793	10	metal ion transport	GO:0006816	-	-
M1	string	0.1	network_modules	54	GO:BP	GO:0006874	1.2950798003106735e-18	4	0.16892563868584326	6	intracellular calcium ion homeostasis	GO:0006816	-	-
M1	string	0.1	network_modules	54	GO:BP	GO:0006812	1.4142160363119624e-18	5	0.1264412592717951	11	monoatomic cation transport	GO:0006816	-	-
M1	string	0.1	network_modules	54	GO:BP	GO:0055074	3.492855689600168e-18	6	0.16411793124609747	8	calcium ion homeostasis	GO:0006816	-	-
M1	string	0.1	network_modules	54	GO:BP	GO:0098655	1.4975526575294856e-15	7	0.12117801593125281	15	monoatomic cation transmembrane transport	GO:0006816	-	-
M1	string	0.1	network_modules	54	GO:BP	GO:0098771	2.973799837325307e-14	8	0.12484857651901515	12	inorganic ion homeostasis	GO:0006816	-	-
M1	string	0.1	network_modules	54	GO:BP	GO:0098662	3.1733856961519643e-14	9	0.11514648852880938	17	inorganic cation transmembrane transport	GO:0006816	-	-
M1	string	0.1	network_modules	54	GO:BP	GO:0034220	3.251232303918295e-14	10	0.11115376361421594	19	monoatomic ion transmembrane transport	GO:0006816	-	-
M1	string	0.1	network_modules	54	REAC	REAC:R-HSA-139853	3.4181786306599474e-14	1	0.3273639099973867	1	Elevation of cytosolic Ca2+ levels	-	-	REAC:R-HSA-139853
M1	string	0.1	network_modules	54	REAC	REAC:R-HSA-418360	4.756383655759327e-14	2	0.27749399263352265	2	Platelet calcium homeostasis	-	-	REAC:R-HSA-139853
M1	string	0.1	network_modules	54	GO:BP	GO:0030003	5.6398849550179114e-14	11	0.12235729741559327	13	intracellular monoatomic cation homeostasis	GO:0006816	-	-
M1	string	0.1	network_modules	54	GO:BP	GO:0006873	6.662251509392288e-14	12	0.12171448799018109	14	intracellular monoatomic ion homeostasis	GO:0006816	-	-
M1	string	0.1	network_modules	54	GO:BP	GO:0051209	1.0444194746992837e-13	13	0.1726229258741922	3	release of sequestered calcium ion into cytosol	GO:0006816	-	-
M1	string	0.1	network_modules	54	GO:BP	GO:0051283	1.1813676123132091e-13	14	0.17173828563090687	4	negative regulation of sequestering of calcium ion	GO:0006816	-	-
M1	string	0.1	network_modules	54	GO:BP	GO:0051282	1.3345452094967627e-13	15	0.17086638092311282	5	regulation of sequestering of calcium ion	GO:0006816	-	-
M1	string	0.1	network_modules	54	REAC	REAC:R-HSA-2672351	1.7463599111075814e-13	3	0.18803839470442485	5	Stimuli-sensing channels	-	-	REAC:R-HSA-139853
M1	string	0.1	network_modules	54	GO:BP	GO:0098660	1.8617543490784258e-13	16	0.10926133864586282	20	inorganic ion transmembrane transport	GO:0006816	-	-
M1	string	0.1	network_modules	54	GO:BP	GO:0051208	1.9095020378639623e-13	17	0.16832407012816822	7	sequestering of calcium ion	GO:0006816	-	-
M1	string	0.1	network_modules	54	GO:BP	GO:0055080	3.3578831279190753e-13	18	0.11559203001235212	16	monoatomic cation homeostasis	GO:0006816	-	-
M1	string	0.1	network_modules	54	REAC	REAC:R-HSA-5578775	4.0029761736216497e-13	4	0.22054320462480392	3	Ion homeostasis	-	-	REAC:R-HSA-139853
M1	string	0.1	network_modules	54	GO:BP	GO:0050801	4.5232682528450286e-13	19	0.11448723996072216	18	monoatomic ion homeostasis	GO:0006816	-	-
M1	string	0.1	network_modules	54	GO:BP	GO:0097553	7.261970061382972e-13	20	0.14716619211222154	9	calcium ion transmembrane import into cytosol	GO:0006816	-	-
M1	string	0.1	network_modules	54	REAC	REAC:R-HSA-418346	8.295546251060764e-13	5	0.19208372650271555	4	Platelet homeostasis	-	-	REAC:R-HSA-139853
M1	string	0.1	network_modules	54	GO:BP	GO:0055082	3.493794808574198e-12	21	0.10709071421435572	21	intracellular chemical homeostasis	GO:0006816	-	-
M1	string	0.1	network_modules	55	REAC	REAC:R-HSA-500792	4.4696631804691016e-33	1	0.225580369432898	1	GPCR ligand binding	-	-	REAC:R-HSA-500792
M1	string	0.1	network_modules	55	KEGG	KEGG:04080	9.067296040527342e-33	1	0.24675776400410027	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0.1	network_modules	55	GO:BP	GO:0007186	6.923239713854747e-26	1	0.15361150760582412	2	G protein-coupled receptor signaling pathway	GO:0007218	-	-
M1	string	0.1	network_modules	55	REAC	REAC:R-HSA-416476	7.426152441509563e-22	2	0.2179441659438882	2	G alpha (q) signalling events	-	-	REAC:R-HSA-500792
M1	string	0.1	network_modules	55	REAC	REAC:R-HSA-373076	1.3233293694496293e-21	3	0.1923915957107683	5	Class A/1 (Rhodopsin-like receptors)	-	-	REAC:R-HSA-500792
M1	string	0.1	network_modules	55	REAC	REAC:R-HSA-375276	9.44734636823971e-21	4	0.2158738955381527	3	Peptide ligand-binding receptors	-	-	REAC:R-HSA-500792
M1	string	0.1	network_modules	55	GO:BP	GO:0007218	2.0710963750583643e-16	2	0.22033922923326907	1	neuropeptide signaling pathway	GO:0007218	-	-
M1	string	0.1	network_modules	55	REAC	REAC:R-HSA-420092	2.106033194464009e-9	5	0.20654381445121164	4	Glucagon-type ligand receptors	-	-	REAC:R-HSA-500792
M1	string	0.1	network_modules	55	REAC	REAC:R-HSA-373080	1.0973559930561708e-7	6	0.13792010050475836	6	Class B/2 (Secretin family receptors)	-	-	REAC:R-HSA-500792
M1	string	0.1	network_modules	55	GO:BP	GO:0030072	2.0137830966557348e-7	3	0.10952574058346926	3	peptide hormone secretion	GO:0007218	-	-
M1	string	0.1	network_modules	55	GO:BP	GO:0002790	2.1383660338307086e-7	4	0.1091305405581146	4	peptide secretion	GO:0007218	-	-
M1	string	0.1	network_modules	55	REAC	REAC:R-HSA-418555	2.703717651123423e-7	7	0.11793437613394371	7	G alpha (s) signalling events	-	-	REAC:R-HSA-500792
M1	string	0.1	network_modules	55	GO:BP	GO:0015833	6.210634180960854e-7	5	0.10228469997591852	5	peptide transport	GO:0007218	-	-
M1	string	0.1	network_modules	56	GO:BP	GO:0007186	8.136427495530537e-38	1	0.1892697881992602	9	G protein-coupled receptor signaling pathway	GO:0007188	-	-
M1	string	0.1	network_modules	56	GO:BP	GO:0007188	2.9433445325372913e-28	2	0.2258699318614654	3	adenylate cyclase-modulating G protein-coupled receptor signaling pathway	GO:0007188	-	-
M1	string	0.1	network_modules	56	REAC	REAC:R-HSA-500792	1.6145502667402692e-22	1	0.17376531807443885	5	GPCR ligand binding	-	-	REAC:R-HSA-500792
M1	string	0.1	network_modules	56	KEGG	KEGG:04080	1.869988843787899e-19	1	0.17990992648222787	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0.1	network_modules	56	REAC	REAC:R-HSA-418594	7.800549986990971e-19	2	0.17130505547591218	6	G alpha (i) signalling events	-	-	REAC:R-HSA-500792
M1	string	0.1	network_modules	56	REAC	REAC:R-HSA-373076	2.2323083735224774e-18	3	0.16665464241797787	8	Class A/1 (Rhodopsin-like receptors)	-	-	REAC:R-HSA-500792
M1	string	0.1	network_modules	56	REAC	REAC:R-HSA-416476	7.091308188647126e-16	4	0.16872610441256652	7	G alpha (q) signalling events	-	-	REAC:R-HSA-500792
M1	string	0.1	network_modules	56	GO:BP	GO:0007193	6.5520001535853215e-15	3	0.21426813797445665	7	adenylate cyclase-inhibiting G protein-coupled receptor signaling pathway	GO:0007188	-	-
M1	string	0.1	network_modules	56	GO:BP	GO:0099536	8.991218419278256e-14	4	0.11582435263580927	10	synaptic signaling	GO:0007188	-	-
M1	string	0.1	network_modules	56	GO:BP	GO:0007213	1.721201930676676e-13	5	0.2767879300212477	1	G protein-coupled acetylcholine receptor signaling pathway	GO:0007188	-	-
M1	string	0.1	network_modules	56	REAC	REAC:R-HSA-375280	1.832080927958596e-13	5	0.22958733102314896	4	Amine ligand-binding receptors	-	-	REAC:R-HSA-500792
M1	string	0.1	network_modules	56	GO:BP	GO:0007187	7.008495703411041e-13	6	0.19450305729685463	8	G protein-coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger	GO:0007188	-	-
M1	string	0.1	network_modules	56	GO:BP	GO:0095500	6.043136101614159e-12	7	0.22969918139399828	2	acetylcholine receptor signaling pathway	GO:0007188	-	-
M1	string	0.1	network_modules	56	GO:BP	GO:1905144	1.197244747830674e-11	8	0.2211985297802444	4	response to acetylcholine	GO:0007188	-	-
M1	string	0.1	network_modules	56	GO:BP	GO:0098926	1.197244747830674e-11	9	0.2211985297802444	5	postsynaptic signal transduction	GO:0007188	-	-
M1	string	0.1	network_modules	56	GO:BP	GO:1905145	1.197244747830674e-11	10	0.2211985297802444	6	cellular response to acetylcholine	GO:0007188	-	-
M1	string	0.1	network_modules	56	REAC	REAC:R-HSA-434316	3.033517452871236e-11	6	0.31884220474544434	1	Fatty Acids bound to GPR40 (FFAR1) regulate insulin secretion	-	-	REAC:R-HSA-500792
M1	string	0.1	network_modules	56	KEGG	KEGG:04020	7.01870760029947e-11	2	0.13623931822926932	2	Calcium signaling pathway	-	KEGG:04080	-
M1	string	0.1	network_modules	56	REAC	REAC:R-HSA-399997	2.261573074517359e-10	7	0.2848220121192168	2	Acetylcholine regulates insulin secretion	-	-	REAC:R-HSA-500792
M1	string	0.1	network_modules	56	REAC	REAC:R-HSA-400451	4.960605645049816e-10	8	0.27139590411985137	3	Free fatty acids regulate insulin secretion	-	-	REAC:R-HSA-500792
M1	string	0.1	network_modules	57	GO:BP	GO:0016567	1.0318479950037233e-43	1	0.2241044481753046	1	protein ubiquitination	GO:0016567	-	-
M1	string	0.1	network_modules	57	GO:BP	GO:0032446	1.0690427245532123e-41	2	0.2100445379545305	3	protein modification by small protein conjugation	GO:0016567	-	-
M1	string	0.1	network_modules	57	GO:BP	GO:0070647	8.426934870609158e-40	3	0.19747978444024775	4	protein modification by small protein conjugation or removal	GO:0016567	-	-
M1	string	0.1	network_modules	57	GO:BP	GO:0043687	9.099764795877326e-39	4	0.19089479358582379	5	post-translational protein modification	GO:0016567	-	-
M1	string	0.1	network_modules	57	KEGG	KEGG:04120	6.024650607553059e-32	1	0.34912742012372133	1	Ubiquitin mediated proteolysis	-	KEGG:04120	-
M1	string	0.1	network_modules	57	REAC	REAC:R-HSA-983168	3.3030149739466744e-28	1	0.2280294144746795	1	Antigen processing: Ubiquitination & Proteasome degradation	-	-	REAC:R-HSA-983168
M1	string	0.1	network_modules	57	GO:BP	GO:0000209	1.665972933613387e-27	5	0.21567177316776087	2	protein polyubiquitination	GO:0016567	-	-
M1	string	0.1	network_modules	58	REAC	REAC:R-HSA-166658	4.8635569811202995e-29	1	0.31270241332893156	3	Complement cascade	-	-	REAC:R-HSA-166662
M1	string	0.1	network_modules	58	GO:BP	GO:0006956	2.1017854316022334e-27	1	0.3404790730100469	2	complement activation	GO:0001867	-	-
M1	string	0.1	network_modules	58	GO:BP	GO:0001867	8.19775623484098e-20	2	0.43391439928493847	1	complement activation, lectin pathway	GO:0001867	-	-
M1	string	0.1	network_modules	58	KEGG	KEGG:04610	6.491175906915458e-19	1	0.2826257122483375	1	Complement and coagulation cascades	-	KEGG:04610	-
M1	string	0.1	network_modules	58	GO:BP	GO:0006959	4.463282454894019e-17	3	0.16676425246022095	7	humoral immune response	GO:0001867	-	-
M1	string	0.1	network_modules	58	REAC	REAC:R-HSA-166662	7.507817546424869e-16	2	0.44037204950902126	1	Lectin pathway of complement activation	-	-	REAC:R-HSA-166662
M1	string	0.1	network_modules	58	REAC	REAC:R-HSA-166663	1.8872640084170045e-15	3	0.2257826447211644	4	Initial triggering of complement	-	-	REAC:R-HSA-166662
M1	string	0.1	network_modules	58	REAC	REAC:R-HSA-166786	4.110417547460754e-14	4	0.21883446429773823	11	Creation of C4 and C2 activators	-	-	REAC:R-HSA-166662
M1	string	0.1	network_modules	58	REAC	REAC:R-HSA-977606	6.890510562767702e-14	5	0.19470619216331458	12	Regulation of Complement cascade	-	-	REAC:R-HSA-166662
M1	string	0.1	network_modules	58	KEGG	KEGG:05150	7.164717634793281e-13	2	0.21616056803293401	2	Staphylococcus aureus infection	-	KEGG:04610	-
M1	string	0.1	network_modules	58	GO:BP	GO:0002252	2.083512962665804e-12	4	0.11062109832703292	11	immune effector process	GO:0001867	-	-
M1	string	0.1	network_modules	58	GO:BP	GO:0008228	2.5008297303169883e-12	5	0.28840055242862866	5	opsonization	GO:0001867	-	-
M1	string	0.1	network_modules	58	GO:BP	GO:0002253	7.100430973921514e-12	6	0.11091281010566098	10	activation of immune response	GO:0001867	-	-
M1	string	0.1	network_modules	58	GO:BP	GO:1903028	1.613338677065883e-11	7	0.319572348931038	3	positive regulation of opsonization	GO:0001867	-	-
M1	string	0.1	network_modules	58	GO:BP	GO:0006910	2.9866508449870587e-11	8	0.2493684028074148	6	phagocytosis, recognition	GO:0001867	-	-
M1	string	0.1	network_modules	58	GO:BP	GO:1903027	8.842342218554486e-11	9	0.28884876726406544	4	regulation of opsonization	GO:0001867	-	-
M1	string	0.1	network_modules	58	GO:BP	GO:0050778	5.205801523692445e-10	10	0.0946145908709776	12	positive regulation of immune response	GO:0001867	-	-
M1	string	0.1	network_modules	58	GO:BP	GO:0050776	5.797134707909463e-10	11	0.09063925493066204	13	regulation of immune response	GO:0001867	-	-
M1	string	0.1	network_modules	58	REAC	REAC:R-HSA-2855086	3.276984949285825e-8	6	0.33284421592630187	2	Ficolins bind to repetitive carbohydrate structures on the target cell surface	-	-	REAC:R-HSA-166662
M1	string	0.1	network_modules	58	GO:BP	GO:0045087	6.428037049783316e-8	12	0.08100673198930783	14	innate immune response	GO:0001867	-	-
M1	string	0.1	network_modules	58	GO:BP	GO:0050766	1.228377076704312e-7	13	0.14339718995144957	8	positive regulation of phagocytosis	GO:0001867	-	-
M1	string	0.1	network_modules	58	GO:BP	GO:0050764	1.2051184976242406e-6	14	0.12152018713730274	9	regulation of phagocytosis	GO:0001867	-	-
M1	string	0.1	network_modules	58	KEGG	KEGG:05218	2.2094143486663387e-6	3	0.1402318028697487	3	Melanoma	-	KEGG:04610	-
M1	string	0.1	network_modules	58	REAC	REAC:R-HSA-190375	4.08079581522711e-6	7	0.2210290197552615	5	FGFR2c ligand binding and activation	-	-	REAC:R-HSA-166662
M1	string	0.1	network_modules	58	REAC	REAC:R-HSA-190239	4.08079581522711e-6	8	0.2210290197552615	6	FGFR3 ligand binding and activation	-	-	REAC:R-HSA-166662
M1	string	0.1	network_modules	58	REAC	REAC:R-HSA-2033514	4.08079581522711e-6	9	0.2210290197552615	7	FGFR3 mutant receptor activation	-	-	REAC:R-HSA-166662
M1	string	0.1	network_modules	58	REAC	REAC:R-HSA-190372	4.08079581522711e-6	10	0.2210290197552615	8	FGFR3c ligand binding and activation	-	-	REAC:R-HSA-166662
M1	string	0.1	network_modules	58	REAC	REAC:R-HSA-5654227	4.08079581522711e-6	11	0.2210290197552615	9	Phospholipase C-mediated cascade; FGFR3	-	-	REAC:R-HSA-166662
M1	string	0.1	network_modules	58	REAC	REAC:R-HSA-1839130	4.08079581522711e-6	12	0.2210290197552615	10	Signaling by activated point mutants of FGFR3	-	-	REAC:R-HSA-166662
M1	string	0.1	network_modules	59	KEGG	KEGG:04130	1.600596743213949e-70	1	0.8421642726664456	1	SNARE interactions in vesicular transport	-	KEGG:04130	-
M1	string	0.1	network_modules	59	GO:BP	GO:0090174	5.605619506897441e-49	1	0.4130245891367824	1	organelle membrane fusion	GO:0090174	-	-
M1	string	0.1	network_modules	59	GO:BP	GO:0061025	1.1922174110688843e-47	2	0.35393094635329203	4	membrane fusion	GO:0090174	-	-
M1	string	0.1	network_modules	59	GO:BP	GO:0006906	1.0144782724943254e-46	3	0.40218425029394983	2	vesicle fusion	GO:0090174	-	-
M1	string	0.1	network_modules	59	GO:BP	GO:0048284	7.085083529976746e-45	4	0.35506853259905585	3	organelle fusion	GO:0090174	-	-
M1	string	0.1	network_modules	59	GO:BP	GO:0016050	4.7595247359912704e-32	5	0.2218951434530411	9	vesicle organization	GO:0090174	-	-
M1	string	0.1	network_modules	59	GO:BP	GO:0061024	1.1435584797577508e-31	6	0.17940187178294964	10	membrane organization	GO:0090174	-	-
M1	string	0.1	network_modules	59	GO:BP	GO:0140056	1.4369468198426494e-26	7	0.3004945305052496	5	organelle localization by membrane tethering	GO:0090174	-	-
M1	string	0.1	network_modules	59	GO:BP	GO:0022406	1.8210219887504678e-25	8	0.28070872517488404	7	membrane docking	GO:0090174	-	-
M1	string	0.1	network_modules	59	GO:BP	GO:0048278	6.627729928715526e-24	9	0.2993610455040513	6	vesicle docking	GO:0090174	-	-
M1	string	0.1	network_modules	59	REAC	REAC:R-HSA-6811442	1.0928989402319711e-21	1	0.21736986300678382	2	Intra-Golgi and retrograde Golgi-to-ER traffic	-	-	REAC:R-HSA-6811438
M1	string	0.1	network_modules	59	GO:BP	GO:0048193	1.512330843736155e-20	10	0.17167655262349518	11	Golgi vesicle transport	GO:0090174	-	-
M1	string	0.1	network_modules	59	GO:BP	GO:0140029	2.745443467580983e-19	11	0.2566640145715395	8	exocytic process	GO:0090174	-	-
M1	string	0.1	network_modules	59	REAC	REAC:R-HSA-6811438	2.163119905128005e-16	2	0.2737425268019187	1	Intra-Golgi traffic	-	-	REAC:R-HSA-6811438
M1	string	0.1	network_modules	59	GO:BP	GO:0006887	3.02959339770487e-16	12	0.1509813034748359	13	exocytosis	GO:0090174	-	-
M1	string	0.1	network_modules	59	GO:BP	GO:0051640	6.052535747477112e-14	13	0.11692972697170434	16	organelle localization	GO:0090174	-	-
M1	string	0.1	network_modules	59	GO:BP	GO:0042147	2.153128718272329e-12	14	0.16582248671177935	12	retrograde transport, endosome to Golgi	GO:0090174	-	-
M1	string	0.1	network_modules	59	GO:BP	GO:0140352	3.3872325354290364e-12	15	0.10311729985452672	19	export from cell	GO:0090174	-	-
M1	string	0.1	network_modules	59	REAC	REAC:R-HSA-6811440	9.625964668249747e-12	3	0.21126070424237778	3	Retrograde transport at the Trans-Golgi-Network	-	-	REAC:R-HSA-6811438
M1	string	0.1	network_modules	59	GO:BP	GO:0032940	1.0075600319628998e-11	16	0.10313306354680046	18	secretion by cell	GO:0090174	-	-
M1	string	0.1	network_modules	59	GO:BP	GO:0016197	1.7479671359940808e-11	17	0.12138080450936678	15	endosomal transport	GO:0090174	-	-
M1	string	0.1	network_modules	59	GO:BP	GO:0045055	2.4167623796515182e-11	18	0.13658985148609215	14	regulated exocytosis	GO:0090174	-	-
M1	string	0.1	network_modules	59	GO:BP	GO:0010256	2.948481039755302e-11	19	0.10326534531961058	17	endomembrane system organization	GO:0090174	-	-
M1	string	0.1	network_modules	59	GO:BP	GO:0046903	6.405102857861414e-11	20	0.0968577850085169	20	secretion	GO:0090174	-	-
M1	string	0.1	network_modules	61	KEGG	KEGG:00590	1.7942800519984385e-6	1	0.1438068562652688	2	Arachidonic acid metabolism	-	KEGG:00592	-
M1	string	0.1	network_modules	61	REAC	REAC:R-HSA-1482922	3.516489427251677e-5	1	0.17543186401320432	1	Acyl chain remodelling of PI	-	-	REAC:R-HSA-1482922
M1	string	0.1	network_modules	61	KEGG	KEGG:00592	7.357366328204667e-5	2	0.14831055283681713	1	alpha-Linolenic acid metabolism	-	KEGG:00592	-
M1	string	0.1	network_modules	61	KEGG	KEGG:00591	1.3370170406699707e-4	3	0.13765348184818965	3	Linoleic acid metabolism	-	KEGG:00592	-
M1	string	0.1	network_modules	62	KEGG	KEGG:04010	2.934020239093109e-24	1	0.21979857736006317	1	MAPK signaling pathway	-	KEGG:04010	-
M1	string	0.1	network_modules	62	GO:BP	GO:0000165	3.7408273407867603e-14	1	0.11591367335967806	2	MAPK cascade	GO:0051403	-	-
M1	string	0.1	network_modules	62	REAC	REAC:R-HSA-450294	1.7419813633765633e-13	1	0.2270065100777284	2	MAP kinase activation	-	-	REAC:R-HSA-450294
M1	string	0.1	network_modules	62	REAC	REAC:R-HSA-448424	6.209683214906448e-13	2	0.21343556129540897	3	Interleukin-17 signaling	-	-	REAC:R-HSA-450294
M1	string	0.1	network_modules	62	REAC	REAC:R-HSA-168176	1.305351164969484e-11	3	0.18347792698523685	4	Toll Like Receptor 5 (TLR5) Cascade	-	-	REAC:R-HSA-450294
M1	string	0.1	network_modules	62	REAC	REAC:R-HSA-168142	1.305351164969484e-11	4	0.18347792698523685	5	Toll Like Receptor 10 (TLR10) Cascade	-	-	REAC:R-HSA-450294
M1	string	0.1	network_modules	62	REAC	REAC:R-HSA-975871	1.305351164969484e-11	5	0.18347792698523685	6	MyD88 cascade initiated on plasma membrane	-	-	REAC:R-HSA-450294
M1	string	0.1	network_modules	62	REAC	REAC:R-HSA-975138	2.456994092692224e-11	6	0.17769263317895212	7	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	-	-	REAC:R-HSA-450294
M1	string	0.1	network_modules	62	REAC	REAC:R-HSA-975155	2.719488219094264e-11	7	0.1767776364689943	8	MyD88 dependent cascade initiated on endosome	-	-	REAC:R-HSA-450294
M1	string	0.1	network_modules	62	REAC	REAC:R-HSA-168181	3.006852550913356e-11	8	0.17587579058300537	9	Toll Like Receptor 7/8 (TLR7/8) Cascade	-	-	REAC:R-HSA-450294
M1	string	0.1	network_modules	62	REAC	REAC:R-HSA-168164	3.006852550913356e-11	9	0.17587579058300537	10	Toll Like Receptor 3 (TLR3) Cascade	-	-	REAC:R-HSA-450294
M1	string	0.1	network_modules	62	REAC	REAC:R-HSA-168138	4.039519028877252e-11	10	0.17324605068272403	11	Toll Like Receptor 9 (TLR9) Cascade	-	-	REAC:R-HSA-450294
M1	string	0.1	network_modules	62	REAC	REAC:R-HSA-937061	4.448485414693723e-11	11	0.17239375185136557	12	TRIF (TICAM1)-mediated TLR4 signaling 	-	-	REAC:R-HSA-450294
M1	string	0.1	network_modules	62	REAC	REAC:R-HSA-166166	4.448485414693723e-11	12	0.17239375185136557	13	MyD88-independent TLR4 cascade 	-	-	REAC:R-HSA-450294
M1	string	0.1	network_modules	62	REAC	REAC:R-HSA-168188	7.105012952420061e-11	13	0.16830211600876996	14	Toll Like Receptor TLR6:TLR2 Cascade	-	-	REAC:R-HSA-450294
M1	string	0.1	network_modules	62	REAC	REAC:R-HSA-166058	7.105012952420061e-11	14	0.16830211600876996	15	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	-	-	REAC:R-HSA-450294
M1	string	0.1	network_modules	62	REAC	REAC:R-HSA-168179	9.311003270955558e-11	15	0.16597412098555098	16	Toll Like Receptor TLR1:TLR2 Cascade	-	-	REAC:R-HSA-450294
M1	string	0.1	network_modules	62	REAC	REAC:R-HSA-181438	9.311003270955558e-11	16	0.16597412098555098	17	Toll Like Receptor 2 (TLR2) Cascade	-	-	REAC:R-HSA-450294
M1	string	0.1	network_modules	62	REAC	REAC:R-HSA-166016	8.510324150533643e-10	17	0.14784959084149651	18	Toll Like Receptor 4 (TLR4) Cascade	-	-	REAC:R-HSA-450294
M1	string	0.1	network_modules	62	REAC	REAC:R-HSA-168898	3.372208461089224e-9	18	0.13736404099420524	19	Toll-like Receptor Cascades	-	-	REAC:R-HSA-450294
M1	string	0.1	network_modules	62	REAC	REAC:R-HSA-171007	1.6482942469751143e-08	19	0.2740916293963858	1	p38MAPK events	-	-	REAC:R-HSA-450294
M1	string	0.1	network_modules	62	GO:BP	GO:0051403	1.912613494720492e-8	2	0.1627963717955712	1	stress-activated MAPK cascade	GO:0051403	-	-
M1	string	0.1	network_modules	63	KEGG	KEGG:04151	1.2369111225533402e-16	1	0.16113427193025137	2	PI3K-Akt signaling pathway	-	KEGG:05160	-
M1	string	0.1	network_modules	63	GO:BP	GO:0001932	3.96340314946124e-14	1	0.10902890830261742	3	regulation of protein phosphorylation	GO:0001932	-	-
M1	string	0.1	network_modules	63	GO:BP	GO:0042325	1.404501288612423e-13	2	0.1051281217098075	5	regulation of phosphorylation	GO:0001932	-	-
M1	string	0.1	network_modules	63	KEGG	KEGG:05160	8.705506217222014e-13	2	0.16419747937490484	1	Hepatitis C	-	KEGG:05160	-
M1	string	0.1	network_modules	63	REAC	REAC:R-HSA-9755779	2.000157505482903e-12	1	0.31051650901148026	1	SARS-CoV-2 targets host intracellular signalling and regulatory pathways	-	-	REAC:R-HSA-9755779
M1	string	0.1	network_modules	63	REAC	REAC:R-HSA-111447	1.6114766246412905e-11	2	0.2773115471961925	2	Activation of BAD and translocation to mitochondria 	-	-	REAC:R-HSA-9755779
