network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	string	0.8	network_modules	3	TRUE	1.0222979995657343e-6	11	69	5	0.07246376811594203	0.45454545454545453	GO:1904869	GO:BP	regulation of protein localization to Cajal body	16175	24177		0.20689655172413793	0.23863636363636365	11	16164	5	64	6	16100	16175	0.18023125285946684	20	GO:0044085;GO:0051641;GO:0016070;GO:0051276;GO:0000375;GO:0050789	ENSG00000124207;ENSG00000164032;ENSG00000124802;ENSG00000125944;ENSG00000135316;ENSG00000166226;ENSG00000128050;ENSG00000188529;ENSG00000134308;ENSG00000109606;ENSG00000130826;ENSG00000170144;ENSG00000155561;ENSG00000130935;ENSG00000142864;ENSG00000198015;ENSG00000092199;ENSG00000253729;ENSG00000111581;ENSG00000164163;ENSG00000136450;ENSG00000112081;ENSG00000136527;ENSG00000138385;ENSG00000124795;ENSG00000154473;ENSG00000166197;ENSG00000113569;ENSG00000138095;ENSG00000122565;ENSG00000134697;ENSG00000183527;ENSG00000065150;ENSG00000120438;ENSG00000101367;ENSG00000165732;ENSG00000115758;ENSG00000108561;ENSG00000136045;ENSG00000079785;ENSG00000107937;ENSG00000153187;ENSG00000144381;ENSG00000095002;ENSG00000108064;ENSG00000079246;ENSG00000143106;ENSG00000011260;ENSG00000088205;ENSG00000117395;ENSG00000146731;ENSG00000171793;ENSG00000132341;ENSG00000161547;ENSG00000167088;ENSG00000177889;ENSG00000141543;ENSG00000115233;ENSG00000134001;ENSG00000150753;ENSG00000170606;ENSG00000115541;ENSG00000143621;ENSG00000041357;ENSG00000118939;ENSG00000155959;ENSG00000163938;ENSG00000114491;ENSG00000131876
K1	string	0.8	network_modules	3	TRUE	1.0222979995657343e-6	11	69	5	0.07246376811594203	0.45454545454545453	GO:1904871	GO:BP	positive regulation of protein localization to Cajal body	16175	24179		0.20689655172413793	0.23863636363636365	11	16164	5	64	6	16100	16175	0.18023125285946684	20	GO:0044085;GO:0051641;GO:0016070;GO:0051276;GO:0000375;GO:0050789	ENSG00000124207;ENSG00000164032;ENSG00000124802;ENSG00000125944;ENSG00000135316;ENSG00000166226;ENSG00000128050;ENSG00000188529;ENSG00000134308;ENSG00000109606;ENSG00000130826;ENSG00000170144;ENSG00000155561;ENSG00000130935;ENSG00000142864;ENSG00000198015;ENSG00000092199;ENSG00000253729;ENSG00000111581;ENSG00000164163;ENSG00000136450;ENSG00000112081;ENSG00000136527;ENSG00000138385;ENSG00000124795;ENSG00000154473;ENSG00000166197;ENSG00000113569;ENSG00000138095;ENSG00000122565;ENSG00000134697;ENSG00000183527;ENSG00000065150;ENSG00000120438;ENSG00000101367;ENSG00000165732;ENSG00000115758;ENSG00000108561;ENSG00000136045;ENSG00000079785;ENSG00000107937;ENSG00000153187;ENSG00000144381;ENSG00000095002;ENSG00000108064;ENSG00000079246;ENSG00000143106;ENSG00000011260;ENSG00000088205;ENSG00000117395;ENSG00000146731;ENSG00000171793;ENSG00000132341;ENSG00000161547;ENSG00000167088;ENSG00000177889;ENSG00000141543;ENSG00000115233;ENSG00000134001;ENSG00000150753;ENSG00000170606;ENSG00000115541;ENSG00000143621;ENSG00000041357;ENSG00000118939;ENSG00000155959;ENSG00000163938;ENSG00000114491;ENSG00000131876
K1	string	0.8	network_modules	3	TRUE	1.1184834930345203e-6	251	69	12	0.17391304347826086	0.04780876494023904	GO:0042254	GO:BP	ribosome biogenesis	16175	10060		0.2413793103448276	0.25	251	15924	12	57	239	15867	16175	0.08387919393330283	22	GO:0044085;GO:0051641;GO:0016070;GO:0051276;GO:0000375;GO:0050789	ENSG00000124207;ENSG00000164032;ENSG00000124802;ENSG00000125944;ENSG00000135316;ENSG00000166226;ENSG00000128050;ENSG00000188529;ENSG00000134308;ENSG00000109606;ENSG00000130826;ENSG00000170144;ENSG00000155561;ENSG00000130935;ENSG00000142864;ENSG00000198015;ENSG00000092199;ENSG00000253729;ENSG00000111581;ENSG00000164163;ENSG00000136450;ENSG00000112081;ENSG00000136527;ENSG00000138385;ENSG00000124795;ENSG00000154473;ENSG00000166197;ENSG00000113569;ENSG00000138095;ENSG00000122565;ENSG00000134697;ENSG00000183527;ENSG00000065150;ENSG00000120438;ENSG00000101367;ENSG00000165732;ENSG00000115758;ENSG00000108561;ENSG00000136045;ENSG00000079785;ENSG00000107937;ENSG00000153187;ENSG00000144381;ENSG00000095002;ENSG00000108064;ENSG00000079246;ENSG00000143106;ENSG00000011260;ENSG00000088205;ENSG00000117395;ENSG00000146731;ENSG00000171793;ENSG00000132341;ENSG00000161547;ENSG00000167088;ENSG00000177889;ENSG00000141543;ENSG00000115233;ENSG00000134001;ENSG00000150753;ENSG00000170606;ENSG00000115541;ENSG00000143621;ENSG00000041357;ENSG00000118939;ENSG00000155959;ENSG00000163938;ENSG00000114491;ENSG00000131876
K1	string	0.8	network_modules	4	TRUE	8.987985111743895e-16	127	10	9	0.9	0.07086614173228346	GO:0006119	GO:BP	oxidative phosphorylation	16175	1977		0	0.016666666666666666	127	16048	9	1	118	16047	16175	0.2514092233099888	1	GO:0006119;GO:0022900;GO:0009117	ENSG00000179091;ENSG00000131174;ENSG00000241837;ENSG00000178982;ENSG00000126267;ENSG00000125356;ENSG00000183648;ENSG00000090266;ENSG00000131495;ENSG00000184983
K1	string	0.8	network_modules	4	TRUE	2.52339214597133e-15	134	9	9	1	0.06716417910447761	KEGG:00190	KEGG	Oxidative phosphorylation	8484	18		0.01694915254237288	0.03333333333333333	134	8350	9	0	125	8350	8484	0.25724221464174984	2	GO:0006119;GO:0022900;GO:0009117	ENSG00000179091;ENSG00000131174;ENSG00000241837;ENSG00000178982;ENSG00000126267;ENSG00000125356;ENSG00000183648;ENSG00000090266;ENSG00000131495;ENSG00000184983
K1	string	0.8	network_modules	4	TRUE	8.549032035232498e-15	162	10	9	0.9	0.05555555555555555	GO:0009060	GO:BP	aerobic respiration	16175	3236		0.03389830508474576	0.05	162	16013	9	1	153	16012	16175	0.22230285499002445	3	GO:0006119;GO:0022900;GO:0009117	ENSG00000179091;ENSG00000131174;ENSG00000241837;ENSG00000178982;ENSG00000126267;ENSG00000125356;ENSG00000183648;ENSG00000090266;ENSG00000131495;ENSG00000184983
K1	string	0.8	network_modules	4	TRUE	1.458872005408846e-14	82	10	8	0.8	0.0975609756097561	GO:0019646	GO:BP	aerobic electron transport chain	16175	5967		0.05084745762711865	0.06666666666666667	82	16093	8	2	74	16091	16175	0.27839416927912847	4	GO:0006119;GO:0022900;GO:0009117	ENSG00000179091;ENSG00000131174;ENSG00000241837;ENSG00000178982;ENSG00000126267;ENSG00000125356;ENSG00000183648;ENSG00000090266;ENSG00000131495;ENSG00000184983
K1	string	0.8	network_modules	4	TRUE	2.6292316957448594e-14	88	10	8	0.8	0.09090909090909091	GO:0042775	GO:BP	mitochondrial ATP synthesis coupled electron transport	16175	10360		0.06779661016949153	0.1	88	16087	8	2	80	16085	16175	0.2686606093393073	5.5	GO:0006119;GO:0022900;GO:0009117	ENSG00000179091;ENSG00000131174;ENSG00000241837;ENSG00000178982;ENSG00000126267;ENSG00000125356;ENSG00000183648;ENSG00000090266;ENSG00000131495;ENSG00000184983
K1	string	0.8	network_modules	4	TRUE	2.6292316957448594e-14	88	10	8	0.8	0.09090909090909091	GO:0042773	GO:BP	ATP synthesis coupled electron transport	16175	10358		0.06779661016949153	0.1	88	16087	8	2	80	16085	16175	0.2686606093393073	5.5	GO:0006119;GO:0022900;GO:0009117	ENSG00000179091;ENSG00000131174;ENSG00000241837;ENSG00000178982;ENSG00000126267;ENSG00000125356;ENSG00000183648;ENSG00000090266;ENSG00000131495;ENSG00000184983
K1	string	0.8	network_modules	4	TRUE	3.364079122962014e-14	188	10	9	0.9	0.047872340425531915	GO:0045333	GO:BP	cellular respiration	16175	11360		0.1016949152542373	0.11666666666666667	188	15987	9	1	179	15986	16175	0.20615382166588847	7	GO:0006119;GO:0022900;GO:0009117	ENSG00000179091;ENSG00000131174;ENSG00000241837;ENSG00000178982;ENSG00000126267;ENSG00000125356;ENSG00000183648;ENSG00000090266;ENSG00000131495;ENSG00000184983
K1	string	0.8	network_modules	4	TRUE	6.994424620932473e-14	99	10	8	0.8	0.08080808080808081	GO:0022904	GO:BP	respiratory electron transport chain	16175	6631		0.11864406779661017	0.13333333333333333	99	16076	8	2	91	16074	16175	0.2531654261558515	8	GO:0006119;GO:0022900;GO:0009117	ENSG00000179091;ENSG00000131174;ENSG00000241837;ENSG00000178982;ENSG00000126267;ENSG00000125356;ENSG00000183648;ENSG00000090266;ENSG00000131495;ENSG00000184983
K1	string	0.8	network_modules	4	TRUE	1.1140895752731039e-13	202	9	9	1	0.04455445544554455	KEGG:05415	KEGG	Diabetic cardiomyopathy	8484	492		0.13559322033898305	0.15	202	8282	9	0	193	8282	8484	0.20866198266298908	9	GO:0006119;GO:0022900;GO:0009117	ENSG00000179091;ENSG00000131174;ENSG00000241837;ENSG00000178982;ENSG00000126267;ENSG00000125356;ENSG00000183648;ENSG00000090266;ENSG00000131495;ENSG00000184983
K1	string	0.8	network_modules	4	TRUE	1.3304928040298355e-13	107	10	8	0.8	0.07476635514018691	GO:0022900	GO:BP	electron transport chain	16175	6630		0.15254237288135594	0.16666666666666666	107	16068	8	2	99	16066	16175	0.24342632321527918	10	GO:0006119;GO:0022900;GO:0009117	ENSG00000179091;ENSG00000131174;ENSG00000241837;ENSG00000178982;ENSG00000126267;ENSG00000125356;ENSG00000183648;ENSG00000090266;ENSG00000131495;ENSG00000184983
K1	string	0.8	network_modules	4	TRUE	1.7511680226085694e-13	177	10	9	0.9	0.05084745762711865	REAC:R-HSA-1428517	REAC	Aerobic respiration and respiratory electron transport	10916	127		0.1694915254237288	0.18333333333333332	177	10739	9	1	168	10738	10916	0.2118892796620175	11	GO:0006119;GO:0022900;GO:0009117	ENSG00000179091;ENSG00000131174;ENSG00000241837;ENSG00000178982;ENSG00000126267;ENSG00000125356;ENSG00000183648;ENSG00000090266;ENSG00000131495;ENSG00000184983
K1	string	0.8	network_modules	4	TRUE	2.5417139183837057e-13	221	9	9	1	0.04072398190045249	KEGG:05208	KEGG	Chemical carcinogenesis - reactive oxygen species	8484	460		0.1864406779661017	0.2	221	8263	9	0	212	8263	8484	0.19926184206776917	12	GO:0006119;GO:0022900;GO:0009117	ENSG00000179091;ENSG00000131174;ENSG00000241837;ENSG00000178982;ENSG00000126267;ENSG00000125356;ENSG00000183648;ENSG00000090266;ENSG00000131495;ENSG00000184983
K1	string	0.8	network_modules	4	TRUE	3.966694421199322e-13	232	9	9	1	0.03879310344827586	KEGG:04714	KEGG	Thermogenesis	8484	349		0.2033898305084746	0.21666666666666667	232	8252	9	0	223	8252	8484	0.1943511069216542	13	GO:0006119;GO:0022900;GO:0009117	ENSG00000179091;ENSG00000131174;ENSG00000241837;ENSG00000178982;ENSG00000126267;ENSG00000125356;ENSG00000183648;ENSG00000090266;ENSG00000131495;ENSG00000184983
K1	string	0.8	network_modules	4	TRUE	4.922414279016483e-13	252	10	9	0.9	0.03571428571428571	GO:0015980	GO:BP	energy derivation by oxidation of organic compounds	16175	5060		0.22033898305084745	0.23333333333333334	252	15923	9	1	243	15922	16175	0.17762433674687375	14	GO:0006119;GO:0022900;GO:0009117	ENSG00000179091;ENSG00000131174;ENSG00000241837;ENSG00000178982;ENSG00000126267;ENSG00000125356;ENSG00000183648;ENSG00000090266;ENSG00000131495;ENSG00000184983
K1	string	0.8	network_modules	4	TRUE	5.933094155025455e-13	103	10	8	0.8	0.07766990291262135	REAC:R-HSA-611105	REAC	Respiratory electron transport	10916	2081		0.23728813559322035	0.25	103	10813	8	2	95	10811	10916	0.24761461258876244	15	GO:0006119;GO:0022900;GO:0009117	ENSG00000179091;ENSG00000131174;ENSG00000241837;ENSG00000178982;ENSG00000126267;ENSG00000125356;ENSG00000183648;ENSG00000090266;ENSG00000131495;ENSG00000184983
K1	string	0.8	network_modules	5	TRUE	8.535244683634927e-38	76	42	23	0.5476190476190477	0.3026315789473684	REAC:R-HSA-909733	REAC	Interferon alpha/beta signaling	10916	1228		0	0.011111111111111112	76	10840	23	19	53	10821	10916	0.4041045426625618	1	GO:0016032;GO:0002376;GO:0050789;GO:0044419;GO:0050896	ENSG00000081237;ENSG00000204592;ENSG00000185885;ENSG00000100911;ENSG00000117228;ENSG00000163565;ENSG00000135899;ENSG00000137752;ENSG00000172183;ENSG00000140105;ENSG00000160710;ENSG00000213928;ENSG00000142089;ENSG00000068079;ENSG00000125347;ENSG00000160932;ENSG00000157601;ENSG00000183486;ENSG00000092010;ENSG00000115415;ENSG00000130303;ENSG00000168394;ENSG00000156587;ENSG00000187608;ENSG00000132274;ENSG00000137965;ENSG00000137959;ENSG00000107201;ENSG00000185745;ENSG00000089127;ENSG00000111335;ENSG00000111331;ENSG00000204264;ENSG00000067066;ENSG00000126709;ENSG00000204642;ENSG00000119917;ENSG00000133321;ENSG00000240065;ENSG00000216490;ENSG00000123609;ENSG00000002549;ENSG00000121858;ENSG00000132530;ENSG00000115267;ENSG00000162645;ENSG00000059378
K1	string	0.8	network_modules	5	TRUE	1.6744374024521103e-35	263	42	29	0.6904761904761905	0.11026615969581749	REAC:R-HSA-913531	REAC	Interferon Signaling	10916	1227		0.011235955056179775	0.022222222222222223	263	10653	29	13	234	10640	10916	0.2700869839126889	2	GO:0016032;GO:0002376;GO:0050789;GO:0044419;GO:0050896	ENSG00000081237;ENSG00000204592;ENSG00000185885;ENSG00000100911;ENSG00000117228;ENSG00000163565;ENSG00000135899;ENSG00000137752;ENSG00000172183;ENSG00000140105;ENSG00000160710;ENSG00000213928;ENSG00000142089;ENSG00000068079;ENSG00000125347;ENSG00000160932;ENSG00000157601;ENSG00000183486;ENSG00000092010;ENSG00000115415;ENSG00000130303;ENSG00000168394;ENSG00000156587;ENSG00000187608;ENSG00000132274;ENSG00000137965;ENSG00000137959;ENSG00000107201;ENSG00000185745;ENSG00000089127;ENSG00000111335;ENSG00000111331;ENSG00000204264;ENSG00000067066;ENSG00000126709;ENSG00000204642;ENSG00000119917;ENSG00000133321;ENSG00000240065;ENSG00000216490;ENSG00000123609;ENSG00000002549;ENSG00000121858;ENSG00000132530;ENSG00000115267;ENSG00000162645;ENSG00000059378
K1	string	0.8	network_modules	5	TRUE	9.462278661097955e-29	334	47	26	0.5531914893617021	0.07784431137724551	GO:0009615	GO:BP	response to virus	16175	3541		0.02247191011235955	0.03333333333333333	334	15841	26	21	308	15820	16175	0.20215876338745892	3	GO:0016032;GO:0002376;GO:0050789;GO:0044419;GO:0050896	ENSG00000081237;ENSG00000204592;ENSG00000185885;ENSG00000100911;ENSG00000117228;ENSG00000163565;ENSG00000135899;ENSG00000137752;ENSG00000172183;ENSG00000140105;ENSG00000160710;ENSG00000213928;ENSG00000142089;ENSG00000068079;ENSG00000125347;ENSG00000160932;ENSG00000157601;ENSG00000183486;ENSG00000092010;ENSG00000115415;ENSG00000130303;ENSG00000168394;ENSG00000156587;ENSG00000187608;ENSG00000132274;ENSG00000137965;ENSG00000137959;ENSG00000107201;ENSG00000185745;ENSG00000089127;ENSG00000111335;ENSG00000111331;ENSG00000204264;ENSG00000067066;ENSG00000126709;ENSG00000204642;ENSG00000119917;ENSG00000133321;ENSG00000240065;ENSG00000216490;ENSG00000123609;ENSG00000002549;ENSG00000121858;ENSG00000132530;ENSG00000115267;ENSG00000162645;ENSG00000059378
K1	string	0.8	network_modules	5	TRUE	2.000482910825922e-27	228	47	23	0.48936170212765956	0.10087719298245613	GO:0051607	GO:BP	defense response to virus	16175	13823		0.033707865168539325	0.044444444444444446	228	15947	23	24	205	15923	16175	0.2176369709282705	4	GO:0016032;GO:0002376;GO:0050789;GO:0044419;GO:0050896	ENSG00000081237;ENSG00000204592;ENSG00000185885;ENSG00000100911;ENSG00000117228;ENSG00000163565;ENSG00000135899;ENSG00000137752;ENSG00000172183;ENSG00000140105;ENSG00000160710;ENSG00000213928;ENSG00000142089;ENSG00000068079;ENSG00000125347;ENSG00000160932;ENSG00000157601;ENSG00000183486;ENSG00000092010;ENSG00000115415;ENSG00000130303;ENSG00000168394;ENSG00000156587;ENSG00000187608;ENSG00000132274;ENSG00000137965;ENSG00000137959;ENSG00000107201;ENSG00000185745;ENSG00000089127;ENSG00000111335;ENSG00000111331;ENSG00000204264;ENSG00000067066;ENSG00000126709;ENSG00000204642;ENSG00000119917;ENSG00000133321;ENSG00000240065;ENSG00000216490;ENSG00000123609;ENSG00000002549;ENSG00000121858;ENSG00000132530;ENSG00000115267;ENSG00000162645;ENSG00000059378
K1	string	0.8	network_modules	5	TRUE	1.6855019279279715e-21	721	47	27	0.574468085106383	0.03744798890429958	GO:0045087	GO:BP	innate immune response	16175	11270		0.0449438202247191	0.05555555555555555	721	15454	27	20	694	15434	16175	0.13861274319895925	5	GO:0016032;GO:0002376;GO:0050789;GO:0044419;GO:0050896	ENSG00000081237;ENSG00000204592;ENSG00000185885;ENSG00000100911;ENSG00000117228;ENSG00000163565;ENSG00000135899;ENSG00000137752;ENSG00000172183;ENSG00000140105;ENSG00000160710;ENSG00000213928;ENSG00000142089;ENSG00000068079;ENSG00000125347;ENSG00000160932;ENSG00000157601;ENSG00000183486;ENSG00000092010;ENSG00000115415;ENSG00000130303;ENSG00000168394;ENSG00000156587;ENSG00000187608;ENSG00000132274;ENSG00000137965;ENSG00000137959;ENSG00000107201;ENSG00000185745;ENSG00000089127;ENSG00000111335;ENSG00000111331;ENSG00000204264;ENSG00000067066;ENSG00000126709;ENSG00000204642;ENSG00000119917;ENSG00000133321;ENSG00000240065;ENSG00000216490;ENSG00000123609;ENSG00000002549;ENSG00000121858;ENSG00000132530;ENSG00000115267;ENSG00000162645;ENSG00000059378
K1	string	0.8	network_modules	5	TRUE	5.582569123576475e-20	90	47	15	0.3191489361702128	0.16666666666666666	GO:0048525	GO:BP	negative regulation of viral process	16175	12808		0.056179775280898875	0.06666666666666667	90	16085	15	32	75	16053	16175	0.2275758475130761	6	GO:0016032;GO:0002376;GO:0050789;GO:0044419;GO:0050896	ENSG00000081237;ENSG00000204592;ENSG00000185885;ENSG00000100911;ENSG00000117228;ENSG00000163565;ENSG00000135899;ENSG00000137752;ENSG00000172183;ENSG00000140105;ENSG00000160710;ENSG00000213928;ENSG00000142089;ENSG00000068079;ENSG00000125347;ENSG00000160932;ENSG00000157601;ENSG00000183486;ENSG00000092010;ENSG00000115415;ENSG00000130303;ENSG00000168394;ENSG00000156587;ENSG00000187608;ENSG00000132274;ENSG00000137965;ENSG00000137959;ENSG00000107201;ENSG00000185745;ENSG00000089127;ENSG00000111335;ENSG00000111331;ENSG00000204264;ENSG00000067066;ENSG00000126709;ENSG00000204642;ENSG00000119917;ENSG00000133321;ENSG00000240065;ENSG00000216490;ENSG00000123609;ENSG00000002549;ENSG00000121858;ENSG00000132530;ENSG00000115267;ENSG00000162645;ENSG00000059378
K1	string	0.8	network_modules	5	TRUE	1.4234051249209813e-19	160	47	17	0.3617021276595745	0.10625	GO:0050792	GO:BP	regulation of viral process	16175	13260		0.06741573033707865	0.07777777777777778	160	16015	17	30	143	15985	16175	0.19190578738965935	7	GO:0016032;GO:0002376;GO:0050789;GO:0044419;GO:0050896	ENSG00000081237;ENSG00000204592;ENSG00000185885;ENSG00000100911;ENSG00000117228;ENSG00000163565;ENSG00000135899;ENSG00000137752;ENSG00000172183;ENSG00000140105;ENSG00000160710;ENSG00000213928;ENSG00000142089;ENSG00000068079;ENSG00000125347;ENSG00000160932;ENSG00000157601;ENSG00000183486;ENSG00000092010;ENSG00000115415;ENSG00000130303;ENSG00000168394;ENSG00000156587;ENSG00000187608;ENSG00000132274;ENSG00000137965;ENSG00000137959;ENSG00000107201;ENSG00000185745;ENSG00000089127;ENSG00000111335;ENSG00000111331;ENSG00000204264;ENSG00000067066;ENSG00000126709;ENSG00000204642;ENSG00000119917;ENSG00000133321;ENSG00000240065;ENSG00000216490;ENSG00000123609;ENSG00000002549;ENSG00000121858;ENSG00000132530;ENSG00000115267;ENSG00000162645;ENSG00000059378
K1	string	0.8	network_modules	5	TRUE	4.751653638197679e-17	54	47	12	0.2553191489361702	0.2222222222222222	GO:0045071	GO:BP	negative regulation of viral genome replication	16175	11269		0.07865168539325842	0.08888888888888889	54	16121	12	35	42	16086	16175	0.23581819311115493	8	GO:0016032;GO:0002376;GO:0050789;GO:0044419;GO:0050896	ENSG00000081237;ENSG00000204592;ENSG00000185885;ENSG00000100911;ENSG00000117228;ENSG00000163565;ENSG00000135899;ENSG00000137752;ENSG00000172183;ENSG00000140105;ENSG00000160710;ENSG00000213928;ENSG00000142089;ENSG00000068079;ENSG00000125347;ENSG00000160932;ENSG00000157601;ENSG00000183486;ENSG00000092010;ENSG00000115415;ENSG00000130303;ENSG00000168394;ENSG00000156587;ENSG00000187608;ENSG00000132274;ENSG00000137965;ENSG00000137959;ENSG00000107201;ENSG00000185745;ENSG00000089127;ENSG00000111335;ENSG00000111331;ENSG00000204264;ENSG00000067066;ENSG00000126709;ENSG00000204642;ENSG00000119917;ENSG00000133321;ENSG00000240065;ENSG00000216490;ENSG00000123609;ENSG00000002549;ENSG00000121858;ENSG00000132530;ENSG00000115267;ENSG00000162645;ENSG00000059378
K1	string	0.8	network_modules	5	TRUE	4.8540298737575747e-17	138	47	15	0.3191489361702128	0.10869565217391304	GO:1903900	GO:BP	regulation of viral life cycle	16175	23367		0.0898876404494382	0.1	138	16037	15	32	123	16005	16175	0.18231710899241707	9	GO:0016032;GO:0002376;GO:0050789;GO:0044419;GO:0050896	ENSG00000081237;ENSG00000204592;ENSG00000185885;ENSG00000100911;ENSG00000117228;ENSG00000163565;ENSG00000135899;ENSG00000137752;ENSG00000172183;ENSG00000140105;ENSG00000160710;ENSG00000213928;ENSG00000142089;ENSG00000068079;ENSG00000125347;ENSG00000160932;ENSG00000157601;ENSG00000183486;ENSG00000092010;ENSG00000115415;ENSG00000130303;ENSG00000168394;ENSG00000156587;ENSG00000187608;ENSG00000132274;ENSG00000137965;ENSG00000137959;ENSG00000107201;ENSG00000185745;ENSG00000089127;ENSG00000111335;ENSG00000111331;ENSG00000204264;ENSG00000067066;ENSG00000126709;ENSG00000204642;ENSG00000119917;ENSG00000133321;ENSG00000240065;ENSG00000216490;ENSG00000123609;ENSG00000002549;ENSG00000121858;ENSG00000132530;ENSG00000115267;ENSG00000162645;ENSG00000059378
K1	string	0.8	network_modules	5	TRUE	9.018436100900481e-17	80	47	13	0.2765957446808511	0.1625	GO:0045069	GO:BP	regulation of viral genome replication	16175	11267		0.10112359550561797	0.1111111111111111	80	16095	13	34	67	16061	16175	0.20903640668473175	10	GO:0016032;GO:0002376;GO:0050789;GO:0044419;GO:0050896	ENSG00000081237;ENSG00000204592;ENSG00000185885;ENSG00000100911;ENSG00000117228;ENSG00000163565;ENSG00000135899;ENSG00000137752;ENSG00000172183;ENSG00000140105;ENSG00000160710;ENSG00000213928;ENSG00000142089;ENSG00000068079;ENSG00000125347;ENSG00000160932;ENSG00000157601;ENSG00000183486;ENSG00000092010;ENSG00000115415;ENSG00000130303;ENSG00000168394;ENSG00000156587;ENSG00000187608;ENSG00000132274;ENSG00000137965;ENSG00000137959;ENSG00000107201;ENSG00000185745;ENSG00000089127;ENSG00000111335;ENSG00000111331;ENSG00000204264;ENSG00000067066;ENSG00000126709;ENSG00000204642;ENSG00000119917;ENSG00000133321;ENSG00000240065;ENSG00000216490;ENSG00000123609;ENSG00000002549;ENSG00000121858;ENSG00000132530;ENSG00000115267;ENSG00000162645;ENSG00000059378
K1	string	0.8	network_modules	5	TRUE	6.593800136605285e-16	625	47	22	0.46808510638297873	0.0352	GO:1901652	GO:BP	response to peptide	16175	21619		0.11235955056179775	0.13333333333333333	625	15550	22	25	603	15525	16175	0.12028335657906464	11.5	GO:0016032;GO:0002376;GO:0050789;GO:0044419;GO:0050896	ENSG00000081237;ENSG00000204592;ENSG00000185885;ENSG00000100911;ENSG00000117228;ENSG00000163565;ENSG00000135899;ENSG00000137752;ENSG00000172183;ENSG00000140105;ENSG00000160710;ENSG00000213928;ENSG00000142089;ENSG00000068079;ENSG00000125347;ENSG00000160932;ENSG00000157601;ENSG00000183486;ENSG00000092010;ENSG00000115415;ENSG00000130303;ENSG00000168394;ENSG00000156587;ENSG00000187608;ENSG00000132274;ENSG00000137965;ENSG00000137959;ENSG00000107201;ENSG00000185745;ENSG00000089127;ENSG00000111335;ENSG00000111331;ENSG00000204264;ENSG00000067066;ENSG00000126709;ENSG00000204642;ENSG00000119917;ENSG00000133321;ENSG00000240065;ENSG00000216490;ENSG00000123609;ENSG00000002549;ENSG00000121858;ENSG00000132530;ENSG00000115267;ENSG00000162645;ENSG00000059378
K1	string	0.8	network_modules	5	TRUE	6.593800136605285e-16	625	47	22	0.46808510638297873	0.0352	GO:0034097	GO:BP	response to cytokine	16175	8408		0.11235955056179775	0.13333333333333333	625	15550	22	25	603	15525	16175	0.12028335657906464	11.5	GO:0016032;GO:0002376;GO:0050789;GO:0044419;GO:0050896	ENSG00000081237;ENSG00000204592;ENSG00000185885;ENSG00000100911;ENSG00000117228;ENSG00000163565;ENSG00000135899;ENSG00000137752;ENSG00000172183;ENSG00000140105;ENSG00000160710;ENSG00000213928;ENSG00000142089;ENSG00000068079;ENSG00000125347;ENSG00000160932;ENSG00000157601;ENSG00000183486;ENSG00000092010;ENSG00000115415;ENSG00000130303;ENSG00000168394;ENSG00000156587;ENSG00000187608;ENSG00000132274;ENSG00000137965;ENSG00000137959;ENSG00000107201;ENSG00000185745;ENSG00000089127;ENSG00000111335;ENSG00000111331;ENSG00000204264;ENSG00000067066;ENSG00000126709;ENSG00000204642;ENSG00000119917;ENSG00000133321;ENSG00000240065;ENSG00000216490;ENSG00000123609;ENSG00000002549;ENSG00000121858;ENSG00000132530;ENSG00000115267;ENSG00000162645;ENSG00000059378
K1	string	0.8	network_modules	5	TRUE	2.0702337333637886e-14	119	47	13	0.2765957446808511	0.1092436974789916	GO:0019079	GO:BP	viral genome replication	16175	5569		0.1348314606741573	0.14444444444444443	119	16056	13	34	106	16022	16175	0.1700780645900333	13	GO:0016032;GO:0002376;GO:0050789;GO:0044419;GO:0050896	ENSG00000081237;ENSG00000204592;ENSG00000185885;ENSG00000100911;ENSG00000117228;ENSG00000163565;ENSG00000135899;ENSG00000137752;ENSG00000172183;ENSG00000140105;ENSG00000160710;ENSG00000213928;ENSG00000142089;ENSG00000068079;ENSG00000125347;ENSG00000160932;ENSG00000157601;ENSG00000183486;ENSG00000092010;ENSG00000115415;ENSG00000130303;ENSG00000168394;ENSG00000156587;ENSG00000187608;ENSG00000132274;ENSG00000137965;ENSG00000137959;ENSG00000107201;ENSG00000185745;ENSG00000089127;ENSG00000111335;ENSG00000111331;ENSG00000204264;ENSG00000067066;ENSG00000126709;ENSG00000204642;ENSG00000119917;ENSG00000133321;ENSG00000240065;ENSG00000216490;ENSG00000123609;ENSG00000002549;ENSG00000121858;ENSG00000132530;ENSG00000115267;ENSG00000162645;ENSG00000059378
