network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.7	network_modules	36	GO:BP	GO:0141193	3.158740507149149e-12	4	0.1702707230393711	5	nuclear receptor-mediated signaling pathway	GO:0009755	-	-
K1	humanbase	0.7	network_modules	36	GO:BP	GO:0000122	3.2167860703921914e-12	5	0.1083058523968843	9	negative regulation of transcription by RNA polymerase II	GO:0009755	-	-
K1	humanbase	0.7	network_modules	36	REAC	REAC:R-HSA-4090294	3.416226098232801e-12	3	0.310387946075117	2	SUMOylation of intracellular receptors	-	-	REAC:R-HSA-383280
K1	humanbase	0.7	network_modules	36	GO:BP	GO:0048384	9.184200141774465e-10	6	0.24976458813707444	1	retinoic acid receptor signaling pathway	GO:0009755	-	-
K1	humanbase	0.7	network_modules	36	GO:BP	GO:0030522	3.1813817860539084e-9	7	0.11883864230996351	8	intracellular receptor signaling pathway	GO:0009755	-	-
K1	humanbase	0.7	network_modules	36	REAC	REAC:R-HSA-3108232	3.641536134274624e-9	4	0.14598554434892758	7	SUMO E3 ligases SUMOylate target proteins	-	-	REAC:R-HSA-383280
K1	humanbase	0.7	network_modules	36	REAC	REAC:R-HSA-2990846	4.973593095447455e-9	5	0.14333889623009832	8	SUMOylation	-	-	REAC:R-HSA-383280
K1	humanbase	0.7	network_modules	36	REAC	REAC:R-HSA-1989781	5.908888432379687e-9	6	0.16075121709406168	5	PPARA activates gene expression	-	-	REAC:R-HSA-383280
K1	humanbase	0.7	network_modules	36	REAC	REAC:R-HSA-400206	6.3480610258663336e-9	7	0.16001245963684638	6	Regulation of lipid metabolism by PPARalpha	-	-	REAC:R-HSA-383280
K1	humanbase	0.7	network_modules	36	KEGG	KEGG:04919	9.358771180795064e-9	1	0.1581416853975711	1	Thyroid hormone signaling pathway	-	KEGG:04919	-
K1	humanbase	0.7	network_modules	36	GO:BP	GO:0042789	1.5130844362679756e-8	8	0.20081086115108482	3	mRNA transcription by RNA polymerase II	GO:0009755	-	-
K1	humanbase	0.7	network_modules	36	GO:BP	GO:0009299	3.1971608016445546e-8	9	0.18913905062034933	4	mRNA transcription	GO:0009755	-	-
K1	humanbase	0.7	network_modules	36	REAC	REAC:R-HSA-5362517	4.2705453362518627e-08	8	0.1974937104184796	3	Signaling by Retinoic Acid	-	-	REAC:R-HSA-383280
K1	humanbase	0.7	network_modules	36	REAC	REAC:R-HSA-5617472	5.269021444614868e-7	9	0.13572257663250153	9	Activation of anterior HOX genes in hindbrain development during early embryogenesis	-	-	REAC:R-HSA-383280
K1	humanbase	0.7	network_modules	36	REAC	REAC:R-HSA-5619507	5.269021444614868e-7	10	0.13572257663250153	10	Activation of HOX genes during differentiation	-	-	REAC:R-HSA-383280
K1	humanbase	0.7	network_modules	37	GO:BP	GO:0035329	9.378534286766145e-16	1	0.34733614126300166	1	hippo signaling	GO:0035329	-	-
K1	humanbase	0.7	network_modules	37	REAC	REAC:R-HSA-2032785	2.980307870126908e-14	1	0.5340568218919863	2	YAP1- and WWTR1 (TAZ)-stimulated gene expression	-	-	REAC:R-HSA-8951671
K1	humanbase	0.7	network_modules	37	REAC	REAC:R-HSA-8951671	1.5174677366031772e-12	2	0.5889369160273764	1	RUNX3 regulates YAP1-mediated transcription	-	-	REAC:R-HSA-8951671
K1	humanbase	0.7	network_modules	43	GO:BP	GO:2000819	2.0287104636105055e-42	1	0.5633378819808701	1	regulation of nucleotide-excision repair	GO:2000819	-	-
K1	humanbase	0.7	network_modules	43	GO:BP	GO:0070316	1.6799872968539548e-39	2	0.5016355752142038	2	regulation of G0 to G1 transition	GO:2000819	-	-
K1	humanbase	0.7	network_modules	43	GO:BP	GO:0045023	7.761240064042822e-39	3	0.48739847935785363	3	G0 to G1 transition	GO:2000819	-	-
K1	humanbase	0.7	network_modules	43	KEGG	KEGG:03082	1.9902182694842763e-37	1	0.3772856812020752	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
K1	humanbase	0.7	network_modules	43	GO:BP	GO:0006289	7.526627806664144e-31	4	0.3275132270711302	6	nucleotide-excision repair	GO:2000819	-	-
K1	humanbase	0.7	network_modules	43	GO:BP	GO:2000781	2.794102554134731e-30	5	0.3174461821841949	8	positive regulation of double-strand break repair	GO:2000819	-	-
K1	humanbase	0.7	network_modules	43	GO:BP	GO:0030071	4.606395027748438e-30	6	0.31366598009989777	9	regulation of mitotic metaphase/anaphase transition	GO:2000819	-	-
K1	humanbase	0.7	network_modules	43	GO:BP	GO:1902099	7.495923854683358e-30	7	0.31001461636635036	10	regulation of metaphase/anaphase transition of cell cycle	GO:2000819	-	-
K1	humanbase	0.7	network_modules	43	GO:BP	GO:0007091	1.204817392220706e-29	8	0.306484901201537	11	metaphase/anaphase transition of mitotic cell cycle	GO:2000819	-	-
K1	humanbase	0.7	network_modules	43	GO:BP	GO:0044784	1.9138808382508892e-29	9	0.30307019463346946	12	metaphase/anaphase transition of cell cycle	GO:2000819	-	-
K1	humanbase	0.7	network_modules	43	GO:BP	GO:1902459	2.4790898843996623e-29	10	0.38398985085842074	4	positive regulation of stem cell population maintenance	GO:2000819	-	-
K1	humanbase	0.7	network_modules	43	GO:BP	GO:0006338	6.142829094926086e-29	11	0.18991949301275757	25	chromatin remodeling	GO:2000819	-	-
K1	humanbase	0.7	network_modules	43	GO:BP	GO:0006325	6.845673845424256e-29	12	0.1818632760366152	27	chromatin organization	GO:2000819	-	-
K1	humanbase	0.7	network_modules	43	GO:BP	GO:0033045	8.884087588794258e-29	13	0.2919396735324185	13	regulation of sister chromatid segregation	GO:2000819	-	-
K1	humanbase	0.7	network_modules	43	GO:BP	GO:0045739	1.1550792797497405e-28	14	0.27074424728313257	14	positive regulation of DNA repair	GO:2000819	-	-
K1	humanbase	0.7	network_modules	43	GO:BP	GO:0051983	9.171668247861163e-27	15	0.260154331679459	15	regulation of chromosome segregation	GO:2000819	-	-
K1	humanbase	0.7	network_modules	43	GO:BP	GO:2000779	1.7491928019273784e-26	16	0.2559466634494272	16	regulation of double-strand break repair	GO:2000819	-	-
K1	humanbase	0.7	network_modules	43	GO:BP	GO:2000036	2.5675422757145186e-26	17	0.3193368491087148	7	regulation of stem cell population maintenance	GO:2000819	-	-
K1	humanbase	0.7	network_modules	43	GO:BP	GO:0000819	1.1746605081768264e-25	18	0.21579943548029254	20	sister chromatid segregation	GO:2000819	-	-
K1	humanbase	0.7	network_modules	43	GO:BP	GO:2000045	1.236809107253308e-25	19	0.24352012760904843	17	regulation of G1/S transition of mitotic cell cycle	GO:2000819	-	-
K1	humanbase	0.7	network_modules	43	GO:BP	GO:0045663	2.910916043940098e-24	20	0.33566960690417375	5	positive regulation of myoblast differentiation	GO:2000819	-	-
K1	humanbase	0.7	network_modules	43	GO:BP	GO:1902806	3.2417165515560753e-24	21	0.22382758851644372	19	regulation of cell cycle G1/S phase transition	GO:2000819	-	-
K1	humanbase	0.7	network_modules	43	GO:BP	GO:0006282	3.4238079004332526e-24	22	0.21035379635254484	22	regulation of DNA repair	GO:2000819	-	-
K1	humanbase	0.7	network_modules	43	GO:BP	GO:0098813	2.2911675743463605e-23	23	0.18990429370337308	26	nuclear chromosome segregation	GO:2000819	-	-
K1	humanbase	0.7	network_modules	43	GO:BP	GO:0033044	2.7543873104336984e-23	24	0.19954487498071252	23	regulation of chromosome organization	GO:2000819	-	-
K1	humanbase	0.7	network_modules	43	GO:BP	GO:0000082	3.4302629218804354e-23	25	0.21040433704171496	21	G1/S transition of mitotic cell cycle	GO:2000819	-	-
K1	humanbase	0.7	network_modules	43	GO:BP	GO:0051054	1.1985979600002736e-22	26	0.19219113740105814	24	positive regulation of DNA metabolic process	GO:2000819	-	-
K1	humanbase	0.7	network_modules	43	GO:BP	GO:0045580	2.41563525166575e-22	27	0.22760937860329047	18	regulation of T cell differentiation	GO:2000819	-	-
K1	humanbase	0.7	network_modules	45	GO:BP	GO:1905337	1.6985727066230202e-4	1	0.4998763218106487	1	positive regulation of aggrephagy	GO:1905337	-	-
K1	humanbase	0.7	network_modules	45	GO:BP	GO:1905335	1.6985727066230202e-4	2	0.4998763218106487	2	regulation of aggrephagy	GO:1905337	-	-
K1	humanbase	0.7	network_modules	46	REAC	REAC:R-HSA-774815	4.651975199403297e-25	1	0.3941388177744292	1	Nucleosome assembly	-	-	REAC:R-HSA-774815
K1	humanbase	0.7	network_modules	46	REAC	REAC:R-HSA-606279	4.651975199403297e-25	2	0.3941388177744292	2	Deposition of new CENPA-containing nucleosomes at the centromere	-	-	REAC:R-HSA-774815
K1	humanbase	0.7	network_modules	46	REAC	REAC:R-HSA-73886	3.827678813031365e-21	3	0.28355530167155374	7	Chromosome Maintenance	-	-	REAC:R-HSA-774815
K1	humanbase	0.7	network_modules	46	REAC	REAC:R-HSA-141444	8.563118125341527e-21	4	0.3212022710689742	3	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	-	-	REAC:R-HSA-774815
K1	humanbase	0.7	network_modules	46	REAC	REAC:R-HSA-141424	8.563118125341527e-21	5	0.3212022710689742	4	Amplification of signal from the kinetochores	-	-	REAC:R-HSA-774815
K1	humanbase	0.7	network_modules	46	REAC	REAC:R-HSA-69618	7.363563828007904e-20	6	0.2947442293144453	5	Mitotic Spindle Checkpoint	-	-	REAC:R-HSA-774815
K1	humanbase	0.7	network_modules	46	REAC	REAC:R-HSA-9648025	1.4468230707971814e-19	7	0.28683224186589396	6	EML4 and NUDC in mitotic spindle formation	-	-	REAC:R-HSA-774815
K1	humanbase	0.7	network_modules	47	GO:BP	GO:0016098	1.637909389408838e-4	1	0.47127333823288325	1	monoterpenoid metabolic process	GO:0016098	-	-
K1	humanbase	0.7	network_modules	47	GO:BP	GO:0120254	2.3052213135941698e-4	2	0.15250030157335875	2	olefinic compound metabolic process	GO:0016098	-	-
K1	humanbase	0.7	network_modules	47	REAC	REAC:R-HSA-211999	9.222056481421138e-4	1	0.301110579538925	1	CYP2E1 reactions	-	-	REAC:R-HSA-211999
K1	humanbase	0.7	network_modules	50	GO:BP	GO:0030509	1.3365230404803984e-46	1	0.40424404933491687	1	BMP signaling pathway	GO:0030509	-	-
K1	humanbase	0.7	network_modules	50	GO:BP	GO:0071772	5.728820413776926e-46	2	0.3941360058078612	2	response to BMP	GO:0030509	-	-
K1	humanbase	0.7	network_modules	50	GO:BP	GO:0071773	5.728820413776926e-46	3	0.3941360058078612	3	cellular response to BMP stimulus	GO:0030509	-	-
K1	humanbase	0.7	network_modules	50	GO:BP	GO:0141091	1.7032506001107075e-38	4	0.27175583323512215	7	transforming growth factor beta receptor superfamily signaling pathway	GO:0030509	-	-
K1	humanbase	0.7	network_modules	50	GO:BP	GO:0007178	7.611736199793254e-38	5	0.2644338228630887	8	cell surface receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
K1	humanbase	0.7	network_modules	50	KEGG	KEGG:04350	8.128344996886345e-37	1	0.40618363782265665	1	TGF-beta signaling pathway	-	KEGG:04350	-
K1	humanbase	0.7	network_modules	50	GO:BP	GO:0071363	3.191861821327733e-31	6	0.19882039779292288	12	cellular response to growth factor stimulus	GO:0030509	-	-
K1	humanbase	0.7	network_modules	50	GO:BP	GO:0070848	7.965911413161829e-31	7	0.19536548942998844	13	response to growth factor	GO:0030509	-	-
K1	humanbase	0.7	network_modules	50	REAC	REAC:R-HSA-201451	4.311203749287559e-28	1	0.4825424202760531	1	Signaling by BMP	-	-	REAC:R-HSA-201451
K1	humanbase	0.7	network_modules	50	GO:BP	GO:0007167	1.0556429654235193e-27	8	0.16229167364813957	21	enzyme-linked receptor protein signaling pathway	GO:0030509	-	-
K1	humanbase	0.7	network_modules	50	GO:BP	GO:0060395	4.82052362051328e-24	9	0.2988014245237411	4	SMAD protein signal transduction	GO:0030509	-	-
K1	humanbase	0.7	network_modules	50	GO:BP	GO:0090092	7.175101602283465e-24	10	0.21430155829599326	10	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
K1	humanbase	0.7	network_modules	50	REAC	REAC:R-HSA-9006936	8.093249872457035e-23	2	0.2754022721984868	2	Signaling by TGFB family members	-	-	REAC:R-HSA-201451
K1	humanbase	0.7	network_modules	50	GO:BP	GO:0060390	5.64835453374698e-19	11	0.2767081002515425	6	regulation of SMAD protein signal transduction	GO:0030509	-	-
K1	humanbase	0.7	network_modules	50	GO:BP	GO:0001503	4.7282965528716023e-17	12	0.165346808886448	19	ossification	GO:0030509	-	-
K1	humanbase	0.7	network_modules	50	GO:BP	GO:0030510	8.897223203856549e-17	13	0.22723137483608624	9	regulation of BMP signaling pathway	GO:0030509	-	-
K1	humanbase	0.7	network_modules	50	GO:BP	GO:0060391	1.7246640088760213e-16	14	0.28416533899805274	5	positive regulation of SMAD protein signal transduction	GO:0030509	-	-
K1	humanbase	0.7	network_modules	50	GO:BP	GO:0045667	7.243069400592255e-14	15	0.191091822530464	14	regulation of osteoblast differentiation	GO:0030509	-	-
K1	humanbase	0.7	network_modules	50	GO:BP	GO:0001501	5.447834481824147e-13	16	0.13585632955988336	27	skeletal system development	GO:0030509	-	-
K1	humanbase	0.7	network_modules	50	GO:BP	GO:0001649	6.555684797896029e-13	17	0.15719206010237213	23	osteoblast differentiation	GO:0030509	-	-
K1	humanbase	0.7	network_modules	50	GO:BP	GO:0090100	1.4517297201560386e-12	18	0.1863735428096694	16	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
K1	humanbase	0.7	network_modules	50	GO:BP	GO:0090287	5.576912763107273e-12	19	0.1326821419805581	28	regulation of cellular response to growth factor stimulus	GO:0030509	-	-
K1	humanbase	0.7	network_modules	50	GO:BP	GO:0030514	6.086409078418935e-11	20	0.20192585426970888	11	negative regulation of BMP signaling pathway	GO:0030509	-	-
K1	humanbase	0.7	network_modules	50	GO:BP	GO:0030278	1.265798931429156e-10	21	0.16740788030607454	18	regulation of ossification	GO:0030509	-	-
K1	humanbase	0.7	network_modules	50	GO:BP	GO:0007389	1.5524532901910763e-10	22	0.12359391182770679	29	pattern specification process	GO:0030509	-	-
K1	humanbase	0.7	network_modules	50	GO:BP	GO:0090101	1.591795794038274e-10	23	0.14721229977710826	25	negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
K1	humanbase	0.7	network_modules	50	GO:BP	GO:0003206	1.7863300191087196e-10	24	0.16424903086814802	20	cardiac chamber morphogenesis	GO:0030509	-	-
K1	humanbase	0.7	network_modules	50	GO:BP	GO:0030282	2.2311202524105311e-10	25	0.16223563509642241	22	bone mineralization	GO:0030509	-	-
K1	humanbase	0.7	network_modules	50	GO:BP	GO:0003205	8.367862744251941e-10	26	0.1506712033223476	24	cardiac chamber development	GO:0030509	-	-
K1	humanbase	0.7	network_modules	50	GO:BP	GO:0030500	1.2929272586969868e-9	27	0.16797291187943444	17	regulation of bone mineralization	GO:0030509	-	-
K1	humanbase	0.7	network_modules	50	KEGG	KEGG:04390	1.4437350293428884e-09	2	0.1475218242220845	2	Hippo signaling pathway	-	KEGG:04350	-
K1	humanbase	0.7	network_modules	50	KEGG	KEGG:04060	1.4745766426618294e-9	3	0.12733370848822442	3	Cytokine-cytokine receptor interaction	-	KEGG:04350	-
K1	humanbase	0.7	network_modules	50	GO:BP	GO:0009790	1.9137277399063553e-9	28	0.09797387862800179	30	embryo development	GO:0030509	-	-
K1	humanbase	0.7	network_modules	50	GO:BP	GO:0030501	3.0651740261631935e-9	29	0.1876112087307864	15	positive regulation of bone mineralization	GO:0030509	-	-
K1	humanbase	0.7	network_modules	50	GO:BP	GO:0031214	4.271920664269581e-9	30	0.13733163991284542	26	biomineral tissue development	GO:0030509	-	-
K1	humanbase	0.7	network_modules	53	REAC	REAC:R-HSA-450520	6.016572688740139e-6	1	0.3530509772530739	1	HuR (ELAVL1) binds and stabilizes mRNA	-	-	REAC:R-HSA-450520
K1	humanbase	0.7	network_modules	53	GO:BP	GO:1903625	6.30699107025625e-4	1	0.40812205803437007	1	negative regulation of DNA catabolic process	GO:1903625	-	-
K1	humanbase	0.7	network_modules	53	GO:BP	GO:1902511	6.30699107025625e-4	2	0.40812205803437007	2	negative regulation of apoptotic DNA fragmentation	GO:1903625	-	-
K1	humanbase	0.7	network_modules	61	GO:BP	GO:0017015	7.58990627004837e-11	1	0.1843801008113922	1	regulation of transforming growth factor beta receptor signaling pathway	GO:0017015	-	-
K1	humanbase	0.7	network_modules	61	KEGG	KEGG:04350	7.937075875375709e-11	1	0.2234454246644075	1	TGF-beta signaling pathway	-	KEGG:04350	-
K1	humanbase	0.7	network_modules	61	GO:BP	GO:1903844	8.661396612569047e-11	2	0.1828674881821982	2	regulation of cellular response to transforming growth factor beta stimulus	GO:0017015	-	-
K1	humanbase	0.7	network_modules	61	REAC	REAC:R-HSA-2173795	1.0993190631263436e-10	1	0.3078292825153759	4	Downregulation of SMAD2/3:SMAD4 transcriptional activity	-	-	REAC:R-HSA-3304347
K1	humanbase	0.7	network_modules	61	GO:BP	GO:0007179	1.4028582888782801e-9	3	0.15343101909891557	3	transforming growth factor beta receptor signaling pathway	GO:0017015	-	-
K1	humanbase	0.7	network_modules	61	REAC	REAC:R-HSA-2173793	3.6351842383876824e-9	2	0.2336784467550664	5	Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer	-	-	REAC:R-HSA-3304347
K1	humanbase	0.7	network_modules	61	GO:BP	GO:0071560	4.270446096727119e-9	4	0.1428922738366292	4	cellular response to transforming growth factor beta stimulus	GO:0017015	-	-
K1	humanbase	0.7	network_modules	61	GO:BP	GO:0071559	5.406744507048684e-9	5	0.14074239443090358	5	response to transforming growth factor beta	GO:0017015	-	-
K1	humanbase	0.7	network_modules	61	GO:BP	GO:0000122	5.66288616263678e-9	6	0.09668872836042564	12	negative regulation of transcription by RNA polymerase II	GO:0017015	-	-
K1	humanbase	0.7	network_modules	61	GO:BP	GO:0090092	7.60448859736724e-9	7	0.1376843682033915	6	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0017015	-	-
K1	humanbase	0.7	network_modules	61	GO:BP	GO:0090287	2.8670725500524213e-8	8	0.12633018300051777	7	regulation of cellular response to growth factor stimulus	GO:0017015	-	-
K1	humanbase	0.7	network_modules	61	GO:BP	GO:0141091	5.0851901957877666e-8	9	0.12168392075495653	8	transforming growth factor beta receptor superfamily signaling pathway	GO:0017015	-	-
K1	humanbase	0.7	network_modules	61	GO:BP	GO:0007178	7.773472788217771e-8	10	0.11833815114230894	9	cell surface receptor protein serine/threonine kinase signaling pathway	GO:0017015	-	-
K1	humanbase	0.7	network_modules	61	GO:BP	GO:0071363	1.4654625641097099e-7	11	0.0999600461510334	10	cellular response to growth factor stimulus	GO:0017015	-	-
K1	humanbase	0.7	network_modules	61	REAC	REAC:R-HSA-170834	1.5938072113285723e-7	3	0.1711506233632993	6	Signaling by TGF-beta Receptor Complex	-	-	REAC:R-HSA-3304347
K1	humanbase	0.7	network_modules	61	GO:BP	GO:0070848	1.970813645704141e-7	12	0.0981809674342217	11	response to growth factor	GO:0017015	-	-
K1	humanbase	0.7	network_modules	61	REAC	REAC:R-HSA-3304347	4.2295237988146125e-7	4	0.48016431362797257	1	Loss of Function of SMAD4 in Cancer	-	-	REAC:R-HSA-3304347
K1	humanbase	0.7	network_modules	61	REAC	REAC:R-HSA-3315487	4.2295237988146125e-7	5	0.48016431362797257	2	SMAD2/3 MH2 Domain Mutants in Cancer	-	-	REAC:R-HSA-3304347
K1	humanbase	0.7	network_modules	61	REAC	REAC:R-HSA-3311021	4.2295237988146125e-7	6	0.48016431362797257	3	SMAD4 MH2 Domain Mutants in Cancer	-	-	REAC:R-HSA-3304347
K1	humanbase	0.7	network_modules	62	GO:BP	GO:0150105	3.390356079614542e-6	1	0.3438291238544239	1	protein localization to cell-cell junction	GO:0150105	-	-
K1	humanbase	0.7	network_modules	62	KEGG	KEGG:04530	8.361539467738198e-6	1	0.15188420731146682	1	Tight junction	-	KEGG:04530	-
K1	humanbase	0.7	network_modules	64	REAC	REAC:R-HSA-9617828	6.708440569581717e-10	1	0.4847822193949612	1	FOXO-mediated transcription of cell cycle genes	-	-	REAC:R-HSA-9617828
K1	humanbase	0.7	network_modules	64	REAC	REAC:R-HSA-9614085	2.0314736501298116e-7	2	0.24548260221241897	4	FOXO-mediated transcription	-	-	REAC:R-HSA-9617828
K1	humanbase	0.7	network_modules	64	REAC	REAC:R-HSA-9617629	3.6894450061943857e-7	3	0.4740662829767479	2	Regulation of FOXO transcriptional activity by acetylation	-	-	REAC:R-HSA-9617828
K1	humanbase	0.7	network_modules	64	REAC	REAC:R-HSA-198693	3.6894450061943857e-7	4	0.4740662829767479	3	AKT phosphorylates targets in the nucleus	-	-	REAC:R-HSA-9617828
K1	humanbase	0.7	network_modules	66	GO:BP	GO:0006119	2.1780687192801494e-50	1	0.421665742416395	5	oxidative phosphorylation	GO:0042773	-	-
K1	humanbase	0.7	network_modules	66	GO:BP	GO:0009060	4.593582452584615e-50	2	0.3867600817683245	6	aerobic respiration	GO:0042773	-	-
K1	humanbase	0.7	network_modules	66	GO:BP	GO:0042773	2.7617126335912568e-49	3	0.4695732887705086	1	ATP synthesis coupled electron transport	GO:0042773	-	-
K1	humanbase	0.7	network_modules	66	GO:BP	GO:0042775	2.7617126335912568e-49	4	0.4695732887705086	2	mitochondrial ATP synthesis coupled electron transport	GO:0042773	-	-
K1	humanbase	0.7	network_modules	66	KEGG	KEGG:00190	3.4655679748454404e-49	1	0.44611218162627414	2	Oxidative phosphorylation	-	KEGG:04260	-
K1	humanbase	0.7	network_modules	66	KEGG	KEGG:04260	7.395174030463325e-49	2	0.5152292277422278	1	Cardiac muscle contraction	-	KEGG:04260	-
K1	humanbase	0.7	network_modules	66	GO:BP	GO:0045333	4.230021026537711e-48	5	0.3586454132980159	7	cellular respiration	GO:0042773	-	-
K1	humanbase	0.7	network_modules	66	GO:BP	GO:0022904	8.290217037755578e-48	6	0.4424811692726368	4	respiratory electron transport chain	GO:0042773	-	-
K1	humanbase	0.7	network_modules	66	GO:BP	GO:0019646	3.009138225671168e-47	7	0.46700061149526007	3	aerobic electron transport chain	GO:0042773	-	-
K1	humanbase	0.7	network_modules	70	KEGG	KEGG:01210	1.2882660729683697e-38	1	0.6131894879188959	1	2-Oxocarboxylic acid metabolism	-	KEGG:01210	-
K1	humanbase	0.7	network_modules	70	KEGG	KEGG:00020	1.3999849591073203e-36	2	0.6074104146433538	2	Citrate cycle (TCA cycle)	-	KEGG:01210	-
K1	humanbase	0.7	network_modules	70	GO:BP	GO:0006099	8.007950542394424e-28	1	0.48094677624541904	1	tricarboxylic acid cycle	GO:0006099	-	-
K1	humanbase	0.7	network_modules	70	KEGG	KEGG:01200	9.358665714553529e-25	3	0.3070049236494395	4	Carbon metabolism	-	KEGG:01210	-
K1	humanbase	0.7	network_modules	70	GO:BP	GO:0019752	1.6122708364438608e-23	2	0.15437004382207087	6	carboxylic acid metabolic process	GO:0006099	-	-
K1	humanbase	0.7	network_modules	70	GO:BP	GO:0043436	2.8920778295226174e-23	3	0.1522936773793547	7	oxoacid metabolic process	GO:0006099	-	-
K1	humanbase	0.7	network_modules	70	GO:BP	GO:0006082	3.4673683896106855e-23	4	0.15165368841359705	8	organic acid metabolic process	GO:0006099	-	-
K1	humanbase	0.7	network_modules	70	REAC	REAC:R-HSA-389661	4.259996027383221e-23	1	0.4296044177405591	1	Glyoxylate metabolism and glycine degradation	-	-	REAC:R-HSA-389661
K1	humanbase	0.7	network_modules	70	REAC	REAC:R-HSA-1428517	5.774657497091862e-23	2	0.25180172924466615	3	Aerobic respiration and respiratory electron transport	-	-	REAC:R-HSA-389661
K1	humanbase	0.7	network_modules	70	KEGG	KEGG:00785	9.056863896182095e-23	4	0.49360273153622536	3	Lipoic acid metabolism	-	KEGG:01210	-
K1	humanbase	0.7	network_modules	70	REAC	REAC:R-HSA-71403	1.112056672623499e-19	3	0.4251683272516719	2	Citric acid cycle (TCA cycle)	-	-	REAC:R-HSA-389661
K1	humanbase	0.7	network_modules	70	GO:BP	GO:0009060	3.548412092235572e-16	5	0.1899756010419762	5	aerobic respiration	GO:0006099	-	-
K1	humanbase	0.7	network_modules	70	GO:BP	GO:0006085	1.1119098951671306e-15	6	0.3658394795920632	2	acetyl-CoA biosynthetic process	GO:0006099	-	-
K1	humanbase	0.7	network_modules	70	GO:BP	GO:0035383	2.2220248821963296e-15	7	0.21931927162949688	3	thioester metabolic process	GO:0006099	-	-
K1	humanbase	0.7	network_modules	70	GO:BP	GO:0006637	2.2220248821963296e-15	8	0.21931927162949688	4	acyl-CoA metabolic process	GO:0006099	-	-
K1	humanbase	0.7	network_modules	72	GO:BP	GO:0007224	7.739182291757149e-7	1	0.1270060495224931	2	smoothened signaling pathway	GO:0007224	-	-
K1	humanbase	0.7	network_modules	72	REAC	REAC:R-HSA-975871	1.0276641886059918e-6	1	0.13174229630205125	1	MyD88 cascade initiated on plasma membrane	-	-	REAC:R-HSA-975871
K1	humanbase	0.7	network_modules	72	REAC	REAC:R-HSA-168176	1.0276641886059918e-6	2	0.13174229630205125	2	Toll Like Receptor 5 (TLR5) Cascade	-	-	REAC:R-HSA-975871
K1	humanbase	0.7	network_modules	72	REAC	REAC:R-HSA-168142	1.0276641886059918e-6	3	0.13174229630205125	3	Toll Like Receptor 10 (TLR10) Cascade	-	-	REAC:R-HSA-975871
K1	humanbase	0.7	network_modules	72	REAC	REAC:R-HSA-975138	1.5833970255865913e-6	4	0.1275135602562762	4	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	-	-	REAC:R-HSA-975871
K1	humanbase	0.7	network_modules	72	REAC	REAC:R-HSA-975155	1.697190168418038e-6	5	0.12684453591836248	5	MyD88 dependent cascade initiated on endosome	-	-	REAC:R-HSA-975871
K1	humanbase	0.7	network_modules	72	REAC	REAC:R-HSA-168164	1.817860593560542e-6	6	0.12618506840370283	6	Toll Like Receptor 3 (TLR3) Cascade	-	-	REAC:R-HSA-975871
K1	humanbase	0.7	network_modules	72	REAC	REAC:R-HSA-168181	1.817860593560542e-6	7	0.12618506840370283	7	Toll Like Receptor 7/8 (TLR7/8) Cascade	-	-	REAC:R-HSA-975871
K1	humanbase	0.7	network_modules	72	REAC	REAC:R-HSA-168138	2.2245801929405483e-6	8	0.1242617514275627	8	Toll Like Receptor 9 (TLR9) Cascade	-	-	REAC:R-HSA-975871
K1	humanbase	0.7	network_modules	72	REAC	REAC:R-HSA-937061	2.3762698719329463e-6	9	0.12363829279372825	9	TRIF (TICAM1)-mediated TLR4 signaling 	-	-	REAC:R-HSA-975871
K1	humanbase	0.7	network_modules	72	REAC	REAC:R-HSA-166166	2.3762698719329463e-6	10	0.12363829279372825	10	MyD88-independent TLR4 cascade 	-	-	REAC:R-HSA-975871
K1	humanbase	0.7	network_modules	72	REAC	REAC:R-HSA-166058	3.2735372664957247e-6	11	0.12064445978985198	11	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	-	-	REAC:R-HSA-975871
K1	humanbase	0.7	network_modules	72	REAC	REAC:R-HSA-168188	3.2735372664957247e-6	12	0.12064445978985198	12	Toll Like Receptor TLR6:TLR2 Cascade	-	-	REAC:R-HSA-975871
K1	humanbase	0.7	network_modules	72	GO:BP	GO:0038061	3.3442251457673713e-6	2	0.11394469064038591	3	non-canonical NF-kappaB signal transduction	GO:0007224	-	-
K1	humanbase	0.7	network_modules	72	REAC	REAC:R-HSA-9020702	3.483802673499403e-6	13	0.12006910943497391	13	Interleukin-1 signaling	-	-	REAC:R-HSA-975871
