network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.7	network_modules	44	GO:BP	GO:0090151	1.0383581940675288e-10	8	0.1940982415736694	3	establishment of protein localization to mitochondrial membrane	GO:0007007	-	-
M1	string	0.7	network_modules	45	GO:BP	GO:0140053	2.8183300374956778e-95	1	0.5384819547383557	2	mitochondrial gene expression	GO:0032543	-	-
M1	string	0.7	network_modules	45	GO:BP	GO:0032543	2.8146694227612413e-94	2	0.5765222523311563	1	mitochondrial translation	GO:0032543	-	-
M1	string	0.7	network_modules	45	REAC	REAC:R-HSA-5368286	2.6777849053845284e-93	1	0.6875177839243292	1	Mitochondrial translation initiation	-	-	REAC:R-HSA-5368286
M1	string	0.7	network_modules	45	REAC	REAC:R-HSA-5389840	2.6777849053845284e-93	2	0.6875177839243292	2	Mitochondrial translation elongation	-	-	REAC:R-HSA-5368286
M1	string	0.7	network_modules	45	REAC	REAC:R-HSA-5419276	2.6777849053845284e-93	3	0.6875177839243292	3	Mitochondrial translation termination	-	-	REAC:R-HSA-5368286
M1	string	0.7	network_modules	46	KEGG	KEGG:04061	1.2181151555564763e-62	1	0.554406706208217	1	Viral protein interaction with cytokine and cytokine receptor	-	KEGG:04061	-
M1	string	0.7	network_modules	46	REAC	REAC:R-HSA-380108	2.590731285304916e-59	1	0.6134537396034705	1	Chemokine receptors bind chemokines	-	-	REAC:R-HSA-380108
M1	string	0.7	network_modules	46	GO:BP	GO:0070098	2.1305830571507463e-54	1	0.49893962119762275	1	chemokine-mediated signaling pathway	GO:0070098	-	-
M1	string	0.7	network_modules	46	GO:BP	GO:1990869	1.0554825818959352e-52	2	0.4716806393174331	2	cellular response to chemokine	GO:0070098	-	-
M1	string	0.7	network_modules	46	GO:BP	GO:1990868	1.0554825818959352e-52	3	0.4716806393174331	3	response to chemokine	GO:0070098	-	-
M1	string	0.7	network_modules	46	KEGG	KEGG:04062	7.312615114847173e-49	2	0.3835233330307967	2	Chemokine signaling pathway	-	KEGG:04061	-
M1	string	0.7	network_modules	46	GO:BP	GO:0030593	1.7253857209835281e-47	4	0.4150734040053413	4	neutrophil chemotaxis	GO:0070098	-	-
M1	string	0.7	network_modules	46	GO:BP	GO:0071621	2.238018971523141e-47	5	0.39111415752698786	5	granulocyte chemotaxis	GO:0070098	-	-
M1	string	0.7	network_modules	46	KEGG	KEGG:04060	4.2724181751042187e-47	3	0.3268146399813983	3	Cytokine-cytokine receptor interaction	-	KEGG:04061	-
M1	string	0.7	network_modules	46	GO:BP	GO:0060326	6.570430505409422e-46	6	0.29042148204367924	12	cell chemotaxis	GO:0070098	-	-
M1	string	0.7	network_modules	46	GO:BP	GO:1990266	2.0396371708136115e-45	7	0.384150960558805	6	neutrophil migration	GO:0070098	-	-
M1	string	0.7	network_modules	46	GO:BP	GO:0097530	2.1228840808763323e-45	8	0.363553990327126	7	granulocyte migration	GO:0070098	-	-
M1	string	0.7	network_modules	46	GO:BP	GO:0006935	2.3142217535633857e-45	9	0.2617861318198081	13	chemotaxis	GO:0070098	-	-
M1	string	0.7	network_modules	46	GO:BP	GO:0042330	2.3142217535633857e-45	10	0.2617861318198081	14	taxis	GO:0070098	-	-
M1	string	0.7	network_modules	46	GO:BP	GO:0097529	1.566162262581382e-42	11	0.3100257685429272	9	myeloid leukocyte migration	GO:0070098	-	-
M1	string	0.7	network_modules	46	GO:BP	GO:0030595	1.500730709616082e-41	12	0.2986907220940931	11	leukocyte chemotaxis	GO:0070098	-	-
M1	string	0.7	network_modules	46	REAC	REAC:R-HSA-375276	4.95818158116679e-41	2	0.32807945081709666	2	Peptide ligand-binding receptors	-	-	REAC:R-HSA-380108
M1	string	0.7	network_modules	46	GO:BP	GO:0050900	4.7089582437853354e-40	13	0.2576324014320243	16	leukocyte migration	GO:0070098	-	-
M1	string	0.7	network_modules	46	REAC	REAC:R-HSA-373076	3.892536349164456e-34	3	0.25027472024199254	3	Class A/1 (Rhodopsin-like receptors)	-	-	REAC:R-HSA-380108
M1	string	0.7	network_modules	46	GO:BP	GO:0019221	7.730797335776761e-32	14	0.20323934297943086	18	cytokine-mediated signaling pathway	GO:0070098	-	-
M1	string	0.7	network_modules	46	REAC	REAC:R-HSA-500792	9.112360159391883e-30	4	0.2090624990791401	4	GPCR ligand binding	-	-	REAC:R-HSA-380108
M1	string	0.7	network_modules	46	GO:BP	GO:0007186	6.956716683653999e-29	15	0.16207493516789925	24	G protein-coupled receptor signaling pathway	GO:0070098	-	-
M1	string	0.7	network_modules	46	GO:BP	GO:0071345	2.979359580224662e-28	16	0.1748912350857185	20	cellular response to cytokine stimulus	GO:0070098	-	-
M1	string	0.7	network_modules	46	GO:BP	GO:0048247	8.15531616430963e-28	17	0.32415159533048615	8	lymphocyte chemotaxis	GO:0070098	-	-
M1	string	0.7	network_modules	46	GO:BP	GO:0006954	2.1537305770752106e-27	18	0.16857921152332314	21	inflammatory response	GO:0070098	-	-
M1	string	0.7	network_modules	46	GO:BP	GO:1901652	9.438668916114488e-27	19	0.16397796847085336	22	response to peptide	GO:0070098	-	-
M1	string	0.7	network_modules	46	GO:BP	GO:0034097	9.438668916114488e-27	20	0.16397796847085336	23	response to cytokine	GO:0070098	-	-
M1	string	0.7	network_modules	46	GO:BP	GO:0002548	9.773743210165324e-27	21	0.303848556881992	10	monocyte chemotaxis	GO:0070098	-	-
M1	string	0.7	network_modules	46	GO:BP	GO:0072676	2.2349883673207347e-25	22	0.25973457206273404	15	lymphocyte migration	GO:0070098	-	-
M1	string	0.7	network_modules	46	GO:BP	GO:0071347	2.640224235393179e-22	23	0.24713684795230068	17	cellular response to interleukin-1	GO:0070098	-	-
M1	string	0.7	network_modules	46	GO:BP	GO:0071674	3.890778379842524e-22	24	0.2000123127266486	19	mononuclear cell migration	GO:0070098	-	-
M1	string	0.7	network_modules	46	REAC	REAC:R-HSA-418594	6.550815262512443e-22	5	0.19244442962826236	5	G alpha (i) signalling events	-	-	REAC:R-HSA-380108
M1	string	0.7	network_modules	47	GO:BP	GO:0070972	7.735087275542495e-9	1	0.15043178037610103	1	protein localization to endoplasmic reticulum	GO:0070972	-	-
M1	string	0.7	network_modules	47	KEGG	KEGG:03060	1.855834929619687e-6	1	0.17335352098429488	1	Protein export	-	KEGG:03060	-
M1	string	0.7	network_modules	47	REAC	REAC:R-HSA-9012999	3.3950444575071816e-6	1	0.0846345754445465	1	RHO GTPase cycle	-	-	REAC:R-HSA-9012999
M1	string	0.7	network_modules	47	GO:BP	GO:0045047	2.2212262979485912e-5	2	0.1380763044649795	2	protein targeting to ER	GO:0070972	-	-
M1	string	0.7	network_modules	48	REAC	REAC:R-HSA-9012546	1.4264357437680047e-6	1	0.24899060621447086	1	Interleukin-18 signaling	-	-	REAC:R-HSA-9012546
M1	string	0.7	network_modules	48	KEGG	KEGG:01240	0.0035274562849629855	1	0.07616653624693646	1	Biosynthesis of cofactors	-	KEGG:01240	-
M1	string	0.7	network_modules	49	REAC	REAC:R-HSA-112314	1.6933632125411502e-16	1	0.1764977485606595	11	Neurotransmitter receptors and postsynaptic signal transmission	-	-	REAC:R-HSA-442982
M1	string	0.7	network_modules	49	REAC	REAC:R-HSA-112315	6.766787315197456e-16	2	0.16107911066535097	15	Transmission across Chemical Synapses	-	-	REAC:R-HSA-442982
M1	string	0.7	network_modules	49	REAC	REAC:R-HSA-442982	2.012918975810004e-15	3	0.31812664259608436	1	Ras activation upon Ca2+ influx through NMDA receptor	-	-	REAC:R-HSA-442982
M1	string	0.7	network_modules	49	REAC	REAC:R-HSA-112316	3.3924948963983924e-15	4	0.14149930404608116	17	Neuronal System	-	-	REAC:R-HSA-442982
M1	string	0.7	network_modules	49	REAC	REAC:R-HSA-438066	6.9135921125322656e-15	5	0.3015565752761613	2	Unblocking of NMDA receptors, glutamate binding and activation	-	-	REAC:R-HSA-442982
M1	string	0.7	network_modules	49	REAC	REAC:R-HSA-9617324	6.9135921125322656e-15	6	0.3015565752761613	3	Negative regulation of NMDA receptor-mediated neuronal transmission	-	-	REAC:R-HSA-442982
M1	string	0.7	network_modules	49	GO:BP	GO:0099536	1.164298599428377e-14	1	0.11944761205344195	7	synaptic signaling	GO:0035235	-	-
M1	string	0.7	network_modules	49	REAC	REAC:R-HSA-9620244	1.2063823494015033e-14	7	0.29416959020206107	4	Long-term potentiation	-	-	REAC:R-HSA-442982
M1	string	0.7	network_modules	49	REAC	REAC:R-HSA-442742	1.2639892552048574e-13	8	0.26383812742899854	5	CREB1 phosphorylation through NMDA receptor-mediated activation of RAS signaling	-	-	REAC:R-HSA-442982
M1	string	0.7	network_modules	49	REAC	REAC:R-HSA-9609736	2.3804781098678144e-13	9	0.22681940216009291	7	Assembly and cell surface presentation of NMDA receptors	-	-	REAC:R-HSA-442982
M1	string	0.7	network_modules	49	REAC	REAC:R-HSA-442755	2.476696203627996e-13	10	0.18716877768053894	9	Activation of NMDA receptors and postsynaptic events	-	-	REAC:R-HSA-442982
M1	string	0.7	network_modules	49	KEGG	KEGG:04724	3.663844504008315e-13	1	0.18053565247620962	4	Glutamatergic synapse	-	KEGG:04720	-
M1	string	0.7	network_modules	49	KEGG	KEGG:04720	8.536650966932816e-13	2	0.20241056672485486	1	Long-term potentiation	-	KEGG:04720	-
M1	string	0.7	network_modules	49	KEGG	KEGG:04713	1.582214116129129e-12	3	0.18197392644286842	2	Circadian entrainment	-	KEGG:04720	-
M1	string	0.7	network_modules	49	REAC	REAC:R-HSA-438064	2.0316790158251077e-12	11	0.18594625205792048	10	Post NMDA receptor activation events	-	-	REAC:R-HSA-442982
M1	string	0.7	network_modules	49	REAC	REAC:R-HSA-6794361	4.2603060278856226e-12	12	0.19781451333790173	8	Neurexins and neuroligins	-	-	REAC:R-HSA-442982
M1	string	0.7	network_modules	49	REAC	REAC:R-HSA-6794362	8.439779644323614e-12	13	0.17422293495488506	12	Protein-protein interactions at synapses	-	-	REAC:R-HSA-442982
M1	string	0.7	network_modules	49	GO:BP	GO:0099537	4.2483223542700816e-11	2	0.1028489602688314	10	trans-synaptic signaling	GO:0035235	-	-
M1	string	0.7	network_modules	49	KEGG	KEGG:05031	5.893842699631646e-11	4	0.18059579549704544	3	Amphetamine addiction	-	KEGG:04720	-
M1	string	0.7	network_modules	49	GO:BP	GO:0044057	3.006616340612731e-10	3	0.10394292682694725	9	regulation of system process	GO:0035235	-	-
M1	string	0.7	network_modules	49	REAC	REAC:R-HSA-8849932	4.23422918279986e-10	14	0.22817790819125758	6	Synaptic adhesion-like molecules	-	-	REAC:R-HSA-442982
M1	string	0.7	network_modules	49	GO:BP	GO:0007268	6.379777319467079e-10	4	0.0968066188302505	13	chemical synaptic transmission	GO:0035235	-	-
M1	string	0.7	network_modules	49	GO:BP	GO:0098916	6.379777319467079e-10	5	0.0968066188302505	14	anterograde trans-synaptic signaling	GO:0035235	-	-
M1	string	0.7	network_modules	49	GO:BP	GO:0035235	1.6043725535079914e-9	6	0.23909886385289394	1	ionotropic glutamate receptor signaling pathway	GO:0035235	-	-
M1	string	0.7	network_modules	49	GO:BP	GO:1990806	1.6043725535079914e-9	7	0.23909886385289394	2	ligand-gated ion channel signaling pathway	GO:0035235	-	-
M1	string	0.7	network_modules	49	GO:BP	GO:0034762	2.1195992824070105e-9	8	0.10059605379089752	12	regulation of transmembrane transport	GO:0035235	-	-
M1	string	0.7	network_modules	49	KEGG	KEGG:05030	5.296741184099257e-9	5	0.1719215762435425	5	Cocaine addiction	-	KEGG:04720	-
M1	string	0.7	network_modules	49	KEGG	KEGG:04020	8.874574815929428e-9	6	0.1165331985151782	7	Calcium signaling pathway	-	KEGG:04720	-
M1	string	0.7	network_modules	49	REAC	REAC:R-HSA-111885	2.142007273229084e-8	15	0.1389346254292697	18	Opioid Signalling	-	-	REAC:R-HSA-442982
M1	string	0.7	network_modules	49	GO:BP	GO:0048168	2.3758927036651646e-8	9	0.1639279646927579	3	regulation of neuronal synaptic plasticity	GO:0035235	-	-
M1	string	0.7	network_modules	49	GO:BP	GO:0007215	5.142248955902482e-8	10	0.15547729596987037	4	glutamate receptor signaling pathway	GO:0035235	-	-
M1	string	0.7	network_modules	49	KEGG	KEGG:04014	6.248567221598581e-8	7	0.11089530249933267	8	Ras signaling pathway	-	KEGG:04720	-
M1	string	0.7	network_modules	49	GO:BP	GO:0060079	8.706730916127565e-8	11	0.14990305300165527	5	excitatory postsynaptic potential	GO:0035235	-	-
M1	string	0.7	network_modules	49	KEGG	KEGG:04971	2.0103785058741755e-7	8	0.135884382288489	6	Gastric acid secretion	-	KEGG:04720	-
M1	string	0.7	network_modules	49	GO:BP	GO:0048167	2.1212869250441164e-7	12	0.11104502214479933	8	regulation of synaptic plasticity	GO:0035235	-	-
M1	string	0.7	network_modules	49	GO:BP	GO:0099565	2.589882570368898e-7	13	0.13884514718349147	6	chemical synaptic transmission, postsynaptic	GO:0035235	-	-
M1	string	0.7	network_modules	49	GO:BP	GO:0018105	2.5910165322196175e-7	14	0.10102171983366486	11	peptidyl-serine phosphorylation	GO:0035235	-	-
M1	string	0.7	network_modules	49	KEGG	KEGG:04015	2.7481074500952e-7	9	0.10766202447597698	9	Rap1 signaling pathway	-	KEGG:04720	-
M1	string	0.7	network_modules	49	REAC	REAC:R-HSA-112043	2.877993728592777e-7	16	0.14712877445514838	16	PLC beta mediated events	-	-	REAC:R-HSA-442982
M1	string	0.7	network_modules	49	REAC	REAC:R-HSA-399719	3.029830967393429e-7	17	0.1714778627698344	13	Trafficking of AMPA receptors	-	-	REAC:R-HSA-442982
M1	string	0.7	network_modules	49	REAC	REAC:R-HSA-399721	3.029830967393429e-7	18	0.1714778627698344	14	Glutamate binding, activation of AMPA receptors and synaptic plasticity	-	-	REAC:R-HSA-442982
M1	string	0.7	network_modules	50	KEGG	KEGG:04080	3.3855505839566553e-6	1	0.09119517010526226	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0.7	network_modules	50	REAC	REAC:R-HSA-8939242	3.7067957747353723e-6	1	0.2253225782990497	1	RUNX1 regulates transcription of genes involved in differentiation of keratinocytes	-	-	REAC:R-HSA-8939242
M1	string	0.7	network_modules	50	GO:BP	GO:0016486	3.1154147634466555e-5	1	0.1328055481764893	1	peptide hormone processing	GO:0016486	-	-
M1	string	0.7	network_modules	50	GO:BP	GO:0010817	4.212544755938544e-5	2	0.07348095084318136	3	regulation of hormone levels	GO:0016486	-	-
M1	string	0.7	network_modules	50	GO:BP	GO:0140448	4.287954697276354e-5	3	0.12870890366263066	2	signaling receptor ligand precursor processing	GO:0016486	-	-
M1	string	0.7	network_modules	50	REAC	REAC:R-HSA-2172127	5.15276206693374e-5	2	0.13239719111380333	2	DAP12 interactions	-	-	REAC:R-HSA-8939242
M1	string	0.7	network_modules	51	KEGG	KEGG:04310	3.6501479092431494e-57	1	0.4282029898747554	2	Wnt signaling pathway	-	KEGG:05217	-
M1	string	0.7	network_modules	51	GO:BP	GO:0016055	1.7259632031907175e-50	1	0.2861724124992016	3	Wnt signaling pathway	GO:0035567	-	-
M1	string	0.7	network_modules	51	GO:BP	GO:0060070	1.643942601700843e-48	2	0.3054415614208382	2	canonical Wnt signaling pathway	GO:0035567	-	-
M1	string	0.7	network_modules	51	REAC	REAC:R-HSA-195721	1.2742586955509414e-40	1	0.2755339121906242	5	Signaling by WNT	-	-	REAC:R-HSA-3238698
M1	string	0.7	network_modules	51	KEGG	KEGG:05217	3.4412429576219596e-38	2	0.4438126943049933	1	Basal cell carcinoma	-	KEGG:05217	-
M1	string	0.7	network_modules	51	REAC	REAC:R-HSA-373080	3.1799575118663235e-33	2	0.3484414809805891	4	Class B/2 (Secretin family receptors)	-	-	REAC:R-HSA-3238698
M1	string	0.7	network_modules	51	KEGG	KEGG:04916	1.0855613232821175e-32	3	0.3483978280276115	3	Melanogenesis	-	KEGG:05217	-
M1	string	0.7	network_modules	51	KEGG	KEGG:05224	1.6956916506238036e-32	4	0.31239228257935475	4	Breast cancer	-	KEGG:05217	-
M1	string	0.7	network_modules	51	KEGG	KEGG:05226	2.0363475893962252e-32	5	0.3112902853235975	5	Gastric cancer	-	KEGG:05217	-
M1	string	0.7	network_modules	51	GO:BP	GO:0035567	4.9171832788352415e-32	3	0.3527131135516809	1	non-canonical Wnt signaling pathway	GO:0035567	-	-
M1	string	0.7	network_modules	51	KEGG	KEGG:04150	7.067749025256527e-32	6	0.3038731916007775	6	mTOR signaling pathway	-	KEGG:05217	-
M1	string	0.7	network_modules	51	KEGG	KEGG:05225	4.430236934365991e-31	7	0.29316635307934785	7	Hepatocellular carcinoma	-	KEGG:05217	-
M1	string	0.7	network_modules	51	KEGG	KEGG:04390	8.66305854834442e-30	8	0.28938318730097795	9	Hippo signaling pathway	-	KEGG:05217	-
M1	string	0.7	network_modules	51	KEGG	KEGG:04550	6.857628424756633e-29	9	0.290821720181561	8	Signaling pathways regulating pluripotency of stem cells	-	KEGG:05217	-
M1	string	0.7	network_modules	51	REAC	REAC:R-HSA-3238698	9.149195567665291e-29	3	0.45230230809891186	1	WNT ligand biogenesis and trafficking	-	-	REAC:R-HSA-3238698
M1	string	0.7	network_modules	51	KEGG	KEGG:04934	3.612773339278184e-28	10	0.2807010952854668	10	Cushing syndrome	-	KEGG:05217	-
M1	string	0.7	network_modules	51	KEGG	KEGG:05205	7.431441577455369e-27	11	0.2513823507501423	11	Proteoglycans in cancer	-	KEGG:05217	-
M1	string	0.7	network_modules	51	REAC	REAC:R-HSA-4641263	1.856914812592262e-22	4	0.40250205560307817	3	Regulation of FZD by ubiquitination	-	-	REAC:R-HSA-3238698
M1	string	0.7	network_modules	51	REAC	REAC:R-HSA-201681	3.4672890045778695e-22	5	0.20677080938902187	6	TCF dependent signaling in response to WNT	-	-	REAC:R-HSA-3238698
M1	string	0.7	network_modules	51	KEGG	KEGG:05010	9.698695497921905e-22	12	0.18715654434268209	12	Alzheimer disease	-	KEGG:05217	-
M1	string	0.7	network_modules	51	KEGG	KEGG:05165	3.030311522536278e-20	13	0.18558423618757003	13	Human papillomavirus infection	-	KEGG:05217	-
M1	string	0.7	network_modules	51	REAC	REAC:R-HSA-5340588	8.21726222912018e-18	6	0.4357550691747868	2	Signaling by RNF43 mutants	-	-	REAC:R-HSA-3238698
M1	string	0.7	network_modules	51	REAC	REAC:R-HSA-500792	2.764581503831234e-17	7	0.14899819011824197	7	GPCR ligand binding	-	-	REAC:R-HSA-3238698
M1	string	0.7	network_modules	52	KEGG	KEGG:04060	3.773572272820322e-12	1	0.1520942605972509	2	Cytokine-cytokine receptor interaction	-	KEGG:04672	-
M1	string	0.7	network_modules	52	KEGG	KEGG:04672	9.069222470415337e-10	2	0.21715108624473636	1	Intestinal immune network for IgA production	-	KEGG:04672	-
M1	string	0.7	network_modules	52	GO:BP	GO:0050864	1.41436412369272e-7	1	0.1245382256861101	4	regulation of B cell activation	GO:0050871	-	-
M1	string	0.7	network_modules	52	GO:BP	GO:0050871	2.103541276965921e-7	2	0.13876070579024444	1	positive regulation of B cell activation	GO:0050871	-	-
M1	string	0.7	network_modules	52	GO:BP	GO:0030888	3.7975579506382368e-6	3	0.1310504867515303	3	regulation of B cell proliferation	GO:0050871	-	-
M1	string	0.7	network_modules	52	REAC	REAC:R-HSA-5668541	5.419524292777293e-6	1	0.11730703029972973	2	TNFR2 non-canonical NF-kB pathway	-	-	REAC:R-HSA-5669034
M1	string	0.7	network_modules	52	REAC	REAC:R-HSA-5669034	7.305342448283911e-6	2	0.15924533269172583	1	TNFs bind their physiological receptors	-	-	REAC:R-HSA-5669034
M1	string	0.7	network_modules	52	GO:BP	GO:0030890	2.6337886448943677e-5	4	0.13499937281682792	2	positive regulation of B cell proliferation	GO:0050871	-	-
M1	string	0.7	network_modules	52	GO:BP	GO:0042113	6.604610882158096e-5	5	0.08183852731094766	5	B cell activation	GO:0050871	-	-
M1	string	0.7	network_modules	53	KEGG	KEGG:04390	1.230398103111495e-13	1	0.16851011150200454	3	Hippo signaling pathway	-	KEGG:04390	-
M1	string	0.7	network_modules	53	KEGG	KEGG:04015	9.592005972858361e-12	2	0.14319941366108954	10	Rap1 signaling pathway	-	KEGG:04390	-
M1	string	0.7	network_modules	53	KEGG	KEGG:04910	1.3969368109613858e-11	3	0.15608724366848423	5	Insulin signaling pathway	-	KEGG:04390	-
M1	string	0.7	network_modules	53	KEGG	KEGG:05165	3.375122857150511e-11	4	0.1262729359609616	17	Human papillomavirus infection	-	KEGG:04390	-
M1	string	0.7	network_modules	53	KEGG	KEGG:05210	4.555754535559121e-11	5	0.16878980119865963	2	Colorectal cancer	-	KEGG:04390	-
M1	string	0.7	network_modules	53	KEGG	KEGG:04150	6.981039390768681e-11	6	0.1457332991589684	9	mTOR signaling pathway	-	KEGG:04390	-
M1	string	0.7	network_modules	53	KEGG	KEGG:04068	2.0826592669143772e-10	7	0.14696987889132737	7	FoxO signaling pathway	-	KEGG:04390	-
M1	string	0.7	network_modules	53	GO:BP	GO:0042325	3.802575147092641e-10	1	0.088879969094778	4	regulation of phosphorylation	GO:0042325	-	-
M1	string	0.7	network_modules	53	KEGG	KEGG:05212	4.308824894733785e-10	8	0.16333291031466826	4	Pancreatic cancer	-	KEGG:04390	-
M1	string	0.7	network_modules	53	KEGG	KEGG:05226	8.9827376689989e-10	9	0.13728251229638697	12	Gastric cancer	-	KEGG:04390	-
M1	string	0.7	network_modules	53	KEGG	KEGG:05213	1.172425467601804e-9	10	0.16918948511333687	1	Endometrial cancer	-	KEGG:04390	-
M1	string	0.7	network_modules	53	GO:BP	GO:0001932	1.736411794326731e-9	2	0.08684122120430769	5	regulation of protein phosphorylation	GO:0042325	-	-
M1	string	0.7	network_modules	53	KEGG	KEGG:04140	3.2607738586182998e-9	11	0.12907961769561224	13	Autophagy - animal	-	KEGG:04390	-
M1	string	0.7	network_modules	53	KEGG	KEGG:05225	3.50166514996429e-9	12	0.12863513764139176	14	Hepatocellular carcinoma	-	KEGG:04390	-
M1	string	0.7	network_modules	53	KEGG	KEGG:05223	8.86648690596498e-9	13	0.1506502966575211	6	Non-small cell lung cancer	-	KEGG:04390	-
M1	string	0.7	network_modules	53	REAC	REAC:R-HSA-5663202	1.3100075003266934e-8	1	0.10031978090706126	10	Diseases of signal transduction by growth factor receptors and second messengers	-	-	REAC:R-HSA-9755779
M1	string	0.7	network_modules	53	KEGG	KEGG:05220	1.4608322031418627e-8	14	0.1462976475895792	8	Chronic myeloid leukemia	-	KEGG:04390	-
M1	string	0.7	network_modules	53	KEGG	KEGG:04010	2.420876201812995e-8	15	0.10731525777905772	21	MAPK signaling pathway	-	KEGG:04390	-
M1	string	0.7	network_modules	53	REAC	REAC:R-HSA-170834	2.902225072682358e-8	2	0.1364782972495909	8	Signaling by TGF-beta Receptor Complex	-	-	REAC:R-HSA-9755779
M1	string	0.7	network_modules	53	KEGG	KEGG:04218	3.091083452603916e-8	16	0.12176320726341214	18	Cellular senescence	-	KEGG:04390	-
M1	string	0.7	network_modules	53	KEGG	KEGG:04722	3.7353613667929456e-8	17	0.12828843990266883	15	Neurotrophin signaling pathway	-	KEGG:04390	-
M1	string	0.7	network_modules	53	GO:BP	GO:0007167	5.728839124566101e-8	3	0.0783596601529298	9	enzyme-linked receptor protein signaling pathway	GO:0042325	-	-
M1	string	0.7	network_modules	53	REAC	REAC:R-HSA-165159	7.713772774944237e-8	3	0.16154658318166565	7	MTOR signalling	-	-	REAC:R-HSA-9755779
M1	string	0.7	network_modules	53	KEGG	KEGG:05231	1.479073359830178e-7	18	0.12721125587133764	16	Choline metabolism in cancer	-	KEGG:04390	-
M1	string	0.7	network_modules	53	GO:BP	GO:0071363	1.649676760432394e-7	4	0.08306551192150892	6	cellular response to growth factor stimulus	GO:0042325	-	-
M1	string	0.7	network_modules	53	KEGG	KEGG:05211	1.7323908434871186e-7	19	0.1373705165337482	11	Renal cell carcinoma	-	KEGG:04390	-
M1	string	0.7	network_modules	53	GO:BP	GO:0018105	2.0715877431976082e-7	5	0.10221114167160829	1	peptidyl-serine phosphorylation	GO:0042325	-	-
M1	string	0.7	network_modules	53	REAC	REAC:R-HSA-5674400	2.3635940703329724e-7	4	0.17485593384460263	5	Constitutive Signaling by AKT1 E17K in Cancer	-	-	REAC:R-HSA-9755779
M1	string	0.7	network_modules	53	REAC	REAC:R-HSA-9755779	2.3650594003965444e-7	5	0.21604646443665376	1	SARS-CoV-2 targets host intracellular signalling and regulatory pathways	-	-	REAC:R-HSA-9755779
M1	string	0.7	network_modules	53	GO:BP	GO:0070848	2.5590658232610325e-7	6	0.08141616262678303	7	response to growth factor	GO:0042325	-	-
M1	string	0.7	network_modules	53	GO:BP	GO:0042327	2.760720880343604e-7	7	0.08113299417511988	8	positive regulation of phosphorylation	GO:0042325	-	-
M1	string	0.7	network_modules	53	REAC	REAC:R-HSA-9006936	3.734165967540661e-7	6	0.11701763609276508	9	Signaling by TGFB family members	-	-	REAC:R-HSA-9755779
M1	string	0.7	network_modules	53	GO:BP	GO:0018209	3.8456801005046124e-7	8	0.09872126338114594	2	peptidyl-serine modification	GO:0042325	-	-
M1	string	0.7	network_modules	53	REAC	REAC:R-HSA-198323	5.942784785888745e-7	7	0.19971283046310762	2	AKT phosphorylates targets in the cytosol	-	-	REAC:R-HSA-9755779
M1	string	0.7	network_modules	53	REAC	REAC:R-HSA-114452	6.023333521603604e-7	8	0.1623666357593324	6	Activation of BH3-only proteins	-	-	REAC:R-HSA-9755779
M1	string	0.7	network_modules	53	GO:BP	GO:0045937	7.613073940306498e-7	9	0.07739447022610349	10	positive regulation of phosphate metabolic process	GO:0042325	-	-
M1	string	0.7	network_modules	53	GO:BP	GO:0010562	7.613073940306498e-7	10	0.07739447022610349	11	positive regulation of phosphorus metabolic process	GO:0042325	-	-
M1	string	0.7	network_modules	53	KEGG	KEGG:05161	8.340402270821138e-7	20	0.10698024388291412	22	Hepatitis B	-	KEGG:04390	-
M1	string	0.7	network_modules	53	REAC	REAC:R-HSA-111447	8.887626711176453e-7	9	0.19279245075570325	3	Activation of BAD and translocation to mitochondria 	-	-	REAC:R-HSA-9755779
M1	string	0.7	network_modules	53	KEGG	KEGG:04152	9.007500450156703e-7	21	0.11349003182779883	19	AMPK signaling pathway	-	KEGG:04390	-
M1	string	0.7	network_modules	53	GO:BP	GO:0043085	1.0248212212377837e-6	11	0.07631559500257537	13	positive regulation of catalytic activity	GO:0042325	-	-
M1	string	0.7	network_modules	53	REAC	REAC:R-HSA-2173791	1.2888953485927155e-6	10	0.1865267158961588	4	TGF-beta receptor signaling in EMT (epithelial to mesenchymal transition)	-	-	REAC:R-HSA-9755779
M1	string	0.7	network_modules	53	GO:BP	GO:0001934	2.085712342500134e-6	12	0.07662858071761733	12	positive regulation of protein phosphorylation	GO:0042325	-	-
M1	string	0.7	network_modules	53	KEGG	KEGG:04151	2.205149245144286e-6	22	0.08861843259246246	23	PI3K-Akt signaling pathway	-	KEGG:04390	-
M1	string	0.7	network_modules	53	GO:BP	GO:0051338	2.781873387295913e-6	13	0.07552551434225695	14	regulation of transferase activity	GO:0042325	-	-
M1	string	0.7	network_modules	53	KEGG	KEGG:05215	3.0152076663776742e-6	23	0.11284176959465869	20	Prostate cancer	-	KEGG:04390	-
M1	string	0.7	network_modules	53	GO:BP	GO:0007179	3.1990996349895807e-6	14	0.09398057265425117	3	transforming growth factor beta receptor signaling pathway	GO:0042325	-	-
M1	string	0.7	network_modules	53	GO:BP	GO:0031401	3.3370609704647232e-6	15	0.07210091274060622	15	positive regulation of protein modification process	GO:0042325	-	-
M1	string	0.7	network_modules	53	GO:BP	GO:0018193	3.7695167417452985e-6	16	0.07167205773742266	16	peptidyl-amino acid modification	GO:0042325	-	-
