network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	string	0.7	network_modules	4	TRUE	1.7550564971053805e-18	45	64	13	0.203125	0.28888888888888886	GO:0033048	GO:BP	negative regulation of mitotic sister chromatid segregation	16175	8003		0.2411764705882353	0.26900584795321636	45	16130	13	51	32	16079	16175	0.23973067353212468	44	GO:0051276;GO:0000280;GO:0007049;GO:0050789;GO:0007059	ENSG00000151725;ENSG00000162063;ENSG00000029993;ENSG00000115163;ENSG00000157456;ENSG00000169679;ENSG00000106399;ENSG00000178999;ENSG00000121152;ENSG00000167513;ENSG00000142731;ENSG00000111206;ENSG00000138180;ENSG00000109685;ENSG00000071539;ENSG00000152253;ENSG00000112984;ENSG00000182481;ENSG00000166851;ENSG00000123975;ENSG00000109805;ENSG00000118193;ENSG00000104147;ENSG00000087586;ENSG00000105011;ENSG00000198901;ENSG00000156970;ENSG00000117399;ENSG00000117650;ENSG00000189159;ENSG00000134057;ENSG00000135476;ENSG00000089685;ENSG00000080986;ENSG00000126787;ENSG00000168078;ENSG00000161800;ENSG00000121957;ENSG00000100162;ENSG00000138160;ENSG00000137804;ENSG00000112742;ENSG00000138778;ENSG00000123485;ENSG00000145386;ENSG00000076382;ENSG00000188486;ENSG00000131747;ENSG00000148773;ENSG00000164611;ENSG00000090889;ENSG00000163808;ENSG00000134690;ENSG00000173207;ENSG00000066279;ENSG00000117724;ENSG00000137807;ENSG00000142945;ENSG00000100526;ENSG00000114346;ENSG00000167900;ENSG00000111665;ENSG00000175063;ENSG00000075218;ENSG00000072571;ENSG00000171848
K1	string	0.7	network_modules	4	TRUE	1.7550564971053805e-18	45	64	13	0.203125	0.28888888888888886	GO:0033046	GO:BP	negative regulation of sister chromatid segregation	16175	8001		0.2411764705882353	0.26900584795321636	45	16130	13	51	32	16079	16175	0.23973067353212468	44	GO:0051276;GO:0000280;GO:0007049;GO:0050789;GO:0007059	ENSG00000151725;ENSG00000162063;ENSG00000029993;ENSG00000115163;ENSG00000157456;ENSG00000169679;ENSG00000106399;ENSG00000178999;ENSG00000121152;ENSG00000167513;ENSG00000142731;ENSG00000111206;ENSG00000138180;ENSG00000109685;ENSG00000071539;ENSG00000152253;ENSG00000112984;ENSG00000182481;ENSG00000166851;ENSG00000123975;ENSG00000109805;ENSG00000118193;ENSG00000104147;ENSG00000087586;ENSG00000105011;ENSG00000198901;ENSG00000156970;ENSG00000117399;ENSG00000117650;ENSG00000189159;ENSG00000134057;ENSG00000135476;ENSG00000089685;ENSG00000080986;ENSG00000126787;ENSG00000168078;ENSG00000161800;ENSG00000121957;ENSG00000100162;ENSG00000138160;ENSG00000137804;ENSG00000112742;ENSG00000138778;ENSG00000123485;ENSG00000145386;ENSG00000076382;ENSG00000188486;ENSG00000131747;ENSG00000148773;ENSG00000164611;ENSG00000090889;ENSG00000163808;ENSG00000134690;ENSG00000173207;ENSG00000066279;ENSG00000117724;ENSG00000137807;ENSG00000142945;ENSG00000100526;ENSG00000114346;ENSG00000167900;ENSG00000111665;ENSG00000175063;ENSG00000075218;ENSG00000072571;ENSG00000171848
K1	string	0.7	network_modules	4	TRUE	1.7550564971053805e-18	45	64	13	0.203125	0.28888888888888886	GO:0045841	GO:BP	negative regulation of mitotic metaphase/anaphase transition	16175	11657		0.2411764705882353	0.26900584795321636	45	16130	13	51	32	16079	16175	0.23973067353212468	44	GO:0051276;GO:0000280;GO:0007049;GO:0050789;GO:0007059	ENSG00000151725;ENSG00000162063;ENSG00000029993;ENSG00000115163;ENSG00000157456;ENSG00000169679;ENSG00000106399;ENSG00000178999;ENSG00000121152;ENSG00000167513;ENSG00000142731;ENSG00000111206;ENSG00000138180;ENSG00000109685;ENSG00000071539;ENSG00000152253;ENSG00000112984;ENSG00000182481;ENSG00000166851;ENSG00000123975;ENSG00000109805;ENSG00000118193;ENSG00000104147;ENSG00000087586;ENSG00000105011;ENSG00000198901;ENSG00000156970;ENSG00000117399;ENSG00000117650;ENSG00000189159;ENSG00000134057;ENSG00000135476;ENSG00000089685;ENSG00000080986;ENSG00000126787;ENSG00000168078;ENSG00000161800;ENSG00000121957;ENSG00000100162;ENSG00000138160;ENSG00000137804;ENSG00000112742;ENSG00000138778;ENSG00000123485;ENSG00000145386;ENSG00000076382;ENSG00000188486;ENSG00000131747;ENSG00000148773;ENSG00000164611;ENSG00000090889;ENSG00000163808;ENSG00000134690;ENSG00000173207;ENSG00000066279;ENSG00000117724;ENSG00000137807;ENSG00000142945;ENSG00000100526;ENSG00000114346;ENSG00000167900;ENSG00000111665;ENSG00000175063;ENSG00000075218;ENSG00000072571;ENSG00000171848
K1	string	0.7	network_modules	4	TRUE	1.7550564971053805e-18	45	64	13	0.203125	0.28888888888888886	GO:2000816	GO:BP	negative regulation of mitotic sister chromatid separation	16175	26071		0.2411764705882353	0.26900584795321636	45	16130	13	51	32	16079	16175	0.23973067353212468	44	GO:0051276;GO:0000280;GO:0007049;GO:0050789;GO:0007059	ENSG00000151725;ENSG00000162063;ENSG00000029993;ENSG00000115163;ENSG00000157456;ENSG00000169679;ENSG00000106399;ENSG00000178999;ENSG00000121152;ENSG00000167513;ENSG00000142731;ENSG00000111206;ENSG00000138180;ENSG00000109685;ENSG00000071539;ENSG00000152253;ENSG00000112984;ENSG00000182481;ENSG00000166851;ENSG00000123975;ENSG00000109805;ENSG00000118193;ENSG00000104147;ENSG00000087586;ENSG00000105011;ENSG00000198901;ENSG00000156970;ENSG00000117399;ENSG00000117650;ENSG00000189159;ENSG00000134057;ENSG00000135476;ENSG00000089685;ENSG00000080986;ENSG00000126787;ENSG00000168078;ENSG00000161800;ENSG00000121957;ENSG00000100162;ENSG00000138160;ENSG00000137804;ENSG00000112742;ENSG00000138778;ENSG00000123485;ENSG00000145386;ENSG00000076382;ENSG00000188486;ENSG00000131747;ENSG00000148773;ENSG00000164611;ENSG00000090889;ENSG00000163808;ENSG00000134690;ENSG00000173207;ENSG00000066279;ENSG00000117724;ENSG00000137807;ENSG00000142945;ENSG00000100526;ENSG00000114346;ENSG00000167900;ENSG00000111665;ENSG00000175063;ENSG00000075218;ENSG00000072571;ENSG00000171848
K1	string	0.7	network_modules	4	TRUE	1.7550564971053805e-18	45	64	13	0.203125	0.28888888888888886	GO:0031577	GO:BP	spindle checkpoint signaling	16175	7223		0.2411764705882353	0.26900584795321636	45	16130	13	51	32	16079	16175	0.23973067353212468	44	GO:0051276;GO:0000280;GO:0007049;GO:0050789;GO:0007059	ENSG00000151725;ENSG00000162063;ENSG00000029993;ENSG00000115163;ENSG00000157456;ENSG00000169679;ENSG00000106399;ENSG00000178999;ENSG00000121152;ENSG00000167513;ENSG00000142731;ENSG00000111206;ENSG00000138180;ENSG00000109685;ENSG00000071539;ENSG00000152253;ENSG00000112984;ENSG00000182481;ENSG00000166851;ENSG00000123975;ENSG00000109805;ENSG00000118193;ENSG00000104147;ENSG00000087586;ENSG00000105011;ENSG00000198901;ENSG00000156970;ENSG00000117399;ENSG00000117650;ENSG00000189159;ENSG00000134057;ENSG00000135476;ENSG00000089685;ENSG00000080986;ENSG00000126787;ENSG00000168078;ENSG00000161800;ENSG00000121957;ENSG00000100162;ENSG00000138160;ENSG00000137804;ENSG00000112742;ENSG00000138778;ENSG00000123485;ENSG00000145386;ENSG00000076382;ENSG00000188486;ENSG00000131747;ENSG00000148773;ENSG00000164611;ENSG00000090889;ENSG00000163808;ENSG00000134690;ENSG00000173207;ENSG00000066279;ENSG00000117724;ENSG00000137807;ENSG00000142945;ENSG00000100526;ENSG00000114346;ENSG00000167900;ENSG00000111665;ENSG00000175063;ENSG00000075218;ENSG00000072571;ENSG00000171848
K1	string	0.7	network_modules	5	TRUE	4.1865497673315573e-38	231	62	31	0.5	0.1341991341991342	GO:0006260	GO:BP	DNA replication	16175	2077		0	0.005	231	15944	31	31	200	15913	16175	0.2539405893952278	1	GO:0006281;GO:0006260;GO:0007049;GO:0050789;GO:0032392	ENSG00000129484;ENSG00000166508;ENSG00000132780;ENSG00000113368;ENSG00000133119;ENSG00000168496;ENSG00000073111;ENSG00000162607;ENSG00000093009;ENSG00000143401;ENSG00000149554;ENSG00000184445;ENSG00000006634;ENSG00000156802;ENSG00000051180;ENSG00000097046;ENSG00000131153;ENSG00000228716;ENSG00000165304;ENSG00000163781;ENSG00000167670;ENSG00000213551;ENSG00000125450;ENSG00000128951;ENSG00000112029;ENSG00000198056;ENSG00000123136;ENSG00000136824;ENSG00000122952;ENSG00000174442;ENSG00000104738;ENSG00000058804;ENSG00000077514;ENSG00000163918;ENSG00000100749;ENSG00000166803;ENSG00000167325;ENSG00000112118;ENSG00000111445;ENSG00000100479;ENSG00000112312;ENSG00000094804;ENSG00000076003;ENSG00000065328;ENSG00000120802;ENSG00000075188;ENSG00000130816;ENSG00000132646;ENSG00000106462;ENSG00000104889;ENSG00000140525;ENSG00000143476;ENSG00000168393;ENSG00000146918;ENSG00000051825;ENSG00000174371;ENSG00000113810;ENSG00000012048;ENSG00000100297;ENSG00000176890;ENSG00000171241;ENSG00000164109;ENSG00000197299
K1	string	0.7	network_modules	5	TRUE	2.178865106985099e-34	147	62	26	0.41935483870967744	0.17687074829931973	GO:0006261	GO:BP	DNA-templated DNA replication	16175	2078		0.005025125628140704	0.01	147	16028	26	36	121	15992	16175	0.2681759986510452	2	GO:0006281;GO:0006260;GO:0007049;GO:0050789;GO:0032392	ENSG00000129484;ENSG00000166508;ENSG00000132780;ENSG00000113368;ENSG00000133119;ENSG00000168496;ENSG00000073111;ENSG00000162607;ENSG00000093009;ENSG00000143401;ENSG00000149554;ENSG00000184445;ENSG00000006634;ENSG00000156802;ENSG00000051180;ENSG00000097046;ENSG00000131153;ENSG00000228716;ENSG00000165304;ENSG00000163781;ENSG00000167670;ENSG00000213551;ENSG00000125450;ENSG00000128951;ENSG00000112029;ENSG00000198056;ENSG00000123136;ENSG00000136824;ENSG00000122952;ENSG00000174442;ENSG00000104738;ENSG00000058804;ENSG00000077514;ENSG00000163918;ENSG00000100749;ENSG00000166803;ENSG00000167325;ENSG00000112118;ENSG00000111445;ENSG00000100479;ENSG00000112312;ENSG00000094804;ENSG00000076003;ENSG00000065328;ENSG00000120802;ENSG00000075188;ENSG00000130816;ENSG00000132646;ENSG00000106462;ENSG00000104889;ENSG00000140525;ENSG00000143476;ENSG00000168393;ENSG00000146918;ENSG00000051825;ENSG00000174371;ENSG00000113810;ENSG00000012048;ENSG00000100297;ENSG00000176890;ENSG00000171241;ENSG00000164109;ENSG00000197299
K1	string	0.7	network_modules	5	TRUE	3.867688408931248e-25	36	41	15	0.36585365853658536	0.4166666666666667	KEGG:03030	KEGG	DNA replication	8484	214		0.010050251256281407	0.015	36	8448	15	26	21	8422	8484	0.3876652522262102	3	GO:0006281;GO:0006260;GO:0007049;GO:0050789;GO:0032392	ENSG00000129484;ENSG00000166508;ENSG00000132780;ENSG00000113368;ENSG00000133119;ENSG00000168496;ENSG00000073111;ENSG00000162607;ENSG00000093009;ENSG00000143401;ENSG00000149554;ENSG00000184445;ENSG00000006634;ENSG00000156802;ENSG00000051180;ENSG00000097046;ENSG00000131153;ENSG00000228716;ENSG00000165304;ENSG00000163781;ENSG00000167670;ENSG00000213551;ENSG00000125450;ENSG00000128951;ENSG00000112029;ENSG00000198056;ENSG00000123136;ENSG00000136824;ENSG00000122952;ENSG00000174442;ENSG00000104738;ENSG00000058804;ENSG00000077514;ENSG00000163918;ENSG00000100749;ENSG00000166803;ENSG00000167325;ENSG00000112118;ENSG00000111445;ENSG00000100479;ENSG00000112312;ENSG00000094804;ENSG00000076003;ENSG00000065328;ENSG00000120802;ENSG00000075188;ENSG00000130816;ENSG00000132646;ENSG00000106462;ENSG00000104889;ENSG00000140525;ENSG00000143476;ENSG00000168393;ENSG00000146918;ENSG00000051825;ENSG00000174371;ENSG00000113810;ENSG00000012048;ENSG00000100297;ENSG00000176890;ENSG00000171241;ENSG00000164109;ENSG00000197299
K1	string	0.7	network_modules	5	TRUE	5.732945106933884e-25	32	54	15	0.2777777777777778	0.46875	REAC:R-HSA-69190	REAC	DNA strand elongation	10916	449		0.01507537688442211	0.02	32	10884	15	39	17	10845	10916	0.3584479892077924	4	GO:0006281;GO:0006260;GO:0007049;GO:0050789;GO:0032392	ENSG00000129484;ENSG00000166508;ENSG00000132780;ENSG00000113368;ENSG00000133119;ENSG00000168496;ENSG00000073111;ENSG00000162607;ENSG00000093009;ENSG00000143401;ENSG00000149554;ENSG00000184445;ENSG00000006634;ENSG00000156802;ENSG00000051180;ENSG00000097046;ENSG00000131153;ENSG00000228716;ENSG00000165304;ENSG00000163781;ENSG00000167670;ENSG00000213551;ENSG00000125450;ENSG00000128951;ENSG00000112029;ENSG00000198056;ENSG00000123136;ENSG00000136824;ENSG00000122952;ENSG00000174442;ENSG00000104738;ENSG00000058804;ENSG00000077514;ENSG00000163918;ENSG00000100749;ENSG00000166803;ENSG00000167325;ENSG00000112118;ENSG00000111445;ENSG00000100479;ENSG00000112312;ENSG00000094804;ENSG00000076003;ENSG00000065328;ENSG00000120802;ENSG00000075188;ENSG00000130816;ENSG00000132646;ENSG00000106462;ENSG00000104889;ENSG00000140525;ENSG00000143476;ENSG00000168393;ENSG00000146918;ENSG00000051825;ENSG00000174371;ENSG00000113810;ENSG00000012048;ENSG00000100297;ENSG00000176890;ENSG00000171241;ENSG00000164109;ENSG00000197299
K1	string	0.7	network_modules	5	TRUE	9.331236672663038e-24	37	54	15	0.2777777777777778	0.40540540540540543	REAC:R-HSA-176187	REAC	Activation of ATR in response to replication stress	10916	75		0.020100502512562814	0.025	37	10879	15	39	22	10840	10916	0.33287078444247997	5	GO:0006281;GO:0006260;GO:0007049;GO:0050789;GO:0032392	ENSG00000129484;ENSG00000166508;ENSG00000132780;ENSG00000113368;ENSG00000133119;ENSG00000168496;ENSG00000073111;ENSG00000162607;ENSG00000093009;ENSG00000143401;ENSG00000149554;ENSG00000184445;ENSG00000006634;ENSG00000156802;ENSG00000051180;ENSG00000097046;ENSG00000131153;ENSG00000228716;ENSG00000165304;ENSG00000163781;ENSG00000167670;ENSG00000213551;ENSG00000125450;ENSG00000128951;ENSG00000112029;ENSG00000198056;ENSG00000123136;ENSG00000136824;ENSG00000122952;ENSG00000174442;ENSG00000104738;ENSG00000058804;ENSG00000077514;ENSG00000163918;ENSG00000100749;ENSG00000166803;ENSG00000167325;ENSG00000112118;ENSG00000111445;ENSG00000100479;ENSG00000112312;ENSG00000094804;ENSG00000076003;ENSG00000065328;ENSG00000120802;ENSG00000075188;ENSG00000130816;ENSG00000132646;ENSG00000106462;ENSG00000104889;ENSG00000140525;ENSG00000143476;ENSG00000168393;ENSG00000146918;ENSG00000051825;ENSG00000174371;ENSG00000113810;ENSG00000012048;ENSG00000100297;ENSG00000176890;ENSG00000171241;ENSG00000164109;ENSG00000197299
K1	string	0.7	network_modules	5	TRUE	9.339827649440378e-24	528	62	29	0.46774193548387094	0.054924242424242424	GO:0006281	GO:BP	DNA repair	16175	2095		0.02512562814070352	0.03	528	15647	29	33	499	15614	16175	0.1518824105001732	6	GO:0006281;GO:0006260;GO:0007049;GO:0050789;GO:0032392	ENSG00000129484;ENSG00000166508;ENSG00000132780;ENSG00000113368;ENSG00000133119;ENSG00000168496;ENSG00000073111;ENSG00000162607;ENSG00000093009;ENSG00000143401;ENSG00000149554;ENSG00000184445;ENSG00000006634;ENSG00000156802;ENSG00000051180;ENSG00000097046;ENSG00000131153;ENSG00000228716;ENSG00000165304;ENSG00000163781;ENSG00000167670;ENSG00000213551;ENSG00000125450;ENSG00000128951;ENSG00000112029;ENSG00000198056;ENSG00000123136;ENSG00000136824;ENSG00000122952;ENSG00000174442;ENSG00000104738;ENSG00000058804;ENSG00000077514;ENSG00000163918;ENSG00000100749;ENSG00000166803;ENSG00000167325;ENSG00000112118;ENSG00000111445;ENSG00000100479;ENSG00000112312;ENSG00000094804;ENSG00000076003;ENSG00000065328;ENSG00000120802;ENSG00000075188;ENSG00000130816;ENSG00000132646;ENSG00000106462;ENSG00000104889;ENSG00000140525;ENSG00000143476;ENSG00000168393;ENSG00000146918;ENSG00000051825;ENSG00000174371;ENSG00000113810;ENSG00000012048;ENSG00000100297;ENSG00000176890;ENSG00000171241;ENSG00000164109;ENSG00000197299
K1	string	0.7	network_modules	5	TRUE	2.1111364965943877e-23	43	62	15	0.24193548387096775	0.3488372093023256	GO:0090329	GO:BP	regulation of DNA-templated DNA replication	16175	18209		0.03015075376884422	0.035	43	16132	15	47	28	16085	16175	0.2882535473927483	7	GO:0006281;GO:0006260;GO:0007049;GO:0050789;GO:0032392	ENSG00000129484;ENSG00000166508;ENSG00000132780;ENSG00000113368;ENSG00000133119;ENSG00000168496;ENSG00000073111;ENSG00000162607;ENSG00000093009;ENSG00000143401;ENSG00000149554;ENSG00000184445;ENSG00000006634;ENSG00000156802;ENSG00000051180;ENSG00000097046;ENSG00000131153;ENSG00000228716;ENSG00000165304;ENSG00000163781;ENSG00000167670;ENSG00000213551;ENSG00000125450;ENSG00000128951;ENSG00000112029;ENSG00000198056;ENSG00000123136;ENSG00000136824;ENSG00000122952;ENSG00000174442;ENSG00000104738;ENSG00000058804;ENSG00000077514;ENSG00000163918;ENSG00000100749;ENSG00000166803;ENSG00000167325;ENSG00000112118;ENSG00000111445;ENSG00000100479;ENSG00000112312;ENSG00000094804;ENSG00000076003;ENSG00000065328;ENSG00000120802;ENSG00000075188;ENSG00000130816;ENSG00000132646;ENSG00000106462;ENSG00000104889;ENSG00000140525;ENSG00000143476;ENSG00000168393;ENSG00000146918;ENSG00000051825;ENSG00000174371;ENSG00000113810;ENSG00000012048;ENSG00000100297;ENSG00000176890;ENSG00000171241;ENSG00000164109;ENSG00000197299
K1	string	0.7	network_modules	5	TRUE	3.901116110656463e-23	289	54	25	0.46296296296296297	0.08650519031141868	REAC:R-HSA-69620	REAC	Cell Cycle Checkpoints	10916	321		0.035175879396984924	0.04	289	10627	25	29	264	10598	10916	0.1917006643420254	8	GO:0006281;GO:0006260;GO:0007049;GO:0050789;GO:0032392	ENSG00000129484;ENSG00000166508;ENSG00000132780;ENSG00000113368;ENSG00000133119;ENSG00000168496;ENSG00000073111;ENSG00000162607;ENSG00000093009;ENSG00000143401;ENSG00000149554;ENSG00000184445;ENSG00000006634;ENSG00000156802;ENSG00000051180;ENSG00000097046;ENSG00000131153;ENSG00000228716;ENSG00000165304;ENSG00000163781;ENSG00000167670;ENSG00000213551;ENSG00000125450;ENSG00000128951;ENSG00000112029;ENSG00000198056;ENSG00000123136;ENSG00000136824;ENSG00000122952;ENSG00000174442;ENSG00000104738;ENSG00000058804;ENSG00000077514;ENSG00000163918;ENSG00000100749;ENSG00000166803;ENSG00000167325;ENSG00000112118;ENSG00000111445;ENSG00000100479;ENSG00000112312;ENSG00000094804;ENSG00000076003;ENSG00000065328;ENSG00000120802;ENSG00000075188;ENSG00000130816;ENSG00000132646;ENSG00000106462;ENSG00000104889;ENSG00000140525;ENSG00000143476;ENSG00000168393;ENSG00000146918;ENSG00000051825;ENSG00000174371;ENSG00000113810;ENSG00000012048;ENSG00000100297;ENSG00000176890;ENSG00000171241;ENSG00000164109;ENSG00000197299
K1	string	0.7	network_modules	5	TRUE	1.5236855468963834e-22	798	62	32	0.5161290322580645	0.040100250626566414	GO:0006974	GO:BP	DNA damage response	16175	2601		0.04020100502512563	0.045	798	15377	32	30	766	15347	16175	0.13370252409958772	9	GO:0006281;GO:0006260;GO:0007049;GO:0050789;GO:0032392	ENSG00000129484;ENSG00000166508;ENSG00000132780;ENSG00000113368;ENSG00000133119;ENSG00000168496;ENSG00000073111;ENSG00000162607;ENSG00000093009;ENSG00000143401;ENSG00000149554;ENSG00000184445;ENSG00000006634;ENSG00000156802;ENSG00000051180;ENSG00000097046;ENSG00000131153;ENSG00000228716;ENSG00000165304;ENSG00000163781;ENSG00000167670;ENSG00000213551;ENSG00000125450;ENSG00000128951;ENSG00000112029;ENSG00000198056;ENSG00000123136;ENSG00000136824;ENSG00000122952;ENSG00000174442;ENSG00000104738;ENSG00000058804;ENSG00000077514;ENSG00000163918;ENSG00000100749;ENSG00000166803;ENSG00000167325;ENSG00000112118;ENSG00000111445;ENSG00000100479;ENSG00000112312;ENSG00000094804;ENSG00000076003;ENSG00000065328;ENSG00000120802;ENSG00000075188;ENSG00000130816;ENSG00000132646;ENSG00000106462;ENSG00000104889;ENSG00000140525;ENSG00000143476;ENSG00000168393;ENSG00000146918;ENSG00000051825;ENSG00000174371;ENSG00000113810;ENSG00000012048;ENSG00000100297;ENSG00000176890;ENSG00000171241;ENSG00000164109;ENSG00000197299
K1	string	0.7	network_modules	5	TRUE	2.2433576380746864e-22	33	54	14	0.25925925925925924	0.42424242424242425	REAC:R-HSA-68962	REAC	Activation of the pre-replicative complex	10916	107		0.04522613065326633	0.05	33	10883	14	40	19	10843	10916	0.32908998356252267	10	GO:0006281;GO:0006260;GO:0007049;GO:0050789;GO:0032392	ENSG00000129484;ENSG00000166508;ENSG00000132780;ENSG00000113368;ENSG00000133119;ENSG00000168496;ENSG00000073111;ENSG00000162607;ENSG00000093009;ENSG00000143401;ENSG00000149554;ENSG00000184445;ENSG00000006634;ENSG00000156802;ENSG00000051180;ENSG00000097046;ENSG00000131153;ENSG00000228716;ENSG00000165304;ENSG00000163781;ENSG00000167670;ENSG00000213551;ENSG00000125450;ENSG00000128951;ENSG00000112029;ENSG00000198056;ENSG00000123136;ENSG00000136824;ENSG00000122952;ENSG00000174442;ENSG00000104738;ENSG00000058804;ENSG00000077514;ENSG00000163918;ENSG00000100749;ENSG00000166803;ENSG00000167325;ENSG00000112118;ENSG00000111445;ENSG00000100479;ENSG00000112312;ENSG00000094804;ENSG00000076003;ENSG00000065328;ENSG00000120802;ENSG00000075188;ENSG00000130816;ENSG00000132646;ENSG00000106462;ENSG00000104889;ENSG00000140525;ENSG00000143476;ENSG00000168393;ENSG00000146918;ENSG00000051825;ENSG00000174371;ENSG00000113810;ENSG00000012048;ENSG00000100297;ENSG00000176890;ENSG00000171241;ENSG00000164109;ENSG00000197299
K1	string	0.7	network_modules	5	TRUE	2.889908712158907e-21	187	54	21	0.3888888888888889	0.11229946524064172	REAC:R-HSA-69306	REAC	DNA Replication	10916	445		0.05025125628140704	0.055	187	10729	21	33	166	10696	10916	0.20200656724547256	11	GO:0006281;GO:0006260;GO:0007049;GO:0050789;GO:0032392	ENSG00000129484;ENSG00000166508;ENSG00000132780;ENSG00000113368;ENSG00000133119;ENSG00000168496;ENSG00000073111;ENSG00000162607;ENSG00000093009;ENSG00000143401;ENSG00000149554;ENSG00000184445;ENSG00000006634;ENSG00000156802;ENSG00000051180;ENSG00000097046;ENSG00000131153;ENSG00000228716;ENSG00000165304;ENSG00000163781;ENSG00000167670;ENSG00000213551;ENSG00000125450;ENSG00000128951;ENSG00000112029;ENSG00000198056;ENSG00000123136;ENSG00000136824;ENSG00000122952;ENSG00000174442;ENSG00000104738;ENSG00000058804;ENSG00000077514;ENSG00000163918;ENSG00000100749;ENSG00000166803;ENSG00000167325;ENSG00000112118;ENSG00000111445;ENSG00000100479;ENSG00000112312;ENSG00000094804;ENSG00000076003;ENSG00000065328;ENSG00000120802;ENSG00000075188;ENSG00000130816;ENSG00000132646;ENSG00000106462;ENSG00000104889;ENSG00000140525;ENSG00000143476;ENSG00000168393;ENSG00000146918;ENSG00000051825;ENSG00000174371;ENSG00000113810;ENSG00000012048;ENSG00000100297;ENSG00000176890;ENSG00000171241;ENSG00000164109;ENSG00000197299
K1	string	0.7	network_modules	5	TRUE	4.1943671799184303e-20	121	54	18	0.3333333333333333	0.1487603305785124	REAC:R-HSA-69239	REAC	Synthesis of DNA	10916	2376		0.05527638190954774	0.06	121	10795	18	36	103	10759	10916	0.2170164503424794	12	GO:0006281;GO:0006260;GO:0007049;GO:0050789;GO:0032392	ENSG00000129484;ENSG00000166508;ENSG00000132780;ENSG00000113368;ENSG00000133119;ENSG00000168496;ENSG00000073111;ENSG00000162607;ENSG00000093009;ENSG00000143401;ENSG00000149554;ENSG00000184445;ENSG00000006634;ENSG00000156802;ENSG00000051180;ENSG00000097046;ENSG00000131153;ENSG00000228716;ENSG00000165304;ENSG00000163781;ENSG00000167670;ENSG00000213551;ENSG00000125450;ENSG00000128951;ENSG00000112029;ENSG00000198056;ENSG00000123136;ENSG00000136824;ENSG00000122952;ENSG00000174442;ENSG00000104738;ENSG00000058804;ENSG00000077514;ENSG00000163918;ENSG00000100749;ENSG00000166803;ENSG00000167325;ENSG00000112118;ENSG00000111445;ENSG00000100479;ENSG00000112312;ENSG00000094804;ENSG00000076003;ENSG00000065328;ENSG00000120802;ENSG00000075188;ENSG00000130816;ENSG00000132646;ENSG00000106462;ENSG00000104889;ENSG00000140525;ENSG00000143476;ENSG00000168393;ENSG00000146918;ENSG00000051825;ENSG00000174371;ENSG00000113810;ENSG00000012048;ENSG00000100297;ENSG00000176890;ENSG00000171241;ENSG00000164109;ENSG00000197299
K1	string	0.7	network_modules	5	TRUE	1.633538202137207e-19	130	54	18	0.3333333333333333	0.13846153846153847	REAC:R-HSA-69206	REAC	G1/S Transition	10916	1002		0.06030150753768844	0.065	130	10786	18	36	112	10750	10916	0.20892105368399544	13	GO:0006281;GO:0006260;GO:0007049;GO:0050789;GO:0032392	ENSG00000129484;ENSG00000166508;ENSG00000132780;ENSG00000113368;ENSG00000133119;ENSG00000168496;ENSG00000073111;ENSG00000162607;ENSG00000093009;ENSG00000143401;ENSG00000149554;ENSG00000184445;ENSG00000006634;ENSG00000156802;ENSG00000051180;ENSG00000097046;ENSG00000131153;ENSG00000228716;ENSG00000165304;ENSG00000163781;ENSG00000167670;ENSG00000213551;ENSG00000125450;ENSG00000128951;ENSG00000112029;ENSG00000198056;ENSG00000123136;ENSG00000136824;ENSG00000122952;ENSG00000174442;ENSG00000104738;ENSG00000058804;ENSG00000077514;ENSG00000163918;ENSG00000100749;ENSG00000166803;ENSG00000167325;ENSG00000112118;ENSG00000111445;ENSG00000100479;ENSG00000112312;ENSG00000094804;ENSG00000076003;ENSG00000065328;ENSG00000120802;ENSG00000075188;ENSG00000130816;ENSG00000132646;ENSG00000106462;ENSG00000104889;ENSG00000140525;ENSG00000143476;ENSG00000168393;ENSG00000146918;ENSG00000051825;ENSG00000174371;ENSG00000113810;ENSG00000012048;ENSG00000100297;ENSG00000176890;ENSG00000171241;ENSG00000164109;ENSG00000197299
