network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.5	network_modules	189	GO:BP	GO:0036297	6.713688298010187e-22	1	0.4434364576931735	1	interstrand cross-link repair	GO:0036297	-	-
K1	humanbase	0.5	network_modules	200	REAC	REAC:R-HSA-8854691	4.234007995050387e-33	1	0.6416607116707312	1	Interleukin-20 family signaling	-	-	REAC:R-HSA-8854691
K1	humanbase	0.5	network_modules	200	KEGG	KEGG:04630	9.204245166547575e-31	1	0.33064498436229817	1	JAK-STAT signaling pathway	-	KEGG:04630	-
K1	humanbase	0.5	network_modules	200	GO:BP	GO:0007259	4.901715242892952e-9	2	0.1475626407505719	4	cell surface receptor signaling pathway via JAK-STAT	GO:0007259	-	-
K1	humanbase	0.5	network_modules	207	GO:BP	GO:0046854	1.6650642660505e-10	1	0.3157874393711124	1	phosphatidylinositol phosphate biosynthetic process	GO:0046854	-	-
K1	humanbase	0.5	network_modules	207	KEGG	KEGG:04917	1.6216357266550561e-9	1	0.26623485894589094	1	Prolactin signaling pathway	-	KEGG:04917	-
K1	humanbase	0.5	network_modules	208	REAC	REAC:R-HSA-8853659	3.709875439960452e-39	1	0.6482305150017471	1	RET signaling	-	-	REAC:R-HSA-8853659
K1	humanbase	0.5	network_modules	215	REAC	REAC:R-HSA-5693565	3.100452478629602e-28	1	0.4012484501903446	1	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	-	-	REAC:R-HSA-5693565
K1	humanbase	0.5	network_modules	215	GO:BP	GO:0006302	2.94749816494138e-14	2	0.16089619625324128	3	double-strand break repair	GO:0006302	-	-
K1	humanbase	0.5	network_modules	216	KEGG	KEGG:05310	2.8006608394168065e-5	1	0.23465858669097528	1	Asthma	-	KEGG:05310	-
K1	humanbase	0.5	network_modules	216	GO:BP	GO:0016064	6.905834289526728e-5	1	0.13585590617814922	3	immunoglobulin mediated immune response	GO:0016064	-	-
K1	humanbase	0.5	network_modules	220	REAC	REAC:R-HSA-73863	5.186365547849819e-8	1	0.3206762217429993	1	RNA Polymerase I Transcription Termination	-	-	REAC:R-HSA-73863
K1	humanbase	0.5	network_modules	220	GO:BP	GO:0006360	1.1298740356543229e-7	1	0.2556220534373108	1	transcription by RNA polymerase I	GO:0006360	-	-
K1	humanbase	0.5	network_modules	239	GO:BP	GO:0000122	8.153134103528744e-6	1	0.07785288371114363	1	negative regulation of transcription by RNA polymerase II	GO:0000122	-	-
K1	humanbase	0.5	network_modules	242	GO:BP	GO:0071542	5.106364219639779e-4	2	0.1817774998860541	1	dopaminergic neuron differentiation	GO:0071542	-	-
K1	humanbase	0.5	network_modules	242	REAC	REAC:R-HSA-9758941	7.340288303663272e-4	1	0.13928625362601485	1	Gastrulation	-	-	REAC:R-HSA-9758941
K1	humanbase	0.5	network_modules	243	GO:BP	GO:0000338	2.80748642784976e-27	2	0.8580249040240101	1	protein deneddylation	GO:0000338	-	-
K1	humanbase	0.5	network_modules	243	REAC	REAC:R-HSA-5696394	7.491004232227778e-21	1	0.4860168508421536	1	DNA Damage Recognition in GG-NER	-	-	REAC:R-HSA-5696394
K1	humanbase	0.5	network_modules	245	GO:BP	GO:0043567	4.490196925111429e-10	1	0.3530064498934536	1	regulation of insulin-like growth factor receptor signaling pathway	GO:0043567	-	-
K1	humanbase	0.5	network_modules	266	REAC	REAC:R-HSA-6783589	1.3623307695395225e-27	1	0.6476946835977643	1	Interleukin-6 family signaling	-	-	REAC:R-HSA-6783589
K1	humanbase	0.5	network_modules	266	GO:BP	GO:0042531	6.965282808289592e-18	1	0.352699483744678	2	positive regulation of tyrosine phosphorylation of STAT protein	GO:0042531	-	-
K1	humanbase	0.5	network_modules	266	KEGG	KEGG:04630	2.993597342945182e-16	1	0.2462136455923347	1	JAK-STAT signaling pathway	-	KEGG:04630	-
K1	humanbase	0.5	network_modules	267	KEGG	KEGG:04215	7.69255940309666e-18	1	0.4705416279279228	1	Apoptosis - multiple species	-	KEGG:04215	-
K1	humanbase	0.5	network_modules	267	REAC	REAC:R-HSA-111463	2.0568849640889193e-17	2	0.8016489750708701	1	SMAC (DIABLO) binds to IAPs 	-	-	REAC:R-HSA-111463
K1	humanbase	0.5	network_modules	269	GO:BP	GO:0006388	1.0404548355591092e-15	1	0.6121451447043272	1	tRNA splicing, via endonucleolytic cleavage and ligation	GO:0006388	-	-
K1	humanbase	0.5	network_modules	274	REAC	REAC:R-HSA-9028731	3.294716546085134e-4	2	0.3846355971777174	1	Activated NTRK2 signals through FRS2 and FRS3	-	-	REAC:R-HSA-9028731
K1	humanbase	0.5	network_modules	279	GO:BP	GO:0140527	1.7299106664337244e-8	2	0.24200500108112866	1	reciprocal homologous recombination	GO:0140527	-	-
K1	humanbase	0.5	network_modules	285	REAC	REAC:R-HSA-1362300	3.847487973730701e-10	1	0.5161374327273363	1	Transcription of E2F targets under negative control by p107 (RBL1) and p130 (RBL2) in complex with HDAC1	-	-	REAC:R-HSA-1362300
K1	humanbase	0.5	network_modules	285	KEGG	KEGG:04218	9.359290064437021e-8	1	0.1780095353172308	1	Cellular senescence	-	KEGG:04218	-
K1	humanbase	0.5	network_modules	286	KEGG	KEGG:03410	2.7246345392502078e-14	1	0.3720307990516794	1	Base excision repair	-	KEGG:03410	-
K1	humanbase	0.5	network_modules	286	GO:BP	GO:0006281	4.068563343250469e-10	1	0.12140088043393629	2	DNA repair	GO:0006281	-	-
K1	humanbase	0.5	network_modules	286	REAC	REAC:R-HSA-5649702	2.0694467003356107e-9	3	0.5035945806419294	1	APEX1-Independent Resolution of AP Sites via the Single Nucleotide Replacement Pathway	-	-	REAC:R-HSA-5649702
K1	humanbase	0.5	network_modules	287	GO:BP	GO:0042088	4.5107640608512346e-15	1	0.4035734548988351	7	T-helper 1 type immune response	GO:0042088	-	-
K1	humanbase	0.5	network_modules	287	REAC	REAC:R-HSA-9020933	6.901111139009918e-12	2	0.5266355228033709	1	Interleukin-23 signaling	-	-	REAC:R-HSA-9020933
K1	humanbase	0.5	network_modules	287	KEGG	KEGG:05321	1.497477348000473e-9	2	0.23904635426931556	1	Inflammatory bowel disease	-	KEGG:05321	-
K1	humanbase	0.5	network_modules	291	GO:BP	GO:0099640	1.9603391921323236e-7	1	0.5301770270640893	1	axo-dendritic protein transport	GO:0099640	-	-
K1	humanbase	0.5	network_modules	297	KEGG	KEGG:04657	7.837119436639767e-15	1	0.2934190748276617	1	IL-17 signaling pathway	-	KEGG:04657	-
K1	humanbase	0.5	network_modules	297	REAC	REAC:R-HSA-448424	8.657413505557983e-14	1	0.3130705043913186	1	Interleukin-17 signaling	-	-	REAC:R-HSA-448424
K1	humanbase	0.5	network_modules	319	REAC	REAC:R-HSA-6804758	1.5144903584741962e-9	2	0.321889850816173	1	Regulation of TP53 Activity through Acetylation	-	-	REAC:R-HSA-6804758
K1	humanbase	0.5	network_modules	321	REAC	REAC:R-HSA-1170546	7.746371503309772e-12	2	0.5046548417463964	1	Prolactin receptor signaling	-	-	REAC:R-HSA-1170546
K1	humanbase	0.5	network_modules	321	GO:BP	GO:0060396	3.981982765937703e-10	1	0.34615985634123897	1	growth hormone receptor signaling pathway	GO:0060396	-	-
K1	humanbase	0.5	network_modules	331	REAC	REAC:R-HSA-909733	2.1077328865017995e-6	1	0.20416846849410783	1	Interferon alpha/beta signaling	-	-	REAC:R-HSA-909733
K1	humanbase	0.5	network_modules	366	REAC	REAC:R-HSA-2025928	3.294716546085134e-4	1	0.3846355971777174	1	Calcineurin activates NFAT	-	-	REAC:R-HSA-2025928
K1	humanbase	0.5	network_modules	380	REAC	REAC:R-HSA-381183	3.294716546085134e-4	1	0.3846355971777174	1	ATF6 (ATF6-alpha) activates chaperone genes	-	-	REAC:R-HSA-381183
K1	humanbase	0.5	network_modules	405	REAC	REAC:R-HSA-389948	0.0012589369838253452	1	0.2883840379923303	1	Co-inhibition by PD-1	-	-	REAC:R-HSA-389948
K1	humanbase	0.5	network_modules	414	KEGG	KEGG:04972	8.354525349930068e-5	1	0.17049468236049675	1	Pancreatic secretion	-	KEGG:04972	-
K1	humanbase	0.5	network_modules	425	GO:BP	GO:0032511	1.975174687811365e-6	1	0.3330859004154061	1	late endosome to vacuole transport via multivesicular body sorting pathway	GO:0032511	-	-
K1	humanbase	0.5	network_modules	446	GO:BP	GO:0040019	0.0022916550710375388	1	0.25167235521278336	1	positive regulation of embryonic development	GO:0040019	-	-
K1	humanbase	0.5	network_modules	451	GO:BP	GO:0060795	7.698116731982747e-7	1	0.38709471716798444	1	cell fate commitment involved in formation of primary germ layer	GO:0060795	-	-
K1	humanbase	0.5	network_modules	451	REAC	REAC:R-HSA-2892245	2.746603818311212e-5	2	0.6665750328354562	1	POU5F1 (OCT4), SOX2, NANOG repress genes related to differentiation	-	-	REAC:R-HSA-2892245
