network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0	network_modules	48	GO:BP	GO:0006935	3.02854960755216e-55	5	0.29370345570134443	14	chemotaxis	GO:0030593	-	-
M1	string	0	network_modules	48	GO:BP	GO:1990266	1.2064163614274227e-54	6	0.43224689445776376	6	neutrophil migration	GO:0030593	-	-
M1	string	0	network_modules	48	GO:BP	GO:0097530	2.4688252934392556e-54	7	0.4072295686601814	7	granulocyte migration	GO:0030593	-	-
M1	string	0	network_modules	48	REAC	REAC:R-HSA-375276	4.0664953384648645e-54	2	0.38744098465435256	2	Peptide ligand-binding receptors	-	-	REAC:R-HSA-380108
M1	string	0	network_modules	48	GO:BP	GO:0070098	1.3556777159926827e-53	8	0.48831703872856724	1	chemokine-mediated signaling pathway	GO:0030593	-	-
M1	string	0	network_modules	48	KEGG	KEGG:04060	1.6098716899633674e-53	3	0.34705006831916363	3	Cytokine-cytokine receptor interaction	-	KEGG:04061	-
M1	string	0	network_modules	48	GO:BP	GO:1990868	6.709529200419626e-52	9	0.4616218543137832	3	response to chemokine	GO:0030593	-	-
M1	string	0	network_modules	48	GO:BP	GO:1990869	6.709529200419626e-52	10	0.4616218543137832	4	cellular response to chemokine	GO:0030593	-	-
M1	string	0	network_modules	48	GO:BP	GO:0097529	1.984117862482522e-48	11	0.33525348214525025	9	myeloid leukocyte migration	GO:0030593	-	-
M1	string	0	network_modules	48	GO:BP	GO:0030595	2.46239809629558e-47	12	0.3230210833757843	11	leukocyte chemotaxis	GO:0030593	-	-
M1	string	0	network_modules	48	REAC	REAC:R-HSA-373076	1.1913487792527653e-45	3	0.2962231664875487	3	Class A/1 (Rhodopsin-like receptors)	-	-	REAC:R-HSA-380108
M1	string	0	network_modules	48	GO:BP	GO:0050900	3.0909825276653185e-43	13	0.2686483108848575	15	leukocyte migration	GO:0030593	-	-
M1	string	0	network_modules	48	REAC	REAC:R-HSA-500792	2.666067977498606e-40	4	0.24801478739179744	4	GPCR ligand binding	-	-	REAC:R-HSA-380108
M1	string	0	network_modules	48	GO:BP	GO:0007186	1.6407626715699047e-36	14	0.18478660447249956	24	G protein-coupled receptor signaling pathway	GO:0030593	-	-
M1	string	0	network_modules	48	GO:BP	GO:0006954	3.6630395356422795e-35	15	0.194811405400738	23	inflammatory response	GO:0030593	-	-
M1	string	0	network_modules	48	GO:BP	GO:0019221	8.210031803640107e-33	16	0.20575690183667283	22	cytokine-mediated signaling pathway	GO:0030593	-	-
M1	string	0	network_modules	48	GO:BP	GO:0071345	8.252103364134595e-31	17	0.18327894308078216	25	cellular response to cytokine stimulus	GO:0030593	-	-
M1	string	0	network_modules	48	GO:BP	GO:0048247	9.528575957065228e-30	18	0.3360622338388239	8	lymphocyte chemotaxis	GO:0030593	-	-
M1	string	0	network_modules	48	GO:BP	GO:1901652	3.356576367535632e-29	19	0.17187392415873642	27	response to peptide	GO:0030593	-	-
M1	string	0	network_modules	48	GO:BP	GO:0034097	3.356576367535632e-29	20	0.17187392415873642	28	response to cytokine	GO:0030593	-	-
M1	string	0	network_modules	48	REAC	REAC:R-HSA-418594	4.015068079210814e-28	5	0.22314596231428777	5	G alpha (i) signalling events	-	-	REAC:R-HSA-380108
M1	string	0	network_modules	48	GO:BP	GO:0071674	3.1463175411515808e-27	21	0.22737977027419468	20	mononuclear cell migration	GO:0030593	-	-
M1	string	0	network_modules	48	GO:BP	GO:0072676	5.104875037140311e-27	22	0.26845868809612367	16	lymphocyte migration	GO:0030593	-	-
M1	string	0	network_modules	48	GO:BP	GO:0002548	2.5383753322770416e-26	23	0.2973228672519455	12	monocyte chemotaxis	GO:0030593	-	-
M1	string	0	network_modules	48	GO:BP	GO:0071347	6.411313265739537e-22	24	0.2417793010714552	18	cellular response to interleukin-1	GO:0030593	-	-
M1	string	0	network_modules	48	GO:BP	GO:0061844	7.891079106843401e-21	25	0.24230614231841924	17	antimicrobial humoral immune response mediated by antimicrobial peptide	GO:0030593	-	-
M1	string	0	network_modules	48	GO:BP	GO:0070555	1.1036884874295135e-20	26	0.2220358830169079	21	response to interleukin-1	GO:0030593	-	-
M1	string	0	network_modules	48	GO:BP	GO:0071346	3.205644539930663e-20	27	0.23183842696753187	19	cellular response to type II interferon	GO:0030593	-	-
M1	string	0	network_modules	48	GO:BP	GO:0070374	1.054746601170115e-18	28	0.18106853614895102	26	positive regulation of ERK1 and ERK2 cascade	GO:0030593	-	-
M1	string	0	network_modules	49	GO:BP	GO:0098660	5.870699897149201e-14	1	0.11218794239915914	11	inorganic ion transmembrane transport	GO:0001508	-	-
M1	string	0	network_modules	49	GO:BP	GO:0034220	3.7936806563460045e-12	2	0.1022336063262255	18	monoatomic ion transmembrane transport	GO:0001508	-	-
M1	string	0	network_modules	49	GO:BP	GO:0030001	4.4621100389285816e-12	3	0.10170252679080974	20	metal ion transport	GO:0001508	-	-
M1	string	0	network_modules	49	GO:BP	GO:0098662	4.591034319212183e-12	4	0.10536186739233225	16	inorganic cation transmembrane transport	GO:0001508	-	-
M1	string	0	network_modules	49	GO:BP	GO:0098655	4.8763658802392305e-12	5	0.10515103093160803	17	monoatomic cation transmembrane transport	GO:0001508	-	-
M1	string	0	network_modules	49	GO:BP	GO:0001508	7.424627277377117e-12	6	0.15604286739786152	4	action potential	GO:0001508	-	-
M1	string	0	network_modules	49	GO:BP	GO:0034765	7.51252784970599e-12	7	0.12493876607625247	8	regulation of monoatomic ion transmembrane transport	GO:0001508	-	-
M1	string	0	network_modules	49	GO:BP	GO:0006814	1.4334617204343068e-11	8	0.13917156023528388	7	sodium ion transport	GO:0001508	-	-
M1	string	0	network_modules	49	GO:BP	GO:0098659	1.835934100221493e-11	9	0.14962021944932072	5	inorganic cation import across plasma membrane	GO:0001508	-	-
M1	string	0	network_modules	49	GO:BP	GO:0099587	1.835934100221493e-11	10	0.14962021944932072	6	inorganic ion import across plasma membrane	GO:0001508	-	-
M1	string	0	network_modules	49	GO:BP	GO:0006812	2.7284999527632956e-11	11	0.0958862113583702	21	monoatomic cation transport	GO:0001508	-	-
M1	string	0	network_modules	49	REAC	REAC:R-HSA-397014	6.803310663489283e-11	1	0.14304825713792904	2	Muscle contraction	-	-	REAC:R-HSA-445095
M1	string	0	network_modules	49	GO:BP	GO:0043269	2.843246023922181e-10	12	0.10801149574000111	12	regulation of monoatomic ion transport	GO:0001508	-	-
M1	string	0	network_modules	49	GO:BP	GO:0086001	3.741203368869373e-10	13	0.15812934178158425	3	cardiac muscle cell action potential	GO:0001508	-	-
M1	string	0	network_modules	49	GO:BP	GO:0034762	4.739284763450977e-10	14	0.1057663351164879	15	regulation of transmembrane transport	GO:0001508	-	-
M1	string	0	network_modules	49	REAC	REAC:R-HSA-445095	7.790716232647825e-10	2	0.2199997608631648	1	Interaction between L1 and Ankyrins	-	-	REAC:R-HSA-445095
M1	string	0	network_modules	49	GO:BP	GO:0086010	9.492459977188929e-10	15	0.2014017477316593	1	membrane depolarization during action potential	GO:0001508	-	-
M1	string	0	network_modules	49	REAC	REAC:R-HSA-112315	1.2361405558594263e-9	3	0.1251474773515089	3	Transmission across Chemical Synapses	-	-	REAC:R-HSA-445095
M1	string	0	network_modules	49	GO:BP	GO:0003012	1.3917121354182689e-9	16	0.1065973537717435	14	muscle system process	GO:0001508	-	-
M1	string	0	network_modules	49	GO:BP	GO:0098739	2.5009680015645092e-9	17	0.11821679617698705	10	import across plasma membrane	GO:0001508	-	-
M1	string	0	network_modules	49	GO:BP	GO:0006936	4.695560109259532e-9	18	0.10704223976779952	13	muscle contraction	GO:0001508	-	-
M1	string	0	network_modules	49	GO:BP	GO:0006941	7.284908448166373e-9	19	0.12141479233465154	9	striated muscle contraction	GO:0001508	-	-
M1	string	0	network_modules	49	GO:BP	GO:0042391	1.3356059549514738e-8	20	0.10187117743666999	19	regulation of membrane potential	GO:0001508	-	-
M1	string	0	network_modules	49	GO:BP	GO:0086012	2.4925235447714672e-08	21	0.19589989369402297	2	membrane depolarization during cardiac muscle cell action potential	GO:0001508	-	-
M1	string	0	network_modules	50	GO:BP	GO:0042273	7.082897040406246e-23	1	0.2781149624526636	2	ribosomal large subunit biogenesis	GO:0042273	-	-
M1	string	0	network_modules	50	GO:BP	GO:0042254	6.437811133820232e-22	2	0.1855106895332655	5	ribosome biogenesis	GO:0042273	-	-
M1	string	0	network_modules	50	GO:BP	GO:0016072	6.877863122174072e-22	3	0.19569249049319892	4	rRNA metabolic process	GO:0042273	-	-
M1	string	0	network_modules	50	GO:BP	GO:0006364	1.184131454555723e-21	4	0.20475712565085058	3	rRNA processing	GO:0042273	-	-
M1	string	0	network_modules	50	GO:BP	GO:0000470	3.2669249992536123e-19	5	0.31770879877942354	1	maturation of LSU-rRNA	GO:0042273	-	-
M1	string	0	network_modules	51	REAC	REAC:R-HSA-975956	2.7484788840403935e-28	1	0.3073583933436561	1	Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)	-	-	REAC:R-HSA-975956
M1	string	0	network_modules	51	REAC	REAC:R-HSA-6791226	7.980798275831383e-28	2	0.25451486610269397	10	Major pathway of rRNA processing in the nucleolus and cytosol	-	-	REAC:R-HSA-975956
M1	string	0	network_modules	51	REAC	REAC:R-HSA-8868773	2.902661390944833e-27	3	0.24747549828614754	11	rRNA processing in the nucleus and cytosol	-	-	REAC:R-HSA-975956
M1	string	0	network_modules	51	GO:BP	GO:0002181	5.308547716472455e-27	1	0.23726876132748295	1	cytoplasmic translation	GO:0002181	-	-
M1	string	0	network_modules	51	REAC	REAC:R-HSA-156827	8.03081595360171e-27	4	0.2838545075040341	7	L13a-mediated translational silencing of Ceruloplasmin expression	-	-	REAC:R-HSA-975956
M1	string	0	network_modules	51	REAC	REAC:R-HSA-156902	8.325369989333437e-27	5	0.3015593370287828	2	Peptide chain elongation	-	-	REAC:R-HSA-975956
M1	string	0	network_modules	51	REAC	REAC:R-HSA-192823	8.325369989333437e-27	6	0.3015593370287828	3	Viral mRNA Translation	-	-	REAC:R-HSA-975956
M1	string	0	network_modules	51	REAC	REAC:R-HSA-72312	9.837376492820159e-27	7	0.2409572162288703	12	rRNA processing	-	-	REAC:R-HSA-975956
M1	string	0	network_modules	51	REAC	REAC:R-HSA-975957	1.7169986558569177e-26	8	0.27874443826852235	8	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	-	-	REAC:R-HSA-975956
M1	string	0	network_modules	51	REAC	REAC:R-HSA-927802	1.7169986558569177e-26	9	0.27874443826852235	9	Nonsense-Mediated Decay (NMD)	-	-	REAC:R-HSA-975956
M1	string	0	network_modules	51	REAC	REAC:R-HSA-72764	2.0712612707838692e-26	10	0.294878555866868	4	Eukaryotic Translation Termination	-	-	REAC:R-HSA-975956
M1	string	0	network_modules	51	REAC	REAC:R-HSA-156842	2.0712612707838692e-26	11	0.294878555866868	5	Eukaryotic Translation Elongation	-	-	REAC:R-HSA-975956
M1	string	0	network_modules	51	REAC	REAC:R-HSA-2408557	2.0712612707838692e-26	12	0.294878555866868	6	Selenocysteine synthesis	-	-	REAC:R-HSA-975956
M1	string	0	network_modules	52	KEGG	KEGG:04141	1.6188660090912755e-11	1	0.16765243556823414	2	Protein processing in endoplasmic reticulum	-	KEGG:03060	-
M1	string	0	network_modules	52	GO:BP	GO:0006487	3.3873257969613406e-8	1	0.13850713559838293	2	protein N-linked glycosylation	GO:0006487	-	-
M1	string	0	network_modules	52	GO:BP	GO:0033365	8.161692341681699e-8	2	0.07725153206226557	7	protein localization to organelle	GO:0006487	-	-
M1	string	0	network_modules	52	GO:BP	GO:0006486	1.8608980172381415e-7	3	0.10282484028797952	3	protein glycosylation	GO:0006487	-	-
M1	string	0	network_modules	52	GO:BP	GO:0043413	1.8608980172381415e-7	4	0.10282484028797952	4	macromolecule glycosylation	GO:0006487	-	-
M1	string	0	network_modules	52	GO:BP	GO:0009101	3.688604259757739e-7	5	0.09255972460044033	6	glycoprotein biosynthetic process	GO:0006487	-	-
M1	string	0	network_modules	52	GO:BP	GO:0070085	5.41687608636883e-7	6	0.09682463824235574	5	glycosylation	GO:0006487	-	-
M1	string	0	network_modules	52	GO:BP	GO:0045048	5.794149083933005e-7	7	0.1552031328995187	1	protein insertion into ER membrane	GO:0006487	-	-
M1	string	0	network_modules	52	KEGG	KEGG:03060	1.152134768985634e-6	2	0.18067952725982964	1	Protein export	-	KEGG:03060	-
M1	string	0	network_modules	53	GO:BP	GO:0045109	2.686229935401279e-69	1	0.5890551371751652	1	intermediate filament organization	GO:0045109	-	-
M1	string	0	network_modules	53	GO:BP	GO:0045104	5.716382653391879e-66	2	0.5379725045812545	2	intermediate filament cytoskeleton organization	GO:0045109	-	-
M1	string	0	network_modules	53	GO:BP	GO:0045103	9.269485707822498e-66	3	0.5348078329286047	3	intermediate filament-based process	GO:0045109	-	-
M1	string	0	network_modules	53	REAC	REAC:R-HSA-6809371	6.10242923007644e-52	1	0.43562067583055236	1	Formation of the cornified envelope	-	-	REAC:R-HSA-6809371
M1	string	0	network_modules	53	REAC	REAC:R-HSA-6805567	2.9763157852356767e-44	2	0.3340489695047824	2	Keratinization	-	-	REAC:R-HSA-6809371
M1	string	0	network_modules	54	REAC	REAC:R-HSA-425393	3.563922459764646e-7	1	0.12722882311164788	1	Transport of inorganic cations/anions and amino acids/oligopeptides	-	-	REAC:R-HSA-425393
M1	string	0	network_modules	54	REAC	REAC:R-HSA-425407	1.0163322092146049e-6	2	0.10080433078426508	2	SLC-mediated transmembrane transport	-	-	REAC:R-HSA-425393
M1	string	0	network_modules	54	GO:BP	GO:0015711	2.392571127519864e-6	1	0.08321584403020932	4	organic anion transport	GO:0046942	-	-
M1	string	0	network_modules	54	GO:BP	GO:0046942	2.68583185658148e-6	2	0.0878223099826273	2	carboxylic acid transport	GO:0046942	-	-
M1	string	0	network_modules	54	GO:BP	GO:0015849	2.7924915545769485e-6	3	0.08762171642245709	3	organic acid transport	GO:0046942	-	-
M1	string	0	network_modules	54	GO:BP	GO:0098739	3.2600750114281434e-6	4	0.09336418448346001	1	import across plasma membrane	GO:0046942	-	-
M1	string	0	network_modules	55	GO:BP	GO:0016236	3.2667363864323507e-21	1	0.1706488449304629	23	macroautophagy	GO:1904896	-	-
M1	string	0	network_modules	55	GO:BP	GO:1904896	9.421443147572797e-20	2	0.419026814046758	1	ESCRT complex disassembly	GO:1904896	-	-
M1	string	0	network_modules	55	GO:BP	GO:1904903	9.421443147572797e-20	3	0.419026814046758	2	ESCRT III complex disassembly	GO:1904896	-	-
M1	string	0	network_modules	55	REAC	REAC:R-HSA-77387	8.172254462397261e-19	1	0.3425016559085266	1	Insulin receptor recycling	-	-	REAC:R-HSA-77387
M1	string	0	network_modules	55	REAC	REAC:R-HSA-917977	1.26424714072509e-18	2	0.3368514031932722	2	Transferrin endocytosis and recycling	-	-	REAC:R-HSA-77387
M1	string	0	network_modules	55	GO:BP	GO:0007032	2.5097030087338307e-18	4	0.21700871965359717	17	endosome organization	GO:1904896	-	-
M1	string	0	network_modules	55	REAC	REAC:R-HSA-1222556	8.884140230394646e-18	3	0.3122101205072588	3	ROS and RNS production in phagocytes	-	-	REAC:R-HSA-77387
M1	string	0	network_modules	55	GO:BP	GO:0046753	1.870678355736773e-17	5	0.3537370250116592	3	non-lytic viral release	GO:1904896	-	-
M1	string	0	network_modules	55	GO:BP	GO:0061919	5.3929809986960985e-17	6	0.1326567571832511	25	process utilizing autophagic mechanism	GO:1904896	-	-
M1	string	0	network_modules	55	GO:BP	GO:0006914	5.3929809986960985e-17	7	0.1326567571832511	26	autophagy	GO:1904896	-	-
M1	string	0	network_modules	55	GO:BP	GO:0031468	6.851555034674623e-17	8	0.29343143430219293	6	nuclear membrane reassembly	GO:1904896	-	-
M1	string	0	network_modules	55	KEGG	KEGG:04966	1.0908947960007574e-16	1	0.33267062875773695	1	Collecting duct acid secretion	-	KEGG:04966	-
M1	string	0	network_modules	55	GO:BP	GO:0061952	2.257526654183189e-16	9	0.32073523075167265	5	midbody abscission	GO:1904896	-	-
M1	string	0	network_modules	55	GO:BP	GO:0035891	4.1645142789722877e-16	10	0.2721658135967238	9	exit from host cell	GO:1904896	-	-
M1	string	0	network_modules	55	GO:BP	GO:0019076	4.1645142789722877e-16	11	0.2721658135967238	10	viral release from host cell	GO:1904896	-	-
M1	string	0	network_modules	55	KEGG	KEGG:05110	1.2457344955668417e-15	2	0.2673211741381081	2	Vibrio cholerae infection	-	KEGG:04966	-
M1	string	0	network_modules	55	GO:BP	GO:0036258	1.333161455780207e-15	12	0.2588952993382586	12	multivesicular body assembly	GO:1904896	-	-
M1	string	0	network_modules	55	GO:BP	GO:0036257	1.9089208814696637e-15	13	0.25487719287493454	13	multivesicular body organization	GO:1904896	-	-
M1	string	0	network_modules	55	REAC	REAC:R-HSA-917937	2.61942594162536e-15	4	0.24686723371134	4	Iron uptake and transport	-	-	REAC:R-HSA-77387
M1	string	0	network_modules	55	GO:BP	GO:1902774	2.707126635127026e-15	14	0.2882458076362517	7	late endosome to lysosome transport	GO:1904896	-	-
M1	string	0	network_modules	55	GO:BP	GO:0061640	3.767542608218376e-15	15	0.18094302461245854	20	cytoskeleton-dependent cytokinesis	GO:1904896	-	-
M1	string	0	network_modules	55	GO:BP	GO:0046761	5.115586786640882e-15	16	0.326227631108329	4	viral budding from plasma membrane	GO:1904896	-	-
M1	string	0	network_modules	55	GO:BP	GO:0000281	8.788889956045018e-15	17	0.1911485520481658	19	mitotic cytokinesis	GO:1904896	-	-
M1	string	0	network_modules	55	GO:BP	GO:0032506	9.650974597776253e-15	18	0.23721359573519193	15	cytokinetic process	GO:1904896	-	-
M1	string	0	network_modules	55	GO:BP	GO:1902410	1.866138756066746e-14	19	0.2638781749632267	11	mitotic cytokinetic process	GO:1904896	-	-
M1	string	0	network_modules	55	GO:BP	GO:0071763	3.874775003978325e-14	20	0.22270999101603797	16	nuclear membrane organization	GO:1904896	-	-
M1	string	0	network_modules	55	GO:BP	GO:0001778	4.263512492177022e-14	21	0.25377085879755734	14	plasma membrane repair	GO:1904896	-	-
M1	string	0	network_modules	55	REAC	REAC:R-HSA-74752	4.897291043416791e-14	5	0.21729772777430892	6	Signaling by Insulin receptor	-	-	REAC:R-HSA-77387
M1	string	0	network_modules	55	GO:BP	GO:0080171	5.526715722118814e-14	22	0.17724864686555436	21	lytic vacuole organization	GO:1904896	-	-
M1	string	0	network_modules	55	GO:BP	GO:0007040	5.526715722118814e-14	23	0.17724864686555436	22	lysosome organization	GO:1904896	-	-
M1	string	0	network_modules	55	KEGG	KEGG:05120	6.879014150771259e-14	3	0.2245675014718882	3	Epithelial cell signaling in Helicobacter pylori infection	-	KEGG:04966	-
M1	string	0	network_modules	55	GO:BP	GO:0032510	9.582258504717427e-14	24	0.28490551275834214	8	endosome to lysosome transport via multivesicular body sorting pathway	GO:1904896	-	-
M1	string	0	network_modules	55	REAC	REAC:R-HSA-9639288	1.8848483910669081e-13	6	0.2282176212797016	5	Amino acids regulate mTORC1	-	-	REAC:R-HSA-77387
M1	string	0	network_modules	55	KEGG	KEGG:04721	2.4259357173856056e-13	4	0.21222357138089545	4	Synaptic vesicle cycle	-	KEGG:04966	-
M1	string	0	network_modules	55	GO:BP	GO:0016050	3.059661409424872e-13	25	0.1268971120728972	27	vesicle organization	GO:1904896	-	-
M1	string	0	network_modules	55	GO:BP	GO:0006998	3.8614323999226147e-13	26	0.20008680976658774	18	nuclear envelope organization	GO:1904896	-	-
M1	string	0	network_modules	55	GO:BP	GO:0007033	4.2998410391363507e-13	27	0.14035382922876366	24	vacuole organization	GO:1904896	-	-
M1	string	0	network_modules	56	GO:BP	GO:0016071	4.178279833635203e-30	1	0.17978381702214902	8	mRNA metabolic process	GO:0008380	-	-
M1	string	0	network_modules	56	GO:BP	GO:0008380	1.0928607772426419e-29	2	0.19883924677848824	1	RNA splicing	GO:0008380	-	-
M1	string	0	network_modules	56	GO:BP	GO:0006397	1.149125901210188e-25	3	0.18745656130918734	6	mRNA processing	GO:0008380	-	-
M1	string	0	network_modules	56	GO:BP	GO:0000398	3.3124954062388516e-24	4	0.19078427230844577	3	mRNA splicing, via spliceosome	GO:0008380	-	-
M1	string	0	network_modules	56	GO:BP	GO:0000377	3.3124954062388516e-24	5	0.19078427230844577	4	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	GO:0008380	-	-
M1	string	0	network_modules	56	GO:BP	GO:0000375	4.5201953920265676e-24	6	0.18939518868821684	5	RNA splicing, via transesterification reactions	GO:0008380	-	-
M1	string	0	network_modules	56	GO:BP	GO:1903311	6.490346744296636e-23	7	0.18666514040493487	7	regulation of mRNA metabolic process	GO:0008380	-	-
M1	string	0	network_modules	56	REAC	REAC:R-HSA-72203	2.77835449430707e-17	1	0.1778247079991483	3	Processing of Capped Intron-Containing Pre-mRNA	-	-	REAC:R-HSA-72163
M1	string	0	network_modules	56	REAC	REAC:R-HSA-72163	4.680040460410254e-16	2	0.1842779283115779	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
M1	string	0	network_modules	56	REAC	REAC:R-HSA-72172	7.867896003176849e-16	3	0.18097514153804733	2	mRNA Splicing	-	-	REAC:R-HSA-72163
M1	string	0	network_modules	56	GO:BP	GO:1903312	5.2200661397813825e-15	8	0.19439626816402594	2	negative regulation of mRNA metabolic process	GO:0008380	-	-
M1	string	0	network_modules	57	GO:BP	GO:0007169	2.3212232644588338e-33	1	0.1986943522977352	1	cell surface receptor protein tyrosine kinase signaling pathway	GO:0007169	-	-
M1	string	0	network_modules	57	GO:BP	GO:0007167	4.2662690951578507e-29	2	0.16229545233668205	3	enzyme-linked receptor protein signaling pathway	GO:0007169	-	-
M1	string	0	network_modules	57	REAC	REAC:R-HSA-512988	2.7522669282079966e-26	1	0.3619219925109716	3	Interleukin-3, Interleukin-5 and GM-CSF signaling	-	-	REAC:R-HSA-912631
M1	string	0	network_modules	57	KEGG	KEGG:04012	2.971064358722473e-23	1	0.2963693988825268	1	ErbB signaling pathway	-	KEGG:04012	-
M1	string	0	network_modules	57	REAC	REAC:R-HSA-912631	1.3952038248505535e-22	2	0.40742806498944406	1	Regulation of signaling by CBL	-	-	REAC:R-HSA-912631
M1	string	0	network_modules	57	REAC	REAC:R-HSA-9006934	1.417999081345319e-22	3	0.17147017406754786	22	Signaling by Receptor Tyrosine Kinases	-	-	REAC:R-HSA-912631
M1	string	0	network_modules	57	KEGG	KEGG:05220	4.8980356268702555e-22	2	0.2933666138974517	2	Chronic myeloid leukemia	-	KEGG:04012	-
M1	string	0	network_modules	57	REAC	REAC:R-HSA-186763	4.528202159193477e-21	4	0.36566963065029884	2	Downstream signal transduction	-	-	REAC:R-HSA-912631
M1	string	0	network_modules	57	REAC	REAC:R-HSA-8853659	6.583633509504257e-21	5	0.32691852459342535	4	RET signaling	-	-	REAC:R-HSA-912631
M1	string	0	network_modules	57	REAC	REAC:R-HSA-1433557	9.851857411165809e-21	6	0.32262060435720263	5	Signaling by SCF-KIT	-	-	REAC:R-HSA-912631
M1	string	0	network_modules	57	KEGG	KEGG:04014	5.437771803504712e-20	3	0.203797598369897	7	Ras signaling pathway	-	KEGG:04012	-
M1	string	0	network_modules	57	KEGG	KEGG:01521	7.129572830639784e-18	4	0.2507906246007758	3	EGFR tyrosine kinase inhibitor resistance	-	KEGG:04012	-
M1	string	0	network_modules	57	REAC	REAC:R-HSA-2219530	1.871537953030368e-17	7	0.24829916002875707	17	Constitutive Signaling by Aberrant PI3K in Cancer	-	-	REAC:R-HSA-912631
M1	string	0	network_modules	57	KEGG	KEGG:05230	9.363032326364182e-17	5	0.24755619544454743	4	Central carbon metabolism in cancer	-	KEGG:04012	-
M1	string	0	network_modules	57	REAC	REAC:R-HSA-186797	1.5010904887596182e-16	8	0.25181600846005503	16	Signaling by PDGF	-	-	REAC:R-HSA-912631
M1	string	0	network_modules	57	REAC	REAC:R-HSA-912526	3.162721703216291e-16	9	0.3042246590791174	7	Interleukin receptor SHC signaling	-	-	REAC:R-HSA-912631
M1	string	0	network_modules	57	REAC	REAC:R-HSA-451927	1.244630464615928e-15	10	0.25609100211856584	15	Interleukin-2 family signaling	-	-	REAC:R-HSA-912631
M1	string	0	network_modules	57	REAC	REAC:R-HSA-5663202	1.375768250406762e-15	11	0.14382723616801923	26	Diseases of signal transduction by growth factor receptors and second messengers	-	-	REAC:R-HSA-912631
M1	string	0	network_modules	57	REAC	REAC:R-HSA-9680350	1.770505565639586e-15	12	0.282839996720963	10	Signaling by CSF1 (M-CSF) in myeloid cells	-	-	REAC:R-HSA-912631
M1	string	0	network_modules	57	GO:BP	GO:0043491	1.8738786233312167e-15	3	0.15053725381243294	4	phosphatidylinositol 3-kinase/protein kinase B signal transduction	GO:0007169	-	-
M1	string	0	network_modules	57	REAC	REAC:R-HSA-6811558	2.385142134162761e-15	13	0.2073063042655281	18	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	-	-	REAC:R-HSA-912631
M1	string	0	network_modules	57	REAC	REAC:R-HSA-2219528	2.385142134162761e-15	14	0.2073063042655281	19	PI3K/AKT Signaling in Cancer	-	-	REAC:R-HSA-912631
M1	string	0	network_modules	57	REAC	REAC:R-HSA-199418	6.498113331643121e-15	15	0.19949225827400063	21	Negative regulation of the PI3K/AKT network	-	-	REAC:R-HSA-912631
M1	string	0	network_modules	57	KEGG	KEGG:04510	6.604703608849385e-15	6	0.17477527440728113	15	Focal adhesion	-	KEGG:04012	-
M1	string	0	network_modules	57	REAC	REAC:R-HSA-9607240	1.47477678927025e-14	16	0.25767893693993077	14	FLT3 Signaling	-	-	REAC:R-HSA-912631
M1	string	0	network_modules	57	KEGG	KEGG:05100	2.2966319426378356e-14	7	0.21693719417901475	5	Bacterial invasion of epithelial cells	-	KEGG:04012	-
M1	string	0	network_modules	57	KEGG	KEGG:04910	2.3231357832474183e-14	8	0.18746526003266675	11	Insulin signaling pathway	-	KEGG:04012	-
M1	string	0	network_modules	57	REAC	REAC:R-HSA-210993	8.806837238941434e-14	17	0.3108128866030493	6	Tie2 Signaling	-	-	REAC:R-HSA-912631
M1	string	0	network_modules	57	KEGG	KEGG:04722	1.2016679206585484e-13	9	0.1879754939591826	10	Neurotrophin signaling pathway	-	KEGG:04012	-
M1	string	0	network_modules	57	KEGG	KEGG:05206	2.748120179306132e-13	10	0.14686892100191573	26	MicroRNAs in cancer	-	KEGG:04012	-
M1	string	0	network_modules	57	KEGG	KEGG:05211	3.060555571423409e-13	11	0.21172596371203875	6	Renal cell carcinoma	-	KEGG:04012	-
M1	string	0	network_modules	57	KEGG	KEGG:05214	9.579444500985013e-13	12	0.20109609940220993	8	Glioma	-	KEGG:04012	-
M1	string	0	network_modules	57	KEGG	KEGG:04072	2.2182110479839103e-12	13	0.16695163014024486	18	Phospholipase D signaling pathway	-	KEGG:04012	-
M1	string	0	network_modules	57	REAC	REAC:R-HSA-9006335	3.292494886280902e-12	18	0.2584604562230308	13	Signaling by Erythropoietin	-	-	REAC:R-HSA-912631
M1	string	0	network_modules	57	KEGG	KEGG:04015	9.634924187009236e-12	14	0.14836769139567396	25	Rap1 signaling pathway	-	KEGG:04012	-
M1	string	0	network_modules	57	KEGG	KEGG:04666	1.621282553825799e-11	15	0.17639816540945774	13	Fc gamma R-mediated phagocytosis	-	KEGG:04012	-
M1	string	0	network_modules	57	REAC	REAC:R-HSA-74751	1.7041287675491563e-11	19	0.2064072571841556	20	Insulin receptor signalling cascade	-	-	REAC:R-HSA-912631
M1	string	0	network_modules	57	KEGG	KEGG:05215	1.8232741032787653e-11	16	0.17542263593382923	14	Prostate cancer	-	KEGG:04012	-
