network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.1	network_modules	74	GO:BP	GO:0150104	2.764659032568489e-8	1	0.13802494800762	3	transport across blood-brain barrier	GO:0150104	-	-
M1	string	0.1	network_modules	74	REAC	REAC:R-HSA-549132	9.487107244007491e-8	2	0.2383013201596366	1	Organic cation/anion/zwitterion transport	-	-	REAC:R-HSA-549132
M1	string	0.1	network_modules	75	REAC	REAC:R-HSA-1362300	5.0608064158578523e-23	1	0.5627382292861799	1	Transcription of E2F targets under negative control by p107 (RBL1) and p130 (RBL2) in complex with HDAC1	-	-	REAC:R-HSA-1362300
M1	string	0.1	network_modules	75	KEGG	KEGG:04218	3.3024507441999307e-12	1	0.19069825234628723	1	Cellular senescence	-	KEGG:04218	-
M1	string	0.1	network_modules	76	KEGG	KEGG:04141	4.1620516709035054e-16	1	0.20640679866170503	1	Protein processing in endoplasmic reticulum	-	KEGG:04141	-
M1	string	0.1	network_modules	76	GO:BP	GO:0036503	3.2604519294090994e-11	1	0.179641965388962	1	ERAD pathway	GO:0036503	-	-
M1	string	0.1	network_modules	77	KEGG	KEGG:04114	5.915413633782455e-13	1	0.20816238937898332	1	Oocyte meiosis	-	KEGG:04114	-
M1	string	0.1	network_modules	77	REAC	REAC:R-HSA-4839748	7.885200018388951e-11	8	0.31957056088731467	1	Signaling by AMER1 mutants	-	-	REAC:R-HSA-4839748
M1	string	0.1	network_modules	78	GO:BP	GO:0045109	3.326172795196093e-61	1	0.5645227680766554	1	intermediate filament organization	GO:0045109	-	-
M1	string	0.1	network_modules	78	REAC	REAC:R-HSA-6809371	4.31004438685702e-49	1	0.4348280018261746	1	Formation of the cornified envelope	-	-	REAC:R-HSA-6809371
M1	string	0.1	network_modules	79	GO:BP	GO:0060261	1.624727116038148e-57	2	0.6002244395032373	1	positive regulation of transcription initiation by RNA polymerase II	GO:0060261	-	-
M1	string	0.1	network_modules	79	REAC	REAC:R-HSA-381340	7.391451353026307e-56	1	0.5360137227607473	1	Transcriptional regulation of white adipocyte differentiation	-	-	REAC:R-HSA-381340
M1	string	0.1	network_modules	80	REAC	REAC:R-HSA-174430	1.091838230376062e-8	1	0.2880484137086931	1	Telomere C-strand synthesis initiation	-	-	REAC:R-HSA-174430
M1	string	0.1	network_modules	80	GO:BP	GO:0016233	1.194503470766484e-7	1	0.17261231482132644	1	telomere capping	GO:0016233	-	-
M1	string	0.1	network_modules	81	KEGG	KEGG:03083	3.107448115327159e-21	1	0.3084778589145489	1	Polycomb repressive complex	-	KEGG:03083	-
M1	string	0.1	network_modules	82	GO:BP	GO:0000723	1.1831133148427107e-30	4	0.27700866116486317	3	telomere maintenance	GO:0000723	-	-
M1	string	0.1	network_modules	82	REAC	REAC:R-HSA-5693616	2.4968859291498866e-26	7	0.39317711046757	1	Presynaptic phase of homologous DNA pairing and strand exchange	-	-	REAC:R-HSA-5693616
M1	string	0.1	network_modules	82	KEGG	KEGG:03440	2.2645619908947166e-21	1	0.35616541637191795	1	Homologous recombination	-	KEGG:03440	-
M1	string	0.1	network_modules	83	KEGG	KEGG:00010	8.503262104348515e-11	1	0.19322517173514656	1	Glycolysis / Gluconeogenesis	-	KEGG:00010	-
M1	string	0.1	network_modules	83	GO:BP	GO:0097237	1.7309597538852395e-8	2	0.16625557195326848	1	cellular response to toxic substance	GO:0097237	-	-
M1	string	0.1	network_modules	83	REAC	REAC:R-HSA-70263	2.4171618862178694e-7	1	0.17397550053598276	1	Gluconeogenesis	-	-	REAC:R-HSA-70263
M1	string	0.1	network_modules	84	GO:BP	GO:0050853	1.848536884241098e-18	5	0.2639724781271376	1	B cell receptor signaling pathway	GO:0050853	-	-
M1	string	0.1	network_modules	84	REAC	REAC:R-HSA-9680350	2.396549564403106e-18	2	0.32812001049020445	1	Signaling by CSF1 (M-CSF) in myeloid cells	-	-	REAC:R-HSA-9680350
M1	string	0.1	network_modules	84	KEGG	KEGG:04664	3.984496868336213e-12	1	0.2051144831037099	1	Fc epsilon RI signaling pathway	-	KEGG:04664	-
M1	string	0.1	network_modules	85	REAC	REAC:R-HSA-77387	1.1932173110635331e-23	1	0.4458582952524044	1	Insulin receptor recycling	-	-	REAC:R-HSA-77387
M1	string	0.1	network_modules	85	KEGG	KEGG:04966	3.3403933541801108e-22	1	0.47193286126199185	1	Collecting duct acid secretion	-	KEGG:04966	-
M1	string	0.1	network_modules	86	REAC	REAC:R-HSA-68689	7.635981130209737e-20	3	0.5652444457592479	1	CDC6 association with the ORC:origin complex	-	-	REAC:R-HSA-68689
M1	string	0.1	network_modules	86	GO:BP	GO:0006261	7.404276528911659e-16	2	0.18633584266024636	1	DNA-templated DNA replication	GO:0006261	-	-
M1	string	0.1	network_modules	87	REAC	REAC:R-HSA-8943724	1.3273655260924427e-17	2	0.273331394876612	1	Regulation of PTEN gene transcription	-	-	REAC:R-HSA-8943724
M1	string	0.1	network_modules	87	GO:BP	GO:0042659	3.3421104778597624e-14	4	0.30478897344383216	1	regulation of cell fate specification	GO:0042659	-	-
M1	string	0.1	network_modules	87	KEGG	KEGG:03082	6.788187089514945e-11	1	0.17355402993792293	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
M1	string	0.1	network_modules	88	KEGG	KEGG:04630	4.145365624949023e-36	1	0.3353803789904898	1	JAK-STAT signaling pathway	-	KEGG:04630	-
M1	string	0.1	network_modules	88	GO:BP	GO:0019221	8.93629045926221e-31	1	0.20703076360029765	15	cytokine-mediated signaling pathway	GO:0019221	-	-
M1	string	0.1	network_modules	88	REAC	REAC:R-HSA-982772	1.1164307768551883e-25	1	0.4568042651824625	1	Growth hormone receptor signaling	-	-	REAC:R-HSA-982772
M1	string	0.1	network_modules	89	KEGG	KEGG:03250	3.556308007714483e-11	1	0.25452856277143826	1	Viral life cycle - HIV-1	-	KEGG:03250	-
M1	string	0.1	network_modules	89	REAC	REAC:R-HSA-112382	1.7967660808320681e-9	1	0.20495219127993822	1	Formation of RNA Pol II elongation complex 	-	-	REAC:R-HSA-112382
M1	string	0.1	network_modules	90	KEGG	KEGG:00250	0.00212664558770415	1	0.12494912357503127	1	Alanine, aspartate and glutamate metabolism	-	KEGG:00250	-
M1	string	0.1	network_modules	90	REAC	REAC:R-HSA-9629569	0.003206190206104885	1	0.13519606957514896	1	Protein hydroxylation	-	-	REAC:R-HSA-9629569
M1	string	0.1	network_modules	92	REAC	REAC:R-HSA-3359473	4.196456612751151e-4	1	0.3920345589579044	1	Defective MMADHC causes MMAHCD	-	-	REAC:R-HSA-3359473
M1	string	0.1	network_modules	93	GO:BP	GO:0035249	8.50515100378245e-18	1	0.24503556044245425	1	synaptic transmission, glutamatergic	GO:0035249	-	-
M1	string	0.1	network_modules	93	REAC	REAC:R-HSA-399719	7.7702776565202345e-16	2	0.3380766382936317	1	Trafficking of AMPA receptors	-	-	REAC:R-HSA-399719
M1	string	0.1	network_modules	93	KEGG	KEGG:04080	1.3444135697395676e-11	1	0.1414139043467791	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0.1	network_modules	94	REAC	REAC:R-HSA-3000178	6.1119854226819555e-34	1	0.4172550664602982	1	ECM proteoglycans	-	-	REAC:R-HSA-3000178
M1	string	0.1	network_modules	94	GO:BP	GO:0030198	4.947732647035758e-20	1	0.18875268817242727	1	extracellular matrix organization	GO:0030198	-	-
M1	string	0.1	network_modules	95	REAC	REAC:R-HSA-8948216	1.8483458785417232e-23	1	0.39015968007188906	1	Collagen chain trimerization	-	-	REAC:R-HSA-8948216
M1	string	0.1	network_modules	95	KEGG	KEGG:04974	2.606596625817205e-19	1	0.2831302848712554	1	Protein digestion and absorption	-	KEGG:04974	-
M1	string	0.1	network_modules	95	GO:BP	GO:0030198	1.9288854275655056e-17	1	0.1776604654123354	1	extracellular matrix organization	GO:0030198	-	-
M1	string	0.1	network_modules	96	REAC	REAC:R-HSA-9639288	3.196320463342083e-35	1	0.4838002312397764	1	Amino acids regulate mTORC1	-	-	REAC:R-HSA-9639288
M1	string	0.1	network_modules	96	GO:BP	GO:1903432	5.634180909316929e-33	1	0.3538220711551176	1	regulation of TORC1 signaling	GO:1903432	-	-
M1	string	0.1	network_modules	96	KEGG	KEGG:04150	1.5327303092230124e-27	1	0.3120198060988725	1	mTOR signaling pathway	-	KEGG:04150	-
M1	string	0.1	network_modules	97	GO:BP	GO:0140588	1.4403853771082146e-14	1	0.3913044484793765	1	chromatin looping	GO:0140588	-	-
M1	string	0.1	network_modules	97	REAC	REAC:R-HSA-3108214	2.478043623961115e-9	1	0.19768319112422064	1	SUMOylation of DNA damage response and repair proteins	-	-	REAC:R-HSA-3108214
M1	string	0.1	network_modules	98	GO:BP	GO:0090249	0.005576234529139214	1	0.2497680244466571	1	regulation of cell migration involved in somitogenic axis elongation	GO:0090249	-	-
M1	string	0.1	network_modules	99	GO:BP	GO:0032060	2.121028969227953e-4	1	0.22053567159107504	1	bleb assembly	GO:0032060	-	-
M1	string	0.1	network_modules	100	REAC	REAC:R-HSA-9754560	5.2498331028272755e-16	1	0.5072444658719111	1	SARS-CoV-2 modulates autophagy	-	-	REAC:R-HSA-9754560
M1	string	0.1	network_modules	100	GO:BP	GO:0034058	1.712619038335332e-14	2	0.3847018655978188	1	endosomal vesicle fusion	GO:0034058	-	-
M1	string	0.1	network_modules	101	GO:BP	GO:0001836	9.377666164426433e-18	2	0.2767630779541062	1	release of cytochrome c from mitochondria	GO:0001836	-	-
M1	string	0.1	network_modules	101	REAC	REAC:R-HSA-111453	1.362385172535231e-10	1	0.4160437994262737	1	BH3-only proteins associate with and inactivate anti-apoptotic BCL-2 members	-	-	REAC:R-HSA-111453
M1	string	0.1	network_modules	101	KEGG	KEGG:04210	4.5790520569187497e-10	1	0.16862470006354743	1	Apoptosis	-	KEGG:04210	-
M1	string	0.1	network_modules	102	GO:BP	GO:0043567	1.1747740483876409e-9	1	0.24802321143213926	1	regulation of insulin-like growth factor receptor signaling pathway	GO:0043567	-	-
M1	string	0.1	network_modules	102	REAC	REAC:R-HSA-3359462	2.368533327336185e-6	2	0.3689528715667061	1	Defective AMN causes MGA1	-	-	REAC:R-HSA-3359462
M1	string	0.1	network_modules	103	GO:BP	GO:0042276	3.222084495752712e-11	2	0.3154643580703284	1	error-prone translesion synthesis	GO:0042276	-	-
M1	string	0.1	network_modules	103	REAC	REAC:R-HSA-69109	1.6960793815059027e-8	2	0.2774655089321353	1	Leading Strand Synthesis	-	-	REAC:R-HSA-69109
M1	string	0.1	network_modules	103	KEGG	KEGG:03030	1.15746954272261e-7	1	0.2207221438276136	1	DNA replication	-	KEGG:03030	-
M1	string	0.1	network_modules	104	GO:BP	GO:0099022	6.99480347958256e-26	1	0.4182398733974872	1	vesicle tethering	GO:0099022	-	-
M1	string	0.1	network_modules	104	REAC	REAC:R-HSA-9007101	1.4377812705813133e-19	1	0.2696001816232657	1	Rab regulation of trafficking	-	-	REAC:R-HSA-9007101
M1	string	0.1	network_modules	105	REAC	REAC:R-HSA-446388	6.88147650284924e-8	1	0.3529049304966047	1	Regulation of cytoskeletal remodeling and cell spreading by IPP complex components	-	-	REAC:R-HSA-446388
M1	string	0.1	network_modules	106	KEGG	KEGG:04146	8.01514091185421e-33	1	0.4143749030148771	1	Peroxisome	-	KEGG:04146	-
M1	string	0.1	network_modules	106	REAC	REAC:R-HSA-9603798	2.4189782989249283e-20	1	0.44881027513346705	1	Class I peroxisomal membrane protein import	-	-	REAC:R-HSA-9603798
M1	string	0.1	network_modules	106	GO:BP	GO:0043574	6.36633536452052e-20	2	0.3909819754780534	1	peroxisomal transport	GO:0043574	-	-
M1	string	0.1	network_modules	107	REAC	REAC:R-HSA-5357956	5.89855171385761e-26	2	0.4224965821033081	1	TNFR1-induced NF-kappa-B signaling pathway	-	-	REAC:R-HSA-5357956
M1	string	0.1	network_modules	107	KEGG	KEGG:04622	6.567560219535784e-20	3	0.28985545917178934	1	RIG-I-like receptor signaling pathway	-	KEGG:04622	-
M1	string	0.1	network_modules	107	GO:BP	GO:0033209	6.040318432162788e-19	4	0.24454431893712733	1	tumor necrosis factor-mediated signaling pathway	GO:0033209	-	-
M1	string	0.1	network_modules	108	KEGG	KEGG:03013	5.892684320502266e-51	1	0.4891843671353659	1	Nucleocytoplasmic transport	-	KEGG:03013	-
M1	string	0.1	network_modules	108	REAC	REAC:R-HSA-177243	1.6627143490163365e-43	1	0.6148977245063054	1	Interactions of Rev with host cellular proteins	-	-	REAC:R-HSA-177243
M1	string	0.1	network_modules	108	GO:BP	GO:0051169	1.5965959843136462e-40	1	0.2878139430382535	1	nuclear transport	GO:0051169	-	-
M1	string	0.1	network_modules	109	REAC	REAC:R-HSA-8856828	2.63545401267822e-40	1	0.37103619422382583	1	Clathrin-mediated endocytosis	-	-	REAC:R-HSA-8856828
M1	string	0.1	network_modules	109	GO:BP	GO:0072583	1.441739154784966e-25	3	0.36591990324798546	1	clathrin-dependent endocytosis	GO:0072583	-	-
M1	string	0.1	network_modules	109	KEGG	KEGG:04144	8.862141357277757e-14	1	0.17441376959174318	1	Endocytosis	-	KEGG:04144	-
M1	string	0.1	network_modules	110	GO:BP	GO:0035720	9.874747159464793e-38	1	0.6560728757446058	1	intraciliary anterograde transport	GO:0035720	-	-
M1	string	0.1	network_modules	110	REAC	REAC:R-HSA-5620924	1.580574024642873e-29	1	0.45496757248695124	1	Intraflagellar transport	-	-	REAC:R-HSA-5620924
M1	string	0.1	network_modules	111	GO:BP	GO:0006281	6.673763706288016e-22	1	0.16188687168340182	4	DNA repair	GO:0006281	-	-
M1	string	0.1	network_modules	111	REAC	REAC:R-HSA-9675135	4.218503837641406e-18	1	0.3154386414287609	1	Diseases of DNA repair	-	-	REAC:R-HSA-9675135
M1	string	0.1	network_modules	111	KEGG	KEGG:03410	1.818019916670866e-10	1	0.2395818371877125	1	Base excision repair	-	KEGG:03410	-
M1	string	0.1	network_modules	112	KEGG	KEGG:03013	1.6719885373978615e-8	1	0.17041013635270474	1	Nucleocytoplasmic transport	-	KEGG:03013	-
M1	string	0.1	network_modules	112	REAC	REAC:R-HSA-5619107	7.810659455603646e-6	3	0.20830041844774547	1	Defective TPR may confer susceptibility towards thyroid papillary carcinoma (TPC)	-	-	REAC:R-HSA-5619107
M1	string	0.1	network_modules	112	GO:BP	GO:0006913	1.6734669986478087e-5	1	0.08909479628727757	1	nucleocytoplasmic transport	GO:0006913	-	-
M1	string	0.1	network_modules	113	GO:BP	GO:0007389	4.152147238660587e-18	1	0.18263026733497909	1	pattern specification process	GO:0007389	-	-
M1	string	0.1	network_modules	113	KEGG	KEGG:05202	1.895883632719852e-8	1	0.1564593754088292	1	Transcriptional misregulation in cancer	-	KEGG:05202	-
M1	string	0.1	network_modules	115	KEGG	KEGG:04120	2.0117460892174217e-28	1	0.33586737381036114	1	Ubiquitin mediated proteolysis	-	KEGG:04120	-
M1	string	0.1	network_modules	115	REAC	REAC:R-HSA-5696394	1.2247822685016679e-22	2	0.3707949597520842	1	DNA Damage Recognition in GG-NER	-	-	REAC:R-HSA-5696394
M1	string	0.1	network_modules	115	GO:BP	GO:0000338	7.37206249710407e-21	5	0.48686786882370875	1	protein deneddylation	GO:0000338	-	-
M1	string	0.1	network_modules	116	REAC	REAC:R-HSA-432720	2.724719115808117e-5	1	0.17907573946245858	1	Lysosome Vesicle Biogenesis	-	-	REAC:R-HSA-432720
M1	string	0.1	network_modules	117	REAC	REAC:R-HSA-1592389	7.221188646187207e-25	2	0.43397459420734746	1	Activation of Matrix Metalloproteinases	-	-	REAC:R-HSA-1592389
M1	string	0.1	network_modules	117	GO:BP	GO:0030574	1.349048933976229e-19	1	0.3287863172931889	1	collagen catabolic process	GO:0030574	-	-
M1	string	0.1	network_modules	118	REAC	REAC:R-HSA-193697	1.1545593029985533e-6	1	0.2571802665578508	1	p75NTR regulates axonogenesis	-	-	REAC:R-HSA-193697
M1	string	0.1	network_modules	118	GO:BP	GO:0038180	2.006064875401066e-6	1	0.24269399150603854	1	nerve growth factor signaling pathway	GO:0038180	-	-
M1	string	0.1	network_modules	118	KEGG	KEGG:04151	1.6541777961975974e-5	1	0.0925611174670131	1	PI3K-Akt signaling pathway	-	KEGG:04151	-
M1	string	0.1	network_modules	119	REAC	REAC:R-HSA-9033241	6.640493396394965e-12	1	0.24128417345468384	1	Peroxisomal protein import	-	-	REAC:R-HSA-9033241
M1	string	0.1	network_modules	119	KEGG	KEGG:04146	6.453120790324643e-8	1	0.1798058228270868	1	Peroxisome	-	KEGG:04146	-
M1	string	0.1	network_modules	119	GO:BP	GO:0019395	5.200817339845376e-6	1	0.1259469141571916	1	fatty acid oxidation	GO:0019395	-	-
M1	string	0.1	network_modules	122	GO:BP	GO:0034063	1.4044980143769388e-13	5	0.28447566553716297	1	stress granule assembly	GO:0034063	-	-
M1	string	0.1	network_modules	123	GO:BP	GO:0016567	3.4632148421220557e-25	1	0.17104621662204544	2	protein ubiquitination	GO:0016567	-	-
M1	string	0.1	network_modules	124	GO:BP	GO:1904903	3.5107065248293334e-22	1	0.5473327710039567	1	ESCRT III complex disassembly	GO:1904903	-	-
M1	string	0.1	network_modules	124	REAC	REAC:R-HSA-162588	3.1213460062111016e-12	1	0.31040222296055614	1	Budding and maturation of HIV virion	-	-	REAC:R-HSA-162588
M1	string	0.1	network_modules	125	GO:BP	GO:0019730	7.586916422592198e-7	1	0.12337043685272688	1	antimicrobial humoral response	GO:0019730	-	-
M1	string	0.1	network_modules	125	REAC	REAC:R-HSA-1592389	1.2641437306467885e-4	1	0.14990665425212615	1	Activation of Matrix Metalloproteinases	-	-	REAC:R-HSA-1592389
M1	string	0.1	network_modules	126	GO:BP	GO:0048709	2.399377231730025e-5	1	0.13741513199091665	1	oligodendrocyte differentiation	GO:0048709	-	-
M1	string	0.1	network_modules	127	GO:BP	GO:0032205	2.894630572600014e-8	1	0.19190396374526014	2	negative regulation of telomere maintenance	GO:0032205	-	-
M1	string	0.1	network_modules	127	REAC	REAC:R-HSA-6783310	4.105220282655152e-7	1	0.20501605782450774	1	Fanconi Anemia Pathway	-	-	REAC:R-HSA-6783310
M1	string	0.1	network_modules	127	KEGG	KEGG:03460	9.555883564823555e-7	1	0.1793265413277935	1	Fanconi anemia pathway	-	KEGG:03460	-
M1	string	0.1	network_modules	129	KEGG	KEGG:00071	2.402509363294228e-10	1	0.23611831791912077	1	Fatty acid degradation	-	KEGG:00071	-
M1	string	0.1	network_modules	129	GO:BP	GO:0044248	1.514764552176086e-8	1	0.11265773791632869	1	cellular catabolic process	GO:0044248	-	-
M1	string	0.1	network_modules	130	GO:BP	GO:0008154	2.1126138864156697e-21	1	0.23522983769299297	1	actin polymerization or depolymerization	GO:0008154	-	-
M1	string	0.1	network_modules	130	REAC	REAC:R-HSA-5663213	1.5737837889835062e-19	1	0.36289695205035744	1	RHO GTPases Activate WASPs and WAVEs	-	-	REAC:R-HSA-5663213
M1	string	0.1	network_modules	130	KEGG	KEGG:05130	1.0549088270866344e-14	1	0.19220032548981233	1	Pathogenic Escherichia coli infection	-	KEGG:05130	-
M1	string	0.1	network_modules	132	GO:BP	GO:0016567	2.8108460135386164e-13	1	0.11882647599365898	2	protein ubiquitination	GO:0016567	-	-
M1	string	0.1	network_modules	134	REAC	REAC:R-HSA-390522	4.4903386301820016e-10	1	0.2759878840321291	1	Striated Muscle Contraction	-	-	REAC:R-HSA-390522
M1	string	0.1	network_modules	134	KEGG	KEGG:04814	1.9666134486504575e-8	1	0.1560357680728648	1	Motor proteins	-	KEGG:04814	-
M1	string	0.1	network_modules	134	GO:BP	GO:0003009	3.005477898196001e-6	2	0.16512332299107313	1	skeletal muscle contraction	GO:0003009	-	-
M1	string	0.1	network_modules	135	GO:BP	GO:0035721	1.2102055703681924e-11	2	0.34117640730703236	1	intraciliary retrograde transport	GO:0035721	-	-
M1	string	0.1	network_modules	135	REAC	REAC:R-HSA-5620924	3.2752864746879074e-7	1	0.20352613890856594	1	Intraflagellar transport	-	-	REAC:R-HSA-5620924
M1	string	0.1	network_modules	136	REAC	REAC:R-HSA-6788467	1.3781178265206802e-13	2	0.3785807282292146	1	IL-6-type cytokine receptor ligand interactions	-	-	REAC:R-HSA-6788467
M1	string	0.1	network_modules	136	KEGG	KEGG:04630	9.602486658814875e-10	1	0.1706833067474262	1	JAK-STAT signaling pathway	-	KEGG:04630	-
M1	string	0.1	network_modules	136	GO:BP	GO:0070120	2.9088754178139407e-8	1	0.3647982104044354	1	ciliary neurotrophic factor-mediated signaling pathway	GO:0070120	-	-
M1	string	0.1	network_modules	138	GO:BP	GO:1904044	1.0983950300443444e-9	1	0.484876234485902	1	response to aldosterone	GO:1904044	-	-
M1	string	0.1	network_modules	138	REAC	REAC:R-HSA-9730628	4.1425686545186876e-8	2	0.36457910604808114	1	Sensory perception of salty taste	-	-	REAC:R-HSA-9730628
M1	string	0.1	network_modules	139	GO:BP	GO:0006573	7.58917467893925e-5	1	0.2548792144510706	1	valine metabolic process	GO:0006573	-	-
M1	string	0.1	network_modules	139	KEGG	KEGG:00900	3.1191984165943173e-4	1	0.1692313403220881	1	Terpenoid backbone biosynthesis	-	KEGG:00900	-
M1	string	0.1	network_modules	140	GO:BP	GO:0097396	4.705868903229198e-9	1	0.41678376359954594	1	response to interleukin-17	GO:0097396	-	-
M1	string	0.1	network_modules	142	KEGG	KEGG:05321	3.044573338821011e-19	1	0.32216079267109193	1	Inflammatory bowel disease	-	KEGG:05321	-
M1	string	0.1	network_modules	142	GO:BP	GO:0002294	1.8861040306010285e-15	2	0.24930949448067694	7	CD4-positive, alpha-beta T cell differentiation involved in immune response	GO:0002294	-	-
M1	string	0.1	network_modules	142	REAC	REAC:R-HSA-447115	2.025384527891137e-11	1	0.22887791073241257	2	Interleukin-12 family signaling	-	-	REAC:R-HSA-447115
M1	string	0.1	network_modules	143	REAC	REAC:R-HSA-390450	6.4003863276900645e-18	1	0.48618332356025684	1	Folding of actin by CCT/TriC	-	-	REAC:R-HSA-390450
M1	string	0.1	network_modules	143	GO:BP	GO:1904851	4.25326486472555e-15	1	0.41778632157551904	1	positive regulation of establishment of protein localization to telomere	GO:1904851	-	-
M1	string	0.1	network_modules	144	KEGG	KEGG:04144	4.723079228475306e-13	1	0.1658910986223146	1	Endocytosis	-	KEGG:04144	-
M1	string	0.1	network_modules	144	GO:BP	GO:0036465	5.146760928311613e-9	1	0.1767681647035606	1	synaptic vesicle recycling	GO:0036465	-	-
M1	string	0.1	network_modules	144	REAC	REAC:R-HSA-8856828	5.655500800921334e-9	1	0.14563299636049493	1	Clathrin-mediated endocytosis	-	-	REAC:R-HSA-8856828
M1	string	0.1	network_modules	145	KEGG	KEGG:04810	3.3950982952373176e-14	1	0.1885761196624642	1	Regulation of actin cytoskeleton	-	KEGG:04810	-
M1	string	0.1	network_modules	145	GO:BP	GO:0007169	3.7127621680159995e-11	1	0.11163715247284159	1	cell surface receptor protein tyrosine kinase signaling pathway	GO:0007169	-	-
M1	string	0.1	network_modules	145	REAC	REAC:R-HSA-3928664	1.725686551978204e-10	4	0.30217524745751934	1	Ephrin signaling	-	-	REAC:R-HSA-3928664
M1	string	0.1	network_modules	146	KEGG	KEGG:03022	5.802832999706493e-40	1	0.5899876573478517	1	Basal transcription factors	-	KEGG:03022	-
M1	string	0.1	network_modules	146	REAC	REAC:R-HSA-73779	3.626378586861487e-31	1	0.470237139040836	1	RNA Polymerase II Transcription Pre-Initiation And Promoter Opening	-	-	REAC:R-HSA-73779
M1	string	0.1	network_modules	146	GO:BP	GO:0051123	2.3789444490509435e-29	1	0.3764180736994908	1	RNA polymerase II preinitiation complex assembly	GO:0051123	-	-
M1	string	0.1	network_modules	147	GO:BP	GO:0042744	2.7060575789002728e-15	1	0.34722845036710304	1	hydrogen peroxide catabolic process	GO:0042744	-	-
M1	string	0.1	network_modules	148	KEGG	KEGG:03015	4.413592888090476e-18	1	0.2976616294427876	1	mRNA surveillance pathway	-	KEGG:03015	-
M1	string	0.1	network_modules	148	REAC	REAC:R-HSA-77595	2.7664547547651077e-14	1	0.41374202932742243	1	Processing of Intronless Pre-mRNAs	-	-	REAC:R-HSA-77595
M1	string	0.1	network_modules	150	KEGG	KEGG:04814	3.1561771930345468e-6	1	0.12631462618241238	1	Motor proteins	-	KEGG:04814	-
M1	string	0.1	network_modules	150	GO:BP	GO:0008655	2.9459287822291964e-5	1	0.2856287946220628	1	pyrimidine-containing compound salvage	GO:0008655	-	-
M1	string	0.1	network_modules	150	REAC	REAC:R-HSA-73614	1.7124072246267938e-4	1	0.21840912037724391	1	Pyrimidine salvage	-	-	REAC:R-HSA-73614
M1	string	0.1	network_modules	151	REAC	REAC:R-HSA-166665	3.506636487618598e-17	1	0.5673472666631414	1	Terminal pathway of complement	-	-	REAC:R-HSA-166665
M1	string	0.1	network_modules	151	KEGG	KEGG:04610	4.992789447705641e-13	1	0.23969438433477824	1	Complement and coagulation cascades	-	KEGG:04610	-
M1	string	0.1	network_modules	152	REAC	REAC:R-HSA-5624138	7.978041754042789e-9	1	0.4212117665314081	1	Trafficking of myristoylated proteins to the cilium	-	-	REAC:R-HSA-5624138
M1	string	0.1	network_modules	153	REAC	REAC:R-HSA-8982491	1.9801191754748624e-35	1	0.6539324989477848	1	Glycogen metabolism	-	-	REAC:R-HSA-8982491
M1	string	0.1	network_modules	153	GO:BP	GO:0005977	1.1503548156160116e-28	1	0.39897828782991235	1	glycogen metabolic process	GO:0005977	-	-
M1	string	0.1	network_modules	154	REAC	REAC:R-HSA-176974	4.849081404642642e-7	1	0.28777485007975284	1	Unwinding of DNA	-	-	REAC:R-HSA-176974
M1	string	0.1	network_modules	154	KEGG	KEGG:04340	3.178378372572061e-5	1	0.15886702760234958	1	Hedgehog signaling pathway	-	KEGG:04340	-
M1	string	0.1	network_modules	154	GO:BP	GO:0006268	3.4272046626523965e-5	1	0.1770324795933596	1	DNA unwinding involved in DNA replication	GO:0006268	-	-
M1	string	0.1	network_modules	155	KEGG	KEGG:05416	3.4574275649610548e-6	1	0.15976166953436183	1	Viral myocarditis	-	KEGG:05416	-
M1	string	0.1	network_modules	156	KEGG	KEGG:03450	2.0567080104639757e-5	1	0.2621288110115535	1	Non-homologous end-joining	-	KEGG:03450	-
M1	string	0.1	network_modules	156	GO:BP	GO:0006266	0.001371014783691421	1	0.16626424487184172	1	DNA ligation	GO:0006266	-	-
M1	string	0.1	network_modules	157	KEGG	KEGG:03020	3.479979777481948e-54	1	0.786063035479778	1	RNA polymerase	-	KEGG:03020	-
M1	string	0.1	network_modules	157	REAC	REAC:R-HSA-73780	1.5598134523768407e-45	1	0.8175817109532739	1	RNA Polymerase III Chain Elongation	-	-	REAC:R-HSA-73780
M1	string	0.1	network_modules	157	GO:BP	GO:0006383	3.854814411573723e-24	1	0.3608935660627583	1	transcription by RNA polymerase III	GO:0006383	-	-
M1	string	0.1	network_modules	158	GO:BP	GO:0140639	3.6374829413857004e-8	1	0.3504542112176851	1	positive regulation of pyroptotic inflammatory response	GO:0140639	-	-
M1	string	0.1	network_modules	159	REAC	REAC:R-HSA-8957275	8.081041594928929e-4	1	0.11406758368697001	1	Post-translational protein phosphorylation	-	-	REAC:R-HSA-8957275
M1	string	0.1	network_modules	160	GO:BP	GO:0007219	1.0342450459289031e-13	1	0.20200050322677482	1	Notch signaling pathway	GO:0007219	-	-
M1	string	0.1	network_modules	160	KEGG	KEGG:04330	6.46265369608223e-13	1	0.27380517371132956	1	Notch signaling pathway	-	KEGG:04330	-
M1	string	0.1	network_modules	160	REAC	REAC:R-HSA-1980145	7.287764731255171e-10	2	0.2682316086458667	1	Signaling by NOTCH2	-	-	REAC:R-HSA-1980145
