network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.3	network_modules	196	REAC	REAC:R-HSA-622312	1.5460938387656613e-11	1	0.35759258619700024	1	Inflammasomes	-	-	REAC:R-HSA-622312
R1	humanbase	0.3	network_modules	206	REAC	REAC:R-HSA-6803544	5.492872071097894e-5	1	0.5772180016926193	1	Ion influx/efflux at host-pathogen interface	-	-	REAC:R-HSA-6803544
R1	humanbase	0.3	network_modules	206	KEGG	KEGG:04978	0.0013012517762428593	1	0.18194889301638847	1	Mineral absorption	-	KEGG:04978	-
R1	humanbase	0.3	network_modules	208	REAC	REAC:R-HSA-8951664	2.5828083704542525e-5	1	0.11856770849227175	1	Neddylation	-	-	REAC:R-HSA-8951664
R1	humanbase	0.3	network_modules	214	GO:BP	GO:0043378	1.0168772534800623e-5	1	0.33507476086645344	1	positive regulation of CD8-positive, alpha-beta T cell differentiation	GO:0043378	-	-
R1	humanbase	0.3	network_modules	214	REAC	REAC:R-HSA-8939245	1.0538988862205604e-5	1	0.32678661498676614	1	RUNX1 regulates transcription of genes involved in BCR signaling	-	-	REAC:R-HSA-8939245
R1	humanbase	0.3	network_modules	214	KEGG	KEGG:05202	1.3648587642286095e-4	1	0.10463959330522912	1	Transcriptional misregulation in cancer	-	KEGG:05202	-
R1	humanbase	0.3	network_modules	216	GO:BP	GO:0051279	7.892250619887132e-4	1	0.15726192186902072	2	regulation of release of sequestered calcium ion into cytosol	GO:0051279	-	-
R1	humanbase	0.3	network_modules	219	KEGG	KEGG:04630	4.2315183558781206e-43	1	0.38968560784321665	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.3	network_modules	219	REAC	REAC:R-HSA-8854691	6.391675085116757e-33	1	0.5763429571003167	1	Interleukin-20 family signaling	-	-	REAC:R-HSA-8854691
R1	humanbase	0.3	network_modules	219	GO:BP	GO:0038196	3.891169869924239e-12	8	0.3645495033052058	1	type III interferon-mediated signaling pathway	GO:0038196	-	-
R1	humanbase	0.3	network_modules	220	GO:BP	GO:0007259	5.924052791992011e-27	1	0.2831013956325903	2	cell surface receptor signaling pathway via JAK-STAT	GO:0007259	-	-
R1	humanbase	0.3	network_modules	220	KEGG	KEGG:04630	4.0551228270166142e-22	1	0.27433302121343806	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.3	network_modules	220	REAC	REAC:R-HSA-1170546	6.374165483201257e-17	1	0.4549848610528523	1	Prolactin receptor signaling	-	-	REAC:R-HSA-1170546
R1	humanbase	0.3	network_modules	221	GO:BP	GO:1905605	1.0919846111657282e-4	1	0.5162860129823625	1	positive regulation of blood-brain barrier permeability	GO:1905605	-	-
R1	humanbase	0.3	network_modules	222	REAC	REAC:R-HSA-9027276	4.332871931542309e-11	1	0.45589134352970345	1	Erythropoietin activates Phosphoinositide-3-kinase (PI3K)	-	-	REAC:R-HSA-9027276
R1	humanbase	0.3	network_modules	222	KEGG	KEGG:04960	5.720808272946955e-11	1	0.31051839809850434	1	Aldosterone-regulated sodium reabsorption	-	KEGG:04960	-
R1	humanbase	0.3	network_modules	222	GO:BP	GO:0046854	3.318187642481857e-10	1	0.254871741283429	2	phosphatidylinositol phosphate biosynthetic process	GO:0046854	-	-
R1	humanbase	0.3	network_modules	228	GO:BP	GO:0009952	1.2308737554756441e-20	2	0.2705051214616244	1	anterior/posterior pattern specification	GO:0009952	-	-
R1	humanbase	0.3	network_modules	228	REAC	REAC:R-HSA-5617472	3.8725624643027965e-12	1	0.24026879153747652	1	Activation of anterior HOX genes in hindbrain development during early embryogenesis	-	-	REAC:R-HSA-5617472
R1	humanbase	0.3	network_modules	231	REAC	REAC:R-HSA-8874081	1.4780985636568853e-17	1	0.46113858652671486	1	MET activates PTK2 signaling	-	-	REAC:R-HSA-8874081
R1	humanbase	0.3	network_modules	231	GO:BP	GO:0030199	2.2053158194661057e-16	1	0.3570509550355636	1	collagen fibril organization	GO:0030199	-	-
R1	humanbase	0.3	network_modules	234	GO:BP	GO:0032205	1.0519352346859047e-20	1	0.41016530322889566	3	negative regulation of telomere maintenance	GO:0032205	-	-
R1	humanbase	0.3	network_modules	234	REAC	REAC:R-HSA-174430	2.573042174886317e-16	1	0.5379112312066545	1	Telomere C-strand synthesis initiation	-	-	REAC:R-HSA-174430
R1	humanbase	0.3	network_modules	234	KEGG	KEGG:03460	2.4487425087130114e-12	1	0.3323883751363285	1	Fanconi anemia pathway	-	KEGG:03460	-
R1	humanbase	0.3	network_modules	240	GO:BP	GO:0038043	1.637909389408838e-4	1	0.47127333823288325	1	interleukin-5-mediated signaling pathway	GO:0038043	-	-
R1	humanbase	0.3	network_modules	240	REAC	REAC:R-HSA-912526	0.0029713068826773296	1	0.22594659731211975	1	Interleukin receptor SHC signaling	-	-	REAC:R-HSA-912526
R1	humanbase	0.3	network_modules	245	GO:BP	GO:0140374	1.2457251949776728e-10	3	0.27017678837792636	1	antiviral innate immune response	GO:0140374	-	-
R1	humanbase	0.3	network_modules	245	KEGG	KEGG:04622	3.580944971703358e-8	1	0.22267815930325902	1	RIG-I-like receptor signaling pathway	-	KEGG:04622	-
R1	humanbase	0.3	network_modules	245	REAC	REAC:R-HSA-9013973	8.438137359990128e-6	2	0.32677162031475904	1	TICAM1-dependent activation of IRF3/IRF7	-	-	REAC:R-HSA-9013973
R1	humanbase	0.3	network_modules	247	REAC	REAC:R-HSA-446652	2.7368955153885993e-18	1	0.22888318869015864	1	Interleukin-1 family signaling	-	-	REAC:R-HSA-446652
R1	humanbase	0.3	network_modules	247	GO:BP	GO:0070498	2.6277773839237347e-16	1	0.32618152099123987	2	interleukin-1-mediated signaling pathway	GO:0070498	-	-
R1	humanbase	0.3	network_modules	247	KEGG	KEGG:04620	6.333539780427228e-13	1	0.21334604185120384	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
R1	humanbase	0.3	network_modules	250	REAC	REAC:R-HSA-168142	9.037616912410585e-5	1	0.14324673259662962	1	Toll Like Receptor 10 (TLR10) Cascade	-	-	REAC:R-HSA-168142
R1	humanbase	0.3	network_modules	250	GO:BP	GO:0043122	1.123855881464998e-4	1	0.10287881708946334	1	regulation of canonical NF-kappaB signal transduction	GO:0043122	-	-
R1	humanbase	0.3	network_modules	253	REAC	REAC:R-HSA-5669034	3.1344877567772744e-10	1	0.2863444859341789	1	TNFs bind their physiological receptors	-	-	REAC:R-HSA-5669034
R1	humanbase	0.3	network_modules	253	GO:BP	GO:0002753	6.651490984923398e-10	1	0.16165364311805194	2	cytoplasmic pattern recognition receptor signaling pathway	GO:0002753	-	-
R1	humanbase	0.3	network_modules	255	REAC	REAC:R-HSA-212300	3.846590000426368e-9	1	0.22198333762023675	1	PRC2 methylates histones and DNA	-	-	REAC:R-HSA-212300
R1	humanbase	0.3	network_modules	255	KEGG	KEGG:03083	9.81333804931135e-9	1	0.20473968459244632	1	Polycomb repressive complex	-	KEGG:03083	-
R1	humanbase	0.3	network_modules	256	REAC	REAC:R-HSA-9917777	7.507147334145081e-24	1	0.44042793131803887	1	Epigenetic regulation by WDR5-containing histone modifying complexes	-	-	REAC:R-HSA-9917777
R1	humanbase	0.3	network_modules	262	REAC	REAC:R-HSA-8939236	3.73819846999378e-9	1	0.16270268946714025	1	RUNX1 regulates transcription of genes involved in differentiation of HSCs	-	-	REAC:R-HSA-8939236
R1	humanbase	0.3	network_modules	262	GO:BP	GO:0045165	3.1397661243316385e-4	1	0.08716202497627909	1	cell fate commitment	GO:0045165	-	-
R1	humanbase	0.3	network_modules	262	KEGG	KEGG:05202	9.26069592752925e-4	1	0.09861075447712572	1	Transcriptional misregulation in cancer	-	KEGG:05202	-
R1	humanbase	0.3	network_modules	265	REAC	REAC:R-HSA-3769402	1.0290130656105292e-4	1	0.206136199721145	1	Deactivation of the beta-catenin transactivating complex	-	-	REAC:R-HSA-3769402
R1	humanbase	0.3	network_modules	266	GO:BP	GO:0006284	4.350777138131205e-25	3	0.3921793151489873	1	base-excision repair	GO:0006284	-	-
R1	humanbase	0.3	network_modules	266	KEGG	KEGG:03410	1.9325832077061571e-19	1	0.3687044184996716	1	Base excision repair	-	KEGG:03410	-
R1	humanbase	0.3	network_modules	266	REAC	REAC:R-HSA-5649702	9.892035179934684e-14	3	0.47235306171550545	1	APEX1-Independent Resolution of AP Sites via the Single Nucleotide Replacement Pathway	-	-	REAC:R-HSA-5649702
R1	humanbase	0.3	network_modules	268	REAC	REAC:R-HSA-8940973	0.002313472617518886	1	0.24029702124942165	1	RUNX2 regulates osteoblast differentiation	-	-	REAC:R-HSA-8940973
R1	humanbase	0.3	network_modules	270	REAC	REAC:R-HSA-9707616	6.159645549148734e-4	1	0.16413998908043076	1	Heme signaling	-	-	REAC:R-HSA-9707616
R1	humanbase	0.3	network_modules	273	KEGG	KEGG:00670	0.002577263913165114	1	0.19911475666082631	1	One carbon pool by folate	-	KEGG:00670	-
R1	humanbase	0.3	network_modules	276	REAC	REAC:R-HSA-4641265	8.019010530628543e-19	1	0.5595468754246017	1	Repression of WNT target genes	-	-	REAC:R-HSA-4641265
R1	humanbase	0.3	network_modules	276	KEGG	KEGG:04310	1.7108678100944577e-9	1	0.1644204697680978	1	Wnt signaling pathway	-	KEGG:04310	-
R1	humanbase	0.3	network_modules	276	GO:BP	GO:0060070	6.098596813215089e-9	1	0.1255494656910733	1	canonical Wnt signaling pathway	GO:0060070	-	-
R1	humanbase	0.3	network_modules	280	REAC	REAC:R-HSA-381183	0.0030149944501720693	1	0.25143346313144566	1	ATF6 (ATF6-alpha) activates chaperone genes	-	-	REAC:R-HSA-381183
R1	humanbase	0.3	network_modules	284	REAC	REAC:R-HSA-9648895	3.847487973730701e-10	1	0.5161374327273363	1	Response of EIF2AK1 (HRI) to heme deficiency	-	-	REAC:R-HSA-9648895
R1	humanbase	0.3	network_modules	286	REAC	REAC:R-HSA-5625970	1.7869373746325211e-9	1	0.49200485580347453	1	RHO GTPases activate KTN1	-	-	REAC:R-HSA-5625970
R1	humanbase	0.3	network_modules	286	KEGG	KEGG:05132	6.010869502434196e-6	1	0.1267200960145452	1	Salmonella infection	-	KEGG:05132	-
R1	humanbase	0.3	network_modules	288	REAC	REAC:R-HSA-3299685	6.405251980957633e-5	1	0.22279637031326646	1	Detoxification of Reactive Oxygen Species	-	-	REAC:R-HSA-3299685
R1	humanbase	0.3	network_modules	288	GO:BP	GO:0045454	2.1139312715169704e-4	1	0.19544238194756897	1	cell redox homeostasis	GO:0045454	-	-
R1	humanbase	0.3	network_modules	291	REAC	REAC:R-HSA-8951664	1.3641919148325715e-10	1	0.16838410916173568	1	Neddylation	-	-	REAC:R-HSA-8951664
R1	humanbase	0.3	network_modules	291	GO:BP	GO:0043161	3.392500981128982e-10	1	0.13384273635454838	1	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0043161	-	-
R1	humanbase	0.3	network_modules	294	REAC	REAC:R-HSA-5693571	3.778680143317549e-31	1	0.4188779026598335	1	Nonhomologous End-Joining (NHEJ)	-	-	REAC:R-HSA-5693571
R1	humanbase	0.3	network_modules	294	KEGG	KEGG:03440	5.040583510493047e-22	1	0.40698769241380883	1	Homologous recombination	-	KEGG:03440	-
R1	humanbase	0.3	network_modules	294	GO:BP	GO:0000077	2.0832202495021747e-20	3	0.2453823802528095	4	DNA damage checkpoint signaling	GO:0000077	-	-
R1	humanbase	0.3	network_modules	297	REAC	REAC:R-HSA-6804760	1.9043839254368367e-5	1	0.28031867571142527	1	Regulation of TP53 Activity through Methylation	-	-	REAC:R-HSA-6804760
R1	humanbase	0.3	network_modules	298	GO:BP	GO:0035329	1.0713437744627452e-16	1	0.3280003357055207	1	hippo signaling	GO:0035329	-	-
R1	humanbase	0.3	network_modules	298	REAC	REAC:R-HSA-8951671	6.555277793375073e-15	2	0.5879797646109973	1	RUNX3 regulates YAP1-mediated transcription	-	-	REAC:R-HSA-8951671
R1	humanbase	0.3	network_modules	298	KEGG	KEGG:04392	4.142692086489336e-12	1	0.3703160296637732	1	Hippo signaling pathway - multiple species	-	KEGG:04392	-
R1	humanbase	0.3	network_modules	299	GO:BP	GO:0007097	5.083298482283036e-12	1	0.36315426448933197	3	nuclear migration	GO:0007097	-	-
R1	humanbase	0.3	network_modules	299	REAC	REAC:R-HSA-2995383	2.986678400596991e-7	1	0.30066786740934015	1	Initiation of Nuclear Envelope (NE) Reformation	-	-	REAC:R-HSA-2995383
R1	humanbase	0.3	network_modules	302	REAC	REAC:R-HSA-3232118	4.299302946876859e-8	1	0.35572740957018717	1	SUMOylation of transcription factors	-	-	REAC:R-HSA-3232118
R1	humanbase	0.3	network_modules	302	GO:BP	GO:0016925	2.261045774808464e-5	2	0.17106101050898542	1	protein sumoylation	GO:0016925	-	-
R1	humanbase	0.3	network_modules	306	REAC	REAC:R-HSA-388844	1.2819754532589425e-24	1	0.5498663630380876	1	Receptor-type tyrosine-protein phosphatases	-	-	REAC:R-HSA-388844
R1	humanbase	0.3	network_modules	306	GO:BP	GO:0099560	1.2102055703681924e-11	2	0.34117640730703236	1	synaptic membrane adhesion	GO:0099560	-	-
R1	humanbase	0.3	network_modules	308	GO:BP	GO:0035793	4.5120540653965885e-8	1	0.6545727043270222	1	positive regulation of metanephric mesenchymal cell migration by platelet-derived growth factor receptor-beta signaling pathway	GO:0035793	-	-
R1	humanbase	0.3	network_modules	308	KEGG	KEGG:05218	1.817650365519292e-5	1	0.1646151091230648	1	Melanoma	-	KEGG:05218	-
R1	humanbase	0.3	network_modules	308	REAC	REAC:R-HSA-373080	4.034880486357806e-5	1	0.15514684189228803	1	Class B/2 (Secretin family receptors)	-	-	REAC:R-HSA-373080
R1	humanbase	0.3	network_modules	311	GO:BP	GO:0000338	8.352407056251679e-28	1	0.7310597654530894	1	protein deneddylation	GO:0000338	-	-
R1	humanbase	0.3	network_modules	311	REAC	REAC:R-HSA-5696394	6.692504250249264e-20	1	0.4176809887002093	1	DNA Damage Recognition in GG-NER	-	-	REAC:R-HSA-5696394
R1	humanbase	0.3	network_modules	320	GO:BP	GO:1904044	4.109978563309067e-8	2	0.6707305111188623	1	response to aldosterone	GO:1904044	-	-
R1	humanbase	0.3	network_modules	320	REAC	REAC:R-HSA-9730628	1.801610741362213e-7	1	0.5474966517046818	1	Sensory perception of salty taste	-	-	REAC:R-HSA-9730628
R1	humanbase	0.3	network_modules	321	REAC	REAC:R-HSA-383280	3.1846732949985173e-12	1	0.3533942575220425	1	Nuclear Receptor transcription pathway	-	-	REAC:R-HSA-383280
R1	humanbase	0.3	network_modules	321	GO:BP	GO:0048384	3.654623908946095e-7	1	0.2767493703144927	1	retinoic acid receptor signaling pathway	GO:0048384	-	-
R1	humanbase	0.3	network_modules	322	GO:BP	GO:0032467	7.752138603786126e-6	1	0.26693878704908297	1	positive regulation of cytokinesis	GO:0032467	-	-
R1	humanbase	0.3	network_modules	322	REAC	REAC:R-HSA-9013026	4.5922142032484994e-5	1	0.20638319421914084	1	RHOB GTPase cycle	-	-	REAC:R-HSA-9013026
R1	humanbase	0.3	network_modules	334	GO:BP	GO:0097039	1.0273993335879151e-7	1	0.5998763141620284	1	protein linear polyubiquitination	GO:0097039	-	-
R1	humanbase	0.3	network_modules	334	REAC	REAC:R-HSA-5357905	2.6868091319146415e-7	1	0.2629776614601655	2	Regulation of TNFR1 signaling	-	-	REAC:R-HSA-5357905
R1	humanbase	0.3	network_modules	345	REAC	REAC:R-HSA-8951664	3.3437465404478973e-13	1	0.1899750612785602	1	Neddylation	-	-	REAC:R-HSA-8951664
R1	humanbase	0.3	network_modules	345	KEGG	KEGG:04917	9.667657075915395e-9	1	0.2426479827924938	1	Prolactin signaling pathway	-	KEGG:04917	-
R1	humanbase	0.3	network_modules	345	GO:BP	GO:0046854	3.0515428689873875e-8	1	0.23481923226342533	1	phosphatidylinositol phosphate biosynthetic process	GO:0046854	-	-
R1	humanbase	0.3	network_modules	349	REAC	REAC:R-HSA-3108232	4.338371174895984e-6	1	0.14251488295856837	1	SUMO E3 ligases SUMOylate target proteins	-	-	REAC:R-HSA-3108232
