network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.1	network_modules	37	REAC	REAC:R-HSA-5357905	2.5018761140484534e-33	5	0.3985459651999599	5	Regulation of TNFR1 signaling	-	-	REAC:R-HSA-5676594
K1	humanbase	0.1	network_modules	37	GO:BP	GO:0033209	1.1436051889298783e-31	4	0.30325850395780174	3	tumor necrosis factor-mediated signaling pathway	GO:0043122	-	-
K1	humanbase	0.1	network_modules	37	GO:BP	GO:0034612	1.4915174095467313e-31	5	0.2445850084634961	7	response to tumor necrosis factor	GO:0043122	-	-
K1	humanbase	0.1	network_modules	37	KEGG	KEGG:04621	2.252604728682286e-31	3	0.2745813765360559	3	NOD-like receptor signaling pathway	-	KEGG:04064	-
K1	humanbase	0.1	network_modules	37	GO:BP	GO:0071356	1.1176726427752282e-30	6	0.2461859875035273	6	cellular response to tumor necrosis factor	GO:0043122	-	-
K1	humanbase	0.1	network_modules	37	REAC	REAC:R-HSA-5357786	7.613857223417812e-30	6	0.43366855820914774	4	TNFR1-induced proapoptotic signaling	-	-	REAC:R-HSA-5676594
K1	humanbase	0.1	network_modules	37	GO:BP	GO:0051092	9.57423112214289e-28	7	0.24823802891248783	5	positive regulation of NF-kappaB transcription factor activity	GO:0043122	-	-
K1	humanbase	0.1	network_modules	37	REAC	REAC:R-HSA-168638	2.626729563540526e-26	7	0.3603338285667191	7	NOD1/2 Signaling Pathway	-	-	REAC:R-HSA-5676594
K1	humanbase	0.1	network_modules	37	GO:BP	GO:0051091	2.854340566733118e-26	8	0.20813766320155105	8	positive regulation of DNA-binding transcription factor activity	GO:0043122	-	-
K1	humanbase	0.1	network_modules	37	GO:BP	GO:0051090	7.201195160332644e-26	9	0.18070922846032964	12	regulation of DNA-binding transcription factor activity	GO:0043122	-	-
K1	humanbase	0.1	network_modules	37	GO:BP	GO:0031347	9.607547325833873e-26	10	0.15355192629001388	15	regulation of defense response	GO:0043122	-	-
K1	humanbase	0.1	network_modules	37	REAC	REAC:R-HSA-5668541	2.0346737477894794e-25	8	0.2673199302057004	10	TNFR2 non-canonical NF-kB pathway	-	-	REAC:R-HSA-5676594
K1	humanbase	0.1	network_modules	37	REAC	REAC:R-HSA-168164	3.8812653369114133e-25	9	0.26323425637012565	11	Toll Like Receptor 3 (TLR3) Cascade	-	-	REAC:R-HSA-5676594
K1	humanbase	0.1	network_modules	37	GO:BP	GO:0031349	4.199228637555932e-25	11	0.16841775008209706	13	positive regulation of defense response	GO:0043122	-	-
K1	humanbase	0.1	network_modules	37	REAC	REAC:R-HSA-937061	8.891271658476e-25	10	0.2580526578627918	12	TRIF (TICAM1)-mediated TLR4 signaling 	-	-	REAC:R-HSA-5676594
K1	humanbase	0.1	network_modules	37	REAC	REAC:R-HSA-166166	8.891271658476e-25	11	0.2580526578627918	13	MyD88-independent TLR4 cascade 	-	-	REAC:R-HSA-5676594
K1	humanbase	0.1	network_modules	37	REAC	REAC:R-HSA-168643	1.004434886604066e-22	12	0.2900459807266717	9	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	-	-	REAC:R-HSA-5676594
K1	humanbase	0.1	network_modules	37	GO:BP	GO:0032103	1.915341087760886e-22	12	0.14862725129624665	16	positive regulation of response to external stimulus	GO:0043122	-	-
K1	humanbase	0.1	network_modules	37	GO:BP	GO:0019221	3.929000089640362e-22	13	0.15603802896069172	14	cytokine-mediated signaling pathway	GO:0043122	-	-
K1	humanbase	0.1	network_modules	37	REAC	REAC:R-HSA-166016	4.352015753245763e-22	13	0.22154712300157692	17	Toll Like Receptor 4 (TLR4) Cascade	-	-	REAC:R-HSA-5676594
K1	humanbase	0.1	network_modules	37	GO:BP	GO:0034097	5.816837520874697e-22	14	0.14109255714611352	19	response to cytokine	GO:0043122	-	-
K1	humanbase	0.1	network_modules	37	GO:BP	GO:1901652	5.816837520874697e-22	15	0.14109255714611352	20	response to peptide	GO:0043122	-	-
K1	humanbase	0.1	network_modules	37	GO:BP	GO:0071345	6.234773104950917e-22	16	0.145009367995126	18	cellular response to cytokine stimulus	GO:0043122	-	-
K1	humanbase	0.1	network_modules	37	REAC	REAC:R-HSA-168928	1.7591326394352328e-21	14	0.2509405425284398	14	DDX58/IFIH1-mediated induction of interferon-alpha/beta	-	-	REAC:R-HSA-5676594
K1	humanbase	0.1	network_modules	37	KEGG	KEGG:04622	1.9665272327855573e-21	4	0.2692360818814823	4	RIG-I-like receptor signaling pathway	-	KEGG:04064	-
K1	humanbase	0.1	network_modules	37	GO:BP	GO:0097191	3.8793610308188694e-21	17	0.19002757402383305	10	extrinsic apoptotic signaling pathway	GO:0043122	-	-
K1	humanbase	0.1	network_modules	37	KEGG	KEGG:04210	4.427793088349129e-21	5	0.2267067754459453	5	Apoptosis	-	KEGG:04064	-
K1	humanbase	0.1	network_modules	37	REAC	REAC:R-HSA-168898	7.625268625971345e-21	15	0.20596387863421503	18	Toll-like Receptor Cascades	-	-	REAC:R-HSA-5676594
K1	humanbase	0.1	network_modules	37	GO:BP	GO:0006954	9.384076173501965e-20	18	0.13399168560291994	25	inflammatory response	GO:0043122	-	-
K1	humanbase	0.1	network_modules	37	REAC	REAC:R-HSA-933543	3.589935295159708e-19	16	0.37615352005057984	6	NF-kB activation through FADD/RIP-1 pathway mediated by caspase-8 and -10	-	-	REAC:R-HSA-5676594
K1	humanbase	0.1	network_modules	37	KEGG	KEGG:04936	4.946293754647285e-19	6	0.20907286003496797	7	Alcoholic liver disease	-	KEGG:04064	-
K1	humanbase	0.1	network_modules	37	KEGG	KEGG:04217	4.0303742969817764e-18	7	0.1972782575166722	8	Necroptosis	-	KEGG:04064	-
K1	humanbase	0.1	network_modules	37	KEGG	KEGG:05169	1.1972036558148845e-17	8	0.1839706824112203	10	Epstein-Barr virus infection	-	KEGG:04064	-
K1	humanbase	0.1	network_modules	37	KEGG	KEGG:04657	1.2083092987490019e-17	9	0.22059249415778845	6	IL-17 signaling pathway	-	KEGG:04064	-
K1	humanbase	0.1	network_modules	37	GO:BP	GO:0043065	4.118669200143058e-17	19	0.1357999646418875	23	positive regulation of apoptotic process	GO:0043122	-	-
K1	humanbase	0.1	network_modules	37	GO:BP	GO:0097190	8.262815459906136e-17	20	0.12874844263654703	29	apoptotic signaling pathway	GO:0043122	-	-
K1	humanbase	0.1	network_modules	37	GO:BP	GO:0043068	9.576856170944754e-17	21	0.13275565384041535	27	positive regulation of programmed cell death	GO:0043122	-	-
K1	humanbase	0.1	network_modules	37	GO:BP	GO:0001817	2.1002901572602373e-16	22	0.11826421786822867	35	regulation of cytokine production	GO:0043122	-	-
K1	humanbase	0.1	network_modules	37	GO:BP	GO:0045087	2.35338196330374e-16	23	0.11477546027781758	37	innate immune response	GO:0043122	-	-
K1	humanbase	0.1	network_modules	37	GO:BP	GO:0001816	2.430096602824776e-16	24	0.11783319116568693	36	cytokine production	GO:0043122	-	-
K1	humanbase	0.1	network_modules	37	REAC	REAC:R-HSA-445989	3.7990878146559935e-16	17	0.24280753473153305	15	TAK1-dependent IKK and NF-kappa-B activation  	-	-	REAC:R-HSA-5676594
K1	humanbase	0.1	network_modules	37	GO:BP	GO:0038061	4.0428836392487637e-16	25	0.18145355612516145	11	non-canonical NF-kappaB signal transduction	GO:0043122	-	-
K1	humanbase	0.1	network_modules	37	GO:BP	GO:0045089	7.17429742282107e-16	26	0.13546741289187078	24	positive regulation of innate immune response	GO:0043122	-	-
K1	humanbase	0.1	network_modules	37	GO:BP	GO:0050776	7.339188147368293e-16	27	0.11161004764459936	40	regulation of immune response	GO:0043122	-	-
K1	humanbase	0.1	network_modules	37	GO:BP	GO:0002831	1.0789013415187799e-15	28	0.1242727567563722	32	regulation of response to biotic stimulus	GO:0043122	-	-
K1	humanbase	0.1	network_modules	37	GO:BP	GO:0045088	1.094693964047907e-15	29	0.12870815651539483	30	regulation of innate immune response	GO:0043122	-	-
K1	humanbase	0.1	network_modules	37	GO:BP	GO:0002221	1.457534382435788e-15	30	0.14508012514026333	17	pattern recognition receptor signaling pathway	GO:0043122	-	-
K1	humanbase	0.1	network_modules	37	GO:BP	GO:0002833	2.2521028160770006e-15	31	0.13098475240876545	28	positive regulation of response to biotic stimulus	GO:0043122	-	-
K1	humanbase	0.1	network_modules	37	GO:BP	GO:0001819	2.5524949667300265e-15	32	0.12563464098544713	31	positive regulation of cytokine production	GO:0043122	-	-
K1	humanbase	0.1	network_modules	37	GO:BP	GO:0050778	3.044696828301246e-15	33	0.1135752421121893	39	positive regulation of immune response	GO:0043122	-	-
K1	humanbase	0.1	network_modules	37	REAC	REAC:R-HSA-9705671	3.562156694215733e-15	18	0.18040328075890663	19	SARS-CoV-2 activates/modulates innate and adaptive immune responses	-	-	REAC:R-HSA-5676594
K1	humanbase	0.1	network_modules	37	KEGG	KEGG:05160	3.6240184827992764e-15	10	0.17535155918869116	12	Hepatitis C	-	KEGG:04064	-
K1	humanbase	0.1	network_modules	37	GO:BP	GO:0002758	4.660455916584088e-15	34	0.13981359609827101	21	innate immune response-activating signaling pathway	GO:0043122	-	-
K1	humanbase	0.1	network_modules	37	GO:BP	GO:0002757	4.754310477818335e-15	35	0.12340774606681365	33	immune response-activating signaling pathway	GO:0043122	-	-
K1	humanbase	0.1	network_modules	37	KEGG	KEGG:05145	6.718572898534164e-15	11	0.18922475981445339	9	Toxoplasmosis	-	KEGG:04064	-
K1	humanbase	0.1	network_modules	37	REAC	REAC:R-HSA-5689896	7.753811842922165e-15	19	0.23650097336381296	16	Ovarian tumor domain proteases	-	-	REAC:R-HSA-5676594
K1	humanbase	0.1	network_modules	37	GO:BP	GO:0002764	1.2441478285313358e-14	36	0.12001438556365161	34	immune response-regulating signaling pathway	GO:0043122	-	-
K1	humanbase	0.1	network_modules	37	GO:BP	GO:0002218	1.78498473088278e-14	37	0.13390056558092736	26	activation of innate immune response	GO:0043122	-	-
K1	humanbase	0.1	network_modules	37	KEGG	KEGG:05131	1.928088266461741e-14	12	0.15399772137655754	14	Shigellosis	-	KEGG:04064	-
K1	humanbase	0.1	network_modules	37	KEGG	KEGG:05132	2.4195061588105987e-14	13	0.1529274148276975	15	Salmonella infection	-	KEGG:04064	-
K1	humanbase	0.1	network_modules	37	KEGG	KEGG:05417	3.0966699669338596e-14	14	0.15726389740201	13	Lipid and atherosclerosis	-	KEGG:04064	-
K1	humanbase	0.1	network_modules	37	GO:BP	GO:0002253	6.291598510422619e-14	38	0.11443279494715307	38	activation of immune response	GO:0043122	-	-
K1	humanbase	0.1	network_modules	37	KEGG	KEGG:04620	1.7105741958383532e-13	15	0.17780520573116818	11	Toll-like receptor signaling pathway	-	KEGG:04064	-
K1	humanbase	0.1	network_modules	37	REAC	REAC:R-HSA-975138	4.660852834295535e-13	20	0.17047493877490483	20	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	-	-	REAC:R-HSA-5676594
K1	humanbase	0.1	network_modules	37	REAC	REAC:R-HSA-975155	5.322888542232129e-13	21	0.169577927288072	21	MyD88 dependent cascade initiated on endosome	-	-	REAC:R-HSA-5676594
K1	humanbase	0.1	network_modules	37	REAC	REAC:R-HSA-168181	6.070350977268365e-13	22	0.16869371736452285	22	Toll Like Receptor 7/8 (TLR7/8) Cascade	-	-	REAC:R-HSA-5676594
K1	humanbase	0.1	network_modules	37	REAC	REAC:R-HSA-168138	8.929860287303732e-13	23	0.16611487640028444	23	Toll Like Receptor 9 (TLR9) Cascade	-	-	REAC:R-HSA-5676594
K1	humanbase	0.1	network_modules	37	REAC	REAC:R-HSA-9020702	2.1019970315405256e-12	24	0.1604928794262049	24	Interleukin-1 signaling	-	-	REAC:R-HSA-5676594
K1	humanbase	0.1	network_modules	37	GO:BP	GO:2001238	2.480481403271572e-12	39	0.2041274339615412	9	positive regulation of extrinsic apoptotic signaling pathway	GO:0043122	-	-
K1	humanbase	0.1	network_modules	37	KEGG	KEGG:05161	3.2980367771149523e-12	16	0.15127957546614615	16	Hepatitis B	-	KEGG:04064	-
K1	humanbase	0.1	network_modules	37	GO:BP	GO:0002753	3.776758372820413e-12	40	0.13754165045612793	22	cytoplasmic pattern recognition receptor signaling pathway	GO:0043122	-	-
K1	humanbase	0.1	network_modules	38	GO:BP	GO:0090026	0.0018662159487509247	1	0.26461970208734953	1	positive regulation of monocyte chemotaxis	GO:0090026	-	-
K1	humanbase	0.1	network_modules	41	GO:BP	GO:1905605	3.501092850226253e-8	1	0.6707305111188623	1	positive regulation of blood-brain barrier permeability	GO:1905605	-	-
K1	humanbase	0.1	network_modules	41	GO:BP	GO:1905603	1.2252688292481928e-7	2	0.566812304845571	2	regulation of blood-brain barrier permeability	GO:1905605	-	-
K1	humanbase	0.1	network_modules	41	GO:BP	GO:0043117	1.0009410221056838e-6	3	0.41579784822432503	3	positive regulation of vascular permeability	GO:1905605	-	-
K1	humanbase	0.1	network_modules	41	KEGG	KEGG:04530	8.361539467738198e-6	1	0.15188420731146682	1	Tight junction	-	KEGG:04530	-
K1	humanbase	0.1	network_modules	42	GO:BP	GO:0038094	4.565268921905403e-9	1	0.28940395892662013	1	Fc-gamma receptor signaling pathway	GO:0038094	-	-
K1	humanbase	0.1	network_modules	42	GO:BP	GO:0038093	8.620839133838689e-8	2	0.2188865970056358	2	Fc receptor signaling pathway	GO:0038094	-	-
K1	humanbase	0.1	network_modules	42	GO:BP	GO:0002429	1.0382098990032761e-7	3	0.1274048891516352	4	immune response-activating cell surface receptor signaling pathway	GO:0038094	-	-
K1	humanbase	0.1	network_modules	42	GO:BP	GO:0002768	1.8168544875091643e-7	4	0.12224039589203575	5	immune response-regulating cell surface receptor signaling pathway	GO:0038094	-	-
K1	humanbase	0.1	network_modules	42	GO:BP	GO:0002757	2.4290357587846996e-6	5	0.10063382425150583	6	immune response-activating signaling pathway	GO:0038094	-	-
K1	humanbase	0.1	network_modules	42	GO:BP	GO:0002764	3.421345807445108e-6	6	0.0980426720765879	7	immune response-regulating signaling pathway	GO:0038094	-	-
K1	humanbase	0.1	network_modules	42	GO:BP	GO:0050776	3.633673907895703e-6	7	0.08410600292982949	9	regulation of immune response	GO:0038094	-	-
K1	humanbase	0.1	network_modules	42	GO:BP	GO:0002253	6.105348678130074e-6	8	0.09378996223863036	8	activation of immune response	GO:0038094	-	-
K1	humanbase	0.1	network_modules	42	GO:BP	GO:0002437	1.760955068765882e-5	9	0.18076548163989045	3	inflammatory response to antigenic stimulus	GO:0038094	-	-
K1	humanbase	0.1	network_modules	42	GO:BP	GO:0050778	4.1659809436346273e-5	10	0.08076177309216338	10	positive regulation of immune response	GO:0038094	-	-
K1	humanbase	0.1	network_modules	47	REAC	REAC:R-HSA-388844	2.886821093016956e-28	1	0.6994988050501252	1	Receptor-type tyrosine-protein phosphatases	-	-	REAC:R-HSA-388844
K1	humanbase	0.1	network_modules	47	GO:BP	GO:0050808	4.2233893139026585e-24	1	0.22830793803895322	6	synapse organization	GO:0099560	-	-
K1	humanbase	0.1	network_modules	47	REAC	REAC:R-HSA-6794362	1.065797961803874e-22	2	0.35744899510997336	2	Protein-protein interactions at synapses	-	-	REAC:R-HSA-388844
K1	humanbase	0.1	network_modules	47	GO:BP	GO:0034330	6.720314867004913e-20	2	0.16504694407709372	7	cell junction organization	GO:0099560	-	-
K1	humanbase	0.1	network_modules	47	GO:BP	GO:0099560	5.327593535930444e-16	3	0.48258258857339487	1	synaptic membrane adhesion	GO:0099560	-	-
K1	humanbase	0.1	network_modules	47	GO:BP	GO:0099054	6.024121179768323e-16	4	0.3701843849607003	2	presynapse assembly	GO:0099560	-	-
K1	humanbase	0.1	network_modules	47	GO:BP	GO:0099172	8.029066601113559e-16	5	0.36432324083346884	5	presynapse organization	GO:0099560	-	-
K1	humanbase	0.1	network_modules	47	REAC	REAC:R-HSA-112316	2.011468873472196e-14	3	0.162911992574628	3	Neuronal System	-	-	REAC:R-HSA-388844
K1	humanbase	0.1	network_modules	47	GO:BP	GO:1905606	5.163272647952256e-12	6	0.36450433272993765	3	regulation of presynapse assembly	GO:0099560	-	-
K1	humanbase	0.1	network_modules	47	GO:BP	GO:0099174	5.163272647952256e-12	7	0.36450433272993765	4	regulation of presynapse organization	GO:0099560	-	-
K1	humanbase	0.1	network_modules	55	GO:BP	GO:1902455	6.549705144978541e-11	1	0.3025846998485764	1	negative regulation of stem cell population maintenance	GO:1902455	-	-
K1	humanbase	0.1	network_modules	55	GO:BP	GO:0000122	1.1202237525962571e-9	2	0.09881071413655267	5	negative regulation of transcription by RNA polymerase II	GO:1902455	-	-
K1	humanbase	0.1	network_modules	55	GO:BP	GO:1902459	2.8868713230612685e-9	3	0.22603933655352515	2	positive regulation of stem cell population maintenance	GO:1902455	-	-
K1	humanbase	0.1	network_modules	55	GO:BP	GO:2000036	2.862611113981526e-8	4	0.18793640133063425	3	regulation of stem cell population maintenance	GO:1902455	-	-
K1	humanbase	0.1	network_modules	55	REAC	REAC:R-HSA-3214815	4.5808959874127004e-8	1	0.18453421711632612	1	HDACs deacetylate histones	-	-	REAC:R-HSA-3214815
K1	humanbase	0.1	network_modules	55	GO:BP	GO:0030512	2.364587823822922e-7	5	0.15789657358836515	4	negative regulation of transforming growth factor beta receptor signaling pathway	GO:1902455	-	-
K1	humanbase	0.1	network_modules	55	REAC	REAC:R-HSA-3247509	4.827050415230256e-7	2	0.12482822259117758	2	Chromatin modifying enzymes	-	-	REAC:R-HSA-3214815
K1	humanbase	0.1	network_modules	55	REAC	REAC:R-HSA-4839726	4.827050415230256e-7	3	0.12482822259117758	3	Chromatin organization	-	-	REAC:R-HSA-3214815
K1	humanbase	0.1	network_modules	56	GO:BP	GO:0030522	0.007860846943856215	1	0.07910133328568199	1	intracellular receptor signaling pathway	GO:0030522	-	-
K1	humanbase	0.1	network_modules	57	REAC	REAC:R-HSA-383280	5.577354086326543e-29	1	0.45783708800707107	1	Nuclear Receptor transcription pathway	-	-	REAC:R-HSA-383280
K1	humanbase	0.1	network_modules	57	GO:BP	GO:0009755	5.590640714361314e-20	1	0.21344010339492175	2	hormone-mediated signaling pathway	GO:0009755	-	-
K1	humanbase	0.1	network_modules	57	GO:BP	GO:0009725	1.696895141061907e-19	2	0.15273236390932934	7	response to hormone	GO:0009755	-	-
K1	humanbase	0.1	network_modules	57	GO:BP	GO:0032870	4.315191056527017e-19	3	0.15865403862504657	6	cellular response to hormone stimulus	GO:0009755	-	-
K1	humanbase	0.1	network_modules	57	GO:BP	GO:0141193	7.399606126222471e-17	4	0.200074902830083	3	nuclear receptor-mediated signaling pathway	GO:0009755	-	-
K1	humanbase	0.1	network_modules	57	REAC	REAC:R-HSA-9006931	3.1624114050628353e-15	2	0.16722319270809366	5	Signaling by Nuclear Receptors	-	-	REAC:R-HSA-383280
K1	humanbase	0.1	network_modules	57	REAC	REAC:R-HSA-4090294	7.402376024634032e-14	3	0.31869781255259527	2	SUMOylation of intracellular receptors	-	-	REAC:R-HSA-383280
K1	humanbase	0.1	network_modules	57	REAC	REAC:R-HSA-1989781	1.9864926580675375e-13	4	0.19924424270138202	3	PPARA activates gene expression	-	-	REAC:R-HSA-383280
K1	humanbase	0.1	network_modules	57	REAC	REAC:R-HSA-400206	2.1958485500337685e-13	5	0.19833358942307633	4	Regulation of lipid metabolism by PPARalpha	-	-	REAC:R-HSA-383280
K1	humanbase	0.1	network_modules	57	GO:BP	GO:0030522	6.423784812250192e-13	5	0.13980966857656293	8	intracellular receptor signaling pathway	GO:0009755	-	-
K1	humanbase	0.1	network_modules	57	GO:BP	GO:0000122	1.1342436367135745e-11	6	0.10308494438618475	10	negative regulation of transcription by RNA polymerase II	GO:0009755	-	-
K1	humanbase	0.1	network_modules	57	GO:BP	GO:0033993	2.2633529894166886e-11	7	0.11274713079296604	9	response to lipid	GO:0009755	-	-
K1	humanbase	0.1	network_modules	57	REAC	REAC:R-HSA-3108232	9.619437782028467e-10	6	0.14517868912609821	6	SUMO E3 ligases SUMOylate target proteins	-	-	REAC:R-HSA-383280
K1	humanbase	0.1	network_modules	57	REAC	REAC:R-HSA-2990846	1.3596371765675716e-9	7	0.142524031719205	7	SUMOylation	-	-	REAC:R-HSA-383280
K1	humanbase	0.1	network_modules	57	GO:BP	GO:0048384	4.190638115204667e-9	8	0.22518629746427682	1	retinoic acid receptor signaling pathway	GO:0009755	-	-
K1	humanbase	0.1	network_modules	57	GO:BP	GO:0071396	3.26078591050219e-8	9	0.09966298426583514	11	cellular response to lipid	GO:0009755	-	-
K1	humanbase	0.1	network_modules	57	KEGG	KEGG:04919	3.573553195843855e-8	1	0.1466760143138775	1	Thyroid hormone signaling pathway	-	KEGG:04919	-
K1	humanbase	0.1	network_modules	57	GO:BP	GO:0042789	6.878413249981149e-8	10	0.1809171600659756	4	mRNA transcription by RNA polymerase II	GO:0009755	-	-
K1	humanbase	0.1	network_modules	57	GO:BP	GO:0009299	1.4514871060819102e-7	11	0.1703567923555423	5	mRNA transcription	GO:0009755	-	-
K1	humanbase	0.1	network_modules	61	REAC	REAC:R-HSA-451927	4.410175188347837e-58	1	0.6277358967668311	2	Interleukin-2 family signaling	-	-	REAC:R-HSA-451927
K1	humanbase	0.1	network_modules	61	REAC	REAC:R-HSA-512988	6.201756734783046e-54	2	0.5853489253616324	3	Interleukin-3, Interleukin-5 and GM-CSF signaling	-	-	REAC:R-HSA-451927
K1	humanbase	0.1	network_modules	61	REAC	REAC:R-HSA-912526	3.692633467674778e-49	3	0.6421309053317651	1	Interleukin receptor SHC signaling	-	-	REAC:R-HSA-451927
K1	humanbase	0.1	network_modules	61	REAC	REAC:R-HSA-449147	4.780143292905156e-41	4	0.24641012664840378	15	Signaling by Interleukins	-	-	REAC:R-HSA-451927
K1	humanbase	0.1	network_modules	61	KEGG	KEGG:04630	1.6311165487408328e-39	1	0.3460195116974048	1	JAK-STAT signaling pathway	-	KEGG:04630	-
K1	humanbase	0.1	network_modules	61	GO:BP	GO:0019221	2.925375726634203e-32	1	0.20567018821645053	8	cytokine-mediated signaling pathway	GO:0019221	-	-
K1	humanbase	0.1	network_modules	61	GO:BP	GO:0071345	1.1368834258491266e-28	2	0.17703956191589298	11	cellular response to cytokine stimulus	GO:0019221	-	-
K1	humanbase	0.1	network_modules	61	GO:BP	GO:1901652	3.617316516240149e-27	3	0.1660201114251733	12	response to peptide	GO:0019221	-	-
K1	humanbase	0.1	network_modules	61	GO:BP	GO:0034097	3.617316516240149e-27	4	0.1660201114251733	13	response to cytokine	GO:0019221	-	-
K1	humanbase	0.1	network_modules	61	REAC	REAC:R-HSA-9006335	5.9102348918377756e-24	5	0.4023917691780107	4	Signaling by Erythropoietin	-	-	REAC:R-HSA-451927
K1	humanbase	0.1	network_modules	61	REAC	REAC:R-HSA-5684996	1.5760517749873453e-21	6	0.1926609030478419	20	MAPK1/MAPK3 signaling	-	-	REAC:R-HSA-451927
K1	humanbase	0.1	network_modules	61	REAC	REAC:R-HSA-5683057	3.205053304821678e-20	7	0.1789930145087627	23	MAPK family signaling cascades	-	-	REAC:R-HSA-451927
K1	humanbase	0.1	network_modules	61	REAC	REAC:R-HSA-5673001	4.1627595085264553e-20	8	0.185316071940975	22	RAF/MAP kinase cascade	-	-	REAC:R-HSA-451927
K1	humanbase	0.1	network_modules	61	REAC	REAC:R-HSA-8983432	1.7345376107825695e-19	9	0.3971839509197517	5	Interleukin-15 signaling	-	-	REAC:R-HSA-451927
K1	humanbase	0.1	network_modules	61	KEGG	KEGG:04151	4.860074922607764e-18	2	0.1695102685668728	9	PI3K-Akt signaling pathway	-	KEGG:04630	-
K1	humanbase	0.1	network_modules	61	REAC	REAC:R-HSA-1433557	6.3608330342252374e-18	10	0.28369977775227906	10	Signaling by SCF-KIT	-	-	REAC:R-HSA-451927
K1	humanbase	0.1	network_modules	61	REAC	REAC:R-HSA-9020558	1.1581769894859169e-17	11	0.38617823641625104	6	Interleukin-2 signaling	-	-	REAC:R-HSA-451927
K1	humanbase	0.1	network_modules	61	GO:BP	GO:0007259	3.272641396314222e-17	5	0.1837677224995328	9	cell surface receptor signaling pathway via JAK-STAT	GO:0019221	-	-
K1	humanbase	0.1	network_modules	61	GO:BP	GO:0097696	6.905693624953634e-17	6	0.17919901392674711	10	cell surface receptor signaling pathway via STAT	GO:0019221	-	-
K1	humanbase	0.1	network_modules	61	REAC	REAC:R-HSA-1266695	3.1467551943673373e-16	12	0.27061406220635137	11	Interleukin-7 signaling	-	-	REAC:R-HSA-451927
K1	humanbase	0.1	network_modules	61	GO:BP	GO:0018108	4.1213806472319115e-16	7	0.1582469601379545	15	peptidyl-tyrosine phosphorylation	GO:0019221	-	-
K1	humanbase	0.1	network_modules	61	GO:BP	GO:0018212	4.445147955128257e-16	8	0.1578549473305743	16	peptidyl-tyrosine modification	GO:0019221	-	-
K1	humanbase	0.1	network_modules	61	GO:BP	GO:0008284	1.3450404243871982e-15	9	0.11701982546447312	21	positive regulation of cell population proliferation	GO:0019221	-	-
K1	humanbase	0.1	network_modules	61	REAC	REAC:R-HSA-9006934	1.6603149098169254e-15	13	0.13526460832703352	27	Signaling by Receptor Tyrosine Kinases	-	-	REAC:R-HSA-451927
K1	humanbase	0.1	network_modules	61	GO:BP	GO:0007169	1.77975972950088e-15	10	0.12480816674452022	19	cell surface receptor protein tyrosine kinase signaling pathway	GO:0019221	-	-
K1	humanbase	0.1	network_modules	61	GO:BP	GO:0030097	6.579562021429836e-15	11	0.11592954941249477	22	hemopoiesis	GO:0019221	-	-
K1	humanbase	0.1	network_modules	61	REAC	REAC:R-HSA-9027276	7.658276986340214e-15	14	0.34303239153047566	7	Erythropoietin activates Phosphoinositide-3-kinase (PI3K)	-	-	REAC:R-HSA-451927
K1	humanbase	0.1	network_modules	61	GO:BP	GO:0050730	3.9598503533129644e-14	12	0.15331972471439737	17	regulation of peptidyl-tyrosine phosphorylation	GO:0019221	-	-
K1	humanbase	0.1	network_modules	61	REAC	REAC:R-HSA-2219530	4.3136800227762593e-13	15	0.19944053718959845	19	Constitutive Signaling by Aberrant PI3K in Cancer	-	-	REAC:R-HSA-451927
K1	humanbase	0.1	network_modules	61	GO:BP	GO:0045321	8.093131049532059e-13	13	0.10422175601704947	24	leukocyte activation	GO:0019221	-	-
K1	humanbase	0.1	network_modules	61	KEGG	KEGG:05211	1.0149756313813944e-12	3	0.20083543926170755	2	Renal cell carcinoma	-	KEGG:04630	-
K1	humanbase	0.1	network_modules	61	GO:BP	GO:0050731	1.9509025229365805e-12	14	0.15237570990950686	18	positive regulation of peptidyl-tyrosine phosphorylation	GO:0019221	-	-
K1	humanbase	0.1	network_modules	61	REAC	REAC:R-HSA-9027284	3.5064640419173645e-12	16	0.2998865466447003	9	Erythropoietin activates RAS	-	-	REAC:R-HSA-451927
K1	humanbase	0.1	network_modules	61	KEGG	KEGG:05220	3.690660903563673e-12	4	0.18935576908512816	3	Chronic myeloid leukemia	-	KEGG:04630	-
K1	humanbase	0.1	network_modules	61	GO:BP	GO:0007167	8.399001768314584e-12	15	0.09694632403349776	27	enzyme-linked receptor protein signaling pathway	GO:0019221	-	-
K1	humanbase	0.1	network_modules	61	REAC	REAC:R-HSA-9027283	8.776042609405633e-12	17	0.33723956732719784	8	Erythropoietin activates STAT5	-	-	REAC:R-HSA-451927
K1	humanbase	0.1	network_modules	61	KEGG	KEGG:04060	1.389284527298684e-11	5	0.13434732508970607	15	Cytokine-cytokine receptor interaction	-	KEGG:04630	-
K1	humanbase	0.1	network_modules	61	KEGG	KEGG:04935	2.168870832961592e-11	6	0.16221343127108317	11	Growth hormone synthesis, secretion and action	-	KEGG:04630	-
