network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.2	network_modules	38	GO:BP	GO:0052652	4.300926463056134e-11	2	0.3924506309343871	5	cyclic purine nucleotide metabolic process	GO:0007168	-	-
K1	humanbase	0.2	network_modules	38	GO:BP	GO:0009187	4.300926463056134e-11	3	0.3924506309343871	6	cyclic nucleotide metabolic process	GO:0007168	-	-
K1	humanbase	0.2	network_modules	38	GO:BP	GO:0007168	9.050822606975001e-10	4	0.516174193139329	1	receptor guanylyl cyclase signaling pathway	GO:0007168	-	-
K1	humanbase	0.2	network_modules	38	GO:BP	GO:0006182	9.050822606975001e-10	5	0.516174193139329	2	cGMP biosynthetic process	GO:0007168	-	-
K1	humanbase	0.2	network_modules	38	REAC	REAC:R-HSA-5578768	1.652005452430369e-9	1	0.4777408007189188	1	Physiological factors	-	-	REAC:R-HSA-5578768
K1	humanbase	0.2	network_modules	38	GO:BP	GO:0046068	2.132985906994919e-9	6	0.4711420866985495	3	cGMP metabolic process	GO:0007168	-	-
K1	humanbase	0.2	network_modules	38	KEGG	KEGG:04270	4.3063413557224955e-8	1	0.192422612134586	1	Vascular smooth muscle contraction	-	KEGG:04270	-
K1	humanbase	0.2	network_modules	38	KEGG	KEGG:04022	1.2455777674339146e-7	2	0.17296268706721063	2	cGMP-PKG signaling pathway	-	KEGG:04270	-
K1	humanbase	0.2	network_modules	38	GO:BP	GO:0009152	1.4021443226329108e-7	7	0.17945325944181575	7	purine ribonucleotide biosynthetic process	GO:0007168	-	-
K1	humanbase	0.2	network_modules	43	KEGG	KEGG:04530	8.361539467738198e-6	1	0.15188420731146682	1	Tight junction	-	KEGG:04530	-
K1	humanbase	0.2	network_modules	43	GO:BP	GO:0035633	1.907715561427791e-5	1	0.2607044656113692	2	maintenance of blood-brain barrier	GO:1905605	-	-
K1	humanbase	0.2	network_modules	43	GO:BP	GO:1905605	2.830721104848348e-4	2	0.4470614869492386	1	positive regulation of blood-brain barrier permeability	GO:1905605	-	-
K1	humanbase	0.2	network_modules	44	GO:BP	GO:0030007	5.435494055065681e-20	1	0.7069536922659162	1	intracellular potassium ion homeostasis	GO:0030007	-	-
K1	humanbase	0.2	network_modules	44	GO:BP	GO:0036376	1.0191551353248118e-19	2	0.6829610222228198	2	sodium ion export across plasma membrane	GO:0030007	-	-
K1	humanbase	0.2	network_modules	44	GO:BP	GO:0006883	7.980293544482722e-19	3	0.6067516856265216	3	intracellular sodium ion homeostasis	GO:0030007	-	-
K1	humanbase	0.2	network_modules	44	GO:BP	GO:0055075	5.481486697070062e-18	4	0.5397777236312955	4	potassium ion homeostasis	GO:0030007	-	-
K1	humanbase	0.2	network_modules	44	GO:BP	GO:0055078	6.765935753774828e-17	5	0.46019571582288726	5	sodium ion homeostasis	GO:0030007	-	-
K1	humanbase	0.2	network_modules	44	GO:BP	GO:1990573	5.103554198040734e-16	6	0.40302385112077943	6	potassium ion import across plasma membrane	GO:0030007	-	-
K1	humanbase	0.2	network_modules	44	GO:BP	GO:0140115	8.762527514751467e-15	7	0.3327555606238087	7	export across plasma membrane	GO:0030007	-	-
K1	humanbase	0.2	network_modules	44	REAC	REAC:R-HSA-936837	1.3210327889818173e-14	1	0.35596730552962547	1	Ion transport by P-type ATPases	-	-	REAC:R-HSA-936837
K1	humanbase	0.2	network_modules	44	KEGG	KEGG:04964	6.623289043191119e-14	1	0.472205740772507	1	Proximal tubule bicarbonate reclamation	-	KEGG:04964	-
K1	humanbase	0.2	network_modules	44	GO:BP	GO:0099587	7.854656497208675e-13	8	0.2437663001229782	9	inorganic ion import across plasma membrane	GO:0030007	-	-
K1	humanbase	0.2	network_modules	44	GO:BP	GO:0098659	7.854656497208675e-13	9	0.2437663001229782	10	inorganic cation import across plasma membrane	GO:0030007	-	-
K1	humanbase	0.2	network_modules	44	GO:BP	GO:0035725	7.854656497208675e-13	10	0.2437663001229782	11	sodium ion transmembrane transport	GO:0030007	-	-
K1	humanbase	0.2	network_modules	44	KEGG	KEGG:04960	1.5231640871235144e-12	2	0.371889875217704	2	Aldosterone-regulated sodium reabsorption	-	KEGG:04964	-
K1	humanbase	0.2	network_modules	44	KEGG	KEGG:04973	7.027964003787103e-12	3	0.3297029449498308	3	Carbohydrate digestion and absorption	-	KEGG:04964	-
K1	humanbase	0.2	network_modules	44	GO:BP	GO:0006814	7.061281438344901e-12	11	0.20883310110399556	12	sodium ion transport	GO:0030007	-	-
K1	humanbase	0.2	network_modules	44	KEGG	KEGG:04961	1.501699334100527e-11	4	0.31033266487555544	4	Endocrine and other factor-regulated calcium reabsorption	-	KEGG:04964	-
K1	humanbase	0.2	network_modules	44	REAC	REAC:R-HSA-5578775	1.8273966663875485e-11	2	0.3076860336361666	2	Ion homeostasis	-	-	REAC:R-HSA-936837
K1	humanbase	0.2	network_modules	44	GO:BP	GO:0098739	1.849450213989537e-11	12	0.19505188169981297	13	import across plasma membrane	GO:0030007	-	-
K1	humanbase	0.2	network_modules	44	GO:BP	GO:0071805	1.9230078929550253e-11	13	0.19451214157056015	14	potassium ion transmembrane transport	GO:0030007	-	-
K1	humanbase	0.2	network_modules	44	GO:BP	GO:1902600	2.3193067565198188e-11	14	0.27844520575784254	8	proton transmembrane transport	GO:0030007	-	-
K1	humanbase	0.2	network_modules	44	KEGG	KEGG:04978	3.2724586772427585e-11	5	0.2915069021371793	5	Mineral absorption	-	KEGG:04964	-
K1	humanbase	0.2	network_modules	44	GO:BP	GO:0006813	3.367778935644846e-11	15	0.1869114438024312	15	potassium ion transport	GO:0030007	-	-
K1	humanbase	0.2	network_modules	44	REAC	REAC:R-HSA-983712	7.60191675704232e-11	3	0.19453674753230715	3	Ion channel transport	-	-	REAC:R-HSA-936837
K1	humanbase	0.2	network_modules	44	KEGG	KEGG:04918	1.3141935467381954e-10	6	0.260421372346236	6	Thyroid hormone synthesis	-	KEGG:04964	-
K1	humanbase	0.2	network_modules	44	KEGG	KEGG:04911	2.8515262509407474e-10	7	0.2444287685674266	7	Insulin secretion	-	KEGG:04964	-
K1	humanbase	0.2	network_modules	45	GO:BP	GO:0090026	0.0018662159487509247	1	0.26461970208734953	1	positive regulation of monocyte chemotaxis	GO:0090026	-	-
K1	humanbase	0.2	network_modules	49	KEGG	KEGG:03082	1.4165982040789928e-10	1	0.21441998535943352	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
K1	humanbase	0.2	network_modules	49	GO:BP	GO:0045739	1.823374805144086e-8	1	0.17612274517879836	1	positive regulation of DNA repair	GO:0045739	-	-
K1	humanbase	0.2	network_modules	49	GO:BP	GO:0006282	3.5367369810498734e-7	2	0.13726021118997878	2	regulation of DNA repair	GO:0045739	-	-
K1	humanbase	0.2	network_modules	49	GO:BP	GO:0051052	3.5467425860066936e-7	3	0.10951922448557815	4	regulation of DNA metabolic process	GO:0045739	-	-
K1	humanbase	0.2	network_modules	49	GO:BP	GO:0006338	4.783738786886222e-7	4	0.10709998696076031	5	chromatin remodeling	GO:0045739	-	-
K1	humanbase	0.2	network_modules	49	GO:BP	GO:0051054	1.001703451723436e-6	5	0.12559977932256502	3	positive regulation of DNA metabolic process	GO:0045739	-	-
K1	humanbase	0.2	network_modules	49	GO:BP	GO:0006325	1.3925820317261897e-6	6	0.0988401909260328	6	chromatin organization	GO:0045739	-	-
K1	humanbase	0.2	network_modules	49	GO:BP	GO:0006974	2.434441677286255e-5	7	0.07936375555654177	7	DNA damage response	GO:0045739	-	-
K1	humanbase	0.2	network_modules	56	GO:BP	GO:0002237	9.227782504342962e-39	1	0.2828060349167117	2	response to molecule of bacterial origin	GO:0002237	-	-
K1	humanbase	0.2	network_modules	56	REAC	REAC:R-HSA-168898	3.1702962808234445e-36	1	0.3093902814739037	5	Toll-like Receptor Cascades	-	-	REAC:R-HSA-168898
K1	humanbase	0.2	network_modules	56	GO:BP	GO:0071216	1.7787922009910253e-34	2	0.2743532422351595	4	cellular response to biotic stimulus	GO:0002237	-	-
K1	humanbase	0.2	network_modules	56	GO:BP	GO:0071219	8.746659855573944e-34	3	0.2804502991689434	3	cellular response to molecule of bacterial origin	GO:0002237	-	-
K1	humanbase	0.2	network_modules	56	GO:BP	GO:0009617	1.0985402581071924e-30	4	0.1950253901358259	22	response to bacterium	GO:0002237	-	-
K1	humanbase	0.2	network_modules	56	GO:BP	GO:0032496	1.708290584015859e-29	5	0.24128583404458379	7	response to lipopolysaccharide	GO:0002237	-	-
K1	humanbase	0.2	network_modules	56	GO:BP	GO:0002758	1.2596252313179296e-28	6	0.21994253034395223	13	innate immune response-activating signaling pathway	GO:0002237	-	-
K1	humanbase	0.2	network_modules	56	GO:BP	GO:0006954	1.2719946214008317e-28	7	0.17266388873338656	27	inflammatory response	GO:0002237	-	-
K1	humanbase	0.2	network_modules	56	GO:BP	GO:0002833	1.4046753133693852e-28	8	0.20057755993268256	21	positive regulation of response to biotic stimulus	GO:0002237	-	-
K1	humanbase	0.2	network_modules	56	GO:BP	GO:0002218	8.96605895936954e-28	9	0.21101940699334593	18	activation of innate immune response	GO:0002237	-	-
K1	humanbase	0.2	network_modules	56	GO:BP	GO:0002224	1.3725653655955604e-27	10	0.32062507963336273	1	toll-like receptor signaling pathway	GO:0002237	-	-
K1	humanbase	0.2	network_modules	56	GO:BP	GO:0002221	1.8012748972642478e-27	11	0.21813735445187826	15	pattern recognition receptor signaling pathway	GO:0002237	-	-
K1	humanbase	0.2	network_modules	56	GO:BP	GO:0002831	5.486904261050051e-27	12	0.1792219997315579	25	regulation of response to biotic stimulus	GO:0002237	-	-
K1	humanbase	0.2	network_modules	56	GO:BP	GO:0032103	1.0614683415082908e-26	13	0.17053973207230408	29	positive regulation of response to external stimulus	GO:0002237	-	-
K1	humanbase	0.2	network_modules	56	GO:BP	GO:0031349	4.8660970083924386e-26	14	0.17828241998024746	26	positive regulation of defense response	GO:0002237	-	-
K1	humanbase	0.2	network_modules	56	GO:BP	GO:0045089	1.0363200086491407e-25	15	0.1905980418375771	24	positive regulation of innate immune response	GO:0002237	-	-
K1	humanbase	0.2	network_modules	56	REAC	REAC:R-HSA-446652	2.2416685941671166e-25	2	0.2494470333753812	6	Interleukin-1 family signaling	-	-	REAC:R-HSA-168898
K1	humanbase	0.2	network_modules	56	GO:BP	GO:0071222	2.641406266839833e-24	16	0.22886105619038766	10	cellular response to lipopolysaccharide	GO:0002237	-	-
K1	humanbase	0.2	network_modules	56	GO:BP	GO:0031347	3.603068943745316e-24	17	0.15219179128672858	33	regulation of defense response	GO:0002237	-	-
K1	humanbase	0.2	network_modules	56	REAC	REAC:R-HSA-166016	4.903279852251768e-24	3	0.2440747534720214	7	Toll Like Receptor 4 (TLR4) Cascade	-	-	REAC:R-HSA-168898
K1	humanbase	0.2	network_modules	56	GO:BP	GO:0045088	1.0723748409555638e-23	18	0.17217085900164716	28	regulation of innate immune response	GO:0002237	-	-
K1	humanbase	0.2	network_modules	56	KEGG	KEGG:04620	2.673813057223261e-23	1	0.27849909533910494	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
K1	humanbase	0.2	network_modules	56	GO:BP	GO:0002253	4.177196145539127e-23	19	0.16068834828049292	32	activation of immune response	GO:0002237	-	-
K1	humanbase	0.2	network_modules	56	GO:BP	GO:0002757	6.540111561548407e-23	20	0.16537189486840786	30	immune response-activating signaling pathway	GO:0002237	-	-
K1	humanbase	0.2	network_modules	56	GO:BP	GO:0002764	2.140455885701842e-22	21	0.16102484462717637	31	immune response-regulating signaling pathway	GO:0002237	-	-
K1	humanbase	0.2	network_modules	56	REAC	REAC:R-HSA-5260271	6.069608625183493e-22	4	0.3516574089474005	2	Diseases of Immune System	-	-	REAC:R-HSA-168898
K1	humanbase	0.2	network_modules	56	REAC	REAC:R-HSA-5602358	6.069608625183493e-22	5	0.3516574089474005	3	Diseases associated with the TLR signaling cascade	-	-	REAC:R-HSA-168898
K1	humanbase	0.2	network_modules	56	GO:BP	GO:0050778	1.3469043529247408e-21	22	0.14386544528860712	36	positive regulation of immune response	GO:0002237	-	-
K1	humanbase	0.2	network_modules	56	GO:BP	GO:0032755	5.4450456401203484e-21	23	0.24494266146659582	5	positive regulation of interleukin-6 production	GO:0002237	-	-
K1	humanbase	0.2	network_modules	56	GO:BP	GO:0033993	1.3730430803928212e-20	24	0.1464358953839273	34	response to lipid	GO:0002237	-	-
K1	humanbase	0.2	network_modules	56	GO:BP	GO:0032635	4.023847623565194e-20	25	0.21320139901688273	16	interleukin-6 production	GO:0002237	-	-
K1	humanbase	0.2	network_modules	56	GO:BP	GO:0032675	4.023847623565194e-20	26	0.21320139901688273	17	regulation of interleukin-6 production	GO:0002237	-	-
K1	humanbase	0.2	network_modules	56	GO:BP	GO:0001817	5.411955742583386e-20	27	0.13706223569150125	37	regulation of cytokine production	GO:0002237	-	-
K1	humanbase	0.2	network_modules	56	GO:BP	GO:0001816	6.318330799656066e-20	28	0.13658090044107793	38	cytokine production	GO:0002237	-	-
K1	humanbase	0.2	network_modules	56	GO:BP	GO:0050776	1.6155817587684195e-19	29	0.1295247746576578	40	regulation of immune response	GO:0002237	-	-
K1	humanbase	0.2	network_modules	56	REAC	REAC:R-HSA-166058	9.113250746054988e-19	6	0.2204573147846478	8	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	-	-	REAC:R-HSA-168898
K1	humanbase	0.2	network_modules	56	REAC	REAC:R-HSA-168188	9.113250746054988e-19	7	0.2204573147846478	9	Toll Like Receptor TLR6:TLR2 Cascade	-	-	REAC:R-HSA-168898
K1	humanbase	0.2	network_modules	56	GO:BP	GO:0045087	1.2690064219790921e-18	30	0.12748141437077937	42	innate immune response	GO:0002237	-	-
K1	humanbase	0.2	network_modules	56	GO:BP	GO:0032637	1.3253566013975884e-18	31	0.2225628826570177	11	interleukin-8 production	GO:0002237	-	-
K1	humanbase	0.2	network_modules	56	GO:BP	GO:0032677	1.3253566013975884e-18	32	0.2225628826570177	12	regulation of interleukin-8 production	GO:0002237	-	-
K1	humanbase	0.2	network_modules	56	REAC	REAC:R-HSA-181438	1.4237378283579492e-18	8	0.21741980898630303	10	Toll Like Receptor 2 (TLR2) Cascade	-	-	REAC:R-HSA-168898
K1	humanbase	0.2	network_modules	56	REAC	REAC:R-HSA-168179	1.4237378283579492e-18	9	0.21741980898630303	11	Toll Like Receptor TLR1:TLR2 Cascade	-	-	REAC:R-HSA-168898
K1	humanbase	0.2	network_modules	56	GO:BP	GO:0140895	1.5377635978043281e-18	33	0.24232261110914594	6	cell surface toll-like receptor signaling pathway	GO:0002237	-	-
K1	humanbase	0.2	network_modules	56	GO:BP	GO:0001819	1.6824285911959211e-18	34	0.1461200818914489	35	positive regulation of cytokine production	GO:0002237	-	-
K1	humanbase	0.2	network_modules	56	GO:BP	GO:0002220	2.277244332184557e-18	35	0.2184819183131676	14	innate immune response activating cell surface receptor signaling pathway	GO:0002237	-	-
K1	humanbase	0.2	network_modules	56	GO:BP	GO:0032757	2.4630404058031144e-18	36	0.23828891726854604	8	positive regulation of interleukin-8 production	GO:0002237	-	-
K1	humanbase	0.2	network_modules	56	REAC	REAC:R-HSA-5602498	3.340540515651192e-18	10	0.3600397553874472	1	MyD88 deficiency (TLR2/4)	-	-	REAC:R-HSA-168898
K1	humanbase	0.2	network_modules	56	GO:BP	GO:0002752	7.448257354549753e-18	37	0.22900091627108862	9	cell surface pattern recognition receptor signaling pathway	GO:0002237	-	-
K1	humanbase	0.2	network_modules	56	REAC	REAC:R-HSA-5603041	7.494278496830105e-18	11	0.34976653653394674	4	IRAK4 deficiency (TLR2/4)	-	-	REAC:R-HSA-168898
K1	humanbase	0.2	network_modules	56	REAC	REAC:R-HSA-449147	3.5776868765650244e-16	12	0.1409691668797115	12	Signaling by Interleukins	-	-	REAC:R-HSA-168898
K1	humanbase	0.2	network_modules	56	GO:BP	GO:1901652	6.593800136605285e-16	38	0.12028335657906464	44	response to peptide	GO:0002237	-	-
K1	humanbase	0.2	network_modules	56	GO:BP	GO:0034097	6.593800136605285e-16	39	0.12028335657906464	45	response to cytokine	GO:0002237	-	-
K1	humanbase	0.2	network_modules	56	GO:BP	GO:0071345	1.2716830204404556e-15	40	0.12233085536585557	43	cellular response to cytokine stimulus	GO:0002237	-	-
K1	humanbase	0.2	network_modules	56	GO:BP	GO:0071396	1.9966830885674568e-15	41	0.1304888233561826	39	cellular response to lipid	GO:0002237	-	-
K1	humanbase	0.2	network_modules	56	GO:BP	GO:0032602	2.0528093930284524e-15	42	0.20343622969067215	19	chemokine production	GO:0002237	-	-
K1	humanbase	0.2	network_modules	56	GO:BP	GO:0032642	2.0528093930284524e-15	43	0.20343622969067215	20	regulation of chemokine production	GO:0002237	-	-
K1	humanbase	0.2	network_modules	56	GO:BP	GO:0019221	3.28634690828679e-15	44	0.1285783999935765	41	cytokine-mediated signaling pathway	GO:0002237	-	-
K1	humanbase	0.2	network_modules	56	GO:BP	GO:1901701	5.3296040990348726e-15	45	0.11025178907910117	46	cellular response to oxygen-containing compound	GO:0002237	-	-
K1	humanbase	0.2	network_modules	56	GO:BP	GO:0032760	7.921830997704372e-15	46	0.19266392101480204	23	positive regulation of tumor necrosis factor production	GO:0002237	-	-
K1	humanbase	0.2	network_modules	57	GO:BP	GO:0140467	1.687877659555845e-24	1	0.3407168571379865	1	integrated stress response signaling	GO:0140467	-	-
K1	humanbase	0.2	network_modules	57	REAC	REAC:R-HSA-9031628	1.1369624299798429e-9	1	0.21338917190005735	1	NGF-stimulated transcription	-	-	REAC:R-HSA-9031628
K1	humanbase	0.2	network_modules	57	REAC	REAC:R-HSA-198725	3.112745323510473e-8	2	0.16945041049803186	2	Nuclear Events (kinase and transcription factor activation)	-	-	REAC:R-HSA-9031628
K1	humanbase	0.2	network_modules	57	KEGG	KEGG:04380	1.174307428484362e-6	1	0.12790430328091207	1	Osteoclast differentiation	-	KEGG:04380	-
K1	humanbase	0.2	network_modules	57	REAC	REAC:R-HSA-187037	2.3807521963597357e-6	3	0.12304043906218458	3	Signaling by NTRK1 (TRKA)	-	-	REAC:R-HSA-9031628
K1	humanbase	0.2	network_modules	58	REAC	REAC:R-HSA-198765	3.2784817287118336e-5	1	0.6323686025394801	1	Signalling to ERK5	-	-	REAC:R-HSA-198765
K1	humanbase	0.2	network_modules	58	KEGG	KEGG:04010	5.230688671639695e-5	1	0.10544730474819432	1	MAPK signaling pathway	-	KEGG:04010	-
K1	humanbase	0.2	network_modules	58	GO:BP	GO:1900745	1.8171812053913665e-4	1	0.2114734655362776	1	positive regulation of p38MAPK cascade	GO:1900745	-	-
K1	humanbase	0.2	network_modules	62	REAC	REAC:R-HSA-198933	8.153990572034067e-4	1	0.12768805942638156	1	Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell	-	-	REAC:R-HSA-198933
K1	humanbase	0.2	network_modules	63	REAC	REAC:R-HSA-190840	2.5623710735598434e-24	1	0.6196331617584973	1	Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane	-	-	REAC:R-HSA-190840
K1	humanbase	0.2	network_modules	63	REAC	REAC:R-HSA-190872	4.890575022323237e-24	2	0.604655608660928	2	Transport of connexons to the plasma membrane	-	-	REAC:R-HSA-190840
K1	humanbase	0.2	network_modules	63	REAC	REAC:R-HSA-389977	2.7173330762472536e-23	3	0.5654788084859191	3	Post-chaperonin tubulin folding pathway	-	-	REAC:R-HSA-190840
K1	humanbase	0.2	network_modules	63	REAC	REAC:R-HSA-389960	7.35575906499714e-23	4	0.5432145666600487	4	Formation of tubulin folding intermediates by CCT/TriC	-	-	REAC:R-HSA-190840
K1	humanbase	0.2	network_modules	63	REAC	REAC:R-HSA-9619483	1.8163951537202287e-22	5	0.5233776518577579	5	Activation of AMPK downstream of NMDARs	-	-	REAC:R-HSA-190840
K1	humanbase	0.2	network_modules	63	REAC	REAC:R-HSA-380320	3.326420425481237e-22	6	0.34175268147980364	19	Recruitment of NuMA to mitotic centrosomes	-	-	REAC:R-HSA-190840
K1	humanbase	0.2	network_modules	63	REAC	REAC:R-HSA-5626467	8.92032175457336e-22	7	0.4894308787143707	6	RHO GTPases activate IQGAPs	-	-	REAC:R-HSA-190840
K1	humanbase	0.2	network_modules	63	REAC	REAC:R-HSA-9668328	8.92032175457336e-22	8	0.4894308787143707	7	Sealing of the nuclear envelope (NE) by ESCRT-III	-	-	REAC:R-HSA-190840
K1	humanbase	0.2	network_modules	63	REAC	REAC:R-HSA-389958	1.279551614826173e-21	9	0.48192273571756067	8	Cooperation of Prefoldin and TriC/CCT  in actin and tubulin folding	-	-	REAC:R-HSA-190840
K1	humanbase	0.2	network_modules	63	REAC	REAC:R-HSA-190861	6.526825371702182e-21	10	0.4489341811973997	9	Gap junction assembly	-	-	REAC:R-HSA-190840
K1	humanbase	0.2	network_modules	63	REAC	REAC:R-HSA-9609736	2.6438627181504098e-20	11	0.4218715321884368	10	Assembly and cell surface presentation of NMDA receptors	-	-	REAC:R-HSA-190840
K1	humanbase	0.2	network_modules	63	REAC	REAC:R-HSA-9646399	3.420611469703381e-20	12	0.41701923951606396	11	Aggrephagy	-	-	REAC:R-HSA-190840
K1	humanbase	0.2	network_modules	63	REAC	REAC:R-HSA-8955332	4.3968261652454593e-20	13	0.41232925665079034	12	Carboxyterminal post-translational modifications of tubulin	-	-	REAC:R-HSA-190840
K1	humanbase	0.2	network_modules	63	KEGG	KEGG:04540	5.491562224417316e-20	1	0.33665879091047074	1	Gap junction	-	KEGG:04540	-
K1	humanbase	0.2	network_modules	63	REAC	REAC:R-HSA-437239	9.007859065229879e-20	14	0.39914775987448325	13	Recycling pathway of L1	-	-	REAC:R-HSA-190840
K1	humanbase	0.2	network_modules	63	REAC	REAC:R-HSA-190828	1.131472748206861e-19	15	0.3950246847063516	14	Gap junction trafficking	-	-	REAC:R-HSA-190840
K1	humanbase	0.2	network_modules	63	REAC	REAC:R-HSA-157858	1.4139861156372066e-19	16	0.39102563392333	15	Gap junction trafficking and regulation	-	-	REAC:R-HSA-190840
K1	humanbase	0.2	network_modules	63	REAC	REAC:R-HSA-6811436	2.6820444974384987e-19	17	0.3797135867817023	16	COPI-independent Golgi-to-ER retrograde traffic	-	-	REAC:R-HSA-190840
K1	humanbase	0.2	network_modules	63	REAC	REAC:R-HSA-3371497	5.933738028042402e-19	18	0.3660398516464157	17	HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	-	-	REAC:R-HSA-190840
K1	humanbase	0.2	network_modules	63	REAC	REAC:R-HSA-983189	1.035202140345585e-18	19	0.3566924541929867	18	Kinesins	-	-	REAC:R-HSA-190840
K1	humanbase	0.2	network_modules	63	REAC	REAC:R-HSA-9648025	2.6739131030227296e-18	20	0.2826113001587426	20	EML4 and NUDC in mitotic spindle formation	-	-	REAC:R-HSA-190840
K1	humanbase	0.2	network_modules	63	REAC	REAC:R-HSA-69275	3.085447038900471e-18	21	0.2359815988837532	21	G2/M Transition	-	-	REAC:R-HSA-190840
K1	humanbase	0.2	network_modules	67	KEGG	KEGG:04210	5.9790066473794444e-31	1	0.3249649724391195	2	Apoptosis	-	KEGG:04215	-
K1	humanbase	0.2	network_modules	67	GO:BP	GO:0097190	5.18782847003742e-26	1	0.17807519190846696	8	apoptotic signaling pathway	GO:0097527	-	-
K1	humanbase	0.2	network_modules	67	GO:BP	GO:0043068	8.89534505979565e-26	2	0.18419257017412086	6	positive regulation of programmed cell death	GO:0097527	-	-
K1	humanbase	0.2	network_modules	67	GO:BP	GO:0097191	1.3834621133914056e-24	3	0.22678473852321565	5	extrinsic apoptotic signaling pathway	GO:0097527	-	-
K1	humanbase	0.2	network_modules	67	GO:BP	GO:0043065	2.0336379441891843e-24	4	0.18004284807609175	7	positive regulation of apoptotic process	GO:0097527	-	-
K1	humanbase	0.2	network_modules	67	REAC	REAC:R-HSA-5675482	8.101887472017183e-24	1	0.4047048492175498	5	Regulation of necroptotic cell death	-	-	REAC:R-HSA-5675482
K1	humanbase	0.2	network_modules	67	REAC	REAC:R-HSA-5213460	8.101887472017183e-24	2	0.4047048492175498	6	RIPK1-mediated regulated necrosis	-	-	REAC:R-HSA-5675482
K1	humanbase	0.2	network_modules	67	REAC	REAC:R-HSA-73887	4.776594045089138e-23	3	0.24893544979168053	14	Death Receptor Signaling	-	-	REAC:R-HSA-5675482
K1	humanbase	0.2	network_modules	67	REAC	REAC:R-HSA-5218859	7.014685554520877e-22	4	0.31732027291872045	13	Regulated Necrosis	-	-	REAC:R-HSA-5675482
K1	humanbase	0.2	network_modules	67	GO:BP	GO:0008625	1.1695639362259388e-21	5	0.27666409336974745	3	extrinsic apoptotic signaling pathway via death domain receptors	GO:0097527	-	-
K1	humanbase	0.2	network_modules	67	REAC	REAC:R-HSA-5357801	1.483454854284788e-20	5	0.2120196778264862	16	Programmed Cell Death	-	-	REAC:R-HSA-5675482
K1	humanbase	0.2	network_modules	67	KEGG	KEGG:04215	2.04976524163469e-20	2	0.36684949183141896	1	Apoptosis - multiple species	-	KEGG:04215	-
K1	humanbase	0.2	network_modules	67	REAC	REAC:R-HSA-5218900	2.2421344401480276e-20	6	0.49474425699371444	1	CASP8 activity is inhibited	-	-	REAC:R-HSA-5675482
K1	humanbase	0.2	network_modules	67	REAC	REAC:R-HSA-69416	2.2421344401480276e-20	7	0.49474425699371444	2	Dimerization of procaspase-8	-	-	REAC:R-HSA-5675482
K1	humanbase	0.2	network_modules	67	REAC	REAC:R-HSA-3371378	2.2421344401480276e-20	8	0.49474425699371444	3	Regulation by c-FLIP	-	-	REAC:R-HSA-5675482
K1	humanbase	0.2	network_modules	67	KEGG	KEGG:04668	2.4448210937746432e-20	3	0.2570303256999715	3	TNF signaling pathway	-	KEGG:04215	-
K1	humanbase	0.2	network_modules	67	REAC	REAC:R-HSA-5357769	4.5280664481958016e-20	9	0.3813527317259779	12	Caspase activation via extrinsic apoptotic signalling pathway	-	-	REAC:R-HSA-5675482
K1	humanbase	0.2	network_modules	67	KEGG	KEGG:04217	6.648834964742907e-18	4	0.21550262791455543	4	Necroptosis	-	KEGG:04215	-
K1	humanbase	0.2	network_modules	67	REAC	REAC:R-HSA-140534	1.1111183243055749e-17	10	0.40336874068898676	7	Caspase activation via Death Receptors in the presence of ligand	-	-	REAC:R-HSA-5675482
K1	humanbase	0.2	network_modules	67	REAC	REAC:R-HSA-109581	2.0086239983113294e-16	11	0.19168157802083652	18	Apoptosis	-	-	REAC:R-HSA-5675482
K1	humanbase	0.2	network_modules	67	GO:BP	GO:0070266	2.1722987618937954e-16	6	0.2779151739344558	2	necroptotic process	GO:0097527	-	-
K1	humanbase	0.2	network_modules	67	GO:BP	GO:0097300	1.5757576605580302e-15	7	0.2546983633959684	4	programmed necrotic cell death	GO:0097527	-	-
K1	humanbase	0.2	network_modules	67	REAC	REAC:R-HSA-75158	3.2833912276631767e-15	12	0.4301398294542777	4	TRAIL  signaling	-	-	REAC:R-HSA-5675482
K1	humanbase	0.2	network_modules	67	REAC	REAC:R-HSA-111469	1.160849943947148e-12	13	0.39410102730033625	8	SMAC, XIAP-regulated apoptotic response	-	-	REAC:R-HSA-5675482
K1	humanbase	0.2	network_modules	67	REAC	REAC:R-HSA-111464	1.160849943947148e-12	14	0.39410102730033625	9	SMAC(DIABLO)-mediated dissociation of IAP:caspase complexes 	-	-	REAC:R-HSA-5675482
K1	humanbase	0.2	network_modules	67	REAC	REAC:R-HSA-9693928	1.160849943947148e-12	15	0.39410102730033625	10	Defective RIPK1-mediated regulated necrosis	-	-	REAC:R-HSA-5675482
K1	humanbase	0.2	network_modules	67	REAC	REAC:R-HSA-111463	1.160849943947148e-12	16	0.39410102730033625	11	SMAC (DIABLO) binds to IAPs 	-	-	REAC:R-HSA-5675482
