network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.9	network_modules	152	GO:BP	GO:0043161	9.977078441393612e-8	1	0.12032547219459326	1	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0043161	-	-
K1	humanbase	0.9	network_modules	155	GO:BP	GO:0038061	4.768655516420005e-9	1	0.19683253129311287	1	non-canonical NF-kappaB signal transduction	GO:0038061	-	-
K1	humanbase	0.9	network_modules	155	REAC	REAC:R-HSA-1810476	6.913345870624523e-8	1	0.34232086255982386	1	RIP-mediated NFkB activation via ZBP1	-	-	REAC:R-HSA-1810476
K1	humanbase	0.9	network_modules	155	KEGG	KEGG:04625	7.636582910076975e-7	2	0.17107592182278653	1	C-type lectin receptor signaling pathway	-	KEGG:04625	-
K1	humanbase	0.9	network_modules	157	KEGG	KEGG:05322	6.207630623790104e-10	1	0.21161049168936055	1	Systemic lupus erythematosus	-	KEGG:05322	-
K1	humanbase	0.9	network_modules	157	REAC	REAC:R-HSA-171306	2.3255867371048323e-9	1	0.2849731063508232	1	Packaging Of Telomere Ends	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	161	KEGG	KEGG:04657	6.791497317034081e-13	1	0.2744522227035935	1	IL-17 signaling pathway	-	KEGG:04657	-
K1	humanbase	0.9	network_modules	161	REAC	REAC:R-HSA-448424	1.3040762710443097e-11	1	0.2898336817613821	1	Interleukin-17 signaling	-	-	REAC:R-HSA-448424
K1	humanbase	0.9	network_modules	162	REAC	REAC:R-HSA-6788467	1.2660392107642506e-18	1	0.6413947706027153	1	IL-6-type cytokine receptor ligand interactions	-	-	REAC:R-HSA-6788467
K1	humanbase	0.9	network_modules	162	KEGG	KEGG:04630	2.1674476847101658e-9	1	0.19067127362623187	1	JAK-STAT signaling pathway	-	KEGG:04630	-
K1	humanbase	0.9	network_modules	163	REAC	REAC:R-HSA-8939236	5.858798768845803e-5	1	0.1421094148623072	1	RUNX1 regulates transcription of genes involved in differentiation of HSCs	-	-	REAC:R-HSA-8939236
K1	humanbase	0.9	network_modules	164	KEGG	KEGG:04510	6.585331746415463e-4	1	0.1204284298698009	1	Focal adhesion	-	KEGG:04510	-
K1	humanbase	0.9	network_modules	166	REAC	REAC:R-HSA-76046	5.434229843126551e-16	1	0.44037204950902126	1	RNA Polymerase III Transcription Initiation	-	-	REAC:R-HSA-76046
K1	humanbase	0.9	network_modules	166	GO:BP	GO:0006383	3.673035107710609e-15	1	0.3530172308326046	1	transcription by RNA polymerase III	GO:0006383	-	-
K1	humanbase	0.9	network_modules	167	REAC	REAC:R-HSA-5668541	1.0854197135405242e-10	1	0.24389145757845512	1	TNFR2 non-canonical NF-kB pathway	-	-	REAC:R-HSA-5668541
K1	humanbase	0.9	network_modules	167	KEGG	KEGG:04060	7.592121228338989e-8	1	0.1411574817729462	1	Cytokine-cytokine receptor interaction	-	KEGG:04060	-
K1	humanbase	0.9	network_modules	169	GO:BP	GO:0006388	3.047766510529376e-17	1	0.7069755722574107	1	tRNA splicing, via endonucleolytic cleavage and ligation	GO:0006388	-	-
K1	humanbase	0.9	network_modules	182	REAC	REAC:R-HSA-156711	3.847487973730701e-10	1	0.5161374327273363	1	Polo-like kinase mediated events	-	-	REAC:R-HSA-156711
K1	humanbase	0.9	network_modules	182	KEGG	KEGG:04218	9.359290064437021e-8	1	0.1780095353172308	1	Cellular senescence	-	KEGG:04218	-
K1	humanbase	0.9	network_modules	183	GO:BP	GO:0140467	1.721745252995182e-7	1	0.2691708542686193	1	integrated stress response signaling	GO:0140467	-	-
K1	humanbase	0.9	network_modules	183	REAC	REAC:R-HSA-9648895	4.093594667882024e-6	1	0.34593374890347606	1	Response of EIF2AK1 (HRI) to heme deficiency	-	-	REAC:R-HSA-9648895
K1	humanbase	0.9	network_modules	197	GO:BP	GO:0030007	1.5733063964928038e-13	1	0.5974479695603888	2	intracellular potassium ion homeostasis	GO:0030007	-	-
K1	humanbase	0.9	network_modules	197	KEGG	KEGG:04964	4.508498508405934e-12	1	0.4657572394708069	1	Proximal tubule bicarbonate reclamation	-	KEGG:04964	-
K1	humanbase	0.9	network_modules	197	REAC	REAC:R-HSA-5578775	4.786559518403069e-10	1	0.3036062751323915	1	Ion homeostasis	-	-	REAC:R-HSA-5578775
K1	humanbase	0.9	network_modules	201	REAC	REAC:R-HSA-9012546	1.155757114824893e-10	1	0.6322526328024085	1	Interleukin-18 signaling	-	-	REAC:R-HSA-9012546
K1	humanbase	0.9	network_modules	201	GO:BP	GO:0071351	1.232307441743028e-6	1	0.4240235240799544	1	cellular response to interleukin-18	GO:0071351	-	-
K1	humanbase	0.9	network_modules	202	GO:BP	GO:0030199	1.6650642660505e-10	1	0.3157874393711124	1	collagen fibril organization	GO:0030199	-	-
K1	humanbase	0.9	network_modules	202	REAC	REAC:R-HSA-8874081	4.517488916779144e-8	1	0.3259995007707719	1	MET activates PTK2 signaling	-	-	REAC:R-HSA-8874081
K1	humanbase	0.9	network_modules	232	REAC	REAC:R-HSA-8854691	3.5656207229079496e-9	1	0.3996149172784181	1	Interleukin-20 family signaling	-	-	REAC:R-HSA-8854691
K1	humanbase	0.9	network_modules	232	KEGG	KEGG:04061	8.993267541349505e-7	1	0.20090764396014713	1	Viral protein interaction with cytokine and cytokine receptor	-	KEGG:04061	-
K1	humanbase	0.9	network_modules	261	GO:BP	GO:0006182	8.103280770508186e-8	1	0.547604004670564	2	cGMP biosynthetic process	GO:0006182	-	-
K1	humanbase	0.9	network_modules	274	REAC	REAC:R-HSA-73863	3.770917581951418e-6	1	0.3106861687058293	1	RNA Polymerase I Transcription Termination	-	-	REAC:R-HSA-73863
K1	humanbase	0.9	network_modules	276	GO:BP	GO:0038162	3.2762239428562035e-5	1	0.6666048313958282	1	erythropoietin-mediated signaling pathway	GO:0038162	-	-
K1	humanbase	0.9	network_modules	277	REAC	REAC:R-HSA-1266695	5.989844612932829e-6	1	0.28823833939555044	1	Interleukin-7 signaling	-	-	REAC:R-HSA-1266695
K1	humanbase	0.9	network_modules	277	GO:BP	GO:1904894	8.943320877050857e-6	1	0.26078527660296186	1	positive regulation of receptor signaling pathway via STAT	GO:1904894	-	-
K1	humanbase	0.9	network_modules	285	GO:BP	GO:1900745	1.5531288143474046e-6	1	0.34617445729716456	1	positive regulation of p38MAPK cascade	GO:1900745	-	-
K1	humanbase	0.9	network_modules	286	REAC	REAC:R-HSA-606279	5.003281970802717e-5	1	0.2034778105886156	1	Deposition of new CENPA-containing nucleosomes at the centromere	-	-	REAC:R-HSA-606279
