network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.3	network_modules	79	KEGG	KEGG:04512	5.779187864471592e-9	3	0.15345910035322896	1	ECM-receptor interaction	-	KEGG:04512	-
M1	string	0.3	network_modules	80	GO:BP	GO:0055086	1.3196337121567728e-10	1	0.09971581232999562	5	nucleobase-containing small molecule metabolic process	GO:0055086	-	-
M1	string	0.3	network_modules	80	REAC	REAC:R-HSA-9735804	4.324925015037747e-5	2	0.24935783125140504	1	Diseases of nucleotide metabolism	-	-	REAC:R-HSA-9735804
M1	string	0.3	network_modules	81	KEGG	KEGG:04540	2.253505746778419e-15	1	0.21962297971489525	1	Gap junction	-	KEGG:04540	-
M1	string	0.3	network_modules	81	REAC	REAC:R-HSA-190840	7.185115476602577e-13	4	0.28102407393761375	1	Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane	-	-	REAC:R-HSA-190840
M1	string	0.3	network_modules	82	KEGG	KEGG:04141	8.852115755622942e-14	1	0.19238109694992592	1	Protein processing in endoplasmic reticulum	-	KEGG:04141	-
M1	string	0.3	network_modules	82	GO:BP	GO:1903513	5.482575484132443e-8	2	0.184792315412641	1	endoplasmic reticulum to cytosol transport	GO:1903513	-	-
M1	string	0.3	network_modules	83	REAC	REAC:R-HSA-8963899	1.3622009532008754e-23	1	0.3982561378627578	1	Plasma lipoprotein remodeling	-	-	REAC:R-HSA-8963899
M1	string	0.3	network_modules	83	KEGG	KEGG:04979	2.264626494836991e-20	1	0.3558320794884852	1	Cholesterol metabolism	-	KEGG:04979	-
M1	string	0.3	network_modules	83	GO:BP	GO:0034368	5.595222419389813e-17	2	0.2978938185402331	3	protein-lipid complex remodeling	GO:0034368	-	-
M1	string	0.3	network_modules	84	REAC	REAC:R-HSA-75893	2.8313218144090144e-27	1	0.3552057018724149	2	TNF signaling	-	-	REAC:R-HSA-75893
M1	string	0.3	network_modules	84	GO:BP	GO:0007249	8.435935110011456e-22	1	0.18184869804825624	2	canonical NF-kappaB signal transduction	GO:0007249	-	-
M1	string	0.3	network_modules	84	KEGG	KEGG:04064	1.3446897101692486e-19	2	0.2483117769131284	2	NF-kappa B signaling pathway	-	KEGG:04064	-
M1	string	0.3	network_modules	85	GO:BP	GO:0006884	4.112820978327478e-10	4	0.21445226562892944	1	cell volume homeostasis	GO:0006884	-	-
M1	string	0.3	network_modules	85	REAC	REAC:R-HSA-5223345	1.2731920267300745e-6	2	0.18673897519001342	1	Miscellaneous transport and binding events	-	-	REAC:R-HSA-5223345
M1	string	0.3	network_modules	86	GO:BP	GO:0000723	4.553491315022553e-34	4	0.29188221062720904	3	telomere maintenance	GO:0000723	-	-
M1	string	0.3	network_modules	86	REAC	REAC:R-HSA-9675135	1.7845206172680752e-33	4	0.42796463329528756	3	Diseases of DNA repair	-	-	REAC:R-HSA-9675135
M1	string	0.3	network_modules	86	KEGG	KEGG:03440	1.306446999747964e-25	1	0.39911706257539076	1	Homologous recombination	-	KEGG:03440	-
M1	string	0.3	network_modules	87	REAC	REAC:R-HSA-9010642	3.429156581263261e-7	1	0.2940588858791439	1	ROBO receptors bind AKAP5	-	-	REAC:R-HSA-9010642
M1	string	0.3	network_modules	87	KEGG	KEGG:04750	1.585327317308138e-4	1	0.1084757312316568	1	Inflammatory mediator regulation of TRP channels	-	KEGG:04750	-
M1	string	0.3	network_modules	88	REAC	REAC:R-HSA-3769402	2.2409267481883128e-4	1	0.13940019271875287	1	Deactivation of the beta-catenin transactivating complex	-	-	REAC:R-HSA-3769402
M1	string	0.3	network_modules	89	REAC	REAC:R-HSA-549132	4.287442609393769e-8	2	0.25689560007912876	1	Organic cation/anion/zwitterion transport	-	-	REAC:R-HSA-549132
M1	string	0.3	network_modules	89	GO:BP	GO:0015697	3.679443882871064e-5	2	0.1746181551713377	1	quaternary ammonium group transport	GO:0015697	-	-
M1	string	0.3	network_modules	90	KEGG	KEGG:04814	9.90071483040586e-7	1	0.12529993048500881	1	Motor proteins	-	KEGG:04814	-
M1	string	0.3	network_modules	90	GO:BP	GO:0008655	1.1690150017111401e-4	1	0.23302935797773947	1	pyrimidine-containing compound salvage	GO:0008655	-	-
M1	string	0.3	network_modules	90	REAC	REAC:R-HSA-73614	4.7012349617342377e-4	1	0.1834428914126782	1	Pyrimidine salvage	-	-	REAC:R-HSA-73614
M1	string	0.3	network_modules	91	GO:BP	GO:0030239	1.0841546413052412e-14	2	0.23182722690527766	1	myofibril assembly	GO:0030239	-	-
M1	string	0.3	network_modules	92	KEGG	KEGG:04114	5.0709924097374855e-11	1	0.18678500674560486	1	Oocyte meiosis	-	KEGG:04114	-
M1	string	0.3	network_modules	92	REAC	REAC:R-HSA-4839735	1.5849396376244466e-10	1	0.3018126885474139	1	Signaling by AXIN mutants	-	-	REAC:R-HSA-4839735
M1	string	0.3	network_modules	93	GO:BP	GO:0060261	1.624727116038148e-57	2	0.6002244395032373	1	positive regulation of transcription initiation by RNA polymerase II	GO:0060261	-	-
M1	string	0.3	network_modules	93	REAC	REAC:R-HSA-381340	7.391451353026307e-56	1	0.5360137227607473	1	Transcriptional regulation of white adipocyte differentiation	-	-	REAC:R-HSA-381340
M1	string	0.3	network_modules	94	GO:BP	GO:0140588	3.7003630376629797e-14	1	0.3667256923301503	1	chromatin looping	GO:0140588	-	-
M1	string	0.3	network_modules	94	REAC	REAC:R-HSA-3108214	3.7350369958051225e-9	1	0.19193836732381467	1	SUMOylation of DNA damage response and repair proteins	-	-	REAC:R-HSA-3108214
M1	string	0.3	network_modules	95	REAC	REAC:R-HSA-8943724	1.3273655260924427e-17	2	0.273331394876612	1	Regulation of PTEN gene transcription	-	-	REAC:R-HSA-8943724
M1	string	0.3	network_modules	95	GO:BP	GO:0042659	3.986554794445214e-14	4	0.3006069263550807	1	regulation of cell fate specification	GO:0042659	-	-
M1	string	0.3	network_modules	96	REAC	REAC:R-HSA-156902	1.1542292970899631e-17	4	0.24678237276049153	1	Peptide chain elongation	-	-	REAC:R-HSA-156902
M1	string	0.3	network_modules	96	GO:BP	GO:0002181	3.2527725796870904e-16	2	0.1794603597264373	1	cytoplasmic translation	GO:0002181	-	-
M1	string	0.3	network_modules	98	KEGG	KEGG:04710	8.052917245967737e-10	1	0.2637845303133415	1	Circadian rhythm	-	KEGG:04710	-
M1	string	0.3	network_modules	98	GO:BP	GO:0032922	1.003136004665921e-7	1	0.14529517976247455	1	circadian regulation of gene expression	GO:0032922	-	-
M1	string	0.3	network_modules	98	REAC	REAC:R-HSA-1368108	3.9216093058871646e-7	1	0.2082567822970364	1	BMAL1:CLOCK,NPAS2 activates circadian gene expression	-	-	REAC:R-HSA-1368108
M1	string	0.3	network_modules	99	REAC	REAC:R-HSA-6809371	3.9900240283715774e-8	1	0.14346533757757635	1	Formation of the cornified envelope	-	-	REAC:R-HSA-6809371
M1	string	0.3	network_modules	99	GO:BP	GO:0018149	6.587697549493697e-7	1	0.1901569059327076	1	peptide cross-linking	GO:0018149	-	-
M1	string	0.3	network_modules	100	REAC	REAC:R-HSA-399721	3.377464603423459e-18	2	0.36880916181127404	1	Glutamate binding, activation of AMPA receptors and synaptic plasticity	-	-	REAC:R-HSA-399721
M1	string	0.3	network_modules	100	GO:BP	GO:0035249	8.50515100378245e-18	1	0.24503556044245425	1	synaptic transmission, glutamatergic	GO:0035249	-	-
M1	string	0.3	network_modules	100	KEGG	KEGG:04724	5.268363549677014e-12	1	0.19445496958906638	1	Glutamatergic synapse	-	KEGG:04724	-
M1	string	0.3	network_modules	101	GO:BP	GO:0006335	2.060384700284936e-4	1	0.21590337641264376	1	DNA replication-dependent chromatin assembly	GO:0006335	-	-
M1	string	0.3	network_modules	102	GO:BP	GO:0070507	2.506453158005711e-13	2	0.16378505345590288	1	regulation of microtubule cytoskeleton organization	GO:0070507	-	-
M1	string	0.3	network_modules	102	REAC	REAC:R-HSA-6811436	2.7125674410096872e-11	2	0.2267242904016218	1	COPI-independent Golgi-to-ER retrograde traffic	-	-	REAC:R-HSA-6811436
M1	string	0.3	network_modules	102	KEGG	KEGG:04814	7.749037058273825e-8	1	0.13458623860609728	1	Motor proteins	-	KEGG:04814	-
M1	string	0.3	network_modules	103	KEGG	KEGG:01200	2.7297335948324614e-9	1	0.15625639715244388	1	Carbon metabolism	-	KEGG:01200	-
M1	string	0.3	network_modules	103	GO:BP	GO:0016052	1.1793541042293079e-7	3	0.12423240296842268	7	carbohydrate catabolic process	GO:0016052	-	-
M1	string	0.3	network_modules	103	REAC	REAC:R-HSA-70263	3.296467525490415e-6	2	0.17190309593990777	1	Gluconeogenesis	-	-	REAC:R-HSA-70263
M1	string	0.3	network_modules	104	REAC	REAC:R-HSA-9754560	5.2498331028272755e-16	1	0.5072444658719111	1	SARS-CoV-2 modulates autophagy	-	-	REAC:R-HSA-9754560
M1	string	0.3	network_modules	104	GO:BP	GO:0034058	3.7003630376629797e-14	2	0.3667256923301503	1	endosomal vesicle fusion	GO:0034058	-	-
M1	string	0.3	network_modules	105	KEGG	KEGG:03013	1.6785067329463746e-6	1	0.14046643879935802	1	Nucleocytoplasmic transport	-	KEGG:03013	-
M1	string	0.3	network_modules	105	REAC	REAC:R-HSA-141333	5.542489865897746e-4	1	0.36493083716272035	1	Biogenic amines are oxidatively deaminated to aldehydes by MAOA and MAOB	-	-	REAC:R-HSA-141333
M1	string	0.3	network_modules	105	GO:BP	GO:0051169	6.893922546660978e-4	1	0.07292002960401439	1	nuclear transport	GO:0051169	-	-
M1	string	0.3	network_modules	106	KEGG	KEGG:03013	6.125657046515306e-55	1	0.5075741527668743	1	Nucleocytoplasmic transport	-	KEGG:03013	-
M1	string	0.3	network_modules	106	REAC	REAC:R-HSA-177243	3.302510236016554e-46	2	0.6355556603692117	1	Interactions of Rev with host cellular proteins	-	-	REAC:R-HSA-177243
M1	string	0.3	network_modules	106	GO:BP	GO:0006606	4.296258725990383e-34	3	0.3286087879189601	1	protein import into nucleus	GO:0006606	-	-
M1	string	0.3	network_modules	107	KEGG	KEGG:04621	5.615217318411472e-20	1	0.22828411249663474	1	NOD-like receptor signaling pathway	-	KEGG:04621	-
M1	string	0.3	network_modules	107	GO:BP	GO:0032651	2.2741513184763665e-13	2	0.2005008129117692	3	regulation of interleukin-1 beta production	GO:0032651	-	-
M1	string	0.3	network_modules	107	REAC	REAC:R-HSA-168643	2.6809717373187196e-13	1	0.25068236318788795	2	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	-	-	REAC:R-HSA-168643
M1	string	0.3	network_modules	108	KEGG	KEGG:04146	2.034575805202484e-24	1	0.3481471805190969	1	Peroxisome	-	KEGG:04146	-
M1	string	0.3	network_modules	108	REAC	REAC:R-HSA-9603798	2.4189782989249283e-20	1	0.44881027513346705	1	Class I peroxisomal membrane protein import	-	-	REAC:R-HSA-9603798
M1	string	0.3	network_modules	108	GO:BP	GO:0043574	9.79876530807837e-20	1	0.38478614804450445	1	peroxisomal transport	GO:0043574	-	-
M1	string	0.3	network_modules	109	GO:BP	GO:1902455	4.543821116407948e-14	1	0.2984497257987833	1	negative regulation of stem cell population maintenance	GO:1902455	-	-
M1	string	0.3	network_modules	110	REAC	REAC:R-HSA-380259	1.697478977149067e-16	2	0.2697269452138813	1	Loss of Nlp from mitotic centrosomes	-	-	REAC:R-HSA-380259
M1	string	0.3	network_modules	110	GO:BP	GO:0007099	9.141831330785638e-16	1	0.2629094717813237	1	centriole replication	GO:0007099	-	-
M1	string	0.3	network_modules	111	REAC	REAC:R-HSA-112409	2.9456322079533376e-5	1	0.18016589615634962	1	RAF-independent MAPK1/3 activation	-	-	REAC:R-HSA-112409
M1	string	0.3	network_modules	112	KEGG	KEGG:03083	3.107448115327159e-21	1	0.3084778589145489	1	Polycomb repressive complex	-	KEGG:03083	-
M1	string	0.3	network_modules	113	GO:BP	GO:0001867	4.2538842647757985e-21	1	0.5034215982172808	1	complement activation, lectin pathway	GO:0001867	-	-
M1	string	0.3	network_modules	113	REAC	REAC:R-HSA-166662	4.627828786080986e-17	1	0.528713529380484	1	Lectin pathway of complement activation	-	-	REAC:R-HSA-166662
M1	string	0.3	network_modules	113	KEGG	KEGG:05218	2.5258975389519475e-11	1	0.22572621568471107	1	Melanoma	-	KEGG:05218	-
M1	string	0.3	network_modules	114	GO:BP	GO:0032446	5.988000045368223e-30	1	0.17969612080265182	4	protein modification by small protein conjugation	GO:0032446	-	-
M1	string	0.3	network_modules	114	KEGG	KEGG:04120	1.1515862660813397e-25	1	0.3157591315134753	1	Ubiquitin mediated proteolysis	-	KEGG:04120	-
M1	string	0.3	network_modules	114	REAC	REAC:R-HSA-5696394	2.1017895077260964e-22	3	0.3650517858093611	1	DNA Damage Recognition in GG-NER	-	-	REAC:R-HSA-5696394
M1	string	0.3	network_modules	115	GO:BP	GO:0043161	0.0017113541657698516	1	0.06685544010606649	1	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0043161	-	-
M1	string	0.3	network_modules	116	REAC	REAC:R-HSA-68962	1.6681400811569546e-15	1	0.3249891348017375	2	Activation of the pre-replicative complex	-	-	REAC:R-HSA-68962
M1	string	0.3	network_modules	116	GO:BP	GO:0006260	3.652762008853786e-12	1	0.1427038855274455	1	DNA replication	GO:0006260	-	-
M1	string	0.3	network_modules	116	KEGG	KEGG:04110	1.301472820352348e-10	1	0.17545699582293955	1	Cell cycle	-	KEGG:04110	-
M1	string	0.3	network_modules	118	GO:BP	GO:0099022	4.3048664315214007e-26	1	0.42520319507583076	1	vesicle tethering	GO:0099022	-	-
M1	string	0.3	network_modules	118	REAC	REAC:R-HSA-9007101	4.440702372578649e-20	1	0.27721318708678816	1	Rab regulation of trafficking	-	-	REAC:R-HSA-9007101
M1	string	0.3	network_modules	119	GO:BP	GO:0097237	3.6489387553561603e-9	1	0.18256035326147463	2	cellular response to toxic substance	GO:0097237	-	-
M1	string	0.3	network_modules	119	KEGG	KEGG:00010	5.20413783014829e-8	1	0.16369393852250416	1	Glycolysis / Gluconeogenesis	-	KEGG:00010	-
M1	string	0.3	network_modules	119	REAC	REAC:R-HSA-3299685	1.3057435149927268e-7	1	0.18328106085767792	1	Detoxification of Reactive Oxygen Species	-	-	REAC:R-HSA-3299685
M1	string	0.3	network_modules	120	GO:BP	GO:0050851	1.9389502285043593e-30	1	0.2831020049580093	2	antigen receptor-mediated signaling pathway	GO:0050851	-	-
M1	string	0.3	network_modules	120	KEGG	KEGG:04660	7.998331040591208e-17	1	0.22533753261690864	1	T cell receptor signaling pathway	-	KEGG:04660	-
M1	string	0.3	network_modules	120	REAC	REAC:R-HSA-114604	3.9182658613805095e-14	1	0.2803975930642959	2	GPVI-mediated activation cascade	-	-	REAC:R-HSA-114604
M1	string	0.3	network_modules	121	GO:BP	GO:0030198	2.3383435176318465e-19	1	0.18984829237059128	1	extracellular matrix organization	GO:0030198	-	-
M1	string	0.3	network_modules	121	REAC	REAC:R-HSA-3000157	2.694826536844196e-18	2	0.3711378771890409	1	Laminin interactions	-	-	REAC:R-HSA-3000157
M1	string	0.3	network_modules	121	KEGG	KEGG:04512	1.0767098620749836e-14	1	0.25409209392168913	1	ECM-receptor interaction	-	KEGG:04512	-
M1	string	0.3	network_modules	122	KEGG	KEGG:04142	3.0275764307312517e-7	1	0.13965969795035252	1	Lysosome	-	KEGG:04142	-
M1	string	0.3	network_modules	122	GO:BP	GO:0006029	1.2414140148716163e-6	2	0.14218971110031192	1	proteoglycan metabolic process	GO:0006029	-	-
M1	string	0.3	network_modules	123	GO:BP	GO:0006474	1.05066782020327e-8	1	0.2765604350532613	1	N-terminal protein amino acid acetylation	GO:0006474	-	-
M1	string	0.3	network_modules	124	GO:BP	GO:0031145	1.8068909754788744e-17	1	0.3664641710062336	1	anaphase-promoting complex-dependent catabolic process	GO:0031145	-	-
M1	string	0.3	network_modules	124	REAC	REAC:R-HSA-9687136	2.0287674133552768e-16	1	0.43290541049535863	1	Aberrant regulation of mitotic exit in cancer due to RB1 defects	-	-	REAC:R-HSA-9687136
M1	string	0.3	network_modules	124	KEGG	KEGG:04914	2.22646918933126e-15	1	0.279888086779066	1	Progesterone-mediated oocyte maturation	-	KEGG:04914	-
M1	string	0.3	network_modules	125	KEGG	KEGG:03060	3.1966192469570835e-4	1	0.1687210660588459	1	Protein export	-	KEGG:03060	-
M1	string	0.3	network_modules	126	KEGG	KEGG:04630	3.663635598159392e-35	1	0.3399046733981718	1	JAK-STAT signaling pathway	-	KEGG:04630	-
M1	string	0.3	network_modules	126	REAC	REAC:R-HSA-982772	4.065254723934818e-24	1	0.4633796459173866	2	Growth hormone receptor signaling	-	-	REAC:R-HSA-982772
M1	string	0.3	network_modules	126	GO:BP	GO:0060397	6.2354679664708366e-15	12	0.4035734548988351	1	growth hormone receptor signaling pathway via JAK-STAT	GO:0060397	-	-
M1	string	0.3	network_modules	127	REAC	REAC:R-HSA-9639288	7.870121956945814e-36	1	0.4938930591262173	1	Amino acids regulate mTORC1	-	-	REAC:R-HSA-9639288
M1	string	0.3	network_modules	127	GO:BP	GO:1903432	1.0144651301979395e-34	1	0.3795374894572652	1	regulation of TORC1 signaling	GO:1903432	-	-
M1	string	0.3	network_modules	127	KEGG	KEGG:04150	2.1663283470394283e-29	1	0.32867265168382115	1	mTOR signaling pathway	-	KEGG:04150	-
M1	string	0.3	network_modules	128	REAC	REAC:R-HSA-8982491	3.608363694027087e-30	1	0.5480699101046133	1	Glycogen metabolism	-	-	REAC:R-HSA-8982491
M1	string	0.3	network_modules	128	GO:BP	GO:0005977	5.275178307485613e-28	1	0.3848325155470874	1	glycogen metabolic process	GO:0005977	-	-
M1	string	0.3	network_modules	130	KEGG	KEGG:04080	1.501752237140685e-6	1	0.10587498178182228	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0.3	network_modules	130	GO:BP	GO:0051459	1.861853022027406e-5	1	0.29965044535356145	1	regulation of corticotropin secretion	GO:0051459	-	-
M1	string	0.3	network_modules	131	REAC	REAC:R-HSA-5624138	1.5995629374035847e-8	1	0.38988574447953983	1	Trafficking of myristoylated proteins to the cilium	-	-	REAC:R-HSA-5624138
M1	string	0.3	network_modules	134	GO:BP	GO:0035654	8.99779953009344e-14	1	0.44436891553044844	1	clathrin-coated vesicle cargo loading, AP-3-mediated	GO:0035654	-	-
M1	string	0.3	network_modules	135	GO:BP	GO:0006281	1.1452253744194893e-19	1	0.15441736148875504	2	DNA repair	GO:0006281	-	-
M1	string	0.3	network_modules	135	REAC	REAC:R-HSA-9675135	4.448023305924866e-17	2	0.32263930136940877	1	Diseases of DNA repair	-	-	REAC:R-HSA-9675135
M1	string	0.3	network_modules	135	KEGG	KEGG:03430	2.4748036390597464e-8	2	0.25897716609139326	1	Mismatch repair	-	KEGG:03430	-
M1	string	0.3	network_modules	136	KEGG	KEGG:03250	1.483275726016476e-11	1	0.26611176849547064	1	Viral life cycle - HIV-1	-	KEGG:03250	-
M1	string	0.3	network_modules	136	REAC	REAC:R-HSA-75955	4.5015266713993876e-10	1	0.22277621372685083	1	RNA Polymerase II Transcription Elongation	-	-	REAC:R-HSA-75955
M1	string	0.3	network_modules	137	GO:BP	GO:0034063	3.8684144303616837e-16	1	0.3202518822603048	1	stress granule assembly	GO:0034063	-	-
M1	string	0.3	network_modules	138	GO:BP	GO:0006744	5.89306418214649e-16	1	0.37716893213221797	1	ubiquinone biosynthetic process	GO:0006744	-	-
M1	string	0.3	network_modules	138	REAC	REAC:R-HSA-2142789	1.6018837256370046e-10	2	0.4049249544970031	1	Ubiquinol biosynthesis	-	-	REAC:R-HSA-2142789
M1	string	0.3	network_modules	138	KEGG	KEGG:00130	5.915718372355126e-8	3	0.3335590939687126	1	Ubiquinone and other terpenoid-quinone biosynthesis	-	KEGG:00130	-
M1	string	0.3	network_modules	139	KEGG	KEGG:03083	3.7225795884160277e-6	1	0.15461916468376075	1	Polycomb repressive complex	-	KEGG:03083	-
M1	string	0.3	network_modules	140	REAC	REAC:R-HSA-1234176	2.4023848340653988e-5	1	0.13849110981513926	1	Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	-	-	REAC:R-HSA-1234176
M1	string	0.3	network_modules	142	REAC	REAC:R-HSA-9758881	9.875914151246782e-5	1	0.2362934703535439	1	Uptake of dietary cobalamins into enterocytes	-	-	REAC:R-HSA-9758881
M1	string	0.3	network_modules	142	KEGG	KEGG:04972	2.4005326483272007e-4	1	0.12228942689311534	1	Pancreatic secretion	-	KEGG:04972	-
M1	string	0.3	network_modules	143	REAC	REAC:R-HSA-6783310	8.920285506089016e-7	1	0.19231850079584725	1	Fanconi Anemia Pathway	-	-	REAC:R-HSA-6783310
M1	string	0.3	network_modules	143	GO:BP	GO:1904357	1.0015476137738731e-6	1	0.18498888596066815	1	negative regulation of telomere maintenance via telomere lengthening	GO:1904357	-	-
M1	string	0.3	network_modules	143	KEGG	KEGG:03460	8.072496890532282e-5	1	0.14281045125902908	1	Fanconi anemia pathway	-	KEGG:03460	-
M1	string	0.3	network_modules	144	REAC	REAC:R-HSA-446388	3.715580902835985e-8	1	0.3773752716964847	1	Regulation of cytoskeletal remodeling and cell spreading by IPP complex components	-	-	REAC:R-HSA-446388
M1	string	0.3	network_modules	145	REAC	REAC:R-HSA-432720	2.724719115808117e-5	1	0.17907573946245858	1	Lysosome Vesicle Biogenesis	-	-	REAC:R-HSA-432720
M1	string	0.3	network_modules	146	GO:BP	GO:0000301	8.907667260966485e-20	1	0.5439773992663135	1	retrograde transport, vesicle recycling within Golgi	GO:0000301	-	-
M1	string	0.3	network_modules	146	REAC	REAC:R-HSA-6811438	2.8044548440848845e-13	1	0.29081629309969376	1	Intra-Golgi traffic	-	-	REAC:R-HSA-6811438
M1	string	0.3	network_modules	147	GO:BP	GO:0015671	5.479880904580852e-12	2	0.3624960188380096	1	oxygen transport	GO:0015671	-	-
M1	string	0.3	network_modules	148	REAC	REAC:R-HSA-1187000	2.606443288712169e-7	1	0.217634069227354	1	Fertilization	-	-	REAC:R-HSA-1187000
M1	string	0.3	network_modules	148	GO:BP	GO:0007338	1.64102985183614e-5	1	0.11407118698488526	1	single fertilization	GO:0007338	-	-
M1	string	0.3	network_modules	149	GO:BP	GO:0042776	1.8948652817036096e-37	4	0.44400609885258824	1	proton motive force-driven mitochondrial ATP synthesis	GO:0042776	-	-
M1	string	0.3	network_modules	149	REAC	REAC:R-HSA-6799198	1.0315825423130103e-36	2	0.4825855249810246	1	Complex I biogenesis	-	-	REAC:R-HSA-6799198
M1	string	0.3	network_modules	149	KEGG	KEGG:00190	3.515901884418442e-35	1	0.3692529451526219	1	Oxidative phosphorylation	-	KEGG:00190	-
M1	string	0.3	network_modules	150	KEGG	KEGG:03020	2.2356974921232399e-51	1	0.7671444007735794	1	RNA polymerase	-	KEGG:03020	-
M1	string	0.3	network_modules	150	REAC	REAC:R-HSA-73780	6.41381761615949e-42	1	0.7859691921933032	1	RNA Polymerase III Chain Elongation	-	-	REAC:R-HSA-73780
M1	string	0.3	network_modules	150	GO:BP	GO:0006383	1.6685761373987928e-21	1	0.3329614294654335	1	transcription by RNA polymerase III	GO:0006383	-	-
M1	string	0.3	network_modules	151	REAC	REAC:R-HSA-1592389	1.8508980438725e-22	2	0.40809275131281086	1	Activation of Matrix Metalloproteinases	-	-	REAC:R-HSA-1592389
M1	string	0.3	network_modules	151	GO:BP	GO:0030574	2.2763808791475894e-17	1	0.3093164765474533	1	collagen catabolic process	GO:0030574	-	-
M1	string	0.3	network_modules	152	GO:BP	GO:0006506	3.02003056948904e-17	1	0.3592993199179018	1	GPI anchor biosynthetic process	GO:0006506	-	-
M1	string	0.3	network_modules	152	KEGG	KEGG:00563	2.050802908129682e-13	1	0.36551264029451386	1	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	-	KEGG:00563	-
M1	string	0.3	network_modules	152	REAC	REAC:R-HSA-162710	4.9459780700356986e-12	1	0.3880599880011872	1	Synthesis of glycosylphosphatidylinositol (GPI)	-	-	REAC:R-HSA-162710
M1	string	0.3	network_modules	154	GO:BP	GO:0071805	1.0829782449195037e-38	1	0.32497299096833804	1	potassium ion transmembrane transport	GO:0071805	-	-
M1	string	0.3	network_modules	154	REAC	REAC:R-HSA-1296072	3.443151246297063e-34	1	0.5069656589880209	1	Voltage gated Potassium channels	-	-	REAC:R-HSA-1296072
M1	string	0.3	network_modules	156	GO:BP	GO:0090292	0.009881539404908083	1	0.23537416597204877	1	nuclear matrix anchoring at nuclear membrane	GO:0090292	-	-
M1	string	0.3	network_modules	157	REAC	REAC:R-HSA-390450	1.697962831090683e-21	1	0.5575987662215401	1	Folding of actin by CCT/TriC	-	-	REAC:R-HSA-390450
M1	string	0.3	network_modules	157	GO:BP	GO:1904851	1.342797230448814e-18	1	0.48640501510437306	1	positive regulation of establishment of protein localization to telomere	GO:1904851	-	-
M1	string	0.3	network_modules	158	KEGG	KEGG:00010	1.4308946759215192e-8	1	0.1787391325664997	2	Glycolysis / Gluconeogenesis	-	KEGG:00010	-
M1	string	0.3	network_modules	158	REAC	REAC:R-HSA-71387	1.6471301089454034e-5	1	0.0945616585506491	1	Metabolism of carbohydrates	-	-	REAC:R-HSA-71387
M1	string	0.3	network_modules	158	GO:BP	GO:0072524	9.467399125198327e-5	1	0.09715772462316934	1	pyridine-containing compound metabolic process	GO:0072524	-	-
M1	string	0.3	network_modules	159	GO:BP	GO:0030150	4.432903827594605e-8	1	0.24360274363021367	1	protein import into mitochondrial matrix	GO:0030150	-	-
M1	string	0.3	network_modules	161	REAC	REAC:R-HSA-8951664	7.901862416028488e-6	1	0.10759568735839528	1	Neddylation	-	-	REAC:R-HSA-8951664
M1	string	0.3	network_modules	162	REAC	REAC:R-HSA-380972	5.831360624159515e-6	1	0.21311385751454878	1	Energy dependent regulation of mTOR by LKB1-AMPK	-	-	REAC:R-HSA-380972
M1	string	0.3	network_modules	164	REAC	REAC:R-HSA-8957275	1.96810615381199e-4	1	0.11054448162607222	1	Post-translational protein phosphorylation	-	-	REAC:R-HSA-8957275
M1	string	0.3	network_modules	165	KEGG	KEGG:04330	1.6365835419590666e-14	1	0.28811315316503017	1	Notch signaling pathway	-	KEGG:04330	-
M1	string	0.3	network_modules	165	GO:BP	GO:0007219	1.0342450459289031e-13	1	0.20200050322677482	1	Notch signaling pathway	GO:0007219	-	-
M1	string	0.3	network_modules	165	REAC	REAC:R-HSA-1980145	7.415543092744664e-12	2	0.2940439439930887	1	Signaling by NOTCH2	-	-	REAC:R-HSA-1980145
M1	string	0.3	network_modules	166	GO:BP	GO:0044278	9.501941077632904e-6	1	0.3351058789798762	1	disruption of cell wall in another organism	GO:0044278	-	-
M1	string	0.3	network_modules	167	REAC	REAC:R-HSA-2470946	4.441926725284645e-22	2	0.5929494858639303	1	Cohesin Loading onto Chromatin	-	-	REAC:R-HSA-2470946
M1	string	0.3	network_modules	167	KEGG	KEGG:04110	2.9072138011442314e-17	1	0.24404059976178039	1	Cell cycle	-	KEGG:04110	-
M1	string	0.3	network_modules	167	GO:BP	GO:0034087	8.99779953009344e-14	4	0.44436891553044844	1	establishment of mitotic sister chromatid cohesion	GO:0034087	-	-
M1	string	0.3	network_modules	168	GO:BP	GO:0045730	1.3454344890699555e-13	1	0.2830264432325707	1	respiratory burst	GO:0045730	-	-
M1	string	0.3	network_modules	168	REAC	REAC:R-HSA-5668599	6.051378786444859e-13	1	0.34534981294675426	1	RHO GTPases Activate NADPH Oxidases	-	-	REAC:R-HSA-5668599
M1	string	0.3	network_modules	169	REAC	REAC:R-HSA-72731	2.7264062008637062e-11	1	0.47196170781512053	1	Recycling of eIF2:GDP	-	-	REAC:R-HSA-72731
