network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	humanbase	0.6	network_modules	35	TRUE	1.7853675169158613e-09	347	59	15	0.2542372881355932	0.043227665706051875	GO:0007507	GO:BP	heart development	16175	2993		0.23148148148148148	0.2350230414746544	347	15828	15	44	332	15784	16175	0.09721154244953557	51	GO:0016043;GO:0032502;GO:0050789;GO:0050896	ENSG00000176165;ENSG00000163513;ENSG00000108854;ENSG00000137834;ENSG00000198742;ENSG00000008196;ENSG00000149948;ENSG00000171236;ENSG00000168056;ENSG00000119699;ENSG00000011465;ENSG00000157933;ENSG00000102981;ENSG00000164458;ENSG00000100614;ENSG00000111077;ENSG00000163508;ENSG00000105974;ENSG00000136603;ENSG00000260428;ENSG00000164741;ENSG00000172845;ENSG00000177426;ENSG00000104880;ENSG00000148498;ENSG00000158769;ENSG00000197822;ENSG00000127528;ENSG00000157077;ENSG00000123124;ENSG00000146197;ENSG00000120693;ENSG00000141646;ENSG00000102760;ENSG00000116809;ENSG00000104415;ENSG00000143375;ENSG00000174106;ENSG00000118707;ENSG00000119139;ENSG00000092969;ENSG00000069702;ENSG00000166949;ENSG00000160973;ENSG00000135966;ENSG00000170365;ENSG00000037965;ENSG00000101665;ENSG00000105289;ENSG00000175387;ENSG00000136352;ENSG00000157450;ENSG00000105329;ENSG00000135655;ENSG00000122176;ENSG00000113658;ENSG00000106799;ENSG00000106819;ENSG00000137507
K1	humanbase	0.6	network_modules	35	TRUE	2.0490356122867936e-9	770	59	20	0.3389830508474576	0.025974025974025976	GO:0048646	GO:BP	anatomical structure formation involved in morphogenesis	16175	12904		0.2361111111111111	0.23963133640552994	770	15405	20	39	750	15366	16175	0.08279865609082845	52	GO:0016043;GO:0032502;GO:0050789;GO:0050896	ENSG00000176165;ENSG00000163513;ENSG00000108854;ENSG00000137834;ENSG00000198742;ENSG00000008196;ENSG00000149948;ENSG00000171236;ENSG00000168056;ENSG00000119699;ENSG00000011465;ENSG00000157933;ENSG00000102981;ENSG00000164458;ENSG00000100614;ENSG00000111077;ENSG00000163508;ENSG00000105974;ENSG00000136603;ENSG00000260428;ENSG00000164741;ENSG00000172845;ENSG00000177426;ENSG00000104880;ENSG00000148498;ENSG00000158769;ENSG00000197822;ENSG00000127528;ENSG00000157077;ENSG00000123124;ENSG00000146197;ENSG00000120693;ENSG00000141646;ENSG00000102760;ENSG00000116809;ENSG00000104415;ENSG00000143375;ENSG00000174106;ENSG00000118707;ENSG00000119139;ENSG00000092969;ENSG00000069702;ENSG00000166949;ENSG00000160973;ENSG00000135966;ENSG00000170365;ENSG00000037965;ENSG00000101665;ENSG00000105289;ENSG00000175387;ENSG00000136352;ENSG00000157450;ENSG00000105329;ENSG00000135655;ENSG00000122176;ENSG00000113658;ENSG00000106799;ENSG00000106819;ENSG00000137507
K1	humanbase	0.6	network_modules	35	TRUE	3.990839193041464e-9	6	50	5	0.1	0.8333333333333334	REAC:R-HSA-3656534	REAC	Loss of Function of TGFBR1 in Cancer	10916	1325		0.24074074074074073	0.24423963133640553	6	10910	5	45	1	10865	10916	0.28782730147914903	53	GO:0016043;GO:0032502;GO:0050789;GO:0050896	ENSG00000176165;ENSG00000163513;ENSG00000108854;ENSG00000137834;ENSG00000198742;ENSG00000008196;ENSG00000149948;ENSG00000171236;ENSG00000168056;ENSG00000119699;ENSG00000011465;ENSG00000157933;ENSG00000102981;ENSG00000164458;ENSG00000100614;ENSG00000111077;ENSG00000163508;ENSG00000105974;ENSG00000136603;ENSG00000260428;ENSG00000164741;ENSG00000172845;ENSG00000177426;ENSG00000104880;ENSG00000148498;ENSG00000158769;ENSG00000197822;ENSG00000127528;ENSG00000157077;ENSG00000123124;ENSG00000146197;ENSG00000120693;ENSG00000141646;ENSG00000102760;ENSG00000116809;ENSG00000104415;ENSG00000143375;ENSG00000174106;ENSG00000118707;ENSG00000119139;ENSG00000092969;ENSG00000069702;ENSG00000166949;ENSG00000160973;ENSG00000135966;ENSG00000170365;ENSG00000037965;ENSG00000101665;ENSG00000105289;ENSG00000175387;ENSG00000136352;ENSG00000157450;ENSG00000105329;ENSG00000135655;ENSG00000122176;ENSG00000113658;ENSG00000106799;ENSG00000106819;ENSG00000137507
K1	humanbase	0.6	network_modules	35	TRUE	4.639361913888423e-9	44	59	8	0.13559322033898305	0.18181818181818182	GO:0030514	GO:BP	negative regulation of BMP signaling pathway	16175	6830		0.24537037037037038	0.2488479262672811	44	16131	8	51	36	16080	16175	0.15435522475203725	54	GO:0016043;GO:0032502;GO:0050789;GO:0050896	ENSG00000176165;ENSG00000163513;ENSG00000108854;ENSG00000137834;ENSG00000198742;ENSG00000008196;ENSG00000149948;ENSG00000171236;ENSG00000168056;ENSG00000119699;ENSG00000011465;ENSG00000157933;ENSG00000102981;ENSG00000164458;ENSG00000100614;ENSG00000111077;ENSG00000163508;ENSG00000105974;ENSG00000136603;ENSG00000260428;ENSG00000164741;ENSG00000172845;ENSG00000177426;ENSG00000104880;ENSG00000148498;ENSG00000158769;ENSG00000197822;ENSG00000127528;ENSG00000157077;ENSG00000123124;ENSG00000146197;ENSG00000120693;ENSG00000141646;ENSG00000102760;ENSG00000116809;ENSG00000104415;ENSG00000143375;ENSG00000174106;ENSG00000118707;ENSG00000119139;ENSG00000092969;ENSG00000069702;ENSG00000166949;ENSG00000160973;ENSG00000135966;ENSG00000170365;ENSG00000037965;ENSG00000101665;ENSG00000105289;ENSG00000175387;ENSG00000136352;ENSG00000157450;ENSG00000105329;ENSG00000135655;ENSG00000122176;ENSG00000113658;ENSG00000106799;ENSG00000106819;ENSG00000137507
K1	humanbase	0.6	network_modules	35	TRUE	1.4031974692435866e-8	207	59	12	0.2033898305084746	0.057971014492753624	GO:0014706	GO:BP	striated muscle tissue development	16175	4643		0.25	0.2534562211981567	207	15968	12	47	195	15921	16175	0.10259745548398837	55	GO:0016043;GO:0032502;GO:0050789;GO:0050896	ENSG00000176165;ENSG00000163513;ENSG00000108854;ENSG00000137834;ENSG00000198742;ENSG00000008196;ENSG00000149948;ENSG00000171236;ENSG00000168056;ENSG00000119699;ENSG00000011465;ENSG00000157933;ENSG00000102981;ENSG00000164458;ENSG00000100614;ENSG00000111077;ENSG00000163508;ENSG00000105974;ENSG00000136603;ENSG00000260428;ENSG00000164741;ENSG00000172845;ENSG00000177426;ENSG00000104880;ENSG00000148498;ENSG00000158769;ENSG00000197822;ENSG00000127528;ENSG00000157077;ENSG00000123124;ENSG00000146197;ENSG00000120693;ENSG00000141646;ENSG00000102760;ENSG00000116809;ENSG00000104415;ENSG00000143375;ENSG00000174106;ENSG00000118707;ENSG00000119139;ENSG00000092969;ENSG00000069702;ENSG00000166949;ENSG00000160973;ENSG00000135966;ENSG00000170365;ENSG00000037965;ENSG00000101665;ENSG00000105289;ENSG00000175387;ENSG00000136352;ENSG00000157450;ENSG00000105329;ENSG00000135655;ENSG00000122176;ENSG00000113658;ENSG00000106799;ENSG00000106819;ENSG00000137507
K1	humanbase	0.6	network_modules	37	TRUE	1.3852824025178587e-11	84	9	7	0.7777777777777778	0.08333333333333333	KEGG:03083	KEGG	Polycomb repressive complex	8484	220		0	0.0625	84	8400	7	2	77	8398	8484	0.25273437448154046	1	NA	ENSG00000074266;ENSG00000072401;ENSG00000185515;ENSG00000087586;ENSG00000106462;ENSG00000183741;ENSG00000178999;ENSG00000196591;ENSG00000178691
K1	humanbase	0.6	network_modules	37	TRUE	1.3355953647577345e-7	59	9	5	0.5555555555555556	0.0847457627118644	REAC:R-HSA-8943724	REAC	Regulation of PTEN gene transcription	10916	1999		0.06666666666666667	0.125	59	10857	5	4	54	10853	10916	0.215542456010556	2	NA	ENSG00000074266;ENSG00000072401;ENSG00000185515;ENSG00000087586;ENSG00000106462;ENSG00000183741;ENSG00000178999;ENSG00000196591;ENSG00000178691
K1	humanbase	0.6	network_modules	37	TRUE	1.0092408198003745e-5	138	9	5	0.5555555555555556	0.036231884057971016	REAC:R-HSA-6807070	REAC	PTEN Regulation	10916	1703		0.13333333333333333	0.1875	138	10778	5	4	133	10774	10916	0.13958996003812724	3	NA	ENSG00000074266;ENSG00000072401;ENSG00000185515;ENSG00000087586;ENSG00000106462;ENSG00000183741;ENSG00000178999;ENSG00000196591;ENSG00000178691
K1	humanbase	0.6	network_modules	37	TRUE	5.563520622534612e-5	194	9	5	0.5555555555555556	0.02577319587628866	REAC:R-HSA-2559583	REAC	Cellular Senescence	10916	331		0.2	0.25	194	10722	5	4	189	10718	10916	0.11692323267568039	4	NA	ENSG00000074266;ENSG00000072401;ENSG00000185515;ENSG00000087586;ENSG00000106462;ENSG00000183741;ENSG00000178999;ENSG00000196591;ENSG00000178691
K1	humanbase	0.6	network_modules	40	TRUE	1.8139074016187246e-5	13	8	3	0.375	0.23076923076923078	REAC:R-HSA-140342	REAC	Apoptosis induced DNA fragmentation	10916	159		0	0.125	13	10903	3	5	10	10898	10916	0.29352231826464087	1	GO:0050789	ENSG00000184436;ENSG00000119335;ENSG00000164104;ENSG00000140350;ENSG00000088325;ENSG00000198700;ENSG00000169598;ENSG00000126787;ENSG00000160049;ENSG00000178804
K1	humanbase	0.6	network_modules	40	TRUE	3.6597627100132995e-4	2	10	2	0.2	1	GO:1902511	GO:BP	negative regulation of apoptotic DNA fragmentation	16175	22323		0.14285714285714285	0.375	2	16173	2	8	0	16165	16175	0.4471029743627762	2.5	GO:0050789	ENSG00000184436;ENSG00000119335;ENSG00000164104;ENSG00000140350;ENSG00000088325;ENSG00000198700;ENSG00000169598;ENSG00000126787;ENSG00000160049;ENSG00000178804
K1	humanbase	0.6	network_modules	40	TRUE	3.6597627100132995e-4	2	10	2	0.2	1	GO:1903625	GO:BP	negative regulation of DNA catabolic process	16175	23159		0.14285714285714285	0.375	2	16173	2	8	0	16165	16175	0.4471029743627762	2.5	GO:0050789	ENSG00000184436;ENSG00000119335;ENSG00000164104;ENSG00000140350;ENSG00000088325;ENSG00000198700;ENSG00000169598;ENSG00000126787;ENSG00000160049;ENSG00000178804
K1	humanbase	0.6	network_modules	43	TRUE	6.9848043488690964e-43	27	54	20	0.37037037037037035	0.7407407407407407	GO:2000819	GO:BP	regulation of nucleotide-excision repair	16175	26073		0	0.009009009009009009	27	16148	20	34	7	16114	16175	0.5227311655355055	1	GO:0006281;GO:0050789;GO:0051276;GO:0007059	ENSG00000117595;ENSG00000196712;ENSG00000099956;ENSG00000163939;ENSG00000080503;ENSG00000137265;ENSG00000082014;ENSG00000189079;ENSG00000166164;ENSG00000115966;ENSG00000117713;ENSG00000173039;ENSG00000073584;ENSG00000140968;ENSG00000105708;ENSG00000141380;ENSG00000168310;ENSG00000111424;ENSG00000120802;ENSG00000122034;ENSG00000100281;ENSG00000103037;ENSG00000189403;ENSG00000049618;ENSG00000127616;ENSG00000173473;ENSG00000119596;ENSG00000099385;ENSG00000106635;ENSG00000126456;ENSG00000189430;ENSG00000028310;ENSG00000009954;ENSG00000108604;ENSG00000184402;ENSG00000102038;ENSG00000111012;ENSG00000131747;ENSG00000110987;ENSG00000113580;ENSG00000185507;ENSG00000011332;ENSG00000063169;ENSG00000125347;ENSG00000112624;ENSG00000185658;ENSG00000175334;ENSG00000167670;ENSG00000128604;ENSG00000133884;ENSG00000162398;ENSG00000130024;ENSG00000066117;ENSG00000139613;ENSG00000171316;ENSG00000198604
K1	humanbase	0.6	network_modules	43	TRUE	5.30404730929899e-41	116	44	28	0.6363636363636364	0.2413793103448276	KEGG:03082	KEGG	ATP-dependent chromatin remodeling	8484	219		0.00909090909090909	0.018018018018018018	116	8368	28	16	88	8352	8484	0.3871581642164677	2	GO:0006281;GO:0050789;GO:0051276;GO:0007059	ENSG00000117595;ENSG00000196712;ENSG00000099956;ENSG00000163939;ENSG00000080503;ENSG00000137265;ENSG00000082014;ENSG00000189079;ENSG00000166164;ENSG00000115966;ENSG00000117713;ENSG00000173039;ENSG00000073584;ENSG00000140968;ENSG00000105708;ENSG00000141380;ENSG00000168310;ENSG00000111424;ENSG00000120802;ENSG00000122034;ENSG00000100281;ENSG00000103037;ENSG00000189403;ENSG00000049618;ENSG00000127616;ENSG00000173473;ENSG00000119596;ENSG00000099385;ENSG00000106635;ENSG00000126456;ENSG00000189430;ENSG00000028310;ENSG00000009954;ENSG00000108604;ENSG00000184402;ENSG00000102038;ENSG00000111012;ENSG00000131747;ENSG00000110987;ENSG00000113580;ENSG00000185507;ENSG00000011332;ENSG00000063169;ENSG00000125347;ENSG00000112624;ENSG00000185658;ENSG00000175334;ENSG00000167670;ENSG00000128604;ENSG00000133884;ENSG00000162398;ENSG00000130024;ENSG00000066117;ENSG00000139613;ENSG00000171316;ENSG00000198604
K1	humanbase	0.6	network_modules	43	TRUE	1.07958122516445e-39	34	54	20	0.37037037037037035	0.5882352941176471	GO:0070316	GO:BP	regulation of G0 to G1 transition	16175	16055		0.01818181818181818	0.02702702702702703	34	16141	20	34	14	16107	16175	0.46537699615477063	3	GO:0006281;GO:0050789;GO:0051276;GO:0007059	ENSG00000117595;ENSG00000196712;ENSG00000099956;ENSG00000163939;ENSG00000080503;ENSG00000137265;ENSG00000082014;ENSG00000189079;ENSG00000166164;ENSG00000115966;ENSG00000117713;ENSG00000173039;ENSG00000073584;ENSG00000140968;ENSG00000105708;ENSG00000141380;ENSG00000168310;ENSG00000111424;ENSG00000120802;ENSG00000122034;ENSG00000100281;ENSG00000103037;ENSG00000189403;ENSG00000049618;ENSG00000127616;ENSG00000173473;ENSG00000119596;ENSG00000099385;ENSG00000106635;ENSG00000126456;ENSG00000189430;ENSG00000028310;ENSG00000009954;ENSG00000108604;ENSG00000184402;ENSG00000102038;ENSG00000111012;ENSG00000131747;ENSG00000110987;ENSG00000113580;ENSG00000185507;ENSG00000011332;ENSG00000063169;ENSG00000125347;ENSG00000112624;ENSG00000185658;ENSG00000175334;ENSG00000167670;ENSG00000128604;ENSG00000133884;ENSG00000162398;ENSG00000130024;ENSG00000066117;ENSG00000139613;ENSG00000171316;ENSG00000198604
K1	humanbase	0.6	network_modules	43	TRUE	5.645085275370777e-39	36	54	20	0.37037037037037035	0.5555555555555556	GO:0045023	GO:BP	G0 to G1 transition	16175	11235		0.02727272727272727	0.036036036036036036	36	16139	20	34	16	16105	16175	0.45214130923419554	4	GO:0006281;GO:0050789;GO:0051276;GO:0007059	ENSG00000117595;ENSG00000196712;ENSG00000099956;ENSG00000163939;ENSG00000080503;ENSG00000137265;ENSG00000082014;ENSG00000189079;ENSG00000166164;ENSG00000115966;ENSG00000117713;ENSG00000173039;ENSG00000073584;ENSG00000140968;ENSG00000105708;ENSG00000141380;ENSG00000168310;ENSG00000111424;ENSG00000120802;ENSG00000122034;ENSG00000100281;ENSG00000103037;ENSG00000189403;ENSG00000049618;ENSG00000127616;ENSG00000173473;ENSG00000119596;ENSG00000099385;ENSG00000106635;ENSG00000126456;ENSG00000189430;ENSG00000028310;ENSG00000009954;ENSG00000108604;ENSG00000184402;ENSG00000102038;ENSG00000111012;ENSG00000131747;ENSG00000110987;ENSG00000113580;ENSG00000185507;ENSG00000011332;ENSG00000063169;ENSG00000125347;ENSG00000112624;ENSG00000185658;ENSG00000175334;ENSG00000167670;ENSG00000128604;ENSG00000133884;ENSG00000162398;ENSG00000130024;ENSG00000066117;ENSG00000139613;ENSG00000171316;ENSG00000198604
K1	humanbase	0.6	network_modules	43	TRUE	2.577907722146167e-31	454	54	31	0.5740740740740741	0.06828193832599119	GO:0006338	GO:BP	chromatin remodeling	16175	2126		0.03636363636363636	0.04504504504504504	454	15721	31	23	423	15698	16175	0.19132628512261787	5	GO:0006281;GO:0050789;GO:0051276;GO:0007059	ENSG00000117595;ENSG00000196712;ENSG00000099956;ENSG00000163939;ENSG00000080503;ENSG00000137265;ENSG00000082014;ENSG00000189079;ENSG00000166164;ENSG00000115966;ENSG00000117713;ENSG00000173039;ENSG00000073584;ENSG00000140968;ENSG00000105708;ENSG00000141380;ENSG00000168310;ENSG00000111424;ENSG00000120802;ENSG00000122034;ENSG00000100281;ENSG00000103037;ENSG00000189403;ENSG00000049618;ENSG00000127616;ENSG00000173473;ENSG00000119596;ENSG00000099385;ENSG00000106635;ENSG00000126456;ENSG00000189430;ENSG00000028310;ENSG00000009954;ENSG00000108604;ENSG00000184402;ENSG00000102038;ENSG00000111012;ENSG00000131747;ENSG00000110987;ENSG00000113580;ENSG00000185507;ENSG00000011332;ENSG00000063169;ENSG00000125347;ENSG00000112624;ENSG00000185658;ENSG00000175334;ENSG00000167670;ENSG00000128604;ENSG00000133884;ENSG00000162398;ENSG00000130024;ENSG00000066117;ENSG00000139613;ENSG00000171316;ENSG00000198604
K1	humanbase	0.6	network_modules	43	TRUE	7.055161859044429e-31	529	54	32	0.5925925925925926	0.06049149338374291	GO:0006325	GO:BP	chromatin organization	16175	2122		0.045454545454545456	0.05405405405405406	529	15646	32	22	497	15624	16175	0.18218670718691407	6	GO:0006281;GO:0050789;GO:0051276;GO:0007059	ENSG00000117595;ENSG00000196712;ENSG00000099956;ENSG00000163939;ENSG00000080503;ENSG00000137265;ENSG00000082014;ENSG00000189079;ENSG00000166164;ENSG00000115966;ENSG00000117713;ENSG00000173039;ENSG00000073584;ENSG00000140968;ENSG00000105708;ENSG00000141380;ENSG00000168310;ENSG00000111424;ENSG00000120802;ENSG00000122034;ENSG00000100281;ENSG00000103037;ENSG00000189403;ENSG00000049618;ENSG00000127616;ENSG00000173473;ENSG00000119596;ENSG00000099385;ENSG00000106635;ENSG00000126456;ENSG00000189430;ENSG00000028310;ENSG00000009954;ENSG00000108604;ENSG00000184402;ENSG00000102038;ENSG00000111012;ENSG00000131747;ENSG00000110987;ENSG00000113580;ENSG00000185507;ENSG00000011332;ENSG00000063169;ENSG00000125347;ENSG00000112624;ENSG00000185658;ENSG00000175334;ENSG00000167670;ENSG00000128604;ENSG00000133884;ENSG00000162398;ENSG00000130024;ENSG00000066117;ENSG00000139613;ENSG00000171316;ENSG00000198604
K1	humanbase	0.6	network_modules	43	TRUE	1.8785570548646076e-30	79	54	20	0.37037037037037035	0.25316455696202533	GO:0006289	GO:BP	nucleotide-excision repair	16175	2102		0.05454545454545454	0.06306306306306306	79	16096	20	34	59	16062	16175	0.3034196782034991	7	GO:0006281;GO:0050789;GO:0051276;GO:0007059	ENSG00000117595;ENSG00000196712;ENSG00000099956;ENSG00000163939;ENSG00000080503;ENSG00000137265;ENSG00000082014;ENSG00000189079;ENSG00000166164;ENSG00000115966;ENSG00000117713;ENSG00000173039;ENSG00000073584;ENSG00000140968;ENSG00000105708;ENSG00000141380;ENSG00000168310;ENSG00000111424;ENSG00000120802;ENSG00000122034;ENSG00000100281;ENSG00000103037;ENSG00000189403;ENSG00000049618;ENSG00000127616;ENSG00000173473;ENSG00000119596;ENSG00000099385;ENSG00000106635;ENSG00000126456;ENSG00000189430;ENSG00000028310;ENSG00000009954;ENSG00000108604;ENSG00000184402;ENSG00000102038;ENSG00000111012;ENSG00000131747;ENSG00000110987;ENSG00000113580;ENSG00000185507;ENSG00000011332;ENSG00000063169;ENSG00000125347;ENSG00000112624;ENSG00000185658;ENSG00000175334;ENSG00000167670;ENSG00000128604;ENSG00000133884;ENSG00000162398;ENSG00000130024;ENSG00000066117;ENSG00000139613;ENSG00000171316;ENSG00000198604
K1	humanbase	0.6	network_modules	43	TRUE	7.53019004212211e-30	84	54	20	0.37037037037037035	0.23809523809523808	GO:2000781	GO:BP	positive regulation of double-strand break repair	16175	26037		0.06363636363636363	0.07207207207207207	84	16091	20	34	64	16057	16175	0.29404760039679007	8	GO:0006281;GO:0050789;GO:0051276;GO:0007059	ENSG00000117595;ENSG00000196712;ENSG00000099956;ENSG00000163939;ENSG00000080503;ENSG00000137265;ENSG00000082014;ENSG00000189079;ENSG00000166164;ENSG00000115966;ENSG00000117713;ENSG00000173039;ENSG00000073584;ENSG00000140968;ENSG00000105708;ENSG00000141380;ENSG00000168310;ENSG00000111424;ENSG00000120802;ENSG00000122034;ENSG00000100281;ENSG00000103037;ENSG00000189403;ENSG00000049618;ENSG00000127616;ENSG00000173473;ENSG00000119596;ENSG00000099385;ENSG00000106635;ENSG00000126456;ENSG00000189430;ENSG00000028310;ENSG00000009954;ENSG00000108604;ENSG00000184402;ENSG00000102038;ENSG00000111012;ENSG00000131747;ENSG00000110987;ENSG00000113580;ENSG00000185507;ENSG00000011332;ENSG00000063169;ENSG00000125347;ENSG00000112624;ENSG00000185658;ENSG00000175334;ENSG00000167670;ENSG00000128604;ENSG00000133884;ENSG00000162398;ENSG00000130024;ENSG00000066117;ENSG00000139613;ENSG00000171316;ENSG00000198604
K1	humanbase	0.6	network_modules	43	TRUE	1.2779596164745298e-29	86	54	20	0.37037037037037035	0.23255813953488372	GO:0030071	GO:BP	regulation of mitotic metaphase/anaphase transition	16175	6671		0.07272727272727272	0.08108108108108109	86	16089	20	34	66	16055	16175	0.2905279858549456	9	GO:0006281;GO:0050789;GO:0051276;GO:0007059	ENSG00000117595;ENSG00000196712;ENSG00000099956;ENSG00000163939;ENSG00000080503;ENSG00000137265;ENSG00000082014;ENSG00000189079;ENSG00000166164;ENSG00000115966;ENSG00000117713;ENSG00000173039;ENSG00000073584;ENSG00000140968;ENSG00000105708;ENSG00000141380;ENSG00000168310;ENSG00000111424;ENSG00000120802;ENSG00000122034;ENSG00000100281;ENSG00000103037;ENSG00000189403;ENSG00000049618;ENSG00000127616;ENSG00000173473;ENSG00000119596;ENSG00000099385;ENSG00000106635;ENSG00000126456;ENSG00000189430;ENSG00000028310;ENSG00000009954;ENSG00000108604;ENSG00000184402;ENSG00000102038;ENSG00000111012;ENSG00000131747;ENSG00000110987;ENSG00000113580;ENSG00000185507;ENSG00000011332;ENSG00000063169;ENSG00000125347;ENSG00000112624;ENSG00000185658;ENSG00000175334;ENSG00000167670;ENSG00000128604;ENSG00000133884;ENSG00000162398;ENSG00000130024;ENSG00000066117;ENSG00000139613;ENSG00000171316;ENSG00000198604
K1	humanbase	0.6	network_modules	43	TRUE	2.1388792004060892e-29	88	54	20	0.37037037037037035	0.22727272727272727	GO:1902099	GO:BP	regulation of metaphase/anaphase transition of cell cycle	16175	22013		0.08181818181818182	0.09009009009009009	88	16087	20	34	68	16053	16175	0.2871281234327298	10	GO:0006281;GO:0050789;GO:0051276;GO:0007059	ENSG00000117595;ENSG00000196712;ENSG00000099956;ENSG00000163939;ENSG00000080503;ENSG00000137265;ENSG00000082014;ENSG00000189079;ENSG00000166164;ENSG00000115966;ENSG00000117713;ENSG00000173039;ENSG00000073584;ENSG00000140968;ENSG00000105708;ENSG00000141380;ENSG00000168310;ENSG00000111424;ENSG00000120802;ENSG00000122034;ENSG00000100281;ENSG00000103037;ENSG00000189403;ENSG00000049618;ENSG00000127616;ENSG00000173473;ENSG00000119596;ENSG00000099385;ENSG00000106635;ENSG00000126456;ENSG00000189430;ENSG00000028310;ENSG00000009954;ENSG00000108604;ENSG00000184402;ENSG00000102038;ENSG00000111012;ENSG00000131747;ENSG00000110987;ENSG00000113580;ENSG00000185507;ENSG00000011332;ENSG00000063169;ENSG00000125347;ENSG00000112624;ENSG00000185658;ENSG00000175334;ENSG00000167670;ENSG00000128604;ENSG00000133884;ENSG00000162398;ENSG00000130024;ENSG00000066117;ENSG00000139613;ENSG00000171316;ENSG00000198604
K1	humanbase	0.6	network_modules	43	TRUE	3.5328269823150346e-29	90	54	20	0.37037037037037035	0.2222222222222222	GO:0007091	GO:BP	metaphase/anaphase transition of mitotic cell cycle	16175	2675		0.09090909090909091	0.0990990990990991	90	16085	20	34	70	16051	16175	0.2838413326304001	11	GO:0006281;GO:0050789;GO:0051276;GO:0007059	ENSG00000117595;ENSG00000196712;ENSG00000099956;ENSG00000163939;ENSG00000080503;ENSG00000137265;ENSG00000082014;ENSG00000189079;ENSG00000166164;ENSG00000115966;ENSG00000117713;ENSG00000173039;ENSG00000073584;ENSG00000140968;ENSG00000105708;ENSG00000141380;ENSG00000168310;ENSG00000111424;ENSG00000120802;ENSG00000122034;ENSG00000100281;ENSG00000103037;ENSG00000189403;ENSG00000049618;ENSG00000127616;ENSG00000173473;ENSG00000119596;ENSG00000099385;ENSG00000106635;ENSG00000126456;ENSG00000189430;ENSG00000028310;ENSG00000009954;ENSG00000108604;ENSG00000184402;ENSG00000102038;ENSG00000111012;ENSG00000131747;ENSG00000110987;ENSG00000113580;ENSG00000185507;ENSG00000011332;ENSG00000063169;ENSG00000125347;ENSG00000112624;ENSG00000185658;ENSG00000175334;ENSG00000167670;ENSG00000128604;ENSG00000133884;ENSG00000162398;ENSG00000130024;ENSG00000066117;ENSG00000139613;ENSG00000171316;ENSG00000198604
K1	humanbase	0.6	network_modules	43	TRUE	5.762504506520462e-29	92	54	20	0.37037037037037035	0.21739130434782608	GO:0044784	GO:BP	metaphase/anaphase transition of cell cycle	16175	11156		0.1	0.10810810810810811	92	16083	20	34	72	16049	16175	0.28066144373889557	12	GO:0006281;GO:0050789;GO:0051276;GO:0007059	ENSG00000117595;ENSG00000196712;ENSG00000099956;ENSG00000163939;ENSG00000080503;ENSG00000137265;ENSG00000082014;ENSG00000189079;ENSG00000166164;ENSG00000115966;ENSG00000117713;ENSG00000173039;ENSG00000073584;ENSG00000140968;ENSG00000105708;ENSG00000141380;ENSG00000168310;ENSG00000111424;ENSG00000120802;ENSG00000122034;ENSG00000100281;ENSG00000103037;ENSG00000189403;ENSG00000049618;ENSG00000127616;ENSG00000173473;ENSG00000119596;ENSG00000099385;ENSG00000106635;ENSG00000126456;ENSG00000189430;ENSG00000028310;ENSG00000009954;ENSG00000108604;ENSG00000184402;ENSG00000102038;ENSG00000111012;ENSG00000131747;ENSG00000110987;ENSG00000113580;ENSG00000185507;ENSG00000011332;ENSG00000063169;ENSG00000125347;ENSG00000112624;ENSG00000185658;ENSG00000175334;ENSG00000167670;ENSG00000128604;ENSG00000133884;ENSG00000162398;ENSG00000130024;ENSG00000066117;ENSG00000139613;ENSG00000171316;ENSG00000198604
K1	humanbase	0.6	network_modules	43	TRUE	2.917987538930607e-28	99	54	20	0.37037037037037035	0.20202020202020202	GO:0033045	GO:BP	regulation of sister chromatid segregation	16175	8000		0.10909090909090909	0.11711711711711711	99	16076	20	34	79	16042	16175	0.2702949444629823	13	GO:0006281;GO:0050789;GO:0051276;GO:0007059	ENSG00000117595;ENSG00000196712;ENSG00000099956;ENSG00000163939;ENSG00000080503;ENSG00000137265;ENSG00000082014;ENSG00000189079;ENSG00000166164;ENSG00000115966;ENSG00000117713;ENSG00000173039;ENSG00000073584;ENSG00000140968;ENSG00000105708;ENSG00000141380;ENSG00000168310;ENSG00000111424;ENSG00000120802;ENSG00000122034;ENSG00000100281;ENSG00000103037;ENSG00000189403;ENSG00000049618;ENSG00000127616;ENSG00000173473;ENSG00000119596;ENSG00000099385;ENSG00000106635;ENSG00000126456;ENSG00000189430;ENSG00000028310;ENSG00000009954;ENSG00000108604;ENSG00000184402;ENSG00000102038;ENSG00000111012;ENSG00000131747;ENSG00000110987;ENSG00000113580;ENSG00000185507;ENSG00000011332;ENSG00000063169;ENSG00000125347;ENSG00000112624;ENSG00000185658;ENSG00000175334;ENSG00000167670;ENSG00000128604;ENSG00000133884;ENSG00000162398;ENSG00000130024;ENSG00000066117;ENSG00000139613;ENSG00000171316;ENSG00000198604
