network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.9	network_modules	13	GO:BP	GO:0007599	5.500380678997625e-44	3	0.2994874124018813	6	hemostasis	GO:0050817	-	-
M1	string	0.9	network_modules	13	REAC	REAC:R-HSA-140877	1.0683590840035231e-39	1	0.4643315215327117	1	Formation of Fibrin Clot (Clotting Cascade)	-	-	REAC:R-HSA-140877
M1	string	0.9	network_modules	13	GO:BP	GO:0050878	1.4276978145889324e-39	4	0.25670274784001	11	regulation of body fluid levels	GO:0050817	-	-
M1	string	0.9	network_modules	13	GO:BP	GO:0042060	6.921800854715909e-37	5	0.22535754075777467	14	wound healing	GO:0050817	-	-
M1	string	0.9	network_modules	13	GO:BP	GO:0009611	6.405116506381499e-36	6	0.21097025242424175	15	response to wounding	GO:0050817	-	-
M1	string	0.9	network_modules	13	REAC	REAC:R-HSA-140875	8.33762297546476e-31	2	0.4502116531817517	2	Common Pathway of Fibrin Clot Formation	-	-	REAC:R-HSA-140877
M1	string	0.9	network_modules	13	GO:BP	GO:0050818	9.517704301267162e-28	7	0.29995669984137724	5	regulation of coagulation	GO:0050817	-	-
M1	string	0.9	network_modules	13	GO:BP	GO:0030193	7.716456983716493e-26	8	0.2881204072505461	9	regulation of blood coagulation	GO:0050817	-	-
M1	string	0.9	network_modules	13	GO:BP	GO:1900046	1.0888471800105992e-25	9	0.2855715612899091	10	regulation of hemostasis	GO:0050817	-	-
M1	string	0.9	network_modules	13	GO:BP	GO:0050819	2.0603601469681536e-25	10	0.30229739282903617	4	negative regulation of coagulation	GO:0050817	-	-
M1	string	0.9	network_modules	13	GO:BP	GO:0030195	1.717730614710809e-23	11	0.2896918875413294	7	negative regulation of blood coagulation	GO:0050817	-	-
M1	string	0.9	network_modules	13	GO:BP	GO:1900047	1.717730614710809e-23	12	0.2896918875413294	8	negative regulation of hemostasis	GO:0050817	-	-
M1	string	0.9	network_modules	13	GO:BP	GO:0042730	2.3593673992006386e-23	13	0.34111999535392395	1	fibrinolysis	GO:0050817	-	-
M1	string	0.9	network_modules	13	GO:BP	GO:1903035	3.2915896964166934e-21	14	0.23063663506737772	13	negative regulation of response to wounding	GO:0050817	-	-
M1	string	0.9	network_modules	13	GO:BP	GO:1903034	8.4245836280997e-21	15	0.19793323139981409	17	regulation of response to wounding	GO:0050817	-	-
M1	string	0.9	network_modules	13	GO:BP	GO:0061045	8.68187239705523e-21	16	0.24109065269632027	12	negative regulation of wound healing	GO:0050817	-	-
M1	string	0.9	network_modules	13	GO:BP	GO:0061041	2.5844183406752217e-20	17	0.2033923922406116	16	regulation of wound healing	GO:0050817	-	-
M1	string	0.9	network_modules	13	REAC	REAC:R-HSA-140837	5.847291857558745e-20	3	0.3293110749527231	3	Intrinsic Pathway of Fibrin Clot Formation	-	-	REAC:R-HSA-140877
M1	string	0.9	network_modules	14	KEGG	KEGG:03460	1.8602137212119407e-52	1	0.5719851722658675	1	Fanconi anemia pathway	-	KEGG:03460	-
M1	string	0.9	network_modules	14	GO:BP	GO:0006281	8.325425130285579e-42	1	0.21573922182196825	3	DNA repair	GO:0006281	-	-
M1	string	0.9	network_modules	14	GO:BP	GO:0006974	3.7853972972495335e-41	2	0.1909079829622827	4	DNA damage response	GO:0006281	-	-
M1	string	0.9	network_modules	14	REAC	REAC:R-HSA-73894	1.0085701952305233e-37	1	0.25232423512743574	2	DNA Repair	-	-	REAC:R-HSA-6783310
M1	string	0.9	network_modules	14	REAC	REAC:R-HSA-6783310	5.03093182381267e-35	2	0.42943985575091514	1	Fanconi Anemia Pathway	-	-	REAC:R-HSA-6783310
M1	string	0.9	network_modules	14	GO:BP	GO:0036297	1.0801124211647387e-26	3	0.32602938612631016	1	interstrand cross-link repair	GO:0006281	-	-
M1	string	0.9	network_modules	14	GO:BP	GO:0006310	4.3182389830550745e-22	4	0.16937529245537622	7	DNA recombination	GO:0006281	-	-
M1	string	0.9	network_modules	14	REAC	REAC:R-HSA-606279	1.4301375799836807e-18	3	0.23396191236639077	4	Deposition of new CENPA-containing nucleosomes at the centromere	-	-	REAC:R-HSA-6783310
M1	string	0.9	network_modules	14	REAC	REAC:R-HSA-774815	1.4301375799836807e-18	4	0.23396191236639077	5	Nucleosome assembly	-	-	REAC:R-HSA-6783310
M1	string	0.9	network_modules	14	GO:BP	GO:0006302	1.809847185542203e-18	5	0.14907951566684274	10	double-strand break repair	GO:0006281	-	-
M1	string	0.9	network_modules	14	REAC	REAC:R-HSA-69620	1.9157176629620142e-18	5	0.16556765388298522	13	Cell Cycle Checkpoints	-	-	REAC:R-HSA-6783310
M1	string	0.9	network_modules	14	GO:BP	GO:0000724	7.111808162286824e-17	6	0.16079266716549376	8	double-strand break repair via homologous recombination	GO:0006281	-	-
M1	string	0.9	network_modules	14	GO:BP	GO:0000725	1.0605680612959813e-16	7	0.15882818273241778	9	recombinational repair	GO:0006281	-	-
M1	string	0.9	network_modules	14	REAC	REAC:R-HSA-5693567	5.879605918226721e-16	6	0.18153146784730065	8	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	-	-	REAC:R-HSA-6783310
M1	string	0.9	network_modules	14	REAC	REAC:R-HSA-5693538	1.2245245084201952e-15	7	0.17724059126906505	11	Homology Directed Repair	-	-	REAC:R-HSA-6783310
M1	string	0.9	network_modules	14	REAC	REAC:R-HSA-5685938	5.0757941756001816e-15	8	0.24072504580813764	3	HDR through Single Strand Annealing (SSA)	-	-	REAC:R-HSA-6783310
M1	string	0.9	network_modules	14	REAC	REAC:R-HSA-5693532	3.0399803884761494e-14	9	0.15927323217431696	14	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-6783310
M1	string	0.9	network_modules	14	REAC	REAC:R-HSA-73886	4.2877445797660777e-14	10	0.16565978910529078	12	Chromosome Maintenance	-	-	REAC:R-HSA-6783310
M1	string	0.9	network_modules	14	GO:BP	GO:0140527	8.926807980199433e-14	8	0.19061585726349864	5	reciprocal homologous recombination	GO:0006281	-	-
M1	string	0.9	network_modules	14	GO:BP	GO:0007131	8.926807980199433e-14	9	0.19061585726349864	6	reciprocal meiotic recombination	GO:0006281	-	-
M1	string	0.9	network_modules	14	REAC	REAC:R-HSA-5685942	1.565474395502618e-13	11	0.19169865712276588	7	HDR through Homologous Recombination (HRR)	-	-	REAC:R-HSA-6783310
M1	string	0.9	network_modules	14	REAC	REAC:R-HSA-141444	1.7486520503267893e-13	12	0.17743300083883964	9	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	-	-	REAC:R-HSA-6783310
M1	string	0.9	network_modules	14	REAC	REAC:R-HSA-141424	1.7486520503267893e-13	13	0.17743300083883964	10	Amplification of signal from the kinetochores	-	-	REAC:R-HSA-6783310
M1	string	0.9	network_modules	14	REAC	REAC:R-HSA-9675135	2.113081717071448e-13	14	0.2059482758005942	6	Diseases of DNA repair	-	-	REAC:R-HSA-6783310
M1	string	0.9	network_modules	14	GO:BP	GO:0000712	2.5007733060528865e-13	10	0.26322038738598463	2	resolution of meiotic recombination intermediates	GO:0006281	-	-
M1	string	0.9	network_modules	15	GO:BP	GO:0055086	1.7312942880785347e-24	1	0.15453959904978773	9	nucleobase-containing small molecule metabolic process	GO:0009167	-	-
M1	string	0.9	network_modules	15	GO:BP	GO:0006753	1.5905649995428681e-19	2	0.13687800394828084	15	nucleoside phosphate metabolic process	GO:0009167	-	-
M1	string	0.9	network_modules	15	GO:BP	GO:0072521	3.1835483651690467e-19	3	0.13894932239122162	14	purine-containing compound metabolic process	GO:0009167	-	-
M1	string	0.9	network_modules	15	GO:BP	GO:0009117	3.016712564546106e-18	4	0.1406830524953595	13	nucleotide metabolic process	GO:0009167	-	-
M1	string	0.9	network_modules	15	GO:BP	GO:0006163	8.76821779831883e-18	5	0.14195892980709282	12	purine nucleotide metabolic process	GO:0009167	-	-
M1	string	0.9	network_modules	15	KEGG	KEGG:01200	1.1793513830914238e-16	1	0.20404962589331377	1	Carbon metabolism	-	KEGG:01200	-
M1	string	0.9	network_modules	15	GO:BP	GO:0009167	3.050052035309431e-14	6	0.2525797848240528	1	purine ribonucleoside monophosphate metabolic process	GO:0009167	-	-
M1	string	0.9	network_modules	15	GO:BP	GO:0009126	4.9974044746137623e-14	7	0.24693798223908944	2	purine nucleoside monophosphate metabolic process	GO:0009167	-	-
M1	string	0.9	network_modules	15	REAC	REAC:R-HSA-15869	8.983259316736573e-14	1	0.18202978793736418	3	Metabolism of nucleotides	-	-	REAC:R-HSA-15869
M1	string	0.9	network_modules	15	GO:BP	GO:0044282	2.4350126695985423e-13	8	0.12328173650666811	23	small molecule catabolic process	GO:0009167	-	-
M1	string	0.9	network_modules	15	GO:BP	GO:0009161	4.167651364667414e-13	9	0.2233989929260636	5	ribonucleoside monophosphate metabolic process	GO:0009167	-	-
M1	string	0.9	network_modules	15	GO:BP	GO:0009150	8.490808967774219e-13	10	0.12356337525588815	22	purine ribonucleotide metabolic process	GO:0009167	-	-
M1	string	0.9	network_modules	15	GO:BP	GO:0009259	1.5214334564173741e-12	11	0.12105851391205318	24	ribonucleotide metabolic process	GO:0009167	-	-
M1	string	0.9	network_modules	15	GO:BP	GO:0019693	2.2582732370042354e-12	12	0.11938198643315637	25	ribose phosphate metabolic process	GO:0009167	-	-
M1	string	0.9	network_modules	15	GO:BP	GO:0009123	2.2962073988019683e-12	13	0.2054045167945817	7	nucleoside monophosphate metabolic process	GO:0009167	-	-
M1	string	0.9	network_modules	15	KEGG	KEGG:00230	1.6093836871070635e-11	2	0.15604924589116598	3	Purine metabolism	-	KEGG:01200	-
M1	string	0.9	network_modules	15	GO:BP	GO:0009168	2.280989296428776e-11	14	0.2465922853700396	3	purine ribonucleoside monophosphate biosynthetic process	GO:0009167	-	-
M1	string	0.9	network_modules	15	KEGG	KEGG:01230	2.318139458027772e-11	3	0.17494787217553326	2	Biosynthesis of amino acids	-	KEGG:01200	-
M1	string	0.9	network_modules	15	GO:BP	GO:0009127	4.265280965307882e-11	15	0.2381173658479652	4	purine nucleoside monophosphate biosynthetic process	GO:0009167	-	-
M1	string	0.9	network_modules	15	REAC	REAC:R-HSA-71387	8.137734014955691e-11	2	0.12006921706351556	4	Metabolism of carbohydrates	-	-	REAC:R-HSA-15869
M1	string	0.9	network_modules	15	GO:BP	GO:0072524	1.0566119984978875e-10	16	0.1281265029415533	20	pyridine-containing compound metabolic process	GO:0009167	-	-
M1	string	0.9	network_modules	15	GO:BP	GO:0005975	1.3026709052609754e-10	17	0.103037486561243	29	carbohydrate metabolic process	GO:0009167	-	-
M1	string	0.9	network_modules	15	GO:BP	GO:0019318	1.7373914681427796e-10	18	0.12531286066496589	21	hexose metabolic process	GO:0009167	-	-
M1	string	0.9	network_modules	15	GO:BP	GO:0072523	3.273096717021834e-10	19	0.13095107657956148	18	purine-containing compound catabolic process	GO:0009167	-	-
M1	string	0.9	network_modules	15	GO:BP	GO:0009156	5.06906986413403e-10	20	0.20572449910807794	6	ribonucleoside monophosphate biosynthetic process	GO:0009167	-	-
M1	string	0.9	network_modules	15	GO:BP	GO:0005996	5.123396948293009e-10	21	0.11934755343132215	26	monosaccharide metabolic process	GO:0009167	-	-
M1	string	0.9	network_modules	15	REAC	REAC:R-HSA-70263	8.155000175574678e-10	3	0.1882015077112565	2	Gluconeogenesis	-	-	REAC:R-HSA-15869
M1	string	0.9	network_modules	15	GO:BP	GO:0009154	8.723626384926405e-10	22	0.13580708538704675	16	purine ribonucleotide catabolic process	GO:0009167	-	-
M1	string	0.9	network_modules	15	GO:BP	GO:0009261	1.0937603264585664e-9	23	0.13423338548924543	17	ribonucleotide catabolic process	GO:0009167	-	-
M1	string	0.9	network_modules	15	GO:BP	GO:0019319	1.3003130430023725e-9	24	0.14702845788933788	10	hexose biosynthetic process	GO:0009167	-	-
M1	string	0.9	network_modules	15	GO:BP	GO:0009124	1.5901126732848865e-9	25	0.1915641971961505	8	nucleoside monophosphate biosynthetic process	GO:0009167	-	-
M1	string	0.9	network_modules	15	REAC	REAC:R-HSA-73817	1.6075784060501287e-9	4	0.24700723756264437	1	Purine ribonucleoside monophosphate biosynthesis	-	-	REAC:R-HSA-15869
M1	string	0.9	network_modules	15	GO:BP	GO:0046364	1.7468783532793802e-9	26	0.14464156649605536	11	monosaccharide biosynthetic process	GO:0009167	-	-
M1	string	0.9	network_modules	15	GO:BP	GO:0046496	2.2609709518978453e-9	27	0.11926293958528385	27	nicotinamide nucleotide metabolic process	GO:0009167	-	-
M1	string	0.9	network_modules	15	GO:BP	GO:0019362	2.2609709518978453e-9	28	0.11926293958528385	28	pyridine nucleotide metabolic process	GO:0009167	-	-
M1	string	0.9	network_modules	15	GO:BP	GO:0006195	2.319661201616037e-9	29	0.1290989702335195	19	purine nucleotide catabolic process	GO:0009167	-	-
M1	string	0.9	network_modules	16	REAC	REAC:R-HSA-69618	5.396229242847849e-54	1	0.4480963357956229	4	Mitotic Spindle Checkpoint	-	-	REAC:R-HSA-69618
M1	string	0.9	network_modules	16	REAC	REAC:R-HSA-2467813	2.4081975421585026e-47	2	0.34924950728595533	9	Separation of Sister Chromatids	-	-	REAC:R-HSA-69618
M1	string	0.9	network_modules	16	REAC	REAC:R-HSA-2555396	2.6581991314478506e-46	3	0.3248530000574752	10	Mitotic Metaphase and Anaphase	-	-	REAC:R-HSA-69618
M1	string	0.9	network_modules	16	REAC	REAC:R-HSA-68882	2.896946363013426e-44	4	0.3160095455791504	11	Mitotic Anaphase	-	-	REAC:R-HSA-69618
M1	string	0.9	network_modules	16	REAC	REAC:R-HSA-69620	1.316284475522286e-38	5	0.2706157398603102	17	Cell Cycle Checkpoints	-	-	REAC:R-HSA-69618
M1	string	0.9	network_modules	16	REAC	REAC:R-HSA-68886	3.6689728204273453e-37	6	0.24026495435679637	20	M Phase	-	-	REAC:R-HSA-69618
M1	string	0.9	network_modules	16	GO:BP	GO:0098813	4.7080375914455324e-34	1	0.22511040970584037	15	nuclear chromosome segregation	GO:0031145	-	-
M1	string	0.9	network_modules	16	REAC	REAC:R-HSA-141430	1.4095268945222645e-32	7	0.49744047933473673	1	Inactivation of APC/C via direct inhibition of the APC/C complex	-	-	REAC:R-HSA-69618
M1	string	0.9	network_modules	16	REAC	REAC:R-HSA-141405	1.4095268945222645e-32	8	0.49744047933473673	2	Inhibition of the proteolytic activity of APC/C required for the onset of anaphase by mitotic spindle checkpoint components	-	-	REAC:R-HSA-69618
M1	string	0.9	network_modules	16	GO:BP	GO:0000819	8.823674021772654e-32	2	0.22953843388646614	13	sister chromatid segregation	GO:0031145	-	-
M1	string	0.9	network_modules	16	GO:BP	GO:0031145	2.1911540394208044e-31	3	0.4168968555545904	1	anaphase-promoting complex-dependent catabolic process	GO:0031145	-	-
M1	string	0.9	network_modules	16	GO:BP	GO:0007059	1.675229546394333e-30	4	0.19554858368915434	17	chromosome segregation	GO:0031145	-	-
M1	string	0.9	network_modules	16	REAC	REAC:R-HSA-176407	3.441905903087668e-30	9	0.4778001288376754	3	Conversion from APC/C:Cdc20 to APC/C:Cdh1 in late anaphase	-	-	REAC:R-HSA-69618
M1	string	0.9	network_modules	16	REAC	REAC:R-HSA-179409	3.627162926724129e-30	10	0.4465298753395322	5	APC-Cdc20 mediated degradation of Nek2A	-	-	REAC:R-HSA-69618
M1	string	0.9	network_modules	16	GO:BP	GO:0007091	5.845629793072524e-30	5	0.28014867196514315	6	metaphase/anaphase transition of mitotic cell cycle	GO:0031145	-	-
M1	string	0.9	network_modules	16	GO:BP	GO:0044784	9.800334775328746e-30	6	0.27700291230841506	7	metaphase/anaphase transition of cell cycle	GO:0031145	-	-
M1	string	0.9	network_modules	16	GO:BP	GO:0033045	5.43136800980099e-29	7	0.2667471036460221	8	regulation of sister chromatid segregation	GO:0031145	-	-
M1	string	0.9	network_modules	16	GO:BP	GO:0000070	1.3184635469110034e-28	8	0.22554815363652211	14	mitotic sister chromatid segregation	GO:0031145	-	-
M1	string	0.9	network_modules	16	KEGG	KEGG:04110	3.8781866941288333e-28	1	0.2870428051622868	1	Cell cycle	-	KEGG:04110	-
M1	string	0.9	network_modules	16	REAC	REAC:R-HSA-9687136	2.6712579537327887e-27	11	0.44575499363005644	6	Aberrant regulation of mitotic exit in cancer due to RB1 defects	-	-	REAC:R-HSA-69618
M1	string	0.9	network_modules	16	REAC	REAC:R-HSA-141444	3.39984433578053e-27	12	0.2936238960267483	12	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	-	-	REAC:R-HSA-69618
M1	string	0.9	network_modules	16	REAC	REAC:R-HSA-141424	3.39984433578053e-27	13	0.2936238960267483	13	Amplification of signal from the kinetochores	-	-	REAC:R-HSA-69618
M1	string	0.9	network_modules	16	GO:BP	GO:0051445	7.66319379245819e-27	9	0.30545530786516206	3	regulation of meiotic cell cycle	GO:0031145	-	-
M1	string	0.9	network_modules	16	GO:BP	GO:0051983	9.444967584116604e-27	10	0.23744048636274365	12	regulation of chromosome segregation	GO:0031145	-	-
M1	string	0.9	network_modules	16	GO:BP	GO:0140014	1.6314766640475104e-26	11	0.1958725762616453	16	mitotic nuclear division	GO:0031145	-	-
M1	string	0.9	network_modules	16	GO:BP	GO:0010965	7.508997943333168e-26	12	0.2882932953725451	4	regulation of mitotic sister chromatid separation	GO:0031145	-	-
M1	string	0.9	network_modules	16	GO:BP	GO:0000278	1.0080452846924878e-25	13	0.14495750979041253	18	mitotic cell cycle	GO:0031145	-	-
M1	string	0.9	network_modules	16	REAC	REAC:R-HSA-453276	1.3206926337931827e-25	14	0.2851178997670918	14	Regulation of mitotic cell cycle	-	-	REAC:R-HSA-69618
M1	string	0.9	network_modules	16	REAC	REAC:R-HSA-174143	1.3206926337931827e-25	15	0.2851178997670918	15	APC/C-mediated degradation of cell cycle proteins	-	-	REAC:R-HSA-69618
M1	string	0.9	network_modules	16	REAC	REAC:R-HSA-174048	1.3355200820392811e-25	16	0.4064661428478459	8	APC/C:Cdc20 mediated degradation of Cyclin B	-	-	REAC:R-HSA-69618
M1	string	0.9	network_modules	16	GO:BP	GO:0051306	1.5059125958006852e-25	14	0.28316941905417503	5	mitotic sister chromatid separation	GO:0031145	-	-
M1	string	0.9	network_modules	16	KEGG	KEGG:04120	2.4629113099111326e-25	2	0.2762205520411923	2	Ubiquitin mediated proteolysis	-	KEGG:04110	-
M1	string	0.9	network_modules	16	REAC	REAC:R-HSA-9648025	4.468948248377889e-25	17	0.2615189023841252	18	EML4 and NUDC in mitotic spindle formation	-	-	REAC:R-HSA-69618
M1	string	0.9	network_modules	16	REAC	REAC:R-HSA-176412	1.6124018188136508e-24	18	0.41370985842243746	7	Phosphorylation of the APC/C	-	-	REAC:R-HSA-69618
M1	string	0.9	network_modules	16	REAC	REAC:R-HSA-2500257	1.8965186537015164e-24	19	0.25249870581954487	19	Resolution of Sister Chromatid Cohesion	-	-	REAC:R-HSA-69618
M1	string	0.9	network_modules	16	REAC	REAC:R-HSA-176408	2.405459838178094e-24	20	0.2816201700204685	16	Regulation of APC/C activators between G1/S and early anaphase	-	-	REAC:R-HSA-69618
M1	string	0.9	network_modules	16	GO:BP	GO:0030071	2.964214561599927e-24	15	0.2451545075644398	10	regulation of mitotic metaphase/anaphase transition	GO:0031145	-	-
M1	string	0.9	network_modules	16	GO:BP	GO:1902099	4.6748090895659085e-24	16	0.24226429205980166	11	regulation of metaphase/anaphase transition of cell cycle	GO:0031145	-	-
M1	string	0.9	network_modules	16	GO:BP	GO:1905818	5.822182036782229e-24	17	0.257158151697328	9	regulation of chromosome separation	GO:0031145	-	-
M1	string	0.9	network_modules	16	GO:BP	GO:0070979	9.305748485977949e-24	18	0.3201676491060444	2	protein K11-linked ubiquitination	GO:0031145	-	-
M1	string	0.9	network_modules	17	REAC	REAC:R-HSA-72163	3.5282932537784094e-90	1	0.49545848500463413	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
M1	string	0.9	network_modules	17	GO:BP	GO:0000375	6.868554729832494e-90	1	0.4131275073319416	1	RNA splicing, via transesterification reactions	GO:0000375	-	-
M1	string	0.9	network_modules	17	REAC	REAC:R-HSA-72172	3.0940424143039856e-89	2	0.48690198795464745	2	mRNA Splicing	-	-	REAC:R-HSA-72163
M1	string	0.9	network_modules	17	GO:BP	GO:0000398	1.5947466232066644e-87	2	0.40848178482700864	2	mRNA splicing, via spliceosome	GO:0000375	-	-
M1	string	0.9	network_modules	17	GO:BP	GO:0000377	1.5947466232066644e-87	3	0.40848178482700864	3	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	GO:0000375	-	-
M1	string	0.9	network_modules	17	GO:BP	GO:0008380	2.6421531497715e-84	4	0.3587252222178902	5	RNA splicing	GO:0000375	-	-
M1	string	0.9	network_modules	17	GO:BP	GO:0006397	3.440490939888903e-82	5	0.36789200694004337	4	mRNA processing	GO:0000375	-	-
M1	string	0.9	network_modules	17	REAC	REAC:R-HSA-72203	1.0161247854559116e-81	3	0.42212694145214813	3	Processing of Capped Intron-Containing Pre-mRNA	-	-	REAC:R-HSA-72163
M1	string	0.9	network_modules	17	KEGG	KEGG:03040	2.2811468390304577e-80	1	0.5107376725823657	1	Spliceosome	-	KEGG:03040	-
M1	string	0.9	network_modules	17	GO:BP	GO:0016071	1.850292183752408e-71	6	0.2867914852238289	6	mRNA metabolic process	GO:0000375	-	-
M1	string	0.9	network_modules	18	REAC	REAC:R-HSA-1474244	3.2692879694748054e-17	1	0.16661616316944503	2	Extracellular matrix organization	-	-	REAC:R-HSA-1474244
M1	string	0.9	network_modules	18	GO:BP	GO:0030198	2.128734845692134e-8	1	0.10021956715237945	1	extracellular matrix organization	GO:0030198	-	-
M1	string	0.9	network_modules	18	GO:BP	GO:0043062	2.236837354339477e-8	2	0.09998126833951428	2	extracellular structure organization	GO:0030198	-	-
M1	string	0.9	network_modules	18	GO:BP	GO:0045229	2.349902751047447e-8	3	0.09974441539321148	3	external encapsulating structure organization	GO:0030198	-	-
M1	string	0.9	network_modules	18	KEGG	KEGG:04512	7.310050654720346e-8	1	0.15784620890619455	1	ECM-receptor interaction	-	KEGG:04512	-
M1	string	0.9	network_modules	18	REAC	REAC:R-HSA-3000178	9.289378397070234e-8	2	0.14079256353294098	3	ECM proteoglycans	-	-	REAC:R-HSA-1474244
M1	string	0.9	network_modules	18	REAC	REAC:R-HSA-3000157	3.476399267397861e-7	3	0.17057860870784577	1	Laminin interactions	-	-	REAC:R-HSA-1474244
M1	string	0.9	network_modules	19	REAC	REAC:R-HSA-2032785	4.906557189658353e-10	1	0.27777430871745534	1	YAP1- and WWTR1 (TAZ)-stimulated gene expression	-	-	REAC:R-HSA-2032785
M1	string	0.9	network_modules	19	GO:BP	GO:0009790	8.159442310561522e-10	1	0.09256253331073341	2	embryo development	GO:0048568	-	-
M1	string	0.9	network_modules	19	GO:BP	GO:0048568	1.5266091298519322e-7	2	0.0962428611979384	1	embryonic organ development	GO:0048568	-	-
M1	string	0.9	network_modules	19	KEGG	KEGG:05202	6.053989505484969e-7	1	0.12001645634851264	1	Transcriptional misregulation in cancer	-	KEGG:05202	-
M1	string	0.9	network_modules	19	REAC	REAC:R-HSA-8951671	1.6912737916388442e-6	2	0.245155074306819	2	RUNX3 regulates YAP1-mediated transcription	-	-	REAC:R-HSA-2032785
M1	string	0.9	network_modules	19	GO:BP	GO:0035295	2.304667814528989e-6	3	0.07087091394819588	5	tube development	GO:0048568	-	-
M1	string	0.9	network_modules	19	GO:BP	GO:0009887	3.5261220860895486e-6	4	0.07166041606526771	4	animal organ morphogenesis	GO:0048568	-	-
M1	string	0.9	network_modules	19	GO:BP	GO:0007389	1.518322369122082e-5	5	0.07877494834624116	3	pattern specification process	GO:0048568	-	-
M1	string	0.9	network_modules	20	REAC	REAC:R-HSA-375281	1.5161367929572236e-10	1	0.30030748688045256	1	Hormone ligand-binding receptors	-	-	REAC:R-HSA-375281
M1	string	0.9	network_modules	20	REAC	REAC:R-HSA-209822	1.185834247673179e-5	2	0.19959607284705716	2	Glycoprotein hormones	-	-	REAC:R-HSA-375281
M1	string	0.9	network_modules	21	KEGG	KEGG:03050	1.1672945537387879e-82	1	0.7756831031056938	1	Proteasome	-	KEGG:03050	-
M1	string	0.9	network_modules	21	REAC	REAC:R-HSA-1236978	1.3937558267298738e-82	1	0.7307135980243482	1	Cross-presentation of soluble exogenous antigens (endosomes)	-	-	REAC:R-HSA-1236978
M1	string	0.9	network_modules	21	REAC	REAC:R-HSA-211733	5.798464424006303e-82	2	0.7233062972388152	2	Regulation of activated PAK-2p34 by proteasome mediated degradation	-	-	REAC:R-HSA-1236978
M1	string	0.9	network_modules	21	REAC	REAC:R-HSA-5362768	7.270297670353969e-82	3	0.7012123076967642	12	Hh mutants are degraded by ERAD	-	-	REAC:R-HSA-1236978
M1	string	0.9	network_modules	21	REAC	REAC:R-HSA-350562	2.27131466267312e-81	4	0.7161173129036219	3	Regulation of ornithine decarboxylase (ODC)	-	-	REAC:R-HSA-1236978
M1	string	0.9	network_modules	21	REAC	REAC:R-HSA-69601	8.423450682193903e-81	5	0.7091361036817863	4	Ubiquitin Mediated Degradation of Phosphorylated Cdc25A	-	-	REAC:R-HSA-1236978
M1	string	0.9	network_modules	21	REAC	REAC:R-HSA-180534	8.423450682193903e-81	6	0.7091361036817863	5	Vpu mediated degradation of CD4	-	-	REAC:R-HSA-1236978
M1	string	0.9	network_modules	21	REAC	REAC:R-HSA-69610	8.423450682193903e-81	7	0.7091361036817863	6	p53-Independent DNA Damage Response	-	-	REAC:R-HSA-1236978
M1	string	0.9	network_modules	21	REAC	REAC:R-HSA-69613	8.423450682193903e-81	8	0.7091361036817863	7	p53-Independent G1/S DNA damage checkpoint	-	-	REAC:R-HSA-1236978
M1	string	0.9	network_modules	21	REAC	REAC:R-HSA-349425	8.423450682193903e-81	9	0.7091361036817863	8	Autodegradation of the E3 ubiquitin ligase COP1	-	-	REAC:R-HSA-1236978
M1	string	0.9	network_modules	21	REAC	REAC:R-HSA-75815	8.423450682193903e-81	10	0.7091361036817863	9	Ubiquitin-dependent degradation of Cyclin D	-	-	REAC:R-HSA-1236978
M1	string	0.9	network_modules	21	REAC	REAC:R-HSA-5676590	2.064324632290808e-80	11	0.6829799433085505	17	NIK-->noncanonical NF-kB signaling	-	-	REAC:R-HSA-1236978
M1	string	0.9	network_modules	21	REAC	REAC:R-HSA-5387390	2.064324632290808e-80	12	0.6829799433085505	18	Hh mutants abrogate ligand secretion	-	-	REAC:R-HSA-1236978
M1	string	0.9	network_modules	21	REAC	REAC:R-HSA-169911	2.971748240160089e-80	13	0.7023528275401391	10	Regulation of Apoptosis	-	-	REAC:R-HSA-1236978
M1	string	0.9	network_modules	21	REAC	REAC:R-HSA-180585	2.971748240160089e-80	14	0.7023528275401391	11	Vif-mediated degradation of APOBEC3G	-	-	REAC:R-HSA-1236978
M1	string	0.9	network_modules	21	REAC	REAC:R-HSA-5607761	5.8895962046933845e-80	15	0.6772075488178428	19	Dectin-1 mediated noncanonical NF-kB signaling	-	-	REAC:R-HSA-1236978
M1	string	0.9	network_modules	21	REAC	REAC:R-HSA-450408	1.0014357674433117e-79	16	0.6957582832060333	13	AUF1 (hnRNP D0) binds and destabilizes mRNA	-	-	REAC:R-HSA-1236978
M1	string	0.9	network_modules	21	REAC	REAC:R-HSA-5678895	1.6306779122771648e-79	17	0.6715772138777661	22	Defective CFTR causes cystic fibrosis	-	-	REAC:R-HSA-1236978
M1	string	0.9	network_modules	21	REAC	REAC:R-HSA-4641257	3.234998735477111e-79	18	0.6893438575051686	14	Degradation of AXIN	-	-	REAC:R-HSA-1236978
