network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	string	0.6	network_modules	10	TRUE	3.680560442143943e-7	192	58	12	0.20689655172413793	0.0625	KEGG:05202	KEGG	Transcriptional misregulation in cancer	8484	454		0.14444444444444443	0.14917127071823205	192	8292	12	46	180	8246	8484	0.10279410510672943	27	GO:0050789;GO:0050896;GO:0001816;GO:0016070;GO:0065009	ENSG00000163739;ENSG00000124762;ENSG00000011422;ENSG00000090339;ENSG00000073756;ENSG00000164949;ENSG00000100906;ENSG00000069399;ENSG00000152518;ENSG00000170345;ENSG00000171223;ENSG00000162924;ENSG00000120738;ENSG00000160888;ENSG00000157557;ENSG00000143384;ENSG00000162783;ENSG00000034152;ENSG00000118515;ENSG00000139318;ENSG00000118503;ENSG00000168610;ENSG00000136244;ENSG00000155090;ENSG00000146232;ENSG00000136826;ENSG00000163874;ENSG00000159388;ENSG00000134107;ENSG00000162772;ENSG00000177606;ENSG00000081041;ENSG00000165030;ENSG00000169429;ENSG00000123610;ENSG00000128016;ENSG00000122861;ENSG00000087074;ENSG00000109320;ENSG00000137193;ENSG00000059804;ENSG00000153234;ENSG00000130522;ENSG00000221869;ENSG00000186594;ENSG00000185022;ENSG00000116741;ENSG00000144802;ENSG00000112715;ENSG00000113070;ENSG00000148926;ENSG00000133639;ENSG00000138166;ENSG00000137331;ENSG00000189067;ENSG00000113916;ENSG00000120129;ENSG00000196352;ENSG00000077150;ENSG00000115594;ENSG00000075426;ENSG00000116717;ENSG00000173039;ENSG00000173334;ENSG00000130066;ENSG00000067082;ENSG00000104419;ENSG00000125538;ENSG00000112096;ENSG00000095794;ENSG00000099860;ENSG00000139289;ENSG00000105835;ENSG00000104856;ENSG00000142871;ENSG00000026508
K1	string	0.6	network_modules	10	TRUE	3.742573322635862e-7	57	74	8	0.10810810810810811	0.14035087719298245	GO:2000630	GO:BP	positive regulation of miRNA metabolic process	16175	25912		0.15	0.15469613259668508	57	16118	8	66	49	16052	16175	0.11964831792281458	28	GO:0050789;GO:0050896;GO:0001816;GO:0016070;GO:0065009	ENSG00000163739;ENSG00000124762;ENSG00000011422;ENSG00000090339;ENSG00000073756;ENSG00000164949;ENSG00000100906;ENSG00000069399;ENSG00000152518;ENSG00000170345;ENSG00000171223;ENSG00000162924;ENSG00000120738;ENSG00000160888;ENSG00000157557;ENSG00000143384;ENSG00000162783;ENSG00000034152;ENSG00000118515;ENSG00000139318;ENSG00000118503;ENSG00000168610;ENSG00000136244;ENSG00000155090;ENSG00000146232;ENSG00000136826;ENSG00000163874;ENSG00000159388;ENSG00000134107;ENSG00000162772;ENSG00000177606;ENSG00000081041;ENSG00000165030;ENSG00000169429;ENSG00000123610;ENSG00000128016;ENSG00000122861;ENSG00000087074;ENSG00000109320;ENSG00000137193;ENSG00000059804;ENSG00000153234;ENSG00000130522;ENSG00000221869;ENSG00000186594;ENSG00000185022;ENSG00000116741;ENSG00000144802;ENSG00000112715;ENSG00000113070;ENSG00000148926;ENSG00000133639;ENSG00000138166;ENSG00000137331;ENSG00000189067;ENSG00000113916;ENSG00000120129;ENSG00000196352;ENSG00000077150;ENSG00000115594;ENSG00000075426;ENSG00000116717;ENSG00000173039;ENSG00000173334;ENSG00000130066;ENSG00000067082;ENSG00000104419;ENSG00000125538;ENSG00000112096;ENSG00000095794;ENSG00000099860;ENSG00000139289;ENSG00000105835;ENSG00000104856;ENSG00000142871;ENSG00000026508
K1	string	0.6	network_modules	10	TRUE	5.162082273995099e-7	88	58	9	0.15517241379310345	0.10227272727272728	KEGG:05323	KEGG	Rheumatoid arthritis	8484	485		0.15555555555555556	0.16022099447513813	88	8396	9	49	79	8347	8484	0.1185754506900616	29	GO:0050789;GO:0050896;GO:0001816;GO:0016070;GO:0065009	ENSG00000163739;ENSG00000124762;ENSG00000011422;ENSG00000090339;ENSG00000073756;ENSG00000164949;ENSG00000100906;ENSG00000069399;ENSG00000152518;ENSG00000170345;ENSG00000171223;ENSG00000162924;ENSG00000120738;ENSG00000160888;ENSG00000157557;ENSG00000143384;ENSG00000162783;ENSG00000034152;ENSG00000118515;ENSG00000139318;ENSG00000118503;ENSG00000168610;ENSG00000136244;ENSG00000155090;ENSG00000146232;ENSG00000136826;ENSG00000163874;ENSG00000159388;ENSG00000134107;ENSG00000162772;ENSG00000177606;ENSG00000081041;ENSG00000165030;ENSG00000169429;ENSG00000123610;ENSG00000128016;ENSG00000122861;ENSG00000087074;ENSG00000109320;ENSG00000137193;ENSG00000059804;ENSG00000153234;ENSG00000130522;ENSG00000221869;ENSG00000186594;ENSG00000185022;ENSG00000116741;ENSG00000144802;ENSG00000112715;ENSG00000113070;ENSG00000148926;ENSG00000133639;ENSG00000138166;ENSG00000137331;ENSG00000189067;ENSG00000113916;ENSG00000120129;ENSG00000196352;ENSG00000077150;ENSG00000115594;ENSG00000075426;ENSG00000116717;ENSG00000173039;ENSG00000173334;ENSG00000130066;ENSG00000067082;ENSG00000104419;ENSG00000125538;ENSG00000112096;ENSG00000095794;ENSG00000099860;ENSG00000139289;ENSG00000105835;ENSG00000104856;ENSG00000142871;ENSG00000026508
K1	string	0.6	network_modules	10	TRUE	5.254130098135818e-7	89	74	9	0.12162162162162163	0.10112359550561797	GO:0071347	GO:BP	cellular response to interleukin-1	16175	16599		0.16111111111111112	0.16574585635359115	89	16086	9	65	80	16021	16175	0.10641898438365974	30	GO:0050789;GO:0050896;GO:0001816;GO:0016070;GO:0065009	ENSG00000163739;ENSG00000124762;ENSG00000011422;ENSG00000090339;ENSG00000073756;ENSG00000164949;ENSG00000100906;ENSG00000069399;ENSG00000152518;ENSG00000170345;ENSG00000171223;ENSG00000162924;ENSG00000120738;ENSG00000160888;ENSG00000157557;ENSG00000143384;ENSG00000162783;ENSG00000034152;ENSG00000118515;ENSG00000139318;ENSG00000118503;ENSG00000168610;ENSG00000136244;ENSG00000155090;ENSG00000146232;ENSG00000136826;ENSG00000163874;ENSG00000159388;ENSG00000134107;ENSG00000162772;ENSG00000177606;ENSG00000081041;ENSG00000165030;ENSG00000169429;ENSG00000123610;ENSG00000128016;ENSG00000122861;ENSG00000087074;ENSG00000109320;ENSG00000137193;ENSG00000059804;ENSG00000153234;ENSG00000130522;ENSG00000221869;ENSG00000186594;ENSG00000185022;ENSG00000116741;ENSG00000144802;ENSG00000112715;ENSG00000113070;ENSG00000148926;ENSG00000133639;ENSG00000138166;ENSG00000137331;ENSG00000189067;ENSG00000113916;ENSG00000120129;ENSG00000196352;ENSG00000077150;ENSG00000115594;ENSG00000075426;ENSG00000116717;ENSG00000173039;ENSG00000173334;ENSG00000130066;ENSG00000067082;ENSG00000104419;ENSG00000125538;ENSG00000112096;ENSG00000095794;ENSG00000099860;ENSG00000139289;ENSG00000105835;ENSG00000104856;ENSG00000142871;ENSG00000026508
K1	string	0.6	network_modules	10	TRUE	7.734372001174991e-7	555	74	17	0.22972972972972974	0.03063063063063063	GO:0071345	GO:BP	cellular response to cytokine stimulus	16175	16597		0.16666666666666666	0.1712707182320442	555	15620	17	57	538	15563	16175	0.07277969215609797	31	GO:0050789;GO:0050896;GO:0001816;GO:0016070;GO:0065009	ENSG00000163739;ENSG00000124762;ENSG00000011422;ENSG00000090339;ENSG00000073756;ENSG00000164949;ENSG00000100906;ENSG00000069399;ENSG00000152518;ENSG00000170345;ENSG00000171223;ENSG00000162924;ENSG00000120738;ENSG00000160888;ENSG00000157557;ENSG00000143384;ENSG00000162783;ENSG00000034152;ENSG00000118515;ENSG00000139318;ENSG00000118503;ENSG00000168610;ENSG00000136244;ENSG00000155090;ENSG00000146232;ENSG00000136826;ENSG00000163874;ENSG00000159388;ENSG00000134107;ENSG00000162772;ENSG00000177606;ENSG00000081041;ENSG00000165030;ENSG00000169429;ENSG00000123610;ENSG00000128016;ENSG00000122861;ENSG00000087074;ENSG00000109320;ENSG00000137193;ENSG00000059804;ENSG00000153234;ENSG00000130522;ENSG00000221869;ENSG00000186594;ENSG00000185022;ENSG00000116741;ENSG00000144802;ENSG00000112715;ENSG00000113070;ENSG00000148926;ENSG00000133639;ENSG00000138166;ENSG00000137331;ENSG00000189067;ENSG00000113916;ENSG00000120129;ENSG00000196352;ENSG00000077150;ENSG00000115594;ENSG00000075426;ENSG00000116717;ENSG00000173039;ENSG00000173334;ENSG00000130066;ENSG00000067082;ENSG00000104419;ENSG00000125538;ENSG00000112096;ENSG00000095794;ENSG00000099860;ENSG00000139289;ENSG00000105835;ENSG00000104856;ENSG00000142871;ENSG00000026508
K1	string	0.6	network_modules	10	TRUE	7.835956140393892e-7	93	74	9	0.12162162162162163	0.0967741935483871	GO:0010586	GO:BP	miRNA metabolic process	16175	4234		0.17222222222222222	0.17679558011049723	93	16082	9	65	84	16017	16175	0.10389646092639114	32	GO:0050789;GO:0050896;GO:0001816;GO:0016070;GO:0065009	ENSG00000163739;ENSG00000124762;ENSG00000011422;ENSG00000090339;ENSG00000073756;ENSG00000164949;ENSG00000100906;ENSG00000069399;ENSG00000152518;ENSG00000170345;ENSG00000171223;ENSG00000162924;ENSG00000120738;ENSG00000160888;ENSG00000157557;ENSG00000143384;ENSG00000162783;ENSG00000034152;ENSG00000118515;ENSG00000139318;ENSG00000118503;ENSG00000168610;ENSG00000136244;ENSG00000155090;ENSG00000146232;ENSG00000136826;ENSG00000163874;ENSG00000159388;ENSG00000134107;ENSG00000162772;ENSG00000177606;ENSG00000081041;ENSG00000165030;ENSG00000169429;ENSG00000123610;ENSG00000128016;ENSG00000122861;ENSG00000087074;ENSG00000109320;ENSG00000137193;ENSG00000059804;ENSG00000153234;ENSG00000130522;ENSG00000221869;ENSG00000186594;ENSG00000185022;ENSG00000116741;ENSG00000144802;ENSG00000112715;ENSG00000113070;ENSG00000148926;ENSG00000133639;ENSG00000138166;ENSG00000137331;ENSG00000189067;ENSG00000113916;ENSG00000120129;ENSG00000196352;ENSG00000077150;ENSG00000115594;ENSG00000075426;ENSG00000116717;ENSG00000173039;ENSG00000173334;ENSG00000130066;ENSG00000067082;ENSG00000104419;ENSG00000125538;ENSG00000112096;ENSG00000095794;ENSG00000099860;ENSG00000139289;ENSG00000105835;ENSG00000104856;ENSG00000142871;ENSG00000026508
K1	string	0.6	network_modules	10	TRUE	9.274658887098723e-7	345	74	14	0.1891891891891892	0.04057971014492753	GO:0051090	GO:BP	regulation of DNA-binding transcription factor activity	16175	13485		0.17777777777777778	0.18232044198895028	345	15830	14	60	331	15770	16175	0.07876456514833283	33	GO:0050789;GO:0050896;GO:0001816;GO:0016070;GO:0065009	ENSG00000163739;ENSG00000124762;ENSG00000011422;ENSG00000090339;ENSG00000073756;ENSG00000164949;ENSG00000100906;ENSG00000069399;ENSG00000152518;ENSG00000170345;ENSG00000171223;ENSG00000162924;ENSG00000120738;ENSG00000160888;ENSG00000157557;ENSG00000143384;ENSG00000162783;ENSG00000034152;ENSG00000118515;ENSG00000139318;ENSG00000118503;ENSG00000168610;ENSG00000136244;ENSG00000155090;ENSG00000146232;ENSG00000136826;ENSG00000163874;ENSG00000159388;ENSG00000134107;ENSG00000162772;ENSG00000177606;ENSG00000081041;ENSG00000165030;ENSG00000169429;ENSG00000123610;ENSG00000128016;ENSG00000122861;ENSG00000087074;ENSG00000109320;ENSG00000137193;ENSG00000059804;ENSG00000153234;ENSG00000130522;ENSG00000221869;ENSG00000186594;ENSG00000185022;ENSG00000116741;ENSG00000144802;ENSG00000112715;ENSG00000113070;ENSG00000148926;ENSG00000133639;ENSG00000138166;ENSG00000137331;ENSG00000189067;ENSG00000113916;ENSG00000120129;ENSG00000196352;ENSG00000077150;ENSG00000115594;ENSG00000075426;ENSG00000116717;ENSG00000173039;ENSG00000173334;ENSG00000130066;ENSG00000067082;ENSG00000104419;ENSG00000125538;ENSG00000112096;ENSG00000095794;ENSG00000099860;ENSG00000139289;ENSG00000105835;ENSG00000104856;ENSG00000142871;ENSG00000026508
K1	string	0.6	network_modules	10	TRUE	1.3299060591053364e-6	575	74	17	0.22972972972972974	0.029565217391304348	GO:0044092	GO:BP	negative regulation of molecular function	16175	10914		0.18333333333333332	0.1878453038674033	575	15600	17	57	558	15543	16175	0.07109586348358099	34	GO:0050789;GO:0050896;GO:0001816;GO:0016070;GO:0065009	ENSG00000163739;ENSG00000124762;ENSG00000011422;ENSG00000090339;ENSG00000073756;ENSG00000164949;ENSG00000100906;ENSG00000069399;ENSG00000152518;ENSG00000170345;ENSG00000171223;ENSG00000162924;ENSG00000120738;ENSG00000160888;ENSG00000157557;ENSG00000143384;ENSG00000162783;ENSG00000034152;ENSG00000118515;ENSG00000139318;ENSG00000118503;ENSG00000168610;ENSG00000136244;ENSG00000155090;ENSG00000146232;ENSG00000136826;ENSG00000163874;ENSG00000159388;ENSG00000134107;ENSG00000162772;ENSG00000177606;ENSG00000081041;ENSG00000165030;ENSG00000169429;ENSG00000123610;ENSG00000128016;ENSG00000122861;ENSG00000087074;ENSG00000109320;ENSG00000137193;ENSG00000059804;ENSG00000153234;ENSG00000130522;ENSG00000221869;ENSG00000186594;ENSG00000185022;ENSG00000116741;ENSG00000144802;ENSG00000112715;ENSG00000113070;ENSG00000148926;ENSG00000133639;ENSG00000138166;ENSG00000137331;ENSG00000189067;ENSG00000113916;ENSG00000120129;ENSG00000196352;ENSG00000077150;ENSG00000115594;ENSG00000075426;ENSG00000116717;ENSG00000173039;ENSG00000173334;ENSG00000130066;ENSG00000067082;ENSG00000104419;ENSG00000125538;ENSG00000112096;ENSG00000095794;ENSG00000099860;ENSG00000139289;ENSG00000105835;ENSG00000104856;ENSG00000142871;ENSG00000026508
K1	string	0.6	network_modules	10	TRUE	1.5767753757890855e-6	70	58	8	0.13793103448275862	0.11428571428571428	KEGG:05120	KEGG	Epithelial cell signaling in Helicobacter pylori infection	8484	426		0.18888888888888888	0.19337016574585636	70	8414	8	50	62	8364	8484	0.11893984234299051	35	GO:0050789;GO:0050896;GO:0001816;GO:0016070;GO:0065009	ENSG00000163739;ENSG00000124762;ENSG00000011422;ENSG00000090339;ENSG00000073756;ENSG00000164949;ENSG00000100906;ENSG00000069399;ENSG00000152518;ENSG00000170345;ENSG00000171223;ENSG00000162924;ENSG00000120738;ENSG00000160888;ENSG00000157557;ENSG00000143384;ENSG00000162783;ENSG00000034152;ENSG00000118515;ENSG00000139318;ENSG00000118503;ENSG00000168610;ENSG00000136244;ENSG00000155090;ENSG00000146232;ENSG00000136826;ENSG00000163874;ENSG00000159388;ENSG00000134107;ENSG00000162772;ENSG00000177606;ENSG00000081041;ENSG00000165030;ENSG00000169429;ENSG00000123610;ENSG00000128016;ENSG00000122861;ENSG00000087074;ENSG00000109320;ENSG00000137193;ENSG00000059804;ENSG00000153234;ENSG00000130522;ENSG00000221869;ENSG00000186594;ENSG00000185022;ENSG00000116741;ENSG00000144802;ENSG00000112715;ENSG00000113070;ENSG00000148926;ENSG00000133639;ENSG00000138166;ENSG00000137331;ENSG00000189067;ENSG00000113916;ENSG00000120129;ENSG00000196352;ENSG00000077150;ENSG00000115594;ENSG00000075426;ENSG00000116717;ENSG00000173039;ENSG00000173334;ENSG00000130066;ENSG00000067082;ENSG00000104419;ENSG00000125538;ENSG00000112096;ENSG00000095794;ENSG00000099860;ENSG00000139289;ENSG00000105835;ENSG00000104856;ENSG00000142871;ENSG00000026508
K1	string	0.6	network_modules	10	TRUE	1.8059774845167642e-6	102	74	9	0.12162162162162163	0.08823529411764706	GO:0038061	GO:BP	non-canonical NF-kappaB signal transduction	16175	9680		0.19444444444444445	0.19889502762430938	102	16073	9	65	93	16008	16175	0.09875820907570994	36	GO:0050789;GO:0050896;GO:0001816;GO:0016070;GO:0065009	ENSG00000163739;ENSG00000124762;ENSG00000011422;ENSG00000090339;ENSG00000073756;ENSG00000164949;ENSG00000100906;ENSG00000069399;ENSG00000152518;ENSG00000170345;ENSG00000171223;ENSG00000162924;ENSG00000120738;ENSG00000160888;ENSG00000157557;ENSG00000143384;ENSG00000162783;ENSG00000034152;ENSG00000118515;ENSG00000139318;ENSG00000118503;ENSG00000168610;ENSG00000136244;ENSG00000155090;ENSG00000146232;ENSG00000136826;ENSG00000163874;ENSG00000159388;ENSG00000134107;ENSG00000162772;ENSG00000177606;ENSG00000081041;ENSG00000165030;ENSG00000169429;ENSG00000123610;ENSG00000128016;ENSG00000122861;ENSG00000087074;ENSG00000109320;ENSG00000137193;ENSG00000059804;ENSG00000153234;ENSG00000130522;ENSG00000221869;ENSG00000186594;ENSG00000185022;ENSG00000116741;ENSG00000144802;ENSG00000112715;ENSG00000113070;ENSG00000148926;ENSG00000133639;ENSG00000138166;ENSG00000137331;ENSG00000189067;ENSG00000113916;ENSG00000120129;ENSG00000196352;ENSG00000077150;ENSG00000115594;ENSG00000075426;ENSG00000116717;ENSG00000173039;ENSG00000173334;ENSG00000130066;ENSG00000067082;ENSG00000104419;ENSG00000125538;ENSG00000112096;ENSG00000095794;ENSG00000099860;ENSG00000139289;ENSG00000105835;ENSG00000104856;ENSG00000142871;ENSG00000026508
K1	string	0.6	network_modules	10	TRUE	2.2386971811210394e-6	595	74	17	0.22972972972972974	0.02857142857142857	GO:0000165	GO:BP	MAPK cascade	16175	55		0.2	0.20441988950276244	595	15580	17	57	578	15523	16175	0.06949028130045519	37	GO:0050789;GO:0050896;GO:0001816;GO:0016070;GO:0065009	ENSG00000163739;ENSG00000124762;ENSG00000011422;ENSG00000090339;ENSG00000073756;ENSG00000164949;ENSG00000100906;ENSG00000069399;ENSG00000152518;ENSG00000170345;ENSG00000171223;ENSG00000162924;ENSG00000120738;ENSG00000160888;ENSG00000157557;ENSG00000143384;ENSG00000162783;ENSG00000034152;ENSG00000118515;ENSG00000139318;ENSG00000118503;ENSG00000168610;ENSG00000136244;ENSG00000155090;ENSG00000146232;ENSG00000136826;ENSG00000163874;ENSG00000159388;ENSG00000134107;ENSG00000162772;ENSG00000177606;ENSG00000081041;ENSG00000165030;ENSG00000169429;ENSG00000123610;ENSG00000128016;ENSG00000122861;ENSG00000087074;ENSG00000109320;ENSG00000137193;ENSG00000059804;ENSG00000153234;ENSG00000130522;ENSG00000221869;ENSG00000186594;ENSG00000185022;ENSG00000116741;ENSG00000144802;ENSG00000112715;ENSG00000113070;ENSG00000148926;ENSG00000133639;ENSG00000138166;ENSG00000137331;ENSG00000189067;ENSG00000113916;ENSG00000120129;ENSG00000196352;ENSG00000077150;ENSG00000115594;ENSG00000075426;ENSG00000116717;ENSG00000173039;ENSG00000173334;ENSG00000130066;ENSG00000067082;ENSG00000104419;ENSG00000125538;ENSG00000112096;ENSG00000095794;ENSG00000099860;ENSG00000139289;ENSG00000105835;ENSG00000104856;ENSG00000142871;ENSG00000026508
K1	string	0.6	network_modules	10	TRUE	2.3437864589947916e-6	105	74	9	0.12162162162162163	0.08571428571428572	GO:0070555	GO:BP	response to interleukin-1	16175	16175		0.20555555555555555	0.20994475138121546	105	16070	9	65	96	16005	16175	0.09718966891032442	38	GO:0050789;GO:0050896;GO:0001816;GO:0016070;GO:0065009	ENSG00000163739;ENSG00000124762;ENSG00000011422;ENSG00000090339;ENSG00000073756;ENSG00000164949;ENSG00000100906;ENSG00000069399;ENSG00000152518;ENSG00000170345;ENSG00000171223;ENSG00000162924;ENSG00000120738;ENSG00000160888;ENSG00000157557;ENSG00000143384;ENSG00000162783;ENSG00000034152;ENSG00000118515;ENSG00000139318;ENSG00000118503;ENSG00000168610;ENSG00000136244;ENSG00000155090;ENSG00000146232;ENSG00000136826;ENSG00000163874;ENSG00000159388;ENSG00000134107;ENSG00000162772;ENSG00000177606;ENSG00000081041;ENSG00000165030;ENSG00000169429;ENSG00000123610;ENSG00000128016;ENSG00000122861;ENSG00000087074;ENSG00000109320;ENSG00000137193;ENSG00000059804;ENSG00000153234;ENSG00000130522;ENSG00000221869;ENSG00000186594;ENSG00000185022;ENSG00000116741;ENSG00000144802;ENSG00000112715;ENSG00000113070;ENSG00000148926;ENSG00000133639;ENSG00000138166;ENSG00000137331;ENSG00000189067;ENSG00000113916;ENSG00000120129;ENSG00000196352;ENSG00000077150;ENSG00000115594;ENSG00000075426;ENSG00000116717;ENSG00000173039;ENSG00000173334;ENSG00000130066;ENSG00000067082;ENSG00000104419;ENSG00000125538;ENSG00000112096;ENSG00000095794;ENSG00000099860;ENSG00000139289;ENSG00000105835;ENSG00000104856;ENSG00000142871;ENSG00000026508
K1	string	0.6	network_modules	10	TRUE	2.4853533710935593e-6	182	58	11	0.1896551724137931	0.06043956043956044	KEGG:04621	KEGG	NOD-like receptor signaling pathway	8484	326		0.2111111111111111	0.2154696132596685	182	8302	11	47	171	8255	8484	0.09631871464488996	39	GO:0050789;GO:0050896;GO:0001816;GO:0016070;GO:0065009	ENSG00000163739;ENSG00000124762;ENSG00000011422;ENSG00000090339;ENSG00000073756;ENSG00000164949;ENSG00000100906;ENSG00000069399;ENSG00000152518;ENSG00000170345;ENSG00000171223;ENSG00000162924;ENSG00000120738;ENSG00000160888;ENSG00000157557;ENSG00000143384;ENSG00000162783;ENSG00000034152;ENSG00000118515;ENSG00000139318;ENSG00000118503;ENSG00000168610;ENSG00000136244;ENSG00000155090;ENSG00000146232;ENSG00000136826;ENSG00000163874;ENSG00000159388;ENSG00000134107;ENSG00000162772;ENSG00000177606;ENSG00000081041;ENSG00000165030;ENSG00000169429;ENSG00000123610;ENSG00000128016;ENSG00000122861;ENSG00000087074;ENSG00000109320;ENSG00000137193;ENSG00000059804;ENSG00000153234;ENSG00000130522;ENSG00000221869;ENSG00000186594;ENSG00000185022;ENSG00000116741;ENSG00000144802;ENSG00000112715;ENSG00000113070;ENSG00000148926;ENSG00000133639;ENSG00000138166;ENSG00000137331;ENSG00000189067;ENSG00000113916;ENSG00000120129;ENSG00000196352;ENSG00000077150;ENSG00000115594;ENSG00000075426;ENSG00000116717;ENSG00000173039;ENSG00000173334;ENSG00000130066;ENSG00000067082;ENSG00000104419;ENSG00000125538;ENSG00000112096;ENSG00000095794;ENSG00000099860;ENSG00000139289;ENSG00000105835;ENSG00000104856;ENSG00000142871;ENSG00000026508
K1	string	0.6	network_modules	10	TRUE	2.6998370509245927e-6	106	58	9	0.15517241379310345	0.08490566037735849	KEGG:04620	KEGG	Toll-like receptor signaling pathway	8484	325		0.21666666666666667	0.22099447513812154	106	8378	9	49	97	8329	8484	0.10657093270812754	40	GO:0050789;GO:0050896;GO:0001816;GO:0016070;GO:0065009	ENSG00000163739;ENSG00000124762;ENSG00000011422;ENSG00000090339;ENSG00000073756;ENSG00000164949;ENSG00000100906;ENSG00000069399;ENSG00000152518;ENSG00000170345;ENSG00000171223;ENSG00000162924;ENSG00000120738;ENSG00000160888;ENSG00000157557;ENSG00000143384;ENSG00000162783;ENSG00000034152;ENSG00000118515;ENSG00000139318;ENSG00000118503;ENSG00000168610;ENSG00000136244;ENSG00000155090;ENSG00000146232;ENSG00000136826;ENSG00000163874;ENSG00000159388;ENSG00000134107;ENSG00000162772;ENSG00000177606;ENSG00000081041;ENSG00000165030;ENSG00000169429;ENSG00000123610;ENSG00000128016;ENSG00000122861;ENSG00000087074;ENSG00000109320;ENSG00000137193;ENSG00000059804;ENSG00000153234;ENSG00000130522;ENSG00000221869;ENSG00000186594;ENSG00000185022;ENSG00000116741;ENSG00000144802;ENSG00000112715;ENSG00000113070;ENSG00000148926;ENSG00000133639;ENSG00000138166;ENSG00000137331;ENSG00000189067;ENSG00000113916;ENSG00000120129;ENSG00000196352;ENSG00000077150;ENSG00000115594;ENSG00000075426;ENSG00000116717;ENSG00000173039;ENSG00000173334;ENSG00000130066;ENSG00000067082;ENSG00000104419;ENSG00000125538;ENSG00000112096;ENSG00000095794;ENSG00000099860;ENSG00000139289;ENSG00000105835;ENSG00000104856;ENSG00000142871;ENSG00000026508
K1	string	0.6	network_modules	10	TRUE	3.542209963119659e-6	791	74	19	0.25675675675675674	0.02402022756005057	GO:1901701	GO:BP	cellular response to oxygen-containing compound	16175	21654		0.2222222222222222	0.2265193370165746	791	15384	19	55	772	15329	16175	0.06533855167824038	41	GO:0050789;GO:0050896;GO:0001816;GO:0016070;GO:0065009	ENSG00000163739;ENSG00000124762;ENSG00000011422;ENSG00000090339;ENSG00000073756;ENSG00000164949;ENSG00000100906;ENSG00000069399;ENSG00000152518;ENSG00000170345;ENSG00000171223;ENSG00000162924;ENSG00000120738;ENSG00000160888;ENSG00000157557;ENSG00000143384;ENSG00000162783;ENSG00000034152;ENSG00000118515;ENSG00000139318;ENSG00000118503;ENSG00000168610;ENSG00000136244;ENSG00000155090;ENSG00000146232;ENSG00000136826;ENSG00000163874;ENSG00000159388;ENSG00000134107;ENSG00000162772;ENSG00000177606;ENSG00000081041;ENSG00000165030;ENSG00000169429;ENSG00000123610;ENSG00000128016;ENSG00000122861;ENSG00000087074;ENSG00000109320;ENSG00000137193;ENSG00000059804;ENSG00000153234;ENSG00000130522;ENSG00000221869;ENSG00000186594;ENSG00000185022;ENSG00000116741;ENSG00000144802;ENSG00000112715;ENSG00000113070;ENSG00000148926;ENSG00000133639;ENSG00000138166;ENSG00000137331;ENSG00000189067;ENSG00000113916;ENSG00000120129;ENSG00000196352;ENSG00000077150;ENSG00000115594;ENSG00000075426;ENSG00000116717;ENSG00000173039;ENSG00000173334;ENSG00000130066;ENSG00000067082;ENSG00000104419;ENSG00000125538;ENSG00000112096;ENSG00000095794;ENSG00000099860;ENSG00000139289;ENSG00000105835;ENSG00000104856;ENSG00000142871;ENSG00000026508
K1	string	0.6	network_modules	10	TRUE	4.261536849584979e-6	27	74	6	0.08108108108108109	0.2222222222222222	GO:0070498	GO:BP	interleukin-1-mediated signaling pathway	16175	16156		0.22777777777777777	0.23204419889502761	27	16148	6	68	21	16080	16175	0.13187963060697852	42	GO:0050789;GO:0050896;GO:0001816;GO:0016070;GO:0065009	ENSG00000163739;ENSG00000124762;ENSG00000011422;ENSG00000090339;ENSG00000073756;ENSG00000164949;ENSG00000100906;ENSG00000069399;ENSG00000152518;ENSG00000170345;ENSG00000171223;ENSG00000162924;ENSG00000120738;ENSG00000160888;ENSG00000157557;ENSG00000143384;ENSG00000162783;ENSG00000034152;ENSG00000118515;ENSG00000139318;ENSG00000118503;ENSG00000168610;ENSG00000136244;ENSG00000155090;ENSG00000146232;ENSG00000136826;ENSG00000163874;ENSG00000159388;ENSG00000134107;ENSG00000162772;ENSG00000177606;ENSG00000081041;ENSG00000165030;ENSG00000169429;ENSG00000123610;ENSG00000128016;ENSG00000122861;ENSG00000087074;ENSG00000109320;ENSG00000137193;ENSG00000059804;ENSG00000153234;ENSG00000130522;ENSG00000221869;ENSG00000186594;ENSG00000185022;ENSG00000116741;ENSG00000144802;ENSG00000112715;ENSG00000113070;ENSG00000148926;ENSG00000133639;ENSG00000138166;ENSG00000137331;ENSG00000189067;ENSG00000113916;ENSG00000120129;ENSG00000196352;ENSG00000077150;ENSG00000115594;ENSG00000075426;ENSG00000116717;ENSG00000173039;ENSG00000173334;ENSG00000130066;ENSG00000067082;ENSG00000104419;ENSG00000125538;ENSG00000112096;ENSG00000095794;ENSG00000099860;ENSG00000139289;ENSG00000105835;ENSG00000104856;ENSG00000142871;ENSG00000026508
