network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.2	network_modules	83	REAC	REAC:R-HSA-3214847	3.973708782416036e-18	1	0.2655163503142167	1	HATs acetylate histones	-	-	REAC:R-HSA-3214847
R1	humanbase	0.2	network_modules	83	REAC	REAC:R-HSA-3247509	6.310960827324625e-15	2	0.19014768810234747	2	Chromatin modifying enzymes	-	-	REAC:R-HSA-3214847
R1	humanbase	0.2	network_modules	83	REAC	REAC:R-HSA-4839726	6.310960827324625e-15	3	0.19014768810234747	3	Chromatin organization	-	-	REAC:R-HSA-3214847
R1	humanbase	0.2	network_modules	83	GO:BP	GO:2000278	3.6731539277911584e-10	1	0.201404004161141	1	regulation of DNA biosynthetic process	GO:2000278	-	-
R1	humanbase	0.2	network_modules	83	GO:BP	GO:0006275	2.6684406359355963e-9	2	0.17501105429027108	2	regulation of DNA replication	GO:2000278	-	-
R1	humanbase	0.2	network_modules	83	GO:BP	GO:0071897	1.3087884831235019e-8	3	0.15612122105359594	3	DNA biosynthetic process	GO:2000278	-	-
R1	humanbase	0.2	network_modules	85	KEGG	KEGG:03440	1.2507853740899141e-43	1	0.6074573526055055	1	Homologous recombination	-	KEGG:03440	-
R1	humanbase	0.2	network_modules	85	REAC	REAC:R-HSA-5693567	1.1113572699232603e-42	1	0.3829111849481723	9	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5693567
R1	humanbase	0.2	network_modules	85	REAC	REAC:R-HSA-5693538	4.194656318469201e-42	2	0.3743118386161527	11	Homology Directed Repair	-	-	REAC:R-HSA-5693567
R1	humanbase	0.2	network_modules	85	REAC	REAC:R-HSA-5693532	6.489820177791458e-42	3	0.35122416683429053	12	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-5693567
R1	humanbase	0.2	network_modules	85	GO:BP	GO:0006302	2.4693291145900328e-40	1	0.26031122895218933	4	double-strand break repair	GO:0006302	-	-
R1	humanbase	0.2	network_modules	85	GO:BP	GO:0006281	4.116654769478007e-36	2	0.20578701504362273	8	DNA repair	GO:0006302	-	-
R1	humanbase	0.2	network_modules	85	GO:BP	GO:0006310	5.066683663174163e-35	3	0.2416988654367695	5	DNA recombination	GO:0006302	-	-
R1	humanbase	0.2	network_modules	85	GO:BP	GO:0006974	1.2593546023898553e-33	4	0.17545994669180023	9	DNA damage response	GO:0006302	-	-
R1	humanbase	0.2	network_modules	85	REAC	REAC:R-HSA-73894	2.8181441612357283e-33	4	0.2478513880073217	22	DNA Repair	-	-	REAC:R-HSA-5693567
R1	humanbase	0.2	network_modules	85	REAC	REAC:R-HSA-5693571	4.481267360640625e-31	5	0.3760034918303407	10	Nonhomologous End-Joining (NHEJ)	-	-	REAC:R-HSA-5693567
R1	humanbase	0.2	network_modules	85	REAC	REAC:R-HSA-69473	4.623673455352558e-28	6	0.3186834856202411	18	G2/M DNA damage checkpoint	-	-	REAC:R-HSA-5693567
R1	humanbase	0.2	network_modules	85	REAC	REAC:R-HSA-5693607	8.918577723543665e-28	7	0.31358939360337024	19	Processing of DNA double-strand break ends	-	-	REAC:R-HSA-5693567
R1	humanbase	0.2	network_modules	85	REAC	REAC:R-HSA-5693565	1.2283330810129958e-27	8	0.33408541019498517	14	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	-	-	REAC:R-HSA-5693567
R1	humanbase	0.2	network_modules	85	REAC	REAC:R-HSA-5693606	1.5941826442419326e-27	9	0.33188881338800313	15	DNA Double Strand Break Response	-	-	REAC:R-HSA-5693567
R1	humanbase	0.2	network_modules	85	REAC	REAC:R-HSA-5693554	1.0758953121067684e-26	10	0.44133874773709786	1	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	-	-	REAC:R-HSA-5693567
R1	humanbase	0.2	network_modules	85	REAC	REAC:R-HSA-9709603	6.1014779008545305e-25	11	0.43473631794473105	2	Impaired BRCA2 binding to PALB2	-	-	REAC:R-HSA-5693567
R1	humanbase	0.2	network_modules	85	REAC	REAC:R-HSA-5693568	7.363904663430635e-25	12	0.3927467677253964	7	Resolution of D-loop Structures through Holliday Junction Intermediates	-	-	REAC:R-HSA-5693567
R1	humanbase	0.2	network_modules	85	GO:BP	GO:0000724	8.684821196308316e-25	5	0.2208375489216422	6	double-strand break repair via homologous recombination	GO:0006302	-	-
R1	humanbase	0.2	network_modules	85	REAC	REAC:R-HSA-5693537	1.2248970506859256e-24	13	0.3870187263980102	8	Resolution of D-Loop Structures	-	-	REAC:R-HSA-5693567
R1	humanbase	0.2	network_modules	85	REAC	REAC:R-HSA-9704646	1.2685408714969142e-24	14	0.4258606513256343	3	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA2/RAD51/RAD51C binding function	-	-	REAC:R-HSA-5693567
R1	humanbase	0.2	network_modules	85	REAC	REAC:R-HSA-9701193	1.2685408714969142e-24	15	0.4258606513256343	4	Defective homologous recombination repair (HRR) due to PALB2 loss of function	-	-	REAC:R-HSA-5693567
R1	humanbase	0.2	network_modules	85	REAC	REAC:R-HSA-9704331	1.2685408714969142e-24	16	0.4258606513256343	5	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA1 binding function	-	-	REAC:R-HSA-5693567
R1	humanbase	0.2	network_modules	85	REAC	REAC:R-HSA-9701192	1.2685408714969142e-24	17	0.4258606513256343	6	Defective homologous recombination repair (HRR) due to BRCA1 loss of function	-	-	REAC:R-HSA-5693567
R1	humanbase	0.2	network_modules	85	GO:BP	GO:0000725	1.4045940896410094e-24	6	0.21821359634894336	7	recombinational repair	GO:0006302	-	-
R1	humanbase	0.2	network_modules	85	REAC	REAC:R-HSA-5693579	4.0734066913930224e-23	18	0.3486119700487757	13	Homologous DNA Pairing and Strand Exchange	-	-	REAC:R-HSA-5693567
R1	humanbase	0.2	network_modules	85	REAC	REAC:R-HSA-69481	5.526995827561211e-23	19	0.236725105424779	23	G2/M Checkpoints	-	-	REAC:R-HSA-5693567
R1	humanbase	0.2	network_modules	85	GO:BP	GO:0035825	5.753725239195792e-23	7	0.2808240858113253	1	homologous recombination	GO:0006302	-	-
R1	humanbase	0.2	network_modules	85	REAC	REAC:R-HSA-9701190	4.159539962319492e-21	20	0.33138844099660303	16	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	-	-	REAC:R-HSA-5693567
R1	humanbase	0.2	network_modules	85	REAC	REAC:R-HSA-9675136	4.159539962319492e-21	21	0.33138844099660303	17	Diseases of DNA Double-Strand Break Repair	-	-	REAC:R-HSA-5693567
R1	humanbase	0.2	network_modules	85	REAC	REAC:R-HSA-5685942	6.095677964812373e-20	22	0.2758401314378336	21	HDR through Homologous Recombination (HRR)	-	-	REAC:R-HSA-5693567
R1	humanbase	0.2	network_modules	85	REAC	REAC:R-HSA-9675135	8.223912489942774e-20	23	0.29949716618551814	20	Diseases of DNA repair	-	-	REAC:R-HSA-5693567
R1	humanbase	0.2	network_modules	85	GO:BP	GO:0140527	1.7092877262880006e-19	8	0.26103144949192963	2	reciprocal homologous recombination	GO:0006302	-	-
R1	humanbase	0.2	network_modules	85	GO:BP	GO:0007131	1.7092877262880006e-19	9	0.26103144949192963	3	reciprocal meiotic recombination	GO:0006302	-	-
R1	humanbase	0.2	network_modules	86	KEGG	KEGG:04664	1.3567768837011255e-5	1	0.17080081331006194	2	Fc epsilon RI signaling pathway	-	KEGG:05310	-
R1	humanbase	0.2	network_modules	86	KEGG	KEGG:05310	8.899191455640827e-5	2	0.20281029830929237	1	Asthma	-	KEGG:05310	-
R1	humanbase	0.2	network_modules	87	GO:BP	GO:2000819	1.1572599947199943e-45	1	0.5930970526979734	1	regulation of nucleotide-excision repair	GO:2000819	-	-
R1	humanbase	0.2	network_modules	87	KEGG	KEGG:03082	1.0694824520289525e-42	1	0.42326165021396844	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
R1	humanbase	0.2	network_modules	87	GO:BP	GO:0070316	1.797576264113531e-42	2	0.528160697817857	2	regulation of G0 to G1 transition	GO:2000819	-	-
R1	humanbase	0.2	network_modules	87	GO:BP	GO:0045023	9.412791819801733e-42	3	0.5131778621951211	3	G0 to G1 transition	GO:2000819	-	-
R1	humanbase	0.2	network_modules	87	GO:BP	GO:0006289	3.229464835284356e-33	4	0.34493889966378605	6	nucleotide-excision repair	GO:2000819	-	-
R1	humanbase	0.2	network_modules	87	GO:BP	GO:2000781	1.299139157244789e-32	5	0.33434790273057735	7	positive regulation of double-strand break repair	GO:2000819	-	-
R1	humanbase	0.2	network_modules	87	GO:BP	GO:0030071	2.2079254456715876e-32	6	0.3303710510982279	8	regulation of mitotic metaphase/anaphase transition	GO:2000819	-	-
R1	humanbase	0.2	network_modules	87	GO:BP	GO:1902099	3.700591384124051e-32	7	0.3265297925179226	9	regulation of metaphase/anaphase transition of cell cycle	GO:2000819	-	-
R1	humanbase	0.2	network_modules	87	GO:BP	GO:0007091	6.121035672992429e-32	8	0.32281655969347345	10	metaphase/anaphase transition of mitotic cell cycle	GO:2000819	-	-
R1	humanbase	0.2	network_modules	87	GO:BP	GO:0044784	9.99842399091316e-32	9	0.31922436402655907	12	metaphase/anaphase transition of cell cycle	GO:2000819	-	-
R1	humanbase	0.2	network_modules	87	GO:BP	GO:0033045	5.0882244474775635e-31	10	0.30751565713019424	13	regulation of sister chromatid segregation	GO:2000819	-	-
R1	humanbase	0.2	network_modules	87	GO:BP	GO:1902459	2.4790898843996623e-29	11	0.38398985085842074	4	positive regulation of stem cell population maintenance	GO:2000819	-	-
R1	humanbase	0.2	network_modules	87	GO:BP	GO:0006338	6.142829094926086e-29	12	0.18991949301275757	23	chromatin remodeling	GO:2000819	-	-
R1	humanbase	0.2	network_modules	87	GO:BP	GO:0006325	6.845673845424256e-29	13	0.1818632760366152	24	chromatin organization	GO:2000819	-	-
R1	humanbase	0.2	network_modules	87	GO:BP	GO:0051983	6.904104650887142e-29	14	0.2740826982226037	14	regulation of chromosome segregation	GO:2000819	-	-
R1	humanbase	0.2	network_modules	87	GO:BP	GO:0045739	1.1550792797497405e-28	15	0.27074424728313257	15	positive regulation of DNA repair	GO:2000819	-	-
R1	humanbase	0.2	network_modules	87	GO:BP	GO:2000779	1.367196612791342e-28	16	0.26965738042909754	16	regulation of double-strand break repair	GO:2000819	-	-
R1	humanbase	0.2	network_modules	87	GO:BP	GO:2000045	1.0827915873760922e-27	17	0.2565888033159139	17	regulation of G1/S transition of mitotic cell cycle	GO:2000819	-	-
R1	humanbase	0.2	network_modules	87	GO:BP	GO:0000819	1.3773647987086577e-27	18	0.22635892637272612	19	sister chromatid segregation	GO:2000819	-	-
R1	humanbase	0.2	network_modules	87	GO:BP	GO:0033044	4.709498039781227e-27	19	0.22011080964923782	21	regulation of chromosome organization	GO:2000819	-	-
R1	humanbase	0.2	network_modules	87	GO:BP	GO:0045663	9.104774012047767e-27	20	0.3598297288812972	5	positive regulation of myoblast differentiation	GO:2000819	-	-
R1	humanbase	0.2	network_modules	87	GO:BP	GO:2000036	2.5675422757145186e-26	21	0.3193368491087148	11	regulation of stem cell population maintenance	GO:2000819	-	-
R1	humanbase	0.2	network_modules	87	GO:BP	GO:1902806	3.424381131089015e-26	22	0.23588144262894958	18	regulation of cell cycle G1/S phase transition	GO:2000819	-	-
R1	humanbase	0.2	network_modules	87	GO:BP	GO:0098813	3.5210395718686e-25	23	0.1992680682030608	22	nuclear chromosome segregation	GO:2000819	-	-
R1	humanbase	0.2	network_modules	87	GO:BP	GO:0000082	4.146074303976273e-25	24	0.22176867666608505	20	G1/S transition of mitotic cell cycle	GO:2000819	-	-
R1	humanbase	0.2	network_modules	87	REAC	REAC:R-HSA-8939243	2.9008905591979686e-24	1	0.4153176254336448	1	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	-	-	REAC:R-HSA-8939243
R1	humanbase	0.2	network_modules	90	REAC	REAC:R-HSA-75893	2.6155555550926135e-29	1	0.42120761254676653	3	TNF signaling	-	-	REAC:R-HSA-5357956
R1	humanbase	0.2	network_modules	90	REAC	REAC:R-HSA-5357905	4.47822860956742e-28	2	0.43199293201636785	2	Regulation of TNFR1 signaling	-	-	REAC:R-HSA-5357956
R1	humanbase	0.2	network_modules	90	REAC	REAC:R-HSA-5357956	3.8494181687946505e-25	3	0.44232470048313255	1	TNFR1-induced NF-kappa-B signaling pathway	-	-	REAC:R-HSA-5357956
R1	humanbase	0.2	network_modules	90	REAC	REAC:R-HSA-73887	1.1559501352098293e-23	4	0.26594295838803733	5	Death Receptor Signaling	-	-	REAC:R-HSA-5357956
R1	humanbase	0.2	network_modules	90	GO:BP	GO:0071356	7.089700262006483e-20	1	0.21452367141943923	2	cellular response to tumor necrosis factor	GO:0071356	-	-
R1	humanbase	0.2	network_modules	90	GO:BP	GO:0034612	3.0030690847000043e-19	2	0.20447019615941822	3	response to tumor necrosis factor	GO:0071356	-	-
R1	humanbase	0.2	network_modules	90	GO:BP	GO:0007249	3.787399403186607e-18	3	0.17365165678568736	6	canonical NF-kappaB signal transduction	GO:0071356	-	-
R1	humanbase	0.2	network_modules	90	GO:BP	GO:0033209	1.3223353111885273e-17	4	0.24092280677188005	1	tumor necrosis factor-mediated signaling pathway	GO:0071356	-	-
R1	humanbase	0.2	network_modules	90	GO:BP	GO:0043122	5.2443805832756005e-17	5	0.17167581273201407	7	regulation of canonical NF-kappaB signal transduction	GO:0071356	-	-
R1	humanbase	0.2	network_modules	90	GO:BP	GO:0051090	1.1052539888619316e-16	6	0.1555822938046938	8	regulation of DNA-binding transcription factor activity	GO:0071356	-	-
R1	humanbase	0.2	network_modules	90	REAC	REAC:R-HSA-5357786	3.396577512994374e-16	5	0.3514945707331714	4	TNFR1-induced proapoptotic signaling	-	-	REAC:R-HSA-5357956
R1	humanbase	0.2	network_modules	90	KEGG	KEGG:04064	4.2411081512063856e-15	1	0.23994843571166238	1	NF-kappa B signaling pathway	-	KEGG:04064	-
R1	humanbase	0.2	network_modules	90	GO:BP	GO:0051092	1.6978815540086552e-13	7	0.18058275564409196	5	positive regulation of NF-kappaB transcription factor activity	GO:0071356	-	-
R1	humanbase	0.2	network_modules	90	GO:BP	GO:0051091	1.0271260584698642e-12	8	0.15081345972056084	9	positive regulation of DNA-binding transcription factor activity	GO:0071356	-	-
R1	humanbase	0.2	network_modules	90	KEGG	KEGG:04668	1.2251955732220417e-12	2	0.20636885789048487	2	TNF signaling pathway	-	KEGG:04064	-
R1	humanbase	0.2	network_modules	90	GO:BP	GO:0071345	7.169180428904706e-12	9	0.11243648123048738	11	cellular response to cytokine stimulus	GO:0071356	-	-
R1	humanbase	0.2	network_modules	90	GO:BP	GO:0034097	4.103230816726824e-11	10	0.10523971588731086	12	response to cytokine	GO:0071356	-	-
R1	humanbase	0.2	network_modules	90	GO:BP	GO:1901652	4.103230816726824e-11	11	0.10523971588731086	13	response to peptide	GO:0071356	-	-
R1	humanbase	0.2	network_modules	90	GO:BP	GO:0019221	1.4776100941156262e-10	12	0.11268746701904979	10	cytokine-mediated signaling pathway	GO:0071356	-	-
R1	humanbase	0.2	network_modules	90	KEGG	KEGG:04621	1.5640036635488415e-10	3	0.1605558542294128	5	NOD-like receptor signaling pathway	-	KEGG:04064	-
R1	humanbase	0.2	network_modules	90	KEGG	KEGG:04210	4.5790520569187497e-10	4	0.16862470006354743	4	Apoptosis	-	KEGG:04064	-
R1	humanbase	0.2	network_modules	90	REAC	REAC:R-HSA-168638	4.724804330361716e-10	6	0.22664313240406941	6	NOD1/2 Signaling Pathway	-	-	REAC:R-HSA-5357956
R1	humanbase	0.2	network_modules	90	GO:BP	GO:0006954	5.248565080148293e-10	13	0.10050534102029089	14	inflammatory response	GO:0071356	-	-
R1	humanbase	0.2	network_modules	90	GO:BP	GO:0070647	5.740846301804027e-10	14	0.09497395736233512	15	protein modification by small protein conjugation or removal	GO:0071356	-	-
R1	humanbase	0.2	network_modules	90	GO:BP	GO:0043687	1.4372659623584073e-9	15	0.09156556126647905	16	post-translational protein modification	GO:0071356	-	-
R1	humanbase	0.2	network_modules	90	KEGG	KEGG:04217	1.9116172286439196e-9	5	0.1551092780850071	6	Necroptosis	-	KEGG:04064	-
R1	humanbase	0.2	network_modules	90	GO:BP	GO:0010803	3.5833080985521257e-9	16	0.1838080386045363	4	regulation of tumor necrosis factor-mediated signaling pathway	GO:0071356	-	-
R1	humanbase	0.2	network_modules	90	KEGG	KEGG:04622	9.547815460914814e-9	6	0.1822975670969981	3	RIG-I-like receptor signaling pathway	-	KEGG:04064	-
R1	humanbase	0.2	network_modules	90	REAC	REAC:R-HSA-168643	1.1156995923756567e-8	7	0.18232245277257253	7	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	-	-	REAC:R-HSA-5357956
R1	humanbase	0.2	network_modules	92	REAC	REAC:R-HSA-8951664	1.0527252519825352e-10	1	0.14520141891119673	1	Neddylation	-	-	REAC:R-HSA-8951664
R1	humanbase	0.2	network_modules	92	GO:BP	GO:2000436	2.350722800902543e-8	1	0.3726615455678662	1	positive regulation of protein neddylation	GO:2000436	-	-
R1	humanbase	0.2	network_modules	92	GO:BP	GO:0032446	2.9608658511714462e-8	2	0.09119059142939304	2	protein modification by small protein conjugation	GO:2000436	-	-
R1	humanbase	0.2	network_modules	92	GO:BP	GO:0070647	1.1407831388780997e-7	3	0.08537228366853732	3	protein modification by small protein conjugation or removal	GO:2000436	-	-
R1	humanbase	0.2	network_modules	92	GO:BP	GO:0043687	2.3762344273524493e-7	4	0.08231351079112681	4	post-translational protein modification	GO:2000436	-	-
R1	humanbase	0.2	network_modules	94	REAC	REAC:R-HSA-168928	6.5080242415978156e-12	1	0.23403889623980426	2	DDX58/IFIH1-mediated induction of interferon-alpha/beta	-	-	REAC:R-HSA-933542
R1	humanbase	0.2	network_modules	94	GO:BP	GO:0045087	7.064849978534621e-11	1	0.10629153638907	6	innate immune response	GO:0045087	-	-
R1	humanbase	0.2	network_modules	94	GO:BP	GO:0032103	3.468915991762769e-9	2	0.10510423937184157	7	positive regulation of response to external stimulus	GO:0045087	-	-
R1	humanbase	0.2	network_modules	94	GO:BP	GO:0031349	1.3619252504575027e-8	3	0.10748029276825108	5	positive regulation of defense response	GO:0045087	-	-
R1	humanbase	0.2	network_modules	94	GO:BP	GO:0050778	2.0967858654531327e-8	4	0.09596761959038891	13	positive regulation of immune response	GO:0045087	-	-
R1	humanbase	0.2	network_modules	94	REAC	REAC:R-HSA-933542	2.5565976484188545e-8	2	0.26602264938628734	1	TRAF6 mediated NF-kB activation	-	-	REAC:R-HSA-933542
R1	humanbase	0.2	network_modules	94	GO:BP	GO:0031347	3.304069090544498e-8	5	0.09375683271499369	15	regulation of defense response	GO:0045087	-	-
R1	humanbase	0.2	network_modules	94	GO:BP	GO:0045089	4.234517765011232e-8	6	0.11196490287646087	3	positive regulation of innate immune response	GO:0045087	-	-
R1	humanbase	0.2	network_modules	94	GO:BP	GO:0002833	7.286369557367166e-8	7	0.10838444363083542	4	positive regulation of response to biotic stimulus	GO:0045087	-	-
R1	humanbase	0.2	network_modules	94	GO:BP	GO:0039529	1.1041059978981065e-7	8	0.2238979879672422	1	RIG-I signaling pathway	GO:0045087	-	-
R1	humanbase	0.2	network_modules	94	GO:BP	GO:0050776	1.568666088044226e-7	9	0.0864663312710523	18	regulation of immune response	GO:0045087	-	-
R1	humanbase	0.2	network_modules	94	GO:BP	GO:0045088	2.312767575619382e-7	10	0.10106997989064474	10	regulation of innate immune response	GO:0045087	-	-
R1	humanbase	0.2	network_modules	94	GO:BP	GO:0002753	3.032105218418372e-7	11	0.1289424873481788	2	cytoplasmic pattern recognition receptor signaling pathway	GO:0045087	-	-
R1	humanbase	0.2	network_modules	94	GO:BP	GO:0002757	4.490012884340918e-7	12	0.09704825954786957	12	immune response-activating signaling pathway	GO:0045087	-	-
R1	humanbase	0.2	network_modules	94	GO:BP	GO:0002764	6.940377146793601e-7	13	0.0944762723687611	14	immune response-regulating signaling pathway	GO:0045087	-	-
R1	humanbase	0.2	network_modules	94	GO:BP	GO:0002831	9.168584429840294e-7	14	0.09285944329807327	16	regulation of response to biotic stimulus	GO:0045087	-	-
R1	humanbase	0.2	network_modules	94	KEGG	KEGG:04622	9.257590983014625e-7	1	0.17647399867959906	1	RIG-I-like receptor signaling pathway	-	KEGG:04622	-
R1	humanbase	0.2	network_modules	94	GO:BP	GO:0002253	1.448068390791724e-6	15	0.0902508603628206	17	activation of immune response	GO:0045087	-	-
R1	humanbase	0.2	network_modules	94	GO:BP	GO:0002221	5.767528728143316e-6	16	0.10331561576317187	8	pattern recognition receptor signaling pathway	GO:0045087	-	-
R1	humanbase	0.2	network_modules	94	KEGG	KEGG:04064	5.8142768787066565e-6	2	0.146298596580006	2	NF-kappa B signaling pathway	-	KEGG:04622	-
R1	humanbase	0.2	network_modules	94	GO:BP	GO:0051607	5.946308241140152e-6	17	0.10307404494373351	9	defense response to virus	GO:0045087	-	-
R1	humanbase	0.2	network_modules	94	GO:BP	GO:0002758	9.250978642992612e-6	18	0.09962763199972123	11	innate immune response-activating signaling pathway	GO:0045087	-	-
R1	humanbase	0.2	network_modules	95	GO:BP	GO:0007178	7.611736199793254e-38	1	0.2644338228630887	8	cell surface receptor protein serine/threonine kinase signaling pathway	GO:0032924	-	-
R1	humanbase	0.2	network_modules	95	GO:BP	GO:0141091	5.398312336349108e-34	2	0.2511721263628295	9	transforming growth factor beta receptor superfamily signaling pathway	GO:0032924	-	-
R1	humanbase	0.2	network_modules	95	GO:BP	GO:0032924	3.4615308428231534e-28	3	0.3945577292564258	1	activin receptor signaling pathway	GO:0032924	-	-
R1	humanbase	0.2	network_modules	95	GO:BP	GO:0090092	7.12078022777612e-26	4	0.22586639233141742	11	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0032924	-	-
R1	humanbase	0.2	network_modules	95	GO:BP	GO:0007167	7.46332954456681e-26	5	0.15611867465634968	12	enzyme-linked receptor protein signaling pathway	GO:0032924	-	-
R1	humanbase	0.2	network_modules	95	GO:BP	GO:0090100	1.7479392858011668e-25	6	0.3001675178312386	4	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0032924	-	-
R1	humanbase	0.2	network_modules	95	GO:BP	GO:0060391	4.565537681740121e-24	7	0.37006549831828645	3	positive regulation of SMAD protein signal transduction	GO:0032924	-	-
R1	humanbase	0.2	network_modules	95	REAC	REAC:R-HSA-1433617	1.7444804352164516e-23	1	0.5655047996758178	1	Regulation of signaling by NODAL	-	-	REAC:R-HSA-1433617
R1	humanbase	0.2	network_modules	95	REAC	REAC:R-HSA-9006936	3.415295952452933e-23	2	0.2808354118640286	5	Signaling by TGFB family members	-	-	REAC:R-HSA-1433617
R1	humanbase	0.2	network_modules	95	KEGG	KEGG:04060	4.1672048200106167e-23	1	0.22682670243011085	2	Cytokine-cytokine receptor interaction	-	KEGG:04350	-
R1	humanbase	0.2	network_modules	95	KEGG	KEGG:04350	3.4132548107993747e-22	2	0.29881348546313197	1	TGF-beta signaling pathway	-	KEGG:04350	-
R1	humanbase	0.2	network_modules	95	GO:BP	GO:0060395	9.7218976853576355e-22	8	0.27867519381802147	7	SMAD protein signal transduction	GO:0032924	-	-
R1	humanbase	0.2	network_modules	95	GO:BP	GO:0060390	2.543327944227743e-21	9	0.29998960833533506	5	regulation of SMAD protein signal transduction	GO:0032924	-	-
R1	humanbase	0.2	network_modules	95	REAC	REAC:R-HSA-1181150	2.9798491470867004e-19	3	0.4076050461129049	2	Signaling by NODAL	-	-	REAC:R-HSA-1433617
R1	humanbase	0.2	network_modules	95	GO:BP	GO:0071363	1.7839760943228936e-18	10	0.14511367941880424	17	cellular response to growth factor stimulus	GO:0032924	-	-
R1	humanbase	0.2	network_modules	95	GO:BP	GO:0070848	3.4631225716220905e-18	11	0.14251701480099752	18	response to growth factor	GO:0032924	-	-
R1	humanbase	0.2	network_modules	95	REAC	REAC:R-HSA-1502540	2.4720455119183563e-15	4	0.37934241357193665	3	Signaling by Activin	-	-	REAC:R-HSA-1433617
R1	humanbase	0.2	network_modules	95	REAC	REAC:R-HSA-201451	3.3235948761707835e-15	5	0.3152337320593525	4	Signaling by BMP	-	-	REAC:R-HSA-1433617
R1	humanbase	0.2	network_modules	95	GO:BP	GO:0032925	7.231246057006888e-14	12	0.29391716525017675	6	regulation of activin receptor signaling pathway	GO:0032924	-	-
R1	humanbase	0.2	network_modules	95	GO:BP	GO:0007179	2.2619382289441782e-12	13	0.14901523843755515	16	transforming growth factor beta receptor signaling pathway	GO:0032924	-	-
R1	humanbase	0.2	network_modules	95	GO:BP	GO:0071560	1.2006886761504342e-11	14	0.13853405799616347	21	cellular response to transforming growth factor beta stimulus	GO:0032924	-	-
R1	humanbase	0.2	network_modules	95	GO:BP	GO:0071559	1.7091064690046836e-11	15	0.13639368098295465	22	response to transforming growth factor beta	GO:0032924	-	-
R1	humanbase	0.2	network_modules	95	GO:BP	GO:0003002	4.3973676091638345e-11	16	0.13079182291927735	24	regionalization	GO:0032924	-	-
R1	humanbase	0.2	network_modules	95	GO:BP	GO:0032927	6.286828625897565e-11	17	0.3776136938403787	2	positive regulation of activin receptor signaling pathway	GO:0032924	-	-
R1	humanbase	0.2	network_modules	95	GO:BP	GO:0030509	7.464047363204332e-11	18	0.15303236987884963	13	BMP signaling pathway	GO:0032924	-	-
R1	humanbase	0.2	network_modules	95	KEGG	KEGG:04550	8.225705930657491e-11	3	0.169269006810041	3	Signaling pathways regulating pluripotency of stem cells	-	KEGG:04350	-
R1	humanbase	0.2	network_modules	95	GO:BP	GO:0071773	1.24476762638857e-10	19	0.14908225548515588	14	cellular response to BMP stimulus	GO:0032924	-	-
R1	humanbase	0.2	network_modules	95	GO:BP	GO:0071772	1.24476762638857e-10	20	0.14908225548515588	15	response to BMP	GO:0032924	-	-
R1	humanbase	0.2	network_modules	95	GO:BP	GO:0007389	1.5524532901910763e-10	21	0.12359391182770679	25	pattern specification process	GO:0032924	-	-
R1	humanbase	0.2	network_modules	95	GO:BP	GO:0038092	1.419294397346344e-9	22	0.2448616070101275	10	nodal signaling pathway	GO:0032924	-	-
R1	humanbase	0.2	network_modules	95	GO:BP	GO:0072359	1.8645661490360533e-8	23	0.0850470168474379	27	circulatory system development	GO:0032924	-	-
R1	humanbase	0.2	network_modules	95	GO:BP	GO:0009855	2.268201175663023e-8	24	0.1404258126065459	19	determination of bilateral symmetry	GO:0032924	-	-
R1	humanbase	0.2	network_modules	95	GO:BP	GO:0009799	2.268201175663023e-8	25	0.1404258126065459	20	specification of symmetry	GO:0032924	-	-
R1	humanbase	0.2	network_modules	95	GO:BP	GO:0007507	1.7787759784013608e-7	26	0.09411711144371081	26	heart development	GO:0032924	-	-
R1	humanbase	0.2	network_modules	95	GO:BP	GO:0003231	4.118645515506791e-7	27	0.13299203654832636	23	cardiac ventricle development	GO:0032924	-	-
R1	humanbase	0.2	network_modules	96	GO:BP	GO:0048013	2.2675874547445383e-55	1	0.6666299519227161	1	ephrin receptor signaling pathway	GO:0048013	-	-
R1	humanbase	0.2	network_modules	96	REAC	REAC:R-HSA-3928665	3.018146494049064e-44	1	0.5760236877346601	1	EPH-ephrin mediated repulsion of cells	-	-	REAC:R-HSA-3928665
R1	humanbase	0.2	network_modules	96	REAC	REAC:R-HSA-2682334	2.2343502464824e-40	2	0.4441587562602302	3	EPH-Ephrin signaling	-	-	REAC:R-HSA-3928665
R1	humanbase	0.2	network_modules	96	KEGG	KEGG:04360	4.2066924401050006e-32	1	0.31648683088545854	1	Axon guidance	-	KEGG:04360	-
