network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.3	network_modules	45	REAC	REAC:R-HSA-3238698	1.5627833345051845e-31	2	0.48265824235698895	1	WNT ligand biogenesis and trafficking	-	-	REAC:R-HSA-3238698
M1	string	0.3	network_modules	45	GO:BP	GO:0035567	4.2392810715396997e-29	3	0.32362480167676083	1	non-canonical Wnt signaling pathway	GO:0016055	-	-
M1	string	0.3	network_modules	45	REAC	REAC:R-HSA-373080	7.069855283136755e-29	3	0.31624125573754486	5	Class B/2 (Secretin family receptors)	-	-	REAC:R-HSA-3238698
M1	string	0.3	network_modules	45	KEGG	KEGG:05224	1.3530366933277631e-28	3	0.28665161723934673	4	Breast cancer	-	KEGG:04310	-
M1	string	0.3	network_modules	45	KEGG	KEGG:04916	1.4500379523826167e-28	4	0.3174291322029349	3	Melanogenesis	-	KEGG:04310	-
M1	string	0.3	network_modules	45	KEGG	KEGG:05226	1.5985003945156415e-28	5	0.2856351904091272	5	Gastric cancer	-	KEGG:04310	-
M1	string	0.3	network_modules	45	KEGG	KEGG:04150	4.965345552451508e-28	6	0.2787935655728482	6	mTOR signaling pathway	-	KEGG:04310	-
M1	string	0.3	network_modules	45	KEGG	KEGG:05225	2.6439198038583268e-27	7	0.26891590126852544	7	Hepatocellular carcinoma	-	KEGG:04310	-
M1	string	0.3	network_modules	45	REAC	REAC:R-HSA-201681	1.106656095193421e-25	4	0.22733354823849905	7	TCF dependent signaling in response to WNT	-	-	REAC:R-HSA-3238698
M1	string	0.3	network_modules	45	REAC	REAC:R-HSA-4641263	3.5479269626208076e-25	5	0.4362712696447598	2	Regulation of FZD by ubiquitination	-	-	REAC:R-HSA-3238698
M1	string	0.3	network_modules	45	KEGG	KEGG:04550	3.8856693562049505e-25	8	0.2647297870362466	8	Signaling pathways regulating pluripotency of stem cells	-	KEGG:04310	-
M1	string	0.3	network_modules	45	KEGG	KEGG:04934	1.7437198562541868e-24	9	0.2554611125355606	9	Cushing syndrome	-	KEGG:04310	-
M1	string	0.3	network_modules	45	KEGG	KEGG:04390	3.085633839544188e-24	10	0.25199964189394475	10	Hippo signaling pathway	-	KEGG:04310	-
M1	string	0.3	network_modules	45	KEGG	KEGG:05205	2.2195106382158345e-23	11	0.22950889184360398	11	Proteoglycans in cancer	-	KEGG:04310	-
M1	string	0.3	network_modules	45	KEGG	KEGG:05010	2.791821813711208e-23	12	0.1952554350790192	12	Alzheimer disease	-	KEGG:04310	-
M1	string	0.3	network_modules	45	GO:BP	GO:0030111	5.941587554315097e-23	4	0.18150145520308605	4	regulation of Wnt signaling pathway	GO:0016055	-	-
M1	string	0.3	network_modules	45	REAC	REAC:R-HSA-3772470	2.296276613543451e-19	6	0.39714737295403624	4	Negative regulation of TCF-dependent signaling by WNT ligand antagonists	-	-	REAC:R-HSA-3238698
M1	string	0.3	network_modules	45	REAC	REAC:R-HSA-5340588	8.21726222912018e-18	7	0.4357550691747868	3	Signaling by RNF43 mutants	-	-	REAC:R-HSA-3238698
M1	string	0.3	network_modules	45	KEGG	KEGG:05165	2.5550127244981122e-17	13	0.1682125884999476	13	Human papillomavirus infection	-	KEGG:04310	-
M1	string	0.3	network_modules	46	GO:BP	GO:0007200	2.9058863973865194e-5	1	0.09719175692127305	1	phospholipase C-activating G protein-coupled receptor signaling pathway	GO:0007200	-	-
M1	string	0.3	network_modules	46	GO:BP	GO:0006643	1.2503486863962466e-4	2	0.07902477142481223	2	membrane lipid metabolic process	GO:0007200	-	-
M1	string	0.3	network_modules	46	GO:BP	GO:0006665	4.1478005174824903e-4	3	0.07864242736235824	3	sphingolipid metabolic process	GO:0007200	-	-
M1	string	0.3	network_modules	47	REAC	REAC:R-HSA-1362300	5.503810277769179e-18	1	0.4162667558713277	1	Transcription of E2F targets under negative control by p107 (RBL1) and p130 (RBL2) in complex with HDAC1	-	-	REAC:R-HSA-1362300
M1	string	0.3	network_modules	47	REAC	REAC:R-HSA-1538133	3.3679094745197277e-15	2	0.3152337320593525	3	G0 and Early G1	-	-	REAC:R-HSA-1362300
M1	string	0.3	network_modules	47	REAC	REAC:R-HSA-69205	5.042683190595172e-15	3	0.3092567754599374	4	G1/S-Specific Transcription	-	-	REAC:R-HSA-1362300
M1	string	0.3	network_modules	47	REAC	REAC:R-HSA-1362277	2.2642269476538223e-14	4	0.33726003404003546	2	Transcription of E2F targets under negative control by DREAM complex	-	-	REAC:R-HSA-1362300
M1	string	0.3	network_modules	47	REAC	REAC:R-HSA-453279	4.057183428994492e-11	5	0.15805636919076824	5	Mitotic G1 phase and G1/S transition	-	-	REAC:R-HSA-1362300
M1	string	0.3	network_modules	47	KEGG	KEGG:03083	2.6051086617071715e-9	1	0.17399038948849377	1	Polycomb repressive complex	-	KEGG:03083	-
M1	string	0.3	network_modules	47	KEGG	KEGG:04218	1.1392698270281227e-8	2	0.14187270115057457	2	Cellular senescence	-	KEGG:03083	-
M1	string	0.3	network_modules	48	GO:BP	GO:0042254	1.6283432653423776e-30	1	0.22811716175374075	5	ribosome biogenesis	GO:0006364	-	-
M1	string	0.3	network_modules	48	GO:BP	GO:0006364	7.283601491175e-29	2	0.24570086426214008	3	rRNA processing	GO:0006364	-	-
M1	string	0.3	network_modules	48	GO:BP	GO:0016072	7.513922914859897e-29	3	0.2326536046425616	4	rRNA metabolic process	GO:0006364	-	-
M1	string	0.3	network_modules	48	GO:BP	GO:0022613	1.3038568651001785e-25	4	0.18081698391870216	6	ribonucleoprotein complex biogenesis	GO:0006364	-	-
M1	string	0.3	network_modules	48	GO:BP	GO:0042273	1.6793255619080818e-22	5	0.2718711749502803	2	ribosomal large subunit biogenesis	GO:0006364	-	-
M1	string	0.3	network_modules	48	GO:BP	GO:0000470	6.077653589263402e-19	6	0.3106496549294259	1	maturation of LSU-rRNA	GO:0006364	-	-
M1	string	0.3	network_modules	49	GO:BP	GO:0007005	1.9823725581939694e-27	1	0.19096831765815253	6	mitochondrion organization	GO:0007007	-	-
M1	string	0.3	network_modules	49	GO:BP	GO:0007007	1.9102323950162452e-25	2	0.332224949718583	1	inner mitochondrial membrane organization	GO:0007007	-	-
M1	string	0.3	network_modules	49	GO:BP	GO:0007006	1.835025262653904e-23	3	0.24867294739972348	2	mitochondrial membrane organization	GO:0007007	-	-
M1	string	0.3	network_modules	49	GO:BP	GO:0070585	5.292107526799525e-18	4	0.19652996127074837	5	protein localization to mitochondrion	GO:0007007	-	-
M1	string	0.3	network_modules	49	GO:BP	GO:0006839	8.496902874413801e-18	5	0.1806907060333698	8	mitochondrial transport	GO:0007007	-	-
M1	string	0.3	network_modules	49	GO:BP	GO:0006626	3.1149437111199673e-17	6	0.19973665273219546	4	protein targeting to mitochondrion	GO:0007007	-	-
M1	string	0.3	network_modules	49	GO:BP	GO:0072655	1.4735505594547013e-16	7	0.18910024814949353	7	establishment of protein localization to mitochondrion	GO:0007007	-	-
M1	string	0.3	network_modules	49	GO:BP	GO:0090151	4.1293642743930914e-13	8	0.22777999201308696	3	establishment of protein localization to mitochondrial membrane	GO:0007007	-	-
M1	string	0.3	network_modules	49	REAC	REAC:R-HSA-1268020	1.1306573911275166e-12	1	0.209360819474718	1	Mitochondrial protein import	-	-	REAC:R-HSA-1268020
M1	string	0.3	network_modules	51	KEGG	KEGG:03460	3.731235637915688e-34	1	0.48783917609018806	1	Fanconi anemia pathway	-	KEGG:03460	-
M1	string	0.3	network_modules	51	REAC	REAC:R-HSA-6783310	1.0468840388619162e-24	1	0.3555878618290654	1	Fanconi Anemia Pathway	-	-	REAC:R-HSA-6783310
M1	string	0.3	network_modules	51	GO:BP	GO:0036297	1.3916916413268096e-23	1	0.3217655557833221	1	interstrand cross-link repair	GO:0036297	-	-
M1	string	0.3	network_modules	51	REAC	REAC:R-HSA-774815	4.4170680790989067e-20	2	0.25970064563089	2	Nucleosome assembly	-	-	REAC:R-HSA-6783310
M1	string	0.3	network_modules	51	REAC	REAC:R-HSA-606279	4.4170680790989067e-20	3	0.25970064563089	3	Deposition of new CENPA-containing nucleosomes at the centromere	-	-	REAC:R-HSA-6783310
M1	string	0.3	network_modules	51	REAC	REAC:R-HSA-9833482	5.672842048556783e-16	4	0.2196579522099558	4	PKR-mediated signaling	-	-	REAC:R-HSA-6783310
M1	string	0.3	network_modules	51	REAC	REAC:R-HSA-73886	1.4023250035685622e-15	5	0.1846773505684916	7	Chromosome Maintenance	-	-	REAC:R-HSA-6783310
M1	string	0.3	network_modules	51	REAC	REAC:R-HSA-141424	9.549106771971522e-15	6	0.1973874531672786	5	Amplification of signal from the kinetochores	-	-	REAC:R-HSA-6783310
M1	string	0.3	network_modules	51	REAC	REAC:R-HSA-141444	9.549106771971522e-15	7	0.1973874531672786	6	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	-	-	REAC:R-HSA-6783310
M1	string	0.3	network_modules	52	GO:BP	GO:0006888	3.8882558910769636e-25	1	0.2408015651554214	2	endoplasmic reticulum to Golgi vesicle-mediated transport	GO:0006888	-	-
M1	string	0.3	network_modules	52	GO:BP	GO:0048193	1.8167674732671496e-21	2	0.17443863716971025	4	Golgi vesicle transport	GO:0006888	-	-
M1	string	0.3	network_modules	52	REAC	REAC:R-HSA-948021	2.2479416271866543e-15	1	0.17762304761114703	1	Transport to the Golgi and subsequent modification	-	-	REAC:R-HSA-948021
M1	string	0.3	network_modules	52	GO:BP	GO:0090114	2.9681354539678244e-14	3	0.22612386878655208	3	COPII-coated vesicle budding	GO:0006888	-	-
M1	string	0.3	network_modules	52	GO:BP	GO:0090110	7.910179022350598e-14	4	0.2875308040030137	1	COPII-coated vesicle cargo loading	GO:0006888	-	-
M1	string	0.3	network_modules	52	REAC	REAC:R-HSA-446203	1.3556380271667926e-13	2	0.1453755021884781	2	Asparagine N-linked glycosylation	-	-	REAC:R-HSA-948021
M1	string	0.3	network_modules	53	GO:BP	GO:0007178	1.2985263126189914e-36	1	0.24651147365199816	7	cell surface receptor protein serine/threonine kinase signaling pathway	GO:0007178	-	-
M1	string	0.3	network_modules	53	GO:BP	GO:0141091	2.7005683868149904e-35	2	0.2444284865784154	8	transforming growth factor beta receptor superfamily signaling pathway	GO:0007178	-	-
M1	string	0.3	network_modules	53	KEGG	KEGG:04350	1.6769291038195396e-30	1	0.3641003865081993	1	TGF-beta signaling pathway	-	KEGG:04350	-
M1	string	0.3	network_modules	53	GO:BP	GO:0090092	3.4303433113643166e-30	3	0.23596112585736975	9	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0007178	-	-
M1	string	0.3	network_modules	53	GO:BP	GO:0030509	2.907132249790011e-26	4	0.2557429504755835	4	BMP signaling pathway	GO:0007178	-	-
M1	string	0.3	network_modules	53	GO:BP	GO:0071363	4.1048999626924164e-26	5	0.17120033797070908	13	cellular response to growth factor stimulus	GO:0007178	-	-
M1	string	0.3	network_modules	53	GO:BP	GO:0071773	8.063706216900706e-26	6	0.24924590760860335	5	cellular response to BMP stimulus	GO:0007178	-	-
M1	string	0.3	network_modules	53	GO:BP	GO:0071772	8.063706216900706e-26	7	0.24924590760860335	6	response to BMP	GO:0007178	-	-
M1	string	0.3	network_modules	53	GO:BP	GO:0070848	1.0127477700840391e-25	8	0.1681460303619429	14	response to growth factor	GO:0007178	-	-
M1	string	0.3	network_modules	53	GO:BP	GO:0007167	2.2755908146518776e-25	9	0.14949075909827356	19	enzyme-linked receptor protein signaling pathway	GO:0007178	-	-
M1	string	0.3	network_modules	53	GO:BP	GO:0060391	3.103554059996004e-22	10	0.32231549589988406	1	positive regulation of SMAD protein signal transduction	GO:0007178	-	-
M1	string	0.3	network_modules	53	GO:BP	GO:0060395	7.327756734658336e-22	11	0.25987892982629934	3	SMAD protein signal transduction	GO:0007178	-	-
M1	string	0.3	network_modules	53	GO:BP	GO:0060390	1.0009316630263028e-21	12	0.28134632940037696	2	regulation of SMAD protein signal transduction	GO:0007178	-	-
M1	string	0.3	network_modules	53	GO:BP	GO:0090100	5.97271950535081e-19	13	0.22792060238079082	10	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0007178	-	-
M1	string	0.3	network_modules	53	KEGG	KEGG:04060	4.392090980163393e-18	2	0.19287416607055402	2	Cytokine-cytokine receptor interaction	-	KEGG:04350	-
M1	string	0.3	network_modules	53	GO:BP	GO:0090287	2.986030490873215e-16	14	0.15136439315032826	18	regulation of cellular response to growth factor stimulus	GO:0007178	-	-
M1	string	0.3	network_modules	53	REAC	REAC:R-HSA-9006936	4.505469915622834e-16	1	0.21459406586825552	2	Signaling by TGFB family members	-	-	REAC:R-HSA-1502540
M1	string	0.3	network_modules	53	GO:BP	GO:0030510	3.9798153868215785e-15	15	0.19738762706415466	11	regulation of BMP signaling pathway	GO:0007178	-	-
M1	string	0.3	network_modules	53	GO:BP	GO:0090101	3.01827656091756e-14	16	0.16693861831438836	15	negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0007178	-	-
M1	string	0.3	network_modules	53	GO:BP	GO:0001501	1.7096420694741158e-12	17	0.1256955757095783	21	skeletal system development	GO:0007178	-	-
M1	string	0.3	network_modules	53	KEGG	KEGG:04390	1.4327842049609466e-11	3	0.17002353268360745	3	Hippo signaling pathway	-	KEGG:04350	-
M1	string	0.3	network_modules	53	GO:BP	GO:0007179	9.510261661777422e-11	18	0.1286876570217526	20	transforming growth factor beta receptor signaling pathway	GO:0007178	-	-
M1	string	0.3	network_modules	53	GO:BP	GO:0071560	4.965807306269963e-10	19	0.11944533690727192	22	cellular response to transforming growth factor beta stimulus	GO:0007178	-	-
M1	string	0.3	network_modules	53	GO:BP	GO:0071559	7.041692737422937e-10	20	0.11755624946857154	23	response to transforming growth factor beta	GO:0007178	-	-
M1	string	0.3	network_modules	53	REAC	REAC:R-HSA-1502540	8.586818767733745e-10	2	0.2687586823219905	1	Signaling by Activin	-	-	REAC:R-HSA-1502540
M1	string	0.3	network_modules	53	REAC	REAC:R-HSA-2129379	1.4568493472521513e-9	3	0.21133498168541012	3	Molecules associated with elastic fibres	-	-	REAC:R-HSA-1502540
M1	string	0.3	network_modules	53	REAC	REAC:R-HSA-1566948	5.355766621589217e-9	4	0.1933365214357685	4	Elastic fibre formation	-	-	REAC:R-HSA-1502540
M1	string	0.3	network_modules	53	GO:BP	GO:0003197	3.4839707688799724e-8	21	0.15892847819988354	16	endocardial cushion development	GO:0007178	-	-
M1	string	0.3	network_modules	53	GO:BP	GO:0032924	3.4839707688799724e-8	22	0.15892847819988354	17	activin receptor signaling pathway	GO:0007178	-	-
M1	string	0.3	network_modules	53	GO:BP	GO:0061384	3.537987457636104e-8	23	0.19152203653245378	12	heart trabecula morphogenesis	GO:0007178	-	-
M1	string	0.3	network_modules	54	GO:BP	GO:0045109	1.1385245496158212e-73	1	0.6045184873977029	1	intermediate filament organization	GO:0045109	-	-
M1	string	0.3	network_modules	54	GO:BP	GO:0045104	4.565984592760467e-70	2	0.5520902687796674	2	intermediate filament cytoskeleton organization	GO:0045109	-	-
M1	string	0.3	network_modules	54	GO:BP	GO:0045103	7.693921239090358e-70	3	0.5488422203313633	3	intermediate filament-based process	GO:0045109	-	-
M1	string	0.3	network_modules	54	REAC	REAC:R-HSA-6809371	4.636936908444584e-52	1	0.42788947341587885	1	Formation of the cornified envelope	-	-	REAC:R-HSA-6809371
M1	string	0.3	network_modules	54	REAC	REAC:R-HSA-6805567	4.18980847361277e-44	2	0.3278869684344581	2	Keratinization	-	-	REAC:R-HSA-6809371
M1	string	0.3	network_modules	54	GO:BP	GO:0097435	1.0954790371143292e-37	4	0.19046872499205894	4	supramolecular fiber organization	GO:0045109	-	-
M1	string	0.3	network_modules	55	GO:BP	GO:0016197	5.701228825916789e-17	1	0.15657987609728471	12	endosomal transport	GO:0048490	-	-
M1	string	0.3	network_modules	55	GO:BP	GO:0048490	5.2047663335136796e-14	2	0.2933396222274493	1	anterograde synaptic vesicle transport	GO:0048490	-	-
M1	string	0.3	network_modules	55	GO:BP	GO:0099517	5.2047663335136796e-14	3	0.2933396222274493	2	synaptic vesicle transport along microtubule	GO:0048490	-	-
M1	string	0.3	network_modules	55	GO:BP	GO:0099514	5.2047663335136796e-14	4	0.2933396222274493	3	synaptic vesicle cytoskeletal transport	GO:0048490	-	-
M1	string	0.3	network_modules	55	KEGG	KEGG:04144	8.862141357277757e-14	1	0.17441376959174318	1	Endocytosis	-	KEGG:04144	-
M1	string	0.3	network_modules	55	GO:BP	GO:0016050	9.31873061411424e-13	5	0.12636013428482487	13	vesicle organization	GO:0048490	-	-
M1	string	0.3	network_modules	55	GO:BP	GO:0098930	1.213340237515676e-11	6	0.18891880862971341	10	axonal transport	GO:0048490	-	-
M1	string	0.3	network_modules	55	GO:BP	GO:0048489	1.607038102040991e-11	7	0.21571026472042804	4	synaptic vesicle transport	GO:0048490	-	-
M1	string	0.3	network_modules	55	GO:BP	GO:0008088	3.907527633984506e-11	8	0.1774316810866733	11	axo-dendritic transport	GO:0048490	-	-
M1	string	0.3	network_modules	55	GO:BP	GO:0032438	7.043897208957824e-11	9	0.19808019335084284	5	melanosome organization	GO:0048490	-	-
M1	string	0.3	network_modules	55	GO:BP	GO:0048753	7.043897208957824e-11	10	0.19808019335084284	6	pigment granule organization	GO:0048490	-	-
M1	string	0.3	network_modules	55	GO:BP	GO:0097479	8.78887973282552e-11	11	0.19553183136841223	7	synaptic vesicle localization	GO:0048490	-	-
M1	string	0.3	network_modules	55	GO:BP	GO:0047496	1.3439859608615343e-10	12	0.19070887504143272	8	vesicle transport along microtubule	GO:0048490	-	-
M1	string	0.3	network_modules	55	GO:BP	GO:0008089	1.3439859608615343e-10	13	0.19070887504143272	9	anterograde axonal transport	GO:0048490	-	-
M1	string	0.3	network_modules	56	GO:BP	GO:0045216	8.164330834809981e-17	1	0.1680627890726827	1	cell-cell junction organization	GO:0045216	-	-
M1	string	0.3	network_modules	56	REAC	REAC:R-HSA-9012999	2.3160220705553413e-16	1	0.14318667259431225	5	RHO GTPase cycle	-	-	REAC:R-HSA-9013106
M1	string	0.3	network_modules	56	GO:BP	GO:0034330	4.605272245872907e-13	2	0.11090289798768559	5	cell junction organization	GO:0045216	-	-
M1	string	0.3	network_modules	56	REAC	REAC:R-HSA-9013106	2.64286331319999e-12	2	0.18420541526209147	2	RHOC GTPase cycle	-	-	REAC:R-HSA-9013106
M1	string	0.3	network_modules	56	GO:BP	GO:0007043	1.4562269072015482e-11	3	0.14054974825301436	2	cell-cell junction assembly	GO:0045216	-	-
M1	string	0.3	network_modules	56	KEGG	KEGG:05205	4.574517402434135e-11	1	0.14555519836756203	2	Proteoglycans in cancer	-	KEGG:04520	-
M1	string	0.3	network_modules	56	GO:BP	GO:0034329	7.371442640383568e-11	4	0.10976879721623437	6	cell junction assembly	GO:0045216	-	-
M1	string	0.3	network_modules	56	GO:BP	GO:0051017	3.0252012343909953e-10	5	0.13242145213313658	3	actin filament bundle assembly	GO:0045216	-	-
M1	string	0.3	network_modules	56	GO:BP	GO:0061572	3.864180376148547e-10	6	0.13087641156267504	4	actin filament bundle organization	GO:0045216	-	-
M1	string	0.3	network_modules	56	REAC	REAC:R-HSA-9013026	3.669133112456072e-9	3	0.1542253626010937	4	RHOB GTPase cycle	-	-	REAC:R-HSA-9013106
M1	string	0.3	network_modules	56	KEGG	KEGG:04520	6.5023073587952556e-9	2	0.15217324646778516	1	Adherens junction	-	KEGG:04520	-
M1	string	0.3	network_modules	56	REAC	REAC:R-HSA-8980692	6.982518765986165e-9	4	0.12641442789751392	7	RHOA GTPase cycle	-	-	REAC:R-HSA-9013106
M1	string	0.3	network_modules	56	GO:BP	GO:0030029	1.503852992544152e-8	7	0.08277205554827093	14	actin filament-based process	GO:0045216	-	-
M1	string	0.3	network_modules	56	REAC	REAC:R-HSA-416572	5.523954393305773e-8	5	0.19562705057687732	1	Sema4D induced cell migration and growth-cone collapse	-	-	REAC:R-HSA-9013106
M1	string	0.3	network_modules	56	GO:BP	GO:0044087	8.989492646514308e-8	8	0.07709830266262706	18	regulation of cellular component biogenesis	GO:0045216	-	-
M1	string	0.3	network_modules	56	GO:BP	GO:0007163	1.1235696810499779e-7	9	0.10583108017156329	9	establishment or maintenance of cell polarity	GO:0045216	-	-
M1	string	0.3	network_modules	56	GO:BP	GO:0032970	1.3326206989664984e-7	10	0.09219319410722368	11	regulation of actin filament-based process	GO:0045216	-	-
M1	string	0.3	network_modules	56	GO:BP	GO:0060429	1.5502737420046367e-7	11	0.07769947640085131	17	epithelium development	GO:0045216	-	-
M1	string	0.3	network_modules	56	REAC	REAC:R-HSA-400685	1.8942156892485268e-7	6	0.17810609808581154	3	Sema4D in semaphorin signaling	-	-	REAC:R-HSA-9013106
M1	string	0.3	network_modules	56	GO:BP	GO:1902903	1.9282540950697014e-7	12	0.0905176900970721	12	regulation of supramolecular fiber organization	GO:0045216	-	-
M1	string	0.3	network_modules	56	KEGG	KEGG:05130	3.035347339342726e-7	3	0.11218112775503208	3	Pathogenic Escherichia coli infection	-	KEGG:04520	-
M1	string	0.3	network_modules	56	GO:BP	GO:0030036	4.0674162808258585e-7	13	0.07698464597902911	19	actin cytoskeleton organization	GO:0045216	-	-
M1	string	0.3	network_modules	56	GO:BP	GO:0051493	5.842579064535643e-7	14	0.08170727037553854	15	regulation of cytoskeleton organization	GO:0045216	-	-
M1	string	0.3	network_modules	56	GO:BP	GO:0032956	6.728275402437755e-7	15	0.0897224526750103	13	regulation of actin cytoskeleton organization	GO:0045216	-	-
M1	string	0.3	network_modules	56	GO:BP	GO:0110053	1.1305469621788683e-6	16	0.09291350368076229	10	regulation of actin filament organization	GO:0045216	-	-
M1	string	0.3	network_modules	56	KEGG	KEGG:04810	1.1904922725382126e-6	4	0.10328502361460999	4	Regulation of actin cytoskeleton	-	KEGG:04520	-
M1	string	0.3	network_modules	56	GO:BP	GO:0030010	1.9020814151321632e-6	17	0.10664614072309415	8	establishment of cell polarity	GO:0045216	-	-
M1	string	0.3	network_modules	56	GO:BP	GO:0007015	3.2397434097381506e-6	18	0.0783198348420569	16	actin filament organization	GO:0045216	-	-
M1	string	0.3	network_modules	56	GO:BP	GO:0098609	3.932763753169949e-6	19	0.06934713229707068	20	cell-cell adhesion	GO:0045216	-	-
M1	string	0.3	network_modules	56	REAC	REAC:R-HSA-9696270	8.081512678110766e-6	7	0.13136939663633113	6	RND2 GTPase cycle	-	-	REAC:R-HSA-9013106
M1	string	0.3	network_modules	56	GO:BP	GO:0110020	9.415208002809166e-6	20	0.10674959253091966	7	regulation of actomyosin structure organization	GO:0045216	-	-
M1	string	0.3	network_modules	57	REAC	REAC:R-HSA-1566948	2.4542741185629765e-22	1	0.3311428062764697	1	Elastic fibre formation	-	-	REAC:R-HSA-1566948
M1	string	0.3	network_modules	57	REAC	REAC:R-HSA-381426	5.417885874126383e-19	2	0.2224053342975251	3	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	-	-	REAC:R-HSA-1566948
M1	string	0.3	network_modules	57	REAC	REAC:R-HSA-2129379	6.266621389265437e-19	3	0.3094924539598744	2	Molecules associated with elastic fibres	-	-	REAC:R-HSA-1566948
M1	string	0.3	network_modules	57	REAC	REAC:R-HSA-1474244	9.012423487014979e-19	4	0.17592015754830806	4	Extracellular matrix organization	-	-	REAC:R-HSA-1566948
M1	string	0.3	network_modules	57	GO:BP	GO:0030198	7.680396388741129e-8	1	0.10000614798272398	3	extracellular matrix organization	GO:0030198	-	-
M1	string	0.3	network_modules	57	GO:BP	GO:0043062	8.038079801423879e-8	2	0.09977059425920734	4	extracellular structure organization	GO:0030198	-	-
M1	string	0.3	network_modules	57	GO:BP	GO:0045229	8.410700113978306e-8	3	0.09953647405166839	5	external encapsulating structure organization	GO:0030198	-	-
M1	string	0.3	network_modules	57	REAC	REAC:R-HSA-8957275	1.480448789071699e-6	5	0.11707925106028977	5	Post-translational protein phosphorylation	-	-	REAC:R-HSA-1566948
M1	string	0.3	network_modules	57	GO:BP	GO:0043567	3.987172352486758e-6	4	0.16330313110989622	1	regulation of insulin-like growth factor receptor signaling pathway	GO:0030198	-	-
M1	string	0.3	network_modules	57	GO:BP	GO:0048048	3.987172352486758e-6	5	0.16330313110989622	2	embryonic eye morphogenesis	GO:0030198	-	-
M1	string	0.3	network_modules	58	KEGG	KEGG:05322	2.6610144051189175e-11	1	0.1921006072146428	1	Systemic lupus erythematosus	-	KEGG:05322	-
M1	string	0.3	network_modules	58	KEGG	KEGG:05034	6.376633303796628e-10	2	0.16001151526436386	2	Alcoholism	-	KEGG:05322	-
M1	string	0.3	network_modules	58	KEGG	KEGG:04613	6.69217784067899e-10	3	0.15956019705625285	3	Neutrophil extracellular trap formation	-	KEGG:05322	-
M1	string	0.3	network_modules	58	REAC	REAC:R-HSA-2299718	3.7350369958051225e-9	1	0.19193836732381467	2	Condensation of Prophase Chromosomes	-	-	REAC:R-HSA-2299718
M1	string	0.3	network_modules	58	REAC	REAC:R-HSA-912446	1.345550717586171e-8	2	0.1751458775080697	11	Meiotic recombination	-	-	REAC:R-HSA-2299718
M1	string	0.3	network_modules	58	REAC	REAC:R-HSA-201722	1.864343012268538e-8	3	0.17107644869515667	15	Formation of the beta-catenin:TCF transactivating complex	-	-	REAC:R-HSA-2299718
M1	string	0.3	network_modules	58	REAC	REAC:R-HSA-3214815	2.545117082215487e-8	4	0.16726671096970847	18	HDACs deacetylate histones	-	-	REAC:R-HSA-2299718
M1	string	0.3	network_modules	58	REAC	REAC:R-HSA-171306	4.2142202914218296e-8	5	0.1958731839673168	1	Packaging Of Telomere Ends	-	-	REAC:R-HSA-2299718
M1	string	0.3	network_modules	58	REAC	REAC:R-HSA-110331	6.026441494722279e-8	6	0.1902216082077955	3	Cleavage of the damaged purine	-	-	REAC:R-HSA-2299718
M1	string	0.3	network_modules	58	REAC	REAC:R-HSA-73927	6.026441494722279e-8	7	0.1902216082077955	4	Depurination	-	-	REAC:R-HSA-2299718
M1	string	0.3	network_modules	58	REAC	REAC:R-HSA-110330	6.026441494722279e-8	8	0.1902216082077955	5	Recognition and association of DNA glycosylase with site containing an affected purine	-	-	REAC:R-HSA-2299718
M1	string	0.3	network_modules	58	REAC	REAC:R-HSA-9610379	9.44208197718539e-8	9	0.15199294573281386	20	HCMV Late Events	-	-	REAC:R-HSA-2299718
M1	string	0.3	network_modules	58	REAC	REAC:R-HSA-110328	1.0463974189854134e-7	10	0.1817709653566788	6	Recognition and association of DNA glycosylase with site containing an affected pyrimidine	-	-	REAC:R-HSA-2299718
M1	string	0.3	network_modules	58	REAC	REAC:R-HSA-73928	1.0463974189854134e-7	11	0.1817709653566788	7	Depyrimidination	-	-	REAC:R-HSA-2299718
M1	string	0.3	network_modules	58	REAC	REAC:R-HSA-110329	1.0463974189854134e-7	12	0.1817709653566788	8	Cleavage of the damaged pyrimidine 	-	-	REAC:R-HSA-2299718
M1	string	0.3	network_modules	58	REAC	REAC:R-HSA-1500620	1.1369360513177082e-7	13	0.14992655018023032	21	Meiosis	-	-	REAC:R-HSA-2299718
M1	string	0.3	network_modules	58	REAC	REAC:R-HSA-73929	1.1615641457228482e-7	14	0.18020778820676323	9	Base-Excision Repair, AP Site Formation	-	-	REAC:R-HSA-2299718
M1	string	0.3	network_modules	58	REAC	REAC:R-HSA-73728	1.4236132685949633e-7	15	0.1771946334570203	10	RNA Polymerase I Promoter Opening	-	-	REAC:R-HSA-2299718
M1	string	0.3	network_modules	58	REAC	REAC:R-HSA-5334118	1.7329563470509332e-7	16	0.1743225305940609	12	DNA methylation	-	-	REAC:R-HSA-2299718
