network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.7	network_modules	66	GO:BP	GO:0003203	1.239937656497619e-7	31	0.22034132871812487	10	endocardial cushion morphogenesis	GO:0060391	-	-
R1	humanbase	0.7	network_modules	66	GO:BP	GO:0072359	1.351624074186344e-7	32	0.0902705985563695	42	circulatory system development	GO:0060391	-	-
R1	humanbase	0.7	network_modules	66	REAC	REAC:R-HSA-3000178	1.3952785237257665e-7	7	0.17534315085959187	6	ECM proteoglycans	-	-	REAC:R-HSA-2129379
R1	humanbase	0.7	network_modules	66	GO:BP	GO:0055010	1.445847591809043e-7	33	0.21713697636799767	12	ventricular cardiac muscle tissue morphogenesis	GO:0060391	-	-
R1	humanbase	0.7	network_modules	66	GO:BP	GO:0001944	1.5182495384886615e-7	34	0.09974619976804343	39	vasculature development	GO:0060391	-	-
R1	humanbase	0.7	network_modules	66	GO:BP	GO:0010717	2.0453644208047256e-7	35	0.15886559919488022	25	regulation of epithelial to mesenchymal transition	GO:0060391	-	-
R1	humanbase	0.7	network_modules	66	GO:BP	GO:0003198	2.1860210663070081e-7	36	0.31085527624141907	7	epithelial to mesenchymal transition involved in endocardial cushion formation	GO:0060391	-	-
R1	humanbase	0.7	network_modules	66	KEGG	KEGG:04060	2.521601961268744e-7	3	0.11998677190417531	3	Cytokine-cytokine receptor interaction	-	KEGG:05410	-
R1	humanbase	0.7	network_modules	66	GO:BP	GO:0042060	2.696915209118459e-7	37	0.10897694549009396	34	wound healing	GO:0060391	-	-
R1	humanbase	0.7	network_modules	66	GO:BP	GO:0003205	2.8177758541555627e-7	38	0.1546625529825527	27	cardiac chamber development	GO:0060391	-	-
R1	humanbase	0.7	network_modules	66	GO:BP	GO:0072132	2.9230861659980146e-7	39	0.20295489293310112	14	mesenchyme morphogenesis	GO:0060391	-	-
R1	humanbase	0.7	network_modules	66	GO:BP	GO:0048844	3.3273523954321143e-7	40	0.20043330742459464	15	artery morphogenesis	GO:0060391	-	-
R1	humanbase	0.7	network_modules	66	GO:BP	GO:0003229	3.3273523954321143e-7	41	0.20043330742459464	16	ventricular cardiac muscle tissue development	GO:0060391	-	-
R1	humanbase	0.7	network_modules	66	GO:BP	GO:0003197	3.3273523954321143e-7	42	0.20043330742459464	17	endocardial cushion development	GO:0060391	-	-
R1	humanbase	0.7	network_modules	71	GO:BP	GO:1900745	1.5531288143474046e-6	1	0.34617445729716456	1	positive regulation of p38MAPK cascade	GO:1900745	-	-
R1	humanbase	0.7	network_modules	71	GO:BP	GO:1900744	4.8214520584523485e-6	2	0.2883804541547979	2	regulation of p38MAPK cascade	GO:1900745	-	-
R1	humanbase	0.7	network_modules	77	REAC	REAC:R-HSA-6783589	3.6321691523795925e-20	1	0.5769266812608567	1	Interleukin-6 family signaling	-	-	REAC:R-HSA-6783589
R1	humanbase	0.7	network_modules	77	GO:BP	GO:0070120	6.073182733314913e-15	1	0.7904960749598329	1	ciliary neurotrophic factor-mediated signaling pathway	GO:0070120	-	-
R1	humanbase	0.7	network_modules	77	REAC	REAC:R-HSA-6788467	3.6308601017587804e-14	2	0.5140160718826983	2	IL-6-type cytokine receptor ligand interactions	-	-	REAC:R-HSA-6783589
R1	humanbase	0.7	network_modules	77	KEGG	KEGG:04630	8.310869470142973e-13	1	0.22019419626390282	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.7	network_modules	77	KEGG	KEGG:04060	9.744686576806526e-11	2	0.16301384919974773	2	Cytokine-cytokine receptor interaction	-	KEGG:04630	-
R1	humanbase	0.7	network_modules	77	REAC	REAC:R-HSA-449147	2.8425963819673975e-9	3	0.12738986023214477	3	Signaling by Interleukins	-	-	REAC:R-HSA-6783589
R1	humanbase	0.7	network_modules	77	GO:BP	GO:0042531	1.906136725754952e-8	2	0.2397373370815577	4	positive regulation of tyrosine phosphorylation of STAT protein	GO:0070120	-	-
R1	humanbase	0.7	network_modules	77	GO:BP	GO:0042509	4.230583962702335e-8	3	0.22181691352325214	5	regulation of tyrosine phosphorylation of STAT protein	GO:0070120	-	-
R1	humanbase	0.7	network_modules	77	GO:BP	GO:0007260	4.969992163813169e-8	4	0.21834776167498554	6	tyrosine phosphorylation of STAT protein	GO:0070120	-	-
R1	humanbase	0.7	network_modules	77	GO:BP	GO:0019221	5.828663070979862e-8	5	0.11890531631110772	8	cytokine-mediated signaling pathway	GO:0070120	-	-
R1	humanbase	0.7	network_modules	77	GO:BP	GO:0048861	7.941215155097995e-8	6	0.6122777628390385	2	leukemia inhibitory factor signaling pathway	GO:0070120	-	-
R1	humanbase	0.7	network_modules	77	GO:BP	GO:0038165	3.175749491254349e-7	7	0.5301770270640893	3	oncostatin-M-mediated signaling pathway	GO:0070120	-	-
R1	humanbase	0.7	network_modules	77	GO:BP	GO:0071345	4.190082681470314e-7	8	0.10273591590773877	9	cellular response to cytokine stimulus	GO:0070120	-	-
R1	humanbase	0.7	network_modules	77	GO:BP	GO:0034097	9.626914574944734e-7	9	0.09653008230336481	10	response to cytokine	GO:0070120	-	-
R1	humanbase	0.7	network_modules	77	GO:BP	GO:1901652	9.626914574944734e-7	10	0.09653008230336481	11	response to peptide	GO:0070120	-	-
R1	humanbase	0.7	network_modules	77	GO:BP	GO:0050731	1.7724191005404771e-6	11	0.1531080837722643	7	positive regulation of peptidyl-tyrosine phosphorylation	GO:0070120	-	-
R1	humanbase	0.7	network_modules	77	GO:BP	GO:0008284	1.8467842308878847e-6	12	0.09190336597984902	12	positive regulation of cell population proliferation	GO:0070120	-	-
R1	humanbase	0.7	network_modules	79	KEGG	KEGG:04630	3.0913315164980853e-15	1	0.23431233961683756	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.7	network_modules	79	GO:BP	GO:0007259	1.4757755911378875e-14	1	0.2263494093331742	4	cell surface receptor signaling pathway via JAK-STAT	GO:0060337	-	-
R1	humanbase	0.7	network_modules	79	GO:BP	GO:0097696	2.3022050078960476e-14	2	0.22089859955033933	5	cell surface receptor signaling pathway via STAT	GO:0060337	-	-
R1	humanbase	0.7	network_modules	79	GO:BP	GO:0019221	1.495238927409841e-12	3	0.14504032075520357	7	cytokine-mediated signaling pathway	GO:0060337	-	-
R1	humanbase	0.7	network_modules	79	REAC	REAC:R-HSA-912694	3.3642717976070872e-12	1	0.38648110433168553	1	Regulation of IFNA/IFNB signaling	-	-	REAC:R-HSA-912694
R1	humanbase	0.7	network_modules	79	KEGG	KEGG:04620	4.256844737273358e-12	2	0.23186053984314942	2	Toll-like receptor signaling pathway	-	KEGG:04630	-
R1	humanbase	0.7	network_modules	79	GO:BP	GO:0060337	1.1587139109825077e-11	4	0.24422817429652166	1	type I interferon-mediated signaling pathway	GO:0060337	-	-
R1	humanbase	0.7	network_modules	79	GO:BP	GO:0071357	1.2777156695788867e-11	5	0.2425783166923588	2	cellular response to type I interferon	GO:0060337	-	-
R1	humanbase	0.7	network_modules	79	REAC	REAC:R-HSA-909733	1.981571971232677e-11	2	0.2523865632993466	2	Interferon alpha/beta signaling	-	-	REAC:R-HSA-912694
R1	humanbase	0.7	network_modules	79	GO:BP	GO:0034340	2.235509273039355e-11	6	0.2333275130893467	3	response to type I interferon	GO:0060337	-	-
R1	humanbase	0.7	network_modules	79	GO:BP	GO:0071345	2.5332053766989843e-11	7	0.12536531724037334	8	cellular response to cytokine stimulus	GO:0060337	-	-
R1	humanbase	0.7	network_modules	79	KEGG	KEGG:05162	3.706935164783911e-11	3	0.20252256969761612	3	Measles	-	KEGG:04630	-
R1	humanbase	0.7	network_modules	79	GO:BP	GO:0140888	7.637923050053401e-11	8	0.21410999952604998	6	interferon-mediated signaling pathway	GO:0060337	-	-
R1	humanbase	0.7	network_modules	79	GO:BP	GO:1901652	8.351419253287e-11	9	0.11781629210386378	9	response to peptide	GO:0060337	-	-
R1	humanbase	0.7	network_modules	79	GO:BP	GO:0034097	8.351419253287e-11	10	0.11781629210386378	10	response to cytokine	GO:0060337	-	-
R1	humanbase	0.7	network_modules	82	REAC	REAC:R-HSA-5693554	2.1537741667227584e-22	1	0.5768736671893231	1	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	-	-	REAC:R-HSA-5693554
R1	humanbase	0.7	network_modules	82	REAC	REAC:R-HSA-5693568	2.4103345054479737e-21	2	0.5139057777600978	7	Resolution of D-loop Structures through Holliday Junction Intermediates	-	-	REAC:R-HSA-5693554
R1	humanbase	0.7	network_modules	82	REAC	REAC:R-HSA-5693537	3.244681065026141e-21	3	0.5064877910800971	8	Resolution of D-Loop Structures	-	-	REAC:R-HSA-5693554
R1	humanbase	0.7	network_modules	82	REAC	REAC:R-HSA-5693579	2.5914358331658873e-20	4	0.45678208693748246	9	Homologous DNA Pairing and Strand Exchange	-	-	REAC:R-HSA-5693554
R1	humanbase	0.7	network_modules	82	KEGG	KEGG:03440	3.030560513108611e-20	1	0.46763592517577296	1	Homologous recombination	-	KEGG:03440	-
R1	humanbase	0.7	network_modules	82	REAC	REAC:R-HSA-9709603	3.6818449075249787e-19	5	0.5438068030384052	2	Impaired BRCA2 binding to PALB2	-	-	REAC:R-HSA-5693554
R1	humanbase	0.7	network_modules	82	REAC	REAC:R-HSA-9704646	5.414036005354713e-19	6	0.5327890844079118	3	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA2/RAD51/RAD51C binding function	-	-	REAC:R-HSA-5693554
R1	humanbase	0.7	network_modules	82	REAC	REAC:R-HSA-9701193	5.414036005354713e-19	7	0.5327890844079118	4	Defective homologous recombination repair (HRR) due to PALB2 loss of function	-	-	REAC:R-HSA-5693554
R1	humanbase	0.7	network_modules	82	REAC	REAC:R-HSA-9704331	5.414036005354713e-19	8	0.5327890844079118	5	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA1 binding function	-	-	REAC:R-HSA-5693554
R1	humanbase	0.7	network_modules	82	REAC	REAC:R-HSA-9701192	5.414036005354713e-19	9	0.5327890844079118	6	Defective homologous recombination repair (HRR) due to BRCA1 loss of function	-	-	REAC:R-HSA-5693554
R1	humanbase	0.7	network_modules	82	REAC	REAC:R-HSA-5685942	2.2646062353484894e-18	10	0.36281812954970827	10	HDR through Homologous Recombination (HRR)	-	-	REAC:R-HSA-5693554
R1	humanbase	0.7	network_modules	82	GO:BP	GO:0000724	1.5105918894989875e-17	1	0.23991015133617621	1	double-strand break repair via homologous recombination	GO:0000724	-	-
R1	humanbase	0.7	network_modules	82	GO:BP	GO:0000725	1.912800743022282e-17	2	0.23713858866187312	2	recombinational repair	GO:0000724	-	-
R1	humanbase	0.7	network_modules	84	GO:BP	GO:0006388	1.0717299779611022e-10	1	0.5772074402507863	1	tRNA splicing, via endonucleolytic cleavage and ligation	GO:0006388	-	-
R1	humanbase	0.7	network_modules	84	GO:BP	GO:0000394	1.5480544126104763e-10	2	0.5545458150311754	2	RNA splicing, via endonucleolytic cleavage and ligation	GO:0006388	-	-
R1	humanbase	0.7	network_modules	85	REAC	REAC:R-HSA-212300	3.0019651494761854e-14	1	0.2968002486200671	1	PRC2 methylates histones and DNA	-	-	REAC:R-HSA-212300
R1	humanbase	0.7	network_modules	85	KEGG	KEGG:03083	3.1709004443322064e-14	1	0.28930482121884077	1	Polycomb repressive complex	-	KEGG:03083	-
R1	humanbase	0.7	network_modules	85	REAC	REAC:R-HSA-212165	7.185977524691315e-11	2	0.1837027441112106	2	Epigenetic regulation of gene expression	-	-	REAC:R-HSA-212300
R1	humanbase	0.7	network_modules	85	GO:BP	GO:0006338	8.088472436721194e-9	1	0.11405786125589486	1	chromatin remodeling	GO:0006338	-	-
R1	humanbase	0.7	network_modules	85	GO:BP	GO:0006325	3.1838806820298876e-8	2	0.10517716788047204	2	chromatin organization	GO:0006338	-	-
R1	humanbase	0.7	network_modules	91	KEGG	KEGG:04630	2.801455083796971e-23	1	0.2913926956729034	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.7	network_modules	91	REAC	REAC:R-HSA-449147	8.756132846683008e-19	1	0.1744917474695054	3	Signaling by Interleukins	-	-	REAC:R-HSA-1266695
R1	humanbase	0.7	network_modules	91	GO:BP	GO:0019221	1.0063499572601485e-18	1	0.17404116202711778	7	cytokine-mediated signaling pathway	GO:0071352	-	-
R1	humanbase	0.7	network_modules	91	GO:BP	GO:0071345	5.393935946791008e-17	2	0.15047076544155413	8	cellular response to cytokine stimulus	GO:0071352	-	-
R1	humanbase	0.7	network_modules	91	KEGG	KEGG:04060	5.474207633681005e-17	2	0.19976731148496338	2	Cytokine-cytokine receptor interaction	-	KEGG:04630	-
R1	humanbase	0.7	network_modules	91	GO:BP	GO:1901652	2.886740484313408e-16	3	0.14142894332639616	10	response to peptide	GO:0071352	-	-
R1	humanbase	0.7	network_modules	91	GO:BP	GO:0034097	2.886740484313408e-16	4	0.14142894332639616	11	response to cytokine	GO:0071352	-	-
R1	humanbase	0.7	network_modules	91	REAC	REAC:R-HSA-1266695	1.2789196407824856e-9	2	0.25666980208454276	1	Interleukin-7 signaling	-	-	REAC:R-HSA-1266695
R1	humanbase	0.7	network_modules	91	KEGG	KEGG:04658	2.052093322853661e-9	3	0.19533447077566915	3	Th1 and Th2 cell differentiation	-	KEGG:04630	-
R1	humanbase	0.7	network_modules	91	REAC	REAC:R-HSA-451927	4.60876042341449e-9	3	0.23182291055632	2	Interleukin-2 family signaling	-	-	REAC:R-HSA-1266695
R1	humanbase	0.7	network_modules	91	REAC	REAC:R-HSA-6785807	1.7573526449335395e-8	4	0.16878781548460942	4	Interleukin-4 and Interleukin-13 signaling	-	-	REAC:R-HSA-1266695
R1	humanbase	0.7	network_modules	91	GO:BP	GO:0097696	4.1044765678681604e-8	5	0.14588540327021426	9	cell surface receptor signaling pathway via STAT	GO:0071352	-	-
R1	humanbase	0.7	network_modules	91	GO:BP	GO:0071352	8.355718954245623e-8	6	0.34380192628602196	1	cellular response to interleukin-2	GO:0071352	-	-
R1	humanbase	0.7	network_modules	91	GO:BP	GO:0038110	8.355718954245623e-8	7	0.34380192628602196	2	interleukin-2-mediated signaling pathway	GO:0071352	-	-
R1	humanbase	0.7	network_modules	91	GO:BP	GO:0070669	1.3918618749698867e-7	8	0.32609345663964423	3	response to interleukin-2	GO:0071352	-	-
R1	humanbase	0.7	network_modules	91	GO:BP	GO:0035723	2.1860210663070081e-7	9	0.31085527624141907	4	interleukin-15-mediated signaling pathway	GO:0071352	-	-
R1	humanbase	0.7	network_modules	91	GO:BP	GO:0070672	2.1860210663070081e-7	10	0.31085527624141907	5	response to interleukin-15	GO:0071352	-	-
R1	humanbase	0.7	network_modules	91	GO:BP	GO:0071350	2.1860210663070081e-7	11	0.31085527624141907	6	cellular response to interleukin-15	GO:0071352	-	-
R1	humanbase	0.7	network_modules	92	REAC	REAC:R-HSA-8951664	7.584189712869548e-9	1	0.14459093986981572	1	Neddylation	-	-	REAC:R-HSA-8951664
R1	humanbase	0.7	network_modules	92	GO:BP	GO:0043687	3.9862485493160155e-7	1	0.08815498029010789	3	post-translational protein modification	GO:0016567	-	-
R1	humanbase	0.7	network_modules	92	GO:BP	GO:0016567	1.6261626660059088e-6	2	0.09159387942429593	1	protein ubiquitination	GO:0016567	-	-
R1	humanbase	0.7	network_modules	92	GO:BP	GO:0032446	4.286952187912553e-6	3	0.08570614362999893	4	protein modification by small protein conjugation	GO:0016567	-	-
R1	humanbase	0.7	network_modules	92	GO:BP	GO:0070647	1.0687428784484186e-5	4	0.08043602271338184	5	protein modification by small protein conjugation or removal	GO:0016567	-	-
R1	humanbase	0.7	network_modules	92	GO:BP	GO:0010498	1.4602077964922148e-5	5	0.08991501382130311	2	proteasomal protein catabolic process	GO:0016567	-	-
R1	humanbase	0.7	network_modules	93	REAC	REAC:R-HSA-381119	3.839235112027057e-4	1	0.15531266243698927	2	Unfolded Protein Response (UPR)	-	-	REAC:R-HSA-381183
R1	humanbase	0.7	network_modules	93	REAC	REAC:R-HSA-381183	6.037730878742046e-4	2	0.33298196636404515	1	ATF6 (ATF6-alpha) activates chaperone genes	-	-	REAC:R-HSA-381183
R1	humanbase	0.7	network_modules	94	REAC	REAC:R-HSA-3214847	2.6306933807823017e-17	1	0.264707554857568	2	HATs acetylate histones	-	-	REAC:R-HSA-3214847
R1	humanbase	0.7	network_modules	94	REAC	REAC:R-HSA-3247509	2.1204373732666896e-14	2	0.18978218426925045	3	Chromatin modifying enzymes	-	-	REAC:R-HSA-3214847
R1	humanbase	0.7	network_modules	94	REAC	REAC:R-HSA-4839726	2.1204373732666896e-14	3	0.18978218426925045	4	Chromatin organization	-	-	REAC:R-HSA-3214847
R1	humanbase	0.7	network_modules	94	REAC	REAC:R-HSA-6804758	7.74274336768763e-9	4	0.2876155085336913	1	Regulation of TP53 Activity through Acetylation	-	-	REAC:R-HSA-3214847
R1	humanbase	0.7	network_modules	94	GO:BP	GO:0006473	6.088932777993139e-8	1	0.2226374748718652	1	protein acetylation	GO:0006473	-	-
R1	humanbase	0.7	network_modules	94	GO:BP	GO:1903706	1.0549371426427052e-7	2	0.12371562029387373	2	regulation of hemopoiesis	GO:0006473	-	-
R1	humanbase	0.7	network_modules	95	REAC	REAC:R-HSA-75158	4.0574014266416843e-22	1	0.7300623787632576	1	TRAIL  signaling	-	-	REAC:R-HSA-75158
R1	humanbase	0.7	network_modules	95	GO:BP	GO:0097191	7.539679350386269e-19	1	0.23586502602574125	4	extrinsic apoptotic signaling pathway	GO:0097191	-	-
R1	humanbase	0.7	network_modules	95	REAC	REAC:R-HSA-3371378	6.626555299314965e-17	2	0.5710795972986122	2	Regulation by c-FLIP	-	-	REAC:R-HSA-75158
R1	humanbase	0.7	network_modules	95	REAC	REAC:R-HSA-69416	6.626555299314965e-17	3	0.5710795972986122	3	Dimerization of procaspase-8	-	-	REAC:R-HSA-75158
R1	humanbase	0.7	network_modules	95	REAC	REAC:R-HSA-5218900	6.626555299314965e-17	4	0.5710795972986122	4	CASP8 activity is inhibited	-	-	REAC:R-HSA-75158
R1	humanbase	0.7	network_modules	95	REAC	REAC:R-HSA-5633008	1.8141243472949699e-16	5	0.34891428995817036	9	TP53 Regulates Transcription of Cell Death Genes	-	-	REAC:R-HSA-75158
R1	humanbase	0.7	network_modules	95	KEGG	KEGG:04210	2.2111970663469688e-16	1	0.25010241289380264	1	Apoptosis	-	KEGG:04210	-
R1	humanbase	0.7	network_modules	95	REAC	REAC:R-HSA-73887	1.1671404356038904e-15	6	0.22697815024171122	11	Death Receptor Signaling	-	-	REAC:R-HSA-75158
R1	humanbase	0.7	network_modules	95	REAC	REAC:R-HSA-5213460	3.1590068483177003e-15	7	0.36979493771925603	6	RIPK1-mediated regulated necrosis	-	-	REAC:R-HSA-75158
R1	humanbase	0.7	network_modules	95	REAC	REAC:R-HSA-5675482	3.1590068483177003e-15	8	0.36979493771925603	7	Regulation of necroptotic cell death	-	-	REAC:R-HSA-75158
R1	humanbase	0.7	network_modules	95	REAC	REAC:R-HSA-140534	3.5420999703789267e-15	9	0.4659327890407608	5	Caspase activation via Death Receptors in the presence of ligand	-	-	REAC:R-HSA-75158
R1	humanbase	0.7	network_modules	95	GO:BP	GO:0043065	1.6542210275989483e-14	2	0.1551387323959425	5	positive regulation of apoptotic process	GO:0097191	-	-
R1	humanbase	0.7	network_modules	95	GO:BP	GO:0043068	2.707761239484483e-14	3	0.15189544450410905	6	positive regulation of programmed cell death	GO:0097191	-	-
R1	humanbase	0.7	network_modules	95	GO:BP	GO:0097190	1.5376953631438358e-13	4	0.14093825681801211	7	apoptotic signaling pathway	GO:0097191	-	-
R1	humanbase	0.7	network_modules	95	REAC	REAC:R-HSA-5357769	2.629034334942656e-13	10	0.36036474021246584	8	Caspase activation via extrinsic apoptotic signalling pathway	-	-	REAC:R-HSA-75158
R1	humanbase	0.7	network_modules	95	GO:BP	GO:0008625	2.921206917114805e-13	5	0.25896418470648025	3	extrinsic apoptotic signaling pathway via death domain receptors	GO:0097191	-	-
R1	humanbase	0.7	network_modules	95	REAC	REAC:R-HSA-5218859	7.558072007942493e-13	11	0.26942473858996036	10	Regulated Necrosis	-	-	REAC:R-HSA-75158
R1	humanbase	0.7	network_modules	95	GO:BP	GO:0071260	1.1262414465052364e-11	6	0.25972162088963996	1	cellular response to mechanical stimulus	GO:0097191	-	-
R1	humanbase	0.7	network_modules	95	GO:BP	GO:0071496	1.1262414465052364e-11	7	0.25972162088963996	2	cellular response to external stimulus	GO:0097191	-	-
R1	humanbase	0.7	network_modules	95	KEGG	KEGG:04217	2.28749105499155e-11	2	0.18772561784278868	2	Necroptosis	-	KEGG:04210	-
R1	humanbase	0.7	network_modules	99	REAC	REAC:R-HSA-4641265	8.451852376113892e-12	1	0.5098798879435862	1	Repression of WNT target genes	-	-	REAC:R-HSA-4641265
R1	humanbase	0.7	network_modules	99	REAC	REAC:R-HSA-3769402	1.5329592532832115e-11	2	0.3263955341574985	2	Deactivation of the beta-catenin transactivating complex	-	-	REAC:R-HSA-4641265
R1	humanbase	0.7	network_modules	99	REAC	REAC:R-HSA-201722	1.8057120288187663e-9	3	0.2221474344710911	3	Formation of the beta-catenin:TCF transactivating complex	-	-	REAC:R-HSA-4641265
R1	humanbase	0.7	network_modules	99	KEGG	KEGG:04330	1.5053834140170063e-8	1	0.2425182214119628	1	Notch signaling pathway	-	KEGG:04330	-
R1	humanbase	0.7	network_modules	99	REAC	REAC:R-HSA-195253	3.048261102433195e-7	4	0.19248047810555166	4	Degradation of beta-catenin by the destruction complex	-	-	REAC:R-HSA-4641265
R1	humanbase	0.7	network_modules	99	REAC	REAC:R-HSA-201681	5.605353390255843e-7	5	0.13714309621996915	5	TCF dependent signaling in response to WNT	-	-	REAC:R-HSA-4641265
R1	humanbase	0.7	network_modules	101	REAC	REAC:R-HSA-110313	1.4242757621731688e-29	1	0.5131726794910108	5	Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template	-	-	REAC:R-HSA-69166
R1	humanbase	0.7	network_modules	101	REAC	REAC:R-HSA-73893	4.536504010241893e-28	2	0.462238773341813	8	DNA Damage Bypass	-	-	REAC:R-HSA-69166
R1	humanbase	0.7	network_modules	101	GO:BP	GO:0000731	7.371032202850343e-28	1	0.47069918294150975	2	DNA synthesis involved in DNA repair	GO:0000731	-	-
R1	humanbase	0.7	network_modules	101	KEGG	KEGG:03030	5.925945503354522e-26	1	0.4829126263001947	1	DNA replication	-	KEGG:03030	-
R1	humanbase	0.7	network_modules	101	REAC	REAC:R-HSA-5656169	6.02776587343069e-25	3	0.485539725908903	7	Termination of translesion DNA synthesis	-	-	REAC:R-HSA-69166
R1	humanbase	0.7	network_modules	101	GO:BP	GO:0006261	2.513117125704869e-24	2	0.27470973030697016	5	DNA-templated DNA replication	GO:0000731	-	-
R1	humanbase	0.7	network_modules	101	REAC	REAC:R-HSA-69166	4.4533589768692574e-24	4	0.6125711912489674	1	Removal of the Flap Intermediate	-	-	REAC:R-HSA-69166
R1	humanbase	0.7	network_modules	101	GO:BP	GO:0006260	1.2010726006273122e-23	3	0.23300662189328067	7	DNA replication	GO:0000731	-	-
R1	humanbase	0.7	network_modules	101	REAC	REAC:R-HSA-69183	1.3350050913461063e-23	5	0.591723875143157	2	Processive synthesis on the lagging strand	-	-	REAC:R-HSA-69166
R1	humanbase	0.7	network_modules	101	REAC	REAC:R-HSA-69186	8.182680148837471e-22	6	0.5121182272166251	6	Lagging Strand Synthesis	-	-	REAC:R-HSA-69166
R1	humanbase	0.7	network_modules	101	GO:BP	GO:0019985	4.2456500593542885e-21	4	0.43774166323674324	3	translesion synthesis	GO:0000731	-	-
R1	humanbase	0.7	network_modules	101	REAC	REAC:R-HSA-69091	9.70362690824922e-21	7	0.5511644367567665	3	Polymerase switching	-	-	REAC:R-HSA-69166
R1	humanbase	0.7	network_modules	101	REAC	REAC:R-HSA-69109	9.70362690824922e-21	8	0.5511644367567665	4	Leading Strand Synthesis	-	-	REAC:R-HSA-69166
R1	humanbase	0.7	network_modules	101	GO:BP	GO:0071897	9.373867839523362e-20	5	0.24361206564565036	6	DNA biosynthetic process	GO:0000731	-	-
R1	humanbase	0.7	network_modules	101	GO:BP	GO:0006301	1.4599254107375377e-19	6	0.37696971632777754	4	postreplication repair	GO:0000731	-	-
R1	humanbase	0.7	network_modules	101	REAC	REAC:R-HSA-69239	1.6100170204887067e-19	9	0.26845971938548946	12	Synthesis of DNA	-	-	REAC:R-HSA-69166
R1	humanbase	0.7	network_modules	101	REAC	REAC:R-HSA-69190	2.8315432373501294e-19	10	0.4042390809214569	10	DNA strand elongation	-	-	REAC:R-HSA-69166
R1	humanbase	0.7	network_modules	101	REAC	REAC:R-HSA-174417	5.746771942912631e-19	11	0.392068252822028	11	Telomere C-strand (Lagging Strand) Synthesis	-	-	REAC:R-HSA-69166
R1	humanbase	0.7	network_modules	101	GO:BP	GO:0042276	7.883787643334014e-19	7	0.5159503933023474	1	error-prone translesion synthesis	GO:0000731	-	-
R1	humanbase	0.7	network_modules	101	REAC	REAC:R-HSA-5651801	1.4164552468356842e-18	12	0.44955734428053573	9	PCNA-Dependent Long Patch Base Excision Repair	-	-	REAC:R-HSA-69166
R1	humanbase	0.7	network_modules	101	REAC	REAC:R-HSA-69242	8.32809682886539e-18	13	0.23115884956317212	13	S Phase	-	-	REAC:R-HSA-69166
R1	humanbase	0.7	network_modules	106	KEGG	KEGG:03410	6.128232275746582e-11	1	0.3001038051564244	1	Base excision repair	-	KEGG:03410	-
R1	humanbase	0.7	network_modules	106	GO:BP	GO:0006284	1.097719248533854e-10	1	0.2782724411371911	3	base-excision repair	GO:0006287	-	-
R1	humanbase	0.7	network_modules	106	REAC	REAC:R-HSA-73933	1.1212221330761546e-10	1	0.3003351152428649	2	Resolution of Abasic Sites (AP sites)	-	-	REAC:R-HSA-5649702
R1	humanbase	0.7	network_modules	106	REAC	REAC:R-HSA-5649702	5.770219184700082e-9	2	0.45541392955485466	1	APEX1-Independent Resolution of AP Sites via the Single Nucleotide Replacement Pathway	-	-	REAC:R-HSA-5649702
R1	humanbase	0.7	network_modules	106	REAC	REAC:R-HSA-73884	3.0562202375465715e-8	3	0.19086380059159	3	Base Excision Repair	-	-	REAC:R-HSA-5649702
R1	humanbase	0.7	network_modules	106	GO:BP	GO:0006287	9.375156089210509e-8	2	0.3340052932212572	1	base-excision repair, gap-filling	GO:0006287	-	-
R1	humanbase	0.7	network_modules	106	GO:BP	GO:0006266	1.3120671758125531e-7	3	0.3218106682752071	2	DNA ligation	GO:0006287	-	-
R1	humanbase	0.7	network_modules	108	GO:BP	GO:0007052	4.201413182374939e-15	1	0.24241848622424275	15	mitotic spindle organization	GO:0051256	-	-
R1	humanbase	0.7	network_modules	108	GO:BP	GO:1902850	2.939992862513425e-14	2	0.21795247568262183	18	microtubule cytoskeleton organization involved in mitosis	GO:0051256	-	-
R1	humanbase	0.7	network_modules	108	GO:BP	GO:0007051	1.0677032504455593e-13	3	0.20300131742459443	21	spindle organization	GO:0051256	-	-
R1	humanbase	0.7	network_modules	108	GO:BP	GO:0051256	2.62557026816637e-11	4	0.4541742592967538	2	mitotic spindle midzone assembly	GO:0051256	-	-
R1	humanbase	0.7	network_modules	108	GO:BP	GO:0000226	4.3733950399000216e-11	5	0.12185797069740152	26	microtubule cytoskeleton organization	GO:0051256	-	-
R1	humanbase	0.7	network_modules	108	GO:BP	GO:0051255	4.4995854656949134e-11	6	0.4347929650618936	3	spindle midzone assembly	GO:0051256	-	-
R1	humanbase	0.7	network_modules	108	GO:BP	GO:0000022	4.4995854656949134e-11	7	0.4347929650618936	4	mitotic spindle elongation	GO:0051256	-	-
