network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.1	network_modules	69	TRUE	1.2117257905652094e-9	305	22	11	0.5	0.036065573770491806	REAC:R-HSA-446203	REAC	Asparagine N-linked glycosylation	10916	169		0.16666666666666666	0.21052631578947367	305	10611	11	11	294	10600	10916	0.128721093493026	4	GO:0016192;GO:0007030;GO:0051641	ENSG00000170348;ENSG00000173230;ENSG00000177807;ENSG00000138802;ENSG00000113719;ENSG00000115806;ENSG00000169223;ENSG00000120658;ENSG00000150961;ENSG00000163848;ENSG00000099203;ENSG00000136021;ENSG00000113615;ENSG00000186088;ENSG00000121039;ENSG00000162373;ENSG00000168938;ENSG00000205155;ENSG00000101310;ENSG00000125255;ENSG00000137073;ENSG00000108465;ENSG00000164209;ENSG00000111481;ENSG00000198513;ENSG00000102967;ENSG00000184840;ENSG00000165675;ENSG00000117500;ENSG00000143294;ENSG00000128242;ENSG00000186912;ENSG00000101337;ENSG00000124302;ENSG00000141429;ENSG00000166557;ENSG00000158604;ENSG00000144278;ENSG00000112893;ENSG00000110900
M1	string	0.1	network_modules	69	TRUE	2.6319078120296397e-9	155	22	9	0.4090909090909091	0.05806451612903226	REAC:R-HSA-199977	REAC	ER to Golgi Anterograde Transport	10916	823		0.2222222222222222	0.2631578947368421	155	10761	9	13	146	10748	10916	0.14999157944752736	5	GO:0016192;GO:0007030;GO:0051641	ENSG00000170348;ENSG00000173230;ENSG00000177807;ENSG00000138802;ENSG00000113719;ENSG00000115806;ENSG00000169223;ENSG00000120658;ENSG00000150961;ENSG00000163848;ENSG00000099203;ENSG00000136021;ENSG00000113615;ENSG00000186088;ENSG00000121039;ENSG00000162373;ENSG00000168938;ENSG00000205155;ENSG00000101310;ENSG00000125255;ENSG00000137073;ENSG00000108465;ENSG00000164209;ENSG00000111481;ENSG00000198513;ENSG00000102967;ENSG00000184840;ENSG00000165675;ENSG00000117500;ENSG00000143294;ENSG00000128242;ENSG00000186912;ENSG00000101337;ENSG00000124302;ENSG00000141429;ENSG00000166557;ENSG00000158604;ENSG00000144278;ENSG00000112893;ENSG00000110900
M1	string	0.1	network_modules	70	TRUE	7.124143721239114e-17	632	34	20	0.5882352941176471	0.03164556962025317	GO:0030036	GO:BP	actin cytoskeleton organization	16175	6660		0	0.015873015873015872	632	15543	20	14	612	15529	16175	0.13007491759271358	1	GO:0006996;GO:0050789;GO:0065008	ENSG00000075340;ENSG00000087274;ENSG00000148700;ENSG00000067900;ENSG00000125503;ENSG00000197971;ENSG00000155366;ENSG00000215375;ENSG00000137843;ENSG00000173482;ENSG00000134318;ENSG00000034510;ENSG00000138639;ENSG00000111245;ENSG00000154065;ENSG00000072422;ENSG00000101608;ENSG00000146950;ENSG00000084112;ENSG00000198752;ENSG00000169314;ENSG00000116691;ENSG00000174705;ENSG00000115758;ENSG00000104140;ENSG00000143776;ENSG00000047365;ENSG00000101335;ENSG00000136842;ENSG00000008323;ENSG00000126882;ENSG00000006747;ENSG00000182541;ENSG00000163431;ENSG00000021762;ENSG00000186020;ENSG00000128872;ENSG00000182010;ENSG00000140015;ENSG00000135540
M1	string	0.1	network_modules	70	TRUE	6.684172936261408e-16	708	34	20	0.5882352941176471	0.02824858757062147	GO:0030029	GO:BP	actin filament-based process	16175	6653		0.016129032258064516	0.031746031746031744	708	15467	20	14	688	15453	16175	0.12214285317431715	2	GO:0006996;GO:0050789;GO:0065008	ENSG00000075340;ENSG00000087274;ENSG00000148700;ENSG00000067900;ENSG00000125503;ENSG00000197971;ENSG00000155366;ENSG00000215375;ENSG00000137843;ENSG00000173482;ENSG00000134318;ENSG00000034510;ENSG00000138639;ENSG00000111245;ENSG00000154065;ENSG00000072422;ENSG00000101608;ENSG00000146950;ENSG00000084112;ENSG00000198752;ENSG00000169314;ENSG00000116691;ENSG00000174705;ENSG00000115758;ENSG00000104140;ENSG00000143776;ENSG00000047365;ENSG00000101335;ENSG00000136842;ENSG00000008323;ENSG00000126882;ENSG00000006747;ENSG00000182541;ENSG00000163431;ENSG00000021762;ENSG00000186020;ENSG00000128872;ENSG00000182010;ENSG00000140015;ENSG00000135540
M1	string	0.1	network_modules	70	TRUE	1.402280571983921e-12	748	34	18	0.5294117647058824	0.02406417112299465	GO:0097435	GO:BP	supramolecular fiber organization	16175	18657		0.03225806451612903	0.047619047619047616	748	15427	18	16	730	15411	16175	0.10559047874686137	3	GO:0006996;GO:0050789;GO:0065008	ENSG00000075340;ENSG00000087274;ENSG00000148700;ENSG00000067900;ENSG00000125503;ENSG00000197971;ENSG00000155366;ENSG00000215375;ENSG00000137843;ENSG00000173482;ENSG00000134318;ENSG00000034510;ENSG00000138639;ENSG00000111245;ENSG00000154065;ENSG00000072422;ENSG00000101608;ENSG00000146950;ENSG00000084112;ENSG00000198752;ENSG00000169314;ENSG00000116691;ENSG00000174705;ENSG00000115758;ENSG00000104140;ENSG00000143776;ENSG00000047365;ENSG00000101335;ENSG00000136842;ENSG00000008323;ENSG00000126882;ENSG00000006747;ENSG00000182541;ENSG00000163431;ENSG00000021762;ENSG00000186020;ENSG00000128872;ENSG00000182010;ENSG00000140015;ENSG00000135540
M1	string	0.1	network_modules	70	TRUE	1.5897738464813175e-12	407	34	15	0.4411764705882353	0.036855036855036855	GO:0007015	GO:BP	actin filament organization	16175	2624		0.04838709677419355	0.06349206349206349	407	15768	15	19	392	15749	16175	0.12191051223819047	4	GO:0006996;GO:0050789;GO:0065008	ENSG00000075340;ENSG00000087274;ENSG00000148700;ENSG00000067900;ENSG00000125503;ENSG00000197971;ENSG00000155366;ENSG00000215375;ENSG00000137843;ENSG00000173482;ENSG00000134318;ENSG00000034510;ENSG00000138639;ENSG00000111245;ENSG00000154065;ENSG00000072422;ENSG00000101608;ENSG00000146950;ENSG00000084112;ENSG00000198752;ENSG00000169314;ENSG00000116691;ENSG00000174705;ENSG00000115758;ENSG00000104140;ENSG00000143776;ENSG00000047365;ENSG00000101335;ENSG00000136842;ENSG00000008323;ENSG00000126882;ENSG00000006747;ENSG00000182541;ENSG00000163431;ENSG00000021762;ENSG00000186020;ENSG00000128872;ENSG00000182010;ENSG00000140015;ENSG00000135540
M1	string	0.1	network_modules	70	TRUE	2.602133632280578e-12	227	17	11	0.6470588235294118	0.048458149779735685	KEGG:04810	KEGG	Regulation of actin cytoskeleton	8484	365		0.06451612903225806	0.07936507936507936	227	8257	11	6	216	8251	8484	0.17224231534372336	5	GO:0006996;GO:0050789;GO:0065008	ENSG00000075340;ENSG00000087274;ENSG00000148700;ENSG00000067900;ENSG00000125503;ENSG00000197971;ENSG00000155366;ENSG00000215375;ENSG00000137843;ENSG00000173482;ENSG00000134318;ENSG00000034510;ENSG00000138639;ENSG00000111245;ENSG00000154065;ENSG00000072422;ENSG00000101608;ENSG00000146950;ENSG00000084112;ENSG00000198752;ENSG00000169314;ENSG00000116691;ENSG00000174705;ENSG00000115758;ENSG00000104140;ENSG00000143776;ENSG00000047365;ENSG00000101335;ENSG00000136842;ENSG00000008323;ENSG00000126882;ENSG00000006747;ENSG00000182541;ENSG00000163431;ENSG00000021762;ENSG00000186020;ENSG00000128872;ENSG00000182010;ENSG00000140015;ENSG00000135540
M1	string	0.1	network_modules	70	TRUE	2.6406731807026625e-9	173	34	10	0.29411764705882354	0.057803468208092484	GO:0031032	GO:BP	actomyosin structure organization	16175	7004		0.08064516129032258	0.09523809523809523	173	16002	10	24	163	15978	16175	0.12645677472920003	6	GO:0006996;GO:0050789;GO:0065008	ENSG00000075340;ENSG00000087274;ENSG00000148700;ENSG00000067900;ENSG00000125503;ENSG00000197971;ENSG00000155366;ENSG00000215375;ENSG00000137843;ENSG00000173482;ENSG00000134318;ENSG00000034510;ENSG00000138639;ENSG00000111245;ENSG00000154065;ENSG00000072422;ENSG00000101608;ENSG00000146950;ENSG00000084112;ENSG00000198752;ENSG00000169314;ENSG00000116691;ENSG00000174705;ENSG00000115758;ENSG00000104140;ENSG00000143776;ENSG00000047365;ENSG00000101335;ENSG00000136842;ENSG00000008323;ENSG00000126882;ENSG00000006747;ENSG00000182541;ENSG00000163431;ENSG00000021762;ENSG00000186020;ENSG00000128872;ENSG00000182010;ENSG00000140015;ENSG00000135540
M1	string	0.1	network_modules	70	TRUE	1.6471097611555935e-8	93	17	7	0.4117647058823529	0.07526881720430108	KEGG:04520	KEGG	Adherens junction	8484	316		0.0967741935483871	0.1111111111111111	93	8391	7	10	86	8381	8484	0.17248163330616312	7	GO:0006996;GO:0050789;GO:0065008	ENSG00000075340;ENSG00000087274;ENSG00000148700;ENSG00000067900;ENSG00000125503;ENSG00000197971;ENSG00000155366;ENSG00000215375;ENSG00000137843;ENSG00000173482;ENSG00000134318;ENSG00000034510;ENSG00000138639;ENSG00000111245;ENSG00000154065;ENSG00000072422;ENSG00000101608;ENSG00000146950;ENSG00000084112;ENSG00000198752;ENSG00000169314;ENSG00000116691;ENSG00000174705;ENSG00000115758;ENSG00000104140;ENSG00000143776;ENSG00000047365;ENSG00000101335;ENSG00000136842;ENSG00000008323;ENSG00000126882;ENSG00000006747;ENSG00000182541;ENSG00000163431;ENSG00000021762;ENSG00000186020;ENSG00000128872;ENSG00000182010;ENSG00000140015;ENSG00000135540
M1	string	0.1	network_modules	70	TRUE	2.3100508470274093e-8	215	34	10	0.29411764705882354	0.046511627906976744	GO:0110053	GO:BP	regulation of actin filament organization	16175	19377		0.11290322580645161	0.12698412698412698	215	15960	10	24	205	15936	16175	0.11254324734294051	8	GO:0006996;GO:0050789;GO:0065008	ENSG00000075340;ENSG00000087274;ENSG00000148700;ENSG00000067900;ENSG00000125503;ENSG00000197971;ENSG00000155366;ENSG00000215375;ENSG00000137843;ENSG00000173482;ENSG00000134318;ENSG00000034510;ENSG00000138639;ENSG00000111245;ENSG00000154065;ENSG00000072422;ENSG00000101608;ENSG00000146950;ENSG00000084112;ENSG00000198752;ENSG00000169314;ENSG00000116691;ENSG00000174705;ENSG00000115758;ENSG00000104140;ENSG00000143776;ENSG00000047365;ENSG00000101335;ENSG00000136842;ENSG00000008323;ENSG00000126882;ENSG00000006747;ENSG00000182541;ENSG00000163431;ENSG00000021762;ENSG00000186020;ENSG00000128872;ENSG00000182010;ENSG00000140015;ENSG00000135540
M1	string	0.1	network_modules	70	TRUE	4.6444105866692475e-8	181	17	8	0.47058823529411764	0.04419889502762431	KEGG:04360	KEGG	Axon guidance	8484	305		0.12903225806451613	0.14285714285714285	181	8303	8	9	173	8294	8484	0.13931421983629924	9	GO:0006996;GO:0050789;GO:0065008	ENSG00000075340;ENSG00000087274;ENSG00000148700;ENSG00000067900;ENSG00000125503;ENSG00000197971;ENSG00000155366;ENSG00000215375;ENSG00000137843;ENSG00000173482;ENSG00000134318;ENSG00000034510;ENSG00000138639;ENSG00000111245;ENSG00000154065;ENSG00000072422;ENSG00000101608;ENSG00000146950;ENSG00000084112;ENSG00000198752;ENSG00000169314;ENSG00000116691;ENSG00000174705;ENSG00000115758;ENSG00000104140;ENSG00000143776;ENSG00000047365;ENSG00000101335;ENSG00000136842;ENSG00000008323;ENSG00000126882;ENSG00000006747;ENSG00000182541;ENSG00000163431;ENSG00000021762;ENSG00000186020;ENSG00000128872;ENSG00000182010;ENSG00000140015;ENSG00000135540
M1	string	0.1	network_modules	70	TRUE	6.443415651637109e-8	449	27	12	0.4444444444444444	0.026726057906458798	REAC:R-HSA-9012999	REAC	RHO GTPase cycle	10916	1847		0.14516129032258066	0.15873015873015872	449	10467	12	15	437	10452	10916	0.10112497927114425	10	GO:0006996;GO:0050789;GO:0065008	ENSG00000075340;ENSG00000087274;ENSG00000148700;ENSG00000067900;ENSG00000125503;ENSG00000197971;ENSG00000155366;ENSG00000215375;ENSG00000137843;ENSG00000173482;ENSG00000134318;ENSG00000034510;ENSG00000138639;ENSG00000111245;ENSG00000154065;ENSG00000072422;ENSG00000101608;ENSG00000146950;ENSG00000084112;ENSG00000198752;ENSG00000169314;ENSG00000116691;ENSG00000174705;ENSG00000115758;ENSG00000104140;ENSG00000143776;ENSG00000047365;ENSG00000101335;ENSG00000136842;ENSG00000008323;ENSG00000126882;ENSG00000006747;ENSG00000182541;ENSG00000163431;ENSG00000021762;ENSG00000186020;ENSG00000128872;ENSG00000182010;ENSG00000140015;ENSG00000135540
M1	string	0.1	network_modules	70	TRUE	1.1135838909600277e-7	202	17	8	0.47058823529411764	0.039603960396039604	KEGG:04510	KEGG	Focal adhesion	8484	313		0.16129032258064516	0.1746031746031746	202	8282	8	9	194	8273	8484	0.1313135414383623	11	GO:0006996;GO:0050789;GO:0065008	ENSG00000075340;ENSG00000087274;ENSG00000148700;ENSG00000067900;ENSG00000125503;ENSG00000197971;ENSG00000155366;ENSG00000215375;ENSG00000137843;ENSG00000173482;ENSG00000134318;ENSG00000034510;ENSG00000138639;ENSG00000111245;ENSG00000154065;ENSG00000072422;ENSG00000101608;ENSG00000146950;ENSG00000084112;ENSG00000198752;ENSG00000169314;ENSG00000116691;ENSG00000174705;ENSG00000115758;ENSG00000104140;ENSG00000143776;ENSG00000047365;ENSG00000101335;ENSG00000136842;ENSG00000008323;ENSG00000126882;ENSG00000006747;ENSG00000182541;ENSG00000163431;ENSG00000021762;ENSG00000186020;ENSG00000128872;ENSG00000182010;ENSG00000140015;ENSG00000135540
M1	string	0.1	network_modules	70	TRUE	2.2772991844235296e-7	19	27	5	0.18518518518518517	0.2631578947368421	REAC:R-HSA-5627117	REAC	RHO GTPases Activate ROCKs	10916	1850		0.1774193548387097	0.19047619047619047	19	10897	5	22	14	10875	10916	0.21914224969456547	12	GO:0006996;GO:0050789;GO:0065008	ENSG00000075340;ENSG00000087274;ENSG00000148700;ENSG00000067900;ENSG00000125503;ENSG00000197971;ENSG00000155366;ENSG00000215375;ENSG00000137843;ENSG00000173482;ENSG00000134318;ENSG00000034510;ENSG00000138639;ENSG00000111245;ENSG00000154065;ENSG00000072422;ENSG00000101608;ENSG00000146950;ENSG00000084112;ENSG00000198752;ENSG00000169314;ENSG00000116691;ENSG00000174705;ENSG00000115758;ENSG00000104140;ENSG00000143776;ENSG00000047365;ENSG00000101335;ENSG00000136842;ENSG00000008323;ENSG00000126882;ENSG00000006747;ENSG00000182541;ENSG00000163431;ENSG00000021762;ENSG00000186020;ENSG00000128872;ENSG00000182010;ENSG00000140015;ENSG00000135540
M1	string	0.1	network_modules	70	TRUE	2.522721796564398e-7	274	34	10	0.29411764705882354	0.0364963503649635	GO:0032956	GO:BP	regulation of actin cytoskeleton organization	16175	7940		0.1935483870967742	0.20634920634920634	274	15901	10	24	264	15877	16175	0.09858019401795685	13	GO:0006996;GO:0050789;GO:0065008	ENSG00000075340;ENSG00000087274;ENSG00000148700;ENSG00000067900;ENSG00000125503;ENSG00000197971;ENSG00000155366;ENSG00000215375;ENSG00000137843;ENSG00000173482;ENSG00000134318;ENSG00000034510;ENSG00000138639;ENSG00000111245;ENSG00000154065;ENSG00000072422;ENSG00000101608;ENSG00000146950;ENSG00000084112;ENSG00000198752;ENSG00000169314;ENSG00000116691;ENSG00000174705;ENSG00000115758;ENSG00000104140;ENSG00000143776;ENSG00000047365;ENSG00000101335;ENSG00000136842;ENSG00000008323;ENSG00000126882;ENSG00000006747;ENSG00000182541;ENSG00000163431;ENSG00000021762;ENSG00000186020;ENSG00000128872;ENSG00000182010;ENSG00000140015;ENSG00000135540
M1	string	0.1	network_modules	70	TRUE	3.0312948042971285e-7	20	27	5	0.18518518518518517	0.25	REAC:R-HSA-416572	REAC	Sema4D induced cell migration and growth-cone collapse	10916	2191		0.20967741935483872	0.2222222222222222	20	10896	5	22	15	10874	10916	0.2134965759658583	14	GO:0006996;GO:0050789;GO:0065008	ENSG00000075340;ENSG00000087274;ENSG00000148700;ENSG00000067900;ENSG00000125503;ENSG00000197971;ENSG00000155366;ENSG00000215375;ENSG00000137843;ENSG00000173482;ENSG00000134318;ENSG00000034510;ENSG00000138639;ENSG00000111245;ENSG00000154065;ENSG00000072422;ENSG00000101608;ENSG00000146950;ENSG00000084112;ENSG00000198752;ENSG00000169314;ENSG00000116691;ENSG00000174705;ENSG00000115758;ENSG00000104140;ENSG00000143776;ENSG00000047365;ENSG00000101335;ENSG00000136842;ENSG00000008323;ENSG00000126882;ENSG00000006747;ENSG00000182541;ENSG00000163431;ENSG00000021762;ENSG00000186020;ENSG00000128872;ENSG00000182010;ENSG00000140015;ENSG00000135540
M1	string	0.1	network_modules	70	TRUE	6.933196665069194e-7	45	34	6	0.17647058823529413	0.13333333333333333	GO:0030837	GO:BP	negative regulation of actin filament polymerization	16175	6922		0.22580645161290322	0.23809523809523808	45	16130	6	28	39	16102	16175	0.15134434423205367	15	GO:0006996;GO:0050789;GO:0065008	ENSG00000075340;ENSG00000087274;ENSG00000148700;ENSG00000067900;ENSG00000125503;ENSG00000197971;ENSG00000155366;ENSG00000215375;ENSG00000137843;ENSG00000173482;ENSG00000134318;ENSG00000034510;ENSG00000138639;ENSG00000111245;ENSG00000154065;ENSG00000072422;ENSG00000101608;ENSG00000146950;ENSG00000084112;ENSG00000198752;ENSG00000169314;ENSG00000116691;ENSG00000174705;ENSG00000115758;ENSG00000104140;ENSG00000143776;ENSG00000047365;ENSG00000101335;ENSG00000136842;ENSG00000008323;ENSG00000126882;ENSG00000006747;ENSG00000182541;ENSG00000163431;ENSG00000021762;ENSG00000186020;ENSG00000128872;ENSG00000182010;ENSG00000140015;ENSG00000135540
M1	string	0.1	network_modules	70	TRUE	7.901735770330649e-7	308	34	10	0.29411764705882354	0.032467532467532464	GO:0032970	GO:BP	regulation of actin filament-based process	16175	7953		0.24193548387096775	0.25396825396825395	308	15867	10	24	298	15843	16175	0.0923736975116989	16	GO:0006996;GO:0050789;GO:0065008	ENSG00000075340;ENSG00000087274;ENSG00000148700;ENSG00000067900;ENSG00000125503;ENSG00000197971;ENSG00000155366;ENSG00000215375;ENSG00000137843;ENSG00000173482;ENSG00000134318;ENSG00000034510;ENSG00000138639;ENSG00000111245;ENSG00000154065;ENSG00000072422;ENSG00000101608;ENSG00000146950;ENSG00000084112;ENSG00000198752;ENSG00000169314;ENSG00000116691;ENSG00000174705;ENSG00000115758;ENSG00000104140;ENSG00000143776;ENSG00000047365;ENSG00000101335;ENSG00000136842;ENSG00000008323;ENSG00000126882;ENSG00000006747;ENSG00000182541;ENSG00000163431;ENSG00000021762;ENSG00000186020;ENSG00000128872;ENSG00000182010;ENSG00000140015;ENSG00000135540
M1	string	0.1	network_modules	71	TRUE	6.499833090676049e-26	590	38	26	0.6842105263157895	0.04406779661016949	GO:0016071	GO:BP	mRNA metabolic process	16175	5098		0	0.02857142857142857	590	15585	26	12	564	15573	16175	0.16766495509474186	1	GO:0016070;GO:0050789;GO:0000375	ENSG00000096746;ENSG00000044090;ENSG00000072803;ENSG00000066044;ENSG00000168066;ENSG00000157554;ENSG00000162692;ENSG00000155636;ENSG00000149187;ENSG00000092199;ENSG00000170144;ENSG00000105323;ENSG00000112232;ENSG00000116560;ENSG00000182944;ENSG00000139675;ENSG00000122566;ENSG00000126945;ENSG00000214753;ENSG00000147274;ENSG00000197451;ENSG00000135486;ENSG00000129636;ENSG00000121774;ENSG00000116679;ENSG00000125970;ENSG00000152795;ENSG00000135829;ENSG00000177733;ENSG00000015479;ENSG00000125944;ENSG00000138668;ENSG00000165119;ENSG00000120948;ENSG00000100201;ENSG00000108654;ENSG00000088930;ENSG00000074266;ENSG00000169813;ENSG00000011304
M1	string	0.1	network_modules	71	TRUE	8.263955596341602e-25	397	38	23	0.6052631578947368	0.05793450881612091	GO:0008380	GO:BP	RNA splicing	16175	3186		0.029411764705882353	0.05714285714285714	397	15778	23	15	374	15763	16175	0.18212500451243188	2	GO:0016070;GO:0050789;GO:0000375	ENSG00000096746;ENSG00000044090;ENSG00000072803;ENSG00000066044;ENSG00000168066;ENSG00000157554;ENSG00000162692;ENSG00000155636;ENSG00000149187;ENSG00000092199;ENSG00000170144;ENSG00000105323;ENSG00000112232;ENSG00000116560;ENSG00000182944;ENSG00000139675;ENSG00000122566;ENSG00000126945;ENSG00000214753;ENSG00000147274;ENSG00000197451;ENSG00000135486;ENSG00000129636;ENSG00000121774;ENSG00000116679;ENSG00000125970;ENSG00000152795;ENSG00000135829;ENSG00000177733;ENSG00000015479;ENSG00000125944;ENSG00000138668;ENSG00000165119;ENSG00000120948;ENSG00000100201;ENSG00000108654;ENSG00000088930;ENSG00000074266;ENSG00000169813;ENSG00000011304
M1	string	0.1	network_modules	71	TRUE	1.8795881534143846e-22	287	38	20	0.5263157894736842	0.06968641114982578	GO:0000377	GO:BP	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	16175	109		0.058823529411764705	0.11428571428571428	287	15888	20	18	267	15870	16175	0.18693984405450895	3.5	GO:0016070;GO:0050789;GO:0000375	ENSG00000096746;ENSG00000044090;ENSG00000072803;ENSG00000066044;ENSG00000168066;ENSG00000157554;ENSG00000162692;ENSG00000155636;ENSG00000149187;ENSG00000092199;ENSG00000170144;ENSG00000105323;ENSG00000112232;ENSG00000116560;ENSG00000182944;ENSG00000139675;ENSG00000122566;ENSG00000126945;ENSG00000214753;ENSG00000147274;ENSG00000197451;ENSG00000135486;ENSG00000129636;ENSG00000121774;ENSG00000116679;ENSG00000125970;ENSG00000152795;ENSG00000135829;ENSG00000177733;ENSG00000015479;ENSG00000125944;ENSG00000138668;ENSG00000165119;ENSG00000120948;ENSG00000100201;ENSG00000108654;ENSG00000088930;ENSG00000074266;ENSG00000169813;ENSG00000011304
M1	string	0.1	network_modules	71	TRUE	1.8795881534143846e-22	287	38	20	0.5263157894736842	0.06968641114982578	GO:0000398	GO:BP	mRNA splicing, via spliceosome	16175	121		0.058823529411764705	0.11428571428571428	287	15888	20	18	267	15870	16175	0.18693984405450895	3.5	GO:0016070;GO:0050789;GO:0000375	ENSG00000096746;ENSG00000044090;ENSG00000072803;ENSG00000066044;ENSG00000168066;ENSG00000157554;ENSG00000162692;ENSG00000155636;ENSG00000149187;ENSG00000092199;ENSG00000170144;ENSG00000105323;ENSG00000112232;ENSG00000116560;ENSG00000182944;ENSG00000139675;ENSG00000122566;ENSG00000126945;ENSG00000214753;ENSG00000147274;ENSG00000197451;ENSG00000135486;ENSG00000129636;ENSG00000121774;ENSG00000116679;ENSG00000125970;ENSG00000152795;ENSG00000135829;ENSG00000177733;ENSG00000015479;ENSG00000125944;ENSG00000138668;ENSG00000165119;ENSG00000120948;ENSG00000100201;ENSG00000108654;ENSG00000088930;ENSG00000074266;ENSG00000169813;ENSG00000011304
M1	string	0.1	network_modules	71	TRUE	2.1219647071439007e-22	352	38	21	0.5526315789473685	0.05965909090909091	GO:0006397	GO:BP	mRNA processing	16175	2158		0.11764705882352941	0.14285714285714285	352	15823	21	17	331	15806	16175	0.1765618209527478	5	GO:0016070;GO:0050789;GO:0000375	ENSG00000096746;ENSG00000044090;ENSG00000072803;ENSG00000066044;ENSG00000168066;ENSG00000157554;ENSG00000162692;ENSG00000155636;ENSG00000149187;ENSG00000092199;ENSG00000170144;ENSG00000105323;ENSG00000112232;ENSG00000116560;ENSG00000182944;ENSG00000139675;ENSG00000122566;ENSG00000126945;ENSG00000214753;ENSG00000147274;ENSG00000197451;ENSG00000135486;ENSG00000129636;ENSG00000121774;ENSG00000116679;ENSG00000125970;ENSG00000152795;ENSG00000135829;ENSG00000177733;ENSG00000015479;ENSG00000125944;ENSG00000138668;ENSG00000165119;ENSG00000120948;ENSG00000100201;ENSG00000108654;ENSG00000088930;ENSG00000074266;ENSG00000169813;ENSG00000011304
M1	string	0.1	network_modules	71	TRUE	2.492017133533786e-22	291	38	20	0.5263157894736842	0.06872852233676977	GO:0000375	GO:BP	RNA splicing, via transesterification reactions	16175	107		0.14705882352941177	0.17142857142857143	291	15884	20	18	271	15866	16175	0.1855836780362046	6	GO:0016070;GO:0050789;GO:0000375	ENSG00000096746;ENSG00000044090;ENSG00000072803;ENSG00000066044;ENSG00000168066;ENSG00000157554;ENSG00000162692;ENSG00000155636;ENSG00000149187;ENSG00000092199;ENSG00000170144;ENSG00000105323;ENSG00000112232;ENSG00000116560;ENSG00000182944;ENSG00000139675;ENSG00000122566;ENSG00000126945;ENSG00000214753;ENSG00000147274;ENSG00000197451;ENSG00000135486;ENSG00000129636;ENSG00000121774;ENSG00000116679;ENSG00000125970;ENSG00000152795;ENSG00000135829;ENSG00000177733;ENSG00000015479;ENSG00000125944;ENSG00000138668;ENSG00000165119;ENSG00000120948;ENSG00000100201;ENSG00000108654;ENSG00000088930;ENSG00000074266;ENSG00000169813;ENSG00000011304
M1	string	0.1	network_modules	71	TRUE	1.4101546029138513e-17	273	38	17	0.4473684210526316	0.06227106227106227	GO:1903311	GO:BP	regulation of mRNA metabolic process	16175	22895		0.17647058823529413	0.2	273	15902	17	21	256	15881	16175	0.16217394646131503	7	GO:0016070;GO:0050789;GO:0000375	ENSG00000096746;ENSG00000044090;ENSG00000072803;ENSG00000066044;ENSG00000168066;ENSG00000157554;ENSG00000162692;ENSG00000155636;ENSG00000149187;ENSG00000092199;ENSG00000170144;ENSG00000105323;ENSG00000112232;ENSG00000116560;ENSG00000182944;ENSG00000139675;ENSG00000122566;ENSG00000126945;ENSG00000214753;ENSG00000147274;ENSG00000197451;ENSG00000135486;ENSG00000129636;ENSG00000121774;ENSG00000116679;ENSG00000125970;ENSG00000152795;ENSG00000135829;ENSG00000177733;ENSG00000015479;ENSG00000125944;ENSG00000138668;ENSG00000165119;ENSG00000120948;ENSG00000100201;ENSG00000108654;ENSG00000088930;ENSG00000074266;ENSG00000169813;ENSG00000011304
M1	string	0.1	network_modules	71	TRUE	4.610392674948194e-16	202	25	14	0.56	0.06930693069306931	REAC:R-HSA-72163	REAC	mRNA Splicing - Major Pathway	10916	2707		0.20588235294117646	0.22857142857142856	202	10714	14	11	188	10703	10916	0.19250527745723772	8	GO:0016070;GO:0050789;GO:0000375	ENSG00000096746;ENSG00000044090;ENSG00000072803;ENSG00000066044;ENSG00000168066;ENSG00000157554;ENSG00000162692;ENSG00000155636;ENSG00000149187;ENSG00000092199;ENSG00000170144;ENSG00000105323;ENSG00000112232;ENSG00000116560;ENSG00000182944;ENSG00000139675;ENSG00000122566;ENSG00000126945;ENSG00000214753;ENSG00000147274;ENSG00000197451;ENSG00000135486;ENSG00000129636;ENSG00000121774;ENSG00000116679;ENSG00000125970;ENSG00000152795;ENSG00000135829;ENSG00000177733;ENSG00000015479;ENSG00000125944;ENSG00000138668;ENSG00000165119;ENSG00000120948;ENSG00000100201;ENSG00000108654;ENSG00000088930;ENSG00000074266;ENSG00000169813;ENSG00000011304
