network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	string	0.2	network_modules	16	REAC	REAC:R-HSA-6798695	2.868663569701216e-18	1	0.14635674035328097	1	Neutrophil degranulation	-	-	REAC:R-HSA-6798695
K1	string	0.2	network_modules	16	GO:BP	GO:0050776	7.708391707910092e-17	1	0.11534177457299219	12	regulation of immune response	GO:0002478	-	-
K1	string	0.2	network_modules	16	GO:BP	GO:0050778	8.819822760947454e-14	2	0.10696373469715123	18	positive regulation of immune response	GO:0002478	-	-
K1	string	0.2	network_modules	16	GO:BP	GO:0045087	1.1223144429012557e-13	3	0.10343140514568637	20	innate immune response	GO:0002478	-	-
K1	string	0.2	network_modules	16	GO:BP	GO:0019882	1.0151071326088169e-12	4	0.15668775617748204	6	antigen processing and presentation	GO:0002478	-	-
K1	string	0.2	network_modules	16	GO:BP	GO:0050865	1.3821212909772883e-12	5	0.10799432818605036	17	regulation of cell activation	GO:0002478	-	-
K1	string	0.2	network_modules	16	GO:BP	GO:0002478	2.2962073988019683e-12	6	0.2054045167945817	2	antigen processing and presentation of exogenous peptide antigen	GO:0002478	-	-
K1	string	0.2	network_modules	16	GO:BP	GO:0070663	4.274718842179975e-12	7	0.12908117717685913	8	regulation of leukocyte proliferation	GO:0002478	-	-
K1	string	0.2	network_modules	16	GO:BP	GO:0002764	7.20364794694507e-12	8	0.10591718828036285	19	immune response-regulating signaling pathway	GO:0002478	-	-
K1	string	0.2	network_modules	16	GO:BP	GO:0051249	7.615129442839932e-12	9	0.10970271103947167	16	regulation of lymphocyte activation	GO:0002478	-	-
K1	string	0.2	network_modules	16	GO:BP	GO:0045321	1.201172641534773e-11	10	0.09510799575677054	27	leukocyte activation	GO:0002478	-	-
K1	string	0.2	network_modules	16	GO:BP	GO:0019884	1.241589657607701e-11	11	0.18853001704359287	4	antigen processing and presentation of exogenous antigen	GO:0002478	-	-
K1	string	0.2	network_modules	16	GO:BP	GO:0019886	2.164029379482887e-11	12	0.21012410034336212	1	antigen processing and presentation of exogenous peptide antigen via MHC class II	GO:0002478	-	-
K1	string	0.2	network_modules	16	GO:BP	GO:0050670	2.6812870189923194e-11	13	0.12727528730941845	9	regulation of lymphocyte proliferation	GO:0002478	-	-
K1	string	0.2	network_modules	16	GO:BP	GO:0032944	3.126206577866624e-11	14	0.12646480893572154	10	regulation of mononuclear cell proliferation	GO:0002478	-	-
K1	string	0.2	network_modules	16	GO:BP	GO:0046649	4.7982926226314814e-11	15	0.09624255922819701	25	lymphocyte activation	GO:0002478	-	-
K1	string	0.2	network_modules	16	GO:BP	GO:0002694	6.629297029639963e-11	16	0.10167312733929944	22	regulation of leukocyte activation	GO:0002478	-	-
K1	string	0.2	network_modules	16	GO:BP	GO:0002495	8.495570739053426e-11	17	0.1947718697687152	3	antigen processing and presentation of peptide antigen via MHC class II	GO:0002478	-	-
K1	string	0.2	network_modules	16	GO:BP	GO:0070661	8.73683589694843e-11	18	0.11457661438815933	13	leukocyte proliferation	GO:0002478	-	-
K1	string	0.2	network_modules	16	GO:BP	GO:0002504	1.553032957254128e-10	19	0.18822770735245845	5	antigen processing and presentation of peptide or polysaccharide antigen via MHC class II	GO:0002478	-	-
K1	string	0.2	network_modules	16	GO:BP	GO:0046651	3.951706898809203e-10	20	0.11359178465325458	14	lymphocyte proliferation	GO:0002478	-	-
K1	string	0.2	network_modules	16	GO:BP	GO:0032943	4.750273204550783e-10	21	0.11269476023993845	15	mononuclear cell proliferation	GO:0002478	-	-
K1	string	0.2	network_modules	16	GO:BP	GO:0002757	8.933273179378697e-10	22	0.09579138766248849	26	immune response-activating signaling pathway	GO:0002478	-	-
K1	string	0.2	network_modules	16	GO:BP	GO:0048002	1.117544986025544e-9	23	0.14826432656974214	7	antigen processing and presentation of peptide antigen	GO:0002478	-	-
K1	string	0.2	network_modules	16	GO:BP	GO:0050867	1.4705210606834954e-9	24	0.10203947268362357	21	positive regulation of cell activation	GO:0002478	-	-
K1	string	0.2	network_modules	16	GO:BP	GO:0002253	6.6981641763735545e-9	25	0.08852853068493459	30	activation of immune response	GO:0002478	-	-
K1	string	0.2	network_modules	16	KEGG	KEGG:04145	1.0682232571413648e-8	1	0.12874746751255808	2	Phagosome	-	KEGG:04612	-
K1	string	0.2	network_modules	16	GO:BP	GO:0002696	1.380443090681661e-8	26	0.09709232999738687	23	positive regulation of leukocyte activation	GO:0002478	-	-
K1	string	0.2	network_modules	16	GO:BP	GO:0070665	1.5022265254780038e-8	27	0.11696449811496637	11	positive regulation of leukocyte proliferation	GO:0002478	-	-
K1	string	0.2	network_modules	16	GO:BP	GO:0002768	2.361120177263223e-8	28	0.09474255154289463	28	immune response-regulating cell surface receptor signaling pathway	GO:0002478	-	-
K1	string	0.2	network_modules	16	GO:BP	GO:0009617	3.2734256798135683e-8	29	0.08590545878643559	33	response to bacterium	GO:0002478	-	-
K1	string	0.2	network_modules	16	GO:BP	GO:0032103	3.569482246833583e-8	30	0.08272461469071173	36	positive regulation of response to external stimulus	GO:0002478	-	-
K1	string	0.2	network_modules	16	GO:BP	GO:0002831	4.215085739313747e-8	31	0.08498314506919194	34	regulation of response to biotic stimulus	GO:0002478	-	-
K1	string	0.2	network_modules	16	GO:BP	GO:0045088	6.85057323876985e-8	32	0.08640102570121151	31	regulation of innate immune response	GO:0002478	-	-
K1	string	0.2	network_modules	16	GO:BP	GO:0051251	7.656308951857616e-8	33	0.09425448587338306	29	positive regulation of lymphocyte activation	GO:0002478	-	-
K1	string	0.2	network_modules	16	GO:BP	GO:0042110	1.3367409394597455e-7	34	0.08382940258970084	35	T cell activation	GO:0002478	-	-
K1	string	0.2	network_modules	16	KEGG	KEGG:04612	1.3891292195807542e-7	2	0.13962624111254096	1	Antigen processing and presentation	-	KEGG:04612	-
K1	string	0.2	network_modules	16	GO:BP	GO:0002237	1.5198426386809704e-7	35	0.09638569310750554	24	response to molecule of bacterial origin	GO:0002478	-	-
K1	string	0.2	network_modules	16	GO:BP	GO:0002833	1.8790150289289446e-7	36	0.08598221171744769	32	positive regulation of response to biotic stimulus	GO:0002478	-	-
K1	string	0.2	network_modules	17	GO:BP	GO:0000122	2.143024111397609e-8	1	0.07928641046148042	1	negative regulation of transcription by RNA polymerase II	GO:0000122	-	-
K1	string	0.2	network_modules	17	REAC	REAC:R-HSA-6785807	6.490059788197649e-5	1	0.09694573795781981	3	Interleukin-4 and Interleukin-13 signaling	-	-	REAC:R-HSA-9617828
K1	string	0.2	network_modules	17	KEGG	KEGG:04380	6.648419163859469e-5	1	0.09591974071490458	1	Osteoclast differentiation	-	KEGG:04380	-
K1	string	0.2	network_modules	17	REAC	REAC:R-HSA-9031628	1.1969727872720854e-4	2	0.12028020687459047	2	NGF-stimulated transcription	-	-	REAC:R-HSA-9617828
K1	string	0.2	network_modules	17	REAC	REAC:R-HSA-9617828	1.5086200480591986e-4	3	0.14764749111371728	1	FOXO-mediated transcription of cell cycle genes	-	-	REAC:R-HSA-9617828
K1	string	0.2	network_modules	17	KEGG	KEGG:04928	2.8518287456723686e-4	2	0.09259367645137864	2	Parathyroid hormone synthesis, secretion and action	-	KEGG:04380	-
K1	string	0.2	network_modules	21	REAC	REAC:R-HSA-72766	0.006833625888015841	1	0.07337869944757598	1	Translation	-	-	REAC:R-HSA-72766
K1	string	0.2	network_modules	22	REAC	REAC:R-HSA-909733	9.108601639327259e-26	1	0.30412201250062365	2	Interferon alpha/beta signaling	-	-	REAC:R-HSA-909733
K1	string	0.2	network_modules	22	REAC	REAC:R-HSA-913531	4.446357921228091e-25	2	0.21367018624607526	6	Interferon Signaling	-	-	REAC:R-HSA-909733
K1	string	0.2	network_modules	22	REAC	REAC:R-HSA-877300	1.995303964783501e-18	3	0.22997449177449478	4	Interferon gamma signaling	-	-	REAC:R-HSA-909733
K1	string	0.2	network_modules	22	GO:BP	GO:0045087	4.784288958820434e-18	1	0.12437441424936345	32	innate immune response	GO:0002483	-	-
K1	string	0.2	network_modules	22	REAC	REAC:R-HSA-1236974	1.1501580577785655e-16	4	0.215491809978711	5	ER-Phagosome pathway	-	-	REAC:R-HSA-909733
K1	string	0.2	network_modules	22	REAC	REAC:R-HSA-1236975	1.1215950429460027e-15	5	0.1987392003722607	7	Antigen processing-Cross presentation	-	-	REAC:R-HSA-909733
K1	string	0.2	network_modules	22	KEGG	KEGG:04612	3.725461662464702e-15	1	0.23299611469536105	1	Antigen processing and presentation	-	KEGG:04612	-
K1	string	0.2	network_modules	22	GO:BP	GO:0034341	8.741848952954157e-15	2	0.17590876515528306	16	response to type II interferon	GO:0002483	-	-
K1	string	0.2	network_modules	22	GO:BP	GO:0002483	8.82202335211017e-15	3	0.27268391823446386	1	antigen processing and presentation of endogenous peptide antigen	GO:0002483	-	-
K1	string	0.2	network_modules	22	GO:BP	GO:0050792	4.470548633970428e-14	4	0.15363324145139134	21	regulation of viral process	GO:0002483	-	-
K1	string	0.2	network_modules	22	GO:BP	GO:0009615	9.947682673618967e-14	5	0.12647880009864135	31	response to virus	GO:0002483	-	-
K1	string	0.2	network_modules	22	GO:BP	GO:0019883	1.2086925769450056e-13	6	0.2412614810257508	3	antigen processing and presentation of endogenous antigen	GO:0002483	-	-
K1	string	0.2	network_modules	22	GO:BP	GO:1903900	2.6697898676823527e-13	7	0.15389683231117754	20	regulation of viral life cycle	GO:0002483	-	-
K1	string	0.2	network_modules	22	REAC	REAC:R-HSA-983170	5.012174570701072e-13	6	0.2466632333910086	3	Antigen Presentation: Folding, assembly and peptide loading of class I MHC	-	-	REAC:R-HSA-909733
K1	string	0.2	network_modules	22	GO:BP	GO:0002474	6.674292194653909e-13	8	0.22189054416350185	6	antigen processing and presentation of peptide antigen via MHC class I	GO:0002483	-	-
K1	string	0.2	network_modules	22	GO:BP	GO:0019885	8.826403504469616e-13	9	0.2541574349755343	2	antigen processing and presentation of endogenous peptide antigen via MHC class I	GO:0002483	-	-
K1	string	0.2	network_modules	22	REAC	REAC:R-HSA-1236977	1.4654940123742628e-12	7	0.31339268519768293	1	Endosomal/Vacuolar pathway	-	-	REAC:R-HSA-909733
K1	string	0.2	network_modules	22	GO:BP	GO:0048525	3.822835557840278e-12	10	0.16223474462261195	18	negative regulation of viral process	GO:0002483	-	-
K1	string	0.2	network_modules	22	GO:BP	GO:0048002	4.3325333241651355e-12	11	0.17863409264896385	15	antigen processing and presentation of peptide antigen	GO:0002483	-	-
K1	string	0.2	network_modules	22	GO:BP	GO:0051607	6.6204087219060744e-12	12	0.12700808318816273	30	defense response to virus	GO:0002483	-	-
K1	string	0.2	network_modules	22	GO:BP	GO:0034097	1.2844926206209417e-11	13	0.0998487393563405	39	response to cytokine	GO:0002483	-	-
K1	string	0.2	network_modules	22	GO:BP	GO:1901652	1.2844926206209417e-11	14	0.0998487393563405	40	response to peptide	GO:0002483	-	-
K1	string	0.2	network_modules	22	GO:BP	GO:0001817	1.6645264535946906e-11	15	0.09900815293245405	41	regulation of cytokine production	GO:0002483	-	-
K1	string	0.2	network_modules	22	GO:BP	GO:0001816	1.8653635638977332e-11	16	0.09863996584602026	42	cytokine production	GO:0002483	-	-
K1	string	0.2	network_modules	22	GO:BP	GO:0050776	2.813905523021031e-11	17	0.094385993934918	44	regulation of immune response	GO:0002483	-	-
K1	string	0.2	network_modules	22	GO:BP	GO:0045824	4.895021897900259e-11	18	0.15855428896513657	19	negative regulation of innate immune response	GO:0002483	-	-
K1	string	0.2	network_modules	22	KEGG	KEGG:05169	6.880510019957446e-11	2	0.14379264517381704	6	Epstein-Barr virus infection	-	KEGG:04612	-
K1	string	0.2	network_modules	22	GO:BP	GO:0016032	1.186875588564959e-10	19	0.10777825463397135	36	viral process	GO:0002483	-	-
K1	string	0.2	network_modules	22	GO:BP	GO:0050778	2.1375308486119183e-10	20	0.0938325683759275	45	positive regulation of immune response	GO:0002483	-	-
K1	string	0.2	network_modules	22	GO:BP	GO:0002831	2.731838120148244e-10	21	0.09999284761022176	38	regulation of response to biotic stimulus	GO:0002483	-	-
K1	string	0.2	network_modules	22	REAC	REAC:R-HSA-983169	3.169288735286602e-10	8	0.1125807823769563	8	Class I MHC mediated antigen processing & presentation	-	-	REAC:R-HSA-909733
K1	string	0.2	network_modules	22	GO:BP	GO:0019058	4.1127843728809067e-10	22	0.11367397586284828	34	viral life cycle	GO:0002483	-	-
K1	string	0.2	network_modules	22	GO:BP	GO:0031347	4.384169848484466e-10	23	0.09148797736551371	46	regulation of defense response	GO:0002483	-	-
K1	string	0.2	network_modules	22	GO:BP	GO:0002456	5.213615231171764e-10	24	0.14066267570003654	26	T cell mediated immunity	GO:0002483	-	-
K1	string	0.2	network_modules	22	GO:BP	GO:0019882	5.213615231171764e-10	25	0.14066267570003654	27	antigen processing and presentation	GO:0002483	-	-
K1	string	0.2	network_modules	22	GO:BP	GO:0002832	7.859711766276082e-10	26	0.13772195047217342	29	negative regulation of response to biotic stimulus	GO:0002483	-	-
K1	string	0.2	network_modules	22	GO:BP	GO:0050777	1.1153074946490743e-9	27	0.12421471518864183	33	negative regulation of immune response	GO:0002483	-	-
K1	string	0.2	network_modules	22	GO:BP	GO:0002486	3.072754276088486e-9	28	0.2279057687777255	4	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway, TAP-independent	GO:0002483	-	-
K1	string	0.2	network_modules	22	GO:BP	GO:0002484	3.072754276088486e-9	29	0.2279057687777255	5	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway	GO:0002483	-	-
K1	string	0.2	network_modules	22	GO:BP	GO:0045069	3.6133674536131873e-9	30	0.14043651919655836	28	regulation of viral genome replication	GO:0002483	-	-
K1	string	0.2	network_modules	22	GO:BP	GO:0002476	5.10958265257892e-9	31	0.22007274144018008	7	antigen processing and presentation of endogenous peptide antigen via MHC class Ib	GO:0002483	-	-
K1	string	0.2	network_modules	22	GO:BP	GO:0002428	5.10958265257892e-9	32	0.22007274144018008	8	antigen processing and presentation of peptide antigen via MHC class Ib	GO:0002483	-	-
K1	string	0.2	network_modules	22	GO:BP	GO:0002716	5.10958265257892e-9	33	0.22007274144018008	9	negative regulation of natural killer cell mediated immunity	GO:0002483	-	-
K1	string	0.2	network_modules	22	GO:BP	GO:0045953	5.10958265257892e-9	34	0.22007274144018008	10	negative regulation of natural killer cell mediated cytotoxicity	GO:0002483	-	-
K1	string	0.2	network_modules	22	GO:BP	GO:0035456	5.354104161344673e-9	35	0.1806449990427111	14	response to interferon-beta	GO:0002483	-	-
K1	string	0.2	network_modules	22	KEGG	KEGG:05330	6.247330563862846e-9	3	0.1939904724952225	2	Allograft rejection	-	KEGG:04612	-
K1	string	0.2	network_modules	22	GO:BP	GO:0045071	6.75141382627098e-9	36	0.15282958601241675	22	negative regulation of viral genome replication	GO:0002483	-	-
K1	string	0.2	network_modules	22	GO:BP	GO:0045088	9.004104221882267e-9	37	0.09457168119661565	43	regulation of innate immune response	GO:0002483	-	-
K1	string	0.2	network_modules	22	GO:BP	GO:0002711	1.0649789746931355e-8	38	0.14859470935225405	24	positive regulation of T cell mediated immunity	GO:0002483	-	-
K1	string	0.2	network_modules	22	KEGG	KEGG:05332	1.1845201217333718e-8	4	0.1856376324234736	3	Graft-versus-host disease	-	KEGG:04612	-
K1	string	0.2	network_modules	22	GO:BP	GO:0001916	1.4020001705324462e-8	39	0.16940981477935588	17	positive regulation of T cell mediated cytotoxicity	GO:0002483	-	-
K1	string	0.2	network_modules	22	KEGG	KEGG:04940	2.1250900312241845e-8	5	0.17823063262732738	4	Type I diabetes mellitus	-	KEGG:04612	-
K1	string	0.2	network_modules	22	GO:BP	GO:0031348	2.3820424459535505e-8	40	0.10669797259831218	37	negative regulation of defense response	GO:0002483	-	-
K1	string	0.2	network_modules	22	GO:BP	GO:0001911	2.7447227541851255e-8	41	0.19516599649358865	11	negative regulation of leukocyte mediated cytotoxicity	GO:0002483	-	-
K1	string	0.2	network_modules	22	GO:BP	GO:0002475	3.9120937990449184e-8	42	0.1901331940359724	12	antigen processing and presentation via MHC class Ib	GO:0002483	-	-
K1	string	0.2	network_modules	22	GO:BP	GO:0002819	5.047174022940548e-8	43	0.11044068736130139	35	regulation of adaptive immune response	GO:0002483	-	-
K1	string	0.2	network_modules	22	GO:BP	GO:0001914	6.904005361808882e-8	44	0.15192607076724232	23	regulation of T cell mediated cytotoxicity	GO:0002483	-	-
K1	string	0.2	network_modules	22	GO:BP	GO:0031342	7.496483816795054e-8	45	0.18111117186376166	13	negative regulation of cell killing	GO:0002483	-	-
K1	string	0.2	network_modules	22	KEGG	KEGG:05320	9.521328912154132e-8	6	0.16019215877125667	5	Autoimmune thyroid disease	-	KEGG:04612	-
K1	string	0.2	network_modules	22	GO:BP	GO:0001913	1.1534004986371632e-7	46	0.14659407405683325	25	T cell mediated cytotoxicity	GO:0002483	-	-
K1	string	0.2	network_modules	23	GO:BP	GO:0045321	1.4548911584366452e-12	1	0.10072065064649562	2	leukocyte activation	GO:0007159	-	-
K1	string	0.2	network_modules	23	GO:BP	GO:0007159	4.0464111547136824e-12	2	0.11660140391396687	1	leukocyte cell-cell adhesion	GO:0007159	-	-
K1	string	0.2	network_modules	23	GO:BP	GO:0050776	9.561311658321319e-11	3	0.09090591340262014	6	regulation of immune response	GO:0007159	-	-
K1	string	0.2	network_modules	23	GO:BP	GO:0046649	1.7228294747165878e-9	4	0.08993422941762166	7	lymphocyte activation	GO:0007159	-	-
K1	string	0.2	network_modules	23	GO:BP	GO:0050778	8.118659256594086e-9	5	0.08477836164564322	12	positive regulation of immune response	GO:0007159	-	-
K1	string	0.2	network_modules	23	GO:BP	GO:0042110	3.7784766817233344e-8	6	0.08862977269249046	9	T cell activation	GO:0007159	-	-
K1	string	0.2	network_modules	23	GO:BP	GO:1901652	9.35236204035047e-8	7	0.07927837684880182	16	response to peptide	GO:0007159	-	-
K1	string	0.2	network_modules	23	GO:BP	GO:0034097	9.35236204035047e-8	8	0.07927837684880182	17	response to cytokine	GO:0007159	-	-
K1	string	0.2	network_modules	23	GO:BP	GO:1903039	1.0706459701249439e-7	9	0.09830883459944796	3	positive regulation of leukocyte cell-cell adhesion	GO:0007159	-	-
K1	string	0.2	network_modules	23	GO:BP	GO:1903037	1.3692628857527193e-7	10	0.09163885923428361	5	regulation of leukocyte cell-cell adhesion	GO:0007159	-	-
K1	string	0.2	network_modules	23	GO:BP	GO:0051249	1.6839461576657165e-7	11	0.08641365436974174	11	regulation of lymphocyte activation	GO:0007159	-	-
K1	string	0.2	network_modules	23	GO:BP	GO:0071345	1.994927711477196e-7	12	0.07929120062862627	15	cellular response to cytokine stimulus	GO:0007159	-	-
K1	string	0.2	network_modules	23	REAC	REAC:R-HSA-6798695	3.237041528405715e-7	1	0.08955625534690795	2	Neutrophil degranulation	-	-	REAC:R-HSA-114604
K1	string	0.2	network_modules	23	GO:BP	GO:0006909	5.052448505918179e-7	13	0.0966006770712988	4	phagocytosis	GO:0007159	-	-
K1	string	0.2	network_modules	23	GO:BP	GO:0022409	7.210402120507851e-7	14	0.08885697149759161	8	positive regulation of cell-cell adhesion	GO:0007159	-	-
K1	string	0.2	network_modules	23	GO:BP	GO:0002757	7.36558232387286e-7	15	0.08046464554843709	13	immune response-activating signaling pathway	GO:0007159	-	-
K1	string	0.2	network_modules	23	GO:BP	GO:0002694	8.524828130755016e-7	16	0.07988783311301872	14	regulation of leukocyte activation	GO:0007159	-	-
K1	string	0.2	network_modules	23	GO:BP	GO:0030155	9.70637053998693e-7	17	0.07383684928556297	18	regulation of cell adhesion	GO:0007159	-	-
K1	string	0.2	network_modules	23	GO:BP	GO:0002429	9.97962042453965e-7	18	0.08730618928528655	10	immune response-activating cell surface receptor signaling pathway	GO:0007159	-	-
K1	string	0.2	network_modules	23	REAC	REAC:R-HSA-114604	1.0479295560978903e-6	2	0.1554600221586241	1	GPVI-mediated activation cascade	-	-	REAC:R-HSA-114604
K1	string	0.2	network_modules	24	REAC	REAC:R-HSA-447115	0.0018278707879155983	1	0.13894567767456634	1	Interleukin-12 family signaling	-	-	REAC:R-HSA-447115
K1	string	0.2	network_modules	25	REAC	REAC:R-HSA-9755511	3.232893891162566e-11	1	0.1873932965501707	34	KEAP1-NFE2L2 pathway	-	-	REAC:R-HSA-1236978
K1	string	0.2	network_modules	25	REAC	REAC:R-HSA-1236978	2.2228211023598625e-10	2	0.23369905530202104	1	Cross-presentation of soluble exogenous antigens (endosomes)	-	-	REAC:R-HSA-1236978
K1	string	0.2	network_modules	25	REAC	REAC:R-HSA-211733	2.582388772030419e-10	3	0.23130576984123796	2	Regulation of activated PAK-2p34 by proteasome mediated degradation	-	-	REAC:R-HSA-1236978
K1	string	0.2	network_modules	25	REAC	REAC:R-HSA-350562	2.990574758162515e-10	4	0.22898278284289716	3	Regulation of ornithine decarboxylase (ODC)	-	-	REAC:R-HSA-1236978
K1	string	0.2	network_modules	25	REAC	REAC:R-HSA-9759194	3.0654828853925516e-10	5	0.19066014684807633	31	Nuclear events mediated by NFE2L2	-	-	REAC:R-HSA-1236978
K1	string	0.2	network_modules	25	REAC	REAC:R-HSA-75815	3.452717183621172e-10	6	0.22672670222289984	4	Ubiquitin-dependent degradation of Cyclin D	-	-	REAC:R-HSA-1236978
K1	string	0.2	network_modules	25	REAC	REAC:R-HSA-69601	3.452717183621172e-10	7	0.22672670222289984	5	Ubiquitin Mediated Degradation of Phosphorylated Cdc25A	-	-	REAC:R-HSA-1236978
K1	string	0.2	network_modules	25	REAC	REAC:R-HSA-180534	3.452717183621172e-10	8	0.22672670222289984	6	Vpu mediated degradation of CD4	-	-	REAC:R-HSA-1236978
K1	string	0.2	network_modules	25	REAC	REAC:R-HSA-9762114	3.452717183621172e-10	9	0.22672670222289984	7	GSK3B and BTRC:CUL1-mediated-degradation of NFE2L2	-	-	REAC:R-HSA-1236978
K1	string	0.2	network_modules	25	REAC	REAC:R-HSA-69613	3.452717183621172e-10	10	0.22672670222289984	8	p53-Independent G1/S DNA damage checkpoint	-	-	REAC:R-HSA-1236978
K1	string	0.2	network_modules	25	REAC	REAC:R-HSA-69610	3.452717183621172e-10	11	0.22672670222289984	9	p53-Independent DNA Damage Response	-	-	REAC:R-HSA-1236978
K1	string	0.2	network_modules	25	REAC	REAC:R-HSA-349425	3.452717183621172e-10	12	0.22672670222289984	10	Autodegradation of the E3 ubiquitin ligase COP1	-	-	REAC:R-HSA-1236978
K1	string	0.2	network_modules	25	REAC	REAC:R-HSA-5607764	3.6387865650114354e-10	13	0.18862243611759316	32	CLEC7A (Dectin-1) signaling	-	-	REAC:R-HSA-1236978
K1	string	0.2	network_modules	25	REAC	REAC:R-HSA-202424	3.9589845703496434e-10	14	0.18762681150553562	33	Downstream TCR signaling	-	-	REAC:R-HSA-1236978
K1	string	0.2	network_modules	25	REAC	REAC:R-HSA-169911	3.9746100941156247e-10	15	0.2245343608605081	11	Regulation of Apoptosis	-	-	REAC:R-HSA-1236978
K1	string	0.2	network_modules	25	REAC	REAC:R-HSA-9604323	3.9746100941156247e-10	16	0.2245343608605081	12	Negative regulation of NOTCH4 signaling	-	-	REAC:R-HSA-1236978
K1	string	0.2	network_modules	25	REAC	REAC:R-HSA-180585	3.9746100941156247e-10	17	0.2245343608605081	13	Vif-mediated degradation of APOBEC3G	-	-	REAC:R-HSA-1236978
K1	string	0.2	network_modules	25	REAC	REAC:R-HSA-450408	4.5625316917863463e-10	18	0.2224027977682117	14	AUF1 (hnRNP D0) binds and destabilizes mRNA	-	-	REAC:R-HSA-1236978
K1	string	0.2	network_modules	25	REAC	REAC:R-HSA-8854050	5.223273674235768e-10	19	0.2203292411530312	15	FBXL7 down-regulates AURKA during mitotic entry and in early mitosis	-	-	REAC:R-HSA-1236978
K1	string	0.2	network_modules	25	REAC	REAC:R-HSA-4641257	5.223273674235768e-10	20	0.2203292411530312	16	Degradation of AXIN	-	-	REAC:R-HSA-1236978
K1	string	0.2	network_modules	25	REAC	REAC:R-HSA-9824272	5.223273674235768e-10	21	0.2203292411530312	17	Somitogenesis	-	-	REAC:R-HSA-1236978
K1	string	0.2	network_modules	25	REAC	REAC:R-HSA-8941858	5.223273674235768e-10	22	0.2203292411530312	18	Regulation of RUNX3 expression and activity	-	-	REAC:R-HSA-1236978
K1	string	0.2	network_modules	25	REAC	REAC:R-HSA-174113	5.223273674235768e-10	23	0.2203292411530312	19	SCF-beta-TrCP mediated degradation of Emi1	-	-	REAC:R-HSA-1236978
K1	string	0.2	network_modules	25	REAC	REAC:R-HSA-5689603	5.498888456077967e-10	24	0.18379028628397703	35	UCH proteinases	-	-	REAC:R-HSA-1236978
K1	string	0.2	network_modules	25	REAC	REAC:R-HSA-382556	5.957061182972422e-10	25	0.18286587159180145	36	ABC-family proteins mediated transport	-	-	REAC:R-HSA-1236978
K1	string	0.2	network_modules	25	REAC	REAC:R-HSA-5362768	5.964171697356587e-10	26	0.21831109314873423	20	Hh mutants are degraded by ERAD	-	-	REAC:R-HSA-1236978
K1	string	0.2	network_modules	25	REAC	REAC:R-HSA-4641258	6.793136980153975e-10	27	0.21634591602759057	21	Degradation of DVL	-	-	REAC:R-HSA-1236978
K1	string	0.2	network_modules	25	REAC	REAC:R-HSA-69541	6.793136980153975e-10	28	0.21634591602759057	22	Stabilization of p53	-	-	REAC:R-HSA-1236978
K1	string	0.2	network_modules	25	REAC	REAC:R-HSA-351202	7.71868906959952e-10	29	0.21443141972514235	23	Metabolism of polyamines	-	-	REAC:R-HSA-1236978
K1	string	0.2	network_modules	25	REAC	REAC:R-HSA-5676590	8.749989783402481e-10	30	0.21256545053272727	24	NIK-->noncanonical NF-kB signaling	-	-	REAC:R-HSA-1236978
K1	string	0.2	network_modules	25	REAC	REAC:R-HSA-5387390	8.749989783402481e-10	31	0.21256545053272727	25	Hh mutants abrogate ligand secretion	-	-	REAC:R-HSA-1236978
K1	string	0.2	network_modules	25	KEGG	KEGG:03050	9.610631917243909e-10	1	0.25347460364813673	1	Proteasome	-	KEGG:03050	-
K1	string	0.2	network_modules	25	REAC	REAC:R-HSA-187577	9.896878348422582e-10	32	0.21074598083072354	26	SCF(Skp2)-mediated degradation of p27/p21	-	-	REAC:R-HSA-1236978
K1	string	0.2	network_modules	25	REAC	REAC:R-HSA-5607761	9.896878348422582e-10	33	0.21074598083072354	27	Dectin-1 mediated noncanonical NF-kB signaling	-	-	REAC:R-HSA-1236978
K1	string	0.2	network_modules	25	REAC	REAC:R-HSA-5610783	9.896878348422582e-10	34	0.21074598083072354	28	Degradation of GLI2 by the proteasome	-	-	REAC:R-HSA-1236978
K1	string	0.2	network_modules	25	REAC	REAC:R-HSA-5610780	9.896878348422582e-10	35	0.21074598083072354	29	Degradation of GLI1 by the proteasome	-	-	REAC:R-HSA-1236978
K1	string	0.2	network_modules	25	REAC	REAC:R-HSA-5610785	9.896878348422582e-10	36	0.21074598083072354	30	GLI3 is processed to GLI3R by the proteasome	-	-	REAC:R-HSA-1236978
K1	string	0.2	network_modules	26	REAC	REAC:R-HSA-156842	5.497363466786005e-15	1	0.2905776899453902	1	Eukaryotic Translation Elongation	-	-	REAC:R-HSA-156842
K1	string	0.2	network_modules	26	GO:BP	GO:0002181	6.934949723274414e-14	1	0.22397127311125833	1	cytoplasmic translation	GO:0002181	-	-
K1	string	0.2	network_modules	26	REAC	REAC:R-HSA-156902	3.998389569379891e-12	2	0.25958354344179674	2	Peptide chain elongation	-	-	REAC:R-HSA-156842
K1	string	0.2	network_modules	26	REAC	REAC:R-HSA-192823	3.998389569379891e-12	3	0.25958354344179674	3	Viral mRNA Translation	-	-	REAC:R-HSA-156842
