network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0	network_modules	73	TRUE	1.5177921501697235e-9	354	39	13	0.3333333333333333	0.03672316384180791	GO:0034762	GO:BP	regulation of transmembrane transport	16175	8731		0.24087591240875914	0.2463768115942029	354	15821	13	26	341	15795	16175	0.10465143606409069	34	GO:0050877;GO:0007154;GO:0065008;GO:0006811;GO:0050789	ENSG00000058335;ENSG00000109072;ENSG00000078018;ENSG00000163697;ENSG00000126583;ENSG00000008735;ENSG00000115234;ENSG00000142192;ENSG00000084234;ENSG00000157193;ENSG00000166342;ENSG00000185046;ENSG00000105464;ENSG00000106688;ENSG00000134909;ENSG00000176884;ENSG00000150672;ENSG00000089250;ENSG00000082458;ENSG00000183454;ENSG00000123384;ENSG00000121653;ENSG00000081479;ENSG00000116544;ENSG00000173020;ENSG00000176749;ENSG00000072062;ENSG00000198785;ENSG00000132535;ENSG00000075711;ENSG00000179841;ENSG00000160014;ENSG00000138798;ENSG00000105443;ENSG00000136854;ENSG00000152689;ENSG00000273079;ENSG00000070808;ENSG00000173406;ENSG00000154229
M1	string	0	network_modules	73	TRUE	2.0980290860662288e-9	61	39	8	0.20512820512820512	0.13114754098360656	GO:0060078	GO:BP	regulation of postsynaptic membrane potential	16175	14337		0.24817518248175183	0.2536231884057971	61	16114	8	31	53	16083	16175	0.16150228980914216	35	GO:0050877;GO:0007154;GO:0065008;GO:0006811;GO:0050789	ENSG00000058335;ENSG00000109072;ENSG00000078018;ENSG00000163697;ENSG00000126583;ENSG00000008735;ENSG00000115234;ENSG00000142192;ENSG00000084234;ENSG00000157193;ENSG00000166342;ENSG00000185046;ENSG00000105464;ENSG00000106688;ENSG00000134909;ENSG00000176884;ENSG00000150672;ENSG00000089250;ENSG00000082458;ENSG00000183454;ENSG00000123384;ENSG00000121653;ENSG00000081479;ENSG00000116544;ENSG00000173020;ENSG00000176749;ENSG00000072062;ENSG00000198785;ENSG00000132535;ENSG00000075711;ENSG00000179841;ENSG00000160014;ENSG00000138798;ENSG00000105443;ENSG00000136854;ENSG00000152689;ENSG00000273079;ENSG00000070808;ENSG00000173406;ENSG00000154229
M1	string	0	network_modules	74	TRUE	1.550375181324001e-4	20	35	4	0.11428571428571428	0.2	GO:0002475	GO:BP	antigen processing and presentation via MHC class Ib	16175	998		0	0.1	20	16155	4	31	16	16124	16175	0.14980479257980603	1	GO:0002376;GO:0050789	ENSG00000072042;ENSG00000171208;ENSG00000126243;ENSG00000125657;ENSG00000104870;ENSG00000027697;ENSG00000204160;ENSG00000198162;ENSG00000159346;ENSG00000124334;ENSG00000139540;ENSG00000171462;ENSG00000184277;ENSG00000171004;ENSG00000114631;ENSG00000149932;ENSG00000157637;ENSG00000113303;ENSG00000110628;ENSG00000140391;ENSG00000158485;ENSG00000188883;ENSG00000055732;ENSG00000105426;ENSG00000143515;ENSG00000113269;ENSG00000131015;ENSG00000157168;ENSG00000123496;ENSG00000163162;ENSG00000120697;ENSG00000138650;ENSG00000131019;ENSG00000055211;ENSG00000182107;ENSG00000120889;ENSG00000115526;ENSG00000205084;ENSG00000164520;ENSG00000037749
M1	string	0	network_modules	74	TRUE	2.7835374430697316e-4	124	18	5	0.2777777777777778	0.04032258064516129	KEGG:04650	KEGG	Natural killer cell mediated cytotoxicity	8484	334		0.1111111111111111	0.2	124	8360	5	13	119	8347	8484	0.10111300737266166	2	GO:0002376;GO:0050789	ENSG00000072042;ENSG00000171208;ENSG00000126243;ENSG00000125657;ENSG00000104870;ENSG00000027697;ENSG00000204160;ENSG00000198162;ENSG00000159346;ENSG00000124334;ENSG00000139540;ENSG00000171462;ENSG00000184277;ENSG00000171004;ENSG00000114631;ENSG00000149932;ENSG00000157637;ENSG00000113303;ENSG00000110628;ENSG00000140391;ENSG00000158485;ENSG00000188883;ENSG00000055732;ENSG00000105426;ENSG00000143515;ENSG00000113269;ENSG00000131015;ENSG00000157168;ENSG00000123496;ENSG00000163162;ENSG00000120697;ENSG00000138650;ENSG00000131019;ENSG00000055211;ENSG00000182107;ENSG00000120889;ENSG00000115526;ENSG00000205084;ENSG00000164520;ENSG00000037749
M1	string	0	network_modules	74	TRUE	6.471960710752141e-4	28	35	4	0.11428571428571428	0.14285714285714285	GO:0019883	GO:BP	antigen processing and presentation of endogenous antigen	16175	6061		0.2222222222222222	0.3	28	16147	4	31	24	16116	16175	0.12608546993699354	3	GO:0002376;GO:0050789	ENSG00000072042;ENSG00000171208;ENSG00000126243;ENSG00000125657;ENSG00000104870;ENSG00000027697;ENSG00000204160;ENSG00000198162;ENSG00000159346;ENSG00000124334;ENSG00000139540;ENSG00000171462;ENSG00000184277;ENSG00000171004;ENSG00000114631;ENSG00000149932;ENSG00000157637;ENSG00000113303;ENSG00000110628;ENSG00000140391;ENSG00000158485;ENSG00000188883;ENSG00000055732;ENSG00000105426;ENSG00000143515;ENSG00000113269;ENSG00000131015;ENSG00000157168;ENSG00000123496;ENSG00000163162;ENSG00000120697;ENSG00000138650;ENSG00000131019;ENSG00000055211;ENSG00000182107;ENSG00000120889;ENSG00000115526;ENSG00000205084;ENSG00000164520;ENSG00000037749
M1	string	0	network_modules	75	TRUE	9.261003396538385e-17	32	30	10	0.3333333333333333	0.3125	REAC:R-HSA-8963899	REAC	Plasma lipoprotein remodeling	10916	1758		0	0.013333333333333334	32	10884	10	20	22	10864	10916	0.3208213136028671	1	GO:0016043;GO:0006869;GO:0032501;GO:0050789	ENSG00000130173;ENSG00000132855;ENSG00000064687;ENSG00000102245;ENSG00000123131;ENSG00000121410;ENSG00000129988;ENSG00000158874;ENSG00000130208;ENSG00000110243;ENSG00000091317;ENSG00000131050;ENSG00000087237;ENSG00000175445;ENSG00000117281;ENSG00000100342;ENSG00000134339;ENSG00000187559;ENSG00000100979;ENSG00000213398;ENSG00000234906;ENSG00000080910;ENSG00000244414;ENSG00000277494;ENSG00000184588;ENSG00000096006;ENSG00000211899;ENSG00000163382;ENSG00000139278;ENSG00000175336;ENSG00000172594;ENSG00000261701;ENSG00000073754;ENSG00000005421;ENSG00000169154;ENSG00000135929;ENSG00000182327;ENSG00000105852;ENSG00000109851
M1	string	0	network_modules	75	TRUE	2.6962201639134165e-16	51	20	10	0.5	0.19607843137254902	KEGG:04979	KEGG	Cholesterol metabolism	8484	410		0.013513513513513514	0.02666666666666667	51	8433	10	10	41	8423	8484	0.31064809384998543	2	GO:0016043;GO:0006869;GO:0032501;GO:0050789	ENSG00000130173;ENSG00000132855;ENSG00000064687;ENSG00000102245;ENSG00000123131;ENSG00000121410;ENSG00000129988;ENSG00000158874;ENSG00000130208;ENSG00000110243;ENSG00000091317;ENSG00000131050;ENSG00000087237;ENSG00000175445;ENSG00000117281;ENSG00000100342;ENSG00000134339;ENSG00000187559;ENSG00000100979;ENSG00000213398;ENSG00000234906;ENSG00000080910;ENSG00000244414;ENSG00000277494;ENSG00000184588;ENSG00000096006;ENSG00000211899;ENSG00000163382;ENSG00000139278;ENSG00000175336;ENSG00000172594;ENSG00000261701;ENSG00000073754;ENSG00000005421;ENSG00000169154;ENSG00000135929;ENSG00000182327;ENSG00000105852;ENSG00000109851
M1	string	0	network_modules	75	TRUE	6.352223560473489e-15	71	30	11	0.36666666666666664	0.15492957746478872	REAC:R-HSA-174824	REAC	Plasma lipoprotein assembly, remodeling, and clearance	10916	1756		0.02702702702702703	0.04	71	10845	11	19	60	10826	10916	0.23520387473183504	3	GO:0016043;GO:0006869;GO:0032501;GO:0050789	ENSG00000130173;ENSG00000132855;ENSG00000064687;ENSG00000102245;ENSG00000123131;ENSG00000121410;ENSG00000129988;ENSG00000158874;ENSG00000130208;ENSG00000110243;ENSG00000091317;ENSG00000131050;ENSG00000087237;ENSG00000175445;ENSG00000117281;ENSG00000100342;ENSG00000134339;ENSG00000187559;ENSG00000100979;ENSG00000213398;ENSG00000234906;ENSG00000080910;ENSG00000244414;ENSG00000277494;ENSG00000184588;ENSG00000096006;ENSG00000211899;ENSG00000163382;ENSG00000139278;ENSG00000175336;ENSG00000172594;ENSG00000261701;ENSG00000073754;ENSG00000005421;ENSG00000169154;ENSG00000135929;ENSG00000182327;ENSG00000105852;ENSG00000109851
M1	string	0	network_modules	75	TRUE	2.2270726070348826e-13	67	35	10	0.2857142857142857	0.14925373134328357	GO:0097006	GO:BP	regulation of plasma lipoprotein particle levels	16175	18441		0.04054054054054054	0.05333333333333334	67	16108	10	25	57	16083	16175	0.2041540220709626	4	GO:0016043;GO:0006869;GO:0032501;GO:0050789	ENSG00000130173;ENSG00000132855;ENSG00000064687;ENSG00000102245;ENSG00000123131;ENSG00000121410;ENSG00000129988;ENSG00000158874;ENSG00000130208;ENSG00000110243;ENSG00000091317;ENSG00000131050;ENSG00000087237;ENSG00000175445;ENSG00000117281;ENSG00000100342;ENSG00000134339;ENSG00000187559;ENSG00000100979;ENSG00000213398;ENSG00000234906;ENSG00000080910;ENSG00000244414;ENSG00000277494;ENSG00000184588;ENSG00000096006;ENSG00000211899;ENSG00000163382;ENSG00000139278;ENSG00000175336;ENSG00000172594;ENSG00000261701;ENSG00000073754;ENSG00000005421;ENSG00000169154;ENSG00000135929;ENSG00000182327;ENSG00000105852;ENSG00000109851
M1	string	0	network_modules	75	TRUE	2.6161411452194e-13	346	35	15	0.42857142857142855	0.04335260115606936	GO:0010876	GO:BP	lipid localization	16175	4462		0.05405405405405406	0.06666666666666667	346	15829	15	20	331	15809	16175	0.13105349716934278	5	GO:0016043;GO:0006869;GO:0032501;GO:0050789	ENSG00000130173;ENSG00000132855;ENSG00000064687;ENSG00000102245;ENSG00000123131;ENSG00000121410;ENSG00000129988;ENSG00000158874;ENSG00000130208;ENSG00000110243;ENSG00000091317;ENSG00000131050;ENSG00000087237;ENSG00000175445;ENSG00000117281;ENSG00000100342;ENSG00000134339;ENSG00000187559;ENSG00000100979;ENSG00000213398;ENSG00000234906;ENSG00000080910;ENSG00000244414;ENSG00000277494;ENSG00000184588;ENSG00000096006;ENSG00000211899;ENSG00000163382;ENSG00000139278;ENSG00000175336;ENSG00000172594;ENSG00000261701;ENSG00000073754;ENSG00000005421;ENSG00000169154;ENSG00000135929;ENSG00000182327;ENSG00000105852;ENSG00000109851
M1	string	0	network_modules	75	TRUE	5.089132250623385e-13	45	35	9	0.2571428571428571	0.2	GO:0071827	GO:BP	plasma lipoprotein particle organization	16175	16930		0.06756756756756757	0.08	45	16130	9	26	36	16104	16175	0.22488125907078405	6	GO:0016043;GO:0006869;GO:0032501;GO:0050789	ENSG00000130173;ENSG00000132855;ENSG00000064687;ENSG00000102245;ENSG00000123131;ENSG00000121410;ENSG00000129988;ENSG00000158874;ENSG00000130208;ENSG00000110243;ENSG00000091317;ENSG00000131050;ENSG00000087237;ENSG00000175445;ENSG00000117281;ENSG00000100342;ENSG00000134339;ENSG00000187559;ENSG00000100979;ENSG00000213398;ENSG00000234906;ENSG00000080910;ENSG00000244414;ENSG00000277494;ENSG00000184588;ENSG00000096006;ENSG00000211899;ENSG00000163382;ENSG00000139278;ENSG00000175336;ENSG00000172594;ENSG00000261701;ENSG00000073754;ENSG00000005421;ENSG00000169154;ENSG00000135929;ENSG00000182327;ENSG00000105852;ENSG00000109851
M1	string	0	network_modules	75	TRUE	7.802863646404236e-13	47	35	9	0.2571428571428571	0.19148936170212766	GO:0071825	GO:BP	protein-lipid complex organization	16175	16928		0.08108108108108109	0.09333333333333334	47	16128	9	26	38	16102	16175	0.2199512080780045	7	GO:0016043;GO:0006869;GO:0032501;GO:0050789	ENSG00000130173;ENSG00000132855;ENSG00000064687;ENSG00000102245;ENSG00000123131;ENSG00000121410;ENSG00000129988;ENSG00000158874;ENSG00000130208;ENSG00000110243;ENSG00000091317;ENSG00000131050;ENSG00000087237;ENSG00000175445;ENSG00000117281;ENSG00000100342;ENSG00000134339;ENSG00000187559;ENSG00000100979;ENSG00000213398;ENSG00000234906;ENSG00000080910;ENSG00000244414;ENSG00000277494;ENSG00000184588;ENSG00000096006;ENSG00000211899;ENSG00000163382;ENSG00000139278;ENSG00000175336;ENSG00000172594;ENSG00000261701;ENSG00000073754;ENSG00000005421;ENSG00000169154;ENSG00000135929;ENSG00000182327;ENSG00000105852;ENSG00000109851
M1	string	0	network_modules	75	TRUE	2.091500536091077e-12	52	35	9	0.2571428571428571	0.17307692307692307	GO:0033344	GO:BP	cholesterol efflux	16175	8154		0.0945945945945946	0.10666666666666667	52	16123	9	26	43	16097	16175	0.20888755800530265	8	GO:0016043;GO:0006869;GO:0032501;GO:0050789	ENSG00000130173;ENSG00000132855;ENSG00000064687;ENSG00000102245;ENSG00000123131;ENSG00000121410;ENSG00000129988;ENSG00000158874;ENSG00000130208;ENSG00000110243;ENSG00000091317;ENSG00000131050;ENSG00000087237;ENSG00000175445;ENSG00000117281;ENSG00000100342;ENSG00000134339;ENSG00000187559;ENSG00000100979;ENSG00000213398;ENSG00000234906;ENSG00000080910;ENSG00000244414;ENSG00000277494;ENSG00000184588;ENSG00000096006;ENSG00000211899;ENSG00000163382;ENSG00000139278;ENSG00000175336;ENSG00000172594;ENSG00000261701;ENSG00000073754;ENSG00000005421;ENSG00000169154;ENSG00000135929;ENSG00000182327;ENSG00000105852;ENSG00000109851
M1	string	0	network_modules	75	TRUE	2.7619816136407613e-12	31	35	8	0.22857142857142856	0.25806451612903225	GO:0034368	GO:BP	protein-lipid complex remodeling	16175	8593		0.10810810810810811	0.13333333333333333	31	16144	8	27	23	16117	16175	0.24132661406070172	9.5	GO:0016043;GO:0006869;GO:0032501;GO:0050789	ENSG00000130173;ENSG00000132855;ENSG00000064687;ENSG00000102245;ENSG00000123131;ENSG00000121410;ENSG00000129988;ENSG00000158874;ENSG00000130208;ENSG00000110243;ENSG00000091317;ENSG00000131050;ENSG00000087237;ENSG00000175445;ENSG00000117281;ENSG00000100342;ENSG00000134339;ENSG00000187559;ENSG00000100979;ENSG00000213398;ENSG00000234906;ENSG00000080910;ENSG00000244414;ENSG00000277494;ENSG00000184588;ENSG00000096006;ENSG00000211899;ENSG00000163382;ENSG00000139278;ENSG00000175336;ENSG00000172594;ENSG00000261701;ENSG00000073754;ENSG00000005421;ENSG00000169154;ENSG00000135929;ENSG00000182327;ENSG00000105852;ENSG00000109851
M1	string	0	network_modules	75	TRUE	2.7619816136407613e-12	31	35	8	0.22857142857142856	0.25806451612903225	GO:0034369	GO:BP	plasma lipoprotein particle remodeling	16175	8594		0.10810810810810811	0.13333333333333333	31	16144	8	27	23	16117	16175	0.24132661406070172	9.5	GO:0016043;GO:0006869;GO:0032501;GO:0050789	ENSG00000130173;ENSG00000132855;ENSG00000064687;ENSG00000102245;ENSG00000123131;ENSG00000121410;ENSG00000129988;ENSG00000158874;ENSG00000130208;ENSG00000110243;ENSG00000091317;ENSG00000131050;ENSG00000087237;ENSG00000175445;ENSG00000117281;ENSG00000100342;ENSG00000134339;ENSG00000187559;ENSG00000100979;ENSG00000213398;ENSG00000234906;ENSG00000080910;ENSG00000244414;ENSG00000277494;ENSG00000184588;ENSG00000096006;ENSG00000211899;ENSG00000163382;ENSG00000139278;ENSG00000175336;ENSG00000172594;ENSG00000261701;ENSG00000073754;ENSG00000005421;ENSG00000169154;ENSG00000135929;ENSG00000182327;ENSG00000105852;ENSG00000109851
M1	string	0	network_modules	75	TRUE	4.846653187787922e-12	33	35	8	0.22857142857142856	0.24242424242424243	GO:0034367	GO:BP	protein-containing complex remodeling	16175	8592		0.13513513513513514	0.14666666666666667	33	16142	8	27	25	16115	16175	0.23378627599920832	11	GO:0016043;GO:0006869;GO:0032501;GO:0050789	ENSG00000130173;ENSG00000132855;ENSG00000064687;ENSG00000102245;ENSG00000123131;ENSG00000121410;ENSG00000129988;ENSG00000158874;ENSG00000130208;ENSG00000110243;ENSG00000091317;ENSG00000131050;ENSG00000087237;ENSG00000175445;ENSG00000117281;ENSG00000100342;ENSG00000134339;ENSG00000187559;ENSG00000100979;ENSG00000213398;ENSG00000234906;ENSG00000080910;ENSG00000244414;ENSG00000277494;ENSG00000184588;ENSG00000096006;ENSG00000211899;ENSG00000163382;ENSG00000139278;ENSG00000175336;ENSG00000172594;ENSG00000261701;ENSG00000073754;ENSG00000005421;ENSG00000169154;ENSG00000135929;ENSG00000182327;ENSG00000105852;ENSG00000109851
M1	string	0	network_modules	75	TRUE	6.2509242251220364e-12	92	35	10	0.2857142857142857	0.10869565217391304	GO:0030301	GO:BP	cholesterol transport	16175	6760		0.14864864864864866	0.16	92	16083	10	25	82	16058	16175	0.17339965442176503	12	GO:0016043;GO:0006869;GO:0032501;GO:0050789	ENSG00000130173;ENSG00000132855;ENSG00000064687;ENSG00000102245;ENSG00000123131;ENSG00000121410;ENSG00000129988;ENSG00000158874;ENSG00000130208;ENSG00000110243;ENSG00000091317;ENSG00000131050;ENSG00000087237;ENSG00000175445;ENSG00000117281;ENSG00000100342;ENSG00000134339;ENSG00000187559;ENSG00000100979;ENSG00000213398;ENSG00000234906;ENSG00000080910;ENSG00000244414;ENSG00000277494;ENSG00000184588;ENSG00000096006;ENSG00000211899;ENSG00000163382;ENSG00000139278;ENSG00000175336;ENSG00000172594;ENSG00000261701;ENSG00000073754;ENSG00000005421;ENSG00000169154;ENSG00000135929;ENSG00000182327;ENSG00000105852;ENSG00000109851
M1	string	0	network_modules	75	TRUE	9.723482076124574e-12	96	35	10	0.2857142857142857	0.10416666666666667	GO:0015918	GO:BP	sterol transport	16175	5013		0.16216216216216217	0.17333333333333334	96	16079	10	25	86	16054	16175	0.16961991346706426	13	GO:0016043;GO:0006869;GO:0032501;GO:0050789	ENSG00000130173;ENSG00000132855;ENSG00000064687;ENSG00000102245;ENSG00000123131;ENSG00000121410;ENSG00000129988;ENSG00000158874;ENSG00000130208;ENSG00000110243;ENSG00000091317;ENSG00000131050;ENSG00000087237;ENSG00000175445;ENSG00000117281;ENSG00000100342;ENSG00000134339;ENSG00000187559;ENSG00000100979;ENSG00000213398;ENSG00000234906;ENSG00000080910;ENSG00000244414;ENSG00000277494;ENSG00000184588;ENSG00000096006;ENSG00000211899;ENSG00000163382;ENSG00000139278;ENSG00000175336;ENSG00000172594;ENSG00000261701;ENSG00000073754;ENSG00000005421;ENSG00000169154;ENSG00000135929;ENSG00000182327;ENSG00000105852;ENSG00000109851
M1	string	0	network_modules	75	TRUE	4.5287782635987054e-11	301	35	13	0.37142857142857144	0.04318936877076412	GO:0006869	GO:BP	lipid transport	16175	2530		0.17567567567567569	0.18666666666666668	301	15874	13	22	288	15852	16175	0.12157739184544644	14	GO:0016043;GO:0006869;GO:0032501;GO:0050789	ENSG00000130173;ENSG00000132855;ENSG00000064687;ENSG00000102245;ENSG00000123131;ENSG00000121410;ENSG00000129988;ENSG00000158874;ENSG00000130208;ENSG00000110243;ENSG00000091317;ENSG00000131050;ENSG00000087237;ENSG00000175445;ENSG00000117281;ENSG00000100342;ENSG00000134339;ENSG00000187559;ENSG00000100979;ENSG00000213398;ENSG00000234906;ENSG00000080910;ENSG00000244414;ENSG00000277494;ENSG00000184588;ENSG00000096006;ENSG00000211899;ENSG00000163382;ENSG00000139278;ENSG00000175336;ENSG00000172594;ENSG00000261701;ENSG00000073754;ENSG00000005421;ENSG00000169154;ENSG00000135929;ENSG00000182327;ENSG00000105852;ENSG00000109851
M1	string	0	network_modules	75	TRUE	1.0678385432577629e-10	12	35	6	0.17142857142857143	0.5	GO:0034372	GO:BP	very-low-density lipoprotein particle remodeling	16175	8597		0.1891891891891892	0.21333333333333335	12	16163	6	29	6	16134	16175	0.2919272140429509	15.5	GO:0016043;GO:0006869;GO:0032501;GO:0050789	ENSG00000130173;ENSG00000132855;ENSG00000064687;ENSG00000102245;ENSG00000123131;ENSG00000121410;ENSG00000129988;ENSG00000158874;ENSG00000130208;ENSG00000110243;ENSG00000091317;ENSG00000131050;ENSG00000087237;ENSG00000175445;ENSG00000117281;ENSG00000100342;ENSG00000134339;ENSG00000187559;ENSG00000100979;ENSG00000213398;ENSG00000234906;ENSG00000080910;ENSG00000244414;ENSG00000277494;ENSG00000184588;ENSG00000096006;ENSG00000211899;ENSG00000163382;ENSG00000139278;ENSG00000175336;ENSG00000172594;ENSG00000261701;ENSG00000073754;ENSG00000005421;ENSG00000169154;ENSG00000135929;ENSG00000182327;ENSG00000105852;ENSG00000109851
M1	string	0	network_modules	75	TRUE	1.0678385432577629e-10	12	35	6	0.17142857142857143	0.5	GO:0034370	GO:BP	triglyceride-rich lipoprotein particle remodeling	16175	8595		0.1891891891891892	0.21333333333333335	12	16163	6	29	6	16134	16175	0.2919272140429509	15.5	GO:0016043;GO:0006869;GO:0032501;GO:0050789	ENSG00000130173;ENSG00000132855;ENSG00000064687;ENSG00000102245;ENSG00000123131;ENSG00000121410;ENSG00000129988;ENSG00000158874;ENSG00000130208;ENSG00000110243;ENSG00000091317;ENSG00000131050;ENSG00000087237;ENSG00000175445;ENSG00000117281;ENSG00000100342;ENSG00000134339;ENSG00000187559;ENSG00000100979;ENSG00000213398;ENSG00000234906;ENSG00000080910;ENSG00000244414;ENSG00000277494;ENSG00000184588;ENSG00000096006;ENSG00000211899;ENSG00000163382;ENSG00000139278;ENSG00000175336;ENSG00000172594;ENSG00000261701;ENSG00000073754;ENSG00000005421;ENSG00000169154;ENSG00000135929;ENSG00000182327;ENSG00000105852;ENSG00000109851
M1	string	0	network_modules	75	TRUE	2.1640757303666224e-10	51	35	8	0.22857142857142856	0.1568627450980392	GO:0032371	GO:BP	regulation of sterol transport	16175	7525		0.21621621621621623	0.24	51	16124	8	27	43	16097	16175	0.18723819880772752	17.5	GO:0016043;GO:0006869;GO:0032501;GO:0050789	ENSG00000130173;ENSG00000132855;ENSG00000064687;ENSG00000102245;ENSG00000123131;ENSG00000121410;ENSG00000129988;ENSG00000158874;ENSG00000130208;ENSG00000110243;ENSG00000091317;ENSG00000131050;ENSG00000087237;ENSG00000175445;ENSG00000117281;ENSG00000100342;ENSG00000134339;ENSG00000187559;ENSG00000100979;ENSG00000213398;ENSG00000234906;ENSG00000080910;ENSG00000244414;ENSG00000277494;ENSG00000184588;ENSG00000096006;ENSG00000211899;ENSG00000163382;ENSG00000139278;ENSG00000175336;ENSG00000172594;ENSG00000261701;ENSG00000073754;ENSG00000005421;ENSG00000169154;ENSG00000135929;ENSG00000182327;ENSG00000105852;ENSG00000109851
M1	string	0	network_modules	75	TRUE	2.1640757303666224e-10	51	35	8	0.22857142857142856	0.1568627450980392	GO:0032374	GO:BP	regulation of cholesterol transport	16175	7528		0.21621621621621623	0.24	51	16124	8	27	43	16097	16175	0.18723819880772752	17.5	GO:0016043;GO:0006869;GO:0032501;GO:0050789	ENSG00000130173;ENSG00000132855;ENSG00000064687;ENSG00000102245;ENSG00000123131;ENSG00000121410;ENSG00000129988;ENSG00000158874;ENSG00000130208;ENSG00000110243;ENSG00000091317;ENSG00000131050;ENSG00000087237;ENSG00000175445;ENSG00000117281;ENSG00000100342;ENSG00000134339;ENSG00000187559;ENSG00000100979;ENSG00000213398;ENSG00000234906;ENSG00000080910;ENSG00000244414;ENSG00000277494;ENSG00000184588;ENSG00000096006;ENSG00000211899;ENSG00000163382;ENSG00000139278;ENSG00000175336;ENSG00000172594;ENSG00000261701;ENSG00000073754;ENSG00000005421;ENSG00000169154;ENSG00000135929;ENSG00000182327;ENSG00000105852;ENSG00000109851
M1	string	0	network_modules	75	TRUE	5.304337983966489e-10	31	35	7	0.2	0.22580645161290322	GO:0070328	GO:BP	triglyceride homeostasis	16175	16059		0.24324324324324326	0.26666666666666666	31	16144	7	28	24	16116	16175	0.21090571251036191	19.5	GO:0016043;GO:0006869;GO:0032501;GO:0050789	ENSG00000130173;ENSG00000132855;ENSG00000064687;ENSG00000102245;ENSG00000123131;ENSG00000121410;ENSG00000129988;ENSG00000158874;ENSG00000130208;ENSG00000110243;ENSG00000091317;ENSG00000131050;ENSG00000087237;ENSG00000175445;ENSG00000117281;ENSG00000100342;ENSG00000134339;ENSG00000187559;ENSG00000100979;ENSG00000213398;ENSG00000234906;ENSG00000080910;ENSG00000244414;ENSG00000277494;ENSG00000184588;ENSG00000096006;ENSG00000211899;ENSG00000163382;ENSG00000139278;ENSG00000175336;ENSG00000172594;ENSG00000261701;ENSG00000073754;ENSG00000005421;ENSG00000169154;ENSG00000135929;ENSG00000182327;ENSG00000105852;ENSG00000109851
M1	string	0	network_modules	75	TRUE	5.304337983966489e-10	31	35	7	0.2	0.22580645161290322	GO:0055090	GO:BP	acylglycerol homeostasis	16175	14240		0.24324324324324326	0.26666666666666666	31	16144	7	28	24	16116	16175	0.21090571251036191	19.5	GO:0016043;GO:0006869;GO:0032501;GO:0050789	ENSG00000130173;ENSG00000132855;ENSG00000064687;ENSG00000102245;ENSG00000123131;ENSG00000121410;ENSG00000129988;ENSG00000158874;ENSG00000130208;ENSG00000110243;ENSG00000091317;ENSG00000131050;ENSG00000087237;ENSG00000175445;ENSG00000117281;ENSG00000100342;ENSG00000134339;ENSG00000187559;ENSG00000100979;ENSG00000213398;ENSG00000234906;ENSG00000080910;ENSG00000244414;ENSG00000277494;ENSG00000184588;ENSG00000096006;ENSG00000211899;ENSG00000163382;ENSG00000139278;ENSG00000175336;ENSG00000172594;ENSG00000261701;ENSG00000073754;ENSG00000005421;ENSG00000169154;ENSG00000135929;ENSG00000182327;ENSG00000105852;ENSG00000109851
M1	string	0	network_modules	76	TRUE	4.236715328913903e-29	44	32	16	0.5	0.36363636363636365	REAC:R-HSA-1566948	REAC	Elastic fibre formation	10916	836		0	0.03225806451612903	44	10872	16	16	28	10856	10916	0.4244415715873678	1	GO:0043062;GO:0032502;GO:0045229	ENSG00000132031;ENSG00000197859;ENSG00000077942;ENSG00000175899;ENSG00000105664;ENSG00000049540;ENSG00000166033;ENSG00000117122;ENSG00000143369;ENSG00000183798;ENSG00000140092;ENSG00000049323;ENSG00000136378;ENSG00000162510;ENSG00000090006;ENSG00000092969;ENSG00000115380;ENSG00000160161;ENSG00000113083;ENSG00000151388;ENSG00000172638;ENSG00000178031;ENSG00000172037;ENSG00000172889;ENSG00000129038;ENSG00000165973;ENSG00000167992;ENSG00000140511;ENSG00000174792;ENSG00000113070;ENSG00000166147;ENSG00000118523;ENSG00000163378;ENSG00000138829;ENSG00000069764;ENSG00000168056;ENSG00000197614;ENSG00000124159;ENSG00000126545
M1	string	0	network_modules	76	TRUE	3.500288051087422e-27	298	32	23	0.71875	0.07718120805369127	REAC:R-HSA-1474244	REAC	Extracellular matrix organization	10916	889		0.03333333333333333	0.06451612903225806	298	10618	23	9	275	10609	10916	0.23007844276544143	2	GO:0043062;GO:0032502;GO:0045229	ENSG00000132031;ENSG00000197859;ENSG00000077942;ENSG00000175899;ENSG00000105664;ENSG00000049540;ENSG00000166033;ENSG00000117122;ENSG00000143369;ENSG00000183798;ENSG00000140092;ENSG00000049323;ENSG00000136378;ENSG00000162510;ENSG00000090006;ENSG00000092969;ENSG00000115380;ENSG00000160161;ENSG00000113083;ENSG00000151388;ENSG00000172638;ENSG00000178031;ENSG00000172037;ENSG00000172889;ENSG00000129038;ENSG00000165973;ENSG00000167992;ENSG00000140511;ENSG00000174792;ENSG00000113070;ENSG00000166147;ENSG00000118523;ENSG00000163378;ENSG00000138829;ENSG00000069764;ENSG00000168056;ENSG00000197614;ENSG00000124159;ENSG00000126545
