network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.2	network_modules	79	REAC	REAC:R-HSA-6811442	1.8072223116478313e-16	1	0.1967344160747265	1	Intra-Golgi and retrograde Golgi-to-ER traffic	-	-	REAC:R-HSA-6811442
M1	string	0.2	network_modules	80	KEGG	KEGG:04810	6.206305901229675e-16	1	0.18902699281668384	1	Regulation of actin cytoskeleton	-	KEGG:04810	-
M1	string	0.2	network_modules	80	REAC	REAC:R-HSA-4420097	1.341033569559847e-14	2	0.20830790433906798	2	VEGFA-VEGFR2 Pathway	-	-	REAC:R-HSA-4420097
M1	string	0.2	network_modules	80	GO:BP	GO:0031589	2.2474379211433007e-12	1	0.1290357446082924	3	cell-substrate adhesion	GO:0031589	-	-
M1	string	0.2	network_modules	81	REAC	REAC:R-HSA-549132	1.0632304094858283e-7	2	0.23424182088501733	1	Organic cation/anion/zwitterion transport	-	-	REAC:R-HSA-549132
M1	string	0.2	network_modules	81	KEGG	KEGG:04978	3.507598172129316e-5	1	0.12792232595945555	1	Mineral absorption	-	KEGG:04978	-
M1	string	0.2	network_modules	81	GO:BP	GO:0015697	3.679443882871064e-5	3	0.1746181551713377	1	quaternary ammonium group transport	GO:0015697	-	-
M1	string	0.2	network_modules	82	REAC	REAC:R-HSA-8963899	2.6544925595111552e-24	1	0.41792164981235586	1	Plasma lipoprotein remodeling	-	-	REAC:R-HSA-8963899
M1	string	0.2	network_modules	82	KEGG	KEGG:04979	8.059562948167971e-23	1	0.38581518898116846	1	Cholesterol metabolism	-	KEGG:04979	-
M1	string	0.2	network_modules	82	GO:BP	GO:0055090	1.8756548512018596e-14	3	0.2642039208334575	3	acylglycerol homeostasis	GO:0055090	-	-
M1	string	0.2	network_modules	83	REAC	REAC:R-HSA-5663213	9.218829024963574e-26	1	0.41654252853871176	1	RHO GTPases Activate WASPs and WAVEs	-	-	REAC:R-HSA-5663213
M1	string	0.2	network_modules	83	GO:BP	GO:0008154	1.777333096085525e-24	1	0.23934724061507737	1	actin polymerization or depolymerization	GO:0008154	-	-
M1	string	0.2	network_modules	83	KEGG	KEGG:05130	5.442068183861344e-19	1	0.21495877032797372	1	Pathogenic Escherichia coli infection	-	KEGG:05130	-
M1	string	0.2	network_modules	84	REAC	REAC:R-HSA-166658	1.9741108704974567e-26	1	0.3034548746759788	3	Complement cascade	-	-	REAC:R-HSA-166658
M1	string	0.2	network_modules	84	GO:BP	GO:0006956	1.340267174239847e-23	1	0.31903445222994364	2	complement activation	GO:0006956	-	-
M1	string	0.2	network_modules	84	KEGG	KEGG:04610	3.961422897590864e-18	1	0.28624771273883665	1	Complement and coagulation cascades	-	KEGG:04610	-
M1	string	0.2	network_modules	85	REAC	REAC:R-HSA-68689	1.42672279011813e-19	3	0.5438567783005751	1	CDC6 association with the ORC:origin complex	-	-	REAC:R-HSA-68689
M1	string	0.2	network_modules	85	GO:BP	GO:0006261	2.2073365601328035e-15	2	0.18052496962485845	1	DNA-templated DNA replication	GO:0006261	-	-
M1	string	0.2	network_modules	87	REAC	REAC:R-HSA-174430	5.1761738745652876e-9	1	0.3090768902361944	1	Telomere C-strand synthesis initiation	-	-	REAC:R-HSA-174430
M1	string	0.2	network_modules	87	GO:BP	GO:0016233	2.585267045801331e-7	1	0.16487315765785318	1	telomere capping	GO:0016233	-	-
M1	string	0.2	network_modules	88	KEGG	KEGG:00590	4.2219273953361165e-4	1	0.11735537784237005	1	Arachidonic acid metabolism	-	KEGG:00590	-
M1	string	0.2	network_modules	89	REAC	REAC:R-HSA-389960	2.6794229341490216e-35	1	0.5395443060232002	1	Formation of tubulin folding intermediates by CCT/TriC	-	-	REAC:R-HSA-389960
M1	string	0.2	network_modules	89	GO:BP	GO:1904851	2.864789160018821e-17	1	0.4097943678921262	1	positive regulation of establishment of protein localization to telomere	GO:1904851	-	-
M1	string	0.2	network_modules	90	GO:BP	GO:0060261	1.624727116038148e-57	2	0.6002244395032373	1	positive regulation of transcription initiation by RNA polymerase II	GO:0060261	-	-
M1	string	0.2	network_modules	90	REAC	REAC:R-HSA-381340	7.391451353026307e-56	1	0.5360137227607473	1	Transcriptional regulation of white adipocyte differentiation	-	-	REAC:R-HSA-381340
M1	string	0.2	network_modules	91	KEGG	KEGG:04141	5.379720403546113e-13	1	0.1901414691162717	1	Protein processing in endoplasmic reticulum	-	KEGG:04141	-
M1	string	0.2	network_modules	91	GO:BP	GO:0036503	1.1158385780886506e-7	1	0.14529066044099698	1	ERAD pathway	GO:0036503	-	-
M1	string	0.2	network_modules	92	REAC	REAC:R-HSA-9675135	1.968255612617986e-19	1	0.3184236147215525	1	Diseases of DNA repair	-	-	REAC:R-HSA-9675135
M1	string	0.2	network_modules	92	GO:BP	GO:0006281	2.0103935951568754e-18	1	0.1434968162455425	2	DNA repair	GO:0006281	-	-
M1	string	0.2	network_modules	93	REAC	REAC:R-HSA-8873719	4.5821256945153595e-21	1	0.3226514871598798	1	RAB geranylgeranylation	-	-	REAC:R-HSA-8873719
M1	string	0.2	network_modules	93	GO:BP	GO:0006887	1.6880830658237926e-7	1	0.10083264393756634	1	exocytosis	GO:0006887	-	-
M1	string	0.2	network_modules	94	GO:BP	GO:0051715	3.7662652380377405e-10	1	0.34457371486213023	1	cytolysis in another organism	GO:0051715	-	-
M1	string	0.2	network_modules	95	KEGG	KEGG:00970	8.726621812827177e-5	1	0.1435470524600975	1	Aminoacyl-tRNA biosynthesis	-	KEGG:00970	-
M1	string	0.2	network_modules	95	GO:BP	GO:0006520	0.0017544036058524594	1	0.06900857094733553	1	amino acid metabolic process	GO:0006520	-	-
M1	string	0.2	network_modules	96	KEGG	KEGG:04144	3.0181488127513016e-26	1	0.24372074419811768	1	Endocytosis	-	KEGG:04144	-
M1	string	0.2	network_modules	96	REAC	REAC:R-HSA-8856828	3.223871346681844e-11	1	0.15980060977888566	1	Clathrin-mediated endocytosis	-	-	REAC:R-HSA-8856828
M1	string	0.2	network_modules	96	GO:BP	GO:0036465	9.218633402865967e-10	3	0.17123885750648588	1	synaptic vesicle recycling	GO:0036465	-	-
M1	string	0.2	network_modules	97	GO:BP	GO:0042276	6.186363406370848e-11	2	0.30069941346699086	1	error-prone translesion synthesis	GO:0042276	-	-
M1	string	0.2	network_modules	97	REAC	REAC:R-HSA-69109	1.6960793815059027e-8	2	0.2774655089321353	1	Leading Strand Synthesis	-	-	REAC:R-HSA-69109
M1	string	0.2	network_modules	97	KEGG	KEGG:03030	7.04130210570301e-8	1	0.22923738730113943	1	DNA replication	-	KEGG:03030	-
M1	string	0.2	network_modules	98	GO:BP	GO:0006406	5.761837066369642e-10	1	0.17355322742450066	1	mRNA export from nucleus	GO:0006406	-	-
M1	string	0.2	network_modules	98	REAC	REAC:R-HSA-72187	9.998189242398597e-9	1	0.1843393006251275	1	mRNA 3'-end processing	-	-	REAC:R-HSA-72187
M1	string	0.2	network_modules	99	REAC	REAC:R-HSA-9010642	1.113489929661048e-7	1	0.33263019792886145	1	ROBO receptors bind AKAP5	-	-	REAC:R-HSA-9010642
M1	string	0.2	network_modules	99	KEGG	KEGG:04750	5.944332661452207e-7	1	0.152993715029974	1	Inflammatory mediator regulation of TRP channels	-	KEGG:04750	-
M1	string	0.2	network_modules	100	REAC	REAC:R-HSA-8863678	2.0211369502593248e-7	1	0.22111685951359575	1	Neurodegenerative Diseases	-	-	REAC:R-HSA-8863678
M1	string	0.2	network_modules	102	KEGG	KEGG:03083	1.3536391478353583e-10	1	0.2279787110082488	1	Polycomb repressive complex	-	KEGG:03083	-
M1	string	0.2	network_modules	103	GO:BP	GO:0071805	9.906985113323146e-25	4	0.2358890424473512	1	potassium ion transmembrane transport	GO:0071805	-	-
M1	string	0.2	network_modules	103	REAC	REAC:R-HSA-1296072	5.498749118366771e-24	1	0.40296623059019787	1	Voltage gated Potassium channels	-	-	REAC:R-HSA-1296072
M1	string	0.2	network_modules	104	REAC	REAC:R-HSA-176974	1.569801943970576e-6	1	0.25090134258013275	1	Unwinding of DNA	-	-	REAC:R-HSA-176974
M1	string	0.2	network_modules	104	KEGG	KEGG:04340	2.1298330914099547e-5	1	0.16689133163855246	1	Hedgehog signaling pathway	-	KEGG:04340	-
M1	string	0.2	network_modules	104	GO:BP	GO:0006268	1.0842680151965999e-4	2	0.1529512874942173	1	DNA unwinding involved in DNA replication	GO:0006268	-	-
M1	string	0.2	network_modules	105	KEGG	KEGG:03410	5.443074581620389e-7	1	0.19226544279132562	1	Base excision repair	-	KEGG:03410	-
M1	string	0.2	network_modules	105	GO:BP	GO:0000012	6.06186116287886e-6	1	0.2123230661207027	2	single strand break repair	GO:0000012	-	-
M1	string	0.2	network_modules	106	KEGG	KEGG:03013	8.190086870876746e-9	1	0.17671058836596665	1	Nucleocytoplasmic transport	-	KEGG:03013	-
M1	string	0.2	network_modules	106	GO:BP	GO:0051028	1.064393554008341e-5	1	0.11901464485175198	1	mRNA transport	GO:0051028	-	-
M1	string	0.2	network_modules	106	REAC	REAC:R-HSA-159230	2.5521419425799324e-5	2	0.18095676019452273	1	Transport of the SLBP Dependant Mature mRNA	-	-	REAC:R-HSA-159230
M1	string	0.2	network_modules	107	GO:BP	GO:0001836	3.3992101532493243e-17	1	0.26367432706833177	1	release of cytochrome c from mitochondria	GO:0001836	-	-
M1	string	0.2	network_modules	107	REAC	REAC:R-HSA-111453	3.600383969916953e-10	1	0.381651133643446	1	BH3-only proteins associate with and inactivate anti-apoptotic BCL-2 members	-	-	REAC:R-HSA-111453
M1	string	0.2	network_modules	107	KEGG	KEGG:04210	8.048608808061764e-10	1	0.16426894688386975	1	Apoptosis	-	KEGG:04210	-
M1	string	0.2	network_modules	108	REAC	REAC:R-HSA-8943724	4.815710834080841e-16	2	0.26320204984948525	1	Regulation of PTEN gene transcription	-	-	REAC:R-HSA-8943724
M1	string	0.2	network_modules	108	GO:BP	GO:0042659	2.6938870395596277e-14	4	0.30914848834688347	1	regulation of cell fate specification	GO:0042659	-	-
M1	string	0.2	network_modules	108	KEGG	KEGG:03082	2.7792195817885887e-11	1	0.18085337277421928	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
M1	string	0.2	network_modules	109	REAC	REAC:R-HSA-1474228	8.917464109479376e-29	1	0.29990610767358	2	Degradation of the extracellular matrix	-	-	REAC:R-HSA-1474228
M1	string	0.2	network_modules	109	GO:BP	GO:0030574	1.449292207424569e-21	1	0.3419980160598864	1	collagen catabolic process	GO:0030574	-	-
M1	string	0.2	network_modules	110	KEGG	KEGG:03250	1.483275726016476e-11	1	0.26611176849547064	1	Viral life cycle - HIV-1	-	KEGG:03250	-
M1	string	0.2	network_modules	110	REAC	REAC:R-HSA-75955	1.105382384430682e-9	1	0.21042608823570602	1	RNA Polymerase II Transcription Elongation	-	-	REAC:R-HSA-75955
M1	string	0.2	network_modules	111	GO:BP	GO:0006888	6.899550897655948e-11	1	0.15184107320967113	1	endoplasmic reticulum to Golgi vesicle-mediated transport	GO:0006888	-	-
M1	string	0.2	network_modules	111	REAC	REAC:R-HSA-948021	7.780692949897267e-9	1	0.1396069589726928	1	Transport to the Golgi and subsequent modification	-	-	REAC:R-HSA-948021
M1	string	0.2	network_modules	112	GO:BP	GO:0030509	6.383929433374291e-23	1	0.25095368951845176	2	BMP signaling pathway	GO:0030509	-	-
M1	string	0.2	network_modules	112	KEGG	KEGG:04350	4.8278123180521384e-20	1	0.2932118457611731	1	TGF-beta signaling pathway	-	KEGG:04350	-
M1	string	0.2	network_modules	113	KEGG	KEGG:04710	1.2719051130289424e-9	1	0.25525102364763885	1	Circadian rhythm	-	KEGG:04710	-
M1	string	0.2	network_modules	113	GO:BP	GO:0032922	1.003136004665921e-7	1	0.14529517976247455	1	circadian regulation of gene expression	GO:0032922	-	-
M1	string	0.2	network_modules	113	REAC	REAC:R-HSA-1368108	3.9216093058871646e-7	1	0.2082567822970364	1	BMAL1:CLOCK,NPAS2 activates circadian gene expression	-	-	REAC:R-HSA-1368108
M1	string	0.2	network_modules	114	REAC	REAC:R-HSA-446388	9.356061411578554e-8	1	0.34232086255982386	1	Regulation of cytoskeletal remodeling and cell spreading by IPP complex components	-	-	REAC:R-HSA-446388
M1	string	0.2	network_modules	115	GO:BP	GO:1902455	8.709737116236063e-14	1	0.28917896235469537	1	negative regulation of stem cell population maintenance	GO:1902455	-	-
M1	string	0.2	network_modules	116	GO:BP	GO:0016567	2.082325383730007e-31	2	0.19172055963206294	1	protein ubiquitination	GO:0016567	-	-
M1	string	0.2	network_modules	117	REAC	REAC:R-HSA-8982491	6.391675085116757e-33	1	0.5763429571003167	1	Glycogen metabolism	-	-	REAC:R-HSA-8982491
M1	string	0.2	network_modules	117	GO:BP	GO:0005977	1.6973753486096407e-29	1	0.38469346457919296	1	glycogen metabolic process	GO:0005977	-	-
M1	string	0.2	network_modules	118	GO:BP	GO:0032060	2.499204092417415e-4	1	0.21586324943197172	1	bleb assembly	GO:0032060	-	-
M1	string	0.2	network_modules	119	GO:BP	GO:0140588	1.4403853771082146e-14	1	0.3913044484793765	1	chromatin looping	GO:0140588	-	-
M1	string	0.2	network_modules	119	REAC	REAC:R-HSA-3108214	7.816582457910327e-10	1	0.21083353751088776	1	SUMOylation of DNA damage response and repair proteins	-	-	REAC:R-HSA-3108214
M1	string	0.2	network_modules	120	KEGG	KEGG:03083	5.568731977667054e-22	1	0.322620072432602	1	Polycomb repressive complex	-	KEGG:03083	-
M1	string	0.2	network_modules	121	KEGG	KEGG:03013	5.892684320502266e-51	1	0.4891843671353659	1	Nucleocytoplasmic transport	-	KEGG:03013	-
M1	string	0.2	network_modules	121	REAC	REAC:R-HSA-177243	5.791361617068597e-44	1	0.6251311133325731	1	Interactions of Rev with host cellular proteins	-	-	REAC:R-HSA-177243
M1	string	0.2	network_modules	121	GO:BP	GO:0006913	2.8574591261986495e-41	1	0.29244556980906833	2	nucleocytoplasmic transport	GO:0006913	-	-
M1	string	0.2	network_modules	124	KEGG	KEGG:04330	7.27214159974309e-15	1	0.29778120214681236	1	Notch signaling pathway	-	KEGG:04330	-
M1	string	0.2	network_modules	124	GO:BP	GO:0007219	1.444251029292686e-14	1	0.20025574926729406	1	Notch signaling pathway	GO:0007219	-	-
M1	string	0.2	network_modules	124	REAC	REAC:R-HSA-1980145	1.7457595967062815e-13	2	0.3022308764313828	1	Signaling by NOTCH2	-	-	REAC:R-HSA-1980145
M1	string	0.2	network_modules	125	GO:BP	GO:0043161	0.0013114827985321595	1	0.06841578135433872	1	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0043161	-	-
M1	string	0.2	network_modules	126	KEGG	KEGG:05016	2.345454382658079e-5	1	0.10408160762897761	2	Huntington disease	-	KEGG:05016	-
M1	string	0.2	network_modules	126	GO:BP	GO:0008655	5.1099048710213685e-5	1	0.26266426439336954	1	pyrimidine-containing compound salvage	GO:0008655	-	-
M1	string	0.2	network_modules	127	REAC	REAC:R-HSA-193697	7.193066989050975e-10	1	0.36195621341309914	1	p75NTR regulates axonogenesis	-	-	REAC:R-HSA-193697
M1	string	0.2	network_modules	127	KEGG	KEGG:04722	5.494609133366281e-7	1	0.14973529288508944	1	Neurotrophin signaling pathway	-	KEGG:04722	-
M1	string	0.2	network_modules	127	GO:BP	GO:0038180	1.519447028422723e-6	1	0.24734787636028013	1	nerve growth factor signaling pathway	GO:0038180	-	-
M1	string	0.2	network_modules	130	GO:BP	GO:0099022	6.99480347958256e-26	1	0.4182398733974872	1	vesicle tethering	GO:0099022	-	-
M1	string	0.2	network_modules	130	REAC	REAC:R-HSA-8876198	1.9056708421909278e-19	2	0.29932018934518195	1	RAB GEFs exchange GTP for GDP on RABs	-	-	REAC:R-HSA-8876198
M1	string	0.2	network_modules	131	KEGG	KEGG:04146	4.505684433808374e-30	1	0.40475552938389964	1	Peroxisome	-	KEGG:04146	-
M1	string	0.2	network_modules	131	REAC	REAC:R-HSA-9603798	2.6988773537819494e-24	1	0.5371634294164727	1	Class I peroxisomal membrane protein import	-	-	REAC:R-HSA-9603798
M1	string	0.2	network_modules	131	GO:BP	GO:0043574	1.365697348706906e-20	2	0.4191102628939436	1	peroxisomal transport	GO:0043574	-	-
M1	string	0.2	network_modules	132	REAC	REAC:R-HSA-8851680	5.840794517721485e-4	1	0.1793444014860522	1	Butyrophilin (BTN) family interactions	-	-	REAC:R-HSA-8851680
M1	string	0.2	network_modules	133	KEGG	KEGG:04360	2.3518560743386478e-9	1	0.16105397079945732	1	Axon guidance	-	KEGG:04360	-
M1	string	0.2	network_modules	133	REAC	REAC:R-HSA-8985801	3.30967441811276e-6	2	0.3746103629453811	1	Regulation of cortical dendrite branching	-	-	REAC:R-HSA-8985801
M1	string	0.2	network_modules	133	GO:BP	GO:0045197	4.575894790077129e-6	1	0.15851131378155578	1	establishment or maintenance of epithelial cell apical/basal polarity	GO:0045197	-	-
M1	string	0.2	network_modules	134	KEGG	KEGG:04120	4.103142804857772e-23	1	0.2956508892165894	1	Ubiquitin mediated proteolysis	-	KEGG:04120	-
M1	string	0.2	network_modules	134	REAC	REAC:R-HSA-5696394	7.1905131673604e-23	2	0.37681249766059094	1	DNA Damage Recognition in GG-NER	-	-	REAC:R-HSA-5696394
M1	string	0.2	network_modules	134	GO:BP	GO:0000338	1.2198013966434539e-17	5	0.4398199193295582	1	protein deneddylation	GO:0000338	-	-
M1	string	0.2	network_modules	135	GO:BP	GO:1901663	4.9636743621477e-13	1	0.3240859576474557	1	quinone biosynthetic process	GO:1901663	-	-
M1	string	0.2	network_modules	135	REAC	REAC:R-HSA-2142789	3.794480352306226e-10	2	0.37619086717652606	1	Ubiquinol biosynthesis	-	-	REAC:R-HSA-2142789
M1	string	0.2	network_modules	135	KEGG	KEGG:00130	1.31537390623359e-7	3	0.3103610975804535	1	Ubiquinone and other terpenoid-quinone biosynthesis	-	KEGG:00130	-
M1	string	0.2	network_modules	136	KEGG	KEGG:03022	3.219579969542308e-44	1	0.614836160618007	1	Basal transcription factors	-	KEGG:03022	-
M1	string	0.2	network_modules	136	REAC	REAC:R-HSA-73776	6.641461167681778e-38	1	0.5186423456871816	1	RNA Polymerase II Promoter Escape	-	-	REAC:R-HSA-73776
M1	string	0.2	network_modules	136	GO:BP	GO:0006367	2.3193256556852544e-31	2	0.2978746854480866	1	transcription initiation at RNA polymerase II promoter	GO:0006367	-	-
M1	string	0.2	network_modules	138	REAC	REAC:R-HSA-4641265	1.0797520574110845e-13	1	0.4994497432134996	1	Repression of WNT target genes	-	-	REAC:R-HSA-4641265
M1	string	0.2	network_modules	138	KEGG	KEGG:04310	2.4404125272434322e-8	1	0.15656019076453628	1	Wnt signaling pathway	-	KEGG:04310	-
M1	string	0.2	network_modules	139	REAC	REAC:R-HSA-6809371	1.519793202281357e-7	1	0.1467646024115908	1	Formation of the cornified envelope	-	-	REAC:R-HSA-6809371
M1	string	0.2	network_modules	140	REAC	REAC:R-HSA-9754560	1.2004200626844261e-16	1	0.5528982969620236	1	SARS-CoV-2 modulates autophagy	-	-	REAC:R-HSA-9754560
M1	string	0.2	network_modules	140	GO:BP	GO:0034058	5.230852097615499e-15	2	0.4133459467463712	1	endosomal vesicle fusion	GO:0034058	-	-
M1	string	0.2	network_modules	141	GO:BP	GO:0043567	4.913960357348722e-10	1	0.26208027508678794	1	regulation of insulin-like growth factor receptor signaling pathway	GO:0043567	-	-
M1	string	0.2	network_modules	141	REAC	REAC:R-HSA-3359463	1.9419792816191365e-6	2	0.3776526353747035	1	Defective CUBN causes MGA1	-	-	REAC:R-HSA-3359463
M1	string	0.2	network_modules	144	GO:BP	GO:0099517	3.7666768263237806e-13	1	0.32910914712048495	1	synaptic vesicle transport along microtubule	GO:0099517	-	-
M1	string	0.2	network_modules	145	KEGG	KEGG:05321	1.2584274553444834e-17	1	0.3097261596774905	1	Inflammatory bowel disease	-	KEGG:05321	-
M1	string	0.2	network_modules	145	REAC	REAC:R-HSA-447115	7.001836678158268e-16	1	0.28689259240463316	2	Interleukin-12 family signaling	-	-	REAC:R-HSA-447115
M1	string	0.2	network_modules	145	GO:BP	GO:0002294	1.1166903243581462e-14	3	0.23176963238049833	7	CD4-positive, alpha-beta T cell differentiation involved in immune response	GO:0002294	-	-
M1	string	0.2	network_modules	146	REAC	REAC:R-HSA-432720	2.724719115808117e-5	1	0.17907573946245858	1	Lysosome Vesicle Biogenesis	-	-	REAC:R-HSA-432720
M1	string	0.2	network_modules	147	REAC	REAC:R-HSA-525793	1.968489222990506e-7	1	0.22112703020518304	1	Myogenesis	-	-	REAC:R-HSA-525793
M1	string	0.2	network_modules	147	GO:BP	GO:0007507	1.933513901647585e-4	1	0.07441592504848518	1	heart development	GO:0007507	-	-
M1	string	0.2	network_modules	148	GO:BP	GO:0034063	5.241761706206191e-16	1	0.3146307483920139	1	stress granule assembly	GO:0034063	-	-
M1	string	0.2	network_modules	150	REAC	REAC:R-HSA-390522	5.622155502421287e-17	1	0.3736916176084648	1	Striated Muscle Contraction	-	-	REAC:R-HSA-390522
M1	string	0.2	network_modules	150	GO:BP	GO:0030239	5.146760928311613e-9	1	0.1767681647035606	2	myofibril assembly	GO:0030239	-	-
M1	string	0.2	network_modules	150	KEGG	KEGG:04814	5.062180426355017e-8	1	0.1482832879263616	1	Motor proteins	-	KEGG:04814	-
M1	string	0.2	network_modules	151	REAC	REAC:R-HSA-9639288	7.870121956945814e-36	1	0.4938930591262173	1	Amino acids regulate mTORC1	-	-	REAC:R-HSA-9639288
M1	string	0.2	network_modules	151	GO:BP	GO:1903432	2.683364603104815e-35	1	0.3868721709763068	1	regulation of TORC1 signaling	GO:1903432	-	-
M1	string	0.2	network_modules	151	KEGG	KEGG:04150	2.1663283470394283e-29	1	0.32867265168382115	1	mTOR signaling pathway	-	KEGG:04150	-
M1	string	0.2	network_modules	152	REAC	REAC:R-HSA-72731	4.0886716555087865e-11	1	0.45591226891394154	1	Recycling of eIF2:GDP	-	-	REAC:R-HSA-72731
M1	string	0.2	network_modules	152	GO:BP	GO:0014003	1.6475783234516884e-7	1	0.2171100497137049	1	oligodendrocyte development	GO:0014003	-	-
M1	string	0.2	network_modules	153	GO:BP	GO:0035249	5.92818176366548e-19	1	0.2680500437462077	1	synaptic transmission, glutamatergic	GO:0035249	-	-
M1	string	0.2	network_modules	153	REAC	REAC:R-HSA-112314	1.4761018862938302e-13	1	0.17851618637064204	1	Neurotransmitter receptors and postsynaptic signal transmission	-	-	REAC:R-HSA-112314
M1	string	0.2	network_modules	153	KEGG	KEGG:04080	1.750189872961935e-13	1	0.15937109183496267	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0.2	network_modules	154	KEGG	KEGG:03420	2.6063306163692408e-18	1	0.3533335536413801	1	Nucleotide excision repair	-	KEGG:03420	-
M1	string	0.2	network_modules	154	REAC	REAC:R-HSA-167160	2.505006118743916e-15	5	0.37934241357193665	1	RNA Pol II CTD phosphorylation and interaction with CE during HIV infection	-	-	REAC:R-HSA-167160
M1	string	0.2	network_modules	155	KEGG	KEGG:04630	3.251257718697398e-31	1	0.31646442182659534	1	JAK-STAT signaling pathway	-	KEGG:04630	-
M1	string	0.2	network_modules	155	REAC	REAC:R-HSA-982772	2.457134951057901e-21	1	0.4245670449978839	2	Growth hormone receptor signaling	-	-	REAC:R-HSA-982772
M1	string	0.2	network_modules	155	GO:BP	GO:0060397	5.244009323363735e-15	9	0.41049628273181465	1	growth hormone receptor signaling pathway via JAK-STAT	GO:0060397	-	-
M1	string	0.2	network_modules	156	GO:BP	GO:0007188	4.753051237976924e-24	2	0.2237053269767095	1	adenylate cyclase-modulating G protein-coupled receptor signaling pathway	GO:0007188	-	-
M1	string	0.2	network_modules	156	KEGG	KEGG:04080	3.608819366648583e-15	1	0.15998214664521967	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0.2	network_modules	156	REAC	REAC:R-HSA-456926	4.980704340320237e-8	5	0.19790837598340275	1	Thrombin signalling through proteinase activated receptors (PARs)	-	-	REAC:R-HSA-456926
M1	string	0.2	network_modules	157	GO:BP	GO:0032205	1.3914154841142236e-8	1	0.2042526825031576	2	negative regulation of telomere maintenance	GO:0032205	-	-
M1	string	0.2	network_modules	157	REAC	REAC:R-HSA-6783310	4.105220282655152e-7	1	0.20501605782450774	1	Fanconi Anemia Pathway	-	-	REAC:R-HSA-6783310
M1	string	0.2	network_modules	157	KEGG	KEGG:03460	5.82350976441255e-7	1	0.18632614363185618	1	Fanconi anemia pathway	-	KEGG:03460	-
M1	string	0.2	network_modules	159	REAC	REAC:R-HSA-9033241	2.8664080469177373e-18	1	0.3155259591997907	1	Peroxisomal protein import	-	-	REAC:R-HSA-9033241
M1	string	0.2	network_modules	159	KEGG	KEGG:04146	2.203816048017548e-15	1	0.27170268490103694	1	Peroxisome	-	KEGG:04146	-
M1	string	0.2	network_modules	159	GO:BP	GO:0019395	1.4639961320811712e-9	1	0.1620476560688371	1	fatty acid oxidation	GO:0019395	-	-
M1	string	0.2	network_modules	160	REAC	REAC:R-HSA-392154	5.556067927155743e-4	1	0.18033549359669784	1	Nitric oxide stimulates guanylate cyclase	-	-	REAC:R-HSA-392154
M1	string	0.2	network_modules	160	KEGG	KEGG:04730	0.002966664087974192	1	0.11523338164377896	1	Long-term depression	-	KEGG:04730	-
M1	string	0.2	network_modules	161	GO:BP	GO:0097104	5.530531619357946e-10	1	0.34615985634123897	1	postsynaptic membrane assembly	GO:0097104	-	-
M1	string	0.2	network_modules	161	REAC	REAC:R-HSA-162791	5.573170486692213e-8	1	0.35572740957018717	1	Attachment of GPI anchor to uPAR	-	-	REAC:R-HSA-162791
M1	string	0.2	network_modules	162	KEGG	KEGG:05031	4.9761267582379635e-5	1	0.14987995885055613	1	Amphetamine addiction	-	KEGG:05031	-
M1	string	0.2	network_modules	162	REAC	REAC:R-HSA-111932	7.876571735972976e-5	1	0.244106536843253	1	CaMK IV-mediated phosphorylation of CREB	-	-	REAC:R-HSA-111932
M1	string	0.2	network_modules	164	GO:BP	GO:0048709	2.399377231730025e-5	2	0.13741513199091665	1	oligodendrocyte differentiation	GO:0048709	-	-
M1	string	0.2	network_modules	165	GO:BP	GO:0001682	4.235081108235107e-21	1	0.5199930932679226	1	tRNA 5'-leader removal	GO:0001682	-	-
M1	string	0.2	network_modules	166	REAC	REAC:R-HSA-71403	4.880080839962869e-12	1	0.30316967089427577	1	Citric acid cycle (TCA cycle)	-	-	REAC:R-HSA-71403
M1	string	0.2	network_modules	166	KEGG	KEGG:00020	1.544609276069969e-11	2	0.2837227177255711	1	Citrate cycle (TCA cycle)	-	KEGG:00020	-
M1	string	0.2	network_modules	166	GO:BP	GO:0006099	2.900308248099402e-9	1	0.22953076399110212	1	tricarboxylic acid cycle	GO:0006099	-	-
M1	string	0.2	network_modules	167	KEGG	KEGG:03020	2.2356974921232399e-51	1	0.7671444007735794	1	RNA polymerase	-	KEGG:03020	-
M1	string	0.2	network_modules	167	REAC	REAC:R-HSA-73780	6.41381761615949e-42	1	0.7859691921933032	1	RNA Polymerase III Chain Elongation	-	-	REAC:R-HSA-73780
M1	string	0.2	network_modules	167	GO:BP	GO:0006383	1.6685761373987928e-21	1	0.3329614294654335	1	transcription by RNA polymerase III	GO:0006383	-	-
M1	string	0.2	network_modules	168	GO:BP	GO:1904896	8.400314713990897e-19	3	0.4956937422899841	1	ESCRT complex disassembly	GO:1904896	-	-
M1	string	0.2	network_modules	168	REAC	REAC:R-HSA-162588	2.063566112166806e-12	1	0.3195044106237932	1	Budding and maturation of HIV virion	-	-	REAC:R-HSA-162588
