network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	string	0.9	network_modules	10	KEGG	KEGG:05016	8.801320975868316e-5	6	0.11246884986482474	6	Huntington disease	-	KEGG:03050	-
K1	string	0.9	network_modules	10	REAC	REAC:R-HSA-4641258	8.967024529053228e-5	23	0.19784998341723428	21	Degradation of DVL	-	-	REAC:R-HSA-1236978
K1	string	0.9	network_modules	10	REAC	REAC:R-HSA-69541	8.967024529053228e-5	24	0.19784998341723428	22	Stabilization of p53	-	-	REAC:R-HSA-1236978
K1	string	0.9	network_modules	10	REAC	REAC:R-HSA-5688426	9.076529392263383e-5	25	0.11428547705246941	28	Deubiquitination	-	-	REAC:R-HSA-1236978
K1	string	0.9	network_modules	10	REAC	REAC:R-HSA-351202	9.455482660718869e-5	26	0.19612186980877444	24	Metabolism of polyamines	-	-	REAC:R-HSA-1236978
K1	string	0.9	network_modules	10	REAC	REAC:R-HSA-5676590	9.961339133001642e-5	27	0.19443775016190892	25	NIK-->noncanonical NF-kB signaling	-	-	REAC:R-HSA-1236978
K1	string	0.9	network_modules	10	REAC	REAC:R-HSA-5387390	9.961339133001642e-5	28	0.19443775016190892	26	Hh mutants abrogate ligand secretion	-	-	REAC:R-HSA-1236978
K1	string	0.9	network_modules	12	REAC	REAC:R-HSA-9759194	4.230749244874284e-4	1	0.15280521980890718	1	Nuclear events mediated by NFE2L2	-	-	REAC:R-HSA-9759194
K1	string	0.9	network_modules	12	REAC	REAC:R-HSA-9755511	9.460139894112078e-4	2	0.13344818330261912	2	KEAP1-NFE2L2 pathway	-	-	REAC:R-HSA-9759194
K1	string	0.9	network_modules	13	GO:BP	GO:0051131	6.1952589819571565e-6	1	0.31243945056984906	1	chaperone-mediated protein complex assembly	GO:0051131	-	-
K1	string	0.9	network_modules	13	GO:BP	GO:0006986	6.346355176590016e-4	2	0.1463153111751428	2	response to unfolded protein	GO:0051131	-	-
K1	string	0.9	network_modules	15	REAC	REAC:R-HSA-191273	2.181175909471336e-6	1	0.33932496709510673	1	Cholesterol biosynthesis	-	-	REAC:R-HSA-191273
K1	string	0.9	network_modules	15	GO:BP	GO:1902653	8.33354899907009e-6	1	0.26380841213641976	1	secondary alcohol biosynthetic process	GO:1902653	-	-
K1	string	0.9	network_modules	15	GO:BP	GO:0006695	8.33354899907009e-6	2	0.26380841213641976	2	cholesterol biosynthetic process	GO:1902653	-	-
K1	string	0.9	network_modules	15	GO:BP	GO:0016126	1.0949558141149163e-5	3	0.25230164925753185	3	sterol biosynthetic process	GO:1902653	-	-
K1	string	0.9	network_modules	15	GO:BP	GO:0008203	9.051634730016662e-5	4	0.17814406586461867	4	cholesterol metabolic process	GO:1902653	-	-
K1	string	0.9	network_modules	16	GO:BP	GO:0002181	1.084114737684183e-5	1	0.13093888150295907	2	cytoplasmic translation	GO:0001732	-	-
K1	string	0.9	network_modules	16	GO:BP	GO:0001732	5.746602556643511e-5	2	0.25767172946612876	1	formation of cytoplasmic translation initiation complex	GO:0001732	-	-
K1	string	0.9	network_modules	16	GO:BP	GO:0006412	1.4608299335215947e-4	3	0.08110764166066119	3	translation	GO:0001732	-	-
K1	string	0.9	network_modules	17	KEGG	KEGG:04142	1.7815769855854147e-4	1	0.15018366161940783	1	Lysosome	-	KEGG:04142	-
K1	string	0.9	network_modules	19	REAC	REAC:R-HSA-1236977	1.788444053712415e-12	1	0.5694685434310286	1	Endosomal/Vacuolar pathway	-	-	REAC:R-HSA-1236977
K1	string	0.9	network_modules	19	GO:BP	GO:0019885	3.204992148142162e-11	1	0.422198027869546	1	antigen processing and presentation of endogenous peptide antigen via MHC class I	GO:0019885	-	-
K1	string	0.9	network_modules	19	GO:BP	GO:0002483	5.442650418437582e-11	2	0.4025051358813751	4	antigen processing and presentation of endogenous peptide antigen	GO:0019885	-	-
K1	string	0.9	network_modules	19	REAC	REAC:R-HSA-909733	1.5441508794089495e-10	2	0.2590060028117007	3	Interferon alpha/beta signaling	-	-	REAC:R-HSA-1236977
K1	string	0.9	network_modules	19	GO:BP	GO:0019883	2.0299713117062247e-10	3	0.35666327904218137	7	antigen processing and presentation of endogenous antigen	GO:0019885	-	-
K1	string	0.9	network_modules	19	REAC	REAC:R-HSA-983170	4.584477114783808e-10	3	0.35020362920926595	2	Antigen Presentation: Folding, assembly and peptide loading of class I MHC	-	-	REAC:R-HSA-1236977
K1	string	0.9	network_modules	19	GO:BP	GO:0002474	4.899641022383905e-10	4	0.3284424244368809	9	antigen processing and presentation of peptide antigen via MHC class I	GO:0019885	-	-
K1	string	0.9	network_modules	19	REAC	REAC:R-HSA-913531	1.0372063399181817e-9	4	0.16121841176062962	6	Interferon Signaling	-	-	REAC:R-HSA-1236977
K1	string	0.9	network_modules	19	KEGG	KEGG:04612	1.5058046033225646e-9	1	0.26817309196245076	4	Antigen processing and presentation	-	KEGG:05330	-
K1	string	0.9	network_modules	19	GO:BP	GO:0002711	8.622597091873036e-9	5	0.2495722004430515	10	positive regulation of T cell mediated immunity	GO:0019885	-	-
K1	string	0.9	network_modules	19	GO:BP	GO:0002484	1.1154751470394542e-8	6	0.40371107187287486	2	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway	GO:0019885	-	-
K1	string	0.9	network_modules	19	GO:BP	GO:0002486	1.1154751470394542e-8	7	0.40371107187287486	3	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway, TAP-independent	GO:0019885	-	-
K1	string	0.9	network_modules	19	GO:BP	GO:0048002	1.3318988273642971e-8	8	0.23923033163671792	11	antigen processing and presentation of peptide antigen	GO:0019885	-	-
K1	string	0.9	network_modules	19	GO:BP	GO:0002428	1.5208766181824846e-8	9	0.38999175415915	5	antigen processing and presentation of peptide antigen via MHC class Ib	GO:0019885	-	-
K1	string	0.9	network_modules	19	GO:BP	GO:0002476	1.5208766181824846e-8	10	0.38999175415915	6	antigen processing and presentation of endogenous peptide antigen via MHC class Ib	GO:0019885	-	-
K1	string	0.9	network_modules	19	GO:BP	GO:0002709	4.938852105324985e-8	11	0.2103918969866828	12	regulation of T cell mediated immunity	GO:0019885	-	-
K1	string	0.9	network_modules	19	KEGG	KEGG:05330	5.25433828178921e-8	2	0.30595283609560026	1	Allograft rejection	-	KEGG:05330	-
K1	string	0.9	network_modules	19	GO:BP	GO:0002475	5.3942692813022056e-8	12	0.3376119982567398	8	antigen processing and presentation via MHC class Ib	GO:0019885	-	-
K1	string	0.9	network_modules	19	KEGG	KEGG:05332	7.480685679568983e-8	3	0.29320894549432436	2	Graft-versus-host disease	-	KEGG:05330	-
K1	string	0.9	network_modules	19	GO:BP	GO:0002824	8.519514380306067e-8	13	0.19936993106983428	13	positive regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	GO:0019885	-	-
K1	string	0.9	network_modules	19	GO:BP	GO:0002708	1.0090555346740187e-7	14	0.19605936440242464	14	positive regulation of lymphocyte mediated immunity	GO:0019885	-	-
K1	string	0.9	network_modules	19	KEGG	KEGG:04940	1.0348486204308058e-7	4	0.2819240724344607	3	Type I diabetes mellitus	-	KEGG:05330	-
K1	string	0.9	network_modules	19	GO:BP	GO:0002821	1.2536729897947553e-7	15	0.1918882176886268	15	positive regulation of adaptive immune response	GO:0019885	-	-
K1	string	0.9	network_modules	19	GO:BP	GO:0019882	1.3925838677654923e-7	16	0.18989874021103936	16	antigen processing and presentation	GO:0019885	-	-
K1	string	0.9	network_modules	19	GO:BP	GO:0002456	1.3925838677654923e-7	17	0.18989874021103936	17	T cell mediated immunity	GO:0019885	-	-
K1	string	0.9	network_modules	19	REAC	REAC:R-HSA-1236974	1.6808396412957133e-7	5	0.19778561043688578	4	ER-Phagosome pathway	-	-	REAC:R-HSA-1236977
K1	string	0.9	network_modules	19	REAC	REAC:R-HSA-877300	1.7782894750965127e-7	6	0.19667943688980696	5	Interferon gamma signaling	-	-	REAC:R-HSA-1236977
K1	string	0.9	network_modules	19	KEGG	KEGG:05320	2.3971199047346176e-7	5	0.25451653284058623	5	Autoimmune thyroid disease	-	KEGG:05330	-
K1	string	0.9	network_modules	19	GO:BP	GO:0002705	2.506649370406948e-7	18	0.17912068729046887	18	positive regulation of leukocyte mediated immunity	GO:0019885	-	-
K1	string	0.9	network_modules	19	KEGG	KEGG:05169	3.2292550782447815e-7	6	0.1570914519906397	6	Epstein-Barr virus infection	-	KEGG:05330	-
K1	string	0.9	network_modules	20	REAC	REAC:R-HSA-9675135	6.502343014379903e-15	1	0.37342758611010146	6	Diseases of DNA repair	-	-	REAC:R-HSA-9709603
K1	string	0.9	network_modules	20	REAC	REAC:R-HSA-9709603	1.6421013029843167e-10	2	0.38511795012852656	1	Impaired BRCA2 binding to PALB2	-	-	REAC:R-HSA-9709603
K1	string	0.9	network_modules	20	REAC	REAC:R-HSA-9701192	2.0523126452774302e-10	3	0.37730576447060127	2	Defective homologous recombination repair (HRR) due to BRCA1 loss of function	-	-	REAC:R-HSA-9709603
K1	string	0.9	network_modules	20	REAC	REAC:R-HSA-9704331	2.0523126452774302e-10	4	0.37730576447060127	3	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA1 binding function	-	-	REAC:R-HSA-9709603
K1	string	0.9	network_modules	20	REAC	REAC:R-HSA-9701193	2.0523126452774302e-10	5	0.37730576447060127	4	Defective homologous recombination repair (HRR) due to PALB2 loss of function	-	-	REAC:R-HSA-9709603
K1	string	0.9	network_modules	20	REAC	REAC:R-HSA-9704646	2.0523126452774302e-10	6	0.37730576447060127	5	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA2/RAD51/RAD51C binding function	-	-	REAC:R-HSA-9709603
K1	string	0.9	network_modules	20	REAC	REAC:R-HSA-5693554	3.117495013518269e-10	7	0.36300254652515956	7	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	-	-	REAC:R-HSA-9709603
K1	string	0.9	network_modules	20	GO:BP	GO:0006310	4.031773303709834e-10	1	0.15648917974043725	1	DNA recombination	GO:0006310	-	-
K1	string	0.9	network_modules	20	REAC	REAC:R-HSA-5693568	1.0733715542079497e-9	8	0.32329598260094294	8	Resolution of D-loop Structures through Holliday Junction Intermediates	-	-	REAC:R-HSA-9709603
K1	string	0.9	network_modules	20	REAC	REAC:R-HSA-9709570	1.252075115753195e-9	9	0.31861759356386027	9	Impaired BRCA2 binding to RAD51	-	-	REAC:R-HSA-9709603
K1	string	0.9	network_modules	20	REAC	REAC:R-HSA-5693537	1.252075115753195e-9	10	0.31861759356386027	10	Resolution of D-Loop Structures	-	-	REAC:R-HSA-9709603
K1	string	0.9	network_modules	20	KEGG	KEGG:03440	2.073365606266499e-9	1	0.2939760490096143	1	Homologous recombination	-	KEGG:03440	-
K1	string	0.9	network_modules	20	REAC	REAC:R-HSA-5693616	2.5359326848516173e-9	11	0.2979159419269758	11	Presynaptic phase of homologous DNA pairing and strand exchange	-	-	REAC:R-HSA-9709603
K1	string	0.9	network_modules	20	REAC	REAC:R-HSA-9675136	2.887703242012254e-9	12	0.2942359861927687	12	Diseases of DNA Double-Strand Break Repair	-	-	REAC:R-HSA-9709603
K1	string	0.9	network_modules	20	REAC	REAC:R-HSA-9701190	2.887703242012254e-9	13	0.2942359861927687	13	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	-	-	REAC:R-HSA-9709603
K1	string	0.9	network_modules	20	REAC	REAC:R-HSA-5693579	3.7081042670235203e-9	14	0.2872641466548804	14	Homologous DNA Pairing and Strand Exchange	-	-	REAC:R-HSA-9709603
K1	string	0.9	network_modules	20	REAC	REAC:R-HSA-73894	5.053679107440225e-9	15	0.1436961249539755	15	DNA Repair	-	-	REAC:R-HSA-9709603
K1	string	0.9	network_modules	20	GO:BP	GO:0006281	3.454254035350041e-8	2	0.11327118651550631	2	DNA repair	GO:0006310	-	-
K1	string	0.9	network_modules	24	GO:BP	GO:0006880	0.001408978894375131	1	0.3330859463582576	1	intracellular sequestering of iron ion	GO:0006880	-	-
K1	string	0.9	network_modules	24	GO:BP	GO:0097577	0.001408978894375131	2	0.3330859463582576	2	sequestering of iron ion	GO:0006880	-	-
K1	string	0.9	network_modules	25	GO:BP	GO:0034109	0.0010072466143102928	1	0.14464971401462592	1	homotypic cell-cell adhesion	GO:0034109	-	-
K1	string	0.9	network_modules	25	GO:BP	GO:0007229	0.0016969499423667744	2	0.13254381744391774	2	integrin-mediated signaling pathway	GO:0034109	-	-
K1	string	0.9	network_modules	27	REAC	REAC:R-HSA-9615933	5.742970063304597e-8	1	0.3326913037978229	1	Postmitotic nuclear pore complex (NPC) reformation	-	-	REAC:R-HSA-9615933
K1	string	0.9	network_modules	27	REAC	REAC:R-HSA-5619107	1.1059500919165449e-7	2	0.3078989782652885	2	Defective TPR may confer susceptibility towards thyroid papillary carcinoma (TPC)	-	-	REAC:R-HSA-9615933
K1	string	0.9	network_modules	27	REAC	REAC:R-HSA-170822	1.1059500919165449e-7	3	0.3078989782652885	3	Regulation of Glucokinase by Glucokinase Regulatory Protein	-	-	REAC:R-HSA-9615933
K1	string	0.9	network_modules	27	REAC	REAC:R-HSA-168333	1.2827136801136298e-7	4	0.3025159633889989	4	NEP/NS2 Interacts with the Cellular Export Machinery	-	-	REAC:R-HSA-9615933
K1	string	0.9	network_modules	27	REAC	REAC:R-HSA-168271	1.2827136801136298e-7	5	0.3025159633889989	5	Transport of Ribonucleoproteins into the Host Nucleus	-	-	REAC:R-HSA-9615933
K1	string	0.9	network_modules	27	REAC	REAC:R-HSA-168274	1.479836847717313e-7	6	0.2974039238989539	6	Export of Viral Ribonucleoproteins from Nucleus	-	-	REAC:R-HSA-9615933
K1	string	0.9	network_modules	27	REAC	REAC:R-HSA-159227	1.6988223496053935e-7	7	0.2925408332826063	7	Transport of the SLBP independent Mature mRNA	-	-	REAC:R-HSA-9615933
K1	string	0.9	network_modules	27	REAC	REAC:R-HSA-180746	1.6988223496053935e-7	8	0.2925408332826063	8	Nuclear import of Rev protein	-	-	REAC:R-HSA-9615933
K1	string	0.9	network_modules	27	REAC	REAC:R-HSA-180910	1.6988223496053935e-7	9	0.2925408332826063	9	Vpr-mediated nuclear import of PICs	-	-	REAC:R-HSA-9615933
K1	string	0.9	network_modules	27	REAC	REAC:R-HSA-4085377	1.9412260366206066e-7	10	0.28790709326713737	10	SUMOylation of SUMOylation proteins	-	-	REAC:R-HSA-9615933
K1	string	0.9	network_modules	27	REAC	REAC:R-HSA-159230	1.9412260366206066e-7	11	0.28790709326713737	11	Transport of the SLBP Dependant Mature mRNA	-	-	REAC:R-HSA-9615933
K1	string	0.9	network_modules	27	REAC	REAC:R-HSA-165054	1.9412260366206066e-7	12	0.28790709326713737	12	Rev-mediated nuclear export of HIV RNA	-	-	REAC:R-HSA-9615933
K1	string	0.9	network_modules	27	REAC	REAC:R-HSA-3301854	2.208656816085497e-7	13	0.283485200118884	13	Nuclear Pore Complex (NPC) Disassembly	-	-	REAC:R-HSA-9615933
K1	string	0.9	network_modules	27	REAC	REAC:R-HSA-176033	2.5027766123267246e-7	14	0.27925946533487517	14	Interactions of Vpr with host cellular proteins	-	-	REAC:R-HSA-9615933
K1	string	0.9	network_modules	27	REAC	REAC:R-HSA-177243	2.5027766123267246e-7	15	0.27925946533487517	15	Interactions of Rev with host cellular proteins	-	-	REAC:R-HSA-9615933
K1	string	0.9	network_modules	27	REAC	REAC:R-HSA-3232142	2.825300327208234e-7	16	0.27521578054986434	16	SUMOylation of ubiquitinylation proteins	-	-	REAC:R-HSA-9615933
K1	string	0.9	network_modules	27	REAC	REAC:R-HSA-159231	3.981237836846493e-7	17	0.2640556706095641	17	Transport of Mature mRNA Derived from an Intronless Transcript	-	-	REAC:R-HSA-9615933
K1	string	0.9	network_modules	27	REAC	REAC:R-HSA-168276	3.981237836846493e-7	18	0.2640556706095641	18	NS1 Mediated Effects on Host Pathways	-	-	REAC:R-HSA-9615933
K1	string	0.9	network_modules	27	REAC	REAC:R-HSA-159234	4.4355844148482085e-7	19	0.2606243331445145	19	Transport of Mature mRNAs Derived from Intronless Transcripts	-	-	REAC:R-HSA-9615933
K1	string	0.9	network_modules	27	REAC	REAC:R-HSA-168325	4.927702703170659e-7	20	0.25732218494252457	20	Viral Messenger RNA Synthesis	-	-	REAC:R-HSA-9615933
K1	string	0.9	network_modules	27	REAC	REAC:R-HSA-4570464	6.651270686252523e-7	21	0.2481148989248008	21	SUMOylation of RNA binding proteins	-	-	REAC:R-HSA-9615933
K1	string	0.9	network_modules	27	REAC	REAC:R-HSA-4615885	6.651270686252523e-7	22	0.2481148989248008	22	SUMOylation of DNA replication proteins	-	-	REAC:R-HSA-9615933
K1	string	0.9	network_modules	27	GO:BP	GO:0000972	8.131963510522592e-7	1	0.4626953223730858	1	transcription-dependent tethering of RNA polymerase II gene DNA at nuclear periphery	GO:0000972	-	-
K1	string	0.9	network_modules	28	REAC	REAC:R-HSA-5389840	3.2416023387290166e-4	1	0.15977507597034055	1	Mitochondrial translation elongation	-	-	REAC:R-HSA-5389840
K1	string	0.9	network_modules	28	REAC	REAC:R-HSA-5419276	3.2416023387290166e-4	2	0.15977507597034055	2	Mitochondrial translation termination	-	-	REAC:R-HSA-5389840
K1	string	0.9	network_modules	28	REAC	REAC:R-HSA-5368286	3.2416023387290166e-4	3	0.15977507597034055	3	Mitochondrial translation initiation	-	-	REAC:R-HSA-5389840
K1	string	0.9	network_modules	30	REAC	REAC:R-HSA-2470946	9.756640273952026e-13	1	0.5973129691577965	1	Cohesin Loading onto Chromatin	-	-	REAC:R-HSA-2470946
K1	string	0.9	network_modules	30	REAC	REAC:R-HSA-2468052	1.788444053712415e-12	2	0.5694685434310286	2	Establishment of Sister Chromatid Cohesion	-	-	REAC:R-HSA-2470946
K1	string	0.9	network_modules	30	REAC	REAC:R-HSA-68884	4.98057149145e-12	3	0.5237483461325406	3	Mitotic Telophase/Cytokinesis	-	-	REAC:R-HSA-2470946
K1	string	0.9	network_modules	30	GO:BP	GO:0007062	5.864293650241336e-12	1	0.3108905965094738	2	sister chromatid cohesion	GO:0034085	-	-
K1	string	0.9	network_modules	30	GO:BP	GO:0034085	2.3415478867410783e-9	2	0.4778252890470576	1	establishment of sister chromatid cohesion	GO:0034085	-	-
K1	string	0.9	network_modules	30	KEGG	KEGG:04110	9.987266131848666e-8	1	0.17685084558190356	1	Cell cycle	-	KEGG:04110	-
K1	string	0.9	network_modules	30	GO:BP	GO:0007064	2.640827740810138e-7	3	0.2801759615841599	3	mitotic sister chromatid cohesion	GO:0034085	-	-
K1	string	0.9	network_modules	41	KEGG	KEGG:05140	1.2515917053005198e-4	1	0.1755641646801675	1	Leishmaniasis	-	KEGG:05140	-
K1	string	0.9	network_modules	41	REAC	REAC:R-HSA-1236973	2.5627139108665587e-4	1	0.40800508465050417	1	Cross-presentation of particulate exogenous antigens (phagosomes)	-	-	REAC:R-HSA-1236973
K1	string	0.9	network_modules	41	KEGG	KEGG:04145	0.0010811952784516696	2	0.12194935487888779	2	Phagosome	-	KEGG:05140	-
K1	string	0.9	network_modules	43	GO:BP	GO:0002503	9.082360689868022e-10	1	0.495916449065048	1	peptide antigen assembly with MHC class II protein complex	GO:0002503	-	-
K1	string	0.9	network_modules	43	GO:BP	GO:0002399	9.082360689868022e-10	2	0.495916449065048	2	MHC class II protein complex assembly	GO:0002503	-	-
K1	string	0.9	network_modules	43	GO:BP	GO:0002396	3.886034421603202e-9	3	0.42135011217470314	3	MHC protein complex assembly	GO:0002503	-	-
K1	string	0.9	network_modules	43	GO:BP	GO:0002501	3.886034421603202e-9	4	0.42135011217470314	4	peptide antigen assembly with MHC protein complex	GO:0002503	-	-
K1	string	0.9	network_modules	43	KEGG	KEGG:05310	4.369313711857435e-9	1	0.3843778495658891	1	Asthma	-	KEGG:05310	-
K1	string	0.9	network_modules	43	KEGG	KEGG:05330	1.1545942604051342e-8	2	0.3423899160401681	2	Allograft rejection	-	KEGG:05310	-
K1	string	0.9	network_modules	43	GO:BP	GO:0019886	1.6059248416899824e-8	5	0.35741118141915157	5	antigen processing and presentation of exogenous peptide antigen via MHC class II	GO:0002503	-	-
K1	string	0.9	network_modules	43	KEGG	KEGG:05332	1.6442810490007143e-8	3	0.32815759077845147	3	Graft-versus-host disease	-	KEGG:05310	-
K1	string	0.9	network_modules	43	KEGG	KEGG:04940	2.275279658841326e-8	4	0.3155558139190486	4	Type I diabetes mellitus	-	KEGG:05310	-
K1	string	0.9	network_modules	43	GO:BP	GO:0002495	3.014605950066436e-8	6	0.3317862625570608	6	antigen processing and presentation of peptide antigen via MHC class II	GO:0002503	-	-
K1	string	0.9	network_modules	43	KEGG	KEGG:04672	3.37970772477698e-8	5	0.3007993923573294	5	Intestinal immune network for IgA production	-	KEGG:05310	-
K1	string	0.9	network_modules	43	GO:BP	GO:0002504	3.9933131002184064e-8	7	0.32087521424501925	7	antigen processing and presentation of peptide or polysaccharide antigen via MHC class II	GO:0002503	-	-
K1	string	0.9	network_modules	43	GO:BP	GO:0002478	5.192759656535492e-8	8	0.31097083575461987	8	antigen processing and presentation of exogenous peptide antigen	GO:0002503	-	-
K1	string	0.9	network_modules	43	KEGG	KEGG:05320	5.274944227997179e-8	6	0.2849551910677222	6	Autoimmune thyroid disease	-	KEGG:05310	-
K1	string	0.9	network_modules	43	GO:BP	GO:0019884	1.043457268820502e-7	9	0.28597174229006345	9	antigen processing and presentation of exogenous antigen	GO:0002503	-	-
K1	string	0.9	network_modules	43	KEGG	KEGG:05321	1.3888317991972177e-7	7	0.25313013067469164	7	Inflammatory bowel disease	-	KEGG:05310	-
K1	string	0.9	network_modules	43	KEGG	KEGG:05416	1.482989887278382e-7	8	0.25109821677066685	8	Viral myocarditis	-	KEGG:05310	-
K1	string	0.9	network_modules	43	KEGG	KEGG:04612	2.152294058811661e-7	9	0.2398471621631222	9	Antigen processing and presentation	-	KEGG:05310	-
K1	string	0.9	network_modules	43	KEGG	KEGG:05140	2.561314104627821e-7	10	0.23475532559045761	10	Leishmaniasis	-	KEGG:05310	-
K1	string	0.9	network_modules	43	KEGG	KEGG:05150	5.286882039534692e-7	11	0.21462029084151185	11	Staphylococcus aureus infection	-	KEGG:05310	-
K1	string	0.9	network_modules	56	REAC	REAC:R-HSA-69236	4.655595321693677e-5	1	0.22042552500870785	1	G1 Phase	-	-	REAC:R-HSA-69236
K1	string	0.9	network_modules	56	REAC	REAC:R-HSA-69231	4.655595321693677e-5	2	0.22042552500870785	2	Cyclin D associated events in G1	-	-	REAC:R-HSA-69236
K1	string	0.9	network_modules	56	REAC	REAC:R-HSA-187577	1.0484896727702494e-4	3	0.1927957847071413	3	SCF(Skp2)-mediated degradation of p27/p21	-	-	REAC:R-HSA-69236
K1	string	0.9	network_modules	62	GO:BP	GO:0001915	5.943534082384454e-4	1	0.37776578586754944	1	negative regulation of T cell mediated cytotoxicity	GO:0001915	-	-
K1	string	0.9	network_modules	62	KEGG	KEGG:05162	8.940349167210498e-4	1	0.12597741480781174	1	Measles	-	KEGG:05162	-
K1	string	0.9	network_modules	62	GO:BP	GO:0043031	0.003393785221493802	2	0.24965977593568692	2	negative regulation of macrophage activation	GO:0001915	-	-
K1	string	0.9	network_modules	65	REAC	REAC:R-HSA-168271	0.003711166784652877	1	0.2138816848696318	1	Transport of Ribonucleoproteins into the Host Nucleus	-	-	REAC:R-HSA-168271
K1	string	0.9	network_modules	65	REAC	REAC:R-HSA-180746	0.004249954146499989	2	0.20682917230121037	2	Nuclear import of Rev protein	-	-	REAC:R-HSA-168271
K1	string	0.9	network_modules	72	REAC	REAC:R-HSA-72163	0.0011353859522609626	1	0.12075043002131866	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
K1	string	0.9	network_modules	74	GO:BP	GO:1903490	1.2252688292481928e-7	1	0.566812304845571	1	positive regulation of mitotic cytokinesis	GO:1903490	-	-
K1	string	0.9	network_modules	74	GO:BP	GO:1902425	1.9603391921323236e-7	2	0.5301770270640893	2	positive regulation of attachment of mitotic spindle microtubules to kinetochore	GO:1903490	-	-
K1	string	0.9	network_modules	74	GO:BP	GO:1902423	1.9603391921323236e-7	3	0.5301770270640893	3	regulation of attachment of mitotic spindle microtubules to kinetochore	GO:1903490	-	-
K1	string	0.9	network_modules	74	GO:BP	GO:1902412	4.2003371202915604e-7	4	0.47415584794865384	4	regulation of mitotic cytokinesis	GO:1903490	-	-
K1	string	0.9	network_modules	74	GO:BP	GO:0051256	5.775195607906384e-7	5	0.4520665482913926	5	mitotic spindle midzone assembly	GO:1903490	-	-
K1	string	0.9	network_modules	74	GO:BP	GO:0051987	5.775195607906384e-7	6	0.4520665482913926	6	positive regulation of attachment of spindle microtubules to kinetochore	GO:1903490	-	-
K1	string	0.9	network_modules	74	GO:BP	GO:0000022	7.699903567215822e-7	7	0.4327984452304239	7	mitotic spindle elongation	GO:1903490	-	-
K1	string	0.9	network_modules	74	GO:BP	GO:0090267	7.699903567215822e-7	8	0.4327984452304239	8	positive regulation of mitotic cell cycle spindle assembly checkpoint	GO:1903490	-	-
K1	string	0.9	network_modules	74	GO:BP	GO:0051255	7.699903567215822e-7	9	0.4327984452304239	9	spindle midzone assembly	GO:1903490	-	-
K1	string	0.9	network_modules	74	GO:BP	GO:0090235	1.0009410221056838e-6	10	0.41579784822432503	10	regulation of metaphase plate congression	GO:1903490	-	-
K1	string	0.9	network_modules	74	GO:BP	GO:0090232	1.0009410221056838e-6	11	0.41579784822432503	11	positive regulation of spindle checkpoint	GO:1903490	-	-
K1	string	0.9	network_modules	74	GO:BP	GO:0051231	1.0009410221056838e-6	12	0.41579784822432503	12	spindle elongation	GO:1903490	-	-
K1	string	0.9	network_modules	74	GO:BP	GO:1901978	2.8551692034200428e-6	13	0.3532690761523664	13	positive regulation of cell cycle checkpoint	GO:1903490	-	-
K1	string	0.9	network_modules	74	GO:BP	GO:1901970	3.390356079614542e-6	14	0.3438291238544239	14	positive regulation of mitotic sister chromatid separation	GO:1903490	-	-
K1	string	0.9	network_modules	74	GO:BP	GO:0051988	4.6529979735386565e-6	15	0.3270129708505223	15	regulation of attachment of spindle microtubules to kinetochore	GO:1903490	-	-
K1	string	0.9	network_modules	74	GO:BP	GO:1903504	4.6529979735386565e-6	16	0.3270129708505223	16	regulation of mitotic spindle checkpoint	GO:1903490	-	-
K1	string	0.9	network_modules	74	GO:BP	GO:0090266	4.6529979735386565e-6	17	0.3270129708505223	17	regulation of mitotic cell cycle spindle assembly checkpoint	GO:1903490	-	-
K1	string	0.9	network_modules	74	GO:BP	GO:0090231	5.387431793769174e-6	18	0.31947793278252273	18	regulation of spindle checkpoint	GO:1903490	-	-
K1	string	0.9	network_modules	74	GO:BP	GO:0051315	7.0799673155197006e-6	19	0.3058452484972161	19	attachment of mitotic spindle microtubules to kinetochore	GO:1903490	-	-
K1	string	0.9	network_modules	74	GO:BP	GO:0051984	1.1457344918192802e-5	20	0.2830991874101228	20	positive regulation of chromosome segregation	GO:1903490	-	-
K1	string	0.9	network_modules	74	GO:BP	GO:1905820	1.2778752906219538e-5	21	0.278160977676875	21	positive regulation of chromosome separation	GO:1903490	-	-
K1	string	0.9	network_modules	74	GO:BP	GO:1901976	3.725933355669333e-5	22	0.23379428114801076	22	regulation of cell cycle checkpoint	GO:1903490	-	-
K1	string	0.9	network_modules	74	REAC	REAC:R-HSA-4615885	3.7856773888579635e-5	1	0.22803770428310094	1	SUMOylation of DNA replication proteins	-	-	REAC:R-HSA-4615885
K1	string	0.9	network_modules	78	GO:BP	GO:0071035	5.943534082384454e-4	1	0.37776578586754944	1	nuclear polyadenylation-dependent rRNA catabolic process	GO:0071035	-	-
