network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	humanbase	0.4	network_modules	25	TRUE	2.842614419565556e-31	130	32	21	0.65625	0.16153846153846155	REAC:R-HSA-69206	REAC	G1/S Transition	10916	1002		0.10810810810810811	0.12	130	10786	21	11	109	10775	10916	0.3220757661229694	9	GO:0006260;GO:0006281;GO:0032392;GO:0050789	ENSG00000112312;ENSG00000111602;ENSG00000094804;ENSG00000075131;ENSG00000111877;ENSG00000085840;ENSG00000112118;ENSG00000197771;ENSG00000115942;ENSG00000104738;ENSG00000006634;ENSG00000204086;ENSG00000115947;ENSG00000178460;ENSG00000076003;ENSG00000093009;ENSG00000166508;ENSG00000164815;ENSG00000073111;ENSG00000097046;ENSG00000135336;ENSG00000065328;ENSG00000100297;ENSG00000167513;ENSG00000125885;ENSG00000091651;ENSG00000198554;ENSG00000147536;ENSG00000181938;ENSG00000131153;ENSG00000101003;ENSG00000142539;ENSG00000105146;ENSG00000163517;ENSG00000214022;ENSG00000161036;ENSG00000168411;ENSG00000146263;ENSG00000171291;ENSG00000135205;ENSG00000234602;ENSG00000127311;ENSG00000239306;ENSG00000172167;ENSG00000140534;ENSG00000013573;ENSG00000184428;ENSG00000256514;ENSG00000161692;ENSG00000140451;ENSG00000141255
K1	humanbase	0.4	network_modules	25	TRUE	4.545341959286054e-30	147	32	21	0.65625	0.14285714285714285	REAC:R-HSA-453279	REAC	Mitotic G1 phase and G1/S transition	10916	1480		0.12162162162162163	0.13333333333333333	147	10769	21	11	126	10758	10916	0.302386663623622	10	GO:0006260;GO:0006281;GO:0032392;GO:0050789	ENSG00000112312;ENSG00000111602;ENSG00000094804;ENSG00000075131;ENSG00000111877;ENSG00000085840;ENSG00000112118;ENSG00000197771;ENSG00000115942;ENSG00000104738;ENSG00000006634;ENSG00000204086;ENSG00000115947;ENSG00000178460;ENSG00000076003;ENSG00000093009;ENSG00000166508;ENSG00000164815;ENSG00000073111;ENSG00000097046;ENSG00000135336;ENSG00000065328;ENSG00000100297;ENSG00000167513;ENSG00000125885;ENSG00000091651;ENSG00000198554;ENSG00000147536;ENSG00000181938;ENSG00000131153;ENSG00000101003;ENSG00000142539;ENSG00000105146;ENSG00000163517;ENSG00000214022;ENSG00000161036;ENSG00000168411;ENSG00000146263;ENSG00000171291;ENSG00000135205;ENSG00000234602;ENSG00000127311;ENSG00000239306;ENSG00000172167;ENSG00000140534;ENSG00000013573;ENSG00000184428;ENSG00000256514;ENSG00000161692;ENSG00000140451;ENSG00000141255
K1	humanbase	0.4	network_modules	25	TRUE	1.2841620647870015e-29	12	32	12	0.375	1	REAC:R-HSA-176974	REAC	Unwinding of DNA	10916	2625		0.13513513513513514	0.14666666666666667	12	10904	12	20	0	10884	10916	0.611810574456567	11	GO:0006260;GO:0006281;GO:0032392;GO:0050789	ENSG00000112312;ENSG00000111602;ENSG00000094804;ENSG00000075131;ENSG00000111877;ENSG00000085840;ENSG00000112118;ENSG00000197771;ENSG00000115942;ENSG00000104738;ENSG00000006634;ENSG00000204086;ENSG00000115947;ENSG00000178460;ENSG00000076003;ENSG00000093009;ENSG00000166508;ENSG00000164815;ENSG00000073111;ENSG00000097046;ENSG00000135336;ENSG00000065328;ENSG00000100297;ENSG00000167513;ENSG00000125885;ENSG00000091651;ENSG00000198554;ENSG00000147536;ENSG00000181938;ENSG00000131153;ENSG00000101003;ENSG00000142539;ENSG00000105146;ENSG00000163517;ENSG00000214022;ENSG00000161036;ENSG00000168411;ENSG00000146263;ENSG00000171291;ENSG00000135205;ENSG00000234602;ENSG00000127311;ENSG00000239306;ENSG00000172167;ENSG00000140534;ENSG00000013573;ENSG00000184428;ENSG00000256514;ENSG00000161692;ENSG00000140451;ENSG00000141255
K1	humanbase	0.4	network_modules	25	TRUE	2.6281221364748296e-29	159	32	21	0.65625	0.1320754716981132	REAC:R-HSA-69002	REAC	DNA Replication Pre-Initiation	10916	446		0.14864864864864866	0.16	159	10757	21	11	138	10746	10916	0.29041661957423326	12	GO:0006260;GO:0006281;GO:0032392;GO:0050789	ENSG00000112312;ENSG00000111602;ENSG00000094804;ENSG00000075131;ENSG00000111877;ENSG00000085840;ENSG00000112118;ENSG00000197771;ENSG00000115942;ENSG00000104738;ENSG00000006634;ENSG00000204086;ENSG00000115947;ENSG00000178460;ENSG00000076003;ENSG00000093009;ENSG00000166508;ENSG00000164815;ENSG00000073111;ENSG00000097046;ENSG00000135336;ENSG00000065328;ENSG00000100297;ENSG00000167513;ENSG00000125885;ENSG00000091651;ENSG00000198554;ENSG00000147536;ENSG00000181938;ENSG00000131153;ENSG00000101003;ENSG00000142539;ENSG00000105146;ENSG00000163517;ENSG00000214022;ENSG00000161036;ENSG00000168411;ENSG00000146263;ENSG00000171291;ENSG00000135205;ENSG00000234602;ENSG00000127311;ENSG00000239306;ENSG00000172167;ENSG00000140534;ENSG00000013573;ENSG00000184428;ENSG00000256514;ENSG00000161692;ENSG00000140451;ENSG00000141255
K1	humanbase	0.4	network_modules	25	TRUE	3.9854104233597537e-29	162	32	21	0.65625	0.12962962962962962	REAC:R-HSA-69242	REAC	S Phase	10916	2111		0.16216216216216217	0.17333333333333334	162	10754	21	11	141	10743	10916	0.2876318972518212	13	GO:0006260;GO:0006281;GO:0032392;GO:0050789	ENSG00000112312;ENSG00000111602;ENSG00000094804;ENSG00000075131;ENSG00000111877;ENSG00000085840;ENSG00000112118;ENSG00000197771;ENSG00000115942;ENSG00000104738;ENSG00000006634;ENSG00000204086;ENSG00000115947;ENSG00000178460;ENSG00000076003;ENSG00000093009;ENSG00000166508;ENSG00000164815;ENSG00000073111;ENSG00000097046;ENSG00000135336;ENSG00000065328;ENSG00000100297;ENSG00000167513;ENSG00000125885;ENSG00000091651;ENSG00000198554;ENSG00000147536;ENSG00000181938;ENSG00000131153;ENSG00000101003;ENSG00000142539;ENSG00000105146;ENSG00000163517;ENSG00000214022;ENSG00000161036;ENSG00000168411;ENSG00000146263;ENSG00000171291;ENSG00000135205;ENSG00000234602;ENSG00000127311;ENSG00000239306;ENSG00000172167;ENSG00000140534;ENSG00000013573;ENSG00000184428;ENSG00000256514;ENSG00000161692;ENSG00000140451;ENSG00000141255
K1	humanbase	0.4	network_modules	25	TRUE	2.927947309056296e-25	43	48	15	0.3125	0.3488372093023256	GO:0090329	GO:BP	regulation of DNA-templated DNA replication	16175	18209		0.17567567567567569	0.18666666666666668	43	16132	15	33	28	16099	16175	0.32828381695143094	14	GO:0006260;GO:0006281;GO:0032392;GO:0050789	ENSG00000112312;ENSG00000111602;ENSG00000094804;ENSG00000075131;ENSG00000111877;ENSG00000085840;ENSG00000112118;ENSG00000197771;ENSG00000115942;ENSG00000104738;ENSG00000006634;ENSG00000204086;ENSG00000115947;ENSG00000178460;ENSG00000076003;ENSG00000093009;ENSG00000166508;ENSG00000164815;ENSG00000073111;ENSG00000097046;ENSG00000135336;ENSG00000065328;ENSG00000100297;ENSG00000167513;ENSG00000125885;ENSG00000091651;ENSG00000198554;ENSG00000147536;ENSG00000181938;ENSG00000131153;ENSG00000101003;ENSG00000142539;ENSG00000105146;ENSG00000163517;ENSG00000214022;ENSG00000161036;ENSG00000168411;ENSG00000146263;ENSG00000171291;ENSG00000135205;ENSG00000234602;ENSG00000127311;ENSG00000239306;ENSG00000172167;ENSG00000140534;ENSG00000013573;ENSG00000184428;ENSG00000256514;ENSG00000161692;ENSG00000140451;ENSG00000141255
K1	humanbase	0.4	network_modules	25	TRUE	4.433885972942611e-25	44	48	15	0.3125	0.3409090909090909	GO:0032508	GO:BP	DNA duplex unwinding	16175	7615		0.1891891891891892	0.2	44	16131	15	33	29	16098	16175	0.32447718076721094	15	GO:0006260;GO:0006281;GO:0032392;GO:0050789	ENSG00000112312;ENSG00000111602;ENSG00000094804;ENSG00000075131;ENSG00000111877;ENSG00000085840;ENSG00000112118;ENSG00000197771;ENSG00000115942;ENSG00000104738;ENSG00000006634;ENSG00000204086;ENSG00000115947;ENSG00000178460;ENSG00000076003;ENSG00000093009;ENSG00000166508;ENSG00000164815;ENSG00000073111;ENSG00000097046;ENSG00000135336;ENSG00000065328;ENSG00000100297;ENSG00000167513;ENSG00000125885;ENSG00000091651;ENSG00000198554;ENSG00000147536;ENSG00000181938;ENSG00000131153;ENSG00000101003;ENSG00000142539;ENSG00000105146;ENSG00000163517;ENSG00000214022;ENSG00000161036;ENSG00000168411;ENSG00000146263;ENSG00000171291;ENSG00000135205;ENSG00000234602;ENSG00000127311;ENSG00000239306;ENSG00000172167;ENSG00000140534;ENSG00000013573;ENSG00000184428;ENSG00000256514;ENSG00000161692;ENSG00000140451;ENSG00000141255
K1	humanbase	0.4	network_modules	25	TRUE	5.73739793815127e-25	60	48	16	0.3333333333333333	0.26666666666666666	GO:0071103	GO:BP	DNA conformation change	16175	16453		0.20270270270270271	0.21333333333333335	60	16115	16	32	44	16083	16175	0.29581216861890874	16	GO:0006260;GO:0006281;GO:0032392;GO:0050789	ENSG00000112312;ENSG00000111602;ENSG00000094804;ENSG00000075131;ENSG00000111877;ENSG00000085840;ENSG00000112118;ENSG00000197771;ENSG00000115942;ENSG00000104738;ENSG00000006634;ENSG00000204086;ENSG00000115947;ENSG00000178460;ENSG00000076003;ENSG00000093009;ENSG00000166508;ENSG00000164815;ENSG00000073111;ENSG00000097046;ENSG00000135336;ENSG00000065328;ENSG00000100297;ENSG00000167513;ENSG00000125885;ENSG00000091651;ENSG00000198554;ENSG00000147536;ENSG00000181938;ENSG00000131153;ENSG00000101003;ENSG00000142539;ENSG00000105146;ENSG00000163517;ENSG00000214022;ENSG00000161036;ENSG00000168411;ENSG00000146263;ENSG00000171291;ENSG00000135205;ENSG00000234602;ENSG00000127311;ENSG00000239306;ENSG00000172167;ENSG00000140534;ENSG00000013573;ENSG00000184428;ENSG00000256514;ENSG00000161692;ENSG00000140451;ENSG00000141255
K1	humanbase	0.4	network_modules	25	TRUE	1.0510598802420953e-24	12	48	11	0.22916666666666666	0.9166666666666666	GO:0000727	GO:BP	double-strand break repair via break-induced replication	16175	205		0.21621621621621623	0.22666666666666666	12	16163	11	37	1	16126	16175	0.4576987463145028	17	GO:0006260;GO:0006281;GO:0032392;GO:0050789	ENSG00000112312;ENSG00000111602;ENSG00000094804;ENSG00000075131;ENSG00000111877;ENSG00000085840;ENSG00000112118;ENSG00000197771;ENSG00000115942;ENSG00000104738;ENSG00000006634;ENSG00000204086;ENSG00000115947;ENSG00000178460;ENSG00000076003;ENSG00000093009;ENSG00000166508;ENSG00000164815;ENSG00000073111;ENSG00000097046;ENSG00000135336;ENSG00000065328;ENSG00000100297;ENSG00000167513;ENSG00000125885;ENSG00000091651;ENSG00000198554;ENSG00000147536;ENSG00000181938;ENSG00000131153;ENSG00000101003;ENSG00000142539;ENSG00000105146;ENSG00000163517;ENSG00000214022;ENSG00000161036;ENSG00000168411;ENSG00000146263;ENSG00000171291;ENSG00000135205;ENSG00000234602;ENSG00000127311;ENSG00000239306;ENSG00000172167;ENSG00000140534;ENSG00000013573;ENSG00000184428;ENSG00000256514;ENSG00000161692;ENSG00000140451;ENSG00000141255
K1	humanbase	0.4	network_modules	25	TRUE	3.800531731090462e-24	112	48	18	0.375	0.16071428571428573	GO:0006275	GO:BP	regulation of DNA replication	16175	2090		0.22972972972972974	0.24	112	16063	18	30	94	16033	16175	0.24216030839809743	18	GO:0006260;GO:0006281;GO:0032392;GO:0050789	ENSG00000112312;ENSG00000111602;ENSG00000094804;ENSG00000075131;ENSG00000111877;ENSG00000085840;ENSG00000112118;ENSG00000197771;ENSG00000115942;ENSG00000104738;ENSG00000006634;ENSG00000204086;ENSG00000115947;ENSG00000178460;ENSG00000076003;ENSG00000093009;ENSG00000166508;ENSG00000164815;ENSG00000073111;ENSG00000097046;ENSG00000135336;ENSG00000065328;ENSG00000100297;ENSG00000167513;ENSG00000125885;ENSG00000091651;ENSG00000198554;ENSG00000147536;ENSG00000181938;ENSG00000131153;ENSG00000101003;ENSG00000142539;ENSG00000105146;ENSG00000163517;ENSG00000214022;ENSG00000161036;ENSG00000168411;ENSG00000146263;ENSG00000171291;ENSG00000135205;ENSG00000234602;ENSG00000127311;ENSG00000239306;ENSG00000172167;ENSG00000140534;ENSG00000013573;ENSG00000184428;ENSG00000256514;ENSG00000161692;ENSG00000140451;ENSG00000141255
K1	humanbase	0.4	network_modules	25	TRUE	8.510727100529545e-24	52	48	15	0.3125	0.28846153846153844	GO:0032392	GO:BP	DNA geometric change	16175	7543		0.24324324324324326	0.25333333333333335	52	16123	15	33	37	16090	16175	0.29807297473507055	19	GO:0006260;GO:0006281;GO:0032392;GO:0050789	ENSG00000112312;ENSG00000111602;ENSG00000094804;ENSG00000075131;ENSG00000111877;ENSG00000085840;ENSG00000112118;ENSG00000197771;ENSG00000115942;ENSG00000104738;ENSG00000006634;ENSG00000204086;ENSG00000115947;ENSG00000178460;ENSG00000076003;ENSG00000093009;ENSG00000166508;ENSG00000164815;ENSG00000073111;ENSG00000097046;ENSG00000135336;ENSG00000065328;ENSG00000100297;ENSG00000167513;ENSG00000125885;ENSG00000091651;ENSG00000198554;ENSG00000147536;ENSG00000181938;ENSG00000131153;ENSG00000101003;ENSG00000142539;ENSG00000105146;ENSG00000163517;ENSG00000214022;ENSG00000161036;ENSG00000168411;ENSG00000146263;ENSG00000171291;ENSG00000135205;ENSG00000234602;ENSG00000127311;ENSG00000239306;ENSG00000172167;ENSG00000140534;ENSG00000013573;ENSG00000184428;ENSG00000256514;ENSG00000161692;ENSG00000140451;ENSG00000141255
K1	humanbase	0.4	network_modules	28	TRUE	3.4860240531232284e-9	84	9	6	0.6666666666666666	0.07142857142857142	KEGG:03083	KEGG	Polycomb repressive complex	8484	220		0	0.058823529411764705	84	8400	6	3	78	8397	8484	0.2161639277442402	1	GO:0050789	ENSG00000183741;ENSG00000185515;ENSG00000178691;ENSG00000106462;ENSG00000072401;ENSG00000100811;ENSG00000087586;ENSG00000158019;ENSG00000178999
K1	humanbase	0.4	network_modules	28	TRUE	9.783104370328821e-5	86	9	4	0.4444444444444444	0.046511627906976744	GO:0010389	GO:BP	regulation of G2/M transition of mitotic cell cycle	16175	4098		0.0625	0.11764705882352941	86	16089	4	5	82	16084	16175	0.14247584357743323	2	GO:0050789	ENSG00000183741;ENSG00000185515;ENSG00000178691;ENSG00000106462;ENSG00000072401;ENSG00000100811;ENSG00000087586;ENSG00000158019;ENSG00000178999
K1	humanbase	0.4	network_modules	28	TRUE	1.659207309924997e-4	98	9	4	0.4444444444444444	0.04081632653061224	GO:1902749	GO:BP	regulation of cell cycle G2/M phase transition	16175	22475		0.125	0.17647058823529413	98	16077	4	5	94	16072	16175	0.13329231291308055	3	GO:0050789	ENSG00000183741;ENSG00000185515;ENSG00000178691;ENSG00000106462;ENSG00000072401;ENSG00000100811;ENSG00000087586;ENSG00000158019;ENSG00000178999
K1	humanbase	0.4	network_modules	28	TRUE	3.0528542236695784e-4	114	9	4	0.4444444444444444	0.03508771929824561	GO:0000086	GO:BP	G2/M transition of mitotic cell cycle	16175	34		0.1875	0.23529411764705882	114	16061	4	5	110	16056	16175	0.12336753136986722	4	GO:0050789	ENSG00000183741;ENSG00000185515;ENSG00000178691;ENSG00000106462;ENSG00000072401;ENSG00000100811;ENSG00000087586;ENSG00000158019;ENSG00000178999
K1	humanbase	0.4	network_modules	28	TRUE	4.8636759251119015e-4	128	9	4	0.4444444444444444	0.03125	GO:0044839	GO:BP	cell cycle G2/M phase transition	16175	11188		0.25	0.29411764705882354	128	16047	4	5	124	16042	16175	0.11624584366948895	5	GO:0050789	ENSG00000183741;ENSG00000185515;ENSG00000178691;ENSG00000106462;ENSG00000072401;ENSG00000100811;ENSG00000087586;ENSG00000158019;ENSG00000178999
K1	humanbase	0.4	network_modules	32	TRUE	9.08894705592035e-90	72	61	45	0.7377049180327869	0.625	REAC:R-HSA-774815	REAC	Nucleosome assembly	10916	1621		0	0.016	72	10844	45	16	27	10828	10916	0.6770717826891314	1.5	GO:0065003	ENSG00000188486;ENSG00000181163;ENSG00000203760;ENSG00000164032;ENSG00000180573;ENSG00000166451;ENSG00000104147;ENSG00000184678;ENSG00000273703;ENSG00000048649;ENSG00000008083;ENSG00000198890;ENSG00000153044;ENSG00000274183;ENSG00000142182;ENSG00000112511;ENSG00000105968;ENSG00000132275;ENSG00000077463;ENSG00000172943;ENSG00000119403;ENSG00000145241;ENSG00000143033;ENSG00000153147;ENSG00000276368;ENSG00000175279;ENSG00000151725;ENSG00000124635;ENSG00000132703;ENSG00000197903;ENSG00000158373;ENSG00000129474;ENSG00000142856;ENSG00000171940;ENSG00000137812;ENSG00000102901;ENSG00000184260;ENSG00000274641;ENSG00000116833;ENSG00000123143;ENSG00000233822;ENSG00000188312;ENSG00000102384;ENSG00000138092;ENSG00000031691;ENSG00000234289;ENSG00000276410;ENSG00000159055;ENSG00000109674;ENSG00000120334;ENSG00000100162;ENSG00000115163;ENSG00000196866;ENSG00000169689;ENSG00000275713;ENSG00000123485;ENSG00000146047;ENSG00000185130;ENSG00000246705;ENSG00000162521;ENSG00000123219
K1	humanbase	0.4	network_modules	32	TRUE	9.08894705592035e-90	72	61	45	0.7377049180327869	0.625	REAC:R-HSA-606279	REAC	Deposition of new CENPA-containing nucleosomes at the centromere	10916	730		0	0.016	72	10844	45	16	27	10828	10916	0.6770717826891314	1.5	GO:0065003	ENSG00000188486;ENSG00000181163;ENSG00000203760;ENSG00000164032;ENSG00000180573;ENSG00000166451;ENSG00000104147;ENSG00000184678;ENSG00000273703;ENSG00000048649;ENSG00000008083;ENSG00000198890;ENSG00000153044;ENSG00000274183;ENSG00000142182;ENSG00000112511;ENSG00000105968;ENSG00000132275;ENSG00000077463;ENSG00000172943;ENSG00000119403;ENSG00000145241;ENSG00000143033;ENSG00000153147;ENSG00000276368;ENSG00000175279;ENSG00000151725;ENSG00000124635;ENSG00000132703;ENSG00000197903;ENSG00000158373;ENSG00000129474;ENSG00000142856;ENSG00000171940;ENSG00000137812;ENSG00000102901;ENSG00000184260;ENSG00000274641;ENSG00000116833;ENSG00000123143;ENSG00000233822;ENSG00000188312;ENSG00000102384;ENSG00000138092;ENSG00000031691;ENSG00000234289;ENSG00000276410;ENSG00000159055;ENSG00000109674;ENSG00000120334;ENSG00000100162;ENSG00000115163;ENSG00000196866;ENSG00000169689;ENSG00000275713;ENSG00000123485;ENSG00000146047;ENSG00000185130;ENSG00000246705;ENSG00000162521;ENSG00000123219
K1	humanbase	0.4	network_modules	32	TRUE	8.784135838206532e-73	138	61	45	0.7377049180327869	0.32608695652173914	REAC:R-HSA-73886	REAC	Chromosome Maintenance	10916	357		0.016129032258064516	0.024	138	10778	45	16	93	10762	10916	0.4864974813896496	3	GO:0065003	ENSG00000188486;ENSG00000181163;ENSG00000203760;ENSG00000164032;ENSG00000180573;ENSG00000166451;ENSG00000104147;ENSG00000184678;ENSG00000273703;ENSG00000048649;ENSG00000008083;ENSG00000198890;ENSG00000153044;ENSG00000274183;ENSG00000142182;ENSG00000112511;ENSG00000105968;ENSG00000132275;ENSG00000077463;ENSG00000172943;ENSG00000119403;ENSG00000145241;ENSG00000143033;ENSG00000153147;ENSG00000276368;ENSG00000175279;ENSG00000151725;ENSG00000124635;ENSG00000132703;ENSG00000197903;ENSG00000158373;ENSG00000129474;ENSG00000142856;ENSG00000171940;ENSG00000137812;ENSG00000102901;ENSG00000184260;ENSG00000274641;ENSG00000116833;ENSG00000123143;ENSG00000233822;ENSG00000188312;ENSG00000102384;ENSG00000138092;ENSG00000031691;ENSG00000234289;ENSG00000276410;ENSG00000159055;ENSG00000109674;ENSG00000120334;ENSG00000100162;ENSG00000115163;ENSG00000196866;ENSG00000169689;ENSG00000275713;ENSG00000123485;ENSG00000146047;ENSG00000185130;ENSG00000246705;ENSG00000162521;ENSG00000123219
K1	humanbase	0.4	network_modules	32	TRUE	2.2992358551800215e-39	318	61	37	0.6065573770491803	0.11635220125786164	REAC:R-HSA-195258	REAC	RHO GTPase Effectors	10916	1846		0.024193548387096774	0.032	318	10598	37	24	281	10574	10916	0.2573855836319146	4	GO:0065003	ENSG00000188486;ENSG00000181163;ENSG00000203760;ENSG00000164032;ENSG00000180573;ENSG00000166451;ENSG00000104147;ENSG00000184678;ENSG00000273703;ENSG00000048649;ENSG00000008083;ENSG00000198890;ENSG00000153044;ENSG00000274183;ENSG00000142182;ENSG00000112511;ENSG00000105968;ENSG00000132275;ENSG00000077463;ENSG00000172943;ENSG00000119403;ENSG00000145241;ENSG00000143033;ENSG00000153147;ENSG00000276368;ENSG00000175279;ENSG00000151725;ENSG00000124635;ENSG00000132703;ENSG00000197903;ENSG00000158373;ENSG00000129474;ENSG00000142856;ENSG00000171940;ENSG00000137812;ENSG00000102901;ENSG00000184260;ENSG00000274641;ENSG00000116833;ENSG00000123143;ENSG00000233822;ENSG00000188312;ENSG00000102384;ENSG00000138092;ENSG00000031691;ENSG00000234289;ENSG00000276410;ENSG00000159055;ENSG00000109674;ENSG00000120334;ENSG00000100162;ENSG00000115163;ENSG00000196866;ENSG00000169689;ENSG00000275713;ENSG00000123485;ENSG00000146047;ENSG00000185130;ENSG00000246705;ENSG00000162521;ENSG00000123219
K1	humanbase	0.4	network_modules	32	TRUE	8.047550810892383e-38	72	61	25	0.4098360655737705	0.3472222222222222	REAC:R-HSA-212300	REAC	PRC2 methylates histones and DNA	10916	1701		0.03225806451612903	0.04	72	10844	25	36	47	10808	10916	0.3734361832645068	5	GO:0065003	ENSG00000188486;ENSG00000181163;ENSG00000203760;ENSG00000164032;ENSG00000180573;ENSG00000166451;ENSG00000104147;ENSG00000184678;ENSG00000273703;ENSG00000048649;ENSG00000008083;ENSG00000198890;ENSG00000153044;ENSG00000274183;ENSG00000142182;ENSG00000112511;ENSG00000105968;ENSG00000132275;ENSG00000077463;ENSG00000172943;ENSG00000119403;ENSG00000145241;ENSG00000143033;ENSG00000153147;ENSG00000276368;ENSG00000175279;ENSG00000151725;ENSG00000124635;ENSG00000132703;ENSG00000197903;ENSG00000158373;ENSG00000129474;ENSG00000142856;ENSG00000171940;ENSG00000137812;ENSG00000102901;ENSG00000184260;ENSG00000274641;ENSG00000116833;ENSG00000123143;ENSG00000233822;ENSG00000188312;ENSG00000102384;ENSG00000138092;ENSG00000031691;ENSG00000234289;ENSG00000276410;ENSG00000159055;ENSG00000109674;ENSG00000120334;ENSG00000100162;ENSG00000115163;ENSG00000196866;ENSG00000169689;ENSG00000275713;ENSG00000123485;ENSG00000146047;ENSG00000185130;ENSG00000246705;ENSG00000162521;ENSG00000123219
K1	humanbase	0.4	network_modules	32	TRUE	1.0908323160597737e-33	406	61	36	0.5901639344262295	0.08866995073891626	REAC:R-HSA-68886	REAC	M Phase	10916	1343		0.04032258064516129	0.048	406	10510	36	25	370	10485	10916	0.21905409327400238	6	GO:0065003	ENSG00000188486;ENSG00000181163;ENSG00000203760;ENSG00000164032;ENSG00000180573;ENSG00000166451;ENSG00000104147;ENSG00000184678;ENSG00000273703;ENSG00000048649;ENSG00000008083;ENSG00000198890;ENSG00000153044;ENSG00000274183;ENSG00000142182;ENSG00000112511;ENSG00000105968;ENSG00000132275;ENSG00000077463;ENSG00000172943;ENSG00000119403;ENSG00000145241;ENSG00000143033;ENSG00000153147;ENSG00000276368;ENSG00000175279;ENSG00000151725;ENSG00000124635;ENSG00000132703;ENSG00000197903;ENSG00000158373;ENSG00000129474;ENSG00000142856;ENSG00000171940;ENSG00000137812;ENSG00000102901;ENSG00000184260;ENSG00000274641;ENSG00000116833;ENSG00000123143;ENSG00000233822;ENSG00000188312;ENSG00000102384;ENSG00000138092;ENSG00000031691;ENSG00000234289;ENSG00000276410;ENSG00000159055;ENSG00000109674;ENSG00000120334;ENSG00000100162;ENSG00000115163;ENSG00000196866;ENSG00000169689;ENSG00000275713;ENSG00000123485;ENSG00000146047;ENSG00000185130;ENSG00000246705;ENSG00000162521;ENSG00000123219
K1	humanbase	0.4	network_modules	32	TRUE	1.8220278521617884e-32	54	61	21	0.3442622950819672	0.3888888888888889	REAC:R-HSA-110330	REAC	Recognition and association of DNA glycosylase with site containing an affected purine	10916	1946		0.04838709677419355	0.072	54	10862	21	40	33	10822	10916	0.3625478702031915	8	GO:0065003	ENSG00000188486;ENSG00000181163;ENSG00000203760;ENSG00000164032;ENSG00000180573;ENSG00000166451;ENSG00000104147;ENSG00000184678;ENSG00000273703;ENSG00000048649;ENSG00000008083;ENSG00000198890;ENSG00000153044;ENSG00000274183;ENSG00000142182;ENSG00000112511;ENSG00000105968;ENSG00000132275;ENSG00000077463;ENSG00000172943;ENSG00000119403;ENSG00000145241;ENSG00000143033;ENSG00000153147;ENSG00000276368;ENSG00000175279;ENSG00000151725;ENSG00000124635;ENSG00000132703;ENSG00000197903;ENSG00000158373;ENSG00000129474;ENSG00000142856;ENSG00000171940;ENSG00000137812;ENSG00000102901;ENSG00000184260;ENSG00000274641;ENSG00000116833;ENSG00000123143;ENSG00000233822;ENSG00000188312;ENSG00000102384;ENSG00000138092;ENSG00000031691;ENSG00000234289;ENSG00000276410;ENSG00000159055;ENSG00000109674;ENSG00000120334;ENSG00000100162;ENSG00000115163;ENSG00000196866;ENSG00000169689;ENSG00000275713;ENSG00000123485;ENSG00000146047;ENSG00000185130;ENSG00000246705;ENSG00000162521;ENSG00000123219
K1	humanbase	0.4	network_modules	32	TRUE	1.8220278521617884e-32	54	61	21	0.3442622950819672	0.3888888888888889	REAC:R-HSA-110331	REAC	Cleavage of the damaged purine	10916	373		0.04838709677419355	0.072	54	10862	21	40	33	10822	10916	0.3625478702031915	8	GO:0065003	ENSG00000188486;ENSG00000181163;ENSG00000203760;ENSG00000164032;ENSG00000180573;ENSG00000166451;ENSG00000104147;ENSG00000184678;ENSG00000273703;ENSG00000048649;ENSG00000008083;ENSG00000198890;ENSG00000153044;ENSG00000274183;ENSG00000142182;ENSG00000112511;ENSG00000105968;ENSG00000132275;ENSG00000077463;ENSG00000172943;ENSG00000119403;ENSG00000145241;ENSG00000143033;ENSG00000153147;ENSG00000276368;ENSG00000175279;ENSG00000151725;ENSG00000124635;ENSG00000132703;ENSG00000197903;ENSG00000158373;ENSG00000129474;ENSG00000142856;ENSG00000171940;ENSG00000137812;ENSG00000102901;ENSG00000184260;ENSG00000274641;ENSG00000116833;ENSG00000123143;ENSG00000233822;ENSG00000188312;ENSG00000102384;ENSG00000138092;ENSG00000031691;ENSG00000234289;ENSG00000276410;ENSG00000159055;ENSG00000109674;ENSG00000120334;ENSG00000100162;ENSG00000115163;ENSG00000196866;ENSG00000169689;ENSG00000275713;ENSG00000123485;ENSG00000146047;ENSG00000185130;ENSG00000246705;ENSG00000162521;ENSG00000123219
