network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.5	network_modules	78	REAC	REAC:R-HSA-2173791	4.323080073217886e-5	2	0.17235954767567666	1	TGF-beta receptor signaling in EMT (epithelial to mesenchymal transition)	-	-	REAC:R-HSA-2173791
M1	string	0.5	network_modules	79	KEGG	KEGG:04210	2.0189088539043495e-28	1	0.3050231094997635	1	Apoptosis	-	KEGG:04210	-
M1	string	0.5	network_modules	79	GO:BP	GO:0008625	1.9663476320843447e-13	1	0.2047714292881118	1	extrinsic apoptotic signaling pathway via death domain receptors	GO:0008625	-	-
M1	string	0.5	network_modules	79	REAC	REAC:R-HSA-75157	9.609926537495101e-11	5	0.37214819900029766	1	FasL/ CD95L signaling	-	-	REAC:R-HSA-75157
M1	string	0.5	network_modules	80	GO:BP	GO:0006887	3.064551433507537e-22	1	0.1938943106147379	1	exocytosis	GO:0006887	-	-
M1	string	0.5	network_modules	80	REAC	REAC:R-HSA-8873719	2.03137327976809e-11	1	0.22708503795406068	1	RAB geranylgeranylation	-	-	REAC:R-HSA-8873719
M1	string	0.5	network_modules	81	KEGG	KEGG:04010	1.1769690535660142e-11	1	0.14574495250160865	1	MAPK signaling pathway	-	KEGG:04010	-
M1	string	0.5	network_modules	81	REAC	REAC:R-HSA-171007	3.9302208242831636e-9	1	0.31337826810785874	1	p38MAPK events	-	-	REAC:R-HSA-171007
M1	string	0.5	network_modules	81	GO:BP	GO:0000165	9.308293645787114e-7	1	0.07999771864299905	1	MAPK cascade	GO:0000165	-	-
M1	string	0.5	network_modules	82	KEGG	KEGG:05322	1.2275798051023008e-5	1	0.1344668971655621	1	Systemic lupus erythematosus	-	KEGG:05322	-
M1	string	0.5	network_modules	83	REAC	REAC:R-HSA-446388	1.4549112613660312e-7	1	0.323713798413934	1	Regulation of cytoskeletal remodeling and cell spreading by IPP complex components	-	-	REAC:R-HSA-446388
M1	string	0.5	network_modules	84	REAC	REAC:R-HSA-8876198	3.963170255869285e-5	1	0.1304350461411996	1	RAB GEFs exchange GTP for GDP on RABs	-	-	REAC:R-HSA-8876198
M1	string	0.5	network_modules	84	GO:BP	GO:0048210	4.131875314962112e-5	1	0.2647603185637826	1	Golgi vesicle fusion to target membrane	GO:0048210	-	-
M1	string	0.5	network_modules	85	REAC	REAC:R-HSA-1650814	4.752271323216333e-26	1	0.37194356287150093	1	Collagen biosynthesis and modifying enzymes	-	-	REAC:R-HSA-1650814
M1	string	0.5	network_modules	85	KEGG	KEGG:04974	1.912563395656898e-18	1	0.28385183365813665	1	Protein digestion and absorption	-	KEGG:04974	-
M1	string	0.5	network_modules	85	GO:BP	GO:0030198	3.5637284634304954e-16	1	0.171849724967706	1	extracellular matrix organization	GO:0030198	-	-
M1	string	0.5	network_modules	88	GO:BP	GO:0098657	1.987192507449626e-4	1	0.062232565915726075	1	import into cell	GO:0098657	-	-
M1	string	0.5	network_modules	88	KEGG	KEGG:04961	0.0010210428063194264	1	0.1060857668749835	1	Endocrine and other factor-regulated calcium reabsorption	-	KEGG:04961	-
M1	string	0.5	network_modules	88	REAC	REAC:R-HSA-162658	0.0016560865169449608	2	0.15302356768846626	1	Golgi Cisternae Pericentriolar Stack Reorganization	-	-	REAC:R-HSA-162658
M1	string	0.5	network_modules	89	KEGG	KEGG:04215	3.879127895329283e-11	2	0.26781192468649123	1	Apoptosis - multiple species	-	KEGG:04215	-
M1	string	0.5	network_modules	89	GO:BP	GO:1900103	5.245632026964243e-11	2	0.308215514373364	1	positive regulation of endoplasmic reticulum unfolded protein response	GO:1900103	-	-
M1	string	0.5	network_modules	91	KEGG	KEGG:04621	2.0893562169484322e-16	1	0.20040699971618928	1	NOD-like receptor signaling pathway	-	KEGG:04621	-
M1	string	0.5	network_modules	91	GO:BP	GO:0002753	1.4967304015890438e-15	4	0.1820833693723577	1	cytoplasmic pattern recognition receptor signaling pathway	GO:0002753	-	-
M1	string	0.5	network_modules	93	REAC	REAC:R-HSA-6783589	3.4817522131174498e-9	1	0.24325098550117408	1	Interleukin-6 family signaling	-	-	REAC:R-HSA-6783589
M1	string	0.5	network_modules	93	GO:BP	GO:0070120	8.445546892899441e-5	3	0.2444563448700135	1	ciliary neurotrophic factor-mediated signaling pathway	GO:0070120	-	-
M1	string	0.5	network_modules	93	KEGG	KEGG:04630	2.3974137067674645e-4	1	0.10042228444963794	1	JAK-STAT signaling pathway	-	KEGG:04630	-
M1	string	0.5	network_modules	94	REAC	REAC:R-HSA-399956	1.7766263801889335e-6	1	0.24889908256880738	1	CRMPs in Sema3A signaling	-	-	REAC:R-HSA-399956
M1	string	0.5	network_modules	95	KEGG	KEGG:04144	9.952261246107102e-14	1	0.17998692957925314	1	Endocytosis	-	KEGG:04144	-
M1	string	0.5	network_modules	95	GO:BP	GO:0016197	5.050079857236057e-13	1	0.14276668096711218	1	endosomal transport	GO:0016197	-	-
M1	string	0.5	network_modules	96	REAC	REAC:R-HSA-442982	5.827365990415854e-23	1	0.4803981722993202	1	Ras activation upon Ca2+ influx through NMDA receptor	-	-	REAC:R-HSA-442982
M1	string	0.5	network_modules	96	KEGG	KEGG:04720	1.4240424728272593e-15	2	0.260059991634597	1	Long-term potentiation	-	KEGG:04720	-
M1	string	0.5	network_modules	96	GO:BP	GO:0043269	7.689647939049892e-11	1	0.11735265916495718	2	regulation of monoatomic ion transport	GO:0043269	-	-
M1	string	0.5	network_modules	97	REAC	REAC:R-HSA-9006934	1.8130144290621483e-13	1	0.1323736924851289	1	Signaling by Receptor Tyrosine Kinases	-	-	REAC:R-HSA-9006934
M1	string	0.5	network_modules	97	KEGG	KEGG:04520	1.7854168836646063e-10	1	0.18223666714675416	1	Adherens junction	-	KEGG:04520	-
M1	string	0.5	network_modules	97	GO:BP	GO:0044331	5.038356271726489e-5	3	0.1262312733722114	1	cell-cell adhesion mediated by cadherin	GO:0044331	-	-
M1	string	0.5	network_modules	98	REAC	REAC:R-HSA-3000157	1.197738470629117e-17	1	0.3496698943549468	1	Laminin interactions	-	-	REAC:R-HSA-3000157
M1	string	0.5	network_modules	98	KEGG	KEGG:04512	1.4665536649508656e-10	1	0.2023509457984731	1	ECM-receptor interaction	-	KEGG:04512	-
M1	string	0.5	network_modules	99	REAC	REAC:R-HSA-373076	2.870265241094725e-20	1	0.18579522844121094	1	Class A/1 (Rhodopsin-like receptors)	-	-	REAC:R-HSA-373076
M1	string	0.5	network_modules	99	GO:BP	GO:0007204	3.816450753315916e-16	3	0.19317468729371537	1	positive regulation of cytosolic calcium ion concentration	GO:0007204	-	-
M1	string	0.5	network_modules	99	KEGG	KEGG:04080	2.3527176911247054e-12	1	0.13857769810321954	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0.5	network_modules	100	GO:BP	GO:0032446	1.6094411980589035e-23	1	0.15600152354164323	2	protein modification by small protein conjugation	GO:0032446	-	-
M1	string	0.5	network_modules	100	KEGG	KEGG:04120	2.402958260586655e-20	1	0.2601571860635972	1	Ubiquitin mediated proteolysis	-	KEGG:04120	-
M1	string	0.5	network_modules	101	KEGG	KEGG:03022	7.488977093874182e-36	1	0.5365748591059313	1	Basal transcription factors	-	KEGG:03022	-
M1	string	0.5	network_modules	101	GO:BP	GO:0051123	7.906752267772853e-28	1	0.3463527888226926	2	RNA polymerase II preinitiation complex assembly	GO:0051123	-	-
M1	string	0.5	network_modules	101	REAC	REAC:R-HSA-76042	4.7402322507522385e-27	1	0.4087476527086544	1	RNA Polymerase II Transcription Initiation And Promoter Clearance	-	-	REAC:R-HSA-76042
M1	string	0.5	network_modules	102	KEGG	KEGG:04923	1.3796275213677615e-6	1	0.1728408500634229	1	Regulation of lipolysis in adipocytes	-	KEGG:04923	-
M1	string	0.5	network_modules	102	GO:BP	GO:0010889	2.0617589172165657e-5	1	0.18442466334161073	1	regulation of sequestering of triglyceride	GO:0010889	-	-
M1	string	0.5	network_modules	102	REAC	REAC:R-HSA-163560	3.319769920387954e-5	1	0.1764813162328351	1	Triglyceride catabolism	-	-	REAC:R-HSA-163560
M1	string	0.5	network_modules	103	GO:BP	GO:0045214	1.3053701288730212e-12	3	0.2490078520303433	1	sarcomere organization	GO:0045214	-	-
M1	string	0.5	network_modules	104	KEGG	KEGG:03013	8.190086870876746e-9	1	0.17671058836596665	1	Nucleocytoplasmic transport	-	KEGG:03013	-
M1	string	0.5	network_modules	104	REAC	REAC:R-HSA-170822	3.339359545213999e-6	3	0.22671849934644367	1	Regulation of Glucokinase by Glucokinase Regulatory Protein	-	-	REAC:R-HSA-170822
M1	string	0.5	network_modules	105	REAC	REAC:R-HSA-1566948	7.781559704613458e-27	1	0.43851794663405214	1	Elastic fibre formation	-	-	REAC:R-HSA-1566948
M1	string	0.5	network_modules	105	GO:BP	GO:0030198	4.1462697695090157e-7	1	0.10260485377409166	1	extracellular matrix organization	GO:0030198	-	-
M1	string	0.5	network_modules	106	GO:BP	GO:0060261	7.179956605222765e-59	2	0.6188214041086887	1	positive regulation of transcription initiation by RNA polymerase II	GO:0060261	-	-
M1	string	0.5	network_modules	106	REAC	REAC:R-HSA-9843745	3.294049973713262e-55	1	0.5414376952488678	1	Adipogenesis	-	-	REAC:R-HSA-9843745
M1	string	0.5	network_modules	107	GO:BP	GO:0070647	2.882634105582859e-18	1	0.13160104581765136	4	protein modification by small protein conjugation or removal	GO:0070647	-	-
M1	string	0.5	network_modules	108	REAC	REAC:R-HSA-6809371	2.1263392147336427e-9	1	0.16834553888344983	1	Formation of the cornified envelope	-	-	REAC:R-HSA-6809371
M1	string	0.5	network_modules	108	GO:BP	GO:0030216	2.0135862842410034e-7	1	0.13603313433747372	1	keratinocyte differentiation	GO:0030216	-	-
M1	string	0.5	network_modules	109	GO:BP	GO:0016311	0.008670058224849893	1	0.07217700946987037	1	dephosphorylation	GO:0016311	-	-
M1	string	0.5	network_modules	110	GO:BP	GO:0048490	1.63724702230397e-12	1	0.3002408921928207	1	anterograde synaptic vesicle transport	GO:0048490	-	-
M1	string	0.5	network_modules	111	GO:BP	GO:0034368	5.692380018435973e-13	3	0.2609369914322863	2	protein-lipid complex remodeling	GO:0034368	-	-
M1	string	0.5	network_modules	111	KEGG	KEGG:04979	2.468486415038499e-12	1	0.2615321024689704	1	Cholesterol metabolism	-	KEGG:04979	-
M1	string	0.5	network_modules	111	REAC	REAC:R-HSA-8963899	3.2925075987210454e-11	1	0.26830748006782884	1	Plasma lipoprotein remodeling	-	-	REAC:R-HSA-8963899
M1	string	0.5	network_modules	112	REAC	REAC:R-HSA-9671793	2.9290832681158045e-8	1	0.265243848872855	1	Diseases of hemostasis	-	-	REAC:R-HSA-9671793
M1	string	0.5	network_modules	112	GO:BP	GO:0050901	1.7574428196381096e-6	1	0.17714701536773747	2	leukocyte tethering or rolling	GO:0050901	-	-
M1	string	0.5	network_modules	113	REAC	REAC:R-HSA-432720	1.0564020782475484e-4	1	0.1531297778015592	1	Lysosome Vesicle Biogenesis	-	-	REAC:R-HSA-432720
M1	string	0.5	network_modules	114	GO:BP	GO:0006310	4.75149604889302e-31	3	0.23900623340705995	8	DNA recombination	GO:0006310	-	-
M1	string	0.5	network_modules	114	REAC	REAC:R-HSA-9675135	1.4634206766309377e-30	2	0.4229242827612536	1	Diseases of DNA repair	-	-	REAC:R-HSA-9675135
M1	string	0.5	network_modules	114	KEGG	KEGG:03440	6.0817056624284e-18	1	0.32800511728108134	1	Homologous recombination	-	KEGG:03440	-
M1	string	0.5	network_modules	115	KEGG	KEGG:03013	5.892684320502266e-51	1	0.4891843671353659	1	Nucleocytoplasmic transport	-	KEGG:03013	-
M1	string	0.5	network_modules	115	REAC	REAC:R-HSA-177243	2.9984380498690875e-41	1	0.6039495139746743	1	Interactions of Rev with host cellular proteins	-	-	REAC:R-HSA-177243
M1	string	0.5	network_modules	115	GO:BP	GO:0006913	8.710701538386228e-39	1	0.28140307391959424	2	nucleocytoplasmic transport	GO:0006913	-	-
M1	string	0.5	network_modules	116	REAC	REAC:R-HSA-6811436	7.539229137679716e-29	1	0.41334413181973	1	COPI-independent Golgi-to-ER retrograde traffic	-	-	REAC:R-HSA-6811436
M1	string	0.5	network_modules	116	KEGG	KEGG:04814	3.774997630630979e-20	1	0.23530133241553552	2	Motor proteins	-	KEGG:04814	-
M1	string	0.5	network_modules	116	GO:BP	GO:0007018	4.046721126337867e-12	1	0.12962965408934332	1	microtubule-based movement	GO:0007018	-	-
M1	string	0.5	network_modules	117	GO:BP	GO:0007187	6.166156756227351e-15	2	0.23807209804646576	2	G protein-coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger	GO:0007187	-	-
M1	string	0.5	network_modules	117	KEGG	KEGG:04726	4.073231350465169e-12	2	0.1844817401946751	1	Serotonergic synapse	-	KEGG:04726	-
M1	string	0.5	network_modules	117	REAC	REAC:R-HSA-390666	2.8202512528777014e-8	4	0.26228966381356184	1	Serotonin receptors	-	-	REAC:R-HSA-390666
M1	string	0.5	network_modules	118	GO:BP	GO:0019731	7.199383196151225e-7	2	0.14793414609917208	1	antibacterial humoral response	GO:0019731	-	-
M1	string	0.5	network_modules	118	REAC	REAC:R-HSA-6809371	1.783251331176116e-6	1	0.12490651570379904	1	Formation of the cornified envelope	-	-	REAC:R-HSA-6809371
M1	string	0.5	network_modules	119	KEGG	KEGG:05218	7.815119009183509e-11	1	0.2130794688685263	1	Melanoma	-	KEGG:05218	-
M1	string	0.5	network_modules	119	GO:BP	GO:0008543	1.2831967148386811e-10	1	0.19154558832513954	4	fibroblast growth factor receptor signaling pathway	GO:0008543	-	-
M1	string	0.5	network_modules	119	REAC	REAC:R-HSA-5654221	2.862669197877452e-8	1	0.26602264938628734	2	Phospholipase C-mediated cascade; FGFR2	-	-	REAC:R-HSA-5654221
M1	string	0.5	network_modules	121	GO:BP	GO:1904903	2.679229032933459e-18	3	0.469289193460881	1	ESCRT III complex disassembly	GO:1904903	-	-
M1	string	0.5	network_modules	122	KEGG	KEGG:04658	3.889967064999466e-5	1	0.12473922361364907	1	Th1 and Th2 cell differentiation	-	KEGG:04658	-
M1	string	0.5	network_modules	122	GO:BP	GO:0046631	1.648041345758737e-4	2	0.09298661860752563	1	alpha-beta T cell activation	GO:0046631	-	-
M1	string	0.5	network_modules	124	REAC	REAC:R-HSA-2453864	5.485737953394275e-4	1	0.18033549359669784	1	Retinoid cycle disease events	-	-	REAC:R-HSA-2453864
M1	string	0.5	network_modules	125	GO:BP	GO:0045116	1.419213322262634e-26	1	0.43971969912298425	2	protein neddylation	GO:0045116	-	-
M1	string	0.5	network_modules	125	REAC	REAC:R-HSA-5696394	2.127043765795806e-25	2	0.40604070219738486	1	DNA Damage Recognition in GG-NER	-	-	REAC:R-HSA-5696394
M1	string	0.5	network_modules	125	KEGG	KEGG:04120	1.289213567574973e-19	1	0.27160091478244197	1	Ubiquitin mediated proteolysis	-	KEGG:04120	-
M1	string	0.5	network_modules	127	REAC	REAC:R-HSA-3214847	2.3240947620536402e-27	1	0.2935608352317404	1	HATs acetylate histones	-	-	REAC:R-HSA-3214847
M1	string	0.5	network_modules	127	GO:BP	GO:0090043	2.270025230682825e-15	3	0.34758198133104484	1	regulation of tubulin deacetylation	GO:0090043	-	-
M1	string	0.5	network_modules	128	REAC	REAC:R-HSA-977606	6.2849371439755164e-30	1	0.34218179792061776	1	Regulation of Complement cascade	-	-	REAC:R-HSA-977606
M1	string	0.5	network_modules	128	KEGG	KEGG:04610	1.2054048021067305e-25	1	0.34909085646374094	1	Complement and coagulation cascades	-	KEGG:04610	-
M1	string	0.5	network_modules	128	GO:BP	GO:0006956	2.398249425662038e-22	1	0.32094154305031786	1	complement activation	GO:0006956	-	-
M1	string	0.5	network_modules	131	KEGG	KEGG:04144	7.092928040639051e-8	1	0.13085675155152496	1	Endocytosis	-	KEGG:04144	-
M1	string	0.5	network_modules	131	REAC	REAC:R-HSA-9007101	2.3399762749893136e-7	1	0.14313748434480145	1	Rab regulation of trafficking	-	-	REAC:R-HSA-9007101
M1	string	0.5	network_modules	132	GO:BP	GO:0007565	7.757317969355973e-8	1	0.1472841017212421	1	female pregnancy	GO:0007565	-	-
M1	string	0.5	network_modules	133	REAC	REAC:R-HSA-9733709	9.856950736354706e-14	1	0.3126681071404276	1	Cardiogenesis	-	-	REAC:R-HSA-9733709
M1	string	0.5	network_modules	133	GO:BP	GO:0035051	1.9401499841973924e-9	2	0.1607434088051833	4	cardiocyte differentiation	GO:0035051	-	-
M1	string	0.5	network_modules	134	GO:BP	GO:0008380	1.2374385972404464e-30	1	0.2186314786498712	3	RNA splicing	GO:0008380	-	-
M1	string	0.5	network_modules	135	GO:BP	GO:0097237	3.6489387553561603e-9	1	0.18256035326147463	2	cellular response to toxic substance	GO:0097237	-	-
M1	string	0.5	network_modules	135	REAC	REAC:R-HSA-3299685	1.5219029447456895e-7	1	0.18010810747017036	1	Detoxification of Reactive Oxygen Species	-	-	REAC:R-HSA-3299685
M1	string	0.5	network_modules	135	KEGG	KEGG:00010	3.1838580202996196e-6	1	0.13681419266948286	1	Glycolysis / Gluconeogenesis	-	KEGG:00010	-
M1	string	0.5	network_modules	136	KEGG	KEGG:03013	1.9667602959917167e-5	1	0.12995233139854798	1	Nucleocytoplasmic transport	-	KEGG:03013	-
M1	string	0.5	network_modules	136	REAC	REAC:R-HSA-72187	9.564945146653579e-4	1	0.11686402732856886	1	mRNA 3'-end processing	-	-	REAC:R-HSA-72187
M1	string	0.5	network_modules	136	GO:BP	GO:0050657	0.0012924265997260724	1	0.08885882591708169	1	nucleic acid transport	GO:0050657	-	-
M1	string	0.5	network_modules	137	REAC	REAC:R-HSA-9639288	1.0354770470697197e-34	1	0.4988401907399649	1	Amino acids regulate mTORC1	-	-	REAC:R-HSA-9639288
M1	string	0.5	network_modules	137	GO:BP	GO:1903432	4.653994567587663e-32	1	0.35939906026968454	1	regulation of TORC1 signaling	GO:1903432	-	-
M1	string	0.5	network_modules	137	KEGG	KEGG:04150	2.1843526915453703e-28	1	0.320037834602661	1	mTOR signaling pathway	-	KEGG:04150	-
M1	string	0.5	network_modules	138	REAC	REAC:R-HSA-442380	9.875914151246782e-5	1	0.2362934703535439	1	Zinc influx into cells by the SLC39 gene family	-	-	REAC:R-HSA-442380
M1	string	0.5	network_modules	138	GO:BP	GO:0071578	2.465870052445487e-4	1	0.21253446069585727	1	zinc ion import across plasma membrane	GO:0071578	-	-
M1	string	0.5	network_modules	139	GO:BP	GO:0030509	5.495525738907002e-20	1	0.2378185496336407	2	BMP signaling pathway	GO:0030509	-	-
M1	string	0.5	network_modules	139	KEGG	KEGG:04350	2.4079404893549317e-19	1	0.29694969369770907	1	TGF-beta signaling pathway	-	KEGG:04350	-
M1	string	0.5	network_modules	140	KEGG	KEGG:00900	5.209251545419797e-4	1	0.15804306900735565	1	Terpenoid backbone biosynthesis	-	KEGG:00900	-
M1	string	0.5	network_modules	141	REAC	REAC:R-HSA-3214847	1.1759029737697475e-6	1	0.12789803290131332	1	HATs acetylate histones	-	-	REAC:R-HSA-3214847
M1	string	0.5	network_modules	141	GO:BP	GO:0002098	2.255492780359316e-5	1	0.18563197174432583	1	tRNA wobble uridine modification	GO:0002098	-	-
M1	string	0.5	network_modules	142	REAC	REAC:R-HSA-9694548	8.586531355007943e-5	1	0.15758274809983527	1	Maturation of spike protein	-	-	REAC:R-HSA-9694548
M1	string	0.5	network_modules	142	KEGG	KEGG:00510	1.1173169189643559e-4	1	0.13909977686205452	1	N-Glycan biosynthesis	-	KEGG:00510	-
M1	string	0.5	network_modules	142	GO:BP	GO:0019082	2.9347394841988575e-4	1	0.13671672362323156	1	viral protein processing	GO:0019082	-	-
M1	string	0.5	network_modules	143	KEGG	KEGG:04110	3.0913647416094196e-36	1	0.3515933331079982	1	Cell cycle	-	KEGG:04110	-
M1	string	0.5	network_modules	143	GO:BP	GO:0044772	9.400750009769677e-28	1	0.20856457395139347	2	mitotic cell cycle phase transition	GO:0044772	-	-
M1	string	0.5	network_modules	143	REAC	REAC:R-HSA-1538133	4.866177028232621e-26	4	0.47210594068353573	1	G0 and Early G1	-	-	REAC:R-HSA-1538133
M1	string	0.5	network_modules	144	KEGG	KEGG:04810	1.0629738966175319e-14	1	0.18774210956307744	1	Regulation of actin cytoskeleton	-	KEGG:04810	-
M1	string	0.5	network_modules	144	REAC	REAC:R-HSA-9013420	1.3631104725861053e-14	2	0.2922148224300195	3	RHOU GTPase cycle	-	-	REAC:R-HSA-9013420
M1	string	0.5	network_modules	144	GO:BP	GO:0007015	1.0185170567721256e-10	1	0.1144938772882087	3	actin filament organization	GO:0007015	-	-
M1	string	0.5	network_modules	145	KEGG	KEGG:03020	2.148555650270361e-58	1	0.8219435020148647	1	RNA polymerase	-	KEGG:03020	-
M1	string	0.5	network_modules	145	REAC	REAC:R-HSA-73780	2.269048071184851e-49	1	0.8482555804838453	1	RNA Polymerase III Chain Elongation	-	-	REAC:R-HSA-73780
M1	string	0.5	network_modules	145	GO:BP	GO:0006383	7.346821426696364e-27	1	0.3888257026600831	1	transcription by RNA polymerase III	GO:0006383	-	-
M1	string	0.5	network_modules	146	REAC	REAC:R-HSA-112314	3.381901813496414e-27	1	0.27350727535039954	1	Neurotransmitter receptors and postsynaptic signal transmission	-	-	REAC:R-HSA-112314
M1	string	0.5	network_modules	146	GO:BP	GO:1902476	1.0312165394730492e-25	1	0.3652018382576324	2	chloride transmembrane transport	GO:1902476	-	-
M1	string	0.5	network_modules	146	KEGG	KEGG:05033	2.1079821113897104e-23	2	0.4089354388228838	1	Nicotine addiction	-	KEGG:05033	-
M1	string	0.5	network_modules	147	GO:BP	GO:0099022	1.5812106031818066e-26	1	0.44023020338978053	1	vesicle tethering	GO:0099022	-	-
M1	string	0.5	network_modules	147	REAC	REAC:R-HSA-8876198	6.9048495877629e-20	1	0.30819323897702017	1	RAB GEFs exchange GTP for GDP on RABs	-	-	REAC:R-HSA-8876198
M1	string	0.5	network_modules	148	KEGG	KEGG:00970	1.1483740493885891e-10	1	0.2463173616739353	1	Aminoacyl-tRNA biosynthesis	-	KEGG:00970	-
M1	string	0.5	network_modules	148	GO:BP	GO:0006418	1.9456071088044213e-10	1	0.22119400940002185	1	tRNA aminoacylation for protein translation	GO:0006418	-	-
M1	string	0.5	network_modules	149	GO:BP	GO:1901663	2.3882564551174257e-16	1	0.39147958379309367	1	quinone biosynthetic process	GO:1901663	-	-
M1	string	0.5	network_modules	149	REAC	REAC:R-HSA-2142789	1.6018837256370046e-10	2	0.4049249544970031	1	Ubiquinol biosynthesis	-	-	REAC:R-HSA-2142789
M1	string	0.5	network_modules	149	KEGG	KEGG:00130	8.772934046111034e-8	3	0.3213399256027747	1	Ubiquinone and other terpenoid-quinone biosynthesis	-	KEGG:00130	-
M1	string	0.5	network_modules	150	KEGG	KEGG:00980	5.418427577977114e-10	1	0.21480093388361415	1	Metabolism of xenobiotics by cytochrome P450	-	KEGG:00980	-
M1	string	0.5	network_modules	150	REAC	REAC:R-HSA-156590	1.0924759151723321e-6	2	0.18982193700419758	1	Glutathione conjugation	-	-	REAC:R-HSA-156590
M1	string	0.5	network_modules	150	GO:BP	GO:0006749	3.005477898196001e-6	1	0.16512332299107313	1	glutathione metabolic process	GO:0006749	-	-
M1	string	0.5	network_modules	151	REAC	REAC:R-HSA-68962	6.55223811207605e-14	1	0.3179527211368894	1	Activation of the pre-replicative complex	-	-	REAC:R-HSA-68962
M1	string	0.5	network_modules	151	KEGG	KEGG:04110	4.570097438442219e-9	1	0.17370996245273043	1	Cell cycle	-	KEGG:04110	-
M1	string	0.5	network_modules	151	GO:BP	GO:0006270	5.4482143556246345e-9	2	0.2198595001786435	1	DNA replication initiation	GO:0006270	-	-
M1	string	0.5	network_modules	152	KEGG	KEGG:03250	3.556308007714483e-11	1	0.25452856277143826	1	Viral life cycle - HIV-1	-	KEGG:03250	-
M1	string	0.5	network_modules	152	REAC	REAC:R-HSA-112382	8.443406485876222e-8	1	0.1850187197397231	1	Formation of RNA Pol II elongation complex 	-	-	REAC:R-HSA-112382
M1	string	0.5	network_modules	153	GO:BP	GO:0042744	2.7060575789002728e-15	1	0.34722845036710304	1	hydrogen peroxide catabolic process	GO:0042744	-	-
M1	string	0.5	network_modules	154	GO:BP	GO:0032060	1.326081599088824e-4	1	0.23659360431701468	1	bleb assembly	GO:0032060	-	-
M1	string	0.5	network_modules	155	GO:BP	GO:0008154	1.8951453407340222e-25	1	0.2619834684542647	1	actin polymerization or depolymerization	GO:0008154	-	-
M1	string	0.5	network_modules	155	REAC	REAC:R-HSA-5663213	4.789998001919598e-20	1	0.3779022988766204	1	RHO GTPases Activate WASPs and WAVEs	-	-	REAC:R-HSA-5663213
M1	string	0.5	network_modules	155	KEGG	KEGG:05130	1.2220008629829498e-12	1	0.17258522797442027	1	Pathogenic Escherichia coli infection	-	KEGG:05130	-
M1	string	0.5	network_modules	156	GO:BP	GO:0042776	4.0039164528329866e-35	2	0.428297285976041	1	proton motive force-driven mitochondrial ATP synthesis	GO:0042776	-	-
M1	string	0.5	network_modules	156	KEGG	KEGG:00190	2.2769437678347453e-33	1	0.3593776433839471	1	Oxidative phosphorylation	-	KEGG:00190	-
M1	string	0.5	network_modules	156	REAC	REAC:R-HSA-6799198	1.1291983858345974e-31	2	0.43974128327618883	1	Complex I biogenesis	-	-	REAC:R-HSA-6799198
M1	string	0.5	network_modules	157	REAC	REAC:R-HSA-167238	1.1932173110635331e-23	4	0.4458582952524044	1	Pausing and recovery of Tat-mediated HIV elongation	-	-	REAC:R-HSA-167238
M1	string	0.5	network_modules	158	GO:BP	GO:0042276	1.2541134145424833e-14	2	0.3956697473283969	1	error-prone translesion synthesis	GO:0042276	-	-
M1	string	0.5	network_modules	158	REAC	REAC:R-HSA-5656169	8.841691420128808e-12	1	0.29013258525435487	1	Termination of translesion DNA synthesis	-	-	REAC:R-HSA-5656169
M1	string	0.5	network_modules	158	KEGG	KEGG:03410	1.1841135100906794e-5	1	0.1798082361422202	1	Base excision repair	-	KEGG:03410	-
M1	string	0.5	network_modules	160	REAC	REAC:R-HSA-5624138	2.6598326781268804e-9	1	0.4777408007189188	1	Trafficking of myristoylated proteins to the cilium	-	-	REAC:R-HSA-5624138
M1	string	0.5	network_modules	161	GO:BP	GO:0050915	3.178592664005211e-4	1	0.20783052589345608	1	sensory perception of sour taste	GO:0050915	-	-
M1	string	0.5	network_modules	161	REAC	REAC:R-HSA-8851680	3.8685362789884185e-4	1	0.19251215763931284	1	Butyrophilin (BTN) family interactions	-	-	REAC:R-HSA-8851680
M1	string	0.5	network_modules	162	REAC	REAC:R-HSA-6809371	4.330228419741053e-11	1	0.1843378874505336	2	Formation of the cornified envelope	-	-	REAC:R-HSA-6809371
M1	string	0.5	network_modules	162	GO:BP	GO:0086073	7.58917467893925e-5	1	0.2548792144510706	1	bundle of His cell-Purkinje myocyte adhesion involved in cell communication	GO:0086073	-	-
M1	string	0.5	network_modules	164	REAC	REAC:R-HSA-9013408	1.7187096185165144e-09	2	0.2011109484886537	1	RHOG GTPase cycle	-	-	REAC:R-HSA-9013408
M1	string	0.5	network_modules	164	KEGG	KEGG:05100	8.057945897447034e-7	1	0.17782994313651765	1	Bacterial invasion of epithelial cells	-	KEGG:05100	-
M1	string	0.5	network_modules	165	GO:BP	GO:1902455	2.2759226115661686e-12	1	0.2969186364614396	1	negative regulation of stem cell population maintenance	GO:1902455	-	-
M1	string	0.5	network_modules	166	KEGG	KEGG:03083	1.2547185861590767e-6	1	0.17004386555916262	1	Polycomb repressive complex	-	KEGG:03083	-
