network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.5	network_modules	191	REAC	REAC:R-HSA-912526	1.9790162985707417e-14	1	0.3409618401586719	1	Interleukin receptor SHC signaling	-	-	REAC:R-HSA-912526
R1	humanbase	0.5	network_modules	191	GO:BP	GO:0019221	4.917402800768007e-8	1	0.10220511625855151	2	cytokine-mediated signaling pathway	GO:0019221	-	-
R1	humanbase	0.5	network_modules	191	KEGG	KEGG:05310	8.142169048890158e-8	2	0.23145498646106083	1	Asthma	-	KEGG:05310	-
R1	humanbase	0.5	network_modules	192	REAC	REAC:R-HSA-5620912	6.398084360795398e-7	1	0.17873612100471797	1	Anchoring of the basal body to the plasma membrane	-	-	REAC:R-HSA-5620912
R1	humanbase	0.5	network_modules	193	KEGG	KEGG:04630	3.543141350452714e-21	1	0.2718470004353228	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.5	network_modules	193	REAC	REAC:R-HSA-1170546	7.276998834909895e-12	1	0.37706291272368736	1	Prolactin receptor signaling	-	-	REAC:R-HSA-1170546
R1	humanbase	0.5	network_modules	193	GO:BP	GO:2000330	4.6228615679817145e-8	9	0.35595147508138325	1	positive regulation of T-helper 17 cell lineage commitment	GO:2000330	-	-
R1	humanbase	0.5	network_modules	194	GO:BP	GO:0060411	4.5982893785961163e-10	1	0.20907999445657677	3	cardiac septum morphogenesis	GO:0060411	-	-
R1	humanbase	0.5	network_modules	194	REAC	REAC:R-HSA-9733709	1.0667966981836667e-9	1	0.2633865539405173	1	Cardiogenesis	-	-	REAC:R-HSA-9733709
R1	humanbase	0.5	network_modules	195	REAC	REAC:R-HSA-446652	8.179752013739397e-26	1	0.2919893561011115	1	Interleukin-1 family signaling	-	-	REAC:R-HSA-446652
R1	humanbase	0.5	network_modules	195	GO:BP	GO:0070498	4.526259801588725e-17	1	0.3525353895341445	2	interleukin-1-mediated signaling pathway	GO:0070498	-	-
R1	humanbase	0.5	network_modules	195	KEGG	KEGG:04620	2.277853815804682e-12	1	0.20292011434006363	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
R1	humanbase	0.5	network_modules	197	REAC	REAC:R-HSA-8854691	5.24540872299023e-38	1	0.7271171780147461	1	Interleukin-20 family signaling	-	-	REAC:R-HSA-8854691
R1	humanbase	0.5	network_modules	197	KEGG	KEGG:04630	1.5545912468309626e-28	1	0.3211559919571623	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.5	network_modules	197	GO:BP	GO:0038196	1.3729104211990672e-13	1	0.4597566430216974	1	type III interferon-mediated signaling pathway	GO:0038196	-	-
R1	humanbase	0.5	network_modules	198	KEGG	KEGG:04380	2.5472498114606245e-6	1	0.15128638778889902	1	Osteoclast differentiation	-	KEGG:04380	-
R1	humanbase	0.5	network_modules	198	GO:BP	GO:0045670	9.851004482487382e-6	2	0.18951782042020504	3	regulation of osteoclast differentiation	GO:0045670	-	-
R1	humanbase	0.5	network_modules	200	REAC	REAC:R-HSA-383280	1.2022802593269199e-23	1	0.4755245104444711	3	Nuclear Receptor transcription pathway	-	-	REAC:R-HSA-383280
R1	humanbase	0.5	network_modules	200	GO:BP	GO:0048384	5.006140277931819e-14	3	0.36617295919874904	1	retinoic acid receptor signaling pathway	GO:0048384	-	-
R1	humanbase	0.5	network_modules	200	KEGG	KEGG:03320	2.0941639915994958e-6	1	0.16397247061050085	1	PPAR signaling pathway	-	KEGG:03320	-
R1	humanbase	0.5	network_modules	201	REAC	REAC:R-HSA-9617828	3.344638559479254e-8	1	0.3660825408083997	1	FOXO-mediated transcription of cell cycle genes	-	-	REAC:R-HSA-9617828
R1	humanbase	0.5	network_modules	203	KEGG	KEGG:04622	4.989093673662886e-22	1	0.35148308525030997	1	RIG-I-like receptor signaling pathway	-	KEGG:04622	-
R1	humanbase	0.5	network_modules	203	GO:BP	GO:0032481	5.269438843455012e-16	3	0.2607857809704487	2	positive regulation of type I interferon production	GO:0032481	-	-
R1	humanbase	0.5	network_modules	203	REAC	REAC:R-HSA-918233	4.569478321236038e-14	2	0.4032048891562805	1	TRAF3-dependent IRF activation pathway	-	-	REAC:R-HSA-918233
R1	humanbase	0.5	network_modules	204	GO:BP	GO:0060333	1.2054095919600462e-12	1	0.3867470736181023	1	type II interferon-mediated signaling pathway	GO:0060333	-	-
R1	humanbase	0.5	network_modules	204	REAC	REAC:R-HSA-877312	2.9214268505603607e-8	2	0.3843178298824492	1	Regulation of IFNG signaling	-	-	REAC:R-HSA-877312
R1	humanbase	0.5	network_modules	206	REAC	REAC:R-HSA-9917777	2.0538925308988785e-22	1	0.44242614687022197	1	Epigenetic regulation by WDR5-containing histone modifying complexes	-	-	REAC:R-HSA-9917777
R1	humanbase	0.5	network_modules	208	REAC	REAC:R-HSA-2032785	2.477671324536924e-19	1	0.5924963358649812	1	YAP1- and WWTR1 (TAZ)-stimulated gene expression	-	-	REAC:R-HSA-2032785
R1	humanbase	0.5	network_modules	208	GO:BP	GO:0035329	2.3218121934361905e-16	1	0.31867204868646626	1	hippo signaling	GO:0035329	-	-
R1	humanbase	0.5	network_modules	208	KEGG	KEGG:04392	4.142692086489336e-12	1	0.3703160296637732	1	Hippo signaling pathway - multiple species	-	KEGG:04392	-
R1	humanbase	0.5	network_modules	216	REAC	REAC:R-HSA-8951664	4.042366925439983e-24	1	0.23415705261369973	1	Neddylation	-	-	REAC:R-HSA-8951664
R1	humanbase	0.5	network_modules	216	GO:BP	GO:0043161	4.782491326570527e-10	2	0.11898943600643574	1	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0043161	-	-
R1	humanbase	0.5	network_modules	216	KEGG	KEGG:04120	2.0257042757868484e-9	1	0.18430738396927035	1	Ubiquitin mediated proteolysis	-	KEGG:04120	-
R1	humanbase	0.5	network_modules	218	REAC	REAC:R-HSA-8853659	4.7745078380940384e-30	1	0.5628494650038572	1	RET signaling	-	-	REAC:R-HSA-8853659
R1	humanbase	0.5	network_modules	218	GO:BP	GO:0007169	7.709919223886754e-9	1	0.10686744366775623	1	cell surface receptor protein tyrosine kinase signaling pathway	GO:0007169	-	-
R1	humanbase	0.5	network_modules	223	REAC	REAC:R-HSA-8866907	2.359756176542393e-5	1	0.2880001370043884	1	Activation of the TFAP2 (AP-2) family of transcription factors	-	-	REAC:R-HSA-8866907
R1	humanbase	0.5	network_modules	223	GO:BP	GO:1903846	4.1340624699723105e-4	1	0.18896360264999645	1	positive regulation of cellular response to transforming growth factor beta stimulus	GO:1903846	-	-
R1	humanbase	0.5	network_modules	228	GO:BP	GO:1905821	1.5155777466116586e-11	1	0.7070193220914467	1	positive regulation of chromosome condensation	GO:1905821	-	-
R1	humanbase	0.5	network_modules	228	REAC	REAC:R-HSA-2299718	2.8998220897395006e-7	1	0.23496670313114434	1	Condensation of Prophase Chromosomes	-	-	REAC:R-HSA-2299718
R1	humanbase	0.5	network_modules	229	REAC	REAC:R-HSA-5625970	5.447370538401039e-10	1	0.5390755943181913	1	RHO GTPases activate KTN1	-	-	REAC:R-HSA-5625970
R1	humanbase	0.5	network_modules	229	KEGG	KEGG:04814	1.3949876767379215e-5	1	0.14234980370385947	1	Motor proteins	-	KEGG:04814	-
R1	humanbase	0.5	network_modules	233	REAC	REAC:R-HSA-110313	1.2859469188247592e-9	2	0.2552555425088027	2	Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template	-	-	REAC:R-HSA-110313
R1	humanbase	0.5	network_modules	233	GO:BP	GO:0032201	8.355718954245623e-8	11	0.34380192628602196	1	telomere maintenance via semi-conservative replication	GO:0032201	-	-
R1	humanbase	0.5	network_modules	235	REAC	REAC:R-HSA-5693565	2.3646690327982463e-33	2	0.4258201702179446	2	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	-	-	REAC:R-HSA-5693565
R1	humanbase	0.5	network_modules	235	GO:BP	GO:0044818	1.5702649688899822e-22	2	0.3637339207438589	1	mitotic G2/M transition checkpoint	GO:0044818	-	-
R1	humanbase	0.5	network_modules	235	KEGG	KEGG:03440	2.1287467083927143e-22	1	0.41718301956549725	1	Homologous recombination	-	KEGG:03440	-
R1	humanbase	0.5	network_modules	238	GO:BP	GO:0000122	2.1712344971826776e-11	1	0.10765785922220715	1	negative regulation of transcription by RNA polymerase II	GO:0000122	-	-
R1	humanbase	0.5	network_modules	243	REAC	REAC:R-HSA-111469	4.627828786080986e-17	1	0.528713529380484	1	SMAC, XIAP-regulated apoptotic response	-	-	REAC:R-HSA-111469
R1	humanbase	0.5	network_modules	243	KEGG	KEGG:04215	5.847793680205634e-11	2	0.26152735659273785	1	Apoptosis - multiple species	-	KEGG:04215	-
R1	humanbase	0.5	network_modules	246	REAC	REAC:R-HSA-4090294	1.1461369496280671e-9	1	0.3393735999676263	1	SUMOylation of intracellular receptors	-	-	REAC:R-HSA-4090294
R1	humanbase	0.5	network_modules	246	GO:BP	GO:0016925	7.849701631088446e-8	1	0.2141861951253015	1	protein sumoylation	GO:0016925	-	-
R1	humanbase	0.5	network_modules	256	GO:BP	GO:0042026	7.243365906557206e-11	1	0.2991426653558305	1	protein refolding	GO:0042026	-	-
R1	humanbase	0.5	network_modules	256	REAC	REAC:R-HSA-3371568	7.208269529951809e-7	4	0.2750640631766487	1	Attenuation phase	-	-	REAC:R-HSA-3371568
R1	humanbase	0.5	network_modules	256	KEGG	KEGG:05162	8.333403763832345e-7	1	0.14392169600493687	1	Measles	-	KEGG:05162	-
R1	humanbase	0.5	network_modules	257	GO:BP	GO:2000591	3.501417616886248e-9	1	0.8659986279128109	1	positive regulation of metanephric mesenchymal cell migration	GO:2000591	-	-
R1	humanbase	0.5	network_modules	257	KEGG	KEGG:05218	2.561314104627821e-7	1	0.23475532559045761	1	Melanoma	-	KEGG:05218	-
R1	humanbase	0.5	network_modules	264	GO:BP	GO:1904044	3.175749491254349e-7	1	0.5301770270640893	1	response to aldosterone	GO:1904044	-	-
R1	humanbase	0.5	network_modules	264	REAC	REAC:R-HSA-9730628	7.68370265222844e-7	1	0.46259181164677676	1	Sensory perception of salty taste	-	-	REAC:R-HSA-9730628
R1	humanbase	0.5	network_modules	265	GO:BP	GO:0099560	2.288111771145846e-18	1	0.623358793178209	1	synaptic membrane adhesion	GO:0099560	-	-
R1	humanbase	0.5	network_modules	265	REAC	REAC:R-HSA-388844	1.3750299811553208e-16	1	0.5347913778990602	1	Receptor-type tyrosine-protein phosphatases	-	-	REAC:R-HSA-388844
R1	humanbase	0.5	network_modules	266	GO:BP	GO:0006301	2.2882768737886497e-5	2	0.25312003612333916	1	postreplication repair	GO:0006301	-	-
R1	humanbase	0.5	network_modules	266	REAC	REAC:R-HSA-8866654	9.455482660718869e-5	1	0.19612186980877444	1	E3 ubiquitin ligases ubiquitinate target proteins	-	-	REAC:R-HSA-8866654
R1	humanbase	0.5	network_modules	297	REAC	REAC:R-HSA-8951664	6.745663445017216e-6	1	0.1286528881750946	1	Neddylation	-	-	REAC:R-HSA-8951664
R1	humanbase	0.5	network_modules	302	GO:BP	GO:0007168	8.103280770508186e-8	1	0.547604004670564	2	receptor guanylyl cyclase signaling pathway	GO:0007168	-	-
