network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	string	0.4	network_modules	5	TRUE	1.0552660030678594e-15	92	83	15	0.18072289156626506	0.16304347826086957	GO:0044784	GO:BP	metaphase/anaphase transition of cell cycle	16175	11156		0.16756756756756758	0.17204301075268819	92	16083	15	68	77	16015	16175	0.16715756277766902	32	GO:0000280;GO:0006260;GO:0051276;GO:0050789;GO:0007059;GO:0007049	ENSG00000184445;ENSG00000133119;ENSG00000138376;ENSG00000175305;ENSG00000129173;ENSG00000163808;ENSG00000144354;ENSG00000140525;ENSG00000181938;ENSG00000101003;ENSG00000198901;ENSG00000121621;ENSG00000151725;ENSG00000197275;ENSG00000112312;ENSG00000166803;ENSG00000126787;ENSG00000122952;ENSG00000128944;ENSG00000109805;ENSG00000113368;ENSG00000123473;ENSG00000166451;ENSG00000058804;ENSG00000138180;ENSG00000119969;ENSG00000156802;ENSG00000128951;ENSG00000138160;ENSG00000117632;ENSG00000117650;ENSG00000185480;ENSG00000112029;ENSG00000114346;ENSG00000121957;ENSG00000106462;ENSG00000164104;ENSG00000139618;ENSG00000149554;ENSG00000011426;ENSG00000143476;ENSG00000163535;ENSG00000198554;ENSG00000138778;ENSG00000100479;ENSG00000165304;ENSG00000106399;ENSG00000161800;ENSG00000174442;ENSG00000040275;ENSG00000131747;ENSG00000066279;ENSG00000006634;ENSG00000094804;ENSG00000117724;ENSG00000143228;ENSG00000076003;ENSG00000080986;ENSG00000136982;ENSG00000097046;ENSG00000146918;ENSG00000112742;ENSG00000104147;ENSG00000120802;ENSG00000123975;ENSG00000228716;ENSG00000100749;ENSG00000091651;ENSG00000171241;ENSG00000169679;ENSG00000071539;ENSG00000167325;ENSG00000152253;ENSG00000136824;ENSG00000137807;ENSG00000012048;ENSG00000151503;ENSG00000168496;ENSG00000182481;ENSG00000198056;ENSG00000065328;ENSG00000164109;ENSG00000051180;ENSG00000111445;ENSG00000072571
K1	string	0.4	network_modules	5	TRUE	1.4172579704715044e-15	176	83	18	0.21686746987951808	0.10227272727272728	GO:0000075	GO:BP	cell cycle checkpoint signaling	16175	26		0.17297297297297298	0.1774193548387097	176	15999	18	65	158	15934	16175	0.14259828033402983	33	GO:0000280;GO:0006260;GO:0051276;GO:0050789;GO:0007059;GO:0007049	ENSG00000184445;ENSG00000133119;ENSG00000138376;ENSG00000175305;ENSG00000129173;ENSG00000163808;ENSG00000144354;ENSG00000140525;ENSG00000181938;ENSG00000101003;ENSG00000198901;ENSG00000121621;ENSG00000151725;ENSG00000197275;ENSG00000112312;ENSG00000166803;ENSG00000126787;ENSG00000122952;ENSG00000128944;ENSG00000109805;ENSG00000113368;ENSG00000123473;ENSG00000166451;ENSG00000058804;ENSG00000138180;ENSG00000119969;ENSG00000156802;ENSG00000128951;ENSG00000138160;ENSG00000117632;ENSG00000117650;ENSG00000185480;ENSG00000112029;ENSG00000114346;ENSG00000121957;ENSG00000106462;ENSG00000164104;ENSG00000139618;ENSG00000149554;ENSG00000011426;ENSG00000143476;ENSG00000163535;ENSG00000198554;ENSG00000138778;ENSG00000100479;ENSG00000165304;ENSG00000106399;ENSG00000161800;ENSG00000174442;ENSG00000040275;ENSG00000131747;ENSG00000066279;ENSG00000006634;ENSG00000094804;ENSG00000117724;ENSG00000143228;ENSG00000076003;ENSG00000080986;ENSG00000136982;ENSG00000097046;ENSG00000146918;ENSG00000112742;ENSG00000104147;ENSG00000120802;ENSG00000123975;ENSG00000228716;ENSG00000100749;ENSG00000091651;ENSG00000171241;ENSG00000169679;ENSG00000071539;ENSG00000167325;ENSG00000152253;ENSG00000136824;ENSG00000137807;ENSG00000012048;ENSG00000151503;ENSG00000168496;ENSG00000182481;ENSG00000198056;ENSG00000065328;ENSG00000164109;ENSG00000051180;ENSG00000111445;ENSG00000072571
K1	string	0.4	network_modules	5	TRUE	1.877376887945589e-15	56	83	13	0.1566265060240964	0.23214285714285715	GO:0010965	GO:BP	regulation of mitotic sister chromatid separation	16175	4541		0.1783783783783784	0.1827956989247312	56	16119	13	70	43	16049	16175	0.18727207395347076	34	GO:0000280;GO:0006260;GO:0051276;GO:0050789;GO:0007059;GO:0007049	ENSG00000184445;ENSG00000133119;ENSG00000138376;ENSG00000175305;ENSG00000129173;ENSG00000163808;ENSG00000144354;ENSG00000140525;ENSG00000181938;ENSG00000101003;ENSG00000198901;ENSG00000121621;ENSG00000151725;ENSG00000197275;ENSG00000112312;ENSG00000166803;ENSG00000126787;ENSG00000122952;ENSG00000128944;ENSG00000109805;ENSG00000113368;ENSG00000123473;ENSG00000166451;ENSG00000058804;ENSG00000138180;ENSG00000119969;ENSG00000156802;ENSG00000128951;ENSG00000138160;ENSG00000117632;ENSG00000117650;ENSG00000185480;ENSG00000112029;ENSG00000114346;ENSG00000121957;ENSG00000106462;ENSG00000164104;ENSG00000139618;ENSG00000149554;ENSG00000011426;ENSG00000143476;ENSG00000163535;ENSG00000198554;ENSG00000138778;ENSG00000100479;ENSG00000165304;ENSG00000106399;ENSG00000161800;ENSG00000174442;ENSG00000040275;ENSG00000131747;ENSG00000066279;ENSG00000006634;ENSG00000094804;ENSG00000117724;ENSG00000143228;ENSG00000076003;ENSG00000080986;ENSG00000136982;ENSG00000097046;ENSG00000146918;ENSG00000112742;ENSG00000104147;ENSG00000120802;ENSG00000123975;ENSG00000228716;ENSG00000100749;ENSG00000091651;ENSG00000171241;ENSG00000169679;ENSG00000071539;ENSG00000167325;ENSG00000152253;ENSG00000136824;ENSG00000137807;ENSG00000012048;ENSG00000151503;ENSG00000168496;ENSG00000182481;ENSG00000198056;ENSG00000065328;ENSG00000164109;ENSG00000051180;ENSG00000111445;ENSG00000072571
K1	string	0.4	network_modules	5	TRUE	2.2447519514864014e-15	338	83	22	0.26506024096385544	0.0650887573964497	GO:0045786	GO:BP	negative regulation of cell cycle	16175	11618		0.1837837837837838	0.1881720430107527	338	15837	22	61	316	15776	16175	0.12259274881852858	35	GO:0000280;GO:0006260;GO:0051276;GO:0050789;GO:0007059;GO:0007049	ENSG00000184445;ENSG00000133119;ENSG00000138376;ENSG00000175305;ENSG00000129173;ENSG00000163808;ENSG00000144354;ENSG00000140525;ENSG00000181938;ENSG00000101003;ENSG00000198901;ENSG00000121621;ENSG00000151725;ENSG00000197275;ENSG00000112312;ENSG00000166803;ENSG00000126787;ENSG00000122952;ENSG00000128944;ENSG00000109805;ENSG00000113368;ENSG00000123473;ENSG00000166451;ENSG00000058804;ENSG00000138180;ENSG00000119969;ENSG00000156802;ENSG00000128951;ENSG00000138160;ENSG00000117632;ENSG00000117650;ENSG00000185480;ENSG00000112029;ENSG00000114346;ENSG00000121957;ENSG00000106462;ENSG00000164104;ENSG00000139618;ENSG00000149554;ENSG00000011426;ENSG00000143476;ENSG00000163535;ENSG00000198554;ENSG00000138778;ENSG00000100479;ENSG00000165304;ENSG00000106399;ENSG00000161800;ENSG00000174442;ENSG00000040275;ENSG00000131747;ENSG00000066279;ENSG00000006634;ENSG00000094804;ENSG00000117724;ENSG00000143228;ENSG00000076003;ENSG00000080986;ENSG00000136982;ENSG00000097046;ENSG00000146918;ENSG00000112742;ENSG00000104147;ENSG00000120802;ENSG00000123975;ENSG00000228716;ENSG00000100749;ENSG00000091651;ENSG00000171241;ENSG00000169679;ENSG00000071539;ENSG00000167325;ENSG00000152253;ENSG00000136824;ENSG00000137807;ENSG00000012048;ENSG00000151503;ENSG00000168496;ENSG00000182481;ENSG00000198056;ENSG00000065328;ENSG00000164109;ENSG00000051180;ENSG00000111445;ENSG00000072571
K1	string	0.4	network_modules	5	TRUE	2.4222597425531216e-15	57	83	13	0.1566265060240964	0.22807017543859648	GO:0051784	GO:BP	negative regulation of nuclear division	16175	13934		0.1891891891891892	0.1935483870967742	57	16118	13	70	44	16048	16175	0.1855528982402997	36	GO:0000280;GO:0006260;GO:0051276;GO:0050789;GO:0007059;GO:0007049	ENSG00000184445;ENSG00000133119;ENSG00000138376;ENSG00000175305;ENSG00000129173;ENSG00000163808;ENSG00000144354;ENSG00000140525;ENSG00000181938;ENSG00000101003;ENSG00000198901;ENSG00000121621;ENSG00000151725;ENSG00000197275;ENSG00000112312;ENSG00000166803;ENSG00000126787;ENSG00000122952;ENSG00000128944;ENSG00000109805;ENSG00000113368;ENSG00000123473;ENSG00000166451;ENSG00000058804;ENSG00000138180;ENSG00000119969;ENSG00000156802;ENSG00000128951;ENSG00000138160;ENSG00000117632;ENSG00000117650;ENSG00000185480;ENSG00000112029;ENSG00000114346;ENSG00000121957;ENSG00000106462;ENSG00000164104;ENSG00000139618;ENSG00000149554;ENSG00000011426;ENSG00000143476;ENSG00000163535;ENSG00000198554;ENSG00000138778;ENSG00000100479;ENSG00000165304;ENSG00000106399;ENSG00000161800;ENSG00000174442;ENSG00000040275;ENSG00000131747;ENSG00000066279;ENSG00000006634;ENSG00000094804;ENSG00000117724;ENSG00000143228;ENSG00000076003;ENSG00000080986;ENSG00000136982;ENSG00000097046;ENSG00000146918;ENSG00000112742;ENSG00000104147;ENSG00000120802;ENSG00000123975;ENSG00000228716;ENSG00000100749;ENSG00000091651;ENSG00000171241;ENSG00000169679;ENSG00000071539;ENSG00000167325;ENSG00000152253;ENSG00000136824;ENSG00000137807;ENSG00000012048;ENSG00000151503;ENSG00000168496;ENSG00000182481;ENSG00000198056;ENSG00000065328;ENSG00000164109;ENSG00000051180;ENSG00000111445;ENSG00000072571
K1	string	0.4	network_modules	5	TRUE	3.1094472387855204e-15	58	83	13	0.1566265060240964	0.22413793103448276	GO:0051306	GO:BP	mitotic sister chromatid separation	16175	13637		0.1945945945945946	0.1989247311827957	58	16117	13	70	45	16047	16175	0.18387777487463886	37	GO:0000280;GO:0006260;GO:0051276;GO:0050789;GO:0007059;GO:0007049	ENSG00000184445;ENSG00000133119;ENSG00000138376;ENSG00000175305;ENSG00000129173;ENSG00000163808;ENSG00000144354;ENSG00000140525;ENSG00000181938;ENSG00000101003;ENSG00000198901;ENSG00000121621;ENSG00000151725;ENSG00000197275;ENSG00000112312;ENSG00000166803;ENSG00000126787;ENSG00000122952;ENSG00000128944;ENSG00000109805;ENSG00000113368;ENSG00000123473;ENSG00000166451;ENSG00000058804;ENSG00000138180;ENSG00000119969;ENSG00000156802;ENSG00000128951;ENSG00000138160;ENSG00000117632;ENSG00000117650;ENSG00000185480;ENSG00000112029;ENSG00000114346;ENSG00000121957;ENSG00000106462;ENSG00000164104;ENSG00000139618;ENSG00000149554;ENSG00000011426;ENSG00000143476;ENSG00000163535;ENSG00000198554;ENSG00000138778;ENSG00000100479;ENSG00000165304;ENSG00000106399;ENSG00000161800;ENSG00000174442;ENSG00000040275;ENSG00000131747;ENSG00000066279;ENSG00000006634;ENSG00000094804;ENSG00000117724;ENSG00000143228;ENSG00000076003;ENSG00000080986;ENSG00000136982;ENSG00000097046;ENSG00000146918;ENSG00000112742;ENSG00000104147;ENSG00000120802;ENSG00000123975;ENSG00000228716;ENSG00000100749;ENSG00000091651;ENSG00000171241;ENSG00000169679;ENSG00000071539;ENSG00000167325;ENSG00000152253;ENSG00000136824;ENSG00000137807;ENSG00000012048;ENSG00000151503;ENSG00000168496;ENSG00000182481;ENSG00000198056;ENSG00000065328;ENSG00000164109;ENSG00000051180;ENSG00000111445;ENSG00000072571
K1	string	0.4	network_modules	5	TRUE	3.3734570618955936e-15	99	83	15	0.18072289156626506	0.15151515151515152	GO:0033045	GO:BP	regulation of sister chromatid segregation	16175	8000		0.2	0.20430107526881722	99	16076	15	68	84	16008	16175	0.1607762057320763	38	GO:0000280;GO:0006260;GO:0051276;GO:0050789;GO:0007059;GO:0007049	ENSG00000184445;ENSG00000133119;ENSG00000138376;ENSG00000175305;ENSG00000129173;ENSG00000163808;ENSG00000144354;ENSG00000140525;ENSG00000181938;ENSG00000101003;ENSG00000198901;ENSG00000121621;ENSG00000151725;ENSG00000197275;ENSG00000112312;ENSG00000166803;ENSG00000126787;ENSG00000122952;ENSG00000128944;ENSG00000109805;ENSG00000113368;ENSG00000123473;ENSG00000166451;ENSG00000058804;ENSG00000138180;ENSG00000119969;ENSG00000156802;ENSG00000128951;ENSG00000138160;ENSG00000117632;ENSG00000117650;ENSG00000185480;ENSG00000112029;ENSG00000114346;ENSG00000121957;ENSG00000106462;ENSG00000164104;ENSG00000139618;ENSG00000149554;ENSG00000011426;ENSG00000143476;ENSG00000163535;ENSG00000198554;ENSG00000138778;ENSG00000100479;ENSG00000165304;ENSG00000106399;ENSG00000161800;ENSG00000174442;ENSG00000040275;ENSG00000131747;ENSG00000066279;ENSG00000006634;ENSG00000094804;ENSG00000117724;ENSG00000143228;ENSG00000076003;ENSG00000080986;ENSG00000136982;ENSG00000097046;ENSG00000146918;ENSG00000112742;ENSG00000104147;ENSG00000120802;ENSG00000123975;ENSG00000228716;ENSG00000100749;ENSG00000091651;ENSG00000171241;ENSG00000169679;ENSG00000071539;ENSG00000167325;ENSG00000152253;ENSG00000136824;ENSG00000137807;ENSG00000012048;ENSG00000151503;ENSG00000168496;ENSG00000182481;ENSG00000198056;ENSG00000065328;ENSG00000164109;ENSG00000051180;ENSG00000111445;ENSG00000072571
K1	string	0.4	network_modules	5	TRUE	4.763761476275787e-15	92	70	15	0.21428571428571427	0.16304347826086957	REAC:R-HSA-141424	REAC	Amplification of signal from the kinetochores	10916	144		0.20540540540540542	0.21505376344086022	92	10824	15	55	77	10769	10916	0.1809077187067782	39.5	GO:0000280;GO:0006260;GO:0051276;GO:0050789;GO:0007059;GO:0007049	ENSG00000184445;ENSG00000133119;ENSG00000138376;ENSG00000175305;ENSG00000129173;ENSG00000163808;ENSG00000144354;ENSG00000140525;ENSG00000181938;ENSG00000101003;ENSG00000198901;ENSG00000121621;ENSG00000151725;ENSG00000197275;ENSG00000112312;ENSG00000166803;ENSG00000126787;ENSG00000122952;ENSG00000128944;ENSG00000109805;ENSG00000113368;ENSG00000123473;ENSG00000166451;ENSG00000058804;ENSG00000138180;ENSG00000119969;ENSG00000156802;ENSG00000128951;ENSG00000138160;ENSG00000117632;ENSG00000117650;ENSG00000185480;ENSG00000112029;ENSG00000114346;ENSG00000121957;ENSG00000106462;ENSG00000164104;ENSG00000139618;ENSG00000149554;ENSG00000011426;ENSG00000143476;ENSG00000163535;ENSG00000198554;ENSG00000138778;ENSG00000100479;ENSG00000165304;ENSG00000106399;ENSG00000161800;ENSG00000174442;ENSG00000040275;ENSG00000131747;ENSG00000066279;ENSG00000006634;ENSG00000094804;ENSG00000117724;ENSG00000143228;ENSG00000076003;ENSG00000080986;ENSG00000136982;ENSG00000097046;ENSG00000146918;ENSG00000112742;ENSG00000104147;ENSG00000120802;ENSG00000123975;ENSG00000228716;ENSG00000100749;ENSG00000091651;ENSG00000171241;ENSG00000169679;ENSG00000071539;ENSG00000167325;ENSG00000152253;ENSG00000136824;ENSG00000137807;ENSG00000012048;ENSG00000151503;ENSG00000168496;ENSG00000182481;ENSG00000198056;ENSG00000065328;ENSG00000164109;ENSG00000051180;ENSG00000111445;ENSG00000072571
K1	string	0.4	network_modules	5	TRUE	4.763761476275787e-15	92	70	15	0.21428571428571427	0.16304347826086957	REAC:R-HSA-141444	REAC	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	10916	143		0.20540540540540542	0.21505376344086022	92	10824	15	55	77	10769	10916	0.1809077187067782	39.5	GO:0000280;GO:0006260;GO:0051276;GO:0050789;GO:0007059;GO:0007049	ENSG00000184445;ENSG00000133119;ENSG00000138376;ENSG00000175305;ENSG00000129173;ENSG00000163808;ENSG00000144354;ENSG00000140525;ENSG00000181938;ENSG00000101003;ENSG00000198901;ENSG00000121621;ENSG00000151725;ENSG00000197275;ENSG00000112312;ENSG00000166803;ENSG00000126787;ENSG00000122952;ENSG00000128944;ENSG00000109805;ENSG00000113368;ENSG00000123473;ENSG00000166451;ENSG00000058804;ENSG00000138180;ENSG00000119969;ENSG00000156802;ENSG00000128951;ENSG00000138160;ENSG00000117632;ENSG00000117650;ENSG00000185480;ENSG00000112029;ENSG00000114346;ENSG00000121957;ENSG00000106462;ENSG00000164104;ENSG00000139618;ENSG00000149554;ENSG00000011426;ENSG00000143476;ENSG00000163535;ENSG00000198554;ENSG00000138778;ENSG00000100479;ENSG00000165304;ENSG00000106399;ENSG00000161800;ENSG00000174442;ENSG00000040275;ENSG00000131747;ENSG00000066279;ENSG00000006634;ENSG00000094804;ENSG00000117724;ENSG00000143228;ENSG00000076003;ENSG00000080986;ENSG00000136982;ENSG00000097046;ENSG00000146918;ENSG00000112742;ENSG00000104147;ENSG00000120802;ENSG00000123975;ENSG00000228716;ENSG00000100749;ENSG00000091651;ENSG00000171241;ENSG00000169679;ENSG00000071539;ENSG00000167325;ENSG00000152253;ENSG00000136824;ENSG00000137807;ENSG00000012048;ENSG00000151503;ENSG00000168496;ENSG00000182481;ENSG00000198056;ENSG00000065328;ENSG00000164109;ENSG00000051180;ENSG00000111445;ENSG00000072571
K1	string	0.4	network_modules	5	TRUE	4.875548107952662e-15	224	83	19	0.2289156626506024	0.08482142857142858	GO:1901988	GO:BP	negative regulation of cell cycle phase transition	16175	21921		0.21621621621621623	0.22043010752688172	224	15951	19	64	205	15887	16175	0.13217045907896982	41	GO:0000280;GO:0006260;GO:0051276;GO:0050789;GO:0007059;GO:0007049	ENSG00000184445;ENSG00000133119;ENSG00000138376;ENSG00000175305;ENSG00000129173;ENSG00000163808;ENSG00000144354;ENSG00000140525;ENSG00000181938;ENSG00000101003;ENSG00000198901;ENSG00000121621;ENSG00000151725;ENSG00000197275;ENSG00000112312;ENSG00000166803;ENSG00000126787;ENSG00000122952;ENSG00000128944;ENSG00000109805;ENSG00000113368;ENSG00000123473;ENSG00000166451;ENSG00000058804;ENSG00000138180;ENSG00000119969;ENSG00000156802;ENSG00000128951;ENSG00000138160;ENSG00000117632;ENSG00000117650;ENSG00000185480;ENSG00000112029;ENSG00000114346;ENSG00000121957;ENSG00000106462;ENSG00000164104;ENSG00000139618;ENSG00000149554;ENSG00000011426;ENSG00000143476;ENSG00000163535;ENSG00000198554;ENSG00000138778;ENSG00000100479;ENSG00000165304;ENSG00000106399;ENSG00000161800;ENSG00000174442;ENSG00000040275;ENSG00000131747;ENSG00000066279;ENSG00000006634;ENSG00000094804;ENSG00000117724;ENSG00000143228;ENSG00000076003;ENSG00000080986;ENSG00000136982;ENSG00000097046;ENSG00000146918;ENSG00000112742;ENSG00000104147;ENSG00000120802;ENSG00000123975;ENSG00000228716;ENSG00000100749;ENSG00000091651;ENSG00000171241;ENSG00000169679;ENSG00000071539;ENSG00000167325;ENSG00000152253;ENSG00000136824;ENSG00000137807;ENSG00000012048;ENSG00000151503;ENSG00000168496;ENSG00000182481;ENSG00000198056;ENSG00000065328;ENSG00000164109;ENSG00000051180;ENSG00000111445;ENSG00000072571
K1	string	0.4	network_modules	5	TRUE	6.755181047684605e-15	159	83	17	0.20481927710843373	0.1069182389937107	GO:1901991	GO:BP	negative regulation of mitotic cell cycle phase transition	16175	21924		0.22162162162162163	0.22580645161290322	159	16016	17	66	142	15950	16175	0.14194284150798717	42	GO:0000280;GO:0006260;GO:0051276;GO:0050789;GO:0007059;GO:0007049	ENSG00000184445;ENSG00000133119;ENSG00000138376;ENSG00000175305;ENSG00000129173;ENSG00000163808;ENSG00000144354;ENSG00000140525;ENSG00000181938;ENSG00000101003;ENSG00000198901;ENSG00000121621;ENSG00000151725;ENSG00000197275;ENSG00000112312;ENSG00000166803;ENSG00000126787;ENSG00000122952;ENSG00000128944;ENSG00000109805;ENSG00000113368;ENSG00000123473;ENSG00000166451;ENSG00000058804;ENSG00000138180;ENSG00000119969;ENSG00000156802;ENSG00000128951;ENSG00000138160;ENSG00000117632;ENSG00000117650;ENSG00000185480;ENSG00000112029;ENSG00000114346;ENSG00000121957;ENSG00000106462;ENSG00000164104;ENSG00000139618;ENSG00000149554;ENSG00000011426;ENSG00000143476;ENSG00000163535;ENSG00000198554;ENSG00000138778;ENSG00000100479;ENSG00000165304;ENSG00000106399;ENSG00000161800;ENSG00000174442;ENSG00000040275;ENSG00000131747;ENSG00000066279;ENSG00000006634;ENSG00000094804;ENSG00000117724;ENSG00000143228;ENSG00000076003;ENSG00000080986;ENSG00000136982;ENSG00000097046;ENSG00000146918;ENSG00000112742;ENSG00000104147;ENSG00000120802;ENSG00000123975;ENSG00000228716;ENSG00000100749;ENSG00000091651;ENSG00000171241;ENSG00000169679;ENSG00000071539;ENSG00000167325;ENSG00000152253;ENSG00000136824;ENSG00000137807;ENSG00000012048;ENSG00000151503;ENSG00000168496;ENSG00000182481;ENSG00000198056;ENSG00000065328;ENSG00000164109;ENSG00000051180;ENSG00000111445;ENSG00000072571
K1	string	0.4	network_modules	5	TRUE	6.764191289957705e-15	45	83	12	0.14457831325301204	0.26666666666666666	GO:0033046	GO:BP	negative regulation of sister chromatid segregation	16175	8001		0.22702702702702704	0.24731182795698925	45	16130	12	71	33	16059	16175	0.19333906075271912	44.5	GO:0000280;GO:0006260;GO:0051276;GO:0050789;GO:0007059;GO:0007049	ENSG00000184445;ENSG00000133119;ENSG00000138376;ENSG00000175305;ENSG00000129173;ENSG00000163808;ENSG00000144354;ENSG00000140525;ENSG00000181938;ENSG00000101003;ENSG00000198901;ENSG00000121621;ENSG00000151725;ENSG00000197275;ENSG00000112312;ENSG00000166803;ENSG00000126787;ENSG00000122952;ENSG00000128944;ENSG00000109805;ENSG00000113368;ENSG00000123473;ENSG00000166451;ENSG00000058804;ENSG00000138180;ENSG00000119969;ENSG00000156802;ENSG00000128951;ENSG00000138160;ENSG00000117632;ENSG00000117650;ENSG00000185480;ENSG00000112029;ENSG00000114346;ENSG00000121957;ENSG00000106462;ENSG00000164104;ENSG00000139618;ENSG00000149554;ENSG00000011426;ENSG00000143476;ENSG00000163535;ENSG00000198554;ENSG00000138778;ENSG00000100479;ENSG00000165304;ENSG00000106399;ENSG00000161800;ENSG00000174442;ENSG00000040275;ENSG00000131747;ENSG00000066279;ENSG00000006634;ENSG00000094804;ENSG00000117724;ENSG00000143228;ENSG00000076003;ENSG00000080986;ENSG00000136982;ENSG00000097046;ENSG00000146918;ENSG00000112742;ENSG00000104147;ENSG00000120802;ENSG00000123975;ENSG00000228716;ENSG00000100749;ENSG00000091651;ENSG00000171241;ENSG00000169679;ENSG00000071539;ENSG00000167325;ENSG00000152253;ENSG00000136824;ENSG00000137807;ENSG00000012048;ENSG00000151503;ENSG00000168496;ENSG00000182481;ENSG00000198056;ENSG00000065328;ENSG00000164109;ENSG00000051180;ENSG00000111445;ENSG00000072571
K1	string	0.4	network_modules	5	TRUE	6.764191289957705e-15	45	83	12	0.14457831325301204	0.26666666666666666	GO:2000816	GO:BP	negative regulation of mitotic sister chromatid separation	16175	26071		0.22702702702702704	0.24731182795698925	45	16130	12	71	33	16059	16175	0.19333906075271912	44.5	GO:0000280;GO:0006260;GO:0051276;GO:0050789;GO:0007059;GO:0007049	ENSG00000184445;ENSG00000133119;ENSG00000138376;ENSG00000175305;ENSG00000129173;ENSG00000163808;ENSG00000144354;ENSG00000140525;ENSG00000181938;ENSG00000101003;ENSG00000198901;ENSG00000121621;ENSG00000151725;ENSG00000197275;ENSG00000112312;ENSG00000166803;ENSG00000126787;ENSG00000122952;ENSG00000128944;ENSG00000109805;ENSG00000113368;ENSG00000123473;ENSG00000166451;ENSG00000058804;ENSG00000138180;ENSG00000119969;ENSG00000156802;ENSG00000128951;ENSG00000138160;ENSG00000117632;ENSG00000117650;ENSG00000185480;ENSG00000112029;ENSG00000114346;ENSG00000121957;ENSG00000106462;ENSG00000164104;ENSG00000139618;ENSG00000149554;ENSG00000011426;ENSG00000143476;ENSG00000163535;ENSG00000198554;ENSG00000138778;ENSG00000100479;ENSG00000165304;ENSG00000106399;ENSG00000161800;ENSG00000174442;ENSG00000040275;ENSG00000131747;ENSG00000066279;ENSG00000006634;ENSG00000094804;ENSG00000117724;ENSG00000143228;ENSG00000076003;ENSG00000080986;ENSG00000136982;ENSG00000097046;ENSG00000146918;ENSG00000112742;ENSG00000104147;ENSG00000120802;ENSG00000123975;ENSG00000228716;ENSG00000100749;ENSG00000091651;ENSG00000171241;ENSG00000169679;ENSG00000071539;ENSG00000167325;ENSG00000152253;ENSG00000136824;ENSG00000137807;ENSG00000012048;ENSG00000151503;ENSG00000168496;ENSG00000182481;ENSG00000198056;ENSG00000065328;ENSG00000164109;ENSG00000051180;ENSG00000111445;ENSG00000072571
K1	string	0.4	network_modules	5	TRUE	6.764191289957705e-15	45	83	12	0.14457831325301204	0.26666666666666666	GO:0045841	GO:BP	negative regulation of mitotic metaphase/anaphase transition	16175	11657		0.22702702702702704	0.24731182795698925	45	16130	12	71	33	16059	16175	0.19333906075271912	44.5	GO:0000280;GO:0006260;GO:0051276;GO:0050789;GO:0007059;GO:0007049	ENSG00000184445;ENSG00000133119;ENSG00000138376;ENSG00000175305;ENSG00000129173;ENSG00000163808;ENSG00000144354;ENSG00000140525;ENSG00000181938;ENSG00000101003;ENSG00000198901;ENSG00000121621;ENSG00000151725;ENSG00000197275;ENSG00000112312;ENSG00000166803;ENSG00000126787;ENSG00000122952;ENSG00000128944;ENSG00000109805;ENSG00000113368;ENSG00000123473;ENSG00000166451;ENSG00000058804;ENSG00000138180;ENSG00000119969;ENSG00000156802;ENSG00000128951;ENSG00000138160;ENSG00000117632;ENSG00000117650;ENSG00000185480;ENSG00000112029;ENSG00000114346;ENSG00000121957;ENSG00000106462;ENSG00000164104;ENSG00000139618;ENSG00000149554;ENSG00000011426;ENSG00000143476;ENSG00000163535;ENSG00000198554;ENSG00000138778;ENSG00000100479;ENSG00000165304;ENSG00000106399;ENSG00000161800;ENSG00000174442;ENSG00000040275;ENSG00000131747;ENSG00000066279;ENSG00000006634;ENSG00000094804;ENSG00000117724;ENSG00000143228;ENSG00000076003;ENSG00000080986;ENSG00000136982;ENSG00000097046;ENSG00000146918;ENSG00000112742;ENSG00000104147;ENSG00000120802;ENSG00000123975;ENSG00000228716;ENSG00000100749;ENSG00000091651;ENSG00000171241;ENSG00000169679;ENSG00000071539;ENSG00000167325;ENSG00000152253;ENSG00000136824;ENSG00000137807;ENSG00000012048;ENSG00000151503;ENSG00000168496;ENSG00000182481;ENSG00000198056;ENSG00000065328;ENSG00000164109;ENSG00000051180;ENSG00000111445;ENSG00000072571
