network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0	network_modules	72	TRUE	7.412290470219012e-29	14	45	13	0.28888888888888886	0.9285714285714286	REAC:R-HSA-69091	REAC	Polymerase switching	10916	1769		0.11678832116788321	0.13043478260869565	14	10902	13	32	1	10870	10916	0.5170308137661539	17.5	GO:0006396;GO:0006281;GO:0006260;GO:0016070;GO:0009059;GO:0065009;GO:0050789	ENSG00000100220;ENSG00000100479;ENSG00000104472;ENSG00000106399;ENSG00000116670;ENSG00000119812;ENSG00000122008;ENSG00000130244;ENSG00000135945;ENSG00000135974;ENSG00000087302;ENSG00000127586;ENSG00000105486;ENSG00000077514;ENSG00000014138;ENSG00000140521;ENSG00000154914;ENSG00000010072;ENSG00000176393;ENSG00000122376;ENSG00000171984;ENSG00000159147;ENSG00000107815;ENSG00000175482;ENSG00000176208;ENSG00000171865;ENSG00000136982;ENSG00000177084;ENSG00000121060;ENSG00000184428;ENSG00000185129;ENSG00000198056;ENSG00000009413;ENSG00000196550;ENSG00000203791;ENSG00000170734;ENSG00000204086;ENSG00000148229;ENSG00000101868;ENSG00000132646;ENSG00000133119;ENSG00000079785;ENSG00000035928;ENSG00000183624;ENSG00000163918;ENSG00000146676;ENSG00000171262;ENSG00000227345;ENSG00000181061;ENSG00000062822;ENSG00000173868;ENSG00000111445;ENSG00000168802;ENSG00000176261;ENSG00000106028;ENSG00000115350;ENSG00000253251;ENSG00000256525;ENSG00000101751;ENSG00000142539;ENSG00000106628;ENSG00000256514;ENSG00000146143
R1	humanbase	0	network_modules	72	TRUE	8.47464730791913e-28	36	45	16	0.35555555555555557	0.4444444444444444	REAC:R-HSA-73933	REAC	Resolution of Abasic Sites (AP sites)	10916	2075		0.13138686131386862	0.13768115942028986	36	10880	16	29	20	10851	10916	0.39530268511462663	19	GO:0006396;GO:0006281;GO:0006260;GO:0016070;GO:0009059;GO:0065009;GO:0050789	ENSG00000100220;ENSG00000100479;ENSG00000104472;ENSG00000106399;ENSG00000116670;ENSG00000119812;ENSG00000122008;ENSG00000130244;ENSG00000135945;ENSG00000135974;ENSG00000087302;ENSG00000127586;ENSG00000105486;ENSG00000077514;ENSG00000014138;ENSG00000140521;ENSG00000154914;ENSG00000010072;ENSG00000176393;ENSG00000122376;ENSG00000171984;ENSG00000159147;ENSG00000107815;ENSG00000175482;ENSG00000176208;ENSG00000171865;ENSG00000136982;ENSG00000177084;ENSG00000121060;ENSG00000184428;ENSG00000185129;ENSG00000198056;ENSG00000009413;ENSG00000196550;ENSG00000203791;ENSG00000170734;ENSG00000204086;ENSG00000148229;ENSG00000101868;ENSG00000132646;ENSG00000133119;ENSG00000079785;ENSG00000035928;ENSG00000183624;ENSG00000163918;ENSG00000146676;ENSG00000171262;ENSG00000227345;ENSG00000181061;ENSG00000062822;ENSG00000173868;ENSG00000111445;ENSG00000168802;ENSG00000176261;ENSG00000106028;ENSG00000115350;ENSG00000253251;ENSG00000256525;ENSG00000101751;ENSG00000142539;ENSG00000106628;ENSG00000256514;ENSG00000146143
R1	humanbase	0	network_modules	72	TRUE	2.398766683360407e-26	32	45	15	0.3333333333333333	0.46875	REAC:R-HSA-69190	REAC	DNA strand elongation	10916	449		0.1386861313868613	0.14492753623188406	32	10884	15	30	17	10854	10916	0.3931952469772763	20	GO:0006396;GO:0006281;GO:0006260;GO:0016070;GO:0009059;GO:0065009;GO:0050789	ENSG00000100220;ENSG00000100479;ENSG00000104472;ENSG00000106399;ENSG00000116670;ENSG00000119812;ENSG00000122008;ENSG00000130244;ENSG00000135945;ENSG00000135974;ENSG00000087302;ENSG00000127586;ENSG00000105486;ENSG00000077514;ENSG00000014138;ENSG00000140521;ENSG00000154914;ENSG00000010072;ENSG00000176393;ENSG00000122376;ENSG00000171984;ENSG00000159147;ENSG00000107815;ENSG00000175482;ENSG00000176208;ENSG00000171865;ENSG00000136982;ENSG00000177084;ENSG00000121060;ENSG00000184428;ENSG00000185129;ENSG00000198056;ENSG00000009413;ENSG00000196550;ENSG00000203791;ENSG00000170734;ENSG00000204086;ENSG00000148229;ENSG00000101868;ENSG00000132646;ENSG00000133119;ENSG00000079785;ENSG00000035928;ENSG00000183624;ENSG00000163918;ENSG00000146676;ENSG00000171262;ENSG00000227345;ENSG00000181061;ENSG00000062822;ENSG00000173868;ENSG00000111445;ENSG00000168802;ENSG00000176261;ENSG00000106028;ENSG00000115350;ENSG00000253251;ENSG00000256525;ENSG00000101751;ENSG00000142539;ENSG00000106628;ENSG00000256514;ENSG00000146143
R1	humanbase	0	network_modules	72	TRUE	6.633224135090474e-25	23	35	13	0.37142857142857144	0.5652173913043478	KEGG:03430	KEGG	Mismatch repair	8484	239		0.145985401459854	0.15217391304347827	23	8461	13	22	10	8439	8484	0.4564057563702637	21	GO:0006396;GO:0006281;GO:0006260;GO:0016070;GO:0009059;GO:0065009;GO:0050789	ENSG00000100220;ENSG00000100479;ENSG00000104472;ENSG00000106399;ENSG00000116670;ENSG00000119812;ENSG00000122008;ENSG00000130244;ENSG00000135945;ENSG00000135974;ENSG00000087302;ENSG00000127586;ENSG00000105486;ENSG00000077514;ENSG00000014138;ENSG00000140521;ENSG00000154914;ENSG00000010072;ENSG00000176393;ENSG00000122376;ENSG00000171984;ENSG00000159147;ENSG00000107815;ENSG00000175482;ENSG00000176208;ENSG00000171865;ENSG00000136982;ENSG00000177084;ENSG00000121060;ENSG00000184428;ENSG00000185129;ENSG00000198056;ENSG00000009413;ENSG00000196550;ENSG00000203791;ENSG00000170734;ENSG00000204086;ENSG00000148229;ENSG00000101868;ENSG00000132646;ENSG00000133119;ENSG00000079785;ENSG00000035928;ENSG00000183624;ENSG00000163918;ENSG00000146676;ENSG00000171262;ENSG00000227345;ENSG00000181061;ENSG00000062822;ENSG00000173868;ENSG00000111445;ENSG00000168802;ENSG00000176261;ENSG00000106028;ENSG00000115350;ENSG00000253251;ENSG00000256525;ENSG00000101751;ENSG00000142539;ENSG00000106628;ENSG00000256514;ENSG00000146143
R1	humanbase	0	network_modules	72	TRUE	1.3416736266986803e-24	528	59	29	0.4915254237288136	0.054924242424242424	GO:0006281	GO:BP	DNA repair	16175	2095		0.15328467153284672	0.15942028985507245	528	15647	29	30	499	15617	16175	0.15624661504765683	22	GO:0006396;GO:0006281;GO:0006260;GO:0016070;GO:0009059;GO:0065009;GO:0050789	ENSG00000100220;ENSG00000100479;ENSG00000104472;ENSG00000106399;ENSG00000116670;ENSG00000119812;ENSG00000122008;ENSG00000130244;ENSG00000135945;ENSG00000135974;ENSG00000087302;ENSG00000127586;ENSG00000105486;ENSG00000077514;ENSG00000014138;ENSG00000140521;ENSG00000154914;ENSG00000010072;ENSG00000176393;ENSG00000122376;ENSG00000171984;ENSG00000159147;ENSG00000107815;ENSG00000175482;ENSG00000176208;ENSG00000171865;ENSG00000136982;ENSG00000177084;ENSG00000121060;ENSG00000184428;ENSG00000185129;ENSG00000198056;ENSG00000009413;ENSG00000196550;ENSG00000203791;ENSG00000170734;ENSG00000204086;ENSG00000148229;ENSG00000101868;ENSG00000132646;ENSG00000133119;ENSG00000079785;ENSG00000035928;ENSG00000183624;ENSG00000163918;ENSG00000146676;ENSG00000171262;ENSG00000227345;ENSG00000181061;ENSG00000062822;ENSG00000173868;ENSG00000111445;ENSG00000168802;ENSG00000176261;ENSG00000106028;ENSG00000115350;ENSG00000253251;ENSG00000256525;ENSG00000101751;ENSG00000142539;ENSG00000106628;ENSG00000256514;ENSG00000146143
R1	humanbase	0	network_modules	72	TRUE	1.6651370176313413e-24	61	35	16	0.45714285714285713	0.26229508196721313	KEGG:03420	KEGG	Nucleotide excision repair	8484	238		0.16058394160583941	0.16666666666666666	61	8423	16	19	45	8404	8484	0.34276835357463326	23	GO:0006396;GO:0006281;GO:0006260;GO:0016070;GO:0009059;GO:0065009;GO:0050789	ENSG00000100220;ENSG00000100479;ENSG00000104472;ENSG00000106399;ENSG00000116670;ENSG00000119812;ENSG00000122008;ENSG00000130244;ENSG00000135945;ENSG00000135974;ENSG00000087302;ENSG00000127586;ENSG00000105486;ENSG00000077514;ENSG00000014138;ENSG00000140521;ENSG00000154914;ENSG00000010072;ENSG00000176393;ENSG00000122376;ENSG00000171984;ENSG00000159147;ENSG00000107815;ENSG00000175482;ENSG00000176208;ENSG00000171865;ENSG00000136982;ENSG00000177084;ENSG00000121060;ENSG00000184428;ENSG00000185129;ENSG00000198056;ENSG00000009413;ENSG00000196550;ENSG00000203791;ENSG00000170734;ENSG00000204086;ENSG00000148229;ENSG00000101868;ENSG00000132646;ENSG00000133119;ENSG00000079785;ENSG00000035928;ENSG00000183624;ENSG00000163918;ENSG00000146676;ENSG00000171262;ENSG00000227345;ENSG00000181061;ENSG00000062822;ENSG00000173868;ENSG00000111445;ENSG00000168802;ENSG00000176261;ENSG00000106028;ENSG00000115350;ENSG00000253251;ENSG00000256525;ENSG00000101751;ENSG00000142539;ENSG00000106628;ENSG00000256514;ENSG00000146143
R1	humanbase	0	network_modules	72	TRUE	2.1715477913654567e-24	30	45	14	0.3111111111111111	0.4666666666666667	REAC:R-HSA-110314	REAC	Recognition of DNA damage by PCNA-containing replication complex	10916	1948		0.1678832116788321	0.17391304347826086	30	10886	14	31	16	10855	10916	0.3789677881223306	24	GO:0006396;GO:0006281;GO:0006260;GO:0016070;GO:0009059;GO:0065009;GO:0050789	ENSG00000100220;ENSG00000100479;ENSG00000104472;ENSG00000106399;ENSG00000116670;ENSG00000119812;ENSG00000122008;ENSG00000130244;ENSG00000135945;ENSG00000135974;ENSG00000087302;ENSG00000127586;ENSG00000105486;ENSG00000077514;ENSG00000014138;ENSG00000140521;ENSG00000154914;ENSG00000010072;ENSG00000176393;ENSG00000122376;ENSG00000171984;ENSG00000159147;ENSG00000107815;ENSG00000175482;ENSG00000176208;ENSG00000171865;ENSG00000136982;ENSG00000177084;ENSG00000121060;ENSG00000184428;ENSG00000185129;ENSG00000198056;ENSG00000009413;ENSG00000196550;ENSG00000203791;ENSG00000170734;ENSG00000204086;ENSG00000148229;ENSG00000101868;ENSG00000132646;ENSG00000133119;ENSG00000079785;ENSG00000035928;ENSG00000183624;ENSG00000163918;ENSG00000146676;ENSG00000171262;ENSG00000227345;ENSG00000181061;ENSG00000062822;ENSG00000173868;ENSG00000111445;ENSG00000168802;ENSG00000176261;ENSG00000106028;ENSG00000115350;ENSG00000253251;ENSG00000256525;ENSG00000101751;ENSG00000142539;ENSG00000106628;ENSG00000256514;ENSG00000146143
R1	humanbase	0	network_modules	72	TRUE	2.5570751974936253e-24	329	45	25	0.5555555555555556	0.07598784194528875	REAC:R-HSA-73894	REAC	DNA Repair	10916	444		0.17518248175182483	0.18115942028985507	329	10587	25	20	304	10567	10916	0.19772162945373303	25	GO:0006396;GO:0006281;GO:0006260;GO:0016070;GO:0009059;GO:0065009;GO:0050789	ENSG00000100220;ENSG00000100479;ENSG00000104472;ENSG00000106399;ENSG00000116670;ENSG00000119812;ENSG00000122008;ENSG00000130244;ENSG00000135945;ENSG00000135974;ENSG00000087302;ENSG00000127586;ENSG00000105486;ENSG00000077514;ENSG00000014138;ENSG00000140521;ENSG00000154914;ENSG00000010072;ENSG00000176393;ENSG00000122376;ENSG00000171984;ENSG00000159147;ENSG00000107815;ENSG00000175482;ENSG00000176208;ENSG00000171865;ENSG00000136982;ENSG00000177084;ENSG00000121060;ENSG00000184428;ENSG00000185129;ENSG00000198056;ENSG00000009413;ENSG00000196550;ENSG00000203791;ENSG00000170734;ENSG00000204086;ENSG00000148229;ENSG00000101868;ENSG00000132646;ENSG00000133119;ENSG00000079785;ENSG00000035928;ENSG00000183624;ENSG00000163918;ENSG00000146676;ENSG00000171262;ENSG00000227345;ENSG00000181061;ENSG00000062822;ENSG00000173868;ENSG00000111445;ENSG00000168802;ENSG00000176261;ENSG00000106028;ENSG00000115350;ENSG00000253251;ENSG00000256525;ENSG00000101751;ENSG00000142539;ENSG00000106628;ENSG00000256514;ENSG00000146143
R1	humanbase	0	network_modules	72	TRUE	2.6277314709871085e-24	41	45	15	0.3333333333333333	0.36585365853658536	REAC:R-HSA-5696400	REAC	Dual Incision in GG-NER	10916	807		0.18248175182481752	0.18840579710144928	41	10875	15	30	26	10845	10916	0.34664574219472055	26	GO:0006396;GO:0006281;GO:0006260;GO:0016070;GO:0009059;GO:0065009;GO:0050789	ENSG00000100220;ENSG00000100479;ENSG00000104472;ENSG00000106399;ENSG00000116670;ENSG00000119812;ENSG00000122008;ENSG00000130244;ENSG00000135945;ENSG00000135974;ENSG00000087302;ENSG00000127586;ENSG00000105486;ENSG00000077514;ENSG00000014138;ENSG00000140521;ENSG00000154914;ENSG00000010072;ENSG00000176393;ENSG00000122376;ENSG00000171984;ENSG00000159147;ENSG00000107815;ENSG00000175482;ENSG00000176208;ENSG00000171865;ENSG00000136982;ENSG00000177084;ENSG00000121060;ENSG00000184428;ENSG00000185129;ENSG00000198056;ENSG00000009413;ENSG00000196550;ENSG00000203791;ENSG00000170734;ENSG00000204086;ENSG00000148229;ENSG00000101868;ENSG00000132646;ENSG00000133119;ENSG00000079785;ENSG00000035928;ENSG00000183624;ENSG00000163918;ENSG00000146676;ENSG00000171262;ENSG00000227345;ENSG00000181061;ENSG00000062822;ENSG00000173868;ENSG00000111445;ENSG00000168802;ENSG00000176261;ENSG00000106028;ENSG00000115350;ENSG00000253251;ENSG00000256525;ENSG00000101751;ENSG00000142539;ENSG00000106628;ENSG00000256514;ENSG00000146143
R1	humanbase	0	network_modules	72	TRUE	1.1326681456735708e-23	121	45	19	0.4222222222222222	0.15702479338842976	REAC:R-HSA-69239	REAC	Synthesis of DNA	10916	2376		0.1897810218978102	0.1956521739130435	121	10795	19	26	102	10769	10916	0.25264935763043245	27	GO:0006396;GO:0006281;GO:0006260;GO:0016070;GO:0009059;GO:0065009;GO:0050789	ENSG00000100220;ENSG00000100479;ENSG00000104472;ENSG00000106399;ENSG00000116670;ENSG00000119812;ENSG00000122008;ENSG00000130244;ENSG00000135945;ENSG00000135974;ENSG00000087302;ENSG00000127586;ENSG00000105486;ENSG00000077514;ENSG00000014138;ENSG00000140521;ENSG00000154914;ENSG00000010072;ENSG00000176393;ENSG00000122376;ENSG00000171984;ENSG00000159147;ENSG00000107815;ENSG00000175482;ENSG00000176208;ENSG00000171865;ENSG00000136982;ENSG00000177084;ENSG00000121060;ENSG00000184428;ENSG00000185129;ENSG00000198056;ENSG00000009413;ENSG00000196550;ENSG00000203791;ENSG00000170734;ENSG00000204086;ENSG00000148229;ENSG00000101868;ENSG00000132646;ENSG00000133119;ENSG00000079785;ENSG00000035928;ENSG00000183624;ENSG00000163918;ENSG00000146676;ENSG00000171262;ENSG00000227345;ENSG00000181061;ENSG00000062822;ENSG00000173868;ENSG00000111445;ENSG00000168802;ENSG00000176261;ENSG00000106028;ENSG00000115350;ENSG00000253251;ENSG00000256525;ENSG00000101751;ENSG00000142539;ENSG00000106628;ENSG00000256514;ENSG00000146143
R1	humanbase	0	network_modules	72	TRUE	3.9701368333378835e-23	63	45	16	0.35555555555555557	0.25396825396825395	REAC:R-HSA-6782210	REAC	Gap-filling DNA repair synthesis and ligation in TC-NER	10916	1038		0.19708029197080293	0.2028985507246377	63	10853	16	29	47	10824	10916	0.29709138699589616	28	GO:0006396;GO:0006281;GO:0006260;GO:0016070;GO:0009059;GO:0065009;GO:0050789	ENSG00000100220;ENSG00000100479;ENSG00000104472;ENSG00000106399;ENSG00000116670;ENSG00000119812;ENSG00000122008;ENSG00000130244;ENSG00000135945;ENSG00000135974;ENSG00000087302;ENSG00000127586;ENSG00000105486;ENSG00000077514;ENSG00000014138;ENSG00000140521;ENSG00000154914;ENSG00000010072;ENSG00000176393;ENSG00000122376;ENSG00000171984;ENSG00000159147;ENSG00000107815;ENSG00000175482;ENSG00000176208;ENSG00000171865;ENSG00000136982;ENSG00000177084;ENSG00000121060;ENSG00000184428;ENSG00000185129;ENSG00000198056;ENSG00000009413;ENSG00000196550;ENSG00000203791;ENSG00000170734;ENSG00000204086;ENSG00000148229;ENSG00000101868;ENSG00000132646;ENSG00000133119;ENSG00000079785;ENSG00000035928;ENSG00000183624;ENSG00000163918;ENSG00000146676;ENSG00000171262;ENSG00000227345;ENSG00000181061;ENSG00000062822;ENSG00000173868;ENSG00000111445;ENSG00000168802;ENSG00000176261;ENSG00000106028;ENSG00000115350;ENSG00000253251;ENSG00000256525;ENSG00000101751;ENSG00000142539;ENSG00000106628;ENSG00000256514;ENSG00000146143
R1	humanbase	0	network_modules	72	TRUE	7.432628736176964e-23	26	59	13	0.22033898305084745	0.5	GO:0019985	GO:BP	translesion synthesis	16175	6075		0.20437956204379562	0.21014492753623187	26	16149	13	46	13	16103	16175	0.33036469785735595	29	GO:0006396;GO:0006281;GO:0006260;GO:0016070;GO:0009059;GO:0065009;GO:0050789	ENSG00000100220;ENSG00000100479;ENSG00000104472;ENSG00000106399;ENSG00000116670;ENSG00000119812;ENSG00000122008;ENSG00000130244;ENSG00000135945;ENSG00000135974;ENSG00000087302;ENSG00000127586;ENSG00000105486;ENSG00000077514;ENSG00000014138;ENSG00000140521;ENSG00000154914;ENSG00000010072;ENSG00000176393;ENSG00000122376;ENSG00000171984;ENSG00000159147;ENSG00000107815;ENSG00000175482;ENSG00000176208;ENSG00000171865;ENSG00000136982;ENSG00000177084;ENSG00000121060;ENSG00000184428;ENSG00000185129;ENSG00000198056;ENSG00000009413;ENSG00000196550;ENSG00000203791;ENSG00000170734;ENSG00000204086;ENSG00000148229;ENSG00000101868;ENSG00000132646;ENSG00000133119;ENSG00000079785;ENSG00000035928;ENSG00000183624;ENSG00000163918;ENSG00000146676;ENSG00000171262;ENSG00000227345;ENSG00000181061;ENSG00000062822;ENSG00000173868;ENSG00000111445;ENSG00000168802;ENSG00000176261;ENSG00000106028;ENSG00000115350;ENSG00000253251;ENSG00000256525;ENSG00000101751;ENSG00000142539;ENSG00000106628;ENSG00000256514;ENSG00000146143
R1	humanbase	0	network_modules	72	TRUE	1.5724630785131913e-22	68	45	16	0.35555555555555557	0.23529411764705882	REAC:R-HSA-5685942	REAC	HDR through Homologous Recombination (HRR)	10916	1097		0.2116788321167883	0.21739130434782608	68	10848	16	29	52	10819	10916	0.2856517312977238	30	GO:0006396;GO:0006281;GO:0006260;GO:0016070;GO:0009059;GO:0065009;GO:0050789	ENSG00000100220;ENSG00000100479;ENSG00000104472;ENSG00000106399;ENSG00000116670;ENSG00000119812;ENSG00000122008;ENSG00000130244;ENSG00000135945;ENSG00000135974;ENSG00000087302;ENSG00000127586;ENSG00000105486;ENSG00000077514;ENSG00000014138;ENSG00000140521;ENSG00000154914;ENSG00000010072;ENSG00000176393;ENSG00000122376;ENSG00000171984;ENSG00000159147;ENSG00000107815;ENSG00000175482;ENSG00000176208;ENSG00000171865;ENSG00000136982;ENSG00000177084;ENSG00000121060;ENSG00000184428;ENSG00000185129;ENSG00000198056;ENSG00000009413;ENSG00000196550;ENSG00000203791;ENSG00000170734;ENSG00000204086;ENSG00000148229;ENSG00000101868;ENSG00000132646;ENSG00000133119;ENSG00000079785;ENSG00000035928;ENSG00000183624;ENSG00000163918;ENSG00000146676;ENSG00000171262;ENSG00000227345;ENSG00000181061;ENSG00000062822;ENSG00000173868;ENSG00000111445;ENSG00000168802;ENSG00000176261;ENSG00000106028;ENSG00000115350;ENSG00000253251;ENSG00000256525;ENSG00000101751;ENSG00000142539;ENSG00000106628;ENSG00000256514;ENSG00000146143
R1	humanbase	0	network_modules	72	TRUE	1.5931416120791756e-22	111	45	18	0.4	0.16216216216216217	REAC:R-HSA-157579	REAC	Telomere Maintenance	10916	2489		0.21897810218978103	0.2246376811594203	111	10805	18	27	93	10778	10916	0.2499988571066143	31	GO:0006396;GO:0006281;GO:0006260;GO:0016070;GO:0009059;GO:0065009;GO:0050789	ENSG00000100220;ENSG00000100479;ENSG00000104472;ENSG00000106399;ENSG00000116670;ENSG00000119812;ENSG00000122008;ENSG00000130244;ENSG00000135945;ENSG00000135974;ENSG00000087302;ENSG00000127586;ENSG00000105486;ENSG00000077514;ENSG00000014138;ENSG00000140521;ENSG00000154914;ENSG00000010072;ENSG00000176393;ENSG00000122376;ENSG00000171984;ENSG00000159147;ENSG00000107815;ENSG00000175482;ENSG00000176208;ENSG00000171865;ENSG00000136982;ENSG00000177084;ENSG00000121060;ENSG00000184428;ENSG00000185129;ENSG00000198056;ENSG00000009413;ENSG00000196550;ENSG00000203791;ENSG00000170734;ENSG00000204086;ENSG00000148229;ENSG00000101868;ENSG00000132646;ENSG00000133119;ENSG00000079785;ENSG00000035928;ENSG00000183624;ENSG00000163918;ENSG00000146676;ENSG00000171262;ENSG00000227345;ENSG00000181061;ENSG00000062822;ENSG00000173868;ENSG00000111445;ENSG00000168802;ENSG00000176261;ENSG00000106028;ENSG00000115350;ENSG00000253251;ENSG00000256525;ENSG00000101751;ENSG00000142539;ENSG00000106628;ENSG00000256514;ENSG00000146143
R1	humanbase	0	network_modules	72	TRUE	3.9292936197427845e-22	798	59	31	0.5254237288135594	0.03884711779448621	GO:0006974	GO:BP	DNA damage response	16175	2601		0.22627737226277372	0.2318840579710145	798	15377	31	28	767	15349	16175	0.1330123459720157	32	GO:0006396;GO:0006281;GO:0006260;GO:0016070;GO:0009059;GO:0065009;GO:0050789	ENSG00000100220;ENSG00000100479;ENSG00000104472;ENSG00000106399;ENSG00000116670;ENSG00000119812;ENSG00000122008;ENSG00000130244;ENSG00000135945;ENSG00000135974;ENSG00000087302;ENSG00000127586;ENSG00000105486;ENSG00000077514;ENSG00000014138;ENSG00000140521;ENSG00000154914;ENSG00000010072;ENSG00000176393;ENSG00000122376;ENSG00000171984;ENSG00000159147;ENSG00000107815;ENSG00000175482;ENSG00000176208;ENSG00000171865;ENSG00000136982;ENSG00000177084;ENSG00000121060;ENSG00000184428;ENSG00000185129;ENSG00000198056;ENSG00000009413;ENSG00000196550;ENSG00000203791;ENSG00000170734;ENSG00000204086;ENSG00000148229;ENSG00000101868;ENSG00000132646;ENSG00000133119;ENSG00000079785;ENSG00000035928;ENSG00000183624;ENSG00000163918;ENSG00000146676;ENSG00000171262;ENSG00000227345;ENSG00000181061;ENSG00000062822;ENSG00000173868;ENSG00000111445;ENSG00000168802;ENSG00000176261;ENSG00000106028;ENSG00000115350;ENSG00000253251;ENSG00000256525;ENSG00000101751;ENSG00000142539;ENSG00000106628;ENSG00000256514;ENSG00000146143
R1	humanbase	0	network_modules	72	TRUE	7.59256362752391e-22	15	45	11	0.24444444444444444	0.7333333333333333	REAC:R-HSA-69183	REAC	Processive synthesis on the lagging strand	10916	1802		0.23357664233576642	0.2391304347826087	15	10901	11	34	4	10867	10916	0.4221707693955761	33	GO:0006396;GO:0006281;GO:0006260;GO:0016070;GO:0009059;GO:0065009;GO:0050789	ENSG00000100220;ENSG00000100479;ENSG00000104472;ENSG00000106399;ENSG00000116670;ENSG00000119812;ENSG00000122008;ENSG00000130244;ENSG00000135945;ENSG00000135974;ENSG00000087302;ENSG00000127586;ENSG00000105486;ENSG00000077514;ENSG00000014138;ENSG00000140521;ENSG00000154914;ENSG00000010072;ENSG00000176393;ENSG00000122376;ENSG00000171984;ENSG00000159147;ENSG00000107815;ENSG00000175482;ENSG00000176208;ENSG00000171865;ENSG00000136982;ENSG00000177084;ENSG00000121060;ENSG00000184428;ENSG00000185129;ENSG00000198056;ENSG00000009413;ENSG00000196550;ENSG00000203791;ENSG00000170734;ENSG00000204086;ENSG00000148229;ENSG00000101868;ENSG00000132646;ENSG00000133119;ENSG00000079785;ENSG00000035928;ENSG00000183624;ENSG00000163918;ENSG00000146676;ENSG00000171262;ENSG00000227345;ENSG00000181061;ENSG00000062822;ENSG00000173868;ENSG00000111445;ENSG00000168802;ENSG00000176261;ENSG00000106028;ENSG00000115350;ENSG00000253251;ENSG00000256525;ENSG00000101751;ENSG00000142539;ENSG00000106628;ENSG00000256514;ENSG00000146143
R1	humanbase	0	network_modules	72	TRUE	1.3367496484493657e-21	187	45	20	0.4444444444444444	0.10695187165775401	REAC:R-HSA-69306	REAC	DNA Replication	10916	445		0.24087591240875914	0.2463768115942029	187	10729	20	25	167	10704	10916	0.21187579887761052	34	GO:0006396;GO:0006281;GO:0006260;GO:0016070;GO:0009059;GO:0065009;GO:0050789	ENSG00000100220;ENSG00000100479;ENSG00000104472;ENSG00000106399;ENSG00000116670;ENSG00000119812;ENSG00000122008;ENSG00000130244;ENSG00000135945;ENSG00000135974;ENSG00000087302;ENSG00000127586;ENSG00000105486;ENSG00000077514;ENSG00000014138;ENSG00000140521;ENSG00000154914;ENSG00000010072;ENSG00000176393;ENSG00000122376;ENSG00000171984;ENSG00000159147;ENSG00000107815;ENSG00000175482;ENSG00000176208;ENSG00000171865;ENSG00000136982;ENSG00000177084;ENSG00000121060;ENSG00000184428;ENSG00000185129;ENSG00000198056;ENSG00000009413;ENSG00000196550;ENSG00000203791;ENSG00000170734;ENSG00000204086;ENSG00000148229;ENSG00000101868;ENSG00000132646;ENSG00000133119;ENSG00000079785;ENSG00000035928;ENSG00000183624;ENSG00000163918;ENSG00000146676;ENSG00000171262;ENSG00000227345;ENSG00000181061;ENSG00000062822;ENSG00000173868;ENSG00000111445;ENSG00000168802;ENSG00000176261;ENSG00000106028;ENSG00000115350;ENSG00000253251;ENSG00000256525;ENSG00000101751;ENSG00000142539;ENSG00000106628;ENSG00000256514;ENSG00000146143
R1	humanbase	0	network_modules	72	TRUE	1.4300118399787564e-21	77	45	16	0.35555555555555557	0.2077922077922078	REAC:R-HSA-6781827	REAC	Transcription-Coupled Nucleotide Excision Repair (TC-NER)	10916	2541		0.24817518248175183	0.2536231884057971	77	10839	16	29	61	10810	10916	0.267916803703667	35	GO:0006396;GO:0006281;GO:0006260;GO:0016070;GO:0009059;GO:0065009;GO:0050789	ENSG00000100220;ENSG00000100479;ENSG00000104472;ENSG00000106399;ENSG00000116670;ENSG00000119812;ENSG00000122008;ENSG00000130244;ENSG00000135945;ENSG00000135974;ENSG00000087302;ENSG00000127586;ENSG00000105486;ENSG00000077514;ENSG00000014138;ENSG00000140521;ENSG00000154914;ENSG00000010072;ENSG00000176393;ENSG00000122376;ENSG00000171984;ENSG00000159147;ENSG00000107815;ENSG00000175482;ENSG00000176208;ENSG00000171865;ENSG00000136982;ENSG00000177084;ENSG00000121060;ENSG00000184428;ENSG00000185129;ENSG00000198056;ENSG00000009413;ENSG00000196550;ENSG00000203791;ENSG00000170734;ENSG00000204086;ENSG00000148229;ENSG00000101868;ENSG00000132646;ENSG00000133119;ENSG00000079785;ENSG00000035928;ENSG00000183624;ENSG00000163918;ENSG00000146676;ENSG00000171262;ENSG00000227345;ENSG00000181061;ENSG00000062822;ENSG00000173868;ENSG00000111445;ENSG00000168802;ENSG00000176261;ENSG00000106028;ENSG00000115350;ENSG00000253251;ENSG00000256525;ENSG00000101751;ENSG00000142539;ENSG00000106628;ENSG00000256514;ENSG00000146143
