network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.8	network_modules	52	GO:BP	GO:0009790	3.355384368286098e-12	4	0.11317291461138959	4	embryo development	GO:0009952	-	-
K1	humanbase	0.8	network_modules	52	REAC	REAC:R-HSA-452723	2.702782436987445e-10	1	0.2921452945859467	2	Transcriptional regulation of pluripotent stem cells	-	-	REAC:R-HSA-9827857
K1	humanbase	0.8	network_modules	52	REAC	REAC:R-HSA-9827857	2.2558450141595767e-9	2	0.33021873483878256	1	Specification of primordial germ cells	-	-	REAC:R-HSA-9827857
K1	humanbase	0.8	network_modules	52	REAC	REAC:R-HSA-5617472	2.3399762749893136e-7	3	0.14313748434480145	3	Activation of anterior HOX genes in hindbrain development during early embryogenesis	-	-	REAC:R-HSA-9827857
K1	humanbase	0.8	network_modules	52	REAC	REAC:R-HSA-5619507	2.3399762749893136e-7	4	0.14313748434480145	4	Activation of HOX genes during differentiation	-	-	REAC:R-HSA-9827857
K1	humanbase	0.8	network_modules	52	KEGG	KEGG:04550	5.210842538283498e-7	1	0.147954403064772	1	Signaling pathways regulating pluripotency of stem cells	-	KEGG:04550	-
K1	humanbase	0.8	network_modules	56	GO:BP	GO:2000819	6.129275057254998e-31	1	0.4611849180858819	1	regulation of nucleotide-excision repair	GO:2000819	-	-
K1	humanbase	0.8	network_modules	56	KEGG	KEGG:03082	2.557828032792137e-30	1	0.3350705249476615	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
K1	humanbase	0.8	network_modules	56	GO:BP	GO:0070316	6.480286424221838e-29	2	0.4106015634472479	2	regulation of G0 to G1 transition	GO:2000819	-	-
K1	humanbase	0.8	network_modules	56	GO:BP	GO:0045023	1.9386705232092259e-28	3	0.39892872249812533	3	G0 to G1 transition	GO:2000819	-	-
K1	humanbase	0.8	network_modules	56	GO:BP	GO:0006325	6.08029140937481e-25	4	0.16814418521198696	26	chromatin organization	GO:2000819	-	-
K1	humanbase	0.8	network_modules	56	GO:BP	GO:0006338	7.851981579934245e-25	5	0.17481670197955315	25	chromatin remodeling	GO:2000819	-	-
K1	humanbase	0.8	network_modules	56	GO:BP	GO:1902459	7.854863317514512e-25	6	0.34849906929625246	4	positive regulation of stem cell population maintenance	GO:2000819	-	-
K1	humanbase	0.8	network_modules	56	GO:BP	GO:0006289	1.767894908702362e-22	7	0.2677827047476	8	nucleotide-excision repair	GO:2000819	-	-
K1	humanbase	0.8	network_modules	56	GO:BP	GO:0045663	2.4344063669785992e-22	8	0.3234292566386842	5	positive regulation of myoblast differentiation	GO:2000819	-	-
K1	humanbase	0.8	network_modules	56	GO:BP	GO:2000036	2.8879436233834063e-22	9	0.2897690015724953	6	regulation of stem cell population maintenance	GO:2000819	-	-
K1	humanbase	0.8	network_modules	56	GO:BP	GO:2000781	4.822547404206127e-22	10	0.2595196284589517	9	positive regulation of double-strand break repair	GO:2000819	-	-
K1	humanbase	0.8	network_modules	56	GO:BP	GO:0030071	7.073312364971295e-22	11	0.2564165585542202	10	regulation of mitotic metaphase/anaphase transition	GO:2000819	-	-
K1	humanbase	0.8	network_modules	56	GO:BP	GO:1902099	1.0274356266825513e-21	12	0.25341910497577225	11	regulation of metaphase/anaphase transition of cell cycle	GO:2000819	-	-
K1	humanbase	0.8	network_modules	56	GO:BP	GO:0007091	1.4786971665903097e-21	13	0.2505213754029774	12	metaphase/anaphase transition of mitotic cell cycle	GO:2000819	-	-
K1	humanbase	0.8	network_modules	56	GO:BP	GO:0044784	2.1095464917196703e-21	14	0.24771792805508078	13	metaphase/anaphase transition of cell cycle	GO:2000819	-	-
K1	humanbase	0.8	network_modules	56	GO:BP	GO:0045739	3.746034287181099e-21	15	0.22414521433015594	15	positive regulation of DNA repair	GO:2000819	-	-
K1	humanbase	0.8	network_modules	56	GO:BP	GO:0045580	4.874202562543742e-21	16	0.22234638510494067	17	regulation of T cell differentiation	GO:2000819	-	-
K1	humanbase	0.8	network_modules	56	REAC	REAC:R-HSA-8939243	5.741772414760203e-21	1	0.3632359112280299	1	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	-	-	REAC:R-HSA-8939243
K1	humanbase	0.8	network_modules	56	GO:BP	GO:0033045	6.866037268225553e-21	17	0.23857888458430093	14	regulation of sister chromatid segregation	GO:2000819	-	-
K1	humanbase	0.8	network_modules	56	GO:BP	GO:0045661	5.44316172020977e-20	18	0.26885874276948873	7	regulation of myoblast differentiation	GO:2000819	-	-
K1	humanbase	0.8	network_modules	56	GO:BP	GO:0045619	7.595515234045536e-20	19	0.2042569238377369	21	regulation of lymphocyte differentiation	GO:2000819	-	-
K1	humanbase	0.8	network_modules	56	GO:BP	GO:0051983	2.455968808673911e-19	20	0.21247098166113434	19	regulation of chromosome segregation	GO:2000819	-	-
K1	humanbase	0.8	network_modules	56	GO:BP	GO:2000779	4.0464145652923396e-19	21	0.20901362312486432	20	regulation of double-strand break repair	GO:2000819	-	-
K1	humanbase	0.8	network_modules	56	GO:BP	GO:0000819	4.535465895039016e-19	22	0.18053750030430513	23	sister chromatid segregation	GO:2000819	-	-
K1	humanbase	0.8	network_modules	56	GO:BP	GO:0019827	7.787434936647698e-19	23	0.22241642517605234	16	stem cell population maintenance	GO:2000819	-	-
K1	humanbase	0.8	network_modules	56	GO:BP	GO:0098727	9.042025563847965e-19	24	0.22126965652605288	18	maintenance of cell number	GO:2000819	-	-
K1	humanbase	0.8	network_modules	56	GO:BP	GO:1902105	1.0697983609696028e-18	25	0.17590571995173898	24	regulation of leukocyte differentiation	GO:2000819	-	-
K1	humanbase	0.8	network_modules	56	GO:BP	GO:1903131	1.4355190652920072e-18	26	0.15564061211072552	27	mononuclear cell differentiation	GO:2000819	-	-
K1	humanbase	0.8	network_modules	56	GO:BP	GO:2000045	1.8395605539139427e-18	27	0.19880093988900804	22	regulation of G1/S transition of mitotic cell cycle	GO:2000819	-	-
K1	humanbase	0.8	network_modules	59	REAC	REAC:R-HSA-383280	2.0538925308988785e-22	1	0.44242614687022197	3	Nuclear Receptor transcription pathway	-	-	REAC:R-HSA-9031525
K1	humanbase	0.8	network_modules	59	GO:BP	GO:0009755	1.1205310329493242e-15	1	0.20404811676829182	10	hormone-mediated signaling pathway	GO:0048384	-	-
K1	humanbase	0.8	network_modules	59	GO:BP	GO:0032870	3.4553265617550616e-15	2	0.14996338083779356	12	cellular response to hormone stimulus	GO:0048384	-	-
K1	humanbase	0.8	network_modules	59	GO:BP	GO:0009725	3.5526287958867184e-14	3	0.13660793760655002	13	response to hormone	GO:0048384	-	-
K1	humanbase	0.8	network_modules	59	GO:BP	GO:0141193	6.2396844500310416e-12	4	0.18038863522936688	11	nuclear receptor-mediated signaling pathway	GO:0048384	-	-
K1	humanbase	0.8	network_modules	59	GO:BP	GO:0048384	9.411379831217801e-11	5	0.29329403724695946	4	retinoic acid receptor signaling pathway	GO:0048384	-	-
K1	humanbase	0.8	network_modules	59	GO:BP	GO:0042789	1.55744118453896e-9	6	0.23601541571877163	7	mRNA transcription by RNA polymerase II	GO:0048384	-	-
K1	humanbase	0.8	network_modules	59	GO:BP	GO:0030522	3.2027110802160677e-9	7	0.12642314575475325	14	intracellular receptor signaling pathway	GO:0048384	-	-
K1	humanbase	0.8	network_modules	59	GO:BP	GO:0009299	3.2961331952116943e-9	8	0.22236728209743117	9	mRNA transcription	GO:0048384	-	-
K1	humanbase	0.8	network_modules	59	REAC	REAC:R-HSA-9031525	3.6267784536307973e-9	2	0.46150969243576095	1	NR1H2 & NR1H3 regulate gene expression to limit cholesterol uptake 	-	-	REAC:R-HSA-9031525
K1	humanbase	0.8	network_modules	59	REAC	REAC:R-HSA-9031528	3.6267784536307973e-9	3	0.46150969243576095	2	NR1H2 & NR1H3 regulate gene expression linked to triglyceride lipolysis in adipose	-	-	REAC:R-HSA-9031525
K1	humanbase	0.8	network_modules	59	REAC	REAC:R-HSA-5362517	3.9831163207166514e-9	4	0.23454649973628994	6	Signaling by Retinoic Acid	-	-	REAC:R-HSA-9031525
K1	humanbase	0.8	network_modules	59	GO:BP	GO:0070564	1.2261608240411285e-8	9	0.40791997369066657	1	positive regulation of vitamin D receptor signaling pathway	GO:0048384	-	-
K1	humanbase	0.8	network_modules	59	GO:BP	GO:0032107	1.5839642766120886e-8	10	0.2656530326051736	6	regulation of response to nutrient levels	GO:0048384	-	-
K1	humanbase	0.8	network_modules	59	REAC	REAC:R-HSA-9029558	5.065214441447078e-8	5	0.36452889896416946	4	NR1H2 & NR1H3 regulate gene expression linked to lipogenesis	-	-	REAC:R-HSA-9031525
K1	humanbase	0.8	network_modules	59	GO:BP	GO:0070562	5.715291516748825e-8	11	0.3531159165454826	2	regulation of vitamin D receptor signaling pathway	GO:0048384	-	-
K1	humanbase	0.8	network_modules	59	GO:BP	GO:0031670	8.532770543183849e-8	12	0.22718630894982797	8	cellular response to nutrient	GO:0048384	-	-
K1	humanbase	0.8	network_modules	59	REAC	REAC:R-HSA-9623433	9.110032007521069e-8	6	0.3435785001583849	5	NR1H2 & NR1H3 regulate gene expression to control bile acid homeostasis	-	-	REAC:R-HSA-9031525
K1	humanbase	0.8	network_modules	59	GO:BP	GO:0070561	1.7125520663076573e-7	13	0.3156994859907294	3	vitamin D receptor signaling pathway	GO:0048384	-	-
K1	humanbase	0.8	network_modules	59	REAC	REAC:R-HSA-9006931	3.8813530313466796e-7	7	0.11689616373182656	7	Signaling by Nuclear Receptors	-	-	REAC:R-HSA-9031525
K1	humanbase	0.8	network_modules	59	GO:BP	GO:0071305	4.0319376076363793e-7	14	0.2880678133321143	5	cellular response to vitamin D	GO:0048384	-	-
K1	humanbase	0.8	network_modules	63	REAC	REAC:R-HSA-3371556	1.9621835415803832e-18	1	0.32186690306207233	3	Cellular response to heat stress	-	-	REAC:R-HSA-3371568
K1	humanbase	0.8	network_modules	63	GO:BP	GO:0006457	2.5803201334928686e-17	1	0.22449320922828286	5	protein folding	GO:0070841	-	-
K1	humanbase	0.8	network_modules	63	REAC	REAC:R-HSA-3371571	9.188715302668801e-15	2	0.4300212195324658	2	HSF1-dependent transactivation	-	-	REAC:R-HSA-3371568
K1	humanbase	0.8	network_modules	63	REAC	REAC:R-HSA-3371568	1.7436663843019792e-13	3	0.482909933632344	1	Attenuation phase	-	-	REAC:R-HSA-3371568
K1	humanbase	0.8	network_modules	63	GO:BP	GO:0051604	1.3906947172806902e-12	2	0.13601967872075335	8	protein maturation	GO:0070841	-	-
K1	humanbase	0.8	network_modules	63	GO:BP	GO:0070841	3.3283064210474095e-12	3	0.37148628407707357	1	inclusion body assembly	GO:0070841	-	-
K1	humanbase	0.8	network_modules	63	REAC	REAC:R-HSA-3371497	6.945057873570143e-12	4	0.27812609169411345	4	HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	-	-	REAC:R-HSA-3371568
K1	humanbase	0.8	network_modules	63	GO:BP	GO:0042026	1.5179293438335235e-11	4	0.3320956931164084	2	protein refolding	GO:0070841	-	-
K1	humanbase	0.8	network_modules	63	GO:BP	GO:0061077	2.8549471854839884e-11	5	0.23774604457317444	3	chaperone-mediated protein folding	GO:0070841	-	-
K1	humanbase	0.8	network_modules	63	GO:BP	GO:0009408	4.867283025591601e-11	6	0.22912485760373316	4	response to heat	GO:0070841	-	-
K1	humanbase	0.8	network_modules	63	GO:BP	GO:0009266	5.803494159203247e-10	7	0.19258940210156802	6	response to temperature stimulus	GO:0070841	-	-
K1	humanbase	0.8	network_modules	63	GO:BP	GO:0035966	2.018339749025257e-9	8	0.17626100414122053	7	response to topologically incorrect protein	GO:0070841	-	-
K1	humanbase	0.8	network_modules	63	REAC	REAC:R-HSA-3371453	5.674845161031705e-9	5	0.2193101340380752	5	Regulation of HSF1-mediated heat shock response	-	-	REAC:R-HSA-3371568
K1	humanbase	0.8	network_modules	65	GO:BP	GO:0030509	3.9844324033965153e-47	1	0.42022301020431724	1	BMP signaling pathway	GO:0030509	-	-
K1	humanbase	0.8	network_modules	65	GO:BP	GO:0071773	1.6056221472549155e-46	2	0.4097380547263172	2	cellular response to BMP stimulus	GO:0030509	-	-
K1	humanbase	0.8	network_modules	65	GO:BP	GO:0071772	1.6056221472549155e-46	3	0.4097380547263172	3	response to BMP	GO:0030509	-	-
K1	humanbase	0.8	network_modules	65	KEGG	KEGG:04350	2.6131367918713282e-37	1	0.4206958856747945	1	TGF-beta signaling pathway	-	KEGG:04350	-
K1	humanbase	0.8	network_modules	65	GO:BP	GO:0141091	3.719795755583e-37	4	0.27219973062918434	7	transforming growth factor beta receptor superfamily signaling pathway	GO:0030509	-	-
K1	humanbase	0.8	network_modules	65	GO:BP	GO:0007178	1.4832174944055457e-36	5	0.264890480098512	8	cell surface receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
K1	humanbase	0.8	network_modules	65	GO:BP	GO:0071363	1.9926837209222635e-30	6	0.19943140994900319	15	cellular response to growth factor stimulus	GO:0030509	-	-
K1	humanbase	0.8	network_modules	65	GO:BP	GO:0070848	4.651036795384348e-30	7	0.1959873785496095	19	response to growth factor	GO:0030509	-	-
K1	humanbase	0.8	network_modules	65	GO:BP	GO:0007167	1.8229946742988238e-27	8	0.16356276238307144	26	enzyme-linked receptor protein signaling pathway	GO:0030509	-	-
K1	humanbase	0.8	network_modules	65	REAC	REAC:R-HSA-201451	1.5341635067344724e-26	1	0.4856088403330885	1	Signaling by BMP	-	-	REAC:R-HSA-201451
K1	humanbase	0.8	network_modules	65	GO:BP	GO:0090092	8.430209753007041e-26	9	0.2322740748874333	10	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
K1	humanbase	0.8	network_modules	65	GO:BP	GO:0060395	5.102082693832994e-23	10	0.301434036314196	5	SMAD protein signal transduction	GO:0030509	-	-
K1	humanbase	0.8	network_modules	65	REAC	REAC:R-HSA-9006936	3.2701396633897956e-22	2	0.28018121466232027	2	Signaling by TGFB family members	-	-	REAC:R-HSA-201451
K1	humanbase	0.8	network_modules	65	GO:BP	GO:0060390	4.8783938263913577e-20	11	0.29924454945975265	6	regulation of SMAD protein signal transduction	GO:0030509	-	-
K1	humanbase	0.8	network_modules	65	GO:BP	GO:0001503	1.495594909967423e-18	12	0.17947475724356637	22	ossification	GO:0030509	-	-
K1	humanbase	0.8	network_modules	65	GO:BP	GO:0030510	7.739635964800631e-18	13	0.2459000378669013	9	regulation of BMP signaling pathway	GO:0030509	-	-
K1	humanbase	0.8	network_modules	65	GO:BP	GO:0060391	2.3409399339635878e-17	14	0.30722067382722495	4	positive regulation of SMAD protein signal transduction	GO:0030509	-	-
K1	humanbase	0.8	network_modules	65	GO:BP	GO:0045667	7.991772958504716e-15	15	0.20691417165990675	12	regulation of osteoblast differentiation	GO:0030509	-	-
K1	humanbase	0.8	network_modules	65	GO:BP	GO:0001649	5.836968727068415e-14	16	0.17047637054045367	25	osteoblast differentiation	GO:0030509	-	-
K1	humanbase	0.8	network_modules	65	GO:BP	GO:0090100	1.995643972182795e-13	17	0.20178177208347234	14	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
K1	humanbase	0.8	network_modules	65	GO:BP	GO:0090287	3.9968630535984857e-13	18	0.1442019710988564	30	regulation of cellular response to growth factor stimulus	GO:0030509	-	-
K1	humanbase	0.8	network_modules	65	GO:BP	GO:0001501	1.4765170160071878e-12	19	0.13671832567927486	31	skeletal system development	GO:0030509	-	-
K1	humanbase	0.8	network_modules	65	GO:BP	GO:0030514	1.2588946865721514e-11	20	0.2184462949293689	11	negative regulation of BMP signaling pathway	GO:0030509	-	-
K1	humanbase	0.8	network_modules	65	GO:BP	GO:0007389	1.4189940018413515e-11	21	0.13437617120645357	32	pattern specification process	GO:0030509	-	-
K1	humanbase	0.8	network_modules	65	GO:BP	GO:0030278	2.1545163152434063e-11	22	0.18129968759366896	21	regulation of ossification	GO:0030509	-	-
K1	humanbase	0.8	network_modules	65	GO:BP	GO:0090101	2.216805886713256e-11	23	0.1596194114077359	28	negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
K1	humanbase	0.8	network_modules	65	GO:BP	GO:0003206	3.043061134650862e-11	24	0.17789772639868937	23	cardiac chamber morphogenesis	GO:0030509	-	-
K1	humanbase	0.8	network_modules	65	GO:BP	GO:0030282	3.8028972291067026e-11	25	0.17572955913729582	24	bone mineralization	GO:0030509	-	-
K1	humanbase	0.8	network_modules	65	GO:BP	GO:0003205	1.4314744305637975e-10	26	0.1632792176095342	27	cardiac chamber development	GO:0030509	-	-
K1	humanbase	0.8	network_modules	65	KEGG	KEGG:04390	2.1131803692283958e-10	2	0.16104314106402517	2	Hippo signaling pathway	-	KEGG:04350	-
K1	humanbase	0.8	network_modules	65	GO:BP	GO:0030500	2.6882896299502295e-10	27	0.1818526325386692	20	regulation of bone mineralization	GO:0030509	-	-
K1	humanbase	0.8	network_modules	65	GO:BP	GO:0007507	7.073018117628091e-10	28	0.11262326249576438	33	heart development	GO:0030509	-	-
K1	humanbase	0.8	network_modules	65	GO:BP	GO:0031214	7.346809399979246e-10	29	0.14892540367624096	29	biomineral tissue development	GO:0030509	-	-
K1	humanbase	0.8	network_modules	65	GO:BP	GO:0030501	7.708581950906336e-10	30	0.2029650881799893	13	positive regulation of bone mineralization	GO:0030509	-	-
K1	humanbase	0.8	network_modules	65	GO:BP	GO:0032924	1.1239381322075057e-9	31	0.19785909914205738	16	activin receptor signaling pathway	GO:0030509	-	-
K1	humanbase	0.8	network_modules	65	GO:BP	GO:0003197	1.1239381322075057e-9	32	0.19785909914205738	17	endocardial cushion development	GO:0030509	-	-
K1	humanbase	0.8	network_modules	65	GO:BP	GO:0009953	1.1239381322075057e-9	33	0.19785909914205738	18	dorsal/ventral pattern formation	GO:0030509	-	-
K1	humanbase	0.8	network_modules	66	GO:BP	GO:0006099	1.6976629943449576e-46	1	0.6686694587657116	1	tricarboxylic acid cycle	GO:0006099	-	-
K1	humanbase	0.8	network_modules	66	KEGG	KEGG:00020	1.1196054889510879e-45	1	0.701731071656819	1	Citrate cycle (TCA cycle)	-	KEGG:00020	-
K1	humanbase	0.8	network_modules	66	KEGG	KEGG:01210	2.7846119621047845e-32	2	0.5343915031729634	2	2-Oxocarboxylic acid metabolism	-	KEGG:00020	-
K1	humanbase	0.8	network_modules	66	REAC	REAC:R-HSA-1428517	1.5325076435874328e-31	1	0.30620080090678753	3	Aerobic respiration and respiratory electron transport	-	-	REAC:R-HSA-71403
K1	humanbase	0.8	network_modules	66	REAC	REAC:R-HSA-71403	2.596609130813658e-31	2	0.584463462421938	1	Citric acid cycle (TCA cycle)	-	-	REAC:R-HSA-71403
K1	humanbase	0.8	network_modules	66	KEGG	KEGG:01200	4.054634078112141e-31	3	0.35533179554775146	4	Carbon metabolism	-	KEGG:00020	-
K1	humanbase	0.8	network_modules	66	GO:BP	GO:0045333	7.573491612653427e-29	2	0.259018094309942	3	cellular respiration	GO:0006099	-	-
K1	humanbase	0.8	network_modules	66	GO:BP	GO:0009060	6.146622672650948e-28	3	0.26531522750471237	2	aerobic respiration	GO:0006099	-	-
K1	humanbase	0.8	network_modules	66	GO:BP	GO:0015980	3.346618790103967e-26	4	0.22277114364532635	4	energy derivation by oxidation of organic compounds	GO:0006099	-	-
K1	humanbase	0.8	network_modules	66	GO:BP	GO:0006091	1.122193008579844e-24	5	0.19130903581394526	7	generation of precursor metabolites and energy	GO:0006099	-	-
K1	humanbase	0.8	network_modules	66	KEGG	KEGG:00785	1.5115182127762676e-22	4	0.4843051898085138	3	Lipoic acid metabolism	-	KEGG:00020	-
K1	humanbase	0.8	network_modules	66	REAC	REAC:R-HSA-389661	3.210041092143295e-20	3	0.385865137038106	2	Glyoxylate metabolism and glycine degradation	-	-	REAC:R-HSA-71403
K1	humanbase	0.8	network_modules	66	GO:BP	GO:0019752	9.699828799300446e-17	6	0.12552436520275112	8	carboxylic acid metabolic process	GO:0006099	-	-
K1	humanbase	0.8	network_modules	66	GO:BP	GO:0043436	1.598147467970754e-16	7	0.12378073913244211	9	oxoacid metabolic process	GO:0006099	-	-
K1	humanbase	0.8	network_modules	66	GO:BP	GO:0006082	1.8660704992148406e-16	8	0.12324316210562311	10	organic acid metabolic process	GO:0006099	-	-
K1	humanbase	0.8	network_modules	66	GO:BP	GO:0006637	6.965700573990667e-15	9	0.2081427924976238	5	acyl-CoA metabolic process	GO:0006099	-	-
K1	humanbase	0.8	network_modules	66	GO:BP	GO:0035383	6.965700573990667e-15	10	0.2081427924976238	6	thioester metabolic process	GO:0006099	-	-
K1	humanbase	0.8	network_modules	67	GO:BP	GO:0006281	2.8076475490708043e-31	1	0.19667152862919926	3	DNA repair	GO:0006303	-	-
K1	humanbase	0.8	network_modules	67	GO:BP	GO:0006303	2.7784842146342512e-30	2	0.3685210420679791	1	double-strand break repair via nonhomologous end joining	GO:0006303	-	-
K1	humanbase	0.8	network_modules	67	GO:BP	GO:0006974	2.192033657774915e-26	3	0.15783764619823887	8	DNA damage response	GO:0006303	-	-
K1	humanbase	0.8	network_modules	67	REAC	REAC:R-HSA-73894	3.522564340894638e-24	1	0.21573838732085726	2	DNA Repair	-	-	REAC:R-HSA-5693571
K1	humanbase	0.8	network_modules	67	GO:BP	GO:0006302	1.9696691850561383e-23	4	0.19447223889449286	4	double-strand break repair	GO:0006303	-	-
K1	humanbase	0.8	network_modules	67	KEGG	KEGG:03450	3.954120124663214e-23	1	0.5775021402095952	1	Non-homologous end-joining	-	KEGG:03450	-
K1	humanbase	0.8	network_modules	67	GO:BP	GO:0006310	6.2762409282066914e-15	5	0.148872265690817	9	DNA recombination	GO:0006303	-	-
K1	humanbase	0.8	network_modules	67	REAC	REAC:R-HSA-5693571	4.7198187826814135e-14	2	0.23978038780498537	1	Nonhomologous End-Joining (NHEJ)	-	-	REAC:R-HSA-5693571
K1	humanbase	0.8	network_modules	67	REAC	REAC:R-HSA-5693532	1.8305425352703398e-13	3	0.1808295907019292	3	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-5693571
K1	humanbase	0.8	network_modules	67	GO:BP	GO:0009314	7.004951788571183e-13	6	0.133762366775275	11	response to radiation	GO:0006303	-	-
K1	humanbase	0.8	network_modules	67	GO:BP	GO:0006289	7.830735630187017e-11	7	0.17104941462149853	6	nucleotide-excision repair	GO:0006303	-	-
K1	humanbase	0.8	network_modules	67	GO:BP	GO:0006266	2.6767240922693985e-10	8	0.27406741880091695	2	DNA ligation	GO:0006303	-	-
K1	humanbase	0.8	network_modules	67	GO:BP	GO:0016445	9.265271721221161e-9	9	0.1730714329755983	5	somatic diversification of immunoglobulins	GO:0006303	-	-
K1	humanbase	0.8	network_modules	67	GO:BP	GO:0010212	1.797868660676242e-8	10	0.14174390978971554	10	response to ionizing radiation	GO:0006303	-	-
K1	humanbase	0.8	network_modules	67	GO:BP	GO:0002200	1.9565577542897438e-8	11	0.16431532616655	7	somatic diversification of immune receptors	GO:0006303	-	-
K1	humanbase	0.8	network_modules	67	GO:BP	GO:0071478	2.5309552062275936e-8	12	0.12318208938505244	12	cellular response to radiation	GO:0006303	-	-
K1	humanbase	0.8	network_modules	67	GO:BP	GO:0009628	7.520061158084249e-8	13	0.08304409466407733	13	response to abiotic stimulus	GO:0006303	-	-
K1	humanbase	0.8	network_modules	68	REAC	REAC:R-HSA-373080	8.229776775809996e-7	1	0.20654285312777196	1	Class B/2 (Secretin family receptors)	-	-	REAC:R-HSA-373080
K1	humanbase	0.8	network_modules	68	REAC	REAC:R-HSA-418555	6.691166335115081e-6	2	0.15900898065523603	2	G alpha (s) signalling events	-	-	REAC:R-HSA-373080
K1	humanbase	0.8	network_modules	72	GO:BP	GO:0051276	4.1714353377279273e-17	1	0.15190076078263282	10	chromosome organization	GO:1905821	-	-
K1	humanbase	0.8	network_modules	72	GO:BP	GO:0000280	7.31892804247742e-17	2	0.1698341128878204	6	nuclear division	GO:1905821	-	-
K1	humanbase	0.8	network_modules	72	GO:BP	GO:0048285	3.2009984633589807e-16	3	0.16026765109226676	8	organelle fission	GO:1905821	-	-
K1	humanbase	0.8	network_modules	72	REAC	REAC:R-HSA-1221632	3.588121093980956e-14	1	0.26456773760130853	1	Meiotic synapsis	-	-	REAC:R-HSA-1221632
K1	humanbase	0.8	network_modules	72	GO:BP	GO:0007062	6.711112607119205e-14	4	0.28258177761370007	5	sister chromatid cohesion	GO:1905821	-	-
K1	humanbase	0.8	network_modules	72	REAC	REAC:R-HSA-1500620	1.882141781726432e-12	2	0.21321887281127153	2	Meiosis	-	-	REAC:R-HSA-1221632
K1	humanbase	0.8	network_modules	72	GO:BP	GO:0098813	7.1377878345624365e-12	5	0.15253341583102825	9	nuclear chromosome segregation	GO:1905821	-	-
K1	humanbase	0.8	network_modules	72	GO:BP	GO:1905821	2.5291089276691368e-11	6	0.45608249212008184	1	positive regulation of chromosome condensation	GO:1905821	-	-
K1	humanbase	0.8	network_modules	72	REAC	REAC:R-HSA-1474165	2.562817061405119e-11	3	0.18428368979818738	3	Reproduction	-	-	REAC:R-HSA-1221632
K1	humanbase	0.8	network_modules	72	GO:BP	GO:0051321	4.212071345426499e-11	7	0.16077270087110662	7	meiotic cell cycle	GO:1905821	-	-
K1	humanbase	0.8	network_modules	72	GO:BP	GO:0007059	1.0236696311924521e-10	8	0.1328970810000704	11	chromosome segregation	GO:1905821	-	-
K1	humanbase	0.8	network_modules	72	GO:BP	GO:0060623	1.1369261065731688e-10	9	0.40780626316398577	2	regulation of chromosome condensation	GO:1905821	-	-
K1	humanbase	0.8	network_modules	72	GO:BP	GO:0034085	1.1369261065731688e-10	10	0.40780626316398577	3	establishment of sister chromatid cohesion	GO:1905821	-	-
K1	humanbase	0.8	network_modules	72	GO:BP	GO:0051177	2.0832901299258677e-10	11	0.3887677902757408	4	meiotic sister chromatid cohesion	GO:1905821	-	-
K1	humanbase	0.8	network_modules	76	REAC	REAC:R-HSA-9617629	1.0066965736021548e-7	1	0.5475468646193291	1	Regulation of FOXO transcriptional activity by acetylation	-	-	REAC:R-HSA-9617629
K1	humanbase	0.8	network_modules	76	REAC	REAC:R-HSA-198693	1.0066965736021548e-7	2	0.5475468646193291	2	AKT phosphorylates targets in the nucleus	-	-	REAC:R-HSA-9617629
K1	humanbase	0.8	network_modules	76	REAC	REAC:R-HSA-9614399	1.8456103849372866e-7	3	0.4997937813536463	3	Regulation of localization of FOXO transcription factors	-	-	REAC:R-HSA-9617629
K1	humanbase	0.8	network_modules	76	REAC	REAC:R-HSA-9614657	4.697917343476725e-7	4	0.43275471405453747	4	FOXO-mediated transcription of cell death genes	-	-	REAC:R-HSA-9617629
K1	humanbase	0.8	network_modules	76	REAC	REAC:R-HSA-9617828	5.704613917078885e-7	5	0.4198144813723684	5	FOXO-mediated transcription of cell cycle genes	-	-	REAC:R-HSA-9617629
K1	humanbase	0.8	network_modules	77	GO:BP	GO:0007249	2.610198732608167e-21	1	0.19582651110046628	1	canonical NF-kappaB signal transduction	GO:0007249	-	-
K1	humanbase	0.8	network_modules	77	KEGG	KEGG:04064	1.0267074652770391e-20	1	0.2920945374209158	1	NF-kappa B signaling pathway	-	KEGG:04064	-
K1	humanbase	0.8	network_modules	77	GO:BP	GO:0043122	4.794362381503296e-20	2	0.1943370125903615	2	regulation of canonical NF-kappaB signal transduction	GO:0007249	-	-
K1	humanbase	0.8	network_modules	77	REAC	REAC:R-HSA-168638	8.096658539980148e-18	1	0.35369615146125005	2	NOD1/2 Signaling Pathway	-	-	REAC:R-HSA-168638
