network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.3	network_modules	38	TRUE	5.53749375361588e-12	71	18	8	0.4444444444444444	0.11267605633802817	GO:0060395	GO:BP	SMAD protein signal transduction	16175	14598		0.14864864864864866	0.16	71	16104	8	10	63	16094	16175	0.22218310877055844	12	GO:0050896;GO:0050789	ENSG00000175387;ENSG00000137834;ENSG00000172845;ENSG00000100614;ENSG00000166949;ENSG00000176165;ENSG00000141646;ENSG00000197323;ENSG00000144355;ENSG00000118707;ENSG00000160973;ENSG00000157933;ENSG00000102760;ENSG00000120693;ENSG00000163508;ENSG00000170365;ENSG00000149948;ENSG00000113658
R1	humanbase	0.3	network_modules	38	TRUE	1.571018386052137e-11	502	18	12	0.6666666666666666	0.02390438247011952	GO:0071363	GO:BP	cellular response to growth factor stimulus	16175	16615		0.16216216216216217	0.17333333333333334	502	15673	12	6	490	15667	16175	0.12234251510248895	13	GO:0050896;GO:0050789	ENSG00000175387;ENSG00000137834;ENSG00000172845;ENSG00000100614;ENSG00000166949;ENSG00000176165;ENSG00000141646;ENSG00000197323;ENSG00000144355;ENSG00000118707;ENSG00000160973;ENSG00000157933;ENSG00000102760;ENSG00000120693;ENSG00000163508;ENSG00000170365;ENSG00000149948;ENSG00000113658
R1	humanbase	0.3	network_modules	38	TRUE	2.1550429640175418e-11	17	17	6	0.35294117647058826	0.35294117647058826	REAC:R-HSA-9754189	REAC	Germ layer formation at gastrulation	10916	1046		0.17567567567567569	0.18666666666666668	17	10899	6	11	11	10888	10916	0.35193190956536763	14	GO:0050896;GO:0050789	ENSG00000175387;ENSG00000137834;ENSG00000172845;ENSG00000100614;ENSG00000166949;ENSG00000176165;ENSG00000141646;ENSG00000197323;ENSG00000144355;ENSG00000118707;ENSG00000160973;ENSG00000157933;ENSG00000102760;ENSG00000120693;ENSG00000163508;ENSG00000170365;ENSG00000149948;ENSG00000113658
R1	humanbase	0.3	network_modules	38	TRUE	2.3390621746799194e-11	519	18	12	0.6666666666666666	0.023121387283236993	GO:0070848	GO:BP	response to growth factor	16175	16340		0.1891891891891892	0.2	519	15656	12	6	507	15650	16175	0.12018839955366041	15	GO:0050896;GO:0050789	ENSG00000175387;ENSG00000137834;ENSG00000172845;ENSG00000100614;ENSG00000166949;ENSG00000176165;ENSG00000141646;ENSG00000197323;ENSG00000144355;ENSG00000118707;ENSG00000160973;ENSG00000157933;ENSG00000102760;ENSG00000120693;ENSG00000163508;ENSG00000170365;ENSG00000149948;ENSG00000113658
R1	humanbase	0.3	network_modules	38	TRUE	1.7102768647811318e-10	50	17	7	0.4117647058823529	0.14	REAC:R-HSA-2173793	REAC	Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer	10916	2550		0.20270270270270271	0.21333333333333335	50	10866	7	10	43	10856	10916	0.2381583457055234	16	GO:0050896;GO:0050789	ENSG00000175387;ENSG00000137834;ENSG00000172845;ENSG00000100614;ENSG00000166949;ENSG00000176165;ENSG00000141646;ENSG00000197323;ENSG00000144355;ENSG00000118707;ENSG00000160973;ENSG00000157933;ENSG00000102760;ENSG00000120693;ENSG00000163508;ENSG00000170365;ENSG00000149948;ENSG00000113658
R1	humanbase	0.3	network_modules	38	TRUE	5.941891127462806e-10	125	18	8	0.4444444444444444	0.064	GO:1903844	GO:BP	regulation of cellular response to transforming growth factor beta stimulus	16175	23323		0.21621621621621623	0.22666666666666666	125	16050	8	10	117	16040	16175	0.1664589782712769	17	GO:0050896;GO:0050789	ENSG00000175387;ENSG00000137834;ENSG00000172845;ENSG00000100614;ENSG00000166949;ENSG00000176165;ENSG00000141646;ENSG00000197323;ENSG00000144355;ENSG00000118707;ENSG00000160973;ENSG00000157933;ENSG00000102760;ENSG00000120693;ENSG00000163508;ENSG00000170365;ENSG00000149948;ENSG00000113658
R1	humanbase	0.3	network_modules	38	TRUE	1.2666502236175918e-9	31	17	6	0.35294117647058826	0.1935483870967742	REAC:R-HSA-201451	REAC	Signaling by BMP	10916	2224		0.22972972972972974	0.24	31	10885	6	11	25	10874	10916	0.2598324160296478	18	GO:0050896;GO:0050789	ENSG00000175387;ENSG00000137834;ENSG00000172845;ENSG00000100614;ENSG00000166949;ENSG00000176165;ENSG00000141646;ENSG00000197323;ENSG00000144355;ENSG00000118707;ENSG00000160973;ENSG00000157933;ENSG00000102760;ENSG00000120693;ENSG00000163508;ENSG00000170365;ENSG00000149948;ENSG00000113658
R1	humanbase	0.3	network_modules	38	TRUE	3.4349175890062254e-9	790	18	12	0.6666666666666666	0.015189873417721518	GO:0007167	GO:BP	enzyme-linked receptor protein signaling pathway	16175	2731		0.24324324324324326	0.25333333333333335	790	15385	12	6	778	15379	16175	0.09567621100057364	19	GO:0050896;GO:0050789	ENSG00000175387;ENSG00000137834;ENSG00000172845;ENSG00000100614;ENSG00000166949;ENSG00000176165;ENSG00000141646;ENSG00000197323;ENSG00000144355;ENSG00000118707;ENSG00000160973;ENSG00000157933;ENSG00000102760;ENSG00000120693;ENSG00000163508;ENSG00000170365;ENSG00000149948;ENSG00000113658
R1	humanbase	0.3	network_modules	40	TRUE	1.6463730824277128e-5	195	4	4	1	0.020512820512820513	REAC:R-HSA-375276	REAC	Peptide ligand-binding receptors	10916	1726		0	0.16666666666666666	195	10721	4	0	191	10721	10916	0.14196397768526556	1	GO:0050789	ENSG00000133636;ENSG00000169006;ENSG00000101188;ENSG00000123213
R1	humanbase	0.3	network_modules	40	TRUE	1.3346147961905771e-4	328	4	4	1	0.012195121951219513	REAC:R-HSA-373076	REAC	Class A/1 (Rhodopsin-like receptors)	10916	365		0.2	0.3333333333333333	328	10588	4	0	324	10588	10916	0.10877970118034393	2	GO:0050789	ENSG00000133636;ENSG00000169006;ENSG00000101188;ENSG00000123213
R1	humanbase	0.3	network_modules	43	TRUE	1.0881377377861465e-7	37	5	4	0.8	0.10810810810810811	REAC:R-HSA-2129379	REAC	Molecules associated with elastic fibres	10916	1490		0	0.06666666666666667	37	10879	4	1	33	10878	10916	0.29340459866635554	1	GO:0050789;GO:0051179	ENSG00000104415;ENSG00000168056;ENSG00000166147;ENSG00000197859;ENSG00000163520;ENSG00000049323
R1	humanbase	0.3	network_modules	43	TRUE	2.235442425183837e-7	44	5	4	0.8	0.09090909090909091	REAC:R-HSA-1566948	REAC	Elastic fibre formation	10916	836		0.07142857142857142	0.13333333333333333	44	10872	4	1	40	10871	10916	0.2689251780673424	2	GO:0050789;GO:0051179	ENSG00000104415;ENSG00000168056;ENSG00000166147;ENSG00000197859;ENSG00000163520;ENSG00000049323
R1	humanbase	0.3	network_modules	43	TRUE	1.3599137282045712e-4	46	5	3	0.6	0.06521739130434782	REAC:R-HSA-2173789	REAC	TGF-beta receptor signaling activates SMADs	10916	2428		0.14285714285714285	0.2	46	10870	3	2	43	10868	10916	0.19688510372891427	3	GO:0050789;GO:0051179	ENSG00000104415;ENSG00000168056;ENSG00000166147;ENSG00000197859;ENSG00000163520;ENSG00000049323
R1	humanbase	0.3	network_modules	43	TRUE	5.203647415222927e-4	298	5	4	0.8	0.013422818791946308	REAC:R-HSA-1474244	REAC	Extracellular matrix organization	10916	889		0.21428571428571427	0.26666666666666666	298	10618	4	1	294	10617	10916	0.10150747412973903	4	GO:0050789;GO:0051179	ENSG00000104415;ENSG00000168056;ENSG00000166147;ENSG00000197859;ENSG00000163520;ENSG00000049323
R1	humanbase	0.3	network_modules	44	TRUE	1.3940540550280677e-12	15	15	6	0.4	0.4	GO:0006620	GO:BP	post-translational protein targeting to endoplasmic reticulum membrane	16175	2334		0	0.03333333333333333	15	16160	6	9	9	16151	16175	0.39944306930693063	1	GO:0051234;GO:0051641	ENSG00000104969;ENSG00000082512;ENSG00000240505;ENSG00000239857;ENSG00000159958;ENSG00000070423;ENSG00000164615;ENSG00000161955;ENSG00000102178;ENSG00000124145;ENSG00000102524;ENSG00000204463;ENSG00000197860;ENSG00000131323;ENSG00000198356
R1	humanbase	0.3	network_modules	44	TRUE	3.4438256249176073e-12	17	15	6	0.4	0.35294117647058826	GO:0071816	GO:BP	tail-anchored membrane protein insertion into ER membrane	16175	16925		0.034482758620689655	0.06666666666666667	17	16158	6	9	11	16149	16175	0.3751183883387467	2	GO:0051234;GO:0051641	ENSG00000104969;ENSG00000082512;ENSG00000240505;ENSG00000239857;ENSG00000159958;ENSG00000070423;ENSG00000164615;ENSG00000161955;ENSG00000102178;ENSG00000124145;ENSG00000102524;ENSG00000204463;ENSG00000197860;ENSG00000131323;ENSG00000198356
R1	humanbase	0.3	network_modules	44	TRUE	6.313724491281785e-12	19	13	6	0.46153846153846156	0.3157894736842105	REAC:R-HSA-9609523	REAC	Insertion of tail-anchored proteins into the endoplasmic reticulum membrane	10916	1207		0.06896551724137931	0.1	19	10897	6	7	13	10890	10916	0.3808894135035394	3	GO:0051234;GO:0051641	ENSG00000104969;ENSG00000082512;ENSG00000240505;ENSG00000239857;ENSG00000159958;ENSG00000070423;ENSG00000164615;ENSG00000161955;ENSG00000102178;ENSG00000124145;ENSG00000102524;ENSG00000204463;ENSG00000197860;ENSG00000131323;ENSG00000198356
R1	humanbase	0.3	network_modules	44	TRUE	1.3142678978737728e-10	29	15	6	0.4	0.20689655172413793	GO:0045047	GO:BP	protein targeting to ER	16175	11246		0.10344827586206896	0.13333333333333333	29	16146	6	9	23	16137	16175	0.2867786245447548	4	GO:0051234;GO:0051641	ENSG00000104969;ENSG00000082512;ENSG00000240505;ENSG00000239857;ENSG00000159958;ENSG00000070423;ENSG00000164615;ENSG00000161955;ENSG00000102178;ENSG00000124145;ENSG00000102524;ENSG00000204463;ENSG00000197860;ENSG00000131323;ENSG00000198356
R1	humanbase	0.3	network_modules	44	TRUE	2.0351698581047862e-10	31	15	6	0.4	0.1935483870967742	GO:0045048	GO:BP	protein insertion into ER membrane	16175	11247		0.13793103448275862	0.16666666666666666	31	16144	6	9	25	16135	16175	0.2773045241511555	5	GO:0051234;GO:0051641	ENSG00000104969;ENSG00000082512;ENSG00000240505;ENSG00000239857;ENSG00000159958;ENSG00000070423;ENSG00000164615;ENSG00000161955;ENSG00000102178;ENSG00000124145;ENSG00000102524;ENSG00000204463;ENSG00000197860;ENSG00000131323;ENSG00000198356
R1	humanbase	0.3	network_modules	44	TRUE	3.058528241600222e-10	33	15	6	0.4	0.18181818181818182	GO:0072599	GO:BP	establishment of protein localization to endoplasmic reticulum	16175	17463		0.1724137931034483	0.2	33	16142	6	9	27	16133	16175	0.2687031879432813	6	GO:0051234;GO:0051641	ENSG00000104969;ENSG00000082512;ENSG00000240505;ENSG00000239857;ENSG00000159958;ENSG00000070423;ENSG00000164615;ENSG00000161955;ENSG00000102178;ENSG00000124145;ENSG00000102524;ENSG00000204463;ENSG00000197860;ENSG00000131323;ENSG00000198356
R1	humanbase	0.3	network_modules	44	TRUE	1.9391235004289334e-9	44	15	6	0.4	0.13636363636363635	GO:0051205	GO:BP	protein insertion into membrane	16175	13565		0.20689655172413793	0.23333333333333334	44	16131	6	9	38	16122	16175	0.23238531940610826	7	GO:0051234;GO:0051641	ENSG00000104969;ENSG00000082512;ENSG00000240505;ENSG00000239857;ENSG00000159958;ENSG00000070423;ENSG00000164615;ENSG00000161955;ENSG00000102178;ENSG00000124145;ENSG00000102524;ENSG00000204463;ENSG00000197860;ENSG00000131323;ENSG00000198356
R1	humanbase	0.3	network_modules	44	TRUE	1.6742334086541094e-8	62	15	6	0.4	0.0967741935483871	GO:0070972	GO:BP	protein localization to endoplasmic reticulum	16175	16407		0.2413793103448276	0.26666666666666666	62	16113	6	9	56	16104	16175	0.19532750653425426	8	GO:0051234;GO:0051641	ENSG00000104969;ENSG00000082512;ENSG00000240505;ENSG00000239857;ENSG00000159958;ENSG00000070423;ENSG00000164615;ENSG00000161955;ENSG00000102178;ENSG00000124145;ENSG00000102524;ENSG00000204463;ENSG00000197860;ENSG00000131323;ENSG00000198356
R1	humanbase	0.3	network_modules	49	TRUE	7.000616045856787e-28	40	30	15	0.5	0.375	REAC:R-HSA-5693616	REAC	Presynaptic phase of homologous DNA pairing and strand exchange	10916	1793		0	0.008264462809917356	40	10876	15	15	25	10861	10916	0.4312219587435183	1	GO:0006281;GO:0065009;GO:0006260;GO:0009059;GO:0050789	ENSG00000132383;ENSG00000136273;ENSG00000163781;ENSG00000127586;ENSG00000128881;ENSG00000110274;ENSG00000151466;ENSG00000152484;ENSG00000121289;ENSG00000114742;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000164306;ENSG00000136982;ENSG00000164053;ENSG00000188878;ENSG00000162607;ENSG00000175054;ENSG00000138375;ENSG00000132781;ENSG00000117748;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000151164;ENSG00000173588;ENSG00000149554;ENSG00000140153;ENSG00000109189;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000171792
R1	humanbase	0.3	network_modules	49	TRUE	2.6269833842957128e-27	43	30	15	0.5	0.3488372093023256	REAC:R-HSA-5693579	REAC	Homologous DNA Pairing and Strand Exchange	10916	1129		0.008333333333333333	0.01652892561983471	43	10873	15	15	28	10858	10916	0.4157344380755097	2	GO:0006281;GO:0065009;GO:0006260;GO:0009059;GO:0050789	ENSG00000132383;ENSG00000136273;ENSG00000163781;ENSG00000127586;ENSG00000128881;ENSG00000110274;ENSG00000151466;ENSG00000152484;ENSG00000121289;ENSG00000114742;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000164306;ENSG00000136982;ENSG00000164053;ENSG00000188878;ENSG00000162607;ENSG00000175054;ENSG00000138375;ENSG00000132781;ENSG00000117748;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000151164;ENSG00000173588;ENSG00000149554;ENSG00000140153;ENSG00000109189;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000171792
R1	humanbase	0.3	network_modules	49	TRUE	2.760710065210953e-26	35	30	14	0.4666666666666667	0.4	REAC:R-HSA-9709570	REAC	Impaired BRCA2 binding to RAD51	10916	1173		0.016666666666666666	0.024793388429752067	35	10881	14	16	21	10865	10916	0.43036224109891447	3	GO:0006281;GO:0065009;GO:0006260;GO:0009059;GO:0050789	ENSG00000132383;ENSG00000136273;ENSG00000163781;ENSG00000127586;ENSG00000128881;ENSG00000110274;ENSG00000151466;ENSG00000152484;ENSG00000121289;ENSG00000114742;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000164306;ENSG00000136982;ENSG00000164053;ENSG00000188878;ENSG00000162607;ENSG00000175054;ENSG00000138375;ENSG00000132781;ENSG00000117748;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000151164;ENSG00000173588;ENSG00000149554;ENSG00000140153;ENSG00000109189;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000171792
R1	humanbase	0.3	network_modules	49	TRUE	3.4127642426813095e-26	68	30	16	0.5333333333333333	0.23529411764705882	REAC:R-HSA-5685942	REAC	HDR through Homologous Recombination (HRR)	10916	1097		0.025	0.03305785123966942	68	10848	16	14	52	10834	10916	0.35168752356361477	4	GO:0006281;GO:0065009;GO:0006260;GO:0009059;GO:0050789	ENSG00000132383;ENSG00000136273;ENSG00000163781;ENSG00000127586;ENSG00000128881;ENSG00000110274;ENSG00000151466;ENSG00000152484;ENSG00000121289;ENSG00000114742;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000164306;ENSG00000136982;ENSG00000164053;ENSG00000188878;ENSG00000162607;ENSG00000175054;ENSG00000138375;ENSG00000132781;ENSG00000117748;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000151164;ENSG00000173588;ENSG00000149554;ENSG00000140153;ENSG00000109189;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000171792
R1	humanbase	0.3	network_modules	49	TRUE	7.247393916988252e-26	37	30	14	0.4666666666666667	0.3783783783783784	REAC:R-HSA-5685938	REAC	HDR through Single Strand Annealing (SSA)	10916	1100		0.03333333333333333	0.049586776859504134	37	10879	14	16	23	10863	10916	0.41844223787898116	5.5	GO:0006281;GO:0065009;GO:0006260;GO:0009059;GO:0050789	ENSG00000132383;ENSG00000136273;ENSG00000163781;ENSG00000127586;ENSG00000128881;ENSG00000110274;ENSG00000151466;ENSG00000152484;ENSG00000121289;ENSG00000114742;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000164306;ENSG00000136982;ENSG00000164053;ENSG00000188878;ENSG00000162607;ENSG00000175054;ENSG00000138375;ENSG00000132781;ENSG00000117748;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000151164;ENSG00000173588;ENSG00000149554;ENSG00000140153;ENSG00000109189;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000171792
R1	humanbase	0.3	network_modules	49	TRUE	7.247393916988252e-26	37	30	14	0.4666666666666667	0.3783783783783784	REAC:R-HSA-176187	REAC	Activation of ATR in response to replication stress	10916	75		0.03333333333333333	0.049586776859504134	37	10879	14	16	23	10863	10916	0.41844223787898116	5.5	GO:0006281;GO:0065009;GO:0006260;GO:0009059;GO:0050789	ENSG00000132383;ENSG00000136273;ENSG00000163781;ENSG00000127586;ENSG00000128881;ENSG00000110274;ENSG00000151466;ENSG00000152484;ENSG00000121289;ENSG00000114742;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000164306;ENSG00000136982;ENSG00000164053;ENSG00000188878;ENSG00000162607;ENSG00000175054;ENSG00000138375;ENSG00000132781;ENSG00000117748;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000151164;ENSG00000173588;ENSG00000149554;ENSG00000140153;ENSG00000109189;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000171792
R1	humanbase	0.3	network_modules	49	TRUE	4.159103275839517e-25	41	30	14	0.4666666666666667	0.34146341463414637	REAC:R-HSA-9701190	REAC	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	10916	698		0.05	0.06611570247933884	41	10875	14	16	27	10859	10916	0.3972653244039439	7.5	GO:0006281;GO:0065009;GO:0006260;GO:0009059;GO:0050789	ENSG00000132383;ENSG00000136273;ENSG00000163781;ENSG00000127586;ENSG00000128881;ENSG00000110274;ENSG00000151466;ENSG00000152484;ENSG00000121289;ENSG00000114742;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000164306;ENSG00000136982;ENSG00000164053;ENSG00000188878;ENSG00000162607;ENSG00000175054;ENSG00000138375;ENSG00000132781;ENSG00000117748;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000151164;ENSG00000173588;ENSG00000149554;ENSG00000140153;ENSG00000109189;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000171792
R1	humanbase	0.3	network_modules	49	TRUE	4.159103275839517e-25	41	30	14	0.4666666666666667	0.34146341463414637	REAC:R-HSA-9675136	REAC	Diseases of DNA Double-Strand Break Repair	10916	757		0.05	0.06611570247933884	41	10875	14	16	27	10859	10916	0.3972653244039439	7.5	GO:0006281;GO:0065009;GO:0006260;GO:0009059;GO:0050789	ENSG00000132383;ENSG00000136273;ENSG00000163781;ENSG00000127586;ENSG00000128881;ENSG00000110274;ENSG00000151466;ENSG00000152484;ENSG00000121289;ENSG00000114742;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000164306;ENSG00000136982;ENSG00000164053;ENSG00000188878;ENSG00000162607;ENSG00000175054;ENSG00000138375;ENSG00000132781;ENSG00000117748;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000151164;ENSG00000173588;ENSG00000149554;ENSG00000140153;ENSG00000109189;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000171792
R1	humanbase	0.3	network_modules	49	TRUE	1.0932571685543339e-23	50	30	14	0.4666666666666667	0.28	REAC:R-HSA-9675135	REAC	Diseases of DNA repair	10916	758		0.06666666666666667	0.0743801652892562	50	10866	14	16	36	10850	10916	0.3592470145980907	9	GO:0006281;GO:0065009;GO:0006260;GO:0009059;GO:0050789	ENSG00000132383;ENSG00000136273;ENSG00000163781;ENSG00000127586;ENSG00000128881;ENSG00000110274;ENSG00000151466;ENSG00000152484;ENSG00000121289;ENSG00000114742;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000164306;ENSG00000136982;ENSG00000164053;ENSG00000188878;ENSG00000162607;ENSG00000175054;ENSG00000138375;ENSG00000132781;ENSG00000117748;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000151164;ENSG00000173588;ENSG00000149554;ENSG00000140153;ENSG00000109189;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000171792
R1	humanbase	0.3	network_modules	49	TRUE	1.777906551841768e-23	97	30	16	0.5333333333333333	0.16494845360824742	REAC:R-HSA-5693607	REAC	Processing of DNA double-strand break ends	10916	1798		0.075	0.08264462809917356	97	10819	16	14	81	10805	10916	0.2933677777935624	10	GO:0006281;GO:0065009;GO:0006260;GO:0009059;GO:0050789	ENSG00000132383;ENSG00000136273;ENSG00000163781;ENSG00000127586;ENSG00000128881;ENSG00000110274;ENSG00000151466;ENSG00000152484;ENSG00000121289;ENSG00000114742;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000164306;ENSG00000136982;ENSG00000164053;ENSG00000188878;ENSG00000162607;ENSG00000175054;ENSG00000138375;ENSG00000132781;ENSG00000117748;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000151164;ENSG00000173588;ENSG00000149554;ENSG00000140153;ENSG00000109189;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000171792
R1	humanbase	0.3	network_modules	49	TRUE	2.9974971837371254e-23	132	30	17	0.5666666666666667	0.12878787878787878	REAC:R-HSA-5693567	REAC	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	10916	1098		0.08333333333333333	0.09090909090909091	132	10784	17	13	115	10771	10916	0.2663623535150656	11	GO:0006281;GO:0065009;GO:0006260;GO:0009059;GO:0050789	ENSG00000132383;ENSG00000136273;ENSG00000163781;ENSG00000127586;ENSG00000128881;ENSG00000110274;ENSG00000151466;ENSG00000152484;ENSG00000121289;ENSG00000114742;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000164306;ENSG00000136982;ENSG00000164053;ENSG00000188878;ENSG00000162607;ENSG00000175054;ENSG00000138375;ENSG00000132781;ENSG00000117748;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000151164;ENSG00000173588;ENSG00000149554;ENSG00000140153;ENSG00000109189;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000171792
R1	humanbase	0.3	network_modules	49	TRUE	6.655519790410046e-23	138	30	17	0.5666666666666667	0.12318840579710146	REAC:R-HSA-5693538	REAC	Homology Directed Repair	10916	1130		0.09166666666666666	0.09917355371900827	138	10778	17	13	121	10765	10916	0.26032175461390084	12	GO:0006281;GO:0065009;GO:0006260;GO:0009059;GO:0050789	ENSG00000132383;ENSG00000136273;ENSG00000163781;ENSG00000127586;ENSG00000128881;ENSG00000110274;ENSG00000151466;ENSG00000152484;ENSG00000121289;ENSG00000114742;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000164306;ENSG00000136982;ENSG00000164053;ENSG00000188878;ENSG00000162607;ENSG00000175054;ENSG00000138375;ENSG00000132781;ENSG00000117748;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000151164;ENSG00000173588;ENSG00000149554;ENSG00000140153;ENSG00000109189;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000171792
R1	humanbase	0.3	network_modules	49	TRUE	1.0658937749808281e-21	92	30	15	0.5	0.16304347826086957	REAC:R-HSA-6804756	REAC	Regulation of TP53 Activity through Phosphorylation	10916	2016		0.1	0.10743801652892562	92	10824	15	15	77	10809	10916	0.2822859905304743	13	GO:0006281;GO:0065009;GO:0006260;GO:0009059;GO:0050789	ENSG00000132383;ENSG00000136273;ENSG00000163781;ENSG00000127586;ENSG00000128881;ENSG00000110274;ENSG00000151466;ENSG00000152484;ENSG00000121289;ENSG00000114742;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000164306;ENSG00000136982;ENSG00000164053;ENSG00000188878;ENSG00000162607;ENSG00000175054;ENSG00000138375;ENSG00000132781;ENSG00000117748;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000151164;ENSG00000173588;ENSG00000149554;ENSG00000140153;ENSG00000109189;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000171792
R1	humanbase	0.3	network_modules	49	TRUE	1.5082547715816331e-21	94	30	15	0.5	0.1595744680851064	REAC:R-HSA-69473	REAC	G2/M DNA damage checkpoint	10916	1006		0.10833333333333334	0.11570247933884298	94	10822	15	15	79	10807	10916	0.27918850936766615	14	GO:0006281;GO:0065009;GO:0006260;GO:0009059;GO:0050789	ENSG00000132383;ENSG00000136273;ENSG00000163781;ENSG00000127586;ENSG00000128881;ENSG00000110274;ENSG00000151466;ENSG00000152484;ENSG00000121289;ENSG00000114742;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000164306;ENSG00000136982;ENSG00000164053;ENSG00000188878;ENSG00000162607;ENSG00000175054;ENSG00000138375;ENSG00000132781;ENSG00000117748;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000151164;ENSG00000173588;ENSG00000149554;ENSG00000140153;ENSG00000109189;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000171792
R1	humanbase	0.3	network_modules	49	TRUE	2.203519246892371e-21	168	30	17	0.5666666666666667	0.10119047619047619	REAC:R-HSA-5693532	REAC	DNA Double-Strand Break Repair	10916	443		0.11666666666666667	0.12396694214876033	168	10748	17	13	151	10735	10916	0.23509366764305772	15	GO:0006281;GO:0065009;GO:0006260;GO:0009059;GO:0050789	ENSG00000132383;ENSG00000136273;ENSG00000163781;ENSG00000127586;ENSG00000128881;ENSG00000110274;ENSG00000151466;ENSG00000152484;ENSG00000121289;ENSG00000114742;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000164306;ENSG00000136982;ENSG00000164053;ENSG00000188878;ENSG00000162607;ENSG00000175054;ENSG00000138375;ENSG00000132781;ENSG00000117748;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000151164;ENSG00000173588;ENSG00000149554;ENSG00000140153;ENSG00000109189;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000171792
